tbv:H9L17_00005	ko:K00831
tbv:H9L17_06435	ko:K00052
tbv:H9L17_06445	ko:K01704
tbv:H9L17_06450	ko:K01703
tbv:H9L17_06465	ko:K18303
tbv:H9L17_06470	ko:K18302
tbv:H9L17_06475	ko:K18301
tbv:H9L17_06480	ko:K00573
tbv:H9L17_06485	ko:K12340
tbv:H9L17_06490	ko:K02527
tbv:H9L17_06495	ko:K02517
tbv:H9L17_06515	ko:K06911
tbv:H9L17_06525	ko:K09019
tbv:H9L17_06530	ko:K07276
tbv:H9L17_06535	ko:K00982
tbv:H9L17_06555	ko:K00428
tbv:H9L17_06565	ko:K04077
tbv:H9L17_06570	ko:K04078
tbv:H9L17_06575	ko:K03926
tbv:H9L17_06590	ko:K03786
tbv:H9L17_06595	ko:K02160
tbv:H9L17_06600	ko:K01961
tbv:H9L17_06610	ko:K02687
tbv:H9L17_06620	ko:K03557
tbv:H9L17_06625	ko:K00602
tbv:H9L17_06630	ko:K03824
tbv:H9L17_06635	ko:K01945
tbv:H9L17_06640	ko:K10804
tbv:H9L17_06645	ko:K02003
tbv:H9L17_06650	ko:K02004
tbv:H9L17_06660	ko:K15777
tbv:H9L17_06690	ko:K03807
tbv:H9L17_06695	ko:K03426
tbv:H9L17_06700	ko:K15724
tbv:H9L17_06725	ko:K03594
tbv:H9L17_06730	ko:K02192
tbv:H9L17_06735	ko:K01737
tbv:H9L17_06740	ko:K03789
tbv:H9L17_06750	ko:K17103
tbv:H9L17_06765	ko:K01881
tbv:H9L17_06770	ko:K03746
tbv:H9L17_06780	ko:K02066
tbv:H9L17_06785	ko:K02065
tbv:H9L17_06790	ko:K02067
tbv:H9L17_06800	ko:K00311
tbv:H9L17_06805	ko:K01029
tbv:H9L17_06810	ko:K01028
tbv:H9L17_06815	ko:K03521
tbv:H9L17_06820	ko:K03522
tbv:H9L17_06830	ko:K20534
tbv:H9L17_06850	ko:K03273
tbv:H9L17_06855	ko:K15669
tbv:H9L17_06860	ko:K03271
tbv:H9L17_06865	ko:K07031
tbv:H9L17_06870	ko:K15856
tbv:H9L17_06895	ko:K09691
tbv:H9L17_06905	ko:K02455
tbv:H9L17_06910	ko:K02454
tbv:H9L17_06915	ko:K09690
tbv:H9L17_06920	ko:K02456
tbv:H9L17_06925	ko:K02456
tbv:H9L17_06930	ko:K02458
tbv:H9L17_06935	ko:K02459
tbv:H9L17_06960	ko:K02453
tbv:H9L17_06975	ko:K09794
tbv:H9L17_06985	ko:K02670
tbv:H9L17_06990	ko:K01800
tbv:H9L17_06995	ko:K16171
tbv:H9L17_07005	ko:K14223
tbv:H9L17_07010	ko:K02996
tbv:H9L17_07015	ko:K02871
tbv:H9L17_07020	ko:K06134
tbv:H9L17_07035	ko:K01611
tbv:H9L17_07040	ko:K10914
tbv:H9L17_07060	ko:K01609
tbv:H9L17_07070	ko:K00766
tbv:H9L17_07075	ko:K01658
tbv:H9L17_07085	ko:K02483
tbv:H9L17_07095	ko:K09807
tbv:H9L17_07110	ko:K01657
tbv:H9L17_07125	ko:K08978
tbv:H9L17_07130	ko:K01783
tbv:H9L17_07140	ko:K01923
tbv:H9L17_07150	ko:K03313
tbv:H9L17_07165	ko:K00451
tbv:H9L17_07170	ko:K00457
tbv:H9L17_07195	ko:K02014
tbv:H9L17_07200	ko:K01187
tbv:H9L17_07205	ko:K02082
tbv:H9L17_07210	ko:K28207
tbv:H9L17_07215	ko:K16371
tbv:H9L17_07220	ko:K02081
tbv:H9L17_07225	ko:K03305
tbv:H9L17_07230	ko:K00453
tbv:H9L17_07235	ko:K00166
tbv:H9L17_07240	ko:K00167
tbv:H9L17_07250	ko:K09699
tbv:H9L17_07280	ko:K01867
tbv:H9L17_07305	ko:K02335
tbv:H9L17_07310	ko:K18893
tbv:H9L17_07320	ko:K06131
tbv:H9L17_07325	ko:K03657
tbv:H9L17_07335	ko:K02429
tbv:H9L17_07350	ko:K02529
tbv:H9L17_07355	ko:K05349
tbv:H9L17_07365	ko:K11209
tbv:H9L17_07380	ko:K18240
tbv:H9L17_07390	ko:K01698
tbv:H9L17_07400	ko:K00014
tbv:H9L17_07415	ko:K00154
tbv:H9L17_07425	ko:K05522
tbv:H9L17_07435	ko:K01142
tbv:H9L17_07445	ko:K03501
tbv:H9L17_07450	ko:K03496
tbv:H9L17_07455	ko:K03497
tbv:H9L17_07475	ko:K07052
tbv:H9L17_07480	ko:K02902
tbv:H9L17_07485	ko:K02913
tbv:H9L17_07495	ko:K06153
tbv:H9L17_07500	ko:K01915
tbv:H9L17_07510	ko:K04751
tbv:H9L17_07515	ko:K03320
tbv:H9L17_07525	ko:K11066
tbv:H9L17_07530	ko:K02014
tbv:H9L17_07535	ko:K02014
tbv:H9L17_07585	ko:K01387
tbv:H9L17_07610	ko:K12658
tbv:H9L17_07615	ko:K21062
tbv:H9L17_07620	ko:K13877
tbv:H9L17_07655	ko:K03462
tbv:H9L17_07660	ko:K13522
tbv:H9L17_07675	ko:K07708
tbv:H9L17_07680	ko:K07712
tbv:H9L17_07685	ko:K04565
tbv:H9L17_07710	ko:K12132
tbv:H9L17_07725	ko:K21449
tbv:H9L17_07740	ko:K00626
tbv:H9L17_07765	ko:K23775
tbv:H9L17_07775	ko:K00425
tbv:H9L17_07780	ko:K07461
tbv:H9L17_07785	ko:K00426
tbv:H9L17_07790	ko:K09902
tbv:H9L17_07795	ko:K06867
tbv:H9L17_07800	ko:K11747
tbv:H9L17_07815	ko:K00266
tbv:H9L17_07820	ko:K00265
tbv:H9L17_07825	ko:K07566
tbv:H9L17_07840	ko:K03168
tbv:H9L17_07845	ko:K03747
tbv:H9L17_07850	ko:K04096
tbv:H9L17_07860	ko:K01462
tbv:H9L17_07865	ko:K00604
tbv:H9L17_07870	ko:K03500
tbv:H9L17_07885	ko:K01784
tbv:H9L17_07890	ko:K02517
tbv:H9L17_07895	ko:K00857
tbv:H9L17_07900	ko:K03656
tbv:H9L17_07920	ko:K00631
tbv:H9L17_07925	ko:K00574
tbv:H9L17_07935	ko:K14058
tbv:H9L17_07940	ko:K03554
tbv:H9L17_07955	ko:K01772
tbv:H9L17_07970	ko:K03116
tbv:H9L17_07975	ko:K03117
tbv:H9L17_07980	ko:K03118
tbv:H9L17_07990	ko:K01951
tbv:H9L17_07995	ko:K01878
tbv:H9L17_08005	ko:K01879
tbv:H9L17_08010	ko:K07278
tbv:H9L17_08015	ko:K09800
tbv:H9L17_08030	ko:K03495
tbv:H9L17_08035	ko:K01754
tbv:H9L17_08045	ko:K03412
tbv:H9L17_08050	ko:K00575
tbv:H9L17_08060	ko:K02169
tbv:H9L17_08065	ko:K02170
tbv:H9L17_08070	ko:K01041
tbv:H9L17_08075	ko:K07250
tbv:H9L17_08080	ko:K00375
tbv:H9L17_08095	ko:K02014
tbv:H9L17_08110	ko:K00135
tbv:H9L17_08115	ko:K00652
tbv:H9L17_08120	ko:K01012
tbv:H9L17_08130	ko:K03179
tbv:H9L17_08135	ko:K14219
tbv:H9L17_08140	ko:K20273
tbv:H9L17_08175	ko:K07018
tbv:H9L17_08180	ko:K06916
tbv:H9L17_08185	ko:K06879
tbv:H9L17_08200	ko:K00031
tbv:H9L17_08210	ko:K06181
tbv:H9L17_08215	ko:K11527
tbv:H9L17_08225	ko:K03579
tbv:H9L17_08230	ko:K03424
tbv:H9L17_08245	ko:K01992
tbv:H9L17_08250	ko:K01990
tbv:H9L17_08280	ko:K09005
tbv:H9L17_08285	ko:K12511
tbv:H9L17_08290	ko:K12510
tbv:H9L17_08295	ko:K02283
tbv:H9L17_08300	ko:K02280
tbv:H9L17_08305	ko:K02279
tbv:H9L17_08310	ko:K02651
tbv:H9L17_08335	ko:K02651
tbv:H9L17_08340	ko:K02651
tbv:H9L17_08355	ko:K07729
tbv:H9L17_08365	ko:K09697
tbv:H9L17_08370	ko:K09696
tbv:H9L17_08375	ko:K03832
tbv:H9L17_08380	ko:K03650
tbv:H9L17_08385	ko:K03217
tbv:H9L17_08390	ko:K03536
tbv:H9L17_08395	ko:K02914
tbv:H9L17_08405	ko:K02338
tbv:H9L17_08410	ko:K03629
tbv:H9L17_08415	ko:K02470
tbv:H9L17_08430	ko:K03832
tbv:H9L17_08435	ko:K03561
tbv:H9L17_08440	ko:K03559
tbv:H9L17_08445	ko:K03559
tbv:H9L17_08450	ko:K03474
tbv:H9L17_08460	ko:K06131
tbv:H9L17_08485	ko:K03841
tbv:H9L17_08500	ko:K00500
tbv:H9L17_08505	ko:K03719
tbv:H9L17_08510	ko:K03088
tbv:H9L17_08525	ko:K07001
tbv:H9L17_08530	ko:K08984
tbv:H9L17_08550	ko:K06969
tbv:H9L17_08555	ko:K22736
tbv:H9L17_08560	ko:K09760
tbv:H9L17_08565	ko:K04754
tbv:H9L17_08570	ko:K07323
tbv:H9L17_08575	ko:K02067
tbv:H9L17_08580	ko:K02066
tbv:H9L17_08585	ko:K02065
tbv:H9L17_08590	ko:K03583
tbv:H9L17_08595	ko:K03582
tbv:H9L17_08615	ko:K06131
tbv:H9L17_08620	ko:K15256
tbv:H9L17_08625	ko:K26939
tbv:H9L17_08640	ko:K09912
tbv:H9L17_08645	ko:K07043
tbv:H9L17_08660	ko:K09456
tbv:H9L17_08670	ko:K03931
tbv:H9L17_08685	ko:K01495
tbv:H9L17_08690	ko:K09965
tbv:H9L17_08695	ko:K08151
tbv:H9L17_08725	ko:K04090
tbv:H9L17_08730	ko:K01443
tbv:H9L17_08735	ko:K00820
tbv:H9L17_08740	ko:K24967
tbv:H9L17_08745	ko:K02529
tbv:H9L17_08755	ko:K00845
tbv:H9L17_08760	ko:K02014
tbv:H9L17_08765	ko:K12373
tbv:H9L17_08780	ko:K08296
tbv:H9L17_08785	ko:K06132
tbv:H9L17_08795	ko:K19222
tbv:H9L17_08805	ko:K07019
tbv:H9L17_08845	ko:K03667
tbv:H9L17_08850	ko:K01419
tbv:H9L17_08860	ko:K03733
tbv:H9L17_08865	ko:K09921
tbv:H9L17_08870	ko:K01778
tbv:H9L17_08880	ko:K09790
tbv:H9L17_08885	ko:K01354
tbv:H9L17_08890	ko:K01322
tbv:H9L17_08900	ko:K13409
tbv:H9L17_08905	ko:K07052
tbv:H9L17_08915	ko:K07263
tbv:H9L17_08920	ko:K13408
tbv:H9L17_08930	ko:K07001
tbv:H9L17_08945	ko:K00558
tbv:H9L17_08950	ko:K07458
tbv:H9L17_08960	ko:K01749
tbv:H9L17_08965	ko:K08083
tbv:H9L17_08970	ko:K06999
tbv:H9L17_09005	ko:K03086
tbv:H9L17_09010	ko:K07560
tbv:H9L17_09020	ko:K00507
tbv:H9L17_09025	ko:K10563
tbv:H9L17_09035	ko:K12132
tbv:H9L17_09040	ko:K07386
tbv:H9L17_09055	ko:K01895
tbv:H9L17_09065	ko:K10914
tbv:H9L17_09080	ko:K08081
tbv:H9L17_09090	ko:K04773
tbv:H9L17_09095	ko:K26939
tbv:H9L17_09130	ko:K04066
tbv:H9L17_09140	ko:K01192
tbv:H9L17_09145	ko:K29027
tbv:H9L17_09150	ko:K00847
tbv:H9L17_09155	ko:K02429
tbv:H9L17_09160	ko:K02529
tbv:H9L17_09175	ko:K00616
tbv:H9L17_09180	ko:K03885
tbv:H9L17_09200	ko:K03089
tbv:H9L17_09205	ko:K03147
tbv:H9L17_09210	ko:K03153
tbv:H9L17_09215	ko:K03154
tbv:H9L17_09220	ko:K03149
tbv:H9L17_09225	ko:K00788
tbv:H9L17_09230	ko:K00941
tbv:H9L17_09235	ko:K03648
tbv:H9L17_09245	ko:K03183
tbv:H9L17_09250	ko:K01792
tbv:H9L17_09260	ko:K03628
tbv:H9L17_09265	ko:K03671
tbv:H9L17_09270	ko:K03732
tbv:H9L17_09275	ko:K09812
tbv:H9L17_09280	ko:K09811
tbv:H9L17_09295	ko:K01254
tbv:H9L17_09325	ko:K00856
tbv:H9L17_09330	ko:K03569
tbv:H9L17_09335	ko:K03570
tbv:H9L17_09340	ko:K03571
tbv:H9L17_09345	ko:K05515
tbv:H9L17_09350	ko:K05837
tbv:H9L17_09355	ko:K08305
tbv:H9L17_09365	ko:K07258
tbv:H9L17_09370	ko:K09158
tbv:H9L17_09375	ko:K03801
tbv:H9L17_09380	ko:K03797
tbv:H9L17_09390	ko:K05786
tbv:H9L17_09400	ko:K02004
tbv:H9L17_09405	ko:K02004
tbv:H9L17_09410	ko:K02003
tbv:H9L17_09420	ko:K01990
tbv:H9L17_09425	ko:K01992
tbv:H9L17_09430	ko:K07778
tbv:H9L17_09435	ko:K07693
tbv:H9L17_09450	ko:K03781
tbv:H9L17_09455	ko:K03088
tbv:H9L17_09465	ko:K01255
tbv:H9L17_09470	ko:K20862
tbv:H9L17_09495	ko:K04772
tbv:H9L17_09500	ko:K00525
tbv:H9L17_09525	ko:K07497
tbv:H9L17_09540	ko:K14227
tbv:H9L17_09565	ko:K00558
tbv:H9L17_09570	ko:K00758
tbv:H9L17_09580	ko:K03657
tbv:H9L17_09600	ko:K03772
tbv:H9L17_09605	ko:K03704
tbv:H9L17_09630	ko:K03098
tbv:H9L17_09635	ko:K01620
tbv:H9L17_09645	ko:K06193
tbv:H9L17_09655	ko:K07025
tbv:H9L17_09665	ko:K09788
tbv:H9L17_09670	ko:K20455
tbv:H9L17_09675	ko:K05539
tbv:H9L17_09690	ko:K07660
tbv:H9L17_09695	ko:K07637
tbv:H9L17_09700	ko:K09933
tbv:H9L17_09710	ko:K03524
tbv:H9L17_09715	ko:K03525
tbv:H9L17_09725	ko:K14234
tbv:H9L17_09730	ko:K01476
tbv:H9L17_09740	ko:K00228
tbv:H9L17_09750	ko:K02498
tbv:H9L17_09755	ko:K02496
tbv:H9L17_09760	ko:K01719
tbv:H9L17_09780	ko:K03071
tbv:H9L17_09785	ko:K00057
tbv:H9L17_09795	ko:K03216
tbv:H9L17_09805	ko:K07263
tbv:H9L17_09815	ko:K22317
tbv:H9L17_09830	ko:K22318
tbv:H9L17_09835	ko:K00038
tbv:H9L17_09840	ko:K06940
tbv:H9L17_09855	ko:K22320
tbv:H9L17_09865	ko:K03690
tbv:H9L17_09870	ko:K03688
tbv:H9L17_09885	ko:K15725
tbv:H9L17_09890	ko:K15727
tbv:H9L17_09895	ko:K15726
tbv:H9L17_09905	ko:K16264
tbv:H9L17_09910	ko:K06175
tbv:H9L17_09915	ko:K09924
tbv:H9L17_09920	ko:K15034
tbv:H9L17_09955	ko:K02014
tbv:H9L17_09960	ko:K07165
tbv:H9L17_09970	ko:K13051
tbv:H9L17_09980	ko:K01638
tbv:H9L17_09985	ko:K01637
tbv:H9L17_09990	ko:K21019
tbv:H9L17_10010	ko:K07391
tbv:H9L17_10015	ko:K09806
tbv:H9L17_10020	ko:K04751
tbv:H9L17_10025	ko:K00797
tbv:H9L17_10030	ko:K01585
tbv:H9L17_10060	ko:K02477
tbv:H9L17_10125	ko:K05886
tbv:H9L17_10150	ko:K01887
tbv:H9L17_10160	ko:K03630
tbv:H9L17_10170	ko:K01520
tbv:H9L17_10175	ko:K15778
tbv:H9L17_10185	ko:K00762
tbv:H9L17_10190	ko:K01142
tbv:H9L17_10195	ko:K08218
tbv:H9L17_10200	ko:K09001
tbv:H9L17_10210	ko:K01866
tbv:H9L17_10215	ko:K01977
tbv:H9L17_10220	ko:K14218
tbv:H9L17_10225	ko:K14227
tbv:H9L17_10230	ko:K01980
tbv:H9L17_10235	ko:K01985
tbv:H9L17_10245	ko:K04042
tbv:H9L17_10260	ko:K02004
tbv:H9L17_10265	ko:K02004
tbv:H9L17_10270	ko:K02004
tbv:H9L17_10275	ko:K02004
tbv:H9L17_10280	ko:K02004
tbv:H9L17_10285	ko:K02004
tbv:H9L17_10290	ko:K02003
tbv:H9L17_10300	ko:K02005
tbv:H9L17_10305	ko:K00820
tbv:H9L17_10310	ko:K00758
tbv:H9L17_10315	ko:K01489
tbv:H9L17_10325	ko:K08994
tbv:H9L17_10330	ko:K02379
tbv:H9L17_10340	ko:K03594
tbv:H9L17_10355	ko:K16092
tbv:H9L17_10365	ko:K08968
tbv:H9L17_10375	ko:K01935
tbv:H9L17_10380	ko:K18138
tbv:H9L17_10385	ko:K03585
tbv:H9L17_10390	ko:K07001
tbv:H9L17_10400	ko:K08311
tbv:H9L17_10405	ko:K14230
tbv:H9L17_10410	ko:K01873
tbv:H9L17_10415	ko:K02339
tbv:H9L17_10420	ko:K01255
tbv:H9L17_10425	ko:K07091
tbv:H9L17_10430	ko:K11720
tbv:H9L17_10440	ko:K04763
tbv:H9L17_10445	ko:K03981
tbv:H9L17_10450	ko:K01952
tbv:H9L17_10455	ko:K02454
tbv:H9L17_10460	ko:K02455
tbv:H9L17_10465	ko:K02456
tbv:H9L17_10470	ko:K02457
tbv:H9L17_10475	ko:K02458
tbv:H9L17_10480	ko:K02459
tbv:H9L17_10485	ko:K02460
tbv:H9L17_10490	ko:K02461
tbv:H9L17_10495	ko:K02462
tbv:H9L17_10500	ko:K02463
tbv:H9L17_10505	ko:K02453
tbv:H9L17_10520	ko:K01591
tbv:H9L17_10525	ko:K03427
tbv:H9L17_10535	ko:K01154
tbv:H9L17_10540	ko:K01153
tbv:H9L17_10545	ko:K06020
tbv:H9L17_10565	ko:K00600
tbv:H9L17_10570	ko:K07738
tbv:H9L17_10585	ko:K00793
tbv:H9L17_10590	ko:K14652
tbv:H9L17_10595	ko:K00794
tbv:H9L17_10600	ko:K03625
tbv:H9L17_10605	ko:K00946
tbv:H9L17_10620	ko:K07460
tbv:H9L17_10625	ko:K07121
tbv:H9L17_10630	ko:K07056
tbv:H9L17_10640	ko:K01978
tbv:H9L17_10645	ko:K09964
tbv:H9L17_10655	ko:K01155
tbv:H9L17_10665	ko:K03925
tbv:H9L17_10670	ko:K03438
tbv:H9L17_10675	ko:K03586
tbv:H9L17_10680	ko:K03587
tbv:H9L17_10685	ko:K01928
tbv:H9L17_10690	ko:K01929
tbv:H9L17_10695	ko:K01000
tbv:H9L17_10700	ko:K03588
tbv:H9L17_10705	ko:K02563
tbv:H9L17_10710	ko:K01924
tbv:H9L17_10715	ko:K01921
tbv:H9L17_10720	ko:K03589
tbv:H9L17_10725	ko:K03590
tbv:H9L17_10730	ko:K03531
tbv:H9L17_10735	ko:K02535
tbv:H9L17_10750	ko:K03070
tbv:H9L17_10755	ko:K03574
tbv:H9L17_10760	ko:K00859
tbv:H9L17_10765	ko:K02654
tbv:H9L17_10770	ko:K02653
tbv:H9L17_10775	ko:K02652
tbv:H9L17_10785	ko:K13668
tbv:H9L17_10815	ko:K07497
tbv:H9L17_10835	ko:K23424
tbv:H9L17_10840	ko:K02650
tbv:H9L17_10845	ko:K02650
tbv:H9L17_10850	ko:K02667
tbv:H9L17_10855	ko:K02668
tbv:H9L17_10860	ko:K01903
tbv:H9L17_10865	ko:K01902
tbv:H9L17_10870	ko:K15987
tbv:H9L17_10880	ko:K09131
tbv:H9L17_10900	ko:K21071
tbv:H9L17_10905	ko:K00939
tbv:H9L17_10910	ko:K02558
tbv:H9L17_10920	ko:K13775
tbv:H9L17_10925	ko:K01759
tbv:H9L17_10930	ko:K00821
tbv:H9L17_10935	ko:K02014
tbv:H9L17_10940	ko:K02429
tbv:H9L17_10970	ko:K01845
tbv:H9L17_10980	ko:K09005
tbv:H9L17_10985	ko:K01977
tbv:H9L17_10990	ko:K14218
tbv:H9L17_10995	ko:K14227
tbv:H9L17_11000	ko:K01980
tbv:H9L17_11005	ko:K01985
tbv:H9L17_11025	ko:K15633
tbv:H9L17_11030	ko:K22719
tbv:H9L17_11035	ko:K03797
tbv:H9L17_11045	ko:K06076
tbv:H9L17_11050	ko:K13821
tbv:H9L17_11055	ko:K02275
tbv:H9L17_11060	ko:K02274
tbv:H9L17_11070	ko:K02258
tbv:H9L17_11075	ko:K02276
tbv:H9L17_11085	ko:K14998
tbv:H9L17_11095	ko:K02259
tbv:H9L17_11100	ko:K02257
tbv:H9L17_11105	ko:K03919
tbv:H9L17_11110	ko:K10778
tbv:H9L17_11115	ko:K03281
tbv:H9L17_11130	ko:K02316
tbv:H9L17_11135	ko:K07058
tbv:H9L17_11145	ko:K09117
tbv:H9L17_11150	ko:K02970
tbv:H9L17_11155	ko:K25706
tbv:H9L17_11160	ko:K01633
tbv:H9L17_11170	ko:K01737
tbv:H9L17_11190	ko:K00974
tbv:H9L17_11195	ko:K08309
tbv:H9L17_11200	ko:K07090
tbv:H9L17_11210	ko:K03673
tbv:H9L17_11215	ko:K03673
tbv:H9L17_11225	ko:K03978
tbv:H9L17_11230	ko:K01919
tbv:H9L17_11235	ko:K01595
tbv:H9L17_11240	ko:K00121
tbv:H9L17_11245	ko:K01070
tbv:H9L17_11280	ko:K01241
tbv:H9L17_11295	ko:K07390
tbv:H9L17_11300	ko:K03088
tbv:H9L17_11310	ko:K00448
tbv:H9L17_11325	ko:K14260
tbv:H9L17_11330	ko:K06949
tbv:H9L17_11340	ko:K00029
tbv:H9L17_11350	ko:K00163
tbv:H9L17_11360	ko:K03282
tbv:H9L17_11365	ko:K16165
tbv:H9L17_11390	ko:K03439
tbv:H9L17_11395	ko:K12686
tbv:H9L17_11400	ko:K14225
tbv:H9L17_11405	ko:K05844
tbv:H9L17_11420	ko:K00826
tbv:H9L17_11430	ko:K00297
tbv:H9L17_11450	ko:K02477
tbv:H9L17_11455	ko:K01251
tbv:H9L17_11460	ko:K15738
tbv:H9L17_11465	ko:K03286
tbv:H9L17_11475	ko:K00789
tbv:H9L17_11495	ko:K05540
tbv:H9L17_11515	ko:K03654
tbv:H9L17_11520	ko:K04047
tbv:H9L17_11525	ko:K03578
tbv:H9L17_11535	ko:K00951
tbv:H9L17_11550	ko:K05365
tbv:H9L17_11555	ko:K03722
tbv:H9L17_11560	ko:K14742
tbv:H9L17_11575	ko:K03832
tbv:H9L17_11580	ko:K01920
tbv:H9L17_11585	ko:K02657
tbv:H9L17_11590	ko:K02658
tbv:H9L17_11595	ko:K02659
tbv:H9L17_11600	ko:K02660
tbv:H9L17_11605	ko:K06596
tbv:H9L17_11610	ko:K06597
tbv:H9L17_11615	ko:K06598
tbv:H9L17_11625	ko:K09761
tbv:H9L17_11630	ko:K00833
tbv:H9L17_11635	ko:K08312
tbv:H9L17_11640	ko:K01082
tbv:H9L17_11645	ko:K04765
tbv:H9L17_11655	ko:K09922
tbv:H9L17_11670	ko:K02005
tbv:H9L17_11675	ko:K02003
tbv:H9L17_11680	ko:K02004
tbv:H9L17_11685	ko:K00901
tbv:H9L17_11695	ko:K13292
tbv:H9L17_11700	ko:K00560
tbv:H9L17_11705	ko:K00287
tbv:H9L17_11710	ko:K01525
tbv:H9L17_11715	ko:K06195
tbv:H9L17_11720	ko:K02528
tbv:H9L17_11725	ko:K06878
tbv:H9L17_11730	ko:K00097
tbv:H9L17_11735	ko:K03771
tbv:H9L17_11740	ko:K04744
tbv:H9L17_11750	ko:K00798
tbv:H9L17_11760	ko:K03185
tbv:H9L17_11765	ko:K03184
tbv:H9L17_11775	ko:K06968
tbv:H9L17_11785	ko:K01886
tbv:H9L17_11805	ko:K04761
tbv:H9L17_11815	ko:K03387
tbv:H9L17_11820	ko:K24119
tbv:H9L17_11825	ko:K02493
tbv:H9L17_11830	ko:K01259
tbv:H9L17_11840	ko:K01515
tbv:H9L17_11855	ko:K00324
tbv:H9L17_11880	ko:K00324
tbv:H9L17_11885	ko:K00325
tbv:H9L17_11900	ko:K08604
tbv:H9L17_11905	ko:K01424
tbv:H9L17_11920	ko:K03809
tbv:H9L17_11925	ko:K07058
tbv:H9L17_11935	ko:K01512
tbv:H9L17_11940	ko:K22468
tbv:H9L17_11955	ko:K02835
tbv:H9L17_11960	ko:K02492
tbv:H9L17_11970	ko:K02494
tbv:H9L17_11975	ko:K00919
tbv:H9L17_11980	ko:K14223
tbv:H9L17_11985	ko:K00948
tbv:H9L17_11990	ko:K02897
tbv:H9L17_11995	ko:K01056
tbv:H9L17_12000	ko:K06942
tbv:H9L17_12005	ko:K14236
tbv:H9L17_12010	ko:K14225
tbv:H9L17_12015	ko:K14234
tbv:H9L17_12020	ko:K02358
tbv:H9L17_12025	ko:K14235
tbv:H9L17_12030	ko:K03073
tbv:H9L17_12035	ko:K02601
tbv:H9L17_12040	ko:K02867
tbv:H9L17_12045	ko:K02863
tbv:H9L17_12050	ko:K02864
tbv:H9L17_12055	ko:K02935
tbv:H9L17_12060	ko:K03043
tbv:H9L17_12065	ko:K03046
tbv:H9L17_12070	ko:K02950
tbv:H9L17_12075	ko:K02992
tbv:H9L17_12080	ko:K02355
tbv:H9L17_12085	ko:K02358
tbv:H9L17_12090	ko:K02946
tbv:H9L17_12095	ko:K02906
tbv:H9L17_12100	ko:K02926
tbv:H9L17_12105	ko:K02892
tbv:H9L17_12110	ko:K02886
tbv:H9L17_12115	ko:K02965
tbv:H9L17_12120	ko:K02890
tbv:H9L17_12125	ko:K02982
tbv:H9L17_12130	ko:K02878
tbv:H9L17_12135	ko:K02904
tbv:H9L17_12140	ko:K02961
tbv:H9L17_12145	ko:K02874
tbv:H9L17_12150	ko:K02895
tbv:H9L17_12155	ko:K02931
tbv:H9L17_12160	ko:K02954
tbv:H9L17_12165	ko:K02994
tbv:H9L17_12170	ko:K02933
tbv:H9L17_12175	ko:K02881
tbv:H9L17_12180	ko:K02988
tbv:H9L17_12185	ko:K02907
tbv:H9L17_12190	ko:K02876
tbv:H9L17_12195	ko:K03076
tbv:H9L17_12200	ko:K02952
tbv:H9L17_12205	ko:K02948
tbv:H9L17_12210	ko:K02986
tbv:H9L17_12215	ko:K03040
tbv:H9L17_12220	ko:K02879
tbv:H9L17_12225	ko:K03611
tbv:H9L17_12230	ko:K01626
tbv:H9L17_12240	ko:K01426
tbv:H9L17_12250	ko:K06207
tbv:H9L17_12255	ko:K03768
tbv:H9L17_12265	ko:K00812
tbv:H9L17_12270	ko:K00024
tbv:H9L17_12280	ko:K03417
tbv:H9L17_12285	ko:K01659
tbv:H9L17_12290	ko:K00799
tbv:H9L17_12300	ko:K00219
tbv:H9L17_12305	ko:K03286
tbv:H9L17_12315	ko:K06178
tbv:H9L17_12320	ko:K00639
tbv:H9L17_12330	ko:K00060
tbv:H9L17_12355	ko:K11754
tbv:H9L17_12365	ko:K00764
tbv:H9L17_12385	ko:K03269
tbv:H9L17_12390	ko:K12132
tbv:H9L17_12415	ko:K01885
tbv:H9L17_12420	ko:K09823
tbv:H9L17_12425	ko:K02014
tbv:H9L17_12435	ko:K19033
tbv:H9L17_12440	ko:K01273
tbv:H9L17_12445	ko:K01468
tbv:H9L17_12450	ko:K01479
tbv:H9L17_12455	ko:K00567
tbv:H9L17_12470	ko:K01712
tbv:H9L17_12475	ko:K06978
tbv:H9L17_12500	ko:K07223
tbv:H9L17_12505	ko:K03442
tbv:H9L17_12520	ko:K06889
tbv:H9L17_12525	ko:K06889
tbv:H9L17_12540	ko:K05591
tbv:H9L17_12555	ko:K03644
tbv:H9L17_12570	ko:K14761
tbv:H9L17_12575	ko:K02451
tbv:H9L17_12580	ko:K02450
tbv:H9L17_12590	ko:K03301
tbv:H9L17_12605	ko:K03088
tbv:H9L17_12615	ko:K12526
tbv:H9L17_12620	ko:K23170
tbv:H9L17_12625	ko:K23169
tbv:H9L17_12635	ko:K02523
tbv:H9L17_12640	ko:K03111
tbv:H9L17_12660	ko:K03775
tbv:H9L17_12665	ko:K07148
tbv:H9L17_12670	ko:K00285
tbv:H9L17_12680	ko:K02622
tbv:H9L17_12685	ko:K00845
tbv:H9L17_12690	ko:K01444
tbv:H9L17_12695	ko:K06201
tbv:H9L17_12700	ko:K01937
tbv:H9L17_12705	ko:K01627
tbv:H9L17_12710	ko:K01689
tbv:H9L17_12715	ko:K05589
tbv:H9L17_12720	ko:K00991
tbv:H9L17_12725	ko:K01770
