shen:FJD32_000005	ko:K02313
shen:FJD32_007870	ko:K01284
shen:FJD32_007880	ko:K00857
shen:FJD32_007890	ko:K10126
shen:FJD32_007900	ko:K11690
shen:FJD32_007905	ko:K11689
shen:FJD32_007910	ko:K11688
shen:FJD32_007920	ko:K14237
shen:FJD32_007925	ko:K14237
shen:FJD32_007930	ko:K14237
shen:FJD32_007935	ko:K14237
shen:FJD32_007940	ko:K14237
shen:FJD32_007945	ko:K14237
shen:FJD32_007950	ko:K14237
shen:FJD32_007955	ko:K01885
shen:FJD32_007960	ko:K14218
shen:FJD32_007965	ko:K14224
shen:FJD32_007970	ko:K14218
shen:FJD32_007975	ko:K14224
shen:FJD32_007980	ko:K14224
shen:FJD32_007985	ko:K14224
shen:FJD32_007990	ko:K14224
shen:FJD32_007995	ko:K14224
shen:FJD32_008000	ko:K14224
shen:FJD32_008005	ko:K18893
shen:FJD32_008010	ko:K13529
shen:FJD32_008015	ko:K00567
shen:FJD32_008020	ko:K11927
shen:FJD32_008030	ko:K03415
shen:FJD32_008035	ko:K07862
shen:FJD32_008055	ko:K06177
shen:FJD32_008065	ko:K08682
shen:FJD32_008075	ko:K07568
shen:FJD32_008080	ko:K00773
shen:FJD32_008085	ko:K03210
shen:FJD32_008090	ko:K03072
shen:FJD32_008095	ko:K03074
shen:FJD32_008120	ko:K03972
shen:FJD32_008130	ko:K18138
shen:FJD32_008135	ko:K03585
shen:FJD32_008140	ko:K09797
shen:FJD32_008150	ko:K06076
shen:FJD32_008165	ko:K03088
shen:FJD32_008175	ko:K07114
shen:FJD32_008180	ko:K07114
shen:FJD32_008195	ko:K03924
shen:FJD32_008200	ko:K00632
shen:FJD32_008205	ko:K01782
shen:FJD32_008235	ko:K08296
shen:FJD32_008245	ko:K07320
shen:FJD32_008250	ko:K01736
shen:FJD32_008255	ko:K05820
shen:FJD32_008275	ko:K15461
shen:FJD32_008280	ko:K00647
shen:FJD32_008285	ko:K03473
shen:FJD32_008290	ko:K00133
shen:FJD32_008300	ko:K06173
shen:FJD32_008305	ko:K11754
shen:FJD32_008310	ko:K03749
shen:FJD32_008315	ko:K03558
shen:FJD32_008320	ko:K00764
shen:FJD32_008325	ko:K03310
shen:FJD32_008335	ko:K03169
shen:FJD32_008355	ko:K01745
shen:FJD32_008370	ko:K01069
shen:FJD32_008380	ko:K07402
shen:FJD32_008390	ko:K07302
shen:FJD32_008395	ko:K07303
shen:FJD32_008415	ko:K01142
shen:FJD32_008420	ko:K09780
shen:FJD32_008425	ko:K06190
shen:FJD32_008435	ko:K16088
shen:FJD32_008450	ko:K27501
shen:FJD32_008465	ko:K01695
shen:FJD32_008470	ko:K01696
shen:FJD32_008475	ko:K13498
shen:FJD32_008480	ko:K00766
shen:FJD32_008485	ko:K01658
shen:FJD32_008490	ko:K01657
shen:FJD32_008495	ko:K07053
shen:FJD32_008505	ko:K05896
shen:FJD32_008510	ko:K06024
shen:FJD32_008515	ko:K06178
shen:FJD32_008535	ko:K04774
shen:FJD32_008580	ko:K10804
shen:FJD32_008585	ko:K02003
shen:FJD32_008590	ko:K02004
shen:FJD32_008595	ko:K03312
shen:FJD32_008600	ko:K07071
shen:FJD32_008605	ko:K07589
shen:FJD32_008610	ko:K11744
shen:FJD32_008615	ko:K06969
shen:FJD32_008630	ko:K13788
shen:FJD32_008635	ko:K00925
shen:FJD32_008640	ko:K09899
shen:FJD32_008645	ko:K04069
shen:FJD32_008650	ko:K00656
shen:FJD32_008655	ko:K06212
shen:FJD32_008675	ko:K11041
shen:FJD32_008685	ko:K01738
shen:FJD32_008695	ko:K16872
shen:FJD32_008710	ko:K06203
shen:FJD32_008715	ko:K03529
shen:FJD32_008720	ko:K03528
shen:FJD32_008725	ko:K01972
shen:FJD32_008730	ko:K00275
shen:FJD32_008735	ko:K09768
shen:FJD32_008760	ko:K03611
shen:FJD32_008765	ko:K03314
shen:FJD32_008770	ko:K03603
shen:FJD32_008775	ko:K06415
shen:FJD32_008780	ko:K09786
shen:FJD32_008785	ko:K07180
shen:FJD32_008790	ko:K04564
shen:FJD32_008795	ko:K07390
shen:FJD32_008800	ko:K02824
shen:FJD32_008805	ko:K09938
shen:FJD32_008810	ko:K10763
shen:FJD32_008825	ko:K00537
shen:FJD32_008830	ko:K01423
shen:FJD32_008835	ko:K04085
shen:FJD32_008840	ko:K03548
shen:FJD32_008845	ko:K05596
shen:FJD32_008850	ko:K06895
shen:FJD32_008870	ko:K03673
shen:FJD32_008880	ko:K14393
shen:FJD32_008885	ko:K07182
shen:FJD32_008890	ko:K02342
shen:FJD32_008900	ko:K00648
shen:FJD32_008910	ko:K03273
shen:FJD32_008915	ko:K01977
shen:FJD32_008920	ko:K14227
shen:FJD32_008925	ko:K14218
shen:FJD32_008930	ko:K01980
shen:FJD32_008935	ko:K01985
shen:FJD32_008950	ko:K20509
shen:FJD32_008955	ko:K22479
shen:FJD32_008970	ko:K03566
shen:FJD32_008975	ko:K07090
shen:FJD32_008980	ko:K03547
shen:FJD32_008985	ko:K03546
shen:FJD32_008990	ko:K19304
shen:FJD32_009000	ko:K07043
shen:FJD32_009015	ko:K07001
shen:FJD32_009025	ko:K21636
shen:FJD32_009030	ko:K04068
shen:FJD32_009035	ko:K14762
shen:FJD32_009040	ko:K01497
shen:FJD32_009070	ko:K27883
shen:FJD32_009075	ko:K27882
shen:FJD32_009090	ko:K03496
shen:FJD32_009100	ko:K13256
shen:FJD32_009105	ko:K07234
shen:FJD32_009110	ko:K09928
shen:FJD32_009115	ko:K02238
shen:FJD32_009120	ko:K11085
shen:FJD32_009125	ko:K00912
shen:FJD32_009130	ko:K09791
shen:FJD32_009170	ko:K06996
shen:FJD32_009175	ko:K06938
shen:FJD32_009180	ko:K01489
shen:FJD32_009185	ko:K01141
shen:FJD32_009395	ko:K13288
shen:FJD32_009420	ko:K01185
shen:FJD32_009530	ko:K26973
shen:FJD32_009555	ko:K26974
shen:FJD32_009560	ko:K26975
shen:FJD32_009590	ko:K26976
shen:FJD32_009610	ko:K00563
shen:FJD32_009615	ko:K03704
shen:FJD32_009630	ko:K08300
shen:FJD32_009635	ko:K06179
shen:FJD32_009645	ko:K25422
shen:FJD32_009650	ko:K07040
shen:FJD32_009655	ko:K02911
shen:FJD32_009660	ko:K03621
shen:FJD32_009665	ko:K00648
shen:FJD32_009670	ko:K00645
shen:FJD32_009675	ko:K00059
shen:FJD32_009680	ko:K02078
shen:FJD32_009685	ko:K09458
shen:FJD32_009705	ko:K01792
shen:FJD32_009710	ko:K20035
shen:FJD32_009725	ko:K01953
shen:FJD32_009735	ko:K02566
shen:FJD32_009740	ko:K11175
shen:FJD32_009745	ko:K01933
shen:FJD32_009750	ko:K00761
shen:FJD32_009760	ko:K07084
shen:FJD32_009765	ko:K03386
shen:FJD32_009770	ko:K03683
shen:FJD32_009775	ko:K21218
shen:FJD32_009780	ko:K01322
shen:FJD32_009785	ko:K07107
shen:FJD32_009790	ko:K03562
shen:FJD32_009795	ko:K03560
shen:FJD32_009800	ko:K03646
shen:FJD32_009805	ko:K03641
shen:FJD32_009810	ko:K03640
shen:FJD32_009820	ko:K14229
shen:FJD32_009825	ko:K14229
shen:FJD32_009830	ko:K14229
shen:FJD32_009835	ko:K14229
shen:FJD32_009845	ko:K14229
shen:FJD32_009855	ko:K14229
shen:FJD32_009860	ko:K14229
shen:FJD32_009865	ko:K03674
shen:FJD32_009870	ko:K19789
shen:FJD32_009875	ko:K01895
shen:FJD32_009885	ko:K00833
shen:FJD32_009890	ko:K01012
shen:FJD32_009895	ko:K00652
shen:FJD32_009900	ko:K02169
shen:FJD32_009905	ko:K01935
shen:FJD32_009920	ko:K03670
shen:FJD32_009925	ko:K05995
shen:FJD32_009930	ko:K03799
shen:FJD32_009955	ko:K02503
shen:FJD32_009975	ko:K03784
shen:FJD32_009980	ko:K06141
shen:FJD32_010000	ko:K03811
shen:FJD32_010030	ko:K01484
shen:FJD32_010035	ko:K03168
shen:FJD32_010045	ko:K13634
shen:FJD32_010060	ko:K01626
shen:FJD32_010065	ko:K09773
shen:FJD32_010070	ko:K01007
shen:FJD32_010080	ko:K09986
shen:FJD32_010095	ko:K00263
shen:FJD32_010105	ko:K18850
shen:FJD32_010110	ko:K01756
shen:FJD32_010115	ko:K07153
shen:FJD32_010120	ko:K00566
shen:FJD32_010125	ko:K12152
shen:FJD32_010130	ko:K06181
shen:FJD32_010135	ko:K00031
shen:FJD32_010145	ko:K03704
shen:FJD32_010150	ko:K06891
shen:FJD32_010155	ko:K03694
shen:FJD32_010160	ko:K02518
shen:FJD32_010165	ko:K21420
shen:FJD32_010170	ko:K00684
shen:FJD32_010175	ko:K06077
shen:FJD32_010185	ko:K13936
shen:FJD32_010190	ko:K01874
shen:FJD32_010195	ko:K03593
shen:FJD32_010200	ko:K00876
shen:FJD32_010205	ko:K01494
shen:FJD32_010210	ko:K02619
shen:FJD32_010215	ko:K07082
shen:FJD32_010220	ko:K00943
shen:FJD32_010225	ko:K02341
shen:FJD32_010230	ko:K02676
shen:FJD32_010235	ko:K03424
shen:FJD32_010240	ko:K11392
shen:FJD32_010250	ko:K06192
shen:FJD32_010255	ko:K03808
shen:FJD32_010260	ko:K03808
shen:FJD32_010265	ko:K09918
shen:FJD32_010270	ko:K08968
shen:FJD32_010275	ko:K03607
shen:FJD32_010280	ko:K03797
shen:FJD32_010285	ko:K01256
shen:FJD32_010310	ko:K07003
shen:FJD32_010315	ko:K15371
shen:FJD32_010320	ko:K00254
shen:FJD32_010325	ko:K18657
shen:FJD32_010340	ko:K07014
shen:FJD32_010345	ko:K09904
shen:FJD32_010350	ko:K06899
shen:FJD32_010355	ko:K00428
shen:FJD32_010375	ko:K09907
shen:FJD32_010390	ko:K01524
shen:FJD32_010400	ko:K04046
shen:FJD32_010405	ko:K05805
shen:FJD32_010410	ko:K01760
shen:FJD32_010430	ko:K07114
shen:FJD32_010435	ko:K07284
shen:FJD32_010440	ko:K13590
shen:FJD32_010470	ko:K23773
shen:FJD32_010475	ko:K00901
shen:FJD32_010480	ko:K26441
shen:FJD32_010490	ko:K25307
shen:FJD32_010500	ko:K03578
shen:FJD32_010515	ko:K02567
shen:FJD32_010525	ko:K02569
shen:FJD32_010535	ko:K02777
shen:FJD32_010540	ko:K08483
shen:FJD32_010545	ko:K02784
shen:FJD32_010550	ko:K09707
shen:FJD32_010555	ko:K03406
shen:FJD32_010570	ko:K02342
shen:FJD32_010590	ko:K03581
shen:FJD32_010595	ko:K03582
shen:FJD32_010600	ko:K03583
shen:FJD32_010605	ko:K22452
shen:FJD32_010615	ko:K03924
shen:FJD32_010650	ko:K08309
shen:FJD32_010655	ko:K09760
shen:FJD32_010660	ko:K07147
shen:FJD32_010665	ko:K17247
shen:FJD32_010670	ko:K01759
shen:FJD32_010685	ko:K01322
shen:FJD32_010690	ko:K03760
shen:FJD32_010695	ko:K13590
shen:FJD32_010705	ko:K09471
shen:FJD32_010715	ko:K00121
shen:FJD32_010720	ko:K01070
shen:FJD32_010740	ko:K01752
shen:FJD32_010745	ko:K01207
shen:FJD32_010750	ko:K07000
shen:FJD32_010755	ko:K01512
shen:FJD32_010765	ko:K03723
shen:FJD32_010775	ko:K09808
shen:FJD32_010780	ko:K09810
shen:FJD32_010785	ko:K09808
shen:FJD32_010790	ko:K01092
shen:FJD32_010795	ko:K15396
shen:FJD32_010800	ko:K00640
shen:FJD32_010805	ko:K13643
shen:FJD32_010810	ko:K04487
shen:FJD32_010815	ko:K04488
shen:FJD32_010820	ko:K13628
shen:FJD32_010825	ko:K04082
shen:FJD32_010830	ko:K04044
shen:FJD32_010835	ko:K04755
shen:FJD32_010840	ko:K05844
shen:FJD32_010855	ko:K00940
shen:FJD32_010860	ko:K04080
shen:FJD32_010865	ko:K01653
shen:FJD32_010870	ko:K01652
shen:FJD32_010875	ko:K07552
shen:FJD32_010910	ko:K07146
shen:FJD32_010915	ko:K14540
shen:FJD32_010930	ko:K01698
shen:FJD32_010935	ko:K14742
shen:FJD32_010960	ko:K01897
shen:FJD32_010965	ko:K03684
shen:FJD32_010970	ko:K03608
shen:FJD32_010975	ko:K03609
shen:FJD32_010980	ko:K03610
shen:FJD32_010985	ko:K09902
shen:FJD32_010990	ko:K09160
shen:FJD32_010995	ko:K03768
shen:FJD32_011000	ko:K11927
shen:FJD32_011015	ko:K02553
shen:FJD32_011040	ko:K08307
shen:FJD32_011045	ko:K01069
shen:FJD32_011060	ko:K03469
shen:FJD32_011065	ko:K02342
shen:FJD32_011075	ko:K14221
shen:FJD32_011080	ko:K14221
shen:FJD32_011090	ko:K03410
shen:FJD32_011215	ko:K06445
shen:FJD32_011235	ko:K01462
shen:FJD32_011295	ko:K14237
shen:FJD32_011390	ko:K15726
shen:FJD32_011495	ko:K07644
shen:FJD32_011500	ko:K07665
shen:FJD32_011510	ko:K07810
shen:FJD32_011515	ko:K07798
shen:FJD32_011520	ko:K07787
shen:FJD32_011745	ko:K14237
shen:FJD32_011750	ko:K14237
shen:FJD32_011755	ko:K26939
shen:FJD32_011760	ko:K00793
shen:FJD32_011775	ko:K01868
shen:FJD32_011780	ko:K02520
shen:FJD32_011785	ko:K02916
shen:FJD32_011790	ko:K02887
shen:FJD32_011795	ko:K00384
shen:FJD32_011800	ko:K00259
shen:FJD32_011805	ko:K03719
shen:FJD32_011810	ko:K03466
shen:FJD32_011815	ko:K03634
shen:FJD32_011820	ko:K07478
shen:FJD32_011825	ko:K06199
shen:FJD32_011830	ko:K01875
shen:FJD32_011840	ko:K08276
shen:FJD32_011850	ko:K03413
shen:FJD32_011865	ko:K03406
shen:FJD32_011870	ko:K03408
shen:FJD32_011875	ko:K00575
shen:FJD32_011880	ko:K03411
shen:FJD32_011885	ko:K03412
shen:FJD32_011890	ko:K02356
shen:FJD32_011900	ko:K03839
shen:FJD32_011915	ko:K01175
shen:FJD32_011920	ko:K03645
shen:FJD32_011925	ko:K01835
shen:FJD32_011930	ko:K07304
shen:FJD32_011935	ko:K05526
shen:FJD32_011940	ko:K00166
shen:FJD32_011945	ko:K00167
shen:FJD32_011950	ko:K09699
shen:FJD32_011955	ko:K03517
shen:FJD32_011960	ko:K00134
shen:FJD32_011970	ko:K00134
shen:FJD32_011975	ko:K14225
shen:FJD32_011980	ko:K14222
shen:FJD32_011985	ko:K14228
shen:FJD32_012000	ko:K03796
shen:FJD32_012015	ko:K14058
shen:FJD32_012020	ko:K14055
shen:FJD32_012025	ko:K01420
shen:FJD32_012030	ko:K09792
shen:FJD32_012040	ko:K01533
shen:FJD32_012045	ko:K09926
shen:FJD32_012050	ko:K00406
shen:FJD32_012055	ko:K00407
shen:FJD32_012060	ko:K00405
shen:FJD32_012065	ko:K00404
shen:FJD32_012200	ko:K13875
shen:FJD32_012225	ko:K03077
shen:FJD32_012240	ko:K14233
shen:FJD32_012245	ko:K28371
shen:FJD32_012255	ko:K19416
shen:FJD32_012260	ko:K07235
shen:FJD32_012265	ko:K07236
shen:FJD32_012270	ko:K07237
shen:FJD32_012275	ko:K11179
shen:FJD32_012280	ko:K03654
shen:FJD32_012300	ko:K07093
shen:FJD32_012305	ko:K05812
shen:FJD32_012320	ko:K01467
shen:FJD32_012325	ko:K08154
shen:FJD32_012330	ko:K00998
shen:FJD32_012345	ko:K07259
shen:FJD32_012350	ko:K20035
shen:FJD32_012355	ko:K09912
shen:FJD32_012365	ko:K01591
shen:FJD32_012370	ko:K19804
shen:FJD32_012375	ko:K08992
shen:FJD32_012380	ko:K05788
shen:FJD32_012385	ko:K02945
shen:FJD32_012390	ko:K00945
shen:FJD32_012395	ko:K00800
shen:FJD32_012400	ko:K00813
shen:FJD32_012420	ko:K00831
shen:FJD32_012425	ko:K02469
shen:FJD32_012430	ko:K00568
shen:FJD32_012435	ko:K22292
shen:FJD32_012440	ko:K00525
shen:FJD32_012445	ko:K00526
shen:FJD32_012460	ko:K00219
shen:FJD32_012465	ko:K04773
shen:FJD32_012470	ko:K01424
shen:FJD32_012480	ko:K09916
shen:FJD32_012500	ko:K02014
shen:FJD32_012505	ko:K03551
shen:FJD32_012510	ko:K03550
shen:FJD32_012515	ko:K01159
shen:FJD32_012525	ko:K01876
shen:FJD32_012535	ko:K15256
shen:FJD32_012540	ko:K15257
shen:FJD32_012570	ko:K03150
shen:FJD32_012575	ko:K03149
shen:FJD32_012580	ko:K03154
shen:FJD32_012595	ko:K03147
shen:FJD32_012605	ko:K11068
shen:FJD32_012620	ko:K01187
shen:FJD32_012625	ko:K06969
shen:FJD32_012630	ko:K10680
shen:FJD32_012635	ko:K10680
shen:FJD32_012650	ko:K16211
shen:FJD32_012655	ko:K01178
shen:FJD32_012680	ko:K01439
shen:FJD32_012705	ko:K01673
shen:FJD32_012720	ko:K00979
shen:FJD32_012735	ko:K14260
shen:FJD32_012740	ko:K08722
shen:FJD32_012745	ko:K01129
shen:FJD32_012750	ko:K01625
shen:FJD32_012755	ko:K01690
shen:FJD32_012760	ko:K01057
shen:FJD32_012765	ko:K00036
shen:FJD32_012770	ko:K19337
shen:FJD32_012775	ko:K00873
shen:FJD32_012780	ko:K06445
shen:FJD32_012790	ko:K01283
shen:FJD32_012810	ko:K09858
shen:FJD32_012830	ko:K14236
shen:FJD32_012835	ko:K14236
shen:FJD32_012840	ko:K14236
shen:FJD32_012845	ko:K10026
shen:FJD32_012850	ko:K06920
shen:FJD32_012855	ko:K28165
shen:FJD32_012860	ko:K03702
shen:FJD32_012865	ko:K14220
shen:FJD32_012870	ko:K14220
shen:FJD32_012875	ko:K14220
shen:FJD32_012880	ko:K14220
shen:FJD32_012885	ko:K14220
shen:FJD32_012895	ko:K03617
shen:FJD32_012900	ko:K03616
shen:FJD32_012905	ko:K03615
shen:FJD32_012910	ko:K03614
shen:FJD32_012915	ko:K03612
shen:FJD32_012920	ko:K03613
shen:FJD32_012925	ko:K10773
shen:FJD32_012985	ko:K09181
shen:FJD32_012990	ko:K13051
shen:FJD32_012995	ko:K07278
shen:FJD32_013000	ko:K09800
shen:FJD32_013005	ko:K02897
shen:FJD32_013020	ko:K21470
shen:FJD32_013025	ko:K03669
shen:FJD32_013030	ko:K03670
shen:FJD32_013035	ko:K07645
shen:FJD32_013040	ko:K07666
shen:FJD32_013045	ko:K03734
shen:FJD32_013080	ko:K03620
shen:FJD32_013085	ko:K03605
shen:FJD32_013095	ko:K04656
shen:FJD32_013100	ko:K04652
shen:FJD32_013105	ko:K04653
shen:FJD32_013110	ko:K04654
shen:FJD32_013115	ko:K04655
shen:FJD32_013120	ko:K04651
shen:FJD32_013125	ko:K02560
shen:FJD32_013130	ko:K04764
shen:FJD32_013135	ko:K01890
shen:FJD32_013140	ko:K01889
shen:FJD32_013145	ko:K03406
shen:FJD32_013155	ko:K03722
shen:FJD32_013180	ko:K00765
shen:FJD32_013185	ko:K00013
shen:FJD32_013190	ko:K00817
shen:FJD32_013195	ko:K01089
shen:FJD32_013200	ko:K02501
shen:FJD32_013205	ko:K01814
shen:FJD32_013210	ko:K02500
shen:FJD32_013215	ko:K11755
shen:FJD32_013220	ko:K03834
shen:FJD32_013235	ko:K09978
shen:FJD32_013245	ko:K14233
shen:FJD32_013260	ko:K04072
shen:FJD32_013280	ko:K01676
shen:FJD32_013285	ko:K01665
shen:FJD32_013300	ko:K01893
shen:FJD32_013305	ko:K01921
shen:FJD32_013315	ko:K03500
shen:FJD32_013325	ko:K01187
shen:FJD32_013360	ko:K08234
shen:FJD32_013375	ko:K14232
shen:FJD32_013390	ko:K01916
shen:FJD32_013395	ko:K00892
shen:FJD32_013400	ko:K01772
shen:FJD32_013405	ko:K00939
shen:FJD32_013410	ko:K05838
shen:FJD32_013415	ko:K04079
shen:FJD32_013420	ko:K06187
shen:FJD32_013425	ko:K09747
shen:FJD32_013435	ko:K00759
shen:FJD32_013440	ko:K09790
shen:FJD32_013450	ko:K09929
shen:FJD32_013455	ko:K09930
shen:FJD32_013465	ko:K05541
shen:FJD32_013495	ko:K11751
shen:FJD32_013500	ko:K06999
shen:FJD32_013515	ko:K03775
shen:FJD32_013520	ko:K08305
shen:FJD32_013535	ko:K03415
shen:FJD32_013545	ko:K07157
shen:FJD32_013550	ko:K03088
shen:FJD32_013555	ko:K07167
shen:FJD32_013570	ko:K03462
shen:FJD32_013575	ko:K00948
shen:FJD32_013605	ko:K00666
shen:FJD32_013640	ko:K00451
shen:FJD32_013645	ko:K00457
shen:FJD32_013655	ko:K02002
shen:FJD32_013685	ko:K05834
shen:FJD32_013695	ko:K00681
shen:FJD32_013760	ko:K07660
shen:FJD32_013765	ko:K07637
shen:FJD32_013780	ko:K03284
shen:FJD32_013795	ko:K12410
shen:FJD32_013800	ko:K03711
shen:FJD32_013810	ko:K06140
shen:FJD32_013815	ko:K01902
shen:FJD32_013820	ko:K01903
shen:FJD32_013825	ko:K00658
shen:FJD32_013830	ko:K00164
shen:FJD32_013835	ko:K00240
shen:FJD32_013840	ko:K00239
shen:FJD32_013845	ko:K00242
shen:FJD32_013850	ko:K00241
shen:FJD32_013855	ko:K01647
shen:FJD32_013860	ko:K03585
shen:FJD32_013885	ko:K09900
shen:FJD32_013900	ko:K26937
shen:FJD32_013905	ko:K08224
shen:FJD32_013925	ko:K10805
shen:FJD32_013935	ko:K02548
shen:FJD32_013970	ko:K00033
shen:FJD32_013975	ko:K11741
shen:FJD32_013980	ko:K01908
shen:FJD32_013985	ko:K21470
shen:FJD32_013995	ko:K00253
shen:FJD32_014000	ko:K01969
shen:FJD32_014005	ko:K13766
shen:FJD32_014010	ko:K01968
shen:FJD32_014015	ko:K01640
shen:FJD32_014020	ko:K01028
shen:FJD32_014025	ko:K01029
shen:FJD32_014050	ko:K07090
shen:FJD32_014065	ko:K18138
shen:FJD32_014070	ko:K03585
shen:FJD32_014075	ko:K07287
shen:FJD32_014080	ko:K01714
shen:FJD32_014085	ko:K03567
shen:FJD32_014090	ko:K03564
shen:FJD32_014100	ko:K01585
shen:FJD32_014110	ko:K00243
shen:FJD32_014115	ko:K09915
shen:FJD32_014135	ko:K14228
shen:FJD32_014140	ko:K14228
shen:FJD32_014145	ko:K14222
shen:FJD32_014150	ko:K14225
shen:FJD32_014155	ko:K00995
shen:FJD32_014160	ko:K03703
shen:FJD32_014165	ko:K07689
shen:FJD32_014175	ko:K14233
shen:FJD32_014180	ko:K14233
shen:FJD32_014190	ko:K01716
shen:FJD32_014195	ko:K03812
shen:FJD32_014205	ko:K15738
shen:FJD32_014215	ko:K12297
shen:FJD32_014220	ko:K14230
shen:FJD32_014225	ko:K14230
shen:FJD32_014230	ko:K14230
shen:FJD32_014235	ko:K14230
shen:FJD32_014265	ko:K07004
shen:FJD32_014300	ko:K14761
shen:FJD32_014310	ko:K03769
shen:FJD32_014330	ko:K03832
shen:FJD32_014335	ko:K03559
shen:FJD32_014340	ko:K03561
shen:FJD32_014345	ko:K03561
shen:FJD32_014370	ko:K02336
shen:FJD32_014375	ko:K03722
shen:FJD32_014380	ko:K07090
shen:FJD32_014385	ko:K04067
shen:FJD32_014390	ko:K09909
shen:FJD32_014405	ko:K01983
shen:FJD32_014410	ko:K02237
shen:FJD32_014415	ko:K01761
shen:FJD32_014420	ko:K08990
shen:FJD32_014425	ko:K06918
shen:FJD32_014430	ko:K03973
shen:FJD32_014435	ko:K03970
shen:FJD32_014440	ko:K03969
shen:FJD32_014445	ko:K03974
shen:FJD32_014460	ko:K19228
shen:FJD32_014465	ko:K19229
shen:FJD32_014470	ko:K19230
shen:FJD32_014475	ko:K00209
shen:FJD32_014485	ko:K03770
shen:FJD32_014490	ko:K03530
shen:FJD32_014495	ko:K01338
shen:FJD32_014500	ko:K03544
shen:FJD32_014505	ko:K01358
shen:FJD32_014510	ko:K03545
shen:FJD32_014515	ko:K14226
shen:FJD32_014520	ko:K14219
shen:FJD32_014525	ko:K14232
shen:FJD32_014530	ko:K01491
shen:FJD32_014540	ko:K01883
shen:FJD32_014545	ko:K03768
shen:FJD32_014550	ko:K03269
shen:FJD32_014555	ko:K06169
shen:FJD32_014565	ko:K01886
shen:FJD32_014570	ko:K04759
shen:FJD32_014575	ko:K04758
shen:FJD32_014640	ko:K02647
shen:FJD32_014660	ko:K03299
shen:FJD32_014665	ko:K00865
shen:FJD32_014710	ko:K18234
shen:FJD32_014745	ko:K06996
shen:FJD32_014750	ko:K01840
shen:FJD32_014775	ko:K22319
shen:FJD32_014795	ko:K06938
shen:FJD32_014850	ko:K02039
shen:FJD32_014855	ko:K02036
shen:FJD32_014860	ko:K02038
shen:FJD32_014865	ko:K02037
shen:FJD32_014900	ko:K09941
shen:FJD32_014930	ko:K01992
shen:FJD32_014935	ko:K01990
shen:FJD32_014940	ko:K01993
shen:FJD32_015015	ko:K03098
shen:FJD32_015025	ko:K17686
shen:FJD32_015030	ko:K19591
shen:FJD32_015045	ko:K00059
shen:FJD32_015050	ko:K00020
shen:FJD32_015070	ko:K00140
shen:FJD32_015075	ko:K00626
shen:FJD32_015085	ko:K00651
shen:FJD32_015090	ko:K09914
shen:FJD32_015100	ko:K07275
shen:FJD32_015110	ko:K01800
shen:FJD32_015115	ko:K16171
shen:FJD32_015120	ko:K03721
shen:FJD32_015125	ko:K01724
shen:FJD32_015130	ko:K00500
shen:FJD32_015135	ko:K00963
shen:FJD32_015145	ko:K01784
shen:FJD32_015150	ko:K02572
shen:FJD32_015180	ko:K00847
shen:FJD32_015185	ko:K01082
shen:FJD32_015190	ko:K00067
shen:FJD32_015195	ko:K04477
shen:FJD32_015210	ko:K03704
shen:FJD32_015215	ko:K03455
shen:FJD32_015225	ko:K04075
shen:FJD32_015230	ko:K02337
shen:FJD32_015235	ko:K03470
shen:FJD32_015240	ko:K00748
shen:FJD32_015245	ko:K00677
shen:FJD32_015250	ko:K02372
shen:FJD32_015255	ko:K02536
shen:FJD32_015265	ko:K07277
shen:FJD32_015270	ko:K11749
shen:FJD32_015275	ko:K00099
shen:FJD32_015280	ko:K00981
shen:FJD32_015285	ko:K00806
shen:FJD32_015290	ko:K02838
shen:FJD32_015295	ko:K09903
shen:FJD32_015300	ko:K02357
shen:FJD32_015305	ko:K02967
shen:FJD32_015310	ko:K01265
shen:FJD32_015315	ko:K00990
shen:FJD32_015320	ko:K00674
shen:FJD32_015330	ko:K01433
shen:FJD32_015335	ko:K02779
shen:FJD32_015350	ko:K06175
shen:FJD32_015400	ko:K15723
shen:FJD32_015405	ko:K06879
shen:FJD32_015415	ko:K25227
shen:FJD32_015525	ko:K06987
shen:FJD32_015535	ko:K06193
shen:FJD32_015550	ko:K00799
shen:FJD32_015555	ko:K11209
shen:FJD32_015560	ko:K03500
shen:FJD32_015595	ko:K06213
shen:FJD32_015600	ko:K00432
shen:FJD32_015610	ko:K02040
shen:FJD32_015615	ko:K07636
shen:FJD32_015620	ko:K07657
shen:FJD32_015635	ko:K03554
shen:FJD32_015655	ko:K06966
shen:FJD32_015660	ko:K01146
shen:FJD32_015710	ko:K00030
shen:FJD32_015720	ko:K06968
shen:FJD32_015730	ko:K07020
shen:FJD32_015735	ko:K03566
shen:FJD32_015745	ko:K03151
shen:FJD32_015750	ko:K02557
shen:FJD32_015755	ko:K02556
shen:FJD32_015760	ko:K03602
shen:FJD32_015765	ko:K00795
shen:FJD32_015770	ko:K01662
shen:FJD32_015775	ko:K03687
shen:FJD32_015780	ko:K00858
shen:FJD32_015785	ko:K03303
shen:FJD32_015790	ko:K18930
shen:FJD32_015795	ko:K18928
shen:FJD32_015800	ko:K18929
shen:FJD32_015805	ko:K00782
shen:FJD32_015845	ko:K26937
shen:FJD32_015865	ko:K02030
shen:FJD32_015885	ko:K11927
shen:FJD32_015895	ko:K00703
shen:FJD32_015900	ko:K00975
shen:FJD32_015905	ko:K00688
shen:FJD32_015910	ko:K01214
