aln:AS19_00010	ko:K02313
aln:AS19_12910	ko:K13893
aln:AS19_12920	ko:K13893
aln:AS19_12930	ko:K08307
aln:AS19_12940	ko:K01069
aln:AS19_12960	ko:K03469
aln:AS19_12970	ko:K02342
aln:AS19_12980	ko:K03314
aln:AS19_12990	ko:K27041
aln:AS19_13000	ko:K03426
aln:AS19_13020	ko:K04774
aln:AS19_13030	ko:K19745
aln:AS19_13040	ko:K00042
aln:AS19_13050	ko:K01816
aln:AS19_13060	ko:K05801
aln:AS19_13070	ko:K09794
aln:AS19_13080	ko:K01907
aln:AS19_13090	ko:K01968
aln:AS19_13100	ko:K13766
aln:AS19_13110	ko:K01969
aln:AS19_13120	ko:K00253
aln:AS19_13140	ko:K07003
aln:AS19_13170	ko:K02553
aln:AS19_13200	ko:K00024
aln:AS19_13230	ko:K03929
aln:AS19_13240	ko:K05527
aln:AS19_13250	ko:K07146
aln:AS19_13260	ko:K02020
aln:AS19_13270	ko:K02018
aln:AS19_13280	ko:K02017
aln:AS19_13310	ko:K03333
aln:AS19_13330	ko:K07039
aln:AS19_13340	ko:K21019
aln:AS19_13360	ko:K00249
aln:AS19_13370	ko:K11166
aln:AS19_13380	ko:K14058
aln:AS19_13390	ko:K01638
aln:AS19_13410	ko:K03439
aln:AS19_13440	ko:K18850
aln:AS19_13450	ko:K01756
aln:AS19_13460	ko:K07153
aln:AS19_13470	ko:K00566
aln:AS19_13490	ko:K03637
aln:AS19_13500	ko:K03636
aln:AS19_13510	ko:K03635
aln:AS19_13520	ko:K06181
aln:AS19_13530	ko:K00031
aln:AS19_13540	ko:K00031
aln:AS19_13550	ko:K03704
aln:AS19_13560	ko:K06891
aln:AS19_13570	ko:K03694
aln:AS19_13580	ko:K02518
aln:AS19_13590	ko:K21420
aln:AS19_13600	ko:K00684
aln:AS19_13610	ko:K00384
aln:AS19_13620	ko:K03466
aln:AS19_13630	ko:K03634
aln:AS19_13640	ko:K07478
aln:AS19_13650	ko:K06199
aln:AS19_13660	ko:K01875
aln:AS19_13670	ko:K02302
aln:AS19_13710	ko:K07235
aln:AS19_13720	ko:K19416
aln:AS19_13730	ko:K01551
aln:AS19_13750	ko:K06200
aln:AS19_13760	ko:K07689
aln:AS19_13770	ko:K03703
aln:AS19_13780	ko:K00995
aln:AS19_13800	ko:K00575
aln:AS19_13820	ko:K03412
aln:AS19_13840	ko:K02454
aln:AS19_13850	ko:K02455
aln:AS19_13860	ko:K02456
aln:AS19_13870	ko:K02457
aln:AS19_13880	ko:K02458
aln:AS19_13890	ko:K02459
aln:AS19_13900	ko:K02460
aln:AS19_13910	ko:K02461
aln:AS19_13920	ko:K02462
aln:AS19_13940	ko:K22579
aln:AS19_13960	ko:K00548
aln:AS19_13970	ko:K03442
aln:AS19_13980	ko:K07283
aln:AS19_13990	ko:K00325
aln:AS19_14000	ko:K00324
aln:AS19_14010	ko:K00324
aln:AS19_14040	ko:K03797
aln:AS19_14080	ko:K03284
aln:AS19_14110	ko:K09861
aln:AS19_14130	ko:K14055
aln:AS19_14140	ko:K01420
aln:AS19_14150	ko:K02495
aln:AS19_14170	ko:K01533
aln:AS19_14180	ko:K09926
aln:AS19_14200	ko:K00406
aln:AS19_14210	ko:K00407
aln:AS19_14220	ko:K00405
aln:AS19_14230	ko:K00404
aln:AS19_14240	ko:K00344
aln:AS19_14270	ko:K15725
aln:AS19_14280	ko:K15727
aln:AS19_14290	ko:K15726
aln:AS19_14300	ko:K09989
aln:AS19_14330	ko:K06178
aln:AS19_14340	ko:K06024
aln:AS19_14350	ko:K05896
aln:AS19_14360	ko:K01867
aln:AS19_14380	ko:K07053
aln:AS19_14390	ko:K06190
aln:AS19_14400	ko:K09780
aln:AS19_14410	ko:K07184
aln:AS19_14440	ko:K03546
aln:AS19_14470	ko:K10804
aln:AS19_14480	ko:K02003
aln:AS19_14490	ko:K02004
aln:AS19_14500	ko:K07552
aln:AS19_14550	ko:K00111
aln:AS19_14560	ko:K00803
aln:AS19_14590	ko:K10778
aln:AS19_14600	ko:K01247
aln:AS19_14620	ko:K07001
aln:AS19_14660	ko:K03821
aln:AS19_14700	ko:K03496
aln:AS19_14710	ko:K00383
aln:AS19_14750	ko:K01007
aln:AS19_14760	ko:K09773
aln:AS19_14770	ko:K01720
aln:AS19_14780	ko:K09788
aln:AS19_14790	ko:K20455
aln:AS19_14800	ko:K01659
aln:AS19_14810	ko:K03417
aln:AS19_14830	ko:K01665
aln:AS19_14840	ko:K02203
aln:AS19_14850	ko:K13634
aln:AS19_14860	ko:K01081
aln:AS19_14920	ko:K08963
aln:AS19_14930	ko:K08964
aln:AS19_14940	ko:K08967
aln:AS19_14950	ko:K09880
aln:AS19_14960	ko:K11391
aln:AS19_14970	ko:K03579
aln:AS19_14990	ko:K22452
aln:AS19_15010	ko:K03924
aln:AS19_15020	ko:K10764
aln:AS19_15030	ko:K00764
aln:AS19_15050	ko:K03558
aln:AS19_15060	ko:K03749
aln:AS19_15070	ko:K11754
aln:AS19_15080	ko:K01963
aln:AS19_15090	ko:K01695
aln:AS19_15100	ko:K01696
aln:AS19_15110	ko:K01817
aln:AS19_15120	ko:K06173
aln:AS19_15130	ko:K08086
aln:AS19_15140	ko:K00133
aln:AS19_15150	ko:K00133
aln:AS19_15160	ko:K00052
aln:AS19_15180	ko:K01704
aln:AS19_15190	ko:K01703
aln:AS19_15210	ko:K05820
aln:AS19_15220	ko:K01736
aln:AS19_15230	ko:K07320
aln:AS19_15250	ko:K03320
aln:AS19_15360	ko:K01142
aln:AS19_15380	ko:K08296
aln:AS19_15390	ko:K00057
aln:AS19_15400	ko:K04079
aln:AS19_15430	ko:K01902
aln:AS19_15440	ko:K01903
aln:AS19_15450	ko:K00382
aln:AS19_15460	ko:K00658
aln:AS19_15470	ko:K00164
aln:AS19_15480	ko:K00240
aln:AS19_15490	ko:K00239
aln:AS19_15500	ko:K00242
aln:AS19_15510	ko:K00241
aln:AS19_15520	ko:K01647
aln:AS19_15580	ko:K02014
aln:AS19_15600	ko:K01885
aln:AS19_15630	ko:K03321
aln:AS19_15640	ko:K05539
aln:AS19_15650	ko:K00616
aln:AS19_15670	ko:K04754
aln:AS19_15680	ko:K09929
aln:AS19_15690	ko:K09930
aln:AS19_15710	ko:K16872
aln:AS19_15720	ko:K03578
aln:AS19_15770	ko:K18691
aln:AS19_15780	ko:K04659
aln:AS19_15790	ko:K03286
aln:AS19_15810	ko:K01796
aln:AS19_15820	ko:K07304
aln:AS19_15830	ko:K07305
aln:AS19_15870	ko:K07003
aln:AS19_15890	ko:K01560
aln:AS19_15920	ko:K01676
aln:AS19_15940	ko:K01512
aln:AS19_15950	ko:K07058
aln:AS19_15960	ko:K00537
aln:AS19_15970	ko:K03809
aln:AS19_16030	ko:K03924
aln:AS19_16050	ko:K09906
aln:AS19_16060	ko:K26939
aln:AS19_16110	ko:K04085
aln:AS19_16130	ko:K06968
aln:AS19_16140	ko:K01433
aln:AS19_16180	ko:K01782
aln:AS19_16190	ko:K00626
aln:AS19_16240	ko:K00322
aln:AS19_16250	ko:K10763
aln:AS19_16260	ko:K09938
aln:AS19_16270	ko:K01933
aln:AS19_16280	ko:K11175
aln:AS19_16310	ko:K01494
aln:AS19_16320	ko:K03593
aln:AS19_16330	ko:K09807
aln:AS19_16350	ko:K14674
aln:AS19_16360	ko:K03502
aln:AS19_16370	ko:K03503
aln:AS19_16400	ko:K00564
aln:AS19_16410	ko:K08309
aln:AS19_16450	ko:K07020
aln:AS19_16490	ko:K15371
aln:AS19_16510	ko:K01113
aln:AS19_16520	ko:K20972
aln:AS19_16530	ko:K01874
aln:AS19_16540	ko:K10914
aln:AS19_16640	ko:K03617
aln:AS19_16650	ko:K03616
aln:AS19_16660	ko:K03615
aln:AS19_16670	ko:K03614
aln:AS19_16680	ko:K03612
aln:AS19_16690	ko:K03613
aln:AS19_16710	ko:K03312
aln:AS19_16720	ko:K10773
aln:AS19_16730	ko:K01061
aln:AS19_16770	ko:K04765
aln:AS19_16780	ko:K00951
aln:AS19_16790	ko:K03215
aln:AS19_16800	ko:K07501
aln:AS19_16810	ko:K12339
aln:AS19_16820	ko:K07678
aln:AS19_16830	ko:K03474
aln:AS19_16840	ko:K03584
aln:AS19_16850	ko:K03595
aln:AS19_16860	ko:K03685
aln:AS19_16880	ko:K03100
aln:AS19_16890	ko:K03596
aln:AS19_16900	ko:K04771
aln:AS19_16910	ko:K03803
aln:AS19_16920	ko:K03598
aln:AS19_16930	ko:K03597
aln:AS19_16940	ko:K03088
aln:AS19_16960	ko:K00278
aln:AS19_16980	ko:K09159
aln:AS19_16990	ko:K06980
aln:AS19_17010	ko:K03648
aln:AS19_17030	ko:K04567
aln:AS19_17040	ko:K02836
aln:AS19_17060	ko:K07462
aln:AS19_17070	ko:K01825
aln:AS19_17080	ko:K00632
aln:AS19_17160	ko:K18997
aln:AS19_17170	ko:K05516
aln:AS19_17270	ko:K09950
aln:AS19_17280	ko:K02004
aln:AS19_17290	ko:K02003
aln:AS19_17320	ko:K09823
aln:AS19_17350	ko:K06204
aln:AS19_17380	ko:K01465
aln:AS19_17410	ko:K00390
aln:AS19_17430	ko:K16089
aln:AS19_17440	ko:K19609
aln:AS19_17460	ko:K19610
aln:AS19_17480	ko:K09939
aln:AS19_17510	ko:K05592
aln:AS19_17520	ko:K09165
aln:AS19_17580	ko:K00249
aln:AS19_17590	ko:K03892
aln:AS19_17610	ko:K00219
aln:AS19_17650	ko:K02483
aln:AS19_17680	ko:K00626
aln:AS19_17690	ko:K00059
aln:AS19_17700	ko:K07113
aln:AS19_17720	ko:K22769
aln:AS19_17730	ko:K22770
aln:AS19_17760	ko:K06917
aln:AS19_17770	ko:K02044
aln:AS19_17780	ko:K02041
aln:AS19_17790	ko:K02042
aln:AS19_17810	ko:K01008
aln:AS19_17840	ko:K02533
aln:AS19_17850	ko:K05802
aln:AS19_17870	ko:K01908
aln:AS19_17900	ko:K16317
aln:AS19_17930	ko:K15738
aln:AS19_17940	ko:K06987
aln:AS19_17950	ko:K02237
aln:AS19_17960	ko:K01591
aln:AS19_17970	ko:K19804
aln:AS19_17980	ko:K08992
aln:AS19_17990	ko:K05788
aln:AS19_18000	ko:K02945
aln:AS19_18010	ko:K00945
aln:AS19_18020	ko:K24018
aln:AS19_18030	ko:K00817
aln:AS19_18040	ko:K14170
aln:AS19_18050	ko:K00831
aln:AS19_18060	ko:K02469
aln:AS19_18070	ko:K12960
aln:AS19_18080	ko:K00568
aln:AS19_18090	ko:K22292
aln:AS19_18190	ko:K02503
aln:AS19_18210	ko:K09160
aln:AS19_18220	ko:K09902
aln:AS19_18230	ko:K03684
aln:AS19_18240	ko:K01834
aln:AS19_18260	ko:K00249
aln:AS19_18270	ko:K06187
aln:AS19_18280	ko:K09747
aln:AS19_18290	ko:K02343
aln:AS19_18300	ko:K00134
aln:AS19_18310	ko:K04080
aln:AS19_18320	ko:K07394
aln:AS19_18370	ko:K02362
aln:AS19_18380	ko:K05841
aln:AS19_18390	ko:K02364
aln:AS19_18400	ko:K07497
aln:AS19_18410	ko:K07497
aln:AS19_18420	ko:K07483
aln:AS19_18470	ko:K03297
aln:AS19_18490	ko:K01465
aln:AS19_18500	ko:K03563
aln:AS19_18510	ko:K00928
aln:AS19_18520	ko:K01872
aln:AS19_18530	ko:K07090
aln:AS19_18540	ko:K03565
aln:AS19_18550	ko:K03553
aln:AS19_18560	ko:K03743
aln:AS19_18580	ko:K00635
aln:AS19_18670	ko:K07483
aln:AS19_18680	ko:K03555
aln:AS19_18690	ko:K05524
aln:AS19_18700	ko:K20976
aln:AS19_18710	ko:K09931
aln:AS19_18750	ko:K06131
aln:AS19_18770	ko:K03583
aln:AS19_18780	ko:K03582
aln:AS19_18790	ko:K03581
aln:AS19_18800	ko:K03286
aln:AS19_18810	ko:K09978
aln:AS19_18850	ko:K14540
aln:AS19_18860	ko:K04095
aln:AS19_18870	ko:K01153
aln:AS19_18900	ko:K01154
aln:AS19_18910	ko:K03427
aln:AS19_18950	ko:K04764
aln:AS19_18960	ko:K01890
aln:AS19_18970	ko:K01889
aln:AS19_18980	ko:K02887
aln:AS19_18990	ko:K02916
aln:AS19_19000	ko:K02520
aln:AS19_19040	ko:K03781
aln:AS19_19050	ko:K01992
aln:AS19_19060	ko:K13926
aln:AS19_19070	ko:K01993
aln:AS19_19080	ko:K01951
aln:AS19_19140	ko:K01951
aln:AS19_19150	ko:K00088
aln:AS19_19160	ko:K03601
aln:AS19_19170	ko:K20974
aln:AS19_19190	ko:K02014
aln:AS19_19200	ko:K03977
aln:AS19_19210	ko:K17713
aln:AS19_19230	ko:K01892
aln:AS19_19240	ko:K03526
aln:AS19_19250	ko:K15539
aln:AS19_19260	ko:K02656
aln:AS19_19270	ko:K06941
aln:AS19_19280	ko:K00940
aln:AS19_19290	ko:K09014
aln:AS19_19310	ko:K09013
aln:AS19_19320	ko:K09015
aln:AS19_19330	ko:K11717
aln:AS19_19360	ko:K02426
aln:AS19_19370	ko:K04487
aln:AS19_19380	ko:K13643
aln:AS19_19410	ko:K08988
aln:AS19_19420	ko:K06872
aln:AS19_19430	ko:K03744
aln:AS19_19440	ko:K07461
aln:AS19_19490	ko:K02051
aln:AS19_19500	ko:K02050
aln:AS19_19510	ko:K02049
aln:AS19_19520	ko:K28692
aln:AS19_19530	ko:K28693
aln:AS19_19540	ko:K01941
aln:AS19_19570	ko:K03580
aln:AS19_19580	ko:K06999
aln:AS19_19600	ko:K02276
aln:AS19_19610	ko:K02258
aln:AS19_19620	ko:K02274
aln:AS19_19630	ko:K02275
aln:AS19_19660	ko:K14998
aln:AS19_19680	ko:K02259
aln:AS19_19690	ko:K02257
aln:AS19_19710	ko:K03744
aln:AS19_19740	ko:K09919
aln:AS19_19760	ko:K03307
aln:AS19_19800	ko:K00655
aln:AS19_19830	ko:K03732
aln:AS19_19840	ko:K02439
aln:AS19_19850	ko:K07275
aln:AS19_19870	ko:K07175
aln:AS19_19940	ko:K09796
aln:AS19_19950	ko:K07152
aln:AS19_19960	ko:K06168
aln:AS19_19980	ko:K06217
aln:AS19_19990	ko:K07042
aln:AS19_20000	ko:K06189
aln:AS19_20030	ko:K03820
aln:AS19_20050	ko:K17218
aln:AS19_20060	ko:K03321
aln:AS19_20080	ko:K03321
aln:AS19_20100	ko:K01869
aln:AS19_20110	ko:K03643
aln:AS19_20120	ko:K02340
aln:AS19_20150	ko:K00147
aln:AS19_20160	ko:K00969
aln:AS19_20170	ko:K09710
aln:AS19_20180	ko:K00783
aln:AS19_20190	ko:K05515
aln:AS19_20200	ko:K05837
aln:AS19_20210	ko:K08305
aln:AS19_20220	ko:K03642
aln:AS19_20230	ko:K07258
aln:AS19_20240	ko:K00824
aln:AS19_20250	ko:K09158
aln:AS19_20270	ko:K03801
aln:AS19_20280	ko:K03644
aln:AS19_20290	ko:K07259
aln:AS19_20300	ko:K06079
aln:AS19_20320	ko:K03561
aln:AS19_20330	ko:K03559
aln:AS19_20340	ko:K03559
aln:AS19_20350	ko:K03832
aln:AS19_20360	ko:K07238
aln:AS19_20370	ko:K03186
aln:AS19_20380	ko:K08983
aln:AS19_20390	ko:K02558
aln:AS19_20400	ko:K01046
aln:AS19_20430	ko:K01455
aln:AS19_20450	ko:K01426
aln:AS19_20460	ko:K11963
aln:AS19_20470	ko:K11962
aln:AS19_20480	ko:K11961
aln:AS19_20490	ko:K11960
aln:AS19_20500	ko:K11959
aln:AS19_20540	ko:K21071
aln:AS19_20550	ko:K02824
aln:AS19_20560	ko:K00761
aln:AS19_20590	ko:K01507
aln:AS19_20610	ko:K07044
aln:AS19_20650	ko:K07645
aln:AS19_20660	ko:K07666
aln:AS19_20670	ko:K03734
aln:AS19_20710	ko:K04084
aln:AS19_20720	ko:K03786
aln:AS19_20730	ko:K02160
aln:AS19_20740	ko:K01961
aln:AS19_20750	ko:K02687
aln:AS19_20770	ko:K05540
aln:AS19_20780	ko:K03557
aln:AS19_20790	ko:K00602
aln:AS19_20800	ko:K01945
aln:AS19_20820	ko:K20972
aln:AS19_20840	ko:K06134
aln:AS19_20850	ko:K01611
aln:AS19_20860	ko:K07397
aln:AS19_20870	ko:K10914
aln:AS19_20880	ko:K01609
aln:AS19_20890	ko:K00766
aln:AS19_20900	ko:K01658
aln:AS19_20910	ko:K01657
aln:AS19_20930	ko:K09941
aln:AS19_20950	ko:K15012
aln:AS19_20960	ko:K15011
aln:AS19_20970	ko:K14998
aln:AS19_20980	ko:K02300
aln:AS19_20990	ko:K02299
aln:AS19_21000	ko:K02298
aln:AS19_21010	ko:K02297
aln:AS19_21050	ko:K13694
aln:AS19_21060	ko:K01783
aln:AS19_21070	ko:K00992
aln:AS19_21080	ko:K07102
aln:AS19_21090	ko:K04744
aln:AS19_21100	ko:K03771
aln:AS19_21110	ko:K00097
aln:AS19_21120	ko:K02528
aln:AS19_21130	ko:K06195
aln:AS19_21140	ko:K01525
aln:AS19_21160	ko:K00974
aln:AS19_21170	ko:K03793
aln:AS19_21200	ko:K00950
aln:AS19_21210	ko:K01633
aln:AS19_21220	ko:K08591
aln:AS19_21230	ko:K25706
aln:AS19_21240	ko:K02970
aln:AS19_21250	ko:K09117
aln:AS19_21260	ko:K02316
aln:AS19_21280	ko:K03086
aln:AS19_21290	ko:K07497
aln:AS19_21300	ko:K07483
aln:AS19_21320	ko:K04046
aln:AS19_21340	ko:K05591
aln:AS19_21350	ko:K02362
aln:AS19_21360	ko:K13255
aln:AS19_21370	ko:K10531
aln:AS19_21380	ko:K03896
aln:AS19_21390	ko:K02014
aln:AS19_21420	ko:K05375
aln:AS19_21430	ko:K06159
aln:AS19_21450	ko:K01150
aln:AS19_21460	ko:K20035
aln:AS19_21480	ko:K00262
aln:AS19_21490	ko:K09790
aln:AS19_21500	ko:K20035
aln:AS19_21510	ko:K09791
aln:AS19_21520	ko:K01058
aln:AS19_21610	ko:K08682
aln:AS19_21630	ko:K02503
aln:AS19_21680	ko:K05916
aln:AS19_21690	ko:K13771
aln:AS19_21710	ko:K23773
aln:AS19_21720	ko:K00380
aln:AS19_21780	ko:K00459
aln:AS19_21830	ko:K01868
aln:AS19_21840	ko:K01496
aln:AS19_21850	ko:K01883
aln:AS19_21900	ko:K02014
aln:AS19_21940	ko:K11928
aln:AS19_21970	ko:K09007
aln:AS19_21990	ko:K11688
aln:AS19_22000	ko:K11690
aln:AS19_22010	ko:K11689
aln:AS19_22030	ko:K06718
aln:AS19_22040	ko:K00836
aln:AS19_22050	ko:K06720
aln:AS19_22100	ko:K02342
aln:AS19_22110	ko:K07182
aln:AS19_22120	ko:K14393
aln:AS19_22160	ko:K05541
aln:AS19_22180	ko:K03602
aln:AS19_22190	ko:K00795
aln:AS19_22200	ko:K01662
aln:AS19_22220	ko:K01095
aln:AS19_22230	ko:K00946
aln:AS19_22240	ko:K03625
aln:AS19_22250	ko:K00794
aln:AS19_22260	ko:K14652
aln:AS19_22270	ko:K00793
aln:AS19_22280	ko:K11752
aln:AS19_22290	ko:K07738
aln:AS19_22300	ko:K00600
aln:AS19_22310	ko:K06020
aln:AS19_22330	ko:K03088
aln:AS19_22360	ko:K07755
aln:AS19_22390	ko:K04485
aln:AS19_22400	ko:K01775
aln:AS19_22410	ko:K02314
aln:AS19_22420	ko:K02939
aln:AS19_22430	ko:K02963
aln:AS19_22440	ko:K02686
aln:AS19_22450	ko:K02990
aln:AS19_22460	ko:K03218
aln:AS19_22470	ko:K12573
aln:AS19_22500	ko:K07093
aln:AS19_22510	ko:K01939
aln:AS19_22520	ko:K02502
aln:AS19_22530	ko:K09937
aln:AS19_22540	ko:K04087
aln:AS19_22550	ko:K04088
aln:AS19_22560	ko:K03665
aln:AS19_22570	ko:K03666
aln:AS19_22580	ko:K00791
aln:AS19_22590	ko:K03572
aln:AS19_22600	ko:K01448
aln:AS19_22610	ko:K06925
aln:AS19_22620	ko:K23997
aln:AS19_22630	ko:K18979
aln:AS19_22640	ko:K13288
aln:AS19_22650	ko:K06949
aln:AS19_22670	ko:K01011
aln:AS19_22680	ko:K01613
aln:AS19_22690	ko:K03821
aln:AS19_22700	ko:K02849
aln:AS19_22710	ko:K01935
aln:AS19_22720	ko:K02169
aln:AS19_22730	ko:K02170
aln:AS19_22740	ko:K00652
aln:AS19_22750	ko:K01012
aln:AS19_22770	ko:K05979
aln:AS19_22780	ko:K18244
aln:AS19_22800	ko:K01724
aln:AS19_22820	ko:K01599
aln:AS19_22830	ko:K00266
aln:AS19_22840	ko:K00265
aln:AS19_22850	ko:K03112
aln:AS19_22860	ko:K01735
aln:AS19_22870	ko:K00891
aln:AS19_22880	ko:K02666
aln:AS19_22890	ko:K02665
aln:AS19_22900	ko:K02664
aln:AS19_22910	ko:K02663
aln:AS19_22920	ko:K02662
aln:AS19_22930	ko:K05366
aln:AS19_22940	ko:K00029
aln:AS19_22950	ko:K02909
aln:AS19_22960	ko:K04066
aln:AS19_22970	ko:K01887
aln:AS19_22990	ko:K01419
aln:AS19_23000	ko:K03667
aln:AS19_23020	ko:K03183
aln:AS19_23030	ko:K03690
aln:AS19_23040	ko:K03688
aln:AS19_23050	ko:K01523
aln:AS19_23060	ko:K03116
aln:AS19_23070	ko:K03117
aln:AS19_23080	ko:K03118
aln:AS19_23090	ko:K06889
aln:AS19_23120	ko:K07560
aln:AS19_23130	ko:K01259
aln:AS19_23150	ko:K07712
aln:AS19_23160	ko:K07708
aln:AS19_23180	ko:K01915
aln:AS19_23190	ko:K04085
aln:AS19_23200	ko:K00566
aln:AS19_23210	ko:K07014
aln:AS19_23250	ko:K06207
aln:AS19_23270	ko:K03216
aln:AS19_23280	ko:K03071
aln:AS19_23290	ko:K03676
aln:AS19_23310	ko:K22719
aln:AS19_23320	ko:K03797
aln:AS19_23330	ko:K09798
aln:AS19_23340	ko:K02500
aln:AS19_23350	ko:K01814
aln:AS19_23360	ko:K02501
aln:AS19_23370	ko:K01693
aln:AS19_23390	ko:K20971
aln:AS19_23400	ko:K07289
aln:AS19_23410	ko:K03575
aln:AS19_23530	ko:K03272
aln:AS19_23550	ko:K02517
aln:AS19_23590	ko:K02848
aln:AS19_23600	ko:K02844
aln:AS19_23610	ko:K02841
aln:AS19_23630	ko:K02843
aln:AS19_23640	ko:K00826
aln:AS19_23650	ko:K00982
aln:AS19_23660	ko:K02454
aln:AS19_23670	ko:K07220
aln:AS19_23680	ko:K03306
aln:AS19_23690	ko:K14682
aln:AS19_23700	ko:K07483
aln:AS19_23760	ko:K01687
aln:AS19_23790	ko:K00523
aln:AS19_23800	ko:K03808
aln:AS19_23810	ko:K06192
aln:AS19_23820	ko:K09857
aln:AS19_23830	ko:K02498
aln:AS19_23840	ko:K02496
aln:AS19_23850	ko:K01719
aln:AS19_23860	ko:K01749
aln:AS19_23870	ko:K08083
aln:AS19_23880	ko:K08082
aln:AS19_23890	ko:K01755
aln:AS19_23900	ko:K06140
aln:AS19_23920	ko:K01586
aln:AS19_23930	ko:K03315
aln:AS19_23950	ko:K07115
aln:AS19_23960	ko:K01778
aln:AS19_23970	ko:K09921
aln:AS19_23980	ko:K03733
aln:AS19_23990	ko:K20862
aln:AS19_24010	ko:K07225
aln:AS19_24060	ko:K00287
aln:AS19_24070	ko:K00560
aln:AS19_24080	ko:K13292
aln:AS19_24090	ko:K07090
aln:AS19_24110	ko:K08484
aln:AS19_24120	ko:K08311
aln:AS19_24130	ko:K28842
aln:AS19_24160	ko:K17686
aln:AS19_24200	ko:K05835
aln:AS19_24230	ko:K07233
aln:AS19_24240	ko:K01673
aln:AS19_24250	ko:K03639
aln:AS19_24260	ko:K03775
aln:AS19_24270	ko:K01776
aln:AS19_24280	ko:K02232
aln:AS19_24290	ko:K19221
aln:AS19_24300	ko:K02224
aln:AS19_24310	ko:K02013
aln:AS19_24320	ko:K02015
aln:AS19_24330	ko:K02016
aln:AS19_24340	ko:K16092
aln:AS19_24360	ko:K00428
aln:AS19_24380	ko:K02225
aln:AS19_24390	ko:K02227
aln:AS19_24400	ko:K00768
aln:AS19_24410	ko:K02226
aln:AS19_24420	ko:K02231
aln:AS19_24430	ko:K06193
aln:AS19_24440	ko:K03750
aln:AS19_24450	ko:K03638
aln:AS19_24470	ko:K03442
aln:AS19_24480	ko:K01069
aln:AS19_24510	ko:K09909
aln:AS19_24530	ko:K00018
aln:AS19_24590	ko:K01585
aln:AS19_24600	ko:K00797
aln:AS19_24660	ko:K06192
aln:AS19_24670	ko:K03808
aln:AS19_24680	ko:K03808
aln:AS19_24730	ko:K03554
aln:AS19_24740	ko:K00002
aln:AS19_24750	ko:K01563
aln:AS19_24780	ko:K16137
aln:AS19_24790	ko:K08325
aln:AS19_24810	ko:K00426
aln:AS19_24820	ko:K00425
aln:AS19_24840	ko:K08997
aln:AS19_24850	ko:K11209
aln:AS19_24910	ko:K03387
aln:AS19_24920	ko:K24119
aln:AS19_24940	ko:K21084
aln:AS19_24950	ko:K03814
aln:AS19_24960	ko:K09914
aln:AS19_24980	ko:K01649
aln:AS19_24990	ko:K03719
aln:AS19_25030	ko:K01079
aln:AS19_25040	ko:K21025
aln:AS19_25050	ko:K23127
aln:AS19_25060	ko:K19810
aln:AS19_25070	ko:K02356
aln:AS19_25080	ko:K04568
aln:AS19_25120	ko:K00632
aln:AS19_25130	ko:K06445
aln:AS19_25170	ko:K04760
aln:AS19_25180	ko:K06991
aln:AS19_25190	ko:K01698
aln:AS19_25200	ko:K00937
aln:AS19_25210	ko:K01524
aln:AS19_25220	ko:K03671
aln:AS19_25230	ko:K03628
aln:AS19_25250	ko:K03182
aln:AS19_25290	ko:K07044
aln:AS19_25300	ko:K16089
aln:AS19_25310	ko:K01426
aln:AS19_25330	ko:K07038
aln:AS19_25350	ko:K16088
aln:AS19_25360	ko:K00243
aln:AS19_25370	ko:K09912
aln:AS19_25410	ko:K02621
aln:AS19_25420	ko:K02622
aln:AS19_25430	ko:K07000
aln:AS19_25440	ko:K03651
aln:AS19_25450	ko:K09920
aln:AS19_25460	ko:K01515
aln:AS19_25470	ko:K03147
aln:AS19_25480	ko:K12340
aln:AS19_25490	ko:K02527
aln:AS19_25540	ko:K01457
aln:AS19_25570	ko:K11959
aln:AS19_25580	ko:K11960
aln:AS19_25590	ko:K11961
aln:AS19_25600	ko:K11962
aln:AS19_25610	ko:K11963
aln:AS19_25630	ko:K03453
aln:AS19_25680	ko:K02482
aln:AS19_25700	ko:K18303
aln:AS19_25710	ko:K18302
aln:AS19_25730	ko:K18301
aln:AS19_25750	ko:K08968
aln:AS19_25770	ko:K06969
aln:AS19_25780	ko:K03320
aln:AS19_25790	ko:K04752
aln:AS19_25800	ko:K09806
aln:AS19_25810	ko:K07391
aln:AS19_25820	ko:K00249
aln:AS19_25860	ko:K06183
aln:AS19_25870	ko:K03656
aln:AS19_25940	ko:K11741
aln:AS19_26050	ko:K01740
aln:AS19_26120	ko:K07044
aln:AS19_26130	ko:K08316
aln:AS19_26140	ko:K07263
aln:AS19_26150	ko:K07263
aln:AS19_26160	ko:K03110
aln:AS19_26170	ko:K09812
aln:AS19_26180	ko:K09811
aln:AS19_26190	ko:K03089
aln:AS19_26210	ko:K03154
aln:AS19_26220	ko:K03149
aln:AS19_26230	ko:K03439
aln:AS19_26260	ko:K00641
aln:AS19_26280	ko:K01519
aln:AS19_26290	ko:K09768
aln:AS19_26330	ko:K10563
aln:AS19_26340	ko:K01473
aln:AS19_26350	ko:K00507
aln:AS19_26380	ko:K05834
aln:AS19_26390	ko:K07497
aln:AS19_26410	ko:K07483
aln:AS19_26430	ko:K07497
aln:AS19_26440	ko:K07483
aln:AS19_26490	ko:K00283
aln:AS19_26500	ko:K00282
aln:AS19_26510	ko:K02437
aln:AS19_26520	ko:K00605
aln:AS19_26540	ko:K02011
