sog:RA178_00005	ko:K02313
sog:RA178_07155	ko:K01652
sog:RA178_07175	ko:K14219
sog:RA178_07190	ko:K09860
sog:RA178_07195	ko:K02399
sog:RA178_07200	ko:K02398
sog:RA178_07205	ko:K02386
sog:RA178_07210	ko:K03415
sog:RA178_07215	ko:K00575
sog:RA178_07220	ko:K02387
sog:RA178_07225	ko:K02388
sog:RA178_07230	ko:K02389
sog:RA178_07235	ko:K02390
sog:RA178_07240	ko:K02391
sog:RA178_07245	ko:K02392
sog:RA178_07250	ko:K02393
sog:RA178_07255	ko:K02394
sog:RA178_07260	ko:K02395
sog:RA178_07265	ko:K02396
sog:RA178_07270	ko:K02397
sog:RA178_07275	ko:K02406
sog:RA178_07280	ko:K02406
sog:RA178_07285	ko:K06603
sog:RA178_07290	ko:K02407
sog:RA178_07300	ko:K02422
sog:RA178_07305	ko:K10941
sog:RA178_07310	ko:K10942
sog:RA178_07315	ko:K10943
sog:RA178_07320	ko:K02408
sog:RA178_07325	ko:K02409
sog:RA178_07330	ko:K02410
sog:RA178_07335	ko:K02411
sog:RA178_07340	ko:K02412
sog:RA178_07345	ko:K02413
sog:RA178_07355	ko:K02414
sog:RA178_07360	ko:K02415
sog:RA178_07365	ko:K02416
sog:RA178_07370	ko:K02417
sog:RA178_07375	ko:K02418
sog:RA178_07380	ko:K02419
sog:RA178_07385	ko:K02420
sog:RA178_07390	ko:K02421
sog:RA178_07395	ko:K02401
sog:RA178_07400	ko:K02400
sog:RA178_07405	ko:K02404
sog:RA178_07410	ko:K04562
sog:RA178_07415	ko:K02405
sog:RA178_07420	ko:K03413
sog:RA178_07425	ko:K03414
sog:RA178_07430	ko:K03407
sog:RA178_07435	ko:K03412
sog:RA178_07445	ko:K03496
sog:RA178_07450	ko:K03408
sog:RA178_07455	ko:K03408
sog:RA178_07465	ko:K04061
sog:RA178_07475	ko:K04754
sog:RA178_07485	ko:K03305
sog:RA178_07490	ko:K05785
sog:RA178_07495	ko:K01991
sog:RA178_07510	ko:K01710
sog:RA178_07515	ko:K00973
sog:RA178_07550	ko:K07270
sog:RA178_07565	ko:K08679
sog:RA178_07570	ko:K00012
sog:RA178_07575	ko:K08679
sog:RA178_07585	ko:K09975
sog:RA178_07615	ko:K01790
sog:RA178_07645	ko:K07001
sog:RA178_07650	ko:K00606
sog:RA178_07660	ko:K01881
sog:RA178_07670	ko:K22900
sog:RA178_07675	ko:K06080
sog:RA178_07690	ko:K03746
sog:RA178_07695	ko:K03521
sog:RA178_07700	ko:K03522
sog:RA178_07705	ko:K18218
sog:RA178_07710	ko:K01284
sog:RA178_07720	ko:K00857
sog:RA178_07730	ko:K21430
sog:RA178_07735	ko:K07090
sog:RA178_07755	ko:K01029
sog:RA178_07760	ko:K01028
sog:RA178_07765	ko:K01640
sog:RA178_07770	ko:K01968
sog:RA178_07775	ko:K13766
sog:RA178_07780	ko:K01969
sog:RA178_07785	ko:K00253
sog:RA178_07795	ko:K01908
sog:RA178_07800	ko:K11741
sog:RA178_07805	ko:K00033
sog:RA178_07810	ko:K07495
sog:RA178_07840	ko:K02548
sog:RA178_07850	ko:K10805
sog:RA178_07870	ko:K08224
sog:RA178_07875	ko:K10126
sog:RA178_07880	ko:K10125
sog:RA178_07885	ko:K11690
sog:RA178_07890	ko:K11689
sog:RA178_07895	ko:K11688
sog:RA178_07905	ko:K14237
sog:RA178_07910	ko:K14237
sog:RA178_07915	ko:K14237
sog:RA178_07920	ko:K14237
sog:RA178_07925	ko:K14237
sog:RA178_07930	ko:K14237
sog:RA178_07935	ko:K01885
sog:RA178_07940	ko:K14218
sog:RA178_07945	ko:K14224
sog:RA178_07950	ko:K14218
sog:RA178_07955	ko:K14224
sog:RA178_07960	ko:K14224
sog:RA178_07965	ko:K14224
sog:RA178_07970	ko:K14224
sog:RA178_07975	ko:K14224
sog:RA178_07980	ko:K14224
sog:RA178_07985	ko:K18893
sog:RA178_07990	ko:K13529
sog:RA178_07995	ko:K00567
sog:RA178_08000	ko:K11927
sog:RA178_08010	ko:K03415
sog:RA178_08015	ko:K07862
sog:RA178_08035	ko:K06177
sog:RA178_08040	ko:K08682
sog:RA178_08050	ko:K07568
sog:RA178_08055	ko:K00773
sog:RA178_08060	ko:K03210
sog:RA178_08065	ko:K03072
sog:RA178_08070	ko:K03074
sog:RA178_08085	ko:K24866
sog:RA178_08095	ko:K14645
sog:RA178_08100	ko:K07486
sog:RA178_08105	ko:K25227
sog:RA178_08110	ko:K03972
sog:RA178_08120	ko:K18138
sog:RA178_08125	ko:K03585
sog:RA178_08130	ko:K09797
sog:RA178_08140	ko:K06076
sog:RA178_08145	ko:K11928
sog:RA178_08155	ko:K03088
sog:RA178_08165	ko:K07114
sog:RA178_08170	ko:K07114
sog:RA178_08185	ko:K03924
sog:RA178_08190	ko:K00632
sog:RA178_08195	ko:K01782
sog:RA178_08220	ko:K08296
sog:RA178_08230	ko:K07320
sog:RA178_08235	ko:K01736
sog:RA178_08240	ko:K05820
sog:RA178_08260	ko:K15461
sog:RA178_08265	ko:K00647
sog:RA178_08270	ko:K03473
sog:RA178_08275	ko:K00133
sog:RA178_08285	ko:K06173
sog:RA178_08290	ko:K11754
sog:RA178_08295	ko:K03749
sog:RA178_08300	ko:K03558
sog:RA178_08305	ko:K00764
sog:RA178_08310	ko:K03310
sog:RA178_08320	ko:K03169
sog:RA178_08330	ko:K01069
sog:RA178_08335	ko:K03406
sog:RA178_08340	ko:K07402
sog:RA178_08345	ko:K07141
sog:RA178_08350	ko:K07302
sog:RA178_08355	ko:K07303
sog:RA178_08365	ko:K03406
sog:RA178_08385	ko:K01142
sog:RA178_08390	ko:K09780
sog:RA178_08395	ko:K06190
sog:RA178_08400	ko:K13255
sog:RA178_08405	ko:K16088
sog:RA178_08410	ko:K28698
sog:RA178_08415	ko:K28697
sog:RA178_08420	ko:K27501
sog:RA178_08435	ko:K01695
sog:RA178_08440	ko:K01696
sog:RA178_08445	ko:K13498
sog:RA178_08450	ko:K00766
sog:RA178_08455	ko:K01658
sog:RA178_08460	ko:K01657
sog:RA178_08465	ko:K07053
sog:RA178_08475	ko:K05896
sog:RA178_08480	ko:K06024
sog:RA178_08485	ko:K06178
sog:RA178_08505	ko:K04774
sog:RA178_08515	ko:K10804
sog:RA178_08520	ko:K02003
sog:RA178_08525	ko:K02004
sog:RA178_08530	ko:K03100
sog:RA178_08535	ko:K03312
sog:RA178_08540	ko:K07071
sog:RA178_08545	ko:K07589
sog:RA178_08550	ko:K11744
sog:RA178_08555	ko:K06969
sog:RA178_08565	ko:K13788
sog:RA178_08570	ko:K00925
sog:RA178_08575	ko:K09899
sog:RA178_08580	ko:K04069
sog:RA178_08585	ko:K00656
sog:RA178_08590	ko:K06212
sog:RA178_08595	ko:K02014
sog:RA178_08600	ko:K11041
sog:RA178_08610	ko:K07495
sog:RA178_08615	ko:K01738
sog:RA178_08625	ko:K16872
sog:RA178_08635	ko:K06203
sog:RA178_08640	ko:K03529
sog:RA178_08645	ko:K03528
sog:RA178_08650	ko:K01972
sog:RA178_08670	ko:K03673
sog:RA178_08680	ko:K14393
sog:RA178_08685	ko:K07182
sog:RA178_08690	ko:K02342
sog:RA178_08700	ko:K00648
sog:RA178_08710	ko:K03273
sog:RA178_08715	ko:K01977
sog:RA178_08720	ko:K14227
sog:RA178_08725	ko:K14218
sog:RA178_08730	ko:K01980
sog:RA178_08735	ko:K01985
sog:RA178_08740	ko:K09909
sog:RA178_08745	ko:K01119
sog:RA178_08750	ko:K01284
sog:RA178_08760	ko:K03826
sog:RA178_08765	ko:K01284
sog:RA178_08790	ko:K00681
sog:RA178_08795	ko:K09919
sog:RA178_08800	ko:K05834
sog:RA178_08825	ko:K02002
sog:RA178_08835	ko:K00661
sog:RA178_08840	ko:K07491
sog:RA178_08845	ko:K00457
sog:RA178_08850	ko:K00451
sog:RA178_08885	ko:K00666
sog:RA178_08890	ko:K02030
sog:RA178_08920	ko:K00948
sog:RA178_08925	ko:K03462
sog:RA178_08940	ko:K07167
sog:RA178_08945	ko:K03088
sog:RA178_08950	ko:K07157
sog:RA178_08960	ko:K03415
sog:RA178_08975	ko:K08305
sog:RA178_08980	ko:K03775
sog:RA178_08985	ko:K01254
sog:RA178_08995	ko:K06999
sog:RA178_09000	ko:K11751
sog:RA178_09005	ko:K02014
sog:RA178_09015	ko:K05541
sog:RA178_09025	ko:K09930
sog:RA178_09030	ko:K09929
sog:RA178_09040	ko:K09790
sog:RA178_09045	ko:K00759
sog:RA178_09050	ko:K02343
sog:RA178_09055	ko:K09747
sog:RA178_09060	ko:K06187
sog:RA178_09065	ko:K03825
sog:RA178_09075	ko:K14230
sog:RA178_09080	ko:K14230
sog:RA178_09085	ko:K14230
sog:RA178_09090	ko:K14230
sog:RA178_09095	ko:K14230
sog:RA178_09100	ko:K12297
sog:RA178_09110	ko:K15738
sog:RA178_09120	ko:K03812
sog:RA178_09125	ko:K01716
sog:RA178_09135	ko:K14233
sog:RA178_09145	ko:K14233
sog:RA178_09150	ko:K14233
sog:RA178_09155	ko:K07689
sog:RA178_09160	ko:K03703
sog:RA178_09165	ko:K00995
sog:RA178_09170	ko:K14225
sog:RA178_09175	ko:K14222
sog:RA178_09180	ko:K14228
sog:RA178_09185	ko:K14228
sog:RA178_09190	ko:K03670
sog:RA178_09195	ko:K05995
sog:RA178_09200	ko:K03799
sog:RA178_09205	ko:K05596
sog:RA178_09210	ko:K06895
sog:RA178_09215	ko:K03564
sog:RA178_09220	ko:K03567
sog:RA178_09225	ko:K01714
sog:RA178_09230	ko:K07287
sog:RA178_09235	ko:K03585
sog:RA178_09240	ko:K18138
sog:RA178_09245	ko:K04079
sog:RA178_09250	ko:K05838
sog:RA178_09255	ko:K00939
sog:RA178_09260	ko:K01772
sog:RA178_09265	ko:K00892
sog:RA178_09270	ko:K01916
sog:RA178_09285	ko:K14232
sog:RA178_09435	ko:K19144
sog:RA178_09490	ko:K03503
sog:RA178_09495	ko:K03502
sog:RA178_09605	ko:K22302
sog:RA178_09695	ko:K00657
sog:RA178_09775	ko:K28484
sog:RA178_09780	ko:K28483
sog:RA178_09810	ko:K18146
sog:RA178_09815	ko:K18145
sog:RA178_09820	ko:K18144
sog:RA178_09825	ko:K18143
sog:RA178_09830	ko:K16317
sog:RA178_09845	ko:K07014
sog:RA178_09850	ko:K09904
sog:RA178_09855	ko:K06899
sog:RA178_09860	ko:K00428
sog:RA178_09880	ko:K09907
sog:RA178_09890	ko:K10716
sog:RA178_09895	ko:K26937
sog:RA178_09905	ko:K09900
sog:RA178_09915	ko:K03296
sog:RA178_09920	ko:K18138
sog:RA178_09925	ko:K03585
sog:RA178_09930	ko:K01647
sog:RA178_09935	ko:K00241
sog:RA178_09940	ko:K00242
sog:RA178_09945	ko:K00239
sog:RA178_09950	ko:K00240
sog:RA178_09955	ko:K00164
sog:RA178_09960	ko:K00658
sog:RA178_09965	ko:K01903
sog:RA178_09970	ko:K01902
sog:RA178_09975	ko:K06140
sog:RA178_09985	ko:K03711
sog:RA178_09990	ko:K12410
sog:RA178_10005	ko:K03284
sog:RA178_10020	ko:K07637
sog:RA178_10025	ko:K07660
sog:RA178_10045	ko:K01484
sog:RA178_10050	ko:K03168
sog:RA178_10060	ko:K13634
sog:RA178_10075	ko:K01626
sog:RA178_10080	ko:K09773
sog:RA178_10085	ko:K01007
sog:RA178_10095	ko:K09986
sog:RA178_10110	ko:K00263
sog:RA178_10120	ko:K18850
sog:RA178_10125	ko:K01756
sog:RA178_10130	ko:K07153
sog:RA178_10135	ko:K00566
sog:RA178_10140	ko:K12152
sog:RA178_10145	ko:K06181
sog:RA178_10150	ko:K00031
sog:RA178_10155	ko:K03704
sog:RA178_10160	ko:K06891
sog:RA178_10165	ko:K03694
sog:RA178_10170	ko:K02518
sog:RA178_10175	ko:K21420
sog:RA178_10180	ko:K00684
sog:RA178_10185	ko:K06077
sog:RA178_10195	ko:K13936
sog:RA178_10200	ko:K01874
sog:RA178_10205	ko:K03593
sog:RA178_10210	ko:K00876
sog:RA178_10215	ko:K01494
sog:RA178_10220	ko:K02619
sog:RA178_10225	ko:K07082
sog:RA178_10230	ko:K00943
sog:RA178_10235	ko:K02341
sog:RA178_10240	ko:K02676
sog:RA178_10245	ko:K03424
sog:RA178_10250	ko:K11392
sog:RA178_10260	ko:K06192
sog:RA178_10265	ko:K03808
sog:RA178_10270	ko:K03808
sog:RA178_10275	ko:K09918
sog:RA178_10280	ko:K08968
sog:RA178_10285	ko:K03607
sog:RA178_10290	ko:K03797
sog:RA178_10295	ko:K01256
sog:RA178_10320	ko:K07003
sog:RA178_10325	ko:K15371
sog:RA178_10330	ko:K00254
sog:RA178_10335	ko:K18657
sog:RA178_10350	ko:K09978
sog:RA178_10355	ko:K09978
sog:RA178_10370	ko:K03834
sog:RA178_10380	ko:K11755
sog:RA178_10385	ko:K02500
sog:RA178_10390	ko:K01814
sog:RA178_10395	ko:K02501
sog:RA178_10400	ko:K01089
sog:RA178_10405	ko:K00817
sog:RA178_10410	ko:K00013
sog:RA178_10415	ko:K00765
sog:RA178_10420	ko:K07486
sog:RA178_10430	ko:K07486
sog:RA178_10465	ko:K01512
sog:RA178_10475	ko:K03723
sog:RA178_10485	ko:K09808
sog:RA178_10490	ko:K09810
sog:RA178_10495	ko:K09808
sog:RA178_10500	ko:K01092
sog:RA178_10505	ko:K15396
sog:RA178_10510	ko:K00640
sog:RA178_10515	ko:K13643
sog:RA178_10520	ko:K04487
sog:RA178_10525	ko:K04488
sog:RA178_10530	ko:K13628
sog:RA178_10535	ko:K04082
sog:RA178_10540	ko:K04044
sog:RA178_10545	ko:K04755
sog:RA178_10550	ko:K05844
sog:RA178_10565	ko:K00940
sog:RA178_10570	ko:K04080
sog:RA178_10575	ko:K01653
sog:RA178_10580	ko:K01652
sog:RA178_10585	ko:K07552
sog:RA178_10615	ko:K00799
sog:RA178_10625	ko:K07146
sog:RA178_10640	ko:K00979
sog:RA178_10645	ko:K19714
sog:RA178_10650	ko:K19715
sog:RA178_10655	ko:K01673
sog:RA178_10680	ko:K01439
sog:RA178_10690	ko:K02777
sog:RA178_10695	ko:K08483
sog:RA178_10700	ko:K02784
sog:RA178_10705	ko:K09707
sog:RA178_10710	ko:K03406
sog:RA178_10725	ko:K02342
sog:RA178_10730	ko:K18850
sog:RA178_10735	ko:K03502
sog:RA178_10745	ko:K03722
sog:RA178_10755	ko:K16089
sog:RA178_10770	ko:K09471
sog:RA178_10780	ko:K00121
sog:RA178_10785	ko:K01070
sog:RA178_10795	ko:K01752
sog:RA178_10800	ko:K01207
sog:RA178_10805	ko:K07000
sog:RA178_10810	ko:K07486
sog:RA178_10820	ko:K07486
sog:RA178_10885	ko:K03503
sog:RA178_10900	ko:K01178
sog:RA178_10905	ko:K16211
sog:RA178_10915	ko:K06969
sog:RA178_10930	ko:K01187
sog:RA178_10935	ko:K06967
sog:RA178_10945	ko:K05812
sog:RA178_10950	ko:K11068
sog:RA178_10960	ko:K03147
sog:RA178_10965	ko:K14153
sog:RA178_10970	ko:K03148
sog:RA178_10975	ko:K03154
sog:RA178_10980	ko:K03149
sog:RA178_10985	ko:K03150
sog:RA178_11010	ko:K15257
sog:RA178_11015	ko:K15256
sog:RA178_11025	ko:K01876
sog:RA178_11035	ko:K01159
sog:RA178_11040	ko:K03550
sog:RA178_11045	ko:K03551
sog:RA178_11050	ko:K02014
sog:RA178_11055	ko:K02483
sog:RA178_11070	ko:K09916
sog:RA178_11075	ko:K01424
sog:RA178_11080	ko:K04773
sog:RA178_11085	ko:K00219
sog:RA178_11090	ko:K11107
sog:RA178_11095	ko:K00526
sog:RA178_11100	ko:K00525
sog:RA178_11105	ko:K22292
sog:RA178_11110	ko:K00568
sog:RA178_11115	ko:K02469
sog:RA178_11120	ko:K00831
sog:RA178_11140	ko:K00813
sog:RA178_11145	ko:K00800
sog:RA178_11150	ko:K00945
sog:RA178_11155	ko:K02945
sog:RA178_11160	ko:K05788
sog:RA178_11165	ko:K08992
sog:RA178_11170	ko:K19804
sog:RA178_11175	ko:K01591
sog:RA178_11185	ko:K09912
sog:RA178_11190	ko:K20035
sog:RA178_11195	ko:K07259
sog:RA178_11210	ko:K00998
sog:RA178_11215	ko:K08154
sog:RA178_11220	ko:K01467
sog:RA178_11225	ko:K05812
sog:RA178_11230	ko:K07093
sog:RA178_11250	ko:K03654
sog:RA178_11260	ko:K08276
sog:RA178_11275	ko:K01322
sog:RA178_11280	ko:K03760
sog:RA178_11285	ko:K13590
sog:RA178_11290	ko:K09181
sog:RA178_11295	ko:K03406
sog:RA178_11300	ko:K20978
sog:RA178_11310	ko:K03413
sog:RA178_11315	ko:K03407
sog:RA178_11320	ko:K03408
sog:RA178_11325	ko:K03406
sog:RA178_11330	ko:K00575
sog:RA178_11335	ko:K03411
sog:RA178_11340	ko:K03412
sog:RA178_11370	ko:K04095
sog:RA178_11440	ko:K16088
sog:RA178_11465	ko:K09700
sog:RA178_11470	ko:K14237
sog:RA178_11475	ko:K14237
sog:RA178_11480	ko:K26939
sog:RA178_11485	ko:K00793
sog:RA178_11500	ko:K01868
sog:RA178_11505	ko:K02520
sog:RA178_11510	ko:K02916
sog:RA178_11515	ko:K02887
sog:RA178_11520	ko:K00384
sog:RA178_11525	ko:K00259
sog:RA178_11530	ko:K03719
sog:RA178_11535	ko:K03466
sog:RA178_11540	ko:K03634
sog:RA178_11545	ko:K07478
sog:RA178_11550	ko:K06199
sog:RA178_11555	ko:K01875
sog:RA178_11565	ko:K11179
sog:RA178_11570	ko:K07237
sog:RA178_11575	ko:K07236
sog:RA178_11580	ko:K07235
sog:RA178_11585	ko:K19416
sog:RA178_11595	ko:K28371
sog:RA178_11600	ko:K14233
sog:RA178_11635	ko:K00404
sog:RA178_11640	ko:K00405
sog:RA178_11645	ko:K00407
sog:RA178_11650	ko:K00406
sog:RA178_11655	ko:K09926
sog:RA178_11660	ko:K01533
sog:RA178_11670	ko:K09792
sog:RA178_11675	ko:K01420
sog:RA178_11680	ko:K14055
sog:RA178_11685	ko:K14058
sog:RA178_11695	ko:K03796
sog:RA178_11705	ko:K00832
sog:RA178_11710	ko:K14228
sog:RA178_11715	ko:K14222
sog:RA178_11720	ko:K14225
sog:RA178_11725	ko:K00134
sog:RA178_11735	ko:K00134
sog:RA178_11740	ko:K03517
sog:RA178_11745	ko:K09699
sog:RA178_11750	ko:K00167
sog:RA178_11755	ko:K00166
sog:RA178_11760	ko:K05526
sog:RA178_11765	ko:K07304
sog:RA178_11770	ko:K01835
sog:RA178_11775	ko:K03645
sog:RA178_11780	ko:K01175
sog:RA178_11795	ko:K03839
sog:RA178_11805	ko:K02356
sog:RA178_11810	ko:K01915
sog:RA178_11815	ko:K18218
sog:RA178_11820	ko:K14260
sog:RA178_11825	ko:K08722
sog:RA178_11830	ko:K01129
sog:RA178_11835	ko:K01625
sog:RA178_11840	ko:K01690
sog:RA178_11845	ko:K01057
sog:RA178_11850	ko:K00036
sog:RA178_11855	ko:K19337
sog:RA178_11860	ko:K00873
sog:RA178_11865	ko:K06445
sog:RA178_11875	ko:K01283
sog:RA178_11890	ko:K09858
sog:RA178_11910	ko:K14236
sog:RA178_11915	ko:K14236
sog:RA178_11920	ko:K14236
sog:RA178_11925	ko:K28981
sog:RA178_11930	ko:K10026
sog:RA178_11935	ko:K06920
sog:RA178_11940	ko:K28165
sog:RA178_11945	ko:K03702
sog:RA178_11955	ko:K14220
sog:RA178_11960	ko:K14220
sog:RA178_11965	ko:K14220
sog:RA178_11970	ko:K14220
sog:RA178_11975	ko:K14220
sog:RA178_11985	ko:K03617
sog:RA178_11990	ko:K03616
sog:RA178_11995	ko:K03615
sog:RA178_12000	ko:K03614
sog:RA178_12005	ko:K03612
sog:RA178_12010	ko:K03613
sog:RA178_12015	ko:K10773
sog:RA178_12020	ko:K01759
sog:RA178_12025	ko:K17247
sog:RA178_12030	ko:K07147
sog:RA178_12035	ko:K09760
sog:RA178_12040	ko:K08309
sog:RA178_12050	ko:K03924
sog:RA178_12060	ko:K22452
sog:RA178_12065	ko:K03583
sog:RA178_12070	ko:K03582
sog:RA178_12075	ko:K03581
sog:RA178_12090	ko:K01921
sog:RA178_12100	ko:K03500
sog:RA178_12105	ko:K02429
sog:RA178_12110	ko:K01187
sog:RA178_12115	ko:K02014
sog:RA178_12120	ko:K21575
sog:RA178_12130	ko:K08234
sog:RA178_12155	ko:K01462
sog:RA178_12160	ko:K07443
sog:RA178_12175	ko:K06445
sog:RA178_12250	ko:K14059
sog:RA178_12260	ko:K07727
sog:RA178_12275	ko:K24163
sog:RA178_12320	ko:K07347
sog:RA178_12325	ko:K07346
sog:RA178_12330	ko:K07346
sog:RA178_12340	ko:K07346
sog:RA178_12345	ko:K07345
sog:RA178_12350	ko:K07679
sog:RA178_12355	ko:K07690
sog:RA178_12365	ko:K06196
sog:RA178_12395	ko:K07085
sog:RA178_12400	ko:K01580
sog:RA178_12410	ko:K12340
sog:RA178_12415	ko:K15547
sog:RA178_12420	ko:K15549
sog:RA178_12435	ko:K14221
sog:RA178_12445	ko:K02342
sog:RA178_12450	ko:K03469
sog:RA178_12465	ko:K01069
sog:RA178_12470	ko:K08307
sog:RA178_12480	ko:K07289
sog:RA178_12485	ko:K02553
sog:RA178_12500	ko:K11927
sog:RA178_12505	ko:K03768
sog:RA178_12510	ko:K07497
sog:RA178_12535	ko:K07486
sog:RA178_12550	ko:K14059
sog:RA178_12560	ko:K14059
sog:RA178_12565	ko:K07491
sog:RA178_12570	ko:K14233
sog:RA178_12585	ko:K04072
sog:RA178_12605	ko:K01676
sog:RA178_12610	ko:K01665
sog:RA178_12625	ko:K01893
sog:RA178_12635	ko:K02569
sog:RA178_12640	ko:K02568
sog:RA178_12645	ko:K02567
sog:RA178_12650	ko:K02570
sog:RA178_12655	ko:K02571
sog:RA178_12660	ko:K03578
sog:RA178_12675	ko:K07667
sog:RA178_12680	ko:K07646
sog:RA178_12690	ko:K01548
sog:RA178_12695	ko:K01547
sog:RA178_12700	ko:K01546
sog:RA178_12705	ko:K03734
sog:RA178_12710	ko:K03498
sog:RA178_12715	ko:K01761
sog:RA178_12725	ko:K13051
sog:RA178_12730	ko:K07278
sog:RA178_12735	ko:K09800
sog:RA178_12740	ko:K02897
sog:RA178_12755	ko:K21470
sog:RA178_12760	ko:K03669
sog:RA178_12765	ko:K03670
sog:RA178_12770	ko:K07645
sog:RA178_12775	ko:K07666
sog:RA178_12780	ko:K03734
sog:RA178_12800	ko:K05927
sog:RA178_12805	ko:K05922
sog:RA178_12810	ko:K03620
sog:RA178_12815	ko:K03605
sog:RA178_12825	ko:K04656
sog:RA178_12830	ko:K04652
sog:RA178_12835	ko:K04653
sog:RA178_12840	ko:K04654
sog:RA178_12845	ko:K04655
sog:RA178_12850	ko:K04651
sog:RA178_12855	ko:K02560
sog:RA178_12860	ko:K04764
sog:RA178_12865	ko:K01890
sog:RA178_12870	ko:K01889
sog:RA178_12875	ko:K03406
sog:RA178_12880	ko:K09160
sog:RA178_12885	ko:K09902
sog:RA178_12890	ko:K03610
sog:RA178_12895	ko:K03609
sog:RA178_12900	ko:K03608
sog:RA178_12905	ko:K03684
sog:RA178_12910	ko:K01897
sog:RA178_12935	ko:K14742
sog:RA178_12940	ko:K01698
sog:RA178_12945	ko:K12267
sog:RA178_12955	ko:K14540
sog:RA178_12965	ko:K19813
sog:RA178_12990	ko:K25307
sog:RA178_13005	ko:K07486
sog:RA178_13065	ko:K07486
sog:RA178_13140	ko:K00558
sog:RA178_13170	ko:K07504
sog:RA178_13175	ko:K26441
sog:RA178_13180	ko:K00901
sog:RA178_13185	ko:K23773
sog:RA178_13190	ko:K09897
sog:RA178_13195	ko:K14940
sog:RA178_13210	ko:K13590
sog:RA178_13215	ko:K07284
sog:RA178_13220	ko:K07114
sog:RA178_13230	ko:K02483
sog:RA178_13240	ko:K01760
sog:RA178_13245	ko:K05805
sog:RA178_13250	ko:K04046
sog:RA178_13255	ko:K00937
sog:RA178_13260	ko:K01524
sog:RA178_13290	ko:K00986
sog:RA178_13295	ko:K03699
sog:RA178_13305	ko:K07004
sog:RA178_13345	ko:K22479
sog:RA178_13350	ko:K07394
sog:RA178_13380	ko:K03811
sog:RA178_13400	ko:K06141
sog:RA178_13405	ko:K03784
sog:RA178_13425	ko:K02503
sog:RA178_13450	ko:K03548
sog:RA178_13455	ko:K04085
sog:RA178_13460	ko:K01423
sog:RA178_13465	ko:K00537
sog:RA178_13480	ko:K10763
sog:RA178_13485	ko:K09938
sog:RA178_13490	ko:K02824
sog:RA178_13495	ko:K07390
sog:RA178_13500	ko:K04564
sog:RA178_13505	ko:K07180
sog:RA178_13510	ko:K09786
sog:RA178_13515	ko:K06415
sog:RA178_13520	ko:K03603
sog:RA178_13525	ko:K03314
sog:RA178_13530	ko:K03611
sog:RA178_13555	ko:K09768
sog:RA178_13560	ko:K00275
sog:RA178_13565	ko:K01611
sog:RA178_13570	ko:K01585
sog:RA178_13580	ko:K00243
sog:RA178_13585	ko:K09915
sog:RA178_13590	ko:K01992
sog:RA178_13595	ko:K01990
sog:RA178_13600	ko:K05787
sog:RA178_13605	ko:K01935
sog:RA178_13610	ko:K02169
sog:RA178_13615	ko:K00652
sog:RA178_13620	ko:K01012
sog:RA178_13625	ko:K00833
sog:RA178_13630	ko:K03406
sog:RA178_13640	ko:K01895
sog:RA178_13645	ko:K19789
sog:RA178_13650	ko:K03674
sog:RA178_13655	ko:K14229
sog:RA178_13665	ko:K14229
sog:RA178_13670	ko:K14229
sog:RA178_13680	ko:K14229
sog:RA178_13685	ko:K14229
sog:RA178_13690	ko:K14229
sog:RA178_13695	ko:K14229
sog:RA178_13700	ko:K14229
sog:RA178_13710	ko:K03640
sog:RA178_13715	ko:K03641
sog:RA178_13720	ko:K03646
sog:RA178_13725	ko:K03560
sog:RA178_13730	ko:K03562
sog:RA178_13735	ko:K07107
sog:RA178_13740	ko:K01322
sog:RA178_13745	ko:K21218
sog:RA178_13750	ko:K03683
sog:RA178_13755	ko:K07495
sog:RA178_13760	ko:K03386
sog:RA178_13765	ko:K07084
sog:RA178_13775	ko:K00761
sog:RA178_13780	ko:K01933
sog:RA178_13785	ko:K11175
sog:RA178_13790	ko:K02566
sog:RA178_13810	ko:K01953
sog:RA178_13820	ko:K02014
sog:RA178_13825	ko:K20035
sog:RA178_13830	ko:K01792
sog:RA178_13850	ko:K09458
sog:RA178_13855	ko:K02078
sog:RA178_13860	ko:K00059
sog:RA178_13865	ko:K00645
sog:RA178_13870	ko:K00648
sog:RA178_13875	ko:K03621
sog:RA178_13880	ko:K02911
sog:RA178_13885	ko:K07040
sog:RA178_13890	ko:K25422
sog:RA178_13895	ko:K01091
sog:RA178_13900	ko:K06179
sog:RA178_13905	ko:K08300
sog:RA178_13910	ko:K03704
sog:RA178_13915	ko:K00563
sog:RA178_13940	ko:K09823
sog:RA178_13950	ko:K01141
sog:RA178_13955	ko:K01489
sog:RA178_13960	ko:K06938
sog:RA178_13965	ko:K06996
sog:RA178_13975	ko:K06996
sog:RA178_14000	ko:K09791
sog:RA178_14005	ko:K00912
sog:RA178_14010	ko:K11085
sog:RA178_14015	ko:K02238
sog:RA178_14020	ko:K09928
sog:RA178_14025	ko:K13256
sog:RA178_14035	ko:K03496
sog:RA178_14050	ko:K27882
sog:RA178_14055	ko:K27883
sog:RA178_14080	ko:K01497
sog:RA178_14085	ko:K14762
sog:RA178_14090	ko:K04068
sog:RA178_14095	ko:K21636
sog:RA178_14105	ko:K23775
sog:RA178_14115	ko:K07001
sog:RA178_14130	ko:K07043
sog:RA178_14140	ko:K19304
sog:RA178_14145	ko:K03546
sog:RA178_14150	ko:K03547
sog:RA178_14155	ko:K07090
