aej:E5E97_00010	ko:K03281
aej:E5E97_06075	ko:K00507
aej:E5E97_06080	ko:K22105
aej:E5E97_06090	ko:K08993
aej:E5E97_06095	ko:K08316
aej:E5E97_06100	ko:K03110
aej:E5E97_06105	ko:K09812
aej:E5E97_06110	ko:K09811
aej:E5E97_06115	ko:K03089
aej:E5E97_06120	ko:K01673
aej:E5E97_06125	ko:K05836
aej:E5E97_06130	ko:K01468
aej:E5E97_06135	ko:K01479
aej:E5E97_06140	ko:K01712
aej:E5E97_06145	ko:K01745
aej:E5E97_06150	ko:K07300
aej:E5E97_06160	ko:K18765
aej:E5E97_06170	ko:K12279
aej:E5E97_06180	ko:K12279
aej:E5E97_06185	ko:K12280
aej:E5E97_06190	ko:K12281
aej:E5E97_06195	ko:K12282
aej:E5E97_06200	ko:K12283
aej:E5E97_06205	ko:K12284
aej:E5E97_06210	ko:K12276
aej:E5E97_06215	ko:K12278
aej:E5E97_06225	ko:K10925
aej:E5E97_06230	ko:K10924
aej:E5E97_06235	ko:K10926
aej:E5E97_06245	ko:K12285
aej:E5E97_06250	ko:K12286
aej:E5E97_06255	ko:K12287
aej:E5E97_06260	ko:K03569
aej:E5E97_06265	ko:K03570
aej:E5E97_06270	ko:K03571
aej:E5E97_06275	ko:K06287
aej:E5E97_06280	ko:K08301
aej:E5E97_06300	ko:K11206
aej:E5E97_06305	ko:K03568
aej:E5E97_06310	ko:K15835
aej:E5E97_06325	ko:K11192
aej:E5E97_06330	ko:K07106
aej:E5E97_06340	ko:K05595
aej:E5E97_06345	ko:K03762
aej:E5E97_06355	ko:K07814
aej:E5E97_06370	ko:K17762
aej:E5E97_06375	ko:K03406
aej:E5E97_06390	ko:K03788
aej:E5E97_06395	ko:K07054
aej:E5E97_06420	ko:K03316
aej:E5E97_06425	ko:K00548
aej:E5E97_06430	ko:K05844
aej:E5E97_06435	ko:K03311
aej:E5E97_06460	ko:K03147
aej:E5E97_06465	ko:K14153
aej:E5E97_06470	ko:K03148
aej:E5E97_06475	ko:K03154
aej:E5E97_06480	ko:K03149
aej:E5E97_06485	ko:K03150
aej:E5E97_06500	ko:K07337
aej:E5E97_06525	ko:K03837
aej:E5E97_06555	ko:K03826
aej:E5E97_06570	ko:K09939
aej:E5E97_06575	ko:K02014
aej:E5E97_06585	ko:K11929
aej:E5E97_06590	ko:K02446
aej:E5E97_06595	ko:K06940
aej:E5E97_06600	ko:K02498
aej:E5E97_06605	ko:K02496
aej:E5E97_06610	ko:K01719
aej:E5E97_06615	ko:K01749
aej:E5E97_06620	ko:K05851
aej:E5E97_06625	ko:K06999
aej:E5E97_06630	ko:K06202
aej:E5E97_06640	ko:K01586
aej:E5E97_06645	ko:K01778
aej:E5E97_06650	ko:K09921
aej:E5E97_06655	ko:K03733
aej:E5E97_06660	ko:K20862
aej:E5E97_06680	ko:K07010
aej:E5E97_06695	ko:K01993
aej:E5E97_06700	ko:K01990
aej:E5E97_06705	ko:K01992
aej:E5E97_06720	ko:K00651
aej:E5E97_06745	ko:K02014
aej:E5E97_06755	ko:K07507
aej:E5E97_06765	ko:K03789
aej:E5E97_06775	ko:K16066
aej:E5E97_06780	ko:K08659
aej:E5E97_06805	ko:K01740
aej:E5E97_06815	ko:K11925
aej:E5E97_06820	ko:K07107
aej:E5E97_06835	ko:K01046
aej:E5E97_06850	ko:K04564
aej:E5E97_06855	ko:K03748
aej:E5E97_06860	ko:K01387
aej:E5E97_06880	ko:K12518
aej:E5E97_06885	ko:K12519
aej:E5E97_06905	ko:K01911
aej:E5E97_06910	ko:K02549
aej:E5E97_06915	ko:K01661
aej:E5E97_06920	ko:K08680
aej:E5E97_06925	ko:K02551
aej:E5E97_06930	ko:K02552
aej:E5E97_06935	ko:K02548
aej:E5E97_06955	ko:K06940
aej:E5E97_06960	ko:K05591
aej:E5E97_06965	ko:K11535
aej:E5E97_06970	ko:K07038
aej:E5E97_06975	ko:K09768
aej:E5E97_07005	ko:K02562
aej:E5E97_07010	ko:K00009
aej:E5E97_07015	ko:K02800
aej:E5E97_07020	ko:K07148
aej:E5E97_07030	ko:K01147
aej:E5E97_07050	ko:K06895
aej:E5E97_07055	ko:K01119
aej:E5E97_07060	ko:K06077
aej:E5E97_07075	ko:K01262
aej:E5E97_07085	ko:K01610
aej:E5E97_07090	ko:K04083
aej:E5E97_07095	ko:K04762
aej:E5E97_07100	ko:K02452
aej:E5E97_07105	ko:K02453
aej:E5E97_07110	ko:K02454
aej:E5E97_07115	ko:K02455
aej:E5E97_07120	ko:K02456
aej:E5E97_07130	ko:K02457
aej:E5E97_07135	ko:K02458
aej:E5E97_07140	ko:K02459
aej:E5E97_07150	ko:K02460
aej:E5E97_07155	ko:K02461
aej:E5E97_07160	ko:K02462
aej:E5E97_07165	ko:K02463
aej:E5E97_07175	ko:K01866
aej:E5E97_07180	ko:K20881
aej:E5E97_07185	ko:K08312
aej:E5E97_07190	ko:K01082
aej:E5E97_07195	ko:K03837
aej:E5E97_07200	ko:K06878
aej:E5E97_07210	ko:K03764
aej:E5E97_07215	ko:K01739
aej:E5E97_07220	ko:K12525
aej:E5E97_07230	ko:K01595
aej:E5E97_07235	ko:K01438
aej:E5E97_07240	ko:K00145
aej:E5E97_07245	ko:K00930
aej:E5E97_07250	ko:K00611
aej:E5E97_07255	ko:K01940
aej:E5E97_07260	ko:K01755
aej:E5E97_07265	ko:K07734
aej:E5E97_07285	ko:K00661
aej:E5E97_07295	ko:K23163
aej:E5E97_07300	ko:K07002
aej:E5E97_07305	ko:K02046
aej:E5E97_07310	ko:K02047
aej:E5E97_07315	ko:K02045
aej:E5E97_07320	ko:K13635
aej:E5E97_07325	ko:K21712
aej:E5E97_07330	ko:K03406
aej:E5E97_07340	ko:K02030
aej:E5E97_07365	ko:K08676
aej:E5E97_07375	ko:K26605
aej:E5E97_07380	ko:K26606
aej:E5E97_07405	ko:K00832
aej:E5E97_07425	ko:K01200
aej:E5E97_07435	ko:K01534
aej:E5E97_07440	ko:K11065
aej:E5E97_07445	ko:K02030
aej:E5E97_07450	ko:K11927
aej:E5E97_07470	ko:K03776
aej:E5E97_07475	ko:K07052
aej:E5E97_07485	ko:K09910
aej:E5E97_07490	ko:K02647
aej:E5E97_07495	ko:K03299
aej:E5E97_07500	ko:K00865
aej:E5E97_07510	ko:K00432
aej:E5E97_07520	ko:K03317
aej:E5E97_07525	ko:K00567
aej:E5E97_07530	ko:K15034
aej:E5E97_07535	ko:K04752
aej:E5E97_07540	ko:K02012
aej:E5E97_07545	ko:K02011
aej:E5E97_07550	ko:K02010
aej:E5E97_07555	ko:K07223
aej:E5E97_07560	ko:K03402
aej:E5E97_07565	ko:K10000
aej:E5E97_07570	ko:K09997
aej:E5E97_07575	ko:K09999
aej:E5E97_07580	ko:K09998
aej:E5E97_07585	ko:K00024
aej:E5E97_07590	ko:K21217
aej:E5E97_07595	ko:K05916
aej:E5E97_07600	ko:K13771
aej:E5E97_07605	ko:K03699
aej:E5E97_07615	ko:K03106
aej:E5E97_07620	ko:K02959
aej:E5E97_07625	ko:K02860
aej:E5E97_07630	ko:K00554
aej:E5E97_07635	ko:K02884
aej:E5E97_07645	ko:K03573
aej:E5E97_07650	ko:K08311
aej:E5E97_07655	ko:K08484
aej:E5E97_07660	ko:K13292
aej:E5E97_07665	ko:K00560
aej:E5E97_07670	ko:K03313
aej:E5E97_07680	ko:K06905
aej:E5E97_07685	ko:K06906
aej:E5E97_07705	ko:K06908
aej:E5E97_07710	ko:K06907
aej:E5E97_07745	ko:K06903
aej:E5E97_07920	ko:K03717
aej:E5E97_07925	ko:K22042
aej:E5E97_07930	ko:K02968
aej:E5E97_07935	ko:K03980
aej:E5E97_07940	ko:K11753
aej:E5E97_07945	ko:K01870
aej:E5E97_07950	ko:K03101
aej:E5E97_07955	ko:K03774
aej:E5E97_07960	ko:K03527
aej:E5E97_07965	ko:K08084
aej:E5E97_07970	ko:K02671
aej:E5E97_07975	ko:K02672
aej:E5E97_07980	ko:K02673
aej:E5E97_07985	ko:K02674
aej:E5E97_07990	ko:K02655
aej:E5E97_07995	ko:K02655
aej:E5E97_08000	ko:K08084
aej:E5E97_08020	ko:K01950
aej:E5E97_08025	ko:K04751
aej:E5E97_08035	ko:K07173
aej:E5E97_08040	ko:K13590
aej:E5E97_08045	ko:K12573
aej:E5E97_08050	ko:K03218
aej:E5E97_08060	ko:K02348
aej:E5E97_08075	ko:K01872
aej:E5E97_08080	ko:K03322
aej:E5E97_08085	ko:K02990
aej:E5E97_08090	ko:K02963
aej:E5E97_08095	ko:K02939
aej:E5E97_08100	ko:K00528
aej:E5E97_08120	ko:K00344
aej:E5E97_08130	ko:K07263
aej:E5E97_08135	ko:K01919
aej:E5E97_08145	ko:K01897
aej:E5E97_08155	ko:K03789
aej:E5E97_08160	ko:K02344
aej:E5E97_08165	ko:K03924
aej:E5E97_08190	ko:K02837
aej:E5E97_08210	ko:K03828
aej:E5E97_08215	ko:K10680
aej:E5E97_08235	ko:K10536
aej:E5E97_08240	ko:K01426
aej:E5E97_08260	ko:K11927
aej:E5E97_08300	ko:K01166
aej:E5E97_08310	ko:K00459
aej:E5E97_08320	ko:K01977
aej:E5E97_08325	ko:K14227
aej:E5E97_08330	ko:K14218
aej:E5E97_08335	ko:K01980
aej:E5E97_08340	ko:K01985
aej:E5E97_08345	ko:K14221
aej:E5E97_08355	ko:K02484
aej:E5E97_08360	ko:K02483
aej:E5E97_08365	ko:K13888
aej:E5E97_08370	ko:K05685
aej:E5E97_08375	ko:K02030
aej:E5E97_08380	ko:K02028
aej:E5E97_08385	ko:K02029
aej:E5E97_08390	ko:K02029
aej:E5E97_08395	ko:K01733
aej:E5E97_08400	ko:K01322
aej:E5E97_08410	ko:K07289
aej:E5E97_08425	ko:K00982
aej:E5E97_08435	ko:K03406
aej:E5E97_08440	ko:K10716
aej:E5E97_08445	ko:K07184
aej:E5E97_08450	ko:K13821
aej:E5E97_08455	ko:K03426
aej:E5E97_08460	ko:K01599
aej:E5E97_08465	ko:K00847
aej:E5E97_08470	ko:K03472
aej:E5E97_08475	ko:K00927
aej:E5E97_08480	ko:K01624
aej:E5E97_08485	ko:K09471
aej:E5E97_08495	ko:K04084
aej:E5E97_08500	ko:K03926
aej:E5E97_08520	ko:K06980
aej:E5E97_08525	ko:K09159
aej:E5E97_08530	ko:K19168
aej:E5E97_08535	ko:K00278
aej:E5E97_08540	ko:K03088
aej:E5E97_08545	ko:K03597
aej:E5E97_08550	ko:K03598
aej:E5E97_08555	ko:K03803
aej:E5E97_08560	ko:K03596
aej:E5E97_08565	ko:K03100
aej:E5E97_08570	ko:K03685
aej:E5E97_08575	ko:K03595
aej:E5E97_08580	ko:K03584
aej:E5E97_08585	ko:K03474
aej:E5E97_08595	ko:K08302
aej:E5E97_08600	ko:K02079
aej:E5E97_08605	ko:K02744
aej:E5E97_08610	ko:K02747
aej:E5E97_08615	ko:K02746
aej:E5E97_08620	ko:K02745
aej:E5E97_08625	ko:K02082
aej:E5E97_08630	ko:K16371
aej:E5E97_08635	ko:K02081
aej:E5E97_08650	ko:K07678
aej:E5E97_08655	ko:K03215
aej:E5E97_08660	ko:K00951
aej:E5E97_08665	ko:K04765
aej:E5E97_08670	ko:K01937
aej:E5E97_08675	ko:K01689
aej:E5E97_08680	ko:K05589
aej:E5E97_08685	ko:K00991
aej:E5E97_08690	ko:K01770
aej:E5E97_08695	ko:K06176
aej:E5E97_08700	ko:K03787
aej:E5E97_08705	ko:K00573
aej:E5E97_08715	ko:K06194
aej:E5E97_08720	ko:K03087
aej:E5E97_08725	ko:K25706
aej:E5E97_08730	ko:K02970
aej:E5E97_08735	ko:K09117
aej:E5E97_08740	ko:K02316
aej:E5E97_08745	ko:K03086
aej:E5E97_08750	ko:K14230
aej:E5E97_08755	ko:K01176
aej:E5E97_08765	ko:K15536
aej:E5E97_08770	ko:K01945
aej:E5E97_08775	ko:K00602
aej:E5E97_08780	ko:K13638
aej:E5E97_08790	ko:K09890
aej:E5E97_08800	ko:K01519
aej:E5E97_08805	ko:K07552
aej:E5E97_08820	ko:K03790
aej:E5E97_08825	ko:K03817
aej:E5E97_08830	ko:K08604
aej:E5E97_08835	ko:K02623
aej:E5E97_08840	ko:K08162
aej:E5E97_08850	ko:K07791
aej:E5E97_08855	ko:K01744
aej:E5E97_08860	ko:K07113
aej:E5E97_08865	ko:K26937
aej:E5E97_08870	ko:K04078
aej:E5E97_08875	ko:K04077
aej:E5E97_08885	ko:K21024
aej:E5E97_08895	ko:K06177
aej:E5E97_08900	ko:K03580
aej:E5E97_08905	ko:K01977
aej:E5E97_08910	ko:K14224
aej:E5E97_08915	ko:K01980
aej:E5E97_08920	ko:K01985
aej:E5E97_08930	ko:K00525
aej:E5E97_08940	ko:K07175
aej:E5E97_08945	ko:K02062
aej:E5E97_08950	ko:K02063
aej:E5E97_08955	ko:K02064
aej:E5E97_08970	ko:K01704
aej:E5E97_08975	ko:K01703
aej:E5E97_08980	ko:K00052
aej:E5E97_08985	ko:K01649
aej:E5E97_08995	ko:K19302
aej:E5E97_09010	ko:K01652
aej:E5E97_09015	ko:K01653
aej:E5E97_09020	ko:K13788
aej:E5E97_09025	ko:K00925
aej:E5E97_09030	ko:K09899
aej:E5E97_09035	ko:K09161
aej:E5E97_09040	ko:K03564
aej:E5E97_09045	ko:K03567
aej:E5E97_09050	ko:K01714
aej:E5E97_09055	ko:K07287
aej:E5E97_09060	ko:K01923
aej:E5E97_09075	ko:K09909
aej:E5E97_09095	ko:K07648
aej:E5E97_09100	ko:K01129
aej:E5E97_09120	ko:K03406
aej:E5E97_09130	ko:K05785
aej:E5E97_09135	ko:K02073
aej:E5E97_09140	ko:K02072
aej:E5E97_09145	ko:K02071
aej:E5E97_09155	ko:K00886
aej:E5E97_09160	ko:K18979
aej:E5E97_09165	ko:K23997
aej:E5E97_09170	ko:K06925
aej:E5E97_09175	ko:K01448
aej:E5E97_09180	ko:K03572
aej:E5E97_09185	ko:K00791
aej:E5E97_09190	ko:K03666
aej:E5E97_09195	ko:K03665
aej:E5E97_09200	ko:K04088
aej:E5E97_09205	ko:K04087
aej:E5E97_09210	ko:K09937
aej:E5E97_09215	ko:K02523
aej:E5E97_09220	ko:K02888
aej:E5E97_09225	ko:K02899
aej:E5E97_09230	ko:K03979
aej:E5E97_09240	ko:K00666
aej:E5E97_09270	ko:K01525
aej:E5E97_09275	ko:K06195
aej:E5E97_09280	ko:K02528
aej:E5E97_09285	ko:K00097
aej:E5E97_09290	ko:K03771
aej:E5E97_09295	ko:K04744
aej:E5E97_09300	ko:K07102
aej:E5E97_09305	ko:K00992
aej:E5E97_09310	ko:K05801
aej:E5E97_09315	ko:K06901
aej:E5E97_09325	ko:K06020
aej:E5E97_09340	ko:K01243
aej:E5E97_09365	ko:K03783
aej:E5E97_09370	ko:K03317
aej:E5E97_09375	ko:K01619
aej:E5E97_09385	ko:K08679
aej:E5E97_09395	ko:K10834
aej:E5E97_09400	ko:K25133
aej:E5E97_09405	ko:K25132
aej:E5E97_09410	ko:K07227
aej:E5E97_09415	ko:K07226
aej:E5E97_09435	ko:K16087
aej:E5E97_09440	ko:K05820
aej:E5E97_09445	ko:K07727
aej:E5E97_09460	ko:K01183
aej:E5E97_09480	ko:K10914
aej:E5E97_09485	ko:K07397
aej:E5E97_09500	ko:K28462
aej:E5E97_09505	ko:K12963
aej:E5E97_09510	ko:K12962
aej:E5E97_09515	ko:K07264
aej:E5E97_09520	ko:K13014
aej:E5E97_09525	ko:K10011
aej:E5E97_09530	ko:K10012
aej:E5E97_09535	ko:K07806
aej:E5E97_09540	ko:K00012
aej:E5E97_09545	ko:K09898
aej:E5E97_09555	ko:K07019
aej:E5E97_09560	ko:K03415
aej:E5E97_09570	ko:K07070
aej:E5E97_09575	ko:K03775
aej:E5E97_09580	ko:K03745
aej:E5E97_09590	ko:K03772
aej:E5E97_09615	ko:K11751
aej:E5E97_09620	ko:K26148
aej:E5E97_09635	ko:K02314
aej:E5E97_09645	ko:K01775
aej:E5E97_09660	ko:K08303
aej:E5E97_09675	ko:K14236
aej:E5E97_09680	ko:K14236
aej:E5E97_09685	ko:K14236
aej:E5E97_09695	ko:K03412
aej:E5E97_09700	ko:K03411
aej:E5E97_09705	ko:K00575
aej:E5E97_09710	ko:K03406
aej:E5E97_09715	ko:K03408
aej:E5E97_09720	ko:K03406
aej:E5E97_09725	ko:K03407
aej:E5E97_09730	ko:K04749
aej:E5E97_09735	ko:K03413
aej:E5E97_09740	ko:K03406
aej:E5E97_09745	ko:K00648
aej:E5E97_09755	ko:K05835
aej:E5E97_09760	ko:K24847
aej:E5E97_09765	ko:K15256
aej:E5E97_09775	ko:K13529
aej:E5E97_09785	ko:K01299
aej:E5E97_09800	ko:K09973
aej:E5E97_09820	ko:K03406
aej:E5E97_09830	ko:K01629
aej:E5E97_09840	ko:K02855
aej:E5E97_09845	ko:K00848
aej:E5E97_09850	ko:K01813
aej:E5E97_09855	ko:K02856
aej:E5E97_09860	ko:K03534
aej:E5E97_09865	ko:K14219
aej:E5E97_09880	ko:K07497
aej:E5E97_09890	ko:K03502
aej:E5E97_09895	ko:K03503
aej:E5E97_09900	ko:K18829
aej:E5E97_09930	ko:K07484
aej:E5E97_09940	ko:K07497
aej:E5E97_09965	ko:K07304
aej:E5E97_09970	ko:K03676
aej:E5E97_09975	ko:K07305
aej:E5E97_09985	ko:K07304
aej:E5E97_10010	ko:K07497
aej:E5E97_10015	ko:K07304
aej:E5E97_10020	ko:K07304
aej:E5E97_10025	ko:K07305
aej:E5E97_10070	ko:K24344
aej:E5E97_10075	ko:K09860
aej:E5E97_10080	ko:K14170
aej:E5E97_10085	ko:K07025
aej:E5E97_10095	ko:K06864
aej:E5E97_10115	ko:K22491
aej:E5E97_10120	ko:K01669
aej:E5E97_10135	ko:K06954
aej:E5E97_10140	ko:K09701
aej:E5E97_10170	ko:K04047
aej:E5E97_10175	ko:K05601
aej:E5E97_10185	ko:K01784
aej:E5E97_10200	ko:K14233
aej:E5E97_10215	ko:K11903
aej:E5E97_10225	ko:K11904
aej:E5E97_10250	ko:K01575
aej:E5E97_10255	ko:K01652
aej:E5E97_10260	ko:K03152
aej:E5E97_10265	ko:K00077
aej:E5E97_10270	ko:K09767
aej:E5E97_10275	ko:K05517
aej:E5E97_10280	ko:K08218
aej:E5E97_10290	ko:K03767
aej:E5E97_10295	ko:K07286
aej:E5E97_10300	ko:K11391
aej:E5E97_10305	ko:K05527
aej:E5E97_10310	ko:K00346
aej:E5E97_10315	ko:K00347
aej:E5E97_10320	ko:K00348
aej:E5E97_10325	ko:K00349
aej:E5E97_10330	ko:K00350
aej:E5E97_10335	ko:K00351
aej:E5E97_10340	ko:K03734
aej:E5E97_10345	ko:K05952
aej:E5E97_10355	ko:K02346
aej:E5E97_10360	ko:K03406
aej:E5E97_10365	ko:K03566
aej:E5E97_10370	ko:K07020
aej:E5E97_10380	ko:K06968
aej:E5E97_10390	ko:K00030
aej:E5E97_10395	ko:K01146
aej:E5E97_10400	ko:K06966
aej:E5E97_10405	ko:K13590
aej:E5E97_10415	ko:K06879
aej:E5E97_10420	ko:K15723
aej:E5E97_10455	ko:K06175
aej:E5E97_10465	ko:K02024
aej:E5E97_10470	ko:K05775
aej:E5E97_10475	ko:K02779
aej:E5E97_10485	ko:K00674
aej:E5E97_10490	ko:K00990
aej:E5E97_10495	ko:K01265
aej:E5E97_10500	ko:K02967
aej:E5E97_10505	ko:K02357
aej:E5E97_10510	ko:K09903
aej:E5E97_10515	ko:K02838
aej:E5E97_10520	ko:K00806
aej:E5E97_10525	ko:K00981
aej:E5E97_10530	ko:K00099
aej:E5E97_10535	ko:K11749
aej:E5E97_10540	ko:K07277
aej:E5E97_10545	ko:K06142
aej:E5E97_10550	ko:K02536
aej:E5E97_10555	ko:K02372
aej:E5E97_10560	ko:K00677
aej:E5E97_10565	ko:K00748
aej:E5E97_10570	ko:K03470
aej:E5E97_10575	ko:K02337
aej:E5E97_10580	ko:K01962
aej:E5E97_10585	ko:K03765
aej:E5E97_10590	ko:K03757
aej:E5E97_10595	ko:K01582
aej:E5E97_10600	ko:K00868
aej:E5E97_10605	ko:K26937
aej:E5E97_10615	ko:K03837
aej:E5E97_10620	ko:K00784
aej:E5E97_10630	ko:K06889
aej:E5E97_10635	ko:K06889
aej:E5E97_10645	ko:K16263
aej:E5E97_10665	ko:K07386
aej:E5E97_10670	ko:K04075
aej:E5E97_10680	ko:K03455
aej:E5E97_10685	ko:K07001
aej:E5E97_10705	ko:K00799
aej:E5E97_10710	ko:K01176
aej:E5E97_10725	ko:K20534
aej:E5E97_10735	ko:K02030
aej:E5E97_10740	ko:K21470
aej:E5E97_10760	ko:K06203
aej:E5E97_10765	ko:K03529
aej:E5E97_10770	ko:K03528
aej:E5E97_10775	ko:K01972
aej:E5E97_10785	ko:K21636
aej:E5E97_10790	ko:K04068
aej:E5E97_10810	ko:K02030
aej:E5E97_10835	ko:K11616
aej:E5E97_10865	ko:K00138
aej:E5E97_10870	ko:K21405
aej:E5E97_10875	ko:K00252
aej:E5E97_10880	ko:K01041
aej:E5E97_10890	ko:K07657
aej:E5E97_10895	ko:K07636
aej:E5E97_10900	ko:K02040
aej:E5E97_10915	ko:K28207
aej:E5E97_10920	ko:K06201
aej:E5E97_10925	ko:K03773
aej:E5E97_10930	ko:K01990
aej:E5E97_10935	ko:K01992
aej:E5E97_10960	ko:K24138
aej:E5E97_10965	ko:K07301
aej:E5E97_10970	ko:K01581
aej:E5E97_10975	ko:K03310
aej:E5E97_10985	ko:K16345
aej:E5E97_11000	ko:K26937
aej:E5E97_11010	ko:K00027
aej:E5E97_11015	ko:K03286
aej:E5E97_11020	ko:K03286
aej:E5E97_11025	ko:K03286
aej:E5E97_11035	ko:K07726
aej:E5E97_11040	ko:K03308
aej:E5E97_11045	ko:K07001
aej:E5E97_11055	ko:K03585
aej:E5E97_11060	ko:K18138
aej:E5E97_11105	ko:K03810
aej:E5E97_11115	ko:K01159
aej:E5E97_11120	ko:K06188
aej:E5E97_11130	ko:K01176
aej:E5E97_11135	ko:K08642
aej:E5E97_11150	ko:K06131
aej:E5E97_11160	ko:K01433
aej:E5E97_11165	ko:K02858
aej:E5E97_11170	ko:K06078
aej:E5E97_11175	ko:K05838
aej:E5E97_11180	ko:K06133
aej:E5E97_11185	ko:K13695
aej:E5E97_11190	ko:K06970
aej:E5E97_11215	ko:K14233
aej:E5E97_11230	ko:K06919
aej:E5E97_11265	ko:K07733
aej:E5E97_11275	ko:K03297
aej:E5E97_11280	ko:K03297
aej:E5E97_11290	ko:K15024
aej:E5E97_11300	ko:K20037
aej:E5E97_11305	ko:K20038
aej:E5E97_11320	ko:K00132
aej:E5E97_11360	ko:K02379
aej:E5E97_11370	ko:K14234
aej:E5E97_11375	ko:K04477
aej:E5E97_11385	ko:K06445
aej:E5E97_11390	ko:K18138
aej:E5E97_11395	ko:K03585
aej:E5E97_11400	ko:K00873
aej:E5E97_11405	ko:K19337
aej:E5E97_11410	ko:K00845
aej:E5E97_11415	ko:K07637
aej:E5E97_11420	ko:K07660
aej:E5E97_11425	ko:K12531
aej:E5E97_11430	ko:K12532
aej:E5E97_11435	ko:K12530
aej:E5E97_11445	ko:K07389
aej:E5E97_11450	ko:K10953
aej:E5E97_11460	ko:K14441
aej:E5E97_11465	ko:K07481
aej:E5E97_11500	ko:K03724
aej:E5E97_11515	ko:K07497
aej:E5E97_11520	ko:K07483
aej:E5E97_11550	ko:K08365
aej:E5E97_11555	ko:K08363
aej:E5E97_11560	ko:K08364
aej:E5E97_11565	ko:K19058
aej:E5E97_11570	ko:K00520
aej:E5E97_11575	ko:K19057
aej:E5E97_11580	ko:K19059
aej:E5E97_11600	ko:K07497
aej:E5E97_11610	ko:K03101
aej:E5E97_11615	ko:K01534
aej:E5E97_11625	ko:K03746
aej:E5E97_11660	ko:K07497
aej:E5E97_11670	ko:K03760
aej:E5E97_11675	ko:K03760
aej:E5E97_11680	ko:K08978
aej:E5E97_11685	ko:K07497
aej:E5E97_11755	ko:K02408
aej:E5E97_11760	ko:K02409
aej:E5E97_11765	ko:K02410
aej:E5E97_11770	ko:K02411
aej:E5E97_11775	ko:K02412
aej:E5E97_11780	ko:K02413
aej:E5E97_11785	ko:K02414
aej:E5E97_11790	ko:K02415
aej:E5E97_11795	ko:K02416
aej:E5E97_11800	ko:K02417
aej:E5E97_11805	ko:K02418
aej:E5E97_11810	ko:K02419
aej:E5E97_11815	ko:K02420
aej:E5E97_11820	ko:K02421
aej:E5E97_11825	ko:K02401
aej:E5E97_11830	ko:K02400
aej:E5E97_11835	ko:K02404
aej:E5E97_11840	ko:K04562
aej:E5E97_11845	ko:K02405
aej:E5E97_11850	ko:K03413
aej:E5E97_11855	ko:K03414
aej:E5E97_11860	ko:K03407
aej:E5E97_11865	ko:K03412
aej:E5E97_11870	ko:K02556
aej:E5E97_11875	ko:K02557
aej:E5E97_11880	ko:K03496
aej:E5E97_11885	ko:K03408
aej:E5E97_11890	ko:K03408
aej:E5E97_11900	ko:K02193
aej:E5E97_11905	ko:K02194
aej:E5E97_11910	ko:K02195
aej:E5E97_11915	ko:K02196
aej:E5E97_11920	ko:K02197
aej:E5E97_11925	ko:K02198
aej:E5E97_11930	ko:K02199
aej:E5E97_11935	ko:K02200
aej:E5E97_11945	ko:K04754
aej:E5E97_11950	ko:K04564
aej:E5E97_11955	ko:K07390
aej:E5E97_11960	ko:K03500
aej:E5E97_11975	ko:K00275
aej:E5E97_11980	ko:K00799
aej:E5E97_11990	ko:K03824
aej:E5E97_12000	ko:K18850
aej:E5E97_12005	ko:K01756
aej:E5E97_12010	ko:K07153
aej:E5E97_12015	ko:K00566
aej:E5E97_12020	ko:K12152
aej:E5E97_12025	ko:K06181
aej:E5E97_12030	ko:K02806
aej:E5E97_12035	ko:K02769
aej:E5E97_12040	ko:K07784
aej:E5E97_12075	ko:K16136
aej:E5E97_12080	ko:K02791
aej:E5E97_12085	ko:K14155
aej:E5E97_12100	ko:K11203
aej:E5E97_12115	ko:K01809
aej:E5E97_12125	ko:K00031
aej:E5E97_12140	ko:K01753
aej:E5E97_12150	ko:K13636
aej:E5E97_12170	ko:K01785
aej:E5E97_12185	ko:K02345
aej:E5E97_12325	ko:K07497
aej:E5E97_12330	ko:K03630
aej:E5E97_12350	ko:K15035
aej:E5E97_12355	ko:K03664
aej:E5E97_12365	ko:K09801
aej:E5E97_12375	ko:K06186
aej:E5E97_12380	ko:K13954
aej:E5E97_12385	ko:K00757
aej:E5E97_12390	ko:K06177
aej:E5E97_12395	ko:K01250
aej:E5E97_12415	ko:K03406
aej:E5E97_12420	ko:K05834
aej:E5E97_12430	ko:K24160
aej:E5E97_12435	ko:K01197
aej:E5E97_12455	ko:K01439
aej:E5E97_12495	ko:K03326
aej:E5E97_12510	ko:K07792
aej:E5E97_12515	ko:K01893
aej:E5E97_12530	ko:K00833
aej:E5E97_12535	ko:K01012
aej:E5E97_12540	ko:K00652
aej:E5E97_12545	ko:K02169
aej:E5E97_12550	ko:K01935
aej:E5E97_12555	ko:K03799
aej:E5E97_12560	ko:K03406
aej:E5E97_12565	ko:K07140
aej:E5E97_12575	ko:K03737
aej:E5E97_12585	ko:K09794
aej:E5E97_12595	ko:K26937
aej:E5E97_12605	ko:K09962
aej:E5E97_12610	ko:K06975
aej:E5E97_12615	ko:K12339
aej:E5E97_12640	ko:K00154
aej:E5E97_12650	ko:K13695
aej:E5E97_12655	ko:K10948
aej:E5E97_12660	ko:K04761
aej:E5E97_12665	ko:K03386
aej:E5E97_12685	ko:K15257
aej:E5E97_12690	ko:K15256
aej:E5E97_12700	ko:K01876
aej:E5E97_12710	ko:K03760
