msr:AU15_00010	ko:K08988
msr:AU15_10300	ko:K01885
msr:AU15_10305	ko:K14218
msr:AU15_10310	ko:K14224
msr:AU15_10350	ko:K06972
msr:AU15_10355	ko:K09773
msr:AU15_10375	ko:K07184
msr:AU15_10385	ko:K07053
msr:AU15_10390	ko:K07039
msr:AU15_10400	ko:K06179
msr:AU15_10405	ko:K01091
msr:AU15_10410	ko:K04773
msr:AU15_10415	ko:K25422
msr:AU15_10420	ko:K07040
msr:AU15_10425	ko:K02911
msr:AU15_10430	ko:K03621
msr:AU15_10440	ko:K00059
msr:AU15_10445	ko:K02078
msr:AU15_10450	ko:K09458
msr:AU15_10490	ko:K06169
msr:AU15_10505	ko:K03297
msr:AU15_10535	ko:K01126
msr:AU15_10550	ko:K09969
msr:AU15_10565	ko:K09972
msr:AU15_10570	ko:K03269
msr:AU15_10575	ko:K03768
msr:AU15_10580	ko:K01886
msr:AU15_10600	ko:K14232
msr:AU15_10605	ko:K14219
msr:AU15_10610	ko:K14226
msr:AU15_10620	ko:K03664
msr:AU15_10625	ko:K03308
msr:AU15_10635	ko:K09801
msr:AU15_10640	ko:K06186
msr:AU15_10645	ko:K03711
msr:AU15_10650	ko:K03631
msr:AU15_10665	ko:K03686
msr:AU15_10670	ko:K00215
msr:AU15_10685	ko:K03624
msr:AU15_10690	ko:K07574
msr:AU15_10695	ko:K02427
msr:AU15_10700	ko:K03798
msr:AU15_10715	ko:K01803
msr:AU15_10725	ko:K14228
msr:AU15_10730	ko:K09748
msr:AU15_10735	ko:K02600
msr:AU15_10740	ko:K02519
msr:AU15_10745	ko:K02834
msr:AU15_10750	ko:K03177
msr:AU15_10755	ko:K02956
msr:AU15_10785	ko:K01996
msr:AU15_10805	ko:K01999
msr:AU15_10835	ko:K05838
msr:AU15_10850	ko:K00627
msr:AU15_10865	ko:K06351
msr:AU15_10875	ko:K11690
msr:AU15_10885	ko:K11688
msr:AU15_10925	ko:K07221
msr:AU15_10980	ko:K20534
msr:AU15_10995	ko:K02483
msr:AU15_11000	ko:K16091
msr:AU15_11035	ko:K07233
msr:AU15_11045	ko:K00840
msr:AU15_11050	ko:K00673
msr:AU15_11055	ko:K00673
msr:AU15_11060	ko:K06447
msr:AU15_11065	ko:K01484
msr:AU15_11085	ko:K05526
msr:AU15_11090	ko:K10023
msr:AU15_11095	ko:K10024
msr:AU15_11100	ko:K10022
msr:AU15_11105	ko:K10025
msr:AU15_11110	ko:K11474
msr:AU15_11115	ko:K11688
msr:AU15_11120	ko:K11689
msr:AU15_11140	ko:K11472
msr:AU15_11230	ko:K07316
msr:AU15_11250	ko:K07335
msr:AU15_11265	ko:K02050
msr:AU15_11270	ko:K02049
msr:AU15_11275	ko:K02051
msr:AU15_11280	ko:K13481
msr:AU15_11285	ko:K23537
msr:AU15_11290	ko:K23535
msr:AU15_11300	ko:K09017
msr:AU15_11310	ko:K01477
msr:AU15_11315	ko:K01483
msr:AU15_11320	ko:K02051
msr:AU15_11340	ko:K03518
msr:AU15_11345	ko:K12960
msr:AU15_11360	ko:K01465
msr:AU15_11410	ko:K23537
msr:AU15_11465	ko:K09017
msr:AU15_11485	ko:K09023
msr:AU15_11490	ko:K09019
msr:AU15_11495	ko:K09024
msr:AU15_11520	ko:K02051
msr:AU15_11530	ko:K09803
msr:AU15_11555	ko:K02050
msr:AU15_11570	ko:K02051
msr:AU15_11580	ko:K02050
msr:AU15_11605	ko:K14231
msr:AU15_11630	ko:K01693
msr:AU15_11635	ko:K02501
msr:AU15_11640	ko:K01814
msr:AU15_11645	ko:K02500
msr:AU15_11650	ko:K09798
msr:AU15_11655	ko:K03797
msr:AU15_11660	ko:K22719
msr:AU15_11665	ko:K15633
msr:AU15_11675	ko:K03071
msr:AU15_11685	ko:K03216
msr:AU15_11695	ko:K03793
msr:AU15_11700	ko:K00974
msr:AU15_11710	ko:K09860
msr:AU15_11720	ko:K02426
msr:AU15_11730	ko:K05997
msr:AU15_11735	ko:K11717
msr:AU15_11740	ko:K09015
msr:AU15_11745	ko:K09013
msr:AU15_11795	ko:K24180
msr:AU15_11815	ko:K10674
msr:AU15_11825	ko:K01091
msr:AU15_11835	ko:K02483
msr:AU15_11855	ko:K17315
msr:AU15_11860	ko:K17316
msr:AU15_11865	ko:K17317
msr:AU15_11875	ko:K06876
msr:AU15_11880	ko:K03639
msr:AU15_11885	ko:K13771
msr:AU15_11895	ko:K22770
msr:AU15_11900	ko:K22105
msr:AU15_11920	ko:K06518
msr:AU15_11930	ko:K02014
msr:AU15_11935	ko:K06415
msr:AU15_11940	ko:K09786
msr:AU15_11945	ko:K07180
msr:AU15_11950	ko:K00569
msr:AU15_11955	ko:K00018
msr:AU15_11965	ko:K03406
msr:AU15_11970	ko:K07058
msr:AU15_11985	ko:K09761
msr:AU15_11990	ko:K00833
msr:AU15_12000	ko:K10038
msr:AU15_12005	ko:K10037
msr:AU15_12015	ko:K00297
msr:AU15_12040	ko:K03472
msr:AU15_12050	ko:K01624
msr:AU15_12060	ko:K03628
msr:AU15_12080	ko:K06970
msr:AU15_12090	ko:K07095
msr:AU15_12105	ko:K07126
msr:AU15_12145	ko:K19166
msr:AU15_12150	ko:K18831
msr:AU15_12160	ko:K03775
msr:AU15_12215	ko:K09930
msr:AU15_12230	ko:K09930
msr:AU15_12240	ko:K15977
msr:AU15_12280	ko:K02444
msr:AU15_12300	ko:K02041
msr:AU15_12305	ko:K02044
msr:AU15_12360	ko:K07107
msr:AU15_12375	ko:K09117
msr:AU15_12400	ko:K03707
msr:AU15_12405	ko:K00784
msr:AU15_12430	ko:K24180
msr:AU15_12470	ko:K02480
msr:AU15_12475	ko:K07684
msr:AU15_12490	ko:K03088
msr:AU15_12510	ko:K28939
msr:AU15_12515	ko:K02030
msr:AU15_12520	ko:K07506
msr:AU15_12590	ko:K02356
msr:AU15_12595	ko:K03719
msr:AU15_12605	ko:K13821
msr:AU15_12625	ko:K03814
msr:AU15_12685	ko:K07401
msr:AU15_12700	ko:K02030
msr:AU15_12725	ko:K07238
msr:AU15_12740	ko:K00673
msr:AU15_12755	ko:K09918
msr:AU15_12760	ko:K03734
msr:AU15_12845	ko:K03561
msr:AU15_12855	ko:K03560
msr:AU15_12880	ko:K03556
msr:AU15_12920	ko:K14058
msr:AU15_12950	ko:K00406
msr:AU15_12955	ko:K00407
msr:AU15_12960	ko:K00405
msr:AU15_12970	ko:K07020
msr:AU15_12990	ko:K04085
msr:AU15_12995	ko:K04084
msr:AU15_13000	ko:K09906
msr:AU15_13005	ko:K03732
msr:AU15_13025	ko:K14260
msr:AU15_13030	ko:K00432
msr:AU15_13035	ko:K23775
msr:AU15_13060	ko:K18850
msr:AU15_13065	ko:K01756
msr:AU15_13070	ko:K07153
msr:AU15_13075	ko:K00566
msr:AU15_13085	ko:K06181
msr:AU15_13090	ko:K03704
msr:AU15_13100	ko:K03694
msr:AU15_13110	ko:K02518
msr:AU15_13115	ko:K21420
msr:AU15_13120	ko:K00684
msr:AU15_13125	ko:K00384
msr:AU15_13130	ko:K03924
msr:AU15_13135	ko:K12251
msr:AU15_13165	ko:K09928
msr:AU15_13195	ko:K03559
msr:AU15_13210	ko:K09791
msr:AU15_13215	ko:K00979
msr:AU15_13220	ko:K25307
msr:AU15_13245	ko:K03719
msr:AU15_13255	ko:K03704
msr:AU15_13260	ko:K01908
msr:AU15_13265	ko:K03601
msr:AU15_13285	ko:K11991
msr:AU15_13290	ko:K01784
msr:AU15_13315	ko:K01876
msr:AU15_13330	ko:K03550
msr:AU15_13345	ko:K03562
msr:AU15_13355	ko:K03646
msr:AU15_13365	ko:K03640
msr:AU15_13375	ko:K14229
msr:AU15_13380	ko:K14229
msr:AU15_13385	ko:K03517
msr:AU15_13395	ko:K04085
msr:AU15_13400	ko:K03548
msr:AU15_13405	ko:K03564
msr:AU15_13415	ko:K07287
msr:AU15_13420	ko:K01923
msr:AU15_13475	ko:K01118
msr:AU15_13480	ko:K03566
msr:AU15_13505	ko:K15777
msr:AU15_13510	ko:K15977
msr:AU15_13550	ko:K07746
msr:AU15_13555	ko:K19092
msr:AU15_13625	ko:K01640
msr:AU15_13635	ko:K13766
msr:AU15_13640	ko:K01969
msr:AU15_13665	ko:K00066
msr:AU15_13670	ko:K19290
msr:AU15_13675	ko:K19291
msr:AU15_13685	ko:K19292
msr:AU15_13690	ko:K16081
msr:AU15_13695	ko:K01795
msr:AU15_13705	ko:K19295
msr:AU15_13710	ko:K19296
msr:AU15_13715	ko:K19293
msr:AU15_13725	ko:K01729
msr:AU15_13735	ko:K01840
msr:AU15_13745	ko:K00255
msr:AU15_13750	ko:K00626
msr:AU15_13765	ko:K03415
msr:AU15_13800	ko:K01998
msr:AU15_13810	ko:K01996
msr:AU15_13845	ko:K03406
msr:AU15_13850	ko:K11477
msr:AU15_13860	ko:K18456
msr:AU15_13865	ko:K07402
msr:AU15_13875	ko:K13481
msr:AU15_13880	ko:K09017
msr:AU15_13885	ko:K01487
msr:AU15_13890	ko:K06901
msr:AU15_13910	ko:K16842
msr:AU15_13915	ko:K14977
msr:AU15_13920	ko:K01483
msr:AU15_13940	ko:K11529
msr:AU15_13950	ko:K13485
msr:AU15_13985	ko:K03321
msr:AU15_13995	ko:K04085
msr:AU15_14010	ko:K00124
msr:AU15_14015	ko:K00123
msr:AU15_14050	ko:K03524
msr:AU15_14065	ko:K03753
msr:AU15_14085	ko:K00343
msr:AU15_14090	ko:K07112
msr:AU15_14095	ko:K07112
msr:AU15_14150	ko:K19591
msr:AU15_14185	ko:K07152
msr:AU15_14200	ko:K03101
msr:AU15_14205	ko:K24158
msr:AU15_14215	ko:K02199
msr:AU15_14220	ko:K02200
msr:AU15_14225	ko:K02200
msr:AU15_14245	ko:K07798
msr:AU15_14250	ko:K07810
msr:AU15_14255	ko:K07787
msr:AU15_14260	ko:K07796
msr:AU15_14275	ko:K09981
msr:AU15_14280	ko:K16264
msr:AU15_14305	ko:K02510
msr:AU15_14325	ko:K28704
msr:AU15_14330	ko:K28705
msr:AU15_14340	ko:K02016
msr:AU15_14345	ko:K02015
msr:AU15_14375	ko:K08363
msr:AU15_14380	ko:K08364
msr:AU15_14385	ko:K00520
msr:AU15_14390	ko:K08365
msr:AU15_14395	ko:K14219
msr:AU15_14410	ko:K09931
msr:AU15_14415	ko:K01408
msr:AU15_14435	ko:K01465
msr:AU15_14465	ko:K09861
msr:AU15_14480	ko:K22292
msr:AU15_14485	ko:K00568
msr:AU15_14520	ko:K03546
msr:AU15_14525	ko:K03565
msr:AU15_14560	ko:K20907
msr:AU15_14570	ko:K07588
msr:AU15_14575	ko:K20906
msr:AU15_14590	ko:K16092
msr:AU15_14610	ko:K02013
msr:AU15_14630	ko:K04719
msr:AU15_14635	ko:K06938
msr:AU15_14640	ko:K08289
msr:AU15_14650	ko:K11258
msr:AU15_14655	ko:K01652
msr:AU15_14660	ko:K18990
msr:AU15_14670	ko:K03406
msr:AU15_14685	ko:K01426
msr:AU15_14690	ko:K05801
msr:AU15_14700	ko:K03919
msr:AU15_14710	ko:K06895
msr:AU15_14715	ko:K03321
msr:AU15_14765	ko:K20034
msr:AU15_14795	ko:K05524
msr:AU15_14805	ko:K03743
msr:AU15_14835	ko:K14987
msr:AU15_14840	ko:K14986
msr:AU15_14855	ko:K14221
msr:AU15_14885	ko:K00858
msr:AU15_14895	ko:K02441
msr:AU15_14900	ko:K09916
msr:AU15_14910	ko:K01256
msr:AU15_14925	ko:K07003
msr:AU15_14930	ko:K07080
msr:AU15_14940	ko:K01868
msr:AU15_14945	ko:K02520
msr:AU15_14950	ko:K02916
msr:AU15_14955	ko:K02887
msr:AU15_14970	ko:K04764
msr:AU15_14985	ko:K14232
msr:AU15_14995	ko:K03451
msr:AU15_15030	ko:K09760
msr:AU15_15045	ko:K01796
msr:AU15_15050	ko:K21019
msr:AU15_15055	ko:K21019
msr:AU15_15075	ko:K01676
msr:AU15_15085	ko:K15918
msr:AU15_15095	ko:K13693
msr:AU15_15150	ko:K03561
msr:AU15_15200	ko:K09160
msr:AU15_15210	ko:K03684
msr:AU15_15215	ko:K06187
msr:AU15_15220	ko:K09747
msr:AU15_15230	ko:K07394
msr:AU15_15245	ko:K01784
msr:AU15_15285	ko:K16562
msr:AU15_15295	ko:K00428
msr:AU15_15365	ko:K00754
msr:AU15_15405	ko:K00903
msr:AU15_15410	ko:K25590
msr:AU15_15415	ko:K01991
msr:AU15_15435	ko:K01720
msr:AU15_15455	ko:K09788
msr:AU15_15460	ko:K20455
msr:AU15_15465	ko:K01659
msr:AU15_15495	ko:K03670
msr:AU15_15510	ko:K00963
msr:AU15_15570	ko:K14237
msr:AU15_15595	ko:K06911
msr:AU15_15600	ko:K09932
msr:AU15_15630	ko:K07402
msr:AU15_15650	ko:K00847
msr:AU15_15655	ko:K01810
msr:AU15_15665	ko:K10111
msr:AU15_15675	ko:K10228
msr:AU15_15680	ko:K10227
msr:AU15_15690	ko:K11209
msr:AU15_15695	ko:K11209
msr:AU15_15720	ko:K03406
msr:AU15_15735	ko:K19577
msr:AU15_15760	ko:K11690
msr:AU15_15785	ko:K09794
msr:AU15_15795	ko:K00648
msr:AU15_15810	ko:K14347
msr:AU15_15820	ko:K02014
msr:AU15_15845	ko:K02462
msr:AU15_15860	ko:K02459
msr:AU15_15865	ko:K02458
msr:AU15_15870	ko:K02457
msr:AU15_15880	ko:K02455
msr:AU15_15885	ko:K02454
msr:AU15_15900	ko:K00803
msr:AU15_15905	ko:K00111
msr:AU15_15925	ko:K01041
msr:AU15_15930	ko:K00135
msr:AU15_15955	ko:K01997
msr:AU15_15965	ko:K20034
msr:AU15_15980	ko:K00249
msr:AU15_16015	ko:K07316
msr:AU15_16075	ko:K07182
msr:AU15_16090	ko:K07302
msr:AU15_16100	ko:K08964
msr:AU15_16105	ko:K08967
msr:AU15_16110	ko:K09880
msr:AU15_16120	ko:K02454
msr:AU15_16130	ko:K03809
msr:AU15_16135	ko:K00537
msr:AU15_16165	ko:K01627
msr:AU15_16175	ko:K01689
msr:AU15_16180	ko:K05589
msr:AU15_16195	ko:K06176
msr:AU15_16200	ko:K03787
msr:AU15_16205	ko:K00573
msr:AU15_16210	ko:K08974
msr:AU15_16220	ko:K03087
msr:AU15_16235	ko:K03613
msr:AU15_16255	ko:K03616
msr:AU15_16260	ko:K03617
msr:AU15_16265	ko:K01874
msr:AU15_16280	ko:K09891
msr:AU15_16300	ko:K01933
msr:AU15_16305	ko:K09938
msr:AU15_16310	ko:K08744
msr:AU15_16315	ko:K10763
msr:AU15_16320	ko:K03496
msr:AU15_16330	ko:K00767
msr:AU15_16340	ko:K03806
msr:AU15_16345	ko:K03807
msr:AU15_16355	ko:K00077
msr:AU15_16360	ko:K01873
msr:AU15_16365	ko:K02339
msr:AU15_16385	ko:K07091
msr:AU15_16390	ko:K07091
msr:AU15_16395	ko:K11720
msr:AU15_16415	ko:K03563
msr:AU15_16420	ko:K14233
msr:AU15_16425	ko:K14219
msr:AU15_16430	ko:K14219
msr:AU15_16435	ko:K09912
msr:AU15_16440	ko:K05591
msr:AU15_16445	ko:K01573
msr:AU15_16460	ko:K14162
msr:AU15_16470	ko:K14160
msr:AU15_16520	ko:K02836
msr:AU15_16545	ko:K19168
msr:AU15_16550	ko:K09159
msr:AU15_16555	ko:K00278
msr:AU15_16565	ko:K03597
msr:AU15_16570	ko:K03598
msr:AU15_16580	ko:K04771
msr:AU15_16605	ko:K03685
msr:AU15_16610	ko:K03595
msr:AU15_16615	ko:K03584
msr:AU15_16620	ko:K03474
msr:AU15_16645	ko:K04765
msr:AU15_16670	ko:K00939
msr:AU15_16680	ko:K06153
msr:AU15_16695	ko:K00631
msr:AU15_16700	ko:K03426
msr:AU15_16705	ko:K01776
msr:AU15_16735	ko:K13356
msr:AU15_16770	ko:K07246
msr:AU15_16825	ko:K07259
msr:AU15_16845	ko:K06222
msr:AU15_16870	ko:K11904
msr:AU15_16895	ko:K02030
msr:AU15_16910	ko:K09977
msr:AU15_16915	ko:K01759
msr:AU15_16920	ko:K16011
msr:AU15_16935	ko:K03704
msr:AU15_16940	ko:K03745
msr:AU15_16945	ko:K01439
msr:AU15_16950	ko:K00674
msr:AU15_16960	ko:K14267
msr:AU15_16965	ko:K00990
msr:AU15_16970	ko:K01265
msr:AU15_16975	ko:K02967
msr:AU15_16980	ko:K02357
msr:AU15_16985	ko:K09903
msr:AU15_16995	ko:K00806
msr:AU15_17005	ko:K00099
msr:AU15_17010	ko:K11749
msr:AU15_17015	ko:K07277
msr:AU15_17020	ko:K06142
msr:AU15_17045	ko:K00748
msr:AU15_17050	ko:K03470
msr:AU15_17055	ko:K14230
msr:AU15_17080	ko:K03169
msr:AU15_17085	ko:K05527
msr:AU15_17140	ko:K16264
msr:AU15_17155	ko:K02483
msr:AU15_17170	ko:K07233
msr:AU15_17185	ko:K00330
msr:AU15_17210	ko:K00339
msr:AU15_17225	ko:K03688
msr:AU15_17230	ko:K03690
msr:AU15_17235	ko:K03183
msr:AU15_17280	ko:K02051
msr:AU15_17285	ko:K02050
msr:AU15_17330	ko:K02030
msr:AU15_17355	ko:K23777
msr:AU15_17365	ko:K06135
msr:AU15_17370	ko:K06136
msr:AU15_17375	ko:K06137
msr:AU15_17380	ko:K06138
msr:AU15_17425	ko:K19621
msr:AU15_17435	ko:K19623
msr:AU15_17455	ko:K01679
msr:AU15_17465	ko:K07098
msr:AU15_17475	ko:K07304
msr:AU15_17480	ko:K07305
msr:AU15_17520	ko:K07507
msr:AU15_17580	ko:K02106
msr:AU15_17590	ko:K11689
msr:AU15_17595	ko:K11690
msr:AU15_17605	ko:K01821
msr:AU15_17615	ko:K00799
msr:AU15_17625	ko:K00459
msr:AU15_17630	ko:K05845
msr:AU15_17645	ko:K05846
msr:AU15_17685	ko:K00330
msr:AU15_17695	ko:K13378
msr:AU15_17705	ko:K00335
msr:AU15_17715	ko:K00337
msr:AU15_17720	ko:K00338
msr:AU15_17730	ko:K00340
msr:AU15_17755	ko:K09933
msr:AU15_17775	ko:K00077
msr:AU15_17790	ko:K18916
msr:AU15_17795	ko:K02042
msr:AU15_17805	ko:K02041
msr:AU15_17810	ko:K03704
msr:AU15_17830	ko:K07107
msr:AU15_17855	ko:K00297
msr:AU15_17860	ko:K01938
msr:AU15_17880	ko:K03281
msr:AU15_17895	ko:K00266
msr:AU15_17900	ko:K01599
msr:AU15_17925	ko:K00600
msr:AU15_17930	ko:K07738
msr:AU15_17935	ko:K11752
msr:AU15_17940	ko:K14652
msr:AU15_17945	ko:K00794
msr:AU15_17960	ko:K01095
msr:AU15_17990	ko:K02523
msr:AU15_17995	ko:K02888
msr:AU15_18000	ko:K02899
msr:AU15_18005	ko:K03979
msr:AU15_18010	ko:K00931
msr:AU15_18015	ko:K02968
msr:AU15_18020	ko:K03980
msr:AU15_18025	ko:K11753
msr:AU15_18035	ko:K03101
msr:AU15_18040	ko:K03774
msr:AU15_18045	ko:K03527
msr:AU15_18050	ko:K02655
msr:AU15_18060	ko:K02674
msr:AU15_18070	ko:K02673
msr:AU15_18075	ko:K02672
msr:AU15_18080	ko:K02671
msr:AU15_18085	ko:K08084
msr:AU15_18090	ko:K08084
msr:AU15_18105	ko:K01950
msr:AU15_18110	ko:K05807
msr:AU15_18115	ko:K06180
msr:AU15_18120	ko:K05810
msr:AU15_18140	ko:K01653
msr:AU15_18150	ko:K17103
msr:AU15_18155	ko:K11908
msr:AU15_18160	ko:K11909
msr:AU15_18230	ko:K07059
msr:AU15_18245	ko:K09980
msr:AU15_18320	ko:K01126
msr:AU15_18340	ko:K01738
msr:AU15_18355	ko:K01734
msr:AU15_18360	ko:K06923
msr:AU15_18370	ko:K14980
msr:AU15_18375	ko:K02483
msr:AU15_18385	ko:K07284
msr:AU15_18405	ko:K07136
msr:AU15_18410	ko:K03640
msr:AU15_18435	ko:K10110
msr:AU15_18440	ko:K10109
msr:AU15_18465	ko:K01803
msr:AU15_18475	ko:K03406
msr:AU15_18505	ko:K17323
msr:AU15_18515	ko:K17325
msr:AU15_18520	ko:K17324
msr:AU15_18530	ko:K00864
msr:AU15_18535	ko:K02444
msr:AU15_18565	ko:K00845
msr:AU15_18575	ko:K00134
msr:AU15_18580	ko:K00873
msr:AU15_18590	ko:K01057
msr:AU15_18595	ko:K00036
msr:AU15_18600	ko:K19337
msr:AU15_18605	ko:K02024
msr:AU15_18655	ko:K03189
msr:AU15_18660	ko:K03188
msr:AU15_18665	ko:K03187
msr:AU15_18680	ko:K01430
msr:AU15_18695	ko:K11962
msr:AU15_18700	ko:K11961
msr:AU15_18710	ko:K11959
msr:AU15_18715	ko:K02237
msr:AU15_18720	ko:K18928
msr:AU15_18730	ko:K00782
msr:AU15_18740	ko:K01759
msr:AU15_18760	ko:K07080
msr:AU15_18775	ko:K07027
msr:AU15_18790	ko:K07283
msr:AU15_18795	ko:K07146
msr:AU15_18825	ko:K18997
msr:AU15_18830	ko:K05516
msr:AU15_18850	ko:K00666
msr:AU15_18855	ko:K01997
msr:AU15_18865	ko:K01995
msr:AU15_18870	ko:K01996
msr:AU15_18945	ko:K00128
msr:AU15_18955	ko:K23948
msr:AU15_18975	ko:K02342
msr:AU15_18980	ko:K07182
msr:AU15_18985	ko:K02231
msr:AU15_18990	ko:K02226
msr:AU15_18995	ko:K00768
msr:AU15_19010	ko:K00567
msr:AU15_19015	ko:K13529
msr:AU15_19020	ko:K02233
msr:AU15_19025	ko:K07497
msr:AU15_19030	ko:K07483
msr:AU15_19060	ko:K02946
msr:AU15_19065	ko:K02906
msr:AU15_19070	ko:K02926
msr:AU15_19075	ko:K02892
msr:AU15_19080	ko:K02886
msr:AU15_19085	ko:K02965
msr:AU15_19095	ko:K02982
msr:AU15_19100	ko:K02878
msr:AU15_19105	ko:K02904
msr:AU15_19110	ko:K02961
msr:AU15_19115	ko:K02874
msr:AU15_19120	ko:K02895
msr:AU15_19125	ko:K02931
msr:AU15_19130	ko:K02954
msr:AU15_19135	ko:K02994
msr:AU15_19140	ko:K02933
msr:AU15_19145	ko:K02881
msr:AU15_19150	ko:K02988
msr:AU15_19155	ko:K02907
msr:AU15_19160	ko:K02876
msr:AU15_19165	ko:K03076
msr:AU15_19170	ko:K02952
msr:AU15_19175	ko:K02948
msr:AU15_19180	ko:K02986
msr:AU15_19185	ko:K03040
msr:AU15_19190	ko:K02879
msr:AU15_19195	ko:K03701
msr:AU15_19210	ko:K12279
msr:AU15_19225	ko:K12281
msr:AU15_19230	ko:K12282
msr:AU15_19235	ko:K12283
msr:AU15_19240	ko:K12284
msr:AU15_19245	ko:K12276
msr:AU15_19265	ko:K10924
msr:AU15_19270	ko:K10926
msr:AU15_19275	ko:K10927
msr:AU15_19280	ko:K12285
msr:AU15_19285	ko:K12286
msr:AU15_19290	ko:K12287
msr:AU15_19295	ko:K07712
msr:AU15_19300	ko:K07708
msr:AU15_19320	ko:K01259
msr:AU15_19345	ko:K03561
msr:AU15_19355	ko:K07090
msr:AU15_19365	ko:K01426
msr:AU15_19400	ko:K03088
msr:AU15_19415	ko:K02071
msr:AU15_19420	ko:K02072
msr:AU15_19425	ko:K02073
msr:AU15_19430	ko:K24158
msr:AU15_19435	ko:K03310
msr:AU15_19450	ko:K01070
msr:AU15_19475	ko:K03776
msr:AU15_19480	ko:K03308
msr:AU15_19495	ko:K11689
msr:AU15_19500	ko:K11688
msr:AU15_19510	ko:K01897
msr:AU15_19525	ko:K00249
msr:AU15_19540	ko:K03585
msr:AU15_19550	ko:K06075
msr:AU15_19595	ko:K24451
msr:AU15_19605	ko:K06223
msr:AU15_19675	ko:K06919
msr:AU15_19705	ko:K09882
msr:AU15_19735	ko:K03111
msr:AU15_19760	ko:K07493
msr:AU15_19815	ko:K00891
msr:AU15_19820	ko:K02666
msr:AU15_19830	ko:K02664
msr:AU15_19835	ko:K02663
msr:AU15_19865	ko:K01887
msr:AU15_19880	ko:K03667
msr:AU15_19900	ko:K28842
msr:AU15_19910	ko:K02437
msr:AU15_19920	ko:K00549
msr:AU15_19955	ko:K02055
msr:AU15_19970	ko:K07301
msr:AU15_19975	ko:K13695
msr:AU15_19995	ko:K09978
msr:AU15_20015	ko:K07178
msr:AU15_20025	ko:K05520
msr:AU15_20040	ko:K13639
msr:AU15_20125	ko:K01951
msr:AU15_20290	ko:K03497
msr:AU15_20295	ko:K03497
msr:AU15_20300	ko:K03496
msr:AU15_20320	ko:K12070
msr:AU15_20335	ko:K02575
msr:AU15_20345	ko:K01649
msr:AU15_20355	ko:K03789
msr:AU15_20360	ko:K02837
msr:AU15_20365	ko:K03424
msr:AU15_20370	ko:K02871
msr:AU15_20375	ko:K02996
msr:AU15_20385	ko:K00412
msr:AU15_20395	ko:K03599
msr:AU15_20405	ko:K03271
msr:AU15_20415	ko:K07056
msr:AU15_20420	ko:K01978
msr:AU15_20430	ko:K03438
msr:AU15_20435	ko:K03586
msr:AU15_20445	ko:K01928
msr:AU15_20460	ko:K01925
msr:AU15_20465	ko:K03588
msr:AU15_20485	ko:K01960
msr:AU15_20505	ko:K00249
msr:AU15_20525	ko:K09807
msr:AU15_20535	ko:K07010
msr:AU15_20545	ko:K01356
msr:AU15_20570	ko:K02423
msr:AU15_20575	ko:K10941
msr:AU15_20580	ko:K10942
msr:AU15_20585	ko:K10943
msr:AU15_20610	ko:K06076
msr:AU15_20620	ko:K09953
msr:AU15_20645	ko:K06720
msr:AU15_20690	ko:K16246
msr:AU15_20695	ko:K16245
msr:AU15_20705	ko:K16244
msr:AU15_20710	ko:K16243
msr:AU15_20715	ko:K16249
msr:AU15_20720	ko:K03776
msr:AU15_20725	ko:K06076
msr:AU15_20735	ko:K15760
msr:AU15_20740	ko:K15761
msr:AU15_20750	ko:K15763
msr:AU15_20755	ko:K15764
msr:AU15_20760	ko:K15765
msr:AU15_20800	ko:K16137
msr:AU15_20830	ko:K00826
msr:AU15_20840	ko:K12982
msr:AU15_20845	ko:K11211
msr:AU15_20890	ko:K20534
msr:AU15_20920	ko:K04043
msr:AU15_20950	ko:K03724
msr:AU15_20965	ko:K10716
msr:AU15_21030	ko:K07484
msr:AU15_21035	ko:K07483
msr:AU15_21060	ko:K01821
msr:AU15_21065	ko:K01617
msr:AU15_21070	ko:K01666
msr:AU15_21080	ko:K18364
msr:AU15_21085	ko:K10216
msr:AU15_21105	ko:K02517
msr:AU15_21130	ko:K07276
msr:AU15_21135	ko:K02517
msr:AU15_21145	ko:K02527
msr:AU15_21155	ko:K03147
msr:AU15_21160	ko:K01515
msr:AU15_21175	ko:K03651
msr:AU15_21185	ko:K21498
msr:AU15_21195	ko:K07726
msr:AU15_21220	ko:K09796
msr:AU15_21240	ko:K09768
msr:AU15_21245	ko:K06147
msr:AU15_21250	ko:K10829
msr:AU15_21255	ko:K23227
msr:AU15_21265	ko:K14235
msr:AU15_21270	ko:K03073
msr:AU15_21275	ko:K02601
msr:AU15_21280	ko:K02867
msr:AU15_21285	ko:K02863
msr:AU15_21290	ko:K02864
msr:AU15_21300	ko:K03043
msr:AU15_21305	ko:K03046
msr:AU15_21310	ko:K02950
msr:AU15_21315	ko:K02992
msr:AU15_21320	ko:K02355
msr:AU15_21375	ko:K01996
msr:AU15_21395	ko:K07484
msr:AU15_21450	ko:K04755
msr:AU15_21460	ko:K00529
msr:AU15_21470	ko:K07481
msr:AU15_21505	ko:K07483
msr:AU15_21540	ko:K03671
msr:AU15_21595	ko:K07559
msr:AU15_21635	ko:K02030
msr:AU15_21655	ko:K00799
msr:AU15_21705	ko:K03563
msr:AU15_21750	ko:K03503
msr:AU15_21790	ko:K06720
msr:AU15_21805	ko:K03545
msr:AU15_21810	ko:K01358
msr:AU15_21815	ko:K03544
msr:AU15_21825	ko:K03530
msr:AU15_21860	ko:K03525
