pcar:PC2016_0001	ko:K02313
pcar:PC2016_1219	ko:K09747
pcar:PC2016_1220	ko:K06187
pcar:PC2016_1222	ko:K06177
pcar:PC2016_1223	ko:K04079
pcar:PC2016_1224	ko:K00939
pcar:PC2016_1225	ko:K11065
pcar:PC2016_1228	ko:K06415
pcar:PC2016_1229	ko:K09786
pcar:PC2016_1230	ko:K07180
pcar:PC2016_1231	ko:K04564
pcar:PC2016_1232	ko:K07390
pcar:PC2016_1233	ko:K00265
pcar:PC2016_1234	ko:K00266
pcar:PC2016_1237	ko:K03631
pcar:PC2016_1239	ko:K00858
pcar:PC2016_1240	ko:K03705
pcar:PC2016_1241	ko:K03687
pcar:PC2016_1242	ko:K07552
pcar:PC2016_1247	ko:K00215
pcar:PC2016_1248	ko:K01956
pcar:PC2016_1249	ko:K01955
pcar:PC2016_1250	ko:K03624
pcar:PC2016_1252	ko:K02858
pcar:PC2016_1259	ko:K03321
pcar:PC2016_1262	ko:K06940
pcar:PC2016_1264	ko:K16092
pcar:PC2016_1265	ko:K07304
pcar:PC2016_1272	ko:K00928
pcar:PC2016_1273	ko:K06133
pcar:PC2016_1274	ko:K03308
pcar:PC2016_1275	ko:K03778
pcar:PC2016_1276	ko:K00432
pcar:PC2016_1278	ko:K01141
pcar:PC2016_1280	ko:K03316
pcar:PC2016_1285	ko:K21472
pcar:PC2016_1287	ko:K02674
pcar:PC2016_1293	ko:K02529
pcar:PC2016_1294	ko:K03292
pcar:PC2016_1295	ko:K05350
pcar:PC2016_1296	ko:K05349
pcar:PC2016_1297	ko:K14266
pcar:PC2016_1298	ko:K14266
pcar:PC2016_1302	ko:K10914
pcar:PC2016_1305	ko:K08984
pcar:PC2016_1311	ko:K21430
pcar:PC2016_1312	ko:K22770
pcar:PC2016_1313	ko:K22769
pcar:PC2016_1314	ko:K00826
pcar:PC2016_1315	ko:K02014
pcar:PC2016_1317	ko:K01322
pcar:PC2016_1318	ko:K01129
pcar:PC2016_1319	ko:K03796
pcar:PC2016_1321	ko:K02529
pcar:PC2016_1322	ko:K03292
pcar:PC2016_1323	ko:K05350
pcar:PC2016_1324	ko:K02429
pcar:PC2016_1325	ko:K05349
pcar:PC2016_1327	ko:K07071
pcar:PC2016_1328	ko:K11744
pcar:PC2016_1330	ko:K07637
pcar:PC2016_1331	ko:K07660
pcar:PC2016_1333	ko:K09780
pcar:PC2016_1334	ko:K03308
pcar:PC2016_1336	ko:K06190
pcar:PC2016_1337	ko:K05787
pcar:PC2016_1338	ko:K05520
pcar:PC2016_1339	ko:K01695
pcar:PC2016_1340	ko:K01696
pcar:PC2016_1341	ko:K13498
pcar:PC2016_1342	ko:K13497
pcar:PC2016_1343	ko:K01658
pcar:PC2016_1344	ko:K01657
pcar:PC2016_1345	ko:K07053
pcar:PC2016_1347	ko:K05896
pcar:PC2016_1352	ko:K00031
pcar:PC2016_1357	ko:K00906
pcar:PC2016_1361	ko:K03100
pcar:PC2016_1364	ko:K01874
pcar:PC2016_1365	ko:K03593
pcar:PC2016_1366	ko:K01494
pcar:PC2016_1368	ko:K05812
pcar:PC2016_1370	ko:K14260
pcar:PC2016_1371	ko:K06077
pcar:PC2016_1372	ko:K07337
pcar:PC2016_1374	ko:K09859
pcar:PC2016_1377	ko:K01439
pcar:PC2016_1379	ko:K02777
pcar:PC2016_1380	ko:K09707
pcar:PC2016_1381	ko:K13788
pcar:PC2016_1382	ko:K00925
pcar:PC2016_1383	ko:K09899
pcar:PC2016_1384	ko:K00563
pcar:PC2016_1386	ko:K01142
pcar:PC2016_1389	ko:K06024
pcar:PC2016_1390	ko:K06178
pcar:PC2016_1393	ko:K04774
pcar:PC2016_1396	ko:K03168
pcar:PC2016_1399	ko:K01187
pcar:PC2016_1400	ko:K02014
pcar:PC2016_1401	ko:K14266
pcar:PC2016_1402	ko:K21575
pcar:PC2016_1404	ko:K16211
pcar:PC2016_1405	ko:K01178
pcar:PC2016_1407	ko:K00845
pcar:PC2016_1408	ko:K02529
pcar:PC2016_1409	ko:K01690
pcar:PC2016_1410	ko:K01625
pcar:PC2016_1411	ko:K00134
pcar:PC2016_1412	ko:K02014
pcar:PC2016_1416	ko:K24821
pcar:PC2016_1418	ko:K03072
pcar:PC2016_1419	ko:K03074
pcar:PC2016_1423	ko:K06193
pcar:PC2016_1426	ko:K07507
pcar:PC2016_1429	ko:K18473
pcar:PC2016_1433	ko:K07507
pcar:PC2016_1434	ko:K05020
pcar:PC2016_1436	ko:K01070
pcar:PC2016_1437	ko:K00121
pcar:PC2016_1439	ko:K09808
pcar:PC2016_1440	ko:K09810
pcar:PC2016_1441	ko:K09808
pcar:PC2016_1443	ko:K00666
pcar:PC2016_1452	ko:K01868
pcar:PC2016_1453	ko:K02520
pcar:PC2016_1454	ko:K02916
pcar:PC2016_1455	ko:K02887
pcar:PC2016_1457	ko:K01069
pcar:PC2016_1458	ko:K05800
pcar:PC2016_1459	ko:K03321
pcar:PC2016_1461	ko:K02477
pcar:PC2016_1462	ko:K00873
pcar:PC2016_1463	ko:K00033
pcar:PC2016_1464	ko:K01424
pcar:PC2016_1465	ko:K04773
pcar:PC2016_1466	ko:K00219
pcar:PC2016_1467	ko:K15977
pcar:PC2016_1471	ko:K03773
pcar:PC2016_1472	ko:K02014
pcar:PC2016_1473	ko:K06940
pcar:PC2016_1480	ko:K09974
pcar:PC2016_1481	ko:K11107
pcar:PC2016_1482	ko:K00526
pcar:PC2016_1483	ko:K00525
pcar:PC2016_1484	ko:K22292
pcar:PC2016_1485	ko:K00568
pcar:PC2016_1486	ko:K02469
pcar:PC2016_1487	ko:K00831
pcar:PC2016_1488	ko:K00800
pcar:PC2016_1489	ko:K00945
pcar:PC2016_1490	ko:K02945
pcar:PC2016_1491	ko:K05788
pcar:PC2016_1492	ko:K08992
pcar:PC2016_1493	ko:K19804
pcar:PC2016_1494	ko:K01591
pcar:PC2016_1496	ko:K00243
pcar:PC2016_1498	ko:K07146
pcar:PC2016_1499	ko:K03585
pcar:PC2016_1500	ko:K18138
pcar:PC2016_1501	ko:K07182
pcar:PC2016_1502	ko:K02342
pcar:PC2016_1503	ko:K03451
pcar:PC2016_1505	ko:K18911
pcar:PC2016_1507	ko:K01953
pcar:PC2016_1508	ko:K23124
pcar:PC2016_1509	ko:K23123
pcar:PC2016_1510	ko:K12267
pcar:PC2016_1512	ko:K03566
pcar:PC2016_1513	ko:K01029
pcar:PC2016_1514	ko:K01028
pcar:PC2016_1515	ko:K01640
pcar:PC2016_1516	ko:K01968
pcar:PC2016_1517	ko:K13766
pcar:PC2016_1518	ko:K01969
pcar:PC2016_1519	ko:K00253
pcar:PC2016_1521	ko:K00626
pcar:PC2016_1522	ko:K00140
pcar:PC2016_1526	ko:K00020
pcar:PC2016_1527	ko:K00059
pcar:PC2016_1530	ko:K07486
pcar:PC2016_1536	ko:K21014
pcar:PC2016_1537	ko:K00549
pcar:PC2016_1553	ko:K19745
pcar:PC2016_1554	ko:K16137
pcar:PC2016_1555	ko:K03812
pcar:PC2016_1556	ko:K01716
pcar:PC2016_1560	ko:K07084
pcar:PC2016_1561	ko:K22452
pcar:PC2016_1563	ko:K03924
pcar:PC2016_1564	ko:K03413
pcar:PC2016_1566	ko:K10227
pcar:PC2016_1567	ko:K10228
pcar:PC2016_1568	ko:K10229
pcar:PC2016_1569	ko:K10111
pcar:PC2016_1574	ko:K07483
pcar:PC2016_1579	ko:K07644
pcar:PC2016_1580	ko:K07665
pcar:PC2016_1582	ko:K07233
pcar:PC2016_1583	ko:K07156
pcar:PC2016_1584	ko:K07245
pcar:PC2016_1593	ko:K16264
pcar:PC2016_1594	ko:K15726
pcar:PC2016_1595	ko:K15727
pcar:PC2016_1596	ko:K15725
pcar:PC2016_1600	ko:K15725
pcar:PC2016_1601	ko:K15727
pcar:PC2016_1602	ko:K15726
pcar:PC2016_1607	ko:K03427
pcar:PC2016_1608	ko:K01154
pcar:PC2016_1609	ko:K01153
pcar:PC2016_1616	ko:K10216
pcar:PC2016_1619	ko:K12511
pcar:PC2016_1620	ko:K12510
pcar:PC2016_1621	ko:K02283
pcar:PC2016_1626	ko:K06169
pcar:PC2016_1628	ko:K07136
pcar:PC2016_1630	ko:K09807
pcar:PC2016_1631	ko:K00027
pcar:PC2016_1632	ko:K00681
pcar:PC2016_1633	ko:K28165
pcar:PC2016_1636	ko:K01589
pcar:PC2016_1637	ko:K01588
pcar:PC2016_1644	ko:K05595
pcar:PC2016_1648	ko:K07304
pcar:PC2016_1651	ko:K02030
pcar:PC2016_1652	ko:K02014
pcar:PC2016_1653	ko:K01992
pcar:PC2016_1654	ko:K01992
pcar:PC2016_1655	ko:K01990
pcar:PC2016_1670	ko:K20264
pcar:PC2016_1671	ko:K07675
pcar:PC2016_1673	ko:K01759
pcar:PC2016_1675	ko:K03799
pcar:PC2016_1677	ko:K01935
pcar:PC2016_1678	ko:K02169
pcar:PC2016_1679	ko:K00652
pcar:PC2016_1680	ko:K01012
pcar:PC2016_1681	ko:K00833
pcar:PC2016_1683	ko:K02012
pcar:PC2016_1684	ko:K02011
pcar:PC2016_1685	ko:K02010
pcar:PC2016_1687	ko:K01893
pcar:PC2016_1688	ko:K03522
pcar:PC2016_1689	ko:K03521
pcar:PC2016_1690	ko:K00311
pcar:PC2016_1692	ko:K03286
pcar:PC2016_1693	ko:K22900
pcar:PC2016_1694	ko:K01881
pcar:PC2016_1697	ko:K09696
pcar:PC2016_1698	ko:K09697
pcar:PC2016_1703	ko:K09699
pcar:PC2016_1704	ko:K00167
pcar:PC2016_1705	ko:K00166
pcar:PC2016_1706	ko:K05526
pcar:PC2016_1707	ko:K01835
pcar:PC2016_1709	ko:K03645
pcar:PC2016_1710	ko:K01175
pcar:PC2016_1713	ko:K03839
pcar:PC2016_1714	ko:K03711
pcar:PC2016_1715	ko:K01886
pcar:PC2016_1717	ko:K01902
pcar:PC2016_1718	ko:K01903
pcar:PC2016_1719	ko:K00658
pcar:PC2016_1720	ko:K00164
pcar:PC2016_1721	ko:K00240
pcar:PC2016_1722	ko:K00239
pcar:PC2016_1723	ko:K00242
pcar:PC2016_1724	ko:K00241
pcar:PC2016_1725	ko:K01647
pcar:PC2016_1726	ko:K11717
pcar:PC2016_1727	ko:K02426
pcar:PC2016_1728	ko:K22132
pcar:PC2016_1729	ko:K06177
pcar:PC2016_1730	ko:K00979
pcar:PC2016_1731	ko:K09791
pcar:PC2016_1732	ko:K00912
pcar:PC2016_1733	ko:K11085
pcar:PC2016_1734	ko:K02238
pcar:PC2016_1735	ko:K09928
pcar:PC2016_1737	ko:K15738
pcar:PC2016_1739	ko:K12297
pcar:PC2016_1740	ko:K18657
pcar:PC2016_1741	ko:K00254
pcar:PC2016_1742	ko:K15371
pcar:PC2016_1743	ko:K07003
pcar:PC2016_1747	ko:K01256
pcar:PC2016_1748	ko:K03315
pcar:PC2016_1749	ko:K03797
pcar:PC2016_1750	ko:K03607
pcar:PC2016_1752	ko:K08968
pcar:PC2016_1754	ko:K19416
pcar:PC2016_1755	ko:K07235
pcar:PC2016_1756	ko:K07236
pcar:PC2016_1757	ko:K07237
pcar:PC2016_1758	ko:K11179
pcar:PC2016_1759	ko:K06181
pcar:PC2016_1760	ko:K12152
pcar:PC2016_1762	ko:K00566
pcar:PC2016_1763	ko:K07153
pcar:PC2016_1764	ko:K01756
pcar:PC2016_1765	ko:K18850
pcar:PC2016_1772	ko:K18893
pcar:PC2016_1776	ko:K08303
pcar:PC2016_1777	ko:K00799
pcar:PC2016_1778	ko:K00835
pcar:PC2016_1779	ko:K03322
pcar:PC2016_1781	ko:K21430
pcar:PC2016_1785	ko:K07483
pcar:PC2016_1791	ko:K01875
pcar:PC2016_1792	ko:K06199
pcar:PC2016_1793	ko:K07478
pcar:PC2016_1794	ko:K03634
pcar:PC2016_1795	ko:K03466
pcar:PC2016_1796	ko:K03719
pcar:PC2016_1797	ko:K00259
pcar:PC2016_1798	ko:K00998
pcar:PC2016_1799	ko:K00384
pcar:PC2016_1800	ko:K00684
pcar:PC2016_1801	ko:K21420
pcar:PC2016_1802	ko:K02518
pcar:PC2016_1803	ko:K03694
pcar:PC2016_1804	ko:K06891
pcar:PC2016_1805	ko:K03704
pcar:PC2016_1806	ko:K00031
pcar:PC2016_1814	ko:K00793
pcar:PC2016_1815	ko:K26939
pcar:PC2016_1818	ko:K03321
pcar:PC2016_1820	ko:K04761
pcar:PC2016_1821	ko:K01673
pcar:PC2016_1822	ko:K03321
pcar:PC2016_1823	ko:K00362
pcar:PC2016_1824	ko:K00363
pcar:PC2016_1825	ko:K02303
pcar:PC2016_1832	ko:K03635
pcar:PC2016_1833	ko:K03636
pcar:PC2016_1834	ko:K03637
pcar:PC2016_1835	ko:K03638
pcar:PC2016_1836	ko:K03752
pcar:PC2016_1837	ko:K03639
pcar:PC2016_1838	ko:K00372
pcar:PC2016_1839	ko:K00362
pcar:PC2016_1842	ko:K02575
pcar:PC2016_1843	ko:K21029
pcar:PC2016_1844	ko:K02017
pcar:PC2016_1845	ko:K02018
pcar:PC2016_1846	ko:K02020
pcar:PC2016_1847	ko:K03750
pcar:PC2016_1852	ko:K09788
pcar:PC2016_1853	ko:K20455
pcar:PC2016_1854	ko:K01659
pcar:PC2016_1855	ko:K03417
pcar:PC2016_1857	ko:K11392
pcar:PC2016_1859	ko:K01104
pcar:PC2016_1860	ko:K16554
pcar:PC2016_1861	ko:K20988
pcar:PC2016_1862	ko:K20920
pcar:PC2016_1863	ko:K03606
pcar:PC2016_1864	ko:K16562
pcar:PC2016_1867	ko:K16564
pcar:PC2016_1871	ko:K16555
pcar:PC2016_1873	ko:K19997
pcar:PC2016_1875	ko:K00963
pcar:PC2016_1877	ko:K03424
pcar:PC2016_1878	ko:K02676
pcar:PC2016_1879	ko:K02341
pcar:PC2016_1880	ko:K00943
pcar:PC2016_1881	ko:K07082
pcar:PC2016_1882	ko:K02619
pcar:PC2016_1883	ko:K09458
pcar:PC2016_1884	ko:K02078
pcar:PC2016_1885	ko:K00059
pcar:PC2016_1886	ko:K00645
pcar:PC2016_1887	ko:K03621
pcar:PC2016_1888	ko:K02911
pcar:PC2016_1889	ko:K07040
pcar:PC2016_1890	ko:K25422
pcar:PC2016_1891	ko:K01091
pcar:PC2016_1892	ko:K06179
pcar:PC2016_1893	ko:K08300
pcar:PC2016_1894	ko:K06899
pcar:PC2016_1895	ko:K09904
pcar:PC2016_1896	ko:K07014
pcar:PC2016_1899	ko:K00906
pcar:PC2016_1902	ko:K03559
pcar:PC2016_1903	ko:K02014
pcar:PC2016_1904	ko:K07165
pcar:PC2016_1909	ko:K01560
pcar:PC2016_1912	ko:K12251
pcar:PC2016_1913	ko:K03723
pcar:PC2016_1917	ko:K02014
pcar:PC2016_1919	ko:K00404
pcar:PC2016_1920	ko:K00405
pcar:PC2016_1921	ko:K00407
pcar:PC2016_1922	ko:K00406
pcar:PC2016_1923	ko:K09926
pcar:PC2016_1924	ko:K01533
pcar:PC2016_1926	ko:K09792
pcar:PC2016_1927	ko:K01420
pcar:PC2016_1928	ko:K14055
pcar:PC2016_1929	ko:K14058
pcar:PC2016_1932	ko:K03406
pcar:PC2016_1933	ko:K03581
pcar:PC2016_1934	ko:K03582
pcar:PC2016_1935	ko:K03583
pcar:PC2016_1936	ko:K01113
pcar:PC2016_1937	ko:K02014
pcar:PC2016_1938	ko:K10680
pcar:PC2016_1943	ko:K03517
pcar:PC2016_1945	ko:K03640
pcar:PC2016_1946	ko:K03641
pcar:PC2016_1947	ko:K03646
pcar:PC2016_1948	ko:K03560
pcar:PC2016_1949	ko:K03562
pcar:PC2016_1950	ko:K03551
pcar:PC2016_1951	ko:K03550
pcar:PC2016_1952	ko:K01159
pcar:PC2016_1953	ko:K02004
pcar:PC2016_1954	ko:K02003
pcar:PC2016_1955	ko:K10804
pcar:PC2016_1964	ko:K03658
pcar:PC2016_1968	ko:K15836
pcar:PC2016_1971	ko:K03546
pcar:PC2016_1972	ko:K09916
pcar:PC2016_1974	ko:K03310
pcar:PC2016_1976	ko:K00134
pcar:PC2016_1978	ko:K04764
pcar:PC2016_1979	ko:K01890
pcar:PC2016_1980	ko:K01889
pcar:PC2016_1981	ko:K10763
pcar:PC2016_1982	ko:K09938
pcar:PC2016_1983	ko:K03310
pcar:PC2016_1984	ko:K03451
pcar:PC2016_1985	ko:K00995
pcar:PC2016_1986	ko:K03703
pcar:PC2016_1987	ko:K07689
pcar:PC2016_1989	ko:K01738
pcar:PC2016_1991	ko:K06445
pcar:PC2016_1992	ko:K01283
pcar:PC2016_1996	ko:K01990
pcar:PC2016_1997	ko:K01992
pcar:PC2016_1998	ko:K01760
pcar:PC2016_1999	ko:K03426
pcar:PC2016_2003	ko:K11927
pcar:PC2016_2011	ko:K01876
pcar:PC2016_2013	ko:K07043
pcar:PC2016_2015	ko:K15256
pcar:PC2016_2016	ko:K15257
pcar:PC2016_2017	ko:K01933
pcar:PC2016_2018	ko:K11175
pcar:PC2016_2021	ko:K06445
pcar:PC2016_2025	ko:K02342
pcar:PC2016_2026	ko:K03469
pcar:PC2016_2028	ko:K01069
pcar:PC2016_2029	ko:K08307
pcar:PC2016_2031	ko:K06175
pcar:PC2016_2039	ko:K15723
pcar:PC2016_2040	ko:K06879
pcar:PC2016_2042	ko:K09800
pcar:PC2016_2043	ko:K07278
pcar:PC2016_2045	ko:K19789
pcar:PC2016_2046	ko:K03746
pcar:PC2016_2048	ko:K02014
pcar:PC2016_2052	ko:K02014
pcar:PC2016_2053	ko:K02336
pcar:PC2016_2055	ko:K03722
pcar:PC2016_2056	ko:K07090
pcar:PC2016_2057	ko:K04067
pcar:PC2016_2073	ko:K00692
pcar:PC2016_2074	ko:K01212
pcar:PC2016_2076	ko:K03863
pcar:PC2016_2079	ko:K03863
pcar:PC2016_2082	ko:K11475
pcar:PC2016_2083	ko:K00626
pcar:PC2016_2084	ko:K01029
pcar:PC2016_2085	ko:K01028
pcar:PC2016_2086	ko:K17737
pcar:PC2016_2088	ko:K02014
pcar:PC2016_2090	ko:K14657
pcar:PC2016_2091	ko:K16171
pcar:PC2016_2093	ko:K26184
pcar:PC2016_2094	ko:K26181
pcar:PC2016_2096	ko:K26180
pcar:PC2016_2097	ko:K07090
pcar:PC2016_2099	ko:K10219
pcar:PC2016_2100	ko:K04101
pcar:PC2016_2101	ko:K04100
pcar:PC2016_2102	ko:K10221
pcar:PC2016_2103	ko:K10220
pcar:PC2016_2104	ko:K16514
pcar:PC2016_2105	ko:K10218
pcar:PC2016_2106	ko:K16516
pcar:PC2016_2107	ko:K18954
pcar:PC2016_2108	ko:K00481
pcar:PC2016_2109	ko:K03929
pcar:PC2016_2111	ko:K07486
pcar:PC2016_2113	ko:K07112
pcar:PC2016_2114	ko:K07112
pcar:PC2016_2116	ko:K02014
pcar:PC2016_2129	ko:K07001
pcar:PC2016_2130	ko:K03455
pcar:PC2016_2133	ko:K04075
pcar:PC2016_2134	ko:K01962
pcar:PC2016_2135	ko:K02337
pcar:PC2016_2136	ko:K03470
pcar:PC2016_2137	ko:K00748
pcar:PC2016_2138	ko:K00425
pcar:PC2016_2139	ko:K00426
pcar:PC2016_2140	ko:K00424
pcar:PC2016_2141	ko:K16013
pcar:PC2016_2142	ko:K16012
pcar:PC2016_2143	ko:K03642
pcar:PC2016_2144	ko:K00677
pcar:PC2016_2145	ko:K02372
pcar:PC2016_2146	ko:K02536
pcar:PC2016_2147	ko:K06142
pcar:PC2016_2148	ko:K07277
pcar:PC2016_2149	ko:K11749
pcar:PC2016_2150	ko:K00099
pcar:PC2016_2151	ko:K00981
pcar:PC2016_2152	ko:K00806
pcar:PC2016_2153	ko:K02838
pcar:PC2016_2154	ko:K09903
pcar:PC2016_2155	ko:K02357
pcar:PC2016_2156	ko:K02967
pcar:PC2016_2157	ko:K01265
pcar:PC2016_2158	ko:K00990
pcar:PC2016_2159	ko:K00674
pcar:PC2016_2162	ko:K02168
pcar:PC2016_2163	ko:K02005
pcar:PC2016_2164	ko:K02003
pcar:PC2016_2167	ko:K01724
pcar:PC2016_2168	ko:K00500
pcar:PC2016_2169	ko:K01761
pcar:PC2016_2170	ko:K08990
pcar:PC2016_2171	ko:K06918
pcar:PC2016_2172	ko:K03973
pcar:PC2016_2173	ko:K03970
pcar:PC2016_2174	ko:K03969
pcar:PC2016_2175	ko:K03974
pcar:PC2016_2176	ko:K19226
pcar:PC2016_2177	ko:K19227
pcar:PC2016_2178	ko:K19228
pcar:PC2016_2179	ko:K19229
pcar:PC2016_2180	ko:K19230
pcar:PC2016_2182	ko:K03770
pcar:PC2016_2183	ko:K03530
pcar:PC2016_2184	ko:K01338
pcar:PC2016_2185	ko:K03544
pcar:PC2016_2186	ko:K01358
pcar:PC2016_2187	ko:K03545
pcar:PC2016_2188	ko:K01491
pcar:PC2016_2189	ko:K01883
pcar:PC2016_2190	ko:K03768
pcar:PC2016_2191	ko:K03269
pcar:PC2016_2192	ko:K02030
pcar:PC2016_2193	ko:K06169
pcar:PC2016_2195	ko:K00764
pcar:PC2016_2196	ko:K03558
pcar:PC2016_2197	ko:K03749
pcar:PC2016_2198	ko:K11754
pcar:PC2016_2199	ko:K01963
pcar:PC2016_2200	ko:K06173
pcar:PC2016_2202	ko:K00133
pcar:PC2016_2203	ko:K03473
pcar:PC2016_2204	ko:K02014
pcar:PC2016_2205	ko:K20918
pcar:PC2016_2208	ko:K03406
pcar:PC2016_2209	ko:K03075
pcar:PC2016_2210	ko:K01803
pcar:PC2016_2211	ko:K03431
pcar:PC2016_2212	ko:K00796
pcar:PC2016_2213	ko:K03798
pcar:PC2016_2214	ko:K02427
pcar:PC2016_2215	ko:K07574
pcar:PC2016_2217	ko:K01467
pcar:PC2016_2219	ko:K07274
pcar:PC2016_2223	ko:K03308
pcar:PC2016_2224	ko:K02348
pcar:PC2016_2225	ko:K06377
pcar:PC2016_2227	ko:K09954
pcar:PC2016_2228	ko:K02484
pcar:PC2016_2229	ko:K02483
pcar:PC2016_2231	ko:K07274
pcar:PC2016_2232	ko:K13590
pcar:PC2016_2233	ko:K02521
pcar:PC2016_2234	ko:K00053
pcar:PC2016_2235	ko:K03406
pcar:PC2016_2236	ko:K07461
pcar:PC2016_2237	ko:K06186
pcar:PC2016_2238	ko:K09801
pcar:PC2016_2240	ko:K03664
pcar:PC2016_2241	ko:K02014
pcar:PC2016_2242	ko:K03386
pcar:PC2016_2243	ko:K03603
pcar:PC2016_2244	ko:K03611
pcar:PC2016_2246	ko:K02237
pcar:PC2016_2247	ko:K09918
pcar:PC2016_2248	ko:K02356
pcar:PC2016_2251	ko:K01782
pcar:PC2016_2252	ko:K00632
pcar:PC2016_2253	ko:K03924
pcar:PC2016_2256	ko:K07114
pcar:PC2016_2257	ko:K07114
pcar:PC2016_2262	ko:K00681
pcar:PC2016_2265	ko:K00647
pcar:PC2016_2266	ko:K15461
pcar:PC2016_2272	ko:K09749
pcar:PC2016_2273	ko:K03683
pcar:PC2016_2274	ko:K21218
pcar:PC2016_2276	ko:K03834
pcar:PC2016_2277	ko:K00813
pcar:PC2016_2278	ko:K08968
pcar:PC2016_2279	ko:K20977
pcar:PC2016_2280	ko:K20978
pcar:PC2016_2281	ko:K03113
pcar:PC2016_2283	ko:K14170
pcar:PC2016_2284	ko:K14187
pcar:PC2016_2285	ko:K02884
pcar:PC2016_2286	ko:K00554
pcar:PC2016_2287	ko:K02860
pcar:PC2016_2288	ko:K02959
pcar:PC2016_2289	ko:K03106
pcar:PC2016_2291	ko:K03699
pcar:PC2016_2293	ko:K01919
pcar:PC2016_2294	ko:K03776
pcar:PC2016_2295	ko:K03695
pcar:PC2016_2296	ko:K05810
pcar:PC2016_2297	ko:K06180
pcar:PC2016_2298	ko:K05807
pcar:PC2016_2299	ko:K04751
pcar:PC2016_2300	ko:K08084
pcar:PC2016_2301	ko:K08084
pcar:PC2016_2302	ko:K02655
pcar:PC2016_2303	ko:K02674
pcar:PC2016_2304	ko:K02673
pcar:PC2016_2305	ko:K02672
pcar:PC2016_2306	ko:K02671
pcar:PC2016_2307	ko:K08083
pcar:PC2016_2308	ko:K08082
pcar:PC2016_2309	ko:K03527
pcar:PC2016_2310	ko:K03774
pcar:PC2016_2311	ko:K03101
pcar:PC2016_2312	ko:K01870
pcar:PC2016_2313	ko:K11753
pcar:PC2016_2314	ko:K03980
pcar:PC2016_2315	ko:K02968
pcar:PC2016_2316	ko:K03413
pcar:PC2016_2321	ko:K12972
pcar:PC2016_2323	ko:K01439
pcar:PC2016_2324	ko:K07275
pcar:PC2016_2326	ko:K03408
pcar:PC2016_2327	ko:K03408
pcar:PC2016_2328	ko:K03496
pcar:PC2016_2329	ko:K02557
pcar:PC2016_2330	ko:K02556
pcar:PC2016_2331	ko:K03412
pcar:PC2016_2332	ko:K03407
pcar:PC2016_2333	ko:K03414
pcar:PC2016_2334	ko:K03413
pcar:PC2016_2335	ko:K02405
pcar:PC2016_2336	ko:K04562
pcar:PC2016_2337	ko:K02404
pcar:PC2016_2338	ko:K02400
pcar:PC2016_2339	ko:K02401
pcar:PC2016_2340	ko:K02421
pcar:PC2016_2341	ko:K02420
pcar:PC2016_2342	ko:K02419
pcar:PC2016_2343	ko:K02418
pcar:PC2016_2344	ko:K02417
pcar:PC2016_2345	ko:K02416
pcar:PC2016_2346	ko:K02415
pcar:PC2016_2347	ko:K02414
pcar:PC2016_2348	ko:K02413
pcar:PC2016_2349	ko:K02412
pcar:PC2016_2350	ko:K02411
pcar:PC2016_2351	ko:K02410
pcar:PC2016_2352	ko:K02409
pcar:PC2016_2353	ko:K02408
pcar:PC2016_2354	ko:K10943
pcar:PC2016_2355	ko:K10942
pcar:PC2016_2356	ko:K01246
pcar:PC2016_2358	ko:K10941
pcar:PC2016_2359	ko:K02422
pcar:PC2016_2361	ko:K02407
pcar:PC2016_2362	ko:K06603
pcar:PC2016_2363	ko:K02406
pcar:PC2016_2364	ko:K02406
pcar:PC2016_2365	ko:K02397
pcar:PC2016_2366	ko:K02396
pcar:PC2016_2367	ko:K02395
pcar:PC2016_2368	ko:K02394
pcar:PC2016_2369	ko:K02393
pcar:PC2016_2370	ko:K02392
pcar:PC2016_2371	ko:K02391
pcar:PC2016_2372	ko:K02390
pcar:PC2016_2373	ko:K02389
pcar:PC2016_2374	ko:K02388
pcar:PC2016_2375	ko:K02387
pcar:PC2016_2376	ko:K00575
pcar:PC2016_2377	ko:K03415
pcar:PC2016_2378	ko:K02386
pcar:PC2016_2379	ko:K02398
pcar:PC2016_2380	ko:K02399
pcar:PC2016_2382	ko:K12543
pcar:PC2016_2383	ko:K12541
pcar:PC2016_2384	ko:K12542
pcar:PC2016_2388	ko:K09860
pcar:PC2016_2390	ko:K04761
pcar:PC2016_2391	ko:K24136
pcar:PC2016_2392	ko:K00382
pcar:PC2016_2401	ko:K07346
pcar:PC2016_2406	ko:K00963
pcar:PC2016_2407	ko:K00560
pcar:PC2016_2408	ko:K13292
pcar:PC2016_2409	ko:K07090
pcar:PC2016_2410	ko:K08484
pcar:PC2016_2411	ko:K08311
pcar:PC2016_2412	ko:K03573
pcar:PC2016_2413	ko:K01689
pcar:PC2016_2414	ko:K01937
pcar:PC2016_2415	ko:K04765
pcar:PC2016_2416	ko:K00951
pcar:PC2016_2417	ko:K03215
pcar:PC2016_2418	ko:K07678
pcar:PC2016_2419	ko:K03474
pcar:PC2016_2420	ko:K03584
pcar:PC2016_2421	ko:K03595
pcar:PC2016_2422	ko:K03685
pcar:PC2016_2423	ko:K03100
pcar:PC2016_2424	ko:K03596
pcar:PC2016_2425	ko:K03803
pcar:PC2016_2426	ko:K03598
pcar:PC2016_2427	ko:K03597
pcar:PC2016_2428	ko:K03088
pcar:PC2016_2429	ko:K00278
