pprc:PFLCHA0_c00010	ko:K02313
pprc:PFLCHA0_c09410	ko:K00790
pprc:PFLCHA0_c09420	ko:K00765
pprc:PFLCHA0_c09440	ko:K00013
pprc:PFLCHA0_c09450	ko:K00817
pprc:PFLCHA0_c09470	ko:K02014
pprc:PFLCHA0_c09480	ko:K04691
pprc:PFLCHA0_c09500	ko:K00957
pprc:PFLCHA0_c09510	ko:K00955
pprc:PFLCHA0_c09530	ko:K13788
pprc:PFLCHA0_c09550	ko:K03775
pprc:PFLCHA0_c09560	ko:K00432
pprc:PFLCHA0_c09590	ko:K06203
pprc:PFLCHA0_c09600	ko:K22345
pprc:PFLCHA0_c09620	ko:K09948
pprc:PFLCHA0_c09630	ko:K07589
pprc:PFLCHA0_c09640	ko:K01495
pprc:PFLCHA0_c09650	ko:K13938
pprc:PFLCHA0_c09670	ko:K09932
pprc:PFLCHA0_c09680	ko:K22491
pprc:PFLCHA0_c09730	ko:K06518
pprc:PFLCHA0_c09810	ko:K03556
pprc:PFLCHA0_c09830	ko:K00451
pprc:PFLCHA0_c09840	ko:K01555
pprc:PFLCHA0_c09850	ko:K01800
pprc:PFLCHA0_c09860	ko:K08195
pprc:PFLCHA0_c09910	ko:K00263
pprc:PFLCHA0_c09940	ko:K09918
pprc:PFLCHA0_c09950	ko:K13256
pprc:PFLCHA0_c09980	ko:K03837
pprc:PFLCHA0_c09990	ko:K01752
pprc:PFLCHA0_c10000	ko:K03566
pprc:PFLCHA0_c10020	ko:K16091
pprc:PFLCHA0_c10030	ko:K07165
pprc:PFLCHA0_c10040	ko:K23514
pprc:PFLCHA0_c10090	ko:K07165
pprc:PFLCHA0_c10100	ko:K03559
pprc:PFLCHA0_c10110	ko:K03832
pprc:PFLCHA0_c10120	ko:K02014
pprc:PFLCHA0_c10130	ko:K03561
pprc:PFLCHA0_c10140	ko:K01081
pprc:PFLCHA0_c10150	ko:K02014
pprc:PFLCHA0_c10170	ko:K09474
pprc:PFLCHA0_c10190	ko:K07506
pprc:PFLCHA0_c10210	ko:K00090
pprc:PFLCHA0_c10230	ko:K18139
pprc:PFLCHA0_c10330	ko:K16011
pprc:PFLCHA0_c10340	ko:K19296
pprc:PFLCHA0_c10350	ko:K19295
pprc:PFLCHA0_c10360	ko:K19294
pprc:PFLCHA0_c10370	ko:K01729
pprc:PFLCHA0_c10380	ko:K19293
pprc:PFLCHA0_c10390	ko:K01795
pprc:PFLCHA0_c10400	ko:K16081
pprc:PFLCHA0_c10410	ko:K19292
pprc:PFLCHA0_c10420	ko:K19291
pprc:PFLCHA0_c10430	ko:K19290
pprc:PFLCHA0_c10440	ko:K00066
pprc:PFLCHA0_c10450	ko:K09861
pprc:PFLCHA0_c10470	ko:K07175
pprc:PFLCHA0_c10480	ko:K18307
pprc:PFLCHA0_c10490	ko:K18306
pprc:PFLCHA0_c10520	ko:K11752
pprc:PFLCHA0_c10530	ko:K20332
pprc:PFLCHA0_c10540	ko:K01497
pprc:PFLCHA0_c10550	ko:K20333
pprc:PFLCHA0_c10560	ko:K20331
pprc:PFLCHA0_c10570	ko:K09936
pprc:PFLCHA0_c10580	ko:K03637
pprc:PFLCHA0_c10590	ko:K03636
pprc:PFLCHA0_c10600	ko:K03635
pprc:PFLCHA0_c10610	ko:K10022
pprc:PFLCHA0_c10620	ko:K21829
pprc:PFLCHA0_c10630	ko:K19746
pprc:PFLCHA0_c10640	ko:K19744
pprc:PFLCHA0_c10650	ko:K03732
pprc:PFLCHA0_c10660	ko:K06999
pprc:PFLCHA0_c10670	ko:K09969
pprc:PFLCHA0_c10680	ko:K09970
pprc:PFLCHA0_c10690	ko:K09971
pprc:PFLCHA0_c10700	ko:K09972
pprc:PFLCHA0_c10710	ko:K13655
pprc:PFLCHA0_c10720	ko:K13651
pprc:PFLCHA0_c10740	ko:K03449
pprc:PFLCHA0_c10760	ko:K07461
pprc:PFLCHA0_c10780	ko:K18917
pprc:PFLCHA0_c10790	ko:K06899
pprc:PFLCHA0_c10800	ko:K03530
pprc:PFLCHA0_c10810	ko:K06970
pprc:PFLCHA0_c10820	ko:K01873
pprc:PFLCHA0_c10840	ko:K02339
pprc:PFLCHA0_c10850	ko:K01255
pprc:PFLCHA0_c10860	ko:K07091
pprc:PFLCHA0_c10870	ko:K11720
pprc:PFLCHA0_c10880	ko:K03596
pprc:PFLCHA0_c10890	ko:K03100
pprc:PFLCHA0_c10900	ko:K03685
pprc:PFLCHA0_c10910	ko:K03595
pprc:PFLCHA0_c10920	ko:K03584
pprc:PFLCHA0_c10930	ko:K03474
pprc:PFLCHA0_c10940	ko:K18691
pprc:PFLCHA0_c10960	ko:K01952
pprc:PFLCHA0_c10980	ko:K02804
pprc:PFLCHA0_c10990	ko:K23993
pprc:PFLCHA0_c11000	ko:K00820
pprc:PFLCHA0_c11010	ko:K01443
pprc:PFLCHA0_c11020	ko:K24967
pprc:PFLCHA0_c11070	ko:K06938
pprc:PFLCHA0_c11090	ko:K08289
pprc:PFLCHA0_c11110	ko:K03699
pprc:PFLCHA0_c11130	ko:K03106
pprc:PFLCHA0_c11140	ko:K02959
pprc:PFLCHA0_c11150	ko:K02860
pprc:PFLCHA0_c11160	ko:K00554
pprc:PFLCHA0_c11170	ko:K02884
pprc:PFLCHA0_c11210	ko:K04763
pprc:PFLCHA0_c11220	ko:K03981
pprc:PFLCHA0_c11230	ko:K00003
pprc:PFLCHA0_c11240	ko:K01733
pprc:PFLCHA0_c11250	ko:K07679
pprc:PFLCHA0_c11270	ko:K07687
pprc:PFLCHA0_c11300	ko:K18313
pprc:PFLCHA0_c11310	ko:K09980
pprc:PFLCHA0_c11400	ko:K07462
pprc:PFLCHA0_c11440	ko:K07148
pprc:PFLCHA0_c11490	ko:K13487
pprc:PFLCHA0_c11500	ko:K13488
pprc:PFLCHA0_c11510	ko:K13486
pprc:PFLCHA0_c11520	ko:K13489
pprc:PFLCHA0_c11530	ko:K13490
pprc:PFLCHA0_c11540	ko:K13491
pprc:PFLCHA0_c11550	ko:K11444
pprc:PFLCHA0_c11570	ko:K02836
pprc:PFLCHA0_c11580	ko:K04567
pprc:PFLCHA0_c11620	ko:K06889
pprc:PFLCHA0_c11670	ko:K01595
pprc:PFLCHA0_c11680	ko:K00939
pprc:PFLCHA0_c11690	ko:K14742
pprc:PFLCHA0_c11750	ko:K15984
pprc:PFLCHA0_c11760	ko:K18301
pprc:PFLCHA0_c11770	ko:K18302
pprc:PFLCHA0_c11780	ko:K18303
pprc:PFLCHA0_c11800	ko:K09914
pprc:PFLCHA0_c11810	ko:K00631
pprc:PFLCHA0_c11820	ko:K03704
pprc:PFLCHA0_c11840	ko:K00563
pprc:PFLCHA0_c11850	ko:K01439
pprc:PFLCHA0_c11870	ko:K22132
pprc:PFLCHA0_c11880	ko:K02426
pprc:PFLCHA0_c11890	ko:K01766
pprc:PFLCHA0_c11900	ko:K00674
pprc:PFLCHA0_c11920	ko:K24163
pprc:PFLCHA0_c11930	ko:K14267
pprc:PFLCHA0_c11940	ko:K00990
pprc:PFLCHA0_c11950	ko:K01265
pprc:PFLCHA0_c11960	ko:K02967
pprc:PFLCHA0_c11970	ko:K02357
pprc:PFLCHA0_c11980	ko:K09903
pprc:PFLCHA0_c11990	ko:K02838
pprc:PFLCHA0_c12000	ko:K00806
pprc:PFLCHA0_c12010	ko:K00981
pprc:PFLCHA0_c12020	ko:K00099
pprc:PFLCHA0_c12030	ko:K11749
pprc:PFLCHA0_c12040	ko:K07277
pprc:PFLCHA0_c12050	ko:K06142
pprc:PFLCHA0_c12060	ko:K02536
pprc:PFLCHA0_c12070	ko:K02372
pprc:PFLCHA0_c12080	ko:K00677
pprc:PFLCHA0_c12090	ko:K00748
pprc:PFLCHA0_c12100	ko:K03470
pprc:PFLCHA0_c12110	ko:K02337
pprc:PFLCHA0_c12120	ko:K01962
pprc:PFLCHA0_c12130	ko:K04075
pprc:PFLCHA0_c12150	ko:K01937
pprc:PFLCHA0_c12160	ko:K01627
pprc:PFLCHA0_c12170	ko:K01689
pprc:PFLCHA0_c12180	ko:K05589
pprc:PFLCHA0_c12190	ko:K00991
pprc:PFLCHA0_c12210	ko:K00121
pprc:PFLCHA0_c12220	ko:K01070
pprc:PFLCHA0_c12230	ko:K01770
pprc:PFLCHA0_c12240	ko:K06176
pprc:PFLCHA0_c12250	ko:K03787
pprc:PFLCHA0_c12260	ko:K00573
pprc:PFLCHA0_c12270	ko:K06194
pprc:PFLCHA0_c12280	ko:K03087
pprc:PFLCHA0_c12290	ko:K05524
pprc:PFLCHA0_c12300	ko:K03555
pprc:PFLCHA0_c12350	ko:K06903
pprc:PFLCHA0_c12400	ko:K06907
pprc:PFLCHA0_c12410	ko:K06908
pprc:PFLCHA0_c12440	ko:K06906
pprc:PFLCHA0_c12460	ko:K06905
pprc:PFLCHA0_c12620	ko:K03791
pprc:PFLCHA0_c12650	ko:K03743
pprc:PFLCHA0_c12660	ko:K03553
pprc:PFLCHA0_c12670	ko:K03565
pprc:PFLCHA0_c12710	ko:K05812
pprc:PFLCHA0_c12740	ko:K00901
pprc:PFLCHA0_c12760	ko:K00528
pprc:PFLCHA0_c12770	ko:K22900
pprc:PFLCHA0_c12780	ko:K29066
pprc:PFLCHA0_c12800	ko:K06182
pprc:PFLCHA0_c12810	ko:K03826
pprc:PFLCHA0_c12820	ko:K14441
pprc:PFLCHA0_c12830	ko:K03549
pprc:PFLCHA0_c12860	ko:K14205
pprc:PFLCHA0_c12870	ko:K14230
pprc:PFLCHA0_c12880	ko:K14230
pprc:PFLCHA0_c12890	ko:K02346
pprc:PFLCHA0_c12910	ko:K01881
pprc:PFLCHA0_c12920	ko:K08218
pprc:PFLCHA0_c12930	ko:K07443
pprc:PFLCHA0_c12950	ko:K03704
pprc:PFLCHA0_c12960	ko:K01494
pprc:PFLCHA0_c12980	ko:K10017
pprc:PFLCHA0_c12990	ko:K06987
pprc:PFLCHA0_c13000	ko:K10015
pprc:PFLCHA0_c13010	ko:K10016
pprc:PFLCHA0_c13020	ko:K10014
pprc:PFLCHA0_c13030	ko:K07116
pprc:PFLCHA0_c13040	ko:K11209
pprc:PFLCHA0_c13080	ko:K09858
pprc:PFLCHA0_c13110	ko:K08993
pprc:PFLCHA0_c13140	ko:K03722
pprc:PFLCHA0_c13180	ko:K00275
pprc:PFLCHA0_c13200	ko:K06077
pprc:PFLCHA0_c13210	ko:K03313
pprc:PFLCHA0_c13220	ko:K28981
pprc:PFLCHA0_c13230	ko:K07137
pprc:PFLCHA0_c13240	ko:K08985
pprc:PFLCHA0_c13270	ko:K15977
pprc:PFLCHA0_c13290	ko:K09930
pprc:PFLCHA0_c13310	ko:K01996
pprc:PFLCHA0_c13320	ko:K01995
pprc:PFLCHA0_c13330	ko:K01998
pprc:PFLCHA0_c13340	ko:K01997
pprc:PFLCHA0_c13350	ko:K01999
pprc:PFLCHA0_c13400	ko:K06940
pprc:PFLCHA0_c13420	ko:K03580
pprc:PFLCHA0_c13440	ko:K11717
pprc:PFLCHA0_c13460	ko:K03566
pprc:PFLCHA0_c13490	ko:K16322
pprc:PFLCHA0_c13510	ko:K02624
pprc:PFLCHA0_c13520	ko:K08195
pprc:PFLCHA0_c13530	ko:K01039
pprc:PFLCHA0_c13540	ko:K01040
pprc:PFLCHA0_c13550	ko:K07823
pprc:PFLCHA0_c13560	ko:K00449
pprc:PFLCHA0_c13570	ko:K00448
pprc:PFLCHA0_c13580	ko:K02625
pprc:PFLCHA0_c13590	ko:K01857
pprc:PFLCHA0_c13600	ko:K01055
pprc:PFLCHA0_c13610	ko:K01607
pprc:PFLCHA0_c13620	ko:K00598
pprc:PFLCHA0_c13640	ko:K17218
pprc:PFLCHA0_c13660	ko:K18139
pprc:PFLCHA0_c13670	ko:K18138
pprc:PFLCHA0_c13680	ko:K03585
pprc:PFLCHA0_c13690	ko:K03577
pprc:PFLCHA0_c13720	ko:K19577
pprc:PFLCHA0_c13740	ko:K08682
pprc:PFLCHA0_c13750	ko:K22617
pprc:PFLCHA0_c13760	ko:K22310
pprc:PFLCHA0_c13800	ko:K01451
pprc:PFLCHA0_c13820	ko:K01426
pprc:PFLCHA0_c13830	ko:K05818
pprc:PFLCHA0_c13870	ko:K06131
pprc:PFLCHA0_c13880	ko:K05349
pprc:PFLCHA0_c13890	ko:K03744
pprc:PFLCHA0_c13900	ko:K06872
pprc:PFLCHA0_c13910	ko:K06872
pprc:PFLCHA0_c13920	ko:K08988
pprc:PFLCHA0_c13940	ko:K05520
pprc:PFLCHA0_c13970	ko:K02433
pprc:PFLCHA0_c13980	ko:K22278
pprc:PFLCHA0_c14000	ko:K00059
pprc:PFLCHA0_c14010	ko:K00059
pprc:PFLCHA0_c14040	ko:K02055
pprc:PFLCHA0_c14070	ko:K16087
pprc:PFLCHA0_c14080	ko:K07165
pprc:PFLCHA0_c14110	ko:K24700
pprc:PFLCHA0_c14130	ko:K15554
pprc:PFLCHA0_c14140	ko:K15555
pprc:PFLCHA0_c14180	ko:K15553
pprc:PFLCHA0_c14190	ko:K01273
pprc:PFLCHA0_c14200	ko:K00274
pprc:PFLCHA0_c14220	ko:K02014
pprc:PFLCHA0_c14230	ko:K15553
pprc:PFLCHA0_c14280	ko:K09946
pprc:PFLCHA0_c14310	ko:K01714
pprc:PFLCHA0_c14320	ko:K01628
pprc:PFLCHA0_c14350	ko:K13954
pprc:PFLCHA0_c14400	ko:K08995
pprc:PFLCHA0_c14430	ko:K07504
pprc:PFLCHA0_c14460	ko:K22549
pprc:PFLCHA0_c14470	ko:K22550
pprc:PFLCHA0_c14480	ko:K21061
pprc:PFLCHA0_c14490	ko:K12658
pprc:PFLCHA0_c14500	ko:K21062
pprc:PFLCHA0_c14520	ko:K13877
pprc:PFLCHA0_c14530	ko:K13609
pprc:PFLCHA0_c14540	ko:K16090
pprc:PFLCHA0_c14630	ko:K14225
pprc:PFLCHA0_c14650	ko:K06183
pprc:PFLCHA0_c14710	ko:K03648
pprc:PFLCHA0_c14720	ko:K07120
pprc:PFLCHA0_c14730	ko:K07793
pprc:PFLCHA0_c14740	ko:K07794
pprc:PFLCHA0_c14750	ko:K07795
pprc:PFLCHA0_c14770	ko:K07774
pprc:PFLCHA0_c14780	ko:K07649
pprc:PFLCHA0_c14800	ko:K06980
pprc:PFLCHA0_c14810	ko:K09159
pprc:PFLCHA0_c14820	ko:K19168
pprc:PFLCHA0_c14830	ko:K00278
pprc:PFLCHA0_c14840	ko:K03088
pprc:PFLCHA0_c14850	ko:K03597
pprc:PFLCHA0_c14860	ko:K03598
pprc:PFLCHA0_c14870	ko:K04771
pprc:PFLCHA0_c14880	ko:K01423
pprc:PFLCHA0_c14890	ko:K04085
pprc:PFLCHA0_c14900	ko:K03548
pprc:PFLCHA0_c14910	ko:K03564
pprc:PFLCHA0_c14920	ko:K03567
pprc:PFLCHA0_c14930	ko:K01714
pprc:PFLCHA0_c14940	ko:K07287
pprc:PFLCHA0_c14960	ko:K01923
pprc:PFLCHA0_c14970	ko:K14233
pprc:PFLCHA0_c14980	ko:K07345
pprc:PFLCHA0_c14990	ko:K15540
pprc:PFLCHA0_c15000	ko:K07347
pprc:PFLCHA0_c15010	ko:K15540
pprc:PFLCHA0_c15110	ko:K00666
pprc:PFLCHA0_c15130	ko:K00459
pprc:PFLCHA0_c15150	ko:K28556
pprc:PFLCHA0_c15160	ko:K04118
pprc:PFLCHA0_c15170	ko:K00632
pprc:PFLCHA0_c15180	ko:K07516
pprc:PFLCHA0_c15210	ko:K27838
pprc:PFLCHA0_c15230	ko:K18297
pprc:PFLCHA0_c15250	ko:K01826
pprc:PFLCHA0_c15280	ko:K03449
pprc:PFLCHA0_c15290	ko:K01725
pprc:PFLCHA0_c15300	ko:K01673
pprc:PFLCHA0_c15310	ko:K11921
pprc:PFLCHA0_c15320	ko:K01713
pprc:PFLCHA0_c15340	ko:K03684
pprc:PFLCHA0_c15350	ko:K09902
pprc:PFLCHA0_c15380	ko:K09160
pprc:PFLCHA0_c15450	ko:K10914
pprc:PFLCHA0_c15460	ko:K01354
pprc:PFLCHA0_c15520	ko:K07160
pprc:PFLCHA0_c15530	ko:K23123
pprc:PFLCHA0_c15540	ko:K23124
pprc:PFLCHA0_c15550	ko:K09989
pprc:PFLCHA0_c15580	ko:K01738
pprc:PFLCHA0_c15590	ko:K12979
pprc:PFLCHA0_c15640	ko:K26580
pprc:PFLCHA0_c15650	ko:K25260
pprc:PFLCHA0_c15670	ko:K13877
pprc:PFLCHA0_c15690	ko:K00906
pprc:PFLCHA0_c15700	ko:K03578
pprc:PFLCHA0_c15710	ko:K16872
pprc:PFLCHA0_c15720	ko:K03088
pprc:PFLCHA0_c15740	ko:K07221
pprc:PFLCHA0_c15780	ko:K09919
pprc:PFLCHA0_c15790	ko:K06188
pprc:PFLCHA0_c15800	ko:K18893
pprc:PFLCHA0_c15810	ko:K03767
pprc:PFLCHA0_c15820	ko:K01055
pprc:PFLCHA0_c15850	ko:K01118
pprc:PFLCHA0_c15870	ko:K16053
pprc:PFLCHA0_c15880	ko:K05590
pprc:PFLCHA0_c15900	ko:K07326
pprc:PFLCHA0_c15910	ko:K15125
pprc:PFLCHA0_c15940	ko:K13652
pprc:PFLCHA0_c16000	ko:K00243
pprc:PFLCHA0_c16080	ko:K03307
pprc:PFLCHA0_c16100	ko:K12255
pprc:PFLCHA0_c16120	ko:K05812
pprc:PFLCHA0_c16130	ko:K09790
pprc:PFLCHA0_c16140	ko:K07039
pprc:PFLCHA0_c16150	ko:K03654
pprc:PFLCHA0_c16160	ko:K06075
pprc:PFLCHA0_c16170	ko:K07001
pprc:PFLCHA0_c16180	ko:K07401
pprc:PFLCHA0_c16250	ko:K03498
pprc:PFLCHA0_c16270	ko:K02484
pprc:PFLCHA0_c16280	ko:K06006
pprc:PFLCHA0_c16290	ko:K07662
pprc:PFLCHA0_c16300	ko:K07184
pprc:PFLCHA0_c16310	ko:K09780
pprc:PFLCHA0_c16320	ko:K06190
pprc:PFLCHA0_c16330	ko:K07053
pprc:PFLCHA0_c16350	ko:K05896
pprc:PFLCHA0_c16360	ko:K06024
pprc:PFLCHA0_c16370	ko:K06938
pprc:PFLCHA0_c16380	ko:K06178
pprc:PFLCHA0_c16390	ko:K19689
pprc:PFLCHA0_c16410	ko:K11734
pprc:PFLCHA0_c16420	ko:K15034
pprc:PFLCHA0_c16460	ko:K00813
pprc:PFLCHA0_c16470	ko:K01724
pprc:PFLCHA0_c16480	ko:K00500
pprc:PFLCHA0_c16490	ko:K03721
pprc:PFLCHA0_c16500	ko:K02391
pprc:PFLCHA0_c16510	ko:K02392
pprc:PFLCHA0_c16520	ko:K02393
pprc:PFLCHA0_c16530	ko:K02394
pprc:PFLCHA0_c16540	ko:K02395
pprc:PFLCHA0_c16550	ko:K02396
pprc:PFLCHA0_c16560	ko:K02397
pprc:PFLCHA0_c16590	ko:K15894
pprc:PFLCHA0_c16610	ko:K15899
pprc:PFLCHA0_c16640	ko:K00648
pprc:PFLCHA0_c16670	ko:K02406
pprc:PFLCHA0_c16680	ko:K06603
pprc:PFLCHA0_c16690	ko:K02407
pprc:PFLCHA0_c16700	ko:K02422
pprc:PFLCHA0_c16710	ko:K02423
pprc:PFLCHA0_c16720	ko:K10941
pprc:PFLCHA0_c16730	ko:K10942
pprc:PFLCHA0_c16740	ko:K10943
pprc:PFLCHA0_c16750	ko:K02408
pprc:PFLCHA0_c16760	ko:K02409
pprc:PFLCHA0_c16770	ko:K02410
pprc:PFLCHA0_c16780	ko:K02411
pprc:PFLCHA0_c16790	ko:K02412
pprc:PFLCHA0_c16800	ko:K02413
pprc:PFLCHA0_c16810	ko:K20978
pprc:PFLCHA0_c16820	ko:K20977
pprc:PFLCHA0_c16830	ko:K20976
pprc:PFLCHA0_c16840	ko:K02414
pprc:PFLCHA0_c16860	ko:K02415
pprc:PFLCHA0_c16870	ko:K02416
pprc:PFLCHA0_c16880	ko:K02417
pprc:PFLCHA0_c16890	ko:K02418
pprc:PFLCHA0_c16900	ko:K02419
pprc:PFLCHA0_c16910	ko:K02420
pprc:PFLCHA0_c16920	ko:K02421
pprc:PFLCHA0_c16930	ko:K02401
pprc:PFLCHA0_c16960	ko:K00648
pprc:PFLCHA0_c17020	ko:K02400
pprc:PFLCHA0_c17030	ko:K02404
pprc:PFLCHA0_c17040	ko:K04562
pprc:PFLCHA0_c17050	ko:K02405
pprc:PFLCHA0_c17060	ko:K03413
pprc:PFLCHA0_c17070	ko:K03414
pprc:PFLCHA0_c17080	ko:K03407
pprc:PFLCHA0_c17090	ko:K03412
pprc:PFLCHA0_c17100	ko:K02556
pprc:PFLCHA0_c17110	ko:K02557
pprc:PFLCHA0_c17120	ko:K03496
pprc:PFLCHA0_c17130	ko:K03408
pprc:PFLCHA0_c17140	ko:K03408
pprc:PFLCHA0_c17160	ko:K04061
pprc:PFLCHA0_c17180	ko:K02193
pprc:PFLCHA0_c17190	ko:K02194
pprc:PFLCHA0_c17200	ko:K02195
pprc:PFLCHA0_c17210	ko:K02196
pprc:PFLCHA0_c17220	ko:K02197
pprc:PFLCHA0_c17230	ko:K02198
pprc:PFLCHA0_c17240	ko:K02199
pprc:PFLCHA0_c17250	ko:K02200
pprc:PFLCHA0_c17260	ko:K02200
pprc:PFLCHA0_c17320	ko:K02048
pprc:PFLCHA0_c17330	ko:K10716
pprc:PFLCHA0_c17340	ko:K08717
pprc:PFLCHA0_c17350	ko:K00873
pprc:PFLCHA0_c17360	ko:K11529
pprc:PFLCHA0_c17370	ko:K00042
pprc:PFLCHA0_c17380	ko:K01816
pprc:PFLCHA0_c17390	ko:K01608
pprc:PFLCHA0_c17410	ko:K09017
pprc:PFLCHA0_c17420	ko:K09781
pprc:PFLCHA0_c17440	ko:K04754
pprc:PFLCHA0_c17480	ko:K02002
pprc:PFLCHA0_c17500	ko:K14393
pprc:PFLCHA0_c17510	ko:K01647
pprc:PFLCHA0_c17520	ko:K00241
pprc:PFLCHA0_c17530	ko:K00242
pprc:PFLCHA0_c17540	ko:K00239
pprc:PFLCHA0_c17550	ko:K00240
pprc:PFLCHA0_c17560	ko:K00164
pprc:PFLCHA0_c17570	ko:K00658
pprc:PFLCHA0_c17580	ko:K00382
pprc:PFLCHA0_c17590	ko:K01903
pprc:PFLCHA0_c17600	ko:K01902
pprc:PFLCHA0_c17610	ko:K03311
pprc:PFLCHA0_c17670	ko:K04079
pprc:PFLCHA0_c17730	ko:K03406
pprc:PFLCHA0_c17740	ko:K00647
pprc:PFLCHA0_c17750	ko:K01716
pprc:PFLCHA0_c17760	ko:K20974
pprc:PFLCHA0_c17780	ko:K02014
pprc:PFLCHA0_c17790	ko:K00057
pprc:PFLCHA0_c17810	ko:K08296
pprc:PFLCHA0_c17820	ko:K01897
pprc:PFLCHA0_c17830	ko:K19222
pprc:PFLCHA0_c17900	ko:K02483
pprc:PFLCHA0_c17910	ko:K01591
pprc:PFLCHA0_c17940	ko:K03406
pprc:PFLCHA0_c17960	ko:K14224
pprc:PFLCHA0_c17970	ko:K14225
pprc:PFLCHA0_c17980	ko:K14224
pprc:PFLCHA0_c17990	ko:K14225
pprc:PFLCHA0_c18000	ko:K14224
pprc:PFLCHA0_c18010	ko:K14225
pprc:PFLCHA0_c18020	ko:K05835
pprc:PFLCHA0_c18060	ko:K06445
pprc:PFLCHA0_c18080	ko:K00799
pprc:PFLCHA0_c18090	ko:K01990
pprc:PFLCHA0_c18100	ko:K01992
pprc:PFLCHA0_c18110	ko:K09928
pprc:PFLCHA0_c18120	ko:K02238
pprc:PFLCHA0_c18130	ko:K03561
pprc:PFLCHA0_c18140	ko:K03559
pprc:PFLCHA0_c18150	ko:K00912
pprc:PFLCHA0_c18160	ko:K09791
pprc:PFLCHA0_c18170	ko:K00979
pprc:PFLCHA0_c18180	ko:K25307
pprc:PFLCHA0_c18190	ko:K00075
pprc:PFLCHA0_c18200	ko:K07302
pprc:PFLCHA0_c18210	ko:K07303
pprc:PFLCHA0_c18220	ko:K07402
pprc:PFLCHA0_c18230	ko:K07141
pprc:PFLCHA0_c18240	ko:K08300
pprc:PFLCHA0_c18250	ko:K06179
pprc:PFLCHA0_c18260	ko:K01091
pprc:PFLCHA0_c18270	ko:K04773
pprc:PFLCHA0_c18280	ko:K25422
pprc:PFLCHA0_c18290	ko:K07040
pprc:PFLCHA0_c18300	ko:K02911
pprc:PFLCHA0_c18310	ko:K03621
pprc:PFLCHA0_c18320	ko:K00645
pprc:PFLCHA0_c18330	ko:K00059
pprc:PFLCHA0_c18340	ko:K02078
pprc:PFLCHA0_c18350	ko:K09458
pprc:PFLCHA0_c18360	ko:K02619
pprc:PFLCHA0_c18370	ko:K07082
pprc:PFLCHA0_c18380	ko:K02341
pprc:PFLCHA0_c18390	ko:K03424
pprc:PFLCHA0_c18410	ko:K03639
pprc:PFLCHA0_c18430	ko:K09986
pprc:PFLCHA0_c18440	ko:K03710
pprc:PFLCHA0_c18460	ko:K03457
pprc:PFLCHA0_c18520	ko:K13979
pprc:PFLCHA0_c18540	ko:K00311
pprc:PFLCHA0_c18550	ko:K03521
pprc:PFLCHA0_c18560	ko:K03522
pprc:PFLCHA0_c18570	ko:K02030
pprc:PFLCHA0_c18620	ko:K06940
pprc:PFLCHA0_c18700	ko:K03972
pprc:PFLCHA0_c18720	ko:K00626
pprc:PFLCHA0_c18730	ko:K01782
pprc:PFLCHA0_c18750	ko:K03284
pprc:PFLCHA0_c18760	ko:K00655
pprc:PFLCHA0_c18800	ko:K17623
pprc:PFLCHA0_c18810	ko:K00059
pprc:PFLCHA0_c18830	ko:K16841
pprc:PFLCHA0_c18840	ko:K03457
pprc:PFLCHA0_c18850	ko:K00390
pprc:PFLCHA0_c18860	ko:K02203
pprc:PFLCHA0_c18870	ko:K01665
pprc:PFLCHA0_c18920	ko:K03417
pprc:PFLCHA0_c18930	ko:K01659
pprc:PFLCHA0_c18940	ko:K20455
pprc:PFLCHA0_c18950	ko:K09788
pprc:PFLCHA0_c18960	ko:K01720
pprc:PFLCHA0_c18970	ko:K07790
pprc:PFLCHA0_c18990	ko:K09773
pprc:PFLCHA0_c19010	ko:K01007
pprc:PFLCHA0_c19030	ko:K02553
pprc:PFLCHA0_c19040	ko:K16074
pprc:PFLCHA0_c19070	ko:K03088
pprc:PFLCHA0_c19080	ko:K03286
pprc:PFLCHA0_c19090	ko:K02303
pprc:PFLCHA0_c19100	ko:K00372
pprc:PFLCHA0_c19110	ko:K26138
pprc:PFLCHA0_c19120	ko:K26139
pprc:PFLCHA0_c19140	ko:K02575
pprc:PFLCHA0_c19150	ko:K07183
pprc:PFLCHA0_c19160	ko:K22067
pprc:PFLCHA0_c19170	ko:K00254
pprc:PFLCHA0_c19180	ko:K03812
pprc:PFLCHA0_c19190	ko:K12297
pprc:PFLCHA0_c19210	ko:K07259
pprc:PFLCHA0_c19220	ko:K09923
pprc:PFLCHA0_c19230	ko:K05782
pprc:PFLCHA0_c19270	ko:K01487
pprc:PFLCHA0_c19280	ko:K07402
pprc:PFLCHA0_c19290	ko:K13482
pprc:PFLCHA0_c19300	ko:K13481
pprc:PFLCHA0_c19320	ko:K03529
pprc:PFLCHA0_c19330	ko:K03528
pprc:PFLCHA0_c19340	ko:K01972
pprc:PFLCHA0_c19420	ko:K03776
pprc:PFLCHA0_c19440	ko:K02343
pprc:PFLCHA0_c19450	ko:K09747
pprc:PFLCHA0_c19460	ko:K23256
pprc:PFLCHA0_c19470	ko:K06187
pprc:PFLCHA0_c19480	ko:K00249
pprc:PFLCHA0_c19490	ko:K00759
pprc:PFLCHA0_c19500	ko:K01420
pprc:PFLCHA0_c19520	ko:K02495
pprc:PFLCHA0_c19530	ko:K09792
pprc:PFLCHA0_c19540	ko:K01533
