ceg:D0C16_00010	ko:K12542
ceg:D0C16_07070	ko:K01937
ceg:D0C16_07075	ko:K03565
ceg:D0C16_07085	ko:K03553
ceg:D0C16_07100	ko:K03743
ceg:D0C16_07105	ko:K12132
ceg:D0C16_07125	ko:K07154
ceg:D0C16_07135	ko:K02517
ceg:D0C16_07140	ko:K07283
ceg:D0C16_07155	ko:K03100
ceg:D0C16_07165	ko:K00209
ceg:D0C16_07180	ko:K19265
ceg:D0C16_07190	ko:K14266
ceg:D0C16_07205	ko:K03648
ceg:D0C16_07210	ko:K03386
ceg:D0C16_07215	ko:K02192
ceg:D0C16_07220	ko:K03594
ceg:D0C16_07225	ko:K02451
ceg:D0C16_07230	ko:K02450
ceg:D0C16_07235	ko:K00281
ceg:D0C16_07260	ko:K02355
ceg:D0C16_07265	ko:K14232
ceg:D0C16_07275	ko:K04764
ceg:D0C16_07280	ko:K01890
ceg:D0C16_07285	ko:K01889
ceg:D0C16_07290	ko:K02887
ceg:D0C16_07295	ko:K02916
ceg:D0C16_07300	ko:K02520
ceg:D0C16_07305	ko:K01868
ceg:D0C16_07315	ko:K00380
ceg:D0C16_07320	ko:K18139
ceg:D0C16_07325	ko:K05685
ceg:D0C16_07330	ko:K13888
ceg:D0C16_07335	ko:K07336
ceg:D0C16_07340	ko:K16090
ceg:D0C16_07345	ko:K02030
ceg:D0C16_07355	ko:K07126
ceg:D0C16_07360	ko:K07400
ceg:D0C16_07370	ko:K00548
ceg:D0C16_07375	ko:K07493
ceg:D0C16_07380	ko:K07726
ceg:D0C16_07405	ko:K03976
ceg:D0C16_07415	ko:K01183
ceg:D0C16_07425	ko:K14266
ceg:D0C16_07440	ko:K04047
ceg:D0C16_07460	ko:K09160
ceg:D0C16_07465	ko:K09902
ceg:D0C16_07470	ko:K03684
ceg:D0C16_07475	ko:K06187
ceg:D0C16_07480	ko:K09747
ceg:D0C16_07485	ko:K02343
ceg:D0C16_07490	ko:K01983
ceg:D0C16_07500	ko:K11065
ceg:D0C16_07520	ko:K03576
ceg:D0C16_07530	ko:K00549
ceg:D0C16_07535	ko:K09024
ceg:D0C16_07540	ko:K07090
ceg:D0C16_07580	ko:K02066
ceg:D0C16_07585	ko:K02065
ceg:D0C16_07590	ko:K02067
ceg:D0C16_07595	ko:K09857
ceg:D0C16_07600	ko:K03778
ceg:D0C16_07605	ko:K00688
ceg:D0C16_07610	ko:K00612
ceg:D0C16_07615	ko:K02493
ceg:D0C16_07635	ko:K01433
ceg:D0C16_07640	ko:K19158
ceg:D0C16_07645	ko:K19159
ceg:D0C16_07655	ko:K02030
ceg:D0C16_07685	ko:K00826
ceg:D0C16_07730	ko:K24180
ceg:D0C16_07745	ko:K07493
ceg:D0C16_07755	ko:K07093
ceg:D0C16_07760	ko:K16213
ceg:D0C16_07765	ko:K07746
ceg:D0C16_07770	ko:K19092
ceg:D0C16_07775	ko:K00525
ceg:D0C16_07780	ko:K00526
ceg:D0C16_07795	ko:K28187
ceg:D0C16_07840	ko:K08987
ceg:D0C16_07855	ko:K07054
ceg:D0C16_07860	ko:K03750
ceg:D0C16_07865	ko:K02517
ceg:D0C16_07890	ko:K19784
ceg:D0C16_07900	ko:K00891
ceg:D0C16_07910	ko:K09915
ceg:D0C16_07915	ko:K09923
ceg:D0C16_07955	ko:K06867
ceg:D0C16_07965	ko:K12055
ceg:D0C16_08035	ko:K03111
ceg:D0C16_08040	ko:K03168
ceg:D0C16_08080	ko:K25223
ceg:D0C16_08085	ko:K25224
ceg:D0C16_08095	ko:K03325
ceg:D0C16_08100	ko:K11811
ceg:D0C16_08105	ko:K03741
ceg:D0C16_08110	ko:K03892
ceg:D0C16_08115	ko:K23988
ceg:D0C16_08135	ko:K07233
ceg:D0C16_08150	ko:K17686
ceg:D0C16_08160	ko:K07798
ceg:D0C16_08165	ko:K07787
ceg:D0C16_08185	ko:K15725
ceg:D0C16_08190	ko:K15727
ceg:D0C16_08195	ko:K15726
ceg:D0C16_08200	ko:K04751
ceg:D0C16_08210	ko:K01534
ceg:D0C16_08215	ko:K07243
ceg:D0C16_08320	ko:K12071
ceg:D0C16_08335	ko:K12070
ceg:D0C16_08345	ko:K14218
ceg:D0C16_08350	ko:K12055
ceg:D0C16_08430	ko:K03111
ceg:D0C16_08435	ko:K03168
ceg:D0C16_08450	ko:K03563
ceg:D0C16_08495	ko:K05400
ceg:D0C16_08535	ko:K03630
ceg:D0C16_08600	ko:K03704
ceg:D0C16_08635	ko:K03563
ceg:D0C16_08800	ko:K12071
ceg:D0C16_08815	ko:K12070
ceg:D0C16_08830	ko:K01885
ceg:D0C16_08880	ko:K22042
ceg:D0C16_08890	ko:K07090
ceg:D0C16_08905	ko:K02841
ceg:D0C16_08910	ko:K07014
ceg:D0C16_08940	ko:K01873
ceg:D0C16_08945	ko:K14233
ceg:D0C16_08950	ko:K03563
ceg:D0C16_08955	ko:K00928
ceg:D0C16_08960	ko:K01872
ceg:D0C16_08965	ko:K09791
ceg:D0C16_08980	ko:K00873
ceg:D0C16_08985	ko:K00134
ceg:D0C16_08990	ko:K01625
ceg:D0C16_08995	ko:K01057
ceg:D0C16_09000	ko:K00036
ceg:D0C16_09005	ko:K01690
ceg:D0C16_09010	ko:K01810
ceg:D0C16_09015	ko:K01197
ceg:D0C16_09020	ko:K06999
ceg:D0C16_09025	ko:K06966
ceg:D0C16_09055	ko:K11991
ceg:D0C16_09075	ko:K00275
ceg:D0C16_09085	ko:K03752
ceg:D0C16_09095	ko:K09974
ceg:D0C16_09105	ko:K00627
ceg:D0C16_09110	ko:K00163
ceg:D0C16_09115	ko:K01408
ceg:D0C16_09120	ko:K04085
ceg:D0C16_09125	ko:K01423
ceg:D0C16_09135	ko:K03745
ceg:D0C16_09145	ko:K03113
ceg:D0C16_09150	ko:K09954
ceg:D0C16_09160	ko:K08223
ceg:D0C16_09170	ko:K03972
ceg:D0C16_09185	ko:K01962
ceg:D0C16_09195	ko:K02337
ceg:D0C16_09200	ko:K03470
ceg:D0C16_09205	ko:K00748
ceg:D0C16_09210	ko:K00677
ceg:D0C16_09215	ko:K02372
ceg:D0C16_09220	ko:K02536
ceg:D0C16_09225	ko:K06142
ceg:D0C16_09230	ko:K07277
ceg:D0C16_09235	ko:K11749
ceg:D0C16_09240	ko:K00099
ceg:D0C16_09245	ko:K00981
ceg:D0C16_09250	ko:K00806
ceg:D0C16_09255	ko:K02838
ceg:D0C16_09260	ko:K09903
ceg:D0C16_09270	ko:K02357
ceg:D0C16_09275	ko:K02967
ceg:D0C16_09280	ko:K01686
ceg:D0C16_09285	ko:K01265
ceg:D0C16_09290	ko:K00990
ceg:D0C16_09295	ko:K14267
ceg:D0C16_09300	ko:K10773
ceg:D0C16_09310	ko:K00674
ceg:D0C16_09325	ko:K14228
ceg:D0C16_09330	ko:K03075
ceg:D0C16_09335	ko:K01803
ceg:D0C16_09340	ko:K03431
ceg:D0C16_09345	ko:K00796
ceg:D0C16_09350	ko:K03798
ceg:D0C16_09355	ko:K07574
ceg:D0C16_09360	ko:K03624
ceg:D0C16_09365	ko:K01955
ceg:D0C16_09370	ko:K01956
ceg:D0C16_09375	ko:K09781
ceg:D0C16_09380	ko:K00215
ceg:D0C16_09385	ko:K01497
ceg:D0C16_09390	ko:K01095
ceg:D0C16_09395	ko:K00946
ceg:D0C16_09400	ko:K03625
ceg:D0C16_09405	ko:K00794
ceg:D0C16_09410	ko:K14652
ceg:D0C16_09415	ko:K00793
ceg:D0C16_09425	ko:K11752
ceg:D0C16_09430	ko:K07738
ceg:D0C16_09445	ko:K07497
ceg:D0C16_09480	ko:K00600
ceg:D0C16_09485	ko:K01991
ceg:D0C16_09490	ko:K25590
ceg:D0C16_09495	ko:K00903
ceg:D0C16_09500	ko:K13662
ceg:D0C16_09505	ko:K13657
ceg:D0C16_09510	ko:K01179
ceg:D0C16_09515	ko:K13659
ceg:D0C16_09520	ko:K13660
ceg:D0C16_09540	ko:K03606
ceg:D0C16_09545	ko:K07043
ceg:D0C16_09555	ko:K06915
ceg:D0C16_09565	ko:K02342
ceg:D0C16_09570	ko:K03608
ceg:D0C16_09575	ko:K03609
ceg:D0C16_09580	ko:K03610
ceg:D0C16_09605	ko:K00243
ceg:D0C16_09615	ko:K02014
ceg:D0C16_09620	ko:K09941
ceg:D0C16_09630	ko:K00661
ceg:D0C16_09645	ko:K08989
ceg:D0C16_09650	ko:K01993
ceg:D0C16_09655	ko:K01990
ceg:D0C16_09660	ko:K01992
ceg:D0C16_09670	ko:K01738
ceg:D0C16_09680	ko:K01209
ceg:D0C16_09685	ko:K02346
ceg:D0C16_09710	ko:K05349
ceg:D0C16_09715	ko:K01218
ceg:D0C16_09725	ko:K01812
ceg:D0C16_09730	ko:K13936
ceg:D0C16_09745	ko:K03307
ceg:D0C16_09755	ko:K22185
ceg:D0C16_09765	ko:K02039
ceg:D0C16_09770	ko:K02036
ceg:D0C16_09775	ko:K02038
ceg:D0C16_09780	ko:K02037
ceg:D0C16_09785	ko:K02040
ceg:D0C16_09790	ko:K03600
ceg:D0C16_09795	ko:K00412
ceg:D0C16_09800	ko:K00411
ceg:D0C16_09805	ko:K02996
ceg:D0C16_09810	ko:K02871
ceg:D0C16_09815	ko:K06916
ceg:D0C16_09820	ko:K07018
ceg:D0C16_09825	ko:K09908
ceg:D0C16_09830	ko:K04691
ceg:D0C16_09835	ko:K00013
ceg:D0C16_09840	ko:K00765
ceg:D0C16_09845	ko:K00790
ceg:D0C16_09860	ko:K11003
ceg:D0C16_09865	ko:K11004
ceg:D0C16_09870	ko:K07323
ceg:D0C16_09875	ko:K06041
ceg:D0C16_09880	ko:K03270
ceg:D0C16_09885	ko:K11719
ceg:D0C16_09890	ko:K09774
ceg:D0C16_09895	ko:K06861
ceg:D0C16_09900	ko:K03092
ceg:D0C16_09905	ko:K05808
ceg:D0C16_09910	ko:K02806
ceg:D0C16_09915	ko:K06958
ceg:D0C16_09920	ko:K08485
ceg:D0C16_09925	ko:K09889
ceg:D0C16_09935	ko:K15727
ceg:D0C16_09940	ko:K15726
ceg:D0C16_09965	ko:K01154
ceg:D0C16_09970	ko:K04095
ceg:D0C16_09975	ko:K01153
ceg:D0C16_09985	ko:K08301
ceg:D0C16_09990	ko:K06287
ceg:D0C16_09995	ko:K03571
ceg:D0C16_10000	ko:K03570
ceg:D0C16_10005	ko:K03569
ceg:D0C16_10015	ko:K02435
ceg:D0C16_10020	ko:K02433
ceg:D0C16_10025	ko:K02434
ceg:D0C16_10035	ko:K10716
ceg:D0C16_10040	ko:K28165
ceg:D0C16_10045	ko:K06203
ceg:D0C16_10050	ko:K03292
ceg:D0C16_10065	ko:K15035
ceg:D0C16_10070	ko:K09790
ceg:D0C16_10085	ko:K02005
ceg:D0C16_10090	ko:K02003
ceg:D0C16_10095	ko:K02004
ceg:D0C16_10100	ko:K02004
ceg:D0C16_10120	ko:K07491
ceg:D0C16_10135	ko:K02483
ceg:D0C16_10155	ko:K07154
ceg:D0C16_10175	ko:K02397
ceg:D0C16_10180	ko:K02396
ceg:D0C16_10185	ko:K08309
ceg:D0C16_10190	ko:K02394
ceg:D0C16_10195	ko:K02393
ceg:D0C16_10200	ko:K02392
ceg:D0C16_10205	ko:K02391
ceg:D0C16_10210	ko:K02390
ceg:D0C16_10215	ko:K02389
ceg:D0C16_10220	ko:K02388
ceg:D0C16_10225	ko:K02387
ceg:D0C16_10230	ko:K02386
ceg:D0C16_10295	ko:K01235
ceg:D0C16_10305	ko:K01181
ceg:D0C16_10340	ko:K01126
ceg:D0C16_10370	ko:K01501
ceg:D0C16_10380	ko:K03676
ceg:D0C16_10415	ko:K09930
ceg:D0C16_10425	ko:K15977
ceg:D0C16_10430	ko:K03782
ceg:D0C16_10435	ko:K03549
ceg:D0C16_10440	ko:K07667
ceg:D0C16_10445	ko:K07646
ceg:D0C16_10455	ko:K07726
ceg:D0C16_10460	ko:K00813
ceg:D0C16_10465	ko:K00768
ceg:D0C16_10470	ko:K02233
ceg:D0C16_10475	ko:K02231
ceg:D0C16_10480	ko:K02226
ceg:D0C16_10500	ko:K26939
ceg:D0C16_10550	ko:K02399
ceg:D0C16_10555	ko:K02398
ceg:D0C16_10565	ko:K02412
ceg:D0C16_10570	ko:K02411
ceg:D0C16_10575	ko:K02410
ceg:D0C16_10580	ko:K02409
ceg:D0C16_10585	ko:K02408
ceg:D0C16_10590	ko:K10943
ceg:D0C16_10595	ko:K02416
ceg:D0C16_10600	ko:K02417
ceg:D0C16_10605	ko:K02419
ceg:D0C16_10610	ko:K02420
ceg:D0C16_10615	ko:K02421
ceg:D0C16_10620	ko:K02401
ceg:D0C16_10625	ko:K02400
ceg:D0C16_10680	ko:K11312
ceg:D0C16_10695	ko:K00575
ceg:D0C16_10705	ko:K22132
ceg:D0C16_10710	ko:K02426
ceg:D0C16_10715	ko:K01183
ceg:D0C16_10725	ko:K03424
ceg:D0C16_10745	ko:K03924
ceg:D0C16_10755	ko:K22452
ceg:D0C16_10770	ko:K07114
ceg:D0C16_10785	ko:K09983
ceg:D0C16_10790	ko:K26735
ceg:D0C16_10795	ko:K02557
ceg:D0C16_10800	ko:K02556
ceg:D0C16_10805	ko:K09948
ceg:D0C16_10820	ko:K02529
ceg:D0C16_10825	ko:K02564
ceg:D0C16_10830	ko:K01443
ceg:D0C16_10840	ko:K02429
ceg:D0C16_10845	ko:K18676
ceg:D0C16_10855	ko:K14266
ceg:D0C16_10860	ko:K02014
ceg:D0C16_10875	ko:K04758
ceg:D0C16_10880	ko:K04759
ceg:D0C16_10900	ko:K03773
ceg:D0C16_10905	ko:K03554
ceg:D0C16_10920	ko:K03321
ceg:D0C16_10930	ko:K03734
ceg:D0C16_10945	ko:K21703
ceg:D0C16_10950	ko:K07086
ceg:D0C16_10955	ko:K01729
ceg:D0C16_10960	ko:K19293
ceg:D0C16_10965	ko:K19296
ceg:D0C16_10970	ko:K19295
ceg:D0C16_10975	ko:K19294
ceg:D0C16_10980	ko:K01795
ceg:D0C16_10985	ko:K16081
ceg:D0C16_10990	ko:K19292
ceg:D0C16_10995	ko:K19291
ceg:D0C16_11000	ko:K19290
ceg:D0C16_11005	ko:K00066
ceg:D0C16_11015	ko:K25010
ceg:D0C16_11020	ko:K14414
ceg:D0C16_11025	ko:K14415
ceg:D0C16_11030	ko:K14231
ceg:D0C16_11035	ko:K14228
ceg:D0C16_11045	ko:K05349
ceg:D0C16_11075	ko:K18208
ceg:D0C16_11090	ko:K06907
ceg:D0C16_11145	ko:K01181
ceg:D0C16_11155	ko:K01588
ceg:D0C16_11160	ko:K01589
ceg:D0C16_11165	ko:K00799
ceg:D0C16_11175	ko:K03406
ceg:D0C16_11190	ko:K02040
ceg:D0C16_11195	ko:K05349
ceg:D0C16_11200	ko:K18336
ceg:D0C16_11205	ko:K18335
ceg:D0C16_11210	ko:K16850
ceg:D0C16_11220	ko:K00064
ceg:D0C16_11230	ko:K07046
ceg:D0C16_11235	ko:K02429
ceg:D0C16_11240	ko:K29125
ceg:D0C16_11250	ko:K08305
ceg:D0C16_11255	ko:K19000
ceg:D0C16_11290	ko:K02171
ceg:D0C16_11295	ko:K02172
ceg:D0C16_11305	ko:K01811
ceg:D0C16_11315	ko:K02014
ceg:D0C16_11320	ko:K15923
ceg:D0C16_11325	ko:K14266
ceg:D0C16_11335	ko:K01058
ceg:D0C16_11355	ko:K02051
ceg:D0C16_11360	ko:K02050
ceg:D0C16_11365	ko:K02049
ceg:D0C16_11370	ko:K28692
ceg:D0C16_11375	ko:K28693
ceg:D0C16_11380	ko:K01941
ceg:D0C16_11390	ko:K00767
ceg:D0C16_11395	ko:K02650
ceg:D0C16_11430	ko:K02650
ceg:D0C16_11435	ko:K02652
ceg:D0C16_11440	ko:K02653
ceg:D0C16_11445	ko:K02654
ceg:D0C16_11450	ko:K00859
ceg:D0C16_11455	ko:K09862
ceg:D0C16_11460	ko:K03574
ceg:D0C16_11465	ko:K00620
ceg:D0C16_11470	ko:K03070
ceg:D0C16_11480	ko:K02535
ceg:D0C16_11485	ko:K03531
ceg:D0C16_11490	ko:K03590
ceg:D0C16_11495	ko:K03589
ceg:D0C16_11500	ko:K01921
ceg:D0C16_11505	ko:K01924
ceg:D0C16_11510	ko:K02563
ceg:D0C16_11515	ko:K03588
ceg:D0C16_11520	ko:K01925
ceg:D0C16_11525	ko:K01000
ceg:D0C16_11530	ko:K01929
ceg:D0C16_11535	ko:K01928
ceg:D0C16_11540	ko:K03587
ceg:D0C16_11545	ko:K03586
ceg:D0C16_11550	ko:K03438
ceg:D0C16_11555	ko:K03925
ceg:D0C16_11560	ko:K14060
ceg:D0C16_11580	ko:K07493
ceg:D0C16_11600	ko:K01978
ceg:D0C16_11605	ko:K02014
ceg:D0C16_11625	ko:K07056
ceg:D0C16_11630	ko:K07121
ceg:D0C16_11635	ko:K07460
ceg:D0C16_11640	ko:K03271
ceg:D0C16_11645	ko:K28369
ceg:D0C16_11650	ko:K03744
ceg:D0C16_11665	ko:K19055
ceg:D0C16_11670	ko:K03559
ceg:D0C16_11685	ko:K10914
ceg:D0C16_11690	ko:K03832
ceg:D0C16_11705	ko:K02837
ceg:D0C16_11715	ko:K15011
ceg:D0C16_11720	ko:K15012
ceg:D0C16_11725	ko:K03789
ceg:D0C16_11735	ko:K01985
ceg:D0C16_11740	ko:K01980
ceg:D0C16_11745	ko:K14218
ceg:D0C16_11750	ko:K14227
ceg:D0C16_11755	ko:K01977
ceg:D0C16_11760	ko:K01985
ceg:D0C16_11765	ko:K01980
ceg:D0C16_11770	ko:K14218
ceg:D0C16_11775	ko:K14227
ceg:D0C16_11780	ko:K01977
ceg:D0C16_11790	ko:K01866
ceg:D0C16_11800	ko:K09001
ceg:D0C16_11805	ko:K15724
ceg:D0C16_11820	ko:K00145
ceg:D0C16_11825	ko:K03281
ceg:D0C16_11830	ko:K08973
ceg:D0C16_11835	ko:K00788
ceg:D0C16_11840	ko:K01845
ceg:D0C16_11850	ko:K07152
ceg:D0C16_11855	ko:K09796
ceg:D0C16_11860	ko:K02257
ceg:D0C16_11865	ko:K02259
ceg:D0C16_11885	ko:K02276
ceg:D0C16_11890	ko:K02258
ceg:D0C16_11895	ko:K02274
ceg:D0C16_11900	ko:K02275
ceg:D0C16_11910	ko:K01525
ceg:D0C16_11915	ko:K06195
ceg:D0C16_11920	ko:K02528
ceg:D0C16_11925	ko:K00097
ceg:D0C16_11930	ko:K03771
ceg:D0C16_11935	ko:K04744
ceg:D0C16_11940	ko:K07102
ceg:D0C16_11945	ko:K00992
ceg:D0C16_11965	ko:K02968
ceg:D0C16_11970	ko:K09897
ceg:D0C16_11975	ko:K09981
ceg:D0C16_11980	ko:K18786
ceg:D0C16_11985	ko:K03292
ceg:D0C16_11990	ko:K06145
ceg:D0C16_11995	ko:K00851
ceg:D0C16_12010	ko:K01083
ceg:D0C16_12050	ko:K03885
ceg:D0C16_12065	ko:K03644
ceg:D0C16_12070	ko:K03801
ceg:D0C16_12075	ko:K09158
ceg:D0C16_12100	ko:K03924
ceg:D0C16_12120	ko:K20276
ceg:D0C16_12125	ko:K07258
ceg:D0C16_12130	ko:K03642
ceg:D0C16_12135	ko:K08305
ceg:D0C16_12140	ko:K05837
ceg:D0C16_12145	ko:K05515
ceg:D0C16_12150	ko:K00783
ceg:D0C16_12155	ko:K09710
ceg:D0C16_12160	ko:K00969
ceg:D0C16_12165	ko:K00147
ceg:D0C16_12180	ko:K07660
ceg:D0C16_12185	ko:K07637
ceg:D0C16_12200	ko:K07301
ceg:D0C16_12205	ko:K01784
ceg:D0C16_12220	ko:K00974
ceg:D0C16_12225	ko:K03793
ceg:D0C16_12230	ko:K03284
ceg:D0C16_12235	ko:K00950
ceg:D0C16_12240	ko:K01633
ceg:D0C16_12245	ko:K25706
ceg:D0C16_12250	ko:K02970
ceg:D0C16_12255	ko:K09117
ceg:D0C16_12260	ko:K02316
ceg:D0C16_12265	ko:K03086
ceg:D0C16_12280	ko:K14230
ceg:D0C16_12300	ko:K07126
ceg:D0C16_12320	ko:K03406
ceg:D0C16_12330	ko:K03088
ceg:D0C16_12340	ko:K05365
ceg:D0C16_12365	ko:K21029
ceg:D0C16_12370	ko:K02493
ceg:D0C16_12375	ko:K02835
ceg:D0C16_12380	ko:K02492
ceg:D0C16_12395	ko:K02494
ceg:D0C16_12400	ko:K00919
ceg:D0C16_12405	ko:K14223
ceg:D0C16_12410	ko:K00948
ceg:D0C16_12415	ko:K02897
ceg:D0C16_12420	ko:K01056
ceg:D0C16_12435	ko:K06942
ceg:D0C16_12470	ko:K06877
ceg:D0C16_12480	ko:K06926
ceg:D0C16_12550	ko:K07733
ceg:D0C16_12555	ko:K11890
ceg:D0C16_12560	ko:K11891
ceg:D0C16_12565	ko:K11892
ceg:D0C16_12570	ko:K11893
ceg:D0C16_12575	ko:K11906
ceg:D0C16_12580	ko:K20074
ceg:D0C16_12585	ko:K07169
ceg:D0C16_12600	ko:K11902
ceg:D0C16_12605	ko:K11901
ceg:D0C16_12610	ko:K11900
ceg:D0C16_12615	ko:K11903
ceg:D0C16_12630	ko:K11898
ceg:D0C16_12635	ko:K11897
ceg:D0C16_12640	ko:K11896
ceg:D0C16_12645	ko:K11895
ceg:D0C16_12655	ko:K11907
ceg:D0C16_12680	ko:K11904
ceg:D0C16_12695	ko:K00647
ceg:D0C16_12745	ko:K04046
ceg:D0C16_12750	ko:K01299
ceg:D0C16_12760	ko:K00799
ceg:D0C16_12765	ko:K09958
ceg:D0C16_12770	ko:K00800
ceg:D0C16_12775	ko:K14230
ceg:D0C16_12795	ko:K07038
ceg:D0C16_12805	ko:K06133
ceg:D0C16_12810	ko:K06133
ceg:D0C16_12820	ko:K18902
ceg:D0C16_12825	ko:K18901
ceg:D0C16_12860	ko:K00648
ceg:D0C16_12880	ko:K09164
ceg:D0C16_12885	ko:K02609
ceg:D0C16_12895	ko:K00632
ceg:D0C16_12905	ko:K09729
ceg:D0C16_12930	ko:K07493
ceg:D0C16_13080	ko:K01599
ceg:D0C16_13085	ko:K00266
ceg:D0C16_13090	ko:K00265
ceg:D0C16_13105	ko:K14266
ceg:D0C16_13110	ko:K04761
ceg:D0C16_13120	ko:K09992
ceg:D0C16_13125	ko:K00728
ceg:D0C16_13160	ko:K12257
ceg:D0C16_13185	ko:K06140
ceg:D0C16_13195	ko:K05970
ceg:D0C16_13205	ko:K01407
ceg:D0C16_13225	ko:K01992
ceg:D0C16_13230	ko:K01990
ceg:D0C16_13270	ko:K06959
ceg:D0C16_13275	ko:K06193
ceg:D0C16_13290	ko:K07090
ceg:D0C16_13320	ko:K09696
ceg:D0C16_13325	ko:K09697
ceg:D0C16_13355	ko:K01990
ceg:D0C16_13360	ko:K09973
ceg:D0C16_13365	ko:K03088
ceg:D0C16_13370	ko:K07167
ceg:D0C16_13425	ko:K06903
ceg:D0C16_13465	ko:K06907
ceg:D0C16_13480	ko:K07714
ceg:D0C16_13490	ko:K00962
ceg:D0C16_13495	ko:K02956
ceg:D0C16_13500	ko:K03177
ceg:D0C16_13505	ko:K02834
ceg:D0C16_13510	ko:K02519
ceg:D0C16_13515	ko:K02600
ceg:D0C16_13520	ko:K09748
ceg:D0C16_13530	ko:K14230
ceg:D0C16_13550	ko:K01935
ceg:D0C16_13555	ko:K02169
ceg:D0C16_13560	ko:K00652
ceg:D0C16_13565	ko:K01012
ceg:D0C16_13575	ko:K04771
ceg:D0C16_13585	ko:K00605
ceg:D0C16_13590	ko:K02437
ceg:D0C16_13595	ko:K03112
ceg:D0C16_13600	ko:K01735
ceg:D0C16_13605	ko:K00891
ceg:D0C16_13610	ko:K02666
ceg:D0C16_13615	ko:K02665
ceg:D0C16_13620	ko:K02664
ceg:D0C16_13625	ko:K02663
ceg:D0C16_13630	ko:K02662
ceg:D0C16_13635	ko:K05366
ceg:D0C16_13645	ko:K02909
ceg:D0C16_13650	ko:K04066
ceg:D0C16_13660	ko:K01419
ceg:D0C16_13665	ko:K03667
ceg:D0C16_13675	ko:K06153
ceg:D0C16_13690	ko:K06206
ceg:D0C16_13695	ko:K06204
ceg:D0C16_13700	ko:K01894
ceg:D0C16_13715	ko:K07713
ceg:D0C16_13720	ko:K00970
ceg:D0C16_13725	ko:K00950
ceg:D0C16_13735	ko:K00606
ceg:D0C16_13760	ko:K05834
ceg:D0C16_13765	ko:K07002
ceg:D0C16_13775	ko:K22278
ceg:D0C16_13780	ko:K03387
ceg:D0C16_13785	ko:K24119
ceg:D0C16_13820	ko:K06967
ceg:D0C16_13830	ko:K03101
ceg:D0C16_13840	ko:K04782
ceg:D0C16_13845	ko:K03790
ceg:D0C16_13860	ko:K01897
ceg:D0C16_13880	ko:K02483
ceg:D0C16_13885	ko:K02484
ceg:D0C16_13895	ko:K07243
ceg:D0C16_13945	ko:K07659
ceg:D0C16_13960	ko:K03496
ceg:D0C16_14030	ko:K03406
ceg:D0C16_14055	ko:K01198
ceg:D0C16_14095	ko:K14266
ceg:D0C16_14100	ko:K14266
ceg:D0C16_14110	ko:K03292
ceg:D0C16_14115	ko:K16213
ceg:D0C16_14120	ko:K16212
ceg:D0C16_14125	ko:K05499
ceg:D0C16_14135	ko:K01218
ceg:D0C16_14140	ko:K02014
ceg:D0C16_14150	ko:K14266
ceg:D0C16_14155	ko:K10117
ceg:D0C16_14160	ko:K03406
ceg:D0C16_14175	ko:K19355
ceg:D0C16_14200	ko:K02529
ceg:D0C16_14205	ko:K14266
ceg:D0C16_14210	ko:K02014
ceg:D0C16_14235	ko:K00640
ceg:D0C16_14250	ko:K03282
ceg:D0C16_14260	ko:K03182
ceg:D0C16_14265	ko:K03628
ceg:D0C16_14270	ko:K03671
ceg:D0C16_14285	ko:K03670
ceg:D0C16_14290	ko:K03669
ceg:D0C16_14365	ko:K07090
ceg:D0C16_14400	ko:K02454
ceg:D0C16_14405	ko:K07220
ceg:D0C16_14410	ko:K03306
ceg:D0C16_14415	ko:K01438
ceg:D0C16_14420	ko:K14682
ceg:D0C16_14440	ko:K01687
ceg:D0C16_14450	ko:K03832
ceg:D0C16_14455	ko:K03559
ceg:D0C16_14460	ko:K03561
ceg:D0C16_14465	ko:K03561
ceg:D0C16_14475	ko:K00287
ceg:D0C16_14480	ko:K00560
ceg:D0C16_14485	ko:K13292
ceg:D0C16_14490	ko:K08484
ceg:D0C16_14495	ko:K08311
ceg:D0C16_14500	ko:K28842
ceg:D0C16_14505	ko:K06969
ceg:D0C16_14515	ko:K07003
ceg:D0C16_14520	ko:K07401
ceg:D0C16_14530	ko:K01507
ceg:D0C16_14535	ko:K03292
ceg:D0C16_14545	ko:K14231
ceg:D0C16_14555	ko:K03575
ceg:D0C16_14560	ko:K07289
ceg:D0C16_14585	ko:K00640
ceg:D0C16_14595	ko:K06902
ceg:D0C16_14610	ko:K10914
ceg:D0C16_14615	ko:K03799
ceg:D0C16_14630	ko:K08325
ceg:D0C16_14635	ko:K03272
ceg:D0C16_14640	ko:K11085
ceg:D0C16_14650	ko:K02844
ceg:D0C16_14655	ko:K02843
ceg:D0C16_14660	ko:K00826
ceg:D0C16_14665	ko:K00982
ceg:D0C16_14675	ko:K19267
ceg:D0C16_14685	ko:K01224
ceg:D0C16_14695	ko:K03733
ceg:D0C16_14700	ko:K09921
ceg:D0C16_14705	ko:K01778
ceg:D0C16_14710	ko:K01586
ceg:D0C16_14730	ko:K12132
ceg:D0C16_14740	ko:K18101
ceg:D0C16_14755	ko:K13652
ceg:D0C16_14760	ko:K02055
ceg:D0C16_14770	ko:K01179
ceg:D0C16_14775	ko:K01201
ceg:D0C16_14785	ko:K15327
ceg:D0C16_14790	ko:K15328
ceg:D0C16_14825	ko:K07003
ceg:D0C16_14830	ko:K02362
ceg:D0C16_14850	ko:K01218
