hbe:BEI_0001	ko:K02313
hbe:BEI_1223	ko:K12251
hbe:BEI_1226	ko:K09808
hbe:BEI_1227	ko:K09810
hbe:BEI_1228	ko:K09928
hbe:BEI_1229	ko:K02238
hbe:BEI_1230	ko:K03561
hbe:BEI_1231	ko:K03559
hbe:BEI_1232	ko:K11085
hbe:BEI_1233	ko:K00912
hbe:BEI_1234	ko:K09791
hbe:BEI_1235	ko:K00979
hbe:BEI_1236	ko:K25307
hbe:BEI_1237	ko:K00075
hbe:BEI_1238	ko:K08300
hbe:BEI_1240	ko:K06179
hbe:BEI_1241	ko:K01091
hbe:BEI_1242	ko:K04773
hbe:BEI_1243	ko:K25422
hbe:BEI_1244	ko:K07040
hbe:BEI_1245	ko:K02911
hbe:BEI_1246	ko:K03621
hbe:BEI_1247	ko:K00645
hbe:BEI_1248	ko:K00059
hbe:BEI_1249	ko:K02078
hbe:BEI_1250	ko:K09458
hbe:BEI_1251	ko:K02619
hbe:BEI_1252	ko:K07082
hbe:BEI_1253	ko:K00943
hbe:BEI_1254	ko:K02341
hbe:BEI_1255	ko:K02676
hbe:BEI_1256	ko:K03424
hbe:BEI_1257	ko:K09986
hbe:BEI_1258	ko:K03657
hbe:BEI_1259	ko:K01011
hbe:BEI_1260	ko:K00311
hbe:BEI_1261	ko:K03521
hbe:BEI_1262	ko:K03522
hbe:BEI_1264	ko:K03561
hbe:BEI_1265	ko:K03561
hbe:BEI_1266	ko:K03559
hbe:BEI_1267	ko:K03832
hbe:BEI_1269	ko:K01142
hbe:BEI_1271	ko:K03732
hbe:BEI_1272	ko:K03722
hbe:BEI_1274	ko:K04652
hbe:BEI_1275	ko:K04651
hbe:BEI_1276	ko:K04655
hbe:BEI_1277	ko:K04654
hbe:BEI_1278	ko:K03271
hbe:BEI_1279	ko:K04653
hbe:BEI_1280	ko:K04656
hbe:BEI_1281	ko:K01626
hbe:BEI_1282	ko:K03088
hbe:BEI_1284	ko:K03597
hbe:BEI_1285	ko:K03598
hbe:BEI_1286	ko:K03803
hbe:BEI_1287	ko:K04771
hbe:BEI_1288	ko:K03596
hbe:BEI_1289	ko:K03100
hbe:BEI_1290	ko:K03685
hbe:BEI_1291	ko:K03595
hbe:BEI_1292	ko:K03584
hbe:BEI_1293	ko:K03474
hbe:BEI_1294	ko:K07678
hbe:BEI_1295	ko:K12339
hbe:BEI_1296	ko:K03215
hbe:BEI_1297	ko:K00951
hbe:BEI_1298	ko:K04765
hbe:BEI_1299	ko:K01595
hbe:BEI_1302	ko:K00077
hbe:BEI_1303	ko:K03169
hbe:BEI_1306	ko:K08218
hbe:BEI_1307	ko:K05785
hbe:BEI_1308	ko:K03775
hbe:BEI_1311	ko:K01881
hbe:BEI_1316	ko:K09989
hbe:BEI_1320	ko:K02336
hbe:BEI_1321	ko:K06147
hbe:BEI_1322	ko:K03672
hbe:BEI_1324	ko:K06899
hbe:BEI_1326	ko:K01992
hbe:BEI_1327	ko:K01990
hbe:BEI_1328	ko:K03769
hbe:BEI_1331	ko:K06911
hbe:BEI_1333	ko:K06911
hbe:BEI_1334	ko:K09932
hbe:BEI_1336	ko:K09007
hbe:BEI_1337	ko:K01496
hbe:BEI_1338	ko:K07173
hbe:BEI_1344	ko:K03406
hbe:BEI_1351	ko:K03809
hbe:BEI_1353	ko:K15269
hbe:BEI_1355	ko:K19055
hbe:BEI_1361	ko:K07486
hbe:BEI_1363	ko:K01754
hbe:BEI_1364	ko:K02055
hbe:BEI_1365	ko:K03281
hbe:BEI_1366	ko:K03320
hbe:BEI_1369	ko:K06998
hbe:BEI_1371	ko:K04750
hbe:BEI_1376	ko:K09022
hbe:BEI_1380	ko:K10778
hbe:BEI_1390	ko:K02032
hbe:BEI_1391	ko:K02031
hbe:BEI_1392	ko:K02034
hbe:BEI_1393	ko:K02033
hbe:BEI_1394	ko:K02035
hbe:BEI_1402	ko:K09136
hbe:BEI_1403	ko:K03717
hbe:BEI_1405	ko:K09822
hbe:BEI_1406	ko:K01491
hbe:BEI_1407	ko:K01433
hbe:BEI_1408	ko:K00297
hbe:BEI_1411	ko:K15782
hbe:BEI_1412	ko:K00382
hbe:BEI_1415	ko:K20034
hbe:BEI_1416	ko:K03566
hbe:BEI_1417	ko:K01640
hbe:BEI_1418	ko:K01968
hbe:BEI_1419	ko:K13766
hbe:BEI_1420	ko:K01969
hbe:BEI_1421	ko:K00253
hbe:BEI_1422	ko:K05772
hbe:BEI_1423	ko:K06857
hbe:BEI_1424	ko:K05773
hbe:BEI_1425	ko:K07219
hbe:BEI_1426	ko:K04069
hbe:BEI_1427	ko:K07222
hbe:BEI_1431	ko:K01738
hbe:BEI_1434	ko:K21405
hbe:BEI_1437	ko:K21416
hbe:BEI_1438	ko:K00004
hbe:BEI_1439	ko:K21417
hbe:BEI_1452	ko:K07402
hbe:BEI_1453	ko:K07303
hbe:BEI_1454	ko:K07302
hbe:BEI_1455	ko:K07141
hbe:BEI_1457	ko:K13979
hbe:BEI_1460	ko:K11177
hbe:BEI_1461	ko:K11178
hbe:BEI_1462	ko:K13483
hbe:BEI_1468	ko:K07001
hbe:BEI_1471	ko:K22548
hbe:BEI_1482	ko:K11688
hbe:BEI_1483	ko:K11689
hbe:BEI_1484	ko:K11690
hbe:BEI_1489	ko:K00826
hbe:BEI_1491	ko:K15396
hbe:BEI_1493	ko:K04077
hbe:BEI_1494	ko:K04078
hbe:BEI_1495	ko:K07113
hbe:BEI_1496	ko:K00059
hbe:BEI_1497	ko:K02237
hbe:BEI_1498	ko:K01591
hbe:BEI_1499	ko:K19804
hbe:BEI_1500	ko:K08992
hbe:BEI_1501	ko:K05788
hbe:BEI_1502	ko:K09159
hbe:BEI_1504	ko:K00278
hbe:BEI_1509	ko:K00995
hbe:BEI_1510	ko:K03703
hbe:BEI_1511	ko:K07689
hbe:BEI_1512	ko:K21757
hbe:BEI_1513	ko:K01856
hbe:BEI_1514	ko:K03464
hbe:BEI_1515	ko:K03381
hbe:BEI_1516	ko:K05549
hbe:BEI_1517	ko:K05550
hbe:BEI_1518	ko:K05784
hbe:BEI_1519	ko:K05783
hbe:BEI_1520	ko:K05782
hbe:BEI_1522	ko:K03381
hbe:BEI_1523	ko:K05549
hbe:BEI_1524	ko:K05550
hbe:BEI_1526	ko:K01999
hbe:BEI_1527	ko:K01997
hbe:BEI_1528	ko:K01998
hbe:BEI_1529	ko:K01995
hbe:BEI_1530	ko:K01996
hbe:BEI_1531	ko:K05782
hbe:BEI_1535	ko:K10680
hbe:BEI_1536	ko:K16137
hbe:BEI_1537	ko:K19745
hbe:BEI_1538	ko:K06377
hbe:BEI_1542	ko:K02168
hbe:BEI_1544	ko:K00128
hbe:BEI_1545	ko:K05297
hbe:BEI_1548	ko:K00130
hbe:BEI_1549	ko:K02029
hbe:BEI_1550	ko:K02029
hbe:BEI_1551	ko:K02030
hbe:BEI_1552	ko:K02028
hbe:BEI_1553	ko:K12252
hbe:BEI_1554	ko:K01652
hbe:BEI_1556	ko:K00471
hbe:BEI_1557	ko:K17736
hbe:BEI_1559	ko:K00471
hbe:BEI_1561	ko:K17736
hbe:BEI_1562	ko:K02002
hbe:BEI_1563	ko:K17736
hbe:BEI_1564	ko:K07336
hbe:BEI_1568	ko:K02168
hbe:BEI_1569	ko:K27492
hbe:BEI_1570	ko:K17735
hbe:BEI_1571	ko:K27837
hbe:BEI_1573	ko:K00611
hbe:BEI_1574	ko:K07390
hbe:BEI_1575	ko:K03683
hbe:BEI_1576	ko:K01940
hbe:BEI_1579	ko:K07182
hbe:BEI_1582	ko:K02342
hbe:BEI_1584	ko:K00799
hbe:BEI_1586	ko:K10773
hbe:BEI_1587	ko:K03613
hbe:BEI_1588	ko:K03612
hbe:BEI_1589	ko:K03614
hbe:BEI_1590	ko:K03615
hbe:BEI_1591	ko:K03616
hbe:BEI_1592	ko:K03617
hbe:BEI_1595	ko:K01874
hbe:BEI_1601	ko:K03151
hbe:BEI_1603	ko:K12543
hbe:BEI_1604	ko:K12541
hbe:BEI_1605	ko:K12542
hbe:BEI_1613	ko:K03554
hbe:BEI_1614	ko:K12500
hbe:BEI_1615	ko:K02469
hbe:BEI_1616	ko:K00831
hbe:BEI_1618	ko:K14170
hbe:BEI_1619	ko:K24018
hbe:BEI_1620	ko:K00945
hbe:BEI_1621	ko:K02945
hbe:BEI_1626	ko:K09862
hbe:BEI_1627	ko:K00859
hbe:BEI_1628	ko:K02654
hbe:BEI_1629	ko:K01207
hbe:BEI_1630	ko:K00760
hbe:BEI_1631	ko:K00666
hbe:BEI_1635	ko:K00020
hbe:BEI_1637	ko:K03752
hbe:BEI_1638	ko:K03753
hbe:BEI_1639	ko:K03750
hbe:BEI_1640	ko:K03637
hbe:BEI_1641	ko:K03635
hbe:BEI_1642	ko:K03639
hbe:BEI_1643	ko:K05020
hbe:BEI_1644	ko:K03746
hbe:BEI_1645	ko:K12574
hbe:BEI_1646	ko:K01433
hbe:BEI_1649	ko:K07483
hbe:BEI_1650	ko:K07497
hbe:BEI_1651	ko:K02346
hbe:BEI_1652	ko:K01356
hbe:BEI_1654	ko:K02653
hbe:BEI_1655	ko:K02652
hbe:BEI_1658	ko:K07576
hbe:BEI_1665	ko:K01991
hbe:BEI_1666	ko:K25307
hbe:BEI_1668	ko:K16692
hbe:BEI_1673	ko:K01710
hbe:BEI_1674	ko:K12582
hbe:BEI_1675	ko:K21379
hbe:BEI_1676	ko:K02805
hbe:BEI_1678	ko:K00067
hbe:BEI_1679	ko:K00973
hbe:BEI_1680	ko:K01790
hbe:BEI_1689	ko:K07483
hbe:BEI_1690	ko:K07497
hbe:BEI_1692	ko:K00971
hbe:BEI_1696	ko:K01784
hbe:BEI_1698	ko:K00012
hbe:BEI_1699	ko:K01082
hbe:BEI_1700	ko:K00860
hbe:BEI_1701	ko:K00012
hbe:BEI_1702	ko:K07483
hbe:BEI_1703	ko:K07484
hbe:BEI_1704	ko:K07484
hbe:BEI_1705	ko:K01991
hbe:BEI_1706	ko:K24300
hbe:BEI_1709	ko:K00817
hbe:BEI_1712	ko:K26064
hbe:BEI_1714	ko:K01465
hbe:BEI_1716	ko:K01243
hbe:BEI_1717	ko:K07173
hbe:BEI_1719	ko:K01491
hbe:BEI_1720	ko:K03545
hbe:BEI_1721	ko:K01358
hbe:BEI_1722	ko:K03544
hbe:BEI_1723	ko:K01338
hbe:BEI_1724	ko:K03530
hbe:BEI_1725	ko:K03770
hbe:BEI_1727	ko:K01491
hbe:BEI_1729	ko:K00297
hbe:BEI_1730	ko:K03269
hbe:BEI_1731	ko:K03768
hbe:BEI_1732	ko:K01886
hbe:BEI_1733	ko:K01883
hbe:BEI_1735	ko:K09977
hbe:BEI_1736	ko:K05845
hbe:BEI_1737	ko:K05846
hbe:BEI_1738	ko:K05847
hbe:BEI_1739	ko:K05846
hbe:BEI_1740	ko:K00166
hbe:BEI_1741	ko:K00167
hbe:BEI_1742	ko:K09699
hbe:BEI_1745	ko:K11690
hbe:BEI_1746	ko:K11689
hbe:BEI_1747	ko:K11688
hbe:BEI_1748	ko:K07160
hbe:BEI_1749	ko:K23123
hbe:BEI_1750	ko:K23124
hbe:BEI_1752	ko:K15735
hbe:BEI_1754	ko:K03321
hbe:BEI_1755	ko:K01740
hbe:BEI_1758	ko:K05786
hbe:BEI_1759	ko:K13566
hbe:BEI_1760	ko:K06183
hbe:BEI_1762	ko:K13896
hbe:BEI_1763	ko:K13895
hbe:BEI_1764	ko:K13894
hbe:BEI_1765	ko:K13893
hbe:BEI_1766	ko:K08307
hbe:BEI_1767	ko:K01069
hbe:BEI_1769	ko:K03469
hbe:BEI_1770	ko:K02342
hbe:BEI_1771	ko:K03426
hbe:BEI_1773	ko:K04774
hbe:BEI_1774	ko:K22042
hbe:BEI_1776	ko:K01908
hbe:BEI_1777	ko:K09125
hbe:BEI_1778	ko:K01175
hbe:BEI_1779	ko:K15598
hbe:BEI_1780	ko:K11105
hbe:BEI_1784	ko:K03574
hbe:BEI_1785	ko:K19416
hbe:BEI_1786	ko:K07235
hbe:BEI_1787	ko:K07236
hbe:BEI_1788	ko:K07237
hbe:BEI_1789	ko:K11179
hbe:BEI_1790	ko:K08682
hbe:BEI_1791	ko:K03750
hbe:BEI_1792	ko:K03638
hbe:BEI_1793	ko:K09948
hbe:BEI_1794	ko:K00127
hbe:BEI_1795	ko:K00124
hbe:BEI_1796	ko:K00123
hbe:BEI_1802	ko:K02379
hbe:BEI_1805	ko:K09181
hbe:BEI_1806	ko:K00275
hbe:BEI_1807	ko:K26606
hbe:BEI_1808	ko:K26605
hbe:BEI_1810	ko:K03809
hbe:BEI_1811	ko:K00537
hbe:BEI_1812	ko:K07507
hbe:BEI_1816	ko:K00381
hbe:BEI_1817	ko:K26937
hbe:BEI_1818	ko:K00548
hbe:BEI_1819	ko:K07400
hbe:BEI_1823	ko:K02426
hbe:BEI_1824	ko:K08998
hbe:BEI_1825	ko:K01496
hbe:BEI_1826	ko:K09823
hbe:BEI_1832	ko:K08482
hbe:BEI_1834	ko:K06720
hbe:BEI_1835	ko:K00836
hbe:BEI_1836	ko:K06718
hbe:BEI_1837	ko:K00383
hbe:BEI_1838	ko:K01673
hbe:BEI_1839	ko:K02035
hbe:BEI_1840	ko:K02033
hbe:BEI_1841	ko:K02034
hbe:BEI_1842	ko:K02031
hbe:BEI_1843	ko:K02032
hbe:BEI_1844	ko:K21645
hbe:BEI_1845	ko:K07019
hbe:BEI_1847	ko:K07304
hbe:BEI_1848	ko:K09800
hbe:BEI_1849	ko:K07278
hbe:BEI_1851	ko:K04564
hbe:BEI_1852	ko:K00012
hbe:BEI_1853	ko:K00963
hbe:BEI_1854	ko:K00568
hbe:BEI_1855	ko:K22292
hbe:BEI_1858	ko:K03640
hbe:BEI_1859	ko:K03641
hbe:BEI_1860	ko:K03646
hbe:BEI_1861	ko:K03560
hbe:BEI_1862	ko:K03562
hbe:BEI_1863	ko:K03551
hbe:BEI_1864	ko:K03550
hbe:BEI_1866	ko:K01159
hbe:BEI_1868	ko:K01876
hbe:BEI_1870	ko:K00018
hbe:BEI_1871	ko:K00852
hbe:BEI_1873	ko:K01512
hbe:BEI_1874	ko:K00263
hbe:BEI_1875	ko:K07058
hbe:BEI_1876	ko:K13522
hbe:BEI_1877	ko:K21645
hbe:BEI_1878	ko:K06131
hbe:BEI_1879	ko:K01676
hbe:BEI_1880	ko:K03702
hbe:BEI_1883	ko:K06980
hbe:BEI_1884	ko:K03424
hbe:BEI_1885	ko:K02837
hbe:BEI_1887	ko:K01082
hbe:BEI_1891	ko:K15011
hbe:BEI_1892	ko:K15012
hbe:BEI_1893	ko:K00019
hbe:BEI_1895	ko:K01092
hbe:BEI_1896	ko:K03674
hbe:BEI_1898	ko:K01029
hbe:BEI_1899	ko:K01028
hbe:BEI_1900	ko:K17737
hbe:BEI_1901	ko:K01907
hbe:BEI_1905	ko:K19302
hbe:BEI_1907	ko:K00605
hbe:BEI_1908	ko:K03310
hbe:BEI_1910	ko:K02437
hbe:BEI_1911	ko:K00281
hbe:BEI_1913	ko:K06966
hbe:BEI_1917	ko:K04764
hbe:BEI_1918	ko:K01890
hbe:BEI_1919	ko:K01889
hbe:BEI_1920	ko:K02887
hbe:BEI_1921	ko:K02916
hbe:BEI_1922	ko:K02520
hbe:BEI_1923	ko:K01868
hbe:BEI_1924	ko:K03286
hbe:BEI_1927	ko:K14445
hbe:BEI_1928	ko:K02257
hbe:BEI_1929	ko:K02259
hbe:BEI_1931	ko:K14998
hbe:BEI_1933	ko:K02276
hbe:BEI_1934	ko:K02258
hbe:BEI_1935	ko:K02274
hbe:BEI_1936	ko:K02275
hbe:BEI_1940	ko:K06518
hbe:BEI_1943	ko:K02277
hbe:BEI_1944	ko:K02276
hbe:BEI_1945	ko:K02276
hbe:BEI_1946	ko:K02274
hbe:BEI_1947	ko:K02275
hbe:BEI_1950	ko:K05836
hbe:BEI_1953	ko:K01468
hbe:BEI_1954	ko:K01479
hbe:BEI_1955	ko:K01712
hbe:BEI_1956	ko:K01745
hbe:BEI_1957	ko:K07084
hbe:BEI_1958	ko:K07084
hbe:BEI_1959	ko:K09858
hbe:BEI_1961	ko:K03579
hbe:BEI_1962	ko:K06901
hbe:BEI_1963	ko:K09017
hbe:BEI_1964	ko:K13481
hbe:BEI_1966	ko:K13482
hbe:BEI_1967	ko:K07402
hbe:BEI_1968	ko:K01487
hbe:BEI_1971	ko:K07486
hbe:BEI_1972	ko:K21053
hbe:BEI_1973	ko:K16012
hbe:BEI_1974	ko:K16013
hbe:BEI_1975	ko:K00426
hbe:BEI_1976	ko:K00425
hbe:BEI_1977	ko:K07301
hbe:BEI_1978	ko:K03808
hbe:BEI_1979	ko:K06192
hbe:BEI_1980	ko:K09857
hbe:BEI_1981	ko:K11927
hbe:BEI_1984	ko:K03449
hbe:BEI_1985	ko:K02003
hbe:BEI_1986	ko:K02004
hbe:BEI_1987	ko:K02005
hbe:BEI_1988	ko:K01424
hbe:BEI_1992	ko:K08303
hbe:BEI_1993	ko:K06920
hbe:BEI_1994	ko:K10026
hbe:BEI_1996	ko:K06940
hbe:BEI_1998	ko:K06169
hbe:BEI_1999	ko:K06938
hbe:BEI_2000	ko:K01682
hbe:BEI_2002	ko:K05520
hbe:BEI_2003	ko:K02553
hbe:BEI_2004	ko:K01126
hbe:BEI_2009	ko:K01007
hbe:BEI_2010	ko:K09773
hbe:BEI_2011	ko:K01041
hbe:BEI_2012	ko:K00252
hbe:BEI_2013	ko:K26937
hbe:BEI_2014	ko:K02824
hbe:BEI_2015	ko:K00111
hbe:BEI_2016	ko:K17321
hbe:BEI_2018	ko:K17323
hbe:BEI_2019	ko:K17322
hbe:BEI_2020	ko:K17325
hbe:BEI_2021	ko:K17324
hbe:BEI_2022	ko:K00761
hbe:BEI_2023	ko:K03648
hbe:BEI_2024	ko:K00769
hbe:BEI_2025	ko:K00759
hbe:BEI_2026	ko:K06901
hbe:BEI_2027	ko:K00793
hbe:BEI_2028	ko:K02071
hbe:BEI_2029	ko:K02072
hbe:BEI_2030	ko:K02073
hbe:BEI_2031	ko:K08968
hbe:BEI_2033	ko:K00864
hbe:BEI_2034	ko:K02444
hbe:BEI_2035	ko:K00111
hbe:BEI_2036	ko:K16077
hbe:BEI_2037	ko:K06145
hbe:BEI_2038	ko:K07090
hbe:BEI_2039	ko:K15922
hbe:BEI_2041	ko:K00135
hbe:BEI_2043	ko:K01785
hbe:BEI_2044	ko:K02510
hbe:BEI_2046	ko:K11689
hbe:BEI_2047	ko:K11690
hbe:BEI_2048	ko:K11688
hbe:BEI_2049	ko:K01679
hbe:BEI_2052	ko:K02030
hbe:BEI_2053	ko:K10763
hbe:BEI_2055	ko:K01933
hbe:BEI_2056	ko:K11175
hbe:BEI_2057	ko:K01494
hbe:BEI_2058	ko:K03593
hbe:BEI_2060	ko:K07058
hbe:BEI_2063	ko:K03189
hbe:BEI_2064	ko:K03188
hbe:BEI_2065	ko:K03187
hbe:BEI_2066	ko:K01428
hbe:BEI_2067	ko:K01429
hbe:BEI_2068	ko:K01430
hbe:BEI_2069	ko:K03190
hbe:BEI_2070	ko:K11963
hbe:BEI_2071	ko:K11962
hbe:BEI_2072	ko:K11961
hbe:BEI_2073	ko:K11960
hbe:BEI_2074	ko:K11959
hbe:BEI_2076	ko:K07793
hbe:BEI_2077	ko:K07794
hbe:BEI_2078	ko:K07795
hbe:BEI_2080	ko:K07774
hbe:BEI_2081	ko:K07649
hbe:BEI_2082	ko:K02012
hbe:BEI_2083	ko:K03642
hbe:BEI_2084	ko:K02303
hbe:BEI_2085	ko:K03308
hbe:BEI_2086	ko:K00457
hbe:BEI_2089	ko:K00574
hbe:BEI_2097	ko:K03654
hbe:BEI_2099	ko:K03721
hbe:BEI_2100	ko:K00500
hbe:BEI_2101	ko:K01724
hbe:BEI_2102	ko:K00813
hbe:BEI_2103	ko:K00285
hbe:BEI_2104	ko:K26937
hbe:BEI_2109	ko:K10764
hbe:BEI_2110	ko:K00764
hbe:BEI_2111	ko:K03558
hbe:BEI_2112	ko:K03749
hbe:BEI_2113	ko:K11754
hbe:BEI_2114	ko:K01963
hbe:BEI_2115	ko:K01695
hbe:BEI_2116	ko:K01696
hbe:BEI_2117	ko:K01817
hbe:BEI_2118	ko:K06173
hbe:BEI_2119	ko:K08086
hbe:BEI_2120	ko:K00133
hbe:BEI_2122	ko:K00052
hbe:BEI_2123	ko:K01704
hbe:BEI_2124	ko:K01703
hbe:BEI_2126	ko:K22443
hbe:BEI_2128	ko:K02002
hbe:BEI_2129	ko:K00108
hbe:BEI_2131	ko:K09472
hbe:BEI_2133	ko:K17736
hbe:BEI_2135	ko:K07491
hbe:BEI_2137	ko:K01869
hbe:BEI_2138	ko:K03643
hbe:BEI_2139	ko:K02340
hbe:BEI_2154	ko:K24846
hbe:BEI_2155	ko:K16692
hbe:BEI_2156	ko:K01955
hbe:BEI_2157	ko:K01586
hbe:BEI_2158	ko:K11175
hbe:BEI_2160	ko:K00322
hbe:BEI_2161	ko:K05952
hbe:BEI_2162	ko:K00351
hbe:BEI_2163	ko:K00350
hbe:BEI_2164	ko:K00349
hbe:BEI_2165	ko:K00348
hbe:BEI_2166	ko:K00347
hbe:BEI_2167	ko:K00346
hbe:BEI_2168	ko:K00134
hbe:BEI_2169	ko:K03723
hbe:BEI_2170	ko:K19236
hbe:BEI_2173	ko:K12513
hbe:BEI_2175	ko:K27080
hbe:BEI_2177	ko:K27079
hbe:BEI_2178	ko:K12511
hbe:BEI_2179	ko:K12510
hbe:BEI_2180	ko:K02283
hbe:BEI_2181	ko:K02280
hbe:BEI_2182	ko:K02279
hbe:BEI_2183	ko:K02651
hbe:BEI_2193	ko:K03168
hbe:BEI_2196	ko:K21711
hbe:BEI_2197	ko:K03644
hbe:BEI_2198	ko:K03801
hbe:BEI_2199	ko:K09158
hbe:BEI_2200	ko:K07258
hbe:BEI_2201	ko:K03642
hbe:BEI_2202	ko:K08305
hbe:BEI_2203	ko:K05837
hbe:BEI_2204	ko:K05515
hbe:BEI_2205	ko:K00783
hbe:BEI_2206	ko:K09710
hbe:BEI_2207	ko:K00969
hbe:BEI_2208	ko:K00147
hbe:BEI_2212	ko:K05834
hbe:BEI_2213	ko:K03186
hbe:BEI_2214	ko:K02558
hbe:BEI_2215	ko:K21071
hbe:BEI_2218	ko:K01507
hbe:BEI_2220	ko:K04084
hbe:BEI_2221	ko:K02160
hbe:BEI_2222	ko:K01961
hbe:BEI_2223	ko:K02687
hbe:BEI_2224	ko:K05540
hbe:BEI_2225	ko:K03557
hbe:BEI_2226	ko:K00602
hbe:BEI_2228	ko:K00135
hbe:BEI_2229	ko:K07589
hbe:BEI_2230	ko:K01495
hbe:BEI_2234	ko:K01012
hbe:BEI_2235	ko:K00652
hbe:BEI_2236	ko:K02170
hbe:BEI_2237	ko:K02169
hbe:BEI_2238	ko:K01935
hbe:BEI_2239	ko:K03503
hbe:BEI_2240	ko:K03502
hbe:BEI_2242	ko:K00833
hbe:BEI_2243	ko:K06978
hbe:BEI_2248	ko:K20035
hbe:BEI_2251	ko:K01895
hbe:BEI_2252	ko:K22108
hbe:BEI_2253	ko:K00626
hbe:BEI_2255	ko:K02069
hbe:BEI_2256	ko:K02068
hbe:BEI_2258	ko:K03325
hbe:BEI_2260	ko:K03892
hbe:BEI_2261	ko:K25223
hbe:BEI_2262	ko:K25224
hbe:BEI_2263	ko:K02036
hbe:BEI_2264	ko:K02038
hbe:BEI_2265	ko:K02037
hbe:BEI_2266	ko:K02040
hbe:BEI_2267	ko:K07552
hbe:BEI_2268	ko:K00616
hbe:BEI_2271	ko:K04754
hbe:BEI_2272	ko:K03578
hbe:BEI_2274	ko:K01897
hbe:BEI_2279	ko:K01354
hbe:BEI_2281	ko:K00626
hbe:BEI_2282	ko:K00019
hbe:BEI_2284	ko:K09160
hbe:BEI_2285	ko:K09902
hbe:BEI_2286	ko:K03684
hbe:BEI_2287	ko:K06187
hbe:BEI_2288	ko:K09747
hbe:BEI_2289	ko:K02343
hbe:BEI_2292	ko:K01738
hbe:BEI_2296	ko:K01034
hbe:BEI_2297	ko:K01035
hbe:BEI_2298	ko:K01438
hbe:BEI_2299	ko:K00632
hbe:BEI_2300	ko:K03315
hbe:BEI_2304	ko:K07120
hbe:BEI_2305	ko:K06442
hbe:BEI_2306	ko:K05802
hbe:BEI_2307	ko:K01058
hbe:BEI_2311	ko:K03496
hbe:BEI_2314	ko:K03585
hbe:BEI_2315	ko:K18138
hbe:BEI_2316	ko:K07032
hbe:BEI_2320	ko:K12524
hbe:BEI_2326	ko:K02483
hbe:BEI_2329	ko:K07233
hbe:BEI_2331	ko:K07576
hbe:BEI_2335	ko:K26730
hbe:BEI_2346	ko:K06196
hbe:BEI_2348	ko:K13292
hbe:BEI_2353	ko:K08982
hbe:BEI_2354	ko:K17686
hbe:BEI_2358	ko:K00411
hbe:BEI_2363	ko:K03821
hbe:BEI_2364	ko:K25183
hbe:BEI_2365	ko:K25182
hbe:BEI_2366	ko:K25181
hbe:BEI_2367	ko:K25180
hbe:BEI_2373	ko:K16264
hbe:BEI_2378	ko:K18225
hbe:BEI_2379	ko:K07484
hbe:BEI_2381	ko:K07484
hbe:BEI_2382	ko:K07484
hbe:BEI_2383	ko:K07483
hbe:BEI_2388	ko:K03307
hbe:BEI_2400	ko:K07445
hbe:BEI_2406	ko:K07733
hbe:BEI_2418	ko:K03630
hbe:BEI_2424	ko:K06879
hbe:BEI_2425	ko:K01992
hbe:BEI_2426	ko:K01990
hbe:BEI_2427	ko:K07305
hbe:BEI_2428	ko:K14540
hbe:BEI_2429	ko:K14260
hbe:BEI_2430	ko:K03799
hbe:BEI_2431	ko:K03473
hbe:BEI_2433	ko:K00986
hbe:BEI_2434	ko:K07486
hbe:BEI_2436	ko:K12297
hbe:BEI_2437	ko:K03812
hbe:BEI_2438	ko:K00254
hbe:BEI_2439	ko:K09700
hbe:BEI_2440	ko:K06213
hbe:BEI_2441	ko:K15371
hbe:BEI_2442	ko:K00557
hbe:BEI_2443	ko:K01776
hbe:BEI_2445	ko:K07478
hbe:BEI_2446	ko:K03634
hbe:BEI_2447	ko:K03466
hbe:BEI_2448	ko:K00684
hbe:BEI_2449	ko:K21420
hbe:BEI_2450	ko:K02518
hbe:BEI_2451	ko:K03694
hbe:BEI_2452	ko:K06891
hbe:BEI_2453	ko:K00031
hbe:BEI_2454	ko:K06181
hbe:BEI_2456	ko:K07497
hbe:BEI_2457	ko:K07483
hbe:BEI_2458	ko:K00566
hbe:BEI_2459	ko:K07153
hbe:BEI_2460	ko:K01756
hbe:BEI_2461	ko:K18850
hbe:BEI_2464	ko:K01637
hbe:BEI_2465	ko:K06077
hbe:BEI_2467	ko:K03775
hbe:BEI_2470	ko:K07304
hbe:BEI_2471	ko:K13694
hbe:BEI_2473	ko:K00135
hbe:BEI_2474	ko:K07250
hbe:BEI_2479	ko:K06918
hbe:BEI_2480	ko:K08990
hbe:BEI_2483	ko:K10112
hbe:BEI_2484	ko:K17317
hbe:BEI_2485	ko:K17316
hbe:BEI_2486	ko:K17315
hbe:BEI_2487	ko:K29027
hbe:BEI_2489	ko:K02483
hbe:BEI_2490	ko:K28854
hbe:BEI_2491	ko:K01147
hbe:BEI_2492	ko:K14335
hbe:BEI_2493	ko:K07027
hbe:BEI_2497	ko:K21020
hbe:BEI_2498	ko:K01902
hbe:BEI_2499	ko:K01903
hbe:BEI_2500	ko:K00382
hbe:BEI_2501	ko:K00658
hbe:BEI_2502	ko:K00164
hbe:BEI_2503	ko:K00240
hbe:BEI_2504	ko:K00239
hbe:BEI_2505	ko:K00242
hbe:BEI_2506	ko:K00241
hbe:BEI_2507	ko:K01647
hbe:BEI_2509	ko:K01885
