mann:GM695_00005	ko:K02313
mann:GM695_05280	ko:K06958
mann:GM695_05285	ko:K02806
mann:GM695_05290	ko:K06861
mann:GM695_05295	ko:K09774
mann:GM695_05300	ko:K11719
mann:GM695_05305	ko:K01142
mann:GM695_05310	ko:K07084
mann:GM695_05315	ko:K00705
mann:GM695_05320	ko:K00688
mann:GM695_05325	ko:K03556
mann:GM695_05330	ko:K01176
mann:GM695_05335	ko:K10110
mann:GM695_05340	ko:K10109
mann:GM695_05345	ko:K10108
mann:GM695_05350	ko:K10111
mann:GM695_05355	ko:K02024
mann:GM695_05360	ko:K05775
mann:GM695_05365	ko:K14058
mann:GM695_05370	ko:K00568
mann:GM695_05375	ko:K01161
mann:GM695_05380	ko:K02469
mann:GM695_05385	ko:K03427
mann:GM695_05390	ko:K03655
mann:GM695_05395	ko:K01154
mann:GM695_05410	ko:K01153
mann:GM695_05415	ko:K15738
mann:GM695_05420	ko:K22132
mann:GM695_05425	ko:K06966
mann:GM695_05430	ko:K01255
mann:GM695_05435	ko:K07091
mann:GM695_05440	ko:K11720
mann:GM695_05445	ko:K02337
mann:GM695_05450	ko:K15536
mann:GM695_05455	ko:K08303
mann:GM695_05460	ko:K02527
mann:GM695_05465	ko:K00954
mann:GM695_05470	ko:K13288
mann:GM695_05475	ko:K06925
mann:GM695_05480	ko:K01448
mann:GM695_05485	ko:K09157
mann:GM695_05490	ko:K03758
mann:GM695_05520	ko:K04072
mann:GM695_05525	ko:K01749
mann:GM695_05530	ko:K01719
mann:GM695_05535	ko:K02496
mann:GM695_05540	ko:K02498
mann:GM695_05545	ko:K09781
mann:GM695_05550	ko:K02956
mann:GM695_05555	ko:K03770
mann:GM695_05565	ko:K02035
mann:GM695_05570	ko:K03593
mann:GM695_05575	ko:K11211
mann:GM695_05580	ko:K01495
mann:GM695_05585	ko:K06173
mann:GM695_05590	ko:K17686
mann:GM695_05595	ko:K07213
mann:GM695_05600	ko:K19591
mann:GM695_05615	ko:K02622
mann:GM695_05620	ko:K08591
mann:GM695_05625	ko:K01633
mann:GM695_05630	ko:K01489
mann:GM695_05635	ko:K03695
mann:GM695_05640	ko:K01687
mann:GM695_05645	ko:K09801
mann:GM695_05655	ko:K02017
mann:GM695_05660	ko:K02018
mann:GM695_05665	ko:K02020
mann:GM695_05670	ko:K01992
mann:GM695_05675	ko:K01990
mann:GM695_05680	ko:K02343
mann:GM695_05685	ko:K00759
mann:GM695_05690	ko:K11179
mann:GM695_05695	ko:K19416
mann:GM695_05700	ko:K00995
mann:GM695_05705	ko:K03703
mann:GM695_05715	ko:K03671
mann:GM695_05720	ko:K03885
mann:GM695_05725	ko:K06901
mann:GM695_05730	ko:K03074
mann:GM695_05735	ko:K03072
mann:GM695_05740	ko:K03210
mann:GM695_05745	ko:K07098
mann:GM695_05750	ko:K02836
mann:GM695_05755	ko:K28854
mann:GM695_05760	ko:K01649
mann:GM695_05765	ko:K03088
mann:GM695_05770	ko:K03597
mann:GM695_05775	ko:K03598
mann:GM695_05780	ko:K03803
mann:GM695_05785	ko:K01897
mann:GM695_05790	ko:K00761
mann:GM695_05805	ko:K02033
mann:GM695_05810	ko:K02031
mann:GM695_05810	ko:K02034
mann:GM695_05815	ko:K02032
mann:GM695_05825	ko:K03315
mann:GM695_05830	ko:K00099
mann:GM695_05835	ko:K00951
mann:GM695_05840	ko:K02492
mann:GM695_05845	ko:K03977
mann:GM695_05850	ko:K03272
mann:GM695_05855	ko:K02825
mann:GM695_05860	ko:K03771
mann:GM695_05865	ko:K02528
mann:GM695_05870	ko:K03564
mann:GM695_05875	ko:K03273
mann:GM695_05885	ko:K06879
mann:GM695_05890	ko:K09001
mann:GM695_05895	ko:K07106
mann:GM695_05900	ko:K07320
mann:GM695_05915	ko:K06889
mann:GM695_05930	ko:K07648
mann:GM695_05935	ko:K00567
mann:GM695_05940	ko:K13643
mann:GM695_05945	ko:K04487
mann:GM695_05950	ko:K04488
mann:GM695_05955	ko:K13628
mann:GM695_05960	ko:K04082
mann:GM695_05970	ko:K04044
mann:GM695_05980	ko:K04755
mann:GM695_05990	ko:K00974
mann:GM695_05995	ko:K10773
mann:GM695_06000	ko:K07090
mann:GM695_06005	ko:K00931
mann:GM695_06010	ko:K00287
mann:GM695_06020	ko:K04485
mann:GM695_06025	ko:K02682
mann:GM695_06030	ko:K02504
mann:GM695_06035	ko:K02505
mann:GM695_06040	ko:K02506
mann:GM695_06045	ko:K00859
mann:GM695_06050	ko:K09862
mann:GM695_06055	ko:K02340
mann:GM695_06060	ko:K03643
mann:GM695_06065	ko:K01869
mann:GM695_06070	ko:K09803
mann:GM695_06080	ko:K01875
mann:GM695_06085	ko:K03664
mann:GM695_06090	ko:K06918
mann:GM695_06095	ko:K18446
mann:GM695_06100	ko:K09917
mann:GM695_06105	ko:K06175
mann:GM695_06115	ko:K13498
mann:GM695_06120	ko:K15461
mann:GM695_06125	ko:K00677
mann:GM695_06130	ko:K02372
mann:GM695_06135	ko:K02536
mann:GM695_06145	ko:K07277
mann:GM695_06150	ko:K11749
mann:GM695_06155	ko:K00981
mann:GM695_06160	ko:K00806
mann:GM695_06165	ko:K02040
mann:GM695_06170	ko:K02037
mann:GM695_06175	ko:K02038
mann:GM695_06180	ko:K02036
mann:GM695_06185	ko:K07657
mann:GM695_06190	ko:K07636
mann:GM695_06195	ko:K01069
mann:GM695_06200	ko:K01983
mann:GM695_06205	ko:K01770
mann:GM695_06210	ko:K00991
mann:GM695_06215	ko:K05589
mann:GM695_06220	ko:K01610
mann:GM695_06225	ko:K01012
mann:GM695_06230	ko:K11991
mann:GM695_06235	ko:K05592
mann:GM695_06240	ko:K05803
mann:GM695_06245	ko:K00962
mann:GM695_06250	ko:K02621
mann:GM695_06255	ko:K03427
mann:GM695_06280	ko:K02057
mann:GM695_06285	ko:K02057
mann:GM695_06290	ko:K02056
mann:GM695_06295	ko:K02058
mann:GM695_06300	ko:K02099
mann:GM695_06305	ko:K03633
mann:GM695_06310	ko:K03304
mann:GM695_06315	ko:K03804
mann:GM695_06320	ko:K00558
mann:GM695_06330	ko:K03632
mann:GM695_06335	ko:K07014
mann:GM695_06340	ko:K09904
mann:GM695_06345	ko:K18136
mann:GM695_06350	ko:K03585
mann:GM695_06355	ko:K18138
mann:GM695_06365	ko:K00088
mann:GM695_06370	ko:K01951
mann:GM695_06380	ko:K07733
mann:GM695_06395	ko:K07741
mann:GM695_06425	ko:K04042
mann:GM695_06430	ko:K07300
mann:GM695_06435	ko:K02427
mann:GM695_06440	ko:K03798
mann:GM695_06445	ko:K00817
mann:GM695_06450	ko:K00800
mann:GM695_06455	ko:K07184
mann:GM695_06460	ko:K03306
mann:GM695_06465	ko:K07220
mann:GM695_06470	ko:K02314
mann:GM695_06475	ko:K09902
mann:GM695_06480	ko:K07738
mann:GM695_06485	ko:K09861
mann:GM695_06495	ko:K13283
mann:GM695_06515	ko:K01889
mann:GM695_06520	ko:K01890
mann:GM695_06525	ko:K04764
mann:GM695_06530	ko:K13695
mann:GM695_06535	ko:K04691
mann:GM695_06540	ko:K00945
mann:GM695_06545	ko:K02945
mann:GM695_06550	ko:K05788
mann:GM695_06555	ko:K08992
mann:GM695_06560	ko:K19804
mann:GM695_06565	ko:K01591
mann:GM695_06570	ko:K03113
mann:GM695_06575	ko:K11751
mann:GM695_06580	ko:K00901
mann:GM695_06585	ko:K07862
mann:GM695_06590	ko:K02238
mann:GM695_06595	ko:K01978
mann:GM695_06605	ko:K08970
mann:GM695_06610	ko:K03310
mann:GM695_06615	ko:K01902
mann:GM695_06620	ko:K01903
mann:GM695_06625	ko:K00658
mann:GM695_06630	ko:K00164
mann:GM695_06635	ko:K09817
mann:GM695_06640	ko:K19304
mann:GM695_06645	ko:K03981
mann:GM695_06655	ko:K07462
mann:GM695_06670	ko:K28853
mann:GM695_06675	ko:K07674
mann:GM695_06685	ko:K01519
mann:GM695_06695	ko:K09160
mann:GM695_06700	ko:K03271
mann:GM695_06705	ko:K03721
mann:GM695_06710	ko:K19226
mann:GM695_06715	ko:K19227
mann:GM695_06720	ko:K19228
mann:GM695_06725	ko:K19229
mann:GM695_06735	ko:K00052
mann:GM695_06750	ko:K07305
mann:GM695_06755	ko:K00134
mann:GM695_06765	ko:K14230
mann:GM695_06770	ko:K05810
mann:GM695_06775	ko:K09022
mann:GM695_06780	ko:K06899
mann:GM695_06785	ko:K06186
mann:GM695_06790	ko:K07497
mann:GM695_06800	ko:K08301
mann:GM695_06805	ko:K04567
mann:GM695_06810	ko:K00641
mann:GM695_06815	ko:K01433
mann:GM695_06820	ko:K03746
mann:GM695_06825	ko:K18218
mann:GM695_06830	ko:K16066
mann:GM695_06835	ko:K01696
mann:GM695_06840	ko:K01695
mann:GM695_06850	ko:K02335
mann:GM695_06855	ko:K03634
mann:GM695_06860	ko:K03720
mann:GM695_06865	ko:K03814
mann:GM695_06875	ko:K05844
mann:GM695_06880	ko:K02897
mann:GM695_06885	ko:K07568
mann:GM695_06890	ko:K01589
mann:GM695_06895	ko:K01588
mann:GM695_06900	ko:K03599
mann:GM695_06905	ko:K03600
mann:GM695_06910	ko:K02356
mann:GM695_06920	ko:K19810
mann:GM695_06925	ko:K01893
mann:GM695_06930	ko:K01141
mann:GM695_06940	ko:K07053
mann:GM695_06955	ko:K03702
mann:GM695_06960	ko:K03424
mann:GM695_06980	ko:K07662
mann:GM695_06985	ko:K04765
mann:GM695_06990	ko:K01963
mann:GM695_06995	ko:K11754
mann:GM695_07000	ko:K00813
mann:GM695_07005	ko:K06957
mann:GM695_07010	ko:K07042
mann:GM695_07015	ko:K03635
mann:GM695_07020	ko:K03636
mann:GM695_07025	ko:K03637
mann:GM695_07030	ko:K03639
mann:GM695_07040	ko:K07821
mann:GM695_07050	ko:K07301
mann:GM695_07055	ko:K00990
mann:GM695_07060	ko:K09908
mann:GM695_07065	ko:K02871
mann:GM695_07070	ko:K02996
mann:GM695_07075	ko:K07488
mann:GM695_07085	ko:K00928
mann:GM695_07090	ko:K02804
mann:GM695_07095	ko:K09802
mann:GM695_07100	ko:K01524
mann:GM695_07115	ko:K03704
mann:GM695_07125	ko:K00773
mann:GM695_07135	ko:K04085
mann:GM695_07140	ko:K09979
mann:GM695_07145	ko:K03186
mann:GM695_07155	ko:K09889
mann:GM695_07160	ko:K03592
mann:GM695_07165	ko:K00760
mann:GM695_07170	ko:K01186
mann:GM695_07185	ko:K07726
mann:GM695_07190	ko:K06919
mann:GM695_07235	ko:K07474
mann:GM695_07250	ko:K07733
mann:GM695_07280	ko:K14228
mann:GM695_07285	ko:K03075
mann:GM695_07290	ko:K03169
mann:GM695_07295	ko:K07261
mann:GM695_07300	ko:K01736
mann:GM695_07305	ko:K05802
mann:GM695_07310	ko:K01911
mann:GM695_07315	ko:K03645
mann:GM695_07320	ko:K01175
mann:GM695_07330	ko:K03604
mann:GM695_07340	ko:K07497
mann:GM695_07345	ko:K07497
mann:GM695_07415	ko:K01185
mann:GM695_07425	ko:K00571
mann:GM695_07460	ko:K06903
mann:GM695_07490	ko:K06907
mann:GM695_07495	ko:K06908
mann:GM695_07515	ko:K06906
mann:GM695_07520	ko:K06905
mann:GM695_07640	ko:K14237
mann:GM695_07645	ko:K01525
mann:GM695_07650	ko:K01147
mann:GM695_07655	ko:K00208
mann:GM695_07660	ko:K01420
mann:GM695_07665	ko:K06149
mann:GM695_07670	ko:K01872
mann:GM695_07675	ko:K03563
mann:GM695_07680	ko:K00963
mann:GM695_07695	ko:K00831
mann:GM695_07700	ko:K01647
mann:GM695_07705	ko:K00031
mann:GM695_07710	ko:K01682
mann:GM695_07715	ko:K07812
mann:GM695_07725	ko:K06968
mann:GM695_07730	ko:K00215
mann:GM695_07735	ko:K01739
mann:GM695_07755	ko:K03462
mann:GM695_07760	ko:K01119
mann:GM695_07765	ko:K00925
mann:GM695_07770	ko:K13788
mann:GM695_07775	ko:K01673
mann:GM695_07780	ko:K01652
mann:GM695_07785	ko:K01653
mann:GM695_07790	ko:K14682
mann:GM695_07795	ko:K01262
mann:GM695_07805	ko:K02446
mann:GM695_07810	ko:K09892
mann:GM695_07815	ko:K00857
mann:GM695_07820	ko:K24118
mann:GM695_07830	ko:K03307
mann:GM695_07840	ko:K07090
mann:GM695_07845	ko:K14742
mann:GM695_07850	ko:K01626
mann:GM695_07860	ko:K03466
mann:GM695_07865	ko:K03719
mann:GM695_07870	ko:K03684
mann:GM695_07880	ko:K01935
mann:GM695_07885	ko:K09890
mann:GM695_07890	ko:K03548
mann:GM695_07895	ko:K03168
mann:GM695_07905	ko:K01989
mann:GM695_07910	ko:K01886
mann:GM695_07915	ko:K00262
mann:GM695_07925	ko:K07497
mann:GM695_07935	ko:K09136
mann:GM695_07940	ko:K15257
mann:GM695_07945	ko:K12149
mann:GM695_07950	ko:K02470
mann:GM695_07955	ko:K03179
mann:GM695_07960	ko:K02444
mann:GM695_07965	ko:K01756
mann:GM695_07970	ko:K07153
mann:GM695_07985	ko:K16012
mann:GM695_07990	ko:K16013
mann:GM695_07995	ko:K09800
mann:GM695_08000	ko:K07278
mann:GM695_08005	ko:K09798
mann:GM695_08010	ko:K22719
mann:GM695_08015	ko:K01834
mann:GM695_08020	ko:K02838
mann:GM695_08025	ko:K09903
mann:GM695_08030	ko:K02357
mann:GM695_08035	ko:K02967
mann:GM695_08040	ko:K02012
mann:GM695_08045	ko:K02011
mann:GM695_08050	ko:K02010
mann:GM695_08060	ko:K06915
mann:GM695_08065	ko:K03732
mann:GM695_08070	ko:K03584
mann:GM695_08075	ko:K03595
mann:GM695_08080	ko:K03685
mann:GM695_08085	ko:K03100
mann:GM695_08090	ko:K03596
mann:GM695_08095	ko:K00839
mann:GM695_08100	ko:K21449
mann:GM695_08110	ko:K15977
mann:GM695_08120	ko:K09930
mann:GM695_08125	ko:K09929
mann:GM695_08130	ko:K03088
mann:GM695_08140	ko:K03457
mann:GM695_08145	ko:K01466
mann:GM695_08150	ko:K02083
mann:GM695_08160	ko:K03303
mann:GM695_08165	ko:K00926
mann:GM695_08175	ko:K00073
mann:GM695_08180	ko:K14977
mann:GM695_08190	ko:K03457
mann:GM695_08195	ko:K01466
mann:GM695_08210	ko:K07154
mann:GM695_08220	ko:K12070
mann:GM695_08355	ko:K12071
mann:GM695_08410	ko:K03169
mann:GM695_08430	ko:K03111
mann:GM695_08460	ko:K02314
mann:GM695_08465	ko:K12055
mann:GM695_08470	ko:K14228
mann:GM695_08475	ko:K03601
mann:GM695_08480	ko:K14230
mann:GM695_08485	ko:K08304
mann:GM695_08490	ko:K00764
mann:GM695_08495	ko:K03558
mann:GM695_08500	ko:K03469
mann:GM695_08505	ko:K01940
mann:GM695_08515	ko:K12984
mann:GM695_08520	ko:K07574
mann:GM695_08525	ko:K01096
mann:GM695_08530	ko:K28207
mann:GM695_08540	ko:K07140
mann:GM695_08545	ko:K03602
mann:GM695_08550	ko:K00795
mann:GM695_08560	ko:K09816
mann:GM695_08565	ko:K07478
mann:GM695_08570	ko:K03571
mann:GM695_08575	ko:K03570
mann:GM695_08580	ko:K03569
mann:GM695_08585	ko:K06895
mann:GM695_08590	ko:K00876
mann:GM695_08595	ko:K01494
mann:GM695_08600	ko:K00325
mann:GM695_08605	ko:K00324
mann:GM695_08610	ko:K15396
mann:GM695_08615	ko:K03744
mann:GM695_08625	ko:K06872
mann:GM695_08630	ko:K01595
mann:GM695_08635	ko:K04744
mann:GM695_08640	ko:K02495
mann:GM695_08650	ko:K09894
mann:GM695_08655	ko:K09910
mann:GM695_08665	ko:K03427
mann:GM695_08670	ko:K01154
mann:GM695_08675	ko:K07491
mann:GM695_08685	ko:K09803
mann:GM695_08690	ko:K01153
mann:GM695_08695	ko:K00982
mann:GM695_08700	ko:K09780
mann:GM695_08705	ko:K10806
mann:GM695_08710	ko:K06190
mann:GM695_08720	ko:K09899
mann:GM695_08725	ko:K14220
mann:GM695_08730	ko:K21029
mann:GM695_08735	ko:K03750
mann:GM695_08740	ko:K05595
mann:GM695_08745	ko:K07133
mann:GM695_08750	ko:K06158
mann:GM695_08785	ko:K06177
mann:GM695_08795	ko:K08990
mann:GM695_08800	ko:K05541
mann:GM695_08805	ko:K05801
mann:GM695_08810	ko:K03640
mann:GM695_08815	ko:K03641
mann:GM695_08820	ko:K03646
mann:GM695_08825	ko:K03560
mann:GM695_08830	ko:K03562
mann:GM695_08835	ko:K07107
mann:GM695_08850	ko:K00426
mann:GM695_08855	ko:K00425
mann:GM695_08865	ko:K04077
mann:GM695_08870	ko:K04078
mann:GM695_08875	ko:K00549
mann:GM695_08880	ko:K03574
mann:GM695_08885	ko:K03070
mann:GM695_08905	ko:K14233
mann:GM695_08910	ko:K05527
mann:GM695_08915	ko:K07286
mann:GM695_08920	ko:K09761
mann:GM695_08925	ko:K07735
mann:GM695_08930	ko:K07447
mann:GM695_08935	ko:K11744
mann:GM695_08940	ko:K03310
mann:GM695_08955	ko:K13408
mann:GM695_09005	ko:K01766
mann:GM695_09010	ko:K00850
mann:GM695_09025	ko:K06180
mann:GM695_09030	ko:K05807
mann:GM695_09035	ko:K25706
mann:GM695_09040	ko:K06202
mann:GM695_09045	ko:K03654
mann:GM695_09050	ko:K02520
mann:GM695_09055	ko:K02916
mann:GM695_09060	ko:K02887
mann:GM695_09065	ko:K03972
mann:GM695_09075	ko:K18991
mann:GM695_09080	ko:K07034
mann:GM695_09085	ko:K00631
mann:GM695_09090	ko:K01356
mann:GM695_09095	ko:K03573
mann:GM695_09105	ko:K01207
mann:GM695_09115	ko:K04565
mann:GM695_09125	ko:K01689
mann:GM695_09135	ko:K00226
mann:GM695_09140	ko:K02824
mann:GM695_09145	ko:K03185
mann:GM695_09150	ko:K12152
mann:GM695_09155	ko:K01008
mann:GM695_09175	ko:K03453
mann:GM695_09185	ko:K07751
mann:GM695_09190	ko:K04760
mann:GM695_09195	ko:K03582
mann:GM695_09205	ko:K26939
mann:GM695_09210	ko:K11069
mann:GM695_09215	ko:K03687
mann:GM695_09225	ko:K03578
mann:GM695_09230	ko:K07340
mann:GM695_09240	ko:K03648
mann:GM695_09245	ko:K06866
mann:GM695_09255	ko:K13694
mann:GM695_09260	ko:K01151
mann:GM695_09275	ko:K09909
mann:GM695_09280	ko:K06189
mann:GM695_09285	ko:K03820
mann:GM695_09290	ko:K00794
mann:GM695_09295	ko:K14652
mann:GM695_09300	ko:K00793
mann:GM695_09305	ko:K11752
mann:GM695_09310	ko:K01338
mann:GM695_09315	ko:K02521
mann:GM695_09330	ko:K07270
mann:GM695_09350	ko:K02909
mann:GM695_09355	ko:K00615
mann:GM695_09360	ko:K06217
mann:GM695_09365	ko:K03603
mann:GM695_09370	ko:K03314
mann:GM695_09375	ko:K03611
mann:GM695_09380	ko:K01760
mann:GM695_09385	ko:K00762
mann:GM695_09390	ko:K07115
mann:GM695_09395	ko:K03806
mann:GM695_09400	ko:K06177
mann:GM695_09405	ko:K03580
mann:GM695_09415	ko:K01129
mann:GM695_09420	ko:K03215
mann:GM695_09425	ko:K07552
mann:GM695_09430	ko:K06183
mann:GM695_09435	ko:K02549
mann:GM695_09440	ko:K01874
mann:GM695_09445	ko:K00940
mann:GM695_09450	ko:K03624
mann:GM695_09455	ko:K06975
mann:GM695_09460	ko:K00602
mann:GM695_09465	ko:K01714
mann:GM695_09470	ko:K02517
mann:GM695_09475	ko:K05809
mann:GM695_09485	ko:K03151
mann:GM695_09490	ko:K01491
mann:GM695_09495	ko:K14232
mann:GM695_09500	ko:K14219
mann:GM695_09550	ko:K03111
mann:GM695_09615	ko:K01160
mann:GM695_09660	ko:K07451
mann:GM695_09680	ko:K06904
mann:GM695_09740	ko:K26974
mann:GM695_09745	ko:K26975
mann:GM695_09750	ko:K26976
mann:GM695_09785	ko:K15256
mann:GM695_09810	ko:K07488
mann:GM695_09825	ko:K14222
mann:GM695_09830	ko:K14225
mann:GM695_09835	ko:K00382
mann:GM695_09840	ko:K00627
mann:GM695_09845	ko:K00163
mann:GM695_09850	ko:K00254
mann:GM695_09855	ko:K00948
mann:GM695_09860	ko:K00919
mann:GM695_09865	ko:K02494
mann:GM695_09870	ko:K11085
mann:GM695_09875	ko:K03722
mann:GM695_09880	ko:K05833
mann:GM695_09885	ko:K05832
mann:GM695_09890	ko:K03701
mann:GM695_09895	ko:K03111
mann:GM695_09900	ko:K14228
mann:GM695_09905	ko:K14225
mann:GM695_09910	ko:K03723
mann:GM695_09915	ko:K03834
mann:GM695_09920	ko:K07227
mann:GM695_09925	ko:K16087
mann:GM695_09930	ko:K07226
mann:GM695_09935	ko:K01256
mann:GM695_09940	ko:K01703
mann:GM695_09945	ko:K01704
mann:GM695_09960	ko:K05539
mann:GM695_09965	ko:K00526
mann:GM695_09970	ko:K00525
mann:GM695_09975	ko:K03426
mann:GM695_09980	ko:K06181
mann:GM695_09990	ko:K07113
mann:GM695_09995	ko:K01271
mann:GM695_10000	ko:K04085
mann:GM695_10005	ko:K09893
mann:GM695_10010	ko:K03978
mann:GM695_10020	ko:K01985
mann:GM695_10025	ko:K01980
mann:GM695_10030	ko:K14218
mann:GM695_10035	ko:K14227
mann:GM695_10040	ko:K01977
mann:GM695_10045	ko:K03581
mann:GM695_10050	ko:K01775
mann:GM695_10055	ko:K18991
mann:GM695_10060	ko:K07308
mann:GM695_10065	ko:K07307
mann:GM695_10070	ko:K07306
mann:GM695_10075	ko:K23349
mann:GM695_10085	ko:K04564
mann:GM695_10095	ko:K12524
mann:GM695_10100	ko:K00872
mann:GM695_10105	ko:K01738
mann:GM695_10110	ko:K03628
mann:GM695_10120	ko:K00821
mann:GM695_10125	ko:K00930
mann:GM695_10130	ko:K00145
mann:GM695_10135	ko:K03784
mann:GM695_10140	ko:K01619
mann:GM695_10145	ko:K03317
mann:GM695_10150	ko:K07304
mann:GM695_10170	ko:K07270
mann:GM695_10175	ko:K00785
mann:GM695_10185	ko:K00983
mann:GM695_10195	ko:K04066
mann:GM695_10200	ko:K14260
mann:GM695_10205	ko:K02552
mann:GM695_10210	ko:K06920
mann:GM695_10215	ko:K09806
mann:GM695_10220	ko:K01810
mann:GM695_10225	ko:K09998
mann:GM695_10230	ko:K09999
mann:GM695_10235	ko:K09997
mann:GM695_10240	ko:K10000
mann:GM695_10245	ko:K04084
mann:GM695_10250	ko:K09906
mann:GM695_10255	ko:K00826
mann:GM695_10260	ko:K07390
mann:GM695_10265	ko:K06187
mann:GM695_10270	ko:K09747
mann:GM695_10275	ko:K03629
mann:GM695_10280	ko:K14187
mann:GM695_10285	ko:K01626
mann:GM695_10290	ko:K12982
mann:GM695_10295	ko:K00873
mann:GM695_10300	ko:K08296
mann:GM695_10305	ko:K05540
mann:GM695_10310	ko:K03557
mann:GM695_10315	ko:K16087
mann:GM695_10325	ko:K03683
mann:GM695_10330	ko:K01759
mann:GM695_10340	ko:K00950
mann:GM695_10345	ko:K00970
mann:GM695_10350	ko:K06204
mann:GM695_10355	ko:K02064
mann:GM695_10370	ko:K00942
mann:GM695_10375	ko:K00769
mann:GM695_10390	ko:K01270
mann:GM695_10395	ko:K02560
mann:GM695_10400	ko:K03613
mann:GM695_10405	ko:K03612
mann:GM695_10410	ko:K03614
mann:GM695_10420	ko:K03615
mann:GM695_10425	ko:K03616
mann:GM695_10430	ko:K03617
mann:GM695_10435	ko:K06020
mann:GM695_10445	ko:K02342
mann:GM695_10450	ko:K02939
mann:GM695_10455	ko:K02963
mann:GM695_10460	ko:K02686
mann:GM695_10465	ko:K02990
mann:GM695_10470	ko:K01945
mann:GM695_10475	ko:K03811
mann:GM695_10480	ko:K06203
mann:GM695_10485	ko:K03528
mann:GM695_10490	ko:K01972
mann:GM695_10495	ko:K01784
mann:GM695_10505	ko:K00297
mann:GM695_10510	ko:K08218
mann:GM695_10515	ko:K00939
mann:GM695_10525	ko:K03657
mann:GM695_10530	ko:K07071
mann:GM695_10535	ko:K03402
mann:GM695_10540	ko:K00024
mann:GM695_10555	ko:K09767
mann:GM695_10560	ko:K01079
mann:GM695_10565	ko:K07186
mann:GM695_10570	ko:K02518
mann:GM695_10580	ko:K06901
mann:GM695_10595	ko:K03839
mann:GM695_10600	ko:K03711
mann:GM695_10605	ko:K06192
mann:GM695_10610	ko:K07173
mann:GM695_10615	ko:K18893
