rpu:CDC45_00005	ko:K02914
rpu:CDC45_06395	ko:K03338
rpu:CDC45_06400	ko:K17213
rpu:CDC45_06405	ko:K17215
rpu:CDC45_06410	ko:K17214
rpu:CDC45_06415	ko:K06605
rpu:CDC45_06420	ko:K06606
rpu:CDC45_06425	ko:K00010
rpu:CDC45_06430	ko:K03335
rpu:CDC45_06445	ko:K14682
rpu:CDC45_06450	ko:K03578
rpu:CDC45_06485	ko:K20712
rpu:CDC45_06495	ko:K07708
rpu:CDC45_06500	ko:K07712
rpu:CDC45_06515	ko:K05813
rpu:CDC45_06520	ko:K05814
rpu:CDC45_06525	ko:K05815
rpu:CDC45_06530	ko:K05816
rpu:CDC45_06535	ko:K01126
rpu:CDC45_06540	ko:K00164
rpu:CDC45_06545	ko:K00658
rpu:CDC45_06550	ko:K00382
rpu:CDC45_06555	ko:K06916
rpu:CDC45_06560	ko:K05979
rpu:CDC45_06565	ko:K01533
rpu:CDC45_06575	ko:K00404
rpu:CDC45_06580	ko:K00405
rpu:CDC45_06585	ko:K00407
rpu:CDC45_06590	ko:K00406
rpu:CDC45_06610	ko:K01420
rpu:CDC45_06615	ko:K09792
rpu:CDC45_06620	ko:K06024
rpu:CDC45_06625	ko:K06178
rpu:CDC45_06630	ko:K09748
rpu:CDC45_06635	ko:K02600
rpu:CDC45_06640	ko:K02519
rpu:CDC45_06645	ko:K02834
rpu:CDC45_06650	ko:K03177
rpu:CDC45_06655	ko:K03446
rpu:CDC45_06660	ko:K03543
rpu:CDC45_06665	ko:K18139
rpu:CDC45_06675	ko:K06207
rpu:CDC45_06690	ko:K05539
rpu:CDC45_06695	ko:K14226
rpu:CDC45_06725	ko:K01356
rpu:CDC45_06730	ko:K00528
rpu:CDC45_06735	ko:K01424
rpu:CDC45_06740	ko:K02990
rpu:CDC45_06745	ko:K02686
rpu:CDC45_06750	ko:K02963
rpu:CDC45_06755	ko:K02939
rpu:CDC45_06760	ko:K02314
rpu:CDC45_06765	ko:K07220
rpu:CDC45_06770	ko:K03306
rpu:CDC45_06785	ko:K07175
rpu:CDC45_06790	ko:K03564
rpu:CDC45_06795	ko:K13014
rpu:CDC45_06805	ko:K00604
rpu:CDC45_06810	ko:K10012
rpu:CDC45_06835	ko:K14260
rpu:CDC45_06840	ko:K00003
rpu:CDC45_06845	ko:K01733
rpu:CDC45_06855	ko:K03750
rpu:CDC45_06860	ko:K03636
rpu:CDC45_06865	ko:K03635
rpu:CDC45_06870	ko:K06199
rpu:CDC45_06875	ko:K07518
rpu:CDC45_06880	ko:K03695
rpu:CDC45_06885	ko:K23163
rpu:CDC45_06890	ko:K00299
rpu:CDC45_06895	ko:K15553
rpu:CDC45_06900	ko:K04091
rpu:CDC45_06905	ko:K15554
rpu:CDC45_06910	ko:K15555
rpu:CDC45_06925	ko:K07002
rpu:CDC45_06930	ko:K02046
rpu:CDC45_06935	ko:K02047
rpu:CDC45_06940	ko:K02045
rpu:CDC45_06945	ko:K13635
rpu:CDC45_06970	ko:K01652
rpu:CDC45_06975	ko:K02553
rpu:CDC45_06995	ko:K01637
rpu:CDC45_07015	ko:K01560
rpu:CDC45_07020	ko:K01638
rpu:CDC45_07030	ko:K03446
rpu:CDC45_07040	ko:K14742
rpu:CDC45_07045	ko:K03789
rpu:CDC45_07050	ko:K21929
rpu:CDC45_07055	ko:K08227
rpu:CDC45_07060	ko:K01775
rpu:CDC45_07065	ko:K04485
rpu:CDC45_07070	ko:K03611
rpu:CDC45_07080	ko:K01796
rpu:CDC45_07085	ko:K06158
rpu:CDC45_07095	ko:K13051
rpu:CDC45_07100	ko:K13892
rpu:CDC45_07105	ko:K13889
rpu:CDC45_07110	ko:K13890
rpu:CDC45_07115	ko:K13891
rpu:CDC45_07125	ko:K16203
rpu:CDC45_07140	ko:K01495
rpu:CDC45_07145	ko:K07320
rpu:CDC45_07155	ko:K01439
rpu:CDC45_07170	ko:K00674
rpu:CDC45_07175	ko:K14267
rpu:CDC45_07190	ko:K03529
rpu:CDC45_07200	ko:K01972
rpu:CDC45_07205	ko:K01462
rpu:CDC45_07215	ko:K06182
rpu:CDC45_07220	ko:K00990
rpu:CDC45_07225	ko:K01265
rpu:CDC45_07230	ko:K02967
rpu:CDC45_07235	ko:K02357
rpu:CDC45_07240	ko:K09903
rpu:CDC45_07245	ko:K02838
rpu:CDC45_07250	ko:K00806
rpu:CDC45_07255	ko:K00981
rpu:CDC45_07260	ko:K00099
rpu:CDC45_07265	ko:K11749
rpu:CDC45_07270	ko:K07277
rpu:CDC45_07275	ko:K06142
rpu:CDC45_07280	ko:K02536
rpu:CDC45_07285	ko:K02372
rpu:CDC45_07290	ko:K00677
rpu:CDC45_07295	ko:K00748
rpu:CDC45_07300	ko:K03470
rpu:CDC45_07305	ko:K03437
rpu:CDC45_07310	ko:K09773
rpu:CDC45_07315	ko:K01007
rpu:CDC45_07330	ko:K03664
rpu:CDC45_07340	ko:K09801
rpu:CDC45_07355	ko:K00088
rpu:CDC45_07365	ko:K01951
rpu:CDC45_07375	ko:K01977
rpu:CDC45_07380	ko:K14227
rpu:CDC45_07385	ko:K14218
rpu:CDC45_07390	ko:K01980
rpu:CDC45_07395	ko:K01985
rpu:CDC45_07410	ko:K07497
rpu:CDC45_07415	ko:K07497
rpu:CDC45_07420	ko:K07497
rpu:CDC45_07430	ko:K00449
rpu:CDC45_07435	ko:K00448
rpu:CDC45_07440	ko:K01975
rpu:CDC45_07445	ko:K07396
rpu:CDC45_07455	ko:K07154
rpu:CDC45_07460	ko:K15773
rpu:CDC45_07475	ko:K10026
rpu:CDC45_07480	ko:K01737
rpu:CDC45_07485	ko:K11991
rpu:CDC45_07490	ko:K01297
rpu:CDC45_07510	ko:K00128
rpu:CDC45_07515	ko:K06938
rpu:CDC45_07530	ko:K05874
rpu:CDC45_07535	ko:K07507
rpu:CDC45_07545	ko:K07402
rpu:CDC45_07550	ko:K09386
rpu:CDC45_07555	ko:K07161
rpu:CDC45_07565	ko:K03519
rpu:CDC45_07570	ko:K03520
rpu:CDC45_07575	ko:K03518
rpu:CDC45_07580	ko:K05805
rpu:CDC45_07590	ko:K03446
rpu:CDC45_07610	ko:K00833
rpu:CDC45_07615	ko:K00652
rpu:CDC45_07620	ko:K01935
rpu:CDC45_07680	ko:K07497
rpu:CDC45_07715	ko:K06221
rpu:CDC45_07720	ko:K00505
rpu:CDC45_07730	ko:K07152
rpu:CDC45_07740	ko:K13953
rpu:CDC45_07760	ko:K06204
rpu:CDC45_07770	ko:K03469
rpu:CDC45_07780	ko:K01069
rpu:CDC45_07785	ko:K08307
rpu:CDC45_07790	ko:K01908
rpu:CDC45_07795	ko:K01956
rpu:CDC45_07800	ko:K11250
rpu:CDC45_07805	ko:K01955
rpu:CDC45_07810	ko:K03624
rpu:CDC45_07820	ko:K07574
rpu:CDC45_07825	ko:K02427
rpu:CDC45_07830	ko:K03798
rpu:CDC45_07835	ko:K00796
rpu:CDC45_07840	ko:K03431
rpu:CDC45_07845	ko:K02040
rpu:CDC45_07850	ko:K02037
rpu:CDC45_07855	ko:K02038
rpu:CDC45_07860	ko:K02036
rpu:CDC45_07865	ko:K02039
rpu:CDC45_07870	ko:K07657
rpu:CDC45_07875	ko:K07636
rpu:CDC45_07880	ko:K00937
rpu:CDC45_07885	ko:K01524
rpu:CDC45_07890	ko:K22310
rpu:CDC45_07895	ko:K08296
rpu:CDC45_07900	ko:K14232
rpu:CDC45_07910	ko:K07090
rpu:CDC45_07915	ko:K17218
rpu:CDC45_07920	ko:K22042
rpu:CDC45_07940	ko:K01845
rpu:CDC45_07970	ko:K07483
rpu:CDC45_07975	ko:K07497
rpu:CDC45_08000	ko:K14219
rpu:CDC45_08025	ko:K03809
rpu:CDC45_08030	ko:K07058
rpu:CDC45_08045	ko:K01740
rpu:CDC45_08060	ko:K03772
rpu:CDC45_08065	ko:K01736
rpu:CDC45_08070	ko:K00311
rpu:CDC45_08085	ko:K01028
rpu:CDC45_08090	ko:K01029
rpu:CDC45_08095	ko:K00019
rpu:CDC45_08110	ko:K00951
rpu:CDC45_08115	ko:K14237
rpu:CDC45_08120	ko:K01868
rpu:CDC45_08125	ko:K02520
rpu:CDC45_08130	ko:K02916
rpu:CDC45_08135	ko:K02887
rpu:CDC45_08140	ko:K01889
rpu:CDC45_08145	ko:K01890
rpu:CDC45_08150	ko:K04764
rpu:CDC45_08160	ko:K14232
rpu:CDC45_08175	ko:K02346
rpu:CDC45_08180	ko:K03294
rpu:CDC45_08195	ko:K02510
rpu:CDC45_08205	ko:K01142
rpu:CDC45_08210	ko:K01485
rpu:CDC45_08215	ko:K01414
rpu:CDC45_08220	ko:K01491
rpu:CDC45_08240	ko:K00163
rpu:CDC45_08245	ko:K00627
rpu:CDC45_08255	ko:K00382
rpu:CDC45_08285	ko:K28519
rpu:CDC45_08290	ko:K07262
rpu:CDC45_08300	ko:K18928
rpu:CDC45_08305	ko:K18929
rpu:CDC45_08320	ko:K21420
rpu:CDC45_08325	ko:K00684
rpu:CDC45_08335	ko:K14230
rpu:CDC45_08340	ko:K14230
rpu:CDC45_08345	ko:K00254
rpu:CDC45_08355	ko:K03549
rpu:CDC45_08365	ko:K06959
rpu:CDC45_08380	ko:K03722
rpu:CDC45_08385	ko:K05807
rpu:CDC45_08390	ko:K06180
rpu:CDC45_08395	ko:K05810
rpu:CDC45_08405	ko:K03821
rpu:CDC45_08410	ko:K00626
rpu:CDC45_08415	ko:K00023
rpu:CDC45_08425	ko:K05541
rpu:CDC45_08430	ko:K14441
rpu:CDC45_08435	ko:K00626
rpu:CDC45_08445	ko:K01760
rpu:CDC45_08450	ko:K01079
rpu:CDC45_08455	ko:K01438
rpu:CDC45_08460	ko:K03723
rpu:CDC45_08465	ko:K00991
rpu:CDC45_08470	ko:K01770
rpu:CDC45_08475	ko:K04756
rpu:CDC45_08480	ko:K24126
rpu:CDC45_08485	ko:K07638
rpu:CDC45_08490	ko:K07659
rpu:CDC45_08510	ko:K02291
rpu:CDC45_08515	ko:K18302
rpu:CDC45_08520	ko:K18303
rpu:CDC45_08525	ko:K14228
rpu:CDC45_08650	ko:K07451
rpu:CDC45_08670	ko:K06904
rpu:CDC45_08715	ko:K26972
rpu:CDC45_08720	ko:K26973
rpu:CDC45_08735	ko:K26974
rpu:CDC45_08740	ko:K26975
rpu:CDC45_08745	ko:K26976
rpu:CDC45_08760	ko:K26977
rpu:CDC45_08795	ko:K07481
rpu:CDC45_08815	ko:K15461
rpu:CDC45_08820	ko:K03545
rpu:CDC45_08825	ko:K01358
rpu:CDC45_08830	ko:K03544
rpu:CDC45_08835	ko:K01338
rpu:CDC45_08840	ko:K03530
rpu:CDC45_08845	ko:K14237
rpu:CDC45_08850	ko:K14221
rpu:CDC45_08855	ko:K03770
rpu:CDC45_08860	ko:K03100
rpu:CDC45_08865	ko:K10804
rpu:CDC45_08870	ko:K02003
rpu:CDC45_08875	ko:K01810
rpu:CDC45_08880	ko:K23997
rpu:CDC45_08890	ko:K01952
rpu:CDC45_08925	ko:K02053
rpu:CDC45_08930	ko:K02054
rpu:CDC45_08935	ko:K02055
rpu:CDC45_08940	ko:K02052
rpu:CDC45_08945	ko:K07649
rpu:CDC45_08950	ko:K07774
rpu:CDC45_08960	ko:K05833
rpu:CDC45_08965	ko:K05832
rpu:CDC45_08970	ko:K01989
rpu:CDC45_08990	ko:K03769
rpu:CDC45_08995	ko:K05527
rpu:CDC45_09000	ko:K06190
rpu:CDC45_09005	ko:K07305
rpu:CDC45_09010	ko:K08997
rpu:CDC45_09015	ko:K20034
rpu:CDC45_09020	ko:K01999
rpu:CDC45_09025	ko:K01997
rpu:CDC45_09030	ko:K01998
rpu:CDC45_09035	ko:K01995
rpu:CDC45_09040	ko:K01996
rpu:CDC45_09050	ko:K18650
rpu:CDC45_09055	ko:K11733
rpu:CDC45_09060	ko:K11733
rpu:CDC45_09065	ko:K07516
rpu:CDC45_09070	ko:K08281
rpu:CDC45_09075	ko:K00632
rpu:CDC45_09100	ko:K23256
rpu:CDC45_09125	ko:K00043
rpu:CDC45_09135	ko:K07107
rpu:CDC45_09160	ko:K07326
rpu:CDC45_09175	ko:K06980
rpu:CDC45_09180	ko:K07082
rpu:CDC45_09185	ko:K00943
rpu:CDC45_09190	ko:K02341
rpu:CDC45_09195	ko:K02676
rpu:CDC45_09200	ko:K03424
rpu:CDC45_09205	ko:K06867
rpu:CDC45_09220	ko:K02055
rpu:CDC45_09225	ko:K02053
rpu:CDC45_09230	ko:K02053
rpu:CDC45_09235	ko:K02052
rpu:CDC45_09240	ko:K03651
rpu:CDC45_09245	ko:K11066
rpu:CDC45_09250	ko:K00166
rpu:CDC45_09255	ko:K00167
rpu:CDC45_09260	ko:K09699
rpu:CDC45_09280	ko:K03281
rpu:CDC45_09300	ko:K15721
rpu:CDC45_09305	ko:K14698
rpu:CDC45_09310	ko:K14699
rpu:CDC45_09315	ko:K04786
rpu:CDC45_09320	ko:K12240
rpu:CDC45_09335	ko:K18876
rpu:CDC45_09345	ko:K27501
rpu:CDC45_09350	ko:K01874
rpu:CDC45_09370	ko:K01799
rpu:CDC45_09375	ko:K01501
rpu:CDC45_09385	ko:K00450
rpu:CDC45_09390	ko:K09461
rpu:CDC45_09395	ko:K01075
rpu:CDC45_09400	ko:K00180
rpu:CDC45_09410	ko:K07497
rpu:CDC45_09430	ko:K01475
rpu:CDC45_09460	ko:K14155
rpu:CDC45_09535	ko:K03446
rpu:CDC45_09540	ko:K03543
rpu:CDC45_09545	ko:K18139
rpu:CDC45_09565	ko:K02297
rpu:CDC45_09570	ko:K02298
rpu:CDC45_09575	ko:K02299
rpu:CDC45_09580	ko:K02300
rpu:CDC45_09585	ko:K00381
rpu:CDC45_09620	ko:K07733
rpu:CDC45_09635	ko:K14237
rpu:CDC45_09640	ko:K02342
rpu:CDC45_09645	ko:K01433
rpu:CDC45_09665	ko:K12979
rpu:CDC45_09685	ko:K22879
rpu:CDC45_09690	ko:K02033
rpu:CDC45_09695	ko:K02034
rpu:CDC45_09700	ko:K02031
rpu:CDC45_09705	ko:K02032
rpu:CDC45_09710	ko:K02035
rpu:CDC45_09725	ko:K07303
rpu:CDC45_09730	ko:K07302
rpu:CDC45_09750	ko:K03406
rpu:CDC45_09760	ko:K14233
rpu:CDC45_09770	ko:K07733
rpu:CDC45_09825	ko:K06905
rpu:CDC45_09830	ko:K06906
rpu:CDC45_09850	ko:K06908
rpu:CDC45_09855	ko:K06907
rpu:CDC45_09885	ko:K06903
rpu:CDC45_09995	ko:K14393
rpu:CDC45_10000	ko:K01895
rpu:CDC45_10015	ko:K01676
rpu:CDC45_10020	ko:K01776
rpu:CDC45_10050	ko:K03832
rpu:CDC45_10055	ko:K03561
rpu:CDC45_10060	ko:K03559
rpu:CDC45_10070	ko:K11477
rpu:CDC45_10095	ko:K04062
rpu:CDC45_10100	ko:K09695
rpu:CDC45_10105	ko:K09694
rpu:CDC45_10110	ko:K00764
rpu:CDC45_10115	ko:K03558
rpu:CDC45_10120	ko:K03749
rpu:CDC45_10125	ko:K11754
rpu:CDC45_10130	ko:K01963
rpu:CDC45_10135	ko:K01695
rpu:CDC45_10140	ko:K00571
rpu:CDC45_10145	ko:K01696
rpu:CDC45_10150	ko:K01817
rpu:CDC45_10155	ko:K06173
rpu:CDC45_10160	ko:K08086
rpu:CDC45_10165	ko:K00133
rpu:CDC45_10170	ko:K00052
rpu:CDC45_10175	ko:K01704
rpu:CDC45_10180	ko:K01703
rpu:CDC45_10185	ko:K01647
rpu:CDC45_10190	ko:K09159
rpu:CDC45_10195	ko:K00240
rpu:CDC45_10200	ko:K00239
rpu:CDC45_10205	ko:K00242
rpu:CDC45_10210	ko:K00241
rpu:CDC45_10215	ko:K03710
rpu:CDC45_10220	ko:K00024
rpu:CDC45_10225	ko:K01644
rpu:CDC45_10230	ko:K03417
rpu:CDC45_10240	ko:K01720
rpu:CDC45_10245	ko:K27802
rpu:CDC45_10260	ko:K02035
rpu:CDC45_10275	ko:K09861
rpu:CDC45_10285	ko:K14287
rpu:CDC45_10290	ko:K00799
rpu:CDC45_10295	ko:K00074
rpu:CDC45_10330	ko:K00249
rpu:CDC45_10335	ko:K11209
rpu:CDC45_10345	ko:K06895
rpu:CDC45_10360	ko:K03189
rpu:CDC45_10365	ko:K03188
rpu:CDC45_10370	ko:K03187
rpu:CDC45_10375	ko:K01428
rpu:CDC45_10380	ko:K01429
rpu:CDC45_10385	ko:K03192
rpu:CDC45_10390	ko:K01430
rpu:CDC45_10395	ko:K03190
rpu:CDC45_10400	ko:K11963
rpu:CDC45_10405	ko:K11962
rpu:CDC45_10410	ko:K11961
rpu:CDC45_10415	ko:K11960
rpu:CDC45_10420	ko:K11959
rpu:CDC45_10425	ko:K28224
rpu:CDC45_10435	ko:K28556
rpu:CDC45_10440	ko:K04118
rpu:CDC45_10450	ko:K01515
rpu:CDC45_10460	ko:K00343
rpu:CDC45_10465	ko:K00342
rpu:CDC45_10470	ko:K00341
rpu:CDC45_10475	ko:K00340
rpu:CDC45_10480	ko:K00339
rpu:CDC45_10485	ko:K00338
rpu:CDC45_10490	ko:K00337
rpu:CDC45_10495	ko:K00336
rpu:CDC45_10500	ko:K00335
rpu:CDC45_10505	ko:K00334
rpu:CDC45_10510	ko:K00333
rpu:CDC45_10515	ko:K00332
rpu:CDC45_10520	ko:K00331
rpu:CDC45_10525	ko:K00330
rpu:CDC45_10530	ko:K14228
rpu:CDC45_10535	ko:K03075
rpu:CDC45_10540	ko:K01803
rpu:CDC45_10555	ko:K00962
rpu:CDC45_10560	ko:K02956
rpu:CDC45_10565	ko:K01999
rpu:CDC45_10575	ko:K01649
rpu:CDC45_10580	ko:K17103
rpu:CDC45_10585	ko:K01613
rpu:CDC45_10590	ko:K00053
rpu:CDC45_10595	ko:K01653
rpu:CDC45_10600	ko:K01652
rpu:CDC45_10605	ko:K03088
rpu:CDC45_10635	ko:K27597
rpu:CDC45_10640	ko:K00901
rpu:CDC45_10665	ko:K06886
rpu:CDC45_10670	ko:K02004
rpu:CDC45_10680	ko:K05772
rpu:CDC45_10690	ko:K13481
rpu:CDC45_10695	ko:K13482
rpu:CDC45_10700	ko:K07402
rpu:CDC45_10705	ko:K21053
rpu:CDC45_10710	ko:K01487
rpu:CDC45_10715	ko:K23541
rpu:CDC45_10735	ko:K02030
rpu:CDC45_10740	ko:K02029
rpu:CDC45_10745	ko:K02029
rpu:CDC45_10750	ko:K02028
rpu:CDC45_10770	ko:K09472
rpu:CDC45_10775	ko:K01714
rpu:CDC45_10780	ko:K08368
rpu:CDC45_10800	ko:K07127
rpu:CDC45_10810	ko:K24206
rpu:CDC45_10815	ko:K18456
rpu:CDC45_10820	ko:K16842
rpu:CDC45_10825	ko:K13485
rpu:CDC45_10835	ko:K00029
rpu:CDC45_10845	ko:K01256
rpu:CDC45_10850	ko:K03841
rpu:CDC45_10855	ko:K14234
rpu:CDC45_10865	ko:K00854
rpu:CDC45_10870	ko:K00007
rpu:CDC45_10915	ko:K10111
rpu:CDC45_10925	ko:K10229
rpu:CDC45_10930	ko:K10228
rpu:CDC45_10935	ko:K10227
rpu:CDC45_10940	ko:K16371
rpu:CDC45_10945	ko:K00847
rpu:CDC45_10950	ko:K21620
rpu:CDC45_10975	ko:K04760
rpu:CDC45_10980	ko:K14219
rpu:CDC45_10985	ko:K01139
rpu:CDC45_10990	ko:K03060
rpu:CDC45_10995	ko:K00942
rpu:CDC45_11010	ko:K20074
rpu:CDC45_11015	ko:K00989
rpu:CDC45_11020	ko:K01519
rpu:CDC45_11030	ko:K14233
rpu:CDC45_11035	ko:K00784
rpu:CDC45_11050	ko:K01304
rpu:CDC45_11055	ko:K11688
rpu:CDC45_11070	ko:K07160
rpu:CDC45_11075	ko:K23124
rpu:CDC45_11080	ko:K23123
rpu:CDC45_11085	ko:K07552
rpu:CDC45_11090	ko:K23537
rpu:CDC45_11095	ko:K23535
rpu:CDC45_11100	ko:K23536
rpu:CDC45_11110	ko:K07335
rpu:CDC45_11145	ko:K00344
rpu:CDC45_11150	ko:K01734
rpu:CDC45_11155	ko:K00059
rpu:CDC45_11165	ko:K00761
rpu:CDC45_11170	ko:K06915
rpu:CDC45_11180	ko:K01945
rpu:CDC45_11185	ko:K00228
rpu:CDC45_11190	ko:K00969
rpu:CDC45_11195	ko:K09710
rpu:CDC45_11200	ko:K00783
rpu:CDC45_11205	ko:K06287
rpu:CDC45_11210	ko:K08301
rpu:CDC45_11225	ko:K11085
rpu:CDC45_11250	ko:K02337
rpu:CDC45_11255	ko:K07146
rpu:CDC45_11260	ko:K03809
rpu:CDC45_11265	ko:K06911
rpu:CDC45_11275	ko:K01894
rpu:CDC45_11280	ko:K11927
rpu:CDC45_11300	ko:K14230
rpu:CDC45_11305	ko:K03086
rpu:CDC45_11310	ko:K02316
rpu:CDC45_11315	ko:K09117
rpu:CDC45_11325	ko:K25706
rpu:CDC45_11330	ko:K09007
rpu:CDC45_11335	ko:K01662
rpu:CDC45_11340	ko:K00795
rpu:CDC45_11345	ko:K03602
rpu:CDC45_11360	ko:K01011
rpu:CDC45_11365	ko:K16267
rpu:CDC45_11370	ko:K01061
rpu:CDC45_11375	ko:K03885
rpu:CDC45_11380	ko:K02335
rpu:CDC45_11395	ko:K02204
rpu:CDC45_11405	ko:K03657
rpu:CDC45_11410	ko:K01873
rpu:CDC45_11415	ko:K00963
rpu:CDC45_11425	ko:K02518
rpu:CDC45_11435	ko:K01884
rpu:CDC45_11440	ko:K00481
rpu:CDC45_11450	ko:K01999
rpu:CDC45_11455	ko:K01996
rpu:CDC45_11460	ko:K01995
rpu:CDC45_11465	ko:K01998
rpu:CDC45_11470	ko:K01997
rpu:CDC45_11475	ko:K01607
rpu:CDC45_11480	ko:K01055
rpu:CDC45_11485	ko:K01857
rpu:CDC45_11490	ko:K07823
rpu:CDC45_11495	ko:K01032
rpu:CDC45_11500	ko:K01031
rpu:CDC45_11505	ko:K02624
rpu:CDC45_11515	ko:K02030
rpu:CDC45_11520	ko:K02029
rpu:CDC45_11525	ko:K02029
rpu:CDC45_11530	ko:K02028
rpu:CDC45_11535	ko:K10001
rpu:CDC45_11540	ko:K00285
rpu:CDC45_11555	ko:K07497
rpu:CDC45_11560	ko:K07497
rpu:CDC45_11570	ko:K21012
rpu:CDC45_11575	ko:K21011
rpu:CDC45_11580	ko:K21010
rpu:CDC45_11585	ko:K21009
rpu:CDC45_11590	ko:K21008
rpu:CDC45_11595	ko:K21007
rpu:CDC45_11600	ko:K21006
rpu:CDC45_11605	ko:K03699
rpu:CDC45_11680	ko:K07152
rpu:CDC45_11725	ko:K02456
rpu:CDC45_11730	ko:K02456
rpu:CDC45_11735	ko:K02453
rpu:CDC45_11760	ko:K02454
rpu:CDC45_11765	ko:K02455
rpu:CDC45_11770	ko:K02456
rpu:CDC45_11775	ko:K02480
rpu:CDC45_11785	ko:K07497
rpu:CDC45_11800	ko:K07002
rpu:CDC45_11805	ko:K03719
rpu:CDC45_11815	ko:K03719
rpu:CDC45_11820	ko:K07124
rpu:CDC45_11865	ko:K03923
rpu:CDC45_11875	ko:K07497
rpu:CDC45_11900	ko:K14233
rpu:CDC45_11905	ko:K01875
rpu:CDC45_11910	ko:K07478
rpu:CDC45_11920	ko:K03634
rpu:CDC45_11925	ko:K03466
rpu:CDC45_11930	ko:K00384
rpu:CDC45_11945	ko:K04751
rpu:CDC45_11955	ko:K01950
rpu:CDC45_11960	ko:K09919
rpu:CDC45_11970	ko:K01507
rpu:CDC45_11975	ko:K00128
rpu:CDC45_11980	ko:K00059
rpu:CDC45_12000	ko:K02498
rpu:CDC45_12005	ko:K13543
rpu:CDC45_12010	ko:K01749
rpu:CDC45_12015	ko:K01595
rpu:CDC45_12030	ko:K03088
rpu:CDC45_12040	ko:K01755
rpu:CDC45_12045	ko:K01975
rpu:CDC45_12050	ko:K01584
rpu:CDC45_12055	ko:K01494
rpu:CDC45_12060	ko:K02379
rpu:CDC45_12065	ko:K04565
rpu:CDC45_12075	ko:K00127
rpu:CDC45_12085	ko:K00124
rpu:CDC45_12090	ko:K00123
rpu:CDC45_12120	ko:K03593
rpu:CDC45_12130	ko:K01874
rpu:CDC45_12140	ko:K09800
rpu:CDC45_12145	ko:K07278
rpu:CDC45_12155	ko:K05896
rpu:CDC45_12160	ko:K01918
rpu:CDC45_12170	ko:K03496
rpu:CDC45_12175	ko:K02232
rpu:CDC45_12180	ko:K02231
rpu:CDC45_12185	ko:K02227
rpu:CDC45_12190	ko:K02225
rpu:CDC45_12195	ko:K02016
rpu:CDC45_12200	ko:K02226
rpu:CDC45_12205	ko:K02233
rpu:CDC45_12210	ko:K00768
rpu:CDC45_12215	ko:K02013
rpu:CDC45_12220	ko:K02015
rpu:CDC45_12225	ko:K16092
rpu:CDC45_12235	ko:K09888
rpu:CDC45_12255	ko:K07497
rpu:CDC45_12265	ko:K07497
rpu:CDC45_12270	ko:K13292
rpu:CDC45_12280	ko:K01687
rpu:CDC45_12290	ko:K02339
rpu:CDC45_12295	ko:K01255
rpu:CDC45_12300	ko:K07091
rpu:CDC45_12305	ko:K11720
rpu:CDC45_12310	ko:K03795
rpu:CDC45_12315	ko:K01826
rpu:CDC45_12320	ko:K02303
rpu:CDC45_12325	ko:K00956
rpu:CDC45_12330	ko:K00957
rpu:CDC45_12335	ko:K00390
rpu:CDC45_12345	ko:K00381
rpu:CDC45_12350	ko:K07090
rpu:CDC45_12355	ko:K13634
rpu:CDC45_12360	ko:K01999
rpu:CDC45_12365	ko:K00042
rpu:CDC45_12370	ko:K14228
rpu:CDC45_12380	ko:K03281
rpu:CDC45_12395	ko:K00523
rpu:CDC45_12400	ko:K00821
rpu:CDC45_12410	ko:K01996
rpu:CDC45_12415	ko:K01995
rpu:CDC45_12420	ko:K01998
rpu:CDC45_12425	ko:K01997
rpu:CDC45_12430	ko:K01999
rpu:CDC45_12435	ko:K03527
rpu:CDC45_12440	ko:K03774
rpu:CDC45_12445	ko:K03630
rpu:CDC45_12450	ko:K02902
rpu:CDC45_12455	ko:K02913
rpu:CDC45_12460	ko:K00278
rpu:CDC45_12465	ko:K00767
rpu:CDC45_12470	ko:K03517
rpu:CDC45_12475	ko:K00507
rpu:CDC45_12490	ko:K03500
rpu:CDC45_12495	ko:K11175
rpu:CDC45_12510	ko:K11753
rpu:CDC45_12515	ko:K01870
rpu:CDC45_12520	ko:K03101
rpu:CDC45_12530	ko:K13038
rpu:CDC45_12540	ko:K01520
rpu:CDC45_12545	ko:K03694
rpu:CDC45_12550	ko:K06891
rpu:CDC45_12555	ko:K03704
rpu:CDC45_12635	ko:K06919
rpu:CDC45_12675	ko:K00031
rpu:CDC45_12695	ko:K09005
rpu:CDC45_12720	ko:K03446
rpu:CDC45_12725	ko:K15977
rpu:CDC45_12730	ko:K00681
rpu:CDC45_12740	ko:K07054
rpu:CDC45_12750	ko:K13529
rpu:CDC45_12755	ko:K00567
rpu:CDC45_12775	ko:K11688
rpu:CDC45_12785	ko:K01713
rpu:CDC45_12800	ko:K25135
rpu:CDC45_12805	ko:K05845
rpu:CDC45_12805	ko:K05846
rpu:CDC45_12810	ko:K07090
rpu:CDC45_12830	ko:K03530
rpu:CDC45_12835	ko:K09975
rpu:CDC45_12855	ko:K04564
rpu:CDC45_12860	ko:K03601
rpu:CDC45_12865	ko:K03561
rpu:CDC45_12870	ko:K03559
rpu:CDC45_12875	ko:K00912
rpu:CDC45_12880	ko:K09791
rpu:CDC45_12885	ko:K00979
rpu:CDC45_12890	ko:K00939
rpu:CDC45_12905	ko:K00140
rpu:CDC45_12915	ko:K14347
rpu:CDC45_12920	ko:K01448
rpu:CDC45_12925	ko:K06925
rpu:CDC45_12930	ko:K18979
