aaeg:RA224_00005	ko:K02313
aaeg:RA224_06820	ko:K14221
aaeg:RA224_06825	ko:K14224
aaeg:RA224_06830	ko:K14218
aaeg:RA224_06840	ko:K03820
aaeg:RA224_06845	ko:K06189
aaeg:RA224_06850	ko:K07042
aaeg:RA224_06855	ko:K06217
aaeg:RA224_06860	ko:K06168
aaeg:RA224_06870	ko:K07050
aaeg:RA224_06880	ko:K01358
aaeg:RA224_06900	ko:K03074
aaeg:RA224_06905	ko:K03072
aaeg:RA224_06910	ko:K03210
aaeg:RA224_06915	ko:K00773
aaeg:RA224_06920	ko:K07568
aaeg:RA224_06930	ko:K01999
aaeg:RA224_06935	ko:K07259
aaeg:RA224_06940	ko:K00761
aaeg:RA224_06945	ko:K02302
aaeg:RA224_06950	ko:K07183
aaeg:RA224_06955	ko:K15576
aaeg:RA224_06960	ko:K15577
aaeg:RA224_06965	ko:K15578
aaeg:RA224_06970	ko:K26139
aaeg:RA224_06975	ko:K00372
aaeg:RA224_07005	ko:K03182
aaeg:RA224_07025	ko:K00029
aaeg:RA224_07030	ko:K07001
aaeg:RA224_07040	ko:K09761
aaeg:RA224_07045	ko:K00615
aaeg:RA224_07050	ko:K00134
aaeg:RA224_07055	ko:K00927
aaeg:RA224_07065	ko:K00208
aaeg:RA224_07070	ko:K00925
aaeg:RA224_07075	ko:K00625
aaeg:RA224_07090	ko:K00799
aaeg:RA224_07105	ko:K05516
aaeg:RA224_07110	ko:K18997
aaeg:RA224_07115	ko:K26605
aaeg:RA224_07120	ko:K26606
aaeg:RA224_07125	ko:K00799
aaeg:RA224_07130	ko:K07396
aaeg:RA224_07135	ko:K16322
aaeg:RA224_07145	ko:K03740
aaeg:RA224_07150	ko:K03831
aaeg:RA224_07170	ko:K02518
aaeg:RA224_07190	ko:K02041
aaeg:RA224_07195	ko:K02044
aaeg:RA224_07200	ko:K02042
aaeg:RA224_07215	ko:K00681
aaeg:RA224_07225	ko:K05774
aaeg:RA224_07235	ko:K06162
aaeg:RA224_07240	ko:K02043
aaeg:RA224_07245	ko:K06166
aaeg:RA224_07250	ko:K06165
aaeg:RA224_07255	ko:K06164
aaeg:RA224_07260	ko:K06163
aaeg:RA224_07265	ko:K05781
aaeg:RA224_07270	ko:K05780
aaeg:RA224_07275	ko:K06162
aaeg:RA224_07305	ko:K01624
aaeg:RA224_07315	ko:K01923
aaeg:RA224_07330	ko:K01588
aaeg:RA224_07335	ko:K01589
aaeg:RA224_07340	ko:K07566
aaeg:RA224_07345	ko:K02624
aaeg:RA224_07350	ko:K01032
aaeg:RA224_07355	ko:K01031
aaeg:RA224_07365	ko:K09969
aaeg:RA224_07375	ko:K01480
aaeg:RA224_07380	ko:K02030
aaeg:RA224_07385	ko:K02029
aaeg:RA224_07390	ko:K02028
aaeg:RA224_07395	ko:K01652
aaeg:RA224_07400	ko:K01996
aaeg:RA224_07405	ko:K01995
aaeg:RA224_07410	ko:K01998
aaeg:RA224_07415	ko:K01997
aaeg:RA224_07420	ko:K01999
aaeg:RA224_07430	ko:K04110
aaeg:RA224_07440	ko:K15546
aaeg:RA224_07445	ko:K15513
aaeg:RA224_07450	ko:K15512
aaeg:RA224_07455	ko:K15511
aaeg:RA224_07465	ko:K11688
aaeg:RA224_07485	ko:K00252
aaeg:RA224_07490	ko:K01652
aaeg:RA224_07500	ko:K04763
aaeg:RA224_07510	ko:K05520
aaeg:RA224_07515	ko:K13953
aaeg:RA224_07525	ko:K07262
aaeg:RA224_07530	ko:K14219
aaeg:RA224_07555	ko:K01983
aaeg:RA224_07560	ko:K02343
aaeg:RA224_07565	ko:K09747
aaeg:RA224_07570	ko:K06187
aaeg:RA224_07575	ko:K18313
aaeg:RA224_07580	ko:K15553
aaeg:RA224_07585	ko:K15555
aaeg:RA224_07590	ko:K15554
aaeg:RA224_07600	ko:K00616
aaeg:RA224_07605	ko:K01956
aaeg:RA224_07610	ko:K01955
aaeg:RA224_07620	ko:K15634
aaeg:RA224_07630	ko:K02010
aaeg:RA224_07635	ko:K02011
aaeg:RA224_07640	ko:K02012
aaeg:RA224_07650	ko:K09016
aaeg:RA224_07655	ko:K05874
aaeg:RA224_07660	ko:K03624
aaeg:RA224_07665	ko:K07574
aaeg:RA224_07670	ko:K02427
aaeg:RA224_07675	ko:K03798
aaeg:RA224_07680	ko:K00796
aaeg:RA224_07685	ko:K03431
aaeg:RA224_07690	ko:K22310
aaeg:RA224_07695	ko:K01524
aaeg:RA224_07700	ko:K00937
aaeg:RA224_07705	ko:K02040
aaeg:RA224_07710	ko:K02037
aaeg:RA224_07715	ko:K02038
aaeg:RA224_07720	ko:K02036
aaeg:RA224_07725	ko:K14232
aaeg:RA224_07755	ko:K12340
aaeg:RA224_07770	ko:K16922
aaeg:RA224_07775	ko:K03070
aaeg:RA224_07785	ko:K02014
aaeg:RA224_07790	ko:K07165
aaeg:RA224_07795	ko:K23514
aaeg:RA224_07800	ko:K06950
aaeg:RA224_07820	ko:K01961
aaeg:RA224_07825	ko:K02160
aaeg:RA224_07830	ko:K07160
aaeg:RA224_07845	ko:K02051
aaeg:RA224_07850	ko:K02049
aaeg:RA224_07855	ko:K02050
aaeg:RA224_07890	ko:K06895
aaeg:RA224_07895	ko:K09794
aaeg:RA224_07920	ko:K02554
aaeg:RA224_07925	ko:K06145
aaeg:RA224_07930	ko:K06987
aaeg:RA224_07940	ko:K02030
aaeg:RA224_07945	ko:K02028
aaeg:RA224_07950	ko:K02029
aaeg:RA224_07955	ko:K02029
aaeg:RA224_07980	ko:K00569
aaeg:RA224_07985	ko:K00059
aaeg:RA224_07995	ko:K01996
aaeg:RA224_08000	ko:K01995
aaeg:RA224_08000	ko:K01998
aaeg:RA224_08005	ko:K01997
aaeg:RA224_08010	ko:K01999
aaeg:RA224_08025	ko:K27838
aaeg:RA224_08030	ko:K00005
aaeg:RA224_08040	ko:K00615
aaeg:RA224_08045	ko:K00615
aaeg:RA224_08060	ko:K01777
aaeg:RA224_08065	ko:K02053
aaeg:RA224_08070	ko:K02054
aaeg:RA224_08075	ko:K02052
aaeg:RA224_08080	ko:K02055
aaeg:RA224_08090	ko:K00799
aaeg:RA224_08095	ko:K03406
aaeg:RA224_08105	ko:K02342
aaeg:RA224_08130	ko:K05802
aaeg:RA224_08140	ko:K18118
aaeg:RA224_08145	ko:K03566
aaeg:RA224_08155	ko:K01977
aaeg:RA224_08160	ko:K01980
aaeg:RA224_08165	ko:K01985
aaeg:RA224_08175	ko:K09858
aaeg:RA224_08180	ko:K06975
aaeg:RA224_08185	ko:K17735
aaeg:RA224_08195	ko:K08166
aaeg:RA224_08205	ko:K01426
aaeg:RA224_08220	ko:K00147
aaeg:RA224_08225	ko:K02340
aaeg:RA224_08230	ko:K03643
aaeg:RA224_08235	ko:K01869
aaeg:RA224_08255	ko:K07258
aaeg:RA224_08265	ko:K01841
aaeg:RA224_08270	ko:K03321
aaeg:RA224_08275	ko:K01995
aaeg:RA224_08280	ko:K01997
aaeg:RA224_08280	ko:K01998
aaeg:RA224_08285	ko:K01999
aaeg:RA224_08290	ko:K02913
aaeg:RA224_08295	ko:K02902
aaeg:RA224_08300	ko:K07552
aaeg:RA224_08305	ko:K00574
aaeg:RA224_08310	ko:K02002
aaeg:RA224_08315	ko:K02001
aaeg:RA224_08320	ko:K02000
aaeg:RA224_08325	ko:K01821
aaeg:RA224_08360	ko:K01796
aaeg:RA224_08390	ko:K00059
aaeg:RA224_08395	ko:K00255
aaeg:RA224_08410	ko:K07403
aaeg:RA224_08425	ko:K08994
aaeg:RA224_08445	ko:K18611
aaeg:RA224_08450	ko:K00130
aaeg:RA224_08455	ko:K02051
aaeg:RA224_08460	ko:K02050
aaeg:RA224_08465	ko:K02049
aaeg:RA224_08470	ko:K00799
aaeg:RA224_08475	ko:K09022
aaeg:RA224_08485	ko:K00450
aaeg:RA224_08495	ko:K17737
aaeg:RA224_08510	ko:K01053
aaeg:RA224_08525	ko:K00525
aaeg:RA224_08540	ko:K13953
aaeg:RA224_08555	ko:K03821
aaeg:RA224_08565	ko:K01420
aaeg:RA224_08590	ko:K01531
aaeg:RA224_08605	ko:K01537
aaeg:RA224_08615	ko:K13993
aaeg:RA224_08630	ko:K28615
aaeg:RA224_08650	ko:K00375
aaeg:RA224_08670	ko:K08351
aaeg:RA224_08675	ko:K01011
aaeg:RA224_08745	ko:K03809
aaeg:RA224_08750	ko:K03826
aaeg:RA224_08755	ko:K00133
aaeg:RA224_08775	ko:K05337
aaeg:RA224_08780	ko:K03863
aaeg:RA224_08790	ko:K22278
aaeg:RA224_08800	ko:K07222
aaeg:RA224_08810	ko:K00799
aaeg:RA224_08815	ko:K01628
aaeg:RA224_08825	ko:K06995
aaeg:RA224_08830	ko:K00868
aaeg:RA224_08840	ko:K26061
aaeg:RA224_08845	ko:K02028
aaeg:RA224_08850	ko:K02030
aaeg:RA224_08855	ko:K02029
aaeg:RA224_08860	ko:K02029
aaeg:RA224_08865	ko:K09471
aaeg:RA224_08875	ko:K14219
aaeg:RA224_08880	ko:K12976
aaeg:RA224_08885	ko:K05797
aaeg:RA224_08890	ko:K11473
aaeg:RA224_08960	ko:K01810
aaeg:RA224_08980	ko:K08995
aaeg:RA224_09005	ko:K01652
aaeg:RA224_09010	ko:K01474
aaeg:RA224_09015	ko:K01473
aaeg:RA224_09035	ko:K07644
aaeg:RA224_09040	ko:K07665
aaeg:RA224_09050	ko:K15725
aaeg:RA224_09055	ko:K15727
aaeg:RA224_09060	ko:K15726
aaeg:RA224_09065	ko:K20534
aaeg:RA224_09080	ko:K00681
aaeg:RA224_09095	ko:K09705
aaeg:RA224_09120	ko:K06131
aaeg:RA224_09125	ko:K14226
aaeg:RA224_09150	ko:K03496
aaeg:RA224_09155	ko:K03497
aaeg:RA224_09165	ko:K20265
aaeg:RA224_09170	ko:K01425
aaeg:RA224_09185	ko:K19777
aaeg:RA224_09190	ko:K01580
aaeg:RA224_09210	ko:K07687
aaeg:RA224_09215	ko:K07677
aaeg:RA224_09225	ko:K07677
aaeg:RA224_09230	ko:K07345
aaeg:RA224_09235	ko:K15540
aaeg:RA224_09240	ko:K07347
aaeg:RA224_09285	ko:K07319
aaeg:RA224_09310	ko:K03497
aaeg:RA224_09315	ko:K28280
aaeg:RA224_09320	ko:K28279
aaeg:RA224_09375	ko:K03196
aaeg:RA224_09380	ko:K03195
aaeg:RA224_09385	ko:K03204
aaeg:RA224_09395	ko:K03203
aaeg:RA224_09400	ko:K03201
aaeg:RA224_09405	ko:K03200
aaeg:RA224_09410	ko:K03199
aaeg:RA224_09415	ko:K03198
aaeg:RA224_09425	ko:K03194
aaeg:RA224_09445	ko:K02650
aaeg:RA224_09535	ko:K03554
aaeg:RA224_09550	ko:K03704
aaeg:RA224_09640	ko:K03704
aaeg:RA224_09740	ko:K26973
aaeg:RA224_09750	ko:K26974
aaeg:RA224_09755	ko:K26975
aaeg:RA224_09760	ko:K26976
aaeg:RA224_09785	ko:K17733
aaeg:RA224_09865	ko:K01130
aaeg:RA224_09980	ko:K17733
aaeg:RA224_10005	ko:K01640
aaeg:RA224_10040	ko:K07734
aaeg:RA224_10070	ko:K07054
aaeg:RA224_10085	ko:K01714
aaeg:RA224_10090	ko:K07287
aaeg:RA224_10100	ko:K18850
aaeg:RA224_10105	ko:K03555
aaeg:RA224_10115	ko:K01555
aaeg:RA224_10120	ko:K00019
aaeg:RA224_10130	ko:K01785
aaeg:RA224_10165	ko:K09165
aaeg:RA224_10170	ko:K19784
aaeg:RA224_10180	ko:K09932
aaeg:RA224_10190	ko:K19837
aaeg:RA224_10200	ko:K02049
aaeg:RA224_10205	ko:K02050
aaeg:RA224_10210	ko:K02051
aaeg:RA224_10245	ko:K13794
aaeg:RA224_10250	ko:K07231
aaeg:RA224_10260	ko:K07338
aaeg:RA224_10265	ko:K09947
aaeg:RA224_10270	ko:K03442
aaeg:RA224_10285	ko:K02533
aaeg:RA224_10290	ko:K01092
aaeg:RA224_10295	ko:K03734
aaeg:RA224_10300	ko:K19342
aaeg:RA224_10305	ko:K19341
aaeg:RA224_10310	ko:K19340
aaeg:RA224_10315	ko:K07218
aaeg:RA224_10320	ko:K00376
aaeg:RA224_10325	ko:K19339
aaeg:RA224_10340	ko:K06153
aaeg:RA224_10345	ko:K03269
aaeg:RA224_10350	ko:K03768
aaeg:RA224_10360	ko:K01883
aaeg:RA224_10365	ko:K01247
aaeg:RA224_10370	ko:K01962
aaeg:RA224_10375	ko:K04075
aaeg:RA224_10380	ko:K00928
aaeg:RA224_10385	ko:K14233
aaeg:RA224_10390	ko:K06917
aaeg:RA224_10400	ko:K06912
aaeg:RA224_10405	ko:K02624
aaeg:RA224_10410	ko:K14219
aaeg:RA224_10415	ko:K14219
aaeg:RA224_10435	ko:K14219
aaeg:RA224_10455	ko:K12410
aaeg:RA224_10460	ko:K24700
aaeg:RA224_10465	ko:K19333
aaeg:RA224_10490	ko:K01039
aaeg:RA224_10495	ko:K01040
aaeg:RA224_10510	ko:K29029
aaeg:RA224_10520	ko:K03710
aaeg:RA224_10525	ko:K22024
aaeg:RA224_10530	ko:K22129
aaeg:RA224_10535	ko:K02526
aaeg:RA224_10540	ko:K02014
aaeg:RA224_10560	ko:K01897
aaeg:RA224_10575	ko:K00632
aaeg:RA224_10580	ko:K07516
aaeg:RA224_10585	ko:K06076
aaeg:RA224_10590	ko:K01782
aaeg:RA224_10595	ko:K00626
aaeg:RA224_10600	ko:K06445
aaeg:RA224_10625	ko:K03208
aaeg:RA224_10630	ko:K03818
aaeg:RA224_10660	ko:K02377
aaeg:RA224_10665	ko:K01711
aaeg:RA224_10675	ko:K16011
aaeg:RA224_10680	ko:K03207
aaeg:RA224_10690	ko:K01991
aaeg:RA224_10695	ko:K16692
aaeg:RA224_10700	ko:K15778
aaeg:RA224_10705	ko:K01810
aaeg:RA224_10710	ko:K01784
aaeg:RA224_10715	ko:K00640
aaeg:RA224_10730	ko:K00135
aaeg:RA224_10735	ko:K00823
aaeg:RA224_10740	ko:K00375
aaeg:RA224_10750	ko:K03657
aaeg:RA224_10755	ko:K03284
aaeg:RA224_10765	ko:K02035
aaeg:RA224_10770	ko:K02033
aaeg:RA224_10775	ko:K02034
aaeg:RA224_10780	ko:K02031
aaeg:RA224_10780	ko:K02032
aaeg:RA224_10805	ko:K02651
aaeg:RA224_10810	ko:K02278
aaeg:RA224_10815	ko:K12513
aaeg:RA224_10820	ko:K12513
aaeg:RA224_10825	ko:K02279
aaeg:RA224_10830	ko:K02280
aaeg:RA224_10835	ko:K02282
aaeg:RA224_10840	ko:K02283
aaeg:RA224_10845	ko:K12510
aaeg:RA224_10850	ko:K12511
aaeg:RA224_10855	ko:K27079
aaeg:RA224_10865	ko:K27080
aaeg:RA224_10885	ko:K02356
aaeg:RA224_10900	ko:K15777
aaeg:RA224_10905	ko:K27802
aaeg:RA224_10920	ko:K01897
aaeg:RA224_10935	ko:K01999
aaeg:RA224_10940	ko:K01997
aaeg:RA224_10945	ko:K01998
aaeg:RA224_10950	ko:K01995
aaeg:RA224_10955	ko:K01996
aaeg:RA224_10960	ko:K06016
aaeg:RA224_10970	ko:K02014
aaeg:RA224_10980	ko:K01682
aaeg:RA224_11005	ko:K00626
aaeg:RA224_11015	ko:K28232
aaeg:RA224_11020	ko:K24012
aaeg:RA224_11050	ko:K01578
aaeg:RA224_11060	ko:K18661
aaeg:RA224_11075	ko:K01989
aaeg:RA224_11080	ko:K05832
aaeg:RA224_11085	ko:K05833
aaeg:RA224_11100	ko:K00797
aaeg:RA224_11105	ko:K08989
aaeg:RA224_11125	ko:K01611
aaeg:RA224_11130	ko:K02020
aaeg:RA224_11135	ko:K02018
aaeg:RA224_11140	ko:K02017
aaeg:RA224_11145	ko:K02019
aaeg:RA224_11155	ko:K07001
aaeg:RA224_11165	ko:K03585
aaeg:RA224_11170	ko:K18138
aaeg:RA224_11175	ko:K18139
aaeg:RA224_11180	ko:K03474
aaeg:RA224_11185	ko:K00997
aaeg:RA224_11190	ko:K01207
aaeg:RA224_11195	ko:K03703
aaeg:RA224_11200	ko:K00995
aaeg:RA224_11210	ko:K00428
aaeg:RA224_11215	ko:K06879
aaeg:RA224_11220	ko:K01637
aaeg:RA224_11235	ko:K03297
aaeg:RA224_11255	ko:K01935
aaeg:RA224_11255	ko:K02169
aaeg:RA224_11260	ko:K02170
aaeg:RA224_11265	ko:K00652
aaeg:RA224_11270	ko:K00833
aaeg:RA224_11285	ko:K00404
aaeg:RA224_11290	ko:K00405
aaeg:RA224_11295	ko:K00407
aaeg:RA224_11300	ko:K00406
aaeg:RA224_11320	ko:K06193
aaeg:RA224_11335	ko:K00097
aaeg:RA224_11340	ko:K25260
aaeg:RA224_11345	ko:K13876
aaeg:RA224_11350	ko:K01990
aaeg:RA224_11355	ko:K01992
aaeg:RA224_11380	ko:K07090
aaeg:RA224_11395	ko:K11068
aaeg:RA224_11405	ko:K09983
aaeg:RA224_11410	ko:K04750
aaeg:RA224_11435	ko:K07107
aaeg:RA224_11460	ko:K18900
aaeg:RA224_11500	ko:K22468
aaeg:RA224_11505	ko:K18904
aaeg:RA224_11530	ko:K03517
aaeg:RA224_11535	ko:K00278
aaeg:RA224_11545	ko:K01055
aaeg:RA224_11560	ko:K00285
aaeg:RA224_11565	ko:K01467
aaeg:RA224_11570	ko:K00074
aaeg:RA224_11575	ko:K04940
aaeg:RA224_11595	ko:K08973
aaeg:RA224_11600	ko:K02073
aaeg:RA224_11605	ko:K02071
aaeg:RA224_11610	ko:K02072
aaeg:RA224_11615	ko:K01761
aaeg:RA224_11625	ko:K22468
aaeg:RA224_11635	ko:K03113
aaeg:RA224_11645	ko:K01999
aaeg:RA224_11650	ko:K13953
aaeg:RA224_11660	ko:K04762
aaeg:RA224_11665	ko:K02471
aaeg:RA224_11670	ko:K06989
aaeg:RA224_11675	ko:K03824
aaeg:RA224_11680	ko:K07335
aaeg:RA224_11695	ko:K08166
aaeg:RA224_11710	ko:K03929
aaeg:RA224_11715	ko:K21053
aaeg:RA224_11730	ko:K26937
aaeg:RA224_11755	ko:K03826
aaeg:RA224_11765	ko:K02034
aaeg:RA224_11770	ko:K02033
aaeg:RA224_11775	ko:K02035
aaeg:RA224_11780	ko:K02031
aaeg:RA224_11780	ko:K02032
aaeg:RA224_11790	ko:K07326
aaeg:RA224_11810	ko:K07483
aaeg:RA224_11845	ko:K04045
aaeg:RA224_11865	ko:K07665
aaeg:RA224_11875	ko:K05800
aaeg:RA224_11895	ko:K01455
aaeg:RA224_11905	ko:K02030
aaeg:RA224_11920	ko:K00799
aaeg:RA224_11930	ko:K03088
aaeg:RA224_11945	ko:K09954
aaeg:RA224_11955	ko:K12243
aaeg:RA224_11960	ko:K16088
aaeg:RA224_11975	ko:K04046
aaeg:RA224_11990	ko:K01515
aaeg:RA224_12020	ko:K03761
aaeg:RA224_12030	ko:K01420
aaeg:RA224_12040	ko:K03695
aaeg:RA224_12050	ko:K17218
aaeg:RA224_12060	ko:K04098
aaeg:RA224_12065	ko:K00146
aaeg:RA224_12090	ko:K05818
aaeg:RA224_12110	ko:K00058
aaeg:RA224_12145	ko:K01461
aaeg:RA224_12155	ko:K00380
aaeg:RA224_12160	ko:K03734
aaeg:RA224_12175	ko:K09939
aaeg:RA224_12185	ko:K06199
aaeg:RA224_12190	ko:K21677
aaeg:RA224_12195	ko:K02291
aaeg:RA224_12205	ko:K01775
aaeg:RA224_12210	ko:K00059
aaeg:RA224_12230	ko:K00784
aaeg:RA224_12245	ko:K02510
aaeg:RA224_12250	ko:K02509
aaeg:RA224_12255	ko:K05921
aaeg:RA224_12260	ko:K05921
aaeg:RA224_12265	ko:K00151
aaeg:RA224_12270	ko:K00455
aaeg:RA224_12285	ko:K04485
aaeg:RA224_12290	ko:K07090
aaeg:RA224_12340	ko:K01630
aaeg:RA224_12345	ko:K01586
aaeg:RA224_12355	ko:K03781
aaeg:RA224_12360	ko:K00130
aaeg:RA224_12375	ko:K02968
aaeg:RA224_12380	ko:K07165
aaeg:RA224_12385	ko:K03980
aaeg:RA224_12395	ko:K00939
aaeg:RA224_12400	ko:K00979
aaeg:RA224_12405	ko:K09791
aaeg:RA224_12410	ko:K00912
aaeg:RA224_12415	ko:K03559
aaeg:RA224_12420	ko:K03561
aaeg:RA224_12425	ko:K03601
aaeg:RA224_12430	ko:K04564
aaeg:RA224_12435	ko:K03406
aaeg:RA224_12440	ko:K03281
aaeg:RA224_12445	ko:K07823
aaeg:RA224_12450	ko:K09005
aaeg:RA224_12455	ko:K03704
aaeg:RA224_12460	ko:K06891
aaeg:RA224_12465	ko:K06894
aaeg:RA224_12470	ko:K05367
aaeg:RA224_12475	ko:K03694
aaeg:RA224_12480	ko:K03808
aaeg:RA224_12485	ko:K06192
aaeg:RA224_12490	ko:K09857
aaeg:RA224_12495	ko:K13821
aaeg:RA224_12500	ko:K01999
aaeg:RA224_12505	ko:K01997
aaeg:RA224_12510	ko:K01998
aaeg:RA224_12515	ko:K01995
aaeg:RA224_12520	ko:K01996
aaeg:RA224_12560	ko:K03322
aaeg:RA224_12565	ko:K04063
aaeg:RA224_12570	ko:K01999
aaeg:RA224_12575	ko:K02030
aaeg:RA224_12580	ko:K02029
aaeg:RA224_12585	ko:K02029
aaeg:RA224_12590	ko:K02028
aaeg:RA224_12600	ko:K00217
aaeg:RA224_12615	ko:K09990
aaeg:RA224_12620	ko:K09990
aaeg:RA224_12625	ko:K09990
aaeg:RA224_12645	ko:K07038
aaeg:RA224_12650	ko:K02433
aaeg:RA224_12670	ko:K05995
aaeg:RA224_12680	ko:K14591
aaeg:RA224_12690	ko:K16264
aaeg:RA224_12695	ko:K13038
aaeg:RA224_12700	ko:K03101
aaeg:RA224_12705	ko:K01870
aaeg:RA224_12710	ko:K11753
aaeg:RA224_12715	ko:K11175
aaeg:RA224_12720	ko:K03500
aaeg:RA224_12730	ko:K00507
aaeg:RA224_12735	ko:K03657
aaeg:RA224_12745	ko:K00428
aaeg:RA224_12755	ko:K07165
aaeg:RA224_12765	ko:K06158
aaeg:RA224_12770	ko:K07320
aaeg:RA224_12775	ko:K01439
aaeg:RA224_12780	ko:K00674
aaeg:RA224_12785	ko:K14267
aaeg:RA224_12790	ko:K14228
aaeg:RA224_12805	ko:K19779
aaeg:RA224_12855	ko:K10857
aaeg:RA224_12865	ko:K07455
aaeg:RA224_12980	ko:K06909
aaeg:RA224_13110	ko:K06188
aaeg:RA224_13115	ko:K07507
aaeg:RA224_13125	ko:K01627
aaeg:RA224_13140	ko:K06192
aaeg:RA224_13185	ko:K09022
aaeg:RA224_13210	ko:K03704
aaeg:RA224_13220	ko:K03704
aaeg:RA224_13230	ko:K07387
aaeg:RA224_13235	ko:K03545
aaeg:RA224_13240	ko:K01358
aaeg:RA224_13245	ko:K03544
aaeg:RA224_13250	ko:K01338
aaeg:RA224_13255	ko:K01356
aaeg:RA224_13280	ko:K00832
aaeg:RA224_13285	ko:K03702
aaeg:RA224_13290	ko:K25307
aaeg:RA224_13295	ko:K13643
aaeg:RA224_13300	ko:K04487
aaeg:RA224_13305	ko:K04488
aaeg:RA224_13310	ko:K13628
aaeg:RA224_13315	ko:K04082
aaeg:RA224_13320	ko:K04044
aaeg:RA224_13325	ko:K04755
aaeg:RA224_13340	ko:K19338
aaeg:RA224_13365	ko:K01995
aaeg:RA224_13370	ko:K01997
aaeg:RA224_13375	ko:K01998
aaeg:RA224_13380	ko:K01999
aaeg:RA224_13385	ko:K01996
aaeg:RA224_13390	ko:K01897
aaeg:RA224_13395	ko:K00632
aaeg:RA224_13400	ko:K22108
aaeg:RA224_13410	ko:K04567
aaeg:RA224_13415	ko:K16216
aaeg:RA224_13420	ko:K02836
aaeg:RA224_13430	ko:K07462
aaeg:RA224_13440	ko:K09808
aaeg:RA224_13445	ko:K09810
aaeg:RA224_13450	ko:K03424
aaeg:RA224_13455	ko:K02484
aaeg:RA224_13460	ko:K07662
aaeg:RA224_13465	ko:K16089
aaeg:RA224_13470	ko:K25282
aaeg:RA224_13475	ko:K25284
aaeg:RA224_13480	ko:K25283
aaeg:RA224_13485	ko:K25285
aaeg:RA224_13490	ko:K01119
aaeg:RA224_13495	ko:K00878
aaeg:RA224_13500	ko:K11475
aaeg:RA224_13520	ko:K16320
aaeg:RA224_13525	ko:K16319
aaeg:RA224_13530	ko:K14578
aaeg:RA224_13535	ko:K00529
aaeg:RA224_13550	ko:K15555
aaeg:RA224_13555	ko:K15554
aaeg:RA224_13560	ko:K15554
aaeg:RA224_13565	ko:K15553
aaeg:RA224_13580	ko:K05782
aaeg:RA224_13585	ko:K02238
aaeg:RA224_13595	ko:K00052
aaeg:RA224_13600	ko:K00135
aaeg:RA224_13625	ko:K23247
aaeg:RA224_13630	ko:K01559
aaeg:RA224_13640	ko:K21393
aaeg:RA224_13645	ko:K11688
aaeg:RA224_13650	ko:K02529
aaeg:RA224_13655	ko:K21645
aaeg:RA224_13660	ko:K10001
aaeg:RA224_13665	ko:K10003
aaeg:RA224_13670	ko:K10002
aaeg:RA224_13675	ko:K10004
aaeg:RA224_13680	ko:K00824
aaeg:RA224_13695	ko:K00363
aaeg:RA224_13700	ko:K00362
aaeg:RA224_13715	ko:K00574
aaeg:RA224_13725	ko:K07053
aaeg:RA224_13730	ko:K04760
aaeg:RA224_13735	ko:K11688
aaeg:RA224_13740	ko:K11690
aaeg:RA224_13745	ko:K11689
aaeg:RA224_13750	ko:K01952
aaeg:RA224_13755	ko:K02014
aaeg:RA224_13760	ko:K07165
aaeg:RA224_13765	ko:K23514
aaeg:RA224_13770	ko:K05874
aaeg:RA224_13790	ko:K09941
aaeg:RA224_13820	ko:K14057
aaeg:RA224_13855	ko:K00790
aaeg:RA224_13925	ko:K01173
aaeg:RA224_13960	ko:K00375
aaeg:RA224_13980	ko:K29125
aaeg:RA224_14085	ko:K09923
aaeg:RA224_14140	ko:K05835
aaeg:RA224_14155	ko:K02035
aaeg:RA224_14160	ko:K02032
aaeg:RA224_14165	ko:K02031
aaeg:RA224_14170	ko:K02034
aaeg:RA224_14175	ko:K02033
aaeg:RA224_14180	ko:K22879
aaeg:RA224_14225	ko:K01673
aaeg:RA224_14250	ko:K09965
aaeg:RA224_14255	ko:K00088
aaeg:RA224_14260	ko:K01951
aaeg:RA224_14280	ko:K07733
aaeg:RA224_14285	ko:K03630
aaeg:RA224_14305	ko:K03497
aaeg:RA224_14360	ko:K03496
aaeg:RA224_14395	ko:K07445
aaeg:RA224_14445	ko:K20527
aaeg:RA224_14450	ko:K20528
aaeg:RA224_14455	ko:K20529
aaeg:RA224_14460	ko:K20530
aaeg:RA224_14465	ko:K20266
aaeg:RA224_14475	ko:K07344
aaeg:RA224_14480	ko:K20531
aaeg:RA224_14485	ko:K20532
aaeg:RA224_14490	ko:K20533
aaeg:RA224_14530	ko:K07301
aaeg:RA224_14535	ko:K05565
aaeg:RA224_14540	ko:K05566
aaeg:RA224_14545	ko:K05567
aaeg:RA224_14550	ko:K05568
aaeg:RA224_14555	ko:K05562
aaeg:RA224_14560	ko:K05570
aaeg:RA224_14565	ko:K05571
aaeg:RA224_14580	ko:K03676
aaeg:RA224_14585	ko:K07305
aaeg:RA224_14600	ko:K00626
aaeg:RA224_14605	ko:K07304
aaeg:RA224_14615	ko:K01817
aaeg:RA224_14625	ko:K18780
aaeg:RA224_14650	ko:K01978
aaeg:RA224_14685	ko:K15554
aaeg:RA224_14690	ko:K15555
aaeg:RA224_14695	ko:K15553
aaeg:RA224_14705	ko:K03710
aaeg:RA224_14710	ko:K00984
aaeg:RA224_14730	ko:K07032
aaeg:RA224_14740	ko:K01821
aaeg:RA224_14750	ko:K07137
aaeg:RA224_14760	ko:K07124
aaeg:RA224_14765	ko:K00632
