eae:EAE_00010	ko:K05966
eae:EAE_05780	ko:K03305
eae:EAE_05790	ko:K03885
eae:EAE_05795	ko:K15984
eae:EAE_05800	ko:K01414
eae:EAE_05805	ko:K07115
eae:EAE_05810	ko:K00383
eae:EAE_05835	ko:K00799
eae:EAE_05845	ko:K01194
eae:EAE_05855	ko:K01185
eae:EAE_05875	ko:K07058
eae:EAE_05885	ko:K07290
eae:EAE_05890	ko:K00874
eae:EAE_05900	ko:K11103
eae:EAE_05905	ko:K26149
eae:EAE_05910	ko:K20543
eae:EAE_05915	ko:K20542
eae:EAE_05920	ko:K20541
eae:EAE_05925	ko:K00694
eae:EAE_05955	ko:K18862
eae:EAE_05960	ko:K18862
eae:EAE_05970	ko:K12372
eae:EAE_05975	ko:K12371
eae:EAE_05980	ko:K12370
eae:EAE_05985	ko:K12369
eae:EAE_06005	ko:K12975
eae:EAE_06010	ko:K08177
eae:EAE_06020	ko:K01246
eae:EAE_06025	ko:K03826
eae:EAE_06030	ko:K08351
eae:EAE_06040	ko:K02525
eae:EAE_06050	ko:K00874
eae:EAE_06060	ko:K00090
eae:EAE_06070	ko:K08195
eae:EAE_06075	ko:K07726
eae:EAE_06080	ko:K03704
eae:EAE_06090	ko:K01879
eae:EAE_06095	ko:K01878
eae:EAE_06115	ko:K00854
eae:EAE_06120	ko:K01805
eae:EAE_06130	ko:K10543
eae:EAE_06135	ko:K10545
eae:EAE_06140	ko:K10544
eae:EAE_06145	ko:K02529
eae:EAE_06150	ko:K03796
eae:EAE_06155	ko:K01176
eae:EAE_06160	ko:K00835
eae:EAE_06165	ko:K05796
eae:EAE_06170	ko:K13954
eae:EAE_06175	ko:K03833
eae:EAE_06180	ko:K01042
eae:EAE_06200	ko:K02800
eae:EAE_06205	ko:K00009
eae:EAE_06210	ko:K02562
eae:EAE_06220	ko:K14762
eae:EAE_06225	ko:K00427
eae:EAE_06230	ko:K14348
eae:EAE_06235	ko:K29125
eae:EAE_06240	ko:K03216
eae:EAE_06245	ko:K00640
eae:EAE_06250	ko:K00057
eae:EAE_06255	ko:K03071
eae:EAE_06260	ko:K03676
eae:EAE_06270	ko:K15633
eae:EAE_06275	ko:K22719
eae:EAE_06280	ko:K09798
eae:EAE_06295	ko:K00060
eae:EAE_06300	ko:K00639
eae:EAE_06305	ko:K03274
eae:EAE_06310	ko:K02843
eae:EAE_06315	ko:K02841
eae:EAE_06340	ko:K02849
eae:EAE_06345	ko:K02844
eae:EAE_06355	ko:K19354
eae:EAE_06360	ko:K02527
eae:EAE_06365	ko:K12984
eae:EAE_06370	ko:K00954
eae:EAE_06375	ko:K10563
eae:EAE_06380	ko:K02913
eae:EAE_06385	ko:K02902
eae:EAE_06390	ko:K03630
eae:EAE_06395	ko:K13038
eae:EAE_06400	ko:K01520
eae:EAE_06405	ko:K05501
eae:EAE_06410	ko:K00762
eae:EAE_06415	ko:K00989
eae:EAE_06430	ko:K01972
eae:EAE_06435	ko:K00942
eae:EAE_06440	ko:K03060
eae:EAE_06445	ko:K01139
eae:EAE_06450	ko:K00556
eae:EAE_06455	ko:K03655
eae:EAE_06460	ko:K02446
eae:EAE_06465	ko:K00528
eae:EAE_06480	ko:K01803
eae:EAE_06490	ko:K01521
eae:EAE_06495	ko:K23163
eae:EAE_06500	ko:K09892
eae:EAE_06505	ko:K02440
eae:EAE_06510	ko:K00864
eae:EAE_06515	ko:K03312
eae:EAE_06520	ko:K16345
eae:EAE_06530	ko:K02750
eae:EAE_06545	ko:K01811
eae:EAE_06550	ko:K03292
eae:EAE_06570	ko:K00986
eae:EAE_06595	ko:K07733
eae:EAE_06605	ko:K06946
eae:EAE_06625	ko:K03630
eae:EAE_06630	ko:K18838
eae:EAE_06635	ko:K18837
eae:EAE_06650	ko:K19048
eae:EAE_06675	ko:K13979
eae:EAE_06690	ko:K01515
eae:EAE_06695	ko:K02073
eae:EAE_06705	ko:K11192
eae:EAE_06710	ko:K07106
eae:EAE_06715	ko:K18139
eae:EAE_06720	ko:K18138
eae:EAE_06725	ko:K03585
eae:EAE_06750	ko:K07006
eae:EAE_06755	ko:K09958
eae:EAE_06765	ko:K18991
eae:EAE_06770	ko:K07496
eae:EAE_06775	ko:K07491
eae:EAE_06795	ko:K02760
eae:EAE_06800	ko:K02761
eae:EAE_06805	ko:K02024
eae:EAE_06810	ko:K11082
eae:EAE_06815	ko:K11083
eae:EAE_06820	ko:K11084
eae:EAE_06825	ko:K11081
eae:EAE_06835	ko:K03430
eae:EAE_06840	ko:K05306
eae:EAE_06845	ko:K03445
eae:EAE_06855	ko:K07726
eae:EAE_06865	ko:K07784
eae:EAE_06870	ko:K07783
eae:EAE_06875	ko:K07675
eae:EAE_06880	ko:K07686
eae:EAE_06885	ko:K01653
eae:EAE_06890	ko:K01652
eae:EAE_06905	ko:K08154
eae:EAE_06910	ko:K13636
eae:EAE_06915	ko:K13629
eae:EAE_06920	ko:K01753
eae:EAE_06925	ko:K06871
eae:EAE_06935	ko:K00389
eae:EAE_06940	ko:K01232
eae:EAE_06945	ko:K02750
eae:EAE_06950	ko:K03482
eae:EAE_06955	ko:K07085
eae:EAE_06960	ko:K04081
eae:EAE_06965	ko:K04080
eae:EAE_06980	ko:K08194
eae:EAE_06985	ko:K01684
eae:EAE_06990	ko:K01631
eae:EAE_06995	ko:K00883
eae:EAE_07000	ko:K19776
eae:EAE_07020	ko:K02470
eae:EAE_07025	ko:K03629
eae:EAE_07030	ko:K02338
eae:EAE_07035	ko:K02313
eae:EAE_07040	ko:K02914
eae:EAE_07045	ko:K03536
eae:EAE_07050	ko:K08998
eae:EAE_07055	ko:K03217
eae:EAE_07060	ko:K03650
eae:EAE_07065	ko:K08163
eae:EAE_07085	ko:K19784
eae:EAE_07090	ko:K06901
eae:EAE_07110	ko:K10124
eae:EAE_07120	ko:K02039
eae:EAE_07125	ko:K02036
eae:EAE_07130	ko:K02038
eae:EAE_07135	ko:K02037
eae:EAE_07140	ko:K02040
eae:EAE_07150	ko:K00820
eae:EAE_07155	ko:K04042
eae:EAE_07160	ko:K02114
eae:EAE_07165	ko:K02112
eae:EAE_07170	ko:K02115
eae:EAE_07175	ko:K02111
eae:EAE_07180	ko:K02113
eae:EAE_07185	ko:K02109
eae:EAE_07190	ko:K02110
eae:EAE_07195	ko:K02108
eae:EAE_07200	ko:K02116
eae:EAE_07205	ko:K03501
eae:EAE_07210	ko:K03495
eae:EAE_07215	ko:K06205
eae:EAE_07220	ko:K03718
eae:EAE_07225	ko:K01914
eae:EAE_07235	ko:K03924
eae:EAE_07240	ko:K03549
eae:EAE_07245	ko:K06726
eae:EAE_07250	ko:K10441
eae:EAE_07255	ko:K10440
eae:EAE_07260	ko:K10439
eae:EAE_07265	ko:K00852
eae:EAE_07270	ko:K02529
eae:EAE_07285	ko:K03753
eae:EAE_07290	ko:K03752
eae:EAE_07295	ko:K09896
eae:EAE_07305	ko:K03673
eae:EAE_07315	ko:K02335
eae:EAE_07320	ko:K03978
eae:EAE_07330	ko:K09894
eae:EAE_07335	ko:K02495
eae:EAE_07340	ko:K07712
eae:EAE_07345	ko:K07708
eae:EAE_07350	ko:K01915
eae:EAE_07355	ko:K06207
eae:EAE_07370	ko:K26602
eae:EAE_07375	ko:K20866
eae:EAE_07380	ko:K07058
eae:EAE_07385	ko:K07560
eae:EAE_07400	ko:K02380
eae:EAE_07405	ko:K00127
eae:EAE_07410	ko:K00124
eae:EAE_07415	ko:K00123
eae:EAE_07420	ko:K00123
eae:EAE_07425	ko:K02379
eae:EAE_07435	ko:K26606
eae:EAE_07440	ko:K26605
eae:EAE_07450	ko:K00852
eae:EAE_07455	ko:K01714
eae:EAE_07470	ko:K03534
eae:EAE_07475	ko:K13954
eae:EAE_07480	ko:K01629
eae:EAE_07485	ko:K01813
eae:EAE_07490	ko:K00848
eae:EAE_07500	ko:K02855
eae:EAE_07505	ko:K02854
eae:EAE_07510	ko:K02856
eae:EAE_07515	ko:K04564
eae:EAE_07525	ko:K07640
eae:EAE_07530	ko:K07662
eae:EAE_07535	ko:K06006
eae:EAE_07540	ko:K13283
eae:EAE_07545	ko:K00850
eae:EAE_07550	ko:K02553
eae:EAE_07555	ko:K02548
eae:EAE_07560	ko:K03667
eae:EAE_07565	ko:K01419
eae:EAE_07570	ko:K03591
eae:EAE_07575	ko:K05499
eae:EAE_07580	ko:K04066
eae:EAE_07585	ko:K02909
eae:EAE_07590	ko:K03764
eae:EAE_07595	ko:K01739
eae:EAE_07600	ko:K12525
eae:EAE_07605	ko:K00297
eae:EAE_07615	ko:K00005
eae:EAE_07620	ko:K08314
eae:EAE_07635	ko:K01595
eae:EAE_07640	ko:K01438
eae:EAE_07645	ko:K00145
eae:EAE_07650	ko:K00930
eae:EAE_07655	ko:K01755
eae:EAE_07660	ko:K04761
eae:EAE_07665	ko:K00322
eae:EAE_07670	ko:K22105
eae:EAE_07680	ko:K00557
eae:EAE_07685	ko:K16092
eae:EAE_07690	ko:K01776
eae:EAE_07695	ko:K23773
eae:EAE_07700	ko:K09897
eae:EAE_07705	ko:K07391
eae:EAE_07710	ko:K01652
eae:EAE_07715	ko:K11258
eae:EAE_07720	ko:K00826
eae:EAE_07725	ko:K01687
eae:EAE_07730	ko:K01754
eae:EAE_07735	ko:K02521
eae:EAE_07740	ko:K00053
eae:EAE_07745	ko:K03769
eae:EAE_07750	ko:K03769
eae:EAE_07755	ko:K03656
eae:EAE_07760	ko:K07150
eae:EAE_07765	ko:K20941
eae:EAE_07775	ko:K01524
eae:EAE_07780	ko:K03732
eae:EAE_07785	ko:K03671
eae:EAE_07790	ko:K03628
eae:EAE_07795	ko:K02851
eae:EAE_07800	ko:K05790
eae:EAE_07805	ko:K01791
eae:EAE_07810	ko:K02472
eae:EAE_07815	ko:K16704
eae:EAE_07820	ko:K02805
eae:EAE_07825	ko:K16693
eae:EAE_07830	ko:K12582
eae:EAE_07835	ko:K02853
eae:EAE_07840	ko:K02852
eae:EAE_07845	ko:K03293
eae:EAE_07850	ko:K02498
eae:EAE_07855	ko:K02496
eae:EAE_07860	ko:K01719
eae:EAE_07865	ko:K01749
eae:EAE_07870	ko:K05851
eae:EAE_07875	ko:K06202
eae:EAE_07890	ko:K01778
eae:EAE_07895	ko:K09921
eae:EAE_07900	ko:K03733
eae:EAE_07905	ko:K20862
eae:EAE_07910	ko:K03657
eae:EAE_07915	ko:K03284
eae:EAE_07920	ko:K05786
eae:EAE_07925	ko:K01073
eae:EAE_07930	ko:K01058
eae:EAE_07935	ko:K03654
eae:EAE_07940	ko:K05835
eae:EAE_07950	ko:K05834
eae:EAE_07955	ko:K01048
eae:EAE_07960	ko:K28854
eae:EAE_07970	ko:K03576
eae:EAE_07975	ko:K00549
eae:EAE_07980	ko:K01061
eae:EAE_07985	ko:K00757
eae:EAE_07990	ko:K09760
eae:EAE_07995	ko:K03183
eae:EAE_08000	ko:K03690
eae:EAE_08005	ko:K03688
eae:EAE_08010	ko:K03116
eae:EAE_08015	ko:K03117
eae:EAE_08020	ko:K03118
eae:EAE_08025	ko:K03424
eae:EAE_08030	ko:K05785
eae:EAE_08035	ko:K03182
eae:EAE_08040	ko:K05368
eae:EAE_08045	ko:K00632
eae:EAE_08050	ko:K01825
eae:EAE_08055	ko:K01271
eae:EAE_08065	ko:K03498
eae:EAE_08070	ko:K00230
eae:EAE_08075	ko:K00075
eae:EAE_08080	ko:K03524
eae:EAE_08085	ko:K00867
eae:EAE_08090	ko:K02358
eae:EAE_08095	ko:K03073
eae:EAE_08100	ko:K02601
eae:EAE_08105	ko:K02867
eae:EAE_08110	ko:K02863
eae:EAE_08115	ko:K02864
eae:EAE_08120	ko:K02935
eae:EAE_08125	ko:K03043
eae:EAE_08130	ko:K03046
eae:EAE_08135	ko:K07792
eae:EAE_08140	ko:K02759
eae:EAE_08145	ko:K02760
eae:EAE_08155	ko:K03150
eae:EAE_08160	ko:K03149
eae:EAE_08165	ko:K03154
eae:EAE_08170	ko:K03148
eae:EAE_08175	ko:K00788
eae:EAE_08180	ko:K03147
eae:EAE_08185	ko:K07740
eae:EAE_08190	ko:K03426
eae:EAE_08195	ko:K01599
eae:EAE_08200	ko:K05982
eae:EAE_08205	ko:K09891
eae:EAE_08210	ko:K05787
eae:EAE_08220	ko:K07803
eae:EAE_08225	ko:K07709
eae:EAE_08230	ko:K07713
eae:EAE_08235	ko:K01945
eae:EAE_08240	ko:K00602
eae:EAE_08250	ko:K00651
eae:EAE_08255	ko:K01638
eae:EAE_08260	ko:K01637
eae:EAE_08265	ko:K00906
eae:EAE_08270	ko:K13641
eae:EAE_08275	ko:K00548
eae:EAE_08280	ko:K03324
eae:EAE_08285	ko:K05995
eae:EAE_08295	ko:K06182
eae:EAE_08315	ko:K03453
eae:EAE_08320	ko:K14414
eae:EAE_08330	ko:K14415
eae:EAE_08335	ko:K07074
eae:EAE_08340	ko:K00928
eae:EAE_08345	ko:K01810
eae:EAE_08355	ko:K09022
eae:EAE_08360	ko:K26606
eae:EAE_08365	ko:K26605
eae:EAE_08375	ko:K13256
eae:EAE_08380	ko:K10110
eae:EAE_08385	ko:K10109
eae:EAE_08390	ko:K10108
eae:EAE_08395	ko:K10111
eae:EAE_08400	ko:K02024
eae:EAE_08405	ko:K05775
eae:EAE_08410	ko:K03181
eae:EAE_08415	ko:K03179
eae:EAE_08420	ko:K00631
eae:EAE_08425	ko:K00901
eae:EAE_08430	ko:K01356
eae:EAE_08435	ko:K26937
eae:EAE_08445	ko:K09823
eae:EAE_08455	ko:K05539
eae:EAE_08465	ko:K00344
eae:EAE_08470	ko:K02314
eae:EAE_08475	ko:K01775
eae:EAE_08480	ko:K00832
eae:EAE_08485	ko:K03788
eae:EAE_08510	ko:K03701
eae:EAE_08515	ko:K03111
eae:EAE_08540	ko:K21638
eae:EAE_08550	ko:K26148
eae:EAE_08555	ko:K13631
eae:EAE_08560	ko:K13639
eae:EAE_08565	ko:K00799
eae:EAE_08570	ko:K06901
eae:EAE_08575	ko:K24163
eae:EAE_08585	ko:K06518
eae:EAE_08595	ko:K07345
eae:EAE_08600	ko:K07346
eae:EAE_08605	ko:K07347
eae:EAE_08620	ko:K14393
eae:EAE_08630	ko:K01895
eae:EAE_08635	ko:K11102
eae:EAE_08640	ko:K07126
eae:EAE_08660	ko:K10439
eae:EAE_08665	ko:K10440
eae:EAE_08670	ko:K10441
eae:EAE_08685	ko:K06167
eae:EAE_08690	ko:K05774
eae:EAE_08695	ko:K06162
eae:EAE_08700	ko:K05780
eae:EAE_08705	ko:K05781
eae:EAE_08710	ko:K06163
eae:EAE_08715	ko:K06164
eae:EAE_08720	ko:K06165
eae:EAE_08725	ko:K06166
eae:EAE_08730	ko:K02043
eae:EAE_08735	ko:K04750
eae:EAE_08740	ko:K06193
eae:EAE_08750	ko:K03762
eae:EAE_08755	ko:K23237
eae:EAE_08760	ko:K07406
eae:EAE_08765	ko:K11104
eae:EAE_08770	ko:K18640
eae:EAE_08780	ko:K18997
eae:EAE_08785	ko:K05516
eae:EAE_08805	ko:K11937
eae:EAE_08810	ko:K11936
eae:EAE_08815	ko:K11931
eae:EAE_08820	ko:K11935
eae:EAE_08895	ko:K07733
eae:EAE_08915	ko:K05839
eae:EAE_08930	ko:K09474
eae:EAE_08940	ko:K07483
eae:EAE_08965	ko:K07482
eae:EAE_08970	ko:K07486
eae:EAE_08975	ko:K07267
eae:EAE_09010	ko:K19048
eae:EAE_09030	ko:K15125
eae:EAE_09035	ko:K07326
eae:EAE_09045	ko:K07497
eae:EAE_09050	ko:K07552
eae:EAE_09080	ko:K06889
eae:EAE_09100	ko:K04084
eae:EAE_09105	ko:K03926
eae:EAE_09110	ko:K07791
eae:EAE_09115	ko:K01744
eae:EAE_09120	ko:K07113
eae:EAE_09125	ko:K16263
eae:EAE_09130	ko:K04078
eae:EAE_09135	ko:K04077
eae:EAE_09150	ko:K13409
eae:EAE_09170	ko:K07345
eae:EAE_09175	ko:K07347
eae:EAE_09180	ko:K07346
eae:EAE_09195	ko:K19810
eae:EAE_09200	ko:K02356
eae:EAE_09210	ko:K16348
eae:EAE_09215	ko:K11741
eae:EAE_09220	ko:K03098
eae:EAE_09225	ko:K00247
eae:EAE_09230	ko:K00246
eae:EAE_09235	ko:K00245
eae:EAE_09240	ko:K00244
eae:EAE_09245	ko:K04568
eae:EAE_09255	ko:K22051
eae:EAE_09260	ko:K01613
eae:EAE_09265	ko:K06949
eae:EAE_09275	ko:K13288
eae:EAE_09280	ko:K09996
eae:EAE_09285	ko:K18979
eae:EAE_09290	ko:K23997
eae:EAE_09295	ko:K06925
eae:EAE_09300	ko:K01448
eae:EAE_09305	ko:K03572
eae:EAE_09310	ko:K00791
eae:EAE_09315	ko:K03666
eae:EAE_09320	ko:K03665
eae:EAE_09325	ko:K04088
eae:EAE_09330	ko:K04087
eae:EAE_09340	ko:K09937
eae:EAE_09345	ko:K01939
eae:EAE_09350	ko:K13771
eae:EAE_09355	ko:K12573
eae:EAE_09360	ko:K03218
eae:EAE_09365	ko:K03762
eae:EAE_09370	ko:K09456
eae:EAE_09385	ko:K06889
eae:EAE_09390	ko:K03477
eae:EAE_09395	ko:K03476
eae:EAE_09400	ko:K03475
eae:EAE_09405	ko:K02822
eae:EAE_09410	ko:K02821
eae:EAE_09415	ko:K03078
eae:EAE_09420	ko:K03079
eae:EAE_09425	ko:K03077
eae:EAE_09440	ko:K02990
eae:EAE_09445	ko:K02686
eae:EAE_09450	ko:K02963
eae:EAE_09455	ko:K02939
eae:EAE_09465	ko:K07269
eae:EAE_09470	ko:K03773
eae:EAE_09475	ko:K11737
eae:EAE_09480	ko:K07322
eae:EAE_09495	ko:K19267
eae:EAE_09510	ko:K01119
eae:EAE_09515	ko:K01082
eae:EAE_09520	ko:K07109
eae:EAE_09530	ko:K03699
eae:EAE_09535	ko:K07304
eae:EAE_09540	ko:K07278
eae:EAE_09545	ko:K09800
eae:EAE_09555	ko:K01507
eae:EAE_09560	ko:K23508
eae:EAE_09565	ko:K10820
eae:EAE_09570	ko:K23509
eae:EAE_09575	ko:K23509
eae:EAE_09580	ko:K03841
eae:EAE_09585	ko:K02558
eae:EAE_09595	ko:K09889
eae:EAE_09600	ko:K03592
eae:EAE_09605	ko:K15536
eae:EAE_09635	ko:K01465
eae:EAE_09640	ko:K01042
eae:EAE_09650	ko:K07404
eae:EAE_09660	ko:K04068
eae:EAE_09665	ko:K21636
eae:EAE_09670	ko:K19337
eae:EAE_09675	ko:K02760
eae:EAE_09680	ko:K01222
eae:EAE_09685	ko:K02761
eae:EAE_09690	ko:K01226
eae:EAE_09695	ko:K02819
eae:EAE_09700	ko:K03485
eae:EAE_09705	ko:K01531
eae:EAE_09710	ko:K12373
eae:EAE_09715	ko:K09022
eae:EAE_09720	ko:K00610
eae:EAE_09725	ko:K00609
eae:EAE_09730	ko:K19334
eae:EAE_09735	ko:K00611
eae:EAE_09740	ko:K09893
eae:EAE_09745	ko:K06169
eae:EAE_09750	ko:K03828
eae:EAE_09755	ko:K01873
eae:EAE_09760	ko:K02339
eae:EAE_09765	ko:K01255
eae:EAE_09770	ko:K07091
eae:EAE_09775	ko:K11720
eae:EAE_09785	ko:K06915
eae:EAE_09790	ko:K06606
eae:EAE_09795	ko:K00140
eae:EAE_09800	ko:K03337
eae:EAE_09810	ko:K03338
eae:EAE_09815	ko:K03336
eae:EAE_09820	ko:K00010
eae:EAE_09825	ko:K06605
eae:EAE_09830	ko:K03335
eae:EAE_09835	ko:K06609
eae:EAE_09840	ko:K05813
eae:EAE_09845	ko:K05816
eae:EAE_09850	ko:K03651
eae:EAE_09855	ko:K05815
eae:EAE_09860	ko:K05814
eae:EAE_09865	ko:K12957
eae:EAE_09875	ko:K01673
eae:EAE_09925	ko:K19147
eae:EAE_09930	ko:K07452
eae:EAE_09935	ko:K01153
eae:EAE_09940	ko:K01154
eae:EAE_09945	ko:K03427
eae:EAE_09960	ko:K01173
eae:EAE_09970	ko:K07787
eae:EAE_09975	ko:K07798
eae:EAE_09980	ko:K07810
eae:EAE_09985	ko:K07796
eae:EAE_09990	ko:K07665
eae:EAE_09995	ko:K07644
eae:EAE_10000	ko:K18850
eae:EAE_10015	ko:K01992
eae:EAE_10020	ko:K13926
eae:EAE_10025	ko:K01993
eae:EAE_10030	ko:K13069
eae:EAE_10035	ko:K01867
eae:EAE_10040	ko:K03297
eae:EAE_10045	ko:K03297
eae:EAE_10055	ko:K15024
eae:EAE_10065	ko:K20037
eae:EAE_10070	ko:K20038
eae:EAE_10085	ko:K00132
eae:EAE_10120	ko:K17463
eae:EAE_10125	ko:K17468
eae:EAE_10130	ko:K17467
eae:EAE_10135	ko:K17466
eae:EAE_10140	ko:K17465
eae:EAE_10145	ko:K17464
eae:EAE_10150	ko:K17473
eae:EAE_10155	ko:K21265
eae:EAE_10165	ko:K01426
eae:EAE_10180	ko:K06075
eae:EAE_10205	ko:K14665
eae:EAE_10230	ko:K23241
eae:EAE_10240	ko:K00135
eae:EAE_10255	ko:K23676
eae:EAE_10265	ko:K15125
eae:EAE_10275	ko:K19048
eae:EAE_10310	ko:K00484
eae:EAE_10315	ko:K00483
eae:EAE_10320	ko:K02508
eae:EAE_10325	ko:K02511
eae:EAE_10330	ko:K02510
eae:EAE_10335	ko:K02509
eae:EAE_10340	ko:K01826
eae:EAE_10345	ko:K00455
eae:EAE_10350	ko:K00151
eae:EAE_10355	ko:K05921
eae:EAE_10360	ko:K05921
eae:EAE_10370	ko:K22549
eae:EAE_10375	ko:K22550
eae:EAE_10380	ko:K21061
eae:EAE_10385	ko:K12658
eae:EAE_10395	ko:K21062
eae:EAE_10400	ko:K13877
eae:EAE_10410	ko:K13609
eae:EAE_10420	ko:K06015
eae:EAE_10430	ko:K03307
eae:EAE_10435	ko:K00883
eae:EAE_10440	ko:K01631
eae:EAE_10460	ko:K01002
eae:EAE_10470	ko:K02315
eae:EAE_10475	ko:K02317
eae:EAE_10490	ko:K00481
eae:EAE_10495	ko:K18954
eae:EAE_10505	ko:K22650
eae:EAE_10515	ko:K02761
eae:EAE_10520	ko:K13255
eae:EAE_10535	ko:K00564
eae:EAE_10540	ko:K02344
eae:EAE_10545	ko:K03789
eae:EAE_10550	ko:K08723
eae:EAE_10555	ko:K02837
eae:EAE_10560	ko:K04065
eae:EAE_10575	ko:K03424
eae:EAE_10580	ko:K01619
eae:EAE_10585	ko:K00758
eae:EAE_10590	ko:K01839
eae:EAE_10595	ko:K03784
eae:EAE_10600	ko:K03800
eae:EAE_10605	ko:K07186
eae:EAE_10610	ko:K01079
eae:EAE_10615	ko:K04485
eae:EAE_10620	ko:K06211
eae:EAE_10625	ko:K06020
eae:EAE_10630	ko:K08309
eae:EAE_10635	ko:K03720
eae:EAE_10640	ko:K01529
eae:EAE_10645	ko:K15634
eae:EAE_10650	ko:K05804
eae:EAE_10655	ko:K05805
eae:EAE_10660	ko:K07663
eae:EAE_10665	ko:K07641
eae:EAE_10670	ko:K06143
eae:EAE_10675	ko:K07773
eae:EAE_10680	ko:K02533
eae:EAE_10685	ko:K12524
eae:EAE_10690	ko:K00872
eae:EAE_10695	ko:K01733
eae:EAE_10700	ko:K09861
eae:EAE_10705	ko:K03310
eae:EAE_10710	ko:K00616
eae:EAE_10715	ko:K03831
eae:EAE_10720	ko:K03762
eae:EAE_10725	ko:K07034
eae:EAE_10730	ko:K04043
eae:EAE_10735	ko:K03686
eae:EAE_10780	ko:K07345
eae:EAE_10785	ko:K07346
eae:EAE_10790	ko:K07347
eae:EAE_10795	ko:K07350
eae:EAE_10800	ko:K07345
eae:EAE_10805	ko:K07348
eae:EAE_10825	ko:K03313
eae:EAE_10830	ko:K03717
eae:EAE_10835	ko:K02968
eae:EAE_10840	ko:K11753
eae:EAE_10845	ko:K01870
eae:EAE_10850	ko:K03101
eae:EAE_10855	ko:K03774
eae:EAE_10860	ko:K03527
eae:EAE_10865	ko:K12700
eae:EAE_10885	ko:K03319
eae:EAE_10890	ko:K14445
eae:EAE_10910	ko:K07702
eae:EAE_10915	ko:K07700
eae:EAE_10920	ko:K20509
eae:EAE_10935	ko:K01573
eae:EAE_10945	ko:K01910
eae:EAE_10950	ko:K01646
eae:EAE_10955	ko:K01644
eae:EAE_10960	ko:K01643
eae:EAE_10965	ko:K05966
eae:EAE_10970	ko:K00215
eae:EAE_10980	ko:K01956
eae:EAE_10985	ko:K01955
eae:EAE_11000	ko:K11746
eae:EAE_11005	ko:K11745
eae:EAE_11010	ko:K00287
eae:EAE_11015	ko:K01525
eae:EAE_11020	ko:K06195
eae:EAE_11025	ko:K02528
eae:EAE_11030	ko:K00097
eae:EAE_11035	ko:K03771
eae:EAE_11040	ko:K04744
eae:EAE_11045	ko:K05801
eae:EAE_11050	ko:K07702
eae:EAE_11055	ko:K07700
eae:EAE_11065	ko:K05964
eae:EAE_11070	ko:K06177
eae:EAE_11075	ko:K03580
eae:EAE_11080	ko:K02336
eae:EAE_11085	ko:K03077
eae:EAE_11090	ko:K01804
eae:EAE_11095	ko:K00853
eae:EAE_11100	ko:K02099
eae:EAE_11110	ko:K02062
eae:EAE_11115	ko:K02063
eae:EAE_11120	ko:K02064
eae:EAE_11125	ko:K11925
eae:EAE_11135	ko:K03291
eae:EAE_11140	ko:K08194
eae:EAE_11150	ko:K03785
eae:EAE_11155	ko:K26745
eae:EAE_11170	ko:K01704
eae:EAE_11175	ko:K01703
eae:EAE_11180	ko:K00052
eae:EAE_11185	ko:K01649
eae:EAE_11190	ko:K05798
eae:EAE_11200	ko:K01652
eae:EAE_11205	ko:K01653
eae:EAE_11210	ko:K03435
eae:EAE_11215	ko:K03925
eae:EAE_11220	ko:K03438
eae:EAE_11225	ko:K03586
eae:EAE_11230	ko:K03587
eae:EAE_11235	ko:K01928
eae:EAE_11240	ko:K01929
eae:EAE_11245	ko:K01000
eae:EAE_11250	ko:K01925
eae:EAE_11255	ko:K03588
eae:EAE_11260	ko:K02563
eae:EAE_11265	ko:K01924
eae:EAE_11270	ko:K01921
eae:EAE_11275	ko:K03589
eae:EAE_11280	ko:K03590
eae:EAE_11285	ko:K03531
eae:EAE_11290	ko:K02535
eae:EAE_11295	ko:K13301
eae:EAE_11300	ko:K03070
eae:EAE_11305	ko:K03574
eae:EAE_11310	ko:K09862
eae:EAE_11315	ko:K18778
eae:EAE_11320	ko:K00859
eae:EAE_11325	ko:K00364
eae:EAE_11330	ko:K02505
eae:EAE_11335	ko:K02504
eae:EAE_11340	ko:K02682
eae:EAE_11345	ko:K00767
eae:EAE_11350	ko:K03806
eae:EAE_11355	ko:K03807
eae:EAE_11365	ko:K03292
eae:EAE_11370	ko:K11734
eae:EAE_11375	ko:K05799
eae:EAE_11380	ko:K00163
eae:EAE_11385	ko:K00627
eae:EAE_11390	ko:K00382
eae:EAE_11410	ko:K01682
eae:EAE_11415	ko:K09910
eae:EAE_11420	ko:K01611
eae:EAE_11425	ko:K00797
eae:EAE_11430	ko:K03772
eae:EAE_11445	ko:K14588
eae:EAE_11450	ko:K00117
eae:EAE_11455	ko:K00760
eae:EAE_11460	ko:K01673
eae:EAE_11465	ko:K01990
eae:EAE_11470	ko:K01992
eae:EAE_11485	ko:K01579
eae:EAE_11490	ko:K01918
eae:EAE_11495	ko:K00606
eae:EAE_11500	ko:K00950
eae:EAE_11505	ko:K00970
eae:EAE_11510	ko:K01894
eae:EAE_11515	ko:K06204
eae:EAE_11520	ko:K06206
eae:EAE_11525	ko:K01975
eae:EAE_11530	ko:K03579
eae:EAE_11545	ko:K05365
eae:EAE_11550	ko:K02014
eae:EAE_11555	ko:K10829
eae:EAE_11560	ko:K23227
eae:EAE_11565	ko:K23228
eae:EAE_11570	ko:K01845
eae:EAE_11575	ko:K03281
eae:EAE_11580	ko:K15724
