shai:LMH63_00005	ko:K02313
shai:LMH63_05905	ko:K18997
shai:LMH63_05910	ko:K13993
shai:LMH63_05915	ko:K00382
shai:LMH63_05925	ko:K01537
shai:LMH63_05930	ko:K01897
shai:LMH63_05940	ko:K03821
shai:LMH63_05950	ko:K00925
shai:LMH63_05970	ko:K13993
shai:LMH63_05975	ko:K00574
shai:LMH63_05990	ko:K06039
shai:LMH63_06020	ko:K03821
shai:LMH63_06025	ko:K03776
shai:LMH63_06035	ko:K22010
shai:LMH63_06075	ko:K03669
shai:LMH63_06080	ko:K24160
shai:LMH63_06115	ko:K07232
shai:LMH63_06120	ko:K04760
shai:LMH63_06150	ko:K14061
shai:LMH63_06155	ko:K28615
shai:LMH63_06160	ko:K17686
shai:LMH63_06170	ko:K02003
shai:LMH63_06175	ko:K02004
shai:LMH63_06180	ko:K02005
shai:LMH63_06190	ko:K06978
shai:LMH63_06215	ko:K16348
shai:LMH63_06225	ko:K10716
shai:LMH63_06245	ko:K01799
shai:LMH63_06250	ko:K07104
shai:LMH63_06255	ko:K03885
shai:LMH63_06260	ko:K07090
shai:LMH63_06265	ko:K00375
shai:LMH63_06270	ko:K15552
shai:LMH63_06275	ko:K10831
shai:LMH63_06280	ko:K15551
shai:LMH63_06290	ko:K07028
shai:LMH63_06300	ko:K01197
shai:LMH63_06305	ko:K09981
shai:LMH63_06310	ko:K03782
shai:LMH63_06330	ko:K29125
shai:LMH63_06335	ko:K06907
shai:LMH63_06365	ko:K09978
shai:LMH63_06385	ko:K11688
shai:LMH63_06390	ko:K11689
shai:LMH63_06395	ko:K11690
shai:LMH63_06400	ko:K01684
shai:LMH63_06405	ko:K01631
shai:LMH63_06410	ko:K22186
shai:LMH63_06415	ko:K00874
shai:LMH63_06440	ko:K01507
shai:LMH63_06470	ko:K02347
shai:LMH63_06475	ko:K01992
shai:LMH63_06480	ko:K01990
shai:LMH63_06485	ko:K07576
shai:LMH63_06505	ko:K11209
shai:LMH63_06510	ko:K07222
shai:LMH63_06530	ko:K01738
shai:LMH63_06555	ko:K13979
shai:LMH63_06570	ko:K08997
shai:LMH63_06585	ko:K03798
shai:LMH63_06590	ko:K07468
shai:LMH63_06600	ko:K09006
shai:LMH63_06605	ko:K07080
shai:LMH63_06615	ko:K03406
shai:LMH63_06625	ko:K06445
shai:LMH63_06630	ko:K03611
shai:LMH63_06635	ko:K05365
shai:LMH63_06645	ko:K03722
shai:LMH63_06650	ko:K10674
shai:LMH63_06655	ko:K06720
shai:LMH63_06660	ko:K00836
shai:LMH63_06665	ko:K06718
shai:LMH63_06675	ko:K14742
shai:LMH63_06680	ko:K13993
shai:LMH63_06685	ko:K02503
shai:LMH63_06690	ko:K09823
shai:LMH63_06700	ko:K09815
shai:LMH63_06705	ko:K09817
shai:LMH63_06710	ko:K09816
shai:LMH63_06720	ko:K00568
shai:LMH63_06730	ko:K06876
shai:LMH63_06740	ko:K20035
shai:LMH63_06755	ko:K23518
shai:LMH63_06760	ko:K00812
shai:LMH63_06770	ko:K15553
shai:LMH63_06775	ko:K15555
shai:LMH63_06780	ko:K15554
shai:LMH63_06800	ko:K03724
shai:LMH63_06810	ko:K07577
shai:LMH63_06820	ko:K03151
shai:LMH63_06840	ko:K06204
shai:LMH63_06850	ko:K07637
shai:LMH63_06855	ko:K07660
shai:LMH63_06875	ko:K02016
shai:LMH63_06880	ko:K07059
shai:LMH63_06890	ko:K03607
shai:LMH63_06915	ko:K01438
shai:LMH63_06920	ko:K06978
shai:LMH63_06945	ko:K01470
shai:LMH63_06950	ko:K01497
shai:LMH63_07005	ko:K07001
shai:LMH63_07015	ko:K06929
shai:LMH63_07020	ko:K01740
shai:LMH63_07025	ko:K18691
shai:LMH63_07030	ko:K14233
shai:LMH63_07045	ko:K01126
shai:LMH63_07055	ko:K02014
shai:LMH63_07060	ko:K06949
shai:LMH63_07065	ko:K13288
shai:LMH63_07070	ko:K01011
shai:LMH63_07075	ko:K11473
shai:LMH63_07080	ko:K11472
shai:LMH63_07085	ko:K00104
shai:LMH63_07090	ko:K01007
shai:LMH63_07095	ko:K09773
shai:LMH63_07100	ko:K09920
shai:LMH63_07105	ko:K13643
shai:LMH63_07110	ko:K22452
shai:LMH63_07120	ko:K03924
shai:LMH63_07125	ko:K22310
shai:LMH63_07145	ko:K07336
shai:LMH63_07155	ko:K01777
shai:LMH63_07175	ko:K07028
shai:LMH63_07180	ko:K00948
shai:LMH63_07190	ko:K15035
shai:LMH63_07195	ko:K03664
shai:LMH63_07200	ko:K03308
shai:LMH63_07210	ko:K09801
shai:LMH63_07215	ko:K06186
shai:LMH63_07220	ko:K03711
shai:LMH63_07225	ko:K03631
shai:LMH63_07230	ko:K00858
shai:LMH63_07235	ko:K03705
shai:LMH63_07240	ko:K03687
shai:LMH63_07245	ko:K04043
shai:LMH63_07250	ko:K03686
shai:LMH63_07255	ko:K00215
shai:LMH63_07265	ko:K07090
shai:LMH63_07270	ko:K18208
shai:LMH63_07275	ko:K03298
shai:LMH63_07280	ko:K03496
shai:LMH63_07285	ko:K16165
shai:LMH63_07290	ko:K14161
shai:LMH63_07295	ko:K14160
shai:LMH63_07300	ko:K01356
shai:LMH63_07305	ko:K00951
shai:LMH63_07315	ko:K00263
shai:LMH63_07325	ko:K23058
shai:LMH63_07330	ko:K23055
shai:LMH63_07335	ko:K23056
shai:LMH63_07340	ko:K23057
shai:LMH63_07355	ko:K17950
shai:LMH63_07360	ko:K21645
shai:LMH63_07365	ko:K10001
shai:LMH63_07370	ko:K10003
shai:LMH63_07375	ko:K10002
shai:LMH63_07380	ko:K02028
shai:LMH63_07385	ko:K01042
shai:LMH63_07390	ko:K05834
shai:LMH63_07405	ko:K06131
shai:LMH63_07420	ko:K21019
shai:LMH63_07435	ko:K01897
shai:LMH63_07445	ko:K08296
shai:LMH63_07450	ko:K01524
shai:LMH63_07455	ko:K00937
shai:LMH63_07480	ko:K06445
shai:LMH63_07485	ko:K07516
shai:LMH63_07490	ko:K00632
shai:LMH63_07505	ko:K00322
shai:LMH63_07520	ko:K01638
shai:LMH63_07525	ko:K07402
shai:LMH63_07540	ko:K03520
shai:LMH63_07545	ko:K03518
shai:LMH63_07550	ko:K03519
shai:LMH63_07555	ko:K21696
shai:LMH63_07560	ko:K11688
shai:LMH63_07565	ko:K11689
shai:LMH63_07570	ko:K11690
shai:LMH63_07585	ko:K27802
shai:LMH63_07590	ko:K07153
shai:LMH63_07595	ko:K00566
shai:LMH63_07610	ko:K01637
shai:LMH63_07615	ko:K06891
shai:LMH63_07620	ko:K03694
shai:LMH63_07625	ko:K02518
shai:LMH63_07630	ko:K21420
shai:LMH63_07635	ko:K00684
shai:LMH63_07640	ko:K09919
shai:LMH63_07645	ko:K03466
shai:LMH63_07650	ko:K03634
shai:LMH63_07655	ko:K07478
shai:LMH63_07660	ko:K06199
shai:LMH63_07665	ko:K01875
shai:LMH63_07670	ko:K07115
shai:LMH63_07685	ko:K09125
shai:LMH63_07690	ko:K26606
shai:LMH63_07695	ko:K26605
shai:LMH63_07700	ko:K01356
shai:LMH63_07705	ko:K06877
shai:LMH63_07710	ko:K07502
shai:LMH63_07715	ko:K00799
shai:LMH63_07720	ko:K00817
shai:LMH63_07730	ko:K06968
shai:LMH63_07735	ko:K02011
shai:LMH63_07740	ko:K02010
shai:LMH63_07745	ko:K02012
shai:LMH63_07755	ko:K04763
shai:LMH63_07760	ko:K03981
shai:LMH63_07765	ko:K05524
shai:LMH63_07770	ko:K03555
shai:LMH63_07775	ko:K03743
shai:LMH63_07785	ko:K04562
shai:LMH63_07790	ko:K13590
shai:LMH63_07800	ko:K01975
shai:LMH63_07805	ko:K03553
shai:LMH63_07810	ko:K03565
shai:LMH63_07815	ko:K01872
shai:LMH63_07820	ko:K00928
shai:LMH63_07825	ko:K03563
shai:LMH63_07830	ko:K14233
shai:LMH63_07835	ko:K14219
shai:LMH63_07865	ko:K11924
shai:LMH63_07870	ko:K09748
shai:LMH63_07875	ko:K02600
shai:LMH63_07880	ko:K02519
shai:LMH63_07885	ko:K02834
shai:LMH63_07890	ko:K03177
shai:LMH63_07895	ko:K02956
shai:LMH63_07900	ko:K00962
shai:LMH63_07905	ko:K13775
shai:LMH63_07910	ko:K07019
shai:LMH63_07925	ko:K02342
shai:LMH63_07930	ko:K07658
shai:LMH63_07940	ko:K03717
shai:LMH63_07950	ko:K09822
shai:LMH63_07955	ko:K14393
shai:LMH63_07965	ko:K01895
shai:LMH63_07970	ko:K07713
shai:LMH63_08000	ko:K16137
shai:LMH63_08005	ko:K01118
shai:LMH63_08010	ko:K03671
shai:LMH63_08015	ko:K07506
shai:LMH63_08025	ko:K07506
shai:LMH63_08040	ko:K00384
shai:LMH63_08050	ko:K05834
shai:LMH63_08085	ko:K03566
shai:LMH63_08090	ko:K11741
shai:LMH63_08095	ko:K01118
shai:LMH63_08110	ko:K05834
shai:LMH63_08115	ko:K01951
shai:LMH63_08130	ko:K07006
shai:LMH63_08170	ko:K23777
shai:LMH63_08230	ko:K06999
shai:LMH63_08250	ko:K01894
shai:LMH63_08265	ko:K06203
shai:LMH63_08270	ko:K09457
shai:LMH63_08275	ko:K03529
shai:LMH63_08280	ko:K03528
shai:LMH63_08285	ko:K01972
shai:LMH63_08290	ko:K03769
shai:LMH63_08295	ko:K05527
shai:LMH63_08300	ko:K09780
shai:LMH63_08310	ko:K01867
shai:LMH63_08315	ko:K05896
shai:LMH63_08320	ko:K06024
shai:LMH63_08325	ko:K06178
shai:LMH63_08330	ko:K07457
shai:LMH63_08335	ko:K15034
shai:LMH63_08350	ko:K11811
shai:LMH63_08370	ko:K02291
shai:LMH63_08375	ko:K22292
shai:LMH63_08380	ko:K00568
shai:LMH63_08385	ko:K12960
shai:LMH63_08390	ko:K08963
shai:LMH63_08395	ko:K03767
shai:LMH63_08400	ko:K02469
shai:LMH63_08405	ko:K00831
shai:LMH63_08410	ko:K00058
shai:LMH63_08415	ko:K14170
shai:LMH63_08420	ko:K00817
shai:LMH63_08425	ko:K04517
shai:LMH63_08430	ko:K00800
shai:LMH63_08435	ko:K00945
shai:LMH63_08440	ko:K02945
shai:LMH63_08445	ko:K05788
shai:LMH63_08450	ko:K08992
shai:LMH63_08455	ko:K19804
shai:LMH63_08460	ko:K01591
shai:LMH63_08465	ko:K02237
shai:LMH63_08470	ko:K00963
shai:LMH63_08480	ko:K14220
shai:LMH63_08485	ko:K00812
shai:LMH63_08490	ko:K03702
shai:LMH63_08495	ko:K14237
shai:LMH63_08500	ko:K01868
shai:LMH63_08505	ko:K02520
shai:LMH63_08510	ko:K02916
shai:LMH63_08515	ko:K02887
shai:LMH63_08520	ko:K01889
shai:LMH63_08525	ko:K01890
shai:LMH63_08530	ko:K04764
shai:LMH63_08540	ko:K14232
shai:LMH63_08560	ko:K03892
shai:LMH63_08570	ko:K21826
shai:LMH63_08575	ko:K01938
shai:LMH63_08585	ko:K00335
shai:LMH63_08595	ko:K00123
shai:LMH63_08605	ko:K07234
shai:LMH63_08610	ko:K21563
shai:LMH63_08615	ko:K03753
shai:LMH63_08620	ko:K07684
shai:LMH63_08625	ko:K07673
shai:LMH63_08630	ko:K02575
shai:LMH63_08635	ko:K02575
shai:LMH63_08640	ko:K00370
shai:LMH63_08645	ko:K00371
shai:LMH63_08650	ko:K00373
shai:LMH63_08655	ko:K00374
shai:LMH63_08660	ko:K03769
shai:LMH63_08680	ko:K04063
shai:LMH63_08685	ko:K03449
shai:LMH63_08710	ko:K24158
shai:LMH63_08715	ko:K07234
shai:LMH63_08740	ko:K13771
shai:LMH63_08760	ko:K01420
shai:LMH63_08765	ko:K24845
shai:LMH63_08770	ko:K24844
shai:LMH63_08775	ko:K24843
shai:LMH63_08785	ko:K06147
shai:LMH63_08790	ko:K01921
shai:LMH63_08795	ko:K03472
shai:LMH63_08815	ko:K03583
shai:LMH63_08820	ko:K03582
shai:LMH63_08825	ko:K03581
shai:LMH63_08840	ko:K03457
shai:LMH63_08845	ko:K03457
shai:LMH63_08850	ko:K16841
shai:LMH63_08860	ko:K16842
shai:LMH63_08865	ko:K01483
shai:LMH63_08870	ko:K01477
shai:LMH63_08875	ko:K01734
shai:LMH63_08955	ko:K14237
shai:LMH63_08960	ko:K01885
shai:LMH63_08965	ko:K14218
shai:LMH63_08970	ko:K01187
shai:LMH63_08985	ko:K02399
shai:LMH63_08990	ko:K02398
shai:LMH63_08995	ko:K02386
shai:LMH63_09000	ko:K00575
shai:LMH63_09005	ko:K02387
shai:LMH63_09010	ko:K02388
shai:LMH63_09015	ko:K02389
shai:LMH63_09020	ko:K02390
shai:LMH63_09025	ko:K02391
shai:LMH63_09030	ko:K02392
shai:LMH63_09035	ko:K02393
shai:LMH63_09040	ko:K02394
shai:LMH63_09045	ko:K02395
shai:LMH63_09050	ko:K02396
shai:LMH63_09055	ko:K02397
shai:LMH63_09065	ko:K02406
shai:LMH63_09070	ko:K06603
shai:LMH63_09075	ko:K02407
shai:LMH63_09080	ko:K02422
shai:LMH63_09085	ko:K02423
shai:LMH63_09090	ko:K10941
shai:LMH63_09095	ko:K02408
shai:LMH63_09100	ko:K02409
shai:LMH63_09105	ko:K02410
shai:LMH63_09110	ko:K02411
shai:LMH63_09115	ko:K02412
shai:LMH63_09120	ko:K02413
shai:LMH63_09130	ko:K02414
shai:LMH63_09135	ko:K02415
shai:LMH63_09140	ko:K02416
shai:LMH63_09145	ko:K02417
shai:LMH63_09150	ko:K02418
shai:LMH63_09155	ko:K02419
shai:LMH63_09160	ko:K02420
shai:LMH63_09165	ko:K02421
shai:LMH63_09170	ko:K02401
shai:LMH63_09175	ko:K02400
shai:LMH63_09180	ko:K02404
shai:LMH63_09185	ko:K04562
shai:LMH63_09190	ko:K02405
shai:LMH63_09195	ko:K03413
shai:LMH63_09200	ko:K03414
shai:LMH63_09205	ko:K03407
shai:LMH63_09210	ko:K03412
shai:LMH63_09215	ko:K03496
shai:LMH63_09220	ko:K03408
shai:LMH63_09225	ko:K03408
shai:LMH63_09240	ko:K04061
shai:LMH63_09260	ko:K14224
shai:LMH63_09280	ko:K01501
shai:LMH63_09300	ko:K01534
shai:LMH63_09305	ko:K11068
shai:LMH63_09315	ko:K18456
shai:LMH63_09330	ko:K01338
shai:LMH63_09335	ko:K06001
shai:LMH63_09355	ko:K02483
shai:LMH63_09370	ko:K01058
shai:LMH63_09375	ko:K00761
shai:LMH63_09385	ko:K09908
shai:LMH63_09390	ko:K03669
shai:LMH63_09395	ko:K03670
shai:LMH63_09405	ko:K03184
shai:LMH63_09410	ko:K21430
shai:LMH63_09415	ko:K15738
shai:LMH63_09430	ko:K01983
shai:LMH63_09435	ko:K02343
shai:LMH63_09440	ko:K09747
shai:LMH63_09445	ko:K06187
shai:LMH63_09455	ko:K03451
shai:LMH63_09460	ko:K02342
shai:LMH63_09465	ko:K07182
shai:LMH63_09470	ko:K13634
shai:LMH63_09480	ko:K03561
shai:LMH63_09485	ko:K03559
shai:LMH63_09490	ko:K03559
shai:LMH63_09495	ko:K03832
shai:LMH63_09515	ko:K02032
shai:LMH63_09520	ko:K02031
shai:LMH63_09525	ko:K02034
shai:LMH63_09530	ko:K02033
shai:LMH63_09535	ko:K02035
shai:LMH63_09540	ko:K13641
shai:LMH63_09545	ko:K28179
shai:LMH63_09550	ko:K28180
shai:LMH63_09555	ko:K18425
shai:LMH63_09560	ko:K28178
shai:LMH63_09565	ko:K01091
shai:LMH63_09575	ko:K07001
shai:LMH63_09590	ko:K07240
shai:LMH63_09600	ko:K06147
shai:LMH63_09615	ko:K19416
shai:LMH63_09620	ko:K02203
shai:LMH63_09625	ko:K07095
shai:LMH63_09630	ko:K03578
shai:LMH63_09635	ko:K02836
shai:LMH63_09640	ko:K04567
shai:LMH63_09645	ko:K06980
shai:LMH63_09655	ko:K00241
shai:LMH63_09660	ko:K00242
shai:LMH63_09665	ko:K00239
shai:LMH63_09670	ko:K00240
shai:LMH63_09675	ko:K09159
shai:LMH63_09685	ko:K03088
shai:LMH63_09690	ko:K03597
shai:LMH63_09695	ko:K03598
shai:LMH63_09700	ko:K04771
shai:LMH63_09705	ko:K03596
shai:LMH63_09710	ko:K03100
shai:LMH63_09720	ko:K03685
shai:LMH63_09725	ko:K03595
shai:LMH63_09730	ko:K03584
shai:LMH63_09735	ko:K03474
shai:LMH63_09740	ko:K00997
shai:LMH63_09750	ko:K07020
shai:LMH63_09755	ko:K00042
shai:LMH63_09760	ko:K11928
shai:LMH63_09765	ko:K13821
shai:LMH63_09770	ko:K03601
shai:LMH63_09775	ko:K00088
shai:LMH63_09785	ko:K01951
shai:LMH63_09790	ko:K11991
shai:LMH63_09795	ko:K01767
shai:LMH63_09800	ko:K25035
shai:LMH63_09810	ko:K00855
shai:LMH63_09815	ko:K02553
shai:LMH63_09825	ko:K04762
shai:LMH63_09840	ko:K03701
shai:LMH63_09845	ko:K02106
shai:LMH63_09855	ko:K06957
shai:LMH63_09865	ko:K06147
shai:LMH63_09870	ko:K03657
shai:LMH63_09875	ko:K01649
shai:LMH63_09880	ko:K03654
shai:LMH63_09890	ko:K03365
shai:LMH63_09910	ko:K00826
shai:LMH63_09965	ko:K03395
shai:LMH63_09975	ko:K00799
shai:LMH63_09980	ko:K01781
shai:LMH63_10005	ko:K25141
shai:LMH63_10010	ko:K25140
shai:LMH63_10015	ko:K00824
shai:LMH63_10020	ko:K19802
shai:LMH63_10025	ko:K26272
shai:LMH63_10035	ko:K19073
shai:LMH63_10040	ko:K04034
shai:LMH63_10045	ko:K04036
shai:LMH63_10050	ko:K14162
shai:LMH63_10055	ko:K01439
shai:LMH63_10065	ko:K00674
shai:LMH63_10070	ko:K14267
shai:LMH63_10075	ko:K00990
shai:LMH63_10080	ko:K01265
shai:LMH63_10085	ko:K02967
shai:LMH63_10090	ko:K02357
shai:LMH63_10095	ko:K09903
shai:LMH63_10100	ko:K02838
shai:LMH63_10105	ko:K00806
shai:LMH63_10110	ko:K00981
shai:LMH63_10115	ko:K00099
shai:LMH63_10120	ko:K11749
shai:LMH63_10125	ko:K07277
shai:LMH63_10130	ko:K06142
shai:LMH63_10135	ko:K02536
shai:LMH63_10140	ko:K02372
shai:LMH63_10145	ko:K00677
shai:LMH63_10150	ko:K00748
shai:LMH63_10155	ko:K03470
shai:LMH63_10160	ko:K20084
shai:LMH63_10170	ko:K00677
shai:LMH63_10175	ko:K02337
shai:LMH63_10180	ko:K01962
shai:LMH63_10185	ko:K04075
shai:LMH63_10190	ko:K01937
shai:LMH63_10195	ko:K01627
shai:LMH63_10200	ko:K01689
shai:LMH63_10205	ko:K05589
shai:LMH63_10210	ko:K00991
shai:LMH63_10215	ko:K01770
shai:LMH63_10220	ko:K06176
shai:LMH63_10230	ko:K03787
shai:LMH63_10235	ko:K00573
shai:LMH63_10245	ko:K06194
shai:LMH63_10250	ko:K03087
shai:LMH63_10260	ko:K14261
shai:LMH63_10265	ko:K00003
shai:LMH63_10270	ko:K01733
shai:LMH63_10280	ko:K07462
shai:LMH63_10300	ko:K03797
shai:LMH63_10315	ko:K02556
shai:LMH63_10320	ko:K02557
shai:LMH63_10335	ko:K03496
shai:LMH63_10340	ko:K00254
shai:LMH63_10345	ko:K14233
shai:LMH63_10360	ko:K07755
shai:LMH63_10370	ko:K03088
shai:LMH63_10390	ko:K00799
shai:LMH63_10415	ko:K05888
shai:LMH63_10430	ko:K01561
shai:LMH63_10440	ko:K18691
shai:LMH63_10445	ko:K02055
shai:LMH63_10450	ko:K03281
shai:LMH63_10460	ko:K19784
shai:LMH63_10465	ko:K03744
shai:LMH63_10495	ko:K00799
shai:LMH63_10500	ko:K03830
shai:LMH63_10515	ko:K01817
shai:LMH63_10540	ko:K21495
shai:LMH63_10560	ko:K03088
shai:LMH63_10595	ko:K06996
shai:LMH63_10605	ko:K00569
shai:LMH63_10640	ko:K15977
shai:LMH63_10665	ko:K00459
shai:LMH63_10670	ko:K06889
shai:LMH63_10675	ko:K01247
shai:LMH63_10695	ko:K00163
shai:LMH63_10700	ko:K01669
shai:LMH63_10705	ko:K05802
shai:LMH63_10735	ko:K07090
shai:LMH63_10740	ko:K00244
shai:LMH63_10745	ko:K00247
shai:LMH63_10750	ko:K00246
shai:LMH63_10755	ko:K00245
shai:LMH63_10760	ko:K01755
shai:LMH63_10770	ko:K07793
shai:LMH63_10795	ko:K00121
shai:LMH63_10800	ko:K01070
shai:LMH63_10805	ko:K03406
shai:LMH63_10810	ko:K11927
shai:LMH63_10820	ko:K16846
shai:LMH63_10825	ko:K16845
shai:LMH63_10835	ko:K07793
shai:LMH63_10845	ko:K03710
shai:LMH63_10850	ko:K16843
shai:LMH63_10855	ko:K16844
shai:LMH63_10875	ko:K10778
shai:LMH63_10890	ko:K07093
shai:LMH63_10895	ko:K07262
shai:LMH63_10915	ko:K04565
shai:LMH63_10940	ko:K05833
shai:LMH63_10945	ko:K05832
shai:LMH63_10950	ko:K01989
shai:LMH63_10970	ko:K01610
shai:LMH63_10980	ko:K09928
shai:LMH63_10985	ko:K08305
shai:LMH63_11000	ko:K00901
shai:LMH63_11005	ko:K07113
shai:LMH63_11010	ko:K01907
shai:LMH63_11015	ko:K00019
shai:LMH63_11020	ko:K24180
shai:LMH63_11025	ko:K18138
shai:LMH63_11030	ko:K03585
shai:LMH63_11035	ko:K06886
shai:LMH63_11055	ko:K21817
shai:LMH63_11060	ko:K06443
shai:LMH63_11065	ko:K02291
shai:LMH63_11070	ko:K10027
shai:LMH63_11075	ko:K02523
shai:LMH63_11100	ko:K02824
shai:LMH63_11115	ko:K22044
shai:LMH63_11120	ko:K06978
shai:LMH63_11135	ko:K26939
shai:LMH63_11155	ko:K02035
shai:LMH63_11160	ko:K02033
shai:LMH63_11165	ko:K02034
shai:LMH63_11170	ko:K02031
shai:LMH63_11170	ko:K02032
shai:LMH63_11175	ko:K22900
shai:LMH63_11180	ko:K07678
shai:LMH63_11185	ko:K12339
shai:LMH63_11190	ko:K07501
shai:LMH63_11195	ko:K03215
shai:LMH63_11200	ko:K01515
shai:LMH63_11220	ko:K18850
shai:LMH63_11225	ko:K01756
shai:LMH63_11230	ko:K01679
shai:LMH63_11240	ko:K07689
shai:LMH63_11245	ko:K03703
shai:LMH63_11250	ko:K00995
shai:LMH63_11255	ko:K14225
shai:LMH63_11260	ko:K14222
shai:LMH63_11265	ko:K14228
shai:LMH63_11270	ko:K00647
shai:LMH63_11275	ko:K01716
shai:LMH63_11280	ko:K01662
shai:LMH63_11285	ko:K09160
shai:LMH63_11290	ko:K02837
shai:LMH63_11300	ko:K08281
shai:LMH63_11305	ko:K01908
shai:LMH63_11330	ko:K04771
shai:LMH63_11335	ko:K01623
shai:LMH63_11345	ko:K07059
shai:LMH63_11350	ko:K01754
shai:LMH63_11360	ko:K19055
shai:LMH63_11365	ko:K05540
shai:LMH63_11370	ko:K00018
shai:LMH63_11375	ko:K09933
shai:LMH63_11380	ko:K16216
shai:LMH63_11400	ko:K07246
shai:LMH63_11430	ko:K07793
shai:LMH63_11435	ko:K07794
shai:LMH63_11455	ko:K07484
shai:LMH63_11460	ko:K07484
shai:LMH63_11495	ko:K15977
shai:LMH63_11500	ko:K00799
shai:LMH63_11505	ko:K07393
shai:LMH63_11520	ko:K01719
shai:LMH63_11525	ko:K23773
shai:LMH63_11530	ko:K06140
shai:LMH63_11545	ko:K00606
shai:LMH63_11550	ko:K00459
shai:LMH63_11560	ko:K07322
shai:LMH63_11570	ko:K01470
shai:LMH63_11585	ko:K03088
shai:LMH63_11615	ko:K02274
shai:LMH63_11630	ko:K07484
shai:LMH63_11635	ko:K07484
shai:LMH63_11645	ko:K00404
shai:LMH63_11650	ko:K00405
shai:LMH63_11660	ko:K01533
shai:LMH63_11685	ko:K02169
shai:LMH63_11705	ko:K00242
shai:LMH63_11710	ko:K00241
shai:LMH63_11715	ko:K00240
shai:LMH63_11725	ko:K13771
shai:LMH63_11745	ko:K06140
shai:LMH63_11770	ko:K07234
shai:LMH63_11775	ko:K24158
shai:LMH63_11785	ko:K03746
shai:LMH63_11810	ko:K00986
shai:LMH63_11860	ko:K03561
shai:LMH63_11865	ko:K03559
shai:LMH63_11870	ko:K03559
shai:LMH63_11875	ko:K03832
shai:LMH63_11885	ko:K11890
shai:LMH63_11890	ko:K11891
shai:LMH63_11895	ko:K11892
shai:LMH63_11900	ko:K11893
shai:LMH63_11905	ko:K11906
shai:LMH63_11910	ko:K11913
shai:LMH63_11920	ko:K11907
shai:LMH63_11925	ko:K11895
shai:LMH63_11930	ko:K11896
shai:LMH63_11935	ko:K11897
shai:LMH63_11940	ko:K11903
shai:LMH63_11945	ko:K11900
shai:LMH63_11950	ko:K11901
shai:LMH63_11955	ko:K11902
shai:LMH63_11985	ko:K11904
shai:LMH63_12025	ko:K03424
shai:LMH63_12030	ko:K02676
shai:LMH63_12040	ko:K00943
shai:LMH63_12045	ko:K07082
shai:LMH63_12050	ko:K02619
shai:LMH63_12055	ko:K09458
shai:LMH63_12060	ko:K02078
shai:LMH63_12065	ko:K00059
shai:LMH63_12070	ko:K00645
shai:LMH63_12075	ko:K00648
shai:LMH63_12080	ko:K03621
shai:LMH63_12085	ko:K02911
shai:LMH63_12090	ko:K07040
shai:LMH63_12095	ko:K25422
shai:LMH63_12100	ko:K04773
shai:LMH63_12105	ko:K06179
shai:LMH63_12110	ko:K08300
shai:LMH63_12115	ko:K25307
shai:LMH63_12120	ko:K00979
shai:LMH63_12125	ko:K00912
shai:LMH63_12130	ko:K11085
shai:LMH63_12135	ko:K03559
shai:LMH63_12140	ko:K03561
shai:LMH63_12145	ko:K02238
shai:LMH63_12150	ko:K09928
shai:LMH63_12155	ko:K09810
shai:LMH63_12160	ko:K09808
shai:LMH63_12165	ko:K06206
shai:LMH63_12180	ko:K01480
shai:LMH63_12185	ko:K00797
shai:LMH63_12195	ko:K03723
shai:LMH63_12205	ko:K19696
shai:LMH63_12210	ko:K00760
shai:LMH63_12215	ko:K07092
shai:LMH63_12220	ko:K01207
shai:LMH63_12235	ko:K01834
shai:LMH63_12250	ko:K03637
shai:LMH63_12255	ko:K01724
shai:LMH63_12265	ko:K04765
shai:LMH63_12275	ko:K03526
shai:LMH63_12280	ko:K05524
shai:LMH63_12285	ko:K13643
shai:LMH63_12290	ko:K00941
shai:LMH63_12300	ko:K03424
shai:LMH63_12305	ko:K05539
shai:LMH63_12325	ko:K06901
shai:LMH63_12330	ko:K19236
shai:LMH63_12335	ko:K09948
shai:LMH63_12355	ko:K03415
shai:LMH63_12390	ko:K07454
shai:LMH63_12420	ko:K07089
shai:LMH63_12445	ko:K14233
shai:LMH63_12460	ko:K00381
shai:LMH63_12465	ko:K00380
shai:LMH63_12470	ko:K24158
shai:LMH63_12475	ko:K01999
shai:LMH63_12480	ko:K01997
shai:LMH63_12485	ko:K01998
shai:LMH63_12490	ko:K01995
shai:LMH63_12495	ko:K01996
shai:LMH63_12520	ko:K02503
shai:LMH63_12530	ko:K00020
shai:LMH63_12880	ko:K14230
shai:LMH63_12890	ko:K00343
shai:LMH63_12895	ko:K00342
shai:LMH63_12900	ko:K00341
shai:LMH63_12905	ko:K00340
shai:LMH63_12910	ko:K00339
shai:LMH63_12915	ko:K00338
shai:LMH63_12920	ko:K00337
shai:LMH63_12925	ko:K00336
shai:LMH63_12930	ko:K00335
shai:LMH63_12935	ko:K00334
shai:LMH63_12940	ko:K00333
shai:LMH63_12945	ko:K00332
shai:LMH63_12950	ko:K00331
shai:LMH63_12955	ko:K00330
shai:LMH63_12960	ko:K14228
shai:LMH63_12965	ko:K03075
shai:LMH63_12970	ko:K01803
shai:LMH63_12975	ko:K03431
shai:LMH63_12980	ko:K00796
shai:LMH63_12985	ko:K03798
shai:LMH63_12990	ko:K02427
