ppii:QL104_00005	ko:K02313
ppii:QL104_06390	ko:K03553
ppii:QL104_06395	ko:K03565
ppii:QL104_06415	ko:K05812
ppii:QL104_06430	ko:K00901
ppii:QL104_06440	ko:K00528
ppii:QL104_06445	ko:K22900
ppii:QL104_06455	ko:K06182
ppii:QL104_06460	ko:K03826
ppii:QL104_06465	ko:K14441
ppii:QL104_06470	ko:K03549
ppii:QL104_06480	ko:K14205
ppii:QL104_06485	ko:K14230
ppii:QL104_06490	ko:K14230
ppii:QL104_06495	ko:K02346
ppii:QL104_06505	ko:K01881
ppii:QL104_06510	ko:K08218
ppii:QL104_06515	ko:K07443
ppii:QL104_06525	ko:K03704
ppii:QL104_06530	ko:K01494
ppii:QL104_06540	ko:K10017
ppii:QL104_06545	ko:K06987
ppii:QL104_06550	ko:K10015
ppii:QL104_06555	ko:K10016
ppii:QL104_06560	ko:K10014
ppii:QL104_06565	ko:K07116
ppii:QL104_06570	ko:K11209
ppii:QL104_06590	ko:K09858
ppii:QL104_06605	ko:K08993
ppii:QL104_06620	ko:K03722
ppii:QL104_06640	ko:K00275
ppii:QL104_06650	ko:K06077
ppii:QL104_06655	ko:K03313
ppii:QL104_06660	ko:K28981
ppii:QL104_06665	ko:K07137
ppii:QL104_06670	ko:K08985
ppii:QL104_06685	ko:K15977
ppii:QL104_06695	ko:K09930
ppii:QL104_06705	ko:K01996
ppii:QL104_06710	ko:K01995
ppii:QL104_06715	ko:K01998
ppii:QL104_06720	ko:K01997
ppii:QL104_06725	ko:K01999
ppii:QL104_06750	ko:K06940
ppii:QL104_06760	ko:K03580
ppii:QL104_06780	ko:K03566
ppii:QL104_06795	ko:K16322
ppii:QL104_06805	ko:K02624
ppii:QL104_06810	ko:K08195
ppii:QL104_06815	ko:K01039
ppii:QL104_06820	ko:K01040
ppii:QL104_06825	ko:K07823
ppii:QL104_06830	ko:K02625
ppii:QL104_06835	ko:K01857
ppii:QL104_06840	ko:K01055
ppii:QL104_06845	ko:K01607
ppii:QL104_06850	ko:K18139
ppii:QL104_06855	ko:K18138
ppii:QL104_06860	ko:K03585
ppii:QL104_06865	ko:K03577
ppii:QL104_06880	ko:K19577
ppii:QL104_06890	ko:K08682
ppii:QL104_06895	ko:K22617
ppii:QL104_06900	ko:K22310
ppii:QL104_06920	ko:K01451
ppii:QL104_06930	ko:K01426
ppii:QL104_06945	ko:K06131
ppii:QL104_06950	ko:K05349
ppii:QL104_06955	ko:K03744
ppii:QL104_06960	ko:K06872
ppii:QL104_06965	ko:K06872
ppii:QL104_06970	ko:K08988
ppii:QL104_06980	ko:K05520
ppii:QL104_07000	ko:K16087
ppii:QL104_07005	ko:K07165
ppii:QL104_07020	ko:K24700
ppii:QL104_07030	ko:K15554
ppii:QL104_07035	ko:K15555
ppii:QL104_07055	ko:K15553
ppii:QL104_07060	ko:K01273
ppii:QL104_07075	ko:K00274
ppii:QL104_07085	ko:K02014
ppii:QL104_07090	ko:K15553
ppii:QL104_07115	ko:K09946
ppii:QL104_07125	ko:K01714
ppii:QL104_07130	ko:K01628
ppii:QL104_07145	ko:K13954
ppii:QL104_07185	ko:K08995
ppii:QL104_07200	ko:K22549
ppii:QL104_07205	ko:K22550
ppii:QL104_07210	ko:K21061
ppii:QL104_07215	ko:K12658
ppii:QL104_07230	ko:K16090
ppii:QL104_07270	ko:K14225
ppii:QL104_07280	ko:K06183
ppii:QL104_07300	ko:K03648
ppii:QL104_07305	ko:K07120
ppii:QL104_07310	ko:K07793
ppii:QL104_07315	ko:K07794
ppii:QL104_07320	ko:K07795
ppii:QL104_07330	ko:K07774
ppii:QL104_07335	ko:K07649
ppii:QL104_07345	ko:K06980
ppii:QL104_07350	ko:K09159
ppii:QL104_07355	ko:K19168
ppii:QL104_07360	ko:K00278
ppii:QL104_07365	ko:K03088
ppii:QL104_07370	ko:K03597
ppii:QL104_07375	ko:K03598
ppii:QL104_07380	ko:K04771
ppii:QL104_07385	ko:K01423
ppii:QL104_07390	ko:K04085
ppii:QL104_07395	ko:K03548
ppii:QL104_07400	ko:K03564
ppii:QL104_07405	ko:K03567
ppii:QL104_07410	ko:K01714
ppii:QL104_07415	ko:K07287
ppii:QL104_07425	ko:K01923
ppii:QL104_07430	ko:K14233
ppii:QL104_07540	ko:K02315
ppii:QL104_07545	ko:K02314
ppii:QL104_07595	ko:K07474
ppii:QL104_07680	ko:K26974
ppii:QL104_07750	ko:K27838
ppii:QL104_07770	ko:K13609
ppii:QL104_07775	ko:K13877
ppii:QL104_07780	ko:K21062
ppii:QL104_07795	ko:K18297
ppii:QL104_07805	ko:K01826
ppii:QL104_07820	ko:K03449
ppii:QL104_07825	ko:K01725
ppii:QL104_07830	ko:K01673
ppii:QL104_07835	ko:K11921
ppii:QL104_07840	ko:K01713
ppii:QL104_07850	ko:K03684
ppii:QL104_07855	ko:K09902
ppii:QL104_07870	ko:K09160
ppii:QL104_07905	ko:K10914
ppii:QL104_07910	ko:K01354
ppii:QL104_07940	ko:K07160
ppii:QL104_07945	ko:K23123
ppii:QL104_07950	ko:K23124
ppii:QL104_07955	ko:K09989
ppii:QL104_07970	ko:K01738
ppii:QL104_07975	ko:K12979
ppii:QL104_07990	ko:K26580
ppii:QL104_07995	ko:K25260
ppii:QL104_08005	ko:K13877
ppii:QL104_08015	ko:K00906
ppii:QL104_08020	ko:K03578
ppii:QL104_08025	ko:K16872
ppii:QL104_08030	ko:K03088
ppii:QL104_08040	ko:K07221
ppii:QL104_08060	ko:K09919
ppii:QL104_08065	ko:K06188
ppii:QL104_08070	ko:K18893
ppii:QL104_08075	ko:K03767
ppii:QL104_08080	ko:K01055
ppii:QL104_08095	ko:K01118
ppii:QL104_08115	ko:K16053
ppii:QL104_08120	ko:K05590
ppii:QL104_08135	ko:K13652
ppii:QL104_08165	ko:K00243
ppii:QL104_08195	ko:K02078
ppii:QL104_08200	ko:K03307
ppii:QL104_08210	ko:K12255
ppii:QL104_08220	ko:K05812
ppii:QL104_08225	ko:K09790
ppii:QL104_08230	ko:K07039
ppii:QL104_08235	ko:K03654
ppii:QL104_08240	ko:K06075
ppii:QL104_08245	ko:K07001
ppii:QL104_08250	ko:K07401
ppii:QL104_08280	ko:K03498
ppii:QL104_08290	ko:K02484
ppii:QL104_08295	ko:K06006
ppii:QL104_08300	ko:K07662
ppii:QL104_08310	ko:K09780
ppii:QL104_08315	ko:K06190
ppii:QL104_08320	ko:K07053
ppii:QL104_08330	ko:K05896
ppii:QL104_08335	ko:K06024
ppii:QL104_08340	ko:K06178
ppii:QL104_08345	ko:K19689
ppii:QL104_08355	ko:K11734
ppii:QL104_08360	ko:K15034
ppii:QL104_08380	ko:K00813
ppii:QL104_08385	ko:K01724
ppii:QL104_08390	ko:K00500
ppii:QL104_08395	ko:K03721
ppii:QL104_08410	ko:K02391
ppii:QL104_08415	ko:K02392
ppii:QL104_08420	ko:K02393
ppii:QL104_08425	ko:K02394
ppii:QL104_08430	ko:K02395
ppii:QL104_08435	ko:K02396
ppii:QL104_08440	ko:K02397
ppii:QL104_08450	ko:K00978
ppii:QL104_08455	ko:K01709
ppii:QL104_08460	ko:K01790
ppii:QL104_08490	ko:K15894
ppii:QL104_08500	ko:K15899
ppii:QL104_08515	ko:K00648
ppii:QL104_08530	ko:K02406
ppii:QL104_08535	ko:K06603
ppii:QL104_08540	ko:K02407
ppii:QL104_08545	ko:K02422
ppii:QL104_08550	ko:K02423
ppii:QL104_08555	ko:K10941
ppii:QL104_08560	ko:K10942
ppii:QL104_08565	ko:K10943
ppii:QL104_08570	ko:K02408
ppii:QL104_08575	ko:K02409
ppii:QL104_08580	ko:K02410
ppii:QL104_08585	ko:K02411
ppii:QL104_08590	ko:K02412
ppii:QL104_08595	ko:K02413
ppii:QL104_08600	ko:K20978
ppii:QL104_08605	ko:K20977
ppii:QL104_08610	ko:K20976
ppii:QL104_08615	ko:K02414
ppii:QL104_08620	ko:K02415
ppii:QL104_08625	ko:K02416
ppii:QL104_08630	ko:K02417
ppii:QL104_08635	ko:K02418
ppii:QL104_08640	ko:K02419
ppii:QL104_08645	ko:K02420
ppii:QL104_08650	ko:K02421
ppii:QL104_08655	ko:K02401
ppii:QL104_08660	ko:K02400
ppii:QL104_08665	ko:K02404
ppii:QL104_08670	ko:K04562
ppii:QL104_08675	ko:K02405
ppii:QL104_08680	ko:K03413
ppii:QL104_08685	ko:K03414
ppii:QL104_08690	ko:K03407
ppii:QL104_08695	ko:K03412
ppii:QL104_08700	ko:K02556
ppii:QL104_08705	ko:K02557
ppii:QL104_08710	ko:K03496
ppii:QL104_08715	ko:K03408
ppii:QL104_08720	ko:K03408
ppii:QL104_08730	ko:K04061
ppii:QL104_08740	ko:K02193
ppii:QL104_08745	ko:K02194
ppii:QL104_08750	ko:K02195
ppii:QL104_08755	ko:K02196
ppii:QL104_08760	ko:K02197
ppii:QL104_08765	ko:K02198
ppii:QL104_08770	ko:K02199
ppii:QL104_08775	ko:K02200
ppii:QL104_08780	ko:K02200
ppii:QL104_08800	ko:K01451
ppii:QL104_08820	ko:K02048
ppii:QL104_08825	ko:K10716
ppii:QL104_08830	ko:K08717
ppii:QL104_08835	ko:K00873
ppii:QL104_08840	ko:K11529
ppii:QL104_08845	ko:K00042
ppii:QL104_08850	ko:K01816
ppii:QL104_08855	ko:K01608
ppii:QL104_08865	ko:K09017
ppii:QL104_08870	ko:K09781
ppii:QL104_08875	ko:K28854
ppii:QL104_08880	ko:K00604
ppii:QL104_08900	ko:K04754
ppii:QL104_08920	ko:K02002
ppii:QL104_08930	ko:K14393
ppii:QL104_08935	ko:K01647
ppii:QL104_08940	ko:K00241
ppii:QL104_08945	ko:K00242
ppii:QL104_08950	ko:K00239
ppii:QL104_08955	ko:K00240
ppii:QL104_08960	ko:K00164
ppii:QL104_08965	ko:K00658
ppii:QL104_08970	ko:K00382
ppii:QL104_08975	ko:K01903
ppii:QL104_08980	ko:K01902
ppii:QL104_08985	ko:K03311
ppii:QL104_09020	ko:K04079
ppii:QL104_09050	ko:K03406
ppii:QL104_09055	ko:K00647
ppii:QL104_09060	ko:K01716
ppii:QL104_09065	ko:K20974
ppii:QL104_09075	ko:K02014
ppii:QL104_09080	ko:K00057
ppii:QL104_09090	ko:K08296
ppii:QL104_09095	ko:K01897
ppii:QL104_09100	ko:K19222
ppii:QL104_09115	ko:K11209
ppii:QL104_09135	ko:K02483
ppii:QL104_09140	ko:K01591
ppii:QL104_09155	ko:K03406
ppii:QL104_09165	ko:K14224
ppii:QL104_09170	ko:K14225
ppii:QL104_09175	ko:K14224
ppii:QL104_09180	ko:K14225
ppii:QL104_09185	ko:K14224
ppii:QL104_09190	ko:K14225
ppii:QL104_09205	ko:K27078
ppii:QL104_09210	ko:K27078
ppii:QL104_09215	ko:K27078
ppii:QL104_09220	ko:K07346
ppii:QL104_09225	ko:K07347
ppii:QL104_09230	ko:K27078
ppii:QL104_09245	ko:K07535
ppii:QL104_09255	ko:K22278
ppii:QL104_09275	ko:K05835
ppii:QL104_09295	ko:K06445
ppii:QL104_09305	ko:K00799
ppii:QL104_09310	ko:K01990
ppii:QL104_09315	ko:K01992
ppii:QL104_09320	ko:K09928
ppii:QL104_09325	ko:K02238
ppii:QL104_09330	ko:K03561
ppii:QL104_09335	ko:K03559
ppii:QL104_09340	ko:K00912
ppii:QL104_09345	ko:K09791
ppii:QL104_09350	ko:K00979
ppii:QL104_09355	ko:K25307
ppii:QL104_09360	ko:K00075
ppii:QL104_09365	ko:K07302
ppii:QL104_09370	ko:K07303
ppii:QL104_09375	ko:K07402
ppii:QL104_09380	ko:K07141
ppii:QL104_09385	ko:K08300
ppii:QL104_09390	ko:K06179
ppii:QL104_09395	ko:K01091
ppii:QL104_09400	ko:K04773
ppii:QL104_09405	ko:K25422
ppii:QL104_09410	ko:K07040
ppii:QL104_09415	ko:K02911
ppii:QL104_09420	ko:K03621
ppii:QL104_09425	ko:K00645
ppii:QL104_09430	ko:K00059
ppii:QL104_09435	ko:K02078
ppii:QL104_09440	ko:K09458
ppii:QL104_09445	ko:K02619
ppii:QL104_09450	ko:K07082
ppii:QL104_09455	ko:K00943
ppii:QL104_09460	ko:K02341
ppii:QL104_09465	ko:K03424
ppii:QL104_09475	ko:K03639
ppii:QL104_09485	ko:K09986
ppii:QL104_09490	ko:K03710
ppii:QL104_09500	ko:K03457
ppii:QL104_09525	ko:K06950
ppii:QL104_09535	ko:K13979
ppii:QL104_09545	ko:K00311
ppii:QL104_09550	ko:K03521
ppii:QL104_09555	ko:K03522
ppii:QL104_09560	ko:K02030
ppii:QL104_09585	ko:K06940
ppii:QL104_09615	ko:K00626
ppii:QL104_09620	ko:K01782
ppii:QL104_09630	ko:K03284
ppii:QL104_09635	ko:K00655
ppii:QL104_09645	ko:K14233
ppii:QL104_09700	ko:K17623
ppii:QL104_09705	ko:K00059
ppii:QL104_09715	ko:K16841
ppii:QL104_09720	ko:K03457
ppii:QL104_09725	ko:K00390
ppii:QL104_09730	ko:K02203
ppii:QL104_09735	ko:K01665
ppii:QL104_09760	ko:K03417
ppii:QL104_09765	ko:K01659
ppii:QL104_09770	ko:K20455
ppii:QL104_09775	ko:K09788
ppii:QL104_09780	ko:K01720
ppii:QL104_09785	ko:K09773
ppii:QL104_09790	ko:K01007
ppii:QL104_09800	ko:K02553
ppii:QL104_09805	ko:K16074
ppii:QL104_09820	ko:K03088
ppii:QL104_09825	ko:K03286
ppii:QL104_09830	ko:K02303
ppii:QL104_09835	ko:K00254
ppii:QL104_09840	ko:K03812
ppii:QL104_09845	ko:K12297
ppii:QL104_09855	ko:K07259
ppii:QL104_09860	ko:K09923
ppii:QL104_09865	ko:K05782
ppii:QL104_09890	ko:K01487
ppii:QL104_09895	ko:K07402
ppii:QL104_09900	ko:K13482
ppii:QL104_09905	ko:K13481
ppii:QL104_09915	ko:K03529
ppii:QL104_09920	ko:K03528
ppii:QL104_09925	ko:K01972
ppii:QL104_09930	ko:K01983
ppii:QL104_09970	ko:K03776
ppii:QL104_09980	ko:K02030
ppii:QL104_09985	ko:K02343
ppii:QL104_09990	ko:K09747
ppii:QL104_09995	ko:K23256
ppii:QL104_10000	ko:K06187
ppii:QL104_10005	ko:K00249
ppii:QL104_10010	ko:K00759
ppii:QL104_10015	ko:K01420
ppii:QL104_10025	ko:K02495
ppii:QL104_10030	ko:K09792
ppii:QL104_10040	ko:K01533
ppii:QL104_10045	ko:K09926
ppii:QL104_10055	ko:K00406
ppii:QL104_10060	ko:K00407
ppii:QL104_10065	ko:K00405
ppii:QL104_10070	ko:K00404
ppii:QL104_10075	ko:K00406
ppii:QL104_10080	ko:K00407
ppii:QL104_10085	ko:K00405
ppii:QL104_10090	ko:K00404
ppii:QL104_10095	ko:K07020
ppii:QL104_10100	ko:K03776
ppii:QL104_10105	ko:K16011
ppii:QL104_10110	ko:K09690
ppii:QL104_10115	ko:K09691
ppii:QL104_10130	ko:K01711
ppii:QL104_10135	ko:K15856
ppii:QL104_10175	ko:K07052
ppii:QL104_10180	ko:K27802
ppii:QL104_10185	ko:K06968
ppii:QL104_10190	ko:K04085
ppii:QL104_10195	ko:K26939
ppii:QL104_10200	ko:K03473
ppii:QL104_10210	ko:K06147
ppii:QL104_10215	ko:K08309
ppii:QL104_10220	ko:K15738
ppii:QL104_10225	ko:K06149
ppii:QL104_10235	ko:K01825
ppii:QL104_10240	ko:K00632
ppii:QL104_10250	ko:K03168
ppii:QL104_10280	ko:K13053
ppii:QL104_10285	ko:K01356
ppii:QL104_10295	ko:K01207
ppii:QL104_10310	ko:K03723
ppii:QL104_10315	ko:K00134
ppii:QL104_10325	ko:K03734
ppii:QL104_10330	ko:K00322
ppii:QL104_10335	ko:K01126
ppii:QL104_10345	ko:K09808
ppii:QL104_10350	ko:K09810
ppii:QL104_10355	ko:K09808
ppii:QL104_10360	ko:K07644
ppii:QL104_10365	ko:K07665
ppii:QL104_10375	ko:K06879
ppii:QL104_10390	ko:K04754
ppii:QL104_10410	ko:K00616
ppii:QL104_10415	ko:K05539
ppii:QL104_10505	ko:K06905
ppii:QL104_10510	ko:K06906
ppii:QL104_10530	ko:K06908
ppii:QL104_10535	ko:K06907
ppii:QL104_10560	ko:K06903
ppii:QL104_10650	ko:K06223
ppii:QL104_10725	ko:K09690
ppii:QL104_10740	ko:K22479
ppii:QL104_10745	ko:K00675
ppii:QL104_10750	ko:K24206
ppii:QL104_10765	ko:K14220
ppii:QL104_10775	ko:K00832
ppii:QL104_10780	ko:K03702
ppii:QL104_10785	ko:K01885
ppii:QL104_10790	ko:K14218
ppii:QL104_10795	ko:K14224
ppii:QL104_10800	ko:K14218
ppii:QL104_10805	ko:K14224
ppii:QL104_10810	ko:K14218
ppii:QL104_10815	ko:K14224
ppii:QL104_10825	ko:K07107
ppii:QL104_10830	ko:K05541
ppii:QL104_10835	ko:K04080
ppii:QL104_10850	ko:K01703
ppii:QL104_10855	ko:K01704
ppii:QL104_10865	ko:K00052
ppii:QL104_10870	ko:K00133
ppii:QL104_10880	ko:K08086
ppii:QL104_10890	ko:K06173
ppii:QL104_10895	ko:K01817
ppii:QL104_10900	ko:K01963
ppii:QL104_10905	ko:K11754
ppii:QL104_10910	ko:K03749
ppii:QL104_10915	ko:K03558
ppii:QL104_10920	ko:K00764
ppii:QL104_10925	ko:K10764
ppii:QL104_10935	ko:K14237
ppii:QL104_10940	ko:K14221
ppii:QL104_10945	ko:K14221
ppii:QL104_10950	ko:K09471
ppii:QL104_10955	ko:K14237
ppii:QL104_10965	ko:K02839
ppii:QL104_10970	ko:K18148
ppii:QL104_10990	ko:K01183
ppii:QL104_10995	ko:K08983
ppii:QL104_11005	ko:K03563
ppii:QL104_11015	ko:K01150
ppii:QL104_11025	ko:K05597
ppii:QL104_11035	ko:K10439
ppii:QL104_11040	ko:K10441
ppii:QL104_11045	ko:K10440
ppii:QL104_11050	ko:K02529
ppii:QL104_11055	ko:K00852
ppii:QL104_11060	ko:K06726
ppii:QL104_11085	ko:K03704
ppii:QL104_11095	ko:K01868
ppii:QL104_11100	ko:K02520
ppii:QL104_11105	ko:K02916
ppii:QL104_11110	ko:K02887
ppii:QL104_11115	ko:K01889
ppii:QL104_11120	ko:K01890
ppii:QL104_11125	ko:K04764
ppii:QL104_11135	ko:K14232
ppii:QL104_11200	ko:K26976
ppii:QL104_11225	ko:K12976
ppii:QL104_11240	ko:K02390
ppii:QL104_11255	ko:K00059
ppii:QL104_11270	ko:K18555
ppii:QL104_11275	ko:K17939
ppii:QL104_11290	ko:K08224
ppii:QL104_11310	ko:K20330
ppii:QL104_11315	ko:K15658
ppii:QL104_11330	ko:K13888
ppii:QL104_11335	ko:K05685
ppii:QL104_11345	ko:K04750
ppii:QL104_11405	ko:K20035
ppii:QL104_11410	ko:K20034
ppii:QL104_11430	ko:K00074
ppii:QL104_11445	ko:K21405
ppii:QL104_11455	ko:K21416
ppii:QL104_11460	ko:K21417
ppii:QL104_11465	ko:K00627
ppii:QL104_11470	ko:K00004
ppii:QL104_11480	ko:K18843
ppii:QL104_11500	ko:K03406
ppii:QL104_11510	ko:K01118
ppii:QL104_11520	ko:K00375
ppii:QL104_11550	ko:K02028
ppii:QL104_11555	ko:K26064
ppii:QL104_11560	ko:K02029
ppii:QL104_11565	ko:K02029
ppii:QL104_11570	ko:K02030
ppii:QL104_11580	ko:K13609
ppii:QL104_11595	ko:K20975
ppii:QL104_11610	ko:K01992
ppii:QL104_11615	ko:K01990
ppii:QL104_11635	ko:K07675
ppii:QL104_11640	ko:K07689
ppii:QL104_11645	ko:K07746
ppii:QL104_11650	ko:K19092
ppii:QL104_11660	ko:K00114
ppii:QL104_11670	ko:K02030
ppii:QL104_11675	ko:K17226
ppii:QL104_11685	ko:K00114
ppii:QL104_11690	ko:K00138
ppii:QL104_11695	ko:K06135
ppii:QL104_11700	ko:K06136
ppii:QL104_11715	ko:K18346
ppii:QL104_11720	ko:K02003
ppii:QL104_11725	ko:K02004
ppii:QL104_11750	ko:K25986
ppii:QL104_11755	ko:K18968
ppii:QL104_11760	ko:K02016
ppii:QL104_11770	ko:K16092
ppii:QL104_11775	ko:K00673
ppii:QL104_11780	ko:K00673
ppii:QL104_11795	ko:K01915
ppii:QL104_11815	ko:K02228
ppii:QL104_11820	ko:K13633
ppii:QL104_11830	ko:K10022
ppii:QL104_11835	ko:K06987
ppii:QL104_11845	ko:K06999
ppii:QL104_11850	ko:K27311
ppii:QL104_11875	ko:K03322
ppii:QL104_11885	ko:K09936
ppii:QL104_11890	ko:K09936
ppii:QL104_11895	ko:K11477
ppii:QL104_11900	ko:K11473
ppii:QL104_11905	ko:K11472
ppii:QL104_11910	ko:K00104
ppii:QL104_11915	ko:K11474
ppii:QL104_11945	ko:K05517
ppii:QL104_11970	ko:K01556
ppii:QL104_11975	ko:K03293
ppii:QL104_11980	ko:K18093
ppii:QL104_11990	ko:K08195
ppii:QL104_11995	ko:K03392
ppii:QL104_12000	ko:K00452
ppii:QL104_12005	ko:K15067
ppii:QL104_12010	ko:K01617
ppii:QL104_12015	ko:K01666
ppii:QL104_12020	ko:K04073
ppii:QL104_12025	ko:K02554
ppii:QL104_12030	ko:K10217
ppii:QL104_12045	ko:K01008
ppii:QL104_12050	ko:K06917
ppii:QL104_12065	ko:K04033
ppii:QL104_12070	ko:K07089
ppii:QL104_12075	ko:K02624
ppii:QL104_12080	ko:K02030
ppii:QL104_12085	ko:K02029
ppii:QL104_12090	ko:K02028
ppii:QL104_12105	ko:K11209
ppii:QL104_12115	ko:K01698
ppii:QL104_12120	ko:K23514
ppii:QL104_12125	ko:K07165
ppii:QL104_12130	ko:K16088
ppii:QL104_12170	ko:K17362
ppii:QL104_12175	ko:K14414
ppii:QL104_12180	ko:K11089
ppii:QL104_12185	ko:K14415
ppii:QL104_12200	ko:K07074
ppii:QL104_12205	ko:K01974
ppii:QL104_12210	ko:K11208
ppii:QL104_12245	ko:K01586
ppii:QL104_12255	ko:K00626
ppii:QL104_12260	ko:K01029
ppii:QL104_12265	ko:K01028
ppii:QL104_12270	ko:K17737
ppii:QL104_12295	ko:K11073
ppii:QL104_12300	ko:K11074
ppii:QL104_12305	ko:K11075
ppii:QL104_12310	ko:K11076
ppii:QL104_12315	ko:K07010
ppii:QL104_12320	ko:K01915
ppii:QL104_12325	ko:K12254
ppii:QL104_12330	ko:K09471
ppii:QL104_12345	ko:K00549
ppii:QL104_12350	ko:K16048
ppii:QL104_12355	ko:K09765
ppii:QL104_12375	ko:K04095
ppii:QL104_12385	ko:K02028
ppii:QL104_12390	ko:K02029
ppii:QL104_12395	ko:K02029
ppii:QL104_12400	ko:K02030
ppii:QL104_12415	ko:K23514
ppii:QL104_12420	ko:K07165
ppii:QL104_12425	ko:K16087
ppii:QL104_12445	ko:K14698
ppii:QL104_12450	ko:K14699
ppii:QL104_12455	ko:K25284
ppii:QL104_12460	ko:K25283
ppii:QL104_12465	ko:K25285
ppii:QL104_12470	ko:K25282
ppii:QL104_12475	ko:K02014
ppii:QL104_12485	ko:K06967
ppii:QL104_12495	ko:K02029
ppii:QL104_12500	ko:K02029
ppii:QL104_12505	ko:K02028
ppii:QL104_12510	ko:K19743
ppii:QL104_12515	ko:K01777
ppii:QL104_12520	ko:K02030
ppii:QL104_12530	ko:K09136
ppii:QL104_12545	ko:K19577
ppii:QL104_12565	ko:K01873
ppii:QL104_12600	ko:K16088
ppii:QL104_12605	ko:K07165
ppii:QL104_12640	ko:K09983
ppii:QL104_12645	ko:K00799
ppii:QL104_12655	ko:K00549
ppii:QL104_12660	ko:K07052
ppii:QL104_12675	ko:K03406
ppii:QL104_12700	ko:K21470
ppii:QL104_12710	ko:K06938
ppii:QL104_12715	ko:K05834
ppii:QL104_12745	ko:K16088
ppii:QL104_12750	ko:K07165
ppii:QL104_12765	ko:K00116
ppii:QL104_12790	ko:K15736
ppii:QL104_12815	ko:K03566
ppii:QL104_12820	ko:K10536
ppii:QL104_12825	ko:K12251
ppii:QL104_12830	ko:K11073
ppii:QL104_12835	ko:K10536
ppii:QL104_12845	ko:K06969
ppii:QL104_12860	ko:K19745
ppii:QL104_12865	ko:K26937
ppii:QL104_12890	ko:K09017
ppii:QL104_12905	ko:K06966
ppii:QL104_12915	ko:K12410
ppii:QL104_12925	ko:K01003
ppii:QL104_12955	ko:K00821
ppii:QL104_12965	ko:K01515
ppii:QL104_12975	ko:K00969
ppii:QL104_12980	ko:K08281
ppii:QL104_12985	ko:K00763
ppii:QL104_12990	ko:K01916
ppii:QL104_13005	ko:K09471
ppii:QL104_13010	ko:K01915
ppii:QL104_13030	ko:K09932
ppii:QL104_13050	ko:K02336
ppii:QL104_13060	ko:K01406
ppii:QL104_13115	ko:K07267
ppii:QL104_13165	ko:K11747
ppii:QL104_13180	ko:K03300
ppii:QL104_13190	ko:K03799
ppii:QL104_13195	ko:K03744
ppii:QL104_13210	ko:K01802
ppii:QL104_13225	ko:K23239
ppii:QL104_13240	ko:K03566
ppii:QL104_13270	ko:K11939
ppii:QL104_13305	ko:K00826
ppii:QL104_13310	ko:K00382
ppii:QL104_13315	ko:K09699
ppii:QL104_13320	ko:K00167
ppii:QL104_13325	ko:K00166
ppii:QL104_13330	ko:K03719
ppii:QL104_13345	ko:K00135
ppii:QL104_13350	ko:K00121
ppii:QL104_13355	ko:K25135
ppii:QL104_13360	ko:K03406
ppii:QL104_13370	ko:K01778
ppii:QL104_13385	ko:K07245
ppii:QL104_13390	ko:K07156
ppii:QL104_13395	ko:K03826
ppii:QL104_13405	ko:K09017
ppii:QL104_13415	ko:K17723
ppii:QL104_13420	ko:K17722
ppii:QL104_13425	ko:K01464
ppii:QL104_13430	ko:K03457
ppii:QL104_13435	ko:K06016
ppii:QL104_13440	ko:K15553
ppii:QL104_13450	ko:K02002
ppii:QL104_13455	ko:K07304
ppii:QL104_13460	ko:K18139
ppii:QL104_13465	ko:K03585
ppii:QL104_13470	ko:K18138
ppii:QL104_13515	ko:K07090
ppii:QL104_13520	ko:K17218
ppii:QL104_13560	ko:K02483
ppii:QL104_13580	ko:K10814
ppii:QL104_13585	ko:K10815
ppii:QL104_13590	ko:K10816
ppii:QL104_13595	ko:K00032
ppii:QL104_13605	ko:K11441
ppii:QL104_13615	ko:K02525
ppii:QL104_13630	ko:K03546
ppii:QL104_13635	ko:K03547
ppii:QL104_13645	ko:K01473
ppii:QL104_13650	ko:K01474
ppii:QL104_13660	ko:K07114
ppii:QL104_13665	ko:K07114
ppii:QL104_13680	ko:K03924
ppii:QL104_13690	ko:K15371
ppii:QL104_13695	ko:K00135
ppii:QL104_13720	ko:K00375
ppii:QL104_13730	ko:K01118
ppii:QL104_13750	ko:K07165
ppii:QL104_13755	ko:K02459
ppii:QL104_13760	ko:K02457
ppii:QL104_13765	ko:K02452
ppii:QL104_13770	ko:K02458
ppii:QL104_13775	ko:K02456
ppii:QL104_13780	ko:K02460
ppii:QL104_13785	ko:K02461
ppii:QL104_13790	ko:K02462
ppii:QL104_13795	ko:K02453
ppii:QL104_13800	ko:K02454
ppii:QL104_13805	ko:K02455
ppii:QL104_13830	ko:K16137
ppii:QL104_13855	ko:K14223
ppii:QL104_13865	ko:K00803
ppii:QL104_13870	ko:K00111
ppii:QL104_13880	ko:K02014
ppii:QL104_13900	ko:K01426
ppii:QL104_13925	ko:K14257
ppii:QL104_13945	ko:K22714
ppii:QL104_13950	ko:K22714
ppii:QL104_13955	ko:K14257
ppii:QL104_13960	ko:K21782
ppii:QL104_13965	ko:K21780
ppii:QL104_13980	ko:K25190
ppii:QL104_13985	ko:K25189
ppii:QL104_13990	ko:K25188
ppii:QL104_13995	ko:K25187
ppii:QL104_14000	ko:K25184
ppii:QL104_14035	ko:K03561
ppii:QL104_14040	ko:K03559
