szh:K0H63_00005	ko:K02313
szh:K0H63_06290	ko:K02337
szh:K0H63_06295	ko:K04075
szh:K0H63_06315	ko:K03455
szh:K0H63_06320	ko:K07001
szh:K0H63_06325	ko:K01881
szh:K0H63_06340	ko:K22900
szh:K0H63_06345	ko:K06080
szh:K0H63_06360	ko:K03746
szh:K0H63_06365	ko:K03521
szh:K0H63_06370	ko:K03522
szh:K0H63_06375	ko:K18218
szh:K0H63_06380	ko:K01284
szh:K0H63_06385	ko:K00857
szh:K0H63_06390	ko:K01915
szh:K0H63_06395	ko:K02168
szh:K0H63_06405	ko:K03305
szh:K0H63_06410	ko:K17837
szh:K0H63_06415	ko:K06938
szh:K0H63_06425	ko:K22317
szh:K0H63_06430	ko:K22318
szh:K0H63_06435	ko:K22319
szh:K0H63_06440	ko:K22320
szh:K0H63_06455	ko:K01992
szh:K0H63_06460	ko:K01840
szh:K0H63_06465	ko:K06996
szh:K0H63_06475	ko:K02014
szh:K0H63_06480	ko:K02081
szh:K0H63_06490	ko:K16371
szh:K0H63_06495	ko:K02082
szh:K0H63_06500	ko:K28207
szh:K0H63_06505	ko:K01443
szh:K0H63_06510	ko:K02429
szh:K0H63_06515	ko:K24264
szh:K0H63_06520	ko:K08604
szh:K0H63_06540	ko:K08646
szh:K0H63_06545	ko:K28381
szh:K0H63_06550	ko:K28380
szh:K0H63_06555	ko:K28382
szh:K0H63_06560	ko:K28379
szh:K0H63_06565	ko:K28379
szh:K0H63_06570	ko:K28383
szh:K0H63_06575	ko:K28381
szh:K0H63_06580	ko:K28380
szh:K0H63_06585	ko:K04758
szh:K0H63_06590	ko:K04759
szh:K0H63_06595	ko:K01886
szh:K0H63_06605	ko:K06169
szh:K0H63_06610	ko:K03269
szh:K0H63_06615	ko:K03768
szh:K0H63_06620	ko:K01883
szh:K0H63_06625	ko:K01491
szh:K0H63_06630	ko:K14232
szh:K0H63_06635	ko:K14219
szh:K0H63_06640	ko:K14226
szh:K0H63_06645	ko:K03545
szh:K0H63_06650	ko:K01358
szh:K0H63_06655	ko:K03544
szh:K0H63_06660	ko:K01338
szh:K0H63_06665	ko:K03530
szh:K0H63_06670	ko:K03770
szh:K0H63_06675	ko:K03648
szh:K0H63_06680	ko:K00209
szh:K0H63_06685	ko:K19230
szh:K0H63_06690	ko:K19229
szh:K0H63_06695	ko:K19228
szh:K0H63_06700	ko:K19227
szh:K0H63_06705	ko:K19226
szh:K0H63_06710	ko:K03974
szh:K0H63_06715	ko:K03969
szh:K0H63_06720	ko:K03970
szh:K0H63_06725	ko:K03973
szh:K0H63_06730	ko:K06918
szh:K0H63_06735	ko:K08990
szh:K0H63_06740	ko:K01761
szh:K0H63_06745	ko:K02237
szh:K0H63_06750	ko:K01983
szh:K0H63_06765	ko:K09909
szh:K0H63_06770	ko:K04067
szh:K0H63_06775	ko:K07090
szh:K0H63_06780	ko:K03722
szh:K0H63_06785	ko:K02336
szh:K0H63_06790	ko:K09476
szh:K0H63_06795	ko:K02014
szh:K0H63_06810	ko:K03561
szh:K0H63_06815	ko:K03561
szh:K0H63_06820	ko:K03559
szh:K0H63_06825	ko:K03832
szh:K0H63_06845	ko:K03769
szh:K0H63_06855	ko:K14761
szh:K0H63_06865	ko:K07090
szh:K0H63_06870	ko:K03547
szh:K0H63_06875	ko:K03546
szh:K0H63_06885	ko:K19304
szh:K0H63_06895	ko:K07043
szh:K0H63_06915	ko:K07001
szh:K0H63_06920	ko:K21636
szh:K0H63_06925	ko:K04068
szh:K0H63_06930	ko:K01497
szh:K0H63_06950	ko:K27883
szh:K0H63_06955	ko:K27882
szh:K0H63_06970	ko:K03496
szh:K0H63_06980	ko:K13256
szh:K0H63_06985	ko:K07234
szh:K0H63_06990	ko:K01092
szh:K0H63_06995	ko:K15396
szh:K0H63_07000	ko:K00640
szh:K0H63_07005	ko:K13643
szh:K0H63_07010	ko:K04487
szh:K0H63_07015	ko:K04488
szh:K0H63_07020	ko:K13628
szh:K0H63_07025	ko:K04082
szh:K0H63_07030	ko:K04044
szh:K0H63_07035	ko:K04755
szh:K0H63_07040	ko:K05844
szh:K0H63_07050	ko:K00940
szh:K0H63_07060	ko:K05541
szh:K0H63_07070	ko:K09930
szh:K0H63_07075	ko:K09929
szh:K0H63_07080	ko:K09790
szh:K0H63_07085	ko:K00759
szh:K0H63_07090	ko:K02343
szh:K0H63_07095	ko:K09747
szh:K0H63_07100	ko:K06187
szh:K0H63_07105	ko:K04079
szh:K0H63_07110	ko:K05838
szh:K0H63_07115	ko:K00939
szh:K0H63_07120	ko:K01772
szh:K0H63_07125	ko:K00892
szh:K0H63_07140	ko:K01484
szh:K0H63_07145	ko:K03168
szh:K0H63_07155	ko:K13634
szh:K0H63_07160	ko:K01752
szh:K0H63_07165	ko:K01207
szh:K0H63_07170	ko:K07000
szh:K0H63_07175	ko:K01512
szh:K0H63_07185	ko:K03723
szh:K0H63_07195	ko:K09808
szh:K0H63_07200	ko:K09810
szh:K0H63_07205	ko:K09808
szh:K0H63_07210	ko:K09928
szh:K0H63_07215	ko:K02238
szh:K0H63_07220	ko:K11085
szh:K0H63_07225	ko:K00912
szh:K0H63_07230	ko:K09791
szh:K0H63_07280	ko:K01029
szh:K0H63_07285	ko:K01028
szh:K0H63_07290	ko:K01640
szh:K0H63_07295	ko:K01968
szh:K0H63_07300	ko:K13766
szh:K0H63_07305	ko:K01969
szh:K0H63_07310	ko:K00253
szh:K0H63_07320	ko:K01908
szh:K0H63_07325	ko:K00033
szh:K0H63_07330	ko:K02548
szh:K0H63_07340	ko:K10805
szh:K0H63_07350	ko:K09962
szh:K0H63_07355	ko:K07275
szh:K0H63_07365	ko:K09914
szh:K0H63_07370	ko:K00651
szh:K0H63_07375	ko:K00626
szh:K0H63_07380	ko:K00140
szh:K0H63_07400	ko:K00020
szh:K0H63_07405	ko:K00059
szh:K0H63_07420	ko:K19591
szh:K0H63_07425	ko:K17686
szh:K0H63_07430	ko:K18234
szh:K0H63_07445	ko:K06996
szh:K0H63_07455	ko:K15977
szh:K0H63_07460	ko:K06911
szh:K0H63_07470	ko:K11747
szh:K0H63_07475	ko:K09941
szh:K0H63_07480	ko:K02014
szh:K0H63_07510	ko:K02529
szh:K0H63_07515	ko:K03292
szh:K0H63_07520	ko:K05350
szh:K0H63_07525	ko:K02429
szh:K0H63_07530	ko:K05349
szh:K0H63_07535	ko:K00847
szh:K0H63_07550	ko:K02037
szh:K0H63_07555	ko:K02038
szh:K0H63_07560	ko:K02036
szh:K0H63_07565	ko:K02039
szh:K0H63_07610	ko:K03296
szh:K0H63_07615	ko:K18138
szh:K0H63_07620	ko:K03585
szh:K0H63_07625	ko:K01647
szh:K0H63_07630	ko:K00241
szh:K0H63_07635	ko:K00242
szh:K0H63_07640	ko:K00239
szh:K0H63_07645	ko:K00240
szh:K0H63_07650	ko:K00164
szh:K0H63_07655	ko:K00658
szh:K0H63_07660	ko:K01903
szh:K0H63_07665	ko:K01902
szh:K0H63_07670	ko:K13936
szh:K0H63_07680	ko:K06140
szh:K0H63_07685	ko:K03711
szh:K0H63_07690	ko:K12410
szh:K0H63_07700	ko:K00833
szh:K0H63_07705	ko:K01012
szh:K0H63_07710	ko:K00652
szh:K0H63_07715	ko:K02169
szh:K0H63_07720	ko:K01935
szh:K0H63_07725	ko:K05995
szh:K0H63_07730	ko:K03799
szh:K0H63_07760	ko:K02503
szh:K0H63_07785	ko:K03811
szh:K0H63_07825	ko:K07394
szh:K0H63_07845	ko:K22479
szh:K0H63_07860	ko:K02003
szh:K0H63_07870	ko:K02005
szh:K0H63_07875	ko:K02005
szh:K0H63_07880	ko:K02004
szh:K0H63_07905	ko:K07004
szh:K0H63_07910	ko:K03325
szh:K0H63_07915	ko:K09978
szh:K0H63_07930	ko:K01845
szh:K0H63_07945	ko:K10804
szh:K0H63_07950	ko:K02003
szh:K0H63_07955	ko:K02004
szh:K0H63_07960	ko:K07071
szh:K0H63_07965	ko:K07589
szh:K0H63_07970	ko:K11744
szh:K0H63_07975	ko:K06969
szh:K0H63_07985	ko:K13788
szh:K0H63_07990	ko:K00925
szh:K0H63_07995	ko:K09899
szh:K0H63_08000	ko:K04069
szh:K0H63_08005	ko:K00656
szh:K0H63_08015	ko:K06212
szh:K0H63_08030	ko:K02014
szh:K0H63_08035	ko:K11041
szh:K0H63_08045	ko:K04487
szh:K0H63_08055	ko:K01738
szh:K0H63_08065	ko:K16872
szh:K0H63_08080	ko:K06203
szh:K0H63_08085	ko:K03529
szh:K0H63_08090	ko:K03528
szh:K0H63_08095	ko:K01972
szh:K0H63_08120	ko:K03673
szh:K0H63_08130	ko:K14393
szh:K0H63_08135	ko:K07182
szh:K0H63_08140	ko:K02342
szh:K0H63_08150	ko:K00648
szh:K0H63_08160	ko:K13877
szh:K0H63_08165	ko:K12658
szh:K0H63_08170	ko:K21062
szh:K0H63_08175	ko:K01777
szh:K0H63_08180	ko:K21060
szh:K0H63_08185	ko:K01262
szh:K0H63_08190	ko:K03273
szh:K0H63_08195	ko:K01977
szh:K0H63_08200	ko:K14227
szh:K0H63_08205	ko:K14218
szh:K0H63_08210	ko:K01980
szh:K0H63_08215	ko:K01985
szh:K0H63_08225	ko:K03284
szh:K0H63_08245	ko:K07637
szh:K0H63_08250	ko:K07660
szh:K0H63_08255	ko:K02044
szh:K0H63_08260	ko:K02041
szh:K0H63_08265	ko:K02042
szh:K0H63_08290	ko:K05835
szh:K0H63_08300	ko:K01916
szh:K0H63_08315	ko:K14232
szh:K0H63_08320	ko:K07014
szh:K0H63_08325	ko:K09904
szh:K0H63_08330	ko:K06899
szh:K0H63_08365	ko:K01119
szh:K0H63_08370	ko:K01284
szh:K0H63_08385	ko:K00681
szh:K0H63_08390	ko:K05834
szh:K0H63_08400	ko:K00457
szh:K0H63_08405	ko:K00451
szh:K0H63_08430	ko:K02030
szh:K0H63_08450	ko:K16052
szh:K0H63_08455	ko:K06192
szh:K0H63_08460	ko:K03808
szh:K0H63_08465	ko:K03808
szh:K0H63_08470	ko:K09918
szh:K0H63_08475	ko:K08968
szh:K0H63_08480	ko:K03607
szh:K0H63_08485	ko:K03797
szh:K0H63_08490	ko:K01256
szh:K0H63_08515	ko:K07003
szh:K0H63_08520	ko:K15371
szh:K0H63_08525	ko:K00254
szh:K0H63_08530	ko:K18657
szh:K0H63_08560	ko:K14230
szh:K0H63_08565	ko:K14230
szh:K0H63_08570	ko:K14230
szh:K0H63_08575	ko:K12297
szh:K0H63_08585	ko:K15738
szh:K0H63_08595	ko:K03812
szh:K0H63_08600	ko:K01716
szh:K0H63_08610	ko:K14233
szh:K0H63_08615	ko:K14233
szh:K0H63_08620	ko:K07689
szh:K0H63_08625	ko:K03703
szh:K0H63_08630	ko:K00995
szh:K0H63_08635	ko:K14225
szh:K0H63_08640	ko:K14222
szh:K0H63_08645	ko:K14228
szh:K0H63_08655	ko:K05787
szh:K0H63_08660	ko:K21470
szh:K0H63_08670	ko:K02897
szh:K0H63_08675	ko:K09800
szh:K0H63_08680	ko:K07278
szh:K0H63_08685	ko:K13051
szh:K0H63_08695	ko:K03578
szh:K0H63_08700	ko:K02571
szh:K0H63_08705	ko:K02570
szh:K0H63_08710	ko:K02567
szh:K0H63_08715	ko:K02568
szh:K0H63_08720	ko:K02569
szh:K0H63_08730	ko:K06447
szh:K0H63_08735	ko:K00673
szh:K0H63_08740	ko:K00821
szh:K0H63_08750	ko:K21699
szh:K0H63_08755	ko:K01745
szh:K0H63_08760	ko:K01712
szh:K0H63_08845	ko:K00979
szh:K0H63_08850	ko:K19714
szh:K0H63_08855	ko:K19715
szh:K0H63_08860	ko:K01673
szh:K0H63_08885	ko:K01439
szh:K0H63_08895	ko:K02777
szh:K0H63_08900	ko:K08483
szh:K0H63_08905	ko:K02784
szh:K0H63_08910	ko:K09707
szh:K0H63_08915	ko:K03406
szh:K0H63_08930	ko:K01178
szh:K0H63_08935	ko:K16211
szh:K0H63_08940	ko:K07734
szh:K0H63_08950	ko:K21575
szh:K0H63_08955	ko:K02014
szh:K0H63_08960	ko:K01187
szh:K0H63_08965	ko:K02429
szh:K0H63_08970	ko:K03500
szh:K0H63_08985	ko:K03769
szh:K0H63_09000	ko:K04651
szh:K0H63_09005	ko:K04655
szh:K0H63_09010	ko:K04654
szh:K0H63_09015	ko:K04653
szh:K0H63_09020	ko:K04652
szh:K0H63_09025	ko:K04656
szh:K0H63_09035	ko:K03605
szh:K0H63_09040	ko:K03620
szh:K0H63_09045	ko:K05922
szh:K0H63_09050	ko:K05927
szh:K0H63_09070	ko:K03734
szh:K0H63_09075	ko:K01893
szh:K0H63_09090	ko:K01665
szh:K0H63_09095	ko:K01676
szh:K0H63_09110	ko:K03670
szh:K0H63_09115	ko:K03669
szh:K0H63_09120	ko:K04072
szh:K0H63_09130	ko:K01129
szh:K0H63_09135	ko:K08722
szh:K0H63_09140	ko:K14260
szh:K0H63_09145	ko:K18218
szh:K0H63_09150	ko:K02356
szh:K0H63_09160	ko:K03839
szh:K0H63_09175	ko:K01175
szh:K0H63_09180	ko:K03645
szh:K0H63_09185	ko:K01835
szh:K0H63_09190	ko:K07304
szh:K0H63_09195	ko:K05526
szh:K0H63_09200	ko:K00166
szh:K0H63_09205	ko:K00167
szh:K0H63_09210	ko:K09699
szh:K0H63_09215	ko:K03517
szh:K0H63_09225	ko:K14233
szh:K0H63_09235	ko:K02483
szh:K0H63_09250	ko:K09916
szh:K0H63_09255	ko:K01424
szh:K0H63_09260	ko:K04773
szh:K0H63_09265	ko:K00219
szh:K0H63_09275	ko:K11107
szh:K0H63_09280	ko:K00526
szh:K0H63_09285	ko:K00525
szh:K0H63_09290	ko:K22292
szh:K0H63_09295	ko:K00568
szh:K0H63_09300	ko:K02469
szh:K0H63_09305	ko:K00831
szh:K0H63_09310	ko:K00813
szh:K0H63_09315	ko:K00800
szh:K0H63_09320	ko:K00945
szh:K0H63_09325	ko:K02945
szh:K0H63_09330	ko:K05788
szh:K0H63_09335	ko:K08992
szh:K0H63_09340	ko:K19804
szh:K0H63_09345	ko:K01591
szh:K0H63_09355	ko:K09912
szh:K0H63_09360	ko:K20035
szh:K0H63_09365	ko:K07259
szh:K0H63_09380	ko:K00998
szh:K0H63_09385	ko:K05812
szh:K0H63_09390	ko:K14232
szh:K0H63_09395	ko:K07093
szh:K0H63_09410	ko:K03797
szh:K0H63_09415	ko:K02533
szh:K0H63_09420	ko:K07284
szh:K0H63_09430	ko:K08276
szh:K0H63_09445	ko:K01322
szh:K0H63_09450	ko:K03760
szh:K0H63_09455	ko:K13590
szh:K0H63_09460	ko:K09181
szh:K0H63_09465	ko:K14237
szh:K0H63_09495	ko:K00355
szh:K0H63_09525	ko:K18298
szh:K0H63_09530	ko:K18299
szh:K0H63_09535	ko:K18300
szh:K0H63_09550	ko:K00641
szh:K0H63_09555	ko:K28483
szh:K0H63_09560	ko:K28484
szh:K0H63_09580	ko:K19286
szh:K0H63_09590	ko:K00355
szh:K0H63_09600	ko:K09936
szh:K0H63_09610	ko:K06893
szh:K0H63_09615	ko:K07497
szh:K0H63_09625	ko:K06988
szh:K0H63_09630	ko:K23257
szh:K0H63_09680	ko:K19577
szh:K0H63_09690	ko:K06222
szh:K0H63_09720	ko:K10680
szh:K0H63_09725	ko:K10680
szh:K0H63_09735	ko:K14059
szh:K0H63_09745	ko:K07727
szh:K0H63_09765	ko:K07497
szh:K0H63_09850	ko:K14237
szh:K0H63_09855	ko:K14237
szh:K0H63_09860	ko:K26939
szh:K0H63_09865	ko:K00793
szh:K0H63_09875	ko:K03793
szh:K0H63_09880	ko:K01868
szh:K0H63_09885	ko:K02520
szh:K0H63_09890	ko:K02916
szh:K0H63_09895	ko:K02887
szh:K0H63_09900	ko:K00384
szh:K0H63_09905	ko:K00259
szh:K0H63_09910	ko:K03719
szh:K0H63_09915	ko:K03466
szh:K0H63_09920	ko:K03634
szh:K0H63_09925	ko:K07478
szh:K0H63_09930	ko:K06199
szh:K0H63_09935	ko:K01875
szh:K0H63_09940	ko:K11179
szh:K0H63_09945	ko:K07237
szh:K0H63_09950	ko:K07236
szh:K0H63_09955	ko:K07235
szh:K0H63_09960	ko:K19416
szh:K0H63_09970	ko:K28371
szh:K0H63_10005	ko:K00404
szh:K0H63_10010	ko:K00405
szh:K0H63_10015	ko:K00407
szh:K0H63_10020	ko:K00406
szh:K0H63_10025	ko:K09926
szh:K0H63_10030	ko:K01533
szh:K0H63_10040	ko:K09792
szh:K0H63_10045	ko:K01420
szh:K0H63_10050	ko:K14055
szh:K0H63_10055	ko:K14058
szh:K0H63_10065	ko:K03796
szh:K0H63_10075	ko:K00832
szh:K0H63_10080	ko:K14222
szh:K0H63_10085	ko:K14225
szh:K0H63_10090	ko:K00134
szh:K0H63_10100	ko:K00134
szh:K0H63_10105	ko:K01625
szh:K0H63_10110	ko:K01690
szh:K0H63_10115	ko:K01057
szh:K0H63_10120	ko:K00036
szh:K0H63_10125	ko:K19337
szh:K0H63_10130	ko:K00873
szh:K0H63_10135	ko:K06445
szh:K0H63_10145	ko:K01283
szh:K0H63_10160	ko:K09858
szh:K0H63_10180	ko:K14236
szh:K0H63_10185	ko:K14236
szh:K0H63_10190	ko:K14236
szh:K0H63_10195	ko:K28981
szh:K0H63_10200	ko:K10026
szh:K0H63_10205	ko:K06920
szh:K0H63_10210	ko:K28165
szh:K0H63_10215	ko:K03702
szh:K0H63_10220	ko:K14220
szh:K0H63_10225	ko:K14220
szh:K0H63_10230	ko:K14220
szh:K0H63_10235	ko:K14220
szh:K0H63_10240	ko:K14220
szh:K0H63_10250	ko:K03617
szh:K0H63_10255	ko:K03616
szh:K0H63_10260	ko:K03615
szh:K0H63_10265	ko:K03614
szh:K0H63_10270	ko:K03612
szh:K0H63_10275	ko:K03613
szh:K0H63_10280	ko:K10773
szh:K0H63_10285	ko:K01759
szh:K0H63_10290	ko:K02014
szh:K0H63_10295	ko:K03551
szh:K0H63_10300	ko:K03550
szh:K0H63_10305	ko:K01159
szh:K0H63_10315	ko:K01876
szh:K0H63_10325	ko:K15256
szh:K0H63_10330	ko:K15257
szh:K0H63_10375	ko:K03150
szh:K0H63_10380	ko:K03149
szh:K0H63_10385	ko:K03154
szh:K0H63_10390	ko:K03148
szh:K0H63_10395	ko:K14153
szh:K0H63_10400	ko:K03147
szh:K0H63_10410	ko:K11068
szh:K0H63_10415	ko:K14162
szh:K0H63_10420	ko:K14161
szh:K0H63_10435	ko:K07443
szh:K0H63_10450	ko:K06445
szh:K0H63_10505	ko:K14059
szh:K0H63_10515	ko:K07727
szh:K0H63_10525	ko:K03776
szh:K0H63_10535	ko:K06949
szh:K0H63_10550	ko:K03412
szh:K0H63_10555	ko:K03411
szh:K0H63_10560	ko:K00575
szh:K0H63_10565	ko:K03408
szh:K0H63_10570	ko:K03406
szh:K0H63_10575	ko:K03407
szh:K0H63_10585	ko:K03413
szh:K0H63_10590	ko:K03406
szh:K0H63_10610	ko:K03724
szh:K0H63_10620	ko:K14221
szh:K0H63_10630	ko:K02342
szh:K0H63_10635	ko:K03469
szh:K0H63_10650	ko:K01069
szh:K0H63_10655	ko:K08307
szh:K0H63_10665	ko:K07289
szh:K0H63_10670	ko:K02553
szh:K0H63_10690	ko:K17247
szh:K0H63_10695	ko:K07147
szh:K0H63_10700	ko:K09760
szh:K0H63_10705	ko:K08309
szh:K0H63_10715	ko:K03924
szh:K0H63_10725	ko:K22452
szh:K0H63_10730	ko:K03583
szh:K0H63_10735	ko:K03582
szh:K0H63_10740	ko:K03581
szh:K0H63_10745	ko:K01921
szh:K0H63_10750	ko:K00666
szh:K0H63_10755	ko:K18138
szh:K0H63_10760	ko:K03585
szh:K0H63_10765	ko:K07287
szh:K0H63_10770	ko:K01714
szh:K0H63_10775	ko:K03567
szh:K0H63_10780	ko:K03564
szh:K0H63_10785	ko:K03548
szh:K0H63_10790	ko:K04085
szh:K0H63_10795	ko:K01423
szh:K0H63_10800	ko:K00537
szh:K0H63_10810	ko:K10763
szh:K0H63_10815	ko:K09938
szh:K0H63_10820	ko:K02824
szh:K0H63_10825	ko:K07390
szh:K0H63_10830	ko:K04564
szh:K0H63_10835	ko:K07180
szh:K0H63_10840	ko:K09786
szh:K0H63_10845	ko:K06415
szh:K0H63_10850	ko:K03603
szh:K0H63_10855	ko:K03314
szh:K0H63_10860	ko:K03611
szh:K0H63_10865	ko:K09160
szh:K0H63_10870	ko:K08305
szh:K0H63_10875	ko:K09902
szh:K0H63_10880	ko:K03610
szh:K0H63_10885	ko:K03609
szh:K0H63_10890	ko:K03608
szh:K0H63_10895	ko:K03684
szh:K0H63_10900	ko:K01897
szh:K0H63_10925	ko:K14742
szh:K0H63_10930	ko:K03722
szh:K0H63_10935	ko:K00765
szh:K0H63_10940	ko:K00013
szh:K0H63_10945	ko:K00817
szh:K0H63_10950	ko:K01089
szh:K0H63_10955	ko:K02501
szh:K0H63_10960	ko:K01814
szh:K0H63_10965	ko:K02500
szh:K0H63_10970	ko:K11755
szh:K0H63_10980	ko:K02560
szh:K0H63_10985	ko:K04764
szh:K0H63_10990	ko:K01890
szh:K0H63_10995	ko:K01889
szh:K0H63_11000	ko:K03406
szh:K0H63_11030	ko:K03704
szh:K0H63_11035	ko:K00275
szh:K0H63_11040	ko:K01611
szh:K0H63_11045	ko:K01585
szh:K0H63_11050	ko:K00797
szh:K0H63_11060	ko:K00243
szh:K0H63_11065	ko:K09915
szh:K0H63_11070	ko:K01992
szh:K0H63_11075	ko:K01990
szh:K0H63_11080	ko:K03704
szh:K0H63_11085	ko:K00563
szh:K0H63_11095	ko:K01141
szh:K0H63_11100	ko:K01489
szh:K0H63_11120	ko:K09458
szh:K0H63_11125	ko:K02078
szh:K0H63_11130	ko:K00059
szh:K0H63_11135	ko:K00645
szh:K0H63_11140	ko:K00648
szh:K0H63_11145	ko:K03621
szh:K0H63_11150	ko:K02911
szh:K0H63_11155	ko:K07040
szh:K0H63_11160	ko:K25422
szh:K0H63_11165	ko:K01091
szh:K0H63_11170	ko:K06179
szh:K0H63_11175	ko:K08300
szh:K0H63_11180	ko:K03321
szh:K0H63_11185	ko:K12267
szh:K0H63_11195	ko:K14540
szh:K0H63_11200	ko:K25307
szh:K0H63_11205	ko:K26441
szh:K0H63_11210	ko:K00901
szh:K0H63_11215	ko:K23773
szh:K0H63_11220	ko:K09897
szh:K0H63_11225	ko:K14940
szh:K0H63_11235	ko:K13590
szh:K0H63_11240	ko:K07284
szh:K0H63_11245	ko:K07114
szh:K0H63_11255	ko:K02483
szh:K0H63_11270	ko:K01760
szh:K0H63_11275	ko:K05805
szh:K0H63_11280	ko:K04046
szh:K0H63_11285	ko:K00937
szh:K0H63_11290	ko:K01524
szh:K0H63_11315	ko:K07552
szh:K0H63_11320	ko:K01652
szh:K0H63_11325	ko:K01653
szh:K0H63_11330	ko:K04080
szh:K0H63_11335	ko:K11751
szh:K0H63_11340	ko:K06999
szh:K0H63_11350	ko:K17910
szh:K0H63_11365	ko:K03775
szh:K0H63_11375	ko:K08305
szh:K0H63_11390	ko:K03415
szh:K0H63_11395	ko:K03098
szh:K0H63_11405	ko:K07157
szh:K0H63_11410	ko:K03088
szh:K0H63_11415	ko:K07167
szh:K0H63_11425	ko:K11392
szh:K0H63_11430	ko:K03424
szh:K0H63_11435	ko:K02676
szh:K0H63_11440	ko:K02341
szh:K0H63_11445	ko:K00943
szh:K0H63_11450	ko:K07082
szh:K0H63_11455	ko:K02619
szh:K0H63_11460	ko:K01494
szh:K0H63_11465	ko:K00876
szh:K0H63_11470	ko:K03593
szh:K0H63_11475	ko:K01874
szh:K0H63_11490	ko:K06077
szh:K0H63_11495	ko:K00684
szh:K0H63_11500	ko:K21420
szh:K0H63_11505	ko:K02518
szh:K0H63_11510	ko:K03694
szh:K0H63_11515	ko:K06891
szh:K0H63_11520	ko:K03704
szh:K0H63_11525	ko:K00031
szh:K0H63_11530	ko:K06181
szh:K0H63_11535	ko:K12152
szh:K0H63_11540	ko:K00566
szh:K0H63_11545	ko:K07153
szh:K0H63_11550	ko:K01756
szh:K0H63_11555	ko:K18850
szh:K0H63_11565	ko:K00263
szh:K0H63_11580	ko:K09986
szh:K0H63_11590	ko:K01007
szh:K0H63_11595	ko:K09773
szh:K0H63_11600	ko:K01626
szh:K0H63_11615	ko:K09471
szh:K0H63_11625	ko:K01895
szh:K0H63_11630	ko:K19789
szh:K0H63_11635	ko:K03674
szh:K0H63_11650	ko:K14229
szh:K0H63_11655	ko:K14229
szh:K0H63_11660	ko:K14229
szh:K0H63_11665	ko:K14229
szh:K0H63_11670	ko:K14229
szh:K0H63_11675	ko:K14229
szh:K0H63_11680	ko:K14229
szh:K0H63_11685	ko:K14229
szh:K0H63_11695	ko:K03640
szh:K0H63_11700	ko:K03641
szh:K0H63_11705	ko:K03646
szh:K0H63_11710	ko:K03560
szh:K0H63_11715	ko:K03562
szh:K0H63_11720	ko:K07107
szh:K0H63_11725	ko:K01322
szh:K0H63_11730	ko:K21218
szh:K0H63_11735	ko:K03683
szh:K0H63_11740	ko:K03386
szh:K0H63_11745	ko:K07084
szh:K0H63_11750	ko:K00761
szh:K0H63_11755	ko:K01933
szh:K0H63_11760	ko:K11175
szh:K0H63_11765	ko:K02566
szh:K0H63_11775	ko:K01953
szh:K0H63_11780	ko:K06938
szh:K0H63_11785	ko:K01826
szh:K0H63_11790	ko:K06996
szh:K0H63_11825	ko:K26937
szh:K0H63_11830	ko:K10716
szh:K0H63_11840	ko:K09907
szh:K0H63_11845	ko:K01792
szh:K0H63_11865	ko:K04774
szh:K0H63_11890	ko:K06178
szh:K0H63_11895	ko:K06024
szh:K0H63_11900	ko:K05896
szh:K0H63_11910	ko:K07053
szh:K0H63_11915	ko:K01657
szh:K0H63_11920	ko:K01658
szh:K0H63_11925	ko:K00766
szh:K0H63_11930	ko:K13498
szh:K0H63_11935	ko:K01696
szh:K0H63_11940	ko:K01695
szh:K0H63_11955	ko:K06190
szh:K0H63_11960	ko:K09780
szh:K0H63_11965	ko:K01142
szh:K0H63_11970	ko:K03406
szh:K0H63_11980	ko:K01069
szh:K0H63_11995	ko:K03169
szh:K0H63_12000	ko:K00764
szh:K0H63_12005	ko:K03558
szh:K0H63_12010	ko:K03749
szh:K0H63_12015	ko:K11754
szh:K0H63_12020	ko:K06173
szh:K0H63_12030	ko:K00133
szh:K0H63_12035	ko:K03473
szh:K0H63_12040	ko:K00647
szh:K0H63_12045	ko:K15461
szh:K0H63_12060	ko:K05820
szh:K0H63_12065	ko:K01736
szh:K0H63_12070	ko:K07320
szh:K0H63_12080	ko:K08296
szh:K0H63_12100	ko:K01782
szh:K0H63_12105	ko:K00632
szh:K0H63_12110	ko:K03924
szh:K0H63_12125	ko:K07114
szh:K0H63_12130	ko:K07114
szh:K0H63_12140	ko:K03088
szh:K0H63_12150	ko:K11928
szh:K0H63_12155	ko:K06076
szh:K0H63_12165	ko:K09797
szh:K0H63_12170	ko:K03585
szh:K0H63_12175	ko:K18138
szh:K0H63_12185	ko:K03972
szh:K0H63_12190	ko:K14645
szh:K0H63_12200	ko:K24866
szh:K0H63_12215	ko:K03074
szh:K0H63_12220	ko:K03072
szh:K0H63_12225	ko:K03210
szh:K0H63_12230	ko:K00773
szh:K0H63_12235	ko:K07568
szh:K0H63_12245	ko:K08682
szh:K0H63_12255	ko:K06177
szh:K0H63_12270	ko:K07862
szh:K0H63_12275	ko:K03415
szh:K0H63_12280	ko:K06132
szh:K0H63_12290	ko:K00567
szh:K0H63_12295	ko:K13529
szh:K0H63_12300	ko:K18893
szh:K0H63_12305	ko:K14218
szh:K0H63_12310	ko:K14224
szh:K0H63_12315	ko:K14218
szh:K0H63_12320	ko:K14224
szh:K0H63_12325	ko:K14218
