cpra:CPter91_0001	ko:K02313
cpra:CPter91_1419	ko:K02483
cpra:CPter91_1420	ko:K18139
cpra:CPter91_1421	ko:K05685
cpra:CPter91_1422	ko:K13888
cpra:CPter91_1423	ko:K01485
cpra:CPter91_1426	ko:K02000
cpra:CPter91_1427	ko:K02001
cpra:CPter91_1428	ko:K21826
cpra:CPter91_1429	ko:K02002
cpra:CPter91_1430	ko:K00148
cpra:CPter91_1434	ko:K01752
cpra:CPter91_1435	ko:K00303
cpra:CPter91_1436	ko:K00304
cpra:CPter91_1437	ko:K00302
cpra:CPter91_1438	ko:K00305
cpra:CPter91_1439	ko:K01633
cpra:CPter91_1440	ko:K00029
cpra:CPter91_1441	ko:K16147
cpra:CPter91_1444	ko:K10844
cpra:CPter91_1445	ko:K09981
cpra:CPter91_1446	ko:K19416
cpra:CPter91_1448	ko:K03717
cpra:CPter91_1450	ko:K01895
cpra:CPter91_1452	ko:K03671
cpra:CPter91_1454	ko:K09808
cpra:CPter91_1455	ko:K09810
cpra:CPter91_1456	ko:K07058
cpra:CPter91_1458	ko:K02956
cpra:CPter91_1460	ko:K00962
cpra:CPter91_1461	ko:K00384
cpra:CPter91_1462	ko:K05524
cpra:CPter91_1466	ko:K00763
cpra:CPter91_1468	ko:K00090
cpra:CPter91_1471	ko:K03772
cpra:CPter91_1473	ko:K01567
cpra:CPter91_1483	ko:K07262
cpra:CPter91_1485	ko:K00901
cpra:CPter91_1489	ko:K23163
cpra:CPter91_1490	ko:K00299
cpra:CPter91_1491	ko:K15553
cpra:CPter91_1492	ko:K15553
cpra:CPter91_1493	ko:K04091
cpra:CPter91_1494	ko:K15554
cpra:CPter91_1495	ko:K15555
cpra:CPter91_1499	ko:K07002
cpra:CPter91_1500	ko:K07486
cpra:CPter91_1501	ko:K01745
cpra:CPter91_1502	ko:K02083
cpra:CPter91_1503	ko:K11103
cpra:CPter91_1511	ko:K02046
cpra:CPter91_1512	ko:K02047
cpra:CPter91_1513	ko:K02045
cpra:CPter91_1514	ko:K13635
cpra:CPter91_1516	ko:K00254
cpra:CPter91_1517	ko:K21420
cpra:CPter91_1518	ko:K00684
cpra:CPter91_1520	ko:K14230
cpra:CPter91_1521	ko:K14230
cpra:CPter91_1528	ko:K00355
cpra:CPter91_1536	ko:K01058
cpra:CPter91_1540	ko:K02014
cpra:CPter91_1541	ko:K03832
cpra:CPter91_1542	ko:K03561
cpra:CPter91_1543	ko:K03559
cpra:CPter91_1544	ko:K03559
cpra:CPter91_1545	ko:K18676
cpra:CPter91_1546	ko:K24967
cpra:CPter91_1547	ko:K01443
cpra:CPter91_1548	ko:K00820
cpra:CPter91_1549	ko:K01207
cpra:CPter91_1550	ko:K08218
cpra:CPter91_1552	ko:K01183
cpra:CPter91_1554	ko:K01183
cpra:CPter91_1557	ko:K03294
cpra:CPter91_1560	ko:K07263
cpra:CPter91_1561	ko:K18335
cpra:CPter91_1562	ko:K18336
cpra:CPter91_1563	ko:K18334
cpra:CPter91_1564	ko:K18333
cpra:CPter91_1565	ko:K10441
cpra:CPter91_1566	ko:K10440
cpra:CPter91_1567	ko:K10439
cpra:CPter91_1570	ko:K15923
cpra:CPter91_1572	ko:K14682
cpra:CPter91_1576	ko:K22348
cpra:CPter91_1581	ko:K19591
cpra:CPter91_1582	ko:K17686
cpra:CPter91_1584	ko:K07213
cpra:CPter91_1590	ko:K06999
cpra:CPter91_1592	ko:K11688
cpra:CPter91_1593	ko:K03831
cpra:CPter91_1594	ko:K09889
cpra:CPter91_1595	ko:K03592
cpra:CPter91_1596	ko:K00574
cpra:CPter91_1597	ko:K10441
cpra:CPter91_1598	ko:K10440
cpra:CPter91_1599	ko:K10439
cpra:CPter91_1600	ko:K02529
cpra:CPter91_1601	ko:K00854
cpra:CPter91_1602	ko:K00616
cpra:CPter91_1604	ko:K01990
cpra:CPter91_1610	ko:K01996
cpra:CPter91_1611	ko:K01995
cpra:CPter91_1612	ko:K01998
cpra:CPter91_1613	ko:K01997
cpra:CPter91_1614	ko:K01999
cpra:CPter91_1615	ko:K01755
cpra:CPter91_1616	ko:K08082
cpra:CPter91_1617	ko:K08083
cpra:CPter91_1622	ko:K03809
cpra:CPter91_1624	ko:K07058
cpra:CPter91_1627	ko:K01740
cpra:CPter91_1632	ko:K01736
cpra:CPter91_1634	ko:K02004
cpra:CPter91_1635	ko:K06886
cpra:CPter91_1636	ko:K09760
cpra:CPter91_1639	ko:K10834
cpra:CPter91_1640	ko:K25133
cpra:CPter91_1641	ko:K25132
cpra:CPter91_1642	ko:K07225
cpra:CPter91_1643	ko:K16087
cpra:CPter91_1650	ko:K03750
cpra:CPter91_1651	ko:K03752
cpra:CPter91_1652	ko:K03639
cpra:CPter91_1653	ko:K08300
cpra:CPter91_1656	ko:K06179
cpra:CPter91_1657	ko:K01091
cpra:CPter91_1659	ko:K04773
cpra:CPter91_1660	ko:K07056
cpra:CPter91_1661	ko:K25422
cpra:CPter91_1662	ko:K07040
cpra:CPter91_1663	ko:K02911
cpra:CPter91_1664	ko:K03621
cpra:CPter91_1665	ko:K00648
cpra:CPter91_1666	ko:K00645
cpra:CPter91_1667	ko:K00059
cpra:CPter91_1668	ko:K02078
cpra:CPter91_1669	ko:K09458
cpra:CPter91_1670	ko:K19168
cpra:CPter91_1671	ko:K03088
cpra:CPter91_1672	ko:K03597
cpra:CPter91_1673	ko:K03598
cpra:CPter91_1674	ko:K04771
cpra:CPter91_1677	ko:K03596
cpra:CPter91_1678	ko:K03100
cpra:CPter91_1680	ko:K03685
cpra:CPter91_1681	ko:K03595
cpra:CPter91_1682	ko:K03584
cpra:CPter91_1683	ko:K05782
cpra:CPter91_1684	ko:K03474
cpra:CPter91_1685	ko:K00997
cpra:CPter91_1686	ko:K01207
cpra:CPter91_1687	ko:K03703
cpra:CPter91_1688	ko:K00995
cpra:CPter91_1689	ko:K14225
cpra:CPter91_1690	ko:K14222
cpra:CPter91_1691	ko:K14225
cpra:CPter91_1692	ko:K00031
cpra:CPter91_1694	ko:K06911
cpra:CPter91_1697	ko:K03719
cpra:CPter91_1704	ko:K03790
cpra:CPter91_1710	ko:K03192
cpra:CPter91_1711	ko:K03189
cpra:CPter91_1712	ko:K03188
cpra:CPter91_1713	ko:K03187
cpra:CPter91_1714	ko:K01428
cpra:CPter91_1715	ko:K01429
cpra:CPter91_1716	ko:K01430
cpra:CPter91_1717	ko:K03190
cpra:CPter91_1718	ko:K11963
cpra:CPter91_1719	ko:K11962
cpra:CPter91_1720	ko:K11961
cpra:CPter91_1721	ko:K11960
cpra:CPter91_1722	ko:K11959
cpra:CPter91_1723	ko:K07300
cpra:CPter91_1725	ko:K01714
cpra:CPter91_1729	ko:K01448
cpra:CPter91_1734	ko:K05998
cpra:CPter91_1739	ko:K00799
cpra:CPter91_1740	ko:K08987
cpra:CPter91_1741	ko:K19784
cpra:CPter91_1744	ko:K01724
cpra:CPter91_1747	ko:K02433
cpra:CPter91_1752	ko:K16048
cpra:CPter91_1754	ko:K03424
cpra:CPter91_1755	ko:K02238
cpra:CPter91_1758	ko:K05366
cpra:CPter91_1759	ko:K09456
cpra:CPter91_1762	ko:K02343
cpra:CPter91_1763	ko:K09747
cpra:CPter91_1764	ko:K06187
cpra:CPter91_1765	ko:K15553
cpra:CPter91_1766	ko:K15555
cpra:CPter91_1767	ko:K15554
cpra:CPter91_1773	ko:K07402
cpra:CPter91_1775	ko:K03832
cpra:CPter91_1780	ko:K06193
cpra:CPter91_1790	ko:K07497
cpra:CPter91_1791	ko:K07497
cpra:CPter91_1795	ko:K00344
cpra:CPter91_1817	ko:K07497
cpra:CPter91_1821	ko:K01999
cpra:CPter91_1822	ko:K00140
cpra:CPter91_1823	ko:K00020
cpra:CPter91_1827	ko:K21645
cpra:CPter91_1831	ko:K15269
cpra:CPter91_1833	ko:K02356
cpra:CPter91_1837	ko:K00424
cpra:CPter91_1838	ko:K00426
cpra:CPter91_1839	ko:K00425
cpra:CPter91_1845	ko:K04045
cpra:CPter91_1847	ko:K01507
cpra:CPter91_1848	ko:K15268
cpra:CPter91_1849	ko:K09919
cpra:CPter91_1850	ko:K01950
cpra:CPter91_1851	ko:K04751
cpra:CPter91_1854	ko:K20938
cpra:CPter91_1855	ko:K24160
cpra:CPter91_1858	ko:K03168
cpra:CPter91_1859	ko:K19784
cpra:CPter91_1867	ko:K01991
cpra:CPter91_1868	ko:K25590
cpra:CPter91_1869	ko:K00903
cpra:CPter91_1870	ko:K13662
cpra:CPter91_1871	ko:K13657
cpra:CPter91_1873	ko:K01179
cpra:CPter91_1876	ko:K13660
cpra:CPter91_1878	ko:K28660
cpra:CPter91_1879	ko:K16011
cpra:CPter91_1880	ko:K15778
cpra:CPter91_1881	ko:K13663
cpra:CPter91_1884	ko:K12308
cpra:CPter91_1891	ko:K00384
cpra:CPter91_1892	ko:K03466
cpra:CPter91_1893	ko:K03634
cpra:CPter91_1894	ko:K05524
cpra:CPter91_1895	ko:K07478
cpra:CPter91_1898	ko:K03457
cpra:CPter91_1899	ko:K16841
cpra:CPter91_1901	ko:K23514
cpra:CPter91_1902	ko:K07165
cpra:CPter91_1904	ko:K02014
cpra:CPter91_1913	ko:K01262
cpra:CPter91_1914	ko:K12368
cpra:CPter91_1915	ko:K12369
cpra:CPter91_1916	ko:K12370
cpra:CPter91_1917	ko:K12371
cpra:CPter91_1918	ko:K12372
cpra:CPter91_1919	ko:K06714
cpra:CPter91_1920	ko:K00317
cpra:CPter91_1922	ko:K12368
cpra:CPter91_1923	ko:K01875
cpra:CPter91_1924	ko:K14233
cpra:CPter91_1930	ko:K00558
cpra:CPter91_1932	ko:K11003
cpra:CPter91_1940	ko:K00209
cpra:CPter91_1941	ko:K02477
cpra:CPter91_1947	ko:K03704
cpra:CPter91_1948	ko:K00697
cpra:CPter91_1950	ko:K01087
cpra:CPter91_1952	ko:K17103
cpra:CPter91_1953	ko:K07304
cpra:CPter91_1959	ko:K13639
cpra:CPter91_1967	ko:K15727
cpra:CPter91_1969	ko:K15726
cpra:CPter91_1975	ko:K01868
cpra:CPter91_1976	ko:K02520
cpra:CPter91_1977	ko:K02916
cpra:CPter91_1978	ko:K02887
cpra:CPter91_1979	ko:K01889
cpra:CPter91_1980	ko:K01890
cpra:CPter91_1981	ko:K04764
cpra:CPter91_1983	ko:K00761
cpra:CPter91_1985	ko:K23256
cpra:CPter91_1986	ko:K08325
cpra:CPter91_1987	ko:K16137
cpra:CPter91_1990	ko:K06147
cpra:CPter91_1991	ko:K18911
cpra:CPter91_1994	ko:K01118
cpra:CPter91_1995	ko:K01649
cpra:CPter91_2001	ko:K19338
cpra:CPter91_2003	ko:K01607
cpra:CPter91_2005	ko:K02483
cpra:CPter91_2007	ko:K02014
cpra:CPter91_2008	ko:K01697
cpra:CPter91_2009	ko:K01758
cpra:CPter91_2011	ko:K08604
cpra:CPter91_2015	ko:K03576
cpra:CPter91_2016	ko:K00549
cpra:CPter91_2017	ko:K01358
cpra:CPter91_2018	ko:K02073
cpra:CPter91_2021	ko:K02071
cpra:CPter91_2029	ko:K01046
cpra:CPter91_2031	ko:K18138
cpra:CPter91_2032	ko:K03585
cpra:CPter91_2036	ko:K01637
cpra:CPter91_2038	ko:K03719
cpra:CPter91_2040	ko:K01989
cpra:CPter91_2041	ko:K05832
cpra:CPter91_2042	ko:K05833
cpra:CPter91_2044	ko:K00457
cpra:CPter91_2046	ko:K02017
cpra:CPter91_2047	ko:K02018
cpra:CPter91_2048	ko:K02020
cpra:CPter91_2049	ko:K02019
cpra:CPter91_2050	ko:K03281
cpra:CPter91_2053	ko:K07115
cpra:CPter91_2055	ko:K07305
cpra:CPter91_2056	ko:K02014
cpra:CPter91_2058	ko:K03811
cpra:CPter91_2062	ko:K07345
cpra:CPter91_2064	ko:K07346
cpra:CPter91_2065	ko:K07347
cpra:CPter91_2066	ko:K07345
cpra:CPter91_2067	ko:K07345
cpra:CPter91_2069	ko:K04760
cpra:CPter91_2070	ko:K11209
cpra:CPter91_2071	ko:K14287
cpra:CPter91_2076	ko:K09861
cpra:CPter91_2077	ko:K22589
cpra:CPter91_2078	ko:K01803
cpra:CPter91_2079	ko:K03075
cpra:CPter91_2081	ko:K14228
cpra:CPter91_2082	ko:K00330
cpra:CPter91_2083	ko:K00331
cpra:CPter91_2084	ko:K00332
cpra:CPter91_2085	ko:K00333
cpra:CPter91_2086	ko:K00334
cpra:CPter91_2087	ko:K00335
cpra:CPter91_2088	ko:K00336
cpra:CPter91_2089	ko:K00337
cpra:CPter91_2090	ko:K00338
cpra:CPter91_2091	ko:K00339
cpra:CPter91_2092	ko:K00340
cpra:CPter91_2093	ko:K00341
cpra:CPter91_2094	ko:K00342
cpra:CPter91_2095	ko:K00343
cpra:CPter91_2097	ko:K01515
cpra:CPter91_2098	ko:K07098
cpra:CPter91_2099	ko:K00311
cpra:CPter91_2100	ko:K07107
cpra:CPter91_2102	ko:K01028
cpra:CPter91_2103	ko:K01029
cpra:CPter91_2106	ko:K00951
cpra:CPter91_2107	ko:K14237
cpra:CPter91_2108	ko:K03566
cpra:CPter91_2111	ko:K26731
cpra:CPter91_2116	ko:K19270
cpra:CPter91_2117	ko:K03797
cpra:CPter91_2119	ko:K07006
cpra:CPter91_2124	ko:K03566
cpra:CPter91_2125	ko:K01118
cpra:CPter91_2127	ko:K06889
cpra:CPter91_2128	ko:K27078
cpra:CPter91_2135	ko:K07394
cpra:CPter91_2136	ko:K07336
cpra:CPter91_2137	ko:K16090
cpra:CPter91_2138	ko:K03736
cpra:CPter91_2139	ko:K03735
cpra:CPter91_2140	ko:K16238
cpra:CPter91_2141	ko:K07001
cpra:CPter91_2143	ko:K07053
cpra:CPter91_2145	ko:K02275
cpra:CPter91_2146	ko:K02274
cpra:CPter91_2147	ko:K02276
cpra:CPter91_2148	ko:K02276
cpra:CPter91_2149	ko:K02277
cpra:CPter91_2151	ko:K00799
cpra:CPter91_2154	ko:K03799
cpra:CPter91_2158	ko:K01867
cpra:CPter91_2160	ko:K01714
cpra:CPter91_2161	ko:K07287
cpra:CPter91_2165	ko:K18850
cpra:CPter91_2166	ko:K03775
cpra:CPter91_2171	ko:K03555
cpra:CPter91_2175	ko:K01687
cpra:CPter91_2176	ko:K01760
cpra:CPter91_2177	ko:K05800
cpra:CPter91_2178	ko:K12686
cpra:CPter91_2180	ko:K07044
cpra:CPter91_2182	ko:K06917
cpra:CPter91_2183	ko:K01008
cpra:CPter91_2185	ko:K02014
cpra:CPter91_2187	ko:K02027
cpra:CPter91_2188	ko:K02025
cpra:CPter91_2189	ko:K02026
cpra:CPter91_2190	ko:K05351
cpra:CPter91_2191	ko:K10112
cpra:CPter91_2196	ko:K11688
cpra:CPter91_2197	ko:K11689
cpra:CPter91_2198	ko:K11690
cpra:CPter91_2199	ko:K13929
cpra:CPter91_2200	ko:K13931
cpra:CPter91_2201	ko:K13932
cpra:CPter91_2202	ko:K13933
cpra:CPter91_2203	ko:K13934
cpra:CPter91_2204	ko:K13930
cpra:CPter91_2206	ko:K00645
cpra:CPter91_2214	ko:K13688
cpra:CPter91_2217	ko:K03594
cpra:CPter91_2222	ko:K00033
cpra:CPter91_2223	ko:K01835
cpra:CPter91_2225	ko:K00615
cpra:CPter91_2228	ko:K00799
cpra:CPter91_2234	ko:K00681
cpra:CPter91_2243	ko:K02484
cpra:CPter91_2244	ko:K02483
cpra:CPter91_2247	ko:K09474
cpra:CPter91_2248	ko:K02014
cpra:CPter91_2249	ko:K02483
cpra:CPter91_2250	ko:K02484
cpra:CPter91_2251	ko:K05998
cpra:CPter91_2257	ko:K04045
cpra:CPter91_2262	ko:K06894
cpra:CPter91_2264	ko:K05367
cpra:CPter91_2266	ko:K10536
cpra:CPter91_2276	ko:K14232
cpra:CPter91_2281	ko:K27802
cpra:CPter91_2283	ko:K01644
cpra:CPter91_2284	ko:K00024
cpra:CPter91_2286	ko:K03710
cpra:CPter91_2287	ko:K00241
cpra:CPter91_2288	ko:K00242
cpra:CPter91_2289	ko:K00239
cpra:CPter91_2290	ko:K00240
cpra:CPter91_2291	ko:K09159
cpra:CPter91_2292	ko:K01647
cpra:CPter91_2293	ko:K00164
cpra:CPter91_2295	ko:K00658
cpra:CPter91_2296	ko:K00382
cpra:CPter91_2300	ko:K06916
cpra:CPter91_2302	ko:K20074
cpra:CPter91_2304	ko:K03722
cpra:CPter91_2306	ko:K01524
cpra:CPter91_2310	ko:K22310
cpra:CPter91_2312	ko:K27597
cpra:CPter91_2313	ko:K05807
cpra:CPter91_2314	ko:K06180
cpra:CPter91_2315	ko:K05810
cpra:CPter91_2317	ko:K03821
cpra:CPter91_2318	ko:K00023
cpra:CPter91_2320	ko:K14441
cpra:CPter91_2323	ko:K01760
cpra:CPter91_2327	ko:K01079
cpra:CPter91_2328	ko:K03723
cpra:CPter91_2329	ko:K00991
cpra:CPter91_2330	ko:K01770
cpra:CPter91_2331	ko:K07638
cpra:CPter91_2332	ko:K07659
cpra:CPter91_2334	ko:K08676
cpra:CPter91_2336	ko:K11903
cpra:CPter91_2337	ko:K11904
cpra:CPter91_2340	ko:K28299
cpra:CPter91_2345	ko:K07497
cpra:CPter91_2346	ko:K07497
cpra:CPter91_2349	ko:K14219
cpra:CPter91_2350	ko:K07230
cpra:CPter91_2352	ko:K07243
cpra:CPter91_2354	ko:K14347
cpra:CPter91_2357	ko:K02035
cpra:CPter91_2358	ko:K03704
cpra:CPter91_2359	ko:K01999
cpra:CPter91_2361	ko:K01997
cpra:CPter91_2362	ko:K01995
cpra:CPter91_2362	ko:K01998
cpra:CPter91_2363	ko:K01996
cpra:CPter91_2366	ko:K06895
cpra:CPter91_2372	ko:K06980
cpra:CPter91_2374	ko:K07082
cpra:CPter91_2375	ko:K00943
cpra:CPter91_2376	ko:K02341
cpra:CPter91_2377	ko:K02676
cpra:CPter91_2379	ko:K01519
cpra:CPter91_2382	ko:K14233
cpra:CPter91_2383	ko:K05835
cpra:CPter91_2384	ko:K06934
cpra:CPter91_2385	ko:K16074
cpra:CPter91_2386	ko:K02014
cpra:CPter91_2387	ko:K11903
cpra:CPter91_2392	ko:K01560
cpra:CPter91_2393	ko:K03281
cpra:CPter91_2396	ko:K02275
cpra:CPter91_2398	ko:K03088
cpra:CPter91_2406	ko:K08166
cpra:CPter91_2409	ko:K02004
cpra:CPter91_2410	ko:K02003
cpra:CPter91_2412	ko:K09954
cpra:CPter91_2424	ko:K07497
cpra:CPter91_2431	ko:K01703
cpra:CPter91_2432	ko:K16347
cpra:CPter91_2433	ko:K01704
cpra:CPter91_2434	ko:K00052
cpra:CPter91_2435	ko:K00133
cpra:CPter91_2436	ko:K08086
cpra:CPter91_2437	ko:K06173
cpra:CPter91_2438	ko:K01817
cpra:CPter91_2439	ko:K01696
cpra:CPter91_2440	ko:K01695
cpra:CPter91_2441	ko:K01963
cpra:CPter91_2442	ko:K11754
cpra:CPter91_2443	ko:K03749
cpra:CPter91_2444	ko:K03558
cpra:CPter91_2445	ko:K00764
cpra:CPter91_2446	ko:K01740
cpra:CPter91_2449	ko:K06938
cpra:CPter91_2453	ko:K02078
cpra:CPter91_2454	ko:K02078
cpra:CPter91_2459	ko:K01745
cpra:CPter91_2460	ko:K07107
cpra:CPter91_2465	ko:K00647
cpra:CPter91_2467	ko:K00059
cpra:CPter91_2468	ko:K09458
cpra:CPter91_2469	ko:K06133
cpra:CPter91_2471	ko:K03787
cpra:CPter91_2472	ko:K00573
cpra:CPter91_2473	ko:K06194
cpra:CPter91_2474	ko:K03087
cpra:CPter91_2476	ko:K03215
cpra:CPter91_2477	ko:K19416
cpra:CPter91_2478	ko:K00940
cpra:CPter91_2479	ko:K06941
cpra:CPter91_2480	ko:K02656
cpra:CPter91_2481	ko:K15539
cpra:CPter91_2482	ko:K03526
cpra:CPter91_2483	ko:K01892
cpra:CPter91_2485	ko:K17713
cpra:CPter91_2486	ko:K03977
cpra:CPter91_2487	ko:K03666
cpra:CPter91_2488	ko:K03665
cpra:CPter91_2489	ko:K04088
cpra:CPter91_2490	ko:K04087
cpra:CPter91_2492	ko:K02502
cpra:CPter91_2493	ko:K01939
cpra:CPter91_2498	ko:K10439
cpra:CPter91_2499	ko:K10440
cpra:CPter91_2500	ko:K10441
cpra:CPter91_2501	ko:K05499
cpra:CPter91_2503	ko:K00010
cpra:CPter91_2508	ko:K02058
cpra:CPter91_2509	ko:K02057
cpra:CPter91_2510	ko:K02056
cpra:CPter91_2511	ko:K03338
cpra:CPter91_2512	ko:K03336
cpra:CPter91_2513	ko:K03335
cpra:CPter91_2514	ko:K03337
cpra:CPter91_2519	ko:K14228
cpra:CPter91_2520	ko:K05020
cpra:CPter91_2524	ko:K09927
cpra:CPter91_2525	ko:K07223
cpra:CPter91_2526	ko:K07154
cpra:CPter91_2529	ko:K15551
cpra:CPter91_2530	ko:K10831
cpra:CPter91_2531	ko:K15552
cpra:CPter91_2535	ko:K13061
cpra:CPter91_2537	ko:K05591
cpra:CPter91_2538	ko:K08234
cpra:CPter91_2539	ko:K07240
cpra:CPter91_2540	ko:K07240
cpra:CPter91_2541	ko:K00598
cpra:CPter91_2542	ko:K03566
cpra:CPter91_2545	ko:K02067
cpra:CPter91_2546	ko:K02066
cpra:CPter91_2550	ko:K03286
cpra:CPter91_2553	ko:K00036
cpra:CPter91_2559	ko:K11443
cpra:CPter91_2563	ko:K01991
cpra:CPter91_2564	ko:K25307
cpra:CPter91_2565	ko:K16692
cpra:CPter91_2572	ko:K15371
cpra:CPter91_2575	ko:K21703
cpra:CPter91_2578	ko:K00077
cpra:CPter91_2580	ko:K08177
cpra:CPter91_2586	ko:K07749
cpra:CPter91_2588	ko:K07749
cpra:CPter91_2592	ko:K13877
cpra:CPter91_2593	ko:K00836
cpra:CPter91_2597	ko:K01992
cpra:CPter91_2598	ko:K01990
cpra:CPter91_2602	ko:K00249
cpra:CPter91_2605	ko:K01586
cpra:CPter91_2614	ko:K02437
cpra:CPter91_2615	ko:K00281
cpra:CPter91_2616	ko:K00605
cpra:CPter91_2626	ko:K01114
cpra:CPter91_2627	ko:K02005
cpra:CPter91_2628	ko:K05685
cpra:CPter91_2631	ko:K11904
cpra:CPter91_2645	ko:K01114
cpra:CPter91_2646	ko:K04750
cpra:CPter91_2648	ko:K16137
cpra:CPter91_2651	ko:K00375
cpra:CPter91_2654	ko:K01118
cpra:CPter91_2661	ko:K00767
cpra:CPter91_2683	ko:K11688
cpra:CPter91_2684	ko:K11689
cpra:CPter91_2685	ko:K11690
cpra:CPter91_2687	ko:K00375
cpra:CPter91_2692	ko:K01126
cpra:CPter91_2694	ko:K02020
cpra:CPter91_2697	ko:K03892
cpra:CPter91_2698	ko:K03325
cpra:CPter91_2699	ko:K00537
cpra:CPter91_2700	ko:K11811
cpra:CPter91_2702	ko:K24700
cpra:CPter91_2703	ko:K07223
cpra:CPter91_2704	ko:K16137
cpra:CPter91_2708	ko:K00375
cpra:CPter91_2714	ko:K00799
cpra:CPter91_2716	ko:K01295
cpra:CPter91_2718	ko:K00116
cpra:CPter91_2728	ko:K00799
cpra:CPter91_2729	ko:K00799
cpra:CPter91_2732	ko:K02014
cpra:CPter91_2734	ko:K02030
cpra:CPter91_2739	ko:K05845
cpra:CPter91_2740	ko:K05846
cpra:CPter91_2741	ko:K05847
cpra:CPter91_2742	ko:K05846
cpra:CPter91_2745	ko:K01119
cpra:CPter91_2746	ko:K01992
cpra:CPter91_2747	ko:K01990
cpra:CPter91_2749	ko:K01784
cpra:CPter91_2759	ko:K01046
cpra:CPter91_2764	ko:K15012
cpra:CPter91_2765	ko:K15011
cpra:CPter91_2766	ko:K14998
cpra:CPter91_2767	ko:K02300
cpra:CPter91_2768	ko:K02299
cpra:CPter91_2769	ko:K02298
cpra:CPter91_2771	ko:K02297
cpra:CPter91_2778	ko:K03498
cpra:CPter91_2779	ko:K03499
cpra:CPter91_2780	ko:K18900
cpra:CPter91_2781	ko:K00059
cpra:CPter91_2784	ko:K12511
cpra:CPter91_2785	ko:K12510
cpra:CPter91_2786	ko:K02283
cpra:CPter91_2787	ko:K09005
cpra:CPter91_2788	ko:K02280
cpra:CPter91_2789	ko:K02279
cpra:CPter91_2795	ko:K02651
cpra:CPter91_2797	ko:K00860
cpra:CPter91_2798	ko:K13472
cpra:CPter91_2820	ko:K01704
cpra:CPter91_2821	ko:K01703
cpra:CPter91_2822	ko:K01561
cpra:CPter91_2824	ko:K16135
cpra:CPter91_2830	ko:K01992
cpra:CPter91_2831	ko:K01990
cpra:CPter91_2832	ko:K01993
cpra:CPter91_2833	ko:K09017
cpra:CPter91_2840	ko:K00948
cpra:CPter91_2841	ko:K03462
cpra:CPter91_2846	ko:K08151
cpra:CPter91_2848	ko:K10126
cpra:CPter91_2849	ko:K10125
cpra:CPter91_2850	ko:K03761
cpra:CPter91_2851	ko:K03745
cpra:CPter91_2852	ko:K01262
cpra:CPter91_2854	ko:K02355
cpra:CPter91_2855	ko:K01497
cpra:CPter91_2856	ko:K03808
cpra:CPter91_2857	ko:K03808
cpra:CPter91_2858	ko:K06192
cpra:CPter91_2859	ko:K09857
cpra:CPter91_2861	ko:K06182
cpra:CPter91_2866	ko:K02014
cpra:CPter91_2867	ko:K03781
cpra:CPter91_2870	ko:K07507
cpra:CPter91_2872	ko:K00383
cpra:CPter91_2873	ko:K18336
cpra:CPter91_2875	ko:K06131
cpra:CPter91_2876	ko:K04750
cpra:CPter91_2884	ko:K06945
cpra:CPter91_2897	ko:K14189
cpra:CPter91_2899	ko:K03809
cpra:CPter91_2902	ko:K07045
cpra:CPter91_2910	ko:K02020
cpra:CPter91_2917	ko:K06988
cpra:CPter91_2923	ko:K02346
cpra:CPter91_2929	ko:K08166
cpra:CPter91_2932	ko:K28868
cpra:CPter91_2933	ko:K07302
cpra:CPter91_2934	ko:K07303
cpra:CPter91_2936	ko:K02014
cpra:CPter91_2937	ko:K10531
cpra:CPter91_2941	ko:K06160
cpra:CPter91_2942	ko:K23227
cpra:CPter91_2943	ko:K13255
cpra:CPter91_2944	ko:K23228
cpra:CPter91_2945	ko:K10829
cpra:CPter91_2947	ko:K05375
cpra:CPter91_2950	ko:K02553
cpra:CPter91_2953	ko:K03695
cpra:CPter91_2955	ko:K06199
cpra:CPter91_2956	ko:K03635
cpra:CPter91_2957	ko:K03636
cpra:CPter91_2958	ko:K03750
cpra:CPter91_2959	ko:K01733
cpra:CPter91_2961	ko:K00942
cpra:CPter91_2962	ko:K03060
cpra:CPter91_2964	ko:K01139
cpra:CPter91_2973	ko:K03746
cpra:CPter91_2980	ko:K07484
cpra:CPter91_2981	ko:K07484
cpra:CPter91_2983	ko:K14228
cpra:CPter91_2985	ko:K09458
cpra:CPter91_2987	ko:K07345
cpra:CPter91_2988	ko:K07347
cpra:CPter91_2990	ko:K07345
cpra:CPter91_2993	ko:K21449
cpra:CPter91_2995	ko:K03791
cpra:CPter91_3004	ko:K08160
cpra:CPter91_3007	ko:K07727
cpra:CPter91_3015	ko:K07497
cpra:CPter91_3017	ko:K07481
cpra:CPter91_3023	ko:K02456
cpra:CPter91_3024	ko:K02456
cpra:CPter91_3032	ko:K02454
cpra:CPter91_3033	ko:K02455
cpra:CPter91_3034	ko:K02456
cpra:CPter91_3035	ko:K00428
cpra:CPter91_3038	ko:K04065
cpra:CPter91_3039	ko:K23509
cpra:CPter91_3040	ko:K23509
cpra:CPter91_3041	ko:K10820
cpra:CPter91_3042	ko:K23508
cpra:CPter91_3045	ko:K14233
cpra:CPter91_3046	ko:K00928
cpra:CPter91_3047	ko:K04075
cpra:CPter91_3048	ko:K01962
cpra:CPter91_3049	ko:K01247
cpra:CPter91_3050	ko:K01883
cpra:CPter91_3051	ko:K03767
cpra:CPter91_3052	ko:K03768
