paln:B0W48_07350	ko:K05916
paln:B0W48_07355	ko:K07234
paln:B0W48_07365	ko:K12266
paln:B0W48_07375	ko:K19784
paln:B0W48_07400	ko:K01704
paln:B0W48_07405	ko:K01703
paln:B0W48_07410	ko:K00052
paln:B0W48_07415	ko:K01649
paln:B0W48_07420	ko:K22105
paln:B0W48_07425	ko:K00507
paln:B0W48_07430	ko:K00322
paln:B0W48_07435	ko:K01599
paln:B0W48_07440	ko:K07740
paln:B0W48_07445	ko:K03772
paln:B0W48_07455	ko:K03745
paln:B0W48_07460	ko:K07070
paln:B0W48_07465	ko:K06158
paln:B0W48_07495	ko:K07019
paln:B0W48_07500	ko:K09898
paln:B0W48_07505	ko:K01273
paln:B0W48_07515	ko:K02358
paln:B0W48_07520	ko:K14234
paln:B0W48_07525	ko:K14225
paln:B0W48_07530	ko:K14236
paln:B0W48_07535	ko:K14234
paln:B0W48_07540	ko:K03525
paln:B0W48_07545	ko:K03524
paln:B0W48_07550	ko:K00075
paln:B0W48_07555	ko:K01254
paln:B0W48_07560	ko:K09909
paln:B0W48_07565	ko:K02503
paln:B0W48_07570	ko:K20918
paln:B0W48_07585	ko:K16011
paln:B0W48_07590	ko:K13566
paln:B0W48_07605	ko:K13590
paln:B0W48_07610	ko:K03183
paln:B0W48_07615	ko:K03690
paln:B0W48_07620	ko:K03688
paln:B0W48_07625	ko:K03116
paln:B0W48_07630	ko:K03117
paln:B0W48_07635	ko:K03118
paln:B0W48_07645	ko:K03424
paln:B0W48_07655	ko:K01698
paln:B0W48_07660	ko:K07004
paln:B0W48_07665	ko:K03670
paln:B0W48_07670	ko:K03669
paln:B0W48_07675	ko:K02355
paln:B0W48_07680	ko:K14540
paln:B0W48_07720	ko:K04047
paln:B0W48_07725	ko:K02014
paln:B0W48_07730	ko:K02477
paln:B0W48_07735	ko:K01354
paln:B0W48_07785	ko:K08981
paln:B0W48_07790	ko:K09167
paln:B0W48_07795	ko:K01792
paln:B0W48_07810	ko:K09790
paln:B0W48_07815	ko:K09939
paln:B0W48_07830	ko:K02014
paln:B0W48_07840	ko:K11747
paln:B0W48_07860	ko:K01077
paln:B0W48_07865	ko:K01077
paln:B0W48_07875	ko:K03704
paln:B0W48_07880	ko:K03704
paln:B0W48_07885	ko:K03704
paln:B0W48_07890	ko:K03704
paln:B0W48_07895	ko:K12573
paln:B0W48_07925	ko:K02014
paln:B0W48_07935	ko:K11927
paln:B0W48_07945	ko:K00820
paln:B0W48_07980	ko:K06871
paln:B0W48_07990	ko:K13409
paln:B0W48_07995	ko:K02005
paln:B0W48_08000	ko:K02003
paln:B0W48_08005	ko:K02004
paln:B0W48_08015	ko:K00661
paln:B0W48_08040	ko:K02004
paln:B0W48_08045	ko:K02003
paln:B0W48_08050	ko:K02005
paln:B0W48_08065	ko:K07491
paln:B0W48_08085	ko:K08307
paln:B0W48_08090	ko:K01985
paln:B0W48_08095	ko:K01980
paln:B0W48_08100	ko:K14218
paln:B0W48_08105	ko:K14227
paln:B0W48_08110	ko:K01977
paln:B0W48_08125	ko:K00014
paln:B0W48_08130	ko:K06886
paln:B0W48_08135	ko:K03406
paln:B0W48_08140	ko:K00228
paln:B0W48_08145	ko:K07566
paln:B0W48_08150	ko:K07479
paln:B0W48_08155	ko:K03747
paln:B0W48_08160	ko:K04096
paln:B0W48_08170	ko:K01462
paln:B0W48_08175	ko:K00604
paln:B0W48_08180	ko:K03500
paln:B0W48_08185	ko:K03499
paln:B0W48_08190	ko:K16088
paln:B0W48_08220	ko:K03498
paln:B0W48_08230	ko:K01271
paln:B0W48_08235	ko:K08309
paln:B0W48_08240	ko:K01825
paln:B0W48_08245	ko:K00632
paln:B0W48_08250	ko:K04085
paln:B0W48_08255	ko:K07491
paln:B0W48_08265	ko:K01879
paln:B0W48_08270	ko:K01878
paln:B0W48_08275	ko:K02470
paln:B0W48_08280	ko:K03629
paln:B0W48_08285	ko:K02338
paln:B0W48_08290	ko:K02313
paln:B0W48_08295	ko:K02914
paln:B0W48_08300	ko:K03536
paln:B0W48_08305	ko:K08998
paln:B0W48_08310	ko:K03217
paln:B0W48_08315	ko:K03650
paln:B0W48_08320	ko:K06205
paln:B0W48_08325	ko:K03495
paln:B0W48_08330	ko:K03501
paln:B0W48_08335	ko:K03496
paln:B0W48_08340	ko:K03497
paln:B0W48_08345	ko:K02116
paln:B0W48_08350	ko:K02108
paln:B0W48_08355	ko:K02110
paln:B0W48_08360	ko:K02109
paln:B0W48_08365	ko:K02113
paln:B0W48_08370	ko:K02111
paln:B0W48_08375	ko:K02115
paln:B0W48_08380	ko:K02112
paln:B0W48_08385	ko:K02114
paln:B0W48_08390	ko:K04042
paln:B0W48_08410	ko:K01977
paln:B0W48_08415	ko:K01980
paln:B0W48_08420	ko:K01985
paln:B0W48_08435	ko:K00797
paln:B0W48_08440	ko:K09980
paln:B0W48_08475	ko:K01679
paln:B0W48_08495	ko:K09919
paln:B0W48_08510	ko:K03719
paln:B0W48_08520	ko:K01556
paln:B0W48_08530	ko:K14233
paln:B0W48_08535	ko:K14233
paln:B0W48_08560	ko:K00432
paln:B0W48_08565	ko:K26606
paln:B0W48_08570	ko:K26605
paln:B0W48_08595	ko:K01354
paln:B0W48_08620	ko:K09940
paln:B0W48_08630	ko:K07589
paln:B0W48_08635	ko:K01495
paln:B0W48_08640	ko:K13938
paln:B0W48_08645	ko:K01916
paln:B0W48_08650	ko:K09915
paln:B0W48_08660	ko:K09136
paln:B0W48_08665	ko:K01434
paln:B0W48_08680	ko:K11741
paln:B0W48_08695	ko:K02172
paln:B0W48_08700	ko:K02171
paln:B0W48_08705	ko:K06183
paln:B0W48_08730	ko:K20862
paln:B0W48_08735	ko:K03733
paln:B0W48_08740	ko:K09921
paln:B0W48_08745	ko:K01778
paln:B0W48_08750	ko:K01586
paln:B0W48_08760	ko:K06202
paln:B0W48_08765	ko:K06999
paln:B0W48_08775	ko:K01749
paln:B0W48_08780	ko:K13543
paln:B0W48_08785	ko:K02498
paln:B0W48_08795	ko:K01488
paln:B0W48_08805	ko:K05368
paln:B0W48_08810	ko:K03182
paln:B0W48_08825	ko:K09781
paln:B0W48_08840	ko:K02014
paln:B0W48_08845	ko:K05591
paln:B0W48_08860	ko:K03628
paln:B0W48_08865	ko:K03671
paln:B0W48_08870	ko:K03732
paln:B0W48_08875	ko:K01524
paln:B0W48_08880	ko:K01977
paln:B0W48_08885	ko:K01980
paln:B0W48_08890	ko:K01985
paln:B0W48_08900	ko:K01610
paln:B0W48_08905	ko:K04083
paln:B0W48_08910	ko:K04762
paln:B0W48_08915	ko:K02452
paln:B0W48_08920	ko:K02453
paln:B0W48_08925	ko:K02454
paln:B0W48_08930	ko:K02455
paln:B0W48_08935	ko:K02456
paln:B0W48_08940	ko:K02457
paln:B0W48_08945	ko:K02458
paln:B0W48_08950	ko:K02459
paln:B0W48_08955	ko:K02460
paln:B0W48_08960	ko:K02461
paln:B0W48_08965	ko:K02462
paln:B0W48_08970	ko:K02463
paln:B0W48_09000	ko:K03673
paln:B0W48_09005	ko:K03673
paln:B0W48_09015	ko:K00557
paln:B0W48_09025	ko:K01776
paln:B0W48_09035	ko:K01977
paln:B0W48_09040	ko:K14227
paln:B0W48_09045	ko:K14218
paln:B0W48_09050	ko:K01980
paln:B0W48_09055	ko:K01985
paln:B0W48_09065	ko:K06957
paln:B0W48_09070	ko:K03657
paln:B0W48_09080	ko:K09910
paln:B0W48_09090	ko:K20881
paln:B0W48_09095	ko:K08312
paln:B0W48_09100	ko:K01082
paln:B0W48_09105	ko:K14230
paln:B0W48_09110	ko:K14230
paln:B0W48_09115	ko:K14230
paln:B0W48_09125	ko:K07391
paln:B0W48_09130	ko:K07772
paln:B0W48_09140	ko:K03699
paln:B0W48_09155	ko:K03415
paln:B0W48_09160	ko:K10716
paln:B0W48_09175	ko:K10805
paln:B0W48_09180	ko:K00631
paln:B0W48_09185	ko:K02946
paln:B0W48_09190	ko:K02906
paln:B0W48_09195	ko:K02926
paln:B0W48_09200	ko:K02892
paln:B0W48_09205	ko:K02886
paln:B0W48_09210	ko:K02965
paln:B0W48_09215	ko:K02890
paln:B0W48_09220	ko:K02982
paln:B0W48_09225	ko:K02878
paln:B0W48_09230	ko:K02904
paln:B0W48_09235	ko:K02961
paln:B0W48_09255	ko:K00380
paln:B0W48_09260	ko:K00381
paln:B0W48_09265	ko:K00390
paln:B0W48_09280	ko:K27802
paln:B0W48_09290	ko:K14761
paln:B0W48_09310	ko:K07712
paln:B0W48_09315	ko:K07708
paln:B0W48_09325	ko:K01915
paln:B0W48_09335	ko:K06207
paln:B0W48_09375	ko:K07058
paln:B0W48_09380	ko:K07560
paln:B0W48_09385	ko:K00797
paln:B0W48_09400	ko:K07486
paln:B0W48_09405	ko:K01058
paln:B0W48_09410	ko:K06987
paln:B0W48_09415	ko:K01586
paln:B0W48_09420	ko:K00674
paln:B0W48_09425	ko:K01714
paln:B0W48_09435	ko:K08997
paln:B0W48_09440	ko:K03286
paln:B0W48_09445	ko:K01682
paln:B0W48_09465	ko:K07107
paln:B0W48_09470	ko:K00111
paln:B0W48_09475	ko:K00864
paln:B0W48_09480	ko:K09794
paln:B0W48_09485	ko:K01664
paln:B0W48_09495	ko:K00821
paln:B0W48_09500	ko:K00673
paln:B0W48_09505	ko:K06447
paln:B0W48_09515	ko:K07397
paln:B0W48_09520	ko:K01611
paln:B0W48_09525	ko:K03837
paln:B0W48_09550	ko:K01082
paln:B0W48_09555	ko:K00860
paln:B0W48_09565	ko:K00956
paln:B0W48_09570	ko:K00957
paln:B0W48_09575	ko:K02302
paln:B0W48_09580	ko:K01619
paln:B0W48_09605	ko:K14235
paln:B0W48_09610	ko:K03073
paln:B0W48_09615	ko:K02601
paln:B0W48_09620	ko:K02867
paln:B0W48_09625	ko:K02863
paln:B0W48_09630	ko:K02864
paln:B0W48_09635	ko:K02935
paln:B0W48_09640	ko:K03043
paln:B0W48_09645	ko:K03046
paln:B0W48_09650	ko:K02950
paln:B0W48_09655	ko:K02992
paln:B0W48_09660	ko:K02355
paln:B0W48_09665	ko:K02358
paln:B0W48_09670	ko:K07484
paln:B0W48_09675	ko:K07497
paln:B0W48_09680	ko:K07497
paln:B0W48_09685	ko:K02362
paln:B0W48_09735	ko:K00817
paln:B0W48_09740	ko:K26937
paln:B0W48_09780	ko:K14060
paln:B0W48_09795	ko:K07733
paln:B0W48_09810	ko:K04077
paln:B0W48_09815	ko:K04078
paln:B0W48_09820	ko:K07113
paln:B0W48_09825	ko:K03926
paln:B0W48_09830	ko:K04084
paln:B0W48_09835	ko:K03786
paln:B0W48_09840	ko:K02160
paln:B0W48_09845	ko:K01961
paln:B0W48_09850	ko:K06925
paln:B0W48_09855	ko:K01448
paln:B0W48_09860	ko:K03572
paln:B0W48_09865	ko:K00791
paln:B0W48_09870	ko:K03666
paln:B0W48_09875	ko:K03665
paln:B0W48_09880	ko:K04088
paln:B0W48_09885	ko:K04087
paln:B0W48_09890	ko:K01939
paln:B0W48_09895	ko:K21217
paln:B0W48_09905	ko:K00931
paln:B0W48_09910	ko:K00147
paln:B0W48_09920	ko:K07482
paln:B0W48_09930	ko:K02055
paln:B0W48_09935	ko:K14218
paln:B0W48_09945	ko:K19055
paln:B0W48_09950	ko:K08224
paln:B0W48_09955	ko:K09912
paln:B0W48_10010	ko:K03775
paln:B0W48_10015	ko:K08307
paln:B0W48_10025	ko:K09888
paln:B0W48_10035	ko:K07115
paln:B0W48_10040	ko:K06193
paln:B0W48_10045	ko:K07181
paln:B0W48_10060	ko:K07796
paln:B0W48_10065	ko:K07798
paln:B0W48_10070	ko:K07787
paln:B0W48_10095	ko:K02335
paln:B0W48_10105	ko:K01046
paln:B0W48_10115	ko:K09986
paln:B0W48_10120	ko:K03978
paln:B0W48_10130	ko:K09894
paln:B0W48_10140	ko:K02495
paln:B0W48_10145	ko:K09889
paln:B0W48_10150	ko:K03592
paln:B0W48_10160	ko:K07386
paln:B0W48_10165	ko:K01524
paln:B0W48_10170	ko:K00937
paln:B0W48_10180	ko:K02037
paln:B0W48_10185	ko:K02038
paln:B0W48_10190	ko:K02036
paln:B0W48_10195	ko:K02039
paln:B0W48_10200	ko:K07220
paln:B0W48_10205	ko:K03306
paln:B0W48_10210	ko:K04761
paln:B0W48_10225	ko:K07568
paln:B0W48_10230	ko:K00773
paln:B0W48_10235	ko:K03210
paln:B0W48_10240	ko:K03072
paln:B0W48_10245	ko:K03074
paln:B0W48_10260	ko:K01092
paln:B0W48_10280	ko:K04065
paln:B0W48_10290	ko:K14230
paln:B0W48_10300	ko:K07178
paln:B0W48_10305	ko:K01826
paln:B0W48_10310	ko:K05805
paln:B0W48_10320	ko:K05835
paln:B0W48_10355	ko:K01945
paln:B0W48_10365	ko:K00602
paln:B0W48_10370	ko:K03557
paln:B0W48_10375	ko:K05540
paln:B0W48_10380	ko:K02687
paln:B0W48_10385	ko:K03086
paln:B0W48_10390	ko:K02316
paln:B0W48_10395	ko:K09117
paln:B0W48_10400	ko:K02970
paln:B0W48_10405	ko:K08316
paln:B0W48_10410	ko:K03110
paln:B0W48_10415	ko:K09812
paln:B0W48_10420	ko:K09811
paln:B0W48_10425	ko:K03089
paln:B0W48_10435	ko:K09798
paln:B0W48_10440	ko:K03797
paln:B0W48_10445	ko:K22719
paln:B0W48_10450	ko:K15633
paln:B0W48_10460	ko:K03676
paln:B0W48_10465	ko:K03071
paln:B0W48_10470	ko:K00057
paln:B0W48_10475	ko:K03406
paln:B0W48_10480	ko:K02030
paln:B0W48_10490	ko:K03216
paln:B0W48_10495	ko:K13283
paln:B0W48_10500	ko:K01048
paln:B0W48_10505	ko:K07640
paln:B0W48_10510	ko:K07662
paln:B0W48_10515	ko:K06006
paln:B0W48_10520	ko:K09862
paln:B0W48_10525	ko:K02652
paln:B0W48_10530	ko:K00859
paln:B0W48_10535	ko:K02654
paln:B0W48_10540	ko:K02653
paln:B0W48_10545	ko:K02650
paln:B0W48_10550	ko:K00767
paln:B0W48_10555	ko:K03806
paln:B0W48_10560	ko:K03807
paln:B0W48_10565	ko:K05799
paln:B0W48_10570	ko:K00163
paln:B0W48_10575	ko:K00627
paln:B0W48_10580	ko:K00382
paln:B0W48_10585	ko:K05812
paln:B0W48_10600	ko:K02012
paln:B0W48_10605	ko:K02011
paln:B0W48_10610	ko:K02010
paln:B0W48_10615	ko:K07223
paln:B0W48_10620	ko:K03402
paln:B0W48_10625	ko:K00024
paln:B0W48_10630	ko:K02523
paln:B0W48_10635	ko:K02888
paln:B0W48_10640	ko:K02899
paln:B0W48_10645	ko:K03979
paln:B0W48_10650	ko:K00287
paln:B0W48_10660	ko:K03406
paln:B0W48_10665	ko:K01525
paln:B0W48_10670	ko:K06195
paln:B0W48_10675	ko:K02528
paln:B0W48_10680	ko:K00097
paln:B0W48_10685	ko:K03771
paln:B0W48_10690	ko:K04744
paln:B0W48_10695	ko:K07102
paln:B0W48_10700	ko:K00992
paln:B0W48_10705	ko:K05801
paln:B0W48_10715	ko:K06177
paln:B0W48_10720	ko:K03580
paln:B0W48_10725	ko:K07175
paln:B0W48_10745	ko:K00018
paln:B0W48_10755	ko:K06938
paln:B0W48_10780	ko:K10716
paln:B0W48_10785	ko:K09181
paln:B0W48_10810	ko:K01519
paln:B0W48_10820	ko:K02221
paln:B0W48_10825	ko:K00286
paln:B0W48_10830	ko:K06997
paln:B0W48_10835	ko:K02669
paln:B0W48_10840	ko:K02670
paln:B0W48_10845	ko:K07447
paln:B0W48_10850	ko:K07735
paln:B0W48_10855	ko:K01920
paln:B0W48_10860	ko:K09761
paln:B0W48_10875	ko:K00982
paln:B0W48_10885	ko:K02517
paln:B0W48_10890	ko:K12340
paln:B0W48_10895	ko:K01515
paln:B0W48_10900	ko:K09920
paln:B0W48_10905	ko:K03651
paln:B0W48_10910	ko:K07000
paln:B0W48_10915	ko:K02622
paln:B0W48_10925	ko:K02621
paln:B0W48_10930	ko:K00655
paln:B0W48_10935	ko:K09893
paln:B0W48_10940	ko:K16074
paln:B0W48_10950	ko:K05844
paln:B0W48_10955	ko:K06987
paln:B0W48_10975	ko:K03654
paln:B0W48_10980	ko:K01073
paln:B0W48_10985	ko:K05786
paln:B0W48_10995	ko:K09897
paln:B0W48_11000	ko:K23773
paln:B0W48_11010	ko:K02013
paln:B0W48_11015	ko:K02015
paln:B0W48_11020	ko:K02232
paln:B0W48_11025	ko:K19221
paln:B0W48_11030	ko:K06858
paln:B0W48_11035	ko:K03648
paln:B0W48_11045	ko:K00616
paln:B0W48_11050	ko:K09861
paln:B0W48_11055	ko:K03442
paln:B0W48_11060	ko:K03406
paln:B0W48_11080	ko:K05590
paln:B0W48_11085	ko:K15460
paln:B0W48_11090	ko:K01176
paln:B0W48_11100	ko:K03840
paln:B0W48_11105	ko:K04763
paln:B0W48_11110	ko:K03981
paln:B0W48_11115	ko:K07462
paln:B0W48_11125	ko:K04567
paln:B0W48_11135	ko:K14233
paln:B0W48_11140	ko:K14219
paln:B0W48_11145	ko:K14219
paln:B0W48_11150	ko:K14219
paln:B0W48_11155	ko:K14219
paln:B0W48_11165	ko:K21469
paln:B0W48_11205	ko:K03832
paln:B0W48_11215	ko:K25307
paln:B0W48_11230	ko:K01497
paln:B0W48_11240	ko:K03565
paln:B0W48_11245	ko:K01872
paln:B0W48_11250	ko:K00928
paln:B0W48_11255	ko:K03563
paln:B0W48_11275	ko:K01573
paln:B0W48_11280	ko:K01571
paln:B0W48_11285	ko:K20509
paln:B0W48_11300	ko:K01866
paln:B0W48_11305	ko:K02227
paln:B0W48_11310	ko:K01243
paln:B0W48_11320	ko:K09007
paln:B0W48_11325	ko:K07648
paln:B0W48_11330	ko:K07773
paln:B0W48_11340	ko:K00564
paln:B0W48_11345	ko:K03439
paln:B0W48_11350	ko:K03575
paln:B0W48_11365	ko:K14231
paln:B0W48_11370	ko:K14234
paln:B0W48_11375	ko:K14231
paln:B0W48_11380	ko:K14234
paln:B0W48_11385	ko:K14231
paln:B0W48_11390	ko:K14234
paln:B0W48_11400	ko:K18139
paln:B0W48_11415	ko:K28358
paln:B0W48_11420	ko:K09895
paln:B0W48_11425	ko:K01262
paln:B0W48_11430	ko:K03185
paln:B0W48_11435	ko:K18800
paln:B0W48_11440	ko:K02990
paln:B0W48_11445	ko:K02686
paln:B0W48_11450	ko:K02963
paln:B0W48_11455	ko:K02939
paln:B0W48_11475	ko:K02314
paln:B0W48_11480	ko:K01775
paln:B0W48_11495	ko:K03811
paln:B0W48_11510	ko:K14219
paln:B0W48_11525	ko:K06076
paln:B0W48_11530	ko:K01873
paln:B0W48_11535	ko:K02339
paln:B0W48_11540	ko:K01255
paln:B0W48_11545	ko:K07091
paln:B0W48_11550	ko:K11720
paln:B0W48_11560	ko:K14228
paln:B0W48_11565	ko:K01977
paln:B0W48_11570	ko:K01980
paln:B0W48_11575	ko:K01985
paln:B0W48_11580	ko:K01425
paln:B0W48_11585	ko:K00892
paln:B0W48_11590	ko:K11991
paln:B0W48_11595	ko:K18691
paln:B0W48_11600	ko:K01952
paln:B0W48_11615	ko:K09978
paln:B0W48_11620	ko:K09941
paln:B0W48_11625	ko:K02527
paln:B0W48_11630	ko:K03271
paln:B0W48_11635	ko:K03272
paln:B0W48_11655	ko:K11211
paln:B0W48_11660	ko:K12982
paln:B0W48_11665	ko:K03273
paln:B0W48_11670	ko:K00639
paln:B0W48_11675	ko:K00060
paln:B0W48_11680	ko:K02439
paln:B0W48_11685	ko:K02441
paln:B0W48_11690	ko:K02415
paln:B0W48_11695	ko:K03181
paln:B0W48_11700	ko:K03179
paln:B0W48_11705	ko:K07394
paln:B0W48_11725	ko:K09891
paln:B0W48_11730	ko:K25706
paln:B0W48_11735	ko:K08591
paln:B0W48_11740	ko:K01633
paln:B0W48_11745	ko:K00950
paln:B0W48_11750	ko:K06153
paln:B0W48_11755	ko:K02558
paln:B0W48_11760	ko:K03186
paln:B0W48_11765	ko:K01990
paln:B0W48_11770	ko:K01992
paln:B0W48_11785	ko:K24264
paln:B0W48_11790	ko:K00058
paln:B0W48_11795	ko:K01807
paln:B0W48_11800	ko:K01934
paln:B0W48_11815	ko:K00789
paln:B0W48_11820	ko:K00615
paln:B0W48_11835	ko:K09913
paln:B0W48_11840	ko:K05809
paln:B0W48_11850	ko:K03829
paln:B0W48_11855	ko:K07726
paln:B0W48_11870	ko:K09989
paln:B0W48_11895	ko:K05589
paln:B0W48_11900	ko:K00991
paln:B0W48_11905	ko:K01770
paln:B0W48_11910	ko:K06176
paln:B0W48_11915	ko:K03787
paln:B0W48_11920	ko:K00573
paln:B0W48_11930	ko:K06194
paln:B0W48_11935	ko:K03087
paln:B0W48_11940	ko:K03555
paln:B0W48_11945	ko:K03743
paln:B0W48_11950	ko:K03553
paln:B0W48_11955	ko:K16088
paln:B0W48_11965	ko:K01895
paln:B0W48_11975	ko:K12942
paln:B0W48_11980	ko:K01433
paln:B0W48_11990	ko:K03406
paln:B0W48_11995	ko:K06213
paln:B0W48_12000	ko:K16302
paln:B0W48_12030	ko:K03442
paln:B0W48_12040	ko:K06518
paln:B0W48_12050	ko:K09901
paln:B0W48_12055	ko:K07283
paln:B0W48_12065	ko:K03775
paln:B0W48_12070	ko:K06980
paln:B0W48_12075	ko:K09159
paln:B0W48_12085	ko:K00278
paln:B0W48_12090	ko:K03088
paln:B0W48_12095	ko:K03597
paln:B0W48_12100	ko:K03598
paln:B0W48_12105	ko:K03803
paln:B0W48_12110	ko:K03596
paln:B0W48_12115	ko:K03100
paln:B0W48_12120	ko:K03685
paln:B0W48_12125	ko:K03595
paln:B0W48_12130	ko:K03584
paln:B0W48_12135	ko:K03474
paln:B0W48_12145	ko:K07678
paln:B0W48_12150	ko:K03215
paln:B0W48_12155	ko:K00951
paln:B0W48_12160	ko:K04765
paln:B0W48_12165	ko:K01937
paln:B0W48_12170	ko:K01689
paln:B0W48_12175	ko:K03573
paln:B0W48_12180	ko:K08311
paln:B0W48_12185	ko:K08484
paln:B0W48_12190	ko:K07090
paln:B0W48_12195	ko:K13292
paln:B0W48_12200	ko:K00560
paln:B0W48_12205	ko:K00963
paln:B0W48_12225	ko:K07346
paln:B0W48_12255	ko:K14219
paln:B0W48_12280	ko:K00382
paln:B0W48_12285	ko:K24136
paln:B0W48_12290	ko:K04761
paln:B0W48_12300	ko:K09860
paln:B0W48_12305	ko:K02399
paln:B0W48_12310	ko:K02398
paln:B0W48_12315	ko:K02386
paln:B0W48_12320	ko:K03415
paln:B0W48_12325	ko:K00575
paln:B0W48_12330	ko:K02387
paln:B0W48_12335	ko:K02388
paln:B0W48_12340	ko:K02389
paln:B0W48_12345	ko:K02390
paln:B0W48_12350	ko:K02391
paln:B0W48_12355	ko:K02392
paln:B0W48_12360	ko:K02393
paln:B0W48_12365	ko:K02394
paln:B0W48_12370	ko:K02395
paln:B0W48_12375	ko:K02396
paln:B0W48_12380	ko:K02397
paln:B0W48_12385	ko:K02406
paln:B0W48_12390	ko:K02406
paln:B0W48_12395	ko:K02406
paln:B0W48_12400	ko:K02406
paln:B0W48_12405	ko:K06603
paln:B0W48_12410	ko:K02407
paln:B0W48_12430	ko:K00604
paln:B0W48_12450	ko:K01845
paln:B0W48_12455	ko:K07257
paln:B0W48_12470	ko:K15894
paln:B0W48_12480	ko:K02422
paln:B0W48_12485	ko:K10941
paln:B0W48_12495	ko:K01246
paln:B0W48_12500	ko:K10942
paln:B0W48_12505	ko:K10943
paln:B0W48_12510	ko:K02408
paln:B0W48_12515	ko:K02409
paln:B0W48_12520	ko:K02410
paln:B0W48_12525	ko:K02411
paln:B0W48_12530	ko:K02412
paln:B0W48_12535	ko:K02413
paln:B0W48_12540	ko:K02414
paln:B0W48_12545	ko:K02415
paln:B0W48_12550	ko:K02416
paln:B0W48_12555	ko:K02417
paln:B0W48_12560	ko:K02418
paln:B0W48_12565	ko:K02419
paln:B0W48_12570	ko:K02420
paln:B0W48_12575	ko:K02421
paln:B0W48_12580	ko:K02401
paln:B0W48_12585	ko:K02400
paln:B0W48_12590	ko:K02404
paln:B0W48_12595	ko:K04562
paln:B0W48_12600	ko:K02405
paln:B0W48_12605	ko:K03413
paln:B0W48_12610	ko:K03414
paln:B0W48_12615	ko:K03407
paln:B0W48_12620	ko:K03412
paln:B0W48_12625	ko:K02556
paln:B0W48_12630	ko:K02557
paln:B0W48_12635	ko:K03496
paln:B0W48_12640	ko:K03408
paln:B0W48_12645	ko:K03408
paln:B0W48_12655	ko:K04061
paln:B0W48_12665	ko:K02193
paln:B0W48_12670	ko:K02194
paln:B0W48_12675	ko:K02195
paln:B0W48_12680	ko:K02196
paln:B0W48_12685	ko:K02197
paln:B0W48_12690	ko:K02198
paln:B0W48_12695	ko:K02199
paln:B0W48_12700	ko:K02200
paln:B0W48_12710	ko:K04754
paln:B0W48_12720	ko:K03307
paln:B0W48_12725	ko:K09918
paln:B0W48_12730	ko:K02237
paln:B0W48_12740	ko:K03611
paln:B0W48_12750	ko:K03603
paln:B0W48_12755	ko:K03386
paln:B0W48_12760	ko:K02014
paln:B0W48_12765	ko:K03664
paln:B0W48_12775	ko:K09801
paln:B0W48_12780	ko:K06186
paln:B0W48_12785	ko:K07461
paln:B0W48_12805	ko:K03406
paln:B0W48_12810	ko:K00053
paln:B0W48_12815	ko:K02521
paln:B0W48_12820	ko:K07274
paln:B0W48_12830	ko:K02483
paln:B0W48_12835	ko:K02484
paln:B0W48_12840	ko:K09954
paln:B0W48_12850	ko:K06377
paln:B0W48_12855	ko:K02348
paln:B0W48_12860	ko:K05807
paln:B0W48_12865	ko:K06180
paln:B0W48_12870	ko:K05810
paln:B0W48_12875	ko:K03695
paln:B0W48_12890	ko:K02014
paln:B0W48_12905	ko:K00681
paln:B0W48_12910	ko:K03834
paln:B0W48_12920	ko:K21218
paln:B0W48_12925	ko:K03683
paln:B0W48_12930	ko:K09749
paln:B0W48_12935	ko:K15035
paln:B0W48_12950	ko:K07733
paln:B0W48_12970	ko:K07448
paln:B0W48_12975	ko:K03427
paln:B0W48_12995	ko:K01154
paln:B0W48_13010	ko:K01153
paln:B0W48_13040	ko:K04095
paln:B0W48_13055	ko:K00986
paln:B0W48_13070	ko:K01999
paln:B0W48_13075	ko:K11209
paln:B0W48_13095	ko:K01061
paln:B0W48_13100	ko:K01126
paln:B0W48_13110	ko:K01284
paln:B0W48_13120	ko:K02014
paln:B0W48_13135	ko:K26441
paln:B0W48_13140	ko:K04046
paln:B0W48_13145	ko:K01734
paln:B0W48_13155	ko:K07552
paln:B0W48_13175	ko:K01555
paln:B0W48_13180	ko:K00457
paln:B0W48_13185	ko:K11751
paln:B0W48_13190	ko:K03305
paln:B0W48_13195	ko:K20543
paln:B0W48_13200	ko:K20542
paln:B0W48_13205	ko:K20541
paln:B0W48_13210	ko:K00694
paln:B0W48_13235	ko:K03721
paln:B0W48_13245	ko:K07275
paln:B0W48_13250	ko:K01439
paln:B0W48_13260	ko:K12972
paln:B0W48_13265	ko:K15461
paln:B0W48_13270	ko:K00647
paln:B0W48_13275	ko:K03473
paln:B0W48_13280	ko:K00133
paln:B0W48_13290	ko:K06173
paln:B0W48_13295	ko:K01963
paln:B0W48_13300	ko:K11754
paln:B0W48_13305	ko:K03749
paln:B0W48_13310	ko:K03558
paln:B0W48_13315	ko:K00764
paln:B0W48_13325	ko:K06169
paln:B0W48_13330	ko:K02030
paln:B0W48_13335	ko:K03269
paln:B0W48_13340	ko:K03768
paln:B0W48_13345	ko:K01883
paln:B0W48_13350	ko:K01491
paln:B0W48_13355	ko:K14232
paln:B0W48_13360	ko:K14219
paln:B0W48_13365	ko:K14226
paln:B0W48_13370	ko:K14232
paln:B0W48_13375	ko:K14232
paln:B0W48_13380	ko:K03545
