parl:PEC302110_00010	ko:K02313
parl:PEC302110_10420	ko:K03320
parl:PEC302110_10430	ko:K10805
parl:PEC302110_10440	ko:K09914
parl:PEC302110_10450	ko:K07443
parl:PEC302110_10460	ko:K05839
parl:PEC302110_10470	ko:K19162
parl:PEC302110_10480	ko:K02909
parl:PEC302110_10510	ko:K18138
parl:PEC302110_10520	ko:K03585
parl:PEC302110_10530	ko:K03577
parl:PEC302110_10550	ko:K04067
parl:PEC302110_10560	ko:K09790
parl:PEC302110_10580	ko:K00759
parl:PEC302110_10590	ko:K02343
parl:PEC302110_10600	ko:K09747
parl:PEC302110_10610	ko:K06187
parl:PEC302110_10620	ko:K04079
parl:PEC302110_10630	ko:K00939
parl:PEC302110_10640	ko:K01772
parl:PEC302110_10650	ko:K26735
parl:PEC302110_10660	ko:K11751
parl:PEC302110_10670	ko:K23676
parl:PEC302110_10710	ko:K03976
parl:PEC302110_10720	ko:K09973
parl:PEC302110_10730	ko:K17686
parl:PEC302110_10740	ko:K19591
parl:PEC302110_10750	ko:K07340
parl:PEC302110_10770	ko:K11107
parl:PEC302110_10780	ko:K00526
parl:PEC302110_10790	ko:K00525
parl:PEC302110_10800	ko:K00568
parl:PEC302110_10810	ko:K02469
parl:PEC302110_10820	ko:K07677
parl:PEC302110_10830	ko:K07687
parl:PEC302110_10840	ko:K07676
parl:PEC302110_10870	ko:K14189
parl:PEC302110_10880	ko:K00059
parl:PEC302110_10890	ko:K00059
parl:PEC302110_10900	ko:K02552
parl:PEC302110_10910	ko:K02551
parl:PEC302110_10920	ko:K08680
parl:PEC302110_10930	ko:K01661
parl:PEC302110_10940	ko:K02549
parl:PEC302110_10950	ko:K01911
parl:PEC302110_10970	ko:K03834
parl:PEC302110_10990	ko:K05838
parl:PEC302110_11010	ko:K10804
parl:PEC302110_11020	ko:K02003
parl:PEC302110_11030	ko:K02004
parl:PEC302110_11040	ko:K00657
parl:PEC302110_11050	ko:K11175
parl:PEC302110_11060	ko:K01933
parl:PEC302110_11070	ko:K00761
parl:PEC302110_11080	ko:K02824
parl:PEC302110_11090	ko:K10763
parl:PEC302110_11100	ko:K00537
parl:PEC302110_11110	ko:K01423
parl:PEC302110_11140	ko:K03564
parl:PEC302110_11150	ko:K03567
parl:PEC302110_11160	ko:K01714
parl:PEC302110_11170	ko:K07287
parl:PEC302110_11180	ko:K01923
parl:PEC302110_11220	ko:K06957
parl:PEC302110_11230	ko:K03671
parl:PEC302110_11240	ko:K03568
parl:PEC302110_11250	ko:K03592
parl:PEC302110_11260	ko:K03559
parl:PEC302110_11270	ko:K03561
parl:PEC302110_11280	ko:K03832
parl:PEC302110_11290	ko:K07165
parl:PEC302110_11300	ko:K23514
parl:PEC302110_11310	ko:K02014
parl:PEC302110_11320	ko:K02471
parl:PEC302110_11380	ko:K09955
parl:PEC302110_11410	ko:K02014
parl:PEC302110_11430	ko:K17938
parl:PEC302110_11440	ko:K02014
parl:PEC302110_11450	ko:K17938
parl:PEC302110_11460	ko:K06999
parl:PEC302110_11470	ko:K05874
parl:PEC302110_11540	ko:K01439
parl:PEC302110_11560	ko:K25316
parl:PEC302110_11570	ko:K03704
parl:PEC302110_11600	ko:K06199
parl:PEC302110_11610	ko:K03425
parl:PEC302110_11620	ko:K03644
parl:PEC302110_11630	ko:K03801
parl:PEC302110_11640	ko:K09158
parl:PEC302110_11650	ko:K07258
parl:PEC302110_11660	ko:K03642
parl:PEC302110_11670	ko:K05837
parl:PEC302110_11680	ko:K05515
parl:PEC302110_11690	ko:K00783
parl:PEC302110_11700	ko:K09710
parl:PEC302110_11710	ko:K00969
parl:PEC302110_11720	ko:K02340
parl:PEC302110_11730	ko:K03643
parl:PEC302110_11740	ko:K01869
parl:PEC302110_11760	ko:K10004
parl:PEC302110_11770	ko:K10002
parl:PEC302110_11780	ko:K10003
parl:PEC302110_11790	ko:K10001
parl:PEC302110_11800	ko:K03820
parl:PEC302110_11810	ko:K06189
parl:PEC302110_11820	ko:K07042
parl:PEC302110_11830	ko:K06217
parl:PEC302110_11840	ko:K06168
parl:PEC302110_11850	ko:K03184
parl:PEC302110_11870	ko:K01953
parl:PEC302110_11880	ko:K02565
parl:PEC302110_11890	ko:K01443
parl:PEC302110_11900	ko:K02564
parl:PEC302110_11910	ko:K02804
parl:PEC302110_11920	ko:K01886
parl:PEC302110_11930	ko:K03711
parl:PEC302110_11940	ko:K03839
parl:PEC302110_11950	ko:K03406
parl:PEC302110_11970	ko:K01175
parl:PEC302110_11980	ko:K03645
parl:PEC302110_11990	ko:K01835
parl:PEC302110_12000	ko:K08978
parl:PEC302110_12040	ko:K01669
parl:PEC302110_12060	ko:K23123
parl:PEC302110_12070	ko:K23124
parl:PEC302110_12080	ko:K07160
parl:PEC302110_12090	ko:K01304
parl:PEC302110_12100	ko:K05522
parl:PEC302110_12110	ko:K01647
parl:PEC302110_12120	ko:K00241
parl:PEC302110_12130	ko:K00242
parl:PEC302110_12140	ko:K00239
parl:PEC302110_12150	ko:K00240
parl:PEC302110_12160	ko:K00164
parl:PEC302110_12170	ko:K00658
parl:PEC302110_12180	ko:K01903
parl:PEC302110_12190	ko:K01902
parl:PEC302110_12210	ko:K00425
parl:PEC302110_12220	ko:K00426
parl:PEC302110_12240	ko:K07107
parl:PEC302110_12250	ko:K03562
parl:PEC302110_12260	ko:K03560
parl:PEC302110_12270	ko:K03646
parl:PEC302110_12280	ko:K03641
parl:PEC302110_12290	ko:K03640
parl:PEC302110_12310	ko:K07150
parl:PEC302110_12330	ko:K03517
parl:PEC302110_12340	ko:K03811
parl:PEC302110_12350	ko:K16264
parl:PEC302110_12360	ko:K01626
parl:PEC302110_12370	ko:K01834
parl:PEC302110_12380	ko:K07787
parl:PEC302110_12390	ko:K07798
parl:PEC302110_12400	ko:K07796
parl:PEC302110_12410	ko:K07810
parl:PEC302110_12420	ko:K01785
parl:PEC302110_12430	ko:K01784
parl:PEC302110_12440	ko:K05776
parl:PEC302110_12450	ko:K02019
parl:PEC302110_12460	ko:K25859
parl:PEC302110_12470	ko:K02020
parl:PEC302110_12480	ko:K02018
parl:PEC302110_12490	ko:K02017
parl:PEC302110_12500	ko:K00845
parl:PEC302110_12510	ko:K28853
parl:PEC302110_12520	ko:K07404
parl:PEC302110_12540	ko:K02058
parl:PEC302110_12550	ko:K08350
parl:PEC302110_12560	ko:K08349
parl:PEC302110_12570	ko:K08348
parl:PEC302110_12580	ko:K01874
parl:PEC302110_12590	ko:K03593
parl:PEC302110_12600	ko:K00876
parl:PEC302110_12610	ko:K01494
parl:PEC302110_12620	ko:K07289
parl:PEC302110_12630	ko:K03326
parl:PEC302110_12640	ko:K28186
parl:PEC302110_12650	ko:K28187
parl:PEC302110_12670	ko:K02851
parl:PEC302110_12680	ko:K01991
parl:PEC302110_12690	ko:K25307
parl:PEC302110_12700	ko:K16692
parl:PEC302110_12730	ko:K01710
parl:PEC302110_12740	ko:K00973
parl:PEC302110_12750	ko:K01790
parl:PEC302110_12760	ko:K00067
parl:PEC302110_12830	ko:K00012
parl:PEC302110_12840	ko:K00963
parl:PEC302110_12850	ko:K00033
parl:PEC302110_12900	ko:K04093
parl:PEC302110_12910	ko:K08677
parl:PEC302110_12930	ko:K18968
parl:PEC302110_12950	ko:K00140
parl:PEC302110_12960	ko:K03336
parl:PEC302110_12990	ko:K00010
parl:PEC302110_13000	ko:K17208
parl:PEC302110_13010	ko:K17210
parl:PEC302110_13020	ko:K17209
parl:PEC302110_13040	ko:K03338
parl:PEC302110_13050	ko:K03335
parl:PEC302110_13060	ko:K03337
parl:PEC302110_13100	ko:K03488
parl:PEC302110_13110	ko:K01223
parl:PEC302110_13120	ko:K02757
parl:PEC302110_13180	ko:K18900
parl:PEC302110_13210	ko:K03746
parl:PEC302110_13250	ko:K07486
parl:PEC302110_13320	ko:K02483
parl:PEC302110_13330	ko:K02484
parl:PEC302110_13350	ko:K07497
parl:PEC302110_13370	ko:K00059
parl:PEC302110_13430	ko:K00077
parl:PEC302110_13450	ko:K07090
parl:PEC302110_13470	ko:K01190
parl:PEC302110_13480	ko:K27069
parl:PEC302110_13500	ko:K02073
parl:PEC302110_13510	ko:K01779
parl:PEC302110_13520	ko:K21645
parl:PEC302110_13540	ko:K22015
parl:PEC302110_13550	ko:K03406
parl:PEC302110_13570	ko:K07243
parl:PEC302110_13580	ko:K07230
parl:PEC302110_13600	ko:K02004
parl:PEC302110_13610	ko:K02004
parl:PEC302110_13620	ko:K02003
parl:PEC302110_13660	ko:K13635
parl:PEC302110_13670	ko:K11102
parl:PEC302110_13690	ko:K15554
parl:PEC302110_13700	ko:K15555
parl:PEC302110_13710	ko:K15553
parl:PEC302110_13720	ko:K13574
parl:PEC302110_13730	ko:K15551
parl:PEC302110_13740	ko:K15552
parl:PEC302110_13750	ko:K15555
parl:PEC302110_13760	ko:K17950
parl:PEC302110_13770	ko:K01779
parl:PEC302110_13780	ko:K07792
parl:PEC302110_13790	ko:K12538
parl:PEC302110_13800	ko:K12537
parl:PEC302110_13810	ko:K12536
parl:PEC302110_13820	ko:K12545
parl:PEC302110_13830	ko:K16152
parl:PEC302110_13840	ko:K07165
parl:PEC302110_13870	ko:K00137
parl:PEC302110_13880	ko:K09251
parl:PEC302110_13910	ko:K03762
parl:PEC302110_13930	ko:K01241
parl:PEC302110_13940	ko:K02033
parl:PEC302110_13940	ko:K02034
parl:PEC302110_13950	ko:K02035
parl:PEC302110_13960	ko:K08162
parl:PEC302110_13970	ko:K02032
parl:PEC302110_13980	ko:K02031
parl:PEC302110_14010	ko:K15555
parl:PEC302110_14020	ko:K15554
parl:PEC302110_14030	ko:K15553
parl:PEC302110_14050	ko:K19734
parl:PEC302110_14060	ko:K03415
parl:PEC302110_14070	ko:K11209
parl:PEC302110_14120	ko:K05876
parl:PEC302110_14140	ko:K02403
parl:PEC302110_14150	ko:K02402
parl:PEC302110_14160	ko:K02556
parl:PEC302110_14170	ko:K02557
parl:PEC302110_14180	ko:K03407
parl:PEC302110_14190	ko:K03408
parl:PEC302110_14200	ko:K05874
parl:PEC302110_14210	ko:K00575
parl:PEC302110_14220	ko:K03412
parl:PEC302110_14230	ko:K03413
parl:PEC302110_14240	ko:K03414
parl:PEC302110_14250	ko:K02401
parl:PEC302110_14260	ko:K02400
parl:PEC302110_14270	ko:K03516
parl:PEC302110_14280	ko:K02399
parl:PEC302110_14290	ko:K02398
parl:PEC302110_14300	ko:K02386
parl:PEC302110_14310	ko:K02387
parl:PEC302110_14320	ko:K02388
parl:PEC302110_14330	ko:K02389
parl:PEC302110_14340	ko:K02390
parl:PEC302110_14350	ko:K02391
parl:PEC302110_14360	ko:K02392
parl:PEC302110_14370	ko:K02393
parl:PEC302110_14380	ko:K02394
parl:PEC302110_14390	ko:K02395
parl:PEC302110_14400	ko:K02396
parl:PEC302110_14410	ko:K02397
parl:PEC302110_14420	ko:K02421
parl:PEC302110_14430	ko:K02420
parl:PEC302110_14440	ko:K02419
parl:PEC302110_14450	ko:K02418
parl:PEC302110_14460	ko:K02417
parl:PEC302110_14470	ko:K02416
parl:PEC302110_14480	ko:K02415
parl:PEC302110_14490	ko:K02414
parl:PEC302110_14500	ko:K02413
parl:PEC302110_14510	ko:K02412
parl:PEC302110_14520	ko:K02411
parl:PEC302110_14530	ko:K02410
parl:PEC302110_14540	ko:K02409
parl:PEC302110_14550	ko:K02408
parl:PEC302110_14560	ko:K02423
parl:PEC302110_14570	ko:K02422
parl:PEC302110_14580	ko:K02407
parl:PEC302110_14590	ko:K02406
parl:PEC302110_14670	ko:K02405
parl:PEC302110_14680	ko:K02425
parl:PEC302110_14690	ko:K06217
parl:PEC302110_14710	ko:K02168
parl:PEC302110_14720	ko:K02167
parl:PEC302110_14730	ko:K00130
parl:PEC302110_14740	ko:K00108
parl:PEC302110_14760	ko:K01716
parl:PEC302110_14770	ko:K04770
parl:PEC302110_14780	ko:K09911
parl:PEC302110_14790	ko:K03286
parl:PEC302110_14800	ko:K13053
parl:PEC302110_14810	ko:K07343
parl:PEC302110_14840	ko:K03658
parl:PEC302110_14850	ko:K01734
parl:PEC302110_14860	ko:K09909
parl:PEC302110_14870	ko:K06929
parl:PEC302110_14880	ko:K11940
parl:PEC302110_14890	ko:K01512
parl:PEC302110_14900	ko:K11179
parl:PEC302110_14910	ko:K19416
parl:PEC302110_15000	ko:K13936
parl:PEC302110_15040	ko:K07486
parl:PEC302110_15090	ko:K07486
parl:PEC302110_15110	ko:K07733
parl:PEC302110_15130	ko:K23256
parl:PEC302110_15160	ko:K00077
parl:PEC302110_15170	ko:K00038
parl:PEC302110_15210	ko:K09933
parl:PEC302110_15250	ko:K03319
parl:PEC302110_15260	ko:K01857
parl:PEC302110_15290	ko:K07078
parl:PEC302110_15300	ko:K21029
parl:PEC302110_15310	ko:K03750
parl:PEC302110_15320	ko:K13892
parl:PEC302110_15330	ko:K13889
parl:PEC302110_15340	ko:K13890
parl:PEC302110_15350	ko:K13891
parl:PEC302110_15360	ko:K00027
parl:PEC302110_15370	ko:K01489
parl:PEC302110_15390	ko:K06518
parl:PEC302110_15410	ko:K00833
parl:PEC302110_15420	ko:K01012
parl:PEC302110_15430	ko:K00652
parl:PEC302110_15440	ko:K02169
parl:PEC302110_15450	ko:K01935
parl:PEC302110_15460	ko:K03702
parl:PEC302110_15490	ko:K03639
parl:PEC302110_15500	ko:K03638
parl:PEC302110_15510	ko:K03637
parl:PEC302110_15520	ko:K03636
parl:PEC302110_15530	ko:K03635
parl:PEC302110_15540	ko:K06890
parl:PEC302110_15550	ko:K25180
parl:PEC302110_15560	ko:K25181
parl:PEC302110_15570	ko:K25182
parl:PEC302110_15580	ko:K25183
parl:PEC302110_15590	ko:K02014
parl:PEC302110_15600	ko:K25109
parl:PEC302110_15610	ko:K25110
parl:PEC302110_15620	ko:K25111
parl:PEC302110_15630	ko:K25130
parl:PEC302110_15640	ko:K11927
parl:PEC302110_15670	ko:K01258
parl:PEC302110_15690	ko:K12368
parl:PEC302110_15700	ko:K09765
parl:PEC302110_15720	ko:K05541
parl:PEC302110_15740	ko:K05873
parl:PEC302110_15770	ko:K07262
parl:PEC302110_15780	ko:K00799
parl:PEC302110_15790	ko:K05349
parl:PEC302110_15800	ko:K01823
parl:PEC302110_15810	ko:K05835
parl:PEC302110_15830	ko:K03722
parl:PEC302110_15840	ko:K01406
parl:PEC302110_15860	ko:K12536
parl:PEC302110_15870	ko:K12537
parl:PEC302110_15880	ko:K12538
parl:PEC302110_15910	ko:K10038
parl:PEC302110_15920	ko:K10037
parl:PEC302110_15930	ko:K10036
parl:PEC302110_15940	ko:K04047
parl:PEC302110_15960	ko:K11939
parl:PEC302110_15970	ko:K11934
parl:PEC302110_15980	ko:K03449
parl:PEC302110_15990	ko:K26937
parl:PEC302110_16030	ko:K09912
parl:PEC302110_16140	ko:K06919
parl:PEC302110_16180	ko:K07733
parl:PEC302110_16210	ko:K07014
parl:PEC302110_16220	ko:K09904
parl:PEC302110_16230	ko:K06899
parl:PEC302110_16240	ko:K02897
parl:PEC302110_16250	ko:K19789
parl:PEC302110_16270	ko:K06183
parl:PEC302110_16280	ko:K07552
parl:PEC302110_16300	ko:K13896
parl:PEC302110_16310	ko:K13895
parl:PEC302110_16320	ko:K13894
parl:PEC302110_16330	ko:K13893
parl:PEC302110_16350	ko:K11209
parl:PEC302110_16370	ko:K03566
parl:PEC302110_16380	ko:K13694
parl:PEC302110_16390	ko:K19803
parl:PEC302110_16410	ko:K02356
parl:PEC302110_16420	ko:K03291
parl:PEC302110_16430	ko:K11183
parl:PEC302110_16440	ko:K00882
parl:PEC302110_16450	ko:K02770
parl:PEC302110_16460	ko:K01151
parl:PEC302110_16490	ko:K11733
parl:PEC302110_16510	ko:K00018
parl:PEC302110_16520	ko:K07480
parl:PEC302110_16560	ko:K02057
parl:PEC302110_16570	ko:K02056
parl:PEC302110_16580	ko:K08317
parl:PEC302110_16600	ko:K01070
parl:PEC302110_16610	ko:K00121
parl:PEC302110_16630	ko:K03406
parl:PEC302110_16640	ko:K01495
parl:PEC302110_16650	ko:K07148
parl:PEC302110_16660	ko:K03748
parl:PEC302110_16670	ko:K14441
parl:PEC302110_16700	ko:K21430
parl:PEC302110_16710	ko:K00799
parl:PEC302110_16720	ko:K02073
parl:PEC302110_16730	ko:K02071
parl:PEC302110_16740	ko:K02072
parl:PEC302110_16750	ko:K07258
parl:PEC302110_16760	ko:K11534
parl:PEC302110_16770	ko:K01619
parl:PEC302110_16780	ko:K07085
parl:PEC302110_16810	ko:K03674
parl:PEC302110_16820	ko:K10678
parl:PEC302110_16830	ko:K05844
parl:PEC302110_16850	ko:K11073
parl:PEC302110_16860	ko:K11076
parl:PEC302110_16870	ko:K11075
parl:PEC302110_16880	ko:K11074
parl:PEC302110_16900	ko:K03212
parl:PEC302110_16920	ko:K09996
parl:PEC302110_16930	ko:K09998
parl:PEC302110_16940	ko:K09999
parl:PEC302110_16950	ko:K09997
parl:PEC302110_16960	ko:K10000
parl:PEC302110_16980	ko:K11066
parl:PEC302110_17000	ko:K11933
parl:PEC302110_17010	ko:K05601
parl:PEC302110_17020	ko:K28370
parl:PEC302110_17030	ko:K07459
parl:PEC302110_17040	ko:K03704
parl:PEC302110_17050	ko:K06891
parl:PEC302110_17060	ko:K03694
parl:PEC302110_17080	ko:K02518
parl:PEC302110_17090	ko:K00684
parl:PEC302110_17100	ko:K16012
parl:PEC302110_17110	ko:K16013
parl:PEC302110_17120	ko:K00384
parl:PEC302110_17130	ko:K03719
parl:PEC302110_17140	ko:K03466
parl:PEC302110_17150	ko:K03634
parl:PEC302110_17160	ko:K07478
parl:PEC302110_17170	ko:K01875
parl:PEC302110_17180	ko:K08219
parl:PEC302110_17200	ko:K10974
parl:PEC302110_17210	ko:K09703
parl:PEC302110_17230	ko:K04069
parl:PEC302110_17240	ko:K00656
parl:PEC302110_17250	ko:K06212
parl:PEC302110_17260	ko:K09136
parl:PEC302110_17270	ko:K00831
parl:PEC302110_17280	ko:K00800
parl:PEC302110_17290	ko:K00945
parl:PEC302110_17300	ko:K02945
parl:PEC302110_17310	ko:K05788
parl:PEC302110_17320	ko:K11755
parl:PEC302110_17330	ko:K02500
parl:PEC302110_17340	ko:K01814
parl:PEC302110_17350	ko:K02501
parl:PEC302110_17360	ko:K01089
parl:PEC302110_17370	ko:K00817
parl:PEC302110_17380	ko:K00013
parl:PEC302110_17390	ko:K00765
parl:PEC302110_17410	ko:K05875
parl:PEC302110_17420	ko:K05875
parl:PEC302110_17430	ko:K07702
parl:PEC302110_17440	ko:K07700
parl:PEC302110_17470	ko:K01910
parl:PEC302110_17480	ko:K01646
parl:PEC302110_17490	ko:K01644
parl:PEC302110_17500	ko:K01643
parl:PEC302110_17510	ko:K05964
parl:PEC302110_17520	ko:K05966
parl:PEC302110_17530	ko:K21087
parl:PEC302110_17570	ko:K01141
parl:PEC302110_17580	ko:K25282
parl:PEC302110_17590	ko:K25284
parl:PEC302110_17600	ko:K25283
parl:PEC302110_17610	ko:K25285
parl:PEC302110_17620	ko:K09802
parl:PEC302110_17630	ko:K02001
parl:PEC302110_17640	ko:K02000
parl:PEC302110_17660	ko:K01133
parl:PEC302110_17670	ko:K02002
parl:PEC302110_17680	ko:K02238
parl:PEC302110_17690	ko:K11085
parl:PEC302110_17700	ko:K00912
parl:PEC302110_17710	ko:K09791
parl:PEC302110_17720	ko:K00979
parl:PEC302110_17760	ko:K06219
parl:PEC302110_17770	ko:K03633
parl:PEC302110_17780	ko:K03804
parl:PEC302110_17790	ko:K03632
parl:PEC302110_17800	ko:K21470
parl:PEC302110_17820	ko:K01069
parl:PEC302110_17830	ko:K00813
parl:PEC302110_17840	ko:K09476
parl:PEC302110_17850	ko:K01893
parl:PEC302110_17870	ko:K00763
parl:PEC302110_17880	ko:K01256
parl:PEC302110_17890	ko:K00254
parl:PEC302110_17900	ko:K18657
parl:PEC302110_17910	ko:K07140
parl:PEC302110_17920	ko:K12297
parl:PEC302110_17930	ko:K15738
parl:PEC302110_17940	ko:K03808
parl:PEC302110_17950	ko:K06192
parl:PEC302110_17960	ko:K09857
parl:PEC302110_17980	ko:K03406
parl:PEC302110_17990	ko:K04477
parl:PEC302110_18020	ko:K08162
parl:PEC302110_18030	ko:K03790
parl:PEC302110_18040	ko:K09915
parl:PEC302110_18050	ko:K03810
parl:PEC302110_18060	ko:K03980
parl:PEC302110_18070	ko:K01887
parl:PEC302110_18080	ko:K09907
parl:PEC302110_18090	ko:K06201
parl:PEC302110_18100	ko:K15257
parl:PEC302110_18110	ko:K15256
parl:PEC302110_18120	ko:K07136
parl:PEC302110_18150	ko:K01876
parl:PEC302110_18160	ko:K08310
parl:PEC302110_18180	ko:K01159
parl:PEC302110_18190	ko:K03550
parl:PEC302110_18200	ko:K03551
parl:PEC302110_18210	ko:K02024
parl:PEC302110_18220	ko:K02759
parl:PEC302110_18230	ko:K02761
parl:PEC302110_18250	ko:K09816
parl:PEC302110_18260	ko:K09817
parl:PEC302110_18270	ko:K09815
parl:PEC302110_18280	ko:K19304
parl:PEC302110_18290	ko:K02560
parl:PEC302110_18300	ko:K00873
parl:PEC302110_18310	ko:K19337
parl:PEC302110_18320	ko:K00036
parl:PEC302110_18330	ko:K01625
parl:PEC302110_18340	ko:K08289
parl:PEC302110_18350	ko:K01354
parl:PEC302110_18360	ko:K02345
parl:PEC302110_18370	ko:K02217
parl:PEC302110_18410	ko:K03704
parl:PEC302110_18450	ko:K13574
parl:PEC302110_18470	ko:K07126
parl:PEC302110_18490	ko:K11392
parl:PEC302110_18500	ko:K06192
parl:PEC302110_18510	ko:K03808
parl:PEC302110_18530	ko:K08968
parl:PEC302110_18540	ko:K03607
parl:PEC302110_18550	ko:K03797
parl:PEC302110_18580	ko:K11069
parl:PEC302110_18590	ko:K11070
parl:PEC302110_18600	ko:K11071
parl:PEC302110_18610	ko:K11072
parl:PEC302110_18620	ko:K01258
parl:PEC302110_18630	ko:K18850
parl:PEC302110_18640	ko:K07637
parl:PEC302110_18650	ko:K07660
parl:PEC302110_18660	ko:K01756
parl:PEC302110_18670	ko:K07153
parl:PEC302110_18680	ko:K00566
parl:PEC302110_18690	ko:K12152
parl:PEC302110_18700	ko:K06181
parl:PEC302110_18710	ko:K00031
parl:PEC302110_18760	ko:K27884
parl:PEC302110_18770	ko:K27885
parl:PEC302110_18780	ko:K08177
parl:PEC302110_18790	ko:K03799
parl:PEC302110_18800	ko:K01730
parl:PEC302110_18810	ko:K19333
parl:PEC302110_18830	ko:K11734
parl:PEC302110_18840	ko:K01868
parl:PEC302110_18850	ko:K02520
parl:PEC302110_18860	ko:K02916
parl:PEC302110_18870	ko:K02887
parl:PEC302110_18880	ko:K01889
parl:PEC302110_18890	ko:K01890
parl:PEC302110_18900	ko:K04764
parl:PEC302110_18920	ko:K06147
parl:PEC302110_18940	ko:K01916
parl:PEC302110_18950	ko:K04064
parl:PEC302110_18960	ko:K06956
parl:PEC302110_18970	ko:K07038
parl:PEC302110_18990	ko:K22110
parl:PEC302110_19000	ko:K10192
parl:PEC302110_19010	ko:K10195
parl:PEC302110_19020	ko:K10194
parl:PEC302110_19030	ko:K10193
parl:PEC302110_19040	ko:K01731
parl:PEC302110_19050	ko:K00065
parl:PEC302110_19070	ko:K26933
parl:PEC302110_19080	ko:K24204
parl:PEC302110_19110	ko:K11606
parl:PEC302110_19120	ko:K11605
parl:PEC302110_19130	ko:K11607
parl:PEC302110_19140	ko:K11604
parl:PEC302110_19150	ko:K03704
parl:PEC302110_19160	ko:K00563
parl:PEC302110_19170	ko:K23242
parl:PEC302110_19190	ko:K02796
parl:PEC302110_19200	ko:K02795
parl:PEC302110_19210	ko:K02794
parl:PEC302110_19240	ko:K06988
parl:PEC302110_19260	ko:K01752
parl:PEC302110_19280	ko:K01665
parl:PEC302110_19290	ko:K09917
parl:PEC302110_19310	ko:K03722
parl:PEC302110_19320	ko:K14742
parl:PEC302110_19330	ko:K07285
parl:PEC302110_19340	ko:K01897
parl:PEC302110_19350	ko:K03684
parl:PEC302110_19360	ko:K03608
parl:PEC302110_19370	ko:K03609
parl:PEC302110_19380	ko:K03610
parl:PEC302110_19390	ko:K09902
parl:PEC302110_19400	ko:K29029
parl:PEC302110_19410	ko:K09160
parl:PEC302110_19430	ko:K03611
parl:PEC302110_19440	ko:K03314
parl:PEC302110_19450	ko:K03603
parl:PEC302110_19460	ko:K06415
parl:PEC302110_19470	ko:K00285
parl:PEC302110_19480	ko:K07552
parl:PEC302110_19490	ko:K09786
parl:PEC302110_19500	ko:K07180
parl:PEC302110_19510	ko:K07274
parl:PEC302110_19530	ko:K01792
parl:PEC302110_19540	ko:K00134
parl:PEC302110_19550	ko:K07305
parl:PEC302110_19560	ko:K09916
parl:PEC302110_19570	ko:K08281
parl:PEC302110_19580	ko:K01424
parl:PEC302110_19590	ko:K04773
parl:PEC302110_19610	ko:K03169
parl:PEC302110_19630	ko:K01142
parl:PEC302110_19650	ko:K06887
parl:PEC302110_19680	ko:K01433
parl:PEC302110_19690	ko:K07001
parl:PEC302110_19700	ko:K02485
parl:PEC302110_19710	ko:K00963
parl:PEC302110_19720	ko:K03746
parl:PEC302110_19730	ko:K00857
parl:PEC302110_19740	ko:K04072
parl:PEC302110_19750	ko:K15580
parl:PEC302110_19760	ko:K15580
parl:PEC302110_19770	ko:K15581
parl:PEC302110_19780	ko:K15582
parl:PEC302110_19790	ko:K15583
parl:PEC302110_19800	ko:K10823
parl:PEC302110_19820	ko:K09901
parl:PEC302110_19830	ko:K06131
parl:PEC302110_19840	ko:K05874
parl:PEC302110_19850	ko:K09780
parl:PEC302110_19860	ko:K03832
parl:PEC302110_19870	ko:K10806
parl:PEC302110_19880	ko:K06190
parl:PEC302110_19900	ko:K07275
parl:PEC302110_19910	ko:K22110
parl:PEC302110_19930	ko:K01695
parl:PEC302110_19940	ko:K01696
parl:PEC302110_19950	ko:K13498
parl:PEC302110_19960	ko:K00766
parl:PEC302110_19970	ko:K01658
parl:PEC302110_19980	ko:K01657
parl:PEC302110_19990	ko:K07053
parl:PEC302110_20010	ko:K06178
parl:PEC302110_20020	ko:K19221
parl:PEC302110_20040	ko:K04774
parl:PEC302110_20060	ko:K03168
parl:PEC302110_20090	ko:K13634
parl:PEC302110_20120	ko:K03305
parl:PEC302110_20130	ko:K10773
parl:PEC302110_20140	ko:K03613
parl:PEC302110_20150	ko:K03612
parl:PEC302110_20160	ko:K03614
parl:PEC302110_20170	ko:K03615
parl:PEC302110_20180	ko:K03616
parl:PEC302110_20190	ko:K03617
parl:PEC302110_20210	ko:K01804
parl:PEC302110_20220	ko:K00853
parl:PEC302110_20230	ko:K10537
parl:PEC302110_20240	ko:K10539
parl:PEC302110_20250	ko:K10538
parl:PEC302110_20260	ko:K02099
parl:PEC302110_20280	ko:K14347
parl:PEC302110_20290	ko:K01488
parl:PEC302110_20300	ko:K03325
parl:PEC302110_20320	ko:K01809
parl:PEC302110_20330	ko:K01679
parl:PEC302110_20350	ko:K10748
parl:PEC302110_20360	ko:K08224
parl:PEC302110_20380	ko:K15545
parl:PEC302110_20390	ko:K01935
parl:PEC302110_20440	ko:K16066
parl:PEC302110_20450	ko:K00817
parl:PEC302110_20460	ko:K13693
parl:PEC302110_20470	ko:K07026
parl:PEC302110_20480	ko:K01821
parl:PEC302110_20490	ko:K13745
parl:PEC302110_20500	ko:K00836
parl:PEC302110_20580	ko:K15536
parl:PEC302110_20590	ko:K04063
parl:PEC302110_20600	ko:K20628
parl:PEC302110_20640	ko:K10192
parl:PEC302110_20660	ko:K00567
parl:PEC302110_20670	ko:K01420
parl:PEC302110_20680	ko:K14055
parl:PEC302110_20690	ko:K00325
parl:PEC302110_20700	ko:K00324
