aoa:dqs_0001	ko:K02313
aoa:dqs_1260	ko:K02355
aoa:dqs_1263	ko:K06518
aoa:dqs_1266	ko:K00459
aoa:dqs_1267	ko:K01638
aoa:dqs_1268	ko:K07090
aoa:dqs_1270	ko:K11529
aoa:dqs_1271	ko:K01816
aoa:dqs_1273	ko:K00427
aoa:dqs_1274	ko:K18930
aoa:dqs_1275	ko:K18929
aoa:dqs_1276	ko:K00782
aoa:dqs_1277	ko:K18928
aoa:dqs_1278	ko:K05799
aoa:dqs_1284	ko:K09161
aoa:dqs_1288	ko:K00362
aoa:dqs_1289	ko:K00363
aoa:dqs_1290	ko:K21993
aoa:dqs_1292	ko:K01483
aoa:dqs_1293	ko:K01477
aoa:dqs_1294	ko:K16842
aoa:dqs_1295	ko:K13485
aoa:dqs_1297	ko:K07127
aoa:dqs_1298	ko:K01259
aoa:dqs_1299	ko:K07154
aoa:dqs_1300	ko:K15773
aoa:dqs_1301	ko:K06136
aoa:dqs_1302	ko:K06137
aoa:dqs_1303	ko:K06138
aoa:dqs_1304	ko:K06139
aoa:dqs_1305	ko:K14234
aoa:dqs_1308	ko:K00457
aoa:dqs_1310	ko:K00821
aoa:dqs_1312	ko:K09007
aoa:dqs_1313	ko:K01662
aoa:dqs_1314	ko:K00795
aoa:dqs_1315	ko:K03602
aoa:dqs_1317	ko:K03527
aoa:dqs_1318	ko:K03774
aoa:dqs_1319	ko:K03101
aoa:dqs_1320	ko:K01870
aoa:dqs_1321	ko:K11753
aoa:dqs_1323	ko:K01069
aoa:dqs_1330	ko:K11707
aoa:dqs_1331	ko:K11710
aoa:dqs_1332	ko:K11708
aoa:dqs_1333	ko:K11709
aoa:dqs_1334	ko:K18223
aoa:dqs_1335	ko:K18225
aoa:dqs_1336	ko:K18224
aoa:dqs_1337	ko:K18226
aoa:dqs_1338	ko:K04077
aoa:dqs_1340	ko:K21405
aoa:dqs_1341	ko:K01759
aoa:dqs_1346	ko:K00426
aoa:dqs_1347	ko:K00425
aoa:dqs_1350	ko:K00411
aoa:dqs_1351	ko:K06147
aoa:dqs_1354	ko:K08685
aoa:dqs_1355	ko:K06871
aoa:dqs_1358	ko:K01448
aoa:dqs_1359	ko:K06925
aoa:dqs_1360	ko:K18979
aoa:dqs_1361	ko:K22209
aoa:dqs_1362	ko:K16135
aoa:dqs_1365	ko:K03745
aoa:dqs_1366	ko:K24847
aoa:dqs_1368	ko:K21430
aoa:dqs_1370	ko:K02055
aoa:dqs_1374	ko:K01270
aoa:dqs_1376	ko:K06872
aoa:dqs_1377	ko:K03744
aoa:dqs_1378	ko:K09165
aoa:dqs_1381	ko:K03686
aoa:dqs_1384	ko:K08289
aoa:dqs_1385	ko:K09749
aoa:dqs_1386	ko:K18480
aoa:dqs_1387	ko:K02067
aoa:dqs_1388	ko:K02065
aoa:dqs_1389	ko:K02066
aoa:dqs_1390	ko:K06020
aoa:dqs_1392	ko:K00432
aoa:dqs_1394	ko:K00428
aoa:dqs_1395	ko:K00528
aoa:dqs_1400	ko:K00281
aoa:dqs_1401	ko:K02437
aoa:dqs_1402	ko:K00605
aoa:dqs_1403	ko:K01977
aoa:dqs_1404	ko:K14227
aoa:dqs_1405	ko:K14218
aoa:dqs_1406	ko:K01980
aoa:dqs_1407	ko:K01985
aoa:dqs_1408	ko:K02575
aoa:dqs_1411	ko:K08296
aoa:dqs_1413	ko:K00982
aoa:dqs_1415	ko:K11206
aoa:dqs_1416	ko:K03568
aoa:dqs_1417	ko:K11897
aoa:dqs_1418	ko:K11892
aoa:dqs_1419	ko:K11893
aoa:dqs_1420	ko:K11906
aoa:dqs_1421	ko:K17733
aoa:dqs_1422	ko:K11891
aoa:dqs_1423	ko:K11901
aoa:dqs_1424	ko:K11900
aoa:dqs_1425	ko:K11903
aoa:dqs_1427	ko:K11904
aoa:dqs_1428	ko:K11896
aoa:dqs_1429	ko:K11895
aoa:dqs_1430	ko:K11902
aoa:dqs_1432	ko:K00557
aoa:dqs_1433	ko:K06193
aoa:dqs_1435	ko:K02069
aoa:dqs_1436	ko:K02068
aoa:dqs_1445	ko:K07454
aoa:dqs_1446	ko:K01318
aoa:dqs_1447	ko:K03665
aoa:dqs_1448	ko:K14233
aoa:dqs_1449	ko:K18691
aoa:dqs_1450	ko:K09971
aoa:dqs_1451	ko:K09970
aoa:dqs_1452	ko:K09969
aoa:dqs_1453	ko:K13635
aoa:dqs_1454	ko:K02045
aoa:dqs_1455	ko:K02047
aoa:dqs_1456	ko:K02046
aoa:dqs_1457	ko:K02048
aoa:dqs_1460	ko:K01533
aoa:dqs_1462	ko:K00404
aoa:dqs_1463	ko:K00405
aoa:dqs_1464	ko:K00407
aoa:dqs_1465	ko:K00406
aoa:dqs_1467	ko:K09926
aoa:dqs_1470	ko:K14219
aoa:dqs_1472	ko:K03821
aoa:dqs_1473	ko:K01420
aoa:dqs_1474	ko:K02495
aoa:dqs_1475	ko:K09792
aoa:dqs_1476	ko:K08365
aoa:dqs_1477	ko:K17686
aoa:dqs_1478	ko:K07213
aoa:dqs_1480	ko:K01507
aoa:dqs_1481	ko:K09919
aoa:dqs_1482	ko:K01950
aoa:dqs_1483	ko:K04751
aoa:dqs_1485	ko:K00384
aoa:dqs_1486	ko:K10914
aoa:dqs_1487	ko:K03466
aoa:dqs_1488	ko:K03634
aoa:dqs_1489	ko:K07478
aoa:dqs_1491	ko:K01875
aoa:dqs_1492	ko:K03776
aoa:dqs_1493	ko:K00382
aoa:dqs_1494	ko:K00627
aoa:dqs_1495	ko:K00163
aoa:dqs_1496	ko:K01999
aoa:dqs_1499	ko:K01491
aoa:dqs_1500	ko:K01588
aoa:dqs_1501	ko:K01589
aoa:dqs_1502	ko:K07566
aoa:dqs_1503	ko:K14218
aoa:dqs_1504	ko:K01956
aoa:dqs_1505	ko:K01955
aoa:dqs_1506	ko:K03624
aoa:dqs_1508	ko:K07574
aoa:dqs_1509	ko:K02427
aoa:dqs_1510	ko:K03798
aoa:dqs_1511	ko:K00796
aoa:dqs_1512	ko:K03431
aoa:dqs_1513	ko:K02040
aoa:dqs_1514	ko:K02037
aoa:dqs_1515	ko:K02038
aoa:dqs_1516	ko:K02036
aoa:dqs_1517	ko:K01803
aoa:dqs_1518	ko:K03075
aoa:dqs_1519	ko:K14228
aoa:dqs_1520	ko:K00330
aoa:dqs_1521	ko:K00331
aoa:dqs_1522	ko:K00332
aoa:dqs_1523	ko:K00333
aoa:dqs_1524	ko:K00334
aoa:dqs_1525	ko:K00335
aoa:dqs_1526	ko:K00336
aoa:dqs_1527	ko:K00337
aoa:dqs_1528	ko:K00338
aoa:dqs_1529	ko:K00339
aoa:dqs_1530	ko:K00340
aoa:dqs_1531	ko:K00341
aoa:dqs_1532	ko:K00342
aoa:dqs_1533	ko:K00343
aoa:dqs_1534	ko:K01515
aoa:dqs_1535	ko:K00525
aoa:dqs_1536	ko:K18005
aoa:dqs_1537	ko:K18006
aoa:dqs_1538	ko:K18007
aoa:dqs_1539	ko:K00436
aoa:dqs_1540	ko:K03605
aoa:dqs_1542	ko:K16264
aoa:dqs_1546	ko:K01740
aoa:dqs_1548	ko:K04760
aoa:dqs_1549	ko:K04079
aoa:dqs_1550	ko:K03281
aoa:dqs_1553	ko:K09989
aoa:dqs_1559	ko:K10773
aoa:dqs_1560	ko:K03613
aoa:dqs_1561	ko:K03612
aoa:dqs_1562	ko:K03614
aoa:dqs_1563	ko:K03615
aoa:dqs_1564	ko:K03616
aoa:dqs_1565	ko:K03617
aoa:dqs_1570	ko:K02403
aoa:dqs_1571	ko:K02402
aoa:dqs_1572	ko:K02556
aoa:dqs_1573	ko:K02557
aoa:dqs_1574	ko:K03413
aoa:dqs_1575	ko:K03407
aoa:dqs_1576	ko:K03408
aoa:dqs_1577	ko:K03406
aoa:dqs_1578	ko:K00575
aoa:dqs_1579	ko:K03412
aoa:dqs_1580	ko:K03406
aoa:dqs_1581	ko:K03415
aoa:dqs_1582	ko:K03415
aoa:dqs_1583	ko:K03413
aoa:dqs_1584	ko:K03414
aoa:dqs_1585	ko:K03407
aoa:dqs_1587	ko:K00616
aoa:dqs_1588	ko:K06175
aoa:dqs_1589	ko:K04564
aoa:dqs_1590	ko:K03601
aoa:dqs_1591	ko:K03561
aoa:dqs_1592	ko:K03559
aoa:dqs_1593	ko:K00912
aoa:dqs_1594	ko:K09791
aoa:dqs_1595	ko:K00979
aoa:dqs_1596	ko:K00939
aoa:dqs_1597	ko:K21071
aoa:dqs_1598	ko:K00681
aoa:dqs_1600	ko:K00355
aoa:dqs_1602	ko:K01885
aoa:dqs_1604	ko:K07086
aoa:dqs_1605	ko:K15461
aoa:dqs_1606	ko:K01081
aoa:dqs_1607	ko:K07004
aoa:dqs_1610	ko:K04567
aoa:dqs_1612	ko:K23518
aoa:dqs_1614	ko:K11443
aoa:dqs_1620	ko:K02836
aoa:dqs_1622	ko:K02503
aoa:dqs_1626	ko:K07689
aoa:dqs_1627	ko:K07675
aoa:dqs_1628	ko:K07462
aoa:dqs_1632	ko:K09808
aoa:dqs_1633	ko:K09810
aoa:dqs_1634	ko:K09928
aoa:dqs_1635	ko:K02238
aoa:dqs_1639	ko:K06949
aoa:dqs_1640	ko:K06013
aoa:dqs_1641	ko:K13288
aoa:dqs_1642	ko:K01810
aoa:dqs_1644	ko:K02909
aoa:dqs_1645	ko:K05541
aoa:dqs_1646	ko:K03439
aoa:dqs_1647	ko:K07039
aoa:dqs_1648	ko:K06940
aoa:dqs_1649	ko:K06940
aoa:dqs_1650	ko:K00988
aoa:dqs_1651	ko:K14761
aoa:dqs_1652	ko:K10716
aoa:dqs_1655	ko:K09858
aoa:dqs_1656	ko:K27802
aoa:dqs_1657	ko:K01682
aoa:dqs_1662	ko:K21416
aoa:dqs_1663	ko:K21417
aoa:dqs_1664	ko:K00799
aoa:dqs_1665	ko:K08224
aoa:dqs_1669	ko:K01644
aoa:dqs_1670	ko:K00024
aoa:dqs_1671	ko:K03710
aoa:dqs_1672	ko:K00241
aoa:dqs_1673	ko:K00242
aoa:dqs_1674	ko:K00239
aoa:dqs_1675	ko:K00240
aoa:dqs_1676	ko:K09159
aoa:dqs_1677	ko:K01647
aoa:dqs_1678	ko:K00164
aoa:dqs_1679	ko:K00658
aoa:dqs_1680	ko:K00382
aoa:dqs_1682	ko:K06916
aoa:dqs_1683	ko:K03722
aoa:dqs_1684	ko:K03753
aoa:dqs_1685	ko:K03750
aoa:dqs_1686	ko:K03636
aoa:dqs_1687	ko:K03635
aoa:dqs_1689	ko:K03695
aoa:dqs_1691	ko:K03770
aoa:dqs_1692	ko:K00208
aoa:dqs_1693	ko:K08994
aoa:dqs_1694	ko:K02035
aoa:dqs_1695	ko:K02033
aoa:dqs_1696	ko:K02034
aoa:dqs_1697	ko:K08997
aoa:dqs_1699	ko:K03664
aoa:dqs_1701	ko:K09801
aoa:dqs_1703	ko:K00088
aoa:dqs_1704	ko:K01951
aoa:dqs_1706	ko:K00355
aoa:dqs_1711	ko:K11991
aoa:dqs_1716	ko:K06980
aoa:dqs_1717	ko:K07082
aoa:dqs_1718	ko:K00943
aoa:dqs_1719	ko:K02341
aoa:dqs_1720	ko:K02676
aoa:dqs_1721	ko:K03424
aoa:dqs_1722	ko:K06867
aoa:dqs_1729	ko:K02004
aoa:dqs_1730	ko:K03639
aoa:dqs_1733	ko:K14220
aoa:dqs_1734	ko:K14220
aoa:dqs_1735	ko:K00832
aoa:dqs_1736	ko:K03702
aoa:dqs_1737	ko:K25307
aoa:dqs_1738	ko:K08300
aoa:dqs_1739	ko:K06179
aoa:dqs_1740	ko:K01091
aoa:dqs_1742	ko:K04773
aoa:dqs_1743	ko:K07056
aoa:dqs_1744	ko:K25422
aoa:dqs_1745	ko:K07040
aoa:dqs_1746	ko:K02911
aoa:dqs_1747	ko:K03621
aoa:dqs_1748	ko:K00648
aoa:dqs_1749	ko:K00645
aoa:dqs_1750	ko:K00059
aoa:dqs_1751	ko:K02078
aoa:dqs_1752	ko:K09458
aoa:dqs_1754	ko:K00278
aoa:dqs_1755	ko:K03088
aoa:dqs_1756	ko:K03597
aoa:dqs_1757	ko:K03598
aoa:dqs_1758	ko:K03803
aoa:dqs_1759	ko:K04771
aoa:dqs_1764	ko:K03596
aoa:dqs_1765	ko:K03100
aoa:dqs_1767	ko:K03685
aoa:dqs_1768	ko:K03595
aoa:dqs_1769	ko:K03584
aoa:dqs_1770	ko:K03474
aoa:dqs_1771	ko:K00997
aoa:dqs_1772	ko:K01207
aoa:dqs_1773	ko:K03703
aoa:dqs_1774	ko:K00995
aoa:dqs_1775	ko:K14225
aoa:dqs_1776	ko:K14222
aoa:dqs_1777	ko:K14225
aoa:dqs_1781	ko:K14228
aoa:dqs_1804	ko:K03608
aoa:dqs_1805	ko:K03609
aoa:dqs_1806	ko:K03610
aoa:dqs_1807	ko:K04083
aoa:dqs_1809	ko:K06959
aoa:dqs_1810	ko:K01792
aoa:dqs_1811	ko:K09181
aoa:dqs_1814	ko:K06917
aoa:dqs_1815	ko:K01008
aoa:dqs_1816	ko:K10804
aoa:dqs_1817	ko:K02003
aoa:dqs_1818	ko:K01079
aoa:dqs_1819	ko:K01626
aoa:dqs_1822	ko:K03284
aoa:dqs_1823	ko:K03723
aoa:dqs_1825	ko:K07100
aoa:dqs_1826	ko:K04069
aoa:dqs_1827	ko:K21694
aoa:dqs_1828	ko:K21555
aoa:dqs_1829	ko:K09141
aoa:dqs_1830	ko:K06990
aoa:dqs_1832	ko:K00991
aoa:dqs_1833	ko:K01770
aoa:dqs_1835	ko:K09933
aoa:dqs_1838	ko:K00951
aoa:dqs_1839	ko:K00937
aoa:dqs_1840	ko:K01524
aoa:dqs_1841	ko:K02066
aoa:dqs_1842	ko:K02065
aoa:dqs_1843	ko:K02067
aoa:dqs_1844	ko:K18480
aoa:dqs_1845	ko:K20034
aoa:dqs_1847	ko:K03424
aoa:dqs_1849	ko:K03521
aoa:dqs_1850	ko:K03522
aoa:dqs_1852	ko:K20035
aoa:dqs_1853	ko:K03769
aoa:dqs_1854	ko:K05527
aoa:dqs_1855	ko:K09780
aoa:dqs_1856	ko:K06190
aoa:dqs_1857	ko:K06886
aoa:dqs_1858	ko:K07638
aoa:dqs_1859	ko:K07659
aoa:dqs_1861	ko:K14742
aoa:dqs_1862	ko:K03789
aoa:dqs_1863	ko:K21929
aoa:dqs_1864	ko:K08227
aoa:dqs_1866	ko:K04485
aoa:dqs_1873	ko:K18911
aoa:dqs_1875	ko:K00700
aoa:dqs_1876	ko:K16147
aoa:dqs_1877	ko:K05343
aoa:dqs_1878	ko:K12976
aoa:dqs_1890	ko:K10979
aoa:dqs_1891	ko:K01971
aoa:dqs_1894	ko:K06048
aoa:dqs_1903	ko:K06131
aoa:dqs_1904	ko:K08973
aoa:dqs_1906	ko:K02275
aoa:dqs_1907	ko:K15408
aoa:dqs_1909	ko:K02351
aoa:dqs_1913	ko:K04771
aoa:dqs_1916	ko:K03885
aoa:dqs_1920	ko:K06204
aoa:dqs_1921	ko:K00425
aoa:dqs_1922	ko:K00426
aoa:dqs_1932	ko:K01115
aoa:dqs_1933	ko:K03594
aoa:dqs_1935	ko:K19302
aoa:dqs_1936	ko:K06986
aoa:dqs_1937	ko:K14335
aoa:dqs_1939	ko:K03092
aoa:dqs_1940	ko:K08995
aoa:dqs_1943	ko:K01214
aoa:dqs_1944	ko:K03168
aoa:dqs_1945	ko:K00700
aoa:dqs_1946	ko:K00975
aoa:dqs_1947	ko:K01236
aoa:dqs_1948	ko:K00705
aoa:dqs_1948	ko:K06044
aoa:dqs_1949	ko:K00845
aoa:dqs_1950	ko:K00703
aoa:dqs_1951	ko:K08678
aoa:dqs_1954	ko:K00612
aoa:dqs_1956	ko:K03273
aoa:dqs_1967	ko:K07058
aoa:dqs_1970	ko:K06147
aoa:dqs_1972	ko:K07507
aoa:dqs_1973	ko:K03743
aoa:dqs_1979	ko:K16089
aoa:dqs_1982	ko:K08995
aoa:dqs_1983	ko:K01247
aoa:dqs_1984	ko:K03885
aoa:dqs_1989	ko:K07003
aoa:dqs_1992	ko:K07713
aoa:dqs_1993	ko:K02639
aoa:dqs_1994	ko:K00446
aoa:dqs_1995	ko:K16249
aoa:dqs_1996	ko:K16243
aoa:dqs_1997	ko:K16244
aoa:dqs_1998	ko:K16242
aoa:dqs_1999	ko:K16245
aoa:dqs_2000	ko:K16246
aoa:dqs_2004	ko:K07341
aoa:dqs_2005	ko:K10217
aoa:dqs_2006	ko:K18364
aoa:dqs_2007	ko:K01617
aoa:dqs_2008	ko:K01821
aoa:dqs_2009	ko:K18366
aoa:dqs_2010	ko:K18365
aoa:dqs_2011	ko:K00446
aoa:dqs_2022	ko:K10954
aoa:dqs_2023	ko:K06177
aoa:dqs_2024	ko:K14228
aoa:dqs_2029	ko:K01790
aoa:dqs_2030	ko:K00973
aoa:dqs_2031	ko:K00067
aoa:dqs_2032	ko:K01710
aoa:dqs_2036	ko:K02004
aoa:dqs_2037	ko:K02003
aoa:dqs_2039	ko:K02291
aoa:dqs_2040	ko:K21677
aoa:dqs_2042	ko:K09861
aoa:dqs_2043	ko:K00833
aoa:dqs_2044	ko:K00652
aoa:dqs_2045	ko:K02170
aoa:dqs_2046	ko:K02169
aoa:dqs_2047	ko:K01935
aoa:dqs_2048	ko:K03437
aoa:dqs_2050	ko:K03470
aoa:dqs_2051	ko:K00748
aoa:dqs_2052	ko:K00677
aoa:dqs_2053	ko:K02372
aoa:dqs_2054	ko:K02536
aoa:dqs_2055	ko:K06142
aoa:dqs_2056	ko:K07277
aoa:dqs_2057	ko:K11749
aoa:dqs_2058	ko:K00099
aoa:dqs_2059	ko:K00981
aoa:dqs_2060	ko:K00806
aoa:dqs_2061	ko:K02838
aoa:dqs_2062	ko:K09903
aoa:dqs_2063	ko:K02357
aoa:dqs_2064	ko:K02967
aoa:dqs_2065	ko:K01265
aoa:dqs_2066	ko:K00990
aoa:dqs_2068	ko:K07137
aoa:dqs_2069	ko:K10126
aoa:dqs_2070	ko:K10125
aoa:dqs_2073	ko:K07080
aoa:dqs_2075	ko:K00135
aoa:dqs_2076	ko:K03522
aoa:dqs_2077	ko:K03521
aoa:dqs_2078	ko:K01041
aoa:dqs_2079	ko:K00252
aoa:dqs_2082	ko:K01692
aoa:dqs_2084	ko:K01075
aoa:dqs_2085	ko:K00252
aoa:dqs_2089	ko:K09461
aoa:dqs_2095	ko:K09781
aoa:dqs_2098	ko:K09024
aoa:dqs_2101	ko:K18361
aoa:dqs_2102	ko:K18362
aoa:dqs_2103	ko:K18363
aoa:dqs_2106	ko:K07003
aoa:dqs_2110	ko:K21801
aoa:dqs_2111	ko:K01426
aoa:dqs_2115	ko:K05784
aoa:dqs_2123	ko:K10216
aoa:dqs_2124	ko:K15735
aoa:dqs_2127	ko:K18365
aoa:dqs_2128	ko:K18366
aoa:dqs_2129	ko:K02554
aoa:dqs_2130	ko:K05713
aoa:dqs_2131	ko:K05714
aoa:dqs_2135	ko:K00179
aoa:dqs_2136	ko:K00180
aoa:dqs_2143	ko:K01475
aoa:dqs_2145	ko:K01999
aoa:dqs_2146	ko:K01997
aoa:dqs_2147	ko:K01995
aoa:dqs_2147	ko:K01998
aoa:dqs_2148	ko:K01996
aoa:dqs_2149	ko:K00077
aoa:dqs_2151	ko:K08295
aoa:dqs_2153	ko:K19696
aoa:dqs_2154	ko:K06207
aoa:dqs_2155	ko:K00963
aoa:dqs_2156	ko:K01972
aoa:dqs_2158	ko:K03529
aoa:dqs_2159	ko:K14267
aoa:dqs_2160	ko:K00674
aoa:dqs_2161	ko:K02670
aoa:dqs_2162	ko:K01439
aoa:dqs_2163	ko:K07320
aoa:dqs_2166	ko:K04755
aoa:dqs_2167	ko:K04044
aoa:dqs_2168	ko:K04082
aoa:dqs_2169	ko:K13628
aoa:dqs_2170	ko:K04488
aoa:dqs_2171	ko:K04487
aoa:dqs_2172	ko:K04487
aoa:dqs_2173	ko:K13643
aoa:dqs_2174	ko:K00640
aoa:dqs_2175	ko:K02533
aoa:dqs_2176	ko:K01092
aoa:dqs_2178	ko:K03555
aoa:dqs_2179	ko:K00797
aoa:dqs_2180	ko:K02342
aoa:dqs_2181	ko:K03469
aoa:dqs_2183	ko:K01069
aoa:dqs_2184	ko:K03413
aoa:dqs_2186	ko:K08307
aoa:dqs_2187	ko:K02031
aoa:dqs_2187	ko:K02032
aoa:dqs_2188	ko:K03775
aoa:dqs_2189	ko:K03564
aoa:dqs_2190	ko:K01356
aoa:dqs_2192	ko:K26939
aoa:dqs_2193	ko:K00537
aoa:dqs_2195	ko:K14237
aoa:dqs_2196	ko:K14237
aoa:dqs_2197	ko:K14237
aoa:dqs_2198	ko:K01338
aoa:dqs_2199	ko:K03544
aoa:dqs_2200	ko:K01358
aoa:dqs_2201	ko:K03545
aoa:dqs_2202	ko:K07180
aoa:dqs_2203	ko:K09786
aoa:dqs_2204	ko:K06415
aoa:dqs_2205	ko:K23997
aoa:dqs_2208	ko:K00767
aoa:dqs_2209	ko:K01733
aoa:dqs_2210	ko:K00003
aoa:dqs_2211	ko:K14260
aoa:dqs_2214	ko:K16011
aoa:dqs_2217	ko:K02456
aoa:dqs_2218	ko:K02456
aoa:dqs_2219	ko:K02453
aoa:dqs_2224	ko:K02454
aoa:dqs_2225	ko:K02455
aoa:dqs_2226	ko:K02456
aoa:dqs_2228	ko:K07093
aoa:dqs_2229	ko:K00822
aoa:dqs_2231	ko:K14226
aoa:dqs_2232	ko:K14219
aoa:dqs_2233	ko:K14232
aoa:dqs_2234	ko:K06204
aoa:dqs_2235	ko:K00962
aoa:dqs_2236	ko:K02956
aoa:dqs_2237	ko:K03177
aoa:dqs_2238	ko:K02834
aoa:dqs_2239	ko:K02519
aoa:dqs_2240	ko:K02600
aoa:dqs_2241	ko:K09748
aoa:dqs_2242	ko:K06178
aoa:dqs_2243	ko:K06024
aoa:dqs_2244	ko:K05896
aoa:dqs_2247	ko:K07053
aoa:dqs_2251	ko:K26061
aoa:dqs_2252	ko:K14540
aoa:dqs_2253	ko:K03704
aoa:dqs_2254	ko:K05592
aoa:dqs_2255	ko:K10804
aoa:dqs_2262	ko:K00208
aoa:dqs_2265	ko:K01495
aoa:dqs_2267	ko:K03306
aoa:dqs_2269	ko:K07115
aoa:dqs_2276	ko:K05589
aoa:dqs_2277	ko:K01689
aoa:dqs_2278	ko:K01627
aoa:dqs_2279	ko:K01937
aoa:dqs_2282	ko:K01907
aoa:dqs_2283	ko:K07107
aoa:dqs_2284	ko:K00311
aoa:dqs_2286	ko:K09796
aoa:dqs_2289	ko:K02014
aoa:dqs_2291	ko:K01952
aoa:dqs_2296	ko:K12978
aoa:dqs_2300	ko:K01007
aoa:dqs_2301	ko:K09773
aoa:dqs_2303	ko:K07305
aoa:dqs_2305	ko:K00626
aoa:dqs_2306	ko:K02227
aoa:dqs_2308	ko:K02674
aoa:dqs_2309	ko:K02673
aoa:dqs_2310	ko:K02672
aoa:dqs_2311	ko:K02671
aoa:dqs_2312	ko:K08084
aoa:dqs_2313	ko:K02655
aoa:dqs_2314	ko:K06985
aoa:dqs_2316	ko:K09767
aoa:dqs_2317	ko:K09913
aoa:dqs_2319	ko:K01940
aoa:dqs_2320	ko:K00611
aoa:dqs_2321	ko:K00821
aoa:dqs_2323	ko:K02968
aoa:dqs_2324	ko:K03980
aoa:dqs_2326	ko:K01740
aoa:dqs_2330	ko:K03564
aoa:dqs_2331	ko:K07175
aoa:dqs_2332	ko:K03776
aoa:dqs_2334	ko:K07182
aoa:dqs_2335	ko:K02342
aoa:dqs_2338	ko:K02012
aoa:dqs_2339	ko:K02011
aoa:dqs_2340	ko:K02010
aoa:dqs_2341	ko:K00684
aoa:dqs_2342	ko:K21420
aoa:dqs_2343	ko:K00254
aoa:dqs_2344	ko:K13481
aoa:dqs_2345	ko:K13482
aoa:dqs_2346	ko:K07402
aoa:dqs_2347	ko:K23537
aoa:dqs_2348	ko:K23535
aoa:dqs_2349	ko:K23536
aoa:dqs_2350	ko:K02014
aoa:dqs_2351	ko:K10094
aoa:dqs_2352	ko:K16915
aoa:dqs_2353	ko:K02007
aoa:dqs_2354	ko:K02008
aoa:dqs_2355	ko:K02006
aoa:dqs_2356	ko:K01487
aoa:dqs_2357	ko:K09768
aoa:dqs_2359	ko:K01448
aoa:dqs_2361	ko:K02030
aoa:dqs_2364	ko:K28660
aoa:dqs_2365	ko:K00012
aoa:dqs_2366	ko:K13660
aoa:dqs_2368	ko:K13659
aoa:dqs_2369	ko:K01179
aoa:dqs_2370	ko:K13657
aoa:dqs_2371	ko:K13662
aoa:dqs_2372	ko:K13663
aoa:dqs_2373	ko:K00903
aoa:dqs_2374	ko:K25590
aoa:dqs_2375	ko:K01991
aoa:dqs_2381	ko:K00146
aoa:dqs_2384	ko:K07003
aoa:dqs_2388	ko:K15228
aoa:dqs_2391	ko:K15229
aoa:dqs_2392	ko:K04033
aoa:dqs_2394	ko:K02030
aoa:dqs_2395	ko:K02029
aoa:dqs_2396	ko:K02029
aoa:dqs_2397	ko:K02028
aoa:dqs_2398	ko:K00799
aoa:dqs_2399	ko:K07340
aoa:dqs_2401	ko:K03406
aoa:dqs_2404	ko:K03549
aoa:dqs_2406	ko:K23163
aoa:dqs_2407	ko:K07010
aoa:dqs_2408	ko:K06048
aoa:dqs_2413	ko:K03839
aoa:dqs_2416	ko:K11688
aoa:dqs_2417	ko:K11690
aoa:dqs_2418	ko:K11689
aoa:dqs_2419	ko:K09966
aoa:dqs_2421	ko:K14233
aoa:dqs_2422	ko:K07507
aoa:dqs_2425	ko:K10778
aoa:dqs_2426	ko:K03919
aoa:dqs_2429	ko:K01724
aoa:dqs_2430	ko:K03636
aoa:dqs_2432	ko:K09456
aoa:dqs_2435	ko:K02454
aoa:dqs_2437	ko:K03446
aoa:dqs_2440	ko:K01187
aoa:dqs_2441	ko:K01210
aoa:dqs_2442	ko:K02471
aoa:dqs_2443	ko:K00845
aoa:dqs_2446	ko:K11085
aoa:dqs_2451	ko:K02841
aoa:dqs_2457	ko:K13635
aoa:dqs_2459	ko:K03832
aoa:dqs_2460	ko:K03561
aoa:dqs_2461	ko:K03559
aoa:dqs_2462	ko:K03559
aoa:dqs_2463	ko:K07799
aoa:dqs_2464	ko:K07788
aoa:dqs_2465	ko:K07789
aoa:dqs_2466	ko:K18139
aoa:dqs_2468	ko:K03797
aoa:dqs_2471	ko:K01053
aoa:dqs_2473	ko:K03564
aoa:dqs_2477	ko:K02014
aoa:dqs_2481	ko:K03741
aoa:dqs_2482	ko:K03892
aoa:dqs_2483	ko:K03741
aoa:dqs_2484	ko:K03325
aoa:dqs_2486	ko:K01551
aoa:dqs_2487	ko:K01426
aoa:dqs_2493	ko:K23163
aoa:dqs_2495	ko:K04078
aoa:dqs_2496	ko:K04077
aoa:dqs_2501	ko:K07112
aoa:dqs_2502	ko:K01011
aoa:dqs_2504	ko:K08682
aoa:dqs_2506	ko:K00721
aoa:dqs_2507	ko:K14340
aoa:dqs_2510	ko:K03734
aoa:dqs_2514	ko:K07793
aoa:dqs_2515	ko:K24700
aoa:dqs_2516	ko:K00077
aoa:dqs_2519	ko:K04091
aoa:dqs_2523	ko:K01912
aoa:dqs_2524	ko:K07793
aoa:dqs_2525	ko:K07794
aoa:dqs_2526	ko:K08351
aoa:dqs_2528	ko:K15555
aoa:dqs_2529	ko:K15554
aoa:dqs_2530	ko:K15553
aoa:dqs_2531	ko:K04091
aoa:dqs_2532	ko:K15553
aoa:dqs_2535	ko:K02051
aoa:dqs_2536	ko:K02049
aoa:dqs_2537	ko:K02050
aoa:dqs_2539	ko:K01912
aoa:dqs_2542	ko:K07002
aoa:dqs_2543	ko:K01738
aoa:dqs_2549	ko:K04063
