pnt:G5B91_00005	ko:K02313
pnt:G5B91_05780	ko:K03568
pnt:G5B91_05785	ko:K09889
pnt:G5B91_05790	ko:K03592
pnt:G5B91_05800	ko:K01679
pnt:G5B91_05810	ko:K04564
pnt:G5B91_05815	ko:K07238
pnt:G5B91_05820	ko:K08485
pnt:G5B91_05825	ko:K06958
pnt:G5B91_05830	ko:K02806
pnt:G5B91_05835	ko:K05808
pnt:G5B91_05840	ko:K03092
pnt:G5B91_05845	ko:K06861
pnt:G5B91_05850	ko:K09774
pnt:G5B91_05855	ko:K11719
pnt:G5B91_05860	ko:K03270
pnt:G5B91_05865	ko:K06041
pnt:G5B91_05870	ko:K02065
pnt:G5B91_05875	ko:K02066
pnt:G5B91_05880	ko:K02067
pnt:G5B91_05885	ko:K07323
pnt:G5B91_05890	ko:K07122
pnt:G5B91_05900	ko:K00790
pnt:G5B91_05905	ko:K00765
pnt:G5B91_05910	ko:K00013
pnt:G5B91_05915	ko:K00817
pnt:G5B91_05920	ko:K04691
pnt:G5B91_05930	ko:K08305
pnt:G5B91_05935	ko:K00957
pnt:G5B91_05940	ko:K00955
pnt:G5B91_05945	ko:K23514
pnt:G5B91_05950	ko:K07165
pnt:G5B91_05955	ko:K02014
pnt:G5B91_05960	ko:K09908
pnt:G5B91_05965	ko:K07018
pnt:G5B91_05970	ko:K01867
pnt:G5B91_05975	ko:K06916
pnt:G5B91_05990	ko:K00255
pnt:G5B91_06000	ko:K02871
pnt:G5B91_06005	ko:K02996
pnt:G5B91_06010	ko:K00411
pnt:G5B91_06015	ko:K00412
pnt:G5B91_06020	ko:K00413
pnt:G5B91_06025	ko:K03599
pnt:G5B91_06030	ko:K03600
pnt:G5B91_06035	ko:K28369
pnt:G5B91_06040	ko:K03271
pnt:G5B91_06045	ko:K07460
pnt:G5B91_06050	ko:K07121
pnt:G5B91_06055	ko:K07056
pnt:G5B91_06060	ko:K01978
pnt:G5B91_06065	ko:K03925
pnt:G5B91_06070	ko:K03438
pnt:G5B91_06075	ko:K03586
pnt:G5B91_06080	ko:K03587
pnt:G5B91_06085	ko:K01928
pnt:G5B91_06090	ko:K01929
pnt:G5B91_06095	ko:K01000
pnt:G5B91_06100	ko:K01925
pnt:G5B91_06105	ko:K03588
pnt:G5B91_06110	ko:K02563
pnt:G5B91_06115	ko:K01924
pnt:G5B91_06120	ko:K01921
pnt:G5B91_06125	ko:K03589
pnt:G5B91_06130	ko:K03590
pnt:G5B91_06135	ko:K03531
pnt:G5B91_06140	ko:K02535
pnt:G5B91_06150	ko:K03070
pnt:G5B91_06155	ko:K00620
pnt:G5B91_06160	ko:K00799
pnt:G5B91_06165	ko:K03574
pnt:G5B91_06170	ko:K00798
pnt:G5B91_06180	ko:K00077
pnt:G5B91_06190	ko:K09767
pnt:G5B91_06195	ko:K03442
pnt:G5B91_06200	ko:K08218
pnt:G5B91_06205	ko:K07443
pnt:G5B91_06215	ko:K00059
pnt:G5B91_06220	ko:K07226
pnt:G5B91_06225	ko:K07113
pnt:G5B91_06230	ko:K04078
pnt:G5B91_06235	ko:K04077
pnt:G5B91_06240	ko:K06199
pnt:G5B91_06270	ko:K00763
pnt:G5B91_06275	ko:K06915
pnt:G5B91_06280	ko:K03406
pnt:G5B91_06285	ko:K03406
pnt:G5B91_06290	ko:K02651
pnt:G5B91_06295	ko:K02651
pnt:G5B91_06300	ko:K02279
pnt:G5B91_06305	ko:K02280
pnt:G5B91_06310	ko:K02282
pnt:G5B91_06315	ko:K02283
pnt:G5B91_06320	ko:K12510
pnt:G5B91_06325	ko:K12511
pnt:G5B91_06330	ko:K27079
pnt:G5B91_06340	ko:K27080
pnt:G5B91_06345	ko:K27077
pnt:G5B91_06350	ko:K02278
pnt:G5B91_06355	ko:K12513
pnt:G5B91_06360	ko:K27076
pnt:G5B91_06365	ko:K16322
pnt:G5B91_06385	ko:K06177
pnt:G5B91_06415	ko:K03566
pnt:G5B91_06420	ko:K22468
pnt:G5B91_06425	ko:K03583
pnt:G5B91_06430	ko:K03582
pnt:G5B91_06435	ko:K03581
pnt:G5B91_06440	ko:K18828
pnt:G5B91_06445	ko:K18829
pnt:G5B91_06450	ko:K07677
pnt:G5B91_06460	ko:K07677
pnt:G5B91_06465	ko:K07687
pnt:G5B91_06480	ko:K07347
pnt:G5B91_06485	ko:K15540
pnt:G5B91_06490	ko:K07345
pnt:G5B91_06525	ko:K07131
pnt:G5B91_06530	ko:K06945
pnt:G5B91_06540	ko:K03088
pnt:G5B91_06550	ko:K07010
pnt:G5B91_06565	ko:K18093
pnt:G5B91_06580	ko:K09930
pnt:G5B91_06585	ko:K09929
pnt:G5B91_06590	ko:K04063
pnt:G5B91_06600	ko:K07790
pnt:G5B91_06605	ko:K15977
pnt:G5B91_06620	ko:K02483
pnt:G5B91_06695	ko:K14162
pnt:G5B91_06700	ko:K14161
pnt:G5B91_06705	ko:K14160
pnt:G5B91_06730	ko:K18135
pnt:G5B91_06735	ko:K00128
pnt:G5B91_06740	ko:K18383
pnt:G5B91_06745	ko:K12508
pnt:G5B91_06760	ko:K03556
pnt:G5B91_06765	ko:K01118
pnt:G5B91_06770	ko:K23492
pnt:G5B91_06795	ko:K23470
pnt:G5B91_06860	ko:K07003
pnt:G5B91_06870	ko:K20035
pnt:G5B91_06875	ko:K03406
pnt:G5B91_06885	ko:K03863
pnt:G5B91_06910	ko:K00632
pnt:G5B91_06915	ko:K07516
pnt:G5B91_06920	ko:K03522
pnt:G5B91_06925	ko:K03521
pnt:G5B91_06935	ko:K00481
pnt:G5B91_06940	ko:K18954
pnt:G5B91_06945	ko:K02623
pnt:G5B91_06950	ko:K00449
pnt:G5B91_06955	ko:K00448
pnt:G5B91_06960	ko:K06916
pnt:G5B91_06965	ko:K13936
pnt:G5B91_06970	ko:K02624
pnt:G5B91_06975	ko:K01039
pnt:G5B91_06980	ko:K01040
pnt:G5B91_06985	ko:K07823
pnt:G5B91_06990	ko:K01857
pnt:G5B91_06995	ko:K01055
pnt:G5B91_07000	ko:K01607
pnt:G5B91_07005	ko:K12070
pnt:G5B91_07020	ko:K07063
pnt:G5B91_07065	ko:K03630
pnt:G5B91_07140	ko:K18301
pnt:G5B91_07150	ko:K12071
pnt:G5B91_07220	ko:K00626
pnt:G5B91_07225	ko:K00059
pnt:G5B91_07230	ko:K00666
pnt:G5B91_07240	ko:K00209
pnt:G5B91_07275	ko:K00558
pnt:G5B91_07280	ko:K03169
pnt:G5B91_07300	ko:K03111
pnt:G5B91_07335	ko:K12055
pnt:G5B91_07340	ko:K07733
pnt:G5B91_07350	ko:K03406
pnt:G5B91_07365	ko:K10676
pnt:G5B91_07370	ko:K10222
pnt:G5B91_07400	ko:K00090
pnt:G5B91_07415	ko:K00446
pnt:G5B91_07420	ko:K10217
pnt:G5B91_07425	ko:K18364
pnt:G5B91_07430	ko:K04073
pnt:G5B91_07435	ko:K01666
pnt:G5B91_07440	ko:K01617
pnt:G5B91_07445	ko:K01821
pnt:G5B91_07460	ko:K07044
pnt:G5B91_07470	ko:K04755
pnt:G5B91_07475	ko:K00529
pnt:G5B91_07500	ko:K14225
pnt:G5B91_07510	ko:K02030
pnt:G5B91_07520	ko:K28279
pnt:G5B91_07525	ko:K28280
pnt:G5B91_07540	ko:K06183
pnt:G5B91_07560	ko:K01457
pnt:G5B91_07565	ko:K01941
pnt:G5B91_07570	ko:K28693
pnt:G5B91_07575	ko:K28692
pnt:G5B91_07580	ko:K02049
pnt:G5B91_07585	ko:K02050
pnt:G5B91_07590	ko:K02051
pnt:G5B91_07610	ko:K25227
pnt:G5B91_07750	ko:K01185
pnt:G5B91_07840	ko:K07497
pnt:G5B91_07860	ko:K07724
pnt:G5B91_07880	ko:K12543
pnt:G5B91_07885	ko:K12541
pnt:G5B91_07890	ko:K12542
pnt:G5B91_07895	ko:K07118
pnt:G5B91_07900	ko:K19711
pnt:G5B91_07930	ko:K03648
pnt:G5B91_07935	ko:K07793
pnt:G5B91_07940	ko:K07794
pnt:G5B91_07945	ko:K07795
pnt:G5B91_07955	ko:K07774
pnt:G5B91_07960	ko:K07649
pnt:G5B91_07970	ko:K06980
pnt:G5B91_07975	ko:K09159
pnt:G5B91_07980	ko:K19168
pnt:G5B91_07985	ko:K00278
pnt:G5B91_07990	ko:K03088
pnt:G5B91_07995	ko:K03597
pnt:G5B91_08000	ko:K03598
pnt:G5B91_08005	ko:K03803
pnt:G5B91_08010	ko:K04771
pnt:G5B91_08015	ko:K03596
pnt:G5B91_08020	ko:K03100
pnt:G5B91_08030	ko:K03685
pnt:G5B91_08035	ko:K03595
pnt:G5B91_08040	ko:K03584
pnt:G5B91_08045	ko:K03474
pnt:G5B91_08050	ko:K15257
pnt:G5B91_08055	ko:K15256
pnt:G5B91_08065	ko:K02030
pnt:G5B91_08075	ko:K14475
pnt:G5B91_08080	ko:K01338
pnt:G5B91_08090	ko:K06923
pnt:G5B91_08095	ko:K02014
pnt:G5B91_08105	ko:K11928
pnt:G5B91_08110	ko:K08159
pnt:G5B91_08115	ko:K03566
pnt:G5B91_08120	ko:K01118
pnt:G5B91_08125	ko:K11741
pnt:G5B91_08150	ko:K03293
pnt:G5B91_08155	ko:K01826
pnt:G5B91_08165	ko:K03744
pnt:G5B91_08195	ko:K16092
pnt:G5B91_08205	ko:K02016
pnt:G5B91_08210	ko:K01921
pnt:G5B91_08275	ko:K01752
pnt:G5B91_08285	ko:K18540
pnt:G5B91_08290	ko:K14052
pnt:G5B91_08295	ko:K00799
pnt:G5B91_08300	ko:K03576
pnt:G5B91_08305	ko:K09943
pnt:G5B91_08315	ko:K16135
pnt:G5B91_08320	ko:K07246
pnt:G5B91_08325	ko:K03451
pnt:G5B91_08330	ko:K22443
pnt:G5B91_08335	ko:K22444
pnt:G5B91_08345	ko:K02442
pnt:G5B91_08355	ko:K00111
pnt:G5B91_08360	ko:K02444
pnt:G5B91_08365	ko:K00864
pnt:G5B91_08370	ko:K03976
pnt:G5B91_08380	ko:K03522
pnt:G5B91_08385	ko:K02010
pnt:G5B91_08390	ko:K00611
pnt:G5B91_08400	ko:K07390
pnt:G5B91_08410	ko:K03594
pnt:G5B91_08415	ko:K02192
pnt:G5B91_08420	ko:K03683
pnt:G5B91_08425	ko:K01465
pnt:G5B91_08430	ko:K21218
pnt:G5B91_08435	ko:K01940
pnt:G5B91_08440	ko:K01759
pnt:G5B91_08445	ko:K20276
pnt:G5B91_08450	ko:K12543
pnt:G5B91_08455	ko:K12541
pnt:G5B91_08460	ko:K12542
pnt:G5B91_08465	ko:K06966
pnt:G5B91_08475	ko:K10773
pnt:G5B91_08480	ko:K03613
pnt:G5B91_08485	ko:K03612
pnt:G5B91_08490	ko:K03614
pnt:G5B91_08495	ko:K03615
pnt:G5B91_08500	ko:K03616
pnt:G5B91_08505	ko:K03617
pnt:G5B91_08515	ko:K08989
pnt:G5B91_08535	ko:K01874
pnt:G5B91_08540	ko:K03593
pnt:G5B91_08545	ko:K01494
pnt:G5B91_08555	ko:K07116
pnt:G5B91_08580	ko:K09858
pnt:G5B91_08595	ko:K08993
pnt:G5B91_08610	ko:K03722
pnt:G5B91_08630	ko:K00275
pnt:G5B91_08635	ko:K00865
pnt:G5B91_08645	ko:K06077
pnt:G5B91_08650	ko:K05559
pnt:G5B91_08655	ko:K05560
pnt:G5B91_08660	ko:K05561
pnt:G5B91_08665	ko:K05562
pnt:G5B91_08670	ko:K05563
pnt:G5B91_08675	ko:K05564
pnt:G5B91_08685	ko:K28981
pnt:G5B91_08690	ko:K25316
pnt:G5B91_08700	ko:K08985
pnt:G5B91_08720	ko:K06077
pnt:G5B91_08740	ko:K02055
pnt:G5B91_08755	ko:K18313
pnt:G5B91_08770	ko:K07462
pnt:G5B91_08775	ko:K05836
pnt:G5B91_08780	ko:K01712
pnt:G5B91_08785	ko:K18702
pnt:G5B91_08795	ko:K03457
pnt:G5B91_08820	ko:K03711
pnt:G5B91_08860	ko:K00316
pnt:G5B91_08865	ko:K00137
pnt:G5B91_08870	ko:K02053
pnt:G5B91_08875	ko:K02054
pnt:G5B91_08880	ko:K02052
pnt:G5B91_08885	ko:K02055
pnt:G5B91_08890	ko:K00137
pnt:G5B91_08910	ko:K08276
pnt:G5B91_08930	ko:K11003
pnt:G5B91_08935	ko:K11004
pnt:G5B91_08965	ko:K03406
pnt:G5B91_08975	ko:K13487
pnt:G5B91_08980	ko:K13488
pnt:G5B91_08985	ko:K13486
pnt:G5B91_08990	ko:K13489
pnt:G5B91_08995	ko:K13490
pnt:G5B91_09000	ko:K13491
pnt:G5B91_09005	ko:K11444
pnt:G5B91_09010	ko:K02836
pnt:G5B91_09015	ko:K04567
pnt:G5B91_09035	ko:K06889
pnt:G5B91_09045	ko:K23518
pnt:G5B91_09060	ko:K01534
pnt:G5B91_09075	ko:K01595
pnt:G5B91_09080	ko:K00939
pnt:G5B91_09085	ko:K14742
pnt:G5B91_09110	ko:K15984
pnt:G5B91_09115	ko:K18301
pnt:G5B91_09120	ko:K18302
pnt:G5B91_09125	ko:K18303
pnt:G5B91_09135	ko:K09914
pnt:G5B91_09155	ko:K01991
pnt:G5B91_09160	ko:K03606
pnt:G5B91_09195	ko:K01791
pnt:G5B91_09200	ko:K05785
pnt:G5B91_09205	ko:K16692
pnt:G5B91_09210	ko:K25307
pnt:G5B91_09220	ko:K25307
pnt:G5B91_09225	ko:K00631
pnt:G5B91_09235	ko:K03704
pnt:G5B91_09245	ko:K00563
pnt:G5B91_09255	ko:K01439
pnt:G5B91_09265	ko:K22132
pnt:G5B91_09270	ko:K02426
pnt:G5B91_09275	ko:K01766
pnt:G5B91_09280	ko:K00674
pnt:G5B91_09285	ko:K05834
pnt:G5B91_09295	ko:K24163
pnt:G5B91_09300	ko:K14267
pnt:G5B91_09305	ko:K00990
pnt:G5B91_09310	ko:K01265
pnt:G5B91_09315	ko:K02967
pnt:G5B91_09320	ko:K02357
pnt:G5B91_09325	ko:K09903
pnt:G5B91_09330	ko:K02838
pnt:G5B91_09335	ko:K00806
pnt:G5B91_09340	ko:K00981
pnt:G5B91_09345	ko:K00099
pnt:G5B91_09350	ko:K11749
pnt:G5B91_09355	ko:K07277
pnt:G5B91_09360	ko:K06142
pnt:G5B91_09365	ko:K02536
pnt:G5B91_09370	ko:K02372
pnt:G5B91_09375	ko:K00677
pnt:G5B91_09380	ko:K00748
pnt:G5B91_09385	ko:K03470
pnt:G5B91_09390	ko:K02337
pnt:G5B91_09395	ko:K01962
pnt:G5B91_09400	ko:K04075
pnt:G5B91_09405	ko:K01937
pnt:G5B91_09410	ko:K01627
pnt:G5B91_09415	ko:K01689
pnt:G5B91_09420	ko:K05589
pnt:G5B91_09425	ko:K00991
pnt:G5B91_09435	ko:K07112
pnt:G5B91_09445	ko:K00121
pnt:G5B91_09450	ko:K01070
pnt:G5B91_09455	ko:K01770
pnt:G5B91_09460	ko:K06176
pnt:G5B91_09465	ko:K03787
pnt:G5B91_09470	ko:K00573
pnt:G5B91_09475	ko:K06194
pnt:G5B91_09480	ko:K03087
pnt:G5B91_09485	ko:K05524
pnt:G5B91_09490	ko:K03555
pnt:G5B91_09495	ko:K03743
pnt:G5B91_09500	ko:K03553
pnt:G5B91_09505	ko:K03565
pnt:G5B91_09515	ko:K07576
pnt:G5B91_09525	ko:K09954
pnt:G5B91_09535	ko:K05812
pnt:G5B91_09550	ko:K00901
pnt:G5B91_09560	ko:K00528
pnt:G5B91_09575	ko:K22900
pnt:G5B91_09580	ko:K29066
pnt:G5B91_09600	ko:K14441
pnt:G5B91_09605	ko:K03549
pnt:G5B91_09610	ko:K00906
pnt:G5B91_09615	ko:K03825
pnt:G5B91_09630	ko:K11073
pnt:G5B91_09635	ko:K01738
pnt:G5B91_09640	ko:K07729
pnt:G5B91_09655	ko:K09989
pnt:G5B91_09680	ko:K05802
pnt:G5B91_09690	ko:K11073
pnt:G5B91_09705	ko:K01652
pnt:G5B91_09710	ko:K03307
pnt:G5B91_09725	ko:K12255
pnt:G5B91_09735	ko:K05812
pnt:G5B91_09745	ko:K03826
pnt:G5B91_09755	ko:K13639
pnt:G5B91_09760	ko:K12542
pnt:G5B91_09765	ko:K12541
pnt:G5B91_09770	ko:K12543
pnt:G5B91_09780	ko:K00632
pnt:G5B91_09785	ko:K02010
pnt:G5B91_09790	ko:K02011
pnt:G5B91_09795	ko:K02012
pnt:G5B91_09800	ko:K27877
pnt:G5B91_09805	ko:K16074
pnt:G5B91_09810	ko:K00813
pnt:G5B91_09815	ko:K01724
pnt:G5B91_09820	ko:K00500
pnt:G5B91_09825	ko:K03721
pnt:G5B91_09835	ko:K24158
pnt:G5B91_09840	ko:K15553
pnt:G5B91_09845	ko:K15554
pnt:G5B91_09850	ko:K15555
pnt:G5B91_09855	ko:K00299
pnt:G5B91_09860	ko:K15553
pnt:G5B91_09865	ko:K04091
pnt:G5B91_09870	ko:K15554
pnt:G5B91_09875	ko:K15555
pnt:G5B91_09900	ko:K07165
pnt:G5B91_09905	ko:K16087
pnt:G5B91_09910	ko:K06188
pnt:G5B91_09915	ko:K00355
pnt:G5B91_09920	ko:K01679
pnt:G5B91_09930	ko:K09924
pnt:G5B91_09935	ko:K05527
pnt:G5B91_09940	ko:K07146
pnt:G5B91_09945	ko:K07396
pnt:G5B91_09990	ko:K00457
pnt:G5B91_09995	ko:K01800
pnt:G5B91_10000	ko:K11734
pnt:G5B91_10015	ko:K15034
pnt:G5B91_10020	ko:K03303
pnt:G5B91_10025	ko:K11477
pnt:G5B91_10030	ko:K11473
pnt:G5B91_10035	ko:K11472
pnt:G5B91_10040	ko:K00104
pnt:G5B91_10045	ko:K11474
pnt:G5B91_10085	ko:K07120
pnt:G5B91_10095	ko:K02554
pnt:G5B91_10110	ko:K07116
pnt:G5B91_10115	ko:K22468
pnt:G5B91_10120	ko:K03306
pnt:G5B91_10125	ko:K01915
pnt:G5B91_10140	ko:K02399
pnt:G5B91_10145	ko:K02398
pnt:G5B91_10150	ko:K02386
pnt:G5B91_10155	ko:K03415
pnt:G5B91_10160	ko:K00575
pnt:G5B91_10170	ko:K03724
pnt:G5B91_10190	ko:K03498
pnt:G5B91_10195	ko:K06940
pnt:G5B91_10210	ko:K02484
pnt:G5B91_10215	ko:K06006
pnt:G5B91_10220	ko:K07662
pnt:G5B91_10230	ko:K09780
pnt:G5B91_10235	ko:K06190
pnt:G5B91_10240	ko:K07053
pnt:G5B91_10250	ko:K01867
pnt:G5B91_10255	ko:K05896
pnt:G5B91_10260	ko:K06024
pnt:G5B91_10265	ko:K05349
pnt:G5B91_10275	ko:K06938
pnt:G5B91_10280	ko:K00134
pnt:G5B91_10285	ko:K01690
pnt:G5B91_10290	ko:K00845
pnt:G5B91_10295	ko:K02483
pnt:G5B91_10305	ko:K17315
pnt:G5B91_10310	ko:K17316
pnt:G5B91_10315	ko:K17317
pnt:G5B91_10320	ko:K10112
pnt:G5B91_10325	ko:K07267
pnt:G5B91_10350	ko:K07058
pnt:G5B91_10370	ko:K02670
pnt:G5B91_10375	ko:K03406
pnt:G5B91_10395	ko:K03769
pnt:G5B91_10400	ko:K03923
pnt:G5B91_10425	ko:K14977
pnt:G5B91_10470	ko:K00526
pnt:G5B91_10475	ko:K00525
pnt:G5B91_10480	ko:K07661
pnt:G5B91_10490	ko:K07639
pnt:G5B91_10495	ko:K02020
pnt:G5B91_10500	ko:K02018
pnt:G5B91_10505	ko:K02017
pnt:G5B91_10510	ko:K02362
pnt:G5B91_10530	ko:K02569
pnt:G5B91_10535	ko:K02568
pnt:G5B91_10540	ko:K02567
pnt:G5B91_10545	ko:K02570
pnt:G5B91_10550	ko:K02572
pnt:G5B91_10555	ko:K02571
pnt:G5B91_10565	ko:K07660
pnt:G5B91_10570	ko:K07637
pnt:G5B91_10580	ko:K11103
pnt:G5B91_10585	ko:K01768
pnt:G5B91_10610	ko:K02048
pnt:G5B91_10620	ko:K10716
pnt:G5B91_10625	ko:K07862
pnt:G5B91_10630	ko:K01778
pnt:G5B91_10635	ko:K08717
pnt:G5B91_10640	ko:K00873
pnt:G5B91_10650	ko:K00042
pnt:G5B91_10655	ko:K01816
pnt:G5B91_10660	ko:K01608
pnt:G5B91_10670	ko:K09017
pnt:G5B91_10675	ko:K03639
pnt:G5B91_10695	ko:K21990
pnt:G5B91_10700	ko:K09471
pnt:G5B91_10705	ko:K14237
pnt:G5B91_10730	ko:K01868
pnt:G5B91_10735	ko:K02520
pnt:G5B91_10740	ko:K02916
pnt:G5B91_10745	ko:K02887
pnt:G5B91_10750	ko:K01889
pnt:G5B91_10755	ko:K01890
pnt:G5B91_10760	ko:K04764
pnt:G5B91_10770	ko:K14232
pnt:G5B91_10830	ko:K03111
pnt:G5B91_10865	ko:K00558
pnt:G5B91_10880	ko:K00986
pnt:G5B91_10960	ko:K02314
pnt:G5B91_11040	ko:K14234
pnt:G5B91_11045	ko:K14220
pnt:G5B91_11200	ko:K03791
pnt:G5B91_11225	ko:K01977
pnt:G5B91_11230	ko:K14227
pnt:G5B91_11235	ko:K14218
pnt:G5B91_11240	ko:K01980
pnt:G5B91_11245	ko:K01985
pnt:G5B91_11250	ko:K01985
pnt:G5B91_11260	ko:K00647
pnt:G5B91_11265	ko:K01716
pnt:G5B91_11270	ko:K20974
pnt:G5B91_11280	ko:K02014
pnt:G5B91_11285	ko:K00057
pnt:G5B91_11295	ko:K08296
pnt:G5B91_11300	ko:K01897
pnt:G5B91_11305	ko:K19222
pnt:G5B91_11315	ko:K05835
pnt:G5B91_11340	ko:K03449
pnt:G5B91_11360	ko:K02483
pnt:G5B91_11365	ko:K01545
pnt:G5B91_11370	ko:K01546
pnt:G5B91_11375	ko:K01547
pnt:G5B91_11380	ko:K01548
pnt:G5B91_11385	ko:K07646
pnt:G5B91_11390	ko:K07667
pnt:G5B91_11395	ko:K19092
pnt:G5B91_11400	ko:K07746
pnt:G5B91_11405	ko:K07001
pnt:G5B91_11410	ko:K01008
pnt:G5B91_11415	ko:K06917
pnt:G5B91_11440	ko:K03406
pnt:G5B91_11460	ko:K03453
pnt:G5B91_11470	ko:K05782
pnt:G5B91_11490	ko:K05825
pnt:G5B91_11495	ko:K00799
pnt:G5B91_11500	ko:K07216
pnt:G5B91_11505	ko:K08738
pnt:G5B91_11510	ko:K01495
pnt:G5B91_11530	ko:K07320
pnt:G5B91_11540	ko:K06889
pnt:G5B91_11545	ko:K01736
pnt:G5B91_11550	ko:K05820
pnt:G5B91_11555	ko:K08964
pnt:G5B91_11560	ko:K08967
pnt:G5B91_11565	ko:K09880
pnt:G5B91_11585	ko:K00567
pnt:G5B91_11590	ko:K00567
pnt:G5B91_11595	ko:K01247
pnt:G5B91_11600	ko:K00797
pnt:G5B91_11610	ko:K07090
pnt:G5B91_11650	ko:K00137
pnt:G5B91_11655	ko:K02053
pnt:G5B91_11660	ko:K02054
pnt:G5B91_11665	ko:K02052
pnt:G5B91_11670	ko:K02055
pnt:G5B91_11690	ko:K07395
pnt:G5B91_11700	ko:K00626
pnt:G5B91_11705	ko:K01782
pnt:G5B91_11720	ko:K03284
pnt:G5B91_11750	ko:K06975
pnt:G5B91_11755	ko:K01626
pnt:G5B91_11770	ko:K00077
pnt:G5B91_11775	ko:K01081
pnt:G5B91_11785	ko:K13634
pnt:G5B91_11795	ko:K00390
pnt:G5B91_11800	ko:K02203
pnt:G5B91_11805	ko:K01665
pnt:G5B91_11810	ko:K03556
pnt:G5B91_11825	ko:K06992
pnt:G5B91_11870	ko:K09773
pnt:G5B91_11875	ko:K01007
pnt:G5B91_11885	ko:K02553
pnt:G5B91_11890	ko:K16074
pnt:G5B91_11905	ko:K03088
pnt:G5B91_11910	ko:K03286
pnt:G5B91_11915	ko:K02303
pnt:G5B91_11920	ko:K00372
pnt:G5B91_11925	ko:K26138
pnt:G5B91_11930	ko:K26139
pnt:G5B91_11940	ko:K02575
pnt:G5B91_11955	ko:K07183
pnt:G5B91_11960	ko:K22067
pnt:G5B91_11965	ko:K01682
pnt:G5B91_11970	ko:K06938
pnt:G5B91_11975	ko:K14055
pnt:G5B91_11980	ko:K06169
pnt:G5B91_11990	ko:K03269
pnt:G5B91_11995	ko:K03768
pnt:G5B91_12000	ko:K01886
pnt:G5B91_12005	ko:K01883
pnt:G5B91_12010	ko:K01491
pnt:G5B91_12015	ko:K14219
pnt:G5B91_12020	ko:K14226
pnt:G5B91_12025	ko:K14228
pnt:G5B91_12035	ko:K07733
pnt:G5B91_12060	ko:K00558
pnt:G5B91_12160	ko:K06919
pnt:G5B91_12310	ko:K14059
pnt:G5B91_12395	ko:K06905
pnt:G5B91_12400	ko:K06906
pnt:G5B91_12420	ko:K06908
pnt:G5B91_12425	ko:K06907
pnt:G5B91_12455	ko:K06903
pnt:G5B91_12545	ko:K03545
pnt:G5B91_12550	ko:K01358
pnt:G5B91_12555	ko:K03544
pnt:G5B91_12560	ko:K01338
pnt:G5B91_12565	ko:K03530
pnt:G5B91_12570	ko:K03770
pnt:G5B91_12575	ko:K00208
pnt:G5B91_12580	ko:K13896
pnt:G5B91_12585	ko:K13895
pnt:G5B91_12590	ko:K13894
pnt:G5B91_12595	ko:K13893
pnt:G5B91_12600	ko:K13893
pnt:G5B91_12605	ko:K08307
pnt:G5B91_12610	ko:K01069
pnt:G5B91_12620	ko:K03469
pnt:G5B91_12625	ko:K02342
pnt:G5B91_12630	ko:K01584
pnt:G5B91_12640	ko:K03294
pnt:G5B91_12650	ko:K27041
pnt:G5B91_12655	ko:K03426
pnt:G5B91_12660	ko:K07090
pnt:G5B91_12690	ko:K04774
pnt:G5B91_12695	ko:K19745
pnt:G5B91_12720	ko:K00381
pnt:G5B91_12735	ko:K26937
pnt:G5B91_12745	ko:K06945
pnt:G5B91_12750	ko:K07131
pnt:G5B91_12760	ko:K09923
pnt:G5B91_12765	ko:K00548
pnt:G5B91_12775	ko:K07400
pnt:G5B91_12785	ko:K09984
pnt:G5B91_12800	ko:K07814
pnt:G5B91_12815	ko:K00382
pnt:G5B91_12885	ko:K00481
pnt:G5B91_12890	ko:K18954
pnt:G5B91_12895	ko:K02623
pnt:G5B91_12900	ko:K00449
pnt:G5B91_12905	ko:K00448
pnt:G5B91_12910	ko:K06916
pnt:G5B91_12915	ko:K02624
pnt:G5B91_12920	ko:K07559
pnt:G5B91_12925	ko:K08195
pnt:G5B91_12935	ko:K05549
pnt:G5B91_12940	ko:K05550
pnt:G5B91_12945	ko:K05784
pnt:G5B91_12950	ko:K05783
pnt:G5B91_12955	ko:K21757
pnt:G5B91_12960	ko:K01856
pnt:G5B91_12965	ko:K03464
pnt:G5B91_12970	ko:K03381
pnt:G5B91_12975	ko:K01039
pnt:G5B91_12980	ko:K01040
pnt:G5B91_12985	ko:K07823
pnt:G5B91_12990	ko:K01857
pnt:G5B91_12995	ko:K01055
pnt:G5B91_13000	ko:K01607
pnt:G5B91_13005	ko:K01907
pnt:G5B91_13010	ko:K00019
pnt:G5B91_13030	ko:K01640
pnt:G5B91_13035	ko:K01968
pnt:G5B91_13040	ko:K13766
pnt:G5B91_13045	ko:K01969
pnt:G5B91_13050	ko:K00253
pnt:G5B91_13060	ko:K21405
pnt:G5B91_13065	ko:K06147
pnt:G5B91_13085	ko:K08324
pnt:G5B91_13105	ko:K24206
pnt:G5B91_13135	ko:K18900
pnt:G5B91_13160	ko:K01426
pnt:G5B91_13165	ko:K21826
pnt:G5B91_13170	ko:K00799
pnt:G5B91_13175	ko:K00146
pnt:G5B91_13185	ko:K02198
pnt:G5B91_13190	ko:K08685
pnt:G5B91_13195	ko:K06871
pnt:G5B91_13210	ko:K07124
pnt:G5B91_13220	ko:K07262
pnt:G5B91_13225	ko:K00666
pnt:G5B91_13235	ko:K03406
pnt:G5B91_13240	ko:K01895
