lavi:INQ42_00005	ko:K02313
lavi:INQ42_05965	ko:K14228
lavi:INQ42_05975	ko:K19784
lavi:INQ42_05995	ko:K24700
lavi:INQ42_06000	ko:K00641
lavi:INQ42_06005	ko:K02200
lavi:INQ42_06010	ko:K02200
lavi:INQ42_06015	ko:K02199
lavi:INQ42_06020	ko:K02198
lavi:INQ42_06025	ko:K02197
lavi:INQ42_06030	ko:K02196
lavi:INQ42_06035	ko:K02195
lavi:INQ42_06040	ko:K02194
lavi:INQ42_06045	ko:K02193
lavi:INQ42_06055	ko:K14287
lavi:INQ42_06060	ko:K13566
lavi:INQ42_06075	ko:K07403
lavi:INQ42_06085	ko:K03671
lavi:INQ42_06100	ko:K03805
lavi:INQ42_06110	ko:K02014
lavi:INQ42_06120	ko:K01875
lavi:INQ42_06130	ko:K14233
lavi:INQ42_06135	ko:K07689
lavi:INQ42_06140	ko:K08300
lavi:INQ42_06145	ko:K06179
lavi:INQ42_06150	ko:K03832
lavi:INQ42_06155	ko:K01724
lavi:INQ42_06160	ko:K07400
lavi:INQ42_06180	ko:K03585
lavi:INQ42_06185	ko:K18138
lavi:INQ42_06200	ko:K12251
lavi:INQ42_06215	ko:K02919
lavi:INQ42_06220	ko:K00945
lavi:INQ42_06225	ko:K02945
lavi:INQ42_06230	ko:K05788
lavi:INQ42_06235	ko:K08992
lavi:INQ42_06240	ko:K19804
lavi:INQ42_06255	ko:K00963
lavi:INQ42_06260	ko:K00632
lavi:INQ42_06265	ko:K07516
lavi:INQ42_06275	ko:K00940
lavi:INQ42_06280	ko:K06941
lavi:INQ42_06285	ko:K02656
lavi:INQ42_06290	ko:K15539
lavi:INQ42_06300	ko:K17713
lavi:INQ42_06305	ko:K03977
lavi:INQ42_06310	ko:K01897
lavi:INQ42_06325	ko:K19802
lavi:INQ42_06355	ko:K27802
lavi:INQ42_06370	ko:K07153
lavi:INQ42_06375	ko:K00566
lavi:INQ42_06390	ko:K06891
lavi:INQ42_06395	ko:K03694
lavi:INQ42_06400	ko:K02518
lavi:INQ42_06405	ko:K00684
lavi:INQ42_06410	ko:K09919
lavi:INQ42_06415	ko:K00384
lavi:INQ42_06420	ko:K03466
lavi:INQ42_06425	ko:K03634
lavi:INQ42_06430	ko:K07478
lavi:INQ42_06435	ko:K03652
lavi:INQ42_06445	ko:K17218
lavi:INQ42_06455	ko:K00799
lavi:INQ42_06470	ko:K18904
lavi:INQ42_06475	ko:K25180
lavi:INQ42_06480	ko:K25181
lavi:INQ42_06485	ko:K25182
lavi:INQ42_06490	ko:K25183
lavi:INQ42_06500	ko:K15727
lavi:INQ42_06505	ko:K15726
lavi:INQ42_06515	ko:K15725
lavi:INQ42_06550	ko:K00033
lavi:INQ42_06555	ko:K09912
lavi:INQ42_06560	ko:K00615
lavi:INQ42_06565	ko:K01835
lavi:INQ42_06570	ko:K01810
lavi:INQ42_06575	ko:K00616
lavi:INQ42_06580	ko:K00036
lavi:INQ42_06585	ko:K03760
lavi:INQ42_06610	ko:K02484
lavi:INQ42_06615	ko:K02483
lavi:INQ42_06630	ko:K00380
lavi:INQ42_06635	ko:K03734
lavi:INQ42_06640	ko:K00384
lavi:INQ42_06665	ko:K14224
lavi:INQ42_06670	ko:K14218
lavi:INQ42_06675	ko:K09920
lavi:INQ42_06680	ko:K09773
lavi:INQ42_06685	ko:K01007
lavi:INQ42_06690	ko:K03442
lavi:INQ42_06695	ko:K13288
lavi:INQ42_06705	ko:K11991
lavi:INQ42_06710	ko:K01951
lavi:INQ42_06715	ko:K00088
lavi:INQ42_06720	ko:K01491
lavi:INQ42_06725	ko:K21147
lavi:INQ42_06730	ko:K09983
lavi:INQ42_06755	ko:K03775
lavi:INQ42_06765	ko:K06132
lavi:INQ42_06775	ko:K00368
lavi:INQ42_06785	ko:K18118
lavi:INQ42_06790	ko:K07862
lavi:INQ42_06800	ko:K03800
lavi:INQ42_06810	ko:K03688
lavi:INQ42_06815	ko:K11068
lavi:INQ42_06820	ko:K06193
lavi:INQ42_06835	ko:K01761
lavi:INQ42_06850	ko:K07043
lavi:INQ42_06865	ko:K01284
lavi:INQ42_06875	ko:K06182
lavi:INQ42_06880	ko:K06975
lavi:INQ42_06895	ko:K03305
lavi:INQ42_06900	ko:K02014
lavi:INQ42_06905	ko:K03585
lavi:INQ42_06910	ko:K18138
lavi:INQ42_06915	ko:K18139
lavi:INQ42_06925	ko:K03701
lavi:INQ42_06930	ko:K15738
lavi:INQ42_06935	ko:K08997
lavi:INQ42_06945	ko:K05592
lavi:INQ42_06950	ko:K06177
lavi:INQ42_06980	ko:K07178
lavi:INQ42_06985	ko:K03772
lavi:INQ42_06995	ko:K02012
lavi:INQ42_07000	ko:K02011
lavi:INQ42_07005	ko:K02010
lavi:INQ42_07020	ko:K17686
lavi:INQ42_07025	ko:K07146
lavi:INQ42_07035	ko:K06182
lavi:INQ42_07040	ko:K04567
lavi:INQ42_07045	ko:K02836
lavi:INQ42_07060	ko:K07462
lavi:INQ42_07070	ko:K03624
lavi:INQ42_07075	ko:K01955
lavi:INQ42_07080	ko:K01956
lavi:INQ42_07085	ko:K00215
lavi:INQ42_07095	ko:K03686
lavi:INQ42_07100	ko:K04043
lavi:INQ42_07105	ko:K03687
lavi:INQ42_07110	ko:K03631
lavi:INQ42_07115	ko:K03711
lavi:INQ42_07120	ko:K06186
lavi:INQ42_07125	ko:K09801
lavi:INQ42_07135	ko:K03664
lavi:INQ42_07145	ko:K15035
lavi:INQ42_07165	ko:K07507
lavi:INQ42_07170	ko:K00262
lavi:INQ42_07180	ko:K02314
lavi:INQ42_07185	ko:K02939
lavi:INQ42_07190	ko:K02963
lavi:INQ42_07195	ko:K02990
lavi:INQ42_07200	ko:K13628
lavi:INQ42_07205	ko:K01893
lavi:INQ42_07220	ko:K00059
lavi:INQ42_07225	ko:K10217
lavi:INQ42_07230	ko:K01673
lavi:INQ42_07235	ko:K15067
lavi:INQ42_07240	ko:K00452
lavi:INQ42_07245	ko:K03392
lavi:INQ42_07250	ko:K01556
lavi:INQ42_07255	ko:K00486
lavi:INQ42_07260	ko:K01141
lavi:INQ42_07320	ko:K03546
lavi:INQ42_07325	ko:K03547
lavi:INQ42_07335	ko:K18277
lavi:INQ42_07340	ko:K01081
lavi:INQ42_07345	ko:K00858
lavi:INQ42_07350	ko:K15371
lavi:INQ42_07370	ko:K00548
lavi:INQ42_07380	ko:K03745
lavi:INQ42_07385	ko:K00012
lavi:INQ42_07390	ko:K03772
lavi:INQ42_07395	ko:K03772
lavi:INQ42_07410	ko:K01990
lavi:INQ42_07415	ko:K01992
lavi:INQ42_07425	ko:K01679
lavi:INQ42_07430	ko:K01756
lavi:INQ42_07435	ko:K18850
lavi:INQ42_07445	ko:K00164
lavi:INQ42_07450	ko:K00658
lavi:INQ42_07455	ko:K00382
lavi:INQ42_07465	ko:K19745
lavi:INQ42_07470	ko:K02658
lavi:INQ42_07475	ko:K05516
lavi:INQ42_07480	ko:K24138
lavi:INQ42_07485	ko:K03594
lavi:INQ42_07490	ko:K02469
lavi:INQ42_07495	ko:K08963
lavi:INQ42_07500	ko:K04568
lavi:INQ42_07505	ko:K01972
lavi:INQ42_07510	ko:K03528
lavi:INQ42_07515	ko:K03529
lavi:INQ42_07520	ko:K05527
lavi:INQ42_07525	ko:K09780
lavi:INQ42_07530	ko:K05896
lavi:INQ42_07535	ko:K06024
lavi:INQ42_07540	ko:K06178
lavi:INQ42_07545	ko:K07114
lavi:INQ42_07560	ko:K07518
lavi:INQ42_07575	ko:K00800
lavi:INQ42_07580	ko:K14170
lavi:INQ42_07585	ko:K00831
lavi:INQ42_07610	ko:K00426
lavi:INQ42_07620	ko:K01611
lavi:INQ42_07625	ko:K00832
lavi:INQ42_07640	ko:K14237
lavi:INQ42_07645	ko:K00537
lavi:INQ42_07660	ko:K14228
lavi:INQ42_07680	ko:K07233
lavi:INQ42_07700	ko:K17686
lavi:INQ42_07710	ko:K07796
lavi:INQ42_07715	ko:K07798
lavi:INQ42_07720	ko:K07787
lavi:INQ42_07725	ko:K14222
lavi:INQ42_07730	ko:K14225
lavi:INQ42_07735	ko:K00995
lavi:INQ42_07740	ko:K03703
lavi:INQ42_07750	ko:K10716
lavi:INQ42_07755	ko:K00979
lavi:INQ42_07760	ko:K00912
lavi:INQ42_07765	ko:K11085
lavi:INQ42_07770	ko:K03559
lavi:INQ42_07775	ko:K03561
lavi:INQ42_07780	ko:K02238
lavi:INQ42_07785	ko:K09810
lavi:INQ42_07790	ko:K09808
lavi:INQ42_07795	ko:K19168
lavi:INQ42_07800	ko:K09159
lavi:INQ42_07805	ko:K00240
lavi:INQ42_07810	ko:K00239
lavi:INQ42_07815	ko:K00242
lavi:INQ42_07820	ko:K00241
lavi:INQ42_07830	ko:K06980
lavi:INQ42_07835	ko:K11381
lavi:INQ42_07840	ko:K00252
lavi:INQ42_07855	ko:K03424
lavi:INQ42_07865	ko:K00962
lavi:INQ42_07870	ko:K02956
lavi:INQ42_07875	ko:K03177
lavi:INQ42_07880	ko:K02834
lavi:INQ42_07885	ko:K02519
lavi:INQ42_07890	ko:K02600
lavi:INQ42_07895	ko:K09748
lavi:INQ42_07900	ko:K14230
lavi:INQ42_07905	ko:K00343
lavi:INQ42_07910	ko:K00342
lavi:INQ42_07915	ko:K00341
lavi:INQ42_07920	ko:K00340
lavi:INQ42_07925	ko:K00339
lavi:INQ42_07930	ko:K00338
lavi:INQ42_07935	ko:K00337
lavi:INQ42_07940	ko:K00336
lavi:INQ42_07945	ko:K00335
lavi:INQ42_07950	ko:K00334
lavi:INQ42_07955	ko:K00333
lavi:INQ42_07960	ko:K00332
lavi:INQ42_07965	ko:K00331
lavi:INQ42_07970	ko:K00330
lavi:INQ42_07975	ko:K14228
lavi:INQ42_07980	ko:K03075
lavi:INQ42_07985	ko:K01803
lavi:INQ42_07995	ko:K03431
lavi:INQ42_08000	ko:K01963
lavi:INQ42_08005	ko:K01695
lavi:INQ42_08010	ko:K01696
lavi:INQ42_08015	ko:K01817
lavi:INQ42_08020	ko:K06173
lavi:INQ42_08025	ko:K08086
lavi:INQ42_08030	ko:K00133
lavi:INQ42_08035	ko:K01736
lavi:INQ42_08040	ko:K07320
lavi:INQ42_08045	ko:K07152
lavi:INQ42_08050	ko:K01613
lavi:INQ42_08055	ko:K08307
lavi:INQ42_08060	ko:K06915
lavi:INQ42_08070	ko:K04760
lavi:INQ42_08085	ko:K14441
lavi:INQ42_08100	ko:K01494
lavi:INQ42_08105	ko:K03593
lavi:INQ42_08115	ko:K01874
lavi:INQ42_08120	ko:K03616
lavi:INQ42_08125	ko:K09973
lavi:INQ42_08130	ko:K09164
lavi:INQ42_08135	ko:K03572
lavi:INQ42_08140	ko:K01448
lavi:INQ42_08145	ko:K06925
lavi:INQ42_08150	ko:K23997
lavi:INQ42_08155	ko:K18979
lavi:INQ42_08160	ko:K01579
lavi:INQ42_08165	ko:K01918
lavi:INQ42_08170	ko:K00606
lavi:INQ42_08175	ko:K00950
lavi:INQ42_08180	ko:K00970
lavi:INQ42_08185	ko:K14224
lavi:INQ42_08190	ko:K05524
lavi:INQ42_08230	ko:K11927
lavi:INQ42_08235	ko:K07386
lavi:INQ42_08240	ko:K03601
lavi:INQ42_08250	ko:K01714
lavi:INQ42_08255	ko:K03567
lavi:INQ42_08260	ko:K03564
lavi:INQ42_08265	ko:K07175
lavi:INQ42_08270	ko:K03321
lavi:INQ42_08275	ko:K00941
lavi:INQ42_08285	ko:K01784
lavi:INQ42_08290	ko:K01991
lavi:INQ42_08295	ko:K25590
lavi:INQ42_08300	ko:K00903
lavi:INQ42_08315	ko:K01586
lavi:INQ42_08330	ko:K01916
lavi:INQ42_08395	ko:K01953
lavi:INQ42_08420	ko:K14219
lavi:INQ42_08425	ko:K14233
lavi:INQ42_08430	ko:K03563
lavi:INQ42_08435	ko:K01872
lavi:INQ42_08440	ko:K03565
lavi:INQ42_08450	ko:K01356
lavi:INQ42_08455	ko:K03743
lavi:INQ42_08460	ko:K02014
lavi:INQ42_08465	ko:K02474
lavi:INQ42_08470	ko:K14234
lavi:INQ42_08475	ko:K03527
lavi:INQ42_08480	ko:K03101
lavi:INQ42_08485	ko:K01870
lavi:INQ42_08490	ko:K11753
lavi:INQ42_08495	ko:K03980
lavi:INQ42_08500	ko:K02968
lavi:INQ42_08505	ko:K03979
lavi:INQ42_08510	ko:K02899
lavi:INQ42_08515	ko:K02888
lavi:INQ42_08520	ko:K03701
lavi:INQ42_08525	ko:K07107
lavi:INQ42_08530	ko:K01992
lavi:INQ42_08535	ko:K01992
lavi:INQ42_08540	ko:K01993
lavi:INQ42_08545	ko:K12340
lavi:INQ42_08550	ko:K09796
lavi:INQ42_08565	ko:K01011
lavi:INQ42_08580	ko:K01715
lavi:INQ42_08590	ko:K10773
lavi:INQ42_08595	ko:K07221
lavi:INQ42_08605	ko:K02040
lavi:INQ42_08610	ko:K02037
lavi:INQ42_08615	ko:K02038
lavi:INQ42_08620	ko:K02036
lavi:INQ42_08625	ko:K02039
lavi:INQ42_08630	ko:K03683
lavi:INQ42_08635	ko:K11741
lavi:INQ42_08640	ko:K03218
lavi:INQ42_08680	ko:K07497
lavi:INQ42_08700	ko:K12573
lavi:INQ42_08720	ko:K14228
lavi:INQ42_08725	ko:K06140
lavi:INQ42_08730	ko:K02621
lavi:INQ42_08735	ko:K00569
lavi:INQ42_08740	ko:K01953
lavi:INQ42_08745	ko:K06911
lavi:INQ42_08760	ko:K01439
lavi:INQ42_08770	ko:K00674
lavi:INQ42_08775	ko:K00990
lavi:INQ42_08780	ko:K01265
lavi:INQ42_08785	ko:K02967
lavi:INQ42_08790	ko:K02357
lavi:INQ42_08800	ko:K09903
lavi:INQ42_08805	ko:K16264
lavi:INQ42_08810	ko:K02838
lavi:INQ42_08815	ko:K00806
lavi:INQ42_08820	ko:K00981
lavi:INQ42_08825	ko:K00099
lavi:INQ42_08830	ko:K11749
lavi:INQ42_08835	ko:K07277
lavi:INQ42_08840	ko:K02536
lavi:INQ42_08845	ko:K02372
lavi:INQ42_08850	ko:K00677
lavi:INQ42_08855	ko:K00748
lavi:INQ42_08860	ko:K03470
lavi:INQ42_08870	ko:K02337
lavi:INQ42_08875	ko:K01962
lavi:INQ42_08885	ko:K04075
lavi:INQ42_08890	ko:K03602
lavi:INQ42_08895	ko:K00795
lavi:INQ42_08900	ko:K01768
lavi:INQ42_08910	ko:K09940
lavi:INQ42_08915	ko:K03592
lavi:INQ42_08920	ko:K09889
lavi:INQ42_08925	ko:K03568
lavi:INQ42_08935	ko:K08301
lavi:INQ42_08940	ko:K06287
lavi:INQ42_08945	ko:K00783
lavi:INQ42_08950	ko:K09710
lavi:INQ42_08955	ko:K00969
lavi:INQ42_08960	ko:K02340
lavi:INQ42_08965	ko:K03643
lavi:INQ42_08970	ko:K01869
lavi:INQ42_08980	ko:K07729
lavi:INQ42_08990	ko:K05838
lavi:INQ42_09010	ko:K06147
lavi:INQ42_09015	ko:K26937
lavi:INQ42_09025	ko:K02014
lavi:INQ42_09030	ko:K09456
lavi:INQ42_09035	ko:K03704
lavi:INQ42_09040	ko:K19696
lavi:INQ42_09045	ko:K00760
lavi:INQ42_09050	ko:K01207
lavi:INQ42_09060	ko:K03215
lavi:INQ42_09080	ko:K03584
lavi:INQ42_09085	ko:K03595
lavi:INQ42_09090	ko:K03685
lavi:INQ42_09100	ko:K03100
lavi:INQ42_09105	ko:K03596
lavi:INQ42_09110	ko:K04771
lavi:INQ42_09120	ko:K03088
lavi:INQ42_09125	ko:K01782
lavi:INQ42_09130	ko:K02676
lavi:INQ42_09135	ko:K02341
lavi:INQ42_09140	ko:K00943
lavi:INQ42_09145	ko:K07082
lavi:INQ42_09150	ko:K02619
lavi:INQ42_09155	ko:K25578
lavi:INQ42_09160	ko:K09458
lavi:INQ42_09165	ko:K02078
lavi:INQ42_09170	ko:K00059
lavi:INQ42_09175	ko:K00645
lavi:INQ42_09180	ko:K00648
lavi:INQ42_09185	ko:K02911
lavi:INQ42_09190	ko:K07040
lavi:INQ42_09200	ko:K25422
lavi:INQ42_09210	ko:K03924
lavi:INQ42_09220	ko:K22452
lavi:INQ42_09225	ko:K07285
lavi:INQ42_09230	ko:K02503
lavi:INQ42_09235	ko:K06187
lavi:INQ42_09240	ko:K09747
lavi:INQ42_09245	ko:K02343
lavi:INQ42_09250	ko:K14233
lavi:INQ42_09255	ko:K01983
lavi:INQ42_09265	ko:K11211
lavi:INQ42_09270	ko:K12982
lavi:INQ42_09280	ko:K14233
lavi:INQ42_09285	ko:K20074
lavi:INQ42_09290	ko:K02342
lavi:INQ42_09295	ko:K03469
lavi:INQ42_09305	ko:K01069
lavi:INQ42_09310	ko:K08307
lavi:INQ42_09315	ko:K00208
lavi:INQ42_09320	ko:K03770
lavi:INQ42_09325	ko:K14221
lavi:INQ42_09330	ko:K14221
lavi:INQ42_09335	ko:K14237
lavi:INQ42_09340	ko:K03530
lavi:INQ42_09345	ko:K01338
lavi:INQ42_09350	ko:K03544
lavi:INQ42_09355	ko:K01358
lavi:INQ42_09360	ko:K03545
lavi:INQ42_09365	ko:K14228
lavi:INQ42_09370	ko:K14229
lavi:INQ42_09375	ko:K14226
lavi:INQ42_09380	ko:K14219
lavi:INQ42_09385	ko:K14232
lavi:INQ42_09395	ko:K00030
lavi:INQ42_09405	ko:K03676
lavi:INQ42_09410	ko:K01423
lavi:INQ42_09415	ko:K07657
lavi:INQ42_09420	ko:K07636
lavi:INQ42_09425	ko:K00937
lavi:INQ42_09430	ko:K01524
lavi:INQ42_09435	ko:K03669
lavi:INQ42_09440	ko:K03670
lavi:INQ42_09450	ko:K07115
lavi:INQ42_09465	ko:K03723
lavi:INQ42_09480	ko:K05603
lavi:INQ42_09485	ko:K01468
lavi:INQ42_09490	ko:K01273
lavi:INQ42_09495	ko:K19033
lavi:INQ42_09505	ko:K02014
lavi:INQ42_09510	ko:K09823
lavi:INQ42_09515	ko:K01885
lavi:INQ42_09530	ko:K12297
lavi:INQ42_09545	ko:K10805
lavi:INQ42_09560	ko:K21420
lavi:INQ42_09575	ko:K08289
lavi:INQ42_09600	ko:K24085
lavi:INQ42_09605	ko:K07260
lavi:INQ42_09630	ko:K06977
lavi:INQ42_09635	ko:K03610
lavi:INQ42_09640	ko:K03609
lavi:INQ42_09645	ko:K03608
lavi:INQ42_09655	ko:K01283
lavi:INQ42_09660	ko:K07552
lavi:INQ42_09665	ko:K00281
lavi:INQ42_09670	ko:K00609
lavi:INQ42_09675	ko:K07447
lavi:INQ42_09680	ko:K07735
lavi:INQ42_09685	ko:K01246
lavi:INQ42_09695	ko:K02670
lavi:INQ42_09700	ko:K02669
lavi:INQ42_09705	ko:K00286
lavi:INQ42_09715	ko:K02016
lavi:INQ42_09720	ko:K00275
lavi:INQ42_09725	ko:K09165
lavi:INQ42_09730	ko:K00891
lavi:INQ42_09735	ko:K01735
lavi:INQ42_09745	ko:K01599
lavi:INQ42_09790	ko:K01752
lavi:INQ42_09795	ko:K00003
lavi:INQ42_09800	ko:K01739
lavi:INQ42_09805	ko:K00641
lavi:INQ42_09810	ko:K01083
lavi:INQ42_09830	ko:K11904
lavi:INQ42_09835	ko:K02650
lavi:INQ42_09840	ko:K02650
lavi:INQ42_09855	ko:K19166
lavi:INQ42_09860	ko:K18831
lavi:INQ42_09865	ko:K02652
lavi:INQ42_09870	ko:K04095
lavi:INQ42_09875	ko:K02653
lavi:INQ42_09880	ko:K02654
lavi:INQ42_09885	ko:K00859
lavi:INQ42_09890	ko:K03574
lavi:INQ42_09895	ko:K03070
lavi:INQ42_09910	ko:K02535
lavi:INQ42_09915	ko:K03531
lavi:INQ42_09920	ko:K03590
lavi:INQ42_09925	ko:K03589
lavi:INQ42_09930	ko:K01921
lavi:INQ42_09935	ko:K01924
lavi:INQ42_09940	ko:K02563
lavi:INQ42_09945	ko:K03588
lavi:INQ42_09950	ko:K01000
lavi:INQ42_09955	ko:K01929
lavi:INQ42_09960	ko:K01928
lavi:INQ42_09965	ko:K03587
lavi:INQ42_09970	ko:K03586
lavi:INQ42_09975	ko:K03438
lavi:INQ42_09980	ko:K03925
lavi:INQ42_09985	ko:K01978
lavi:INQ42_09990	ko:K07056
lavi:INQ42_09995	ko:K07121
lavi:INQ42_10000	ko:K07460
lavi:INQ42_10030	ko:K00325
lavi:INQ42_10035	ko:K00324
lavi:INQ42_10055	ko:K00324
lavi:INQ42_10075	ko:K01515
lavi:INQ42_10080	ko:K01259
lavi:INQ42_10085	ko:K02493
lavi:INQ42_10090	ko:K24119
lavi:INQ42_10095	ko:K03387
lavi:INQ42_10100	ko:K04761
lavi:INQ42_10110	ko:K01886
lavi:INQ42_10120	ko:K06968
lavi:INQ42_10130	ko:K03184
lavi:INQ42_10135	ko:K03185
lavi:INQ42_10145	ko:K00798
lavi:INQ42_10155	ko:K04744
lavi:INQ42_10160	ko:K03771
lavi:INQ42_10165	ko:K00097
lavi:INQ42_10170	ko:K02528
lavi:INQ42_10175	ko:K06195
lavi:INQ42_10180	ko:K01525
lavi:INQ42_10185	ko:K00287
lavi:INQ42_10190	ko:K00560
lavi:INQ42_10195	ko:K13292
lavi:INQ42_10205	ko:K06872
lavi:INQ42_10210	ko:K03744
lavi:INQ42_10220	ko:K00901
lavi:INQ42_10225	ko:K13051
lavi:INQ42_10230	ko:K02004
lavi:INQ42_10235	ko:K02003
lavi:INQ42_10240	ko:K02005
lavi:INQ42_10255	ko:K01082
lavi:INQ42_10260	ko:K08312
lavi:INQ42_10265	ko:K09761
lavi:INQ42_10270	ko:K06598
lavi:INQ42_10275	ko:K06597
lavi:INQ42_10280	ko:K06596
lavi:INQ42_10285	ko:K02660
lavi:INQ42_10290	ko:K02659
lavi:INQ42_10295	ko:K02658
lavi:INQ42_10300	ko:K02657
lavi:INQ42_10305	ko:K01920
lavi:INQ42_10310	ko:K03832
lavi:INQ42_10315	ko:K14742
lavi:INQ42_10320	ko:K03722
lavi:INQ42_10330	ko:K05365
lavi:INQ42_10345	ko:K00951
lavi:INQ42_10355	ko:K03578
lavi:INQ42_10360	ko:K04047
lavi:INQ42_10385	ko:K03654
lavi:INQ42_10390	ko:K05802
lavi:INQ42_10395	ko:K14229
lavi:INQ42_10400	ko:K06920
lavi:INQ42_10405	ko:K10026
lavi:INQ42_10415	ko:K03640
lavi:INQ42_10420	ko:K03641
lavi:INQ42_10425	ko:K03646
lavi:INQ42_10430	ko:K03560
lavi:INQ42_10435	ko:K03562
lavi:INQ42_10440	ko:K07107
lavi:INQ42_10445	ko:K03551
lavi:INQ42_10450	ko:K03549
lavi:INQ42_10455	ko:K03550
lavi:INQ42_10460	ko:K01159
lavi:INQ42_10485	ko:K01876
lavi:INQ42_10500	ko:K09797
lavi:INQ42_10505	ko:K03981
lavi:INQ42_10510	ko:K01028
lavi:INQ42_10515	ko:K01029
lavi:INQ42_10520	ko:K00957
lavi:INQ42_10525	ko:K00955
lavi:INQ42_10535	ko:K02067
lavi:INQ42_10540	ko:K02065
lavi:INQ42_10545	ko:K02066
lavi:INQ42_10555	ko:K03746
lavi:INQ42_10560	ko:K01881
lavi:INQ42_10565	ko:K16011
lavi:INQ42_10570	ko:K03521
lavi:INQ42_10575	ko:K03522
lavi:INQ42_10650	ko:K00980
lavi:INQ42_10665	ko:K09691
lavi:INQ42_10670	ko:K09690
lavi:INQ42_10675	ko:K01758
lavi:INQ42_10685	ko:K02455
lavi:INQ42_10690	ko:K02454
lavi:INQ42_10695	ko:K01697
lavi:INQ42_10700	ko:K09794
lavi:INQ42_10715	ko:K02670
lavi:INQ42_10720	ko:K01800
lavi:INQ42_10725	ko:K16171
lavi:INQ42_10730	ko:K14223
lavi:INQ42_10735	ko:K02996
lavi:INQ42_10740	ko:K02871
lavi:INQ42_10745	ko:K11473
lavi:INQ42_10750	ko:K06134
lavi:INQ42_10755	ko:K01611
lavi:INQ42_10760	ko:K10914
lavi:INQ42_10770	ko:K01609
lavi:INQ42_10775	ko:K00766
lavi:INQ42_10780	ko:K01658
lavi:INQ42_10785	ko:K01657
lavi:INQ42_10810	ko:K02495
lavi:INQ42_10815	ko:K01420
lavi:INQ42_10820	ko:K04561
lavi:INQ42_10825	ko:K07234
lavi:INQ42_10835	ko:K22330
lavi:INQ42_10840	ko:K28981
lavi:INQ42_10850	ko:K00647
lavi:INQ42_10855	ko:K01716
lavi:INQ42_10860	ko:K00368
lavi:INQ42_10870	ko:K07152
lavi:INQ42_10875	ko:K00404
lavi:INQ42_10880	ko:K00405
lavi:INQ42_10885	ko:K00407
lavi:INQ42_10890	ko:K00406
lavi:INQ42_10905	ko:K09926
lavi:INQ42_10910	ko:K01533
lavi:INQ42_10920	ko:K09792
lavi:INQ42_10925	ko:K01420
lavi:INQ42_10930	ko:K01737
lavi:INQ42_10940	ko:K08968
lavi:INQ42_10950	ko:K16092
lavi:INQ42_10960	ko:K00820
lavi:INQ42_10965	ko:K04042
lavi:INQ42_10975	ko:K02114
lavi:INQ42_10980	ko:K02112
lavi:INQ42_10985	ko:K02115
lavi:INQ42_10990	ko:K02111
lavi:INQ42_10995	ko:K02113
lavi:INQ42_11000	ko:K02109
lavi:INQ42_11005	ko:K02110
lavi:INQ42_11010	ko:K02108
lavi:INQ42_11020	ko:K00382
lavi:INQ42_11030	ko:K00627
lavi:INQ42_11035	ko:K07275
lavi:INQ42_11045	ko:K13979
lavi:INQ42_11050	ko:K09767
lavi:INQ42_11055	ko:K09941
lavi:INQ42_11090	ko:K07497
lavi:INQ42_11105	ko:K01153
lavi:INQ42_11120	ko:K01154
lavi:INQ42_11125	ko:K03427
lavi:INQ42_11155	ko:K15725
lavi:INQ42_11160	ko:K15727
lavi:INQ42_11165	ko:K15726
lavi:INQ42_11175	ko:K01534
lavi:INQ42_11180	ko:K07497
lavi:INQ42_11225	ko:K00163
lavi:INQ42_11240	ko:K14260
lavi:INQ42_11245	ko:K06949
lavi:INQ42_11270	ko:K00285
lavi:INQ42_11275	ko:K00681
lavi:INQ42_11285	ko:K00681
lavi:INQ42_11290	ko:K03312
lavi:INQ42_11295	ko:K06015
lavi:INQ42_11300	ko:K00029
lavi:INQ42_11305	ko:K01595
lavi:INQ42_11310	ko:K01919
lavi:INQ42_11315	ko:K03978
lavi:INQ42_11325	ko:K03673
lavi:INQ42_11330	ko:K03673
lavi:INQ42_11340	ko:K02014
lavi:INQ42_11345	ko:K07090
lavi:INQ42_11350	ko:K08309
lavi:INQ42_11355	ko:K00974
lavi:INQ42_11370	ko:K03793
lavi:INQ42_11380	ko:K00950
lavi:INQ42_11385	ko:K16053
lavi:INQ42_11390	ko:K01633
lavi:INQ42_11395	ko:K25706
lavi:INQ42_11400	ko:K02970
lavi:INQ42_11405	ko:K09117
lavi:INQ42_11410	ko:K07058
lavi:INQ42_11415	ko:K02316
lavi:INQ42_11420	ko:K02257
lavi:INQ42_11425	ko:K02259
lavi:INQ42_11435	ko:K14998
lavi:INQ42_11445	ko:K02276
lavi:INQ42_11450	ko:K02258
lavi:INQ42_11460	ko:K02274
lavi:INQ42_11465	ko:K02275
lavi:INQ42_11470	ko:K13821
lavi:INQ42_11475	ko:K21990
lavi:INQ42_11490	ko:K09931
lavi:INQ42_11505	ko:K07305
lavi:INQ42_11510	ko:K07304
lavi:INQ42_11535	ko:K07025
lavi:INQ42_11545	ko:K21430
lavi:INQ42_11555	ko:K11066
lavi:INQ42_11565	ko:K13688
lavi:INQ42_11575	ko:K00525
lavi:INQ42_11580	ko:K04771
lavi:INQ42_11605	ko:K20862
lavi:INQ42_11610	ko:K01255
lavi:INQ42_11615	ko:K03781
lavi:INQ42_11640	ko:K02003
lavi:INQ42_11645	ko:K02004
lavi:INQ42_11650	ko:K02004
