pwy:HU734_000015	ko:K26065
pwy:HU734_005820	ko:K08218
pwy:HU734_005825	ko:K07443
pwy:HU734_005835	ko:K07226
pwy:HU734_005840	ko:K07113
pwy:HU734_005845	ko:K04078
pwy:HU734_005850	ko:K04077
pwy:HU734_005890	ko:K03585
pwy:HU734_005895	ko:K09947
pwy:HU734_005900	ko:K07338
pwy:HU734_005910	ko:K07231
pwy:HU734_005915	ko:K21024
pwy:HU734_005920	ko:K04564
pwy:HU734_005925	ko:K06895
pwy:HU734_005930	ko:K05596
pwy:HU734_005960	ko:K19577
pwy:HU734_005970	ko:K08682
pwy:HU734_005975	ko:K22617
pwy:HU734_005980	ko:K22310
pwy:HU734_006005	ko:K06131
pwy:HU734_006010	ko:K05520
pwy:HU734_006020	ko:K01676
pwy:HU734_006030	ko:K00873
pwy:HU734_006045	ko:K01141
pwy:HU734_006055	ko:K01433
pwy:HU734_006065	ko:K06986
pwy:HU734_006070	ko:K14335
pwy:HU734_006075	ko:K03406
pwy:HU734_006080	ko:K06915
pwy:HU734_006085	ko:K16322
pwy:HU734_006095	ko:K02624
pwy:HU734_006100	ko:K08195
pwy:HU734_006105	ko:K01039
pwy:HU734_006110	ko:K01040
pwy:HU734_006115	ko:K07823
pwy:HU734_006120	ko:K02625
pwy:HU734_006125	ko:K01857
pwy:HU734_006130	ko:K01055
pwy:HU734_006135	ko:K01607
pwy:HU734_006145	ko:K10914
pwy:HU734_006160	ko:K18139
pwy:HU734_006165	ko:K18138
pwy:HU734_006170	ko:K03585
pwy:HU734_006175	ko:K03577
pwy:HU734_006185	ko:K01003
pwy:HU734_006205	ko:K07118
pwy:HU734_006210	ko:K03566
pwy:HU734_006215	ko:K01652
pwy:HU734_006245	ko:K03761
pwy:HU734_006250	ko:K10126
pwy:HU734_006255	ko:K10125
pwy:HU734_006260	ko:K05349
pwy:HU734_006265	ko:K08988
pwy:HU734_006275	ko:K16087
pwy:HU734_006280	ko:K07165
pwy:HU734_006295	ko:K01126
pwy:HU734_006305	ko:K14225
pwy:HU734_006320	ko:K09914
pwy:HU734_006325	ko:K00631
pwy:HU734_006330	ko:K03704
pwy:HU734_006340	ko:K00563
pwy:HU734_006345	ko:K01439
pwy:HU734_006355	ko:K22132
pwy:HU734_006360	ko:K02426
pwy:HU734_006365	ko:K01766
pwy:HU734_006370	ko:K00674
pwy:HU734_006380	ko:K08281
pwy:HU734_006385	ko:K24163
pwy:HU734_006395	ko:K14267
pwy:HU734_006400	ko:K00990
pwy:HU734_006405	ko:K01265
pwy:HU734_006410	ko:K02967
pwy:HU734_006415	ko:K02357
pwy:HU734_006420	ko:K09903
pwy:HU734_006425	ko:K02838
pwy:HU734_006430	ko:K00806
pwy:HU734_006435	ko:K00981
pwy:HU734_006440	ko:K00099
pwy:HU734_006445	ko:K11749
pwy:HU734_006450	ko:K07277
pwy:HU734_006455	ko:K06142
pwy:HU734_006460	ko:K02536
pwy:HU734_006465	ko:K02372
pwy:HU734_006470	ko:K00677
pwy:HU734_006475	ko:K00748
pwy:HU734_006480	ko:K03470
pwy:HU734_006485	ko:K02337
pwy:HU734_006490	ko:K01962
pwy:HU734_006495	ko:K04075
pwy:HU734_006500	ko:K01937
pwy:HU734_006505	ko:K01627
pwy:HU734_006510	ko:K01689
pwy:HU734_006515	ko:K05589
pwy:HU734_006520	ko:K00991
pwy:HU734_006530	ko:K00121
pwy:HU734_006535	ko:K01070
pwy:HU734_006540	ko:K01770
pwy:HU734_006545	ko:K06176
pwy:HU734_006550	ko:K03787
pwy:HU734_006555	ko:K00573
pwy:HU734_006560	ko:K06194
pwy:HU734_006565	ko:K03087
pwy:HU734_006570	ko:K05524
pwy:HU734_006575	ko:K03555
pwy:HU734_006605	ko:K06903
pwy:HU734_006630	ko:K06907
pwy:HU734_006635	ko:K06908
pwy:HU734_006650	ko:K06906
pwy:HU734_006660	ko:K06905
pwy:HU734_006675	ko:K03791
pwy:HU734_006685	ko:K03743
pwy:HU734_006690	ko:K03553
pwy:HU734_006695	ko:K03565
pwy:HU734_006715	ko:K05812
pwy:HU734_006725	ko:K00901
pwy:HU734_006735	ko:K00528
pwy:HU734_006740	ko:K22900
pwy:HU734_006750	ko:K06182
pwy:HU734_006755	ko:K03826
pwy:HU734_006760	ko:K14441
pwy:HU734_006765	ko:K03549
pwy:HU734_006775	ko:K14205
pwy:HU734_006780	ko:K14230
pwy:HU734_006785	ko:K14230
pwy:HU734_006790	ko:K02346
pwy:HU734_006800	ko:K01881
pwy:HU734_006805	ko:K18093
pwy:HU734_006815	ko:K03745
pwy:HU734_006820	ko:K03704
pwy:HU734_006825	ko:K04047
pwy:HU734_006840	ko:K01876
pwy:HU734_006850	ko:K01159
pwy:HU734_006855	ko:K03550
pwy:HU734_006860	ko:K03551
pwy:HU734_006865	ko:K01075
pwy:HU734_006870	ko:K03562
pwy:HU734_006875	ko:K03560
pwy:HU734_006880	ko:K03646
pwy:HU734_006885	ko:K03641
pwy:HU734_006890	ko:K03640
pwy:HU734_006900	ko:K10026
pwy:HU734_006905	ko:K06920
pwy:HU734_006910	ko:K14229
pwy:HU734_006920	ko:K21449
pwy:HU734_006930	ko:K07126
pwy:HU734_006945	ko:K01448
pwy:HU734_006950	ko:K12987
pwy:HU734_006960	ko:K02055
pwy:HU734_006980	ko:K02053
pwy:HU734_006985	ko:K02054
pwy:HU734_006990	ko:K02052
pwy:HU734_007000	ko:K03406
pwy:HU734_007005	ko:K14052
pwy:HU734_007020	ko:K03517
pwy:HU734_007025	ko:K01423
pwy:HU734_007030	ko:K04085
pwy:HU734_007035	ko:K03548
pwy:HU734_007040	ko:K03564
pwy:HU734_007045	ko:K03567
pwy:HU734_007050	ko:K01714
pwy:HU734_007055	ko:K07287
pwy:HU734_007065	ko:K01923
pwy:HU734_007070	ko:K14233
pwy:HU734_007075	ko:K03288
pwy:HU734_007085	ko:K02002
pwy:HU734_007090	ko:K10763
pwy:HU734_007110	ko:K19221
pwy:HU734_007115	ko:K02224
pwy:HU734_007120	ko:K04719
pwy:HU734_007125	ko:K02227
pwy:HU734_007130	ko:K02225
pwy:HU734_007135	ko:K02232
pwy:HU734_007140	ko:K02231
pwy:HU734_007145	ko:K00768
pwy:HU734_007150	ko:K02226
pwy:HU734_007155	ko:K02233
pwy:HU734_007175	ko:K00432
pwy:HU734_007190	ko:K06076
pwy:HU734_007210	ko:K09760
pwy:HU734_007230	ko:K03710
pwy:HU734_007245	ko:K03406
pwy:HU734_007255	ko:K11741
pwy:HU734_007260	ko:K03453
pwy:HU734_007265	ko:K03554
pwy:HU734_007270	ko:K14237
pwy:HU734_007275	ko:K14221
pwy:HU734_007285	ko:K04045
pwy:HU734_007300	ko:K01265
pwy:HU734_007310	ko:K00380
pwy:HU734_007315	ko:K00362
pwy:HU734_007320	ko:K00363
pwy:HU734_007350	ko:K02623
pwy:HU734_007355	ko:K03773
pwy:HU734_007380	ko:K03797
pwy:HU734_007390	ko:K28842
pwy:HU734_007395	ko:K02052
pwy:HU734_007400	ko:K02053
pwy:HU734_007405	ko:K02054
pwy:HU734_007415	ko:K02055
pwy:HU734_007425	ko:K22044
pwy:HU734_007440	ko:K06177
pwy:HU734_007445	ko:K03608
pwy:HU734_007450	ko:K03609
pwy:HU734_007455	ko:K03610
pwy:HU734_007460	ko:K02517
pwy:HU734_007465	ko:K07001
pwy:HU734_007470	ko:K04754
pwy:HU734_007490	ko:K02002
pwy:HU734_007500	ko:K14393
pwy:HU734_007515	ko:K21965
pwy:HU734_007525	ko:K07690
pwy:HU734_007530	ko:K07679
pwy:HU734_007540	ko:K03563
pwy:HU734_007545	ko:K09898
pwy:HU734_007560	ko:K01953
pwy:HU734_007570	ko:K23753
pwy:HU734_007580	ko:K01679
pwy:HU734_007585	ko:K09924
pwy:HU734_007590	ko:K05527
pwy:HU734_007595	ko:K07146
pwy:HU734_007600	ko:K07396
pwy:HU734_007625	ko:K22292
pwy:HU734_007630	ko:K00568
pwy:HU734_007635	ko:K12960
pwy:HU734_007640	ko:K08963
pwy:HU734_007645	ko:K02469
pwy:HU734_007650	ko:K00831
pwy:HU734_007655	ko:K14170
pwy:HU734_007660	ko:K24018
pwy:HU734_007665	ko:K00945
pwy:HU734_007670	ko:K02945
pwy:HU734_007675	ko:K05788
pwy:HU734_007690	ko:K01953
pwy:HU734_007695	ko:K05789
pwy:HU734_007700	ko:K02474
pwy:HU734_007705	ko:K02473
pwy:HU734_007710	ko:K01710
pwy:HU734_007715	ko:K00973
pwy:HU734_007720	ko:K20429
pwy:HU734_007760	ko:K24310
pwy:HU734_007765	ko:K13007
pwy:HU734_007770	ko:K24300
pwy:HU734_007785	ko:K15894
pwy:HU734_007795	ko:K15899
pwy:HU734_007830	ko:K01784
pwy:HU734_007850	ko:K02237
pwy:HU734_007860	ko:K01591
pwy:HU734_007890	ko:K03406
pwy:HU734_007895	ko:K05782
pwy:HU734_007900	ko:K00799
pwy:HU734_007910	ko:K01495
pwy:HU734_007930	ko:K07320
pwy:HU734_007940	ko:K06889
pwy:HU734_007945	ko:K01736
pwy:HU734_007950	ko:K05820
pwy:HU734_007955	ko:K08967
pwy:HU734_007965	ko:K06867
pwy:HU734_007975	ko:K07238
pwy:HU734_008010	ko:K03284
pwy:HU734_008015	ko:K00655
pwy:HU734_008025	ko:K14233
pwy:HU734_008030	ko:K02014
pwy:HU734_008040	ko:K01406
pwy:HU734_008050	ko:K12536
pwy:HU734_008055	ko:K12537
pwy:HU734_008060	ko:K12538
pwy:HU734_008065	ko:K00059
pwy:HU734_008090	ko:K02356
pwy:HU734_008095	ko:K04063
pwy:HU734_008100	ko:K23775
pwy:HU734_008110	ko:K07090
pwy:HU734_008125	ko:K07662
pwy:HU734_008135	ko:K09780
pwy:HU734_008140	ko:K06190
pwy:HU734_008145	ko:K07053
pwy:HU734_008155	ko:K05896
pwy:HU734_008160	ko:K06024
pwy:HU734_008165	ko:K06178
pwy:HU734_008170	ko:K11734
pwy:HU734_008175	ko:K03566
pwy:HU734_008180	ko:K26063
pwy:HU734_008190	ko:K01724
pwy:HU734_008195	ko:K00500
pwy:HU734_008200	ko:K03721
pwy:HU734_008210	ko:K01895
pwy:HU734_008215	ko:K10022
pwy:HU734_008220	ko:K10024
pwy:HU734_008225	ko:K10023
pwy:HU734_008230	ko:K10025
pwy:HU734_008235	ko:K21825
pwy:HU734_008240	ko:K00840
pwy:HU734_008245	ko:K00673
pwy:HU734_008250	ko:K00673
pwy:HU734_008255	ko:K06447
pwy:HU734_008260	ko:K01484
pwy:HU734_008270	ko:K05526
pwy:HU734_008280	ko:K01872
pwy:HU734_008285	ko:K00928
pwy:HU734_008290	ko:K03563
pwy:HU734_008295	ko:K14233
pwy:HU734_008300	ko:K14219
pwy:HU734_008305	ko:K14219
pwy:HU734_008310	ko:K14219
pwy:HU734_008315	ko:K06213
pwy:HU734_008325	ko:K14219
pwy:HU734_008335	ko:K00382
pwy:HU734_008340	ko:K09699
pwy:HU734_008345	ko:K00167
pwy:HU734_008350	ko:K00166
pwy:HU734_008355	ko:K03719
pwy:HU734_008360	ko:K01915
pwy:HU734_008380	ko:K02399
pwy:HU734_008385	ko:K02398
pwy:HU734_008390	ko:K02386
pwy:HU734_008395	ko:K03415
pwy:HU734_008400	ko:K00575
pwy:HU734_008410	ko:K02387
pwy:HU734_008415	ko:K02388
pwy:HU734_008420	ko:K02389
pwy:HU734_008425	ko:K02390
pwy:HU734_008435	ko:K02391
pwy:HU734_008440	ko:K02392
pwy:HU734_008445	ko:K02393
pwy:HU734_008450	ko:K02394
pwy:HU734_008455	ko:K02395
pwy:HU734_008460	ko:K02396
pwy:HU734_008465	ko:K02397
pwy:HU734_008485	ko:K00648
pwy:HU734_008490	ko:K02406
pwy:HU734_008495	ko:K06603
pwy:HU734_008500	ko:K02407
pwy:HU734_008505	ko:K02422
pwy:HU734_008510	ko:K02423
pwy:HU734_008515	ko:K10941
pwy:HU734_008520	ko:K10942
pwy:HU734_008525	ko:K10943
pwy:HU734_008530	ko:K02408
pwy:HU734_008535	ko:K02409
pwy:HU734_008540	ko:K02410
pwy:HU734_008545	ko:K02411
pwy:HU734_008550	ko:K02412
pwy:HU734_008555	ko:K02413
pwy:HU734_008560	ko:K20978
pwy:HU734_008565	ko:K20977
pwy:HU734_008570	ko:K20976
pwy:HU734_008575	ko:K02414
pwy:HU734_008580	ko:K02415
pwy:HU734_008585	ko:K02416
pwy:HU734_008590	ko:K02417
pwy:HU734_008595	ko:K02418
pwy:HU734_008600	ko:K02419
pwy:HU734_008605	ko:K02420
pwy:HU734_008610	ko:K02421
pwy:HU734_008615	ko:K02401
pwy:HU734_008620	ko:K02400
pwy:HU734_008625	ko:K02404
pwy:HU734_008630	ko:K04562
pwy:HU734_008635	ko:K02405
pwy:HU734_008640	ko:K03413
pwy:HU734_008645	ko:K03414
pwy:HU734_008650	ko:K03407
pwy:HU734_008655	ko:K03412
pwy:HU734_008660	ko:K02556
pwy:HU734_008665	ko:K02557
pwy:HU734_008670	ko:K03496
pwy:HU734_008675	ko:K03408
pwy:HU734_008680	ko:K03408
pwy:HU734_008700	ko:K04061
pwy:HU734_008710	ko:K02193
pwy:HU734_008715	ko:K02194
pwy:HU734_008720	ko:K02195
pwy:HU734_008725	ko:K02196
pwy:HU734_008730	ko:K02197
pwy:HU734_008735	ko:K02198
pwy:HU734_008740	ko:K02199
pwy:HU734_008745	ko:K02200
pwy:HU734_008750	ko:K02200
pwy:HU734_008775	ko:K01802
pwy:HU734_008795	ko:K16841
pwy:HU734_008800	ko:K03457
pwy:HU734_008805	ko:K03719
pwy:HU734_008815	ko:K06969
pwy:HU734_008820	ko:K00759
pwy:HU734_008830	ko:K01420
pwy:HU734_008835	ko:K02495
pwy:HU734_008840	ko:K09792
pwy:HU734_008850	ko:K01533
pwy:HU734_008855	ko:K09926
pwy:HU734_008865	ko:K00406
pwy:HU734_008870	ko:K00407
pwy:HU734_008875	ko:K00405
pwy:HU734_008880	ko:K00404
pwy:HU734_008905	ko:K00406
pwy:HU734_008910	ko:K00407
pwy:HU734_008915	ko:K00405
pwy:HU734_008920	ko:K00404
pwy:HU734_008925	ko:K07020
pwy:HU734_008930	ko:K09913
pwy:HU734_008945	ko:K03896
pwy:HU734_008960	ko:K11021
pwy:HU734_008965	ko:K03805
pwy:HU734_008975	ko:K04084
pwy:HU734_008980	ko:K08309
pwy:HU734_008985	ko:K15738
pwy:HU734_008990	ko:K06149
pwy:HU734_009000	ko:K01825
pwy:HU734_009005	ko:K00632
pwy:HU734_009015	ko:K03168
pwy:HU734_009030	ko:K13053
pwy:HU734_009035	ko:K01356
pwy:HU734_009050	ko:K01207
pwy:HU734_009065	ko:K03723
pwy:HU734_009070	ko:K00134
pwy:HU734_009075	ko:K03734
pwy:HU734_009080	ko:K00322
pwy:HU734_009085	ko:K01126
pwy:HU734_009095	ko:K09808
pwy:HU734_009100	ko:K09810
pwy:HU734_009105	ko:K09808
pwy:HU734_009110	ko:K07644
pwy:HU734_009115	ko:K07665
pwy:HU734_009125	ko:K06879
pwy:HU734_009140	ko:K04754
pwy:HU734_009175	ko:K00616
pwy:HU734_009180	ko:K05539
pwy:HU734_009190	ko:K03503
pwy:HU734_009195	ko:K03502
pwy:HU734_009210	ko:K00799
pwy:HU734_009220	ko:K01295
pwy:HU734_009225	ko:K00127
pwy:HU734_009230	ko:K00124
pwy:HU734_009235	ko:K00123
pwy:HU734_009240	ko:K00126
pwy:HU734_009250	ko:K04095
pwy:HU734_009255	ko:K02471
pwy:HU734_009260	ko:K00311
pwy:HU734_009265	ko:K03521
pwy:HU734_009270	ko:K03522
pwy:HU734_009275	ko:K02030
pwy:HU734_009300	ko:K06940
pwy:HU734_009310	ko:K01647
pwy:HU734_009315	ko:K00241
pwy:HU734_009320	ko:K00242
pwy:HU734_009325	ko:K00239
pwy:HU734_009330	ko:K00240
pwy:HU734_009335	ko:K00164
pwy:HU734_009340	ko:K00658
pwy:HU734_009345	ko:K00382
pwy:HU734_009350	ko:K01903
pwy:HU734_009355	ko:K01902
pwy:HU734_009360	ko:K03311
pwy:HU734_009385	ko:K04079
pwy:HU734_009405	ko:K00647
pwy:HU734_009410	ko:K01716
pwy:HU734_009415	ko:K20974
pwy:HU734_009425	ko:K02014
pwy:HU734_009430	ko:K00057
pwy:HU734_009440	ko:K08296
pwy:HU734_009470	ko:K01545
pwy:HU734_009475	ko:K01546
pwy:HU734_009480	ko:K01547
pwy:HU734_009485	ko:K01548
pwy:HU734_009490	ko:K07646
pwy:HU734_009495	ko:K07667
pwy:HU734_009520	ko:K13896
pwy:HU734_009525	ko:K13895
pwy:HU734_009530	ko:K13894
pwy:HU734_009535	ko:K13893
pwy:HU734_009540	ko:K13893
pwy:HU734_009545	ko:K08307
pwy:HU734_009550	ko:K01069
pwy:HU734_009560	ko:K03469
pwy:HU734_009565	ko:K02342
pwy:HU734_009570	ko:K01584
pwy:HU734_009580	ko:K19784
pwy:HU734_009585	ko:K05306
pwy:HU734_009590	ko:K03430
pwy:HU734_009620	ko:K01895
pwy:HU734_009630	ko:K00626
pwy:HU734_009635	ko:K00248
pwy:HU734_009640	ko:K01692
pwy:HU734_009650	ko:K06204
pwy:HU734_009675	ko:K05564
pwy:HU734_009680	ko:K05563
pwy:HU734_009685	ko:K05562
pwy:HU734_009690	ko:K05561
pwy:HU734_009695	ko:K05560
pwy:HU734_009700	ko:K05559
pwy:HU734_009725	ko:K13639
pwy:HU734_009735	ko:K01262
pwy:HU734_009745	ko:K11939
pwy:HU734_009750	ko:K01977
pwy:HU734_009755	ko:K14227
pwy:HU734_009760	ko:K14218
pwy:HU734_009765	ko:K01980
pwy:HU734_009770	ko:K01985
pwy:HU734_009775	ko:K14055
pwy:HU734_009780	ko:K06169
pwy:HU734_009805	ko:K21430
pwy:HU734_009810	ko:K06916
pwy:HU734_009835	ko:K07233
pwy:HU734_009845	ko:K08303
pwy:HU734_009855	ko:K19104
pwy:HU734_009860	ko:K09136
pwy:HU734_009870	ko:K02014
pwy:HU734_009875	ko:K09017
pwy:HU734_009880	ko:K17723
pwy:HU734_009885	ko:K17722
pwy:HU734_009890	ko:K01464
pwy:HU734_009895	ko:K03457
pwy:HU734_009900	ko:K06016
pwy:HU734_009905	ko:K04565
pwy:HU734_009920	ko:K11890
pwy:HU734_009940	ko:K01725
pwy:HU734_009945	ko:K01673
pwy:HU734_009950	ko:K11921
pwy:HU734_009970	ko:K00375
pwy:HU734_009980	ko:K01118
pwy:HU734_010005	ko:K18093
pwy:HU734_010010	ko:K02445
pwy:HU734_010025	ko:K00784
pwy:HU734_010040	ko:K03426
pwy:HU734_010045	ko:K07090
pwy:HU734_010080	ko:K02014
pwy:HU734_010115	ko:K04774
pwy:HU734_010120	ko:K14222
pwy:HU734_010175	ko:K00558
pwy:HU734_010200	ko:K03111
pwy:HU734_010490	ko:K03791
pwy:HU734_010525	ko:K13655
pwy:HU734_010575	ko:K13652
pwy:HU734_010595	ko:K15977
pwy:HU734_010600	ko:K14228
pwy:HU734_010615	ko:K08482
pwy:HU734_010625	ko:K03563
pwy:HU734_010630	ko:K03168
pwy:HU734_010635	ko:K02017
pwy:HU734_010640	ko:K02018
pwy:HU734_010645	ko:K02020
pwy:HU734_010670	ko:K19713
pwy:HU734_010675	ko:K00012
pwy:HU734_010680	ko:K00963
pwy:HU734_010685	ko:K00383
pwy:HU734_010690	ko:K07345
pwy:HU734_010695	ko:K15540
pwy:HU734_010700	ko:K07347
pwy:HU734_010705	ko:K24119
pwy:HU734_010710	ko:K03387
pwy:HU734_010720	ko:K09915
pwy:HU734_010725	ko:K07862
pwy:HU734_010730	ko:K03717
pwy:HU734_010755	ko:K09471
pwy:HU734_010760	ko:K14237
pwy:HU734_010765	ko:K14237
pwy:HU734_010790	ko:K01150
pwy:HU734_010800	ko:K05597
pwy:HU734_010805	ko:K10439
pwy:HU734_010810	ko:K10441
pwy:HU734_010815	ko:K10440
pwy:HU734_010820	ko:K02529
pwy:HU734_010825	ko:K00852
pwy:HU734_010830	ko:K06726
pwy:HU734_010850	ko:K03704
pwy:HU734_010860	ko:K01868
pwy:HU734_010865	ko:K02520
pwy:HU734_010870	ko:K02916
pwy:HU734_010875	ko:K02887
pwy:HU734_010880	ko:K01889
pwy:HU734_010885	ko:K01890
pwy:HU734_010890	ko:K04764
pwy:HU734_010900	ko:K14232
pwy:HU734_010935	ko:K07559
pwy:HU734_010975	ko:K01081
pwy:HU734_010980	ko:K10974
pwy:HU734_010990	ko:K01485
pwy:HU734_011010	ko:K11473
pwy:HU734_011015	ko:K11472
pwy:HU734_011020	ko:K00104
pwy:HU734_011025	ko:K07120
pwy:HU734_011070	ko:K23466
pwy:HU734_011075	ko:K01607
pwy:HU734_011085	ko:K23463
pwy:HU734_011090	ko:K23465
pwy:HU734_011100	ko:K23464
pwy:HU734_011110	ko:K23467
pwy:HU734_011115	ko:K03406
pwy:HU734_011120	ko:K03885
pwy:HU734_011125	ko:K07497
pwy:HU734_011150	ko:K07481
pwy:HU734_011160	ko:K11312
pwy:HU734_011180	ko:K07645
pwy:HU734_011185	ko:K07666
pwy:HU734_011215	ko:K01356
pwy:HU734_011220	ko:K14160
pwy:HU734_011225	ko:K14161
pwy:HU734_011230	ko:K14162
pwy:HU734_011240	ko:K11735
pwy:HU734_011250	ko:K00598
pwy:HU734_011285	ko:K01593
pwy:HU734_011295	ko:K26400
pwy:HU734_011305	ko:K21826
pwy:HU734_011340	ko:K03782
pwy:HU734_011390	ko:K03543
pwy:HU734_011395	ko:K03446
pwy:HU734_011435	ko:K02055
pwy:HU734_011445	ko:K02054
pwy:HU734_011450	ko:K02052
pwy:HU734_011455	ko:K02053
pwy:HU734_011465	ko:K06978
pwy:HU734_011485	ko:K07507
pwy:HU734_011500	ko:K07729
pwy:HU734_011515	ko:K01142
pwy:HU734_011525	ko:K07278
pwy:HU734_011530	ko:K09800
pwy:HU734_011565	ko:K07116
pwy:HU734_011570	ko:K03269
pwy:HU734_011575	ko:K03768
pwy:HU734_011580	ko:K01886
pwy:HU734_011585	ko:K01883
pwy:HU734_011595	ko:K02483
pwy:HU734_011600	ko:K00826
pwy:HU734_011620	ko:K02030
pwy:HU734_011625	ko:K02029
pwy:HU734_011630	ko:K02029
pwy:HU734_011635	ko:K02028
pwy:HU734_011645	ko:K01760
pwy:HU734_011655	ko:K02030
pwy:HU734_011660	ko:K02028
pwy:HU734_011665	ko:K02029
pwy:HU734_011670	ko:K01755
pwy:HU734_011675	ko:K21699
pwy:HU734_011685	ko:K03762
pwy:HU734_011725	ko:K03791
pwy:HU734_011755	ko:K03566
pwy:HU734_011760	ko:K08738
pwy:HU734_011775	ko:K06996
pwy:HU734_011825	ko:K02030
pwy:HU734_011830	ko:K09136
pwy:HU734_011835	ko:K03574
pwy:HU734_011845	ko:K00285
pwy:HU734_011865	ko:K07810
pwy:HU734_011870	ko:K07787
pwy:HU734_011880	ko:K07796
pwy:HU734_011895	ko:K00058
pwy:HU734_011900	ko:K09964
pwy:HU734_011905	ko:K05606
pwy:HU734_011925	ko:K03300
pwy:HU734_011930	ko:K11103
pwy:HU734_011960	ko:K06016
pwy:HU734_011975	ko:K01684
pwy:HU734_011980	ko:K26602
pwy:HU734_011985	ko:K07248
pwy:HU734_011990	ko:K03566
pwy:HU734_012000	ko:K03566
pwy:HU734_012005	ko:K07027
pwy:HU734_012010	ko:K06131
pwy:HU734_012030	ko:K13924
pwy:HU734_012055	ko:K06876
pwy:HU734_012070	ko:K00574
pwy:HU734_012075	ko:K09701
pwy:HU734_012080	ko:K06954
pwy:HU734_012100	ko:K22491
pwy:HU734_012120	ko:K01142
pwy:HU734_012135	ko:K02014
pwy:HU734_012145	ko:K07345
pwy:HU734_012155	ko:K28634
pwy:HU734_012160	ko:K03535
pwy:HU734_012175	ko:K06145
pwy:HU734_012180	ko:K03307
pwy:HU734_012185	ko:K15922
pwy:HU734_012195	ko:K28636
pwy:HU734_012200	ko:K28632
pwy:HU734_012205	ko:K28631
pwy:HU734_012210	ko:K28633
pwy:HU734_012215	ko:K28635
pwy:HU734_012255	ko:K10844
pwy:HU734_012260	ko:K01835
pwy:HU734_012265	ko:K06911
pwy:HU734_012290	ko:K17989
pwy:HU734_012300	ko:K01426
pwy:HU734_012305	ko:K02168
pwy:HU734_012310	ko:K11209
pwy:HU734_012325	ko:K02052
pwy:HU734_012330	ko:K02053
pwy:HU734_012335	ko:K02054
pwy:HU734_012340	ko:K02055
pwy:HU734_012355	ko:K14652
pwy:HU734_012365	ko:K03457
pwy:HU734_012370	ko:K03449
pwy:HU734_012375	ko:K01055
pwy:HU734_012395	ko:K01897
pwy:HU734_012405	ko:K08154
pwy:HU734_012415	ko:K07141
pwy:HU734_012420	ko:K07402
pwy:HU734_012425	ko:K06150
pwy:HU734_012430	ko:K07303
pwy:HU734_012435	ko:K07302
pwy:HU734_012450	ko:K07090
pwy:HU734_012465	ko:K07006
pwy:HU734_012470	ko:K13877
pwy:HU734_012475	ko:K01708
pwy:HU734_012480	ko:K03535
pwy:HU734_012485	ko:K01707
pwy:HU734_012490	ko:K07010
pwy:HU734_012495	ko:K13609
pwy:HU734_012505	ko:K00832
pwy:HU734_012510	ko:K03837
pwy:HU734_012515	ko:K11065
pwy:HU734_012520	ko:K07799
pwy:HU734_012525	ko:K07788
pwy:HU734_012530	ko:K07789
pwy:HU734_012535	ko:K18139
pwy:HU734_012540	ko:K21023
pwy:HU734_012560	ko:K02455
pwy:HU734_012565	ko:K02456
pwy:HU734_012590	ko:K02014
pwy:HU734_012600	ko:K13936
pwy:HU734_012610	ko:K02040
pwy:HU734_012630	ko:K03457
pwy:HU734_012635	ko:K15268
pwy:HU734_012655	ko:K01467
pwy:HU734_012660	ko:K14347
pwy:HU734_012670	ko:K00074
pwy:HU734_012675	ko:K00626
pwy:HU734_012690	ko:K01487
pwy:HU734_012695	ko:K03449
pwy:HU734_012700	ko:K00375
pwy:HU734_012705	ko:K07124
pwy:HU734_012725	ko:K24700
pwy:HU734_012735	ko:K15553
pwy:HU734_012750	ko:K00145
pwy:HU734_012760	ko:K01821
pwy:HU734_012775	ko:K07184
pwy:HU734_012780	ko:K06966
pwy:HU734_012785	ko:K00763
pwy:HU734_012790	ko:K08281
pwy:HU734_012805	ko:K07262
pwy:HU734_012820	ko:K00014
pwy:HU734_012830	ko:K01759
pwy:HU734_012845	ko:K02228
pwy:HU734_012860	ko:K00575
pwy:HU734_012865	ko:K03412
pwy:HU734_012880	ko:K05834
pwy:HU734_012885	ko:K04487
pwy:HU734_012900	ko:K00249
pwy:HU734_012910	ko:K02002
pwy:HU734_012920	ko:K03406
pwy:HU734_012925	ko:K07084
pwy:HU734_012930	ko:K16135
pwy:HU734_012940	ko:K01704
pwy:HU734_012945	ko:K01703
pwy:HU734_012955	ko:K18300
pwy:HU734_012960	ko:K18299
pwy:HU734_012965	ko:K18298
pwy:HU734_012990	ko:K08368
pwy:HU734_013000	ko:K01744
pwy:HU734_013005	ko:K02014
pwy:HU734_013015	ko:K22349
pwy:HU734_013020	ko:K03566
pwy:HU734_013025	ko:K01752
pwy:HU734_013030	ko:K03837
pwy:HU734_013035	ko:K01561
pwy:HU734_013050	ko:K07726
pwy:HU734_013055	ko:K09471
pwy:HU734_013060	ko:K11073
pwy:HU734_013065	ko:K01915
pwy:HU734_013080	ko:K13929
pwy:HU734_013085	ko:K13930
pwy:HU734_013090	ko:K13931
pwy:HU734_013095	ko:K13932
pwy:HU734_013100	ko:K13933
pwy:HU734_013105	ko:K13934
pwy:HU734_013110	ko:K13935
pwy:HU734_013125	ko:K13928
pwy:HU734_013135	ko:K06884
pwy:HU734_013145	ko:K10680
pwy:HU734_013175	ko:K03919
