mcs:DR90_10	ko:K00382
mcs:DR90_41	ko:K15578
mcs:DR90_410	ko:K00795
mcs:DR90_411	ko:K14231
mcs:DR90_412	ko:K00018
mcs:DR90_413	ko:K03580
mcs:DR90_414	ko:K07391
mcs:DR90_415	ko:K00219
mcs:DR90_417	ko:K01265
mcs:DR90_418	ko:K00990
mcs:DR90_42	ko:K15724
mcs:DR90_420	ko:K07480
mcs:DR90_43	ko:K01919
mcs:DR90_433	ko:K07058
mcs:DR90_434	ko:K03809
mcs:DR90_437	ko:K04078
mcs:DR90_438	ko:K04077
mcs:DR90_439	ko:K13292
mcs:DR90_44	ko:K03611
mcs:DR90_440	ko:K00560
mcs:DR90_441	ko:K00287
mcs:DR90_442	ko:K03734
mcs:DR90_445	ko:K03733
mcs:DR90_446	ko:K01778
mcs:DR90_447	ko:K01586
mcs:DR90_449	ko:K00925
mcs:DR90_45	ko:K02558
mcs:DR90_450	ko:K13788
mcs:DR90_451	ko:K02919
mcs:DR90_452	ko:K09861
mcs:DR90_456	ko:K06181
mcs:DR90_458	ko:K03775
mcs:DR90_46	ko:K07107
mcs:DR90_460	ko:K00549
mcs:DR90_461	ko:K09024
mcs:DR90_462	ko:K12942
mcs:DR90_463	ko:K03781
mcs:DR90_464	ko:K00351
mcs:DR90_465	ko:K00350
mcs:DR90_466	ko:K00349
mcs:DR90_467	ko:K00348
mcs:DR90_468	ko:K00347
mcs:DR90_469	ko:K00346
mcs:DR90_470	ko:K01814
mcs:DR90_471	ko:K12573
mcs:DR90_472	ko:K03789
mcs:DR90_473	ko:K02520
mcs:DR90_475	ko:K01868
mcs:DR90_479	ko:K01977
mcs:DR90_48	ko:K19130
mcs:DR90_480	ko:K14227
mcs:DR90_481	ko:K14218
mcs:DR90_482	ko:K01980
mcs:DR90_483	ko:K01985
mcs:DR90_485	ko:K00024
mcs:DR90_486	ko:K08309
mcs:DR90_487	ko:K06168
mcs:DR90_488	ko:K02662
mcs:DR90_488	ko:K02663
mcs:DR90_489	ko:K02664
mcs:DR90_49	ko:K19129
mcs:DR90_490	ko:K02665
mcs:DR90_491	ko:K02666
mcs:DR90_492	ko:K00891
mcs:DR90_493	ko:K01735
mcs:DR90_495	ko:K01673
mcs:DR90_496	ko:K01759
mcs:DR90_497	ko:K14219
mcs:DR90_499	ko:K01990
mcs:DR90_50	ko:K19128
mcs:DR90_500	ko:K01992
mcs:DR90_501	ko:K06879
mcs:DR90_502	ko:K01881
mcs:DR90_503	ko:K01817
mcs:DR90_504	ko:K01696
mcs:DR90_505	ko:K01695
mcs:DR90_506	ko:K01963
mcs:DR90_507	ko:K09924
mcs:DR90_508	ko:K11754
mcs:DR90_509	ko:K07234
mcs:DR90_51	ko:K19127
mcs:DR90_514	ko:K00228
mcs:DR90_515	ko:K01497
mcs:DR90_516	ko:K01662
mcs:DR90_517	ko:K01092
mcs:DR90_519	ko:K14230
mcs:DR90_52	ko:K07012
mcs:DR90_520	ko:K14228
mcs:DR90_521	ko:K03972
mcs:DR90_522	ko:K14232
mcs:DR90_523	ko:K14219
mcs:DR90_524	ko:K14226
mcs:DR90_525	ko:K03149
mcs:DR90_526	ko:K00635
mcs:DR90_527	ko:K01874
mcs:DR90_528	ko:K01883
mcs:DR90_53	ko:K15342
mcs:DR90_532	ko:K09801
mcs:DR90_534	ko:K03313
mcs:DR90_535	ko:K13038
mcs:DR90_536	ko:K01897
mcs:DR90_537	ko:K01897
mcs:DR90_538	ko:K00989
mcs:DR90_540	ko:K01058
mcs:DR90_542	ko:K02671
mcs:DR90_543	ko:K02672
mcs:DR90_546	ko:K06133
mcs:DR90_547	ko:K03640
mcs:DR90_548	ko:K01256
mcs:DR90_549	ko:K02527
mcs:DR90_55	ko:K03687
mcs:DR90_552	ko:K09795
mcs:DR90_554	ko:K06219
mcs:DR90_556	ko:K01989
mcs:DR90_557	ko:K01989
mcs:DR90_558	ko:K05832
mcs:DR90_559	ko:K05833
mcs:DR90_56	ko:K04043
mcs:DR90_560	ko:K03695
mcs:DR90_563	ko:K03600
mcs:DR90_564	ko:K03599
mcs:DR90_565	ko:K00413
mcs:DR90_566	ko:K00412
mcs:DR90_567	ko:K00411
mcs:DR90_568	ko:K02996
mcs:DR90_569	ko:K02871
mcs:DR90_57	ko:K05952
mcs:DR90_571	ko:K03495
mcs:DR90_573	ko:K13936
mcs:DR90_575	ko:K03546
mcs:DR90_576	ko:K03547
mcs:DR90_577	ko:K09158
mcs:DR90_579	ko:K03106
mcs:DR90_58	ko:K03218
mcs:DR90_580	ko:K14742
mcs:DR90_581	ko:K06153
mcs:DR90_582	ko:K15984
mcs:DR90_584	ko:K03179
mcs:DR90_585	ko:K03306
mcs:DR90_586	ko:K06911
mcs:DR90_587	ko:K14224
mcs:DR90_588	ko:K09767
mcs:DR90_589	ko:K03683
mcs:DR90_59	ko:K01719
mcs:DR90_590	ko:K01465
mcs:DR90_591	ko:K01940
mcs:DR90_594	ko:K09926
mcs:DR90_597	ko:K00404
mcs:DR90_598	ko:K00405
mcs:DR90_599	ko:K00407
mcs:DR90_60	ko:K01749
mcs:DR90_600	ko:K00406
mcs:DR90_601	ko:K01937
mcs:DR90_602	ko:K01627
mcs:DR90_603	ko:K01689
mcs:DR90_604	ko:K05589
mcs:DR90_605	ko:K00991
mcs:DR90_606	ko:K02238
mcs:DR90_607	ko:K04773
mcs:DR90_609	ko:K02014
mcs:DR90_61	ko:K01755
mcs:DR90_611	ko:K09765
mcs:DR90_612	ko:K15581
mcs:DR90_614	ko:K15582
mcs:DR90_615	ko:K15583
mcs:DR90_616	ko:K10823
mcs:DR90_617	ko:K15580
mcs:DR90_62	ko:K18893
mcs:DR90_621	ko:K14220
mcs:DR90_622	ko:K14229
mcs:DR90_623	ko:K14229
mcs:DR90_624	ko:K02340
mcs:DR90_626	ko:K01869
mcs:DR90_629	ko:K03760
mcs:DR90_63	ko:K03147
mcs:DR90_630	ko:K00773
mcs:DR90_631	ko:K07568
mcs:DR90_632	ko:K03593
mcs:DR90_634	ko:K14393
mcs:DR90_636	ko:K16087
mcs:DR90_638	ko:K00281
mcs:DR90_639	ko:K02437
mcs:DR90_64	ko:K00285
mcs:DR90_640	ko:K00605
mcs:DR90_641	ko:K09902
mcs:DR90_643	ko:K02990
mcs:DR90_644	ko:K02963
mcs:DR90_645	ko:K02939
mcs:DR90_647	ko:K19784
mcs:DR90_648	ko:K10716
mcs:DR90_650	ko:K00930
mcs:DR90_651	ko:K01520
mcs:DR90_652	ko:K03071
mcs:DR90_653	ko:K03676
mcs:DR90_655	ko:K06949
mcs:DR90_656	ko:K03656
mcs:DR90_657	ko:K08224
mcs:DR90_658	ko:K03185
mcs:DR90_659	ko:K06518
mcs:DR90_66	ko:K00835
mcs:DR90_667	ko:K01494
mcs:DR90_669	ko:K06176
mcs:DR90_67	ko:K01581
mcs:DR90_670	ko:K23997
mcs:DR90_671	ko:K06169
mcs:DR90_674	ko:K02518
mcs:DR90_675	ko:K06173
mcs:DR90_676	ko:K01424
mcs:DR90_677	ko:K00133
mcs:DR90_678	ko:K08316
mcs:DR90_680	ko:K02198
mcs:DR90_681	ko:K02199
mcs:DR90_682	ko:K02200
mcs:DR90_684	ko:K00939
mcs:DR90_688	ko:K07278
mcs:DR90_689	ko:K09800
mcs:DR90_69	ko:K03642
mcs:DR90_691	ko:K03574
mcs:DR90_692	ko:K00134
mcs:DR90_694	ko:K03979
mcs:DR90_695	ko:K01599
mcs:DR90_696	ko:K04772
mcs:DR90_701	ko:K01607
mcs:DR90_702	ko:K07480
mcs:DR90_707	ko:K03642
mcs:DR90_71	ko:K01951
mcs:DR90_710	ko:K00831
mcs:DR90_711	ko:K01069
mcs:DR90_712	ko:K03719
mcs:DR90_713	ko:K01649
mcs:DR90_72	ko:K02470
mcs:DR90_724	ko:K02517
mcs:DR90_725	ko:K01876
mcs:DR90_726	ko:K11105
mcs:DR90_727	ko:K04774
mcs:DR90_729	ko:K03442
mcs:DR90_73	ko:K03629
mcs:DR90_730	ko:K01246
mcs:DR90_731	ko:K00640
mcs:DR90_732	ko:K15396
mcs:DR90_733	ko:K02337
mcs:DR90_735	ko:K18850
mcs:DR90_736	ko:K07320
mcs:DR90_737	ko:K06941
mcs:DR90_738	ko:K02656
mcs:DR90_739	ko:K03526
mcs:DR90_74	ko:K02338
mcs:DR90_740	ko:K09805
mcs:DR90_741	ko:K01892
mcs:DR90_743	ko:K17713
mcs:DR90_744	ko:K03977
mcs:DR90_745	ko:K03470
mcs:DR90_746	ko:K00748
mcs:DR90_748	ko:K01626
mcs:DR90_749	ko:K02523
mcs:DR90_75	ko:K02313
mcs:DR90_751	ko:K03814
mcs:DR90_752	ko:K00937
mcs:DR90_753	ko:K09858
mcs:DR90_754	ko:K01736
mcs:DR90_755	ko:K01507
mcs:DR90_756	ko:K03801
mcs:DR90_757	ko:K00763
mcs:DR90_758	ko:K03602
mcs:DR90_759	ko:K14445
mcs:DR90_76	ko:K02914
mcs:DR90_760	ko:K13635
mcs:DR90_761	ko:K08218
mcs:DR90_762	ko:K02493
mcs:DR90_763	ko:K21029
mcs:DR90_767	ko:K11179
mcs:DR90_769	ko:K07235
mcs:DR90_77	ko:K03536
mcs:DR90_770	ko:K00982
mcs:DR90_771	ko:K00826
mcs:DR90_773	ko:K14228
mcs:DR90_774	ko:K09799
mcs:DR90_776	ko:K02302
mcs:DR90_778	ko:K00381
mcs:DR90_779	ko:K14260
mcs:DR90_78	ko:K08998
mcs:DR90_780	ko:K07305
mcs:DR90_782	ko:K01956
mcs:DR90_783	ko:K07448
mcs:DR90_787	ko:K01955
mcs:DR90_788	ko:K03624
mcs:DR90_79	ko:K03217
mcs:DR90_790	ko:K06194
mcs:DR90_791	ko:K03771
mcs:DR90_792	ko:K04744
mcs:DR90_793	ko:K07102
mcs:DR90_794	ko:K00992
mcs:DR90_795	ko:K14237
mcs:DR90_796	ko:K14221
mcs:DR90_797	ko:K08994
mcs:DR90_799	ko:K00322
mcs:DR90_8	ko:K02014
mcs:DR90_80	ko:K03650
mcs:DR90_800	ko:K09773
mcs:DR90_801	ko:K01007
mcs:DR90_803	ko:K12297
mcs:DR90_804	ko:K14058
mcs:DR90_805	ko:K03786
mcs:DR90_806	ko:K03704
mcs:DR90_807	ko:K11085
mcs:DR90_81	ko:K07738
mcs:DR90_811	ko:K07270
mcs:DR90_815	ko:K01915
mcs:DR90_816	ko:K18800
mcs:DR90_817	ko:K28370
mcs:DR90_818	ko:K01807
mcs:DR90_82	ko:K11752
mcs:DR90_821	ko:K06132
mcs:DR90_822	ko:K01495
mcs:DR90_823	ko:K00208
mcs:DR90_824	ko:K01783
mcs:DR90_828	ko:K01934
mcs:DR90_829	ko:K01679
mcs:DR90_83	ko:K00793
mcs:DR90_830	ko:K16013
mcs:DR90_831	ko:K16012
mcs:DR90_833	ko:K03564
mcs:DR90_834	ko:K06901
mcs:DR90_836	ko:K15633
mcs:DR90_837	ko:K03797
mcs:DR90_838	ko:K07689
mcs:DR90_839	ko:K02968
mcs:DR90_84	ko:K00604
mcs:DR90_841	ko:K02469
mcs:DR90_842	ko:K00799
mcs:DR90_844	ko:K02316
mcs:DR90_845	ko:K05807
mcs:DR90_846	ko:K06180
mcs:DR90_847	ko:K05810
mcs:DR90_849	ko:K17686
mcs:DR90_85	ko:K03500
mcs:DR90_851	ko:K06891
mcs:DR90_852	ko:K03694
mcs:DR90_853	ko:K01491
mcs:DR90_856	ko:K01752
mcs:DR90_857	ko:K02192
mcs:DR90_858	ko:K03594
mcs:DR90_859	ko:K03594
mcs:DR90_86	ko:K01733
mcs:DR90_860	ko:K07274
mcs:DR90_861	ko:K01775
mcs:DR90_862	ko:K02314
mcs:DR90_863	ko:K00097
mcs:DR90_864	ko:K02528
mcs:DR90_865	ko:K01525
mcs:DR90_866	ko:K00927
mcs:DR90_868	ko:K01624
mcs:DR90_869	ko:K03550
mcs:DR90_87	ko:K04096
mcs:DR90_871	ko:K01703
mcs:DR90_872	ko:K01704
mcs:DR90_874	ko:K00052
mcs:DR90_875	ko:K07107
mcs:DR90_877	ko:K01142
mcs:DR90_878	ko:K04567
mcs:DR90_879	ko:K02343
mcs:DR90_88	ko:K07566
mcs:DR90_883	ko:K00457
mcs:DR90_886	ko:K03315
mcs:DR90_887	ko:K07262
mcs:DR90_888	ko:K03074
mcs:DR90_889	ko:K03072
mcs:DR90_890	ko:K03210
mcs:DR90_891	ko:K03699
mcs:DR90_894	ko:K01596
mcs:DR90_895	ko:K04485
mcs:DR90_896	ko:K02045
mcs:DR90_897	ko:K02047
mcs:DR90_898	ko:K02046
mcs:DR90_90	ko:K14652
mcs:DR90_900	ko:K03732
mcs:DR90_902	ko:K16347
mcs:DR90_903	ko:K03216
mcs:DR90_908	ko:K00788
mcs:DR90_909	ko:K03723
mcs:DR90_91	ko:K07478
mcs:DR90_910	ko:K03641
mcs:DR90_912	ko:K03560
mcs:DR90_913	ko:K03562
mcs:DR90_914	ko:K03578
mcs:DR90_915	ko:K12340
mcs:DR90_916	ko:K01993
mcs:DR90_917	ko:K01992
mcs:DR90_918	ko:K01992
mcs:DR90_93	ko:K00564
mcs:DR90_947	ko:K14228
mcs:DR90_948	ko:K22468
mcs:DR90_949	ko:K03601
mcs:DR90_950	ko:K05540
mcs:DR90_951	ko:K03581
mcs:DR90_952	ko:K03582
mcs:DR90_954	ko:K03702
mcs:DR90_955	ko:K08305
mcs:DR90_956	ko:K00764
mcs:DR90_957	ko:K03558
mcs:DR90_958	ko:K00254
mcs:DR90_959	ko:K00567
mcs:DR90_96	ko:K01476
mcs:DR90_960	ko:K03110
mcs:DR90_961	ko:K07093
mcs:DR90_963	ko:K07263
mcs:DR90_964	ko:K07263
mcs:DR90_966	ko:K13821
mcs:DR90_967	ko:K06861
mcs:DR90_968	ko:K09774
mcs:DR90_969	ko:K11719
mcs:DR90_97	ko:K00819
mcs:DR90_970	ko:K03270
mcs:DR90_971	ko:K06041
mcs:DR90_972	ko:K03666
mcs:DR90_973	ko:K00791
mcs:DR90_974	ko:K06925
mcs:DR90_975	ko:K01737
mcs:DR90_977	ko:K13747
mcs:DR90_980	ko:K11107
mcs:DR90_981	ko:K00526
mcs:DR90_982	ko:K10764
mcs:DR90_983	ko:K02048
mcs:DR90_984	ko:K03583
mcs:DR90_985	ko:K11209
mcs:DR90_986	ko:K00627
mcs:DR90_987	ko:K00163
mcs:DR90_989	ko:K01633
mcs:DR90_990	ko:K05786
mcs:DR90_991	ko:K24018
mcs:DR90_992	ko:K14170
mcs:DR90_995	ko:K16165
mcs:DR90_996	ko:K01945
mcs:DR90_999	ko:K03439
