vam:C4F17_00010	ko:K07180
vam:C4F17_06950	ko:K13028
vam:C4F17_06955	ko:K18661
vam:C4F17_06970	ko:K01578
vam:C4F17_06980	ko:K13292
vam:C4F17_06990	ko:K01687
vam:C4F17_07000	ko:K08738
vam:C4F17_07010	ko:K01895
vam:C4F17_07025	ko:K07118
vam:C4F17_07030	ko:K01679
vam:C4F17_07035	ko:K02000
vam:C4F17_07040	ko:K02001
vam:C4F17_07045	ko:K02002
vam:C4F17_07050	ko:K01676
vam:C4F17_07055	ko:K01776
vam:C4F17_07070	ko:K14228
vam:C4F17_07075	ko:K21313
vam:C4F17_07130	ko:K17680
vam:C4F17_07320	ko:K14222
vam:C4F17_07325	ko:K14225
vam:C4F17_07330	ko:K01338
vam:C4F17_07335	ko:K03544
vam:C4F17_07340	ko:K01358
vam:C4F17_07345	ko:K03545
vam:C4F17_07355	ko:K14228
vam:C4F17_07360	ko:K18303
vam:C4F17_07365	ko:K18302
vam:C4F17_07370	ko:K03549
vam:C4F17_07380	ko:K02291
vam:C4F17_07385	ko:K21677
vam:C4F17_07395	ko:K05834
vam:C4F17_07405	ko:K20862
vam:C4F17_07410	ko:K01772
vam:C4F17_07420	ko:K09983
vam:C4F17_07430	ko:K01998
vam:C4F17_07435	ko:K01997
vam:C4F17_07440	ko:K01996
vam:C4F17_07445	ko:K01995
vam:C4F17_07455	ko:K01999
vam:C4F17_07480	ko:K23777
vam:C4F17_07485	ko:K18904
vam:C4F17_07490	ko:K03585
vam:C4F17_07495	ko:K18138
vam:C4F17_07500	ko:K03297
vam:C4F17_07505	ko:K07793
vam:C4F17_07510	ko:K07794
vam:C4F17_07515	ko:K07795
vam:C4F17_07520	ko:K07774
vam:C4F17_07525	ko:K07649
vam:C4F17_07530	ko:K04762
vam:C4F17_07550	ko:K08738
vam:C4F17_07560	ko:K06975
vam:C4F17_07565	ko:K00433
vam:C4F17_07570	ko:K14233
vam:C4F17_07575	ko:K00928
vam:C4F17_07580	ko:K04075
vam:C4F17_07585	ko:K01962
vam:C4F17_07590	ko:K01247
vam:C4F17_07595	ko:K01883
vam:C4F17_07605	ko:K03767
vam:C4F17_07610	ko:K03768
vam:C4F17_07615	ko:K03269
vam:C4F17_07620	ko:K09933
vam:C4F17_07645	ko:K00600
vam:C4F17_07650	ko:K07738
vam:C4F17_07655	ko:K02655
vam:C4F17_07660	ko:K02674
vam:C4F17_07665	ko:K02673
vam:C4F17_07670	ko:K02672
vam:C4F17_07675	ko:K02671
vam:C4F17_07680	ko:K08084
vam:C4F17_07685	ko:K11752
vam:C4F17_07690	ko:K00793
vam:C4F17_07695	ko:K14652
vam:C4F17_07700	ko:K00794
vam:C4F17_07705	ko:K03625
vam:C4F17_07715	ko:K07107
vam:C4F17_07720	ko:K03562
vam:C4F17_07725	ko:K03560
vam:C4F17_07730	ko:K03646
vam:C4F17_07735	ko:K03587
vam:C4F17_07745	ko:K02337
vam:C4F17_07750	ko:K07146
vam:C4F17_07755	ko:K07774
vam:C4F17_07760	ko:K07649
vam:C4F17_07765	ko:K07794
vam:C4F17_07770	ko:K07793
vam:C4F17_07780	ko:K03809
vam:C4F17_07785	ko:K15977
vam:C4F17_07790	ko:K06911
vam:C4F17_07800	ko:K18208
vam:C4F17_07805	ko:K01894
vam:C4F17_07810	ko:K03439
vam:C4F17_07815	ko:K03832
vam:C4F17_07825	ko:K10914
vam:C4F17_07840	ko:K05349
vam:C4F17_07855	ko:K00609
vam:C4F17_07870	ko:K01455
vam:C4F17_07875	ko:K11963
vam:C4F17_07880	ko:K11962
vam:C4F17_07885	ko:K11961
vam:C4F17_07890	ko:K11960
vam:C4F17_07895	ko:K11959
vam:C4F17_07930	ko:K02020
vam:C4F17_07945	ko:K11354
vam:C4F17_07960	ko:K02030
vam:C4F17_07970	ko:K01256
vam:C4F17_07975	ko:K00077
vam:C4F17_07980	ko:K01872
vam:C4F17_08000	ko:K10914
vam:C4F17_08055	ko:K14225
vam:C4F17_08070	ko:K01426
vam:C4F17_08095	ko:K18844
vam:C4F17_08105	ko:K14162
vam:C4F17_08110	ko:K14161
vam:C4F17_08115	ko:K14160
vam:C4F17_08130	ko:K03566
vam:C4F17_08150	ko:K01687
vam:C4F17_08165	ko:K20329
vam:C4F17_08210	ko:K01996
vam:C4F17_08215	ko:K01995
vam:C4F17_08215	ko:K01998
vam:C4F17_08220	ko:K01997
vam:C4F17_08225	ko:K01999
vam:C4F17_08230	ko:K18893
vam:C4F17_08265	ko:K01126
vam:C4F17_08270	ko:K11068
vam:C4F17_08285	ko:K17836
vam:C4F17_08310	ko:K00058
vam:C4F17_08315	ko:K10218
vam:C4F17_08340	ko:K03469
vam:C4F17_08350	ko:K01951
vam:C4F17_08355	ko:K17103
vam:C4F17_08360	ko:K00799
vam:C4F17_08365	ko:K07116
vam:C4F17_08375	ko:K05516
vam:C4F17_08380	ko:K18997
vam:C4F17_08385	ko:K01246
vam:C4F17_08410	ko:K10914
vam:C4F17_08445	ko:K10914
vam:C4F17_08455	ko:K14232
vam:C4F17_08465	ko:K04764
vam:C4F17_08470	ko:K01890
vam:C4F17_08475	ko:K01889
vam:C4F17_08480	ko:K02887
vam:C4F17_08485	ko:K02916
vam:C4F17_08490	ko:K02520
vam:C4F17_08495	ko:K01868
vam:C4F17_08500	ko:K01637
vam:C4F17_08530	ko:K01652
vam:C4F17_08545	ko:K02050
vam:C4F17_08550	ko:K02051
vam:C4F17_08555	ko:K02049
vam:C4F17_08590	ko:K09927
vam:C4F17_08595	ko:K02014
vam:C4F17_08600	ko:K00794
vam:C4F17_08605	ko:K11208
vam:C4F17_08610	ko:K00537
vam:C4F17_08615	ko:K18979
vam:C4F17_08620	ko:K06925
vam:C4F17_08625	ko:K01448
vam:C4F17_08630	ko:K04062
vam:C4F17_08635	ko:K03975
vam:C4F17_08640	ko:K03572
vam:C4F17_08645	ko:K06889
vam:C4F17_08650	ko:K00791
vam:C4F17_08655	ko:K02003
vam:C4F17_08660	ko:K22589
vam:C4F17_08670	ko:K21615
vam:C4F17_08685	ko:K03088
vam:C4F17_08710	ko:K02004
vam:C4F17_08730	ko:K01998
vam:C4F17_08735	ko:K01997
vam:C4F17_08740	ko:K01999
vam:C4F17_08745	ko:K01999
vam:C4F17_08755	ko:K01996
vam:C4F17_08760	ko:K01995
vam:C4F17_08765	ko:K29027
vam:C4F17_08770	ko:K03446
vam:C4F17_08775	ko:K03543
vam:C4F17_08780	ko:K18139
vam:C4F17_08790	ko:K06147
vam:C4F17_08800	ko:K01515
vam:C4F17_08810	ko:K00343
vam:C4F17_08815	ko:K00342
vam:C4F17_08820	ko:K00341
vam:C4F17_08825	ko:K00340
vam:C4F17_08830	ko:K00339
vam:C4F17_08835	ko:K00338
vam:C4F17_08840	ko:K00337
vam:C4F17_08845	ko:K00336
vam:C4F17_08850	ko:K00335
vam:C4F17_08855	ko:K00334
vam:C4F17_08860	ko:K00333
vam:C4F17_08865	ko:K00332
vam:C4F17_08870	ko:K00331
vam:C4F17_08875	ko:K00330
vam:C4F17_08880	ko:K14228
vam:C4F17_08885	ko:K03075
vam:C4F17_08890	ko:K01803
vam:C4F17_08900	ko:K00962
vam:C4F17_08905	ko:K02956
vam:C4F17_08915	ko:K01999
vam:C4F17_08920	ko:K13993
vam:C4F17_08930	ko:K25706
vam:C4F17_08940	ko:K15576
vam:C4F17_08945	ko:K15577
vam:C4F17_08950	ko:K15578
vam:C4F17_08960	ko:K02575
vam:C4F17_08970	ko:K26139
vam:C4F17_08975	ko:K26138
vam:C4F17_08980	ko:K00372
vam:C4F17_08990	ko:K02303
vam:C4F17_08995	ko:K02052
vam:C4F17_09000	ko:K02055
vam:C4F17_09005	ko:K02054
vam:C4F17_09010	ko:K02053
vam:C4F17_09015	ko:K13408
vam:C4F17_09020	ko:K13409
vam:C4F17_09040	ko:K02970
vam:C4F17_09045	ko:K09117
vam:C4F17_09055	ko:K07090
vam:C4F17_09065	ko:K03592
vam:C4F17_09070	ko:K09889
vam:C4F17_09075	ko:K03831
vam:C4F17_09085	ko:K03782
vam:C4F17_09090	ko:K15726
vam:C4F17_09095	ko:K15727
vam:C4F17_09100	ko:K15725
vam:C4F17_09110	ko:K07665
vam:C4F17_09115	ko:K07644
vam:C4F17_09120	ko:K26731
vam:C4F17_09125	ko:K01534
vam:C4F17_09135	ko:K00640
vam:C4F17_09140	ko:K02533
vam:C4F17_09145	ko:K01092
vam:C4F17_09160	ko:K07148
vam:C4F17_09165	ko:K02623
vam:C4F17_09190	ko:K03657
vam:C4F17_09225	ko:K23514
vam:C4F17_09230	ko:K07165
vam:C4F17_09235	ko:K16088
vam:C4F17_09260	ko:K03446
vam:C4F17_09270	ko:K03284
vam:C4F17_09280	ko:K03555
vam:C4F17_09285	ko:K07395
vam:C4F17_09295	ko:K01426
vam:C4F17_09310	ko:K02031
vam:C4F17_09310	ko:K02032
vam:C4F17_09315	ko:K02034
vam:C4F17_09320	ko:K02033
vam:C4F17_09325	ko:K02035
vam:C4F17_09350	ko:K06153
vam:C4F17_09380	ko:K11475
vam:C4F17_09390	ko:K18139
vam:C4F17_09395	ko:K07789
vam:C4F17_09405	ko:K07788
vam:C4F17_09410	ko:K07799
vam:C4F17_09445	ko:K01886
vam:C4F17_09455	ko:K06181
vam:C4F17_09465	ko:K07075
vam:C4F17_09485	ko:K03320
vam:C4F17_09515	ko:K14540
vam:C4F17_09535	ko:K06893
vam:C4F17_09550	ko:K01919
vam:C4F17_09560	ko:K06999
vam:C4F17_09575	ko:K03711
vam:C4F17_09600	ko:K00799
vam:C4F17_09605	ko:K14057
vam:C4F17_09645	ko:K09781
vam:C4F17_09650	ko:K09939
vam:C4F17_09675	ko:K06177
vam:C4F17_09700	ko:K18911
vam:C4F17_09710	ko:K03885
vam:C4F17_09725	ko:K00666
vam:C4F17_09730	ko:K04063
vam:C4F17_09745	ko:K02030
vam:C4F17_09750	ko:K02029
vam:C4F17_09755	ko:K02029
vam:C4F17_09760	ko:K02028
vam:C4F17_09785	ko:K01126
vam:C4F17_09805	ko:K22348
vam:C4F17_09825	ko:K00285
vam:C4F17_09845	ko:K01607
vam:C4F17_09850	ko:K06020
vam:C4F17_09855	ko:K11927
vam:C4F17_09865	ko:K10112
vam:C4F17_09870	ko:K02026
vam:C4F17_09875	ko:K02025
vam:C4F17_09880	ko:K02027
vam:C4F17_09890	ko:K13875
vam:C4F17_09895	ko:K00883
vam:C4F17_09900	ko:K01631
vam:C4F17_09920	ko:K26937
vam:C4F17_09940	ko:K02012
vam:C4F17_09945	ko:K02011
vam:C4F17_09950	ko:K02010
vam:C4F17_09955	ko:K00799
vam:C4F17_09960	ko:K01759
vam:C4F17_09970	ko:K01560
vam:C4F17_09975	ko:K01625
vam:C4F17_09980	ko:K01690
vam:C4F17_09990	ko:K07232
vam:C4F17_09995	ko:K04565
vam:C4F17_10000	ko:K07141
vam:C4F17_10005	ko:K00275
vam:C4F17_10010	ko:K13936
vam:C4F17_10015	ko:K02014
vam:C4F17_10035	ko:K07304
vam:C4F17_10045	ko:K00573
vam:C4F17_10055	ko:K12340
vam:C4F17_10060	ko:K02527
vam:C4F17_10065	ko:K01840
vam:C4F17_10070	ko:K13529
vam:C4F17_10075	ko:K00567
vam:C4F17_10095	ko:K01897
vam:C4F17_10110	ko:K00038
vam:C4F17_10125	ko:K11209
vam:C4F17_10130	ko:K06133
vam:C4F17_10150	ko:K06945
vam:C4F17_10155	ko:K07131
vam:C4F17_10165	ko:K07148
vam:C4F17_10170	ko:K01081
vam:C4F17_10185	ko:K20276
vam:C4F17_10195	ko:K02403
vam:C4F17_10205	ko:K12542
vam:C4F17_10210	ko:K12541
vam:C4F17_10215	ko:K12543
vam:C4F17_10220	ko:K20276
vam:C4F17_10230	ko:K20971
vam:C4F17_10240	ko:K03457
vam:C4F17_10245	ko:K16841
vam:C4F17_10265	ko:K24206
vam:C4F17_10275	ko:K02484
vam:C4F17_10280	ko:K07246
vam:C4F17_10285	ko:K02033
vam:C4F17_10290	ko:K02034
vam:C4F17_10295	ko:K02031
vam:C4F17_10300	ko:K02032
vam:C4F17_10305	ko:K02035
vam:C4F17_10310	ko:K02433
vam:C4F17_10315	ko:K00128
vam:C4F17_10325	ko:K15035
vam:C4F17_10330	ko:K22292
vam:C4F17_10335	ko:K00568
vam:C4F17_10340	ko:K03286
vam:C4F17_10345	ko:K02469
vam:C4F17_10350	ko:K09924
vam:C4F17_10355	ko:K00831
vam:C4F17_10360	ko:K14170
vam:C4F17_10365	ko:K04517
vam:C4F17_10370	ko:K00800
vam:C4F17_10375	ko:K02945
vam:C4F17_10380	ko:K05788
vam:C4F17_10385	ko:K08992
vam:C4F17_10390	ko:K19804
vam:C4F17_10395	ko:K02237
vam:C4F17_10400	ko:K06199
vam:C4F17_10405	ko:K05559
vam:C4F17_10410	ko:K05560
vam:C4F17_10415	ko:K05561
vam:C4F17_10420	ko:K05562
vam:C4F17_10425	ko:K05563
vam:C4F17_10430	ko:K05564
vam:C4F17_10435	ko:K07402
vam:C4F17_10440	ko:K09386
vam:C4F17_10445	ko:K07161
vam:C4F17_10455	ko:K03519
vam:C4F17_10460	ko:K03520
vam:C4F17_10465	ko:K03518
vam:C4F17_10485	ko:K06016
vam:C4F17_10490	ko:K01996
vam:C4F17_10495	ko:K01995
vam:C4F17_10500	ko:K01998
vam:C4F17_10505	ko:K01997
vam:C4F17_10510	ko:K01999
vam:C4F17_10520	ko:K21699
vam:C4F17_10525	ko:K00822
vam:C4F17_10545	ko:K11689
vam:C4F17_10550	ko:K11690
vam:C4F17_10555	ko:K11688
vam:C4F17_10560	ko:K01999
vam:C4F17_10565	ko:K01997
vam:C4F17_10570	ko:K01998
vam:C4F17_10575	ko:K01995
vam:C4F17_10580	ko:K01996
vam:C4F17_10585	ko:K01662
vam:C4F17_10590	ko:K00795
vam:C4F17_10595	ko:K03602
vam:C4F17_10610	ko:K01011
vam:C4F17_10620	ko:K02003
vam:C4F17_10625	ko:K02004
vam:C4F17_10630	ko:K09950
vam:C4F17_10640	ko:K01295
vam:C4F17_10650	ko:K19746
vam:C4F17_10660	ko:K02035
vam:C4F17_10665	ko:K02033
vam:C4F17_10670	ko:K02034
vam:C4F17_10675	ko:K02031
vam:C4F17_10680	ko:K02032
vam:C4F17_10685	ko:K06015
vam:C4F17_10695	ko:K16267
vam:C4F17_10700	ko:K01061
vam:C4F17_10705	ko:K01779
vam:C4F17_10710	ko:K10001
vam:C4F17_10715	ko:K00285
vam:C4F17_10725	ko:K01295
vam:C4F17_10730	ko:K02335
vam:C4F17_10740	ko:K02204
vam:C4F17_10760	ko:K03657
vam:C4F17_10765	ko:K00364
vam:C4F17_10775	ko:K14218
vam:C4F17_10785	ko:K14229
vam:C4F17_10810	ko:K14226
vam:C4F17_10820	ko:K14219
vam:C4F17_10830	ko:K01075
vam:C4F17_10845	ko:K00059
vam:C4F17_10850	ko:K02182
vam:C4F17_10855	ko:K01996
vam:C4F17_10860	ko:K01995
vam:C4F17_10860	ko:K01998
vam:C4F17_10865	ko:K01997
vam:C4F17_10870	ko:K01999
vam:C4F17_10885	ko:K01999
vam:C4F17_10890	ko:K01999
vam:C4F17_10895	ko:K00059
vam:C4F17_10900	ko:K01475
vam:C4F17_10935	ko:K00180
vam:C4F17_10940	ko:K00179
vam:C4F17_10950	ko:K00344
vam:C4F17_10960	ko:K00074
vam:C4F17_10965	ko:K04940
vam:C4F17_10975	ko:K13288
vam:C4F17_10980	ko:K06013
vam:C4F17_10985	ko:K01724
vam:C4F17_10990	ko:K06949
vam:C4F17_11000	ko:K00817
vam:C4F17_11005	ko:K02227
vam:C4F17_11015	ko:K02884
vam:C4F17_11020	ko:K00554
vam:C4F17_11025	ko:K02860
vam:C4F17_11030	ko:K02959
vam:C4F17_11045	ko:K03306
vam:C4F17_11050	ko:K07220
vam:C4F17_11060	ko:K00950
vam:C4F17_11065	ko:K00970
vam:C4F17_11070	ko:K10763
vam:C4F17_11075	ko:K01933
vam:C4F17_11120	ko:K03980
vam:C4F17_11125	ko:K02968
vam:C4F17_11135	ko:K00821
vam:C4F17_11140	ko:K00611
vam:C4F17_11150	ko:K06940
vam:C4F17_11155	ko:K07130
vam:C4F17_11160	ko:K01556
vam:C4F17_11165	ko:K00453
vam:C4F17_11185	ko:K04759
vam:C4F17_11190	ko:K04758
vam:C4F17_11195	ko:K07224
vam:C4F17_11200	ko:K16301
vam:C4F17_11210	ko:K07243
vam:C4F17_11215	ko:K07095
vam:C4F17_11220	ko:K27802
vam:C4F17_11235	ko:K06445
vam:C4F17_11240	ko:K01682
vam:C4F17_11250	ko:K01644
vam:C4F17_11255	ko:K00598
vam:C4F17_11260	ko:K00024
vam:C4F17_11265	ko:K03710
vam:C4F17_11270	ko:K00241
vam:C4F17_11275	ko:K00242
vam:C4F17_11280	ko:K00239
vam:C4F17_11285	ko:K00240
vam:C4F17_11290	ko:K09159
vam:C4F17_11295	ko:K01647
vam:C4F17_11305	ko:K01703
vam:C4F17_11310	ko:K01704
vam:C4F17_11315	ko:K00052
vam:C4F17_11320	ko:K00133
vam:C4F17_11325	ko:K08086
vam:C4F17_11330	ko:K06173
vam:C4F17_11335	ko:K01817
vam:C4F17_11340	ko:K01696
vam:C4F17_11345	ko:K01695
vam:C4F17_11350	ko:K01963
vam:C4F17_11355	ko:K02221
vam:C4F17_11360	ko:K07157
vam:C4F17_11365	ko:K04567
vam:C4F17_11370	ko:K04046
vam:C4F17_11375	ko:K07043
vam:C4F17_11380	ko:K01207
vam:C4F17_11385	ko:K00997
vam:C4F17_11390	ko:K03474
vam:C4F17_11395	ko:K03584
vam:C4F17_11400	ko:K03595
vam:C4F17_11405	ko:K03685
vam:C4F17_11415	ko:K03100
vam:C4F17_11420	ko:K03596
vam:C4F17_11425	ko:K04771
vam:C4F17_11430	ko:K03598
vam:C4F17_11435	ko:K03597
vam:C4F17_11440	ko:K03088
vam:C4F17_11450	ko:K09458
vam:C4F17_11455	ko:K02078
vam:C4F17_11460	ko:K00059
vam:C4F17_11465	ko:K00645
vam:C4F17_11470	ko:K00648
vam:C4F17_11475	ko:K03621
vam:C4F17_11480	ko:K02911
vam:C4F17_11485	ko:K07040
vam:C4F17_11490	ko:K25422
vam:C4F17_11495	ko:K07056
vam:C4F17_11505	ko:K04773
vam:C4F17_11515	ko:K01091
vam:C4F17_11520	ko:K06179
vam:C4F17_11525	ko:K08300
vam:C4F17_11530	ko:K02498
vam:C4F17_11535	ko:K02496
vam:C4F17_11540	ko:K01719
vam:C4F17_11545	ko:K01749
vam:C4F17_11550	ko:K01595
vam:C4F17_11560	ko:K13688
vam:C4F17_11600	ko:K08083
vam:C4F17_11610	ko:K01755
vam:C4F17_11625	ko:K03585
vam:C4F17_11630	ko:K18138
vam:C4F17_11635	ko:K18139
vam:C4F17_11655	ko:K03088
vam:C4F17_11675	ko:K06894
vam:C4F17_11700	ko:K17838
vam:C4F17_11730	ko:K02433
vam:C4F17_11750	ko:K05834
vam:C4F17_11760	ko:K05367
vam:C4F17_11765	ko:K06872
vam:C4F17_11780	ko:K03449
vam:C4F17_11795	ko:K00031
vam:C4F17_11830	ko:K01725
vam:C4F17_11835	ko:K09958
vam:C4F17_11845	ko:K03566
vam:C4F17_11850	ko:K29125
vam:C4F17_11855	ko:K02625
vam:C4F17_11865	ko:K29028
vam:C4F17_11870	ko:K18333
vam:C4F17_11875	ko:K18334
vam:C4F17_11880	ko:K10439
vam:C4F17_11885	ko:K10440
vam:C4F17_11890	ko:K10441
vam:C4F17_11895	ko:K07046
vam:C4F17_11935	ko:K09957
vam:C4F17_11945	ko:K02346
vam:C4F17_11960	ko:K03168
vam:C4F17_11975	ko:K01897
vam:C4F17_11990	ko:K01647
vam:C4F17_11995	ko:K00249
vam:C4F17_12005	ko:K06033
vam:C4F17_12015	ko:K12661
vam:C4F17_12035	ko:K06879
vam:C4F17_12045	ko:K00472
vam:C4F17_12055	ko:K09861
vam:C4F17_12060	ko:K01873
vam:C4F17_12065	ko:K00963
vam:C4F17_12070	ko:K04085
vam:C4F17_12080	ko:K12339
vam:C4F17_12085	ko:K14228
vam:C4F17_12125	ko:K02650
vam:C4F17_12130	ko:K02650
vam:C4F17_12460	ko:K00558
vam:C4F17_12505	ko:K00523
vam:C4F17_12515	ko:K01996
vam:C4F17_12520	ko:K01995
vam:C4F17_12525	ko:K01998
vam:C4F17_12530	ko:K01997
vam:C4F17_12535	ko:K07478
vam:C4F17_12540	ko:K03634
vam:C4F17_12545	ko:K03466
vam:C4F17_12550	ko:K10914
vam:C4F17_12555	ko:K00384
vam:C4F17_12560	ko:K02902
vam:C4F17_12565	ko:K02913
vam:C4F17_12570	ko:K00507
vam:C4F17_12575	ko:K03500
vam:C4F17_12595	ko:K11175
vam:C4F17_12625	ko:K11753
vam:C4F17_12630	ko:K01870
vam:C4F17_12635	ko:K03101
vam:C4F17_12645	ko:K02055
vam:C4F17_12650	ko:K02053
vam:C4F17_12655	ko:K02053
vam:C4F17_12660	ko:K02052
vam:C4F17_12665	ko:K03651
vam:C4F17_12670	ko:K03324
vam:C4F17_12675	ko:K14347
vam:C4F17_12690	ko:K00344
vam:C4F17_12700	ko:K00059
vam:C4F17_12710	ko:K00681
vam:C4F17_12730	ko:K07793
vam:C4F17_12735	ko:K07794
vam:C4F17_12740	ko:K02454
vam:C4F17_12760	ko:K03424
vam:C4F17_12765	ko:K04772
vam:C4F17_12770	ko:K03924
vam:C4F17_12780	ko:K07114
vam:C4F17_12785	ko:K06991
vam:C4F17_12810	ko:K02617
vam:C4F17_12815	ko:K15866
vam:C4F17_12820	ko:K02614
vam:C4F17_12825	ko:K01912
vam:C4F17_12830	ko:K02609
vam:C4F17_12835	ko:K02610
vam:C4F17_12840	ko:K02611
vam:C4F17_12845	ko:K02612
vam:C4F17_12850	ko:K02613
vam:C4F17_12855	ko:K01999
vam:C4F17_12860	ko:K01997
vam:C4F17_12865	ko:K01995
vam:C4F17_12865	ko:K01998
vam:C4F17_12870	ko:K01996
vam:C4F17_12875	ko:K02618
vam:C4F17_12880	ko:K00065
vam:C4F17_12900	ko:K20534
vam:C4F17_12915	ko:K07052
vam:C4F17_12945	ko:K07303
vam:C4F17_12950	ko:K07302
vam:C4F17_12965	ko:K07114
vam:C4F17_13000	ko:K06015
vam:C4F17_13005	ko:K19337
vam:C4F17_13015	ko:K02032
vam:C4F17_13020	ko:K02031
vam:C4F17_13025	ko:K02034
vam:C4F17_13030	ko:K02033
vam:C4F17_13035	ko:K07404
vam:C4F17_13040	ko:K02035
vam:C4F17_13050	ko:K01358
vam:C4F17_13065	ko:K09810
vam:C4F17_13070	ko:K09808
vam:C4F17_13080	ko:K07462
vam:C4F17_13090	ko:K14234
vam:C4F17_13095	ko:K03600
vam:C4F17_13100	ko:K03599
vam:C4F17_13105	ko:K00413
vam:C4F17_13110	ko:K00412
vam:C4F17_13115	ko:K00411
vam:C4F17_13130	ko:K09667
vam:C4F17_13135	ko:K03282
vam:C4F17_13140	ko:K00097
vam:C4F17_13150	ko:K03762
vam:C4F17_13155	ko:K04772
vam:C4F17_13160	ko:K03118
vam:C4F17_13165	ko:K03117
vam:C4F17_13170	ko:K03116
vam:C4F17_13175	ko:K02503
vam:C4F17_13185	ko:K01523
vam:C4F17_13190	ko:K01496
vam:C4F17_13195	ko:K02500
vam:C4F17_13200	ko:K01792
vam:C4F17_13220	ko:K01814
vam:C4F17_13225	ko:K02501
vam:C4F17_13230	ko:K01693
vam:C4F17_13235	ko:K00817
vam:C4F17_13250	ko:K00013
vam:C4F17_13255	ko:K00765
vam:C4F17_13260	ko:K00790
vam:C4F17_13270	ko:K01992
vam:C4F17_13275	ko:K01990
vam:C4F17_13280	ko:K07122
vam:C4F17_13285	ko:K07323
vam:C4F17_13290	ko:K04754
vam:C4F17_13295	ko:K02067
vam:C4F17_13300	ko:K02066
vam:C4F17_13305	ko:K02065
vam:C4F17_13310	ko:K00266
vam:C4F17_13315	ko:K00265
vam:C4F17_13320	ko:K07491
vam:C4F17_13335	ko:K09941
vam:C4F17_13345	ko:K01129
vam:C4F17_13350	ko:K01735
vam:C4F17_13355	ko:K00891
vam:C4F17_13360	ko:K02666
vam:C4F17_13365	ko:K02665
vam:C4F17_13370	ko:K02664
vam:C4F17_13375	ko:K02663
vam:C4F17_13380	ko:K02662
vam:C4F17_13385	ko:K05366
vam:C4F17_13390	ko:K06202
vam:C4F17_13400	ko:K01586
vam:C4F17_13405	ko:K17247
vam:C4F17_13410	ko:K07147
vam:C4F17_13420	ko:K07399
vam:C4F17_13430	ko:K03978
vam:C4F17_13440	ko:K02517
vam:C4F17_13445	ko:K02517
vam:C4F17_13450	ko:K00789
vam:C4F17_13455	ko:K07649
vam:C4F17_13460	ko:K07774
vam:C4F17_13465	ko:K15553
vam:C4F17_13470	ko:K15555
vam:C4F17_13475	ko:K15554
vam:C4F17_13480	ko:K02014
vam:C4F17_13495	ko:K02014
vam:C4F17_13500	ko:K06132
vam:C4F17_13505	ko:K02483
vam:C4F17_13515	ko:K07274
vam:C4F17_13520	ko:K00380
vam:C4F17_13530	ko:K02014
vam:C4F17_13535	ko:K07165
vam:C4F17_13540	ko:K23514
vam:C4F17_13545	ko:K04078
vam:C4F17_13550	ko:K04077
vam:C4F17_13555	ko:K03651
vam:C4F17_13565	ko:K03893
vam:C4F17_13570	ko:K00854
vam:C4F17_13580	ko:K00847
vam:C4F17_13585	ko:K00616
vam:C4F17_13590	ko:K21620
vam:C4F17_13595	ko:K00007
vam:C4F17_13600	ko:K10111
vam:C4F17_13605	ko:K10229
vam:C4F17_13610	ko:K10228
vam:C4F17_13615	ko:K10227
vam:C4F17_13630	ko:K00097
vam:C4F17_13640	ko:K01810
vam:C4F17_13645	ko:K00616
vam:C4F17_13650	ko:K03098
vam:C4F17_13655	ko:K07025
vam:C4F17_13660	ko:K02010
vam:C4F17_13665	ko:K02011
vam:C4F17_13670	ko:K02012
vam:C4F17_13675	ko:K00036
vam:C4F17_13680	ko:K15777
vam:C4F17_13685	ko:K02032
vam:C4F17_13690	ko:K02031
vam:C4F17_13695	ko:K02034
vam:C4F17_13700	ko:K02035
vam:C4F17_13710	ko:K02033
vam:C4F17_13720	ko:K06134
vam:C4F17_13725	ko:K07397
vam:C4F17_13740	ko:K01754
vam:C4F17_13750	ko:K02456
vam:C4F17_13755	ko:K02457
vam:C4F17_13760	ko:K02458
vam:C4F17_13765	ko:K02459
vam:C4F17_13770	ko:K02460
vam:C4F17_13775	ko:K02461
vam:C4F17_13780	ko:K02462
vam:C4F17_13785	ko:K02463
vam:C4F17_13790	ko:K02453
vam:C4F17_13795	ko:K02454
vam:C4F17_13800	ko:K02455
vam:C4F17_13805	ko:K01081
vam:C4F17_13810	ko:K18456
vam:C4F17_13835	ko:K05306
vam:C4F17_13840	ko:K27877
vam:C4F17_13845	ko:K02011
vam:C4F17_13850	ko:K02010
vam:C4F17_13855	ko:K02012
vam:C4F17_13865	ko:K02471
vam:C4F17_13870	ko:K06920
vam:C4F17_13880	ko:K01077
vam:C4F17_13885	ko:K01077
vam:C4F17_13900	ko:K06147
vam:C4F17_13905	ko:K03802
vam:C4F17_13910	ko:K03802
vam:C4F17_13930	ko:K13876
vam:C4F17_13935	ko:K13875
vam:C4F17_13940	ko:K23509
vam:C4F17_13945	ko:K23509
vam:C4F17_13950	ko:K10820
vam:C4F17_13955	ko:K10547
vam:C4F17_13960	ko:K10548
vam:C4F17_13965	ko:K10546
vam:C4F17_13970	ko:K23508
vam:C4F17_13975	ko:K22187
vam:C4F17_13985	ko:K22185
vam:C4F17_13990	ko:K14274
vam:C4F17_13995	ko:K01785
vam:C4F17_14010	ko:K26731
vam:C4F17_14035	ko:K29029
