spoi:IMCC21906_01175	ko:K06213
spoi:IMCC21906_01176	ko:K08485
spoi:IMCC21906_01177	ko:K06958
spoi:IMCC21906_01178	ko:K02806
spoi:IMCC21906_01179	ko:K05808
spoi:IMCC21906_01180	ko:K03092
spoi:IMCC21906_01181	ko:K06861
spoi:IMCC21906_01182	ko:K09774
spoi:IMCC21906_01183	ko:K11719
spoi:IMCC21906_01184	ko:K03270
spoi:IMCC21906_01185	ko:K06041
spoi:IMCC21906_01186	ko:K07323
spoi:IMCC21906_01188	ko:K00790
spoi:IMCC21906_01189	ko:K00765
spoi:IMCC21906_01190	ko:K00013
spoi:IMCC21906_01191	ko:K00817
spoi:IMCC21906_01192	ko:K04691
spoi:IMCC21906_01194	ko:K09908
spoi:IMCC21906_01195	ko:K06916
spoi:IMCC21906_01196	ko:K02871
spoi:IMCC21906_01197	ko:K02996
spoi:IMCC21906_01198	ko:K00411
spoi:IMCC21906_01199	ko:K00412
spoi:IMCC21906_01200	ko:K03599
spoi:IMCC21906_01201	ko:K03600
spoi:IMCC21906_01202	ko:K28369
spoi:IMCC21906_01203	ko:K03271
spoi:IMCC21906_01204	ko:K07460
spoi:IMCC21906_01205	ko:K07121
spoi:IMCC21906_01206	ko:K07056
spoi:IMCC21906_01207	ko:K01978
spoi:IMCC21906_01208	ko:K03925
spoi:IMCC21906_01209	ko:K03438
spoi:IMCC21906_01210	ko:K03586
spoi:IMCC21906_01211	ko:K03587
spoi:IMCC21906_01212	ko:K01928
spoi:IMCC21906_01213	ko:K01929
spoi:IMCC21906_01214	ko:K01000
spoi:IMCC21906_01215	ko:K01925
spoi:IMCC21906_01216	ko:K03588
spoi:IMCC21906_01217	ko:K02563
spoi:IMCC21906_01218	ko:K01924
spoi:IMCC21906_01219	ko:K01921
spoi:IMCC21906_01220	ko:K03589
spoi:IMCC21906_01221	ko:K03590
spoi:IMCC21906_01222	ko:K03531
spoi:IMCC21906_01223	ko:K02535
spoi:IMCC21906_01225	ko:K03070
spoi:IMCC21906_01226	ko:K00620
spoi:IMCC21906_01227	ko:K03574
spoi:IMCC21906_01228	ko:K09862
spoi:IMCC21906_01229	ko:K00859
spoi:IMCC21906_01230	ko:K02654
spoi:IMCC21906_01231	ko:K02653
spoi:IMCC21906_01232	ko:K02652
spoi:IMCC21906_01233	ko:K02650
spoi:IMCC21906_01235	ko:K00767
spoi:IMCC21906_01237	ko:K03806
spoi:IMCC21906_01238	ko:K03807
spoi:IMCC21906_01239	ko:K00847
spoi:IMCC21906_01240	ko:K00798
spoi:IMCC21906_01241	ko:K02231
spoi:IMCC21906_01242	ko:K00768
spoi:IMCC21906_01243	ko:K02226
spoi:IMCC21906_01245	ko:K01113
spoi:IMCC21906_01247	ko:K02232
spoi:IMCC21906_01248	ko:K04719
spoi:IMCC21906_01249	ko:K02013
spoi:IMCC21906_01250	ko:K02015
spoi:IMCC21906_01251	ko:K02016
spoi:IMCC21906_01252	ko:K19221
spoi:IMCC21906_01253	ko:K16092
spoi:IMCC21906_01254	ko:K00077
spoi:IMCC21906_01255	ko:K09767
spoi:IMCC21906_01256	ko:K08218
spoi:IMCC21906_01257	ko:K07222
spoi:IMCC21906_01259	ko:K07123
spoi:IMCC21906_01262	ko:K01501
spoi:IMCC21906_01264	ko:K12146
spoi:IMCC21906_01265	ko:K07443
spoi:IMCC21906_01266	ko:K01673
spoi:IMCC21906_01267	ko:K01058
spoi:IMCC21906_01268	ko:K07113
spoi:IMCC21906_01269	ko:K04078
spoi:IMCC21906_01270	ko:K04077
spoi:IMCC21906_01273	ko:K01792
spoi:IMCC21906_01276	ko:K03929
spoi:IMCC21906_01279	ko:K01676
spoi:IMCC21906_01280	ko:K01141
spoi:IMCC21906_01281	ko:K07461
spoi:IMCC21906_01282	ko:K06147
spoi:IMCC21906_01283	ko:K00609
spoi:IMCC21906_01284	ko:K01515
spoi:IMCC21906_01285	ko:K03980
spoi:IMCC21906_01286	ko:K11753
spoi:IMCC21906_01287	ko:K01870
spoi:IMCC21906_01288	ko:K03101
spoi:IMCC21906_01289	ko:K03774
spoi:IMCC21906_01290	ko:K03527
spoi:IMCC21906_01291	ko:K08084
spoi:IMCC21906_01292	ko:K08084
spoi:IMCC21906_01293	ko:K02671
spoi:IMCC21906_01294	ko:K02672
spoi:IMCC21906_01295	ko:K02673
spoi:IMCC21906_01296	ko:K02674
spoi:IMCC21906_01297	ko:K02655
spoi:IMCC21906_01298	ko:K02667
spoi:IMCC21906_01299	ko:K02668
spoi:IMCC21906_01300	ko:K01950
spoi:IMCC21906_01301	ko:K05807
spoi:IMCC21906_01302	ko:K06180
spoi:IMCC21906_01303	ko:K05810
spoi:IMCC21906_01304	ko:K03695
spoi:IMCC21906_01310	ko:K01652
spoi:IMCC21906_01311	ko:K01653
spoi:IMCC21906_01312	ko:K10914
spoi:IMCC21906_01313	ko:K07397
spoi:IMCC21906_01315	ko:K06134
spoi:IMCC21906_01316	ko:K20972
spoi:IMCC21906_01317	ko:K01945
spoi:IMCC21906_01318	ko:K00602
spoi:IMCC21906_01319	ko:K03557
spoi:IMCC21906_01320	ko:K05540
spoi:IMCC21906_01322	ko:K02687
spoi:IMCC21906_01323	ko:K01961
spoi:IMCC21906_01324	ko:K02160
spoi:IMCC21906_01325	ko:K03786
spoi:IMCC21906_01327	ko:K09796
spoi:IMCC21906_01329	ko:K07286
spoi:IMCC21906_01331	ko:K05365
spoi:IMCC21906_01332	ko:K06985
spoi:IMCC21906_01333	ko:K05776
spoi:IMCC21906_01349	ko:K09803
spoi:IMCC21906_01352	ko:K00507
spoi:IMCC21906_01353	ko:K00077
spoi:IMCC21906_01355	ko:K23079
spoi:IMCC21906_01356	ko:K02030
spoi:IMCC21906_01358	ko:K02224
spoi:IMCC21906_01360	ko:K07283
spoi:IMCC21906_01361	ko:K03442
spoi:IMCC21906_01364	ko:K03642
spoi:IMCC21906_01366	ko:K21430
spoi:IMCC21906_01367	ko:K03670
spoi:IMCC21906_01368	ko:K03669
spoi:IMCC21906_01369	ko:K23518
spoi:IMCC21906_01371	ko:K00537
spoi:IMCC21906_01372	ko:K03809
spoi:IMCC21906_01374	ko:K04773
spoi:IMCC21906_01375	ko:K06999
spoi:IMCC21906_01379	ko:K00626
spoi:IMCC21906_01381	ko:K15866
spoi:IMCC21906_01384	ko:K00055
spoi:IMCC21906_01385	ko:K02014
spoi:IMCC21906_01386	ko:K01782
spoi:IMCC21906_01387	ko:K00255
spoi:IMCC21906_01388	ko:K00631
spoi:IMCC21906_01389	ko:K01054
spoi:IMCC21906_01390	ko:K14674
spoi:IMCC21906_01391	ko:K00635
spoi:IMCC21906_01392	ko:K15781
spoi:IMCC21906_01393	ko:K07535
spoi:IMCC21906_01394	ko:K07536
spoi:IMCC21906_01402	ko:K00325
spoi:IMCC21906_01403	ko:K00324
spoi:IMCC21906_01404	ko:K00324
spoi:IMCC21906_01405	ko:K07093
spoi:IMCC21906_01407	ko:K07114
spoi:IMCC21906_01414	ko:K07038
spoi:IMCC21906_01415	ko:K06987
spoi:IMCC21906_01417	ko:K03789
spoi:IMCC21906_01419	ko:K07262
spoi:IMCC21906_01420	ko:K00632
spoi:IMCC21906_01421	ko:K03613
spoi:IMCC21906_01422	ko:K03612
spoi:IMCC21906_01423	ko:K03614
spoi:IMCC21906_01424	ko:K03615
spoi:IMCC21906_01425	ko:K03616
spoi:IMCC21906_01426	ko:K03617
spoi:IMCC21906_01427	ko:K01874
spoi:IMCC21906_01428	ko:K03593
spoi:IMCC21906_01429	ko:K01494
spoi:IMCC21906_01431	ko:K11175
spoi:IMCC21906_01432	ko:K01933
spoi:IMCC21906_01433	ko:K09938
spoi:IMCC21906_01435	ko:K10763
spoi:IMCC21906_01436	ko:K03286
spoi:IMCC21906_01437	ko:K03286
spoi:IMCC21906_01438	ko:K00367
spoi:IMCC21906_01444	ko:K21449
spoi:IMCC21906_01450	ko:K00432
spoi:IMCC21906_01451	ko:K23775
spoi:IMCC21906_01452	ko:K00249
spoi:IMCC21906_01455	ko:K09125
spoi:IMCC21906_01457	ko:K21159
spoi:IMCC21906_01459	ko:K00174
spoi:IMCC21906_01460	ko:K00175
spoi:IMCC21906_01461	ko:K09880
spoi:IMCC21906_01462	ko:K08967
spoi:IMCC21906_01463	ko:K08964
spoi:IMCC21906_01464	ko:K08963
spoi:IMCC21906_01468	ko:K03744
spoi:IMCC21906_01469	ko:K01738
spoi:IMCC21906_01470	ko:K03088
spoi:IMCC21906_01471	ko:K07167
spoi:IMCC21906_01476	ko:K07497
spoi:IMCC21906_01477	ko:K07090
spoi:IMCC21906_01479	ko:K03782
spoi:IMCC21906_01482	ko:K07481
spoi:IMCC21906_01483	ko:K06867
spoi:IMCC21906_01485	ko:K20035
spoi:IMCC21906_01489	ko:K03320
spoi:IMCC21906_01497	ko:K03579
spoi:IMCC21906_01499	ko:K01628
spoi:IMCC21906_01500	ko:K03799
spoi:IMCC21906_01505	ko:K01581
spoi:IMCC21906_01507	ko:K02014
spoi:IMCC21906_01508	ko:K01584
spoi:IMCC21906_01509	ko:K00797
spoi:IMCC21906_01510	ko:K01611
spoi:IMCC21906_01511	ko:K07304
spoi:IMCC21906_01512	ko:K01525
spoi:IMCC21906_01513	ko:K06195
spoi:IMCC21906_01514	ko:K02528
spoi:IMCC21906_01515	ko:K00097
spoi:IMCC21906_01516	ko:K03771
spoi:IMCC21906_01517	ko:K04744
spoi:IMCC21906_01518	ko:K07102
spoi:IMCC21906_01519	ko:K00992
spoi:IMCC21906_01520	ko:K01783
spoi:IMCC21906_01521	ko:K01091
spoi:IMCC21906_01522	ko:K02014
spoi:IMCC21906_01524	ko:K01658
spoi:IMCC21906_01525	ko:K01657
spoi:IMCC21906_01526	ko:K03720
spoi:IMCC21906_01527	ko:K01658
spoi:IMCC21906_01528	ko:K00766
spoi:IMCC21906_01529	ko:K01609
spoi:IMCC21906_01531	ko:K01070
spoi:IMCC21906_01532	ko:K01625
spoi:IMCC21906_01533	ko:K01690
spoi:IMCC21906_01534	ko:K01057
spoi:IMCC21906_01535	ko:K00036
spoi:IMCC21906_01537	ko:K02014
spoi:IMCC21906_01538	ko:K00209
spoi:IMCC21906_01539	ko:K26939
spoi:IMCC21906_01544	ko:K00631
spoi:IMCC21906_01552	ko:K19302
spoi:IMCC21906_01554	ko:K00322
spoi:IMCC21906_01559	ko:K00059
spoi:IMCC21906_01560	ko:K00626
spoi:IMCC21906_01562	ko:K04047
spoi:IMCC21906_01564	ko:K01487
spoi:IMCC21906_01568	ko:K03654
spoi:IMCC21906_01569	ko:K09912
spoi:IMCC21906_01571	ko:K07486
spoi:IMCC21906_01577	ko:K03711
spoi:IMCC21906_01579	ko:K04565
spoi:IMCC21906_01580	ko:K05520
spoi:IMCC21906_01581	ko:K01077
spoi:IMCC21906_01582	ko:K11741
spoi:IMCC21906_01584	ko:K07481
spoi:IMCC21906_01585	ko:K02014
spoi:IMCC21906_01587	ko:K02051
spoi:IMCC21906_01588	ko:K02050
spoi:IMCC21906_01589	ko:K02049
spoi:IMCC21906_01590	ko:K28692
spoi:IMCC21906_01591	ko:K28693
spoi:IMCC21906_01594	ko:K01941
spoi:IMCC21906_01595	ko:K01457
spoi:IMCC21906_01605	ko:K00040
spoi:IMCC21906_01606	ko:K01812
spoi:IMCC21906_01607	ko:K08323
spoi:IMCC21906_01608	ko:K00874
spoi:IMCC21906_01609	ko:K07964
spoi:IMCC21906_01613	ko:K15740
spoi:IMCC21906_01619	ko:K02164
spoi:IMCC21906_01625	ko:K06893
spoi:IMCC21906_01627	ko:K00635
spoi:IMCC21906_01629	ko:K03333
spoi:IMCC21906_01636	ko:K09931
spoi:IMCC21906_01637	ko:K05916
spoi:IMCC21906_01638	ko:K09803
spoi:IMCC21906_01644	ko:K02448
spoi:IMCC21906_01645	ko:K04748
spoi:IMCC21906_01647	ko:K15012
spoi:IMCC21906_01648	ko:K15011
spoi:IMCC21906_01649	ko:K14998
spoi:IMCC21906_01650	ko:K02300
spoi:IMCC21906_01651	ko:K02299
spoi:IMCC21906_01652	ko:K02298
spoi:IMCC21906_01653	ko:K02297
spoi:IMCC21906_01657	ko:K03574
spoi:IMCC21906_01658	ko:K18828
spoi:IMCC21906_01659	ko:K18829
spoi:IMCC21906_01660	ko:K14230
spoi:IMCC21906_01661	ko:K01768
spoi:IMCC21906_01662	ko:K11443
spoi:IMCC21906_01665	ko:K03086
spoi:IMCC21906_01666	ko:K02316
spoi:IMCC21906_01667	ko:K09117
spoi:IMCC21906_01668	ko:K02970
spoi:IMCC21906_01669	ko:K25706
spoi:IMCC21906_01670	ko:K01633
spoi:IMCC21906_01671	ko:K00950
spoi:IMCC21906_01672	ko:K00974
spoi:IMCC21906_01673	ko:K03453
spoi:IMCC21906_01676	ko:K27802
spoi:IMCC21906_01678	ko:K14441
spoi:IMCC21906_01681	ko:K02364
spoi:IMCC21906_01682	ko:K05841
spoi:IMCC21906_01683	ko:K04755
spoi:IMCC21906_01684	ko:K00529
spoi:IMCC21906_01688	ko:K03580
spoi:IMCC21906_01699	ko:K07481
spoi:IMCC21906_01703	ko:K07003
spoi:IMCC21906_01704	ko:K04754
spoi:IMCC21906_01706	ko:K00574
spoi:IMCC21906_01712	ko:K02415
spoi:IMCC21906_01713	ko:K02416
spoi:IMCC21906_01714	ko:K02417
spoi:IMCC21906_01715	ko:K02418
spoi:IMCC21906_01716	ko:K02419
spoi:IMCC21906_01717	ko:K02420
spoi:IMCC21906_01718	ko:K02421
spoi:IMCC21906_01719	ko:K02401
spoi:IMCC21906_01720	ko:K02400
spoi:IMCC21906_01721	ko:K02404
spoi:IMCC21906_01722	ko:K04562
spoi:IMCC21906_01723	ko:K02405
spoi:IMCC21906_01725	ko:K07334
spoi:IMCC21906_01726	ko:K21498
spoi:IMCC21906_01727	ko:K09932
spoi:IMCC21906_01728	ko:K07334
spoi:IMCC21906_01729	ko:K21498
spoi:IMCC21906_01731	ko:K10943
spoi:IMCC21906_01732	ko:K02408
spoi:IMCC21906_01733	ko:K02409
spoi:IMCC21906_01734	ko:K02410
spoi:IMCC21906_01735	ko:K02411
spoi:IMCC21906_01736	ko:K02412
spoi:IMCC21906_01737	ko:K02413
spoi:IMCC21906_01738	ko:K02414
spoi:IMCC21906_01740	ko:K06183
spoi:IMCC21906_01742	ko:K02399
spoi:IMCC21906_01743	ko:K02398
spoi:IMCC21906_01744	ko:K02386
spoi:IMCC21906_01745	ko:K02387
spoi:IMCC21906_01746	ko:K02388
spoi:IMCC21906_01747	ko:K02389
spoi:IMCC21906_01748	ko:K02390
spoi:IMCC21906_01749	ko:K02391
spoi:IMCC21906_01750	ko:K02392
spoi:IMCC21906_01751	ko:K02393
spoi:IMCC21906_01752	ko:K02394
spoi:IMCC21906_01753	ko:K02395
spoi:IMCC21906_01754	ko:K02396
spoi:IMCC21906_01755	ko:K02397
spoi:IMCC21906_01757	ko:K02014
spoi:IMCC21906_01759	ko:K07044
spoi:IMCC21906_01763	ko:K02406
spoi:IMCC21906_01764	ko:K06603
spoi:IMCC21906_01765	ko:K02407
spoi:IMCC21906_01766	ko:K02422
spoi:IMCC21906_01767	ko:K02423
spoi:IMCC21906_01768	ko:K10941
spoi:IMCC21906_01769	ko:K04061
spoi:IMCC21906_01771	ko:K14219
spoi:IMCC21906_01774	ko:K16087
spoi:IMCC21906_01775	ko:K07165
spoi:IMCC21906_01776	ko:K23514
spoi:IMCC21906_01777	ko:K09797
spoi:IMCC21906_01780	ko:K06177
spoi:IMCC21906_01784	ko:K21711
spoi:IMCC21906_01785	ko:K01959
spoi:IMCC21906_01786	ko:K01960
spoi:IMCC21906_01789	ko:K09977
spoi:IMCC21906_01790	ko:K00858
spoi:IMCC21906_01791	ko:K02441
spoi:IMCC21906_01792	ko:K09916
spoi:IMCC21906_01794	ko:K01256
spoi:IMCC21906_01795	ko:K00390
spoi:IMCC21906_01796	ko:K00254
spoi:IMCC21906_01798	ko:K08869
spoi:IMCC21906_01799	ko:K14674
spoi:IMCC21906_01800	ko:K07112
spoi:IMCC21906_01801	ko:K07112
spoi:IMCC21906_01803	ko:K05541
spoi:IMCC21906_01804	ko:K02452
spoi:IMCC21906_01806	ko:K02452
spoi:IMCC21906_01807	ko:K02453
spoi:IMCC21906_01808	ko:K02454
spoi:IMCC21906_01809	ko:K02455
spoi:IMCC21906_01810	ko:K02456
spoi:IMCC21906_01811	ko:K02457
spoi:IMCC21906_01812	ko:K02458
spoi:IMCC21906_01813	ko:K02459
spoi:IMCC21906_01814	ko:K02460
spoi:IMCC21906_01815	ko:K02461
spoi:IMCC21906_01816	ko:K02462
spoi:IMCC21906_01817	ko:K02463
spoi:IMCC21906_01818	ko:K00864
spoi:IMCC21906_01822	ko:K03648
spoi:IMCC21906_01823	ko:K06980
spoi:IMCC21906_01824	ko:K09159
spoi:IMCC21906_01826	ko:K00278
spoi:IMCC21906_01827	ko:K03088
spoi:IMCC21906_01828	ko:K03597
spoi:IMCC21906_01829	ko:K03598
spoi:IMCC21906_01830	ko:K03803
spoi:IMCC21906_01831	ko:K03596
spoi:IMCC21906_01832	ko:K03100
spoi:IMCC21906_01834	ko:K03685
spoi:IMCC21906_01835	ko:K03595
spoi:IMCC21906_01836	ko:K03584
spoi:IMCC21906_01837	ko:K07678
spoi:IMCC21906_01838	ko:K12339
spoi:IMCC21906_01839	ko:K00951
spoi:IMCC21906_01840	ko:K04765
spoi:IMCC21906_01842	ko:K00939
spoi:IMCC21906_01843	ko:K01772
spoi:IMCC21906_01845	ko:K03752
spoi:IMCC21906_01846	ko:K14742
spoi:IMCC21906_01847	ko:K06153
spoi:IMCC21906_01850	ko:K01867
spoi:IMCC21906_01852	ko:K02014
spoi:IMCC21906_01853	ko:K14228
spoi:IMCC21906_01854	ko:K07568
spoi:IMCC21906_01855	ko:K00773
spoi:IMCC21906_01858	ko:K06938
spoi:IMCC21906_01859	ko:K03699
spoi:IMCC21906_01861	ko:K03106
spoi:IMCC21906_01862	ko:K02959
spoi:IMCC21906_01863	ko:K02860
spoi:IMCC21906_01864	ko:K00554
spoi:IMCC21906_01865	ko:K02884
spoi:IMCC21906_01866	ko:K03981
spoi:IMCC21906_01867	ko:K00003
spoi:IMCC21906_01868	ko:K01733
spoi:IMCC21906_01869	ko:K07462
spoi:IMCC21906_01870	ko:K02836
spoi:IMCC21906_01871	ko:K04567
spoi:IMCC21906_01872	ko:K10914
spoi:IMCC21906_01874	ko:K03601
spoi:IMCC21906_01875	ko:K00088
spoi:IMCC21906_01876	ko:K01951
spoi:IMCC21906_01879	ko:K07275
spoi:IMCC21906_01882	ko:K04759
spoi:IMCC21906_01883	ko:K04758
spoi:IMCC21906_01885	ko:K00121
spoi:IMCC21906_01886	ko:K11991
spoi:IMCC21906_01887	ko:K18691
spoi:IMCC21906_01888	ko:K01952
spoi:IMCC21906_01889	ko:K03072
spoi:IMCC21906_01890	ko:K03074
spoi:IMCC21906_01891	ko:K01092
spoi:IMCC21906_01892	ko:K01937
spoi:IMCC21906_01893	ko:K01627
spoi:IMCC21906_01894	ko:K01689
spoi:IMCC21906_01895	ko:K05589
spoi:IMCC21906_01896	ko:K00991
spoi:IMCC21906_01897	ko:K01770
spoi:IMCC21906_01898	ko:K06176
spoi:IMCC21906_01899	ko:K00573
spoi:IMCC21906_01900	ko:K08974
spoi:IMCC21906_01901	ko:K06194
spoi:IMCC21906_01902	ko:K03087
spoi:IMCC21906_01903	ko:K05524
spoi:IMCC21906_01904	ko:K03555
spoi:IMCC21906_01905	ko:K03553
spoi:IMCC21906_01906	ko:K02670
spoi:IMCC21906_01908	ko:K27080
spoi:IMCC21906_01910	ko:K27079
spoi:IMCC21906_01911	ko:K12511
spoi:IMCC21906_01912	ko:K12510
spoi:IMCC21906_01913	ko:K02283
spoi:IMCC21906_01914	ko:K02280
spoi:IMCC21906_01915	ko:K02279
spoi:IMCC21906_01916	ko:K12513
spoi:IMCC21906_01917	ko:K02278
spoi:IMCC21906_01918	ko:K02651
spoi:IMCC21906_01919	ko:K03565
spoi:IMCC21906_01921	ko:K06972
spoi:IMCC21906_01922	ko:K22757
spoi:IMCC21906_01924	ko:K03313
spoi:IMCC21906_01925	ko:K15461
spoi:IMCC21906_01926	ko:K15580
spoi:IMCC21906_01927	ko:K15581
spoi:IMCC21906_01928	ko:K15582
spoi:IMCC21906_01929	ko:K15583
spoi:IMCC21906_01930	ko:K10823
spoi:IMCC21906_01931	ko:K01897
spoi:IMCC21906_01932	ko:K03578
spoi:IMCC21906_01933	ko:K09930
spoi:IMCC21906_01934	ko:K09929
spoi:IMCC21906_01935	ko:K04754
spoi:IMCC21906_01939	ko:K00616
spoi:IMCC21906_01940	ko:K05539
spoi:IMCC21906_01941	ko:K01885
spoi:IMCC21906_01943	ko:K14218
spoi:IMCC21906_01944	ko:K00259
spoi:IMCC21906_01946	ko:K07302
spoi:IMCC21906_01947	ko:K07303
spoi:IMCC21906_01952	ko:K15726
spoi:IMCC21906_01953	ko:K15727
spoi:IMCC21906_01954	ko:K15725
spoi:IMCC21906_01955	ko:K16264
spoi:IMCC21906_01956	ko:K03554
spoi:IMCC21906_01958	ko:K14233
spoi:IMCC21906_01960	ko:K01069
spoi:IMCC21906_01961	ko:K03637
spoi:IMCC21906_01962	ko:K03636
spoi:IMCC21906_01963	ko:K03635
spoi:IMCC21906_01967	ko:K09760
spoi:IMCC21906_01968	ko:K03564
spoi:IMCC21906_01970	ko:K01142
spoi:IMCC21906_01971	ko:K03210
spoi:IMCC21906_01972	ko:K05396
spoi:IMCC21906_01973	ko:K03310
spoi:IMCC21906_01974	ko:K01775
spoi:IMCC21906_01976	ko:K01081
spoi:IMCC21906_01977	ko:K13634
spoi:IMCC21906_01978	ko:K02203
spoi:IMCC21906_01979	ko:K01665
spoi:IMCC21906_01980	ko:K01847
spoi:IMCC21906_01981	ko:K07588
spoi:IMCC21906_01983	ko:K06888
spoi:IMCC21906_01984	ko:K07001
spoi:IMCC21906_01985	ko:K09773
spoi:IMCC21906_01986	ko:K01007
spoi:IMCC21906_01990	ko:K18850
spoi:IMCC21906_01991	ko:K01756
spoi:IMCC21906_01992	ko:K07153
spoi:IMCC21906_01993	ko:K00566
spoi:IMCC21906_01995	ko:K06181
spoi:IMCC21906_01996	ko:K00031
spoi:IMCC21906_01997	ko:K03704
spoi:IMCC21906_01998	ko:K06891
spoi:IMCC21906_01999	ko:K03694
spoi:IMCC21906_02000	ko:K02518
spoi:IMCC21906_02001	ko:K21420
spoi:IMCC21906_02002	ko:K00684
spoi:IMCC21906_02003	ko:K00384
spoi:IMCC21906_02004	ko:K03466
spoi:IMCC21906_02005	ko:K03634
spoi:IMCC21906_02006	ko:K07478
spoi:IMCC21906_02007	ko:K06199
spoi:IMCC21906_02008	ko:K01875
spoi:IMCC21906_02009	ko:K02302
spoi:IMCC21906_02010	ko:K00383
spoi:IMCC21906_02011	ko:K03797
spoi:IMCC21906_02012	ko:K01822
spoi:IMCC21906_02024	ko:K07233
spoi:IMCC21906_02027	ko:K03314
spoi:IMCC21906_02028	ko:K14222
spoi:IMCC21906_02029	ko:K14225
spoi:IMCC21906_02030	ko:K00995
spoi:IMCC21906_02031	ko:K03703
spoi:IMCC21906_02032	ko:K07689
spoi:IMCC21906_02034	ko:K00075
spoi:IMCC21906_02035	ko:K25307
spoi:IMCC21906_02036	ko:K00979
spoi:IMCC21906_02037	ko:K00912
spoi:IMCC21906_02038	ko:K11085
spoi:IMCC21906_02039	ko:K03559
spoi:IMCC21906_02040	ko:K03561
spoi:IMCC21906_02041	ko:K02238
spoi:IMCC21906_02042	ko:K09928
spoi:IMCC21906_02043	ko:K09808
spoi:IMCC21906_02044	ko:K09810
spoi:IMCC21906_02045	ko:K09808
spoi:IMCC21906_02046	ko:K03856
spoi:IMCC21906_02047	ko:K05952
spoi:IMCC21906_02048	ko:K03734
spoi:IMCC21906_02049	ko:K00351
spoi:IMCC21906_02050	ko:K00350
spoi:IMCC21906_02051	ko:K00349
spoi:IMCC21906_02052	ko:K00348
spoi:IMCC21906_02053	ko:K00347
spoi:IMCC21906_02054	ko:K00346
spoi:IMCC21906_02055	ko:K00134
spoi:IMCC21906_02056	ko:K03723
spoi:IMCC21906_02058	ko:K19696
spoi:IMCC21906_02059	ko:K16052
spoi:IMCC21906_02062	ko:K01356
spoi:IMCC21906_02063	ko:K13053
spoi:IMCC21906_02066	ko:K03168
spoi:IMCC21906_02069	ko:K06149
spoi:IMCC21906_02070	ko:K15738
spoi:IMCC21906_02071	ko:K08309
spoi:IMCC21906_02072	ko:K07140
spoi:IMCC21906_02074	ko:K03320
spoi:IMCC21906_02075	ko:K03218
spoi:IMCC21906_02076	ko:K09989
spoi:IMCC21906_02078	ko:K01738
spoi:IMCC21906_02080	ko:K09160
spoi:IMCC21906_02081	ko:K09902
spoi:IMCC21906_02082	ko:K03684
spoi:IMCC21906_02083	ko:K06187
spoi:IMCC21906_02084	ko:K09747
spoi:IMCC21906_02085	ko:K02343
spoi:IMCC21906_02086	ko:K01983
spoi:IMCC21906_02088	ko:K04772
spoi:IMCC21906_02090	ko:K03503
spoi:IMCC21906_02091	ko:K03502
spoi:IMCC21906_02096	ko:K07497
spoi:IMCC21906_02098	ko:K14228
spoi:IMCC21906_02101	ko:K02456
spoi:IMCC21906_02102	ko:K19745
spoi:IMCC21906_02103	ko:K04774
spoi:IMCC21906_02105	ko:K27041
spoi:IMCC21906_02106	ko:K02342
spoi:IMCC21906_02107	ko:K03469
spoi:IMCC21906_02109	ko:K01069
spoi:IMCC21906_02110	ko:K08307
spoi:IMCC21906_02111	ko:K13894
spoi:IMCC21906_02112	ko:K13895
spoi:IMCC21906_02113	ko:K13893
spoi:IMCC21906_02114	ko:K02031
spoi:IMCC21906_02116	ko:K01104
spoi:IMCC21906_02117	ko:K11391
spoi:IMCC21906_02118	ko:K03215
spoi:IMCC21906_02120	ko:K01626
spoi:IMCC21906_02122	ko:K09858
spoi:IMCC21906_02123	ko:K07107
spoi:IMCC21906_02124	ko:K07400
spoi:IMCC21906_02125	ko:K00548
spoi:IMCC21906_02128	ko:K00381
spoi:IMCC21906_02132	ko:K03522
spoi:IMCC21906_02133	ko:K03521
spoi:IMCC21906_02134	ko:K00311
spoi:IMCC21906_02135	ko:K09986
spoi:IMCC21906_02136	ko:K00058
spoi:IMCC21906_02137	ko:K06133
spoi:IMCC21906_02138	ko:K03770
spoi:IMCC21906_02139	ko:K03530
spoi:IMCC21906_02140	ko:K01338
spoi:IMCC21906_02141	ko:K03544
spoi:IMCC21906_02142	ko:K01358
spoi:IMCC21906_02143	ko:K03545
spoi:IMCC21906_02144	ko:K14228
spoi:IMCC21906_02145	ko:K00632
spoi:IMCC21906_02146	ko:K01825
spoi:IMCC21906_02147	ko:K01197
spoi:IMCC21906_02148	ko:K00605
spoi:IMCC21906_02149	ko:K03424
spoi:IMCC21906_02150	ko:K02676
spoi:IMCC21906_02151	ko:K02341
spoi:IMCC21906_02152	ko:K00943
spoi:IMCC21906_02153	ko:K07082
spoi:IMCC21906_02154	ko:K02619
spoi:IMCC21906_02155	ko:K09458
spoi:IMCC21906_02156	ko:K02078
spoi:IMCC21906_02157	ko:K00059
spoi:IMCC21906_02158	ko:K00645
spoi:IMCC21906_02159	ko:K03621
spoi:IMCC21906_02160	ko:K02911
spoi:IMCC21906_02161	ko:K07040
spoi:IMCC21906_02163	ko:K25422
spoi:IMCC21906_02164	ko:K01091
spoi:IMCC21906_02165	ko:K06179
spoi:IMCC21906_02166	ko:K08300
spoi:IMCC21906_02167	ko:K14233
spoi:IMCC21906_02168	ko:K19416
spoi:IMCC21906_02169	ko:K07235
spoi:IMCC21906_02170	ko:K07236
spoi:IMCC21906_02171	ko:K07237
