aza:AZKH_0001	ko:K02313
aza:AZKH_1328	ko:K02411
aza:AZKH_1329	ko:K02410
aza:AZKH_1330	ko:K02409
aza:AZKH_1331	ko:K10942
aza:AZKH_1332	ko:K10943
aza:AZKH_1333	ko:K02408
aza:AZKH_1341	ko:K01081
aza:AZKH_1351	ko:K02342
aza:AZKH_1363	ko:K04764
aza:AZKH_1364	ko:K03824
aza:AZKH_1365	ko:K07039
aza:AZKH_1374	ko:K06919
aza:AZKH_1381	ko:K04068
aza:AZKH_1396	ko:K03746
aza:AZKH_1398	ko:K04096
aza:AZKH_1400	ko:K03111
aza:AZKH_1407	ko:K03503
aza:AZKH_1408	ko:K03502
aza:AZKH_1409	ko:K07451
aza:AZKH_1418	ko:K07114
aza:AZKH_1421	ko:K01406
aza:AZKH_1422	ko:K21087
aza:AZKH_1423	ko:K04061
aza:AZKH_1425	ko:K02423
aza:AZKH_1426	ko:K02422
aza:AZKH_1427	ko:K02407
aza:AZKH_1428	ko:K06603
aza:AZKH_1429	ko:K02406
aza:AZKH_1430	ko:K02406
aza:AZKH_1438	ko:K01652
aza:AZKH_1440	ko:K12452
aza:AZKH_1441	ko:K01709
aza:AZKH_1442	ko:K00978
aza:AZKH_1444	ko:K02406
aza:AZKH_1445	ko:K00382
aza:AZKH_1446	ko:K00627
aza:AZKH_1447	ko:K00163
aza:AZKH_1448	ko:K01999
aza:AZKH_1452	ko:K03406
aza:AZKH_1453	ko:K00179
aza:AZKH_1454	ko:K00180
aza:AZKH_1455	ko:K01491
aza:AZKH_1456	ko:K01588
aza:AZKH_1457	ko:K01589
aza:AZKH_1458	ko:K07566
aza:AZKH_1459	ko:K14218
aza:AZKH_1460	ko:K21495
aza:AZKH_1461	ko:K07062
aza:AZKH_1462	ko:K07497
aza:AZKH_1463	ko:K07483
aza:AZKH_1465	ko:K01154
aza:AZKH_1466	ko:K03427
aza:AZKH_1468	ko:K01153
aza:AZKH_1473	ko:K07302
aza:AZKH_1474	ko:K07303
aza:AZKH_1475	ko:K01673
aza:AZKH_1476	ko:K21703
aza:AZKH_1477	ko:K27802
aza:AZKH_1482	ko:K12141
aza:AZKH_1483	ko:K12140
aza:AZKH_1485	ko:K12137
aza:AZKH_1486	ko:K00797
aza:AZKH_1491	ko:K13993
aza:AZKH_1492	ko:K02347
aza:AZKH_1493	ko:K04077
aza:AZKH_1495	ko:K07028
aza:AZKH_1496	ko:K00948
aza:AZKH_1498	ko:K07100
aza:AZKH_1500	ko:K24956
aza:AZKH_1501	ko:K04043
aza:AZKH_1502	ko:K03686
aza:AZKH_1503	ko:K14415
aza:AZKH_1504	ko:K01895
aza:AZKH_1505	ko:K00161
aza:AZKH_1506	ko:K00162
aza:AZKH_1507	ko:K00627
aza:AZKH_1508	ko:K02078
aza:AZKH_1519	ko:K02014
aza:AZKH_1520	ko:K03446
aza:AZKH_1521	ko:K03543
aza:AZKH_1522	ko:K18139
aza:AZKH_1524	ko:K00375
aza:AZKH_1526	ko:K01259
aza:AZKH_1527	ko:K03640
aza:AZKH_1534	ko:K09667
aza:AZKH_1535	ko:K06136
aza:AZKH_1536	ko:K06137
aza:AZKH_1537	ko:K06138
aza:AZKH_1538	ko:K06139
aza:AZKH_1541	ko:K06048
aza:AZKH_1543	ko:K05825
aza:AZKH_1546	ko:K12536
aza:AZKH_1547	ko:K12537
aza:AZKH_1548	ko:K12340
aza:AZKH_1549	ko:K07684
aza:AZKH_1550	ko:K00432
aza:AZKH_1552	ko:K03809
aza:AZKH_1553	ko:K07689
aza:AZKH_1554	ko:K07675
aza:AZKH_1556	ko:K17226
aza:AZKH_1557	ko:K00114
aza:AZKH_1558	ko:K08738
aza:AZKH_1560	ko:K11934
aza:AZKH_1563	ko:K10022
aza:AZKH_1564	ko:K10024
aza:AZKH_1565	ko:K10023
aza:AZKH_1566	ko:K10025
aza:AZKH_1567	ko:K21825
aza:AZKH_1568	ko:K00673
aza:AZKH_1569	ko:K00673
aza:AZKH_1573	ko:K01843
aza:AZKH_1574	ko:K18012
aza:AZKH_1576	ko:K01844
aza:AZKH_1577	ko:K18011
aza:AZKH_1578	ko:K18014
aza:AZKH_1579	ko:K18013
aza:AZKH_1581	ko:K05916
aza:AZKH_1583	ko:K14347
aza:AZKH_1584	ko:K00645
aza:AZKH_1585	ko:K13930
aza:AZKH_1586	ko:K13934
aza:AZKH_1587	ko:K13933
aza:AZKH_1588	ko:K13932
aza:AZKH_1589	ko:K13931
aza:AZKH_1590	ko:K13929
aza:AZKH_1591	ko:K11690
aza:AZKH_1592	ko:K11689
aza:AZKH_1593	ko:K11688
aza:AZKH_1598	ko:K01476
aza:AZKH_1601	ko:K20975
aza:AZKH_1602	ko:K21405
aza:AZKH_1603	ko:K00138
aza:AZKH_1604	ko:K09959
aza:AZKH_1605	ko:K02051
aza:AZKH_1606	ko:K02050
aza:AZKH_1607	ko:K02049
aza:AZKH_1608	ko:K01990
aza:AZKH_1611	ko:K01992
aza:AZKH_1612	ko:K02030
aza:AZKH_1614	ko:K21405
aza:AZKH_1615	ko:K00196
aza:AZKH_1616	ko:K03738
aza:AZKH_1621	ko:K03406
aza:AZKH_1622	ko:K05773
aza:AZKH_1623	ko:K06857
aza:AZKH_1625	ko:K19267
aza:AZKH_1630	ko:K01977
aza:AZKH_1631	ko:K14227
aza:AZKH_1632	ko:K14218
aza:AZKH_1633	ko:K01980
aza:AZKH_1634	ko:K01985
aza:AZKH_1635	ko:K07483
aza:AZKH_1636	ko:K07497
aza:AZKH_1639	ko:K03637
aza:AZKH_1640	ko:K01423
aza:AZKH_1641	ko:K04085
aza:AZKH_1642	ko:K01873
aza:AZKH_1644	ko:K02339
aza:AZKH_1645	ko:K01255
aza:AZKH_1646	ko:K07091
aza:AZKH_1647	ko:K11720
aza:AZKH_1648	ko:K07234
aza:AZKH_1650	ko:K13771
aza:AZKH_1652	ko:K07168
aza:AZKH_1653	ko:K08224
aza:AZKH_1655	ko:K14230
aza:AZKH_1657	ko:K03412
aza:AZKH_1658	ko:K13924
aza:AZKH_1660	ko:K03549
aza:AZKH_1661	ko:K07667
aza:AZKH_1662	ko:K07646
aza:AZKH_1663	ko:K04046
aza:AZKH_1664	ko:K07799
aza:AZKH_1665	ko:K07788
aza:AZKH_1666	ko:K08738
aza:AZKH_1669	ko:K02003
aza:AZKH_1670	ko:K02004
aza:AZKH_1671	ko:K02005
aza:AZKH_1674	ko:K00174
aza:AZKH_1675	ko:K00175
aza:AZKH_1677	ko:K08738
aza:AZKH_1680	ko:K01999
aza:AZKH_1682	ko:K18139
aza:AZKH_1683	ko:K18138
aza:AZKH_1684	ko:K03585
aza:AZKH_1688	ko:K07223
aza:AZKH_1689	ko:K03406
aza:AZKH_1690	ko:K07058
aza:AZKH_1692	ko:K15054
aza:AZKH_1699	ko:K06919
aza:AZKH_1704	ko:K14234
aza:AZKH_1706	ko:K21563
aza:AZKH_1707	ko:K02448
aza:AZKH_1710	ko:K04748
aza:AZKH_1712	ko:K02164
aza:AZKH_1713	ko:K04561
aza:AZKH_1714	ko:K02305
aza:AZKH_1718	ko:K01676
aza:AZKH_1719	ko:K01895
aza:AZKH_1722	ko:K07658
aza:AZKH_1723	ko:K02342
aza:AZKH_1724	ko:K14393
aza:AZKH_1725	ko:K14233
aza:AZKH_1726	ko:K02342
aza:AZKH_1727	ko:K03299
aza:AZKH_1728	ko:K00851
aza:AZKH_1729	ko:K06145
aza:AZKH_1730	ko:K16137
aza:AZKH_1731	ko:K07124
aza:AZKH_1732	ko:K00626
aza:AZKH_1735	ko:K09919
aza:AZKH_1736	ko:K09456
aza:AZKH_1737	ko:K01091
aza:AZKH_1739	ko:K16841
aza:AZKH_1740	ko:K01799
aza:AZKH_1741	ko:K08194
aza:AZKH_1744	ko:K01464
aza:AZKH_1745	ko:K11902
aza:AZKH_1746	ko:K03286
aza:AZKH_1747	ko:K11890
aza:AZKH_1748	ko:K11891
aza:AZKH_1751	ko:K17733
aza:AZKH_1753	ko:K11892
aza:AZKH_1754	ko:K11893
aza:AZKH_1756	ko:K11906
aza:AZKH_1758	ko:K11901
aza:AZKH_1759	ko:K11900
aza:AZKH_1760	ko:K11903
aza:AZKH_1761	ko:K11897
aza:AZKH_1762	ko:K11896
aza:AZKH_1763	ko:K11895
aza:AZKH_1764	ko:K11907
aza:AZKH_1765	ko:K12536
aza:AZKH_1766	ko:K12537
aza:AZKH_1768	ko:K09181
aza:AZKH_1770	ko:K18240
aza:AZKH_1773	ko:K00059
aza:AZKH_1776	ko:K00647
aza:AZKH_1781	ko:K02372
aza:AZKH_1784	ko:K02078
aza:AZKH_1785	ko:K04760
aza:AZKH_1786	ko:K04079
aza:AZKH_1787	ko:K03281
aza:AZKH_1788	ko:K23775
aza:AZKH_1789	ko:K09989
aza:AZKH_1792	ko:K11527
aza:AZKH_1797	ko:K10773
aza:AZKH_1798	ko:K03613
aza:AZKH_1799	ko:K03612
aza:AZKH_1800	ko:K03614
aza:AZKH_1801	ko:K03615
aza:AZKH_1802	ko:K03616
aza:AZKH_1803	ko:K03617
aza:AZKH_1804	ko:K00254
aza:AZKH_1805	ko:K21420
aza:AZKH_1806	ko:K00684
aza:AZKH_1807	ko:K02010
aza:AZKH_1808	ko:K02011
aza:AZKH_1811	ko:K02012
aza:AZKH_1813	ko:K01768
aza:AZKH_1814	ko:K02518
aza:AZKH_1816	ko:K00024
aza:AZKH_1817	ko:K03710
aza:AZKH_1818	ko:K00241
aza:AZKH_1819	ko:K00242
aza:AZKH_1820	ko:K00239
aza:AZKH_1821	ko:K00240
aza:AZKH_1822	ko:K09159
aza:AZKH_1823	ko:K01647
aza:AZKH_1824	ko:K00164
aza:AZKH_1825	ko:K00658
aza:AZKH_1826	ko:K00382
aza:AZKH_1827	ko:K06916
aza:AZKH_1828	ko:K03722
aza:AZKH_1831	ko:K03753
aza:AZKH_1832	ko:K03750
aza:AZKH_1833	ko:K03636
aza:AZKH_1834	ko:K03635
aza:AZKH_1836	ko:K03695
aza:AZKH_1837	ko:K03770
aza:AZKH_1838	ko:K00208
aza:AZKH_1839	ko:K02035
aza:AZKH_1840	ko:K02033
aza:AZKH_1841	ko:K02034
aza:AZKH_1842	ko:K08997
aza:AZKH_1843	ko:K03664
aza:AZKH_1845	ko:K09801
aza:AZKH_1847	ko:K00088
aza:AZKH_1848	ko:K01951
aza:AZKH_1850	ko:K08295
aza:AZKH_1851	ko:K05548
aza:AZKH_1853	ko:K03522
aza:AZKH_1854	ko:K03521
aza:AZKH_1855	ko:K07823
aza:AZKH_1856	ko:K00074
aza:AZKH_1857	ko:K01692
aza:AZKH_1859	ko:K01075
aza:AZKH_1863	ko:K09461
aza:AZKH_1868	ko:K06076
aza:AZKH_1871	ko:K01475
aza:AZKH_1872	ko:K00179
aza:AZKH_1873	ko:K00180
aza:AZKH_1877	ko:K07003
aza:AZKH_1881	ko:K08738
aza:AZKH_1883	ko:K04033
aza:AZKH_1884	ko:K01781
aza:AZKH_1885	ko:K15054
aza:AZKH_1886	ko:K00180
aza:AZKH_1887	ko:K00179
aza:AZKH_1890	ko:K04095
aza:AZKH_1893	ko:K00249
aza:AZKH_1894	ko:K02182
aza:AZKH_1897	ko:K07003
aza:AZKH_1907	ko:K02030
aza:AZKH_1908	ko:K02029
aza:AZKH_1909	ko:K02029
aza:AZKH_1910	ko:K02028
aza:AZKH_1918	ko:K11688
aza:AZKH_1919	ko:K11689
aza:AZKH_1920	ko:K11690
aza:AZKH_1921	ko:K09709
aza:AZKH_1922	ko:K18289
aza:AZKH_1923	ko:K01644
aza:AZKH_1924	ko:K01857
aza:AZKH_1925	ko:K13794
aza:AZKH_1926	ko:K13796
aza:AZKH_1927	ko:K13795
aza:AZKH_1928	ko:K00058
aza:AZKH_1933	ko:K00249
aza:AZKH_1938	ko:K14578
aza:AZKH_1939	ko:K03556
aza:AZKH_1944	ko:K07003
aza:AZKH_1945	ko:K20034
aza:AZKH_1947	ko:K03556
aza:AZKH_1950	ko:K24118
aza:AZKH_1954	ko:K01652
aza:AZKH_1955	ko:K17838
aza:AZKH_1958	ko:K00004
aza:AZKH_1960	ko:K00138
aza:AZKH_1964	ko:K03556
aza:AZKH_1968	ko:K07003
aza:AZKH_1970	ko:K00059
aza:AZKH_1973	ko:K04069
aza:AZKH_1985	ko:K23948
aza:AZKH_1989	ko:K00355
aza:AZKH_1993	ko:K03566
aza:AZKH_1999	ko:K13924
aza:AZKH_2003	ko:K13688
aza:AZKH_2007	ko:K00507
aza:AZKH_2010	ko:K04062
aza:AZKH_2014	ko:K24160
aza:AZKH_2020	ko:K01026
aza:AZKH_2024	ko:K02836
aza:AZKH_2026	ko:K02482
aza:AZKH_2027	ko:K07462
aza:AZKH_2030	ko:K03303
aza:AZKH_2031	ko:K09808
aza:AZKH_2032	ko:K09810
aza:AZKH_2033	ko:K02238
aza:AZKH_2037	ko:K09773
aza:AZKH_2038	ko:K01007
aza:AZKH_2040	ko:K03446
aza:AZKH_2042	ko:K00219
aza:AZKH_2043	ko:K12978
aza:AZKH_2047	ko:K01952
aza:AZKH_2049	ko:K09796
aza:AZKH_2050	ko:K02014
aza:AZKH_2053	ko:K00311
aza:AZKH_2054	ko:K07107
aza:AZKH_2056	ko:K01937
aza:AZKH_2057	ko:K01627
aza:AZKH_2058	ko:K01689
aza:AZKH_2059	ko:K05589
aza:AZKH_2065	ko:K28956
aza:AZKH_2066	ko:K07115
aza:AZKH_2069	ko:K01495
aza:AZKH_2071	ko:K00208
aza:AZKH_2077	ko:K03699
aza:AZKH_2078	ko:K26061
aza:AZKH_2080	ko:K09941
aza:AZKH_2081	ko:K14540
aza:AZKH_2082	ko:K09165
aza:AZKH_2084	ko:K07137
aza:AZKH_2085	ko:K03745
aza:AZKH_2090	ko:K06200
aza:AZKH_2091	ko:K02480
aza:AZKH_2097	ko:K07814
aza:AZKH_2098	ko:K20977
aza:AZKH_2099	ko:K20978
aza:AZKH_2100	ko:K03412
aza:AZKH_2101	ko:K03411
aza:AZKH_2102	ko:K00575
aza:AZKH_2103	ko:K03406
aza:AZKH_2104	ko:K03408
aza:AZKH_2105	ko:K03407
aza:AZKH_2106	ko:K03413
aza:AZKH_2107	ko:K03406
aza:AZKH_2108	ko:K22010
aza:AZKH_2110	ko:K01996
aza:AZKH_2111	ko:K01995
aza:AZKH_2112	ko:K01998
aza:AZKH_2113	ko:K01997
aza:AZKH_2114	ko:K01999
aza:AZKH_2118	ko:K03671
aza:AZKH_2123	ko:K21430
aza:AZKH_2130	ko:K14237
aza:AZKH_2131	ko:K14237
aza:AZKH_2132	ko:K01885
aza:AZKH_2136	ko:K15546
aza:AZKH_2137	ko:K04112
aza:AZKH_2138	ko:K04113
aza:AZKH_2139	ko:K04115
aza:AZKH_2140	ko:K04114
aza:AZKH_2147	ko:K07537
aza:AZKH_2148	ko:K07538
aza:AZKH_2149	ko:K07539
aza:AZKH_2150	ko:K00059
aza:AZKH_2151	ko:K04110
aza:AZKH_2152	ko:K01999
aza:AZKH_2153	ko:K01997
aza:AZKH_2154	ko:K01998
aza:AZKH_2155	ko:K01995
aza:AZKH_2156	ko:K01996
aza:AZKH_2159	ko:K07684
aza:AZKH_2161	ko:K01999
aza:AZKH_2162	ko:K12508
aza:AZKH_2163	ko:K20036
aza:AZKH_2164	ko:K00626
aza:AZKH_2166	ko:K20035
aza:AZKH_2167	ko:K03426
aza:AZKH_2178	ko:K18139
aza:AZKH_2180	ko:K11003
aza:AZKH_2182	ko:K11004
aza:AZKH_2192	ko:K11443
aza:AZKH_2196	ko:K23518
aza:AZKH_2202	ko:K15461
aza:AZKH_2203	ko:K04567
aza:AZKH_2204	ko:K03406
aza:AZKH_2205	ko:K03608
aza:AZKH_2206	ko:K03609
aza:AZKH_2207	ko:K03610
aza:AZKH_2208	ko:K04083
aza:AZKH_2210	ko:K06959
aza:AZKH_2211	ko:K01792
aza:AZKH_2212	ko:K09181
aza:AZKH_2214	ko:K07709
aza:AZKH_2216	ko:K06917
aza:AZKH_2217	ko:K01008
aza:AZKH_2218	ko:K10804
aza:AZKH_2219	ko:K02003
aza:AZKH_2220	ko:K21677
aza:AZKH_2221	ko:K02291
aza:AZKH_2223	ko:K21021
aza:AZKH_2225	ko:K02003
aza:AZKH_2226	ko:K02004
aza:AZKH_2228	ko:K14228
aza:AZKH_2229	ko:K24160
aza:AZKH_2231	ko:K06020
aza:AZKH_2238	ko:K00281
aza:AZKH_2239	ko:K02437
aza:AZKH_2240	ko:K00605
aza:AZKH_2241	ko:K07053
aza:AZKH_2245	ko:K01867
aza:AZKH_2246	ko:K05896
aza:AZKH_2247	ko:K06024
aza:AZKH_2248	ko:K06178
aza:AZKH_2249	ko:K09748
aza:AZKH_2250	ko:K02600
aza:AZKH_2251	ko:K02519
aza:AZKH_2252	ko:K02834
aza:AZKH_2253	ko:K03177
aza:AZKH_2254	ko:K02956
aza:AZKH_2255	ko:K00962
aza:AZKH_2256	ko:K06204
aza:AZKH_2257	ko:K14232
aza:AZKH_2258	ko:K14219
aza:AZKH_2259	ko:K14226
aza:AZKH_2260	ko:K14226
aza:AZKH_2261	ko:K00059
aza:AZKH_2262	ko:K06893
aza:AZKH_2263	ko:K20034
aza:AZKH_2267	ko:K23256
aza:AZKH_2270	ko:K21416
aza:AZKH_2271	ko:K21417
aza:AZKH_2273	ko:K00627
aza:AZKH_2283	ko:K03863
aza:AZKH_2284	ko:K00626
aza:AZKH_2285	ko:K15866
aza:AZKH_2290	ko:K00249
aza:AZKH_2291	ko:K00074
aza:AZKH_2295	ko:K07003
aza:AZKH_2296	ko:K07535
aza:AZKH_2298	ko:K09992
aza:AZKH_2301	ko:K00799
aza:AZKH_2306	ko:K00249
aza:AZKH_2307	ko:K00249
aza:AZKH_2309	ko:K00038
aza:AZKH_2317	ko:K07003
aza:AZKH_2326	ko:K07486
aza:AZKH_2329	ko:K11003
aza:AZKH_2330	ko:K11004
aza:AZKH_2332	ko:K12507
aza:AZKH_2333	ko:K00046
aza:AZKH_2336	ko:K00632
aza:AZKH_2337	ko:K07516
aza:AZKH_2344	ko:K15866
aza:AZKH_2345	ko:K07552
aza:AZKH_2350	ko:K00626
aza:AZKH_2351	ko:K00074
aza:AZKH_2352	ko:K00249
aza:AZKH_2363	ko:K07178
aza:AZKH_2364	ko:K06158
aza:AZKH_2369	ko:K08738
aza:AZKH_2376	ko:K00990
aza:AZKH_2377	ko:K01265
aza:AZKH_2378	ko:K02967
aza:AZKH_2379	ko:K02357
aza:AZKH_2380	ko:K09903
aza:AZKH_2381	ko:K02838
aza:AZKH_2382	ko:K00806
aza:AZKH_2383	ko:K00981
aza:AZKH_2384	ko:K00099
aza:AZKH_2385	ko:K11749
aza:AZKH_2386	ko:K07277
aza:AZKH_2387	ko:K06142
aza:AZKH_2388	ko:K02536
aza:AZKH_2389	ko:K02372
aza:AZKH_2390	ko:K00677
aza:AZKH_2391	ko:K00748
aza:AZKH_2392	ko:K03470
aza:AZKH_2394	ko:K03437
aza:AZKH_2395	ko:K01935
aza:AZKH_2396	ko:K02169
aza:AZKH_2397	ko:K02170
aza:AZKH_2398	ko:K00652
aza:AZKH_2399	ko:K00833
aza:AZKH_2400	ko:K09861
aza:AZKH_2402	ko:K01079
aza:AZKH_2403	ko:K01626
aza:AZKH_2404	ko:K05297
aza:AZKH_2409	ko:K19342
aza:AZKH_2410	ko:K19341
aza:AZKH_2411	ko:K19340
aza:AZKH_2412	ko:K07218
aza:AZKH_2414	ko:K19339
aza:AZKH_2415	ko:K00376
aza:AZKH_2420	ko:K01724
aza:AZKH_2421	ko:K01740
aza:AZKH_2423	ko:K03342
aza:AZKH_2426	ko:K26939
aza:AZKH_2427	ko:K01356
aza:AZKH_2428	ko:K03564
aza:AZKH_2429	ko:K03775
aza:AZKH_2430	ko:K02031
aza:AZKH_2430	ko:K02032
aza:AZKH_2431	ko:K08307
aza:AZKH_2433	ko:K01069
aza:AZKH_2435	ko:K03469
aza:AZKH_2436	ko:K02342
aza:AZKH_2437	ko:K00797
aza:AZKH_2438	ko:K03555
aza:AZKH_2445	ko:K02048
aza:AZKH_2446	ko:K02046
aza:AZKH_2447	ko:K02047
aza:AZKH_2448	ko:K02045
aza:AZKH_2452	ko:K06867
aza:AZKH_2453	ko:K11264
aza:AZKH_2456	ko:K03761
aza:AZKH_2457	ko:K10125
aza:AZKH_2459	ko:K10126
aza:AZKH_2462	ko:K07005
aza:AZKH_2463	ko:K00375
aza:AZKH_2468	ko:K07124
aza:AZKH_2475	ko:K00425
aza:AZKH_2476	ko:K00426
aza:AZKH_2480	ko:K01501
aza:AZKH_2483	ko:K07123
aza:AZKH_2486	ko:K07222
aza:AZKH_2489	ko:K00219
aza:AZKH_2490	ko:K01163
aza:AZKH_2493	ko:K07003
aza:AZKH_2502	ko:K01897
aza:AZKH_2504	ko:K00253
aza:AZKH_2505	ko:K01969
aza:AZKH_2507	ko:K01965
aza:AZKH_2511	ko:K22108
aza:AZKH_2512	ko:K02169
aza:AZKH_2513	ko:K01012
aza:AZKH_2514	ko:K07516
aza:AZKH_2515	ko:K00632
aza:AZKH_2518	ko:K05301
aza:AZKH_2523	ko:K09932
aza:AZKH_2525	ko:K06975
aza:AZKH_2527	ko:K07246
aza:AZKH_2531	ko:K03406
aza:AZKH_2532	ko:K12972
aza:AZKH_2534	ko:K00128
aza:AZKH_2535	ko:K01560
aza:AZKH_2537	ko:K12972
aza:AZKH_2538	ko:K01560
aza:AZKH_2540	ko:K02035
aza:AZKH_2541	ko:K02033
aza:AZKH_2542	ko:K02034
aza:AZKH_2543	ko:K02031
aza:AZKH_2543	ko:K02032
aza:AZKH_2550	ko:K01754
aza:AZKH_2557	ko:K00135
aza:AZKH_2559	ko:K06911
aza:AZKH_2560	ko:K15633
aza:AZKH_2561	ko:K06177
aza:AZKH_2562	ko:K02016
aza:AZKH_2563	ko:K01704
aza:AZKH_2564	ko:K01703
aza:AZKH_2568	ko:K14414
aza:AZKH_2570	ko:K14415
aza:AZKH_2571	ko:K03407
aza:AZKH_2572	ko:K03413
aza:AZKH_2573	ko:K03409
aza:AZKH_2574	ko:K00019
aza:AZKH_2575	ko:K07001
aza:AZKH_2576	ko:K06966
aza:AZKH_2577	ko:K18903
aza:AZKH_2578	ko:K18902
aza:AZKH_2579	ko:K18901
aza:AZKH_2581	ko:K18900
aza:AZKH_2583	ko:K02276
aza:AZKH_2585	ko:K03406
aza:AZKH_2591	ko:K04033
aza:AZKH_2593	ko:K16238
aza:AZKH_2595	ko:K03735
aza:AZKH_2596	ko:K03736
aza:AZKH_2597	ko:K19338
aza:AZKH_2600	ko:K01118
aza:AZKH_2604	ko:K09983
aza:AZKH_2605	ko:K03852
aza:AZKH_2606	ko:K00822
aza:AZKH_2607	ko:K15551
aza:AZKH_2608	ko:K10831
aza:AZKH_2609	ko:K15552
aza:AZKH_2610	ko:K15554
aza:AZKH_2611	ko:K15555
aza:AZKH_2612	ko:K15553
aza:AZKH_2613	ko:K15515
aza:AZKH_2614	ko:K26005
aza:AZKH_2616	ko:K02647
aza:AZKH_2617	ko:K11529
aza:AZKH_2620	ko:K00381
aza:AZKH_2629	ko:K00703
aza:AZKH_2630	ko:K00705
aza:AZKH_2630	ko:K06044
aza:AZKH_2631	ko:K01236
aza:AZKH_2632	ko:K00975
aza:AZKH_2635	ko:K03092
aza:AZKH_2637	ko:K14335
aza:AZKH_2638	ko:K06986
aza:AZKH_2640	ko:K03594
aza:AZKH_2641	ko:K01115
aza:AZKH_2644	ko:K00426
aza:AZKH_2645	ko:K00425
aza:AZKH_2649	ko:K04771
aza:AZKH_2652	ko:K06131
aza:AZKH_2658	ko:K06048
aza:AZKH_2666	ko:K01247
aza:AZKH_2668	ko:K09129
aza:AZKH_2669	ko:K09954
aza:AZKH_2670	ko:K01270
aza:AZKH_2673	ko:K01194
aza:AZKH_2674	ko:K10111
aza:AZKH_2675	ko:K10238
aza:AZKH_2676	ko:K10237
aza:AZKH_2677	ko:K10236
aza:AZKH_2678	ko:K01187
aza:AZKH_2679	ko:K01182
aza:AZKH_2680	ko:K02529
aza:AZKH_2681	ko:K16077
aza:AZKH_2682	ko:K00845
aza:AZKH_2684	ko:K10112
aza:AZKH_2685	ko:K17317
aza:AZKH_2686	ko:K17316
aza:AZKH_2687	ko:K17315
aza:AZKH_2688	ko:K00036
aza:AZKH_2689	ko:K00845
aza:AZKH_2691	ko:K01907
aza:AZKH_2692	ko:K08195
aza:AZKH_2693	ko:K16171
aza:AZKH_2696	ko:K05712
aza:AZKH_2701	ko:K10680
aza:AZKH_2704	ko:K10441
aza:AZKH_2705	ko:K10440
aza:AZKH_2706	ko:K10439
aza:AZKH_2707	ko:K00847
aza:AZKH_2708	ko:K01539
aza:AZKH_2712	ko:K01810
aza:AZKH_2713	ko:K19337
aza:AZKH_2714	ko:K01057
aza:AZKH_2715	ko:K00036
aza:AZKH_2716	ko:K01690
aza:AZKH_2717	ko:K01625
aza:AZKH_2718	ko:K01785
aza:AZKH_2719	ko:K00873
aza:AZKH_2720	ko:K00131
aza:AZKH_2721	ko:K01689
aza:AZKH_2722	ko:K01595
aza:AZKH_2723	ko:K15383
aza:AZKH_2724	ko:K08234
aza:AZKH_2725	ko:K03284
aza:AZKH_2727	ko:K11443
aza:AZKH_2729	ko:K04485
aza:AZKH_2731	ko:K08227
aza:AZKH_2732	ko:K21929
aza:AZKH_2733	ko:K03789
aza:AZKH_2734	ko:K14742
aza:AZKH_2736	ko:K07659
aza:AZKH_2737	ko:K07638
aza:AZKH_2738	ko:K06190
aza:AZKH_2739	ko:K09780
aza:AZKH_2740	ko:K05527
aza:AZKH_2741	ko:K03769
aza:AZKH_2742	ko:K20035
aza:AZKH_2743	ko:K03522
aza:AZKH_2744	ko:K03521
aza:AZKH_2746	ko:K03424
aza:AZKH_2748	ko:K18480
aza:AZKH_2749	ko:K02067
aza:AZKH_2750	ko:K02065
aza:AZKH_2751	ko:K02066
aza:AZKH_2752	ko:K01524
aza:AZKH_2753	ko:K00937
aza:AZKH_2754	ko:K00951
aza:AZKH_2756	ko:K09933
aza:AZKH_2759	ko:K19055
aza:AZKH_2760	ko:K01975
aza:AZKH_2761	ko:K01770
aza:AZKH_2762	ko:K00991
aza:AZKH_2764	ko:K06990
aza:AZKH_2765	ko:K09141
aza:AZKH_2766	ko:K04069
aza:AZKH_2767	ko:K07100
aza:AZKH_2768	ko:K03723
aza:AZKH_2771	ko:K21147
aza:AZKH_2772	ko:K12339
aza:AZKH_2773	ko:K24158
aza:AZKH_2775	ko:K03744
aza:AZKH_2776	ko:K06872
aza:AZKH_2778	ko:K15977
aza:AZKH_2779	ko:K07100
aza:AZKH_2784	ko:K05710
aza:AZKH_2786	ko:K04488
aza:AZKH_2787	ko:K11717
aza:AZKH_2788	ko:K09015
aza:AZKH_2789	ko:K09013
aza:AZKH_2790	ko:K09014
aza:AZKH_2793	ko:K08281
aza:AZKH_2794	ko:K00763
aza:AZKH_2797	ko:K19696
aza:AZKH_2798	ko:K06207
aza:AZKH_2799	ko:K00963
aza:AZKH_2800	ko:K01972
aza:AZKH_2802	ko:K03529
aza:AZKH_2803	ko:K14267
aza:AZKH_2804	ko:K00674
aza:AZKH_2805	ko:K02670
aza:AZKH_2806	ko:K01439
aza:AZKH_2807	ko:K07320
aza:AZKH_2810	ko:K04755
aza:AZKH_2811	ko:K04044
aza:AZKH_2812	ko:K04082
aza:AZKH_2813	ko:K13628
aza:AZKH_2814	ko:K04488
aza:AZKH_2815	ko:K04487
aza:AZKH_2816	ko:K04487
aza:AZKH_2817	ko:K13643
aza:AZKH_2818	ko:K00640
aza:AZKH_2819	ko:K02533
aza:AZKH_2820	ko:K01092
aza:AZKH_2821	ko:K05592
