lni:CWR52_00060	ko:K26972
lni:CWR52_05775	ko:K03641
lni:CWR52_05780	ko:K03646
lni:CWR52_05785	ko:K03560
lni:CWR52_05790	ko:K03562
lni:CWR52_05795	ko:K07107
lni:CWR52_05805	ko:K00424
lni:CWR52_05810	ko:K00426
lni:CWR52_05815	ko:K00425
lni:CWR52_05820	ko:K15524
lni:CWR52_05825	ko:K11200
lni:CWR52_05830	ko:K11922
lni:CWR52_05835	ko:K01902
lni:CWR52_05840	ko:K01903
lni:CWR52_05845	ko:K00658
lni:CWR52_05850	ko:K00164
lni:CWR52_05855	ko:K00240
lni:CWR52_05860	ko:K00239
lni:CWR52_05865	ko:K00242
lni:CWR52_05870	ko:K00241
lni:CWR52_05885	ko:K01647
lni:CWR52_05890	ko:K05522
lni:CWR52_05895	ko:K07160
lni:CWR52_05900	ko:K23124
lni:CWR52_05905	ko:K23123
lni:CWR52_05915	ko:K01669
lni:CWR52_05925	ko:K01545
lni:CWR52_05930	ko:K01546
lni:CWR52_05935	ko:K01547
lni:CWR52_05940	ko:K01548
lni:CWR52_05945	ko:K07646
lni:CWR52_05950	ko:K07667
lni:CWR52_05960	ko:K01581
lni:CWR52_05965	ko:K03756
lni:CWR52_05970	ko:K01835
lni:CWR52_05975	ko:K03645
lni:CWR52_05980	ko:K01175
lni:CWR52_05990	ko:K03839
lni:CWR52_05995	ko:K03711
lni:CWR52_06010	ko:K01886
lni:CWR52_06015	ko:K02804
lni:CWR52_06020	ko:K02564
lni:CWR52_06025	ko:K01443
lni:CWR52_06030	ko:K02565
lni:CWR52_06035	ko:K02566
lni:CWR52_06040	ko:K01953
lni:CWR52_06045	ko:K14230
lni:CWR52_06050	ko:K14228
lni:CWR52_06055	ko:K14223
lni:CWR52_06060	ko:K14223
lni:CWR52_06065	ko:K14230
lni:CWR52_06070	ko:K14223
lni:CWR52_06075	ko:K14223
lni:CWR52_06080	ko:K03184
lni:CWR52_06085	ko:K06168
lni:CWR52_06090	ko:K06217
lni:CWR52_06095	ko:K07042
lni:CWR52_06100	ko:K06189
lni:CWR52_06105	ko:K03820
lni:CWR52_06110	ko:K10001
lni:CWR52_06115	ko:K10003
lni:CWR52_06120	ko:K10002
lni:CWR52_06125	ko:K10004
lni:CWR52_06130	ko:K01250
lni:CWR52_06145	ko:K01869
lni:CWR52_06150	ko:K03643
lni:CWR52_06155	ko:K02340
lni:CWR52_06160	ko:K00969
lni:CWR52_06165	ko:K09710
lni:CWR52_06170	ko:K00783
lni:CWR52_06175	ko:K05515
lni:CWR52_06180	ko:K05837
lni:CWR52_06185	ko:K03642
lni:CWR52_06190	ko:K07258
lni:CWR52_06195	ko:K09158
lni:CWR52_06200	ko:K03801
lni:CWR52_06210	ko:K03644
lni:CWR52_06215	ko:K03425
lni:CWR52_06220	ko:K11206
lni:CWR52_06225	ko:K06199
lni:CWR52_06230	ko:K03704
lni:CWR52_06235	ko:K12973
lni:CWR52_06240	ko:K03326
lni:CWR52_06245	ko:K01169
lni:CWR52_06255	ko:K06140
lni:CWR52_06265	ko:K11932
lni:CWR52_06285	ko:K23349
lni:CWR52_06290	ko:K03387
lni:CWR52_06295	ko:K24119
lni:CWR52_06315	ko:K14287
lni:CWR52_06320	ko:K08964
lni:CWR52_06325	ko:K09880
lni:CWR52_06330	ko:K08967
lni:CWR52_06340	ko:K08963
lni:CWR52_06345	ko:K00899
lni:CWR52_06355	ko:K02058
lni:CWR52_06360	ko:K02057
lni:CWR52_06365	ko:K02056
lni:CWR52_06370	ko:K08317
lni:CWR52_06375	ko:K00059
lni:CWR52_06395	ko:K06200
lni:CWR52_06410	ko:K01295
lni:CWR52_06420	ko:K24147
lni:CWR52_06425	ko:K00216
lni:CWR52_06430	ko:K01252
lni:CWR52_06435	ko:K02363
lni:CWR52_06440	ko:K02361
lni:CWR52_06445	ko:K23185
lni:CWR52_06450	ko:K08225
lni:CWR52_06455	ko:K23186
lni:CWR52_06460	ko:K23187
lni:CWR52_06465	ko:K23188
lni:CWR52_06480	ko:K11903
lni:CWR52_06485	ko:K02364
lni:CWR52_06495	ko:K07214
lni:CWR52_06500	ko:K19611
lni:CWR52_06505	ko:K02362
lni:CWR52_06520	ko:K11903
lni:CWR52_06525	ko:K02168
lni:CWR52_06535	ko:K02167
lni:CWR52_06540	ko:K00130
lni:CWR52_06545	ko:K00108
lni:CWR52_06555	ko:K03088
lni:CWR52_06570	ko:K01576
lni:CWR52_06585	ko:K03366
lni:CWR52_06590	ko:K01652
lni:CWR52_06595	ko:K01575
lni:CWR52_06660	ko:K00077
lni:CWR52_06665	ko:K06048
lni:CWR52_06670	ko:K18138
lni:CWR52_06675	ko:K03585
lni:CWR52_06690	ko:K18325
lni:CWR52_06710	ko:K10679
lni:CWR52_06735	ko:K16053
lni:CWR52_06740	ko:K11732
lni:CWR52_06745	ko:K02014
lni:CWR52_06755	ko:K02010
lni:CWR52_06760	ko:K02011
lni:CWR52_06765	ko:K02012
lni:CWR52_06770	ko:K14219
lni:CWR52_06780	ko:K08088
lni:CWR52_06790	ko:K07688
lni:CWR52_06795	ko:K07355
lni:CWR52_06800	ko:K07356
lni:CWR52_06805	ko:K07354
lni:CWR52_06810	ko:K07353
lni:CWR52_06815	ko:K07351
lni:CWR52_06820	ko:K07352
lni:CWR52_06825	ko:K01491
lni:CWR52_06830	ko:K14761
lni:CWR52_06835	ko:K20118
lni:CWR52_06840	ko:K16136
lni:CWR52_06845	ko:K07038
lni:CWR52_06850	ko:K01883
lni:CWR52_06855	ko:K03768
lni:CWR52_06860	ko:K03269
lni:CWR52_06875	ko:K01588
lni:CWR52_06880	ko:K01589
lni:CWR52_06885	ko:K06917
lni:CWR52_06895	ko:K02004
lni:CWR52_06900	ko:K02003
lni:CWR52_06905	ko:K10804
lni:CWR52_06915	ko:K05838
lni:CWR52_06920	ko:K02069
lni:CWR52_06925	ko:K02068
lni:CWR52_06935	ko:K07340
lni:CWR52_06940	ko:K19591
lni:CWR52_06945	ko:K17686
lni:CWR52_06950	ko:K09973
lni:CWR52_06955	ko:K03976
lni:CWR52_06960	ko:K11751
lni:CWR52_06965	ko:K08223
lni:CWR52_06970	ko:K26735
lni:CWR52_06975	ko:K00892
lni:CWR52_06980	ko:K01772
lni:CWR52_06985	ko:K00939
lni:CWR52_06990	ko:K04079
lni:CWR52_06995	ko:K06187
lni:CWR52_07000	ko:K09747
lni:CWR52_07005	ko:K02343
lni:CWR52_07010	ko:K00759
lni:CWR52_07020	ko:K09790
lni:CWR52_07025	ko:K04067
lni:CWR52_07035	ko:K05802
lni:CWR52_07040	ko:K03577
lni:CWR52_07045	ko:K03585
lni:CWR52_07050	ko:K18138
lni:CWR52_07055	ko:K19162
lni:CWR52_07060	ko:K05839
lni:CWR52_07065	ko:K00661
lni:CWR52_07075	ko:K00375
lni:CWR52_07085	ko:K02919
lni:CWR52_07090	ko:K02909
lni:CWR52_07095	ko:K26148
lni:CWR52_07100	ko:K23240
lni:CWR52_07105	ko:K08970
lni:CWR52_07110	ko:K01190
lni:CWR52_07115	ko:K27069
lni:CWR52_07140	ko:K01983
lni:CWR52_07145	ko:K07443
lni:CWR52_07150	ko:K09914
lni:CWR52_07155	ko:K10805
lni:CWR52_07160	ko:K03320
lni:CWR52_07165	ko:K04752
lni:CWR52_07170	ko:K18890
lni:CWR52_07175	ko:K18889
lni:CWR52_07180	ko:K05800
lni:CWR52_07185	ko:K28981
lni:CWR52_07190	ko:K11938
lni:CWR52_07200	ko:K06920
lni:CWR52_07215	ko:K12500
lni:CWR52_07220	ko:K02237
lni:CWR52_07230	ko:K03770
lni:CWR52_07235	ko:K03530
lni:CWR52_07240	ko:K01338
lni:CWR52_07245	ko:K03544
lni:CWR52_07250	ko:K01358
lni:CWR52_07255	ko:K03545
lni:CWR52_07260	ko:K05527
lni:CWR52_07265	ko:K07286
lni:CWR52_07270	ko:K08218
lni:CWR52_07275	ko:K02297
lni:CWR52_07280	ko:K02298
lni:CWR52_07285	ko:K02299
lni:CWR52_07290	ko:K02300
lni:CWR52_07295	ko:K02257
lni:CWR52_07305	ko:K09767
lni:CWR52_07310	ko:K00077
lni:CWR52_07315	ko:K03152
lni:CWR52_07320	ko:K03151
lni:CWR52_07325	ko:K03602
lni:CWR52_07330	ko:K00795
lni:CWR52_07335	ko:K01662
lni:CWR52_07340	ko:K23107
lni:CWR52_07345	ko:K00946
lni:CWR52_07350	ko:K03625
lni:CWR52_07355	ko:K00794
lni:CWR52_07360	ko:K11752
lni:CWR52_07365	ko:K07738
lni:CWR52_07375	ko:K05517
lni:CWR52_07385	ko:K06996
lni:CWR52_07390	ko:K03074
lni:CWR52_07395	ko:K03072
lni:CWR52_07400	ko:K03210
lni:CWR52_07405	ko:K00773
lni:CWR52_07410	ko:K07568
lni:CWR52_07415	ko:K08682
lni:CWR52_07420	ko:K03386
lni:CWR52_07435	ko:K01187
lni:CWR52_07440	ko:K11736
lni:CWR52_07445	ko:K03311
lni:CWR52_07450	ko:K07636
lni:CWR52_07455	ko:K07657
lni:CWR52_07460	ko:K03547
lni:CWR52_07465	ko:K03546
lni:CWR52_07475	ko:K00847
lni:CWR52_07480	ko:K03554
lni:CWR52_07485	ko:K09913
lni:CWR52_07490	ko:K14591
lni:CWR52_07500	ko:K00891
lni:CWR52_07505	ko:K09768
lni:CWR52_07510	ko:K00286
lni:CWR52_07515	ko:K18968
lni:CWR52_07525	ko:K01077
lni:CWR52_07535	ko:K08161
lni:CWR52_07545	ko:K01921
lni:CWR52_07565	ko:K17938
lni:CWR52_07575	ko:K18988
lni:CWR52_07590	ko:K01698
lni:CWR52_07600	ko:K03119
lni:CWR52_07605	ko:K15552
lni:CWR52_07610	ko:K10831
lni:CWR52_07615	ko:K15551
lni:CWR52_07625	ko:K00547
lni:CWR52_07630	ko:K16235
lni:CWR52_07635	ko:K07592
lni:CWR52_07670	ko:K03781
lni:CWR52_07690	ko:K19271
lni:CWR52_07745	ko:K14234
lni:CWR52_07750	ko:K00147
lni:CWR52_07755	ko:K00931
lni:CWR52_07760	ko:K11929
lni:CWR52_07765	ko:K11926
lni:CWR52_07770	ko:K11750
lni:CWR52_07775	ko:K00769
lni:CWR52_07780	ko:K01270
lni:CWR52_07785	ko:K02346
lni:CWR52_07790	ko:K05952
lni:CWR52_07795	ko:K00351
lni:CWR52_07800	ko:K00350
lni:CWR52_07805	ko:K00349
lni:CWR52_07810	ko:K00348
lni:CWR52_07815	ko:K00347
lni:CWR52_07820	ko:K00346
lni:CWR52_07825	ko:K28919
lni:CWR52_07835	ko:K03271
lni:CWR52_07840	ko:K06445
lni:CWR52_07845	ko:K13566
lni:CWR52_07850	ko:K00681
lni:CWR52_07855	ko:K02034
lni:CWR52_07860	ko:K02033
lni:CWR52_07865	ko:K02035
lni:CWR52_07870	ko:K02032
lni:CWR52_07875	ko:K02031
lni:CWR52_07885	ko:K14221
lni:CWR52_07890	ko:K02342
lni:CWR52_07895	ko:K03469
lni:CWR52_07905	ko:K01069
lni:CWR52_07910	ko:K08307
lni:CWR52_07925	ko:K19577
lni:CWR52_07935	ko:K06222
lni:CWR52_07940	ko:K14221
lni:CWR52_07945	ko:K01985
lni:CWR52_07950	ko:K01980
lni:CWR52_07955	ko:K14218
lni:CWR52_07960	ko:K14227
lni:CWR52_07965	ko:K01977
lni:CWR52_07970	ko:K03273
lni:CWR52_07975	ko:K02071
lni:CWR52_07980	ko:K02072
lni:CWR52_07985	ko:K02073
lni:CWR52_07990	ko:K06080
lni:CWR52_07995	ko:K22900
lni:CWR52_08000	ko:K01881
lni:CWR52_08005	ko:K06079
lni:CWR52_08010	ko:K15034
lni:CWR52_08025	ko:K19000
lni:CWR52_08030	ko:K04075
lni:CWR52_08035	ko:K08234
lni:CWR52_08040	ko:K01582
lni:CWR52_08045	ko:K01962
lni:CWR52_08050	ko:K02337
lni:CWR52_08055	ko:K03470
lni:CWR52_08060	ko:K00748
lni:CWR52_08065	ko:K00677
lni:CWR52_08070	ko:K02372
lni:CWR52_08075	ko:K02536
lni:CWR52_08080	ko:K06142
lni:CWR52_08085	ko:K07277
lni:CWR52_08090	ko:K11749
lni:CWR52_08095	ko:K00981
lni:CWR52_08100	ko:K00806
lni:CWR52_08105	ko:K00099
lni:CWR52_08110	ko:K02838
lni:CWR52_08115	ko:K09903
lni:CWR52_08120	ko:K02357
lni:CWR52_08125	ko:K02967
lni:CWR52_08130	ko:K01265
lni:CWR52_08135	ko:K00990
lni:CWR52_08140	ko:K00674
lni:CWR52_08150	ko:K02647
lni:CWR52_08155	ko:K04771
lni:CWR52_08165	ko:K01129
lni:CWR52_08170	ko:K01243
lni:CWR52_08175	ko:K06858
lni:CWR52_08185	ko:K15724
lni:CWR52_08190	ko:K03281
lni:CWR52_08195	ko:K01845
lni:CWR52_08200	ko:K23228
lni:CWR52_08205	ko:K23227
lni:CWR52_08210	ko:K10829
lni:CWR52_08215	ko:K02014
lni:CWR52_08220	ko:K07345
lni:CWR52_08225	ko:K07347
lni:CWR52_08230	ko:K07346
lni:CWR52_08235	ko:K07345
lni:CWR52_08240	ko:K05365
lni:CWR52_08250	ko:K03579
lni:CWR52_08255	ko:K01975
lni:CWR52_08260	ko:K06206
lni:CWR52_08265	ko:K06204
lni:CWR52_08270	ko:K01894
lni:CWR52_08275	ko:K00970
lni:CWR52_08280	ko:K00950
lni:CWR52_08285	ko:K00606
lni:CWR52_08290	ko:K01918
lni:CWR52_08295	ko:K01579
lni:CWR52_08300	ko:K07345
lni:CWR52_08305	ko:K15540
lni:CWR52_08310	ko:K07347
lni:CWR52_08350	ko:K01992
lni:CWR52_08355	ko:K01990
lni:CWR52_08360	ko:K01673
lni:CWR52_08370	ko:K00760
lni:CWR52_08375	ko:K00117
lni:CWR52_08380	ko:K14588
lni:CWR52_08390	ko:K00797
lni:CWR52_08395	ko:K01611
lni:CWR52_08400	ko:K09910
lni:CWR52_08405	ko:K01682
lni:CWR52_08430	ko:K00382
lni:CWR52_08435	ko:K00627
lni:CWR52_08440	ko:K00163
lni:CWR52_08445	ko:K05799
lni:CWR52_08455	ko:K11734
lni:CWR52_08460	ko:K03292
lni:CWR52_08470	ko:K03807
lni:CWR52_08475	ko:K03806
lni:CWR52_08480	ko:K00767
lni:CWR52_08485	ko:K02682
lni:CWR52_08490	ko:K02504
lni:CWR52_08495	ko:K02505
lni:CWR52_08500	ko:K00364
lni:CWR52_08505	ko:K00859
lni:CWR52_08510	ko:K18778
lni:CWR52_08515	ko:K09862
lni:CWR52_08520	ko:K03574
lni:CWR52_08525	ko:K03070
lni:CWR52_08530	ko:K13301
lni:CWR52_08535	ko:K02535
lni:CWR52_08540	ko:K03531
lni:CWR52_08545	ko:K03590
lni:CWR52_08550	ko:K03589
lni:CWR52_08555	ko:K01921
lni:CWR52_08560	ko:K01924
lni:CWR52_08565	ko:K02563
lni:CWR52_08570	ko:K03588
lni:CWR52_08575	ko:K01925
lni:CWR52_08580	ko:K01000
lni:CWR52_08585	ko:K01929
lni:CWR52_08590	ko:K01928
lni:CWR52_08595	ko:K03587
lni:CWR52_08600	ko:K03586
lni:CWR52_08605	ko:K03438
lni:CWR52_08610	ko:K03925
lni:CWR52_08615	ko:K03435
lni:CWR52_08620	ko:K01653
lni:CWR52_08625	ko:K01652
lni:CWR52_08630	ko:K05798
lni:CWR52_08635	ko:K05806
lni:CWR52_08640	ko:K01649
lni:CWR52_08645	ko:K00052
lni:CWR52_08650	ko:K01703
lni:CWR52_08655	ko:K01704
lni:CWR52_08660	ko:K18920
lni:CWR52_08665	ko:K03291
lni:CWR52_08675	ko:K11925
lni:CWR52_08680	ko:K02064
lni:CWR52_08685	ko:K02063
lni:CWR52_08690	ko:K02062
lni:CWR52_08700	ko:K02099
lni:CWR52_08705	ko:K00853
lni:CWR52_08710	ko:K01804
lni:CWR52_08715	ko:K03077
lni:CWR52_08720	ko:K02336
lni:CWR52_08725	ko:K03580
lni:CWR52_08730	ko:K06177
lni:CWR52_08735	ko:K05801
lni:CWR52_08740	ko:K04744
lni:CWR52_08745	ko:K03771
lni:CWR52_08750	ko:K00097
lni:CWR52_08755	ko:K02528
lni:CWR52_08760	ko:K06195
lni:CWR52_08765	ko:K01525
lni:CWR52_08770	ko:K00287
lni:CWR52_08780	ko:K11745
lni:CWR52_08785	ko:K11746
lni:CWR52_08795	ko:K01955
lni:CWR52_08800	ko:K01956
lni:CWR52_08805	ko:K00215
lni:CWR52_08810	ko:K03527
lni:CWR52_08815	ko:K03774
lni:CWR52_08820	ko:K03101
lni:CWR52_08825	ko:K01870
lni:CWR52_08830	ko:K11753
lni:CWR52_08840	ko:K02968
lni:CWR52_08845	ko:K03717
lni:CWR52_08850	ko:K03313
lni:CWR52_08855	ko:K03686
lni:CWR52_08860	ko:K04043
lni:CWR52_08865	ko:K07034
lni:CWR52_08870	ko:K03762
lni:CWR52_08875	ko:K03831
lni:CWR52_08880	ko:K00616
lni:CWR52_08885	ko:K03310
lni:CWR52_08890	ko:K09861
lni:CWR52_08905	ko:K01733
lni:CWR52_08910	ko:K00872
lni:CWR52_08915	ko:K12524
lni:CWR52_08920	ko:K08278
lni:CWR52_08925	ko:K02533
lni:CWR52_08935	ko:K07773
lni:CWR52_08940	ko:K05805
lni:CWR52_08945	ko:K05804
lni:CWR52_08950	ko:K15634
lni:CWR52_08955	ko:K01529
lni:CWR52_08960	ko:K03720
lni:CWR52_08965	ko:K08309
lni:CWR52_08975	ko:K06020
lni:CWR52_08990	ko:K06211
lni:CWR52_08995	ko:K04485
lni:CWR52_09000	ko:K01079
lni:CWR52_09005	ko:K07186
lni:CWR52_09010	ko:K03800
lni:CWR52_09020	ko:K03784
lni:CWR52_09025	ko:K01839
lni:CWR52_09030	ko:K00758
lni:CWR52_09035	ko:K01619
lni:CWR52_09050	ko:K03424
lni:CWR52_09065	ko:K04065
lni:CWR52_09070	ko:K02837
lni:CWR52_09075	ko:K08723
lni:CWR52_09080	ko:K03789
lni:CWR52_09085	ko:K02344
lni:CWR52_09090	ko:K00564
lni:CWR52_09095	ko:K14228
lni:CWR52_09100	ko:K14228
lni:CWR52_09105	ko:K14228
lni:CWR52_09120	ko:K13255
lni:CWR52_09125	ko:K02761
lni:CWR52_09135	ko:K22650
lni:CWR52_09160	ko:K23775
lni:CWR52_09165	ko:K04063
lni:CWR52_09170	ko:K02317
lni:CWR52_09175	ko:K02315
lni:CWR52_09185	ko:K01002
lni:CWR52_09195	ko:K05874
lni:CWR52_09205	ko:K05921
lni:CWR52_09210	ko:K00151
lni:CWR52_09215	ko:K00455
lni:CWR52_09220	ko:K01826
lni:CWR52_09225	ko:K02509
lni:CWR52_09230	ko:K02510
lni:CWR52_09235	ko:K02511
lni:CWR52_09240	ko:K02508
lni:CWR52_09245	ko:K00483
lni:CWR52_09250	ko:K00484
lni:CWR52_09260	ko:K23676
lni:CWR52_09290	ko:K00135
lni:CWR52_09300	ko:K05835
lni:CWR52_09305	ko:K07448
lni:CWR52_09310	ko:K03427
lni:CWR52_09315	ko:K01154
lni:CWR52_09320	ko:K01153
lni:CWR52_09330	ko:K11903
lni:CWR52_09360	ko:K06075
lni:CWR52_09385	ko:K00128
lni:CWR52_09400	ko:K00375
lni:CWR52_09415	ko:K18850
lni:CWR52_09420	ko:K01358
lni:CWR52_09460	ko:K15977
lni:CWR52_09470	ko:K00433
lni:CWR52_09485	ko:K02529
lni:CWR52_09490	ko:K21264
lni:CWR52_09495	ko:K01867
lni:CWR52_09510	ko:K11903
lni:CWR52_09520	ko:K19048
lni:CWR52_09525	ko:K07454
lni:CWR52_09570	ko:K03427
lni:CWR52_09640	ko:K07733
lni:CWR52_09655	ko:K14228
lni:CWR52_09665	ko:K06169
lni:CWR52_09670	ko:K09893
lni:CWR52_09675	ko:K00611
lni:CWR52_09690	ko:K19333
lni:CWR52_09695	ko:K01198
lni:CWR52_09705	ko:K22396
lni:CWR52_09710	ko:K22397
lni:CWR52_09715	ko:K19334
lni:CWR52_09720	ko:K01478
lni:CWR52_09725	ko:K00926
lni:CWR52_09730	ko:K00611
lni:CWR52_09755	ko:K00609
lni:CWR52_09760	ko:K00610
lni:CWR52_09765	ko:K09022
lni:CWR52_09770	ko:K21712
lni:CWR52_09775	ko:K12373
lni:CWR52_09780	ko:K01531
lni:CWR52_09785	ko:K03485
lni:CWR52_09790	ko:K02819
lni:CWR52_09795	ko:K01226
lni:CWR52_09800	ko:K22110
lni:CWR52_09810	ko:K02770
lni:CWR52_09815	ko:K15524
lni:CWR52_09825	ko:K21636
lni:CWR52_09830	ko:K04068
lni:CWR52_09840	ko:K07404
lni:CWR52_09850	ko:K01042
lni:CWR52_09855	ko:K01465
lni:CWR52_09885	ko:K18921
lni:CWR52_09890	ko:K15536
lni:CWR52_09895	ko:K03592
lni:CWR52_09900	ko:K09889
lni:CWR52_09905	ko:K02558
lni:CWR52_09910	ko:K03841
lni:CWR52_09920	ko:K05874
lni:CWR52_09925	ko:K23509
lni:CWR52_09930	ko:K23509
lni:CWR52_09935	ko:K10820
lni:CWR52_09940	ko:K23508
lni:CWR52_09945	ko:K01507
lni:CWR52_09955	ko:K09800
lni:CWR52_09960	ko:K07278
lni:CWR52_09965	ko:K07304
lni:CWR52_09995	ko:K16210
lni:CWR52_10000	ko:K03699
lni:CWR52_10010	ko:K07109
lni:CWR52_10015	ko:K01082
lni:CWR52_10020	ko:K01119
lni:CWR52_10055	ko:K01420
lni:CWR52_10080	ko:K07347
lni:CWR52_10090	ko:K07345
lni:CWR52_10125	ko:K13409
lni:CWR52_10130	ko:K13408
lni:CWR52_10135	ko:K12340
lni:CWR52_10140	ko:K07687
lni:CWR52_10155	ko:K07347
lni:CWR52_10160	ko:K15540
lni:CWR52_10165	ko:K07345
lni:CWR52_10170	ko:K12678
lni:CWR52_10185	ko:K15773
lni:CWR52_10190	ko:K19267
lni:CWR52_10195	ko:K02362
lni:CWR52_10215	ko:K01045
lni:CWR52_10235	ko:K18473
lni:CWR52_10255	ko:K05874
lni:CWR52_10260	ko:K07322
lni:CWR52_10265	ko:K11737
lni:CWR52_10270	ko:K03773
lni:CWR52_10275	ko:K07269
lni:CWR52_10280	ko:K02939
lni:CWR52_10285	ko:K02963
lni:CWR52_10290	ko:K02686
lni:CWR52_10295	ko:K02990
lni:CWR52_10305	ko:K03077
lni:CWR52_10310	ko:K03079
lni:CWR52_10315	ko:K03078
lni:CWR52_10320	ko:K02821
lni:CWR52_10325	ko:K02822
lni:CWR52_10330	ko:K03475
lni:CWR52_10335	ko:K03476
lni:CWR52_10340	ko:K03477
lni:CWR52_10345	ko:K06889
lni:CWR52_10360	ko:K03406
lni:CWR52_10365	ko:K09456
lni:CWR52_10370	ko:K03762
lni:CWR52_10375	ko:K03218
lni:CWR52_10380	ko:K12573
lni:CWR52_10385	ko:K13771
lni:CWR52_10390	ko:K01939
lni:CWR52_10395	ko:K09937
lni:CWR52_10400	ko:K04087
lni:CWR52_10405	ko:K04088
lni:CWR52_10410	ko:K03665
lni:CWR52_10415	ko:K03666
lni:CWR52_10420	ko:K00791
lni:CWR52_10425	ko:K03572
lni:CWR52_10430	ko:K01448
lni:CWR52_10435	ko:K06925
lni:CWR52_10440	ko:K23997
lni:CWR52_10445	ko:K18979
lni:CWR52_10450	ko:K14225
lni:CWR52_10455	ko:K14225
lni:CWR52_10460	ko:K14225
lni:CWR52_10465	ko:K13288
lni:CWR52_10470	ko:K06949
lni:CWR52_10475	ko:K01613
lni:CWR52_10480	ko:K22051
lni:CWR52_10490	ko:K04568
lni:CWR52_10495	ko:K00244
lni:CWR52_10500	ko:K00245
lni:CWR52_10505	ko:K00246
lni:CWR52_10510	ko:K00247
lni:CWR52_10515	ko:K17850
lni:CWR52_10520	ko:K19215
lni:CWR52_10525	ko:K03098
lni:CWR52_10530	ko:K11741
lni:CWR52_10540	ko:K16348
lni:CWR52_10545	ko:K16347
lni:CWR52_10550	ko:K02356
lni:CWR52_10555	ko:K19810
lni:CWR52_10565	ko:K04077
lni:CWR52_10570	ko:K04078
lni:CWR52_10575	ko:K16263
lni:CWR52_10580	ko:K07113
lni:CWR52_10585	ko:K01744
lni:CWR52_10590	ko:K07791
lni:CWR52_10595	ko:K03926
lni:CWR52_10600	ko:K04084
lni:CWR52_10610	ko:K14231
lni:CWR52_10620	ko:K01985
lni:CWR52_10625	ko:K01980
lni:CWR52_10630	ko:K14224
lni:CWR52_10635	ko:K01977
lni:CWR52_10650	ko:K08970
lni:CWR52_10655	ko:K03762
lni:CWR52_10660	ko:K02526
lni:CWR52_10675	ko:K06193
lni:CWR52_10680	ko:K04750
lni:CWR52_10685	ko:K02041
lni:CWR52_10690	ko:K02044
lni:CWR52_10695	ko:K02042
lni:CWR52_10700	ko:K02043
lni:CWR52_10705	ko:K06166
lni:CWR52_10710	ko:K06165
lni:CWR52_10715	ko:K06164
lni:CWR52_10720	ko:K06163
lni:CWR52_10725	ko:K05781
lni:CWR52_10730	ko:K05780
lni:CWR52_10735	ko:K06162
lni:CWR52_10740	ko:K05774
lni:CWR52_10745	ko:K09994
lni:CWR52_10750	ko:K06167
lni:CWR52_10770	ko:K10441
lni:CWR52_10775	ko:K10440
lni:CWR52_10780	ko:K10439
lni:CWR52_10785	ko:K09988
lni:CWR52_10790	ko:K01624
lni:CWR52_10800	ko:K12979
lni:CWR52_10810	ko:K22015
lni:CWR52_10820	ko:K07126
lni:CWR52_10830	ko:K11102
lni:CWR52_10835	ko:K01895
lni:CWR52_10845	ko:K14393
lni:CWR52_10855	ko:K06518
lni:CWR52_10865	ko:K24163
lni:CWR52_10870	ko:K06901
lni:CWR52_10875	ko:K00799
lni:CWR52_10880	ko:K13639
lni:CWR52_10885	ko:K13631
lni:CWR52_10890	ko:K26148
lni:CWR52_10905	ko:K03111
lni:CWR52_10915	ko:K03701
lni:CWR52_10930	ko:K03788
lni:CWR52_10935	ko:K00832
lni:CWR52_10950	ko:K01185
lni:CWR52_10985	ko:K01775
lni:CWR52_10990	ko:K02314
lni:CWR52_10995	ko:K00344
lni:CWR52_11005	ko:K05539
lni:CWR52_11030	ko:K09823
lni:CWR52_11040	ko:K26937
lni:CWR52_11045	ko:K01356
lni:CWR52_11050	ko:K00901
lni:CWR52_11055	ko:K00631
lni:CWR52_11060	ko:K06156
lni:CWR52_11065	ko:K00851
lni:CWR52_11070	ko:K06145
lni:CWR52_11075	ko:K06911
lni:CWR52_11085	ko:K03825
lni:CWR52_11090	ko:K00681
lni:CWR52_11100	ko:K01126
lni:CWR52_11105	ko:K05816
lni:CWR52_11110	ko:K05815
lni:CWR52_11115	ko:K05814
lni:CWR52_11120	ko:K05813
lni:CWR52_11125	ko:K01996
lni:CWR52_11130	ko:K01995
lni:CWR52_11135	ko:K01998
lni:CWR52_11140	ko:K01997
lni:CWR52_11145	ko:K01999
lni:CWR52_11160	ko:K01999
lni:CWR52_11165	ko:K00823
lni:CWR52_11170	ko:K03089
lni:CWR52_11175	ko:K09811
lni:CWR52_11180	ko:K09812
lni:CWR52_11185	ko:K03110
lni:CWR52_11190	ko:K08316
lni:CWR52_11195	ko:K08993
lni:CWR52_11210	ko:K01534
lni:CWR52_11215	ko:K03179
lni:CWR52_11220	ko:K03181
lni:CWR52_11225	ko:K05775
lni:CWR52_11230	ko:K02024
lni:CWR52_11235	ko:K10111
lni:CWR52_11240	ko:K10108
lni:CWR52_11245	ko:K10109
lni:CWR52_11250	ko:K10110
lni:CWR52_11255	ko:K13256
lni:CWR52_11285	ko:K01810
lni:CWR52_11290	ko:K00928
lni:CWR52_11295	ko:K03453
lni:CWR52_11305	ko:K06182
lni:CWR52_11310	ko:K19163
lni:CWR52_11315	ko:K19164
lni:CWR52_11320	ko:K03324
lni:CWR52_11325	ko:K00548
