meec:PL263_00005	ko:K07487
meec:PL263_08175	ko:K23541
meec:PL263_08180	ko:K03684
meec:PL263_08185	ko:K02014
meec:PL263_08195	ko:K03771
meec:PL263_08200	ko:K04744
meec:PL263_08205	ko:K07102
meec:PL263_08210	ko:K00992
meec:PL263_08215	ko:K08973
meec:PL263_08240	ko:K01465
meec:PL263_08250	ko:K01876
meec:PL263_08260	ko:K04568
meec:PL263_08265	ko:K02356
meec:PL263_08285	ko:K09792
meec:PL263_08295	ko:K20074
meec:PL263_08300	ko:K03474
meec:PL263_08305	ko:K03584
meec:PL263_08315	ko:K03685
meec:PL263_08325	ko:K03100
meec:PL263_08330	ko:K03596
meec:PL263_08335	ko:K03528
meec:PL263_08340	ko:K03529
meec:PL263_08355	ko:K09457
meec:PL263_08360	ko:K04061
meec:PL263_08365	ko:K01613
meec:PL263_08370	ko:K03210
meec:PL263_08375	ko:K03072
meec:PL263_08380	ko:K00940
meec:PL263_08385	ko:K06941
meec:PL263_08390	ko:K02656
meec:PL263_08395	ko:K01892
meec:PL263_08405	ko:K17713
meec:PL263_08410	ko:K03977
meec:PL263_08415	ko:K11065
meec:PL263_08430	ko:K09941
meec:PL263_08435	ko:K01985
meec:PL263_08445	ko:K14218
meec:PL263_08450	ko:K14227
meec:PL263_08455	ko:K01977
meec:PL263_08460	ko:K02377
meec:PL263_08465	ko:K01711
meec:PL263_08480	ko:K06969
meec:PL263_08490	ko:K02687
meec:PL263_08495	ko:K01961
meec:PL263_08500	ko:K02160
meec:PL263_08505	ko:K03786
meec:PL263_08515	ko:K04084
meec:PL263_08520	ko:K03926
meec:PL263_08525	ko:K07113
meec:PL263_08535	ko:K03657
meec:PL263_08540	ko:K00505
meec:PL263_08545	ko:K00873
meec:PL263_08550	ko:K00134
meec:PL263_08555	ko:K14540
meec:PL263_08560	ko:K09945
meec:PL263_08565	ko:K03406
meec:PL263_08575	ko:K05539
meec:PL263_08585	ko:K01495
meec:PL263_08590	ko:K01772
meec:PL263_08595	ko:K03555
meec:PL263_08600	ko:K08289
meec:PL263_08615	ko:K25422
meec:PL263_08620	ko:K07040
meec:PL263_08625	ko:K02911
meec:PL263_08630	ko:K03621
meec:PL263_08635	ko:K00648
meec:PL263_08640	ko:K00645
meec:PL263_08645	ko:K00059
meec:PL263_08680	ko:K11959
meec:PL263_08685	ko:K11960
meec:PL263_08690	ko:K11961
meec:PL263_08695	ko:K11962
meec:PL263_08700	ko:K11963
meec:PL263_08710	ko:K03190
meec:PL263_08720	ko:K07491
meec:PL263_08730	ko:K19158
meec:PL263_08735	ko:K19159
meec:PL263_08740	ko:K01430
meec:PL263_08745	ko:K01429
meec:PL263_08750	ko:K01428
meec:PL263_08755	ko:K03187
meec:PL263_08760	ko:K03188
meec:PL263_08765	ko:K03189
meec:PL263_08820	ko:K16922
meec:PL263_08825	ko:K03070
meec:PL263_08835	ko:K03406
meec:PL263_08850	ko:K03305
meec:PL263_08860	ko:K02014
meec:PL263_08870	ko:K03301
meec:PL263_08905	ko:K16089
meec:PL263_08920	ko:K11103
meec:PL263_08930	ko:K18301
meec:PL263_08940	ko:K18299
meec:PL263_08945	ko:K18300
meec:PL263_08950	ko:K02014
meec:PL263_08955	ko:K07006
meec:PL263_08960	ko:K10713
meec:PL263_08970	ko:K00243
meec:PL263_08980	ko:K02622
meec:PL263_08990	ko:K03602
meec:PL263_08995	ko:K13789
meec:PL263_09000	ko:K01662
meec:PL263_09005	ko:K00759
meec:PL263_09010	ko:K04754
meec:PL263_09015	ko:K07323
meec:PL263_09025	ko:K10208
meec:PL263_09030	ko:K06045
meec:PL263_09040	ko:K00819
meec:PL263_09045	ko:K07156
meec:PL263_09050	ko:K07245
meec:PL263_09055	ko:K01662
meec:PL263_09060	ko:K01069
meec:PL263_09070	ko:K11391
meec:PL263_09075	ko:K03424
meec:PL263_09080	ko:K02676
meec:PL263_09085	ko:K02341
meec:PL263_09090	ko:K00943
meec:PL263_09095	ko:K07082
meec:PL263_09100	ko:K02619
meec:PL263_09105	ko:K09458
meec:PL263_09110	ko:K02078
meec:PL263_09125	ko:K05521
meec:PL263_09130	ko:K05951
meec:PL263_09150	ko:K18138
meec:PL263_09155	ko:K03585
meec:PL263_09160	ko:K12340
meec:PL263_09170	ko:K14225
meec:PL263_09175	ko:K14222
meec:PL263_09180	ko:K14225
meec:PL263_09225	ko:K04754
meec:PL263_09235	ko:K03411
meec:PL263_09260	ko:K02031
meec:PL263_09260	ko:K02032
meec:PL263_09265	ko:K02034
meec:PL263_09270	ko:K02033
meec:PL263_09275	ko:K02035
meec:PL263_09280	ko:K03770
meec:PL263_09285	ko:K14221
meec:PL263_09290	ko:K14237
meec:PL263_09295	ko:K03530
meec:PL263_09300	ko:K01338
meec:PL263_09305	ko:K03544
meec:PL263_09310	ko:K01358
meec:PL263_09315	ko:K03545
meec:PL263_09320	ko:K14228
meec:PL263_09325	ko:K09005
meec:PL263_09330	ko:K03168
meec:PL263_09335	ko:K03747
meec:PL263_09340	ko:K04096
meec:PL263_09350	ko:K01462
meec:PL263_09355	ko:K00604
meec:PL263_09360	ko:K03500
meec:PL263_09370	ko:K13598
meec:PL263_09375	ko:K13599
meec:PL263_09380	ko:K02871
meec:PL263_09385	ko:K02996
meec:PL263_09390	ko:K06133
meec:PL263_09395	ko:K01652
meec:PL263_09400	ko:K01653
meec:PL263_09405	ko:K00053
meec:PL263_09420	ko:K17103
meec:PL263_09430	ko:K00826
meec:PL263_09435	ko:K02843
meec:PL263_09440	ko:K02841
meec:PL263_09445	ko:K25135
meec:PL263_09455	ko:K16554
meec:PL263_09460	ko:K06995
meec:PL263_09475	ko:K02014
meec:PL263_09490	ko:K15790
meec:PL263_09505	ko:K22405
meec:PL263_09520	ko:K02585
meec:PL263_09550	ko:K07689
meec:PL263_09580	ko:K25180
meec:PL263_09585	ko:K25181
meec:PL263_09590	ko:K25182
meec:PL263_09595	ko:K25183
meec:PL263_09610	ko:K07491
meec:PL263_09615	ko:K00901
meec:PL263_09630	ko:K07395
meec:PL263_09660	ko:K01507
meec:PL263_09665	ko:K03297
meec:PL263_09670	ko:K18005
meec:PL263_09675	ko:K18006
meec:PL263_09680	ko:K18007
meec:PL263_09685	ko:K00436
meec:PL263_09715	ko:K06969
meec:PL263_09725	ko:K01081
meec:PL263_09770	ko:K17229
meec:PL263_09780	ko:K00274
meec:PL263_09800	ko:K01077
meec:PL263_09805	ko:K03892
meec:PL263_09810	ko:K03741
meec:PL263_09820	ko:K01551
meec:PL263_09825	ko:K03741
meec:PL263_09835	ko:K03325
meec:PL263_09850	ko:K09792
meec:PL263_09855	ko:K03820
meec:PL263_09865	ko:K01081
meec:PL263_09875	ko:K15256
meec:PL263_09880	ko:K09948
meec:PL263_09890	ko:K06190
meec:PL263_09895	ko:K09780
meec:PL263_09900	ko:K05527
meec:PL263_09905	ko:K03769
meec:PL263_09910	ko:K02192
meec:PL263_09915	ko:K00127
meec:PL263_09920	ko:K00124
meec:PL263_09925	ko:K00123
meec:PL263_09930	ko:K02379
meec:PL263_09935	ko:K00126
meec:PL263_09950	ko:K12543
meec:PL263_09960	ko:K12542
meec:PL263_09965	ko:K12541
meec:PL263_09970	ko:K06176
meec:PL263_09980	ko:K01770
meec:PL263_09985	ko:K00991
meec:PL263_09990	ko:K05589
meec:PL263_09995	ko:K01689
meec:PL263_10000	ko:K01627
meec:PL263_10005	ko:K01937
meec:PL263_10020	ko:K04075
meec:PL263_10025	ko:K01962
meec:PL263_10030	ko:K07478
meec:PL263_10040	ko:K28358
meec:PL263_10045	ko:K09888
meec:PL263_10050	ko:K09892
meec:PL263_10055	ko:K09895
meec:PL263_10060	ko:K01262
meec:PL263_10065	ko:K03185
meec:PL263_10080	ko:K03699
meec:PL263_10105	ko:K11927
meec:PL263_10115	ko:K03704
meec:PL263_10130	ko:K00036
meec:PL263_10150	ko:K01113
meec:PL263_10155	ko:K01126
meec:PL263_10160	ko:K03088
meec:PL263_10165	ko:K02621
meec:PL263_10170	ko:K14232
meec:PL263_10175	ko:K14219
meec:PL263_10180	ko:K14226
meec:PL263_10195	ko:K07483
meec:PL263_10200	ko:K07497
meec:PL263_10230	ko:K14226
meec:PL263_10240	ko:K00956
meec:PL263_10245	ko:K07341
meec:PL263_10255	ko:K00957
meec:PL263_10265	ko:K03672
meec:PL263_10270	ko:K03799
meec:PL263_10275	ko:K18997
meec:PL263_10280	ko:K05516
meec:PL263_10285	ko:K15035
meec:PL263_10290	ko:K07319
meec:PL263_10405	ko:K01185
meec:PL263_10540	ko:K01153
meec:PL263_10545	ko:K01154
meec:PL263_10560	ko:K03427
meec:PL263_10590	ko:K26055
meec:PL263_10595	ko:K25987
meec:PL263_10600	ko:K25987
meec:PL263_10660	ko:K07116
meec:PL263_10665	ko:K07003
meec:PL263_10685	ko:K07646
meec:PL263_10690	ko:K07667
meec:PL263_10710	ko:K06147
meec:PL263_10715	ko:K02423
meec:PL263_10720	ko:K02422
meec:PL263_10725	ko:K02407
meec:PL263_10730	ko:K06603
meec:PL263_10735	ko:K02406
meec:PL263_10760	ko:K01624
meec:PL263_10790	ko:K12340
meec:PL263_10800	ko:K12537
meec:PL263_10805	ko:K12536
meec:PL263_10825	ko:K00573
meec:PL263_10830	ko:K03787
meec:PL263_10840	ko:K00134
meec:PL263_10850	ko:K02879
meec:PL263_10855	ko:K03040
meec:PL263_10860	ko:K02986
meec:PL263_10865	ko:K02948
meec:PL263_10870	ko:K02952
meec:PL263_10875	ko:K02919
meec:PL263_10880	ko:K03076
meec:PL263_10885	ko:K02876
meec:PL263_10890	ko:K02907
meec:PL263_10895	ko:K02988
meec:PL263_10900	ko:K02881
meec:PL263_10905	ko:K02933
meec:PL263_10910	ko:K02994
meec:PL263_10915	ko:K02954
meec:PL263_10920	ko:K02931
meec:PL263_10925	ko:K02895
meec:PL263_10930	ko:K02874
meec:PL263_10935	ko:K02961
meec:PL263_10940	ko:K02904
meec:PL263_10945	ko:K02878
meec:PL263_10950	ko:K02982
meec:PL263_10955	ko:K02890
meec:PL263_10960	ko:K02965
meec:PL263_10965	ko:K02886
meec:PL263_10970	ko:K02892
meec:PL263_10975	ko:K02926
meec:PL263_10980	ko:K02906
meec:PL263_10985	ko:K02946
meec:PL263_10990	ko:K02358
meec:PL263_10995	ko:K02355
meec:PL263_11000	ko:K02992
meec:PL263_11005	ko:K02950
meec:PL263_11010	ko:K03046
meec:PL263_11015	ko:K03043
meec:PL263_11020	ko:K02935
meec:PL263_11025	ko:K02864
meec:PL263_11035	ko:K02867
meec:PL263_11040	ko:K02601
meec:PL263_11045	ko:K03073
meec:PL263_11050	ko:K14235
meec:PL263_11055	ko:K02358
meec:PL263_11060	ko:K14234
meec:PL263_11065	ko:K14225
meec:PL263_11070	ko:K14236
meec:PL263_11075	ko:K01056
meec:PL263_11080	ko:K02897
meec:PL263_11085	ko:K00948
meec:PL263_11090	ko:K14223
meec:PL263_11095	ko:K00919
meec:PL263_11100	ko:K02494
meec:PL263_11110	ko:K02492
meec:PL263_11115	ko:K02835
meec:PL263_11120	ko:K02493
meec:PL263_11165	ko:K02667
meec:PL263_11170	ko:K02668
meec:PL263_11175	ko:K01903
meec:PL263_11180	ko:K01902
meec:PL263_11185	ko:K01950
meec:PL263_11200	ko:K20370
meec:PL263_11210	ko:K07165
meec:PL263_11215	ko:K02014
meec:PL263_11225	ko:K07258
meec:PL263_11230	ko:K03745
meec:PL263_11245	ko:K00651
meec:PL263_11250	ko:K01487
meec:PL263_11260	ko:K01419
meec:PL263_11265	ko:K03667
meec:PL263_11275	ko:K03183
meec:PL263_11285	ko:K03690
meec:PL263_11290	ko:K03688
meec:PL263_11305	ko:K00982
meec:PL263_11310	ko:K02014
meec:PL263_11340	ko:K03832
meec:PL263_11345	ko:K03561
meec:PL263_11350	ko:K03559
meec:PL263_11355	ko:K16087
meec:PL263_11370	ko:K07225
meec:PL263_11375	ko:K07226
meec:PL263_11380	ko:K25132
meec:PL263_11385	ko:K25133
meec:PL263_11390	ko:K10834
meec:PL263_11400	ko:K07032
meec:PL263_11445	ko:K16090
meec:PL263_11450	ko:K09939
meec:PL263_11455	ko:K07336
meec:PL263_11480	ko:K01724
meec:PL263_11485	ko:K00201
meec:PL263_11490	ko:K00200
meec:PL263_11495	ko:K02493
meec:PL263_11500	ko:K00672
meec:PL263_11505	ko:K00202
meec:PL263_11525	ko:K03704
meec:PL263_11530	ko:K03695
meec:PL263_11540	ko:K02968
meec:PL263_11545	ko:K03980
meec:PL263_11550	ko:K00286
meec:PL263_11555	ko:K02221
meec:PL263_11565	ko:K00930
meec:PL263_11570	ko:K15778
meec:PL263_11575	ko:K01520
meec:PL263_11580	ko:K13038
meec:PL263_11585	ko:K03630
meec:PL263_11600	ko:K01439
meec:PL263_11615	ko:K07058
meec:PL263_11640	ko:K00674
meec:PL263_11645	ko:K14267
meec:PL263_11655	ko:K03743
meec:PL263_11665	ko:K00426
meec:PL263_11670	ko:K00425
meec:PL263_11680	ko:K07636
meec:PL263_11685	ko:K07657
meec:PL263_11690	ko:K08307
meec:PL263_11700	ko:K07052
meec:PL263_11705	ko:K09761
meec:PL263_11710	ko:K00833
meec:PL263_11715	ko:K01251
meec:PL263_11720	ko:K00789
meec:PL263_11725	ko:K14230
meec:PL263_11730	ko:K03086
meec:PL263_11735	ko:K02316
meec:PL263_11740	ko:K09117
meec:PL263_11745	ko:K02970
meec:PL263_11750	ko:K25706
meec:PL263_11755	ko:K08591
meec:PL263_11760	ko:K01633
meec:PL263_11765	ko:K00950
meec:PL263_11770	ko:K03793
meec:PL263_11800	ko:K00615
meec:PL263_11805	ko:K08093
meec:PL263_11810	ko:K03186
meec:PL263_11815	ko:K01259
meec:PL263_11825	ko:K03153
meec:PL263_11830	ko:K00254
meec:PL263_11840	ko:K18303
meec:PL263_11845	ko:K18302
meec:PL263_11875	ko:K00135
meec:PL263_11880	ko:K26937
meec:PL263_11885	ko:K03592
meec:PL263_11890	ko:K03568
meec:PL263_11900	ko:K07115
meec:PL263_11905	ko:K09922
meec:PL263_11910	ko:K00974
meec:PL263_11915	ko:K06135
meec:PL263_11920	ko:K06136
meec:PL263_11925	ko:K06137
meec:PL263_11935	ko:K06138
meec:PL263_11940	ko:K06139
meec:PL263_11945	ko:K11085
meec:PL263_11950	ko:K02849
meec:PL263_11985	ko:K03408
meec:PL263_11990	ko:K03408
meec:PL263_11995	ko:K03496
meec:PL263_12000	ko:K02557
meec:PL263_12005	ko:K02556
meec:PL263_12010	ko:K03412
meec:PL263_12015	ko:K03407
meec:PL263_12020	ko:K03414
meec:PL263_12025	ko:K03413
meec:PL263_12030	ko:K02405
meec:PL263_12035	ko:K04562
meec:PL263_12040	ko:K02404
meec:PL263_12045	ko:K02400
meec:PL263_12050	ko:K02401
meec:PL263_12055	ko:K02421
meec:PL263_12060	ko:K02420
meec:PL263_12065	ko:K02419
meec:PL263_12070	ko:K02418
meec:PL263_12075	ko:K02417
meec:PL263_12080	ko:K02416
meec:PL263_12085	ko:K02415
meec:PL263_12090	ko:K01624
meec:PL263_12095	ko:K00616
meec:PL263_12105	ko:K00615
meec:PL263_12110	ko:K08094
meec:PL263_12115	ko:K08093
meec:PL263_12120	ko:K01975
meec:PL263_12125	ko:K07253
meec:PL263_12130	ko:K02237
meec:PL263_12135	ko:K15257
meec:PL263_12140	ko:K15256
meec:PL263_12145	ko:K07323
meec:PL263_12150	ko:K01698
meec:PL263_12155	ko:K00014
meec:PL263_12170	ko:K01414
meec:PL263_12185	ko:K03182
meec:PL263_12190	ko:K20977
meec:PL263_12200	ko:K02498
meec:PL263_12205	ko:K13543
meec:PL263_12210	ko:K01719
meec:PL263_12215	ko:K01749
meec:PL263_12225	ko:K03697
meec:PL263_12240	ko:K01512
meec:PL263_12245	ko:K12297
meec:PL263_12250	ko:K01647
meec:PL263_12270	ko:K03413
meec:PL263_12280	ko:K01873
meec:PL263_12320	ko:K01810
meec:PL263_12460	ko:K01114
meec:PL263_12470	ko:K19640
meec:PL263_12525	ko:K06876
meec:PL263_12530	ko:K01669
meec:PL263_12585	ko:K00989
meec:PL263_12590	ko:K01519
meec:PL263_12605	ko:K01673
meec:PL263_12610	ko:K00342
meec:PL263_12615	ko:K00342
meec:PL263_12625	ko:K09822
meec:PL263_12630	ko:K00342
meec:PL263_12635	ko:K01620
meec:PL263_12655	ko:K07486
meec:PL263_12670	ko:K00783
meec:PL263_12675	ko:K06287
meec:PL263_12680	ko:K08301
meec:PL263_12690	ko:K11206
meec:PL263_12700	ko:K03637
meec:PL263_12705	ko:K03636
meec:PL263_12710	ko:K03635
meec:PL263_12720	ko:K02471
meec:PL263_12725	ko:K03628
meec:PL263_12730	ko:K03671
meec:PL263_12735	ko:K03732
meec:PL263_12740	ko:K20881
meec:PL263_12745	ko:K08312
meec:PL263_12755	ko:K15726
meec:PL263_12760	ko:K15727
meec:PL263_12765	ko:K03699
meec:PL263_12770	ko:K07114
meec:PL263_12775	ko:K07114
meec:PL263_12795	ko:K03924
meec:PL263_12805	ko:K01465
meec:PL263_12810	ko:K00609
meec:PL263_12815	ko:K02825
meec:PL263_12820	ko:K07447
meec:PL263_12825	ko:K07735
meec:PL263_12830	ko:K03832
meec:PL263_12835	ko:K01920
meec:PL263_12840	ko:K02902
meec:PL263_12845	ko:K02913
meec:PL263_12855	ko:K04772
meec:PL263_12860	ko:K03656
meec:PL263_12865	ko:K04564
meec:PL263_12870	ko:K11904
meec:PL263_12890	ko:K11907
meec:PL263_12895	ko:K11895
meec:PL263_12900	ko:K11896
meec:PL263_12905	ko:K11897
meec:PL263_12910	ko:K11898
meec:PL263_12915	ko:K11903
meec:PL263_12920	ko:K11900
meec:PL263_12925	ko:K11901
meec:PL263_12930	ko:K11902
meec:PL263_12935	ko:K11890
meec:PL263_12940	ko:K11891
meec:PL263_12945	ko:K11892
meec:PL263_12950	ko:K11893
meec:PL263_12955	ko:K11913
meec:PL263_12965	ko:K10945
meec:PL263_12970	ko:K10944
meec:PL263_12975	ko:K10946
meec:PL263_12985	ko:K01985
meec:PL263_12995	ko:K14218
meec:PL263_13000	ko:K14227
meec:PL263_13005	ko:K01977
meec:PL263_13010	ko:K03733
meec:PL263_13015	ko:K09921
meec:PL263_13020	ko:K01778
meec:PL263_13025	ko:K01586
meec:PL263_13030	ko:K02666
meec:PL263_13035	ko:K02665
meec:PL263_13040	ko:K02664
meec:PL263_13045	ko:K02663
meec:PL263_13050	ko:K02662
meec:PL263_13055	ko:K05366
meec:PL263_13060	ko:K02909
meec:PL263_13065	ko:K08218
meec:PL263_13075	ko:K00381
meec:PL263_13085	ko:K03797
meec:PL263_13090	ko:K22719
meec:PL263_13105	ko:K03071
meec:PL263_13110	ko:K00057
meec:PL263_13115	ko:K03925
meec:PL263_13120	ko:K03438
meec:PL263_13125	ko:K03586
meec:PL263_13130	ko:K03587
meec:PL263_13135	ko:K01928
meec:PL263_13140	ko:K01929
meec:PL263_13145	ko:K01000
meec:PL263_13150	ko:K01925
meec:PL263_13155	ko:K03588
meec:PL263_13160	ko:K02563
meec:PL263_13165	ko:K01924
meec:PL263_13170	ko:K00075
meec:PL263_13175	ko:K01921
meec:PL263_13180	ko:K03589
meec:PL263_13185	ko:K03590
meec:PL263_13190	ko:K03531
meec:PL263_13195	ko:K02535
meec:PL263_13215	ko:K20534
meec:PL263_13230	ko:K03294
meec:PL263_13245	ko:K00012
meec:PL263_13250	ko:K00020
meec:PL263_13255	ko:K01585
meec:PL263_13295	ko:K02004
meec:PL263_13300	ko:K02004
meec:PL263_13315	ko:K02003
meec:PL263_13320	ko:K02005
meec:PL263_13340	ko:K00031
meec:PL263_13345	ko:K03333
meec:PL263_13365	ko:K09806
meec:PL263_13370	ko:K07391
meec:PL263_13375	ko:K07303
meec:PL263_13380	ko:K07302
meec:PL263_13385	ko:K07402
meec:PL263_13390	ko:K07141
meec:PL263_13395	ko:K03386
meec:PL263_13405	ko:K00767
meec:PL263_13410	ko:K03806
meec:PL263_13420	ko:K00762
meec:PL263_13430	ko:K01759
meec:PL263_13435	ko:K03412
meec:PL263_13440	ko:K03411
meec:PL263_13445	ko:K00575
meec:PL263_13450	ko:K03408
meec:PL263_13455	ko:K03406
meec:PL263_13460	ko:K03406
meec:PL263_13465	ko:K03407
meec:PL263_13475	ko:K03413
meec:PL263_13480	ko:K03406
meec:PL263_13490	ko:K09929
meec:PL263_13495	ko:K09930
meec:PL263_13510	ko:K10773
meec:PL263_13520	ko:K00560
meec:PL263_13560	ko:K07491
meec:PL263_13580	ko:K18139
meec:PL263_13585	ko:K01676
meec:PL263_13610	ko:K01870
meec:PL263_13615	ko:K03101
meec:PL263_13635	ko:K02232
meec:PL263_13640	ko:K04719
meec:PL263_13645	ko:K02233
meec:PL263_13655	ko:K00768
meec:PL263_13660	ko:K02231
meec:PL263_13665	ko:K06149
meec:PL263_13675	ko:K06158
meec:PL263_13685	ko:K07486
meec:PL263_13740	ko:K03582
meec:PL263_13745	ko:K03583
meec:PL263_13770	ko:K07740
meec:PL263_13775	ko:K09118
meec:PL263_13810	ko:K03673
meec:PL263_13820	ko:K03978
meec:PL263_13825	ko:K06204
meec:PL263_13830	ko:K03924
meec:PL263_13840	ko:K22452
meec:PL263_13855	ko:K07340
meec:PL263_13910	ko:K02014
meec:PL263_13915	ko:K07165
meec:PL263_13930	ko:K19640
meec:PL263_13945	ko:K02014
meec:PL263_13970	ko:K04750
meec:PL263_13985	ko:K20074
meec:PL263_14000	ko:K01845
meec:PL263_14010	ko:K00942
meec:PL263_14015	ko:K02313
meec:PL263_14025	ko:K02016
meec:PL263_14060	ko:K06941
meec:PL263_14065	ko:K00820
meec:PL263_14070	ko:K04042
meec:PL263_14075	ko:K02114
meec:PL263_14080	ko:K02112
meec:PL263_14085	ko:K02115
meec:PL263_14090	ko:K02111
meec:PL263_14095	ko:K02113
meec:PL263_14100	ko:K02109
meec:PL263_14105	ko:K02110
meec:PL263_14110	ko:K02108
meec:PL263_14115	ko:K02116
meec:PL263_14120	ko:K03497
meec:PL263_14125	ko:K03496
meec:PL263_14130	ko:K03501
meec:PL263_14135	ko:K03495
meec:PL263_14145	ko:K01497
meec:PL263_14205	ko:K02014
meec:PL263_14220	ko:K05805
meec:PL263_14245	ko:K03809
meec:PL263_14250	ko:K00537
meec:PL263_14255	ko:K03272
meec:PL263_14265	ko:K02335
meec:PL263_14285	ko:K19000
meec:PL263_14330	ko:K06894
meec:PL263_14345	ko:K04069
meec:PL263_14355	ko:K01046
meec:PL263_14365	ko:K01153
meec:PL263_14370	ko:K01154
meec:PL263_14380	ko:K18831
meec:PL263_14385	ko:K07483
meec:PL263_14390	ko:K07497
meec:PL263_14410	ko:K01153
meec:PL263_14415	ko:K03655
meec:PL263_14430	ko:K03427
meec:PL263_14435	ko:K03932
meec:PL263_14460	ko:K07497
meec:PL263_14515	ko:K07483
meec:PL263_14520	ko:K07497
meec:PL263_14535	ko:K07497
meec:PL263_14570	ko:K02470
meec:PL263_14575	ko:K03629
meec:PL263_14580	ko:K02338
meec:PL263_14585	ko:K00886
meec:PL263_14590	ko:K01752
meec:PL263_14595	ko:K12978
meec:PL263_14610	ko:K09760
meec:PL263_14630	ko:K19166
meec:PL263_14635	ko:K18831
meec:PL263_14655	ko:K07486
meec:PL263_14660	ko:K19092
meec:PL263_14675	ko:K07075
meec:PL263_14700	ko:K18302
meec:PL263_14705	ko:K18303
meec:PL263_14710	ko:K07090
meec:PL263_14725	ko:K00763
meec:PL263_14730	ko:K01950
meec:PL263_14735	ko:K06207
meec:PL263_14760	ko:K01523
meec:PL263_14765	ko:K03116
meec:PL263_14770	ko:K03117
meec:PL263_14775	ko:K03118
meec:PL263_14780	ko:K06997
meec:PL263_14785	ko:K01887
meec:PL263_14800	ko:K01424
meec:PL263_14805	ko:K00287
meec:PL263_14810	ko:K02040
meec:PL263_14815	ko:K02037
meec:PL263_14820	ko:K02038
meec:PL263_14825	ko:K02036
meec:PL263_14830	ko:K02039
meec:PL263_14845	ko:K02014
meec:PL263_14865	ko:K15725
meec:PL263_14870	ko:K15727
meec:PL263_14875	ko:K15726
meec:PL263_14890	ko:K05524
meec:PL263_14895	ko:K02355
meec:PL263_14900	ko:K00077
meec:PL263_14905	ko:K10763
meec:PL263_14920	ko:K03554
meec:PL263_14930	ko:K06078
meec:PL263_14940	ko:K01835
meec:PL263_14950	ko:K01992
meec:PL263_14955	ko:K01990
meec:PL263_14960	ko:K01153
meec:PL263_14965	ko:K07491
meec:PL263_14970	ko:K28186
meec:PL263_14975	ko:K28187
meec:PL263_14980	ko:K01154
meec:PL263_14990	ko:K03427
meec:PL263_14995	ko:K14234
meec:PL263_15010	ko:K01874
meec:PL263_15015	ko:K03616
meec:PL263_15020	ko:K14219
meec:PL263_15040	ko:K14230
meec:PL263_15050	ko:K08964
meec:PL263_15055	ko:K08967
meec:PL263_15060	ko:K09880
meec:PL263_15065	ko:K05844
meec:PL263_15070	ko:K03559
meec:PL263_15075	ko:K03561
meec:PL263_15080	ko:K03832
meec:PL263_15085	ko:K03549
meec:PL263_15100	ko:K01657
meec:PL263_15105	ko:K01658
meec:PL263_15130	ko:K03719
meec:PL263_15135	ko:K01649
meec:PL263_15140	ko:K03648
meec:PL263_15145	ko:K01142
meec:PL263_15155	ko:K02019
meec:PL263_15170	ko:K03439
meec:PL263_15215	ko:K00655
meec:PL263_15220	ko:K03273
meec:PL263_15225	ko:K01879
meec:PL263_15230	ko:K01878
meec:PL263_15235	ko:K03179
meec:PL263_15240	ko:K23777
meec:PL263_15245	ko:K03585
meec:PL263_15250	ko:K18138
meec:PL263_15255	ko:K03406
meec:PL263_15275	ko:K03638
meec:PL263_15290	ko:K01256
meec:PL263_15295	ko:K01693
meec:PL263_15300	ko:K02501
meec:PL263_15305	ko:K01814
meec:PL263_15310	ko:K02500
meec:PL263_15315	ko:K01496
meec:PL263_15330	ko:K01469
meec:PL263_15340	ko:K21470
meec:PL263_15350	ko:K01092
meec:PL263_15360	ko:K01609
meec:PL263_15375	ko:K00766
meec:PL263_15380	ko:K00209
meec:PL263_15410	ko:K02257
meec:PL263_15415	ko:K07263
meec:PL263_15420	ko:K07263
meec:PL263_15425	ko:K08316
meec:PL263_15430	ko:K00954
meec:PL263_15445	ko:K16092
meec:PL263_15455	ko:K02227
meec:PL263_15460	ko:K02225
meec:PL263_15475	ko:K01626
meec:PL263_15480	ko:K03149
meec:PL263_15495	ko:K02192
meec:PL263_15505	ko:K07666
meec:PL263_15510	ko:K07645
meec:PL263_15520	ko:K07156
meec:PL263_15535	ko:K03832
meec:PL263_15545	ko:K02483
meec:PL263_15555	ko:K16091
meec:PL263_15560	ko:K03192
meec:PL263_15585	ko:K07156
meec:PL263_15600	ko:K07722
meec:PL263_15630	ko:K13953
meec:PL263_15635	ko:K07028
meec:PL263_15640	ko:K06153
meec:PL263_15645	ko:K07301
meec:PL263_15650	ko:K07003
meec:PL263_15655	ko:K02556
meec:PL263_15660	ko:K02557
meec:PL263_15675	ko:K13007
meec:PL263_15695	ko:K01599
meec:PL263_15700	ko:K03112
meec:PL263_15705	ko:K01735
meec:PL263_15710	ko:K00891
meec:PL263_15715	ko:K01591
meec:PL263_15720	ko:K03606
meec:PL263_15780	ko:K05946
meec:PL263_15800	ko:K19236
meec:PL263_15805	ko:K03593
meec:PL263_15810	ko:K00931
meec:PL263_15815	ko:K03979
meec:PL263_15820	ko:K02899
meec:PL263_15825	ko:K02888
meec:PL263_15830	ko:K02523
meec:PL263_15840	ko:K03581
meec:PL263_15845	ko:K03147
meec:PL263_15850	ko:K02652
meec:PL263_15855	ko:K02653
meec:PL263_15860	ko:K02654
meec:PL263_15865	ko:K00859
meec:PL263_15870	ko:K18778
