tput:QJT81_00015	ko:K06188
tput:QJT81_08055	ko:K10716
tput:QJT81_08065	ko:K03528
tput:QJT81_08070	ko:K03529
tput:QJT81_08080	ko:K02455
tput:QJT81_08085	ko:K02454
tput:QJT81_08090	ko:K02453
tput:QJT81_08100	ko:K05810
tput:QJT81_08105	ko:K10823
tput:QJT81_08170	ko:K07482
tput:QJT81_08175	ko:K02448
tput:QJT81_08180	ko:K04748
tput:QJT81_08190	ko:K01602
tput:QJT81_08195	ko:K01601
tput:QJT81_08200	ko:K21703
tput:QJT81_08220	ko:K02469
tput:QJT81_08225	ko:K00831
tput:QJT81_08230	ko:K00058
tput:QJT81_08235	ko:K14170
tput:QJT81_08255	ko:K03648
tput:QJT81_08260	ko:K17713
tput:QJT81_08270	ko:K01892
tput:QJT81_08275	ko:K15539
tput:QJT81_08280	ko:K02656
tput:QJT81_08285	ko:K06941
tput:QJT81_08290	ko:K00940
tput:QJT81_08300	ko:K01255
tput:QJT81_08315	ko:K07090
tput:QJT81_08325	ko:K15583
tput:QJT81_08335	ko:K06980
tput:QJT81_08340	ko:K03769
tput:QJT81_08345	ko:K09780
tput:QJT81_08350	ko:K06190
tput:QJT81_08365	ko:K01867
tput:QJT81_08370	ko:K05896
tput:QJT81_08375	ko:K06024
tput:QJT81_08380	ko:K00033
tput:QJT81_08385	ko:K00036
tput:QJT81_08390	ko:K01057
tput:QJT81_08405	ko:K07496
tput:QJT81_08450	ko:K07133
tput:QJT81_08455	ko:K10536
tput:QJT81_08530	ko:K16554
tput:QJT81_08535	ko:K01991
tput:QJT81_08540	ko:K01104
tput:QJT81_08545	ko:K24300
tput:QJT81_08585	ko:K12990
tput:QJT81_08635	ko:K01710
tput:QJT81_08640	ko:K00067
tput:QJT81_08655	ko:K01790
tput:QJT81_08660	ko:K00973
tput:QJT81_08665	ko:K02472
tput:QJT81_08670	ko:K01791
tput:QJT81_08675	ko:K00012
tput:QJT81_08680	ko:K00860
tput:QJT81_08685	ko:K13788
tput:QJT81_08690	ko:K00925
tput:QJT81_08695	ko:K22935
tput:QJT81_08720	ko:K07484
tput:QJT81_08730	ko:K07496
tput:QJT81_08740	ko:K03703
tput:QJT81_08745	ko:K00995
tput:QJT81_08785	ko:K09159
tput:QJT81_08790	ko:K09159
tput:QJT81_08795	ko:K00240
tput:QJT81_08800	ko:K00239
tput:QJT81_08805	ko:K00242
tput:QJT81_08810	ko:K00241
tput:QJT81_08825	ko:K06916
tput:QJT81_08845	ko:K13622
tput:QJT81_08850	ko:K13623
tput:QJT81_08860	ko:K02040
tput:QJT81_08865	ko:K00873
tput:QJT81_08875	ko:K03297
tput:QJT81_08885	ko:K01060
tput:QJT81_08925	ko:K11751
tput:QJT81_08950	ko:K07484
tput:QJT81_08960	ko:K07496
tput:QJT81_08970	ko:K22292
tput:QJT81_08975	ko:K09760
tput:QJT81_08990	ko:K03218
tput:QJT81_08995	ko:K12573
tput:QJT81_09000	ko:K14228
tput:QJT81_09010	ko:K17218
tput:QJT81_09015	ko:K01883
tput:QJT81_09040	ko:K24180
tput:QJT81_09045	ko:K05811
tput:QJT81_09050	ko:K06149
tput:QJT81_09055	ko:K04084
tput:QJT81_09065	ko:K15034
tput:QJT81_09080	ko:K07171
tput:QJT81_09085	ko:K26986
tput:QJT81_09100	ko:K03655
tput:QJT81_09105	ko:K07025
tput:QJT81_09125	ko:K07090
tput:QJT81_09130	ko:K03977
tput:QJT81_09145	ko:K01658
tput:QJT81_09155	ko:K01657
tput:QJT81_09160	ko:K07012
tput:QJT81_09165	ko:K15342
tput:QJT81_09185	ko:K19128
tput:QJT81_09190	ko:K19129
tput:QJT81_09195	ko:K19130
tput:QJT81_09220	ko:K02836
tput:QJT81_09225	ko:K04567
tput:QJT81_09250	ko:K03498
tput:QJT81_09255	ko:K07667
tput:QJT81_09270	ko:K03325
tput:QJT81_09275	ko:K03741
tput:QJT81_09295	ko:K15727
tput:QJT81_09300	ko:K15726
tput:QJT81_09315	ko:K07240
tput:QJT81_09320	ko:K07234
tput:QJT81_09335	ko:K06886
tput:QJT81_09350	ko:K23773
tput:QJT81_09355	ko:K03576
tput:QJT81_09360	ko:K00549
tput:QJT81_09365	ko:K17222
tput:QJT81_09385	ko:K02474
tput:QJT81_09390	ko:K02851
tput:QJT81_09395	ko:K02473
tput:QJT81_09400	ko:K24846
tput:QJT81_09430	ko:K15894
tput:QJT81_09465	ko:K01791
tput:QJT81_09475	ko:K07484
tput:QJT81_09480	ko:K07484
tput:QJT81_09500	ko:K01953
tput:QJT81_09520	ko:K16554
tput:QJT81_09550	ko:K01991
tput:QJT81_09570	ko:K07484
tput:QJT81_09595	ko:K02003
tput:QJT81_09600	ko:K02004
tput:QJT81_09615	ko:K02448
tput:QJT81_09630	ko:K21563
tput:QJT81_09635	ko:K04748
tput:QJT81_09665	ko:K00906
tput:QJT81_09675	ko:K01992
tput:QJT81_09680	ko:K01990
tput:QJT81_09685	ko:K03814
tput:QJT81_09690	ko:K03642
tput:QJT81_09695	ko:K02224
tput:QJT81_09705	ko:K07673
tput:QJT81_09710	ko:K07684
tput:QJT81_09725	ko:K08997
tput:QJT81_09730	ko:K02040
tput:QJT81_09735	ko:K22617
tput:QJT81_09750	ko:K07320
tput:QJT81_09760	ko:K04079
tput:QJT81_09770	ko:K00472
tput:QJT81_09840	ko:K07484
tput:QJT81_09865	ko:K07484
tput:QJT81_09870	ko:K07484
tput:QJT81_09890	ko:K06992
tput:QJT81_09930	ko:K07484
tput:QJT81_09960	ko:K07341
tput:QJT81_09970	ko:K03839
tput:QJT81_09990	ko:K03579
tput:QJT81_10020	ko:K00990
tput:QJT81_10025	ko:K01265
tput:QJT81_10030	ko:K02967
tput:QJT81_10035	ko:K02357
tput:QJT81_10040	ko:K09903
tput:QJT81_10045	ko:K02838
tput:QJT81_10050	ko:K00806
tput:QJT81_10055	ko:K00981
tput:QJT81_10060	ko:K00099
tput:QJT81_10065	ko:K11749
tput:QJT81_10070	ko:K07277
tput:QJT81_10075	ko:K06142
tput:QJT81_10080	ko:K02536
tput:QJT81_10085	ko:K02372
tput:QJT81_10090	ko:K00677
tput:QJT81_10095	ko:K00748
tput:QJT81_10100	ko:K00570
tput:QJT81_10105	ko:K03470
tput:QJT81_10110	ko:K00937
tput:QJT81_10115	ko:K03561
tput:QJT81_10125	ko:K03561
tput:QJT81_10130	ko:K03559
tput:QJT81_10135	ko:K11085
tput:QJT81_10140	ko:K00912
tput:QJT81_10145	ko:K09791
tput:QJT81_10150	ko:K00979
tput:QJT81_10155	ko:K06076
tput:QJT81_10170	ko:K00116
tput:QJT81_10175	ko:K01637
tput:QJT81_10180	ko:K02553
tput:QJT81_10190	ko:K03671
tput:QJT81_10195	ko:K01095
tput:QJT81_10200	ko:K01885
tput:QJT81_10210	ko:K14218
tput:QJT81_10220	ko:K14224
tput:QJT81_10225	ko:K14224
tput:QJT81_10230	ko:K06894
tput:QJT81_10235	ko:K05367
tput:QJT81_10240	ko:K07637
tput:QJT81_10250	ko:K07660
tput:QJT81_10260	ko:K18850
tput:QJT81_10265	ko:K01756
tput:QJT81_10270	ko:K07012
tput:QJT81_10275	ko:K19119
tput:QJT81_10280	ko:K19117
tput:QJT81_10285	ko:K19118
tput:QJT81_10295	ko:K07065
tput:QJT81_10300	ko:K07464
tput:QJT81_10305	ko:K15342
tput:QJT81_10310	ko:K09951
tput:QJT81_10315	ko:K00278
tput:QJT81_10320	ko:K03088
tput:QJT81_10325	ko:K03597
tput:QJT81_10330	ko:K03598
tput:QJT81_10335	ko:K03803
tput:QJT81_10340	ko:K04771
tput:QJT81_10350	ko:K03596
tput:QJT81_10360	ko:K03100
tput:QJT81_10370	ko:K03685
tput:QJT81_10375	ko:K03595
tput:QJT81_10380	ko:K03584
tput:QJT81_10385	ko:K03474
tput:QJT81_10390	ko:K00997
tput:QJT81_10400	ko:K12339
tput:QJT81_10410	ko:K03655
tput:QJT81_10430	ko:K07065
tput:QJT81_10470	ko:K07501
tput:QJT81_10475	ko:K07684
tput:QJT81_10480	ko:K07673
tput:QJT81_10485	ko:K02355
tput:QJT81_10490	ko:K01886
tput:QJT81_10495	ko:K03304
tput:QJT81_10535	ko:K07484
tput:QJT81_10565	ko:K07482
tput:QJT81_10595	ko:K07484
tput:QJT81_10630	ko:K03564
tput:QJT81_10645	ko:K03549
tput:QJT81_10655	ko:K19002
tput:QJT81_10660	ko:K07657
tput:QJT81_10670	ko:K19302
tput:QJT81_10675	ko:K22479
tput:QJT81_10680	ko:K14267
tput:QJT81_10685	ko:K00674
tput:QJT81_10710	ko:K08305
tput:QJT81_10725	ko:K00986
tput:QJT81_10730	ko:K07133
tput:QJT81_10765	ko:K00830
tput:QJT81_10885	ko:K05791
tput:QJT81_10890	ko:K05792
tput:QJT81_10895	ko:K05795
tput:QJT81_10900	ko:K09799
tput:QJT81_10905	ko:K05793
tput:QJT81_10910	ko:K03717
tput:QJT81_10920	ko:K06147
tput:QJT81_10930	ko:K03455
tput:QJT81_10935	ko:K03611
tput:QJT81_10945	ko:K03557
tput:QJT81_10960	ko:K00428
tput:QJT81_10965	ko:K00762
tput:QJT81_10970	ko:K01613
tput:QJT81_10980	ko:K00013
tput:QJT81_10985	ko:K01626
tput:QJT81_10990	ko:K00765
tput:QJT81_10995	ko:K00790
tput:QJT81_11025	ko:K01881
tput:QJT81_11030	ko:K00425
tput:QJT81_11035	ko:K00426
tput:QJT81_11040	ko:K00424
tput:QJT81_11050	ko:K16013
tput:QJT81_11060	ko:K16012
tput:QJT81_11065	ko:K01792
tput:QJT81_11070	ko:K00773
tput:QJT81_11075	ko:K23127
tput:QJT81_11175	ko:K00014
tput:QJT81_11180	ko:K25422
tput:QJT81_11185	ko:K07040
tput:QJT81_11190	ko:K02911
tput:QJT81_11195	ko:K03621
tput:QJT81_11200	ko:K00648
tput:QJT81_11210	ko:K11927
tput:QJT81_11215	ko:K00817
tput:QJT81_11220	ko:K04517
tput:QJT81_11230	ko:K03924
tput:QJT81_11255	ko:K03585
tput:QJT81_11265	ko:K00031
tput:QJT81_11270	ko:K06891
tput:QJT81_11275	ko:K03694
tput:QJT81_11280	ko:K02518
tput:QJT81_11285	ko:K00645
tput:QJT81_11290	ko:K00059
tput:QJT81_11295	ko:K02078
tput:QJT81_11300	ko:K09458
tput:QJT81_11305	ko:K25578
tput:QJT81_11310	ko:K02619
tput:QJT81_11315	ko:K07082
tput:QJT81_11320	ko:K00943
tput:QJT81_11325	ko:K02341
tput:QJT81_11330	ko:K02676
tput:QJT81_11375	ko:K01876
tput:QJT81_11385	ko:K12297
tput:QJT81_11390	ko:K00042
tput:QJT81_11395	ko:K03643
tput:QJT81_11400	ko:K01869
tput:QJT81_11410	ko:K06959
tput:QJT81_11420	ko:K18138
tput:QJT81_11425	ko:K03585
tput:QJT81_11475	ko:K06415
tput:QJT81_11480	ko:K09786
tput:QJT81_11485	ko:K07180
tput:QJT81_11495	ko:K06143
tput:QJT81_11510	ko:K06954
tput:QJT81_11515	ko:K09701
tput:QJT81_11520	ko:K00574
tput:QJT81_11580	ko:K03098
tput:QJT81_11585	ko:K09966
tput:QJT81_11645	ko:K01338
tput:QJT81_11650	ko:K02483
tput:QJT81_11665	ko:K06204
tput:QJT81_11670	ko:K09712
tput:QJT81_11685	ko:K14230
tput:QJT81_11715	ko:K06999
tput:QJT81_11760	ko:K07484
tput:QJT81_11785	ko:K04095
tput:QJT81_11805	ko:K00281
tput:QJT81_11810	ko:K02437
tput:QJT81_11815	ko:K00605
tput:QJT81_11820	ko:K05569
tput:QJT81_11825	ko:K05570
tput:QJT81_11830	ko:K05571
tput:QJT81_11840	ko:K05566
tput:QJT81_11845	ko:K05567
tput:QJT81_11855	ko:K00337
tput:QJT81_11860	ko:K00331
tput:QJT81_11865	ko:K00332
tput:QJT81_11870	ko:K00333
tput:QJT81_11875	ko:K00266
tput:QJT81_11895	ko:K09857
tput:QJT81_11900	ko:K06192
tput:QJT81_11905	ko:K03808
tput:QJT81_11910	ko:K03808
tput:QJT81_11925	ko:K04088
tput:QJT81_11930	ko:K04087
tput:QJT81_11935	ko:K09937
tput:QJT81_11940	ko:K02502
tput:QJT81_11945	ko:K01939
tput:QJT81_11950	ko:K22132
tput:QJT81_11990	ko:K03593
tput:QJT81_11995	ko:K07496
tput:QJT81_12005	ko:K00566
tput:QJT81_12010	ko:K07153
tput:QJT81_12015	ko:K01591
tput:QJT81_12020	ko:K19804
tput:QJT81_12025	ko:K05788
tput:QJT81_12030	ko:K02945
tput:QJT81_12035	ko:K00945
tput:QJT81_12040	ko:K00800
tput:QJT81_12045	ko:K15396
tput:QJT81_12050	ko:K03310
tput:QJT81_12060	ko:K19696
tput:QJT81_12065	ko:K00760
tput:QJT81_12075	ko:K00254
tput:QJT81_12080	ko:K03799
tput:QJT81_12090	ko:K02621
tput:QJT81_12100	ko:K00975
tput:QJT81_12105	ko:K07484
tput:QJT81_12125	ko:K07126
tput:QJT81_12135	ko:K01579
tput:QJT81_12140	ko:K01918
tput:QJT81_12145	ko:K00606
tput:QJT81_12160	ko:K00973
tput:QJT81_12165	ko:K01790
tput:QJT81_12170	ko:K00067
tput:QJT81_12175	ko:K01710
tput:QJT81_12185	ko:K25903
tput:QJT81_12190	ko:K25904
tput:QJT81_12220	ko:K03606
tput:QJT81_12230	ko:K16554
tput:QJT81_12250	ko:K00053
tput:QJT81_12255	ko:K01653
tput:QJT81_12260	ko:K01652
tput:QJT81_12265	ko:K14219
tput:QJT81_12275	ko:K07443
tput:QJT81_12305	ko:K07484
tput:QJT81_12310	ko:K07484
tput:QJT81_12340	ko:K07484
tput:QJT81_12345	ko:K07484
tput:QJT81_12385	ko:K07484
tput:QJT81_12400	ko:K07484
tput:QJT81_12515	ko:K07484
tput:QJT81_12560	ko:K07484
tput:QJT81_12630	ko:K07484
tput:QJT81_12675	ko:K07484
tput:QJT81_12700	ko:K07484
tput:QJT81_12745	ko:K01958
tput:QJT81_12750	ko:K00560
tput:QJT81_12755	ko:K13292
tput:QJT81_12760	ko:K01609
tput:QJT81_12765	ko:K00766
tput:QJT81_12780	ko:K06168
tput:QJT81_12790	ko:K02004
tput:QJT81_12795	ko:K02003
tput:QJT81_12800	ko:K10804
tput:QJT81_12880	ko:K07063
tput:QJT81_12915	ko:K03768
tput:QJT81_12920	ko:K09457
tput:QJT81_12930	ko:K02238
tput:QJT81_12935	ko:K09928
tput:QJT81_12940	ko:K09810
tput:QJT81_12945	ko:K09808
tput:QJT81_12950	ko:K09808
tput:QJT81_12970	ko:K19164
tput:QJT81_12975	ko:K19163
tput:QJT81_12980	ko:K02622
tput:QJT81_12995	ko:K11991
tput:QJT81_13025	ko:K18829
tput:QJT81_13030	ko:K18828
tput:QJT81_13035	ko:K04075
tput:QJT81_13040	ko:K01962
tput:QJT81_13045	ko:K00528
tput:QJT81_13050	ko:K07137
tput:QJT81_13055	ko:K14233
tput:QJT81_13060	ko:K03563
tput:QJT81_13065	ko:K00928
tput:QJT81_13070	ko:K01872
tput:QJT81_13075	ko:K03565
tput:QJT81_13080	ko:K03553
tput:QJT81_13145	ko:K07484
tput:QJT81_13165	ko:K07484
tput:QJT81_13170	ko:K07484
tput:QJT81_13195	ko:K07484
tput:QJT81_13200	ko:K07301
tput:QJT81_13210	ko:K15256
tput:QJT81_13215	ko:K15257
tput:QJT81_13230	ko:K00568
tput:QJT81_13235	ko:K12960
tput:QJT81_13240	ko:K08963
tput:QJT81_13250	ko:K04763
tput:QJT81_13255	ko:K03981
tput:QJT81_13260	ko:K03555
tput:QJT81_13265	ko:K01682
tput:QJT81_13270	ko:K01647
tput:QJT81_13275	ko:K01902
tput:QJT81_13280	ko:K01903
tput:QJT81_13285	ko:K00382
tput:QJT81_13290	ko:K00658
tput:QJT81_13295	ko:K00962
tput:QJT81_13300	ko:K02956
tput:QJT81_13325	ko:K00215
tput:QJT81_13330	ko:K03686
tput:QJT81_13335	ko:K04043
tput:QJT81_13340	ko:K03687
tput:QJT81_13345	ko:K05838
tput:QJT81_13355	ko:K03980
tput:QJT81_13365	ko:K02004
tput:QJT81_13375	ko:K02003
tput:QJT81_13380	ko:K02005
tput:QJT81_13390	ko:K18904
tput:QJT81_13400	ko:K07496
tput:QJT81_13425	ko:K21495
tput:QJT81_13430	ko:K07062
tput:QJT81_13435	ko:K07062
tput:QJT81_13450	ko:K14645
tput:QJT81_13480	ko:K03705
tput:QJT81_13500	ko:K00858
tput:QJT81_13505	ko:K03631
tput:QJT81_13515	ko:K00432
tput:QJT81_13525	ko:K12251
tput:QJT81_13535	ko:K00812
tput:QJT81_13545	ko:K14228
tput:QJT81_13550	ko:K14232
tput:QJT81_13560	ko:K04764
tput:QJT81_13565	ko:K01890
tput:QJT81_13570	ko:K01889
tput:QJT81_13575	ko:K02887
tput:QJT81_13580	ko:K02916
tput:QJT81_13585	ko:K02520
tput:QJT81_13590	ko:K01868
tput:QJT81_13595	ko:K14237
tput:QJT81_13600	ko:K00382
tput:QJT81_13605	ko:K00627
tput:QJT81_13610	ko:K00163
tput:QJT81_13615	ko:K03683
tput:QJT81_13620	ko:K07126
tput:QJT81_13625	ko:K07126
tput:QJT81_13630	ko:K11069
tput:QJT81_13635	ko:K11070
tput:QJT81_13640	ko:K11071
tput:QJT81_13645	ko:K11072
tput:QJT81_13655	ko:K06883
tput:QJT81_13660	ko:K03595
tput:QJT81_13665	ko:K01991
tput:QJT81_13670	ko:K01784
tput:QJT81_13675	ko:K02237
tput:QJT81_13695	ko:K07484
tput:QJT81_13700	ko:K09808
tput:QJT81_13710	ko:K07484
tput:QJT81_13730	ko:K07484
tput:QJT81_13740	ko:K09810
tput:QJT81_13775	ko:K07484
tput:QJT81_13800	ko:K01537
tput:QJT81_13805	ko:K09700
tput:QJT81_13810	ko:K18997
tput:QJT81_13815	ko:K05516
tput:QJT81_13885	ko:K19159
tput:QJT81_13890	ko:K19158
tput:QJT81_13895	ko:K01951
tput:QJT81_13900	ko:K00088
tput:QJT81_13910	ko:K03601
tput:QJT81_13930	ko:K18828
tput:QJT81_13935	ko:K18829
tput:QJT81_13940	ko:K04077
tput:QJT81_13945	ko:K04078
tput:QJT81_13950	ko:K07113
tput:QJT81_13960	ko:K03746
tput:QJT81_13965	ko:K04084
tput:QJT81_13975	ko:K10763
tput:QJT81_13985	ko:K08744
tput:QJT81_13995	ko:K06177
tput:QJT81_14010	ko:K07484
tput:QJT81_14020	ko:K09951
tput:QJT81_14025	ko:K15342
tput:QJT81_14030	ko:K19126
tput:QJT81_14035	ko:K19125
tput:QJT81_14040	ko:K19124
tput:QJT81_14045	ko:K19046
tput:QJT81_14050	ko:K19123
tput:QJT81_14065	ko:K07012
tput:QJT81_14070	ko:K03100
tput:QJT81_14090	ko:K05802
tput:QJT81_14095	ko:K14219
tput:QJT81_14110	ko:K18842
tput:QJT81_14115	ko:K18841
tput:QJT81_14205	ko:K07484
tput:QJT81_14240	ko:K07733
tput:QJT81_14250	ko:K06919
tput:QJT81_14270	ko:K01256
tput:QJT81_14295	ko:K02169
tput:QJT81_14300	ko:K02170
tput:QJT81_14305	ko:K08591
tput:QJT81_14315	ko:K01007
tput:QJT81_14320	ko:K09773
tput:QJT81_14325	ko:K01491
tput:QJT81_14335	ko:K07568
tput:QJT81_14340	ko:K14228
tput:QJT81_14345	ko:K06041
tput:QJT81_14360	ko:K02305
tput:QJT81_14370	ko:K04561
tput:QJT81_14380	ko:K07216
tput:QJT81_14385	ko:K07496
tput:QJT81_14400	ko:K18828
tput:QJT81_14415	ko:K07482
tput:QJT81_14440	ko:K03655
tput:QJT81_14450	ko:K07552
tput:QJT81_14455	ko:K08296
tput:QJT81_14460	ko:K06942
tput:QJT81_14465	ko:K01056
tput:QJT81_14470	ko:K02897
tput:QJT81_14475	ko:K00948
tput:QJT81_14480	ko:K14223
tput:QJT81_14485	ko:K00919
tput:QJT81_14490	ko:K02494
tput:QJT81_14500	ko:K02492
tput:QJT81_14505	ko:K02835
tput:QJT81_14510	ko:K02493
tput:QJT81_14515	ko:K02674
tput:QJT81_14520	ko:K02674
tput:QJT81_14525	ko:K02655
tput:QJT81_14530	ko:K02673
tput:QJT81_14535	ko:K02672
tput:QJT81_14540	ko:K02671
tput:QJT81_14555	ko:K01465
tput:QJT81_14560	ko:K00287
tput:QJT81_14565	ko:K03600
tput:QJT81_14570	ko:K03599
tput:QJT81_14575	ko:K00413
tput:QJT81_14580	ko:K00412
tput:QJT81_14585	ko:K00411
tput:QJT81_14595	ko:K00817
tput:QJT81_14600	ko:K07019
tput:QJT81_14625	ko:K18841
tput:QJT81_14630	ko:K18842
tput:QJT81_14655	ko:K15035
tput:QJT81_14675	ko:K15461
tput:QJT81_14680	ko:K05591
tput:QJT81_14690	ko:K03111
tput:QJT81_14700	ko:K03630
tput:QJT81_14705	ko:K13038
tput:QJT81_14710	ko:K01520
tput:QJT81_14715	ko:K15778
tput:QJT81_14725	ko:K00930
tput:QJT81_14740	ko:K00946
tput:QJT81_14750	ko:K01207
tput:QJT81_14760	ko:K15580
tput:QJT81_14765	ko:K07052
tput:QJT81_14820	ko:K03655
tput:QJT81_14825	ko:K05564
tput:QJT81_14830	ko:K05563
tput:QJT81_14835	ko:K05562
tput:QJT81_14840	ko:K05561
tput:QJT81_14845	ko:K05560
tput:QJT81_14850	ko:K05559
tput:QJT81_14860	ko:K07496
tput:QJT81_14875	ko:K22310
tput:QJT81_14880	ko:K02037
tput:QJT81_14885	ko:K02038
tput:QJT81_14890	ko:K02036
tput:QJT81_14895	ko:K02039
tput:QJT81_14900	ko:K07657
tput:QJT81_14905	ko:K07636
tput:QJT81_14940	ko:K03306
tput:QJT81_14945	ko:K07220
tput:QJT81_14965	ko:K28462
tput:QJT81_14970	ko:K00602
tput:QJT81_14980	ko:K21420
tput:QJT81_15015	ko:K01420
tput:QJT81_15030	ko:K17229
tput:QJT81_15035	ko:K17230
tput:QJT81_15050	ko:K00411
tput:QJT81_15125	ko:K01178
tput:QJT81_15130	ko:K18923
tput:QJT81_15135	ko:K07341
tput:QJT81_15140	ko:K00886
tput:QJT81_15145	ko:K00036
tput:QJT81_15150	ko:K00616
tput:QJT81_15155	ko:K00033
tput:QJT81_15200	ko:K14205
tput:QJT81_15210	ko:K00425
tput:QJT81_15215	ko:K00426
tput:QJT81_15245	ko:K17218
tput:QJT81_15250	ko:K03543
tput:QJT81_15255	ko:K03446
tput:QJT81_15265	ko:K07093
tput:QJT81_15275	ko:K03608
tput:QJT81_15280	ko:K03609
tput:QJT81_15285	ko:K03610
tput:QJT81_15290	ko:K07126
tput:QJT81_15295	ko:K03723
tput:QJT81_15335	ko:K07484
tput:QJT81_15350	ko:K07484
tput:QJT81_15355	ko:K07484
tput:QJT81_15365	ko:K03743
tput:QJT81_15370	ko:K04773
tput:QJT81_15375	ko:K01091
tput:QJT81_15380	ko:K06179
tput:QJT81_15385	ko:K08300
tput:QJT81_15390	ko:K25307
tput:QJT81_15395	ko:K10716
tput:QJT81_15420	ko:K01698
tput:QJT81_15440	ko:K07496
tput:QJT81_15445	ko:K07450
tput:QJT81_15475	ko:K14230
tput:QJT81_15480	ko:K03086
tput:QJT81_15485	ko:K02316
tput:QJT81_15490	ko:K00265
tput:QJT81_15495	ko:K00266
tput:QJT81_15500	ko:K07000
tput:QJT81_15505	ko:K16554
tput:QJT81_15530	ko:K01733
tput:QJT81_15535	ko:K00003
tput:QJT81_15540	ko:K14261
tput:QJT81_15550	ko:K03087
tput:QJT81_15575	ko:K03088
tput:QJT81_15590	ko:K07054
tput:QJT81_15630	ko:K11179
tput:QJT81_15655	ko:K22491
tput:QJT81_15660	ko:K01669
tput:QJT81_15675	ko:K00548
tput:QJT81_15685	ko:K21029
tput:QJT81_15690	ko:K03282
tput:QJT81_15695	ko:K03269
tput:QJT81_15705	ko:K07395
tput:QJT81_15720	ko:K06937
tput:QJT81_15725	ko:K13292
tput:QJT81_15750	ko:K04771
tput:QJT81_15760	ko:K03732
tput:QJT81_15765	ko:K01610
tput:QJT81_15780	ko:K00428
tput:QJT81_15800	ko:K19810
tput:QJT81_15805	ko:K19686
tput:QJT81_15810	ko:K19687
tput:QJT81_15815	ko:K02356
tput:QJT81_15820	ko:K04568
tput:QJT81_15825	ko:K03210
tput:QJT81_15830	ko:K03072
tput:QJT81_15835	ko:K03074
tput:QJT81_15845	ko:K01652
tput:QJT81_15850	ko:K00147
tput:QJT81_15855	ko:K03617
tput:QJT81_15860	ko:K03616
tput:QJT81_15865	ko:K03615
tput:QJT81_15870	ko:K03614
tput:QJT81_15875	ko:K03612
tput:QJT81_15880	ko:K03613
tput:QJT81_15885	ko:K10773
tput:QJT81_15895	ko:K06077
tput:QJT81_15905	ko:K01092
tput:QJT81_15915	ko:K03582
tput:QJT81_15920	ko:K03664
tput:QJT81_15930	ko:K12410
tput:QJT81_15935	ko:K14233
tput:QJT81_15940	ko:K01933
tput:QJT81_15945	ko:K11175
tput:QJT81_15950	ko:K09913
tput:QJT81_15955	ko:K03592
tput:QJT81_15960	ko:K03568
tput:QJT81_15965	ko:K11206
tput:QJT81_15975	ko:K08301
tput:QJT81_15980	ko:K06287
tput:QJT81_15985	ko:K00783
tput:QJT81_15990	ko:K09710
tput:QJT81_15995	ko:K00969
tput:QJT81_16015	ko:K02302
tput:QJT81_16030	ko:K01439
tput:QJT81_16040	ko:K04744
tput:QJT81_16050	ko:K00097
tput:QJT81_16060	ko:K02340
tput:QJT81_16070	ko:K06915
tput:QJT81_16075	ko:K03786
tput:QJT81_16080	ko:K02160
tput:QJT81_16085	ko:K01961
tput:QJT81_16090	ko:K02687
tput:QJT81_16100	ko:K06204
tput:QJT81_16105	ko:K01894
tput:QJT81_16115	ko:K01724
tput:QJT81_16120	ko:K01770
tput:QJT81_16130	ko:K03809
tput:QJT81_16150	ko:K01874
tput:QJT81_16160	ko:K03554
tput:QJT81_16180	ko:K00651
tput:QJT81_16190	ko:K05540
tput:QJT81_16220	ko:K00164
tput:QJT81_16230	ko:K03625
tput:QJT81_16235	ko:K00794
tput:QJT81_16240	ko:K14652
tput:QJT81_16245	ko:K00793
tput:QJT81_16250	ko:K11752
tput:QJT81_16255	ko:K07738
tput:QJT81_16260	ko:K00600
tput:QJT81_16270	ko:K03806
tput:QJT81_16280	ko:K03656
tput:QJT81_16295	ko:K07114
tput:QJT81_16300	ko:K07114
tput:QJT81_16315	ko:K03924
tput:QJT81_16320	ko:K05527
tput:QJT81_16325	ko:K13643
tput:QJT81_16330	ko:K07126
tput:QJT81_16335	ko:K04088
tput:QJT81_16340	ko:K04087
tput:QJT81_16360	ko:K00558
tput:QJT81_16375	ko:K03701
tput:QJT81_16460	ko:K07484
tput:QJT81_16465	ko:K07484
tput:QJT81_16490	ko:K07484
tput:QJT81_16510	ko:K07484
tput:QJT81_16550	ko:K07484
tput:QJT81_16575	ko:K02192
tput:QJT81_16610	ko:K07338
tput:QJT81_16615	ko:K09947
tput:QJT81_16625	ko:K02012
tput:QJT81_16635	ko:K07484
tput:QJT81_16640	ko:K07484
tput:QJT81_16650	ko:K02011
tput:QJT81_16655	ko:K02010
tput:QJT81_16665	ko:K03169
tput:QJT81_16670	ko:K00135
tput:QJT81_16675	ko:K03177
tput:QJT81_16680	ko:K02834
tput:QJT81_16685	ko:K02519
tput:QJT81_16690	ko:K02600
tput:QJT81_16695	ko:K09748
tput:QJT81_16700	ko:K14230
tput:QJT81_16710	ko:K00343
tput:QJT81_16715	ko:K00342
tput:QJT81_16720	ko:K00341
tput:QJT81_16725	ko:K00340
tput:QJT81_16730	ko:K00339
tput:QJT81_16735	ko:K00338
tput:QJT81_16740	ko:K00337
tput:QJT81_16745	ko:K00336
tput:QJT81_16750	ko:K00335
