pec:W5S_0001	ko:K02313
pec:W5S_1248	ko:K03269
pec:W5S_1249	ko:K03768
pec:W5S_1250	ko:K15977
pec:W5S_1251	ko:K01883
pec:W5S_1252	ko:K14761
pec:W5S_1253	ko:K01491
pec:W5S_1255	ko:K00012
pec:W5S_1256	ko:K07806
pec:W5S_1257	ko:K10012
pec:W5S_1258	ko:K10011
pec:W5S_1259	ko:K13014
pec:W5S_1260	ko:K07264
pec:W5S_1261	ko:K12962
pec:W5S_1262	ko:K12963
pec:W5S_1263	ko:K02010
pec:W5S_1264	ko:K02011
pec:W5S_1265	ko:K02012
pec:W5S_1268	ko:K03740
pec:W5S_1270	ko:K03739
pec:W5S_1271	ko:K03367
pec:W5S_1272	ko:K14188
pec:W5S_1273	ko:K01439
pec:W5S_1274	ko:K08566
pec:W5S_1276	ko:K00549
pec:W5S_1278	ko:K07497
pec:W5S_1279	ko:K07483
pec:W5S_1283	ko:K07483
pec:W5S_1286	ko:K14219
pec:W5S_1287	ko:K05802
pec:W5S_1288	ko:K00824
pec:W5S_1289	ko:K19802
pec:W5S_1290	ko:K14261
pec:W5S_1291	ko:K02465
pec:W5S_1292	ko:K02451
pec:W5S_1293	ko:K18650
pec:W5S_1294	ko:K02452
pec:W5S_1295	ko:K02453
pec:W5S_1296	ko:K02454
pec:W5S_1297	ko:K02455
pec:W5S_1298	ko:K02456
pec:W5S_1299	ko:K02457
pec:W5S_1300	ko:K02458
pec:W5S_1301	ko:K02459
pec:W5S_1302	ko:K02460
pec:W5S_1303	ko:K02461
pec:W5S_1304	ko:K02462
pec:W5S_1305	ko:K02464
pec:W5S_1307	ko:K02016
pec:W5S_1308	ko:K02015
pec:W5S_1309	ko:K02013
pec:W5S_1310	ko:K02020
pec:W5S_1311	ko:K05591
pec:W5S_1312	ko:K07002
pec:W5S_1320	ko:K14219
pec:W5S_1321	ko:K04754
pec:W5S_1322	ko:K00116
pec:W5S_1325	ko:K06076
pec:W5S_1327	ko:K00632
pec:W5S_1328	ko:K01782
pec:W5S_1329	ko:K27078
pec:W5S_1330	ko:K07347
pec:W5S_1331	ko:K07346
pec:W5S_1332	ko:K27078
pec:W5S_1333	ko:K27078
pec:W5S_1334	ko:K08296
pec:W5S_1336	ko:K07320
pec:W5S_1337	ko:K01736
pec:W5S_1338	ko:K07261
pec:W5S_1339	ko:K07090
pec:W5S_1340	ko:K09906
pec:W5S_1342	ko:K15461
pec:W5S_1343	ko:K00647
pec:W5S_1347	ko:K03473
pec:W5S_1349	ko:K06173
pec:W5S_1350	ko:K03975
pec:W5S_1351	ko:K01963
pec:W5S_1352	ko:K11754
pec:W5S_1353	ko:K03749
pec:W5S_1354	ko:K03558
pec:W5S_1355	ko:K00764
pec:W5S_1356	ko:K03186
pec:W5S_1357	ko:K10014
pec:W5S_1358	ko:K10016
pec:W5S_1359	ko:K10015
pec:W5S_1360	ko:K10017
pec:W5S_1361	ko:K07071
pec:W5S_1362	ko:K07589
pec:W5S_1363	ko:K11209
pec:W5S_1364	ko:K07095
pec:W5S_1368	ko:K13788
pec:W5S_1369	ko:K00925
pec:W5S_1370	ko:K09899
pec:W5S_1371	ko:K09161
pec:W5S_1372	ko:K19270
pec:W5S_1374	ko:K08722
pec:W5S_1375	ko:K14260
pec:W5S_1377	ko:K00330
pec:W5S_1378	ko:K00331
pec:W5S_1379	ko:K13378
pec:W5S_1380	ko:K00334
pec:W5S_1381	ko:K00335
pec:W5S_1382	ko:K00336
pec:W5S_1383	ko:K00337
pec:W5S_1384	ko:K00338
pec:W5S_1385	ko:K00339
pec:W5S_1386	ko:K00340
pec:W5S_1387	ko:K00341
pec:W5S_1388	ko:K00342
pec:W5S_1389	ko:K00343
pec:W5S_1390	ko:K05594
pec:W5S_1391	ko:K01226
pec:W5S_1392	ko:K02819
pec:W5S_1396	ko:K02495
pec:W5S_1400	ko:K03817
pec:W5S_1403	ko:K16087
pec:W5S_1404	ko:K21936
pec:W5S_1405	ko:K07227
pec:W5S_1408	ko:K01951
pec:W5S_1410	ko:K02380
pec:W5S_1412	ko:K00389
pec:W5S_1416	ko:K02791
pec:W5S_1417	ko:K24118
pec:W5S_1418	ko:K00424
pec:W5S_1419	ko:K00426
pec:W5S_1420	ko:K00425
pec:W5S_1424	ko:K15576
pec:W5S_1425	ko:K15577
pec:W5S_1426	ko:K15578
pec:W5S_1427	ko:K00361
pec:W5S_1428	ko:K00372
pec:W5S_1429	ko:K02303
pec:W5S_1432	ko:K08967
pec:W5S_1435	ko:K09958
pec:W5S_1438	ko:K01684
pec:W5S_1439	ko:K03321
pec:W5S_1440	ko:K07124
pec:W5S_1445	ko:K14220
pec:W5S_1446	ko:K09933
pec:W5S_1447	ko:K14233
pec:W5S_1450	ko:K14220
pec:W5S_1453	ko:K11737
pec:W5S_1454	ko:K14229
pec:W5S_1457	ko:K07689
pec:W5S_1458	ko:K03703
pec:W5S_1459	ko:K00995
pec:W5S_1460	ko:K14225
pec:W5S_1465	ko:K07724
pec:W5S_1466	ko:K07724
pec:W5S_1467	ko:K11903
pec:W5S_1468	ko:K11904
pec:W5S_1476	ko:K11908
pec:W5S_1477	ko:K12070
pec:W5S_1505	ko:K12071
pec:W5S_1520	ko:K03746
pec:W5S_1524	ko:K00558
pec:W5S_1525	ko:K03169
pec:W5S_1526	ko:K07118
pec:W5S_1529	ko:K03111
pec:W5S_1536	ko:K12055
pec:W5S_1537	ko:K07733
pec:W5S_1541	ko:K14222
pec:W5S_1542	ko:K14228
pec:W5S_1544	ko:K05839
pec:W5S_1547	ko:K07347
pec:W5S_1548	ko:K07346
pec:W5S_1552	ko:K07687
pec:W5S_1553	ko:K07679
pec:W5S_1556	ko:K02456
pec:W5S_1557	ko:K02456
pec:W5S_1558	ko:K02453
pec:W5S_1563	ko:K02454
pec:W5S_1564	ko:K02455
pec:W5S_1566	ko:K02456
pec:W5S_1567	ko:K07687
pec:W5S_1568	ko:K01183
pec:W5S_1569	ko:K01183
pec:W5S_1575	ko:K12519
pec:W5S_1584	ko:K07347
pec:W5S_1591	ko:K03673
pec:W5S_1592	ko:K07497
pec:W5S_1593	ko:K07483
pec:W5S_1600	ko:K00558
pec:W5S_1607	ko:K19164
pec:W5S_1608	ko:K19163
pec:W5S_1616	ko:K03196
pec:W5S_1617	ko:K03195
pec:W5S_1618	ko:K03204
pec:W5S_1619	ko:K03203
pec:W5S_1621	ko:K03201
pec:W5S_1623	ko:K03200
pec:W5S_1624	ko:K03199
pec:W5S_1625	ko:K03197
pec:W5S_1626	ko:K03194
pec:W5S_1631	ko:K07733
pec:W5S_1633	ko:K07724
pec:W5S_1640	ko:K07733
pec:W5S_1674	ko:K06887
pec:W5S_1680	ko:K14220
pec:W5S_1681	ko:K02532
pec:W5S_1682	ko:K01190
pec:W5S_1683	ko:K27069
pec:W5S_1684	ko:K02010
pec:W5S_1685	ko:K02011
pec:W5S_1686	ko:K02012
pec:W5S_1687	ko:K07783
pec:W5S_1688	ko:K20263
pec:W5S_1689	ko:K20264
pec:W5S_1690	ko:K02073
pec:W5S_1691	ko:K01732
pec:W5S_1692	ko:K01779
pec:W5S_1693	ko:K21645
pec:W5S_1695	ko:K22015
pec:W5S_1696	ko:K03406
pec:W5S_1697	ko:K07243
pec:W5S_1698	ko:K07230
pec:W5S_1700	ko:K02004
pec:W5S_1701	ko:K02004
pec:W5S_1702	ko:K02003
pec:W5S_1706	ko:K13635
pec:W5S_1707	ko:K11102
pec:W5S_1709	ko:K15554
pec:W5S_1710	ko:K15555
pec:W5S_1711	ko:K15553
pec:W5S_1712	ko:K13574
pec:W5S_1713	ko:K15551
pec:W5S_1714	ko:K15552
pec:W5S_1715	ko:K15555
pec:W5S_1716	ko:K17950
pec:W5S_1717	ko:K01779
pec:W5S_1718	ko:K11904
pec:W5S_1726	ko:K07792
pec:W5S_1727	ko:K16152
pec:W5S_1728	ko:K07165
pec:W5S_1731	ko:K00137
pec:W5S_1732	ko:K09251
pec:W5S_1733	ko:K03406
pec:W5S_1736	ko:K01241
pec:W5S_1737	ko:K02033
pec:W5S_1737	ko:K02034
pec:W5S_1738	ko:K02035
pec:W5S_1739	ko:K08162
pec:W5S_1740	ko:K02032
pec:W5S_1741	ko:K02031
pec:W5S_1744	ko:K15555
pec:W5S_1745	ko:K15554
pec:W5S_1746	ko:K15553
pec:W5S_1748	ko:K01521
pec:W5S_1749	ko:K19734
pec:W5S_1751	ko:K03415
pec:W5S_1752	ko:K19611
pec:W5S_1754	ko:K07552
pec:W5S_1755	ko:K11209
pec:W5S_1756	ko:K01754
pec:W5S_1758	ko:K13069
pec:W5S_1760	ko:K05876
pec:W5S_1762	ko:K02403
pec:W5S_1763	ko:K02402
pec:W5S_1764	ko:K02556
pec:W5S_1765	ko:K02557
pec:W5S_1766	ko:K03407
pec:W5S_1767	ko:K03408
pec:W5S_1768	ko:K05874
pec:W5S_1769	ko:K00575
pec:W5S_1770	ko:K03412
pec:W5S_1771	ko:K03413
pec:W5S_1772	ko:K03414
pec:W5S_1773	ko:K02401
pec:W5S_1774	ko:K02400
pec:W5S_1775	ko:K03516
pec:W5S_1776	ko:K02399
pec:W5S_1777	ko:K02398
pec:W5S_1778	ko:K02386
pec:W5S_1779	ko:K02387
pec:W5S_1780	ko:K02388
pec:W5S_1781	ko:K02389
pec:W5S_1782	ko:K02390
pec:W5S_1783	ko:K02391
pec:W5S_1784	ko:K02392
pec:W5S_1785	ko:K02393
pec:W5S_1786	ko:K02394
pec:W5S_1787	ko:K02395
pec:W5S_1788	ko:K02396
pec:W5S_1789	ko:K02397
pec:W5S_1790	ko:K02421
pec:W5S_1791	ko:K02420
pec:W5S_1792	ko:K02419
pec:W5S_1793	ko:K02418
pec:W5S_1794	ko:K02417
pec:W5S_1795	ko:K02416
pec:W5S_1796	ko:K02415
pec:W5S_1797	ko:K02414
pec:W5S_1798	ko:K02413
pec:W5S_1799	ko:K02412
pec:W5S_1800	ko:K02411
pec:W5S_1801	ko:K02410
pec:W5S_1802	ko:K02409
pec:W5S_1803	ko:K02408
pec:W5S_1804	ko:K02423
pec:W5S_1805	ko:K02422
pec:W5S_1806	ko:K02407
pec:W5S_1807	ko:K02406
pec:W5S_1809	ko:K02405
pec:W5S_1810	ko:K02425
pec:W5S_1811	ko:K06217
pec:W5S_1816	ko:K07733
pec:W5S_1834	ko:K06223
pec:W5S_1842	ko:K06887
pec:W5S_1849	ko:K14232
pec:W5S_1850	ko:K07014
pec:W5S_1851	ko:K09904
pec:W5S_1852	ko:K06899
pec:W5S_1854	ko:K02897
pec:W5S_1855	ko:K19789
pec:W5S_1857	ko:K06183
pec:W5S_1858	ko:K07552
pec:W5S_1860	ko:K13896
pec:W5S_1861	ko:K13895
pec:W5S_1862	ko:K13894
pec:W5S_1863	ko:K13893
pec:W5S_1864	ko:K13694
pec:W5S_1865	ko:K19803
pec:W5S_1867	ko:K02356
pec:W5S_1868	ko:K06940
pec:W5S_1869	ko:K03291
pec:W5S_1870	ko:K11183
pec:W5S_1871	ko:K00882
pec:W5S_1872	ko:K02770
pec:W5S_1873	ko:K01151
pec:W5S_1875	ko:K11733
pec:W5S_1876	ko:K16089
pec:W5S_1877	ko:K00018
pec:W5S_1878	ko:K02057
pec:W5S_1879	ko:K02056
pec:W5S_1880	ko:K08317
pec:W5S_1882	ko:K00799
pec:W5S_1883	ko:K01070
pec:W5S_1884	ko:K00121
pec:W5S_1886	ko:K03406
pec:W5S_1887	ko:K01495
pec:W5S_1888	ko:K07148
pec:W5S_1889	ko:K03748
pec:W5S_1890	ko:K14441
pec:W5S_1891	ko:K21430
pec:W5S_1892	ko:K00799
pec:W5S_1893	ko:K02073
pec:W5S_1894	ko:K07258
pec:W5S_1895	ko:K11534
pec:W5S_1896	ko:K01619
pec:W5S_1897	ko:K07085
pec:W5S_1899	ko:K03674
pec:W5S_1900	ko:K10678
pec:W5S_1901	ko:K05844
pec:W5S_1903	ko:K11073
pec:W5S_1904	ko:K11076
pec:W5S_1905	ko:K11075
pec:W5S_1906	ko:K11074
pec:W5S_1908	ko:K03212
pec:W5S_1909	ko:K09996
pec:W5S_1910	ko:K09998
pec:W5S_1911	ko:K09999
pec:W5S_1912	ko:K09997
pec:W5S_1913	ko:K10000
pec:W5S_1915	ko:K11066
pec:W5S_1917	ko:K11933
pec:W5S_1918	ko:K05601
pec:W5S_1919	ko:K28370
pec:W5S_1920	ko:K07459
pec:W5S_1921	ko:K03704
pec:W5S_1922	ko:K06891
pec:W5S_1923	ko:K03694
pec:W5S_1926	ko:K02518
pec:W5S_1927	ko:K00684
pec:W5S_1928	ko:K16012
pec:W5S_1929	ko:K16013
pec:W5S_1930	ko:K00384
pec:W5S_1931	ko:K03719
pec:W5S_1932	ko:K03466
pec:W5S_1933	ko:K03634
pec:W5S_1934	ko:K07478
pec:W5S_1935	ko:K01875
pec:W5S_1936	ko:K08219
pec:W5S_1939	ko:K10974
pec:W5S_1940	ko:K09703
pec:W5S_1942	ko:K04069
pec:W5S_1943	ko:K00656
pec:W5S_1944	ko:K06212
pec:W5S_1945	ko:K09136
pec:W5S_1946	ko:K00831
pec:W5S_1947	ko:K00800
pec:W5S_1948	ko:K00945
pec:W5S_1949	ko:K02945
pec:W5S_1950	ko:K05788
pec:W5S_1951	ko:K11755
pec:W5S_1952	ko:K02500
pec:W5S_1953	ko:K01814
pec:W5S_1954	ko:K02501
pec:W5S_1955	ko:K01089
pec:W5S_1956	ko:K00817
pec:W5S_1957	ko:K00013
pec:W5S_1958	ko:K00765
pec:W5S_1960	ko:K11904
pec:W5S_1964	ko:K05875
pec:W5S_1965	ko:K05875
pec:W5S_1966	ko:K07702
pec:W5S_1967	ko:K07700
pec:W5S_1971	ko:K01910
pec:W5S_1972	ko:K01646
pec:W5S_1973	ko:K01644
pec:W5S_1974	ko:K01643
pec:W5S_1975	ko:K05964
pec:W5S_1976	ko:K05966
pec:W5S_1977	ko:K21087
pec:W5S_1980	ko:K01141
pec:W5S_1981	ko:K25282
pec:W5S_1982	ko:K25284
pec:W5S_1983	ko:K25283
pec:W5S_1984	ko:K25285
pec:W5S_1985	ko:K09802
pec:W5S_1986	ko:K02238
pec:W5S_1987	ko:K11085
pec:W5S_1988	ko:K00912
pec:W5S_1989	ko:K09791
pec:W5S_1990	ko:K00979
pec:W5S_1994	ko:K06219
pec:W5S_1995	ko:K03633
pec:W5S_1996	ko:K03804
pec:W5S_1997	ko:K03632
pec:W5S_1999	ko:K21470
pec:W5S_2001	ko:K01069
pec:W5S_2002	ko:K00813
pec:W5S_2003	ko:K09476
pec:W5S_2004	ko:K01893
pec:W5S_2005	ko:K00763
pec:W5S_2006	ko:K01256
pec:W5S_2007	ko:K00254
pec:W5S_2008	ko:K18657
pec:W5S_2009	ko:K07140
pec:W5S_2010	ko:K12297
pec:W5S_2011	ko:K15738
pec:W5S_2012	ko:K03808
pec:W5S_2013	ko:K06192
pec:W5S_2014	ko:K09857
pec:W5S_2015	ko:K03812
pec:W5S_2016	ko:K03406
pec:W5S_2021	ko:K14233
pec:W5S_2022	ko:K04477
pec:W5S_2025	ko:K03675
pec:W5S_2026	ko:K08162
pec:W5S_2027	ko:K03790
pec:W5S_2028	ko:K09915
pec:W5S_2029	ko:K03810
pec:W5S_2030	ko:K03980
pec:W5S_2031	ko:K01887
pec:W5S_2032	ko:K09907
pec:W5S_2033	ko:K06201
pec:W5S_2039	ko:K15257
pec:W5S_2040	ko:K15256
pec:W5S_2041	ko:K07136
pec:W5S_2044	ko:K01876
pec:W5S_2045	ko:K08310
pec:W5S_2047	ko:K01159
pec:W5S_2048	ko:K03550
pec:W5S_2049	ko:K03551
pec:W5S_2050	ko:K02024
pec:W5S_2051	ko:K02759
pec:W5S_2052	ko:K02761
pec:W5S_2054	ko:K09816
pec:W5S_2055	ko:K09817
pec:W5S_2056	ko:K09815
pec:W5S_2057	ko:K19304
pec:W5S_2058	ko:K02560
pec:W5S_2059	ko:K00873
pec:W5S_2060	ko:K19337
pec:W5S_2061	ko:K00036
pec:W5S_2062	ko:K01625
pec:W5S_2063	ko:K08289
pec:W5S_2065	ko:K01354
pec:W5S_2067	ko:K02345
pec:W5S_2068	ko:K02217
pec:W5S_2074	ko:K03704
pec:W5S_2077	ko:K13574
pec:W5S_2081	ko:K11392
pec:W5S_2082	ko:K06192
pec:W5S_2083	ko:K03808
pec:W5S_2084	ko:K08968
pec:W5S_2085	ko:K03607
pec:W5S_2086	ko:K03797
pec:W5S_2089	ko:K11069
pec:W5S_2090	ko:K11070
pec:W5S_2091	ko:K11071
pec:W5S_2092	ko:K11072
pec:W5S_2093	ko:K01258
pec:W5S_2094	ko:K18850
pec:W5S_2095	ko:K07637
pec:W5S_2096	ko:K07660
pec:W5S_2097	ko:K01756
pec:W5S_2098	ko:K07153
pec:W5S_2099	ko:K00566
pec:W5S_2100	ko:K12152
pec:W5S_2101	ko:K06181
pec:W5S_2102	ko:K00031
pec:W5S_2103	ko:K07491
pec:W5S_2105	ko:K07491
pec:W5S_2111	ko:K27884
pec:W5S_2112	ko:K27885
pec:W5S_2113	ko:K08177
pec:W5S_2114	ko:K05813
pec:W5S_2115	ko:K01126
pec:W5S_2116	ko:K03799
pec:W5S_2117	ko:K01730
pec:W5S_2118	ko:K19333
pec:W5S_2120	ko:K11734
pec:W5S_2121	ko:K01868
pec:W5S_2122	ko:K02520
pec:W5S_2123	ko:K02916
pec:W5S_2124	ko:K02887
pec:W5S_2125	ko:K01889
pec:W5S_2126	ko:K01890
pec:W5S_2127	ko:K04764
pec:W5S_2128	ko:K03826
pec:W5S_2130	ko:K06147
pec:W5S_2132	ko:K01916
pec:W5S_2133	ko:K04064
pec:W5S_2134	ko:K06956
pec:W5S_2135	ko:K07038
pec:W5S_2139	ko:K10192
pec:W5S_2140	ko:K10195
pec:W5S_2141	ko:K10194
pec:W5S_2142	ko:K10193
pec:W5S_2143	ko:K01731
pec:W5S_2144	ko:K00065
pec:W5S_2145	ko:K01815
pec:W5S_2146	ko:K26933
pec:W5S_2147	ko:K24204
pec:W5S_2150	ko:K11606
pec:W5S_2151	ko:K11605
pec:W5S_2152	ko:K11607
pec:W5S_2153	ko:K11604
pec:W5S_2155	ko:K03704
pec:W5S_2156	ko:K00563
pec:W5S_2157	ko:K23242
pec:W5S_2159	ko:K02796
pec:W5S_2160	ko:K02795
pec:W5S_2161	ko:K02794
pec:W5S_2163	ko:K01752
pec:W5S_2166	ko:K01665
pec:W5S_2167	ko:K09917
pec:W5S_2169	ko:K03722
pec:W5S_2170	ko:K14742
pec:W5S_2171	ko:K07285
pec:W5S_2172	ko:K01897
pec:W5S_2173	ko:K03684
pec:W5S_2175	ko:K03608
pec:W5S_2176	ko:K03609
pec:W5S_2177	ko:K03610
pec:W5S_2178	ko:K09902
pec:W5S_2179	ko:K29029
pec:W5S_2180	ko:K09160
pec:W5S_2183	ko:K03611
pec:W5S_2184	ko:K03314
pec:W5S_2185	ko:K03603
pec:W5S_2186	ko:K06415
pec:W5S_2187	ko:K01671
pec:W5S_2189	ko:K02821
pec:W5S_2191	ko:K03475
pec:W5S_2192	ko:K02822
pec:W5S_2193	ko:K00850
pec:W5S_2194	ko:K00285
pec:W5S_2195	ko:K07552
pec:W5S_2197	ko:K09786
pec:W5S_2198	ko:K07180
pec:W5S_2199	ko:K07274
pec:W5S_2201	ko:K01792
pec:W5S_2202	ko:K00134
pec:W5S_2203	ko:K07305
pec:W5S_2204	ko:K09916
pec:W5S_2205	ko:K08281
pec:W5S_2206	ko:K01424
pec:W5S_2207	ko:K04773
pec:W5S_2209	ko:K03169
pec:W5S_2211	ko:K01142
pec:W5S_2213	ko:K06887
pec:W5S_2220	ko:K14236
pec:W5S_2221	ko:K01433
pec:W5S_2222	ko:K09858
pec:W5S_2223	ko:K07001
pec:W5S_2224	ko:K02485
pec:W5S_2225	ko:K00963
pec:W5S_2226	ko:K03746
pec:W5S_2227	ko:K00857
pec:W5S_2228	ko:K04072
pec:W5S_2229	ko:K15580
pec:W5S_2230	ko:K15580
pec:W5S_2231	ko:K15581
pec:W5S_2232	ko:K15582
pec:W5S_2233	ko:K15583
pec:W5S_2234	ko:K10823
pec:W5S_2235	ko:K09901
pec:W5S_2236	ko:K06131
pec:W5S_2238	ko:K05874
pec:W5S_2239	ko:K09780
pec:W5S_2240	ko:K03832
pec:W5S_2241	ko:K10806
pec:W5S_2242	ko:K06190
pec:W5S_2244	ko:K07275
pec:W5S_2245	ko:K22110
pec:W5S_2246	ko:K01695
pec:W5S_2247	ko:K01696
pec:W5S_2248	ko:K13498
pec:W5S_2249	ko:K00766
pec:W5S_2250	ko:K01658
pec:W5S_2251	ko:K01657
pec:W5S_2254	ko:K07053
pec:W5S_2256	ko:K06178
pec:W5S_2257	ko:K19221
pec:W5S_2259	ko:K04774
pec:W5S_2261	ko:K03168
pec:W5S_2262	ko:K13634
pec:W5S_2263	ko:K03305
pec:W5S_2264	ko:K10773
pec:W5S_2265	ko:K03613
pec:W5S_2266	ko:K03612
pec:W5S_2267	ko:K03614
pec:W5S_2268	ko:K03615
pec:W5S_2269	ko:K03616
pec:W5S_2270	ko:K03617
pec:W5S_2272	ko:K00853
pec:W5S_2272	ko:K01804
pec:W5S_2273	ko:K10537
pec:W5S_2274	ko:K10539
pec:W5S_2275	ko:K10538
pec:W5S_2276	ko:K02099
pec:W5S_2278	ko:K14347
pec:W5S_2281	ko:K01488
pec:W5S_2282	ko:K03325
pec:W5S_2284	ko:K01809
pec:W5S_2285	ko:K01679
pec:W5S_2286	ko:K10748
pec:W5S_2287	ko:K08224
pec:W5S_2289	ko:K15545
pec:W5S_2290	ko:K01935
pec:W5S_2295	ko:K16066
pec:W5S_2296	ko:K00817
pec:W5S_2297	ko:K01821
pec:W5S_2298	ko:K13745
pec:W5S_2299	ko:K00836
pec:W5S_2311	ko:K10954
pec:W5S_2323	ko:K03201
pec:W5S_2325	ko:K07497
pec:W5S_2326	ko:K07483
pec:W5S_2338	ko:K10954
pec:W5S_2351	ko:K03406
pec:W5S_2354	ko:K23778
pec:W5S_2355	ko:K15536
pec:W5S_2358	ko:K20628
pec:W5S_2364	ko:K02081
pec:W5S_2365	ko:K16371
pec:W5S_2366	ko:K02745
pec:W5S_2367	ko:K02746
pec:W5S_2368	ko:K02747
pec:W5S_2369	ko:K02744
pec:W5S_2370	ko:K02079
pec:W5S_2371	ko:K02082
pec:W5S_2372	ko:K08302
pec:W5S_2375	ko:K10192
pec:W5S_2377	ko:K00567
pec:W5S_2378	ko:K01420
pec:W5S_2379	ko:K14055
pec:W5S_2380	ko:K00325
pec:W5S_2381	ko:K00324
pec:W5S_2383	ko:K01627
pec:W5S_2386	ko:K02493
pec:W5S_2387	ko:K02835
pec:W5S_2388	ko:K02492
pec:W5S_2389	ko:K02494
pec:W5S_2390	ko:K00919
pec:W5S_2391	ko:K00948
pec:W5S_2393	ko:K01056
pec:W5S_2394	ko:K06942
pec:W5S_2402	ko:K19048
pec:W5S_2406	ko:K06867
pec:W5S_2409	ko:K11904
pec:W5S_2420	ko:K11904
pec:W5S_2422	ko:K11907
pec:W5S_2423	ko:K11895
pec:W5S_2424	ko:K11896
pec:W5S_2425	ko:K11897
pec:W5S_2426	ko:K11898
pec:W5S_2428	ko:K20074
pec:W5S_2429	ko:K07169
pec:W5S_2432	ko:K11903
pec:W5S_2433	ko:K11900
pec:W5S_2434	ko:K11901
pec:W5S_2435	ko:K11902
pec:W5S_2436	ko:K11890
pec:W5S_2437	ko:K11891
pec:W5S_2438	ko:K11892
pec:W5S_2439	ko:K11893
pec:W5S_2440	ko:K11906
pec:W5S_2443	ko:K02074
pec:W5S_2444	ko:K02075
pec:W5S_2446	ko:K02077
pec:W5S_2453	ko:K01759
pec:W5S_2454	ko:K05602
pec:W5S_2455	ko:K01223
pec:W5S_2456	ko:K02753
pec:W5S_2457	ko:K03487
pec:W5S_2462	ko:K09024
pec:W5S_2463	ko:K28525
pec:W5S_2464	ko:K02030
pec:W5S_2465	ko:K02030
pec:W5S_2467	ko:K02029
pec:W5S_2468	ko:K02028
pec:W5S_2470	ko:K11963
pec:W5S_2471	ko:K11962
pec:W5S_2472	ko:K11961
pec:W5S_2473	ko:K11960
pec:W5S_2474	ko:K11959
pec:W5S_2476	ko:K01941
pec:W5S_2477	ko:K01457
pec:W5S_2478	ko:K01198
pec:W5S_2479	ko:K03292
pec:W5S_2482	ko:K22110
pec:W5S_2483	ko:K22110
pec:W5S_2484	ko:K01728
pec:W5S_2491	ko:K19048
pec:W5S_2495	ko:K07480
pec:W5S_2505	ko:K02073
pec:W5S_2506	ko:K02549
pec:W5S_2507	ko:K02072
pec:W5S_2508	ko:K02071
pec:W5S_2509	ko:K01091
pec:W5S_2511	ko:K03406
pec:W5S_2515	ko:K02053
pec:W5S_2516	ko:K02054
pec:W5S_2517	ko:K02055
pec:W5S_2518	ko:K00135
pec:W5S_2519	ko:K00823
pec:W5S_2520	ko:K00375
pec:W5S_2521	ko:K02052
pec:W5S_2531	ko:K22589
pec:W5S_2535	ko:K15269
pec:W5S_2536	ko:K00374
pec:W5S_2537	ko:K00373
pec:W5S_2538	ko:K00371
pec:W5S_2539	ko:K00370
pec:W5S_2541	ko:K02575
pec:W5S_2542	ko:K07673
pec:W5S_2543	ko:K07684
pec:W5S_2546	ko:K07232
pec:W5S_2549	ko:K07300
pec:W5S_2550	ko:K03321
pec:W5S_2552	ko:K13938
pec:W5S_2555	ko:K07661
pec:W5S_2556	ko:K07639
pec:W5S_2558	ko:K04775
pec:W5S_2560	ko:K03578
pec:W5S_2561	ko:K01118
pec:W5S_2564	ko:K03776
pec:W5S_2565	ko:K03778
pec:W5S_2567	ko:K14059
pec:W5S_2568	ko:K14058
pec:W5S_2570	ko:K16074
pec:W5S_2571	ko:K15580
pec:W5S_2572	ko:K14054
pec:W5S_2573	ko:K11065
pec:W5S_2574	ko:K03721
pec:W5S_2576	ko:K08990
pec:W5S_2577	ko:K06918
pec:W5S_2578	ko:K03973
pec:W5S_2579	ko:K03970
pec:W5S_2580	ko:K03969
pec:W5S_2581	ko:K03974
pec:W5S_2582	ko:K01179
pec:W5S_2583	ko:K19226
pec:W5S_2584	ko:K19227
pec:W5S_2585	ko:K19228
pec:W5S_2586	ko:K19229
pec:W5S_2587	ko:K19230
pec:W5S_2588	ko:K00208
pec:W5S_2595	ko:K03734
pec:W5S_2596	ko:K28482
pec:W5S_2597	ko:K01187
pec:W5S_2598	ko:K08191
pec:W5S_2602	ko:K01147
pec:W5S_2604	ko:K06200
pec:W5S_2605	ko:K02099
pec:W5S_2606	ko:K12308
pec:W5S_2607	ko:K02532
pec:W5S_2608	ko:K03077
pec:W5S_2609	ko:K04062
pec:W5S_2610	ko:K03113
pec:W5S_2611	ko:K01591
pec:W5S_2612	ko:K19804
pec:W5S_2613	ko:K08992
pec:W5S_2615	ko:K24672
pec:W5S_2616	ko:K25231
pec:W5S_2617	ko:K00615
pec:W5S_2618	ko:K00615
pec:W5S_2619	ko:K17203
pec:W5S_2620	ko:K17204
pec:W5S_2622	ko:K17202
pec:W5S_2623	ko:K01096
pec:W5S_2624	ko:K01497
pec:W5S_2625	ko:K15580
pec:W5S_2627	ko:K27802
pec:W5S_2630	ko:K00799
pec:W5S_2631	ko:K00868
pec:W5S_2632	ko:K01866
pec:W5S_2633	ko:K00275
pec:W5S_2635	ko:K09001
pec:W5S_2636	ko:K06077
pec:W5S_2637	ko:K06075
pec:W5S_2638	ko:K06938
pec:W5S_2639	ko:K01759
pec:W5S_2640	ko:K03683
pec:W5S_2641	ko:K07390
pec:W5S_2642	ko:K19303
pec:W5S_2643	ko:K03604
pec:W5S_2644	ko:K00574
pec:W5S_2645	ko:K00793
pec:W5S_2646	ko:K26939
