pcq:PcP3B5_00010	ko:K02313
pcq:PcP3B5_10740	ko:K02654
pcq:PcP3B5_10750	ko:K02653
pcq:PcP3B5_10760	ko:K02652
pcq:PcP3B5_10780	ko:K14234
pcq:PcP3B5_10790	ko:K18968
pcq:PcP3B5_10800	ko:K07154
pcq:PcP3B5_10810	ko:K15773
pcq:PcP3B5_10820	ko:K00767
pcq:PcP3B5_10840	ko:K03806
pcq:PcP3B5_10850	ko:K03807
pcq:PcP3B5_10860	ko:K03406
pcq:PcP3B5_10870	ko:K03424
pcq:PcP3B5_10880	ko:K03435
pcq:PcP3B5_10890	ko:K23993
pcq:PcP3B5_10900	ko:K00882
pcq:PcP3B5_10910	ko:K02770
pcq:PcP3B5_10920	ko:K00012
pcq:PcP3B5_10930	ko:K12963
pcq:PcP3B5_10940	ko:K12962
pcq:PcP3B5_10950	ko:K07264
pcq:PcP3B5_10960	ko:K13014
pcq:PcP3B5_10970	ko:K10011
pcq:PcP3B5_10980	ko:K10012
pcq:PcP3B5_10990	ko:K07806
pcq:PcP3B5_11000	ko:K02837
pcq:PcP3B5_11010	ko:K03316
pcq:PcP3B5_11020	ko:K01581
pcq:PcP3B5_11040	ko:K19353
pcq:PcP3B5_11050	ko:K07126
pcq:PcP3B5_11060	ko:K07336
pcq:PcP3B5_11070	ko:K16090
pcq:PcP3B5_11080	ko:K00380
pcq:PcP3B5_11090	ko:K12979
pcq:PcP3B5_11100	ko:K07160
pcq:PcP3B5_11110	ko:K23123
pcq:PcP3B5_11120	ko:K23124
pcq:PcP3B5_11130	ko:K03719
pcq:PcP3B5_11150	ko:K12372
pcq:PcP3B5_11160	ko:K12371
pcq:PcP3B5_11180	ko:K12370
pcq:PcP3B5_11190	ko:K12369
pcq:PcP3B5_11200	ko:K12368
pcq:PcP3B5_11220	ko:K12368
pcq:PcP3B5_11270	ko:K12368
pcq:PcP3B5_11280	ko:K12368
pcq:PcP3B5_11300	ko:K15011
pcq:PcP3B5_11310	ko:K15012
pcq:PcP3B5_11320	ko:K02471
pcq:PcP3B5_11360	ko:K24180
pcq:PcP3B5_11390	ko:K09934
pcq:PcP3B5_11400	ko:K06894
pcq:PcP3B5_11430	ko:K01607
pcq:PcP3B5_11440	ko:K03642
pcq:PcP3B5_11450	ko:K02434
pcq:PcP3B5_11460	ko:K02433
pcq:PcP3B5_11470	ko:K02435
pcq:PcP3B5_11480	ko:K03569
pcq:PcP3B5_11490	ko:K03570
pcq:PcP3B5_11500	ko:K03571
pcq:PcP3B5_11510	ko:K06287
pcq:PcP3B5_11520	ko:K08301
pcq:PcP3B5_11540	ko:K11206
pcq:PcP3B5_11550	ko:K03568
pcq:PcP3B5_11560	ko:K09889
pcq:PcP3B5_11570	ko:K03592
pcq:PcP3B5_11590	ko:K01679
pcq:PcP3B5_11610	ko:K04564
pcq:PcP3B5_11620	ko:K07238
pcq:PcP3B5_11630	ko:K08485
pcq:PcP3B5_11640	ko:K06958
pcq:PcP3B5_11650	ko:K02806
pcq:PcP3B5_11660	ko:K05808
pcq:PcP3B5_11670	ko:K03092
pcq:PcP3B5_11680	ko:K06861
pcq:PcP3B5_11690	ko:K09774
pcq:PcP3B5_11700	ko:K11719
pcq:PcP3B5_11710	ko:K03270
pcq:PcP3B5_11720	ko:K06041
pcq:PcP3B5_11730	ko:K02065
pcq:PcP3B5_11740	ko:K02066
pcq:PcP3B5_11750	ko:K02067
pcq:PcP3B5_11760	ko:K07323
pcq:PcP3B5_11770	ko:K07122
pcq:PcP3B5_11790	ko:K00790
pcq:PcP3B5_11800	ko:K00765
pcq:PcP3B5_11810	ko:K00013
pcq:PcP3B5_11820	ko:K00817
pcq:PcP3B5_11830	ko:K04691
pcq:PcP3B5_11850	ko:K08305
pcq:PcP3B5_11860	ko:K00957
pcq:PcP3B5_11880	ko:K00955
pcq:PcP3B5_11890	ko:K07133
pcq:PcP3B5_11900	ko:K09908
pcq:PcP3B5_11910	ko:K07018
pcq:PcP3B5_11920	ko:K01867
pcq:PcP3B5_11930	ko:K06916
pcq:PcP3B5_11960	ko:K00255
pcq:PcP3B5_11980	ko:K02871
pcq:PcP3B5_11990	ko:K02996
pcq:PcP3B5_12000	ko:K00411
pcq:PcP3B5_12010	ko:K00412
pcq:PcP3B5_12020	ko:K00413
pcq:PcP3B5_12030	ko:K03599
pcq:PcP3B5_12040	ko:K03600
pcq:PcP3B5_12050	ko:K28369
pcq:PcP3B5_12060	ko:K03271
pcq:PcP3B5_12070	ko:K07460
pcq:PcP3B5_12080	ko:K07121
pcq:PcP3B5_12090	ko:K07056
pcq:PcP3B5_12110	ko:K01978
pcq:PcP3B5_12120	ko:K03925
pcq:PcP3B5_12130	ko:K03438
pcq:PcP3B5_12140	ko:K03586
pcq:PcP3B5_12150	ko:K03587
pcq:PcP3B5_12160	ko:K01928
pcq:PcP3B5_12170	ko:K01929
pcq:PcP3B5_12180	ko:K01000
pcq:PcP3B5_12190	ko:K01925
pcq:PcP3B5_12200	ko:K03588
pcq:PcP3B5_12210	ko:K02563
pcq:PcP3B5_12220	ko:K01924
pcq:PcP3B5_12230	ko:K01921
pcq:PcP3B5_12240	ko:K03589
pcq:PcP3B5_12250	ko:K03590
pcq:PcP3B5_12260	ko:K03531
pcq:PcP3B5_12280	ko:K02535
pcq:PcP3B5_12300	ko:K03070
pcq:PcP3B5_12310	ko:K00620
pcq:PcP3B5_12320	ko:K00799
pcq:PcP3B5_12330	ko:K03574
pcq:PcP3B5_12340	ko:K00798
pcq:PcP3B5_12360	ko:K00077
pcq:PcP3B5_12380	ko:K09767
pcq:PcP3B5_12390	ko:K03442
pcq:PcP3B5_12400	ko:K08218
pcq:PcP3B5_12410	ko:K07443
pcq:PcP3B5_12430	ko:K00059
pcq:PcP3B5_12440	ko:K07226
pcq:PcP3B5_12450	ko:K07113
pcq:PcP3B5_12470	ko:K04078
pcq:PcP3B5_12480	ko:K04077
pcq:PcP3B5_12490	ko:K06199
pcq:PcP3B5_12550	ko:K00763
pcq:PcP3B5_12560	ko:K06915
pcq:PcP3B5_12570	ko:K03406
pcq:PcP3B5_12580	ko:K03406
pcq:PcP3B5_12590	ko:K02278
pcq:PcP3B5_12610	ko:K01745
pcq:PcP3B5_12620	ko:K16234
pcq:PcP3B5_12630	ko:K16322
pcq:PcP3B5_12670	ko:K06177
pcq:PcP3B5_12700	ko:K23773
pcq:PcP3B5_12710	ko:K07168
pcq:PcP3B5_12730	ko:K03566
pcq:PcP3B5_12740	ko:K03583
pcq:PcP3B5_12750	ko:K03582
pcq:PcP3B5_12760	ko:K03581
pcq:PcP3B5_12770	ko:K07677
pcq:PcP3B5_12790	ko:K07677
pcq:PcP3B5_12800	ko:K07687
pcq:PcP3B5_12810	ko:K07345
pcq:PcP3B5_12820	ko:K15540
pcq:PcP3B5_12830	ko:K07347
pcq:PcP3B5_12840	ko:K07345
pcq:PcP3B5_12880	ko:K03088
pcq:PcP3B5_12890	ko:K10914
pcq:PcP3B5_12900	ko:K11166
pcq:PcP3B5_12910	ko:K07156
pcq:PcP3B5_12920	ko:K07245
pcq:PcP3B5_12930	ko:K01555
pcq:PcP3B5_12940	ko:K00451
pcq:PcP3B5_12960	ko:K00457
pcq:PcP3B5_12980	ko:K01800
pcq:PcP3B5_12990	ko:K00481
pcq:PcP3B5_13000	ko:K18954
pcq:PcP3B5_13010	ko:K02623
pcq:PcP3B5_13020	ko:K00449
pcq:PcP3B5_13030	ko:K00448
pcq:PcP3B5_13040	ko:K01857
pcq:PcP3B5_13050	ko:K01607
pcq:PcP3B5_13080	ko:K12410
pcq:PcP3B5_13120	ko:K22479
pcq:PcP3B5_13150	ko:K03719
pcq:PcP3B5_13180	ko:K07010
pcq:PcP3B5_13200	ko:K11073
pcq:PcP3B5_13220	ko:K14225
pcq:PcP3B5_13270	ko:K03111
pcq:PcP3B5_13300	ko:K19092
pcq:PcP3B5_13310	ko:K07746
pcq:PcP3B5_13340	ko:K07154
pcq:PcP3B5_13410	ko:K11735
pcq:PcP3B5_13420	ko:K05913
pcq:PcP3B5_13440	ko:K01845
pcq:PcP3B5_13450	ko:K03116
pcq:PcP3B5_13480	ko:K20199
pcq:PcP3B5_13490	ko:K20200
pcq:PcP3B5_13510	ko:K05797
pcq:PcP3B5_13520	ko:K03406
pcq:PcP3B5_13530	ko:K25135
pcq:PcP3B5_13550	ko:K20971
pcq:PcP3B5_13560	ko:K27077
pcq:PcP3B5_13580	ko:K14981
pcq:PcP3B5_13590	ko:K02651
pcq:PcP3B5_13600	ko:K02279
pcq:PcP3B5_13610	ko:K02280
pcq:PcP3B5_13620	ko:K02282
pcq:PcP3B5_13630	ko:K02283
pcq:PcP3B5_13640	ko:K12510
pcq:PcP3B5_13650	ko:K12511
pcq:PcP3B5_13660	ko:K27079
pcq:PcP3B5_13680	ko:K27080
pcq:PcP3B5_13690	ko:K12513
pcq:PcP3B5_13700	ko:K27076
pcq:PcP3B5_13730	ko:K18968
pcq:PcP3B5_13740	ko:K06941
pcq:PcP3B5_13800	ko:K23722
pcq:PcP3B5_13810	ko:K19611
pcq:PcP3B5_13820	ko:K19609
pcq:PcP3B5_13830	ko:K19610
pcq:PcP3B5_13840	ko:K23188
pcq:PcP3B5_13850	ko:K23187
pcq:PcP3B5_13860	ko:K23186
pcq:PcP3B5_13870	ko:K25286
pcq:PcP3B5_13880	ko:K16514
pcq:PcP3B5_13890	ko:K10218
pcq:PcP3B5_13900	ko:K16515
pcq:PcP3B5_13910	ko:K16516
pcq:PcP3B5_13930	ko:K04099
pcq:PcP3B5_13940	ko:K08195
pcq:PcP3B5_13970	ko:K06966
pcq:PcP3B5_13990	ko:K02030
pcq:PcP3B5_14010	ko:K02010
pcq:PcP3B5_14020	ko:K00611
pcq:PcP3B5_14050	ko:K07390
pcq:PcP3B5_14070	ko:K03594
pcq:PcP3B5_14080	ko:K02192
pcq:PcP3B5_14090	ko:K03683
pcq:PcP3B5_14100	ko:K01465
pcq:PcP3B5_14110	ko:K21218
pcq:PcP3B5_14120	ko:K01940
pcq:PcP3B5_14130	ko:K01759
pcq:PcP3B5_14150	ko:K10773
pcq:PcP3B5_14160	ko:K03613
pcq:PcP3B5_14170	ko:K03612
pcq:PcP3B5_14180	ko:K03614
pcq:PcP3B5_14190	ko:K03615
pcq:PcP3B5_14200	ko:K03616
pcq:PcP3B5_14210	ko:K03617
pcq:PcP3B5_14220	ko:K19163
pcq:PcP3B5_14230	ko:K19164
pcq:PcP3B5_14240	ko:K01874
pcq:PcP3B5_14250	ko:K03593
pcq:PcP3B5_14270	ko:K07126
pcq:PcP3B5_14280	ko:K01494
pcq:PcP3B5_14290	ko:K07495
pcq:PcP3B5_14300	ko:K10017
pcq:PcP3B5_14310	ko:K10015
pcq:PcP3B5_14320	ko:K10016
pcq:PcP3B5_14330	ko:K10014
pcq:PcP3B5_14340	ko:K07116
pcq:PcP3B5_14390	ko:K09858
pcq:PcP3B5_14420	ko:K08993
pcq:PcP3B5_14450	ko:K03722
pcq:PcP3B5_14490	ko:K00275
pcq:PcP3B5_14500	ko:K00865
pcq:PcP3B5_14520	ko:K06077
pcq:PcP3B5_14530	ko:K05559
pcq:PcP3B5_14540	ko:K05560
pcq:PcP3B5_14550	ko:K05561
pcq:PcP3B5_14560	ko:K05562
pcq:PcP3B5_14570	ko:K05563
pcq:PcP3B5_14580	ko:K05564
pcq:PcP3B5_14600	ko:K28981
pcq:PcP3B5_14610	ko:K08985
pcq:PcP3B5_14650	ko:K06077
pcq:PcP3B5_14680	ko:K18201
pcq:PcP3B5_14710	ko:K01996
pcq:PcP3B5_14720	ko:K01995
pcq:PcP3B5_14730	ko:K01998
pcq:PcP3B5_14740	ko:K01997
pcq:PcP3B5_14750	ko:K01999
pcq:PcP3B5_14780	ko:K02042
pcq:PcP3B5_14790	ko:K02042
pcq:PcP3B5_14800	ko:K02041
pcq:PcP3B5_14810	ko:K02044
pcq:PcP3B5_14830	ko:K01816
pcq:PcP3B5_14840	ko:K03760
pcq:PcP3B5_14860	ko:K03580
pcq:PcP3B5_14920	ko:K17865
pcq:PcP3B5_14940	ko:K01897
pcq:PcP3B5_14950	ko:K01897
pcq:PcP3B5_14960	ko:K03406
pcq:PcP3B5_14970	ko:K03578
pcq:PcP3B5_14980	ko:K11209
pcq:PcP3B5_14990	ko:K02503
pcq:PcP3B5_15020	ko:K16568
pcq:PcP3B5_15030	ko:K16872
pcq:PcP3B5_15090	ko:K00255
pcq:PcP3B5_15100	ko:K01796
pcq:PcP3B5_15110	ko:K02742
pcq:PcP3B5_15140	ko:K14058
pcq:PcP3B5_15160	ko:K03758
pcq:PcP3B5_15170	ko:K01482
pcq:PcP3B5_15180	ko:K06714
pcq:PcP3B5_15190	ko:K12410
pcq:PcP3B5_15230	ko:K14218
pcq:PcP3B5_15240	ko:K06911
pcq:PcP3B5_15250	ko:K10010
pcq:PcP3B5_15260	ko:K10009
pcq:PcP3B5_15270	ko:K02424
pcq:PcP3B5_15280	ko:K05396
pcq:PcP3B5_15300	ko:K04087
pcq:PcP3B5_15360	ko:K02228
pcq:PcP3B5_15370	ko:K04095
pcq:PcP3B5_15380	ko:K18480
pcq:PcP3B5_15390	ko:K02067
pcq:PcP3B5_15400	ko:K02065
pcq:PcP3B5_15410	ko:K02066
pcq:PcP3B5_15440	ko:K19221
pcq:PcP3B5_15450	ko:K02224
pcq:PcP3B5_15460	ko:K04719
pcq:PcP3B5_15470	ko:K02227
pcq:PcP3B5_15480	ko:K02225
pcq:PcP3B5_15490	ko:K02232
pcq:PcP3B5_15500	ko:K02231
pcq:PcP3B5_15510	ko:K00768
pcq:PcP3B5_15520	ko:K02226
pcq:PcP3B5_15530	ko:K02233
pcq:PcP3B5_15590	ko:K11688
pcq:PcP3B5_15600	ko:K11689
pcq:PcP3B5_15610	ko:K11690
pcq:PcP3B5_15620	ko:K01895
pcq:PcP3B5_15640	ko:K07726
pcq:PcP3B5_15650	ko:K10022
pcq:PcP3B5_15660	ko:K10024
pcq:PcP3B5_15670	ko:K10023
pcq:PcP3B5_15680	ko:K06987
pcq:PcP3B5_15690	ko:K10025
pcq:PcP3B5_15700	ko:K21825
pcq:PcP3B5_15710	ko:K00840
pcq:PcP3B5_15720	ko:K00673
pcq:PcP3B5_15730	ko:K00673
pcq:PcP3B5_15740	ko:K06447
pcq:PcP3B5_15750	ko:K01484
pcq:PcP3B5_15770	ko:K05526
pcq:PcP3B5_15780	ko:K01620
pcq:PcP3B5_15790	ko:K01872
pcq:PcP3B5_15800	ko:K00928
pcq:PcP3B5_15810	ko:K03563
pcq:PcP3B5_15820	ko:K14233
pcq:PcP3B5_15830	ko:K14219
pcq:PcP3B5_15840	ko:K14219
pcq:PcP3B5_15860	ko:K06213
pcq:PcP3B5_15880	ko:K05774
pcq:PcP3B5_15890	ko:K14219
pcq:PcP3B5_15910	ko:K02010
pcq:PcP3B5_15920	ko:K02011
pcq:PcP3B5_15930	ko:K02012
pcq:PcP3B5_15940	ko:K27877
pcq:PcP3B5_15950	ko:K16074
pcq:PcP3B5_15960	ko:K03306
pcq:PcP3B5_15970	ko:K01915
pcq:PcP3B5_16000	ko:K02399
pcq:PcP3B5_16010	ko:K02398
pcq:PcP3B5_16020	ko:K02386
pcq:PcP3B5_16030	ko:K03415
pcq:PcP3B5_16040	ko:K00575
pcq:PcP3B5_16050	ko:K02387
pcq:PcP3B5_16060	ko:K02388
pcq:PcP3B5_16070	ko:K02389
pcq:PcP3B5_16080	ko:K02390
pcq:PcP3B5_16090	ko:K02391
pcq:PcP3B5_16100	ko:K02392
pcq:PcP3B5_16110	ko:K02393
pcq:PcP3B5_16120	ko:K02394
pcq:PcP3B5_16130	ko:K02395
pcq:PcP3B5_16140	ko:K02396
pcq:PcP3B5_16150	ko:K02397
pcq:PcP3B5_16180	ko:K21681
pcq:PcP3B5_16190	ko:K07271
pcq:PcP3B5_16230	ko:K02406
pcq:PcP3B5_16240	ko:K06603
pcq:PcP3B5_16250	ko:K02407
pcq:PcP3B5_16260	ko:K02422
pcq:PcP3B5_16270	ko:K02423
pcq:PcP3B5_16280	ko:K10941
pcq:PcP3B5_16290	ko:K10942
pcq:PcP3B5_16300	ko:K10943
pcq:PcP3B5_16320	ko:K02408
pcq:PcP3B5_16330	ko:K02409
pcq:PcP3B5_16340	ko:K02410
pcq:PcP3B5_16350	ko:K02411
pcq:PcP3B5_16360	ko:K02412
pcq:PcP3B5_16370	ko:K02413
pcq:PcP3B5_16390	ko:K03498
pcq:PcP3B5_16400	ko:K06940
pcq:PcP3B5_16430	ko:K02484
pcq:PcP3B5_16440	ko:K06006
pcq:PcP3B5_16450	ko:K07662
pcq:PcP3B5_16470	ko:K09780
pcq:PcP3B5_16480	ko:K06190
pcq:PcP3B5_16490	ko:K07053
pcq:PcP3B5_16510	ko:K01867
pcq:PcP3B5_16520	ko:K05896
pcq:PcP3B5_16530	ko:K06024
pcq:PcP3B5_16540	ko:K05349
pcq:PcP3B5_16550	ko:K06938
pcq:PcP3B5_16560	ko:K00134
pcq:PcP3B5_16570	ko:K01690
pcq:PcP3B5_16580	ko:K00845
pcq:PcP3B5_16590	ko:K02483
pcq:PcP3B5_16620	ko:K17315
pcq:PcP3B5_16630	ko:K17316
pcq:PcP3B5_16640	ko:K17317
pcq:PcP3B5_16650	ko:K10112
pcq:PcP3B5_16660	ko:K07267
pcq:PcP3B5_16680	ko:K19337
pcq:PcP3B5_16690	ko:K00036
pcq:PcP3B5_16700	ko:K01057
pcq:PcP3B5_16710	ko:K01625
pcq:PcP3B5_16720	ko:K03574
pcq:PcP3B5_16730	ko:K06178
pcq:PcP3B5_16760	ko:K22292
pcq:PcP3B5_16770	ko:K00568
pcq:PcP3B5_16780	ko:K12960
pcq:PcP3B5_16790	ko:K08963
pcq:PcP3B5_16800	ko:K02469
pcq:PcP3B5_16810	ko:K00831
pcq:PcP3B5_16820	ko:K14170
pcq:PcP3B5_16830	ko:K00817
pcq:PcP3B5_16840	ko:K24018
pcq:PcP3B5_16850	ko:K00945
pcq:PcP3B5_16860	ko:K09690
pcq:PcP3B5_16870	ko:K02454
pcq:PcP3B5_16880	ko:K02455
pcq:PcP3B5_16890	ko:K02456
pcq:PcP3B5_16900	ko:K02456
pcq:PcP3B5_16910	ko:K02458
pcq:PcP3B5_16920	ko:K02459
pcq:PcP3B5_16970	ko:K02453
pcq:PcP3B5_16990	ko:K02945
pcq:PcP3B5_17010	ko:K03809
pcq:PcP3B5_17020	ko:K00537
pcq:PcP3B5_17030	ko:K07058
pcq:PcP3B5_17060	ko:K23127
pcq:PcP3B5_17080	ko:K01512
pcq:PcP3B5_17100	ko:K01881
pcq:PcP3B5_17110	ko:K18093
pcq:PcP3B5_17130	ko:K03745
pcq:PcP3B5_17140	ko:K03704
pcq:PcP3B5_17150	ko:K04047
pcq:PcP3B5_17170	ko:K01876
pcq:PcP3B5_17190	ko:K01159
pcq:PcP3B5_17200	ko:K03550
pcq:PcP3B5_17210	ko:K03551
pcq:PcP3B5_17220	ko:K01075
pcq:PcP3B5_17230	ko:K03562
pcq:PcP3B5_17240	ko:K03560
pcq:PcP3B5_17250	ko:K03646
pcq:PcP3B5_17260	ko:K03641
pcq:PcP3B5_17270	ko:K03640
pcq:PcP3B5_17300	ko:K10026
pcq:PcP3B5_17310	ko:K06920
pcq:PcP3B5_17320	ko:K14229
pcq:PcP3B5_17340	ko:K22303
pcq:PcP3B5_17350	ko:K02014
pcq:PcP3B5_17380	ko:K15554
pcq:PcP3B5_17390	ko:K15555
pcq:PcP3B5_17400	ko:K01130
pcq:PcP3B5_17410	ko:K05788
pcq:PcP3B5_17420	ko:K08992
pcq:PcP3B5_17430	ko:K19804
pcq:PcP3B5_17440	ko:K24310
pcq:PcP3B5_17450	ko:K13007
pcq:PcP3B5_17460	ko:K24300
pcq:PcP3B5_17470	ko:K02237
pcq:PcP3B5_17480	ko:K19166
pcq:PcP3B5_17490	ko:K18831
pcq:PcP3B5_17500	ko:K14220
pcq:PcP3B5_17510	ko:K00832
pcq:PcP3B5_17520	ko:K03702
pcq:PcP3B5_17530	ko:K03446
pcq:PcP3B5_17540	ko:K03543
pcq:PcP3B5_17560	ko:K01885
pcq:PcP3B5_17570	ko:K14218
pcq:PcP3B5_17580	ko:K14224
pcq:PcP3B5_17590	ko:K14218
pcq:PcP3B5_17600	ko:K14224
pcq:PcP3B5_17630	ko:K07107
pcq:PcP3B5_17640	ko:K05541
pcq:PcP3B5_17660	ko:K04080
pcq:PcP3B5_17690	ko:K19746
pcq:PcP3B5_17720	ko:K01703
pcq:PcP3B5_17730	ko:K01704
pcq:PcP3B5_17750	ko:K00052
pcq:PcP3B5_17760	ko:K00133
pcq:PcP3B5_17770	ko:K08086
pcq:PcP3B5_17790	ko:K08086
pcq:PcP3B5_17800	ko:K06173
pcq:PcP3B5_17810	ko:K01817
pcq:PcP3B5_17820	ko:K01963
pcq:PcP3B5_17830	ko:K11754
pcq:PcP3B5_17840	ko:K03749
pcq:PcP3B5_17850	ko:K03558
pcq:PcP3B5_17860	ko:K00764
pcq:PcP3B5_17870	ko:K10764
pcq:PcP3B5_17890	ko:K14237
pcq:PcP3B5_17900	ko:K14221
pcq:PcP3B5_17910	ko:K14221
pcq:PcP3B5_17940	ko:K00219
pcq:PcP3B5_17970	ko:K09977
pcq:PcP3B5_17980	ko:K00858
pcq:PcP3B5_18000	ko:K02441
pcq:PcP3B5_18010	ko:K09916
pcq:PcP3B5_18030	ko:K01256
pcq:PcP3B5_18050	ko:K07003
pcq:PcP3B5_18060	ko:K02400
pcq:PcP3B5_18070	ko:K02404
pcq:PcP3B5_18080	ko:K04562
pcq:PcP3B5_18090	ko:K02405
pcq:PcP3B5_18100	ko:K03413
pcq:PcP3B5_18110	ko:K03414
pcq:PcP3B5_18120	ko:K03407
pcq:PcP3B5_18130	ko:K03412
pcq:PcP3B5_18140	ko:K02556
pcq:PcP3B5_18150	ko:K02557
pcq:PcP3B5_18160	ko:K03496
pcq:PcP3B5_18170	ko:K03408
pcq:PcP3B5_18180	ko:K03408
pcq:PcP3B5_18210	ko:K04061
pcq:PcP3B5_18230	ko:K02193
pcq:PcP3B5_18240	ko:K02194
pcq:PcP3B5_18250	ko:K02195
pcq:PcP3B5_18260	ko:K02196
pcq:PcP3B5_18270	ko:K02197
pcq:PcP3B5_18280	ko:K02198
pcq:PcP3B5_18290	ko:K02199
pcq:PcP3B5_18300	ko:K02200
pcq:PcP3B5_18310	ko:K02200
pcq:PcP3B5_18340	ko:K21022
pcq:PcP3B5_18360	ko:K11747
pcq:PcP3B5_18380	ko:K07114
pcq:PcP3B5_18390	ko:K07114
pcq:PcP3B5_18420	ko:K03924
pcq:PcP3B5_18450	ko:K23124
pcq:PcP3B5_18460	ko:K23123
pcq:PcP3B5_18470	ko:K07160
pcq:PcP3B5_18510	ko:K02030
pcq:PcP3B5_18520	ko:K02028
pcq:PcP3B5_18520	ko:K02029
pcq:PcP3B5_18540	ko:K09967
pcq:PcP3B5_18550	ko:K15371
pcq:PcP3B5_18570	ko:K07690
pcq:PcP3B5_18580	ko:K07679
pcq:PcP3B5_18620	ko:K07347
pcq:PcP3B5_18630	ko:K15540
pcq:PcP3B5_18640	ko:K07345
pcq:PcP3B5_18650	ko:K11935
pcq:PcP3B5_18660	ko:K11931
pcq:PcP3B5_18670	ko:K11936
pcq:PcP3B5_18680	ko:K11937
pcq:PcP3B5_18740	ko:K00254
pcq:PcP3B5_18750	ko:K03812
pcq:PcP3B5_18770	ko:K12297
pcq:PcP3B5_18780	ko:K07259
pcq:PcP3B5_18790	ko:K09923
pcq:PcP3B5_18810	ko:K07690
pcq:PcP3B5_18820	ko:K07679
pcq:PcP3B5_18830	ko:K01129
pcq:PcP3B5_18880	ko:K03320
pcq:PcP3B5_18910	ko:K00799
pcq:PcP3B5_18950	ko:K14232
pcq:PcP3B5_18970	ko:K03752
pcq:PcP3B5_18980	ko:K03638
pcq:PcP3B5_18990	ko:K03750
pcq:PcP3B5_19010	ko:K00803
pcq:PcP3B5_19020	ko:K00111
pcq:PcP3B5_19050	ko:K03415
pcq:PcP3B5_19060	ko:K07140
pcq:PcP3B5_19070	ko:K08309
pcq:PcP3B5_19080	ko:K15738
pcq:PcP3B5_19100	ko:K06149
pcq:PcP3B5_19130	ko:K01825
pcq:PcP3B5_19140	ko:K00632
pcq:PcP3B5_19160	ko:K03168
pcq:PcP3B5_19190	ko:K13053
pcq:PcP3B5_19200	ko:K01356
pcq:PcP3B5_19230	ko:K01207
pcq:PcP3B5_19240	ko:K19696
pcq:PcP3B5_19270	ko:K03723
pcq:PcP3B5_19280	ko:K00134
pcq:PcP3B5_19290	ko:K11734
pcq:PcP3B5_19310	ko:K25190
pcq:PcP3B5_19320	ko:K25189
pcq:PcP3B5_19330	ko:K25188
pcq:PcP3B5_19340	ko:K25187
pcq:PcP3B5_19350	ko:K25184
pcq:PcP3B5_19380	ko:K03734
pcq:PcP3B5_19390	ko:K00322
pcq:PcP3B5_19400	ko:K01126
pcq:PcP3B5_19430	ko:K09808
pcq:PcP3B5_19440	ko:K09810
pcq:PcP3B5_19450	ko:K09808
pcq:PcP3B5_19460	ko:K09928
pcq:PcP3B5_19470	ko:K02238
pcq:PcP3B5_19480	ko:K03561
pcq:PcP3B5_19490	ko:K03559
pcq:PcP3B5_19500	ko:K00912
pcq:PcP3B5_19510	ko:K09791
pcq:PcP3B5_19520	ko:K00979
pcq:PcP3B5_19530	ko:K25307
pcq:PcP3B5_19540	ko:K00075
pcq:PcP3B5_19550	ko:K08300
pcq:PcP3B5_19570	ko:K06179
pcq:PcP3B5_19580	ko:K01091
pcq:PcP3B5_19590	ko:K04773
pcq:PcP3B5_19600	ko:K25422
pcq:PcP3B5_19610	ko:K07040
pcq:PcP3B5_19620	ko:K02911
pcq:PcP3B5_19630	ko:K03621
pcq:PcP3B5_19640	ko:K00645
pcq:PcP3B5_19650	ko:K00059
pcq:PcP3B5_19660	ko:K02078
pcq:PcP3B5_19670	ko:K09458
pcq:PcP3B5_19680	ko:K02619
pcq:PcP3B5_19690	ko:K07082
pcq:PcP3B5_19700	ko:K00943
pcq:PcP3B5_19710	ko:K02341
pcq:PcP3B5_19720	ko:K02676
pcq:PcP3B5_19730	ko:K03424
pcq:PcP3B5_19770	ko:K03639
pcq:PcP3B5_19800	ko:K09986
pcq:PcP3B5_19810	ko:K00311
pcq:PcP3B5_19820	ko:K03521
pcq:PcP3B5_19830	ko:K03522
pcq:PcP3B5_19840	ko:K00209
pcq:PcP3B5_19860	ko:K02030
pcq:PcP3B5_19890	ko:K07687
pcq:PcP3B5_19910	ko:K07114
pcq:PcP3B5_19920	ko:K03088
pcq:PcP3B5_19950	ko:K13776
pcq:PcP3B5_19960	ko:K13775
pcq:PcP3B5_19970	ko:K13777
pcq:PcP3B5_19980	ko:K13779
pcq:PcP3B5_19990	ko:K11731
pcq:PcP3B5_20000	ko:K13778
pcq:PcP3B5_20010	ko:K13774
pcq:PcP3B5_20030	ko:K22108
pcq:PcP3B5_20040	ko:K07052
pcq:PcP3B5_20080	ko:K01591
pcq:PcP3B5_20110	ko:K03924
pcq:PcP3B5_20130	ko:K22452
pcq:PcP3B5_20180	ko:K03424
pcq:PcP3B5_20200	ko:K15977
pcq:PcP3B5_20230	ko:K01975
pcq:PcP3B5_20250	ko:K04760
pcq:PcP3B5_20260	ko:K02004
pcq:PcP3B5_20270	ko:K02003
pcq:PcP3B5_20280	ko:K10804
pcq:PcP3B5_20300	ko:K19236
pcq:PcP3B5_20320	ko:K14233
pcq:PcP3B5_20340	ko:K02356
pcq:PcP3B5_20360	ko:K04063
pcq:PcP3B5_20370	ko:K23775
pcq:PcP3B5_20390	ko:K07090
