pea:PESP_a0001	ko:K02313
pea:PESP_a1582	ko:K03621
pea:PESP_a1583	ko:K00645
pea:PESP_a1584	ko:K00059
pea:PESP_a1585	ko:K02078
pea:PESP_a1586	ko:K09458
pea:PESP_a1587	ko:K02619
pea:PESP_a1588	ko:K07082
pea:PESP_a1589	ko:K00943
pea:PESP_a1591	ko:K02341
pea:PESP_a1593	ko:K02676
pea:PESP_a1594	ko:K03424
pea:PESP_a1596	ko:K11392
pea:PESP_a1598	ko:K03417
pea:PESP_a1599	ko:K01659
pea:PESP_a1600	ko:K20455
pea:PESP_a1601	ko:K09788
pea:PESP_a1605	ko:K03750
pea:PESP_a1607	ko:K02020
pea:PESP_a1609	ko:K02018
pea:PESP_a1610	ko:K02017
pea:PESP_a1611	ko:K21029
pea:PESP_a1613	ko:K02575
pea:PESP_a1616	ko:K00362
pea:PESP_a1618	ko:K00372
pea:PESP_a1619	ko:K03639
pea:PESP_a1620	ko:K03752
pea:PESP_a1621	ko:K03638
pea:PESP_a1623	ko:K03637
pea:PESP_a1624	ko:K03636
pea:PESP_a1625	ko:K03635
pea:PESP_a1631	ko:K02303
pea:PESP_a1632	ko:K00363
pea:PESP_a1633	ko:K00362
pea:PESP_a1635	ko:K01625
pea:PESP_a1636	ko:K01874
pea:PESP_a1637	ko:K03593
pea:PESP_a1638	ko:K01494
pea:PESP_a1640	ko:K05812
pea:PESP_a1643	ko:K14260
pea:PESP_a1644	ko:K06077
pea:PESP_a1645	ko:K07337
pea:PESP_a1648	ko:K09859
pea:PESP_a1651	ko:K01439
pea:PESP_a1653	ko:K02777
pea:PESP_a1655	ko:K09707
pea:PESP_a1656	ko:K13788
pea:PESP_a1658	ko:K00925
pea:PESP_a1659	ko:K09899
pea:PESP_a1660	ko:K00563
pea:PESP_a1662	ko:K01142
pea:PESP_a1665	ko:K06024
pea:PESP_a1666	ko:K06178
pea:PESP_a1670	ko:K04774
pea:PESP_a1676	ko:K03168
pea:PESP_a1680	ko:K01187
pea:PESP_a1683	ko:K02014
pea:PESP_a1684	ko:K14266
pea:PESP_a1685	ko:K21575
pea:PESP_a1688	ko:K16211
pea:PESP_a1689	ko:K01178
pea:PESP_a1692	ko:K00845
pea:PESP_a1693	ko:K02529
pea:PESP_a1694	ko:K01690
pea:PESP_a1695	ko:K01625
pea:PESP_a1696	ko:K00134
pea:PESP_a1700	ko:K24821
pea:PESP_a1702	ko:K03072
pea:PESP_a1703	ko:K03074
pea:PESP_a1707	ko:K06193
pea:PESP_a1711	ko:K07507
pea:PESP_a1714	ko:K18473
pea:PESP_a1717	ko:K00558
pea:PESP_a1777	ko:K14059
pea:PESP_a1780	ko:K07507
pea:PESP_a1784	ko:K05020
pea:PESP_a1786	ko:K01070
pea:PESP_a1787	ko:K00121
pea:PESP_a1789	ko:K09808
pea:PESP_a1790	ko:K09810
pea:PESP_a1791	ko:K09808
pea:PESP_a1794	ko:K00666
pea:PESP_a1798	ko:K01868
pea:PESP_a1799	ko:K02520
pea:PESP_a1800	ko:K02887
pea:PESP_a1803	ko:K01069
pea:PESP_a1804	ko:K05800
pea:PESP_a1805	ko:K03321
pea:PESP_a1808	ko:K02477
pea:PESP_a1809	ko:K00873
pea:PESP_a1810	ko:K00033
pea:PESP_a1811	ko:K01424
pea:PESP_a1812	ko:K04773
pea:PESP_a1813	ko:K00219
pea:PESP_a1814	ko:K15977
pea:PESP_a1818	ko:K03773
pea:PESP_a1819	ko:K02014
pea:PESP_a1821	ko:K06940
pea:PESP_a1825	ko:K09974
pea:PESP_a1826	ko:K11107
pea:PESP_a1828	ko:K00526
pea:PESP_a1829	ko:K00525
pea:PESP_a1831	ko:K22292
pea:PESP_a1832	ko:K00568
pea:PESP_a1833	ko:K02469
pea:PESP_a1834	ko:K00831
pea:PESP_a1835	ko:K00800
pea:PESP_a1836	ko:K00945
pea:PESP_a1837	ko:K02945
pea:PESP_a1838	ko:K05788
pea:PESP_a1839	ko:K08992
pea:PESP_a1840	ko:K19804
pea:PESP_a1841	ko:K01591
pea:PESP_a1843	ko:K00243
pea:PESP_a1846	ko:K07146
pea:PESP_a1847	ko:K03585
pea:PESP_a1848	ko:K18138
pea:PESP_a1849	ko:K07182
pea:PESP_a1850	ko:K02342
pea:PESP_a1851	ko:K03451
pea:PESP_a1853	ko:K18911
pea:PESP_a1855	ko:K01953
pea:PESP_a1858	ko:K23124
pea:PESP_a1860	ko:K23123
pea:PESP_a1861	ko:K12267
pea:PESP_a1863	ko:K03566
pea:PESP_a1864	ko:K01029
pea:PESP_a1865	ko:K01028
pea:PESP_a1866	ko:K01640
pea:PESP_a1868	ko:K01968
pea:PESP_a1869	ko:K13766
pea:PESP_a1870	ko:K01969
pea:PESP_a1871	ko:K00253
pea:PESP_a1873	ko:K00626
pea:PESP_a1874	ko:K00140
pea:PESP_a1879	ko:K00020
pea:PESP_a1881	ko:K00059
pea:PESP_a1888	ko:K00626
pea:PESP_a1893	ko:K00549
pea:PESP_a1898	ko:K16264
pea:PESP_a1899	ko:K03322
pea:PESP_a1916	ko:K19745
pea:PESP_a1917	ko:K16137
pea:PESP_a1918	ko:K03812
pea:PESP_a1919	ko:K01716
pea:PESP_a1924	ko:K07084
pea:PESP_a1925	ko:K22452
pea:PESP_a1928	ko:K03924
pea:PESP_a1929	ko:K03413
pea:PESP_a1931	ko:K10227
pea:PESP_a1933	ko:K10228
pea:PESP_a1934	ko:K10229
pea:PESP_a1936	ko:K10111
pea:PESP_a1938	ko:K01173
pea:PESP_a1945	ko:K12511
pea:PESP_a1946	ko:K12510
pea:PESP_a1947	ko:K02283
pea:PESP_a1954	ko:K06169
pea:PESP_a1956	ko:K07136
pea:PESP_a1958	ko:K09807
pea:PESP_a1961	ko:K00027
pea:PESP_a1962	ko:K00681
pea:PESP_a1964	ko:K28165
pea:PESP_a1969	ko:K01589
pea:PESP_a1970	ko:K01588
pea:PESP_a1978	ko:K05595
pea:PESP_a1983	ko:K07304
pea:PESP_a1985	ko:K02030
pea:PESP_a1986	ko:K02014
pea:PESP_a1988	ko:K01992
pea:PESP_a1989	ko:K01992
pea:PESP_a1991	ko:K01990
pea:PESP_a2003	ko:K07089
pea:PESP_a2004	ko:K03892
pea:PESP_a2008	ko:K01759
pea:PESP_a2010	ko:K03799
pea:PESP_a2012	ko:K01935
pea:PESP_a2013	ko:K02169
pea:PESP_a2016	ko:K00652
pea:PESP_a2018	ko:K01012
pea:PESP_a2019	ko:K00833
pea:PESP_a2022	ko:K02012
pea:PESP_a2023	ko:K02011
pea:PESP_a2025	ko:K02010
pea:PESP_a2027	ko:K01893
pea:PESP_a2028	ko:K02040
pea:PESP_a2029	ko:K03522
pea:PESP_a2030	ko:K03521
pea:PESP_a2031	ko:K00311
pea:PESP_a2034	ko:K22900
pea:PESP_a2035	ko:K01881
pea:PESP_a2038	ko:K09696
pea:PESP_a2039	ko:K09697
pea:PESP_a2046	ko:K09699
pea:PESP_a2047	ko:K00167
pea:PESP_a2048	ko:K00166
pea:PESP_a2049	ko:K05526
pea:PESP_a2050	ko:K01835
pea:PESP_a2051	ko:K03645
pea:PESP_a2052	ko:K01175
pea:PESP_a2055	ko:K03839
pea:PESP_a2056	ko:K03711
pea:PESP_a2057	ko:K01886
pea:PESP_a2060	ko:K01902
pea:PESP_a2061	ko:K01903
pea:PESP_a2062	ko:K00658
pea:PESP_a2063	ko:K00164
pea:PESP_a2064	ko:K00240
pea:PESP_a2065	ko:K00239
pea:PESP_a2066	ko:K00242
pea:PESP_a2067	ko:K00241
pea:PESP_a2068	ko:K01647
pea:PESP_a2069	ko:K11717
pea:PESP_a2070	ko:K02426
pea:PESP_a2071	ko:K22132
pea:PESP_a2072	ko:K06177
pea:PESP_a2073	ko:K00979
pea:PESP_a2074	ko:K09791
pea:PESP_a2076	ko:K00912
pea:PESP_a2078	ko:K11085
pea:PESP_a2080	ko:K02238
pea:PESP_a2081	ko:K09928
pea:PESP_a2083	ko:K15738
pea:PESP_a2085	ko:K12297
pea:PESP_a2086	ko:K18657
pea:PESP_a2087	ko:K00254
pea:PESP_a2088	ko:K15371
pea:PESP_a2089	ko:K07003
pea:PESP_a2095	ko:K01256
pea:PESP_a2096	ko:K03315
pea:PESP_a2097	ko:K03797
pea:PESP_a2099	ko:K03607
pea:PESP_a2101	ko:K08968
pea:PESP_a2105	ko:K07052
pea:PESP_a2107	ko:K19416
pea:PESP_a2108	ko:K07235
pea:PESP_a2109	ko:K07236
pea:PESP_a2110	ko:K07237
pea:PESP_a2111	ko:K11179
pea:PESP_a2112	ko:K06181
pea:PESP_a2113	ko:K12152
pea:PESP_a2116	ko:K00566
pea:PESP_a2117	ko:K07153
pea:PESP_a2118	ko:K01756
pea:PESP_a2119	ko:K18850
pea:PESP_a2127	ko:K18893
pea:PESP_a2130	ko:K00835
pea:PESP_a2132	ko:K21430
pea:PESP_a2137	ko:K01875
pea:PESP_a2138	ko:K06199
pea:PESP_a2139	ko:K07478
pea:PESP_a2140	ko:K03634
pea:PESP_a2141	ko:K03466
pea:PESP_a2142	ko:K03719
pea:PESP_a2143	ko:K00259
pea:PESP_a2145	ko:K00998
pea:PESP_a2146	ko:K00384
pea:PESP_a2147	ko:K00684
pea:PESP_a2148	ko:K21420
pea:PESP_a2149	ko:K02518
pea:PESP_a2152	ko:K03694
pea:PESP_a2153	ko:K06891
pea:PESP_a2154	ko:K03704
pea:PESP_a2155	ko:K00031
pea:PESP_a2165	ko:K00793
pea:PESP_a2166	ko:K26939
pea:PESP_a2168	ko:K01179
pea:PESP_a2171	ko:K05349
pea:PESP_a2173	ko:K14266
pea:PESP_a2175	ko:K05349
pea:PESP_a2178	ko:K07667
pea:PESP_a2179	ko:K07646
pea:PESP_a2180	ko:K03499
pea:PESP_a2182	ko:K03498
pea:PESP_a2186	ko:K02529
pea:PESP_a2187	ko:K01198
pea:PESP_a2191	ko:K00854
pea:PESP_a2192	ko:K01805
pea:PESP_a2193	ko:K00616
pea:PESP_a2194	ko:K00615
pea:PESP_a2195	ko:K01785
pea:PESP_a2196	ko:K01181
pea:PESP_a2200	ko:K03657
pea:PESP_a2203	ko:K01181
pea:PESP_a2204	ko:K01181
pea:PESP_a2205	ko:K01053
pea:PESP_a2207	ko:K09992
pea:PESP_a2210	ko:K14266
pea:PESP_a2215	ko:K03292
pea:PESP_a2218	ko:K07727
pea:PESP_a2220	ko:K14059
pea:PESP_a2228	ko:K01673
pea:PESP_a2229	ko:K03100
pea:PESP_a2232	ko:K00906
pea:PESP_a2236	ko:K00031
pea:PESP_a2237	ko:K12984
pea:PESP_a2246	ko:K05896
pea:PESP_a2250	ko:K07053
pea:PESP_a2252	ko:K01657
pea:PESP_a2253	ko:K01658
pea:PESP_a2255	ko:K00766
pea:PESP_a2256	ko:K13498
pea:PESP_a2257	ko:K01696
pea:PESP_a2258	ko:K01695
pea:PESP_a2259	ko:K05520
pea:PESP_a2260	ko:K05787
pea:PESP_a2261	ko:K06190
pea:PESP_a2262	ko:K07052
pea:PESP_a2264	ko:K03308
pea:PESP_a2265	ko:K09780
pea:PESP_a2268	ko:K07660
pea:PESP_a2269	ko:K07637
pea:PESP_a2271	ko:K11744
pea:PESP_a2272	ko:K07071
pea:PESP_a2274	ko:K05349
pea:PESP_a2275	ko:K02429
pea:PESP_a2276	ko:K05350
pea:PESP_a2277	ko:K03292
pea:PESP_a2279	ko:K02529
pea:PESP_a2281	ko:K03796
pea:PESP_a2282	ko:K01129
pea:PESP_a2283	ko:K01322
pea:PESP_a2286	ko:K02014
pea:PESP_a2287	ko:K00826
pea:PESP_a2288	ko:K22769
pea:PESP_a2289	ko:K22770
pea:PESP_a2291	ko:K21430
pea:PESP_a2304	ko:K10914
pea:PESP_a2308	ko:K14266
pea:PESP_a2309	ko:K14266
pea:PESP_a2311	ko:K05349
pea:PESP_a2313	ko:K05350
pea:PESP_a2314	ko:K03292
pea:PESP_a2315	ko:K02529
pea:PESP_a2318	ko:K07684
pea:PESP_a2321	ko:K21472
pea:PESP_a2327	ko:K03316
pea:PESP_a2329	ko:K01141
pea:PESP_a2333	ko:K00432
pea:PESP_a2334	ko:K03778
pea:PESP_a2335	ko:K03308
pea:PESP_a2336	ko:K06133
pea:PESP_a2338	ko:K00928
pea:PESP_a2346	ko:K07486
pea:PESP_a2347	ko:K07304
pea:PESP_a2348	ko:K16092
pea:PESP_a2349	ko:K06940
pea:PESP_a2353	ko:K03321
pea:PESP_a2362	ko:K02002
pea:PESP_a2366	ko:K03675
pea:PESP_a2368	ko:K26933
pea:PESP_a2370	ko:K02858
pea:PESP_a2372	ko:K03624
pea:PESP_a2373	ko:K01955
pea:PESP_a2374	ko:K01956
pea:PESP_a2375	ko:K00215
pea:PESP_a2381	ko:K07552
pea:PESP_a2382	ko:K03687
pea:PESP_a2383	ko:K03705
pea:PESP_a2384	ko:K00858
pea:PESP_a2386	ko:K03631
pea:PESP_a2390	ko:K00266
pea:PESP_a2391	ko:K00265
pea:PESP_a2393	ko:K02005
pea:PESP_a2394	ko:K02003
pea:PESP_a2395	ko:K02004
pea:PESP_a2396	ko:K02004
pea:PESP_a2400	ko:K07390
pea:PESP_a2401	ko:K04564
pea:PESP_a2402	ko:K07180
pea:PESP_a2403	ko:K09786
pea:PESP_a2404	ko:K06415
pea:PESP_a2408	ko:K11065
pea:PESP_a2409	ko:K00939
pea:PESP_a2410	ko:K04079
pea:PESP_a2413	ko:K06187
pea:PESP_a2414	ko:K09747
pea:PESP_a2415	ko:K02343
pea:PESP_a2416	ko:K00759
pea:PESP_a2418	ko:K09929
pea:PESP_a2419	ko:K09930
pea:PESP_a2422	ko:K05541
pea:PESP_a2427	ko:K03832
pea:PESP_a2428	ko:K03559
pea:PESP_a2429	ko:K03561
pea:PESP_a2430	ko:K03561
pea:PESP_a2432	ko:K03704
pea:PESP_a2433	ko:K01465
pea:PESP_a2436	ko:K03576
pea:PESP_a2446	ko:K09933
pea:PESP_a2448	ko:K19271
pea:PESP_a2449	ko:K00263
pea:PESP_a2451	ko:K01676
pea:PESP_a2452	ko:K01665
pea:PESP_a2454	ko:K01752
pea:PESP_a2455	ko:K13634
pea:PESP_a2457	ko:K06901
pea:PESP_a2458	ko:K07126
pea:PESP_a2460	ko:K09858
pea:PESP_a2466	ko:K07814
pea:PESP_a2467	ko:K07104
pea:PESP_a2468	ko:K06950
pea:PESP_a2469	ko:K06969
pea:PESP_a2473	ko:K03578
pea:PESP_a2474	ko:K13051
pea:PESP_a2476	ko:K01057
pea:PESP_a2478	ko:K00036
pea:PESP_a2479	ko:K01810
pea:PESP_a2481	ko:K04487
pea:PESP_a2482	ko:K03548
pea:PESP_a2485	ko:K01423
pea:PESP_a2486	ko:K00537
pea:PESP_a2489	ko:K03809
pea:PESP_a2492	ko:K20032
pea:PESP_a2493	ko:K07323
pea:PESP_a2494	ko:K12976
pea:PESP_a2497	ko:K07287
pea:PESP_a2498	ko:K03567
pea:PESP_a2499	ko:K03564
pea:PESP_a2504	ko:K10026
pea:PESP_a2505	ko:K06920
pea:PESP_a2509	ko:K06967
pea:PESP_a2510	ko:K06969
pea:PESP_a2511	ko:K03702
pea:PESP_a2513	ko:K26937
pea:PESP_a2516	ko:K03617
pea:PESP_a2518	ko:K03616
pea:PESP_a2520	ko:K03615
pea:PESP_a2522	ko:K03614
pea:PESP_a2523	ko:K03612
pea:PESP_a2524	ko:K03613
pea:PESP_a2525	ko:K10773
pea:PESP_a2529	ko:K03088
pea:PESP_a2538	ko:K02014
pea:PESP_a2541	ko:K02014
pea:PESP_a2543	ko:K03841
pea:PESP_a2544	ko:K01624
pea:PESP_a2545	ko:K01625
pea:PESP_a2546	ko:K00874
pea:PESP_a2547	ko:K08191
pea:PESP_a2548	ko:K26933
pea:PESP_a2549	ko:K20525
pea:PESP_a2553	ko:K01759
pea:PESP_a2557	ko:K07305
pea:PESP_a2562	ko:K01972
pea:PESP_a2563	ko:K03528
pea:PESP_a2564	ko:K03529
pea:PESP_a2565	ko:K03437
pea:PESP_a2568	ko:K01480
pea:PESP_a2569	ko:K01585
pea:PESP_a2572	ko:K09771
pea:PESP_a2574	ko:K03829
pea:PESP_a2577	ko:K06203
pea:PESP_a2580	ko:K06968
pea:PESP_a2582	ko:K07020
pea:PESP_a2583	ko:K03566
pea:PESP_a2584	ko:K01627
pea:PESP_a2590	ko:K02493
pea:PESP_a2592	ko:K02835
pea:PESP_a2593	ko:K02492
pea:PESP_a2594	ko:K02494
pea:PESP_a2595	ko:K00919
pea:PESP_a2596	ko:K00948
pea:PESP_a2597	ko:K02897
pea:PESP_a2598	ko:K01056
pea:PESP_a2599	ko:K06942
pea:PESP_a2601	ko:K03184
pea:PESP_a2602	ko:K06168
pea:PESP_a2603	ko:K06217
pea:PESP_a2604	ko:K07042
pea:PESP_a2606	ko:K06189
pea:PESP_a2607	ko:K03820
pea:PESP_a2612	ko:K10680
pea:PESP_a2622	ko:K07001
pea:PESP_a2623	ko:K03455
pea:PESP_a2626	ko:K04075
pea:PESP_a2628	ko:K01962
pea:PESP_a2629	ko:K02337
pea:PESP_a2630	ko:K03470
pea:PESP_a2632	ko:K00748
pea:PESP_a2634	ko:K00425
pea:PESP_a2635	ko:K00426
pea:PESP_a2636	ko:K00424
pea:PESP_a2638	ko:K16013
pea:PESP_a2639	ko:K16012
pea:PESP_a2640	ko:K03642
pea:PESP_a2644	ko:K00677
pea:PESP_a2645	ko:K02372
pea:PESP_a2646	ko:K02536
pea:PESP_a2647	ko:K06142
pea:PESP_a2649	ko:K07277
pea:PESP_a2650	ko:K11749
pea:PESP_a2651	ko:K00099
pea:PESP_a2652	ko:K00981
pea:PESP_a2653	ko:K00806
pea:PESP_a2654	ko:K02838
pea:PESP_a2655	ko:K09903
pea:PESP_a2656	ko:K02357
pea:PESP_a2657	ko:K02967
pea:PESP_a2658	ko:K01265
pea:PESP_a2659	ko:K00990
pea:PESP_a2660	ko:K00674
pea:PESP_a2662	ko:K01724
pea:PESP_a2663	ko:K00500
pea:PESP_a2665	ko:K01761
pea:PESP_a2667	ko:K08990
pea:PESP_a2668	ko:K06918
pea:PESP_a2669	ko:K03973
pea:PESP_a2670	ko:K03970
pea:PESP_a2672	ko:K03969
pea:PESP_a2673	ko:K03974
pea:PESP_a2674	ko:K19226
pea:PESP_a2676	ko:K19227
pea:PESP_a2677	ko:K19228
pea:PESP_a2678	ko:K19229
pea:PESP_a2679	ko:K19230
pea:PESP_a2680	ko:K03770
pea:PESP_a2681	ko:K03530
pea:PESP_a2682	ko:K01338
pea:PESP_a2683	ko:K03544
pea:PESP_a2685	ko:K01358
pea:PESP_a2686	ko:K03545
pea:PESP_a2688	ko:K01491
pea:PESP_a2690	ko:K01883
pea:PESP_a2691	ko:K03768
pea:PESP_a2692	ko:K03269
pea:PESP_a2693	ko:K02030
pea:PESP_a2694	ko:K06169
pea:PESP_a2696	ko:K00764
pea:PESP_a2697	ko:K03558
pea:PESP_a2698	ko:K03749
pea:PESP_a2699	ko:K11754
pea:PESP_a2700	ko:K01963
pea:PESP_a2701	ko:K06173
pea:PESP_a2707	ko:K00133
pea:PESP_a2709	ko:K03473
pea:PESP_a2710	ko:K00647
pea:PESP_a2711	ko:K15461
pea:PESP_a2716	ko:K09749
pea:PESP_a2717	ko:K03683
pea:PESP_a2719	ko:K21218
pea:PESP_a2721	ko:K03834
pea:PESP_a2722	ko:K00681
pea:PESP_a2725	ko:K04751
pea:PESP_a2726	ko:K08084
pea:PESP_a2727	ko:K08084
pea:PESP_a2728	ko:K02655
pea:PESP_a2730	ko:K02674
pea:PESP_a2731	ko:K02673
pea:PESP_a2732	ko:K02672
pea:PESP_a2733	ko:K02671
pea:PESP_a2735	ko:K08083
pea:PESP_a2736	ko:K08082
pea:PESP_a2737	ko:K03527
pea:PESP_a2738	ko:K03774
pea:PESP_a2739	ko:K03101
pea:PESP_a2740	ko:K01870
pea:PESP_a2741	ko:K11753
pea:PESP_a2742	ko:K03980
pea:PESP_a2743	ko:K02968
pea:PESP_a2744	ko:K03413
pea:PESP_a2751	ko:K12972
pea:PESP_a2753	ko:K01439
pea:PESP_a2754	ko:K07275
pea:PESP_a2757	ko:K03721
pea:PESP_a2764	ko:K00694
pea:PESP_a2766	ko:K20541
pea:PESP_a2767	ko:K20542
pea:PESP_a2768	ko:K20543
pea:PESP_a2769	ko:K03305
pea:PESP_a2770	ko:K11751
pea:PESP_a2772	ko:K00457
pea:PESP_a2774	ko:K01555
pea:PESP_a2776	ko:K03307
pea:PESP_a2778	ko:K04754
pea:PESP_a2780	ko:K02200
pea:PESP_a2781	ko:K02199
pea:PESP_a2782	ko:K02198
pea:PESP_a2783	ko:K02197
pea:PESP_a2784	ko:K02196
pea:PESP_a2785	ko:K02195
pea:PESP_a2786	ko:K02194
pea:PESP_a2787	ko:K02193
pea:PESP_a2791	ko:K04061
pea:PESP_a2793	ko:K03408
pea:PESP_a2794	ko:K03408
pea:PESP_a2795	ko:K03496
pea:PESP_a2796	ko:K02557
pea:PESP_a2797	ko:K02556
pea:PESP_a2798	ko:K03412
pea:PESP_a2799	ko:K03407
pea:PESP_a2800	ko:K03414
pea:PESP_a2801	ko:K03413
pea:PESP_a2802	ko:K02405
pea:PESP_a2803	ko:K04562
pea:PESP_a2804	ko:K02404
pea:PESP_a2805	ko:K02400
pea:PESP_a2806	ko:K02401
pea:PESP_a2807	ko:K02421
pea:PESP_a2808	ko:K02420
pea:PESP_a2809	ko:K02419
pea:PESP_a2810	ko:K02418
pea:PESP_a2811	ko:K02417
pea:PESP_a2812	ko:K02416
pea:PESP_a2813	ko:K02415
pea:PESP_a2814	ko:K02414
pea:PESP_a2816	ko:K02413
pea:PESP_a2817	ko:K02412
pea:PESP_a2818	ko:K02411
pea:PESP_a2819	ko:K02410
pea:PESP_a2820	ko:K02409
pea:PESP_a2821	ko:K02408
pea:PESP_a2822	ko:K10943
pea:PESP_a2823	ko:K10942
pea:PESP_a2824	ko:K01246
pea:PESP_a2825	ko:K10941
pea:PESP_a2827	ko:K02406
pea:PESP_a2828	ko:K15894
pea:PESP_a2833	ko:K00059
pea:PESP_a2836	ko:K07257
pea:PESP_a2843	ko:K01845
pea:PESP_a2850	ko:K01854
pea:PESP_a2855	ko:K02422
pea:PESP_a2856	ko:K02407
pea:PESP_a2857	ko:K06603
pea:PESP_a2858	ko:K02406
pea:PESP_a2860	ko:K02406
pea:PESP_a2861	ko:K02406
pea:PESP_a2862	ko:K02397
pea:PESP_a2863	ko:K02396
pea:PESP_a2865	ko:K02395
pea:PESP_a2866	ko:K02394
pea:PESP_a2867	ko:K02393
pea:PESP_a2868	ko:K02392
pea:PESP_a2869	ko:K02391
pea:PESP_a2872	ko:K02390
pea:PESP_a2874	ko:K02389
pea:PESP_a2875	ko:K02388
pea:PESP_a2876	ko:K02387
pea:PESP_a2877	ko:K00575
pea:PESP_a2878	ko:K03415
pea:PESP_a2879	ko:K02386
pea:PESP_a2880	ko:K02398
pea:PESP_a2881	ko:K02399
pea:PESP_a2908	ko:K12543
pea:PESP_a2909	ko:K12541
pea:PESP_a2910	ko:K12542
pea:PESP_a2914	ko:K09860
pea:PESP_a2916	ko:K04761
pea:PESP_a2917	ko:K24136
pea:PESP_a2918	ko:K00382
pea:PESP_a2928	ko:K00963
pea:PESP_a2929	ko:K00560
pea:PESP_a2930	ko:K13292
pea:PESP_a2931	ko:K07090
pea:PESP_a2932	ko:K08484
pea:PESP_a2933	ko:K08311
pea:PESP_a2935	ko:K03573
pea:PESP_a2936	ko:K01689
pea:PESP_a2937	ko:K01937
pea:PESP_a2938	ko:K04765
pea:PESP_a2939	ko:K00951
pea:PESP_a2940	ko:K03215
pea:PESP_a2941	ko:K07678
pea:PESP_a2942	ko:K03474
pea:PESP_a2943	ko:K03584
pea:PESP_a2944	ko:K03595
pea:PESP_a2945	ko:K03685
pea:PESP_a2946	ko:K03100
pea:PESP_a2947	ko:K03596
pea:PESP_a2948	ko:K03803
pea:PESP_a2949	ko:K03598
pea:PESP_a2950	ko:K03597
pea:PESP_a2951	ko:K03088
pea:PESP_a2952	ko:K00278
pea:PESP_a2954	ko:K09159
pea:PESP_a2955	ko:K06980
pea:PESP_a2956	ko:K03775
pea:PESP_a2958	ko:K07283
pea:PESP_a2959	ko:K09901
pea:PESP_a2962	ko:K06518
pea:PESP_a2964	ko:K03442
pea:PESP_a2969	ko:K06213
pea:PESP_a2973	ko:K03406
pea:PESP_a2974	ko:K21006
pea:PESP_a2975	ko:K21007
pea:PESP_a2977	ko:K21008
pea:PESP_a2978	ko:K21009
pea:PESP_a2979	ko:K21010
pea:PESP_a2980	ko:K21011
pea:PESP_a2981	ko:K21012
pea:PESP_a2986	ko:K21470
pea:PESP_a2987	ko:K03168
pea:PESP_a2991	ko:K01433
pea:PESP_a2993	ko:K12942
pea:PESP_a2995	ko:K01895
pea:PESP_a2997	ko:K16088
pea:PESP_a2998	ko:K03553
pea:PESP_a2999	ko:K03743
pea:PESP_a3000	ko:K03555
pea:PESP_a3001	ko:K03087
pea:PESP_a3002	ko:K06194
pea:PESP_a3004	ko:K00573
pea:PESP_a3005	ko:K03787
pea:PESP_a3006	ko:K06176
pea:PESP_a3008	ko:K01770
pea:PESP_a3009	ko:K00991
pea:PESP_a3010	ko:K05589
pea:PESP_a3016	ko:K09989
pea:PESP_a3020	ko:K03829
pea:PESP_a3022	ko:K05809
pea:PESP_a3023	ko:K09913
pea:PESP_a3025	ko:K00615
pea:PESP_a3026	ko:K00789
pea:PESP_a3029	ko:K01934
pea:PESP_a3030	ko:K01807
pea:PESP_a3032	ko:K00058
pea:PESP_a3035	ko:K04485
pea:PESP_a3038	ko:K01079
pea:PESP_a3039	ko:K07186
pea:PESP_a3040	ko:K03424
pea:PESP_a3041	ko:K00275
pea:PESP_a3043	ko:K01887
pea:PESP_a3044	ko:K02837
pea:PESP_a3046	ko:K03543
pea:PESP_a3047	ko:K03446
pea:PESP_a3048	ko:K18904
pea:PESP_a3051	ko:K03789
pea:PESP_a3055	ko:K03451
pea:PESP_a3056	ko:K01951
pea:PESP_a3057	ko:K00088
pea:PESP_a3058	ko:K03601
pea:PESP_a3060	ko:K00640
pea:PESP_a3065	ko:K07263
pea:PESP_a3069	ko:K11927
pea:PESP_a3073	ko:K01885
pea:PESP_a3076	ko:K00931
pea:PESP_a3080	ko:K07114
pea:PESP_a3084	ko:K02483
pea:PESP_a3087	ko:K00974
pea:PESP_a3090	ko:K07715
pea:PESP_a3092	ko:K07711
pea:PESP_a3103	ko:K07101
pea:PESP_a3104	ko:K07751
pea:PESP_a3105	ko:K06206
pea:PESP_a3106	ko:K06204
pea:PESP_a3107	ko:K01894
pea:PESP_a3109	ko:K00970
pea:PESP_a3110	ko:K00950
pea:PESP_a3112	ko:K00606
pea:PESP_a3113	ko:K01918
pea:PESP_a3115	ko:K02040
pea:PESP_a3116	ko:K07636
pea:PESP_a3117	ko:K07657
pea:PESP_a3118	ko:K01624
pea:PESP_a3119	ko:K00927
pea:PESP_a3120	ko:K03472
pea:PESP_a3124	ko:K01995
pea:PESP_a3125	ko:K01897
pea:PESP_a3126	ko:K01997
pea:PESP_a3127	ko:K01998
pea:PESP_a3129	ko:K01999
pea:PESP_a3130	ko:K01996
pea:PESP_a3134	ko:K09807
pea:PESP_a3135	ko:K02342
pea:PESP_a3136	ko:K07182
pea:PESP_a3138	ko:K14393
pea:PESP_a3148	ko:K15726
pea:PESP_a3149	ko:K15727
pea:PESP_a3150	ko:K15725
pea:PESP_a3155	ko:K07089
pea:PESP_a3157	ko:K01190
pea:PESP_a3159	ko:K15977
pea:PESP_a3164	ko:K06991
pea:PESP_a3174	ko:K02030
pea:PESP_a3177	ko:K03574
pea:PESP_a3179	ko:K01908
