slac:SKTS_00010	ko:K02313
slac:SKTS_12120	ko:K01520
slac:SKTS_12130	ko:K01682
slac:SKTS_12160	ko:K00566
slac:SKTS_12200	ko:K06147
slac:SKTS_12210	ko:K03802
slac:SKTS_12220	ko:K03802
slac:SKTS_12240	ko:K06181
slac:SKTS_12250	ko:K00031
slac:SKTS_12260	ko:K03704
slac:SKTS_12270	ko:K06891
slac:SKTS_12280	ko:K03694
slac:SKTS_12300	ko:K02356
slac:SKTS_12320	ko:K02495
slac:SKTS_12330	ko:K13626
slac:SKTS_12340	ko:K23127
slac:SKTS_12350	ko:K03628
slac:SKTS_12360	ko:K03671
slac:SKTS_12380	ko:K16899
slac:SKTS_12390	ko:K16898
slac:SKTS_12400	ko:K11927
slac:SKTS_12410	ko:K17103
slac:SKTS_12420	ko:K01613
slac:SKTS_12430	ko:K00053
slac:SKTS_12440	ko:K01653
slac:SKTS_12450	ko:K01652
slac:SKTS_12460	ko:K03088
slac:SKTS_12500	ko:K11720
slac:SKTS_12510	ko:K07091
slac:SKTS_12520	ko:K01255
slac:SKTS_12530	ko:K02339
slac:SKTS_12550	ko:K01873
slac:SKTS_12580	ko:K03153
slac:SKTS_12590	ko:K02655
slac:SKTS_12600	ko:K02674
slac:SKTS_12610	ko:K02673
slac:SKTS_12620	ko:K02672
slac:SKTS_12630	ko:K02671
slac:SKTS_12640	ko:K08084
slac:SKTS_12650	ko:K01584
slac:SKTS_12660	ko:K04773
slac:SKTS_12670	ko:K01091
slac:SKTS_12680	ko:K06179
slac:SKTS_12690	ko:K08300
slac:SKTS_12700	ko:K03215
slac:SKTS_12720	ko:K07501
slac:SKTS_12730	ko:K09978
slac:SKTS_12780	ko:K07039
slac:SKTS_12930	ko:K03602
slac:SKTS_12940	ko:K00795
slac:SKTS_12950	ko:K01662
slac:SKTS_12960	ko:K09007
slac:SKTS_12970	ko:K06985
slac:SKTS_12990	ko:K01703
slac:SKTS_13000	ko:K16347
slac:SKTS_13010	ko:K01704
slac:SKTS_13020	ko:K00052
slac:SKTS_13030	ko:K00133
slac:SKTS_13040	ko:K08086
slac:SKTS_13060	ko:K06173
slac:SKTS_13070	ko:K01817
slac:SKTS_13080	ko:K01696
slac:SKTS_13090	ko:K01695
slac:SKTS_13100	ko:K01963
slac:SKTS_13110	ko:K11754
slac:SKTS_13120	ko:K03749
slac:SKTS_13130	ko:K03558
slac:SKTS_13140	ko:K00764
slac:SKTS_13150	ko:K10764
slac:SKTS_13160	ko:K02040
slac:SKTS_13170	ko:K03406
slac:SKTS_13180	ko:K21071
slac:SKTS_13270	ko:K02200
slac:SKTS_13330	ko:K07724
slac:SKTS_13350	ko:K07497
slac:SKTS_13440	ko:K17733
slac:SKTS_13750	ko:K06223
slac:SKTS_13770	ko:K19158
slac:SKTS_13780	ko:K19159
slac:SKTS_13790	ko:K04083
slac:SKTS_13800	ko:K04762
slac:SKTS_13820	ko:K18138
slac:SKTS_13830	ko:K03585
slac:SKTS_13840	ko:K12340
slac:SKTS_13930	ko:K15974
slac:SKTS_13940	ko:K18139
slac:SKTS_13950	ko:K03543
slac:SKTS_13960	ko:K03446
slac:SKTS_14010	ko:K21498
slac:SKTS_14030	ko:K07788
slac:SKTS_14040	ko:K07799
slac:SKTS_14060	ko:K07638
slac:SKTS_14070	ko:K07659
slac:SKTS_14090	ko:K02482
slac:SKTS_14130	ko:K01768
slac:SKTS_14140	ko:K04564
slac:SKTS_14170	ko:K09122
slac:SKTS_14190	ko:K01649
slac:SKTS_14200	ko:K03719
slac:SKTS_14210	ko:K05297
slac:SKTS_14240	ko:K04761
slac:SKTS_14280	ko:K03975
slac:SKTS_14290	ko:K02014
slac:SKTS_14300	ko:K03074
slac:SKTS_14310	ko:K03072
slac:SKTS_14320	ko:K03210
slac:SKTS_14330	ko:K00773
slac:SKTS_14340	ko:K07568
slac:SKTS_14360	ko:K16011
slac:SKTS_14410	ko:K02473
slac:SKTS_14420	ko:K02474
slac:SKTS_14460	ko:K02481
slac:SKTS_14470	ko:K01953
slac:SKTS_14550	ko:K01784
slac:SKTS_14590	ko:K01929
slac:SKTS_14600	ko:K01586
slac:SKTS_14640	ko:K02078
slac:SKTS_14660	ko:K06889
slac:SKTS_14780	ko:K01953
slac:SKTS_14840	ko:K01791
slac:SKTS_14870	ko:K00903
slac:SKTS_14880	ko:K25590
slac:SKTS_14890	ko:K01991
slac:SKTS_14910	ko:K01579
slac:SKTS_14960	ko:K07726
slac:SKTS_15010	ko:K18240
slac:SKTS_15030	ko:K00059
slac:SKTS_15060	ko:K00647
slac:SKTS_15080	ko:K07075
slac:SKTS_15110	ko:K07062
slac:SKTS_15130	ko:K06966
slac:SKTS_15150	ko:K06147
slac:SKTS_15160	ko:K13522
slac:SKTS_15170	ko:K01950
slac:SKTS_15180	ko:K00763
slac:SKTS_15270	ko:K02078
slac:SKTS_15290	ko:K26731
slac:SKTS_15320	ko:K01918
slac:SKTS_15330	ko:K00606
slac:SKTS_15350	ko:K00950
slac:SKTS_15360	ko:K00970
slac:SKTS_15380	ko:K02013
slac:SKTS_15390	ko:K02015
slac:SKTS_15400	ko:K28842
slac:SKTS_15440	ko:K03561
slac:SKTS_15450	ko:K02004
slac:SKTS_15460	ko:K02003
slac:SKTS_15470	ko:K02005
slac:SKTS_15480	ko:K18904
slac:SKTS_15490	ko:K06006
slac:SKTS_15510	ko:K02483
slac:SKTS_15520	ko:K02484
slac:SKTS_15540	ko:K06133
slac:SKTS_15560	ko:K00767
slac:SKTS_15590	ko:K03695
slac:SKTS_15720	ko:K01092
slac:SKTS_15730	ko:K02533
slac:SKTS_15740	ko:K00640
slac:SKTS_15750	ko:K13643
slac:SKTS_15760	ko:K04487
slac:SKTS_15770	ko:K04487
slac:SKTS_15780	ko:K04488
slac:SKTS_15790	ko:K13628
slac:SKTS_15800	ko:K04082
slac:SKTS_15810	ko:K04044
slac:SKTS_15820	ko:K04755
slac:SKTS_15840	ko:K02401
slac:SKTS_15850	ko:K02400
slac:SKTS_15860	ko:K02404
slac:SKTS_15870	ko:K04562
slac:SKTS_15880	ko:K02405
slac:SKTS_15890	ko:K02556
slac:SKTS_15900	ko:K02557
slac:SKTS_15910	ko:K02399
slac:SKTS_15920	ko:K02398
slac:SKTS_15930	ko:K02386
slac:SKTS_15940	ko:K13590
slac:SKTS_15950	ko:K02387
slac:SKTS_15960	ko:K02388
slac:SKTS_15970	ko:K02389
slac:SKTS_15980	ko:K02390
slac:SKTS_15990	ko:K02391
slac:SKTS_16000	ko:K02392
slac:SKTS_16010	ko:K02393
slac:SKTS_16020	ko:K02394
slac:SKTS_16030	ko:K02395
slac:SKTS_16040	ko:K02396
slac:SKTS_16050	ko:K02397
slac:SKTS_16060	ko:K00208
slac:SKTS_16070	ko:K13893
slac:SKTS_16080	ko:K13894
slac:SKTS_16090	ko:K13895
slac:SKTS_16100	ko:K13896
slac:SKTS_16110	ko:K08307
slac:SKTS_16120	ko:K01069
slac:SKTS_16140	ko:K03469
slac:SKTS_16150	ko:K02342
slac:SKTS_16180	ko:K04759
slac:SKTS_16190	ko:K04758
slac:SKTS_16200	ko:K01937
slac:SKTS_16210	ko:K01627
slac:SKTS_16220	ko:K01689
slac:SKTS_16230	ko:K05589
slac:SKTS_16240	ko:K09858
slac:SKTS_16250	ko:K03671
slac:SKTS_16260	ko:K03704
slac:SKTS_16270	ko:K00615
slac:SKTS_16320	ko:K07141
slac:SKTS_16330	ko:K07402
slac:SKTS_16340	ko:K07303
slac:SKTS_16350	ko:K07302
slac:SKTS_16430	ko:K02450
slac:SKTS_16440	ko:K02451
slac:SKTS_16450	ko:K06193
slac:SKTS_16480	ko:K25180
slac:SKTS_16490	ko:K25181
slac:SKTS_16500	ko:K25182
slac:SKTS_16510	ko:K25183
slac:SKTS_16540	ko:K06182
slac:SKTS_16570	ko:K00528
slac:SKTS_16580	ko:K07043
slac:SKTS_16610	ko:K05591
slac:SKTS_16640	ko:K03772
slac:SKTS_16650	ko:K18828
slac:SKTS_16660	ko:K18829
slac:SKTS_16670	ko:K01061
slac:SKTS_16680	ko:K01256
slac:SKTS_16730	ko:K03579
slac:SKTS_16750	ko:K02482
slac:SKTS_16760	ko:K07075
slac:SKTS_16800	ko:K03772
slac:SKTS_16810	ko:K03496
slac:SKTS_16830	ko:K03284
slac:SKTS_16840	ko:K00845
slac:SKTS_16880	ko:K11179
slac:SKTS_16900	ko:K03386
slac:SKTS_16930	ko:K16089
slac:SKTS_16990	ko:K01652
slac:SKTS_17000	ko:K00688
slac:SKTS_17010	ko:K03611
slac:SKTS_17030	ko:K06182
slac:SKTS_17040	ko:K03753
slac:SKTS_17050	ko:K03750
slac:SKTS_17060	ko:K03636
slac:SKTS_17070	ko:K03635
slac:SKTS_17080	ko:K16264
slac:SKTS_17230	ko:K03892
slac:SKTS_17240	ko:K03741
slac:SKTS_17250	ko:K03325
slac:SKTS_17270	ko:K07089
slac:SKTS_17290	ko:K07755
slac:SKTS_17330	ko:K03741
slac:SKTS_17360	ko:K01689
slac:SKTS_17370	ko:K21563
slac:SKTS_17430	ko:K07090
slac:SKTS_17450	ko:K02483
slac:SKTS_17470	ko:K12340
slac:SKTS_17490	ko:K02005
slac:SKTS_17500	ko:K02004
slac:SKTS_17510	ko:K02003
slac:SKTS_17560	ko:K01593
slac:SKTS_17580	ko:K03406
slac:SKTS_17590	ko:K07126
slac:SKTS_17630	ko:K03321
slac:SKTS_17660	ko:K02483
slac:SKTS_17670	ko:K02484
slac:SKTS_17680	ko:K04771
slac:SKTS_17700	ko:K02115
slac:SKTS_17710	ko:K02111
slac:SKTS_17720	ko:K02109
slac:SKTS_17730	ko:K02110
slac:SKTS_17740	ko:K02108
slac:SKTS_17750	ko:K02116
slac:SKTS_17760	ko:K02114
slac:SKTS_17770	ko:K02112
slac:SKTS_17780	ko:K03799
slac:SKTS_17800	ko:K01599
slac:SKTS_17810	ko:K10125
slac:SKTS_17820	ko:K11068
slac:SKTS_17840	ko:K00812
slac:SKTS_17850	ko:K03702
slac:SKTS_17860	ko:K28280
slac:SKTS_17870	ko:K28279
slac:SKTS_17880	ko:K14441
slac:SKTS_17900	ko:K07028
slac:SKTS_17960	ko:K01768
slac:SKTS_17970	ko:K00826
slac:SKTS_17990	ko:K13014
slac:SKTS_18000	ko:K03564
slac:SKTS_18020	ko:K06204
slac:SKTS_18040	ko:K03617
slac:SKTS_18050	ko:K03616
slac:SKTS_18060	ko:K03615
slac:SKTS_18070	ko:K03614
slac:SKTS_18080	ko:K03612
slac:SKTS_18090	ko:K03613
slac:SKTS_18100	ko:K10773
slac:SKTS_18140	ko:K02406
slac:SKTS_18160	ko:K09667
slac:SKTS_18240	ko:K21417
slac:SKTS_18300	ko:K02406
slac:SKTS_18310	ko:K06603
slac:SKTS_18320	ko:K02407
slac:SKTS_18330	ko:K02422
slac:SKTS_18340	ko:K02423
slac:SKTS_18360	ko:K09760
slac:SKTS_18370	ko:K00259
slac:SKTS_18380	ko:K00254
slac:SKTS_18400	ko:K03320
slac:SKTS_18430	ko:K20074
slac:SKTS_18440	ko:K12132
slac:SKTS_18480	ko:K20074
slac:SKTS_18490	ko:K04485
slac:SKTS_18500	ko:K01775
slac:SKTS_18510	ko:K02314
slac:SKTS_18520	ko:K02939
slac:SKTS_18530	ko:K02963
slac:SKTS_18540	ko:K02686
slac:SKTS_18550	ko:K02990
slac:SKTS_18560	ko:K03545
slac:SKTS_18570	ko:K01358
slac:SKTS_18580	ko:K03544
slac:SKTS_18590	ko:K01338
slac:SKTS_18600	ko:K03530
slac:SKTS_18610	ko:K03770
slac:SKTS_18630	ko:K03723
slac:SKTS_18650	ko:K06980
slac:SKTS_18660	ko:K00278
slac:SKTS_18670	ko:K03088
slac:SKTS_18680	ko:K03597
slac:SKTS_18690	ko:K03598
slac:SKTS_18700	ko:K03803
slac:SKTS_18710	ko:K04771
slac:SKTS_18720	ko:K01539
slac:SKTS_18730	ko:K06949
slac:SKTS_18750	ko:K06013
slac:SKTS_18760	ko:K13288
slac:SKTS_18770	ko:K00688
slac:SKTS_18780	ko:K07216
slac:SKTS_18790	ko:K00703
slac:SKTS_18800	ko:K09004
slac:SKTS_18820	ko:K00033
slac:SKTS_18830	ko:K00036
slac:SKTS_18900	ko:K06199
slac:SKTS_18910	ko:K09137
slac:SKTS_18920	ko:K07090
slac:SKTS_18930	ko:K01903
slac:SKTS_18940	ko:K01902
slac:SKTS_18990	ko:K03584
slac:SKTS_19000	ko:K03474
slac:SKTS_19010	ko:K00997
slac:SKTS_19020	ko:K01207
slac:SKTS_19030	ko:K21929
slac:SKTS_19040	ko:K01821
slac:SKTS_19050	ko:K03703
slac:SKTS_19060	ko:K00995
slac:SKTS_19100	ko:K00558
slac:SKTS_19130	ko:K01493
slac:SKTS_19150	ko:K02334
slac:SKTS_19440	ko:K08309
slac:SKTS_19530	ko:K08738
slac:SKTS_19540	ko:K08738
slac:SKTS_19550	ko:K28380
slac:SKTS_19560	ko:K28381
slac:SKTS_19570	ko:K02569
slac:SKTS_19580	ko:K02193
slac:SKTS_19590	ko:K02194
slac:SKTS_19600	ko:K02195
slac:SKTS_19610	ko:K02196
slac:SKTS_19620	ko:K02197
slac:SKTS_19630	ko:K02198
slac:SKTS_19640	ko:K02199
slac:SKTS_19650	ko:K02200
slac:SKTS_19660	ko:K02200
slac:SKTS_19680	ko:K08305
slac:SKTS_19710	ko:K01810
slac:SKTS_19720	ko:K00700
slac:SKTS_19730	ko:K00975
slac:SKTS_19750	ko:K22451
slac:SKTS_19760	ko:K03775
slac:SKTS_19780	ko:K19000
slac:SKTS_19790	ko:K07056
slac:SKTS_19800	ko:K25422
slac:SKTS_19810	ko:K01960
slac:SKTS_19820	ko:K01959
slac:SKTS_19830	ko:K07040
slac:SKTS_19840	ko:K02911
slac:SKTS_19850	ko:K03621
slac:SKTS_19860	ko:K00648
slac:SKTS_19870	ko:K00645
slac:SKTS_19880	ko:K00059
slac:SKTS_19890	ko:K02078
slac:SKTS_19900	ko:K09458
slac:SKTS_19910	ko:K25578
slac:SKTS_19930	ko:K01676
slac:SKTS_19980	ko:K01874
slac:SKTS_19990	ko:K03593
slac:SKTS_20000	ko:K01494
slac:SKTS_20020	ko:K15727
slac:SKTS_20030	ko:K15726
slac:SKTS_20050	ko:K15725
slac:SKTS_20090	ko:K11645
slac:SKTS_20100	ko:K06902
slac:SKTS_20130	ko:K00684
slac:SKTS_20140	ko:K21420
slac:SKTS_20150	ko:K06886
slac:SKTS_20160	ko:K03442
slac:SKTS_20170	ko:K00560
slac:SKTS_20180	ko:K00287
slac:SKTS_20200	ko:K00459
slac:SKTS_20240	ko:K07787
slac:SKTS_20260	ko:K07798
slac:SKTS_20270	ko:K07796
slac:SKTS_20280	ko:K07810
slac:SKTS_20300	ko:K00088
slac:SKTS_20310	ko:K01951
slac:SKTS_20320	ko:K01673
slac:SKTS_20360	ko:K07001
slac:SKTS_20390	ko:K03688
slac:SKTS_20410	ko:K03722
slac:SKTS_20430	ko:K14742
slac:SKTS_20440	ko:K03789
slac:SKTS_20450	ko:K21929
slac:SKTS_20460	ko:K03744
slac:SKTS_20470	ko:K06872
slac:SKTS_20490	ko:K08227
slac:SKTS_20560	ko:K00604
slac:SKTS_20590	ko:K07334
slac:SKTS_20600	ko:K10012
slac:SKTS_20650	ko:K07027
slac:SKTS_20700	ko:K00384
slac:SKTS_20710	ko:K03466
slac:SKTS_20730	ko:K03634
slac:SKTS_20740	ko:K07478
slac:SKTS_20760	ko:K01875
slac:SKTS_20770	ko:K18691
slac:SKTS_20790	ko:K04062
slac:SKTS_20950	ko:K17103
slac:SKTS_20960	ko:K00574
slac:SKTS_20970	ko:K18997
slac:SKTS_20980	ko:K05516
slac:SKTS_21040	ko:K22736
slac:SKTS_21050	ko:K09933
slac:SKTS_21070	ko:K13688
slac:SKTS_21120	ko:K06132
slac:SKTS_21130	ko:K03286
slac:SKTS_21140	ko:K06077
slac:SKTS_21150	ko:K06149
slac:SKTS_21280	ko:K00797
slac:SKTS_21290	ko:K08989
slac:SKTS_21330	ko:K01611
slac:SKTS_21350	ko:K07320
slac:SKTS_21370	ko:K01439
slac:SKTS_21390	ko:K02024
slac:SKTS_21430	ko:K01953
slac:SKTS_21440	ko:K19158
slac:SKTS_21450	ko:K19159
slac:SKTS_21460	ko:K00674
slac:SKTS_21470	ko:K14267
slac:SKTS_21500	ko:K24180
slac:SKTS_21510	ko:K03455
slac:SKTS_21570	ko:K22935
slac:SKTS_21580	ko:K09457
slac:SKTS_21600	ko:K03529
slac:SKTS_21620	ko:K01972
slac:SKTS_21630	ko:K00963
slac:SKTS_21660	ko:K04061
slac:SKTS_21670	ko:K00990
slac:SKTS_21680	ko:K01265
slac:SKTS_21690	ko:K10680
slac:SKTS_21710	ko:K07126
slac:SKTS_21810	ko:K10954
slac:SKTS_21870	ko:K04763
slac:SKTS_21880	ko:K09458
slac:SKTS_21890	ko:K00797
slac:SKTS_21900	ko:K00797
slac:SKTS_21920	ko:K03321
slac:SKTS_21930	ko:K22477
slac:SKTS_21940	ko:K01599
slac:SKTS_21960	ko:K12137
slac:SKTS_21980	ko:K12140
slac:SKTS_21990	ko:K12141
slac:SKTS_22040	ko:K07482
slac:SKTS_22050	ko:K02115
slac:SKTS_22060	ko:K02111
slac:SKTS_22070	ko:K02109
slac:SKTS_22080	ko:K02110
slac:SKTS_22090	ko:K02108
slac:SKTS_22100	ko:K02116
slac:SKTS_22110	ko:K02114
slac:SKTS_22120	ko:K02112
slac:SKTS_22140	ko:K06132
slac:SKTS_22170	ko:K07112
slac:SKTS_22180	ko:K07112
slac:SKTS_22200	ko:K00523
slac:SKTS_22230	ko:K18138
slac:SKTS_22240	ko:K03585
slac:SKTS_22250	ko:K12340
slac:SKTS_22270	ko:K07090
slac:SKTS_22290	ko:K01256
slac:SKTS_22300	ko:K16264
slac:SKTS_22330	ko:K07152
slac:SKTS_22340	ko:K07033
slac:SKTS_22350	ko:K09013
slac:SKTS_22390	ko:K02017
slac:SKTS_22400	ko:K02018
slac:SKTS_22410	ko:K02020
slac:SKTS_22420	ko:K02019
slac:SKTS_22430	ko:K06196
slac:SKTS_22440	ko:K03671
slac:SKTS_22470	ko:K18138
slac:SKTS_22480	ko:K03585
slac:SKTS_22520	ko:K07089
slac:SKTS_22530	ko:K03088
slac:SKTS_22540	ko:K03741
slac:SKTS_22570	ko:K07089
slac:SKTS_22580	ko:K03325
slac:SKTS_22590	ko:K03741
slac:SKTS_22600	ko:K01011
slac:SKTS_22610	ko:K03892
slac:SKTS_22660	ko:K03671
slac:SKTS_22670	ko:K06196
slac:SKTS_22680	ko:K03671
slac:SKTS_22730	ko:K03321
slac:SKTS_22740	ko:K17223
slac:SKTS_22750	ko:K17222
slac:SKTS_22760	ko:K17226
slac:SKTS_22770	ko:K17227
slac:SKTS_22780	ko:K02040
slac:SKTS_22800	ko:K07713
slac:SKTS_22820	ko:K03639
slac:SKTS_22830	ko:K23349
slac:SKTS_22860	ko:K21307
slac:SKTS_22890	ko:K02482
slac:SKTS_22900	ko:K07713
slac:SKTS_22920	ko:K03636
slac:SKTS_22930	ko:K03639
slac:SKTS_23000	ko:K23349
slac:SKTS_23020	ko:K08352
slac:SKTS_23060	ko:K02482
slac:SKTS_23070	ko:K07714
slac:SKTS_23120	ko:K03321
slac:SKTS_23130	ko:K26730
slac:SKTS_23180	ko:K00963
slac:SKTS_23190	ko:K11529
slac:SKTS_23200	ko:K21349
slac:SKTS_23220	ko:K13693
slac:SKTS_23240	ko:K06188
slac:SKTS_23260	ko:K03316
slac:SKTS_23270	ko:K01535
slac:SKTS_23300	ko:K01533
slac:SKTS_23330	ko:K03640
slac:SKTS_23340	ko:K03281
slac:SKTS_23400	ko:K10954
slac:SKTS_23430	ko:K07709
slac:SKTS_23460	ko:K02482
slac:SKTS_23490	ko:K06048
slac:SKTS_23520	ko:K06985
slac:SKTS_23540	ko:K11443
slac:SKTS_23570	ko:K01178
slac:SKTS_23580	ko:K01724
slac:SKTS_23590	ko:K01679
slac:SKTS_23610	ko:K06938
slac:SKTS_23630	ko:K07305
slac:SKTS_23640	ko:K05524
slac:SKTS_23670	ko:K04062
slac:SKTS_23740	ko:K07152
slac:SKTS_23750	ko:K02257
slac:SKTS_23760	ko:K02259
slac:SKTS_23780	ko:K14998
slac:SKTS_23800	ko:K02276
slac:SKTS_23810	ko:K02258
slac:SKTS_23820	ko:K02274
slac:SKTS_23830	ko:K02275
slac:SKTS_23850	ko:K11072
slac:SKTS_23860	ko:K11071
slac:SKTS_23870	ko:K11070
slac:SKTS_23880	ko:K11069
slac:SKTS_23890	ko:K01214
slac:SKTS_23900	ko:K01491
slac:SKTS_23910	ko:K07175
slac:SKTS_23940	ko:K11991
slac:SKTS_23970	ko:K04764
slac:SKTS_23980	ko:K01890
slac:SKTS_23990	ko:K01889
slac:SKTS_24000	ko:K02887
slac:SKTS_24010	ko:K02916
slac:SKTS_24020	ko:K02520
slac:SKTS_24030	ko:K01868
slac:SKTS_24040	ko:K01952
slac:SKTS_24050	ko:K11003
slac:SKTS_24060	ko:K11004
slac:SKTS_24090	ko:K07491
slac:SKTS_24160	ko:K23997
slac:SKTS_24190	ko:K00951
slac:SKTS_24200	ko:K02238
slac:SKTS_24220	ko:K09810
slac:SKTS_24230	ko:K09808
slac:SKTS_24240	ko:K08296
slac:SKTS_24260	ko:K07462
slac:SKTS_24290	ko:K03411
slac:SKTS_24300	ko:K06970
slac:SKTS_24320	ko:K02291
slac:SKTS_24330	ko:K21677
slac:SKTS_24340	ko:K01733
slac:SKTS_24350	ko:K00003
slac:SKTS_24360	ko:K14260
slac:SKTS_24380	ko:K20881
slac:SKTS_24400	ko:K03406
slac:SKTS_24410	ko:K03413
slac:SKTS_24420	ko:K03407
slac:SKTS_24430	ko:K03408
slac:SKTS_24440	ko:K03406
slac:SKTS_24450	ko:K03406
slac:SKTS_24460	ko:K00575
slac:SKTS_24470	ko:K03411
slac:SKTS_24480	ko:K03412
slac:SKTS_24490	ko:K20978
slac:SKTS_24500	ko:K20977
slac:SKTS_24550	ko:K06194
slac:SKTS_24560	ko:K00573
slac:SKTS_24570	ko:K03787
slac:SKTS_24580	ko:K01006
slac:SKTS_24590	ko:K01462
slac:SKTS_24600	ko:K19696
slac:SKTS_24610	ko:K00760
slac:SKTS_24620	ko:K14415
slac:SKTS_24630	ko:K24956
slac:SKTS_24650	ko:K09181
slac:SKTS_24670	ko:K08963
slac:SKTS_24680	ko:K01628
slac:SKTS_24690	ko:K06996
slac:SKTS_24700	ko:K25307
slac:SKTS_24710	ko:K02480
slac:SKTS_24750	ko:K07032
slac:SKTS_24760	ko:K02003
slac:SKTS_24770	ko:K02004
slac:SKTS_24820	ko:K07152
slac:SKTS_24930	ko:K02456
slac:SKTS_24940	ko:K02456
slac:SKTS_24950	ko:K02453
slac:SKTS_25000	ko:K02454
slac:SKTS_25010	ko:K02455
slac:SKTS_25020	ko:K02456
slac:SKTS_25100	ko:K06867
slac:SKTS_25130	ko:K01894
slac:SKTS_25140	ko:K06911
slac:SKTS_25170	ko:K03177
slac:SKTS_25180	ko:K02834
slac:SKTS_25190	ko:K02519
slac:SKTS_25200	ko:K02600
slac:SKTS_25210	ko:K09748
slac:SKTS_25220	ko:K00958
slac:SKTS_25230	ko:K00395
slac:SKTS_25240	ko:K00394
slac:SKTS_25250	ko:K06940
slac:SKTS_25260	ko:K04748
slac:SKTS_25270	ko:K02448
slac:SKTS_25280	ko:K02415
slac:SKTS_25290	ko:K26139
slac:SKTS_25300	ko:K00372
slac:SKTS_25310	ko:K26138
slac:SKTS_25320	ko:K15578
slac:SKTS_25330	ko:K15577
slac:SKTS_25350	ko:K15576
slac:SKTS_25360	ko:K07183
slac:SKTS_25380	ko:K13408
slac:SKTS_25390	ko:K13409
slac:SKTS_25400	ko:K09973
slac:SKTS_25420	ko:K06187
slac:SKTS_25440	ko:K09747
slac:SKTS_25450	ko:K02343
slac:SKTS_25460	ko:K05838
slac:SKTS_25480	ko:K24867
slac:SKTS_25490	ko:K24868
slac:SKTS_25500	ko:K22225
slac:SKTS_25510	ko:K22225
slac:SKTS_25520	ko:K22225
slac:SKTS_25530	ko:K19345
slac:SKTS_25540	ko:K19344
slac:SKTS_25550	ko:K02638
slac:SKTS_25570	ko:K02569
slac:SKTS_25580	ko:K15864
slac:SKTS_25590	ko:K02570
slac:SKTS_25600	ko:K02567
slac:SKTS_25610	ko:K02573
slac:SKTS_25620	ko:K02574
slac:SKTS_25630	ko:K02568
slac:SKTS_25640	ko:K09705
slac:SKTS_25700	ko:K02305
slac:SKTS_25710	ko:K04561
slac:SKTS_25720	ko:K02164
slac:SKTS_25730	ko:K02277
slac:SKTS_25740	ko:K00428
slac:SKTS_25750	ko:K04761
slac:SKTS_25760	ko:K04748
slac:SKTS_25800	ko:K28280
slac:SKTS_25810	ko:K28279
slac:SKTS_25820	ko:K13069
slac:SKTS_25830	ko:K02448
slac:SKTS_25840	ko:K01992
slac:SKTS_25860	ko:K01990
slac:SKTS_25870	ko:K02574
slac:SKTS_25880	ko:K02573
slac:SKTS_25890	ko:K07218
slac:SKTS_25930	ko:K00376
slac:SKTS_25970	ko:K07152
slac:SKTS_26100	ko:K01183
slac:SKTS_26160	ko:K01057
slac:SKTS_26200	ko:K06178
slac:SKTS_26210	ko:K06024
slac:SKTS_26220	ko:K05896
slac:SKTS_26230	ko:K02836
slac:SKTS_26240	ko:K04567
slac:SKTS_26250	ko:K17686
slac:SKTS_26260	ko:K07213
slac:SKTS_26300	ko:K03568
slac:SKTS_26310	ko:K11206
slac:SKTS_26340	ko:K01895
slac:SKTS_26350	ko:K00982
slac:SKTS_26370	ko:K16267
slac:SKTS_26380	ko:K05810
slac:SKTS_26390	ko:K06180
slac:SKTS_26400	ko:K05807
slac:SKTS_26410	ko:K04751
slac:SKTS_26420	ko:K01950
slac:SKTS_26440	ko:K02226
slac:SKTS_26450	ko:K02227
slac:SKTS_26480	ko:K03218
slac:SKTS_26490	ko:K12573
slac:SKTS_26500	ko:K01939
slac:SKTS_26510	ko:K02502
slac:SKTS_26520	ko:K09937
slac:SKTS_26530	ko:K04087
slac:SKTS_26540	ko:K04088
slac:SKTS_26550	ko:K03665
slac:SKTS_26560	ko:K03666
slac:SKTS_26580	ko:K03977
slac:SKTS_26590	ko:K17713
slac:SKTS_26610	ko:K01892
slac:SKTS_26630	ko:K03526
slac:SKTS_26640	ko:K15539
slac:SKTS_26650	ko:K02656
slac:SKTS_26660	ko:K06941
slac:SKTS_26670	ko:K00940
slac:SKTS_26680	ko:K03749
slac:SKTS_26690	ko:K02837
slac:SKTS_26700	ko:K07234
slac:SKTS_26710	ko:K00382
slac:SKTS_26720	ko:K00627
slac:SKTS_26730	ko:K00163
slac:SKTS_26750	ko:K01255
slac:SKTS_26760	ko:K03639
slac:SKTS_26780	ko:K06207
slac:SKTS_26820	ko:K06886
slac:SKTS_26830	ko:K08289
slac:SKTS_26850	ko:K00436
slac:SKTS_26860	ko:K18007
slac:SKTS_26870	ko:K18006
slac:SKTS_26880	ko:K18005
slac:SKTS_26900	ko:K14155
slac:SKTS_26920	ko:K03737
slac:SKTS_26960	ko:K02004
slac:SKTS_26970	ko:K02003
slac:SKTS_26980	ko:K10804
slac:SKTS_27010	ko:K07304
slac:SKTS_27030	ko:K01338
slac:SKTS_27040	ko:K09700
slac:SKTS_27060	ko:K00529
slac:SKTS_27100	ko:K01872
slac:SKTS_27120	ko:K03565
slac:SKTS_27130	ko:K03553
slac:SKTS_27150	ko:K03743
slac:SKTS_27160	ko:K01095
slac:SKTS_27170	ko:K00946
slac:SKTS_27210	ko:K15738
slac:SKTS_27220	ko:K06204
