pig:EGT29_00005	ko:K02313
pig:EGT29_07250	ko:K04755
pig:EGT29_07260	ko:K00529
pig:EGT29_07265	ko:K00285
pig:EGT29_07270	ko:K02027
pig:EGT29_07275	ko:K01126
pig:EGT29_07315	ko:K02650
pig:EGT29_07340	ko:K01872
pig:EGT29_07345	ko:K04085
pig:EGT29_07360	ko:K09803
pig:EGT29_07365	ko:K01873
pig:EGT29_07375	ko:K02339
pig:EGT29_07380	ko:K01255
pig:EGT29_07385	ko:K07091
pig:EGT29_07390	ko:K13634
pig:EGT29_07405	ko:K11477
pig:EGT29_07410	ko:K06902
pig:EGT29_07420	ko:K01676
pig:EGT29_07430	ko:K01895
pig:EGT29_07435	ko:K14233
pig:EGT29_07440	ko:K03325
pig:EGT29_07445	ko:K03741
pig:EGT29_07450	ko:K03892
pig:EGT29_07455	ko:K07240
pig:EGT29_07470	ko:K02014
pig:EGT29_07475	ko:K07165
pig:EGT29_07480	ko:K23514
pig:EGT29_07515	ko:K05714
pig:EGT29_07530	ko:K05550
pig:EGT29_07555	ko:K01465
pig:EGT29_07560	ko:K19333
pig:EGT29_07570	ko:K21023
pig:EGT29_07575	ko:K07090
pig:EGT29_07580	ko:K03380
pig:EGT29_07585	ko:K07216
pig:EGT29_07605	ko:K22270
pig:EGT29_07610	ko:K00450
pig:EGT29_07615	ko:K14057
pig:EGT29_07665	ko:K10220
pig:EGT29_07670	ko:K03724
pig:EGT29_07685	ko:K25190
pig:EGT29_07690	ko:K25189
pig:EGT29_07695	ko:K25188
pig:EGT29_07700	ko:K25187
pig:EGT29_07705	ko:K25184
pig:EGT29_07710	ko:K13993
pig:EGT29_07715	ko:K01338
pig:EGT29_07750	ko:K09022
pig:EGT29_07755	ko:K29125
pig:EGT29_07770	ko:K03652
pig:EGT29_07815	ko:K02651
pig:EGT29_07835	ko:K02651
pig:EGT29_07840	ko:K02279
pig:EGT29_07845	ko:K02280
pig:EGT29_07850	ko:K02283
pig:EGT29_07855	ko:K12510
pig:EGT29_07860	ko:K12511
pig:EGT29_07865	ko:K09005
pig:EGT29_07870	ko:K01755
pig:EGT29_07875	ko:K08083
pig:EGT29_07880	ko:K09919
pig:EGT29_07885	ko:K01950
pig:EGT29_07890	ko:K04751
pig:EGT29_07895	ko:K02048
pig:EGT29_07900	ko:K02046
pig:EGT29_07905	ko:K02047
pig:EGT29_07915	ko:K00384
pig:EGT29_07920	ko:K03466
pig:EGT29_07925	ko:K03634
pig:EGT29_07930	ko:K07478
pig:EGT29_07945	ko:K01011
pig:EGT29_07955	ko:K01875
pig:EGT29_07965	ko:K14233
pig:EGT29_08020	ko:K03704
pig:EGT29_08040	ko:K04102
pig:EGT29_08050	ko:K01647
pig:EGT29_08080	ko:K19802
pig:EGT29_08115	ko:K01999
pig:EGT29_08120	ko:K01997
pig:EGT29_08130	ko:K01995
pig:EGT29_08135	ko:K01996
pig:EGT29_08160	ko:K02510
pig:EGT29_08180	ko:K07089
pig:EGT29_08235	ko:K07667
pig:EGT29_08240	ko:K07646
pig:EGT29_08245	ko:K01548
pig:EGT29_08250	ko:K01547
pig:EGT29_08255	ko:K01546
pig:EGT29_08265	ko:K00793
pig:EGT29_08275	ko:K06446
pig:EGT29_08280	ko:K00074
pig:EGT29_08295	ko:K00767
pig:EGT29_08300	ko:K01977
pig:EGT29_08305	ko:K14227
pig:EGT29_08310	ko:K14218
pig:EGT29_08315	ko:K01980
pig:EGT29_08320	ko:K01985
pig:EGT29_08335	ko:K02051
pig:EGT29_08345	ko:K01999
pig:EGT29_08350	ko:K01997
pig:EGT29_08350	ko:K01998
pig:EGT29_08355	ko:K01995
pig:EGT29_08360	ko:K01996
pig:EGT29_08365	ko:K01715
pig:EGT29_08370	ko:K00666
pig:EGT29_08375	ko:K01640
pig:EGT29_08405	ko:K19802
pig:EGT29_08410	ko:K02371
pig:EGT29_08425	ko:K09858
pig:EGT29_08430	ko:K09861
pig:EGT29_08435	ko:K01534
pig:EGT29_08450	ko:K03670
pig:EGT29_08460	ko:K04047
pig:EGT29_08465	ko:K06132
pig:EGT29_08500	ko:K15054
pig:EGT29_08505	ko:K14218
pig:EGT29_08515	ko:K07154
pig:EGT29_08520	ko:K28615
pig:EGT29_08525	ko:K00528
pig:EGT29_08545	ko:K03655
pig:EGT29_08550	ko:K04761
pig:EGT29_08555	ko:K04047
pig:EGT29_08560	ko:K08295
pig:EGT29_08570	ko:K03179
pig:EGT29_08575	ko:K06997
pig:EGT29_08580	ko:K00286
pig:EGT29_08590	ko:K01690
pig:EGT29_08595	ko:K06901
pig:EGT29_08605	ko:K07115
pig:EGT29_08645	ko:K03387
pig:EGT29_08650	ko:K24119
pig:EGT29_08665	ko:K08995
pig:EGT29_08670	ko:K00567
pig:EGT29_08680	ko:K06911
pig:EGT29_08700	ko:K15035
pig:EGT29_08705	ko:K22292
pig:EGT29_08710	ko:K00568
pig:EGT29_08715	ko:K03286
pig:EGT29_08720	ko:K12960
pig:EGT29_08725	ko:K02469
pig:EGT29_08730	ko:K00831
pig:EGT29_08735	ko:K14170
pig:EGT29_08740	ko:K04517
pig:EGT29_08745	ko:K00800
pig:EGT29_08755	ko:K00945
pig:EGT29_08760	ko:K02945
pig:EGT29_08765	ko:K05788
pig:EGT29_08770	ko:K08992
pig:EGT29_08775	ko:K19804
pig:EGT29_08780	ko:K21344
pig:EGT29_08785	ko:K03274
pig:EGT29_08790	ko:K02237
pig:EGT29_08795	ko:K12339
pig:EGT29_08800	ko:K08305
pig:EGT29_08810	ko:K03521
pig:EGT29_08815	ko:K03522
pig:EGT29_08820	ko:K20035
pig:EGT29_08825	ko:K07002
pig:EGT29_08830	ko:K24158
pig:EGT29_08835	ko:K15977
pig:EGT29_08840	ko:K13635
pig:EGT29_08845	ko:K23163
pig:EGT29_08850	ko:K02046
pig:EGT29_08855	ko:K02047
pig:EGT29_08860	ko:K02045
pig:EGT29_08865	ko:K00390
pig:EGT29_08870	ko:K00957
pig:EGT29_08875	ko:K00956
pig:EGT29_08880	ko:K09790
pig:EGT29_08885	ko:K03657
pig:EGT29_08890	ko:K00059
pig:EGT29_08905	ko:K15735
pig:EGT29_08925	ko:K00128
pig:EGT29_08960	ko:K02959
pig:EGT29_08965	ko:K02860
pig:EGT29_08970	ko:K00554
pig:EGT29_08975	ko:K02884
pig:EGT29_08985	ko:K02227
pig:EGT29_09005	ko:K05712
pig:EGT29_09025	ko:K01075
pig:EGT29_09035	ko:K08301
pig:EGT29_09040	ko:K06287
pig:EGT29_09045	ko:K00783
pig:EGT29_09050	ko:K09710
pig:EGT29_09055	ko:K00969
pig:EGT29_09060	ko:K00228
pig:EGT29_09065	ko:K01945
pig:EGT29_09075	ko:K06915
pig:EGT29_09085	ko:K18139
pig:EGT29_09090	ko:K03543
pig:EGT29_09095	ko:K03446
pig:EGT29_09110	ko:K03566
pig:EGT29_09115	ko:K11066
pig:EGT29_09120	ko:K00761
pig:EGT29_09125	ko:K00344
pig:EGT29_09130	ko:K12979
pig:EGT29_09140	ko:K11475
pig:EGT29_09150	ko:K01915
pig:EGT29_09155	ko:K03841
pig:EGT29_09160	ko:K01256
pig:EGT29_09170	ko:K03577
pig:EGT29_09175	ko:K09922
pig:EGT29_09180	ko:K03746
pig:EGT29_09190	ko:K00574
pig:EGT29_09195	ko:K07054
pig:EGT29_09200	ko:K03585
pig:EGT29_09205	ko:K18138
pig:EGT29_09210	ko:K18139
pig:EGT29_09220	ko:K25137
pig:EGT29_09225	ko:K08973
pig:EGT29_09230	ko:K00147
pig:EGT29_09235	ko:K02340
pig:EGT29_09240	ko:K03643
pig:EGT29_09245	ko:K01869
pig:EGT29_09250	ko:K03657
pig:EGT29_09255	ko:K02518
pig:EGT29_09260	ko:K03704
pig:EGT29_09270	ko:K02204
pig:EGT29_09280	ko:K02335
pig:EGT29_09285	ko:K14761
pig:EGT29_09290	ko:K01867
pig:EGT29_09305	ko:K01714
pig:EGT29_09310	ko:K07287
pig:EGT29_09335	ko:K13041
pig:EGT29_09345	ko:K18850
pig:EGT29_09350	ko:K03775
pig:EGT29_09360	ko:K03555
pig:EGT29_09365	ko:K00675
pig:EGT29_09385	ko:K01706
pig:EGT29_09395	ko:K06145
pig:EGT29_09415	ko:K10680
pig:EGT29_09420	ko:K07168
pig:EGT29_09450	ko:K00640
pig:EGT29_09455	ko:K01999
pig:EGT29_09460	ko:K01997
pig:EGT29_09465	ko:K01998
pig:EGT29_09470	ko:K01995
pig:EGT29_09475	ko:K01996
pig:EGT29_09480	ko:K03566
pig:EGT29_09495	ko:K07552
pig:EGT29_09510	ko:K01996
pig:EGT29_09515	ko:K01995
pig:EGT29_09520	ko:K01998
pig:EGT29_09525	ko:K01997
pig:EGT29_09530	ko:K01999
pig:EGT29_09545	ko:K22589
pig:EGT29_09565	ko:K03554
pig:EGT29_09575	ko:K09165
pig:EGT29_09580	ko:K09939
pig:EGT29_09595	ko:K03734
pig:EGT29_09600	ko:K00380
pig:EGT29_09615	ko:K06867
pig:EGT29_09620	ko:K00703
pig:EGT29_09625	ko:K16147
pig:EGT29_09630	ko:K05343
pig:EGT29_09635	ko:K00700
pig:EGT29_09640	ko:K01214
pig:EGT29_09645	ko:K01236
pig:EGT29_09650	ko:K00705
pig:EGT29_09655	ko:K06044
pig:EGT29_09660	ko:K09016
pig:EGT29_09670	ko:K22602
pig:EGT29_09675	ko:K01919
pig:EGT29_09680	ko:K24163
pig:EGT29_09685	ko:K06131
pig:EGT29_09690	ko:K01497
pig:EGT29_09695	ko:K06153
pig:EGT29_09700	ko:K01092
pig:EGT29_09705	ko:K02533
pig:EGT29_09710	ko:K09788
pig:EGT29_09715	ko:K03269
pig:EGT29_09720	ko:K03768
pig:EGT29_09725	ko:K03768
pig:EGT29_09740	ko:K01883
pig:EGT29_09745	ko:K01247
pig:EGT29_09750	ko:K01962
pig:EGT29_09755	ko:K04075
pig:EGT29_09760	ko:K00928
pig:EGT29_09765	ko:K14233
pig:EGT29_09770	ko:K13995
pig:EGT29_09780	ko:K01799
pig:EGT29_09785	ko:K01607
pig:EGT29_09820	ko:K02858
pig:EGT29_09855	ko:K02651
pig:EGT29_09860	ko:K02278
pig:EGT29_09865	ko:K12513
pig:EGT29_09870	ko:K12513
pig:EGT29_09875	ko:K02279
pig:EGT29_09880	ko:K02280
pig:EGT29_09885	ko:K02282
pig:EGT29_09890	ko:K02283
pig:EGT29_09895	ko:K12510
pig:EGT29_09900	ko:K12511
pig:EGT29_09905	ko:K27079
pig:EGT29_09915	ko:K27080
pig:EGT29_09940	ko:K08195
pig:EGT29_09945	ko:K03929
pig:EGT29_09955	ko:K14219
pig:EGT29_09985	ko:K21417
pig:EGT29_09995	ko:K02510
pig:EGT29_10005	ko:K18068
pig:EGT29_10020	ko:K03657
pig:EGT29_10025	ko:K09461
pig:EGT29_10065	ko:K07058
pig:EGT29_10070	ko:K07275
pig:EGT29_10080	ko:K02035
pig:EGT29_10085	ko:K02033
pig:EGT29_10090	ko:K02034
pig:EGT29_10095	ko:K02031
pig:EGT29_10095	ko:K02032
pig:EGT29_10105	ko:K14233
pig:EGT29_10110	ko:K13979
pig:EGT29_10130	ko:K07302
pig:EGT29_10135	ko:K07303
pig:EGT29_10140	ko:K00128
pig:EGT29_10160	ko:K00128
pig:EGT29_10170	ko:K00019
pig:EGT29_10180	ko:K01652
pig:EGT29_10185	ko:K00135
pig:EGT29_10195	ko:K01607
pig:EGT29_10215	ko:K00130
pig:EGT29_10250	ko:K16873
pig:EGT29_10350	ko:K01495
pig:EGT29_10395	ko:K09780
pig:EGT29_10430	ko:K05884
pig:EGT29_10440	ko:K00059
pig:EGT29_10455	ko:K07516
pig:EGT29_10460	ko:K00626
pig:EGT29_10470	ko:K07404
pig:EGT29_10475	ko:K24012
pig:EGT29_10480	ko:K00523
pig:EGT29_10520	ko:K01501
pig:EGT29_10530	ko:K13028
pig:EGT29_10535	ko:K00799
pig:EGT29_10540	ko:K09712
pig:EGT29_10550	ko:K01028
pig:EGT29_10555	ko:K01029
pig:EGT29_10560	ko:K21607
pig:EGT29_10565	ko:K10914
pig:EGT29_10575	ko:K15060
pig:EGT29_10580	ko:K18068
pig:EGT29_10585	ko:K01555
pig:EGT29_10590	ko:K00344
pig:EGT29_10605	ko:K10914
pig:EGT29_10610	ko:K07032
pig:EGT29_10635	ko:K00483
pig:EGT29_10640	ko:K13995
pig:EGT29_10645	ko:K01799
pig:EGT29_10650	ko:K01999
pig:EGT29_10655	ko:K01997
pig:EGT29_10660	ko:K01998
pig:EGT29_10665	ko:K01995
pig:EGT29_10670	ko:K01996
pig:EGT29_10710	ko:K21023
pig:EGT29_10715	ko:K05818
pig:EGT29_10725	ko:K10676
pig:EGT29_10730	ko:K05713
pig:EGT29_10735	ko:K05714
pig:EGT29_10765	ko:K03449
pig:EGT29_10780	ko:K21703
pig:EGT29_10805	ko:K03392
pig:EGT29_10810	ko:K15067
pig:EGT29_10820	ko:K01803
pig:EGT29_10825	ko:K03075
pig:EGT29_10830	ko:K14228
pig:EGT29_11000	ko:K21449
pig:EGT29_11015	ko:K21929
pig:EGT29_11030	ko:K03406
pig:EGT29_11035	ko:K00330
pig:EGT29_11040	ko:K00331
pig:EGT29_11045	ko:K00332
pig:EGT29_11050	ko:K00333
pig:EGT29_11055	ko:K00334
pig:EGT29_11060	ko:K00335
pig:EGT29_11065	ko:K00336
pig:EGT29_11070	ko:K00337
pig:EGT29_11075	ko:K00338
pig:EGT29_11080	ko:K00339
pig:EGT29_11085	ko:K00340
pig:EGT29_11090	ko:K00341
pig:EGT29_11095	ko:K00342
pig:EGT29_11100	ko:K00343
pig:EGT29_11110	ko:K01515
pig:EGT29_11115	ko:K00077
pig:EGT29_11130	ko:K01638
pig:EGT29_11135	ko:K07215
pig:EGT29_11140	ko:K25132
pig:EGT29_11145	ko:K25133
pig:EGT29_11150	ko:K10834
pig:EGT29_11155	ko:K00311
pig:EGT29_11160	ko:K01028
pig:EGT29_11165	ko:K01029
pig:EGT29_11175	ko:K01937
pig:EGT29_11180	ko:K01627
pig:EGT29_11185	ko:K01689
pig:EGT29_11190	ko:K05589
pig:EGT29_11200	ko:K04083
pig:EGT29_11210	ko:K01895
pig:EGT29_11220	ko:K07053
pig:EGT29_11225	ko:K04760
pig:EGT29_11230	ko:K01139
pig:EGT29_11235	ko:K03060
pig:EGT29_11240	ko:K00942
pig:EGT29_11245	ko:K07323
pig:EGT29_11255	ko:K07396
pig:EGT29_11265	ko:K00012
pig:EGT29_11270	ko:K07114
pig:EGT29_11280	ko:K03924
pig:EGT29_11290	ko:K07114
pig:EGT29_11295	ko:K22468
pig:EGT29_11305	ko:K21645
pig:EGT29_11310	ko:K01714
pig:EGT29_11320	ko:K00059
pig:EGT29_11325	ko:K02031
pig:EGT29_11325	ko:K02032
pig:EGT29_11330	ko:K02033
pig:EGT29_11335	ko:K02034
pig:EGT29_11340	ko:K02035
pig:EGT29_11350	ko:K19670
pig:EGT29_11355	ko:K03566
pig:EGT29_11365	ko:K21929
pig:EGT29_11370	ko:K07401
pig:EGT29_11375	ko:K15790
pig:EGT29_11385	ko:K00989
pig:EGT29_11390	ko:K01519
pig:EGT29_11405	ko:K07708
pig:EGT29_11410	ko:K07712
pig:EGT29_11415	ko:K07238
pig:EGT29_11420	ko:K04564
pig:EGT29_11440	ko:K00135
pig:EGT29_11445	ko:K00833
pig:EGT29_11450	ko:K00652
pig:EGT29_11455	ko:K02170
pig:EGT29_11460	ko:K01935
pig:EGT29_11460	ko:K02169
pig:EGT29_11470	ko:K09022
pig:EGT29_11480	ko:K03520
pig:EGT29_11485	ko:K03519
pig:EGT29_11490	ko:K03518
pig:EGT29_11505	ko:K09386
pig:EGT29_11510	ko:K00681
pig:EGT29_11515	ko:K01142
pig:EGT29_11525	ko:K07234
pig:EGT29_11575	ko:K00052
pig:EGT29_11595	ko:K03798
pig:EGT29_11615	ko:K17737
pig:EGT29_11625	ko:K17686
pig:EGT29_11635	ko:K07233
pig:EGT29_11640	ko:K07156
pig:EGT29_11645	ko:K07245
pig:EGT29_11655	ko:K07665
pig:EGT29_11660	ko:K07644
pig:EGT29_11670	ko:K10219
pig:EGT29_11680	ko:K07225
pig:EGT29_11685	ko:K01687
pig:EGT29_11700	ko:K01414
pig:EGT29_11705	ko:K01491
pig:EGT29_11715	ko:K07734
pig:EGT29_11730	ko:K00163
pig:EGT29_11735	ko:K00627
pig:EGT29_11740	ko:K00382
pig:EGT29_11760	ko:K09946
pig:EGT29_11795	ko:K13641
pig:EGT29_11845	ko:K02051
pig:EGT29_11865	ko:K16088
pig:EGT29_11870	ko:K07749
pig:EGT29_11900	ko:K10778
pig:EGT29_11905	ko:K09022
pig:EGT29_11960	ko:K05712
pig:EGT29_11980	ko:K16171
pig:EGT29_11990	ko:K01999
pig:EGT29_12010	ko:K00523
pig:EGT29_12015	ko:K05306
pig:EGT29_12025	ko:K02042
pig:EGT29_12030	ko:K02041
pig:EGT29_12035	ko:K02044
pig:EGT29_12040	ko:K21703
pig:EGT29_12060	ko:K13641
pig:EGT29_12075	ko:K01273
pig:EGT29_12105	ko:K02624
pig:EGT29_12115	ko:K16319
pig:EGT29_12120	ko:K16320
pig:EGT29_12130	ko:K00523
pig:EGT29_12155	ko:K01555
pig:EGT29_12160	ko:K00451
pig:EGT29_12190	ko:K00383
pig:EGT29_12205	ko:K10221
pig:EGT29_12235	ko:K01265
pig:EGT29_12240	ko:K11754
pig:EGT29_12245	ko:K03749
pig:EGT29_12250	ko:K03558
pig:EGT29_12255	ko:K00764
pig:EGT29_12260	ko:K00381
pig:EGT29_12270	ko:K02303
pig:EGT29_12275	ko:K05595
pig:EGT29_12280	ko:K03611
pig:EGT29_12300	ko:K06978
pig:EGT29_12310	ko:K18383
pig:EGT29_12315	ko:K24012
pig:EGT29_12320	ko:K06446
pig:EGT29_12325	ko:K03519
pig:EGT29_12330	ko:K09386
pig:EGT29_12335	ko:K03518
pig:EGT29_12340	ko:K03520
pig:EGT29_12400	ko:K03530
pig:EGT29_12405	ko:K01012
pig:EGT29_12410	ko:K15034
pig:EGT29_12415	ko:K09941
pig:EGT29_12430	ko:K01673
pig:EGT29_12450	ko:K19338
pig:EGT29_12515	ko:K07507
pig:EGT29_12545	ko:K29125
pig:EGT29_12555	ko:K01755
pig:EGT29_12580	ko:K14162
pig:EGT29_12585	ko:K14161
pig:EGT29_12590	ko:K14160
pig:EGT29_12595	ko:K14260
pig:EGT29_12610	ko:K19338
pig:EGT29_12615	ko:K03469
pig:EGT29_12620	ko:K26937
pig:EGT29_12625	ko:K14220
pig:EGT29_12640	ko:K09796
pig:EGT29_12655	ko:K19092
pig:EGT29_12660	ko:K07746
pig:EGT29_12665	ko:K14220
pig:EGT29_12670	ko:K00832
pig:EGT29_12675	ko:K03702
pig:EGT29_12680	ko:K25307
pig:EGT29_12685	ko:K13643
pig:EGT29_12690	ko:K04487
pig:EGT29_12695	ko:K04488
pig:EGT29_12700	ko:K13628
pig:EGT29_12705	ko:K04082
pig:EGT29_12710	ko:K04044
pig:EGT29_12715	ko:K04755
pig:EGT29_12725	ko:K02014
pig:EGT29_12735	ko:K07045
pig:EGT29_12750	ko:K01684
pig:EGT29_12765	ko:K01644
pig:EGT29_12770	ko:K00024
pig:EGT29_12775	ko:K03710
pig:EGT29_12780	ko:K00241
pig:EGT29_12785	ko:K00242
pig:EGT29_12790	ko:K00239
pig:EGT29_12795	ko:K00240
pig:EGT29_12800	ko:K09159
pig:EGT29_12805	ko:K01647
pig:EGT29_12835	ko:K22042
pig:EGT29_12840	ko:K01637
pig:EGT29_12845	ko:K00164
pig:EGT29_12850	ko:K00658
pig:EGT29_12855	ko:K00382
pig:EGT29_12880	ko:K24700
pig:EGT29_12890	ko:K19333
pig:EGT29_12900	ko:K01971
pig:EGT29_12905	ko:K10979
pig:EGT29_12910	ko:K06916
pig:EGT29_12925	ko:K01474
pig:EGT29_12930	ko:K01473
pig:EGT29_12940	ko:K06959
pig:EGT29_12955	ko:K03722
pig:EGT29_12980	ko:K20975
pig:EGT29_12990	ko:K05807
pig:EGT29_12995	ko:K06180
pig:EGT29_13000	ko:K05810
pig:EGT29_13010	ko:K03821
pig:EGT29_13015	ko:K00023
pig:EGT29_13025	ko:K14441
pig:EGT29_13035	ko:K06446
pig:EGT29_13045	ko:K01474
pig:EGT29_13050	ko:K01473
pig:EGT29_13060	ko:K07045
pig:EGT29_13065	ko:K01897
pig:EGT29_13070	ko:K07506
pig:EGT29_13085	ko:K19338
pig:EGT29_13090	ko:K01053
pig:EGT29_13110	ko:K01079
pig:EGT29_13115	ko:K03723
pig:EGT29_13120	ko:K00991
pig:EGT29_13125	ko:K01770
pig:EGT29_13140	ko:K14237
pig:EGT29_13160	ko:K07302
pig:EGT29_13165	ko:K07303
pig:EGT29_13180	ko:K01647
pig:EGT29_13185	ko:K01868
pig:EGT29_13190	ko:K02520
pig:EGT29_13195	ko:K02916
pig:EGT29_13200	ko:K02887
pig:EGT29_13205	ko:K01889
pig:EGT29_13210	ko:K01890
pig:EGT29_13215	ko:K04764
pig:EGT29_13230	ko:K00163
pig:EGT29_13235	ko:K03719
pig:EGT29_13240	ko:K14232
pig:EGT29_13245	ko:K07180
pig:EGT29_13250	ko:K09786
pig:EGT29_13255	ko:K06415
pig:EGT29_13265	ko:K01716
pig:EGT29_13275	ko:K01567
pig:EGT29_13285	ko:K01999
pig:EGT29_13305	ko:K07507
pig:EGT29_13310	ko:K02114
pig:EGT29_13325	ko:K01792
pig:EGT29_13335	ko:K25494
pig:EGT29_13340	ko:K25495
pig:EGT29_13350	ko:K01118
pig:EGT29_13360	ko:K03787
pig:EGT29_13365	ko:K00573
pig:EGT29_13370	ko:K06194
pig:EGT29_13375	ko:K07501
pig:EGT29_13380	ko:K03215
pig:EGT29_13385	ko:K19416
pig:EGT29_13390	ko:K00940
pig:EGT29_13395	ko:K06941
pig:EGT29_13400	ko:K15539
pig:EGT29_13405	ko:K03526
pig:EGT29_13410	ko:K01892
pig:EGT29_13420	ko:K17713
pig:EGT29_13425	ko:K03977
pig:EGT29_13430	ko:K03666
pig:EGT29_13435	ko:K03665
pig:EGT29_13440	ko:K04088
pig:EGT29_13445	ko:K04087
pig:EGT29_13460	ko:K02502
pig:EGT29_13465	ko:K01939
pig:EGT29_13470	ko:K07101
pig:EGT29_13480	ko:K02688
pig:EGT29_13495	ko:K14228
pig:EGT29_13500	ko:K14228
pig:EGT29_13505	ko:K12573
pig:EGT29_13510	ko:K03218
pig:EGT29_13535	ko:K01356
pig:EGT29_13540	ko:K01424
pig:EGT29_13565	ko:K01999
pig:EGT29_13575	ko:K01995
pig:EGT29_13575	ko:K01996
pig:EGT29_13580	ko:K01998
pig:EGT29_13585	ko:K01997
pig:EGT29_13600	ko:K02990
pig:EGT29_13605	ko:K02686
pig:EGT29_13610	ko:K02963
pig:EGT29_13615	ko:K02939
pig:EGT29_13620	ko:K02314
pig:EGT29_13625	ko:K07220
pig:EGT29_13630	ko:K03306
pig:EGT29_13635	ko:K18305
pig:EGT29_13665	ko:K06980
pig:EGT29_13670	ko:K07082
pig:EGT29_13675	ko:K00943
pig:EGT29_13680	ko:K02341
pig:EGT29_13685	ko:K03424
pig:EGT29_13690	ko:K06867
pig:EGT29_13695	ko:K02010
pig:EGT29_13700	ko:K02011
pig:EGT29_13705	ko:K02012
pig:EGT29_13710	ko:K03583
pig:EGT29_13715	ko:K03582
pig:EGT29_13720	ko:K03581
pig:EGT29_13730	ko:K00141
pig:EGT29_13735	ko:K01652
pig:EGT29_13780	ko:K08224
pig:EGT29_13800	ko:K07093
pig:EGT29_13810	ko:K06872
pig:EGT29_13815	ko:K03744
pig:EGT29_13825	ko:K02069
pig:EGT29_13830	ko:K02068
pig:EGT29_13855	ko:K27837
pig:EGT29_13865	ko:K03381
pig:EGT29_13875	ko:K01613
pig:EGT29_13880	ko:K00830
pig:EGT29_13900	ko:K20329
pig:EGT29_13915	ko:K01687
pig:EGT29_13920	ko:K20036
pig:EGT29_13925	ko:K12508
pig:EGT29_13935	ko:K01999
pig:EGT29_13940	ko:K01997
pig:EGT29_13945	ko:K01995
pig:EGT29_13945	ko:K01998
pig:EGT29_13950	ko:K01996
pig:EGT29_13965	ko:K08289
pig:EGT29_13970	ko:K07335
pig:EGT29_13980	ko:K05559
pig:EGT29_13985	ko:K05560
pig:EGT29_13990	ko:K05561
pig:EGT29_13995	ko:K05562
pig:EGT29_14000	ko:K05563
pig:EGT29_14005	ko:K05564
pig:EGT29_14010	ko:K01297
pig:EGT29_14015	ko:K11991
pig:EGT29_14055	ko:K18903
pig:EGT29_14060	ko:K18902
pig:EGT29_14065	ko:K18901
pig:EGT29_14070	ko:K18900
pig:EGT29_14075	ko:K03760
pig:EGT29_14080	ko:K06075
pig:EGT29_14105	ko:K09758
pig:EGT29_14110	ko:K07085
pig:EGT29_14115	ko:K01246
pig:EGT29_14125	ko:K00886
pig:EGT29_14135	ko:K01951
pig:EGT29_14155	ko:K06886
pig:EGT29_14160	ko:K13771
pig:EGT29_14165	ko:K00459
pig:EGT29_14180	ko:K01750
pig:EGT29_14185	ko:K27545
pig:EGT29_14200	ko:K00537
pig:EGT29_14205	ko:K19577
pig:EGT29_14220	ko:K15011
pig:EGT29_14225	ko:K15012
pig:EGT29_14230	ko:K02297
pig:EGT29_14235	ko:K02298
pig:EGT29_14240	ko:K02299
pig:EGT29_14245	ko:K02300
pig:EGT29_14275	ko:K00130
pig:EGT29_14295	ko:K02623
pig:EGT29_14300	ko:K01087
pig:EGT29_14305	ko:K00697
pig:EGT29_14320	ko:K01989
pig:EGT29_14325	ko:K05833
pig:EGT29_14330	ko:K05832
pig:EGT29_14340	ko:K10716
pig:EGT29_14350	ko:K00077
pig:EGT29_14355	ko:K06147
pig:EGT29_14370	ko:K03313
pig:EGT29_14375	ko:K28939
pig:EGT29_14385	ko:K02014
pig:EGT29_14415	ko:K05275
pig:EGT29_14425	ko:K07240
pig:EGT29_14430	ko:K22044
pig:EGT29_14445	ko:K09990
pig:EGT29_14450	ko:K03919
pig:EGT29_14455	ko:K10778
pig:EGT29_14485	ko:K06222
pig:EGT29_14520	ko:K01041
pig:EGT29_14530	ko:K01969
pig:EGT29_14575	ko:K07154
pig:EGT29_14580	ko:K15773
pig:EGT29_14585	ko:K00662
pig:EGT29_14600	ko:K07397
pig:EGT29_14605	ko:K03762
pig:EGT29_14610	ko:K16880
pig:EGT29_14615	ko:K16876
pig:EGT29_14620	ko:K16879
pig:EGT29_14625	ko:K16878
pig:EGT29_14630	ko:K16877
pig:EGT29_14650	ko:K00648
pig:EGT29_14675	ko:K05591
pig:EGT29_14685	ko:K08978
pig:EGT29_14705	ko:K01951
pig:EGT29_14710	ko:K00088
pig:EGT29_14715	ko:K09801
pig:EGT29_14725	ko:K03664
pig:EGT29_14745	ko:K01007
pig:EGT29_14750	ko:K09773
pig:EGT29_14760	ko:K07795
pig:EGT29_14770	ko:K01470
pig:EGT29_14775	ko:K23376
pig:EGT29_14780	ko:K01799
pig:EGT29_14785	ko:K06016
pig:EGT29_14790	ko:K00058
pig:EGT29_14795	ko:K06991
pig:EGT29_14800	ko:K03437
pig:EGT29_14805	ko:K03470
pig:EGT29_14810	ko:K00748
pig:EGT29_14815	ko:K00677
pig:EGT29_14820	ko:K02372
pig:EGT29_14825	ko:K02536
pig:EGT29_14830	ko:K06142
pig:EGT29_14835	ko:K07277
pig:EGT29_14840	ko:K11749
pig:EGT29_14845	ko:K00099
pig:EGT29_14850	ko:K00981
pig:EGT29_14855	ko:K00806
pig:EGT29_14860	ko:K02838
pig:EGT29_14865	ko:K09903
pig:EGT29_14870	ko:K02357
pig:EGT29_14875	ko:K02967
