ajd:I6H43_00005	ko:K08300
ajd:I6H43_05585	ko:K03734
ajd:I6H43_05590	ko:K05952
ajd:I6H43_05615	ko:K00574
ajd:I6H43_05620	ko:K09701
ajd:I6H43_05625	ko:K06954
ajd:I6H43_05640	ko:K01669
ajd:I6H43_05645	ko:K22491
ajd:I6H43_05665	ko:K06864
ajd:I6H43_05675	ko:K07025
ajd:I6H43_05680	ko:K14170
ajd:I6H43_05685	ko:K09860
ajd:I6H43_05690	ko:K24344
ajd:I6H43_05700	ko:K14219
ajd:I6H43_05710	ko:K03406
ajd:I6H43_05730	ko:K09973
ajd:I6H43_05745	ko:K01299
ajd:I6H43_05755	ko:K13529
ajd:I6H43_05760	ko:K00567
ajd:I6H43_05765	ko:K01119
ajd:I6H43_05770	ko:K24847
ajd:I6H43_05775	ko:K05835
ajd:I6H43_05785	ko:K00648
ajd:I6H43_05790	ko:K03406
ajd:I6H43_05795	ko:K03413
ajd:I6H43_05805	ko:K03407
ajd:I6H43_05810	ko:K03406
ajd:I6H43_05815	ko:K03408
ajd:I6H43_05820	ko:K03406
ajd:I6H43_05825	ko:K00575
ajd:I6H43_05830	ko:K03411
ajd:I6H43_05835	ko:K03412
ajd:I6H43_05840	ko:K00962
ajd:I6H43_05845	ko:K02956
ajd:I6H43_05850	ko:K03177
ajd:I6H43_05855	ko:K02834
ajd:I6H43_05860	ko:K02519
ajd:I6H43_05865	ko:K02600
ajd:I6H43_05870	ko:K09748
ajd:I6H43_05875	ko:K14230
ajd:I6H43_05880	ko:K14228
ajd:I6H43_05885	ko:K03075
ajd:I6H43_05890	ko:K01803
ajd:I6H43_05895	ko:K03431
ajd:I6H43_05900	ko:K00796
ajd:I6H43_05905	ko:K03798
ajd:I6H43_05910	ko:K02427
ajd:I6H43_05915	ko:K07574
ajd:I6H43_05925	ko:K03624
ajd:I6H43_05930	ko:K02557
ajd:I6H43_05935	ko:K02556
ajd:I6H43_05940	ko:K03602
ajd:I6H43_05945	ko:K00795
ajd:I6H43_05950	ko:K01662
ajd:I6H43_05955	ko:K02034
ajd:I6H43_05960	ko:K02033
ajd:I6H43_05965	ko:K02035
ajd:I6H43_05970	ko:K02031
ajd:I6H43_05970	ko:K02032
ajd:I6H43_05975	ko:K01095
ajd:I6H43_05980	ko:K00946
ajd:I6H43_05985	ko:K03625
ajd:I6H43_05990	ko:K00794
ajd:I6H43_05995	ko:K14652
ajd:I6H43_06000	ko:K00793
ajd:I6H43_06005	ko:K11752
ajd:I6H43_06010	ko:K07738
ajd:I6H43_06020	ko:K00600
ajd:I6H43_06030	ko:K07647
ajd:I6H43_06035	ko:K11930
ajd:I6H43_06045	ko:K07772
ajd:I6H43_06050	ko:K03532
ajd:I6H43_06055	ko:K07811
ajd:I6H43_06060	ko:K03533
ajd:I6H43_06080	ko:K01895
ajd:I6H43_06085	ko:K03786
ajd:I6H43_06090	ko:K02160
ajd:I6H43_06095	ko:K01961
ajd:I6H43_06105	ko:K14392
ajd:I6H43_06110	ko:K02804
ajd:I6H43_06125	ko:K02687
ajd:I6H43_06130	ko:K00058
ajd:I6H43_06135	ko:K00661
ajd:I6H43_06145	ko:K00219
ajd:I6H43_06150	ko:K04773
ajd:I6H43_06155	ko:K19236
ajd:I6H43_06165	ko:K03832
ajd:I6H43_06170	ko:K03559
ajd:I6H43_06175	ko:K03561
ajd:I6H43_06180	ko:K03561
ajd:I6H43_06190	ko:K02014
ajd:I6H43_06200	ko:K13894
ajd:I6H43_06205	ko:K13895
ajd:I6H43_06210	ko:K13893
ajd:I6H43_06215	ko:K02031
ajd:I6H43_06220	ko:K02032
ajd:I6H43_06230	ko:K00012
ajd:I6H43_06235	ko:K08679
ajd:I6H43_06240	ko:K09945
ajd:I6H43_06255	ko:K01243
ajd:I6H43_06270	ko:K06020
ajd:I6H43_06280	ko:K06901
ajd:I6H43_06285	ko:K01885
ajd:I6H43_06290	ko:K03406
ajd:I6H43_06295	ko:K07269
ajd:I6H43_06300	ko:K03704
ajd:I6H43_06305	ko:K14225
ajd:I6H43_06310	ko:K14225
ajd:I6H43_06315	ko:K14225
ajd:I6H43_06320	ko:K14225
ajd:I6H43_06325	ko:K14225
ajd:I6H43_06330	ko:K14225
ajd:I6H43_06335	ko:K14225
ajd:I6H43_06340	ko:K13288
ajd:I6H43_06345	ko:K06949
ajd:I6H43_06350	ko:K01613
ajd:I6H43_06370	ko:K00147
ajd:I6H43_06375	ko:K00931
ajd:I6H43_06380	ko:K11926
ajd:I6H43_06385	ko:K11750
ajd:I6H43_06390	ko:K00769
ajd:I6H43_06485	ko:K02345
ajd:I6H43_06575	ko:K06903
ajd:I6H43_06600	ko:K06907
ajd:I6H43_06605	ko:K06908
ajd:I6H43_06625	ko:K06906
ajd:I6H43_06630	ko:K06905
ajd:I6H43_06635	ko:K01270
ajd:I6H43_06640	ko:K05801
ajd:I6H43_06645	ko:K00992
ajd:I6H43_06650	ko:K07102
ajd:I6H43_06655	ko:K04744
ajd:I6H43_06660	ko:K03771
ajd:I6H43_06665	ko:K00097
ajd:I6H43_06670	ko:K02528
ajd:I6H43_06675	ko:K06195
ajd:I6H43_06680	ko:K01525
ajd:I6H43_06700	ko:K03979
ajd:I6H43_06705	ko:K02899
ajd:I6H43_06710	ko:K02888
ajd:I6H43_06715	ko:K02523
ajd:I6H43_06720	ko:K09937
ajd:I6H43_06725	ko:K04087
ajd:I6H43_06730	ko:K04088
ajd:I6H43_06735	ko:K03665
ajd:I6H43_06740	ko:K03666
ajd:I6H43_06745	ko:K00791
ajd:I6H43_06750	ko:K03572
ajd:I6H43_06755	ko:K01448
ajd:I6H43_06760	ko:K06925
ajd:I6H43_06765	ko:K23997
ajd:I6H43_06770	ko:K18979
ajd:I6H43_06775	ko:K00886
ajd:I6H43_06785	ko:K02071
ajd:I6H43_06790	ko:K02072
ajd:I6H43_06795	ko:K02073
ajd:I6H43_06800	ko:K05785
ajd:I6H43_06805	ko:K03406
ajd:I6H43_06825	ko:K01129
ajd:I6H43_06830	ko:K07648
ajd:I6H43_06850	ko:K09909
ajd:I6H43_06865	ko:K01923
ajd:I6H43_06870	ko:K07287
ajd:I6H43_06875	ko:K01714
ajd:I6H43_06880	ko:K03567
ajd:I6H43_06885	ko:K03564
ajd:I6H43_06890	ko:K09161
ajd:I6H43_06895	ko:K09899
ajd:I6H43_06900	ko:K00925
ajd:I6H43_06905	ko:K13788
ajd:I6H43_06910	ko:K02237
ajd:I6H43_06915	ko:K00963
ajd:I6H43_06920	ko:K03305
ajd:I6H43_06930	ko:K02317
ajd:I6H43_06935	ko:K02315
ajd:I6H43_06945	ko:K01992
ajd:I6H43_06950	ko:K01992
ajd:I6H43_06955	ko:K01993
ajd:I6H43_06960	ko:K12340
ajd:I6H43_06965	ko:K05540
ajd:I6H43_06970	ko:K03557
ajd:I6H43_06995	ko:K13634
ajd:I6H43_07005	ko:K01653
ajd:I6H43_07010	ko:K01652
ajd:I6H43_07025	ko:K19302
ajd:I6H43_07035	ko:K01649
ajd:I6H43_07040	ko:K00052
ajd:I6H43_07045	ko:K01703
ajd:I6H43_07050	ko:K01704
ajd:I6H43_07065	ko:K02064
ajd:I6H43_07070	ko:K02063
ajd:I6H43_07075	ko:K02062
ajd:I6H43_07080	ko:K07175
ajd:I6H43_07090	ko:K00525
ajd:I6H43_07100	ko:K01985
ajd:I6H43_07105	ko:K01980
ajd:I6H43_07110	ko:K14224
ajd:I6H43_07115	ko:K01977
ajd:I6H43_07120	ko:K21024
ajd:I6H43_07130	ko:K04077
ajd:I6H43_07135	ko:K04078
ajd:I6H43_07140	ko:K26937
ajd:I6H43_07145	ko:K07113
ajd:I6H43_07150	ko:K01744
ajd:I6H43_07155	ko:K07791
ajd:I6H43_07160	ko:K25706
ajd:I6H43_07165	ko:K02970
ajd:I6H43_07170	ko:K09117
ajd:I6H43_07175	ko:K02316
ajd:I6H43_07180	ko:K03086
ajd:I6H43_07185	ko:K14230
ajd:I6H43_07195	ko:K15536
ajd:I6H43_07200	ko:K01945
ajd:I6H43_07205	ko:K00602
ajd:I6H43_07210	ko:K13638
ajd:I6H43_07215	ko:K09890
ajd:I6H43_07225	ko:K01519
ajd:I6H43_07230	ko:K07552
ajd:I6H43_07245	ko:K03790
ajd:I6H43_07250	ko:K03817
ajd:I6H43_07255	ko:K08604
ajd:I6H43_07260	ko:K02623
ajd:I6H43_07265	ko:K08162
ajd:I6H43_07270	ko:K03828
ajd:I6H43_07280	ko:K02837
ajd:I6H43_07295	ko:K03924
ajd:I6H43_07300	ko:K02344
ajd:I6H43_07305	ko:K03789
ajd:I6H43_07310	ko:K01897
ajd:I6H43_07315	ko:K01919
ajd:I6H43_07320	ko:K07263
ajd:I6H43_07330	ko:K00344
ajd:I6H43_07355	ko:K00528
ajd:I6H43_07360	ko:K02939
ajd:I6H43_07365	ko:K02963
ajd:I6H43_07370	ko:K02990
ajd:I6H43_07375	ko:K03322
ajd:I6H43_07380	ko:K01872
ajd:I6H43_07390	ko:K05787
ajd:I6H43_07395	ko:K07740
ajd:I6H43_07405	ko:K04485
ajd:I6H43_07420	ko:K01079
ajd:I6H43_07425	ko:K07186
ajd:I6H43_07430	ko:K03784
ajd:I6H43_07435	ko:K01839
ajd:I6H43_07440	ko:K00758
ajd:I6H43_07445	ko:K01619
ajd:I6H43_07455	ko:K03317
ajd:I6H43_07460	ko:K03424
ajd:I6H43_07475	ko:K07173
ajd:I6H43_07485	ko:K04751
ajd:I6H43_07490	ko:K01950
ajd:I6H43_07495	ko:K08084
ajd:I6H43_07505	ko:K02674
ajd:I6H43_07510	ko:K02673
ajd:I6H43_07515	ko:K02672
ajd:I6H43_07520	ko:K02671
ajd:I6H43_07525	ko:K02655
ajd:I6H43_07530	ko:K03527
ajd:I6H43_07535	ko:K03774
ajd:I6H43_07540	ko:K03101
ajd:I6H43_07545	ko:K01870
ajd:I6H43_07550	ko:K11753
ajd:I6H43_07555	ko:K03980
ajd:I6H43_07560	ko:K02968
ajd:I6H43_07565	ko:K22042
ajd:I6H43_07570	ko:K03717
ajd:I6H43_07580	ko:K03313
ajd:I6H43_07585	ko:K00560
ajd:I6H43_07590	ko:K13292
ajd:I6H43_07595	ko:K08484
ajd:I6H43_07600	ko:K08311
ajd:I6H43_07605	ko:K03573
ajd:I6H43_07615	ko:K02884
ajd:I6H43_07620	ko:K00554
ajd:I6H43_07625	ko:K02860
ajd:I6H43_07630	ko:K02959
ajd:I6H43_07635	ko:K03106
ajd:I6H43_07645	ko:K03699
ajd:I6H43_07650	ko:K13771
ajd:I6H43_07655	ko:K05916
ajd:I6H43_07660	ko:K21217
ajd:I6H43_07665	ko:K00024
ajd:I6H43_07670	ko:K09998
ajd:I6H43_07675	ko:K09999
ajd:I6H43_07680	ko:K09997
ajd:I6H43_07685	ko:K10000
ajd:I6H43_07690	ko:K03402
ajd:I6H43_07695	ko:K07223
ajd:I6H43_07700	ko:K02010
ajd:I6H43_07705	ko:K02011
ajd:I6H43_07710	ko:K02012
ajd:I6H43_07715	ko:K04752
ajd:I6H43_07720	ko:K15034
ajd:I6H43_07725	ko:K00567
ajd:I6H43_07735	ko:K09861
ajd:I6H43_07740	ko:K02670
ajd:I6H43_07745	ko:K02669
ajd:I6H43_07750	ko:K06997
ajd:I6H43_07755	ko:K00286
ajd:I6H43_07760	ko:K02221
ajd:I6H43_07765	ko:K09131
ajd:I6H43_07775	ko:K03317
ajd:I6H43_07785	ko:K00432
ajd:I6H43_07795	ko:K00865
ajd:I6H43_07800	ko:K03299
ajd:I6H43_07805	ko:K02647
ajd:I6H43_07810	ko:K09910
ajd:I6H43_07820	ko:K02030
ajd:I6H43_07825	ko:K07052
ajd:I6H43_07840	ko:K11927
ajd:I6H43_07845	ko:K02030
ajd:I6H43_07850	ko:K11065
ajd:I6H43_07855	ko:K01534
ajd:I6H43_07860	ko:K01200
ajd:I6H43_07880	ko:K00832
ajd:I6H43_07910	ko:K08676
ajd:I6H43_07930	ko:K03406
ajd:I6H43_07935	ko:K21712
ajd:I6H43_07940	ko:K02030
ajd:I6H43_07945	ko:K02028
ajd:I6H43_07950	ko:K02029
ajd:I6H43_07955	ko:K02029
ajd:I6H43_07960	ko:K01733
ajd:I6H43_07965	ko:K13635
ajd:I6H43_07970	ko:K02045
ajd:I6H43_07975	ko:K02047
ajd:I6H43_07980	ko:K02046
ajd:I6H43_07985	ko:K07002
ajd:I6H43_07990	ko:K23163
ajd:I6H43_08000	ko:K00661
ajd:I6H43_08015	ko:K20881
ajd:I6H43_08020	ko:K08312
ajd:I6H43_08025	ko:K01082
ajd:I6H43_08030	ko:K03837
ajd:I6H43_08035	ko:K06878
ajd:I6H43_08045	ko:K03764
ajd:I6H43_08050	ko:K01739
ajd:I6H43_08055	ko:K12525
ajd:I6H43_08060	ko:K03306
ajd:I6H43_08065	ko:K07220
ajd:I6H43_08070	ko:K18446
ajd:I6H43_08075	ko:K01714
ajd:I6H43_08080	ko:K00564
ajd:I6H43_08085	ko:K00975
ajd:I6H43_08090	ko:K00703
ajd:I6H43_08095	ko:K14228
ajd:I6H43_08100	ko:K14228
ajd:I6H43_08105	ko:K14228
ajd:I6H43_08110	ko:K14228
ajd:I6H43_08115	ko:K14228
ajd:I6H43_08130	ko:K03315
ajd:I6H43_08135	ko:K15724
ajd:I6H43_08145	ko:K03281
ajd:I6H43_08150	ko:K01845
ajd:I6H43_08170	ko:K14233
ajd:I6H43_08180	ko:K14221
ajd:I6H43_08185	ko:K01985
ajd:I6H43_08190	ko:K01980
ajd:I6H43_08195	ko:K14224
ajd:I6H43_08200	ko:K01977
ajd:I6H43_08210	ko:K07234
ajd:I6H43_08215	ko:K23779
ajd:I6H43_08220	ko:K05782
ajd:I6H43_08230	ko:K00297
ajd:I6H43_08240	ko:K10117
ajd:I6H43_08245	ko:K03406
ajd:I6H43_08250	ko:K07275
ajd:I6H43_08260	ko:K03701
ajd:I6H43_08265	ko:K03111
ajd:I6H43_08280	ko:K03704
ajd:I6H43_08285	ko:K06901
ajd:I6H43_08290	ko:K05878
ajd:I6H43_08295	ko:K05879
ajd:I6H43_08300	ko:K05881
ajd:I6H43_08305	ko:K00005
ajd:I6H43_08310	ko:K05880
ajd:I6H43_08315	ko:K10536
ajd:I6H43_08340	ko:K04762
ajd:I6H43_08345	ko:K04083
ajd:I6H43_08350	ko:K01610
ajd:I6H43_08360	ko:K01262
ajd:I6H43_08380	ko:K06077
ajd:I6H43_08385	ko:K03320
ajd:I6H43_08405	ko:K03837
ajd:I6H43_08420	ko:K18234
ajd:I6H43_08445	ko:K03150
ajd:I6H43_08450	ko:K03149
ajd:I6H43_08455	ko:K03154
ajd:I6H43_08460	ko:K03148
ajd:I6H43_08465	ko:K14153
ajd:I6H43_08470	ko:K03147
ajd:I6H43_08505	ko:K05844
ajd:I6H43_08510	ko:K00548
ajd:I6H43_08515	ko:K03316
ajd:I6H43_08525	ko:K23237
ajd:I6H43_08535	ko:K11104
ajd:I6H43_08540	ko:K07406
ajd:I6H43_08560	ko:K03788
ajd:I6H43_08570	ko:K03762
ajd:I6H43_08575	ko:K05595
ajd:I6H43_08585	ko:K03568
ajd:I6H43_08590	ko:K11206
ajd:I6H43_08610	ko:K08301
ajd:I6H43_08615	ko:K06287
ajd:I6H43_08620	ko:K03571
ajd:I6H43_08625	ko:K03570
ajd:I6H43_08630	ko:K03569
ajd:I6H43_08635	ko:K12287
ajd:I6H43_08640	ko:K12286
ajd:I6H43_08645	ko:K12285
ajd:I6H43_08650	ko:K10927
ajd:I6H43_08655	ko:K10926
ajd:I6H43_08660	ko:K10924
ajd:I6H43_08665	ko:K10925
ajd:I6H43_08675	ko:K12278
ajd:I6H43_08680	ko:K12276
ajd:I6H43_08685	ko:K12284
ajd:I6H43_08690	ko:K12283
ajd:I6H43_08695	ko:K12282
ajd:I6H43_08700	ko:K12281
ajd:I6H43_08705	ko:K12280
ajd:I6H43_08710	ko:K12279
ajd:I6H43_08715	ko:K12279
ajd:I6H43_08725	ko:K18765
ajd:I6H43_08735	ko:K08641
ajd:I6H43_08740	ko:K07300
ajd:I6H43_08745	ko:K01745
ajd:I6H43_08750	ko:K01712
ajd:I6H43_08755	ko:K01479
ajd:I6H43_08760	ko:K01468
ajd:I6H43_08765	ko:K05836
ajd:I6H43_08770	ko:K01673
ajd:I6H43_08775	ko:K03089
ajd:I6H43_08780	ko:K09811
ajd:I6H43_08785	ko:K09812
ajd:I6H43_08790	ko:K03110
ajd:I6H43_08795	ko:K08316
ajd:I6H43_08800	ko:K08993
ajd:I6H43_08815	ko:K11747
ajd:I6H43_08820	ko:K11748
ajd:I6H43_08845	ko:K01354
ajd:I6H43_08850	ko:K07080
ajd:I6H43_08860	ko:K06132
ajd:I6H43_08880	ko:K03116
ajd:I6H43_08915	ko:K03543
ajd:I6H43_08920	ko:K03446
ajd:I6H43_08935	ko:K00507
ajd:I6H43_08940	ko:K22105
ajd:I6H43_08950	ko:K14221
ajd:I6H43_08955	ko:K01985
ajd:I6H43_08960	ko:K01980
ajd:I6H43_08965	ko:K14224
ajd:I6H43_08970	ko:K01977
ajd:I6H43_08980	ko:K02335
ajd:I6H43_08990	ko:K09892
ajd:I6H43_09000	ko:K00640
ajd:I6H43_09005	ko:K13283
ajd:I6H43_09010	ko:K07662
ajd:I6H43_09015	ko:K07640
ajd:I6H43_09020	ko:K03216
ajd:I6H43_09025	ko:K26937
ajd:I6H43_09030	ko:K07152
ajd:I6H43_09040	ko:K01356
ajd:I6H43_09045	ko:K00631
ajd:I6H43_09050	ko:K03179
ajd:I6H43_09055	ko:K03181
ajd:I6H43_09060	ko:K02415
ajd:I6H43_09075	ko:K19745
ajd:I6H43_09085	ko:K02821
ajd:I6H43_09090	ko:K02822
ajd:I6H43_09095	ko:K03475
ajd:I6H43_09100	ko:K02527
ajd:I6H43_09105	ko:K02843
ajd:I6H43_09110	ko:K12984
ajd:I6H43_09120	ko:K00954
ajd:I6H43_09125	ko:K09824
ajd:I6H43_09130	ko:K10563
ajd:I6H43_09140	ko:K02913
ajd:I6H43_09145	ko:K02902
ajd:I6H43_09150	ko:K03630
ajd:I6H43_09155	ko:K13038
ajd:I6H43_09160	ko:K01520
ajd:I6H43_09165	ko:K05501
ajd:I6H43_09170	ko:K03442
ajd:I6H43_09175	ko:K01810
ajd:I6H43_09180	ko:K00053
ajd:I6H43_09185	ko:K02521
ajd:I6H43_09200	ko:K09181
ajd:I6H43_09205	ko:K14221
ajd:I6H43_09210	ko:K01985
ajd:I6H43_09215	ko:K01980
ajd:I6H43_09220	ko:K14224
ajd:I6H43_09225	ko:K01977
ajd:I6H43_09230	ko:K03273
ajd:I6H43_09235	ko:K02358
ajd:I6H43_09240	ko:K02355
ajd:I6H43_09245	ko:K02992
ajd:I6H43_09250	ko:K02950
ajd:I6H43_09255	ko:K07237
ajd:I6H43_09260	ko:K07236
ajd:I6H43_09265	ko:K07235
ajd:I6H43_09270	ko:K09022
ajd:I6H43_09280	ko:K03046
ajd:I6H43_09285	ko:K03043
ajd:I6H43_09290	ko:K02935
ajd:I6H43_09295	ko:K02864
ajd:I6H43_09300	ko:K02863
ajd:I6H43_09305	ko:K02867
ajd:I6H43_09310	ko:K02601
ajd:I6H43_09315	ko:K03073
ajd:I6H43_09320	ko:K14235
ajd:I6H43_09325	ko:K02358
ajd:I6H43_09330	ko:K14225
ajd:I6H43_09335	ko:K14236
ajd:I6H43_09340	ko:K00867
ajd:I6H43_09345	ko:K03524
ajd:I6H43_09350	ko:K00075
ajd:I6H43_09355	ko:K03499
ajd:I6H43_09360	ko:K03498
ajd:I6H43_09365	ko:K03169
ajd:I6H43_09380	ko:K03532
ajd:I6H43_09385	ko:K07812
ajd:I6H43_09400	ko:K02483
ajd:I6H43_09415	ko:K17247
ajd:I6H43_09420	ko:K07147
ajd:I6H43_09430	ko:K07715
ajd:I6H43_09440	ko:K07711
ajd:I6H43_09450	ko:K00950
ajd:I6H43_09455	ko:K13938
ajd:I6H43_09465	ko:K02030
ajd:I6H43_09470	ko:K03718
ajd:I6H43_09475	ko:K01914
ajd:I6H43_09480	ko:K03695
ajd:I6H43_09485	ko:K05810
ajd:I6H43_09490	ko:K06180
ajd:I6H43_09495	ko:K05807
ajd:I6H43_09505	ko:K00012
ajd:I6H43_09510	ko:K07806
ajd:I6H43_09515	ko:K10012
ajd:I6H43_09520	ko:K10011
ajd:I6H43_09525	ko:K13014
ajd:I6H43_09530	ko:K07264
ajd:I6H43_09535	ko:K12962
ajd:I6H43_09540	ko:K12963
ajd:I6H43_09545	ko:K18367
ajd:I6H43_09550	ko:K06956
ajd:I6H43_09560	ko:K02030
ajd:I6H43_09565	ko:K00325
ajd:I6H43_09570	ko:K00324
ajd:I6H43_09575	ko:K08325
ajd:I6H43_09585	ko:K03098
ajd:I6H43_09600	ko:K01304
ajd:I6H43_09610	ko:K03406
ajd:I6H43_09625	ko:K01613
ajd:I6H43_09630	ko:K14235
ajd:I6H43_09640	ko:K00609
ajd:I6H43_09645	ko:K00610
ajd:I6H43_09650	ko:K03402
ajd:I6H43_09660	ko:K00611
ajd:I6H43_09665	ko:K00926
ajd:I6H43_09670	ko:K01478
ajd:I6H43_09680	ko:K03496
ajd:I6H43_09690	ko:K02495
ajd:I6H43_09700	ko:K09894
ajd:I6H43_09710	ko:K03978
ajd:I6H43_09720	ko:K00014
ajd:I6H43_09725	ko:K00228
ajd:I6H43_09730	ko:K07566
ajd:I6H43_09735	ko:K01588
ajd:I6H43_09740	ko:K07479
ajd:I6H43_09745	ko:K03747
ajd:I6H43_09750	ko:K04096
ajd:I6H43_09760	ko:K01462
ajd:I6H43_09765	ko:K00604
ajd:I6H43_09770	ko:K03500
ajd:I6H43_09775	ko:K03499
ajd:I6H43_09780	ko:K03498
ajd:I6H43_09785	ko:K06207
ajd:I6H43_09790	ko:K01915
ajd:I6H43_09800	ko:K07708
ajd:I6H43_09805	ko:K07712
ajd:I6H43_09810	ko:K01488
ajd:I6H43_09820	ko:K09760
ajd:I6H43_09835	ko:K13771
ajd:I6H43_09845	ko:K13634
ajd:I6H43_09855	ko:K00140
ajd:I6H43_09860	ko:K00822
ajd:I6H43_09870	ko:K12254
ajd:I6H43_09880	ko:K05786
ajd:I6H43_09890	ko:K07112
ajd:I6H43_09895	ko:K01531
ajd:I6H43_09905	ko:K03286
ajd:I6H43_09910	ko:K01754
ajd:I6H43_09915	ko:K01687
ajd:I6H43_09920	ko:K00826
ajd:I6H43_09925	ko:K11258
ajd:I6H43_09930	ko:K01652
ajd:I6H43_09935	ko:K07391
ajd:I6H43_09960	ko:K08281
ajd:I6H43_09965	ko:K00763
ajd:I6H43_09970	ko:K03673
ajd:I6H43_09985	ko:K09896
ajd:I6H43_09995	ko:K19591
ajd:I6H43_10000	ko:K17686
ajd:I6H43_10005	ko:K00762
ajd:I6H43_10010	ko:K00989
ajd:I6H43_10045	ko:K12519
ajd:I6H43_10050	ko:K12518
ajd:I6H43_10075	ko:K09936
ajd:I6H43_10080	ko:K09936
ajd:I6H43_10105	ko:K14347
ajd:I6H43_10115	ko:K06878
ajd:I6H43_10125	ko:K12112
ajd:I6H43_10130	ko:K12111
ajd:I6H43_10135	ko:K12113
ajd:I6H43_10140	ko:K01985
ajd:I6H43_10145	ko:K14234
ajd:I6H43_10150	ko:K01985
ajd:I6H43_10155	ko:K01980
ajd:I6H43_10160	ko:K14224
ajd:I6H43_10165	ko:K01977
ajd:I6H43_10170	ko:K00230
ajd:I6H43_10175	ko:K03498
ajd:I6H43_10185	ko:K01271
ajd:I6H43_10190	ko:K01907
ajd:I6H43_10195	ko:K01825
ajd:I6H43_10200	ko:K00632
ajd:I6H43_10205	ko:K02483
ajd:I6H43_10215	ko:K17315
ajd:I6H43_10225	ko:K04085
ajd:I6H43_10240	ko:K03406
ajd:I6H43_10245	ko:K01246
ajd:I6H43_10250	ko:K01878
ajd:I6H43_10255	ko:K01879
ajd:I6H43_10265	ko:K07451
ajd:I6H43_10275	ko:K03406
ajd:I6H43_10285	ko:K03604
ajd:I6H43_10290	ko:K01999
ajd:I6H43_10295	ko:K01997
ajd:I6H43_10300	ko:K01998
ajd:I6H43_10305	ko:K01995
ajd:I6H43_10310	ko:K01996
ajd:I6H43_10315	ko:K02439
ajd:I6H43_10320	ko:K02441
ajd:I6H43_10330	ko:K09806
ajd:I6H43_10340	ko:K05368
ajd:I6H43_10345	ko:K03182
ajd:I6H43_10355	ko:K03628
ajd:I6H43_10360	ko:K03671
ajd:I6H43_10365	ko:K03732
ajd:I6H43_10370	ko:K01524
ajd:I6H43_10375	ko:K19000
ajd:I6H43_10380	ko:K15984
ajd:I6H43_10385	ko:K02030
ajd:I6H43_10395	ko:K01414
ajd:I6H43_10400	ko:K01183
ajd:I6H43_10410	ko:K01698
ajd:I6H43_10415	ko:K03424
ajd:I6H43_10420	ko:K03118
ajd:I6H43_10425	ko:K03117
ajd:I6H43_10430	ko:K03116
ajd:I6H43_10435	ko:K03688
ajd:I6H43_10440	ko:K03690
ajd:I6H43_10445	ko:K03183
ajd:I6H43_10455	ko:K01485
ajd:I6H43_10460	ko:K10974
ajd:I6H43_10465	ko:K14234
ajd:I6H43_10470	ko:K01985
ajd:I6H43_10475	ko:K01980
ajd:I6H43_10480	ko:K14218
ajd:I6H43_10485	ko:K14227
ajd:I6H43_10490	ko:K01977
ajd:I6H43_10500	ko:K03832
ajd:I6H43_10505	ko:K03559
ajd:I6H43_10510	ko:K03561
ajd:I6H43_10515	ko:K03561
ajd:I6H43_10530	ko:K00820
ajd:I6H43_10540	ko:K07663
ajd:I6H43_10545	ko:K07641
ajd:I6H43_10550	ko:K19213
ajd:I6H43_10560	ko:K06143
ajd:I6H43_10565	ko:K04042
ajd:I6H43_10570	ko:K02114
ajd:I6H43_10575	ko:K02112
ajd:I6H43_10580	ko:K02115
ajd:I6H43_10585	ko:K02111
ajd:I6H43_10590	ko:K02113
ajd:I6H43_10595	ko:K02109
ajd:I6H43_10600	ko:K02110
ajd:I6H43_10605	ko:K02108
ajd:I6H43_10610	ko:K02116
ajd:I6H43_10615	ko:K03497
ajd:I6H43_10620	ko:K03496
ajd:I6H43_10625	ko:K03501
ajd:I6H43_10630	ko:K03495
ajd:I6H43_10635	ko:K06205
ajd:I6H43_10640	ko:K03650
ajd:I6H43_10645	ko:K03217
ajd:I6H43_10650	ko:K08998
ajd:I6H43_10655	ko:K03536
ajd:I6H43_10660	ko:K02914
ajd:I6H43_10665	ko:K16963
ajd:I6H43_10670	ko:K16962
ajd:I6H43_10675	ko:K16961
ajd:I6H43_10680	ko:K02313
ajd:I6H43_10685	ko:K02338
ajd:I6H43_10690	ko:K03629
ajd:I6H43_10695	ko:K02470
ajd:I6H43_10725	ko:K04080
ajd:I6H43_10730	ko:K04080
ajd:I6H43_10735	ko:K00835
ajd:I6H43_10755	ko:K07667
ajd:I6H43_10760	ko:K07646
ajd:I6H43_10765	ko:K01548
ajd:I6H43_10770	ko:K01547
ajd:I6H43_10775	ko:K01546
ajd:I6H43_10780	ko:K00383
ajd:I6H43_10790	ko:K18138
ajd:I6H43_10795	ko:K03585
ajd:I6H43_10800	ko:K18136
ajd:I6H43_10805	ko:K14219
ajd:I6H43_10810	ko:K14226
ajd:I6H43_10815	ko:K14228
ajd:I6H43_10820	ko:K14232
ajd:I6H43_10835	ko:K28854
ajd:I6H43_10840	ko:K01048
ajd:I6H43_10845	ko:K00638
ajd:I6H43_10850	ko:K00556
ajd:I6H43_10855	ko:K01139
ajd:I6H43_10860	ko:K03060
ajd:I6H43_10865	ko:K00942
ajd:I6H43_10870	ko:K12982
ajd:I6H43_10875	ko:K11211
ajd:I6H43_10910	ko:K01867
ajd:I6H43_10915	ko:K06149
