aty:A9R16_000005	ko:K02313
aty:A9R16_006475	ko:K07484
aty:A9R16_006490	ko:K09803
aty:A9R16_006520	ko:K03704
aty:A9R16_006530	ko:K03669
aty:A9R16_006535	ko:K03670
aty:A9R16_006540	ko:K03286
aty:A9R16_006575	ko:K06153
aty:A9R16_006580	ko:K00278
aty:A9R16_006585	ko:K03088
aty:A9R16_006590	ko:K03597
aty:A9R16_006595	ko:K03598
aty:A9R16_006600	ko:K04771
aty:A9R16_006605	ko:K03596
aty:A9R16_006610	ko:K03100
aty:A9R16_006620	ko:K03685
aty:A9R16_006625	ko:K03595
aty:A9R16_006630	ko:K03584
aty:A9R16_006635	ko:K03474
aty:A9R16_006640	ko:K00997
aty:A9R16_006650	ko:K15724
aty:A9R16_006720	ko:K15738
aty:A9R16_006725	ko:K11209
aty:A9R16_006735	ko:K02051
aty:A9R16_006740	ko:K02050
aty:A9R16_006745	ko:K02049
aty:A9R16_006750	ko:K28692
aty:A9R16_006755	ko:K28693
aty:A9R16_006760	ko:K01941
aty:A9R16_006765	ko:K26731
aty:A9R16_006770	ko:K01178
aty:A9R16_006780	ko:K14224
aty:A9R16_006825	ko:K07485
aty:A9R16_006880	ko:K06077
aty:A9R16_006905	ko:K03169
aty:A9R16_006925	ko:K07733
aty:A9R16_006975	ko:K01185
aty:A9R16_006980	ko:K01546
aty:A9R16_006985	ko:K07245
aty:A9R16_006990	ko:K07156
aty:A9R16_007005	ko:K12340
aty:A9R16_007010	ko:K13409
aty:A9R16_007015	ko:K13408
aty:A9R16_007060	ko:K14218
aty:A9R16_007065	ko:K01885
aty:A9R16_007105	ko:K03809
aty:A9R16_007115	ko:K09760
aty:A9R16_007130	ko:K18240
aty:A9R16_007135	ko:K07274
aty:A9R16_007140	ko:K02078
aty:A9R16_007160	ko:K00647
aty:A9R16_007175	ko:K12957
aty:A9R16_007180	ko:K20334
aty:A9R16_007185	ko:K22957
aty:A9R16_007210	ko:K06886
aty:A9R16_007215	ko:K13771
aty:A9R16_007245	ko:K03885
aty:A9R16_007255	ko:K00034
aty:A9R16_007260	ko:K01178
aty:A9R16_007265	ko:K00382
aty:A9R16_007270	ko:K01007
aty:A9R16_007275	ko:K00625
aty:A9R16_007285	ko:K07497
aty:A9R16_007295	ko:K15022
aty:A9R16_007300	ko:K00170
aty:A9R16_007305	ko:K00169
aty:A9R16_007310	ko:K00172
aty:A9R16_007320	ko:K02005
aty:A9R16_007325	ko:K12340
aty:A9R16_007330	ko:K02003
aty:A9R16_007345	ko:K13993
aty:A9R16_007370	ko:K01118
aty:A9R16_007375	ko:K03303
aty:A9R16_007380	ko:K07497
aty:A9R16_007405	ko:K01093
aty:A9R16_007425	ko:K02014
aty:A9R16_007440	ko:K06985
aty:A9R16_007475	ko:K07448
aty:A9R16_007490	ko:K02014
aty:A9R16_007500	ko:K00799
aty:A9R16_007540	ko:K07746
aty:A9R16_007550	ko:K07496
aty:A9R16_007570	ko:K07154
aty:A9R16_007610	ko:K07064
aty:A9R16_007615	ko:K07486
aty:A9R16_007635	ko:K11004
aty:A9R16_007670	ko:K11003
aty:A9R16_007675	ko:K12340
aty:A9R16_007695	ko:K03168
aty:A9R16_007700	ko:K15987
aty:A9R16_007705	ko:K07090
aty:A9R16_007715	ko:K10914
aty:A9R16_007775	ko:K18640
aty:A9R16_007780	ko:K12203
aty:A9R16_007785	ko:K12204
aty:A9R16_007790	ko:K12205
aty:A9R16_007830	ko:K01156
aty:A9R16_007840	ko:K03657
aty:A9R16_007855	ko:K07448
aty:A9R16_007915	ko:K12214
aty:A9R16_007940	ko:K12213
aty:A9R16_007945	ko:K12209
aty:A9R16_007950	ko:K12206
aty:A9R16_007960	ko:K03111
aty:A9R16_007975	ko:K00558
aty:A9R16_007990	ko:K07458
aty:A9R16_008010	ko:K06952
aty:A9R16_008040	ko:K03805
aty:A9R16_008070	ko:K12212
aty:A9R16_008080	ko:K03169
aty:A9R16_008105	ko:K12218
aty:A9R16_008110	ko:K12222
aty:A9R16_008115	ko:K12217
aty:A9R16_008145	ko:K03657
aty:A9R16_008175	ko:K07154
aty:A9R16_008240	ko:K14232
aty:A9R16_008245	ko:K06158
aty:A9R16_008250	ko:K03635
aty:A9R16_008255	ko:K03636
aty:A9R16_008260	ko:K03639
aty:A9R16_008265	ko:K03637
aty:A9R16_008270	ko:K21309
aty:A9R16_008275	ko:K21308
aty:A9R16_008280	ko:K21307
aty:A9R16_008300	ko:K03892
aty:A9R16_008305	ko:K01082
aty:A9R16_008315	ko:K07638
aty:A9R16_008320	ko:K07659
aty:A9R16_008325	ko:K22617
aty:A9R16_008330	ko:K22310
aty:A9R16_008340	ko:K01439
aty:A9R16_008345	ko:K00674
aty:A9R16_008350	ko:K14267
aty:A9R16_008360	ko:K06997
aty:A9R16_008370	ko:K09808
aty:A9R16_008375	ko:K09810
aty:A9R16_008380	ko:K03561
aty:A9R16_008385	ko:K03559
aty:A9R16_008390	ko:K11085
aty:A9R16_008400	ko:K00912
aty:A9R16_008405	ko:K09791
aty:A9R16_008410	ko:K00979
aty:A9R16_008420	ko:K25307
aty:A9R16_008425	ko:K08300
aty:A9R16_008430	ko:K06179
aty:A9R16_008435	ko:K01091
aty:A9R16_008445	ko:K04773
aty:A9R16_008450	ko:K03787
aty:A9R16_008455	ko:K00573
aty:A9R16_008460	ko:K06194
aty:A9R16_008465	ko:K03087
aty:A9R16_008475	ko:K14261
aty:A9R16_008480	ko:K00003
aty:A9R16_008485	ko:K01733
aty:A9R16_008495	ko:K07462
aty:A9R16_008505	ko:K12339
aty:A9R16_008510	ko:K07501
aty:A9R16_008515	ko:K03215
aty:A9R16_008525	ko:K01207
aty:A9R16_008530	ko:K21929
aty:A9R16_008535	ko:K03703
aty:A9R16_008540	ko:K00995
aty:A9R16_008575	ko:K01535
aty:A9R16_008600	ko:K07497
aty:A9R16_008605	ko:K07483
aty:A9R16_008610	ko:K07497
aty:A9R16_008625	ko:K10778
aty:A9R16_008635	ko:K07484
aty:A9R16_008645	ko:K07497
aty:A9R16_008660	ko:K07485
aty:A9R16_008665	ko:K00648
aty:A9R16_008675	ko:K07497
aty:A9R16_008715	ko:K06133
aty:A9R16_008730	ko:K07483
aty:A9R16_008735	ko:K07497
aty:A9R16_008745	ko:K07484
aty:A9R16_008755	ko:K14228
aty:A9R16_008760	ko:K00986
aty:A9R16_008800	ko:K00806
aty:A9R16_008805	ko:K01129
aty:A9R16_008810	ko:K02493
aty:A9R16_008815	ko:K00389
aty:A9R16_008840	ko:K03273
aty:A9R16_008850	ko:K00612
aty:A9R16_008865	ko:K03307
aty:A9R16_008875	ko:K03741
aty:A9R16_008885	ko:K01551
aty:A9R16_008890	ko:K00520
aty:A9R16_008925	ko:K03424
aty:A9R16_008930	ko:K02676
aty:A9R16_008935	ko:K02341
aty:A9R16_008940	ko:K00943
aty:A9R16_008945	ko:K07082
aty:A9R16_008950	ko:K02619
aty:A9R16_008955	ko:K25578
aty:A9R16_008960	ko:K09458
aty:A9R16_008965	ko:K02078
aty:A9R16_008970	ko:K00059
aty:A9R16_008975	ko:K00645
aty:A9R16_008980	ko:K00648
aty:A9R16_008985	ko:K03621
aty:A9R16_008990	ko:K02911
aty:A9R16_008995	ko:K07040
aty:A9R16_009000	ko:K07450
aty:A9R16_009005	ko:K01959
aty:A9R16_009010	ko:K01960
aty:A9R16_009015	ko:K25422
aty:A9R16_009020	ko:K14155
aty:A9R16_009030	ko:K00156
aty:A9R16_009040	ko:K21990
aty:A9R16_009055	ko:K02040
aty:A9R16_009060	ko:K02037
aty:A9R16_009065	ko:K02038
aty:A9R16_009075	ko:K04485
aty:A9R16_009085	ko:K01775
aty:A9R16_009090	ko:K02314
aty:A9R16_009095	ko:K02939
aty:A9R16_009100	ko:K02963
aty:A9R16_009105	ko:K02990
aty:A9R16_009110	ko:K03218
aty:A9R16_009115	ko:K12573
aty:A9R16_009120	ko:K14228
aty:A9R16_009125	ko:K01939
aty:A9R16_009130	ko:K02502
aty:A9R16_009135	ko:K04087
aty:A9R16_009140	ko:K04088
aty:A9R16_009145	ko:K14229
aty:A9R16_009150	ko:K14222
aty:A9R16_009155	ko:K14225
aty:A9R16_009165	ko:K12137
aty:A9R16_009175	ko:K12140
aty:A9R16_009180	ko:K12141
aty:A9R16_009200	ko:K05515
aty:A9R16_009205	ko:K03805
aty:A9R16_009215	ko:K15725
aty:A9R16_009220	ko:K07483
aty:A9R16_009240	ko:K25154
aty:A9R16_009245	ko:K25155
aty:A9R16_009250	ko:K25156
aty:A9R16_009265	ko:K10778
aty:A9R16_009280	ko:K09958
aty:A9R16_009290	ko:K07006
aty:A9R16_009295	ko:K03281
aty:A9R16_009300	ko:K03775
aty:A9R16_009310	ko:K00394
aty:A9R16_009315	ko:K00395
aty:A9R16_009340	ko:K14226
aty:A9R16_009345	ko:K14219
aty:A9R16_009350	ko:K14232
aty:A9R16_009355	ko:K01491
aty:A9R16_009365	ko:K07117
aty:A9R16_009370	ko:K00560
aty:A9R16_009375	ko:K00287
aty:A9R16_009380	ko:K08086
aty:A9R16_009385	ko:K00133
aty:A9R16_009390	ko:K00052
aty:A9R16_009395	ko:K01704
aty:A9R16_009400	ko:K01703
aty:A9R16_009410	ko:K05820
aty:A9R16_009415	ko:K01736
aty:A9R16_009425	ko:K10806
aty:A9R16_009430	ko:K03695
aty:A9R16_009445	ko:K18911
aty:A9R16_009460	ko:K00767
aty:A9R16_009465	ko:K05520
aty:A9R16_009470	ko:K05810
aty:A9R16_009475	ko:K06180
aty:A9R16_009480	ko:K05807
aty:A9R16_009485	ko:K01950
aty:A9R16_009490	ko:K01902
aty:A9R16_009495	ko:K01903
aty:A9R16_009505	ko:K12340
aty:A9R16_009510	ko:K09919
aty:A9R16_009515	ko:K00684
aty:A9R16_009520	ko:K21420
aty:A9R16_009525	ko:K02518
aty:A9R16_009535	ko:K03694
aty:A9R16_009540	ko:K06891
aty:A9R16_009545	ko:K03704
aty:A9R16_009550	ko:K18138
aty:A9R16_009555	ko:K03585
aty:A9R16_009565	ko:K00031
aty:A9R16_009570	ko:K06181
aty:A9R16_009580	ko:K00566
aty:A9R16_009590	ko:K01756
aty:A9R16_009595	ko:K05516
aty:A9R16_009600	ko:K18997
aty:A9R16_009610	ko:K01115
aty:A9R16_009625	ko:K01687
aty:A9R16_009630	ko:K06182
aty:A9R16_009635	ko:K00254
aty:A9R16_009650	ko:K03563
aty:A9R16_009655	ko:K06999
aty:A9R16_009665	ko:K12251
aty:A9R16_009670	ko:K03500
aty:A9R16_009685	ko:K07491
aty:A9R16_009695	ko:K03704
aty:A9R16_009700	ko:K03856
aty:A9R16_009705	ko:K01647
aty:A9R16_009710	ko:K07259
aty:A9R16_009715	ko:K01087
aty:A9R16_009725	ko:K00697
aty:A9R16_009730	ko:K03656
aty:A9R16_009745	ko:K07001
aty:A9R16_009755	ko:K04763
aty:A9R16_009760	ko:K02884
aty:A9R16_009765	ko:K00554
aty:A9R16_009770	ko:K02860
aty:A9R16_009775	ko:K02959
aty:A9R16_009780	ko:K04754
aty:A9R16_009785	ko:K07457
aty:A9R16_009790	ko:K06178
aty:A9R16_009795	ko:K06024
aty:A9R16_009800	ko:K05896
aty:A9R16_009805	ko:K01867
aty:A9R16_009820	ko:K07053
aty:A9R16_009830	ko:K09780
aty:A9R16_009835	ko:K05527
aty:A9R16_009840	ko:K03769
aty:A9R16_009845	ko:K01972
aty:A9R16_009855	ko:K03529
aty:A9R16_009860	ko:K09457
aty:A9R16_009865	ko:K22935
aty:A9R16_009875	ko:K17227
aty:A9R16_009880	ko:K17226
aty:A9R16_009885	ko:K18139
aty:A9R16_009890	ko:K07799
aty:A9R16_009895	ko:K07788
aty:A9R16_009900	ko:K07789
aty:A9R16_009910	ko:K08311
aty:A9R16_009915	ko:K28842
aty:A9R16_009920	ko:K02227
aty:A9R16_009925	ko:K03806
aty:A9R16_009930	ko:K21703
aty:A9R16_009950	ko:K04771
aty:A9R16_009960	ko:K00860
aty:A9R16_009970	ko:K01457
aty:A9R16_009990	ko:K07496
aty:A9R16_009995	ko:K03543
aty:A9R16_010000	ko:K18139
aty:A9R16_010005	ko:K03446
aty:A9R16_010015	ko:K07092
aty:A9R16_010020	ko:K07213
aty:A9R16_010025	ko:K17686
aty:A9R16_010030	ko:K13638
aty:A9R16_010035	ko:K03805
aty:A9R16_010070	ko:K24136
aty:A9R16_010075	ko:K00383
aty:A9R16_010085	ko:K06415
aty:A9R16_010090	ko:K09786
aty:A9R16_010095	ko:K07180
aty:A9R16_010100	ko:K08223
aty:A9R16_010135	ko:K14229
aty:A9R16_010140	ko:K06911
aty:A9R16_010155	ko:K04748
aty:A9R16_010165	ko:K09822
aty:A9R16_010180	ko:K02448
aty:A9R16_010190	ko:K03496
aty:A9R16_010200	ko:K03594
aty:A9R16_010230	ko:K28955
aty:A9R16_010240	ko:K01602
aty:A9R16_010245	ko:K01601
aty:A9R16_010250	ko:K21703
aty:A9R16_010265	ko:K00368
aty:A9R16_010270	ko:K08738
aty:A9R16_010275	ko:K03665
aty:A9R16_010280	ko:K03666
aty:A9R16_010285	ko:K00791
aty:A9R16_010290	ko:K04567
aty:A9R16_010295	ko:K02836
aty:A9R16_010305	ko:K00937
aty:A9R16_010310	ko:K02014
aty:A9R16_010345	ko:K03446
aty:A9R16_010370	ko:K01455
aty:A9R16_010385	ko:K03841
aty:A9R16_010405	ko:K03549
aty:A9R16_010425	ko:K27925
aty:A9R16_010430	ko:K02257
aty:A9R16_010440	ko:K02300
aty:A9R16_010445	ko:K02299
aty:A9R16_010450	ko:K02298
aty:A9R16_010455	ko:K02297
aty:A9R16_010465	ko:K06044
aty:A9R16_010470	ko:K01236
aty:A9R16_010475	ko:K01214
aty:A9R16_010485	ko:K05343
aty:A9R16_010490	ko:K16147
aty:A9R16_010495	ko:K00700
aty:A9R16_010500	ko:K00688
aty:A9R16_010530	ko:K00705
aty:A9R16_010540	ko:K00975
aty:A9R16_010545	ko:K01810
aty:A9R16_010550	ko:K00033
aty:A9R16_010555	ko:K00845
aty:A9R16_010565	ko:K00703
aty:A9R16_010575	ko:K19416
aty:A9R16_010585	ko:K26139
aty:A9R16_010590	ko:K26138
aty:A9R16_010615	ko:K02342
aty:A9R16_010620	ko:K03469
aty:A9R16_010630	ko:K01069
aty:A9R16_010635	ko:K08307
aty:A9R16_010640	ko:K00208
aty:A9R16_010645	ko:K03770
aty:A9R16_010655	ko:K14221
aty:A9R16_010660	ko:K02379
aty:A9R16_010665	ko:K14237
aty:A9R16_010670	ko:K03530
aty:A9R16_010675	ko:K01338
aty:A9R16_010680	ko:K03544
aty:A9R16_010685	ko:K01358
aty:A9R16_010690	ko:K03545
aty:A9R16_010695	ko:K14228
aty:A9R16_010700	ko:K01923
aty:A9R16_010705	ko:K04079
aty:A9R16_010715	ko:K07090
aty:A9R16_010730	ko:K02849
aty:A9R16_010735	ko:K21006
aty:A9R16_010745	ko:K21007
aty:A9R16_010750	ko:K21008
aty:A9R16_010755	ko:K21009
aty:A9R16_010760	ko:K21010
aty:A9R16_010765	ko:K21011
aty:A9R16_010770	ko:K21012
aty:A9R16_010780	ko:K13924
aty:A9R16_010785	ko:K01784
aty:A9R16_010790	ko:K03320
aty:A9R16_010800	ko:K00799
aty:A9R16_010805	ko:K07496
aty:A9R16_010810	ko:K01011
aty:A9R16_010820	ko:K04764
aty:A9R16_010825	ko:K01890
aty:A9R16_010830	ko:K01889
aty:A9R16_010835	ko:K02887
aty:A9R16_010840	ko:K02916
aty:A9R16_010845	ko:K02520
aty:A9R16_010850	ko:K01868
aty:A9R16_010855	ko:K14237
aty:A9R16_010860	ko:K03702
aty:A9R16_010865	ko:K00812
aty:A9R16_010870	ko:K14220
aty:A9R16_010895	ko:K07120
aty:A9R16_010910	ko:K07483
aty:A9R16_010915	ko:K07497
aty:A9R16_010980	ko:K07497
aty:A9R16_010985	ko:K07483
aty:A9R16_011010	ko:K02300
aty:A9R16_011015	ko:K02299
aty:A9R16_011020	ko:K02298
aty:A9R16_011025	ko:K02297
aty:A9R16_011030	ko:K00799
aty:A9R16_011040	ko:K15977
aty:A9R16_011050	ko:K01053
aty:A9R16_011070	ko:K01243
aty:A9R16_011075	ko:K06045
aty:A9R16_011080	ko:K10208
aty:A9R16_011090	ko:K07003
aty:A9R16_011110	ko:K00091
aty:A9R16_011115	ko:K04754
aty:A9R16_011120	ko:K07323
aty:A9R16_011135	ko:K03527
aty:A9R16_011145	ko:K01759
aty:A9R16_011150	ko:K00432
aty:A9R16_011155	ko:K10680
aty:A9R16_011160	ko:K10974
aty:A9R16_011175	ko:K07496
aty:A9R16_011185	ko:K07491
aty:A9R16_011200	ko:K13292
aty:A9R16_011210	ko:K05366
aty:A9R16_011260	ko:K07486
aty:A9R16_011270	ko:K14234
aty:A9R16_011275	ko:K09826
aty:A9R16_011280	ko:K03153
aty:A9R16_011285	ko:K03527
aty:A9R16_011290	ko:K03774
aty:A9R16_011295	ko:K03101
aty:A9R16_011300	ko:K01870
aty:A9R16_011305	ko:K11753
aty:A9R16_011315	ko:K03980
aty:A9R16_011320	ko:K02968
aty:A9R16_011325	ko:K00931
aty:A9R16_011330	ko:K03979
aty:A9R16_011335	ko:K02899
aty:A9R16_011340	ko:K02888
aty:A9R16_011345	ko:K02523
aty:A9R16_011350	ko:K14232
aty:A9R16_011355	ko:K06950
aty:A9R16_011360	ko:K02668
aty:A9R16_011365	ko:K02667
aty:A9R16_011385	ko:K02671
aty:A9R16_011390	ko:K08084
aty:A9R16_011395	ko:K02653
aty:A9R16_011420	ko:K07137
aty:A9R16_011425	ko:K07090
aty:A9R16_011435	ko:K09022
aty:A9R16_011440	ko:K02028
aty:A9R16_011440	ko:K02029
aty:A9R16_011445	ko:K02030
aty:A9R16_011465	ko:K07497
aty:A9R16_011475	ko:K02463
aty:A9R16_011480	ko:K02462
aty:A9R16_011485	ko:K02461
aty:A9R16_011490	ko:K02460
aty:A9R16_011495	ko:K02459
aty:A9R16_011500	ko:K02458
aty:A9R16_011505	ko:K02457
aty:A9R16_011510	ko:K02456
aty:A9R16_011515	ko:K02455
aty:A9R16_011520	ko:K02454
aty:A9R16_011525	ko:K02453
aty:A9R16_011530	ko:K02452
aty:A9R16_011540	ko:K13979
aty:A9R16_011545	ko:K03692
aty:A9R16_011555	ko:K00057
aty:A9R16_011560	ko:K03798
aty:A9R16_011565	ko:K15633
aty:A9R16_011585	ko:K12340
aty:A9R16_011590	ko:K25183
aty:A9R16_011595	ko:K25182
aty:A9R16_011600	ko:K25181
aty:A9R16_011605	ko:K25180
aty:A9R16_011655	ko:K14218
aty:A9R16_011685	ko:K01011
aty:A9R16_011690	ko:K00799
aty:A9R16_011715	ko:K08364
aty:A9R16_011720	ko:K08363
aty:A9R16_011735	ko:K07090
aty:A9R16_011740	ko:K02300
aty:A9R16_011745	ko:K02299
aty:A9R16_011750	ko:K02298
aty:A9R16_011755	ko:K02297
aty:A9R16_011765	ko:K08963
aty:A9R16_011770	ko:K12960
aty:A9R16_011775	ko:K00568
aty:A9R16_011780	ko:K22292
aty:A9R16_011785	ko:K01737
aty:A9R16_011795	ko:K06204
aty:A9R16_011805	ko:K01895
aty:A9R16_011810	ko:K07019
aty:A9R16_011815	ko:K09004
aty:A9R16_011825	ko:K00962
aty:A9R16_011830	ko:K02956
aty:A9R16_011835	ko:K03177
aty:A9R16_011840	ko:K02834
aty:A9R16_011845	ko:K02519
aty:A9R16_011850	ko:K02600
aty:A9R16_011855	ko:K09748
aty:A9R16_011870	ko:K07486
aty:A9R16_011880	ko:K14230
aty:A9R16_011895	ko:K02014
aty:A9R16_011910	ko:K00343
aty:A9R16_011915	ko:K00342
aty:A9R16_011920	ko:K00341
aty:A9R16_011925	ko:K00340
aty:A9R16_011930	ko:K00339
aty:A9R16_011935	ko:K00338
aty:A9R16_011940	ko:K00337
aty:A9R16_011945	ko:K00336
aty:A9R16_011950	ko:K00335
aty:A9R16_011955	ko:K00334
aty:A9R16_011960	ko:K00333
aty:A9R16_011965	ko:K00332
aty:A9R16_011970	ko:K00331
aty:A9R16_011975	ko:K00330
aty:A9R16_011980	ko:K14228
aty:A9R16_011985	ko:K03075
aty:A9R16_011990	ko:K01803
aty:A9R16_011995	ko:K03431
aty:A9R16_012000	ko:K00796
aty:A9R16_012005	ko:K03798
aty:A9R16_012010	ko:K02427
aty:A9R16_012020	ko:K03624
aty:A9R16_012025	ko:K01955
aty:A9R16_012030	ko:K01956
aty:A9R16_012035	ko:K00215
aty:A9R16_012040	ko:K09004
aty:A9R16_012045	ko:K03686
aty:A9R16_012050	ko:K04043
aty:A9R16_012055	ko:K03687
aty:A9R16_012060	ko:K03705
aty:A9R16_012065	ko:K00858
aty:A9R16_012070	ko:K03631
aty:A9R16_012075	ko:K00619
aty:A9R16_012080	ko:K03711
aty:A9R16_012085	ko:K06186
aty:A9R16_012090	ko:K09801
aty:A9R16_012100	ko:K03308
aty:A9R16_012105	ko:K03664
aty:A9R16_012110	ko:K15035
aty:A9R16_012115	ko:K01185
aty:A9R16_012130	ko:K07171
aty:A9R16_012175	ko:K01507
aty:A9R16_012185	ko:K03602
aty:A9R16_012190	ko:K00795
aty:A9R16_012195	ko:K01662
aty:A9R16_012200	ko:K09007
aty:A9R16_012205	ko:K06075
aty:A9R16_012210	ko:K03543
aty:A9R16_012220	ko:K03446
aty:A9R16_012230	ko:K00847
aty:A9R16_012235	ko:K07491
aty:A9R16_012240	ko:K07496
aty:A9R16_012245	ko:K01881
aty:A9R16_012260	ko:K01512
aty:A9R16_012270	ko:K19810
aty:A9R16_012280	ko:K02356
aty:A9R16_012285	ko:K04568
aty:A9R16_012310	ko:K07283
aty:A9R16_012320	ko:K02078
aty:A9R16_012345	ko:K00569
aty:A9R16_012350	ko:K05602
aty:A9R16_012355	ko:K01744
aty:A9R16_012360	ko:K03809
aty:A9R16_012365	ko:K10763
aty:A9R16_012375	ko:K08744
aty:A9R16_012380	ko:K01933
aty:A9R16_012385	ko:K11175
aty:A9R16_012390	ko:K03088
aty:A9R16_012395	ko:K09004
aty:A9R16_012405	ko:K03574
aty:A9R16_012415	ko:K00507
aty:A9R16_012425	ko:K02913
aty:A9R16_012430	ko:K02902
aty:A9R16_012435	ko:K00123
aty:A9R16_012445	ko:K03630
aty:A9R16_012450	ko:K13038
aty:A9R16_012455	ko:K01520
aty:A9R16_012460	ko:K15778
aty:A9R16_012470	ko:K09004
aty:A9R16_012475	ko:K00148
aty:A9R16_012480	ko:K15495
aty:A9R16_012490	ko:K02019
aty:A9R16_012495	ko:K01494
aty:A9R16_012505	ko:K03593
aty:A9R16_012510	ko:K07496
aty:A9R16_012515	ko:K01874
aty:A9R16_012545	ko:K07496
aty:A9R16_012555	ko:K15725
aty:A9R16_012560	ko:K15727
aty:A9R16_012565	ko:K15726
aty:A9R16_012570	ko:K06920
aty:A9R16_012575	ko:K03616
aty:A9R16_012580	ko:K10773
aty:A9R16_012595	ko:K01163
aty:A9R16_012610	ko:K01940
aty:A9R16_012615	ko:K00382
aty:A9R16_012620	ko:K00162
aty:A9R16_012625	ko:K00161
aty:A9R16_012630	ko:K01255
aty:A9R16_012635	ko:K00821
aty:A9R16_012640	ko:K00611
aty:A9R16_012650	ko:K06020
aty:A9R16_012655	ko:K24821
aty:A9R16_012685	ko:K02437
aty:A9R16_012690	ko:K21563
aty:A9R16_012695	ko:K03800
aty:A9R16_012700	ko:K01952
aty:A9R16_012705	ko:K01714
aty:A9R16_012720	ko:K03564
aty:A9R16_012725	ko:K07175
aty:A9R16_012730	ko:K03893
aty:A9R16_012735	ko:K03892
aty:A9R16_012740	ko:K06173
aty:A9R16_012745	ko:K02621
aty:A9R16_012750	ko:K02622
aty:A9R16_012760	ko:K09700
aty:A9R16_012765	ko:K00113
aty:A9R16_012775	ko:K02652
aty:A9R16_012780	ko:K02654
aty:A9R16_012785	ko:K00859
aty:A9R16_012795	ko:K00024
aty:A9R16_012800	ko:K07131
aty:A9R16_012815	ko:K06945
aty:A9R16_012825	ko:K07713
aty:A9R16_012835	ko:K01673
aty:A9R16_012845	ko:K15034
aty:A9R16_012850	ko:K03574
aty:A9R16_012855	ko:K00620
aty:A9R16_012860	ko:K03070
aty:A9R16_012875	ko:K02535
aty:A9R16_012880	ko:K03531
aty:A9R16_012885	ko:K03590
aty:A9R16_012890	ko:K03589
aty:A9R16_012895	ko:K01921
aty:A9R16_012900	ko:K00075
aty:A9R16_012905	ko:K01924
aty:A9R16_012910	ko:K02563
aty:A9R16_012915	ko:K03588
aty:A9R16_012920	ko:K01925
aty:A9R16_012925	ko:K01000
aty:A9R16_012930	ko:K01929
aty:A9R16_012935	ko:K01928
aty:A9R16_012940	ko:K03587
aty:A9R16_012945	ko:K03586
aty:A9R16_012950	ko:K03438
aty:A9R16_012955	ko:K03925
aty:A9R16_012980	ko:K01978
aty:A9R16_012985	ko:K00616
aty:A9R16_012995	ko:K02028
aty:A9R16_013005	ko:K01689
aty:A9R16_013010	ko:K00574
aty:A9R16_013015	ko:K00413
aty:A9R16_013020	ko:K00412
aty:A9R16_013025	ko:K00411
aty:A9R16_013040	ko:K07056
aty:A9R16_013045	ko:K07121
aty:A9R16_013050	ko:K03271
aty:A9R16_013060	ko:K21345
aty:A9R16_013085	ko:K03600
aty:A9R16_013090	ko:K03599
aty:A9R16_013095	ko:K04772
aty:A9R16_013105	ko:K19002
aty:A9R16_013115	ko:K03118
aty:A9R16_013120	ko:K03117
aty:A9R16_013125	ko:K03116
aty:A9R16_013130	ko:K02503
aty:A9R16_013135	ko:K01523
aty:A9R16_013140	ko:K01496
aty:A9R16_013145	ko:K02500
aty:A9R16_013150	ko:K01814
aty:A9R16_013155	ko:K02501
aty:A9R16_013160	ko:K01693
aty:A9R16_013165	ko:K00817
aty:A9R16_013170	ko:K00013
aty:A9R16_013175	ko:K00765
aty:A9R16_013180	ko:K00790
aty:A9R16_013185	ko:K07390
aty:A9R16_013195	ko:K01992
aty:A9R16_013200	ko:K01990
aty:A9R16_013205	ko:K07122
aty:A9R16_013210	ko:K07323
aty:A9R16_013215	ko:K02067
aty:A9R16_013220	ko:K02066
aty:A9R16_013225	ko:K02065
aty:A9R16_013265	ko:K01784
aty:A9R16_013270	ko:K15342
aty:A9R16_013280	ko:K19129
aty:A9R16_013285	ko:K19128
aty:A9R16_013300	ko:K07012
aty:A9R16_013305	ko:K07486
aty:A9R16_013310	ko:K01992
aty:A9R16_013315	ko:K01990
aty:A9R16_013325	ko:K06041
aty:A9R16_013330	ko:K03270
aty:A9R16_013335	ko:K11719
aty:A9R16_013340	ko:K09774
aty:A9R16_013345	ko:K06861
aty:A9R16_013350	ko:K03092
aty:A9R16_013355	ko:K05808
aty:A9R16_013360	ko:K06023
aty:A9R16_013365	ko:K06958
aty:A9R16_013370	ko:K02793
aty:A9R16_013375	ko:K02784
aty:A9R16_013380	ko:K08483
aty:A9R16_013390	ko:K00382
aty:A9R16_013400	ko:K03592
aty:A9R16_013405	ko:K03568
aty:A9R16_013410	ko:K11206
aty:A9R16_013420	ko:K08301
aty:A9R16_013425	ko:K06287
aty:A9R16_013430	ko:K00783
aty:A9R16_013435	ko:K09710
aty:A9R16_013440	ko:K00969
aty:A9R16_013445	ko:K00147
aty:A9R16_013450	ko:K02340
aty:A9R16_013455	ko:K03643
aty:A9R16_013460	ko:K01869
aty:A9R16_013470	ko:K02527
aty:A9R16_013475	ko:K01776
aty:A9R16_013480	ko:K02670
aty:A9R16_013485	ko:K02669
aty:A9R16_013490	ko:K00286
aty:A9R16_013495	ko:K02221
aty:A9R16_013510	ko:K03671
aty:A9R16_013515	ko:K00641
aty:A9R16_013525	ko:K08218
aty:A9R16_013530	ko:K01142
