syou:RGE70_00005	ko:K02313
syou:RGE70_06570	ko:K00892
syou:RGE70_06575	ko:K00661
syou:RGE70_06590	ko:K01484
syou:RGE70_06595	ko:K03168
syou:RGE70_06605	ko:K13634
syou:RGE70_06610	ko:K01752
syou:RGE70_06615	ko:K01207
syou:RGE70_06620	ko:K07000
syou:RGE70_06635	ko:K17837
syou:RGE70_06655	ko:K03723
syou:RGE70_06665	ko:K09808
syou:RGE70_06670	ko:K09810
syou:RGE70_06675	ko:K09808
syou:RGE70_06690	ko:K09907
syou:RGE70_06700	ko:K10716
syou:RGE70_06705	ko:K26937
syou:RGE70_06715	ko:K09900
syou:RGE70_06765	ko:K02035
syou:RGE70_06770	ko:K02033
syou:RGE70_06775	ko:K02034
syou:RGE70_06780	ko:K02031
syou:RGE70_06780	ko:K02032
syou:RGE70_06790	ko:K00344
syou:RGE70_06795	ko:K00799
syou:RGE70_06810	ko:K05995
syou:RGE70_06830	ko:K06996
syou:RGE70_06835	ko:K01826
syou:RGE70_06840	ko:K01953
syou:RGE70_06850	ko:K11175
syou:RGE70_06855	ko:K01933
syou:RGE70_06860	ko:K00761
syou:RGE70_06865	ko:K07084
syou:RGE70_06870	ko:K03386
syou:RGE70_06875	ko:K09964
syou:RGE70_06880	ko:K03976
syou:RGE70_06885	ko:K03683
syou:RGE70_06890	ko:K21218
syou:RGE70_06895	ko:K01322
syou:RGE70_06900	ko:K07107
syou:RGE70_06905	ko:K03562
syou:RGE70_06910	ko:K03560
syou:RGE70_06915	ko:K03646
syou:RGE70_06920	ko:K03641
syou:RGE70_06925	ko:K03640
syou:RGE70_06935	ko:K14229
syou:RGE70_06940	ko:K14229
syou:RGE70_06945	ko:K14229
syou:RGE70_06950	ko:K14229
syou:RGE70_06955	ko:K14229
syou:RGE70_06960	ko:K14229
syou:RGE70_06965	ko:K14229
syou:RGE70_06970	ko:K14229
syou:RGE70_06975	ko:K14229
syou:RGE70_06990	ko:K03674
syou:RGE70_06995	ko:K19789
syou:RGE70_07000	ko:K01895
syou:RGE70_07020	ko:K01626
syou:RGE70_07025	ko:K09773
syou:RGE70_07030	ko:K01007
syou:RGE70_07040	ko:K09986
syou:RGE70_07055	ko:K00263
syou:RGE70_07070	ko:K18850
syou:RGE70_07075	ko:K01756
syou:RGE70_07080	ko:K07153
syou:RGE70_07085	ko:K00566
syou:RGE70_07090	ko:K12152
syou:RGE70_07095	ko:K06181
syou:RGE70_07100	ko:K00031
syou:RGE70_07105	ko:K03704
syou:RGE70_07110	ko:K06891
syou:RGE70_07115	ko:K03694
syou:RGE70_07120	ko:K02518
syou:RGE70_07125	ko:K21420
syou:RGE70_07130	ko:K00684
syou:RGE70_07135	ko:K06077
syou:RGE70_07170	ko:K16089
syou:RGE70_07180	ko:K07146
syou:RGE70_07185	ko:K04046
syou:RGE70_07190	ko:K05805
syou:RGE70_07200	ko:K01760
syou:RGE70_07210	ko:K02483
syou:RGE70_07220	ko:K07114
syou:RGE70_07225	ko:K07284
syou:RGE70_07230	ko:K13590
syou:RGE70_07250	ko:K26441
syou:RGE70_07260	ko:K25227
syou:RGE70_07295	ko:K14540
syou:RGE70_07300	ko:K12267
syou:RGE70_07305	ko:K03321
syou:RGE70_07310	ko:K08300
syou:RGE70_07315	ko:K06179
syou:RGE70_07320	ko:K01091
syou:RGE70_07330	ko:K25422
syou:RGE70_07335	ko:K07040
syou:RGE70_07340	ko:K02911
syou:RGE70_07345	ko:K03621
syou:RGE70_07350	ko:K00648
syou:RGE70_07355	ko:K00645
syou:RGE70_07360	ko:K00059
syou:RGE70_07365	ko:K02078
syou:RGE70_07370	ko:K09458
syou:RGE70_07385	ko:K01489
syou:RGE70_07390	ko:K01141
syou:RGE70_07395	ko:K00563
syou:RGE70_07400	ko:K03704
syou:RGE70_07405	ko:K01990
syou:RGE70_07410	ko:K01992
syou:RGE70_07415	ko:K09915
syou:RGE70_07420	ko:K00243
syou:RGE70_07425	ko:K01585
syou:RGE70_07430	ko:K01611
syou:RGE70_07435	ko:K01480
syou:RGE70_07440	ko:K00275
syou:RGE70_07465	ko:K03406
syou:RGE70_07470	ko:K01889
syou:RGE70_07475	ko:K01890
syou:RGE70_07480	ko:K04764
syou:RGE70_07485	ko:K02560
syou:RGE70_07490	ko:K01923
syou:RGE70_07495	ko:K11755
syou:RGE70_07500	ko:K02500
syou:RGE70_07505	ko:K01814
syou:RGE70_07510	ko:K02501
syou:RGE70_07515	ko:K01089
syou:RGE70_07520	ko:K00817
syou:RGE70_07525	ko:K00013
syou:RGE70_07530	ko:K00765
syou:RGE70_07535	ko:K03722
syou:RGE70_07540	ko:K09978
syou:RGE70_07560	ko:K01792
syou:RGE70_07565	ko:K20035
syou:RGE70_07595	ko:K01119
syou:RGE70_07600	ko:K01284
syou:RGE70_07605	ko:K14742
syou:RGE70_07630	ko:K01897
syou:RGE70_07635	ko:K03684
syou:RGE70_07640	ko:K03608
syou:RGE70_07645	ko:K03609
syou:RGE70_07650	ko:K03610
syou:RGE70_07655	ko:K09902
syou:RGE70_07660	ko:K09160
syou:RGE70_07665	ko:K08307
syou:RGE70_07670	ko:K01069
syou:RGE70_07680	ko:K03469
syou:RGE70_07685	ko:K02342
syou:RGE70_07695	ko:K14221
syou:RGE70_07700	ko:K14221
syou:RGE70_07715	ko:K01023
syou:RGE70_07730	ko:K18141
syou:RGE70_07735	ko:K18138
syou:RGE70_07745	ko:K06445
syou:RGE70_07760	ko:K07443
syou:RGE70_07770	ko:K01462
syou:RGE70_07775	ko:K05812
syou:RGE70_07780	ko:K11068
syou:RGE70_07830	ko:K15257
syou:RGE70_07835	ko:K15256
syou:RGE70_07840	ko:K01876
syou:RGE70_07850	ko:K01159
syou:RGE70_07855	ko:K03550
syou:RGE70_07860	ko:K03551
syou:RGE70_07875	ko:K07346
syou:RGE70_07890	ko:K02014
syou:RGE70_07895	ko:K01759
syou:RGE70_07900	ko:K10773
syou:RGE70_07905	ko:K03613
syou:RGE70_07910	ko:K03612
syou:RGE70_07915	ko:K03614
syou:RGE70_07920	ko:K03615
syou:RGE70_07925	ko:K03616
syou:RGE70_07930	ko:K03617
syou:RGE70_07940	ko:K14220
syou:RGE70_07945	ko:K14220
syou:RGE70_07950	ko:K14220
syou:RGE70_07955	ko:K14220
syou:RGE70_07960	ko:K14220
syou:RGE70_07965	ko:K14220
syou:RGE70_07970	ko:K14220
syou:RGE70_07975	ko:K03702
syou:RGE70_07980	ko:K28165
syou:RGE70_07985	ko:K06920
syou:RGE70_07990	ko:K10026
syou:RGE70_07995	ko:K28981
syou:RGE70_08000	ko:K14236
syou:RGE70_08005	ko:K14236
syou:RGE70_08010	ko:K14236
syou:RGE70_08015	ko:K14236
syou:RGE70_08020	ko:K14236
syou:RGE70_08040	ko:K09858
syou:RGE70_08055	ko:K06445
syou:RGE70_08060	ko:K00873
syou:RGE70_08065	ko:K19337
syou:RGE70_08070	ko:K00036
syou:RGE70_08075	ko:K01057
syou:RGE70_08080	ko:K01690
syou:RGE70_08085	ko:K01625
syou:RGE70_08110	ko:K13590
syou:RGE70_08120	ko:K09181
syou:RGE70_08125	ko:K03924
syou:RGE70_08140	ko:K07114
syou:RGE70_08145	ko:K07114
syou:RGE70_08155	ko:K24118
syou:RGE70_08170	ko:K07675
syou:RGE70_08175	ko:K01130
syou:RGE70_08220	ko:K03585
syou:RGE70_08225	ko:K18138
syou:RGE70_08235	ko:K03417
syou:RGE70_08240	ko:K01659
syou:RGE70_08245	ko:K20455
syou:RGE70_08250	ko:K09788
syou:RGE70_08290	ko:K03826
syou:RGE70_08300	ko:K09136
syou:RGE70_08320	ko:K05020
syou:RGE70_08335	ko:K12542
syou:RGE70_08345	ko:K12340
syou:RGE70_08350	ko:K12541
syou:RGE70_08355	ko:K12541
syou:RGE70_08360	ko:K25034
syou:RGE70_08365	ko:K01990
syou:RGE70_08375	ko:K28380
syou:RGE70_08380	ko:K28381
syou:RGE70_08425	ko:K19221
syou:RGE70_08430	ko:K02233
syou:RGE70_08435	ko:K02224
syou:RGE70_08440	ko:K02232
syou:RGE70_08450	ko:K02226
syou:RGE70_08455	ko:K02231
syou:RGE70_08460	ko:K06858
syou:RGE70_08465	ko:K02231
syou:RGE70_08470	ko:K02015
syou:RGE70_08475	ko:K02013
syou:RGE70_08480	ko:K16092
syou:RGE70_08485	ko:K16092
syou:RGE70_08490	ko:K02013
syou:RGE70_08495	ko:K02015
syou:RGE70_08500	ko:K02016
syou:RGE70_08510	ko:K02188
syou:RGE70_08515	ko:K06042
syou:RGE70_08520	ko:K00595
syou:RGE70_08525	ko:K03394
syou:RGE70_08530	ko:K02189
syou:RGE70_08540	ko:K02190
syou:RGE70_08545	ko:K05934
syou:RGE70_08550	ko:K05936
syou:RGE70_08555	ko:K02303
syou:RGE70_08560	ko:K02227
syou:RGE70_08565	ko:K02225
syou:RGE70_08570	ko:K22305
syou:RGE70_08590	ko:K01023
syou:RGE70_08595	ko:K14230
syou:RGE70_08600	ko:K14230
syou:RGE70_08605	ko:K14230
syou:RGE70_08610	ko:K14230
syou:RGE70_08615	ko:K14230
syou:RGE70_08620	ko:K14230
syou:RGE70_08625	ko:K14230
syou:RGE70_08630	ko:K14237
syou:RGE70_08635	ko:K14237
syou:RGE70_08640	ko:K14230
syou:RGE70_08645	ko:K26939
syou:RGE70_08650	ko:K00793
syou:RGE70_08660	ko:K03793
syou:RGE70_08665	ko:K01868
syou:RGE70_08670	ko:K02520
syou:RGE70_08675	ko:K02916
syou:RGE70_08680	ko:K02887
syou:RGE70_08690	ko:K00384
syou:RGE70_08705	ko:K09916
syou:RGE70_08710	ko:K01424
syou:RGE70_08715	ko:K04773
syou:RGE70_08720	ko:K00219
syou:RGE70_08725	ko:K11107
syou:RGE70_08730	ko:K00526
syou:RGE70_08735	ko:K00525
syou:RGE70_08740	ko:K22292
syou:RGE70_08745	ko:K00568
syou:RGE70_08750	ko:K02469
syou:RGE70_08755	ko:K01467
syou:RGE70_08760	ko:K00831
syou:RGE70_08765	ko:K00813
syou:RGE70_08770	ko:K00800
syou:RGE70_08775	ko:K00945
syou:RGE70_08780	ko:K02945
syou:RGE70_08785	ko:K05788
syou:RGE70_08790	ko:K08992
syou:RGE70_08795	ko:K19804
syou:RGE70_08800	ko:K01591
syou:RGE70_08805	ko:K09912
syou:RGE70_08815	ko:K00134
syou:RGE70_08825	ko:K00134
syou:RGE70_08830	ko:K14225
syou:RGE70_08835	ko:K14222
syou:RGE70_08840	ko:K14228
syou:RGE70_08845	ko:K14228
syou:RGE70_08850	ko:K11179
syou:RGE70_08855	ko:K07237
syou:RGE70_08860	ko:K07236
syou:RGE70_08865	ko:K07235
syou:RGE70_08870	ko:K19416
syou:RGE70_08880	ko:K28371
syou:RGE70_08885	ko:K14233
syou:RGE70_08890	ko:K03406
syou:RGE70_08900	ko:K13051
syou:RGE70_08925	ko:K15986
syou:RGE70_08935	ko:K08303
syou:RGE70_08955	ko:K03320
syou:RGE70_08960	ko:K01119
syou:RGE70_08965	ko:K00690
syou:RGE70_08970	ko:K13693
syou:RGE70_08975	ko:K07026
syou:RGE70_08995	ko:K06867
syou:RGE70_09000	ko:K03781
syou:RGE70_09020	ko:K01023
syou:RGE70_09045	ko:K20035
syou:RGE70_09070	ko:K07259
syou:RGE70_09080	ko:K00998
syou:RGE70_09085	ko:K05812
syou:RGE70_09090	ko:K06177
syou:RGE70_09125	ko:K03502
syou:RGE70_09130	ko:K03503
syou:RGE70_09135	ko:K01023
syou:RGE70_09155	ko:K00574
syou:RGE70_09160	ko:K09701
syou:RGE70_09165	ko:K06954
syou:RGE70_09200	ko:K00249
syou:RGE70_09230	ko:K00632
syou:RGE70_09235	ko:K01897
syou:RGE70_09270	ko:K09989
syou:RGE70_09295	ko:K00799
syou:RGE70_09300	ko:K03453
syou:RGE70_09320	ko:K02014
syou:RGE70_09325	ko:K20035
syou:RGE70_09335	ko:K03451
syou:RGE70_09340	ko:K02342
syou:RGE70_09345	ko:K07182
syou:RGE70_09350	ko:K03565
syou:RGE70_09355	ko:K01023
syou:RGE70_09385	ko:K03088
syou:RGE70_09390	ko:K01920
syou:RGE70_09395	ko:K14155
syou:RGE70_09435	ko:K01897
syou:RGE70_09455	ko:K26937
syou:RGE70_09460	ko:K00344
syou:RGE70_09500	ko:K01023
syou:RGE70_09615	ko:K00404
syou:RGE70_09620	ko:K00405
syou:RGE70_09625	ko:K00407
syou:RGE70_09630	ko:K00406
syou:RGE70_09635	ko:K09926
syou:RGE70_09640	ko:K01533
syou:RGE70_09650	ko:K09792
syou:RGE70_09655	ko:K01420
syou:RGE70_09660	ko:K14055
syou:RGE70_09665	ko:K14058
syou:RGE70_09675	ko:K03796
syou:RGE70_09680	ko:K00832
syou:RGE70_09685	ko:K01875
syou:RGE70_09690	ko:K06199
syou:RGE70_09695	ko:K07478
syou:RGE70_09700	ko:K03634
syou:RGE70_09705	ko:K03466
syou:RGE70_09710	ko:K03719
syou:RGE70_09715	ko:K00259
syou:RGE70_09720	ko:K02483
syou:RGE70_09730	ko:K03654
syou:RGE70_09740	ko:K06131
syou:RGE70_09750	ko:K14233
syou:RGE70_09755	ko:K03517
syou:RGE70_09760	ko:K09699
syou:RGE70_09765	ko:K00167
syou:RGE70_09770	ko:K00166
syou:RGE70_09775	ko:K05526
syou:RGE70_09780	ko:K07304
syou:RGE70_09785	ko:K01835
syou:RGE70_09790	ko:K03645
syou:RGE70_09795	ko:K01175
syou:RGE70_09810	ko:K03839
syou:RGE70_09820	ko:K02356
syou:RGE70_09825	ko:K14260
syou:RGE70_09830	ko:K08722
syou:RGE70_09835	ko:K01129
syou:RGE70_09845	ko:K01638
syou:RGE70_09855	ko:K01637
syou:RGE70_09880	ko:K01676
syou:RGE70_09885	ko:K01665
syou:RGE70_09900	ko:K01893
syou:RGE70_09905	ko:K05927
syou:RGE70_09910	ko:K05922
syou:RGE70_09915	ko:K03620
syou:RGE70_09920	ko:K03605
syou:RGE70_09930	ko:K04656
syou:RGE70_09935	ko:K04652
syou:RGE70_09940	ko:K04653
syou:RGE70_09945	ko:K04654
syou:RGE70_09950	ko:K04655
syou:RGE70_09955	ko:K04651
syou:RGE70_09965	ko:K16088
syou:RGE70_09985	ko:K03500
syou:RGE70_10040	ko:K18850
syou:RGE70_10045	ko:K02342
syou:RGE70_10070	ko:K06938
syou:RGE70_10085	ko:K03406
syou:RGE70_10090	ko:K02784
syou:RGE70_10095	ko:K08483
syou:RGE70_10100	ko:K02777
syou:RGE70_10110	ko:K01439
syou:RGE70_10125	ko:K01673
syou:RGE70_10130	ko:K19715
syou:RGE70_10135	ko:K19714
syou:RGE70_10140	ko:K00979
syou:RGE70_10150	ko:K18138
syou:RGE70_10155	ko:K03585
syou:RGE70_10165	ko:K01714
syou:RGE70_10170	ko:K03567
syou:RGE70_10175	ko:K03564
syou:RGE70_10180	ko:K03548
syou:RGE70_10185	ko:K04085
syou:RGE70_10190	ko:K01423
syou:RGE70_10195	ko:K00537
syou:RGE70_10205	ko:K10763
syou:RGE70_10210	ko:K09938
syou:RGE70_10215	ko:K02824
syou:RGE70_10220	ko:K07390
syou:RGE70_10225	ko:K04564
syou:RGE70_10235	ko:K07289
syou:RGE70_10240	ko:K02553
syou:RGE70_10250	ko:K17247
syou:RGE70_10255	ko:K07147
syou:RGE70_10260	ko:K09760
syou:RGE70_10265	ko:K08309
syou:RGE70_10275	ko:K03924
syou:RGE70_10285	ko:K22452
syou:RGE70_10290	ko:K03583
syou:RGE70_10295	ko:K03582
syou:RGE70_10300	ko:K03581
syou:RGE70_10305	ko:K01921
syou:RGE70_10315	ko:K02569
syou:RGE70_10320	ko:K02568
syou:RGE70_10325	ko:K02567
syou:RGE70_10330	ko:K02570
syou:RGE70_10335	ko:K03578
syou:RGE70_10340	ko:K07278
syou:RGE70_10345	ko:K09800
syou:RGE70_10350	ko:K03603
syou:RGE70_10355	ko:K03314
syou:RGE70_10360	ko:K03611
syou:RGE70_10365	ko:K07180
syou:RGE70_10370	ko:K09786
syou:RGE70_10375	ko:K06415
syou:RGE70_10380	ko:K02897
syou:RGE70_10390	ko:K21470
syou:RGE70_10395	ko:K14228
syou:RGE70_10400	ko:K14222
syou:RGE70_10405	ko:K14225
syou:RGE70_10410	ko:K00995
syou:RGE70_10415	ko:K03703
syou:RGE70_10420	ko:K07689
syou:RGE70_10425	ko:K14233
syou:RGE70_10440	ko:K07552
syou:RGE70_10460	ko:K14233
syou:RGE70_10470	ko:K01716
syou:RGE70_10475	ko:K03812
syou:RGE70_10485	ko:K15738
syou:RGE70_10495	ko:K12297
syou:RGE70_10500	ko:K03767
syou:RGE70_10505	ko:K18657
syou:RGE70_10510	ko:K00254
syou:RGE70_10515	ko:K15371
syou:RGE70_10520	ko:K07003
syou:RGE70_10545	ko:K01256
syou:RGE70_10550	ko:K03797
syou:RGE70_10555	ko:K03607
syou:RGE70_10560	ko:K08968
syou:RGE70_10565	ko:K09918
syou:RGE70_10570	ko:K03808
syou:RGE70_10575	ko:K03808
syou:RGE70_10580	ko:K06192
syou:RGE70_10590	ko:K11392
syou:RGE70_10595	ko:K03424
syou:RGE70_10600	ko:K02676
syou:RGE70_10605	ko:K02341
syou:RGE70_10610	ko:K00943
syou:RGE70_10615	ko:K07082
syou:RGE70_10620	ko:K02619
syou:RGE70_10625	ko:K00876
syou:RGE70_10630	ko:K03593
syou:RGE70_10635	ko:K01874
syou:RGE70_10650	ko:K07552
syou:RGE70_10655	ko:K01652
syou:RGE70_10660	ko:K01653
syou:RGE70_10665	ko:K04080
syou:RGE70_10670	ko:K01081
syou:RGE70_10675	ko:K06999
syou:RGE70_10680	ko:K07393
syou:RGE70_10690	ko:K03775
syou:RGE70_10700	ko:K08305
syou:RGE70_10715	ko:K03415
syou:RGE70_10720	ko:K03088
syou:RGE70_10725	ko:K07167
syou:RGE70_10745	ko:K02030
syou:RGE70_10755	ko:K00428
syou:RGE70_10770	ko:K00451
syou:RGE70_10775	ko:K00457
syou:RGE70_10780	ko:K05834
syou:RGE70_10785	ko:K09919
syou:RGE70_10790	ko:K00681
syou:RGE70_10815	ko:K00351
syou:RGE70_10820	ko:K00350
syou:RGE70_10825	ko:K00349
syou:RGE70_10830	ko:K00348
syou:RGE70_10835	ko:K00347
syou:RGE70_10840	ko:K00346
syou:RGE70_10855	ko:K22479
syou:RGE70_10875	ko:K03811
syou:RGE70_10905	ko:K02503
syou:RGE70_10920	ko:K02575
syou:RGE70_10925	ko:K00363
syou:RGE70_10930	ko:K00362
syou:RGE70_10940	ko:K02303
syou:RGE70_10945	ko:K00372
syou:RGE70_10955	ko:K03799
syou:RGE70_10960	ko:K01935
syou:RGE70_10965	ko:K02169
syou:RGE70_10970	ko:K00652
syou:RGE70_10975	ko:K01012
syou:RGE70_10980	ko:K00833
syou:RGE70_10985	ko:K02355
syou:RGE70_11000	ko:K12410
syou:RGE70_11005	ko:K03711
syou:RGE70_11025	ko:K01902
syou:RGE70_11030	ko:K01903
syou:RGE70_11035	ko:K00658
syou:RGE70_11040	ko:K00164
syou:RGE70_11045	ko:K00240
syou:RGE70_11050	ko:K00239
syou:RGE70_11055	ko:K00242
syou:RGE70_11060	ko:K00241
syou:RGE70_11065	ko:K01647
syou:RGE70_11070	ko:K03585
syou:RGE70_11075	ko:K18138
syou:RGE70_11080	ko:K03296
syou:RGE70_11090	ko:K09791
syou:RGE70_11095	ko:K00912
syou:RGE70_11100	ko:K11085
syou:RGE70_11105	ko:K02238
syou:RGE70_11110	ko:K09928
syou:RGE70_11125	ko:K06899
syou:RGE70_11130	ko:K09904
syou:RGE70_11135	ko:K07014
syou:RGE70_11140	ko:K14232
syou:RGE70_11155	ko:K01916
syou:RGE70_11160	ko:K05835
syou:RGE70_11165	ko:K07660
syou:RGE70_11170	ko:K07637
syou:RGE70_11185	ko:K03284
syou:RGE70_11195	ko:K09909
syou:RGE70_11200	ko:K01985
syou:RGE70_11205	ko:K01980
syou:RGE70_11210	ko:K14218
syou:RGE70_11215	ko:K14227
syou:RGE70_11220	ko:K01977
syou:RGE70_11225	ko:K03273
syou:RGE70_11235	ko:K00648
syou:RGE70_11250	ko:K02342
syou:RGE70_11255	ko:K07182
syou:RGE70_11260	ko:K14393
syou:RGE70_11270	ko:K03673
syou:RGE70_11290	ko:K01972
syou:RGE70_11300	ko:K03529
syou:RGE70_11305	ko:K06203
syou:RGE70_11320	ko:K01738
syou:RGE70_11330	ko:K02014
syou:RGE70_11335	ko:K06212
syou:RGE70_11340	ko:K00656
syou:RGE70_11345	ko:K04069
syou:RGE70_11350	ko:K09899
syou:RGE70_11355	ko:K00925
syou:RGE70_11360	ko:K13788
syou:RGE70_11370	ko:K06969
syou:RGE70_11375	ko:K11744
syou:RGE70_11380	ko:K07071
syou:RGE70_11385	ko:K02004
syou:RGE70_11390	ko:K02003
syou:RGE70_11395	ko:K10804
syou:RGE70_11400	ko:K04774
syou:RGE70_11415	ko:K06178
syou:RGE70_11420	ko:K06024
syou:RGE70_11425	ko:K05896
syou:RGE70_11435	ko:K07053
syou:RGE70_11440	ko:K01657
syou:RGE70_11445	ko:K01658
syou:RGE70_11450	ko:K00766
syou:RGE70_11455	ko:K13498
syou:RGE70_11460	ko:K01696
syou:RGE70_11465	ko:K01695
syou:RGE70_11550	ko:K06190
syou:RGE70_11555	ko:K09780
syou:RGE70_11560	ko:K01142
syou:RGE70_11565	ko:K03406
syou:RGE70_11575	ko:K06949
syou:RGE70_11580	ko:K01069
syou:RGE70_11590	ko:K15726
syou:RGE70_11595	ko:K15727
syou:RGE70_11600	ko:K15725
syou:RGE70_11610	ko:K03169
syou:RGE70_11660	ko:K07486
syou:RGE70_11675	ko:K00764
syou:RGE70_11680	ko:K03558
syou:RGE70_11685	ko:K03749
syou:RGE70_11690	ko:K11754
syou:RGE70_11695	ko:K06173
syou:RGE70_11705	ko:K00133
syou:RGE70_11710	ko:K03473
syou:RGE70_11720	ko:K06940
syou:RGE70_11740	ko:K04940
syou:RGE70_11745	ko:K00647
syou:RGE70_11750	ko:K15461
syou:RGE70_11790	ko:K05820
syou:RGE70_11795	ko:K01736
syou:RGE70_11800	ko:K07320
syou:RGE70_11810	ko:K08296
syou:RGE70_11850	ko:K01782
syou:RGE70_11855	ko:K00632
syou:RGE70_11860	ko:K03924
syou:RGE70_11880	ko:K07114
syou:RGE70_11890	ko:K03088
syou:RGE70_11900	ko:K11928
syou:RGE70_11905	ko:K06076
syou:RGE70_11910	ko:K03585
syou:RGE70_11915	ko:K18138
syou:RGE70_11920	ko:K03972
syou:RGE70_11935	ko:K01497
syou:RGE70_11940	ko:K14762
syou:RGE70_11945	ko:K04068
syou:RGE70_11950	ko:K21636
syou:RGE70_11960	ko:K07001
syou:RGE70_11975	ko:K07043
syou:RGE70_11980	ko:K19304
syou:RGE70_11985	ko:K03546
syou:RGE70_11990	ko:K03547
syou:RGE70_11995	ko:K07090
syou:RGE70_12005	ko:K14761
syou:RGE70_12015	ko:K03769
syou:RGE70_12030	ko:K03832
syou:RGE70_12035	ko:K03559
syou:RGE70_12040	ko:K03561
syou:RGE70_12045	ko:K03561
syou:RGE70_12055	ko:K02014
syou:RGE70_12060	ko:K09476
syou:RGE70_12065	ko:K02336
syou:RGE70_12070	ko:K03722
syou:RGE70_12075	ko:K07090
syou:RGE70_12080	ko:K04067
syou:RGE70_12085	ko:K09909
syou:RGE70_12095	ko:K01983
syou:RGE70_12100	ko:K02237
syou:RGE70_12105	ko:K14445
syou:RGE70_12110	ko:K08990
syou:RGE70_12115	ko:K06918
syou:RGE70_12120	ko:K03973
syou:RGE70_12125	ko:K03970
syou:RGE70_12130	ko:K03969
syou:RGE70_12135	ko:K03974
syou:RGE70_12140	ko:K19226
syou:RGE70_12145	ko:K19227
syou:RGE70_12150	ko:K19228
syou:RGE70_12155	ko:K19229
syou:RGE70_12160	ko:K19230
syou:RGE70_12165	ko:K00209
syou:RGE70_12170	ko:K03770
syou:RGE70_12175	ko:K03530
syou:RGE70_12180	ko:K01338
syou:RGE70_12185	ko:K03544
syou:RGE70_12190	ko:K01358
syou:RGE70_12195	ko:K03545
syou:RGE70_12200	ko:K14226
syou:RGE70_12205	ko:K14219
syou:RGE70_12210	ko:K14232
syou:RGE70_12215	ko:K01491
syou:RGE70_12220	ko:K01883
syou:RGE70_12225	ko:K03768
syou:RGE70_12230	ko:K03269
syou:RGE70_12235	ko:K06169
syou:RGE70_12245	ko:K01886
syou:RGE70_12250	ko:K04759
syou:RGE70_12255	ko:K04758
syou:RGE70_12260	ko:K28382
syou:RGE70_12265	ko:K28380
syou:RGE70_12270	ko:K28381
syou:RGE70_12275	ko:K07664
syou:RGE70_12280	ko:K07642
syou:RGE70_12305	ko:K02647
syou:RGE70_12315	ko:K03299
syou:RGE70_12320	ko:K00865
syou:RGE70_12325	ko:K24264
syou:RGE70_12340	ko:K01840
syou:RGE70_12345	ko:K06177
syou:RGE70_12365	ko:K01999
syou:RGE70_12370	ko:K00799
syou:RGE70_12375	ko:K08303
syou:RGE70_12400	ko:K22320
syou:RGE70_12405	ko:K22319
syou:RGE70_12410	ko:K22318
syou:RGE70_12415	ko:K22317
syou:RGE70_12430	ko:K02039
syou:RGE70_12435	ko:K02036
syou:RGE70_12440	ko:K02038
syou:RGE70_12445	ko:K02037
syou:RGE70_12480	ko:K09941
syou:RGE70_12485	ko:K03469
syou:RGE70_12495	ko:K01255
syou:RGE70_12505	ko:K19267
syou:RGE70_12540	ko:K00059
syou:RGE70_12545	ko:K00020
syou:RGE70_12560	ko:K00140
syou:RGE70_12565	ko:K00626
syou:RGE70_12570	ko:K00651
syou:RGE70_12575	ko:K09914
syou:RGE70_12585	ko:K07275
syou:RGE70_12590	ko:K09962
syou:RGE70_12600	ko:K10805
syou:RGE70_12610	ko:K02548
syou:RGE70_12615	ko:K03385
syou:RGE70_12620	ko:K07234
syou:RGE70_12625	ko:K03563
syou:RGE70_12630	ko:K11748
syou:RGE70_12635	ko:K11747
syou:RGE70_12640	ko:K05809
syou:RGE70_12665	ko:K06445
syou:RGE70_12670	ko:K01908
syou:RGE70_12680	ko:K00253
syou:RGE70_12685	ko:K01969
syou:RGE70_12690	ko:K13766
syou:RGE70_12695	ko:K01968
syou:RGE70_12700	ko:K01640
syou:RGE70_12705	ko:K01028
syou:RGE70_12710	ko:K01029
syou:RGE70_12740	ko:K23349
syou:RGE70_12745	ko:K07307
syou:RGE70_12750	ko:K07306
syou:RGE70_12755	ko:K28381
syou:RGE70_12760	ko:K28380
syou:RGE70_12800	ko:K10924
syou:RGE70_12810	ko:K00219
syou:RGE70_12830	ko:K00857
syou:RGE70_12835	ko:K01284
syou:RGE70_12840	ko:K18218
syou:RGE70_12845	ko:K03522
syou:RGE70_12850	ko:K03521
syou:RGE70_12855	ko:K03746
syou:RGE70_12860	ko:K06080
syou:RGE70_12865	ko:K22900
syou:RGE70_12880	ko:K01881
syou:RGE70_12885	ko:K07001
syou:RGE70_12895	ko:K03455
syou:RGE70_12905	ko:K04075
syou:RGE70_12910	ko:K02337
syou:RGE70_12915	ko:K03470
syou:RGE70_12920	ko:K00748
syou:RGE70_12925	ko:K00677
syou:RGE70_12930	ko:K02372
syou:RGE70_12935	ko:K02536
syou:RGE70_12940	ko:K06142
syou:RGE70_12945	ko:K07277
syou:RGE70_12950	ko:K11749
syou:RGE70_12955	ko:K00099
syou:RGE70_12960	ko:K00981
syou:RGE70_12965	ko:K00806
syou:RGE70_12970	ko:K02838
syou:RGE70_12975	ko:K09903
syou:RGE70_12980	ko:K02357
syou:RGE70_12985	ko:K02967
syou:RGE70_12990	ko:K01265
syou:RGE70_12995	ko:K00990
syou:RGE70_13000	ko:K00674
syou:RGE70_13005	ko:K01433
