lpy:FIV34_00005	ko:K02313
lpy:FIV34_06985	ko:K06891
lpy:FIV34_06990	ko:K03694
lpy:FIV34_06995	ko:K02518
lpy:FIV34_07010	ko:K00831
lpy:FIV34_07015	ko:K14170
lpy:FIV34_07020	ko:K00817
lpy:FIV34_07025	ko:K00800
lpy:FIV34_07030	ko:K00979
lpy:FIV34_07035	ko:K03703
lpy:FIV34_07040	ko:K00995
lpy:FIV34_07045	ko:K14225
lpy:FIV34_07050	ko:K14222
lpy:FIV34_07055	ko:K14228
lpy:FIV34_07075	ko:K03286
lpy:FIV34_07085	ko:K03406
lpy:FIV34_07095	ko:K01785
lpy:FIV34_07100	ko:K07407
lpy:FIV34_07105	ko:K07407
lpy:FIV34_07120	ko:K01620
lpy:FIV34_07125	ko:K06199
lpy:FIV34_07130	ko:K14225
lpy:FIV34_07145	ko:K07689
lpy:FIV34_07150	ko:K08300
lpy:FIV34_07155	ko:K06179
lpy:FIV34_07165	ko:K01724
lpy:FIV34_07170	ko:K07400
lpy:FIV34_07190	ko:K12251
lpy:FIV34_07205	ko:K06158
lpy:FIV34_07215	ko:K07462
lpy:FIV34_07255	ko:K08224
lpy:FIV34_07270	ko:K10805
lpy:FIV34_07285	ko:K12297
lpy:FIV34_07305	ko:K18911
lpy:FIV34_07310	ko:K03723
lpy:FIV34_07320	ko:K07285
lpy:FIV34_07325	ko:K07115
lpy:FIV34_07330	ko:K07118
lpy:FIV34_07345	ko:K02014
lpy:FIV34_07350	ko:K01301
lpy:FIV34_07370	ko:K02081
lpy:FIV34_07380	ko:K11645
lpy:FIV34_07385	ko:K02082
lpy:FIV34_07395	ko:K00882
lpy:FIV34_07415	ko:K07666
lpy:FIV34_07420	ko:K07645
lpy:FIV34_07475	ko:K15977
lpy:FIV34_07505	ko:K19591
lpy:FIV34_07510	ko:K17686
lpy:FIV34_07520	ko:K08994
lpy:FIV34_07525	ko:K01673
lpy:FIV34_07530	ko:K00281
lpy:FIV34_07545	ko:K19166
lpy:FIV34_07555	ko:K10948
lpy:FIV34_07575	ko:K14228
lpy:FIV34_07580	ko:K12573
lpy:FIV34_07585	ko:K03218
lpy:FIV34_07595	ko:K11741
lpy:FIV34_07600	ko:K02039
lpy:FIV34_07605	ko:K02036
lpy:FIV34_07610	ko:K02038
lpy:FIV34_07615	ko:K02037
lpy:FIV34_07620	ko:K02040
lpy:FIV34_07625	ko:K03683
lpy:FIV34_07640	ko:K01673
lpy:FIV34_07650	ko:K10773
lpy:FIV34_07655	ko:K03616
lpy:FIV34_07660	ko:K01874
lpy:FIV34_07670	ko:K03593
lpy:FIV34_07675	ko:K01494
lpy:FIV34_07700	ko:K14441
lpy:FIV34_07710	ko:K07687
lpy:FIV34_07715	ko:K07679
lpy:FIV34_07720	ko:K04760
lpy:FIV34_07730	ko:K06915
lpy:FIV34_07735	ko:K08307
lpy:FIV34_07745	ko:K01613
lpy:FIV34_07755	ko:K06978
lpy:FIV34_07770	ko:K02011
lpy:FIV34_07775	ko:K02010
lpy:FIV34_07780	ko:K02012
lpy:FIV34_07785	ko:K05602
lpy:FIV34_07790	ko:K01114
lpy:FIV34_07800	ko:K07320
lpy:FIV34_07805	ko:K01736
lpy:FIV34_07810	ko:K00090
lpy:FIV34_07815	ko:K00133
lpy:FIV34_07830	ko:K06173
lpy:FIV34_07835	ko:K01817
lpy:FIV34_07840	ko:K01696
lpy:FIV34_07845	ko:K01695
lpy:FIV34_07850	ko:K01963
lpy:FIV34_07860	ko:K19302
lpy:FIV34_07870	ko:K01885
lpy:FIV34_07880	ko:K09823
lpy:FIV34_07885	ko:K02014
lpy:FIV34_07895	ko:K16264
lpy:FIV34_07900	ko:K19033
lpy:FIV34_07930	ko:K01468
lpy:FIV34_07935	ko:K03281
lpy:FIV34_07945	ko:K05603
lpy:FIV34_07950	ko:K01953
lpy:FIV34_07955	ko:K02836
lpy:FIV34_07960	ko:K04567
lpy:FIV34_07965	ko:K09780
lpy:FIV34_07970	ko:K05527
lpy:FIV34_07975	ko:K03529
lpy:FIV34_07980	ko:K03528
lpy:FIV34_07985	ko:K16147
lpy:FIV34_07990	ko:K05343
lpy:FIV34_07995	ko:K00700
lpy:FIV34_08000	ko:K01214
lpy:FIV34_08005	ko:K01236
lpy:FIV34_08010	ko:K00705
lpy:FIV34_08015	ko:K06044
lpy:FIV34_08025	ko:K00945
lpy:FIV34_08030	ko:K02945
lpy:FIV34_08035	ko:K05788
lpy:FIV34_08040	ko:K08992
lpy:FIV34_08045	ko:K19804
lpy:FIV34_08060	ko:K00963
lpy:FIV34_08065	ko:K01426
lpy:FIV34_08080	ko:K03649
lpy:FIV34_08095	ko:K06207
lpy:FIV34_08110	ko:K07518
lpy:FIV34_08115	ko:K03768
lpy:FIV34_08120	ko:K00812
lpy:FIV34_08125	ko:K00024
lpy:FIV34_08135	ko:K00033
lpy:FIV34_08140	ko:K07393
lpy:FIV34_08155	ko:K18893
lpy:FIV34_08170	ko:K05802
lpy:FIV34_08175	ko:K01803
lpy:FIV34_08180	ko:K03075
lpy:FIV34_08185	ko:K14228
lpy:FIV34_08200	ko:K21023
lpy:FIV34_08220	ko:K06878
lpy:FIV34_08235	ko:K08987
lpy:FIV34_08270	ko:K06988
lpy:FIV34_08285	ko:K02014
lpy:FIV34_08290	ko:K01420
lpy:FIV34_08310	ko:K07058
lpy:FIV34_08320	ko:K03322
lpy:FIV34_08325	ko:K00121
lpy:FIV34_08340	ko:K14761
lpy:FIV34_08350	ko:K14162
lpy:FIV34_08355	ko:K14161
lpy:FIV34_08360	ko:K14160
lpy:FIV34_08365	ko:K01356
lpy:FIV34_08390	ko:K01007
lpy:FIV34_08395	ko:K09773
lpy:FIV34_08400	ko:K09920
lpy:FIV34_08405	ko:K14221
lpy:FIV34_08410	ko:K14224
lpy:FIV34_08415	ko:K14218
lpy:FIV34_08420	ko:K26735
lpy:FIV34_08425	ko:K03772
lpy:FIV34_08430	ko:K00012
lpy:FIV34_08435	ko:K03745
lpy:FIV34_08445	ko:K01782
lpy:FIV34_08460	ko:K03088
lpy:FIV34_08470	ko:K04771
lpy:FIV34_08475	ko:K03596
lpy:FIV34_08480	ko:K03100
lpy:FIV34_08490	ko:K03685
lpy:FIV34_08495	ko:K03595
lpy:FIV34_08500	ko:K03584
lpy:FIV34_08520	ko:K03215
lpy:FIV34_08530	ko:K01207
lpy:FIV34_08535	ko:K00760
lpy:FIV34_08540	ko:K19696
lpy:FIV34_08545	ko:K03704
lpy:FIV34_08565	ko:K01444
lpy:FIV34_08570	ko:K06201
lpy:FIV34_08585	ko:K06953
lpy:FIV34_08590	ko:K03724
lpy:FIV34_08600	ko:K07577
lpy:FIV34_08605	ko:K06147
lpy:FIV34_08615	ko:K06077
lpy:FIV34_08630	ko:K03585
lpy:FIV34_08635	ko:K18138
lpy:FIV34_08640	ko:K02068
lpy:FIV34_08645	ko:K02069
lpy:FIV34_08665	ko:K03088
lpy:FIV34_08670	ko:K07114
lpy:FIV34_08685	ko:K03088
lpy:FIV34_08695	ko:K00507
lpy:FIV34_08700	ko:K06954
lpy:FIV34_08705	ko:K09701
lpy:FIV34_08710	ko:K00574
lpy:FIV34_08720	ko:K00574
lpy:FIV34_08735	ko:K11937
lpy:FIV34_08740	ko:K11936
lpy:FIV34_08745	ko:K11931
lpy:FIV34_08750	ko:K11935
lpy:FIV34_08755	ko:K11937
lpy:FIV34_08760	ko:K11936
lpy:FIV34_08765	ko:K05595
lpy:FIV34_08770	ko:K14218
lpy:FIV34_08775	ko:K03684
lpy:FIV34_08790	ko:K03406
lpy:FIV34_08795	ko:K14228
lpy:FIV34_08800	ko:K24700
lpy:FIV34_08805	ko:K00641
lpy:FIV34_08810	ko:K02200
lpy:FIV34_08815	ko:K02200
lpy:FIV34_08820	ko:K02199
lpy:FIV34_08825	ko:K02198
lpy:FIV34_08830	ko:K02197
lpy:FIV34_08835	ko:K02196
lpy:FIV34_08840	ko:K02195
lpy:FIV34_08845	ko:K02194
lpy:FIV34_08850	ko:K02193
lpy:FIV34_08855	ko:K00486
lpy:FIV34_08865	ko:K03446
lpy:FIV34_08870	ko:K03543
lpy:FIV34_08875	ko:K18139
lpy:FIV34_08880	ko:K15974
lpy:FIV34_08885	ko:K03424
lpy:FIV34_08895	ko:K06077
lpy:FIV34_08905	ko:K06980
lpy:FIV34_08915	ko:K00241
lpy:FIV34_08920	ko:K00242
lpy:FIV34_08925	ko:K00239
lpy:FIV34_08930	ko:K00240
lpy:FIV34_08935	ko:K09159
lpy:FIV34_08945	ko:K09808
lpy:FIV34_08950	ko:K09810
lpy:FIV34_08960	ko:K03088
lpy:FIV34_08965	ko:K03781
lpy:FIV34_08990	ko:K00763
lpy:FIV34_08995	ko:K02073
lpy:FIV34_09000	ko:K02072
lpy:FIV34_09005	ko:K02071
lpy:FIV34_09010	ko:K00432
lpy:FIV34_09015	ko:K07259
lpy:FIV34_09020	ko:K13766
lpy:FIV34_09025	ko:K04758
lpy:FIV34_09030	ko:K04759
lpy:FIV34_09040	ko:K06131
lpy:FIV34_09045	ko:K03526
lpy:FIV34_09050	ko:K06221
lpy:FIV34_09065	ko:K24163
lpy:FIV34_09085	ko:K01991
lpy:FIV34_09090	ko:K25590
lpy:FIV34_09095	ko:K00903
lpy:FIV34_09115	ko:K01784
lpy:FIV34_09175	ko:K22278
lpy:FIV34_09245	ko:K06133
lpy:FIV34_09255	ko:K02474
lpy:FIV34_09260	ko:K07687
lpy:FIV34_09275	ko:K05275
lpy:FIV34_09280	ko:K03885
lpy:FIV34_09285	ko:K01887
lpy:FIV34_09295	ko:K01420
lpy:FIV34_09300	ko:K07275
lpy:FIV34_09305	ko:K18991
lpy:FIV34_09315	ko:K02014
lpy:FIV34_09330	ko:K01821
lpy:FIV34_09340	ko:K01233
lpy:FIV34_09385	ko:K02477
lpy:FIV34_09395	ko:K18900
lpy:FIV34_09405	ko:K06188
lpy:FIV34_09425	ko:K01114
lpy:FIV34_09435	ko:K21430
lpy:FIV34_09440	ko:K28560
lpy:FIV34_09445	ko:K07799
lpy:FIV34_09450	ko:K07788
lpy:FIV34_09455	ko:K07789
lpy:FIV34_09475	ko:K00654
lpy:FIV34_09480	ko:K02078
lpy:FIV34_09485	ko:K28561
lpy:FIV34_09490	ko:K00666
lpy:FIV34_09495	ko:K22616
lpy:FIV34_09525	ko:K00433
lpy:FIV34_09535	ko:K22769
lpy:FIV34_09540	ko:K22770
lpy:FIV34_09545	ko:K22105
lpy:FIV34_09580	ko:K15777
lpy:FIV34_09595	ko:K06911
lpy:FIV34_09630	ko:K09768
lpy:FIV34_09635	ko:K00426
lpy:FIV34_09640	ko:K00425
lpy:FIV34_09645	ko:K07402
lpy:FIV34_09655	ko:K07303
lpy:FIV34_09660	ko:K07302
lpy:FIV34_09665	ko:K15726
lpy:FIV34_09670	ko:K15727
lpy:FIV34_09675	ko:K15725
lpy:FIV34_09685	ko:K03832
lpy:FIV34_09690	ko:K02019
lpy:FIV34_09695	ko:K03826
lpy:FIV34_09710	ko:K07124
lpy:FIV34_09720	ko:K01061
lpy:FIV34_09725	ko:K21430
lpy:FIV34_09750	ko:K02014
lpy:FIV34_09755	ko:K02171
lpy:FIV34_09770	ko:K13688
lpy:FIV34_09785	ko:K00567
lpy:FIV34_09820	ko:K00064
lpy:FIV34_09850	ko:K02014
lpy:FIV34_09875	ko:K28868
lpy:FIV34_09905	ko:K00799
lpy:FIV34_09910	ko:K01130
lpy:FIV34_09915	ko:K00135
lpy:FIV34_09930	ko:K07303
lpy:FIV34_09935	ko:K07302
lpy:FIV34_09950	ko:K07124
lpy:FIV34_09970	ko:K11103
lpy:FIV34_09975	ko:K00135
lpy:FIV34_10005	ko:K14266
lpy:FIV34_10010	ko:K02014
lpy:FIV34_10015	ko:K05349
lpy:FIV34_10020	ko:K02529
lpy:FIV34_10025	ko:K16211
lpy:FIV34_10075	ko:K16137
lpy:FIV34_10095	ko:K18991
lpy:FIV34_10110	ko:K19231
lpy:FIV34_10120	ko:K09458
lpy:FIV34_10125	ko:K02671
lpy:FIV34_10130	ko:K02672
lpy:FIV34_10135	ko:K02673
lpy:FIV34_10140	ko:K02674
lpy:FIV34_10145	ko:K02655
lpy:FIV34_10150	ko:K08084
lpy:FIV34_10165	ko:K06983
lpy:FIV34_10190	ko:K01091
lpy:FIV34_10200	ko:K02477
lpy:FIV34_10205	ko:K02478
lpy:FIV34_10210	ko:K07304
lpy:FIV34_10215	ko:K07305
lpy:FIV34_10220	ko:K00036
lpy:FIV34_10225	ko:K01529
lpy:FIV34_10230	ko:K01835
lpy:FIV34_10235	ko:K07687
lpy:FIV34_10250	ko:K11991
lpy:FIV34_10255	ko:K00375
lpy:FIV34_10270	ko:K01246
lpy:FIV34_10275	ko:K09958
lpy:FIV34_10285	ko:K19265
lpy:FIV34_10340	ko:K03919
lpy:FIV34_10345	ko:K01951
lpy:FIV34_10350	ko:K00088
lpy:FIV34_10355	ko:K01491
lpy:FIV34_10360	ko:K03817
lpy:FIV34_10365	ko:K21147
lpy:FIV34_10370	ko:K03977
lpy:FIV34_10375	ko:K17713
lpy:FIV34_10385	ko:K15539
lpy:FIV34_10390	ko:K02656
lpy:FIV34_10395	ko:K06941
lpy:FIV34_10400	ko:K00940
lpy:FIV34_10410	ko:K07516
lpy:FIV34_10415	ko:K00632
lpy:FIV34_10425	ko:K09471
lpy:FIV34_10430	ko:K00452
lpy:FIV34_10445	ko:K03294
lpy:FIV34_10450	ko:K03294
lpy:FIV34_10460	ko:K08964
lpy:FIV34_10465	ko:K08967
lpy:FIV34_10470	ko:K09880
lpy:FIV34_10480	ko:K13566
lpy:FIV34_10485	ko:K14287
lpy:FIV34_10495	ko:K01118
lpy:FIV34_10500	ko:K07502
lpy:FIV34_10505	ko:K06877
lpy:FIV34_10555	ko:K21470
lpy:FIV34_10580	ko:K08994
lpy:FIV34_10585	ko:K03306
lpy:FIV34_10600	ko:K01183
lpy:FIV34_10635	ko:K03412
lpy:FIV34_10640	ko:K00575
lpy:FIV34_10650	ko:K17836
lpy:FIV34_10655	ko:K01222
lpy:FIV34_10660	ko:K00852
lpy:FIV34_10675	ko:K16088
lpy:FIV34_10695	ko:K03304
lpy:FIV34_10710	ko:K01142
lpy:FIV34_10720	ko:K16137
lpy:FIV34_10730	ko:K03446
lpy:FIV34_10735	ko:K03543
lpy:FIV34_10745	ko:K00059
lpy:FIV34_10765	ko:K10680
lpy:FIV34_10780	ko:K14189
lpy:FIV34_10785	ko:K00123
lpy:FIV34_10790	ko:K00124
lpy:FIV34_10795	ko:K00127
lpy:FIV34_10800	ko:K02380
lpy:FIV34_10805	ko:K01042
lpy:FIV34_10810	ko:K03833
lpy:FIV34_10815	ko:K14238
lpy:FIV34_10820	ko:K01008
lpy:FIV34_10825	ko:K07089
lpy:FIV34_10830	ko:K06204
lpy:FIV34_10840	ko:K03832
lpy:FIV34_10895	ko:K01214
lpy:FIV34_10920	ko:K09936
lpy:FIV34_10925	ko:K09936
lpy:FIV34_10945	ko:K02275
lpy:FIV34_10950	ko:K02274
lpy:FIV34_10965	ko:K16692
lpy:FIV34_10970	ko:K16710
lpy:FIV34_10975	ko:K16703
lpy:FIV34_10980	ko:K16696
lpy:FIV34_10995	ko:K00640
lpy:FIV34_11010	ko:K01784
lpy:FIV34_11020	ko:K01991
lpy:FIV34_11025	ko:K00012
lpy:FIV34_11040	ko:K25307
lpy:FIV34_11055	ko:K07165
lpy:FIV34_11060	ko:K02014
lpy:FIV34_11065	ko:K01093
lpy:FIV34_11070	ko:K18842
lpy:FIV34_11075	ko:K18841
lpy:FIV34_11085	ko:K03781
lpy:FIV34_11130	ko:K01821
lpy:FIV34_11140	ko:K03088
lpy:FIV34_11155	ko:K03701
lpy:FIV34_11165	ko:K23275
lpy:FIV34_11170	ko:K19813
lpy:FIV34_11175	ko:K23274
lpy:FIV34_11180	ko:K02529
lpy:FIV34_11215	ko:K02003
lpy:FIV34_11220	ko:K02005
lpy:FIV34_11310	ko:K01561
lpy:FIV34_11315	ko:K01679
lpy:FIV34_11325	ko:K00116
lpy:FIV34_11350	ko:K06975
lpy:FIV34_11370	ko:K09774
lpy:FIV34_11375	ko:K10680
lpy:FIV34_11380	ko:K05817
lpy:FIV34_11455	ko:K09930
lpy:FIV34_11465	ko:K15977
lpy:FIV34_11475	ko:K09930
lpy:FIV34_11535	ko:K13408
lpy:FIV34_11540	ko:K13409
lpy:FIV34_11545	ko:K06867
lpy:FIV34_11560	ko:K07394
lpy:FIV34_11580	ko:K19707
lpy:FIV34_11730	ko:K02407
lpy:FIV34_11755	ko:K16137
lpy:FIV34_11760	ko:K18903
lpy:FIV34_11765	ko:K18902
lpy:FIV34_11770	ko:K18901
lpy:FIV34_11830	ko:K11209
lpy:FIV34_11840	ko:K09983
lpy:FIV34_11870	ko:K16137
lpy:FIV34_11880	ko:K06867
lpy:FIV34_11890	ko:K19577
lpy:FIV34_11905	ko:K07496
lpy:FIV34_11945	ko:K14230
lpy:FIV34_12010	ko:K24160
lpy:FIV34_12020	ko:K08995
lpy:FIV34_12040	ko:K09967
lpy:FIV34_12045	ko:K09190
lpy:FIV34_12110	ko:K04080
lpy:FIV34_12205	ko:K09780
lpy:FIV34_12215	ko:K14233
lpy:FIV34_12220	ko:K01875
lpy:FIV34_12230	ko:K03741
lpy:FIV34_12235	ko:K03892
lpy:FIV34_12240	ko:K11811
lpy:FIV34_12245	ko:K00799
lpy:FIV34_12250	ko:K00799
lpy:FIV34_12255	ko:K16137
lpy:FIV34_12270	ko:K08602
lpy:FIV34_12275	ko:K07478
lpy:FIV34_12290	ko:K03634
lpy:FIV34_12305	ko:K03466
lpy:FIV34_12310	ko:K00259
lpy:FIV34_12315	ko:K00384
lpy:FIV34_12320	ko:K09919
lpy:FIV34_12325	ko:K00684
lpy:FIV34_12335	ko:K06177
lpy:FIV34_12360	ko:K01621
lpy:FIV34_12365	ko:K00925
lpy:FIV34_12370	ko:K01676
lpy:FIV34_12400	ko:K07290
lpy:FIV34_12415	ko:K03431
lpy:FIV34_12420	ko:K00796
lpy:FIV34_12425	ko:K13288
lpy:FIV34_12430	ko:K01141
lpy:FIV34_12440	ko:K08234
lpy:FIV34_12445	ko:K04568
lpy:FIV34_12450	ko:K01972
lpy:FIV34_12460	ko:K26730
lpy:FIV34_12465	ko:K01669
lpy:FIV34_12475	ko:K02004
lpy:FIV34_12480	ko:K02004
lpy:FIV34_12485	ko:K00912
lpy:FIV34_12490	ko:K11085
lpy:FIV34_12495	ko:K03559
lpy:FIV34_12500	ko:K03561
lpy:FIV34_12510	ko:K02238
lpy:FIV34_12535	ko:K27545
lpy:FIV34_12555	ko:K09767
lpy:FIV34_12565	ko:K03704
lpy:FIV34_12590	ko:K06975
lpy:FIV34_12595	ko:K04063
lpy:FIV34_12600	ko:K03284
lpy:FIV34_12615	ko:K04565
lpy:FIV34_12620	ko:K06183
lpy:FIV34_12625	ko:K00564
lpy:FIV34_12630	ko:K00433
lpy:FIV34_12635	ko:K08997
lpy:FIV34_12655	ko:K02460
lpy:FIV34_12660	ko:K02459
lpy:FIV34_12665	ko:K02458
lpy:FIV34_12695	ko:K03832
lpy:FIV34_12700	ko:K03559
lpy:FIV34_12705	ko:K03561
lpy:FIV34_12715	ko:K07165
lpy:FIV34_12735	ko:K02453
lpy:FIV34_12740	ko:K00033
lpy:FIV34_12745	ko:K01028
lpy:FIV34_12750	ko:K01029
lpy:FIV34_12760	ko:K02919
lpy:FIV34_12775	ko:K04063
lpy:FIV34_12810	ko:K03624
lpy:FIV34_12815	ko:K01955
lpy:FIV34_12820	ko:K01956
lpy:FIV34_12830	ko:K07301
lpy:FIV34_12835	ko:K00215
lpy:FIV34_12840	ko:K03686
lpy:FIV34_12845	ko:K04043
lpy:FIV34_12850	ko:K03687
lpy:FIV34_12855	ko:K03705
lpy:FIV34_12860	ko:K03631
lpy:FIV34_12865	ko:K20264
lpy:FIV34_12870	ko:K20263
lpy:FIV34_12875	ko:K03711
lpy:FIV34_12880	ko:K06186
lpy:FIV34_12885	ko:K09801
lpy:FIV34_12895	ko:K03664
lpy:FIV34_12900	ko:K15035
lpy:FIV34_12940	ko:K21449
lpy:FIV34_12945	ko:K14645
lpy:FIV34_12960	ko:K07407
lpy:FIV34_12965	ko:K02014
lpy:FIV34_12985	ko:K01627
lpy:FIV34_13005	ko:K00344
lpy:FIV34_13020	ko:K01673
lpy:FIV34_13070	ko:K24163
lpy:FIV34_13085	ko:K06978
lpy:FIV34_13105	ko:K01297
lpy:FIV34_13110	ko:K21449
lpy:FIV34_13115	ko:K04033
lpy:FIV34_13120	ko:K04046
lpy:FIV34_13135	ko:K02014
lpy:FIV34_13160	ko:K01990
lpy:FIV34_13165	ko:K01992
lpy:FIV34_13185	ko:K01679
lpy:FIV34_13190	ko:K01756
lpy:FIV34_13205	ko:K18850
lpy:FIV34_13215	ko:K00164
lpy:FIV34_13220	ko:K00658
lpy:FIV34_13225	ko:K00382
lpy:FIV34_13235	ko:K19745
lpy:FIV34_13240	ko:K02658
lpy:FIV34_13245	ko:K05516
lpy:FIV34_13250	ko:K13993
lpy:FIV34_13255	ko:K24138
lpy:FIV34_13270	ko:K02469
lpy:FIV34_13275	ko:K08963
lpy:FIV34_13280	ko:K03821
lpy:FIV34_13285	ko:K22881
lpy:FIV34_13290	ko:K05349
lpy:FIV34_13295	ko:K00962
lpy:FIV34_13300	ko:K02956
lpy:FIV34_13305	ko:K03177
lpy:FIV34_13310	ko:K02834
lpy:FIV34_13315	ko:K02519
lpy:FIV34_13320	ko:K02600
lpy:FIV34_13325	ko:K09748
lpy:FIV34_13335	ko:K21498
lpy:FIV34_13340	ko:K07334
lpy:FIV34_13365	ko:K05999
lpy:FIV34_13375	ko:K13652
lpy:FIV34_13390	ko:K14230
lpy:FIV34_13395	ko:K00343
lpy:FIV34_13400	ko:K00342
lpy:FIV34_13405	ko:K00341
lpy:FIV34_13410	ko:K00340
lpy:FIV34_13415	ko:K00339
lpy:FIV34_13420	ko:K00338
lpy:FIV34_13425	ko:K00337
lpy:FIV34_13430	ko:K00336
lpy:FIV34_13435	ko:K00335
lpy:FIV34_13440	ko:K00334
lpy:FIV34_13445	ko:K00333
lpy:FIV34_13450	ko:K00332
lpy:FIV34_13455	ko:K00331
lpy:FIV34_13460	ko:K00330
lpy:FIV34_13465	ko:K02676
lpy:FIV34_13470	ko:K15525
lpy:FIV34_13475	ko:K02341
lpy:FIV34_13480	ko:K07082
lpy:FIV34_13485	ko:K02619
lpy:FIV34_13490	ko:K25578
lpy:FIV34_13495	ko:K09458
lpy:FIV34_13500	ko:K02078
lpy:FIV34_13505	ko:K00059
lpy:FIV34_13510	ko:K00645
lpy:FIV34_13515	ko:K02911
lpy:FIV34_13520	ko:K07040
lpy:FIV34_13530	ko:K25422
lpy:FIV34_13540	ko:K03924
lpy:FIV34_13550	ko:K22452
lpy:FIV34_13555	ko:K07285
lpy:FIV34_13560	ko:K02503
lpy:FIV34_13565	ko:K06187
lpy:FIV34_13570	ko:K09747
lpy:FIV34_13580	ko:K01983
lpy:FIV34_13585	ko:K14233
lpy:FIV34_13595	ko:K11211
lpy:FIV34_13600	ko:K12982
lpy:FIV34_13610	ko:K03322
lpy:FIV34_13645	ko:K14233
lpy:FIV34_13650	ko:K20074
lpy:FIV34_13655	ko:K02342
lpy:FIV34_13660	ko:K03469
lpy:FIV34_13670	ko:K01069
lpy:FIV34_13675	ko:K08307
lpy:FIV34_13680	ko:K00209
lpy:FIV34_13685	ko:K03770
lpy:FIV34_13690	ko:K14221
lpy:FIV34_13695	ko:K14237
lpy:FIV34_13700	ko:K03530
lpy:FIV34_13705	ko:K01338
lpy:FIV34_13710	ko:K03544
lpy:FIV34_13715	ko:K01358
lpy:FIV34_13720	ko:K03545
lpy:FIV34_13725	ko:K13639
lpy:FIV34_13735	ko:K14228
lpy:FIV34_13740	ko:K03760
lpy:FIV34_13745	ko:K14229
lpy:FIV34_13750	ko:K14226
lpy:FIV34_13755	ko:K14219
lpy:FIV34_13760	ko:K14232
lpy:FIV34_13765	ko:K14219
lpy:FIV34_13770	ko:K03798
lpy:FIV34_13775	ko:K02427
lpy:FIV34_13780	ko:K07574
lpy:FIV34_13790	ko:K00077
lpy:FIV34_13795	ko:K06194
lpy:FIV34_13805	ko:K00573
lpy:FIV34_13810	ko:K03787
lpy:FIV34_13820	ko:K06176
lpy:FIV34_13825	ko:K06213
lpy:FIV34_13830	ko:K01770
lpy:FIV34_13835	ko:K00991
lpy:FIV34_13840	ko:K05589
lpy:FIV34_13845	ko:K01689
lpy:FIV34_13850	ko:K01937
lpy:FIV34_13855	ko:K01262
lpy:FIV34_13860	ko:K02622
lpy:FIV34_13865	ko:K01810
lpy:FIV34_13870	ko:K01579
lpy:FIV34_13875	ko:K01918
lpy:FIV34_13880	ko:K00606
lpy:FIV34_13885	ko:K00950
lpy:FIV34_13890	ko:K00970
lpy:FIV34_13895	ko:K14224
lpy:FIV34_13900	ko:K05524
lpy:FIV34_13910	ko:K01714
lpy:FIV34_13915	ko:K03567
lpy:FIV34_13920	ko:K03564
lpy:FIV34_13925	ko:K07175
lpy:FIV34_13930	ko:K00941
lpy:FIV34_13935	ko:K12979
lpy:FIV34_13945	ko:K00030
lpy:FIV34_13955	ko:K03676
lpy:FIV34_13960	ko:K01423
lpy:FIV34_13965	ko:K07657
lpy:FIV34_13970	ko:K07636
lpy:FIV34_13975	ko:K00937
lpy:FIV34_13980	ko:K03429
lpy:FIV34_13990	ko:K01524
lpy:FIV34_13995	ko:K03767
lpy:FIV34_14000	ko:K03269
lpy:FIV34_14010	ko:K00764
lpy:FIV34_14015	ko:K03558
lpy:FIV34_14025	ko:K11754
lpy:FIV34_14035	ko:K01939
lpy:FIV34_14040	ko:K04087
lpy:FIV34_14045	ko:K04088
lpy:FIV34_14050	ko:K03665
lpy:FIV34_14055	ko:K03666
lpy:FIV34_14060	ko:K00791
lpy:FIV34_14070	ko:K00060
lpy:FIV34_14080	ko:K00639
lpy:FIV34_14085	ko:K06178
lpy:FIV34_14100	ko:K06997
lpy:FIV34_14110	ko:K02237
lpy:FIV34_14135	ko:K00472
lpy:FIV34_14140	ko:K07461
lpy:FIV34_14150	ko:K22132
lpy:FIV34_14160	ko:K10916
lpy:FIV34_14170	ko:K10915
lpy:FIV34_14190	ko:K03704
lpy:FIV34_14195	ko:K03704
lpy:FIV34_14205	ko:K09927
lpy:FIV34_14210	ko:K01058
lpy:FIV34_14215	ko:K03775
lpy:FIV34_14220	ko:K01968
lpy:FIV34_14225	ko:K01640
lpy:FIV34_14230	ko:K03829
lpy:FIV34_14245	ko:K02356
lpy:FIV34_14255	ko:K03392
lpy:FIV34_14265	ko:K01556
lpy:FIV34_14275	ko:K12340
lpy:FIV34_14280	ko:K00147
lpy:FIV34_14285	ko:K00931
lpy:FIV34_14290	ko:K01755
lpy:FIV34_14295	ko:K00145
lpy:FIV34_14300	ko:K22478
lpy:FIV34_14305	ko:K01438
lpy:FIV34_14310	ko:K01940
lpy:FIV34_14315	ko:K09065
lpy:FIV34_14325	ko:K01883
lpy:FIV34_14330	ko:K02426
lpy:FIV34_14335	ko:K03462
lpy:FIV34_14340	ko:K06204
lpy:FIV34_14345	ko:K08998
lpy:FIV34_14350	ko:K01465
lpy:FIV34_14360	ko:K09007
lpy:FIV34_14365	ko:K02291
lpy:FIV34_14370	ko:K22292
lpy:FIV34_14375	ko:K00568
lpy:FIV34_14380	ko:K12960
lpy:FIV34_14385	ko:K02356
lpy:FIV34_14390	ko:K19810
lpy:FIV34_14395	ko:K21025
lpy:FIV34_14400	ko:K02884
lpy:FIV34_14405	ko:K00554
lpy:FIV34_14410	ko:K02860
