rse:F504_1	ko:K02914
rse:F504_2399	ko:K01997
rse:F504_24	ko:K02480
rse:F504_2400	ko:K01999
rse:F504_2401	ko:K03527
rse:F504_2402	ko:K03774
rse:F504_2403	ko:K03630
rse:F504_2404	ko:K02902
rse:F504_2405	ko:K02913
rse:F504_2407	ko:K00278
rse:F504_2408	ko:K00767
rse:F504_2409	ko:K03517
rse:F504_241	ko:K14415
rse:F504_2410	ko:K00507
rse:F504_2414	ko:K03500
rse:F504_2415	ko:K11175
rse:F504_2418	ko:K11753
rse:F504_2419	ko:K01870
rse:F504_242	ko:K07074
rse:F504_2420	ko:K03101
rse:F504_2422	ko:K13038
rse:F504_2424	ko:K01520
rse:F504_2425	ko:K03694
rse:F504_2426	ko:K06891
rse:F504_2427	ko:K03704
rse:F504_243	ko:K01974
rse:F504_2431	ko:K00031
rse:F504_2436	ko:K09005
rse:F504_2441	ko:K03446
rse:F504_2442	ko:K15977
rse:F504_2443	ko:K00681
rse:F504_2445	ko:K07054
rse:F504_2447	ko:K13529
rse:F504_2448	ko:K00567
rse:F504_245	ko:K05825
rse:F504_2452	ko:K11688
rse:F504_2454	ko:K01713
rse:F504_2457	ko:K25135
rse:F504_2458	ko:K05845
rse:F504_2458	ko:K05846
rse:F504_2460	ko:K07090
rse:F504_2461	ko:K07481
rse:F504_2467	ko:K03530
rse:F504_2468	ko:K09975
rse:F504_247	ko:K05834
rse:F504_2472	ko:K04564
rse:F504_2473	ko:K03601
rse:F504_2474	ko:K03561
rse:F504_2475	ko:K03559
rse:F504_2476	ko:K00912
rse:F504_2477	ko:K09791
rse:F504_2478	ko:K00979
rse:F504_2479	ko:K00939
rse:F504_2482	ko:K00140
rse:F504_2484	ko:K14347
rse:F504_2485	ko:K01448
rse:F504_2486	ko:K06925
rse:F504_2487	ko:K18979
rse:F504_2489	ko:K00567
rse:F504_2490	ko:K04763
rse:F504_2492	ko:K08591
rse:F504_2493	ko:K07116
rse:F504_2495	ko:K09767
rse:F504_2496	ko:K00075
rse:F504_2497	ko:K07001
rse:F504_2499	ko:K09913
rse:F504_2500	ko:K01940
rse:F504_2501	ko:K00611
rse:F504_2503	ko:K02968
rse:F504_2504	ko:K03980
rse:F504_2506	ko:K03975
rse:F504_2509	ko:K06192
rse:F504_2510	ko:K03572
rse:F504_2511	ko:K00791
rse:F504_2513	ko:K10778
rse:F504_2514	ko:K09990
rse:F504_2515	ko:K03919
rse:F504_2516	ko:K01247
rse:F504_2517	ko:K10778
rse:F504_2520	ko:K01933
rse:F504_2522	ko:K10763
rse:F504_2523	ko:K28842
rse:F504_2524	ko:K00970
rse:F504_2525	ko:K00950
rse:F504_2527	ko:K00606
rse:F504_2528	ko:K05773
rse:F504_2529	ko:K06857
rse:F504_2530	ko:K03342
rse:F504_2531	ko:K03686
rse:F504_2532	ko:K04043
rse:F504_2533	ko:K06140
rse:F504_2536	ko:K03687
rse:F504_2539	ko:K04762
rse:F504_254	ko:K11942
rse:F504_2540	ko:K01772
rse:F504_2541	ko:K01468
rse:F504_2542	ko:K01479
rse:F504_2543	ko:K01745
rse:F504_2544	ko:K01712
rse:F504_2545	ko:K05836
rse:F504_2546	ko:K03705
rse:F504_2548	ko:K00858
rse:F504_2549	ko:K03631
rse:F504_2552	ko:K14645
rse:F504_2554	ko:K14645
rse:F504_2555	ko:K28165
rse:F504_2556	ko:K00982
rse:F504_2559	ko:K11206
rse:F504_2560	ko:K03568
rse:F504_2562	ko:K01626
rse:F504_2564	ko:K03442
rse:F504_2565	ko:K00798
rse:F504_2566	ko:K00102
rse:F504_2568	ko:K00104
rse:F504_2569	ko:K11472
rse:F504_257	ko:K15977
rse:F504_2570	ko:K11473
rse:F504_2571	ko:K06518
rse:F504_2573	ko:K06996
rse:F504_2576	ko:K00432
rse:F504_2577	ko:K02674
rse:F504_2578	ko:K02673
rse:F504_2579	ko:K02672
rse:F504_2580	ko:K02671
rse:F504_2581	ko:K08084
rse:F504_2582	ko:K02655
rse:F504_2583	ko:K02670
rse:F504_2584	ko:K02669
rse:F504_2585	ko:K06997
rse:F504_2586	ko:K00286
rse:F504_2588	ko:K03179
rse:F504_2589	ko:K04047
rse:F504_2592	ko:K04761
rse:F504_2594	ko:K07484
rse:F504_2595	ko:K07484
rse:F504_26	ko:K06200
rse:F504_2604	ko:K07481
rse:F504_2607	ko:K27078
rse:F504_2608	ko:K07347
rse:F504_2609	ko:K07346
rse:F504_261	ko:K00074
rse:F504_2610	ko:K27078
rse:F504_2611	ko:K27078
rse:F504_2622	ko:K07481
rse:F504_2624	ko:K03719
rse:F504_2625	ko:K06016
rse:F504_2626	ko:K01751
rse:F504_263	ko:K07481
rse:F504_2632	ko:K03655
rse:F504_2633	ko:K07568
rse:F504_2634	ko:K00773
rse:F504_2635	ko:K03210
rse:F504_2636	ko:K03072
rse:F504_2637	ko:K03074
rse:F504_2643	ko:K01756
rse:F504_2647	ko:K00566
rse:F504_2650	ko:K03543
rse:F504_2651	ko:K03446
rse:F504_2654	ko:K02014
rse:F504_2655	ko:K00324
rse:F504_2656	ko:K01579
rse:F504_2657	ko:K00324
rse:F504_2658	ko:K00325
rse:F504_2661	ko:K19620
rse:F504_2662	ko:K19621
rse:F504_2663	ko:K19622
rse:F504_2664	ko:K19623
rse:F504_2665	ko:K25137
rse:F504_2666	ko:K08973
rse:F504_2667	ko:K00147
rse:F504_2668	ko:K02340
rse:F504_2669	ko:K03643
rse:F504_2670	ko:K01869
rse:F504_2671	ko:K00215
rse:F504_2672	ko:K06186
rse:F504_2673	ko:K03711
rse:F504_2674	ko:K19624
rse:F504_2675	ko:K00134
rse:F504_2676	ko:K00615
rse:F504_2677	ko:K01684
rse:F504_2678	ko:K01631
rse:F504_2680	ko:K01785
rse:F504_2681	ko:K13874
rse:F504_2682	ko:K10538
rse:F504_2683	ko:K10539
rse:F504_2684	ko:K10537
rse:F504_2685	ko:K00883
rse:F504_2687	ko:K03566
rse:F504_2689	ko:K09761
rse:F504_2692	ko:K01167
rse:F504_2693	ko:K00029
rse:F504_2695	ko:K00946
rse:F504_2696	ko:K01095
rse:F504_2697	ko:K03743
rse:F504_2699	ko:K01591
rse:F504_2700	ko:K03284
rse:F504_2702	ko:K03814
rse:F504_2703	ko:K00014
rse:F504_2704	ko:K03832
rse:F504_2705	ko:K01147
rse:F504_2706	ko:K03181
rse:F504_2707	ko:K07000
rse:F504_2708	ko:K02558
rse:F504_2712	ko:K03786
rse:F504_2713	ko:K02160
rse:F504_2714	ko:K01961
rse:F504_2715	ko:K02687
rse:F504_2717	ko:K11065
rse:F504_2718	ko:K00856
rse:F504_2719	ko:K06077
rse:F504_272	ko:K00459
rse:F504_2725	ko:K03406
rse:F504_2727	ko:K03719
rse:F504_2728	ko:K11939
rse:F504_273	ko:K01561
rse:F504_2730	ko:K00526
rse:F504_2731	ko:K00525
rse:F504_2733	ko:K03806
rse:F504_2734	ko:K02667
rse:F504_2735	ko:K02668
rse:F504_2736	ko:K06950
rse:F504_2738	ko:K03106
rse:F504_2739	ko:K00760
rse:F504_274	ko:K06867
rse:F504_2741	ko:K00472
rse:F504_2743	ko:K01881
rse:F504_2744	ko:K08311
rse:F504_2746	ko:K00931
rse:F504_2747	ko:K03979
rse:F504_2748	ko:K02899
rse:F504_2749	ko:K02888
rse:F504_275	ko:K06938
rse:F504_2750	ko:K02523
rse:F504_2751	ko:K03699
rse:F504_2753	ko:K02652
rse:F504_2754	ko:K02653
rse:F504_2755	ko:K02654
rse:F504_2756	ko:K00859
rse:F504_2757	ko:K18778
rse:F504_2758	ko:K09862
rse:F504_2759	ko:K03574
rse:F504_2760	ko:K06923
rse:F504_2761	ko:K00620
rse:F504_2762	ko:K03070
rse:F504_2765	ko:K02535
rse:F504_2766	ko:K24138
rse:F504_2767	ko:K03531
rse:F504_2768	ko:K03590
rse:F504_2769	ko:K03589
rse:F504_277	ko:K01640
rse:F504_2770	ko:K01921
rse:F504_2771	ko:K01924
rse:F504_2772	ko:K02563
rse:F504_2773	ko:K03588
rse:F504_2774	ko:K01925
rse:F504_2775	ko:K01000
rse:F504_2776	ko:K01929
rse:F504_2777	ko:K01928
rse:F504_2778	ko:K03587
rse:F504_2779	ko:K03586
rse:F504_278	ko:K12972
rse:F504_2780	ko:K03438
rse:F504_2781	ko:K03925
rse:F504_2782	ko:K06134
rse:F504_2785	ko:K01897
rse:F504_2789	ko:K03435
rse:F504_2790	ko:K23993
rse:F504_2791	ko:K00882
rse:F504_2792	ko:K02770
rse:F504_2794	ko:K02032
rse:F504_2795	ko:K02031
rse:F504_2796	ko:K02034
rse:F504_2797	ko:K02033
rse:F504_2798	ko:K02035
rse:F504_28	ko:K07126
rse:F504_2800	ko:K01692
rse:F504_2801	ko:K15866
rse:F504_2802	ko:K02614
rse:F504_2803	ko:K01912
rse:F504_2804	ko:K08304
rse:F504_2806	ko:K06195
rse:F504_2807	ko:K01783
rse:F504_2808	ko:K01091
rse:F504_2809	ko:K01657
rse:F504_281	ko:K01968
rse:F504_2810	ko:K01658
rse:F504_2812	ko:K00766
rse:F504_2813	ko:K01609
rse:F504_2815	ko:K03648
rse:F504_2820	ko:K19745
rse:F504_2821	ko:K03981
rse:F504_2827	ko:K02423
rse:F504_2829	ko:K06942
rse:F504_283	ko:K07481
rse:F504_2831	ko:K02492
rse:F504_2832	ko:K02835
rse:F504_2834	ko:K02493
rse:F504_2835	ko:K07390
rse:F504_2836	ko:K03186
rse:F504_284	ko:K01012
rse:F504_2840	ko:K03670
rse:F504_2841	ko:K03669
rse:F504_2843	ko:K19055
rse:F504_2845	ko:K06020
rse:F504_2846	ko:K02300
rse:F504_2847	ko:K02299
rse:F504_2848	ko:K02298
rse:F504_2849	ko:K02297
rse:F504_285	ko:K13766
rse:F504_2852	ko:K07165
rse:F504_2853	ko:K02014
rse:F504_2854	ko:K00681
rse:F504_2856	ko:K10916
rse:F504_2857	ko:K07484
rse:F504_2858	ko:K07484
rse:F504_2863	ko:K11904
rse:F504_2864	ko:K07481
rse:F504_287	ko:K01969
rse:F504_2877	ko:K07481
rse:F504_288	ko:K09858
rse:F504_2880	ko:K03746
rse:F504_2889	ko:K03600
rse:F504_2890	ko:K03599
rse:F504_2891	ko:K00413
rse:F504_2892	ko:K00412
rse:F504_2893	ko:K00411
rse:F504_2894	ko:K03282
rse:F504_2896	ko:K04772
rse:F504_2898	ko:K02012
rse:F504_2899	ko:K07774
rse:F504_2900	ko:K07649
rse:F504_2902	ko:K02012
rse:F504_2903	ko:K02011
rse:F504_2904	ko:K02010
rse:F504_2905	ko:K03118
rse:F504_2906	ko:K03117
rse:F504_2907	ko:K03116
rse:F504_2909	ko:K01523
rse:F504_2910	ko:K01496
rse:F504_2911	ko:K02500
rse:F504_2912	ko:K01814
rse:F504_2913	ko:K02501
rse:F504_2915	ko:K01693
rse:F504_2916	ko:K00817
rse:F504_2917	ko:K00013
rse:F504_2918	ko:K00765
rse:F504_2919	ko:K00790
rse:F504_292	ko:K00248
rse:F504_2921	ko:K01992
rse:F504_2922	ko:K01990
rse:F504_2923	ko:K07122
rse:F504_2924	ko:K07323
rse:F504_2926	ko:K04754
rse:F504_2927	ko:K02067
rse:F504_2928	ko:K02066
rse:F504_2929	ko:K02065
rse:F504_2931	ko:K00266
rse:F504_2932	ko:K00265
rse:F504_2934	ko:K07491
rse:F504_2935	ko:K07275
rse:F504_2936	ko:K01129
rse:F504_2937	ko:K01735
rse:F504_2938	ko:K00891
rse:F504_2939	ko:K02666
rse:F504_294	ko:K00626
rse:F504_2940	ko:K02665
rse:F504_2941	ko:K02664
rse:F504_2942	ko:K02663
rse:F504_2943	ko:K02662
rse:F504_2944	ko:K05366
rse:F504_2946	ko:K06202
rse:F504_2948	ko:K01586
rse:F504_2949	ko:K17247
rse:F504_295	ko:K01673
rse:F504_2950	ko:K07147
rse:F504_2952	ko:K03088
rse:F504_2955	ko:K07399
rse:F504_2957	ko:K03978
rse:F504_2958	ko:K01698
rse:F504_2959	ko:K04084
rse:F504_296	ko:K00906
rse:F504_2960	ko:K03926
rse:F504_2961	ko:K02879
rse:F504_2962	ko:K03040
rse:F504_2964	ko:K02986
rse:F504_2965	ko:K02948
rse:F504_2966	ko:K02952
rse:F504_2967	ko:K02919
rse:F504_2968	ko:K02518
rse:F504_2969	ko:K03076
rse:F504_297	ko:K00253
rse:F504_2970	ko:K02876
rse:F504_2971	ko:K02907
rse:F504_2972	ko:K02988
rse:F504_2973	ko:K02881
rse:F504_2974	ko:K02933
rse:F504_2975	ko:K02994
rse:F504_2976	ko:K02954
rse:F504_2977	ko:K02931
rse:F504_2978	ko:K02895
rse:F504_2979	ko:K02874
rse:F504_2980	ko:K02961
rse:F504_2981	ko:K02904
rse:F504_2982	ko:K02878
rse:F504_2983	ko:K02982
rse:F504_2984	ko:K02890
rse:F504_2985	ko:K02965
rse:F504_2986	ko:K02886
rse:F504_2987	ko:K02892
rse:F504_2988	ko:K02926
rse:F504_2989	ko:K02906
rse:F504_2990	ko:K02946
rse:F504_2991	ko:K02358
rse:F504_2992	ko:K02355
rse:F504_2993	ko:K02992
rse:F504_2994	ko:K02950
rse:F504_2995	ko:K03654
rse:F504_3	ko:K08998
rse:F504_3000	ko:K06894
rse:F504_3001	ko:K09934
rse:F504_3003	ko:K03046
rse:F504_3004	ko:K03043
rse:F504_3006	ko:K02935
rse:F504_3007	ko:K02864
rse:F504_3008	ko:K02863
rse:F504_3009	ko:K02867
rse:F504_3010	ko:K02601
rse:F504_3011	ko:K03073
rse:F504_3014	ko:K02444
rse:F504_3015	ko:K00111
rse:F504_3016	ko:K17324
rse:F504_3017	ko:K17325
rse:F504_3018	ko:K17322
rse:F504_3019	ko:K17323
rse:F504_3021	ko:K17321
rse:F504_3022	ko:K00864
rse:F504_3024	ko:K09941
rse:F504_3026	ko:K07172
rse:F504_3027	ko:K03670
rse:F504_303	ko:K03673
rse:F504_3033	ko:K02484
rse:F504_3034	ko:K02483
rse:F504_3038	ko:K09939
rse:F504_3039	ko:K22044
rse:F504_3041	ko:K08224
rse:F504_3042	ko:K00799
rse:F504_3049	ko:K07687
rse:F504_305	ko:K01887
rse:F504_3052	ko:K07486
rse:F504_3074	ko:K00571
rse:F504_3075	ko:K06905
rse:F504_3076	ko:K06906
rse:F504_3079	ko:K06908
rse:F504_3080	ko:K06907
rse:F504_3086	ko:K06903
rse:F504_3088	ko:K07481
rse:F504_31	ko:K00641
rse:F504_310	ko:K16348
rse:F504_3110	ko:K07667
rse:F504_3114	ko:K01295
rse:F504_3117	ko:K11745
rse:F504_3118	ko:K11746
rse:F504_3123	ko:K03719
rse:F504_3124	ko:K00457
rse:F504_3126	ko:K02452
rse:F504_3127	ko:K02456
rse:F504_3128	ko:K02457
rse:F504_3129	ko:K02458
rse:F504_3130	ko:K02459
rse:F504_3131	ko:K02460
rse:F504_3133	ko:K02461
rse:F504_3134	ko:K02462
rse:F504_3135	ko:K02463
rse:F504_3136	ko:K02453
rse:F504_3137	ko:K02454
rse:F504_3138	ko:K02455
rse:F504_3141	ko:K00375
rse:F504_3142	ko:K07005
rse:F504_3144	ko:K04090
rse:F504_3145	ko:K07497
rse:F504_3146	ko:K07483
rse:F504_3147	ko:K01141
rse:F504_3148	ko:K03736
rse:F504_3149	ko:K03735
rse:F504_315	ko:K00548
rse:F504_3151	ko:K00138
rse:F504_3152	ko:K21405
rse:F504_3153	ko:K13953
rse:F504_3154	ko:K03778
rse:F504_3156	ko:K24217
rse:F504_3159	ko:K03406
rse:F504_316	ko:K00548
rse:F504_3160	ko:K21006
rse:F504_3165	ko:K19302
rse:F504_3173	ko:K21795
rse:F504_3177	ko:K18235
rse:F504_3181	ko:K03704
rse:F504_319	ko:K01055
rse:F504_3193	ko:K00860
rse:F504_3199	ko:K19092
rse:F504_32	ko:K00135
rse:F504_3201	ko:K07326
rse:F504_3203	ko:K15125
rse:F504_3204	ko:K09805
rse:F504_3208	ko:K01185
rse:F504_3219	ko:K13478
rse:F504_322	ko:K16171
rse:F504_3220	ko:K03746
rse:F504_3244	ko:K07746
rse:F504_3248	ko:K07484
rse:F504_3249	ko:K07484
rse:F504_3258	ko:K11904
rse:F504_3261	ko:K06919
rse:F504_327	ko:K07001
rse:F504_328	ko:K00432
rse:F504_3294	ko:K17224
rse:F504_3296	ko:K17223
rse:F504_3297	ko:K17222
rse:F504_3298	ko:K09004
rse:F504_3299	ko:K17227
rse:F504_33	ko:K00823
rse:F504_330	ko:K21345
rse:F504_3300	ko:K17226
rse:F504_3301	ko:K08738
rse:F504_3302	ko:K15268
rse:F504_3303	ko:K17229
rse:F504_3304	ko:K17230
rse:F504_3305	ko:K28369
rse:F504_3306	ko:K07460
rse:F504_3307	ko:K07056
rse:F504_3308	ko:K03642
rse:F504_3310	ko:K01069
rse:F504_3313	ko:K00537
rse:F504_3316	ko:K01483
rse:F504_3317	ko:K01477
rse:F504_3319	ko:K11103
rse:F504_332	ko:K03525
rse:F504_3323	ko:K06218
rse:F504_3326	ko:K01608
rse:F504_3327	ko:K01816
rse:F504_3328	ko:K00042
rse:F504_3329	ko:K02495
rse:F504_333	ko:K03524
rse:F504_3331	ko:K13061
rse:F504_3332	ko:K19666
rse:F504_3334	ko:K20275
rse:F504_3335	ko:K20277
rse:F504_3336	ko:K03656
rse:F504_334	ko:K02066
rse:F504_3340	ko:K00605
rse:F504_3341	ko:K02437
rse:F504_3342	ko:K00281
rse:F504_3343	ko:K01752
rse:F504_3344	ko:K28868
rse:F504_3345	ko:K06048
rse:F504_3347	ko:K01999
rse:F504_3348	ko:K13821
rse:F504_3349	ko:K04066
rse:F504_335	ko:K02065
rse:F504_3350	ko:K01599
rse:F504_3354	ko:K03406
rse:F504_3356	ko:K00799
rse:F504_3357	ko:K02040
rse:F504_336	ko:K02067
rse:F504_3360	ko:K06929
rse:F504_3364	ko:K02114
rse:F504_3365	ko:K02112
rse:F504_3366	ko:K02115
rse:F504_3367	ko:K02111
rse:F504_3368	ko:K02113
rse:F504_3369	ko:K02109
rse:F504_337	ko:K18480
rse:F504_3370	ko:K02110
rse:F504_3371	ko:K02108
rse:F504_3372	ko:K02116
rse:F504_3373	ko:K03497
rse:F504_3374	ko:K03496
rse:F504_3375	ko:K03501
rse:F504_3376	ko:K03495
rse:F504_3377	ko:K01999
rse:F504_3381	ko:K09954
rse:F504_3384	ko:K07090
rse:F504_3388	ko:K01998
rse:F504_3389	ko:K01997
rse:F504_3390	ko:K01999
rse:F504_3391	ko:K01996
rse:F504_3392	ko:K01995
rse:F504_3395	ko:K19591
rse:F504_3396	ko:K17686
rse:F504_3398	ko:K07213
rse:F504_3399	ko:K07275
rse:F504_34	ko:K00375
rse:F504_340	ko:K01114
rse:F504_3400	ko:K19743
rse:F504_3402	ko:K03719
rse:F504_3403	ko:K00500
rse:F504_3404	ko:K01724
rse:F504_3406	ko:K07117
rse:F504_3407	ko:K03530
rse:F504_3410	ko:K00077
rse:F504_3412	ko:K01119
rse:F504_3414	ko:K03610
rse:F504_3415	ko:K03609
rse:F504_3416	ko:K03608
rse:F504_3418	ko:K07115
rse:F504_3421	ko:K01512
rse:F504_3422	ko:K02050
rse:F504_3423	ko:K02049
rse:F504_3425	ko:K01243
rse:F504_343	ko:K03644
rse:F504_3432	ko:K01546
rse:F504_3433	ko:K01547
rse:F504_3434	ko:K01548
rse:F504_3435	ko:K07646
rse:F504_3436	ko:K02073
rse:F504_3439	ko:K07687
rse:F504_344	ko:K03801
rse:F504_3441	ko:K15553
rse:F504_3442	ko:K07774
rse:F504_3443	ko:K01153
rse:F504_3445	ko:K03427
rse:F504_3446	ko:K13771
rse:F504_3447	ko:K05916
rse:F504_3448	ko:K07234
rse:F504_3452	ko:K07052
rse:F504_3453	ko:K02484
rse:F504_3454	ko:K02483
rse:F504_3458	ko:K02028
rse:F504_3459	ko:K02029
rse:F504_346	ko:K03566
rse:F504_3460	ko:K02030
rse:F504_3461	ko:K02624
rse:F504_3462	ko:K03406
rse:F504_3464	ko:K08994
rse:F504_3467	ko:K07448
rse:F504_3469	ko:K07481
rse:F504_347	ko:K09158
rse:F504_3470	ko:K07484
rse:F504_3471	ko:K07484
rse:F504_3474	ko:K28299
rse:F504_3476	ko:K11904
rse:F504_3478	ko:K00558
rse:F504_348	ko:K07258
rse:F504_3484	ko:K02470
rse:F504_3486	ko:K02338
rse:F504_3487	ko:K02313
rse:F504_3489	ko:K03704
rse:F504_349	ko:K07018
rse:F504_3490	ko:K03496
rse:F504_3491	ko:K03497
rse:F504_3493	ko:K00963
rse:F504_3495	ko:K03761
rse:F504_3496	ko:K10125
rse:F504_3497	ko:K10126
rse:F504_35	ko:K07663
rse:F504_3503	ko:K01999
rse:F504_3504	ko:K01997
rse:F504_3505	ko:K01998
rse:F504_3506	ko:K01995
rse:F504_3507	ko:K01996
rse:F504_351	ko:K11103
rse:F504_3510	ko:K03281
rse:F504_352	ko:K10125
rse:F504_3524	ko:K07733
rse:F504_353	ko:K10126
rse:F504_3534	ko:K03746
rse:F504_3535	ko:K17838
rse:F504_3536	ko:K09945
rse:F504_3538	ko:K09461
rse:F504_3543	ko:K08295
rse:F504_3544	ko:K01075
rse:F504_3546	ko:K07481
rse:F504_3547	ko:K03761
rse:F504_355	ko:K23518
rse:F504_3551	ko:K03710
rse:F504_3555	ko:K02014
rse:F504_3557	ko:K02020
rse:F504_3560	ko:K03924
rse:F504_3562	ko:K22452
rse:F504_3563	ko:K01673
rse:F504_3570	ko:K09788
rse:F504_3571	ko:K20455
rse:F504_3572	ko:K01659
rse:F504_3573	ko:K03417
rse:F504_3574	ko:K02688
rse:F504_3577	ko:K07726
rse:F504_358	ko:K00505
rse:F504_3580	ko:K07481
rse:F504_3582	ko:K07493
rse:F504_3586	ko:K18235
rse:F504_3589	ko:K01051
rse:F504_359	ko:K07391
rse:F504_3591	ko:K00619
rse:F504_3593	ko:K02456
rse:F504_3594	ko:K02456
rse:F504_3595	ko:K02453
rse:F504_36	ko:K07641
rse:F504_3600	ko:K02454
rse:F504_3601	ko:K02455
rse:F504_3602	ko:K02456
rse:F504_3606	ko:K01179
rse:F504_3607	ko:K06133
rse:F504_3608	ko:K26937
rse:F504_3609	ko:K05375
rse:F504_361	ko:K09806
rse:F504_3611	ko:K00860
rse:F504_3612	ko:K13472
rse:F504_3624	ko:K13021
rse:F504_3625	ko:K07404
rse:F504_3628	ko:K02030
rse:F504_363	ko:K04752
rse:F504_3630	ko:K08086
rse:F504_3631	ko:K07090
rse:F504_3635	ko:K16872
rse:F504_3636	ko:K01259
rse:F504_3637	ko:K04093
rse:F504_364	ko:K03320
rse:F504_3641	ko:K21778
rse:F504_365	ko:K01919
rse:F504_3652	ko:K01241
rse:F504_3657	ko:K22027
rse:F504_366	ko:K01920
rse:F504_3661	ko:K03862
rse:F504_3662	ko:K03863
rse:F504_3664	ko:K18383
rse:F504_3665	ko:K21802
rse:F504_3666	ko:K12508
rse:F504_3669	ko:K00141
rse:F504_3675	ko:K06044
rse:F504_3676	ko:K00705
rse:F504_3677	ko:K01236
rse:F504_3678	ko:K01214
rse:F504_3679	ko:K00700
rse:F504_368	ko:K02793
rse:F504_3680	ko:K05343
rse:F504_3681	ko:K16147
rse:F504_3682	ko:K00703
rse:F504_3683	ko:K07225
rse:F504_3684	ko:K16087
rse:F504_3686	ko:K24119
rse:F504_3688	ko:K03387
rse:F504_3689	ko:K03711
rse:F504_369	ko:K02784
rse:F504_3693	ko:K04759
rse:F504_3694	ko:K04758
rse:F504_3697	ko:K03776
rse:F504_37	ko:K06143
rse:F504_370	ko:K08483
rse:F504_3701	ko:K01304
rse:F504_3702	ko:K23775
rse:F504_3704	ko:K03670
rse:F504_371	ko:K02192
rse:F504_3714	ko:K01295
rse:F504_3715	ko:K00681
rse:F504_3716	ko:K01183
rse:F504_3717	ko:K01738
rse:F504_3718	ko:K01194
rse:F504_372	ko:K03594
rse:F504_3725	ko:K26937
rse:F504_373	ko:K21029
rse:F504_3730	ko:K11931
rse:F504_3731	ko:K11936
rse:F504_3733	ko:K12340
rse:F504_3734	ko:K11003
rse:F504_3735	ko:K11004
rse:F504_374	ko:K03797
rse:F504_3744	ko:K03830
rse:F504_3745	ko:K05874
rse:F504_3747	ko:K00059
rse:F504_3749	ko:K00459
rse:F504_375	ko:K01834
rse:F504_3752	ko:K08217
rse:F504_3753	ko:K18139
rse:F504_3754	ko:K18146
rse:F504_3755	ko:K18145
rse:F504_3756	ko:K18144
rse:F504_3757	ko:K18143
rse:F504_3758	ko:K00459
rse:F504_376	ko:K03676
rse:F504_3763	ko:K01534
rse:F504_3766	ko:K01649
rse:F504_3768	ko:K07302
rse:F504_3769	ko:K07303
rse:F504_377	ko:K03071
rse:F504_3770	ko:K04063
rse:F504_3771	ko:K07141
rse:F504_3773	ko:K00052
rse:F504_3774	ko:K27802
rse:F504_3776	ko:K01682
rse:F504_378	ko:K00057
rse:F504_379	ko:K03216
rse:F504_3794	ko:K07098
rse:F504_3795	ko:K18138
rse:F504_3796	ko:K03585
rse:F504_3797	ko:K18904
rse:F504_38	ko:K05501
rse:F504_3802	ko:K01184
rse:F504_3803	ko:K02655
rse:F504_3806	ko:K07484
rse:F504_3807	ko:K07484
rse:F504_381	ko:K02169
rse:F504_3810	ko:K07486
rse:F504_3811	ko:K07483
rse:F504_3814	ko:K02199
rse:F504_3816	ko:K07240
rse:F504_3818	ko:K23240
rse:F504_3819	ko:K08970
rse:F504_3821	ko:K07326
rse:F504_3822	ko:K07481
rse:F504_3823	ko:K15125
rse:F504_383	ko:K02275
rse:F504_3831	ko:K03651
rse:F504_3834	ko:K01256
rse:F504_3835	ko:K04751
rse:F504_3836	ko:K15726
rse:F504_3837	ko:K15727
rse:F504_3838	ko:K15725
rse:F504_384	ko:K02274
rse:F504_3841	ko:K07118
rse:F504_3845	ko:K04045
rse:F504_3847	ko:K03322
rse:F504_3851	ko:K07486
rse:F504_3859	ko:K01791
rse:F504_386	ko:K02258
rse:F504_3861	ko:K11740
rse:F504_3862	ko:K05874
rse:F504_3871	ko:K02503
rse:F504_3872	ko:K15726
rse:F504_3873	ko:K15727
rse:F504_3874	ko:K15725
rse:F504_3876	ko:K07665
rse:F504_3877	ko:K07644
rse:F504_3879	ko:K13049
rse:F504_388	ko:K02276
rse:F504_3882	ko:K01091
rse:F504_3884	ko:K01750
rse:F504_3886	ko:K02030
rse:F504_3887	ko:K02029
rse:F504_3888	ko:K02028
rse:F504_3891	ko:K10680
rse:F504_3894	ko:K18904
rse:F504_3895	ko:K03446
rse:F504_3896	ko:K03543
rse:F504_3899	ko:K07100
rse:F504_39	ko:K07025
rse:F504_390	ko:K14998
rse:F504_3900	ko:K23373
rse:F504_3901	ko:K23376
rse:F504_3902	ko:K23374
rse:F504_3903	ko:K23372
rse:F504_3904	ko:K23361
rse:F504_3905	ko:K23375
rse:F504_3906	ko:K21721
rse:F504_3907	ko:K21949
rse:F504_3908	ko:K02014
rse:F504_3911	ko:K02014
rse:F504_3913	ko:K08223
rse:F504_392	ko:K02259
rse:F504_393	ko:K02257
rse:F504_3937	ko:K02414
rse:F504_3938	ko:K02413
rse:F504_3939	ko:K02412
rse:F504_394	ko:K07152
rse:F504_3940	ko:K02411
rse:F504_3941	ko:K02410
rse:F504_3942	ko:K02409
rse:F504_3943	ko:K02408
rse:F504_3946	ko:K23775
rse:F504_3947	ko:K02423
rse:F504_3948	ko:K02422
rse:F504_3949	ko:K02407
rse:F504_395	ko:K03089
rse:F504_3950	ko:K02406
rse:F504_3953	ko:K02415
rse:F504_3954	ko:K02416
rse:F504_3955	ko:K02417
rse:F504_3956	ko:K02418
rse:F504_3957	ko:K02419
rse:F504_3958	ko:K02420
rse:F504_3959	ko:K02421
rse:F504_3962	ko:K02078
