xbn:AB3X10_00005	ko:K02313
xbn:AB3X10_07105	ko:K03293
xbn:AB3X10_07110	ko:K03893
xbn:AB3X10_07130	ko:K06213
xbn:AB3X10_07135	ko:K08483
xbn:AB3X10_07140	ko:K02784
xbn:AB3X10_07145	ko:K02793
xbn:AB3X10_07150	ko:K06958
xbn:AB3X10_07155	ko:K06023
xbn:AB3X10_07160	ko:K02806
xbn:AB3X10_07165	ko:K05808
xbn:AB3X10_07170	ko:K03092
xbn:AB3X10_07175	ko:K06861
xbn:AB3X10_07180	ko:K09774
xbn:AB3X10_07185	ko:K11719
xbn:AB3X10_07190	ko:K03270
xbn:AB3X10_07195	ko:K06041
xbn:AB3X10_07205	ko:K00790
xbn:AB3X10_07225	ko:K11175
xbn:AB3X10_07235	ko:K08984
xbn:AB3X10_07240	ko:K01933
xbn:AB3X10_07245	ko:K09938
xbn:AB3X10_07255	ko:K10763
xbn:AB3X10_07260	ko:K00992
xbn:AB3X10_07265	ko:K07102
xbn:AB3X10_07280	ko:K02237
xbn:AB3X10_07285	ko:K09975
xbn:AB3X10_07290	ko:K02483
xbn:AB3X10_07300	ko:K00380
xbn:AB3X10_07305	ko:K03734
xbn:AB3X10_07320	ko:K09939
xbn:AB3X10_07325	ko:K07336
xbn:AB3X10_07330	ko:K16090
xbn:AB3X10_07335	ko:K05710
xbn:AB3X10_07345	ko:K11717
xbn:AB3X10_07350	ko:K09015
xbn:AB3X10_07355	ko:K09013
xbn:AB3X10_07360	ko:K09014
xbn:AB3X10_07370	ko:K07117
xbn:AB3X10_07375	ko:K05520
xbn:AB3X10_07390	ko:K21472
xbn:AB3X10_07405	ko:K02355
xbn:AB3X10_07410	ko:K04063
xbn:AB3X10_07425	ko:K12526
xbn:AB3X10_07430	ko:K23170
xbn:AB3X10_07435	ko:K23169
xbn:AB3X10_07450	ko:K02523
xbn:AB3X10_07455	ko:K03111
xbn:AB3X10_07470	ko:K01816
xbn:AB3X10_07475	ko:K26059
xbn:AB3X10_07480	ko:K26060
xbn:AB3X10_07515	ko:K05499
xbn:AB3X10_07535	ko:K18302
xbn:AB3X10_07540	ko:K18303
xbn:AB3X10_07560	ko:K01198
xbn:AB3X10_07580	ko:K07274
xbn:AB3X10_07585	ko:K09953
xbn:AB3X10_07605	ko:K03305
xbn:AB3X10_07610	ko:K28868
xbn:AB3X10_07645	ko:K06200
xbn:AB3X10_07650	ko:K06911
xbn:AB3X10_07675	ko:K05982
xbn:AB3X10_07680	ko:K01834
xbn:AB3X10_07690	ko:K09955
xbn:AB3X10_07695	ko:K03292
xbn:AB3X10_07705	ko:K06132
xbn:AB3X10_07710	ko:K03412
xbn:AB3X10_07715	ko:K00575
xbn:AB3X10_07725	ko:K03408
xbn:AB3X10_07730	ko:K03406
xbn:AB3X10_07735	ko:K03406
xbn:AB3X10_07745	ko:K03407
xbn:AB3X10_07785	ko:K07115
xbn:AB3X10_07790	ko:K07663
xbn:AB3X10_07795	ko:K07641
xbn:AB3X10_07800	ko:K06143
xbn:AB3X10_07825	ko:K01885
xbn:AB3X10_07830	ko:K09823
xbn:AB3X10_07840	ko:K02429
xbn:AB3X10_07890	ko:K03585
xbn:AB3X10_07895	ko:K18138
xbn:AB3X10_07900	ko:K18139
xbn:AB3X10_07920	ko:K09927
xbn:AB3X10_07925	ko:K00433
xbn:AB3X10_07930	ko:K07402
xbn:AB3X10_07935	ko:K07141
xbn:AB3X10_07940	ko:K11177
xbn:AB3X10_07945	ko:K11178
xbn:AB3X10_07950	ko:K13483
xbn:AB3X10_07980	ko:K02014
xbn:AB3X10_07990	ko:K19033
xbn:AB3X10_07995	ko:K03281
xbn:AB3X10_08005	ko:K00567
xbn:AB3X10_08010	ko:K13529
xbn:AB3X10_08045	ko:K14761
xbn:AB3X10_08055	ko:K03088
xbn:AB3X10_08060	ko:K05592
xbn:AB3X10_08065	ko:K06182
xbn:AB3X10_08085	ko:K02553
xbn:AB3X10_08100	ko:K04750
xbn:AB3X10_08105	ko:K07032
xbn:AB3X10_08120	ko:K02529
xbn:AB3X10_08125	ko:K01201
xbn:AB3X10_08135	ko:K05349
xbn:AB3X10_08145	ko:K13633
xbn:AB3X10_08150	ko:K18893
xbn:AB3X10_08185	ko:K03566
xbn:AB3X10_08210	ko:K10947
xbn:AB3X10_08220	ko:K05973
xbn:AB3X10_08230	ko:K08973
xbn:AB3X10_08240	ko:K01962
xbn:AB3X10_08245	ko:K02337
xbn:AB3X10_08255	ko:K03470
xbn:AB3X10_08260	ko:K00748
xbn:AB3X10_08265	ko:K00677
xbn:AB3X10_08270	ko:K02372
xbn:AB3X10_08275	ko:K02536
xbn:AB3X10_08280	ko:K07277
xbn:AB3X10_08285	ko:K11749
xbn:AB3X10_08290	ko:K00099
xbn:AB3X10_08295	ko:K00981
xbn:AB3X10_08300	ko:K00806
xbn:AB3X10_08305	ko:K02838
xbn:AB3X10_08310	ko:K09903
xbn:AB3X10_08320	ko:K02357
xbn:AB3X10_08325	ko:K02967
xbn:AB3X10_08330	ko:K07346
xbn:AB3X10_08340	ko:K27078
xbn:AB3X10_08345	ko:K07347
xbn:AB3X10_08350	ko:K07346
xbn:AB3X10_08355	ko:K27078
xbn:AB3X10_08360	ko:K01265
xbn:AB3X10_08365	ko:K00990
xbn:AB3X10_08370	ko:K00674
xbn:AB3X10_08380	ko:K01439
xbn:AB3X10_08385	ko:K01953
xbn:AB3X10_08400	ko:K01434
xbn:AB3X10_08405	ko:K03594
xbn:AB3X10_08420	ko:K00854
xbn:AB3X10_08425	ko:K01628
xbn:AB3X10_08430	ko:K01845
xbn:AB3X10_08450	ko:K00128
xbn:AB3X10_08460	ko:K02621
xbn:AB3X10_08475	ko:K18139
xbn:AB3X10_08480	ko:K03543
xbn:AB3X10_08485	ko:K03446
xbn:AB3X10_08505	ko:K14228
xbn:AB3X10_08510	ko:K14228
xbn:AB3X10_08525	ko:K14228
xbn:AB3X10_08530	ko:K12573
xbn:AB3X10_08545	ko:K03218
xbn:AB3X10_08550	ko:K18139
xbn:AB3X10_08555	ko:K05685
xbn:AB3X10_08560	ko:K13888
xbn:AB3X10_08565	ko:K02483
xbn:AB3X10_08590	ko:K03683
xbn:AB3X10_08595	ko:K09929
xbn:AB3X10_08600	ko:K09930
xbn:AB3X10_08615	ko:K02039
xbn:AB3X10_08620	ko:K02036
xbn:AB3X10_08625	ko:K02038
xbn:AB3X10_08630	ko:K02037
xbn:AB3X10_08635	ko:K02040
xbn:AB3X10_08640	ko:K02040
xbn:AB3X10_08645	ko:K07221
xbn:AB3X10_08655	ko:K01673
xbn:AB3X10_08665	ko:K10773
xbn:AB3X10_08675	ko:K01715
xbn:AB3X10_08680	ko:K01802
xbn:AB3X10_08690	ko:K01011
xbn:AB3X10_08695	ko:K09164
xbn:AB3X10_08715	ko:K03824
xbn:AB3X10_08725	ko:K12297
xbn:AB3X10_08730	ko:K07814
xbn:AB3X10_08760	ko:K00140
xbn:AB3X10_08765	ko:K00259
xbn:AB3X10_08770	ko:K00822
xbn:AB3X10_08780	ko:K12254
xbn:AB3X10_08805	ko:K02379
xbn:AB3X10_08830	ko:K09471
xbn:AB3X10_08835	ko:K01915
xbn:AB3X10_08840	ko:K07010
xbn:AB3X10_08845	ko:K01915
xbn:AB3X10_08850	ko:K12256
xbn:AB3X10_08855	ko:K11073
xbn:AB3X10_08860	ko:K11073
xbn:AB3X10_08865	ko:K03543
xbn:AB3X10_08870	ko:K03446
xbn:AB3X10_08880	ko:K11076
xbn:AB3X10_08885	ko:K11075
xbn:AB3X10_08890	ko:K11074
xbn:AB3X10_08895	ko:K00135
xbn:AB3X10_08900	ko:K03284
xbn:AB3X10_08905	ko:K27956
xbn:AB3X10_08910	ko:K06189
xbn:AB3X10_08925	ko:K07042
xbn:AB3X10_08940	ko:K06217
xbn:AB3X10_08960	ko:K06168
xbn:AB3X10_08965	ko:K00799
xbn:AB3X10_08980	ko:K00411
xbn:AB3X10_08985	ko:K00412
xbn:AB3X10_08995	ko:K00413
xbn:AB3X10_09000	ko:K03599
xbn:AB3X10_09005	ko:K03600
xbn:AB3X10_09020	ko:K00767
xbn:AB3X10_09030	ko:K01588
xbn:AB3X10_09035	ko:K01589
xbn:AB3X10_09040	ko:K04564
xbn:AB3X10_09045	ko:K07390
xbn:AB3X10_09060	ko:K02014
xbn:AB3X10_09070	ko:K06966
xbn:AB3X10_09080	ko:K08084
xbn:AB3X10_09085	ko:K02671
xbn:AB3X10_09090	ko:K02672
xbn:AB3X10_09095	ko:K02673
xbn:AB3X10_09100	ko:K02674
xbn:AB3X10_09105	ko:K02655
xbn:AB3X10_09110	ko:K14220
xbn:AB3X10_09115	ko:K08084
xbn:AB3X10_09120	ko:K03702
xbn:AB3X10_09125	ko:K14237
xbn:AB3X10_09135	ko:K03205
xbn:AB3X10_09145	ko:K03203
xbn:AB3X10_09150	ko:K03204
xbn:AB3X10_09155	ko:K03195
xbn:AB3X10_09160	ko:K03196
xbn:AB3X10_09165	ko:K03194
xbn:AB3X10_09170	ko:K03197
xbn:AB3X10_09175	ko:K03198
xbn:AB3X10_09180	ko:K03199
xbn:AB3X10_09185	ko:K03200
xbn:AB3X10_09190	ko:K03201
xbn:AB3X10_09210	ko:K01187
xbn:AB3X10_09215	ko:K02014
xbn:AB3X10_09220	ko:K01187
xbn:AB3X10_09230	ko:K16211
xbn:AB3X10_09260	ko:K01868
xbn:AB3X10_09265	ko:K02520
xbn:AB3X10_09270	ko:K02916
xbn:AB3X10_09275	ko:K02887
xbn:AB3X10_09280	ko:K01889
xbn:AB3X10_09285	ko:K01890
xbn:AB3X10_09290	ko:K04764
xbn:AB3X10_09300	ko:K14232
xbn:AB3X10_09305	ko:K01991
xbn:AB3X10_09310	ko:K13661
xbn:AB3X10_09315	ko:K13656
xbn:AB3X10_09320	ko:K13662
xbn:AB3X10_09325	ko:K13663
xbn:AB3X10_09330	ko:K13657
xbn:AB3X10_09335	ko:K13658
xbn:AB3X10_09340	ko:K03328
xbn:AB3X10_09345	ko:K13659
xbn:AB3X10_09350	ko:K13665
xbn:AB3X10_09355	ko:K13660
xbn:AB3X10_09360	ko:K09705
xbn:AB3X10_09370	ko:K01662
xbn:AB3X10_09380	ko:K20035
xbn:AB3X10_09400	ko:K15974
xbn:AB3X10_09410	ko:K14231
xbn:AB3X10_09420	ko:K03098
xbn:AB3X10_09430	ko:K03601
xbn:AB3X10_09435	ko:K18979
xbn:AB3X10_09440	ko:K23997
xbn:AB3X10_09445	ko:K06925
xbn:AB3X10_09450	ko:K01448
xbn:AB3X10_09455	ko:K03572
xbn:AB3X10_09460	ko:K09164
xbn:AB3X10_09465	ko:K09973
xbn:AB3X10_09475	ko:K00023
xbn:AB3X10_09480	ko:K01894
xbn:AB3X10_09485	ko:K03799
xbn:AB3X10_09490	ko:K21025
xbn:AB3X10_09505	ko:K06177
xbn:AB3X10_09510	ko:K03704
xbn:AB3X10_09515	ko:K00799
xbn:AB3X10_09525	ko:K08997
xbn:AB3X10_09535	ko:K03585
xbn:AB3X10_09540	ko:K18138
xbn:AB3X10_09545	ko:K00759
xbn:AB3X10_09560	ko:K05591
xbn:AB3X10_09565	ko:K15738
xbn:AB3X10_09575	ko:K01167
xbn:AB3X10_09580	ko:K04564
xbn:AB3X10_09610	ko:K05349
xbn:AB3X10_09620	ko:K03305
xbn:AB3X10_09635	ko:K06975
xbn:AB3X10_09645	ko:K00574
xbn:AB3X10_09650	ko:K15974
xbn:AB3X10_09660	ko:K03088
xbn:AB3X10_09675	ko:K01284
xbn:AB3X10_09685	ko:K00432
xbn:AB3X10_09690	ko:K00528
xbn:AB3X10_09700	ko:K06147
xbn:AB3X10_09710	ko:K27545
xbn:AB3X10_09720	ko:K03088
xbn:AB3X10_09725	ko:K01676
xbn:AB3X10_09730	ko:K00799
xbn:AB3X10_09735	ko:K01058
xbn:AB3X10_09740	ko:K09793
xbn:AB3X10_09745	ko:K03704
xbn:AB3X10_09750	ko:K06077
xbn:AB3X10_09760	ko:K22132
xbn:AB3X10_09770	ko:K03424
xbn:AB3X10_09785	ko:K00252
xbn:AB3X10_09795	ko:K19784
xbn:AB3X10_09800	ko:K02314
xbn:AB3X10_09825	ko:K01669
xbn:AB3X10_09830	ko:K00635
xbn:AB3X10_09855	ko:K19586
xbn:AB3X10_09860	ko:K19585
xbn:AB3X10_09870	ko:K18300
xbn:AB3X10_09885	ko:K01118
xbn:AB3X10_09895	ko:K15035
xbn:AB3X10_09905	ko:K03664
xbn:AB3X10_09915	ko:K09801
xbn:AB3X10_09920	ko:K06186
xbn:AB3X10_09925	ko:K03711
xbn:AB3X10_09930	ko:K03631
xbn:AB3X10_09935	ko:K03705
xbn:AB3X10_09940	ko:K03687
xbn:AB3X10_09945	ko:K04043
xbn:AB3X10_09950	ko:K03686
xbn:AB3X10_09965	ko:K00868
xbn:AB3X10_09970	ko:K04517
xbn:AB3X10_09980	ko:K06147
xbn:AB3X10_10000	ko:K03088
xbn:AB3X10_10015	ko:K00382
xbn:AB3X10_10020	ko:K00658
xbn:AB3X10_10025	ko:K00164
xbn:AB3X10_10035	ko:K18850
xbn:AB3X10_10040	ko:K03286
xbn:AB3X10_10050	ko:K01756
xbn:AB3X10_10060	ko:K01679
xbn:AB3X10_10080	ko:K01992
xbn:AB3X10_10085	ko:K01990
xbn:AB3X10_10100	ko:K00432
xbn:AB3X10_10105	ko:K03772
xbn:AB3X10_10110	ko:K00012
xbn:AB3X10_10115	ko:K03745
xbn:AB3X10_10140	ko:K00548
xbn:AB3X10_10145	ko:K00548
xbn:AB3X10_10160	ko:K18138
xbn:AB3X10_10165	ko:K03585
xbn:AB3X10_10175	ko:K15371
xbn:AB3X10_10185	ko:K00858
xbn:AB3X10_10190	ko:K01081
xbn:AB3X10_10195	ko:K00797
xbn:AB3X10_10210	ko:K01141
xbn:AB3X10_10215	ko:K00486
xbn:AB3X10_10220	ko:K01556
xbn:AB3X10_10230	ko:K00452
xbn:AB3X10_10235	ko:K01673
xbn:AB3X10_10285	ko:K07734
xbn:AB3X10_10305	ko:K01893
xbn:AB3X10_10310	ko:K13628
xbn:AB3X10_10320	ko:K02990
xbn:AB3X10_10325	ko:K02963
xbn:AB3X10_10330	ko:K02939
xbn:AB3X10_10335	ko:K03529
xbn:AB3X10_10340	ko:K03528
xbn:AB3X10_10345	ko:K00817
xbn:AB3X10_10350	ko:K01972
xbn:AB3X10_10355	ko:K04568
xbn:AB3X10_10365	ko:K08963
xbn:AB3X10_10370	ko:K02469
xbn:AB3X10_10415	ko:K01712
xbn:AB3X10_10420	ko:K01458
xbn:AB3X10_10425	ko:K01745
xbn:AB3X10_10430	ko:K01468
xbn:AB3X10_10435	ko:K05603
xbn:AB3X10_10440	ko:K05836
xbn:AB3X10_10445	ko:K28138
xbn:AB3X10_10460	ko:K07001
xbn:AB3X10_10480	ko:K17247
xbn:AB3X10_10485	ko:K07147
xbn:AB3X10_10490	ko:K00831
xbn:AB3X10_10495	ko:K14170
xbn:AB3X10_10500	ko:K00800
xbn:AB3X10_10515	ko:K01875
xbn:AB3X10_10525	ko:K14233
xbn:AB3X10_10535	ko:K07689
xbn:AB3X10_10540	ko:K08300
xbn:AB3X10_10545	ko:K06179
xbn:AB3X10_10555	ko:K07238
xbn:AB3X10_10560	ko:K03832
xbn:AB3X10_10565	ko:K01724
xbn:AB3X10_10570	ko:K07400
xbn:AB3X10_10590	ko:K03585
xbn:AB3X10_10595	ko:K18138
xbn:AB3X10_10600	ko:K03296
xbn:AB3X10_10610	ko:K12251
xbn:AB3X10_10625	ko:K02919
xbn:AB3X10_10630	ko:K00945
xbn:AB3X10_10635	ko:K02945
xbn:AB3X10_10640	ko:K05788
xbn:AB3X10_10645	ko:K08992
xbn:AB3X10_10650	ko:K19804
xbn:AB3X10_10665	ko:K00963
xbn:AB3X10_10670	ko:K00632
xbn:AB3X10_10675	ko:K07516
xbn:AB3X10_10685	ko:K00940
xbn:AB3X10_10690	ko:K06941
xbn:AB3X10_10695	ko:K02656
xbn:AB3X10_10700	ko:K15539
xbn:AB3X10_10710	ko:K17713
xbn:AB3X10_10715	ko:K03977
xbn:AB3X10_10720	ko:K03752
xbn:AB3X10_10725	ko:K03750
xbn:AB3X10_10730	ko:K21147
xbn:AB3X10_10735	ko:K11747
xbn:AB3X10_10740	ko:K06889
xbn:AB3X10_10750	ko:K09948
xbn:AB3X10_10755	ko:K01491
xbn:AB3X10_10760	ko:K00088
xbn:AB3X10_10765	ko:K01951
xbn:AB3X10_10775	ko:K07733
xbn:AB3X10_10790	ko:K07505
xbn:AB3X10_10820	ko:K19059
xbn:AB3X10_10825	ko:K19057
xbn:AB3X10_10830	ko:K00520
xbn:AB3X10_10835	ko:K08364
xbn:AB3X10_10840	ko:K08363
xbn:AB3X10_10845	ko:K08365
xbn:AB3X10_10860	ko:K20266
xbn:AB3X10_10870	ko:K07344
xbn:AB3X10_10940	ko:K07344
xbn:AB3X10_10960	ko:K07344
xbn:AB3X10_11020	ko:K07275
xbn:AB3X10_11030	ko:K06988
xbn:AB3X10_11040	ko:K06988
xbn:AB3X10_11045	ko:K06893
xbn:AB3X10_11060	ko:K08482
xbn:AB3X10_11070	ko:K03322
xbn:AB3X10_11075	ko:K11924
xbn:AB3X10_11080	ko:K11991
xbn:AB3X10_11085	ko:K13288
xbn:AB3X10_11090	ko:K03442
xbn:AB3X10_11095	ko:K01007
xbn:AB3X10_11100	ko:K09773
xbn:AB3X10_11105	ko:K09920
xbn:AB3X10_11110	ko:K03574
xbn:AB3X10_11115	ko:K00019
xbn:AB3X10_11120	ko:K17103
xbn:AB3X10_11125	ko:K22881
xbn:AB3X10_11130	ko:K03821
xbn:AB3X10_11165	ko:K06959
xbn:AB3X10_11180	ko:K14228
xbn:AB3X10_11185	ko:K14218
xbn:AB3X10_11190	ko:K14224
xbn:AB3X10_11195	ko:K14218
xbn:AB3X10_11200	ko:K14224
xbn:AB3X10_11240	ko:K02003
xbn:AB3X10_11245	ko:K02004
xbn:AB3X10_11250	ko:K02004
xbn:AB3X10_11255	ko:K06160
xbn:AB3X10_11260	ko:K01434
xbn:AB3X10_11310	ko:K00836
xbn:AB3X10_11315	ko:K01197
xbn:AB3X10_11345	ko:K10914
xbn:AB3X10_11375	ko:K14227
xbn:AB3X10_11395	ko:K03657
xbn:AB3X10_11400	ko:K03892
xbn:AB3X10_11405	ko:K03741
xbn:AB3X10_11410	ko:K00537
xbn:AB3X10_11415	ko:K11811
xbn:AB3X10_11420	ko:K03893
xbn:AB3X10_11430	ko:K15726
xbn:AB3X10_11435	ko:K15727
xbn:AB3X10_11440	ko:K15725
xbn:AB3X10_11455	ko:K19591
xbn:AB3X10_11470	ko:K10974
xbn:AB3X10_11475	ko:K09164
xbn:AB3X10_11480	ko:K01474
xbn:AB3X10_11485	ko:K01474
xbn:AB3X10_11490	ko:K01473
xbn:AB3X10_11500	ko:K02014
xbn:AB3X10_11545	ko:K02169
xbn:AB3X10_11575	ko:K03328
xbn:AB3X10_11615	ko:K08738
xbn:AB3X10_11625	ko:K03088
xbn:AB3X10_11640	ko:K02195
xbn:AB3X10_11645	ko:K02196
xbn:AB3X10_11650	ko:K02197
xbn:AB3X10_11655	ko:K02198
xbn:AB3X10_11660	ko:K02199
xbn:AB3X10_11665	ko:K02200
xbn:AB3X10_11675	ko:K03413
xbn:AB3X10_11695	ko:K06199
xbn:AB3X10_11700	ko:K07478
xbn:AB3X10_11705	ko:K03634
xbn:AB3X10_11715	ko:K03466
xbn:AB3X10_11720	ko:K00384
xbn:AB3X10_11730	ko:K09919
xbn:AB3X10_11740	ko:K00684
xbn:AB3X10_11745	ko:K02518
xbn:AB3X10_11750	ko:K03694
xbn:AB3X10_11755	ko:K06891
xbn:AB3X10_11770	ko:K00566
xbn:AB3X10_11775	ko:K07153
xbn:AB3X10_11780	ko:K03406
xbn:AB3X10_11790	ko:K02049
xbn:AB3X10_11795	ko:K02050
xbn:AB3X10_11830	ko:K02398
xbn:AB3X10_11835	ko:K02386
xbn:AB3X10_11840	ko:K03415
xbn:AB3X10_11845	ko:K02387
xbn:AB3X10_11850	ko:K02388
xbn:AB3X10_11855	ko:K02389
xbn:AB3X10_11860	ko:K02390
xbn:AB3X10_11865	ko:K02391
xbn:AB3X10_11870	ko:K02392
xbn:AB3X10_11875	ko:K02393
xbn:AB3X10_11880	ko:K02394
xbn:AB3X10_11885	ko:K02395
xbn:AB3X10_11890	ko:K02396
xbn:AB3X10_11895	ko:K02397
xbn:AB3X10_11900	ko:K02406
xbn:AB3X10_11905	ko:K02407
xbn:AB3X10_11910	ko:K02422
xbn:AB3X10_11930	ko:K03092
xbn:AB3X10_11940	ko:K10941
xbn:AB3X10_11955	ko:K00648
xbn:AB3X10_11995	ko:K02408
xbn:AB3X10_12000	ko:K02409
xbn:AB3X10_12005	ko:K02410
xbn:AB3X10_12010	ko:K02411
xbn:AB3X10_12015	ko:K02412
xbn:AB3X10_12020	ko:K02413
xbn:AB3X10_12025	ko:K02414
xbn:AB3X10_12030	ko:K02415
xbn:AB3X10_12035	ko:K02416
xbn:AB3X10_12040	ko:K02417
xbn:AB3X10_12045	ko:K02418
xbn:AB3X10_12050	ko:K02419
xbn:AB3X10_12055	ko:K02420
xbn:AB3X10_12060	ko:K02421
xbn:AB3X10_12075	ko:K02401
xbn:AB3X10_12080	ko:K02400
xbn:AB3X10_12085	ko:K02404
xbn:AB3X10_12090	ko:K04562
xbn:AB3X10_12095	ko:K02405
xbn:AB3X10_12100	ko:K03413
xbn:AB3X10_12105	ko:K03414
xbn:AB3X10_12110	ko:K03407
xbn:AB3X10_12115	ko:K02556
xbn:AB3X10_12120	ko:K02557
xbn:AB3X10_12125	ko:K03496
xbn:AB3X10_12130	ko:K03408
xbn:AB3X10_12140	ko:K03413
xbn:AB3X10_12145	ko:K03407
xbn:AB3X10_12150	ko:K03406
xbn:AB3X10_12155	ko:K03406
xbn:AB3X10_12160	ko:K03406
xbn:AB3X10_12170	ko:K03406
xbn:AB3X10_12175	ko:K03406
xbn:AB3X10_12180	ko:K03406
xbn:AB3X10_12185	ko:K03406
xbn:AB3X10_12190	ko:K03406
xbn:AB3X10_12200	ko:K03408
xbn:AB3X10_12210	ko:K03406
xbn:AB3X10_12215	ko:K03406
xbn:AB3X10_12225	ko:K03406
xbn:AB3X10_12230	ko:K00575
xbn:AB3X10_12235	ko:K03411
xbn:AB3X10_12240	ko:K03412
xbn:AB3X10_12255	ko:K01682
xbn:AB3X10_12270	ko:K27802
xbn:AB3X10_12280	ko:K01897
xbn:AB3X10_12285	ko:K13816
xbn:AB3X10_12290	ko:K10715
xbn:AB3X10_12295	ko:K13815
xbn:AB3X10_12300	ko:K04567
xbn:AB3X10_12305	ko:K02836
xbn:AB3X10_12320	ko:K07462
xbn:AB3X10_12330	ko:K03624
xbn:AB3X10_12335	ko:K01955
xbn:AB3X10_12345	ko:K01956
xbn:AB3X10_12350	ko:K00215
xbn:AB3X10_12360	ko:K05825
xbn:AB3X10_12375	ko:K04759
xbn:AB3X10_12380	ko:K04758
xbn:AB3X10_12385	ko:K13766
xbn:AB3X10_12395	ko:K01640
xbn:AB3X10_12405	ko:K02356
xbn:AB3X10_12430	ko:K00058
xbn:AB3X10_12445	ko:K03294
xbn:AB3X10_12450	ko:K03294
xbn:AB3X10_12455	ko:K08964
xbn:AB3X10_12460	ko:K08967
xbn:AB3X10_12465	ko:K09880
xbn:AB3X10_12475	ko:K07486
xbn:AB3X10_12485	ko:K11755
xbn:AB3X10_12490	ko:K02500
xbn:AB3X10_12495	ko:K01814
xbn:AB3X10_12500	ko:K02501
xbn:AB3X10_12505	ko:K01089
xbn:AB3X10_12510	ko:K00817
xbn:AB3X10_12515	ko:K00013
xbn:AB3X10_12520	ko:K00765
xbn:AB3X10_12530	ko:K01892
xbn:AB3X10_12535	ko:K01420
xbn:AB3X10_12545	ko:K01733
xbn:AB3X10_12550	ko:K00872
xbn:AB3X10_12555	ko:K12524
xbn:AB3X10_12570	ko:K14219
xbn:AB3X10_12575	ko:K26061
xbn:AB3X10_12595	ko:K00254
xbn:AB3X10_12600	ko:K00075
xbn:AB3X10_12610	ko:K25316
xbn:AB3X10_12630	ko:K03526
xbn:AB3X10_12635	ko:K15011
xbn:AB3X10_12640	ko:K15012
xbn:AB3X10_12650	ko:K03307
xbn:AB3X10_12655	ko:K05349
xbn:AB3X10_12660	ko:K07093
xbn:AB3X10_12665	ko:K01810
xbn:AB3X10_12670	ko:K01579
xbn:AB3X10_12675	ko:K01918
xbn:AB3X10_12680	ko:K00606
xbn:AB3X10_12685	ko:K00950
xbn:AB3X10_12690	ko:K00970
xbn:AB3X10_12695	ko:K14224
xbn:AB3X10_12700	ko:K09007
xbn:AB3X10_12705	ko:K01448
xbn:AB3X10_12720	ko:K01805
xbn:AB3X10_12725	ko:K00854
xbn:AB3X10_12730	ko:K15923
xbn:AB3X10_12735	ko:K01811
xbn:AB3X10_12745	ko:K05970
xbn:AB3X10_12775	ko:K01631
xbn:AB3X10_12780	ko:K01684
xbn:AB3X10_12785	ko:K13874
xbn:AB3X10_12790	ko:K00883
xbn:AB3X10_12795	ko:K05524
xbn:AB3X10_12805	ko:K01714
xbn:AB3X10_12810	ko:K03567
xbn:AB3X10_12815	ko:K03564
xbn:AB3X10_12820	ko:K07175
xbn:AB3X10_12835	ko:K00941
xbn:AB3X10_12845	ko:K14219
xbn:AB3X10_12850	ko:K14219
xbn:AB3X10_12865	ko:K06911
xbn:AB3X10_12870	ko:K01214
xbn:AB3X10_13020	ko:K03630
xbn:AB3X10_13120	ko:K01173
xbn:AB3X10_13160	ko:K14233
xbn:AB3X10_13165	ko:K03563
xbn:AB3X10_13170	ko:K01872
xbn:AB3X10_13175	ko:K03565
xbn:AB3X10_13180	ko:K03553
xbn:AB3X10_13185	ko:K01356
xbn:AB3X10_13190	ko:K03688
xbn:AB3X10_13195	ko:K03743
xbn:AB3X10_13200	ko:K03665
xbn:AB3X10_13205	ko:K03666
xbn:AB3X10_13210	ko:K00791
xbn:AB3X10_13215	ko:K00796
xbn:AB3X10_13220	ko:K03798
xbn:AB3X10_13225	ko:K02427
xbn:AB3X10_13230	ko:K07574
xbn:AB3X10_13240	ko:K06194
xbn:AB3X10_13250	ko:K00573
xbn:AB3X10_13255	ko:K03787
xbn:AB3X10_13265	ko:K06176
xbn:AB3X10_13270	ko:K01770
xbn:AB3X10_13275	ko:K00991
xbn:AB3X10_13280	ko:K05589
xbn:AB3X10_13285	ko:K01689
xbn:AB3X10_13290	ko:K01627
xbn:AB3X10_13295	ko:K01937
xbn:AB3X10_13305	ko:K02622
xbn:AB3X10_13330	ko:K03306
xbn:AB3X10_13335	ko:K07220
xbn:AB3X10_13340	ko:K03699
xbn:AB3X10_13365	ko:K07146
xbn:AB3X10_13375	ko:K03772
xbn:AB3X10_13405	ko:K02474
xbn:AB3X10_13420	ko:K03435
xbn:AB3X10_13425	ko:K23993
xbn:AB3X10_13430	ko:K00882
xbn:AB3X10_13435	ko:K02770
xbn:AB3X10_13440	ko:K07267
xbn:AB3X10_13450	ko:K02483
xbn:AB3X10_13460	ko:K18904
xbn:AB3X10_13465	ko:K02004
xbn:AB3X10_13470	ko:K02003
xbn:AB3X10_13480	ko:K03928
xbn:AB3X10_13510	ko:K02078
xbn:AB3X10_13515	ko:K14660
xbn:AB3X10_13520	ko:K07250
xbn:AB3X10_13540	ko:K03566
xbn:AB3X10_13545	ko:K02014
xbn:AB3X10_13555	ko:K14228
xbn:AB3X10_13560	ko:K02495
xbn:AB3X10_13565	ko:K06886
xbn:AB3X10_13580	ko:K14225
xbn:AB3X10_13585	ko:K14222
xbn:AB3X10_13650	ko:K14225
xbn:AB3X10_13655	ko:K00995
