cbab:SMCB_0001	ko:K02313
cbab:SMCB_1134	ko:K03628
cbab:SMCB_1135	ko:K02909
cbab:SMCB_1137	ko:K07636
cbab:SMCB_1138	ko:K07657
cbab:SMCB_1139	ko:K02039
cbab:SMCB_1140	ko:K02036
cbab:SMCB_1141	ko:K02038
cbab:SMCB_1142	ko:K02037
cbab:SMCB_1143	ko:K02040
cbab:SMCB_1144	ko:K00570
cbab:SMCB_1145	ko:K03455
cbab:SMCB_1146	ko:K03324
cbab:SMCB_1147	ko:K02622
cbab:SMCB_1151	ko:K01714
cbab:SMCB_1152	ko:K07287
cbab:SMCB_1153	ko:K08217
cbab:SMCB_1154	ko:K03593
cbab:SMCB_1155	ko:K01874
cbab:SMCB_1156	ko:K13936
cbab:SMCB_1157	ko:K07304
cbab:SMCB_1158	ko:K18005
cbab:SMCB_1159	ko:K18006
cbab:SMCB_1160	ko:K18007
cbab:SMCB_1161	ko:K00436
cbab:SMCB_1163	ko:K10914
cbab:SMCB_1164	ko:K11105
cbab:SMCB_1166	ko:K04773
cbab:SMCB_1168	ko:K03611
cbab:SMCB_1169	ko:K00528
cbab:SMCB_1170	ko:K00928
cbab:SMCB_1172	ko:K07403
cbab:SMCB_1173	ko:K04075
cbab:SMCB_1174	ko:K01962
cbab:SMCB_1175	ko:K01247
cbab:SMCB_1176	ko:K01883
cbab:SMCB_1178	ko:K03767
cbab:SMCB_1179	ko:K03768
cbab:SMCB_1180	ko:K03269
cbab:SMCB_1181	ko:K09933
cbab:SMCB_1185	ko:K01519
cbab:SMCB_1186	ko:K00989
cbab:SMCB_1187	ko:K20074
cbab:SMCB_1190	ko:K00942
cbab:SMCB_1191	ko:K03060
cbab:SMCB_1192	ko:K01139
cbab:SMCB_1193	ko:K04760
cbab:SMCB_1195	ko:K06153
cbab:SMCB_1196	ko:K18979
cbab:SMCB_1197	ko:K06925
cbab:SMCB_1198	ko:K01448
cbab:SMCB_1199	ko:K00567
cbab:SMCB_1200	ko:K04764
cbab:SMCB_1201	ko:K01890
cbab:SMCB_1202	ko:K01889
cbab:SMCB_1203	ko:K02887
cbab:SMCB_1204	ko:K02916
cbab:SMCB_1205	ko:K02520
cbab:SMCB_1206	ko:K01868
cbab:SMCB_1207	ko:K18828
cbab:SMCB_1208	ko:K18829
cbab:SMCB_1209	ko:K01637
cbab:SMCB_1210	ko:K09792
cbab:SMCB_1211	ko:K02495
cbab:SMCB_1212	ko:K01420
cbab:SMCB_1213	ko:K09926
cbab:SMCB_1215	ko:K00406
cbab:SMCB_1216	ko:K00407
cbab:SMCB_1217	ko:K00405
cbab:SMCB_1218	ko:K00404
cbab:SMCB_1220	ko:K01533
cbab:SMCB_1222	ko:K13292
cbab:SMCB_1223	ko:K01687
cbab:SMCB_1224	ko:K00767
cbab:SMCB_1225	ko:K00606
cbab:SMCB_1226	ko:K01918
cbab:SMCB_1227	ko:K00057
cbab:SMCB_1228	ko:K03071
cbab:SMCB_1229	ko:K03676
cbab:SMCB_1231	ko:K01834
cbab:SMCB_1232	ko:K03797
cbab:SMCB_1233	ko:K21029
cbab:SMCB_1235	ko:K01495
cbab:SMCB_1236	ko:K06131
cbab:SMCB_1239	ko:K02406
cbab:SMCB_1240	ko:K02407
cbab:SMCB_1241	ko:K02406
cbab:SMCB_1243	ko:K00978
cbab:SMCB_1244	ko:K01709
cbab:SMCB_1245	ko:K12452
cbab:SMCB_1248	ko:K07497
cbab:SMCB_1251	ko:K01652
cbab:SMCB_1252	ko:K01735
cbab:SMCB_1253	ko:K00059
cbab:SMCB_1254	ko:K02422
cbab:SMCB_1255	ko:K00941
cbab:SMCB_1256	ko:K03153
cbab:SMCB_1257	ko:K03154
cbab:SMCB_1258	ko:K03149
cbab:SMCB_1259	ko:K00788
cbab:SMCB_1261	ko:K02051
cbab:SMCB_1262	ko:K02050
cbab:SMCB_1263	ko:K02049
cbab:SMCB_1264	ko:K07234
cbab:SMCB_1265	ko:K00832
cbab:SMCB_1266	ko:K05973
cbab:SMCB_1267	ko:K03616
cbab:SMCB_1268	ko:K01012
cbab:SMCB_1269	ko:K01935
cbab:SMCB_1270	ko:K00652
cbab:SMCB_1271	ko:K00833
cbab:SMCB_1272	ko:K01908
cbab:SMCB_1273	ko:K03695
cbab:SMCB_1274	ko:K03635
cbab:SMCB_1275	ko:K03636
cbab:SMCB_1276	ko:K07226
cbab:SMCB_1277	ko:K00459
cbab:SMCB_1278	ko:K20035
cbab:SMCB_1279	ko:K03522
cbab:SMCB_1280	ko:K03521
cbab:SMCB_1281	ko:K03750
cbab:SMCB_1282	ko:K01733
cbab:SMCB_1283	ko:K00003
cbab:SMCB_1284	ko:K14260
cbab:SMCB_1287	ko:K07497
cbab:SMCB_1288	ko:K03564
cbab:SMCB_1289	ko:K07175
cbab:SMCB_1290	ko:K00261
cbab:SMCB_1293	ko:K00343
cbab:SMCB_1294	ko:K00342
cbab:SMCB_1295	ko:K00341
cbab:SMCB_1296	ko:K00340
cbab:SMCB_1297	ko:K00339
cbab:SMCB_1298	ko:K00338
cbab:SMCB_1299	ko:K00337
cbab:SMCB_1300	ko:K00336
cbab:SMCB_1301	ko:K00335
cbab:SMCB_1302	ko:K00334
cbab:SMCB_1303	ko:K00333
cbab:SMCB_1304	ko:K00332
cbab:SMCB_1305	ko:K00331
cbab:SMCB_1306	ko:K00330
cbab:SMCB_1307	ko:K03075
cbab:SMCB_1308	ko:K01803
cbab:SMCB_1309	ko:K00962
cbab:SMCB_1310	ko:K02956
cbab:SMCB_1311	ko:K01955
cbab:SMCB_1312	ko:K01956
cbab:SMCB_1314	ko:K03437
cbab:SMCB_1315	ko:K03470
cbab:SMCB_1316	ko:K00748
cbab:SMCB_1317	ko:K20084
cbab:SMCB_1319	ko:K00677
cbab:SMCB_1320	ko:K02372
cbab:SMCB_1321	ko:K02536
cbab:SMCB_1322	ko:K06142
cbab:SMCB_1323	ko:K07277
cbab:SMCB_1324	ko:K11749
cbab:SMCB_1325	ko:K00099
cbab:SMCB_1326	ko:K00981
cbab:SMCB_1327	ko:K00806
cbab:SMCB_1328	ko:K02838
cbab:SMCB_1329	ko:K09903
cbab:SMCB_1330	ko:K02357
cbab:SMCB_1331	ko:K02967
cbab:SMCB_1332	ko:K23997
cbab:SMCB_1333	ko:K02221
cbab:SMCB_1335	ko:K12573
cbab:SMCB_1336	ko:K14441
cbab:SMCB_1339	ko:K00425
cbab:SMCB_1340	ko:K00426
cbab:SMCB_1341	ko:K00059
cbab:SMCB_1342	ko:K01537
cbab:SMCB_1344	ko:K05539
cbab:SMCB_1345	ko:K07746
cbab:SMCB_1346	ko:K19092
cbab:SMCB_1349	ko:K01524
cbab:SMCB_1350	ko:K08296
cbab:SMCB_1351	ko:K00937
cbab:SMCB_1352	ko:K03431
cbab:SMCB_1353	ko:K00796
cbab:SMCB_1354	ko:K03798
cbab:SMCB_1355	ko:K02427
cbab:SMCB_1356	ko:K07574
cbab:SMCB_1357	ko:K01414
cbab:SMCB_1358	ko:K01807
cbab:SMCB_1359	ko:K00254
cbab:SMCB_1360	ko:K03218
cbab:SMCB_1361	ko:K02003
cbab:SMCB_1362	ko:K10804
cbab:SMCB_1363	ko:K01760
cbab:SMCB_1364	ko:K01939
cbab:SMCB_1365	ko:K02502
cbab:SMCB_1368	ko:K07746
cbab:SMCB_1369	ko:K19092
cbab:SMCB_1370	ko:K03572
cbab:SMCB_1371	ko:K00262
cbab:SMCB_1372	ko:K07552
cbab:SMCB_1373	ko:K00791
cbab:SMCB_1374	ko:K08223
cbab:SMCB_1375	ko:K00058
cbab:SMCB_1377	ko:K10914
cbab:SMCB_1379	ko:K00249
cbab:SMCB_1383	ko:K13896
cbab:SMCB_1384	ko:K13895
cbab:SMCB_1385	ko:K13894
cbab:SMCB_1386	ko:K13893
cbab:SMCB_1387	ko:K00208
cbab:SMCB_1389	ko:K15726
cbab:SMCB_1390	ko:K15727
cbab:SMCB_1391	ko:K15727
cbab:SMCB_1392	ko:K15725
cbab:SMCB_1394	ko:K04087
cbab:SMCB_1395	ko:K04088
cbab:SMCB_1396	ko:K03665
cbab:SMCB_1397	ko:K03666
cbab:SMCB_1398	ko:K03977
cbab:SMCB_1399	ko:K17713
cbab:SMCB_1402	ko:K01892
cbab:SMCB_1403	ko:K03526
cbab:SMCB_1404	ko:K15539
cbab:SMCB_1405	ko:K02656
cbab:SMCB_1406	ko:K06941
cbab:SMCB_1407	ko:K00940
cbab:SMCB_1408	ko:K06178
cbab:SMCB_1409	ko:K06024
cbab:SMCB_1410	ko:K06180
cbab:SMCB_1411	ko:K05807
cbab:SMCB_1412	ko:K07133
cbab:SMCB_1414	ko:K02939
cbab:SMCB_1415	ko:K02963
cbab:SMCB_1416	ko:K02686
cbab:SMCB_1417	ko:K02990
cbab:SMCB_1418	ko:K14393
cbab:SMCB_1425	ko:K03529
cbab:SMCB_1426	ko:K00674
cbab:SMCB_1427	ko:K02670
cbab:SMCB_1428	ko:K01439
cbab:SMCB_1431	ko:K07320
cbab:SMCB_1432	ko:K06158
cbab:SMCB_1433	ko:K01937
cbab:SMCB_1434	ko:K01627
cbab:SMCB_1436	ko:K01689
cbab:SMCB_1437	ko:K05589
cbab:SMCB_1440	ko:K04083
cbab:SMCB_1441	ko:K28956
cbab:SMCB_1442	ko:K04763
cbab:SMCB_1443	ko:K01069
cbab:SMCB_1444	ko:K08307
cbab:SMCB_1445	ko:K01338
cbab:SMCB_1446	ko:K03544
cbab:SMCB_1447	ko:K01358
cbab:SMCB_1448	ko:K03545
cbab:SMCB_1452	ko:K02291
cbab:SMCB_1453	ko:K21677
cbab:SMCB_1454	ko:K00023
cbab:SMCB_1455	ko:K00626
cbab:SMCB_1456	ko:K03821
cbab:SMCB_1458	ko:K05810
cbab:SMCB_1459	ko:K02342
cbab:SMCB_1460	ko:K07658
cbab:SMCB_1464	ko:K03106
cbab:SMCB_1466	ko:K06950
cbab:SMCB_1467	ko:K02668
cbab:SMCB_1470	ko:K02667
cbab:SMCB_1471	ko:K03646
cbab:SMCB_1472	ko:K03560
cbab:SMCB_1473	ko:K03562
cbab:SMCB_1474	ko:K07107
cbab:SMCB_1475	ko:K03625
cbab:SMCB_1476	ko:K00794
cbab:SMCB_1477	ko:K14652
cbab:SMCB_1478	ko:K00793
cbab:SMCB_1479	ko:K07738
cbab:SMCB_1480	ko:K00600
cbab:SMCB_1484	ko:K03496
cbab:SMCB_1485	ko:K03216
cbab:SMCB_1486	ko:K01156
cbab:SMCB_1489	ko:K00053
cbab:SMCB_1490	ko:K01653
cbab:SMCB_1491	ko:K01652
cbab:SMCB_1493	ko:K00901
cbab:SMCB_1496	ko:K04751
cbab:SMCB_1497	ko:K01950
cbab:SMCB_1498	ko:K01507
cbab:SMCB_1499	ko:K03639
cbab:SMCB_1500	ko:K00043
cbab:SMCB_1504	ko:K23256
cbab:SMCB_1506	ko:K03699
cbab:SMCB_1507	ko:K01525
cbab:SMCB_1508	ko:K11927
cbab:SMCB_1509	ko:K10255
cbab:SMCB_1510	ko:K02968
cbab:SMCB_1512	ko:K00821
cbab:SMCB_1513	ko:K00611
cbab:SMCB_1515	ko:K07390
cbab:SMCB_1517	ko:K01881
cbab:SMCB_1518	ko:K08311
cbab:SMCB_1520	ko:K07154
cbab:SMCB_1522	ko:K00931
cbab:SMCB_1523	ko:K03979
cbab:SMCB_1524	ko:K02899
cbab:SMCB_1525	ko:K02888
cbab:SMCB_1527	ko:K03600
cbab:SMCB_1528	ko:K03599
cbab:SMCB_1529	ko:K00413
cbab:SMCB_1530	ko:K00412
cbab:SMCB_1531	ko:K00411
cbab:SMCB_1532	ko:K00097
cbab:SMCB_1535	ko:K04772
cbab:SMCB_1536	ko:K03118
cbab:SMCB_1537	ko:K03117
cbab:SMCB_1538	ko:K03116
cbab:SMCB_1539	ko:K02503
cbab:SMCB_1541	ko:K01523
cbab:SMCB_1542	ko:K01496
cbab:SMCB_1543	ko:K00525
cbab:SMCB_1544	ko:K00526
cbab:SMCB_1546	ko:K00856
cbab:SMCB_1548	ko:K02687
cbab:SMCB_1549	ko:K01961
cbab:SMCB_1550	ko:K02160
cbab:SMCB_1551	ko:K02652
cbab:SMCB_1552	ko:K02653
cbab:SMCB_1554	ko:K16087
cbab:SMCB_1555	ko:K07225
cbab:SMCB_1556	ko:K25132
cbab:SMCB_1557	ko:K25133
cbab:SMCB_1558	ko:K10834
cbab:SMCB_1559	ko:K01998
cbab:SMCB_1560	ko:K01997
cbab:SMCB_1561	ko:K01996
cbab:SMCB_1562	ko:K01995
cbab:SMCB_1563	ko:K01999
cbab:SMCB_1565	ko:K00655
cbab:SMCB_1566	ko:K01465
cbab:SMCB_1567	ko:K00609
cbab:SMCB_1568	ko:K02825
cbab:SMCB_1569	ko:K07447
cbab:SMCB_1570	ko:K07735
cbab:SMCB_1571	ko:K01669
cbab:SMCB_1572	ko:K06596
cbab:SMCB_1573	ko:K02660
cbab:SMCB_1574	ko:K02659
cbab:SMCB_1575	ko:K02658
cbab:SMCB_1576	ko:K02657
cbab:SMCB_1578	ko:K00941
cbab:SMCB_1579	ko:K01845
cbab:SMCB_1584	ko:K07497
cbab:SMCB_1586	ko:K08691
cbab:SMCB_1587	ko:K26272
cbab:SMCB_1588	ko:K19802
cbab:SMCB_1589	ko:K00824
cbab:SMCB_1591	ko:K09948
cbab:SMCB_1593	ko:K09951
cbab:SMCB_1594	ko:K15342
cbab:SMCB_1595	ko:K19126
cbab:SMCB_1596	ko:K19125
cbab:SMCB_1597	ko:K19124
cbab:SMCB_1598	ko:K19046
cbab:SMCB_1599	ko:K19123
cbab:SMCB_1600	ko:K07012
cbab:SMCB_1602	ko:K07497
cbab:SMCB_1603	ko:K07483
cbab:SMCB_1608	ko:K00626
cbab:SMCB_1610	ko:K21310
cbab:SMCB_1620	ko:K06039
cbab:SMCB_1623	ko:K07240
cbab:SMCB_1624	ko:K04564
cbab:SMCB_1627	ko:K08303
cbab:SMCB_1628	ko:K09959
cbab:SMCB_1629	ko:K13954
cbab:SMCB_1630	ko:K00138
cbab:SMCB_1631	ko:K21405
cbab:SMCB_1632	ko:K01682
cbab:SMCB_1634	ko:K01644
cbab:SMCB_1635	ko:K00024
cbab:SMCB_1636	ko:K03710
cbab:SMCB_1637	ko:K00241
cbab:SMCB_1638	ko:K00242
cbab:SMCB_1639	ko:K00239
cbab:SMCB_1640	ko:K00240
cbab:SMCB_1641	ko:K09159
cbab:SMCB_1642	ko:K01647
cbab:SMCB_1643	ko:K07063
cbab:SMCB_1647	ko:K06992
cbab:SMCB_1654	ko:K07755
cbab:SMCB_1657	ko:K01703
cbab:SMCB_1658	ko:K16348
cbab:SMCB_1659	ko:K01704
cbab:SMCB_1660	ko:K00052
cbab:SMCB_1663	ko:K00133
cbab:SMCB_1665	ko:K08086
cbab:SMCB_1666	ko:K06173
cbab:SMCB_1667	ko:K01817
cbab:SMCB_1668	ko:K01696
cbab:SMCB_1669	ko:K01695
cbab:SMCB_1670	ko:K01963
cbab:SMCB_1671	ko:K01207
cbab:SMCB_1672	ko:K00997
cbab:SMCB_1673	ko:K03474
cbab:SMCB_1674	ko:K03584
cbab:SMCB_1675	ko:K03595
cbab:SMCB_1676	ko:K03685
cbab:SMCB_1678	ko:K03100
cbab:SMCB_1679	ko:K03596
cbab:SMCB_1680	ko:K04771
cbab:SMCB_1681	ko:K03598
cbab:SMCB_1683	ko:K03088
cbab:SMCB_1685	ko:K09458
cbab:SMCB_1686	ko:K02078
cbab:SMCB_1687	ko:K00059
cbab:SMCB_1688	ko:K00645
cbab:SMCB_1689	ko:K00648
cbab:SMCB_1690	ko:K03621
cbab:SMCB_1691	ko:K02911
cbab:SMCB_1692	ko:K07040
cbab:SMCB_1693	ko:K00275
cbab:SMCB_1694	ko:K00950
cbab:SMCB_1695	ko:K00970
cbab:SMCB_1696	ko:K28842
cbab:SMCB_1697	ko:K10763
cbab:SMCB_1699	ko:K01933
cbab:SMCB_1700	ko:K03980
cbab:SMCB_1701	ko:K07053
cbab:SMCB_1705	ko:K01867
cbab:SMCB_1709	ko:K04062
cbab:SMCB_1714	ko:K11942
cbab:SMCB_1715	ko:K01934
cbab:SMCB_1716	ko:K08309
cbab:SMCB_1719	ko:K00974
cbab:SMCB_1722	ko:K01633
cbab:SMCB_1723	ko:K14058
cbab:SMCB_1724	ko:K03415
cbab:SMCB_1725	ko:K15634
cbab:SMCB_1726	ko:K03551
cbab:SMCB_1727	ko:K03550
cbab:SMCB_1728	ko:K06217
cbab:SMCB_1729	ko:K07042
cbab:SMCB_1730	ko:K05515
cbab:SMCB_1731	ko:K03571
cbab:SMCB_1732	ko:K03570
cbab:SMCB_1733	ko:K03569
cbab:SMCB_1734	ko:K02435
cbab:SMCB_1735	ko:K02433
cbab:SMCB_1736	ko:K02434
cbab:SMCB_1738	ko:K00762
cbab:SMCB_1739	ko:K01142
cbab:SMCB_1740	ko:K01081
cbab:SMCB_1741	ko:K02837
cbab:SMCB_1742	ko:K11175
cbab:SMCB_1743	ko:K09915
cbab:SMCB_1744	ko:K04118
cbab:SMCB_1745	ko:K28556
cbab:SMCB_1747	ko:K03782
cbab:SMCB_1749	ko:K11753
cbab:SMCB_1750	ko:K01870
cbab:SMCB_1751	ko:K03101
cbab:SMCB_1752	ko:K13993
cbab:SMCB_1753	ko:K00344
cbab:SMCB_1757	ko:K07448
cbab:SMCB_1759	ko:K00059
cbab:SMCB_1761	ko:K03424
cbab:SMCB_1763	ko:K00626
cbab:SMCB_1768	ko:K22348
cbab:SMCB_1770	ko:K07156
cbab:SMCB_1771	ko:K07245
cbab:SMCB_1772	ko:K06134
cbab:SMCB_1773	ko:K07397
cbab:SMCB_1774	ko:K01754
cbab:SMCB_1775	ko:K02913
cbab:SMCB_1776	ko:K02902
cbab:SMCB_1780	ko:K03498
cbab:SMCB_1781	ko:K03498
cbab:SMCB_1782	ko:K03499
cbab:SMCB_1783	ko:K00248
cbab:SMCB_1784	ko:K00626
cbab:SMCB_1786	ko:K00906
cbab:SMCB_1787	ko:K00253
cbab:SMCB_1792	ko:K00655
cbab:SMCB_1793	ko:K03273
cbab:SMCB_1794	ko:K01879
cbab:SMCB_1795	ko:K01878
cbab:SMCB_1796	ko:K03820
cbab:SMCB_1797	ko:K06189
cbab:SMCB_1799	ko:K01897
cbab:SMCB_1801	ko:K00145
cbab:SMCB_1802	ko:K01903
cbab:SMCB_1803	ko:K01902
cbab:SMCB_1805	ko:K01591
cbab:SMCB_1807	ko:K01920
cbab:SMCB_1808	ko:K01919
cbab:SMCB_1809	ko:K03406
cbab:SMCB_1811	ko:K03408
cbab:SMCB_1812	ko:K00759
cbab:SMCB_1813	ko:K06041
cbab:SMCB_1814	ko:K03270
cbab:SMCB_1815	ko:K11719
cbab:SMCB_1817	ko:K00641
cbab:SMCB_1820	ko:K03585
cbab:SMCB_1821	ko:K18138
cbab:SMCB_1822	ko:K18139
cbab:SMCB_1823	ko:K07001
cbab:SMCB_1824	ko:K06218
cbab:SMCB_1825	ko:K18918
cbab:SMCB_1835	ko:K07473
cbab:SMCB_1836	ko:K19157
cbab:SMCB_1837	ko:K19155
cbab:SMCB_1838	ko:K19156
cbab:SMCB_1843	ko:K07473
cbab:SMCB_1844	ko:K19157
cbab:SMCB_1847	ko:K15977
cbab:SMCB_1848	ko:K02500
cbab:SMCB_1849	ko:K01814
cbab:SMCB_1850	ko:K02501
cbab:SMCB_1851	ko:K01693
cbab:SMCB_1852	ko:K00817
cbab:SMCB_1857	ko:K03292
cbab:SMCB_1859	ko:K00574
cbab:SMCB_1860	ko:K09701
cbab:SMCB_1861	ko:K06954
cbab:SMCB_1862	ko:K22491
cbab:SMCB_1863	ko:K00013
cbab:SMCB_1864	ko:K00765
cbab:SMCB_1865	ko:K00790
cbab:SMCB_1867	ko:K01992
cbab:SMCB_1868	ko:K01990
cbab:SMCB_1869	ko:K07122
cbab:SMCB_1870	ko:K07323
cbab:SMCB_1871	ko:K04754
cbab:SMCB_1872	ko:K02067
cbab:SMCB_1873	ko:K02066
cbab:SMCB_1874	ko:K02065
cbab:SMCB_1875	ko:K00266
cbab:SMCB_1876	ko:K00265
cbab:SMCB_1879	ko:K07491
cbab:SMCB_1880	ko:K01129
cbab:SMCB_1881	ko:K01735
cbab:SMCB_1882	ko:K00891
cbab:SMCB_1883	ko:K02666
cbab:SMCB_1884	ko:K02665
cbab:SMCB_1885	ko:K02664
cbab:SMCB_1886	ko:K02663
cbab:SMCB_1887	ko:K02662
cbab:SMCB_1888	ko:K05366
cbab:SMCB_1889	ko:K06202
cbab:SMCB_1890	ko:K01586
cbab:SMCB_1892	ko:K07399
cbab:SMCB_1894	ko:K03978
cbab:SMCB_1895	ko:K02517
cbab:SMCB_1896	ko:K00789
cbab:SMCB_1897	ko:K01790
cbab:SMCB_1898	ko:K00973
cbab:SMCB_1899	ko:K00067
cbab:SMCB_1900	ko:K01710
cbab:SMCB_1903	ko:K03525
cbab:SMCB_1904	ko:K01126
cbab:SMCB_1905	ko:K05816
cbab:SMCB_1906	ko:K05815
cbab:SMCB_1907	ko:K05814
cbab:SMCB_1908	ko:K05813
cbab:SMCB_1910	ko:K00012
cbab:SMCB_1911	ko:K22310
cbab:SMCB_1913	ko:K00154
cbab:SMCB_1914	ko:K21430
cbab:SMCB_1916	ko:K03089
cbab:SMCB_1917	ko:K04567
cbab:SMCB_1919	ko:K07793
cbab:SMCB_1920	ko:K07794
cbab:SMCB_1921	ko:K07795
cbab:SMCB_1924	ko:K00457
cbab:SMCB_1925	ko:K02624
cbab:SMCB_1926	ko:K07478
cbab:SMCB_1927	ko:K03634
cbab:SMCB_1928	ko:K03466
cbab:SMCB_1929	ko:K00384
cbab:SMCB_1930	ko:K01969
cbab:SMCB_1931	ko:K13766
cbab:SMCB_1932	ko:K01968
cbab:SMCB_1933	ko:K01640
cbab:SMCB_1934	ko:K06938
cbab:SMCB_1936	ko:K03701
cbab:SMCB_1939	ko:K00507
cbab:SMCB_1940	ko:K03500
cbab:SMCB_1941	ko:K07140
cbab:SMCB_1943	ko:K06942
cbab:SMCB_1946	ko:K01613
cbab:SMCB_1948	ko:K09695
cbab:SMCB_1950	ko:K07062
cbab:SMCB_1951	ko:K21495
cbab:SMCB_1952	ko:K09694
cbab:SMCB_1953	ko:K03651
cbab:SMCB_1957	ko:K04090
cbab:SMCB_1959	ko:K03210
cbab:SMCB_1960	ko:K03072
cbab:SMCB_1961	ko:K03074
cbab:SMCB_1962	ko:K04096
cbab:SMCB_1964	ko:K01462
cbab:SMCB_1965	ko:K00604
cbab:SMCB_1966	ko:K26605
cbab:SMCB_1967	ko:K26606
cbab:SMCB_1968	ko:K20974
cbab:SMCB_1970	ko:K03656
cbab:SMCB_1971	ko:K13936
cbab:SMCB_1972	ko:K04066
cbab:SMCB_1973	ko:K01599
cbab:SMCB_1975	ko:K06929
cbab:SMCB_1978	ko:K13599
cbab:SMCB_1979	ko:K13598
cbab:SMCB_1981	ko:K03500
cbab:SMCB_1982	ko:K03046
cbab:SMCB_1983	ko:K03043
cbab:SMCB_1984	ko:K02935
cbab:SMCB_1985	ko:K02864
cbab:SMCB_1986	ko:K02863
cbab:SMCB_1987	ko:K02867
cbab:SMCB_1988	ko:K02523
cbab:SMCB_2000	ko:K07445
cbab:SMCB_2004	ko:K01756
cbab:SMCB_2005	ko:K12953
cbab:SMCB_2007	ko:K07240
cbab:SMCB_2008	ko:K03502
cbab:SMCB_2009	ko:K03503
cbab:SMCB_2011	ko:K01470
cbab:SMCB_2012	ko:K03832
cbab:SMCB_2013	ko:K03814
cbab:SMCB_2014	ko:K01159
cbab:SMCB_2016	ko:K02535
cbab:SMCB_2017	ko:K03531
cbab:SMCB_2018	ko:K03590
cbab:SMCB_2019	ko:K03589
cbab:SMCB_2020	ko:K01921
cbab:SMCB_2021	ko:K01924
cbab:SMCB_2022	ko:K02563
cbab:SMCB_2023	ko:K03588
cbab:SMCB_2024	ko:K01925
cbab:SMCB_2025	ko:K01000
cbab:SMCB_2026	ko:K01929
cbab:SMCB_2027	ko:K01928
cbab:SMCB_2028	ko:K03587
cbab:SMCB_2029	ko:K03586
cbab:SMCB_2030	ko:K03438
cbab:SMCB_2031	ko:K03925
cbab:SMCB_2033	ko:K03667
cbab:SMCB_2034	ko:K01419
cbab:SMCB_2036	ko:K06204
cbab:SMCB_2038	ko:K03733
cbab:SMCB_2039	ko:K09921
cbab:SMCB_2040	ko:K01778
cbab:SMCB_2045	ko:K07137
cbab:SMCB_2046	ko:K03799
cbab:SMCB_2047	ko:K02601
cbab:SMCB_2048	ko:K03073
cbab:SMCB_2049	ko:K02358
cbab:SMCB_2050	ko:K03648
cbab:SMCB_2051	ko:K01609
cbab:SMCB_2052	ko:K00766
cbab:SMCB_2053	ko:K01658
cbab:SMCB_2054	ko:K04782
cbab:SMCB_2055	ko:K01657
cbab:SMCB_2057	ko:K04079
cbab:SMCB_2061	ko:K07334
cbab:SMCB_2062	ko:K21498
cbab:SMCB_2066	ko:K06182
cbab:SMCB_2067	ko:K10914
cbab:SMCB_2068	ko:K01897
cbab:SMCB_2069	ko:K01995
cbab:SMCB_2070	ko:K01997
cbab:SMCB_2071	ko:K01998
cbab:SMCB_2072	ko:K01999
cbab:SMCB_2073	ko:K01996
cbab:SMCB_2075	ko:K00799
cbab:SMCB_2077	ko:K02557
cbab:SMCB_2080	ko:K03169
cbab:SMCB_2081	ko:K03524
cbab:SMCB_2084	ko:K00992
cbab:SMCB_2085	ko:K01262
cbab:SMCB_2086	ko:K07039
cbab:SMCB_2087	ko:K03743
cbab:SMCB_2088	ko:K01095
cbab:SMCB_2090	ko:K00946
cbab:SMCB_2091	ko:K06195
cbab:SMCB_2092	ko:K01783
cbab:SMCB_2093	ko:K03406
cbab:SMCB_2095	ko:K04655
cbab:SMCB_2096	ko:K04654
cbab:SMCB_2097	ko:K04653
cbab:SMCB_2098	ko:K04656
cbab:SMCB_2099	ko:K04652
cbab:SMCB_2100	ko:K04651
cbab:SMCB_2101	ko:K03192
cbab:SMCB_2103	ko:K16898
cbab:SMCB_2105	ko:K15738
cbab:SMCB_2107	ko:K01147
cbab:SMCB_2108	ko:K10026
cbab:SMCB_2109	ko:K01737
cbab:SMCB_2110	ko:K06920
cbab:SMCB_2111	ko:K05785
cbab:SMCB_2112	ko:K03469
cbab:SMCB_2116	ko:K02067
cbab:SMCB_2117	ko:K02066
cbab:SMCB_2120	ko:K12542
cbab:SMCB_2121	ko:K12541
cbab:SMCB_2122	ko:K08483
cbab:SMCB_2123	ko:K02784
cbab:SMCB_2124	ko:K02793
cbab:SMCB_2128	ko:K24138
cbab:SMCB_2129	ko:K02961
cbab:SMCB_2130	ko:K02904
cbab:SMCB_2131	ko:K02878
cbab:SMCB_2132	ko:K02982
cbab:SMCB_2133	ko:K02890
cbab:SMCB_2134	ko:K02965
cbab:SMCB_2135	ko:K02886
cbab:SMCB_2136	ko:K02892
cbab:SMCB_2137	ko:K02926
cbab:SMCB_2138	ko:K02906
cbab:SMCB_2139	ko:K02946
cbab:SMCB_2140	ko:K02358
cbab:SMCB_2141	ko:K02355
cbab:SMCB_2142	ko:K02992
cbab:SMCB_2143	ko:K02950
cbab:SMCB_2146	ko:K28615
cbab:SMCB_2147	ko:K07258
cbab:SMCB_2148	ko:K07018
cbab:SMCB_2151	ko:K08973
cbab:SMCB_2153	ko:K11472
cbab:SMCB_2154	ko:K11473
cbab:SMCB_2155	ko:K01775
cbab:SMCB_2156	ko:K07090
cbab:SMCB_2161	ko:K03410
cbab:SMCB_2162	ko:K03413
cbab:SMCB_2163	ko:K00285
cbab:SMCB_2166	ko:K01596
cbab:SMCB_2167	ko:K03654
cbab:SMCB_2169	ko:K01698
