vfl:AL536_00005	ko:K13821
vfl:AL536_07475	ko:K02299
vfl:AL536_07480	ko:K02298
vfl:AL536_07485	ko:K02297
vfl:AL536_07495	ko:K03406
vfl:AL536_07540	ko:K03496
vfl:AL536_07545	ko:K03497
vfl:AL536_07550	ko:K11069
vfl:AL536_07555	ko:K06957
vfl:AL536_07565	ko:K03413
vfl:AL536_07570	ko:K03407
vfl:AL536_07575	ko:K03408
vfl:AL536_07580	ko:K03408
vfl:AL536_07585	ko:K03406
vfl:AL536_07590	ko:K00575
vfl:AL536_07595	ko:K03411
vfl:AL536_07600	ko:K03412
vfl:AL536_07605	ko:K03406
vfl:AL536_07610	ko:K20978
vfl:AL536_07615	ko:K20977
vfl:AL536_07620	ko:K09749
vfl:AL536_07625	ko:K12541
vfl:AL536_07640	ko:K12542
vfl:AL536_07645	ko:K00275
vfl:AL536_07670	ko:K00655
vfl:AL536_07675	ko:K09022
vfl:AL536_07680	ko:K00610
vfl:AL536_07685	ko:K00609
vfl:AL536_07690	ko:K00611
vfl:AL536_07695	ko:K07175
vfl:AL536_07700	ko:K03580
vfl:AL536_07710	ko:K06177
vfl:AL536_07715	ko:K00018
vfl:AL536_07720	ko:K01873
vfl:AL536_07725	ko:K02339
vfl:AL536_07730	ko:K01255
vfl:AL536_07735	ko:K07091
vfl:AL536_07740	ko:K11720
vfl:AL536_07760	ko:K14228
vfl:AL536_07785	ko:K04750
vfl:AL536_07795	ko:K01977
vfl:AL536_07800	ko:K14227
vfl:AL536_07805	ko:K14218
vfl:AL536_07810	ko:K01980
vfl:AL536_07815	ko:K01985
vfl:AL536_07820	ko:K14234
vfl:AL536_07825	ko:K01985
vfl:AL536_07835	ko:K01704
vfl:AL536_07840	ko:K01703
vfl:AL536_07845	ko:K00052
vfl:AL536_07850	ko:K01649
vfl:AL536_07860	ko:K19302
vfl:AL536_07870	ko:K05798
vfl:AL536_07875	ko:K01897
vfl:AL536_07880	ko:K01652
vfl:AL536_07885	ko:K01653
vfl:AL536_07890	ko:K00058
vfl:AL536_07895	ko:K01807
vfl:AL536_07900	ko:K01934
vfl:AL536_07905	ko:K28358
vfl:AL536_07910	ko:K09888
vfl:AL536_07915	ko:K09895
vfl:AL536_07920	ko:K03185
vfl:AL536_07925	ko:K18800
vfl:AL536_07940	ko:K06980
vfl:AL536_07945	ko:K09159
vfl:AL536_07955	ko:K00278
vfl:AL536_07960	ko:K03088
vfl:AL536_07965	ko:K03597
vfl:AL536_07970	ko:K03598
vfl:AL536_07975	ko:K03803
vfl:AL536_07980	ko:K03596
vfl:AL536_07985	ko:K03100
vfl:AL536_07990	ko:K03685
vfl:AL536_07995	ko:K03595
vfl:AL536_08000	ko:K03584
vfl:AL536_08005	ko:K03474
vfl:AL536_08010	ko:K00997
vfl:AL536_08015	ko:K07678
vfl:AL536_08020	ko:K03215
vfl:AL536_08025	ko:K00951
vfl:AL536_08030	ko:K04765
vfl:AL536_08035	ko:K01937
vfl:AL536_08040	ko:K01689
vfl:AL536_08045	ko:K00974
vfl:AL536_08050	ko:K02450
vfl:AL536_08055	ko:K02451
vfl:AL536_08060	ko:K07184
vfl:AL536_08065	ko:K03306
vfl:AL536_08070	ko:K07220
vfl:AL536_08075	ko:K18446
vfl:AL536_08080	ko:K10716
vfl:AL536_08085	ko:K03406
vfl:AL536_08090	ko:K00982
vfl:AL536_08095	ko:K03272
vfl:AL536_08100	ko:K12340
vfl:AL536_08105	ko:K01515
vfl:AL536_08110	ko:K09920
vfl:AL536_08115	ko:K03651
vfl:AL536_08120	ko:K07000
vfl:AL536_08125	ko:K02622
vfl:AL536_08130	ko:K02621
vfl:AL536_08135	ko:K09862
vfl:AL536_08140	ko:K18778
vfl:AL536_08145	ko:K00859
vfl:AL536_08150	ko:K02654
vfl:AL536_08155	ko:K02653
vfl:AL536_08160	ko:K02652
vfl:AL536_08165	ko:K02650
vfl:AL536_08170	ko:K00767
vfl:AL536_08175	ko:K03806
vfl:AL536_08180	ko:K03840
vfl:AL536_08185	ko:K04763
vfl:AL536_08190	ko:K03981
vfl:AL536_08195	ko:K07462
vfl:AL536_08200	ko:K05799
vfl:AL536_08205	ko:K00163
vfl:AL536_08210	ko:K00627
vfl:AL536_08215	ko:K00382
vfl:AL536_08220	ko:K10913
vfl:AL536_08225	ko:K00760
vfl:AL536_08230	ko:K01673
vfl:AL536_08235	ko:K01990
vfl:AL536_08240	ko:K01992
vfl:AL536_08245	ko:K01918
vfl:AL536_08250	ko:K00606
vfl:AL536_08255	ko:K00950
vfl:AL536_08260	ko:K00970
vfl:AL536_08265	ko:K01894
vfl:AL536_08270	ko:K06204
vfl:AL536_08275	ko:K06206
vfl:AL536_08280	ko:K03579
vfl:AL536_08285	ko:K05365
vfl:AL536_08290	ko:K07001
vfl:AL536_08295	ko:K01682
vfl:AL536_08300	ko:K09910
vfl:AL536_08305	ko:K04752
vfl:AL536_08310	ko:K03320
vfl:AL536_08315	ko:K02012
vfl:AL536_08320	ko:K02011
vfl:AL536_08325	ko:K02010
vfl:AL536_08335	ko:K18675
vfl:AL536_08340	ko:K12373
vfl:AL536_08345	ko:K18676
vfl:AL536_08355	ko:K02032
vfl:AL536_08360	ko:K02031
vfl:AL536_08365	ko:K02034
vfl:AL536_08370	ko:K02033
vfl:AL536_08375	ko:K02035
vfl:AL536_08380	ko:K19694
vfl:AL536_08385	ko:K00564
vfl:AL536_08395	ko:K01845
vfl:AL536_08400	ko:K15724
vfl:AL536_08405	ko:K18990
vfl:AL536_08410	ko:K18989
vfl:AL536_08420	ko:K01866
vfl:AL536_08425	ko:K09790
vfl:AL536_08430	ko:K06213
vfl:AL536_08435	ko:K07259
vfl:AL536_08440	ko:K08720
vfl:AL536_08445	ko:K03624
vfl:AL536_08450	ko:K07574
vfl:AL536_08455	ko:K02427
vfl:AL536_08460	ko:K03798
vfl:AL536_08465	ko:K00796
vfl:AL536_08470	ko:K03431
vfl:AL536_08475	ko:K03075
vfl:AL536_08480	ko:K14228
vfl:AL536_08485	ko:K14230
vfl:AL536_08490	ko:K09748
vfl:AL536_08495	ko:K02600
vfl:AL536_08500	ko:K02519
vfl:AL536_08505	ko:K02834
vfl:AL536_08510	ko:K03177
vfl:AL536_08515	ko:K02956
vfl:AL536_08520	ko:K00962
vfl:AL536_08525	ko:K05803
vfl:AL536_08535	ko:K26937
vfl:AL536_08540	ko:K24845
vfl:AL536_08545	ko:K24844
vfl:AL536_08550	ko:K20965
vfl:AL536_08555	ko:K24843
vfl:AL536_08560	ko:K03824
vfl:AL536_08565	ko:K02344
vfl:AL536_08570	ko:K03789
vfl:AL536_08580	ko:K02837
vfl:AL536_08585	ko:K05590
vfl:AL536_08590	ko:K15460
vfl:AL536_08595	ko:K03311
vfl:AL536_08600	ko:K02836
vfl:AL536_08605	ko:K04567
vfl:AL536_08610	ko:K20919
vfl:AL536_08630	ko:K03573
vfl:AL536_08635	ko:K08311
vfl:AL536_08640	ko:K08484
vfl:AL536_08645	ko:K07090
vfl:AL536_08650	ko:K13292
vfl:AL536_08655	ko:K00560
vfl:AL536_08660	ko:K14683
vfl:AL536_08665	ko:K03717
vfl:AL536_08670	ko:K22042
vfl:AL536_08675	ko:K02968
vfl:AL536_08680	ko:K03980
vfl:AL536_08685	ko:K11753
vfl:AL536_08690	ko:K01870
vfl:AL536_08695	ko:K03101
vfl:AL536_08700	ko:K03774
vfl:AL536_08705	ko:K03527
vfl:AL536_08725	ko:K07106
vfl:AL536_08730	ko:K09001
vfl:AL536_08735	ko:K01207
vfl:AL536_08740	ko:K27883
vfl:AL536_08745	ko:K27882
vfl:AL536_08750	ko:K01626
vfl:AL536_08755	ko:K14187
vfl:AL536_08765	ko:K06020
vfl:AL536_08770	ko:K08309
vfl:AL536_08775	ko:K03720
vfl:AL536_08780	ko:K01529
vfl:AL536_08785	ko:K20966
vfl:AL536_08790	ko:K11069
vfl:AL536_08795	ko:K14170
vfl:AL536_08800	ko:K05809
vfl:AL536_08810	ko:K05807
vfl:AL536_08815	ko:K06180
vfl:AL536_08820	ko:K05810
vfl:AL536_08825	ko:K03695
vfl:AL536_08840	ko:K02050
vfl:AL536_08845	ko:K02049
vfl:AL536_08850	ko:K02051
vfl:AL536_08860	ko:K01977
vfl:AL536_08865	ko:K14218
vfl:AL536_08870	ko:K01980
vfl:AL536_08875	ko:K01985
vfl:AL536_08880	ko:K14221
vfl:AL536_08885	ko:K14235
vfl:AL536_08900	ko:K19285
vfl:AL536_08905	ko:K08218
vfl:AL536_08910	ko:K03767
vfl:AL536_08915	ko:K07286
vfl:AL536_08920	ko:K11391
vfl:AL536_08925	ko:K05527
vfl:AL536_08930	ko:K00346
vfl:AL536_08935	ko:K00347
vfl:AL536_08940	ko:K00348
vfl:AL536_08945	ko:K00349
vfl:AL536_08950	ko:K00350
vfl:AL536_08955	ko:K00351
vfl:AL536_08960	ko:K03734
vfl:AL536_08965	ko:K05952
vfl:AL536_08975	ko:K02346
vfl:AL536_08985	ko:K20958
vfl:AL536_08990	ko:K03308
vfl:AL536_08995	ko:K06987
vfl:AL536_09000	ko:K05844
vfl:AL536_09010	ko:K01270
vfl:AL536_09015	ko:K00375
vfl:AL536_09020	ko:K07250
vfl:AL536_09025	ko:K00135
vfl:AL536_09030	ko:K11688
vfl:AL536_09035	ko:K11689
vfl:AL536_09040	ko:K11690
vfl:AL536_09045	ko:K06901
vfl:AL536_09050	ko:K00769
vfl:AL536_09055	ko:K11750
vfl:AL536_09060	ko:K11926
vfl:AL536_09065	ko:K00931
vfl:AL536_09070	ko:K00147
vfl:AL536_09075	ko:K07738
vfl:AL536_09080	ko:K11752
vfl:AL536_09085	ko:K00793
vfl:AL536_09090	ko:K14652
vfl:AL536_09095	ko:K00794
vfl:AL536_09100	ko:K03625
vfl:AL536_09105	ko:K00946
vfl:AL536_09110	ko:K01095
vfl:AL536_09120	ko:K00990
vfl:AL536_09125	ko:K01265
vfl:AL536_09130	ko:K02967
vfl:AL536_09135	ko:K02357
vfl:AL536_09140	ko:K09903
vfl:AL536_09145	ko:K02838
vfl:AL536_09150	ko:K00806
vfl:AL536_09155	ko:K00981
vfl:AL536_09160	ko:K00099
vfl:AL536_09165	ko:K11749
vfl:AL536_09170	ko:K07277
vfl:AL536_09175	ko:K06142
vfl:AL536_09180	ko:K02536
vfl:AL536_09185	ko:K02372
vfl:AL536_09190	ko:K00677
vfl:AL536_09195	ko:K00748
vfl:AL536_09200	ko:K03470
vfl:AL536_09205	ko:K02337
vfl:AL536_09210	ko:K01962
vfl:AL536_09215	ko:K04075
vfl:AL536_09225	ko:K04751
vfl:AL536_09240	ko:K08307
vfl:AL536_09245	ko:K01069
vfl:AL536_09255	ko:K03469
vfl:AL536_09260	ko:K02342
vfl:AL536_09270	ko:K06445
vfl:AL536_09275	ko:K03271
vfl:AL536_09285	ko:K11175
vfl:AL536_09290	ko:K01933
vfl:AL536_09295	ko:K00761
vfl:AL536_09300	ko:K06182
vfl:AL536_09310	ko:K14232
vfl:AL536_09315	ko:K09973
vfl:AL536_09320	ko:K12373
vfl:AL536_09330	ko:K17686
vfl:AL536_09335	ko:K01885
vfl:AL536_09340	ko:K03286
vfl:AL536_09355	ko:K00901
vfl:AL536_09360	ko:K03760
vfl:AL536_09370	ko:K14219
vfl:AL536_09375	ko:K24343
vfl:AL536_09380	ko:K24344
vfl:AL536_09385	ko:K09860
vfl:AL536_09390	ko:K02399
vfl:AL536_09395	ko:K02398
vfl:AL536_09400	ko:K02386
vfl:AL536_09405	ko:K03415
vfl:AL536_09410	ko:K00575
vfl:AL536_09415	ko:K02387
vfl:AL536_09420	ko:K02388
vfl:AL536_09425	ko:K02389
vfl:AL536_09430	ko:K02390
vfl:AL536_09435	ko:K02391
vfl:AL536_09440	ko:K02392
vfl:AL536_09445	ko:K02393
vfl:AL536_09450	ko:K02394
vfl:AL536_09455	ko:K02395
vfl:AL536_09460	ko:K02396
vfl:AL536_09465	ko:K02397
vfl:AL536_09470	ko:K02406
vfl:AL536_09475	ko:K02406
vfl:AL536_09480	ko:K14228
vfl:AL536_09485	ko:K14223
vfl:AL536_09490	ko:K14228
vfl:AL536_09495	ko:K14228
vfl:AL536_09500	ko:K14230
vfl:AL536_09505	ko:K14228
vfl:AL536_09510	ko:K14223
vfl:AL536_09515	ko:K14228
vfl:AL536_09520	ko:K14223
vfl:AL536_09525	ko:K14228
vfl:AL536_09530	ko:K14228
vfl:AL536_09535	ko:K14230
vfl:AL536_09540	ko:K14223
vfl:AL536_09545	ko:K14228
vfl:AL536_09550	ko:K14223
vfl:AL536_09555	ko:K14228
vfl:AL536_09560	ko:K14230
vfl:AL536_09565	ko:K06942
vfl:AL536_09570	ko:K01056
vfl:AL536_09575	ko:K00948
vfl:AL536_09580	ko:K00919
vfl:AL536_09585	ko:K02494
vfl:AL536_09590	ko:K02492
vfl:AL536_09595	ko:K02835
vfl:AL536_09600	ko:K02493
vfl:AL536_09615	ko:K01627
vfl:AL536_09620	ko:K11751
vfl:AL536_09625	ko:K03976
vfl:AL536_09630	ko:K02824
vfl:AL536_09635	ko:K09938
vfl:AL536_09645	ko:K03809
vfl:AL536_09650	ko:K00537
vfl:AL536_09655	ko:K01423
vfl:AL536_09660	ko:K04085
vfl:AL536_09665	ko:K03548
vfl:AL536_09670	ko:K03406
vfl:AL536_09675	ko:K03564
vfl:AL536_09680	ko:K03567
vfl:AL536_09685	ko:K01714
vfl:AL536_09690	ko:K07287
vfl:AL536_09705	ko:K01439
vfl:AL536_09720	ko:K01784
vfl:AL536_09725	ko:K00965
vfl:AL536_09730	ko:K00849
vfl:AL536_09735	ko:K02529
vfl:AL536_09750	ko:K07223
vfl:AL536_09755	ko:K02406
vfl:AL536_09760	ko:K02406
vfl:AL536_09765	ko:K02406
vfl:AL536_09770	ko:K06603
vfl:AL536_09775	ko:K02407
vfl:AL536_09780	ko:K06604
vfl:AL536_09785	ko:K02422
vfl:AL536_09790	ko:K10941
vfl:AL536_09795	ko:K10942
vfl:AL536_09800	ko:K10943
vfl:AL536_09805	ko:K02408
vfl:AL536_09810	ko:K02409
vfl:AL536_09815	ko:K02410
vfl:AL536_09820	ko:K02411
vfl:AL536_09825	ko:K02412
vfl:AL536_09830	ko:K02413
vfl:AL536_09835	ko:K02414
vfl:AL536_09840	ko:K02415
vfl:AL536_09845	ko:K02416
vfl:AL536_09850	ko:K02417
vfl:AL536_09855	ko:K02418
vfl:AL536_09860	ko:K02419
vfl:AL536_09865	ko:K02420
vfl:AL536_09870	ko:K02421
vfl:AL536_09875	ko:K02401
vfl:AL536_09885	ko:K07320
vfl:AL536_09890	ko:K01736
vfl:AL536_09910	ko:K09906
vfl:AL536_09925	ko:K15461
vfl:AL536_09930	ko:K00647
vfl:AL536_09935	ko:K03473
vfl:AL536_09940	ko:K00133
vfl:AL536_09945	ko:K03711
vfl:AL536_09960	ko:K06518
vfl:AL536_09970	ko:K03839
vfl:AL536_09980	ko:K01175
vfl:AL536_09985	ko:K03645
vfl:AL536_09990	ko:K01835
vfl:AL536_09995	ko:K09977
vfl:AL536_10005	ko:K01647
vfl:AL536_10010	ko:K00241
vfl:AL536_10015	ko:K00242
vfl:AL536_10020	ko:K00239
vfl:AL536_10025	ko:K00240
vfl:AL536_10030	ko:K00164
vfl:AL536_10035	ko:K00658
vfl:AL536_10040	ko:K01903
vfl:AL536_10045	ko:K01902
vfl:AL536_10050	ko:K09816
vfl:AL536_10055	ko:K09817
vfl:AL536_10060	ko:K09815
vfl:AL536_10065	ko:K19693
vfl:AL536_10070	ko:K04758
vfl:AL536_10075	ko:K04759
vfl:AL536_10080	ko:K10123
vfl:AL536_10090	ko:K01887
vfl:AL536_10095	ko:K09907
vfl:AL536_10105	ko:K08296
vfl:AL536_10110	ko:K02400
vfl:AL536_10115	ko:K02404
vfl:AL536_10120	ko:K04562
vfl:AL536_10125	ko:K02405
vfl:AL536_10135	ko:K03414
vfl:AL536_10140	ko:K03407
vfl:AL536_10145	ko:K03412
vfl:AL536_10150	ko:K03496
vfl:AL536_10155	ko:K03408
vfl:AL536_10160	ko:K03408
vfl:AL536_10170	ko:K02193
vfl:AL536_10175	ko:K02194
vfl:AL536_10180	ko:K02195
vfl:AL536_10185	ko:K02196
vfl:AL536_10190	ko:K02197
vfl:AL536_10195	ko:K02198
vfl:AL536_10200	ko:K02199
vfl:AL536_10205	ko:K02200
vfl:AL536_10215	ko:K04754
vfl:AL536_10230	ko:K04564
vfl:AL536_10235	ko:K07390
vfl:AL536_10240	ko:K03169
vfl:AL536_10245	ko:K04099
vfl:AL536_10250	ko:K00481
vfl:AL536_10255	ko:K11690
vfl:AL536_10260	ko:K11689
vfl:AL536_10265	ko:K11688
vfl:AL536_10275	ko:K10219
vfl:AL536_10285	ko:K16516
vfl:AL536_10290	ko:K10220
vfl:AL536_10295	ko:K10218
vfl:AL536_10300	ko:K16514
vfl:AL536_10305	ko:K10221
vfl:AL536_10310	ko:K04100
vfl:AL536_10315	ko:K04101
vfl:AL536_10320	ko:K07795
vfl:AL536_10325	ko:K07794
vfl:AL536_10330	ko:K07793
vfl:AL536_10335	ko:K25901
vfl:AL536_10340	ko:K26400
vfl:AL536_10345	ko:K13936
vfl:AL536_10355	ko:K03574
vfl:AL536_10360	ko:K00832
vfl:AL536_10370	ko:K14233
vfl:AL536_10375	ko:K14232
vfl:AL536_10380	ko:K07014
vfl:AL536_10385	ko:K09904
vfl:AL536_10390	ko:K06899
vfl:AL536_10400	ko:K03315
vfl:AL536_10405	ko:K00133
vfl:AL536_10410	ko:K10716
vfl:AL536_10420	ko:K04072
vfl:AL536_10430	ko:K03321
vfl:AL536_10435	ko:K07283
vfl:AL536_10440	ko:K08300
vfl:AL536_10445	ko:K06179
vfl:AL536_10450	ko:K25422
vfl:AL536_10455	ko:K07040
vfl:AL536_10460	ko:K02911
vfl:AL536_10465	ko:K03621
vfl:AL536_10470	ko:K00648
vfl:AL536_10475	ko:K00645
vfl:AL536_10480	ko:K00059
vfl:AL536_10485	ko:K02078
vfl:AL536_10490	ko:K09458
vfl:AL536_10495	ko:K02619
vfl:AL536_10500	ko:K07082
vfl:AL536_10505	ko:K00943
vfl:AL536_10510	ko:K02341
vfl:AL536_10515	ko:K03424
vfl:AL536_10520	ko:K20118
vfl:AL536_10530	ko:K02779
vfl:AL536_10540	ko:K03308
vfl:AL536_10555	ko:K00873
vfl:AL536_10560	ko:K15545
vfl:AL536_10565	ko:K03415
vfl:AL536_10570	ko:K14162
vfl:AL536_10575	ko:K14161
vfl:AL536_10590	ko:K04774
vfl:AL536_10630	ko:K28165
vfl:AL536_10635	ko:K05812
vfl:AL536_10640	ko:K01129
vfl:AL536_10645	ko:K08722
vfl:AL536_10650	ko:K14260
vfl:AL536_10655	ko:K02552
vfl:AL536_10660	ko:K02551
vfl:AL536_10665	ko:K08680
vfl:AL536_10670	ko:K01661
vfl:AL536_10675	ko:K02549
vfl:AL536_10680	ko:K01911
vfl:AL536_10710	ko:K09948
vfl:AL536_10715	ko:K13652
vfl:AL536_10725	ko:K02399
vfl:AL536_10730	ko:K02398
vfl:AL536_10735	ko:K02386
vfl:AL536_10740	ko:K02387
vfl:AL536_10745	ko:K02388
vfl:AL536_10750	ko:K02389
vfl:AL536_10755	ko:K02390
vfl:AL536_10760	ko:K02391
vfl:AL536_10765	ko:K02392
vfl:AL536_10770	ko:K02393
vfl:AL536_10775	ko:K02394
vfl:AL536_10780	ko:K02395
vfl:AL536_10785	ko:K02396
vfl:AL536_10790	ko:K02397
vfl:AL536_10845	ko:K02557
vfl:AL536_10850	ko:K02556
vfl:AL536_10855	ko:K02405
vfl:AL536_10860	ko:K02415
vfl:AL536_10865	ko:K02414
vfl:AL536_10875	ko:K02422
vfl:AL536_10880	ko:K02407
vfl:AL536_10885	ko:K02406
vfl:AL536_10895	ko:K02400
vfl:AL536_10900	ko:K02401
vfl:AL536_10905	ko:K02421
vfl:AL536_10910	ko:K02420
vfl:AL536_10915	ko:K02419
vfl:AL536_10920	ko:K02417
vfl:AL536_10930	ko:K21218
vfl:AL536_10935	ko:K10943
vfl:AL536_10940	ko:K02408
vfl:AL536_10945	ko:K02409
vfl:AL536_10950	ko:K02410
vfl:AL536_10955	ko:K02411
vfl:AL536_10960	ko:K02412
vfl:AL536_10970	ko:K28981
vfl:AL536_10975	ko:K05800
vfl:AL536_10980	ko:K10805
vfl:AL536_10985	ko:K09914
vfl:AL536_10990	ko:K07443
vfl:AL536_11000	ko:K20957
vfl:AL536_11005	ko:K01983
vfl:AL536_11015	ko:K07497
vfl:AL536_11065	ko:K19128
vfl:AL536_11070	ko:K19129
vfl:AL536_11075	ko:K19130
vfl:AL536_11080	ko:K07168
vfl:AL536_11085	ko:K20918
vfl:AL536_11140	ko:K09930
vfl:AL536_11165	ko:K15269
vfl:AL536_11175	ko:K03704
vfl:AL536_11180	ko:K18305
vfl:AL536_11190	ko:K19784
vfl:AL536_11200	ko:K00375
vfl:AL536_11205	ko:K00174
vfl:AL536_11210	ko:K00175
vfl:AL536_11240	ko:K06878
vfl:AL536_11250	ko:K07787
vfl:AL536_11255	ko:K07798
vfl:AL536_11260	ko:K07796
vfl:AL536_11270	ko:K02484
vfl:AL536_11275	ko:K02483
vfl:AL536_11290	ko:K11927
vfl:AL536_11300	ko:K00901
vfl:AL536_11305	ko:K03760
vfl:AL536_11315	ko:K07089
vfl:AL536_11320	ko:K03088
vfl:AL536_11325	ko:K13041
vfl:AL536_11330	ko:K13040
vfl:AL536_11335	ko:K08358
vfl:AL536_11340	ko:K08359
vfl:AL536_11345	ko:K08357
vfl:AL536_11355	ko:K19713
vfl:AL536_11375	ko:K00425
vfl:AL536_11380	ko:K00426
vfl:AL536_11395	ko:K22477
vfl:AL536_11405	ko:K15977
vfl:AL536_11410	ko:K11747
vfl:AL536_11415	ko:K11748
vfl:AL536_11420	ko:K08159
vfl:AL536_11425	ko:K01252
vfl:AL536_11430	ko:K02363
vfl:AL536_11435	ko:K02361
vfl:AL536_11440	ko:K00216
vfl:AL536_11445	ko:K01626
vfl:AL536_11455	ko:K02364
vfl:AL536_11465	ko:K23185
vfl:AL536_11470	ko:K23186
vfl:AL536_11475	ko:K23187
vfl:AL536_11480	ko:K02014
vfl:AL536_11495	ko:K23188
vfl:AL536_11500	ko:K02362
vfl:AL536_11510	ko:K01223
vfl:AL536_11515	ko:K06911
vfl:AL536_11520	ko:K00788
vfl:AL536_11525	ko:K00878
vfl:AL536_11530	ko:K00941
vfl:AL536_11535	ko:K02031
vfl:AL536_11535	ko:K02032
vfl:AL536_11540	ko:K02034
vfl:AL536_11545	ko:K02033
vfl:AL536_11550	ko:K02035
vfl:AL536_11560	ko:K18139
vfl:AL536_11565	ko:K03543
vfl:AL536_11570	ko:K03446
vfl:AL536_11575	ko:K13653
vfl:AL536_11580	ko:K02014
vfl:AL536_11595	ko:K02810
vfl:AL536_11600	ko:K03484
vfl:AL536_11605	ko:K01193
vfl:AL536_11615	ko:K16077
vfl:AL536_11620	ko:K00847
vfl:AL536_11625	ko:K09922
vfl:AL536_11630	ko:K09458
vfl:AL536_11635	ko:K00059
vfl:AL536_11645	ko:K00647
vfl:AL536_11665	ko:K07107
vfl:AL536_11670	ko:K01745
vfl:AL536_11695	ko:K02078
vfl:AL536_11700	ko:K02078
vfl:AL536_11730	ko:K15580
vfl:AL536_11735	ko:K15581
vfl:AL536_11740	ko:K15582
vfl:AL536_11745	ko:K15583
vfl:AL536_11750	ko:K10823
vfl:AL536_11760	ko:K07393
vfl:AL536_11770	ko:K13788
vfl:AL536_11775	ko:K00925
vfl:AL536_11780	ko:K09899
vfl:AL536_11785	ko:K01989
vfl:AL536_11790	ko:K05832
vfl:AL536_11795	ko:K05833
vfl:AL536_11800	ko:K20955
vfl:AL536_11805	ko:K05541
vfl:AL536_11815	ko:K07039
vfl:AL536_11820	ko:K03634
vfl:AL536_11825	ko:K07478
vfl:AL536_11830	ko:K01875
vfl:AL536_11840	ko:K00372
vfl:AL536_11845	ko:K02303
vfl:AL536_11855	ko:K07183
vfl:AL536_11860	ko:K15576
vfl:AL536_11865	ko:K15577
vfl:AL536_11870	ko:K15578
vfl:AL536_11875	ko:K00362
vfl:AL536_11880	ko:K00363
vfl:AL536_11885	ko:K00833
vfl:AL536_11890	ko:K01012
vfl:AL536_11895	ko:K00652
vfl:AL536_11900	ko:K02169
vfl:AL536_11905	ko:K01935
vfl:AL536_11910	ko:K03799
vfl:AL536_11925	ko:K06954
vfl:AL536_11930	ko:K09701
vfl:AL536_11935	ko:K00574
vfl:AL536_11955	ko:K01756
vfl:AL536_11960	ko:K07153
vfl:AL536_11965	ko:K00566
vfl:AL536_11970	ko:K00892
vfl:AL536_11975	ko:K03746
vfl:AL536_11980	ko:K18218
vfl:AL536_11985	ko:K18219
vfl:AL536_11990	ko:K00765
vfl:AL536_11995	ko:K00013
vfl:AL536_12000	ko:K00817
vfl:AL536_12005	ko:K01089
vfl:AL536_12010	ko:K02501
vfl:AL536_12015	ko:K01814
vfl:AL536_12020	ko:K02500
vfl:AL536_12025	ko:K11755
vfl:AL536_12030	ko:K06181
vfl:AL536_12035	ko:K00031
vfl:AL536_12040	ko:K03704
vfl:AL536_12045	ko:K06891
vfl:AL536_12050	ko:K03694
vfl:AL536_12055	ko:K02518
vfl:AL536_12060	ko:K21420
vfl:AL536_12065	ko:K00684
vfl:AL536_12070	ko:K06077
vfl:AL536_12075	ko:K00800
vfl:AL536_12085	ko:K03168
vfl:AL536_12095	ko:K00975
vfl:AL536_12100	ko:K00703
vfl:AL536_12120	ko:K07343
vfl:AL536_12125	ko:K03604
vfl:AL536_12130	ko:K03533
vfl:AL536_12135	ko:K07772
vfl:AL536_12145	ko:K06219
vfl:AL536_12150	ko:K03633
vfl:AL536_12155	ko:K03804
vfl:AL536_12160	ko:K03632
vfl:AL536_12180	ko:K15257
vfl:AL536_12185	ko:K15256
vfl:AL536_12195	ko:K01876
vfl:AL536_12200	ko:K00857
vfl:AL536_12230	ko:K06212
vfl:AL536_12235	ko:K02069
vfl:AL536_12240	ko:K02571
vfl:AL536_12245	ko:K03532
vfl:AL536_12250	ko:K07811
vfl:AL536_12255	ko:K02030
vfl:AL536_12260	ko:K07407
vfl:AL536_12270	ko:K15986
vfl:AL536_12285	ko:K19230
vfl:AL536_12290	ko:K19229
vfl:AL536_12295	ko:K19228
vfl:AL536_12300	ko:K19227
vfl:AL536_12305	ko:K19226
vfl:AL536_12310	ko:K03974
vfl:AL536_12315	ko:K03969
vfl:AL536_12320	ko:K03970
vfl:AL536_12325	ko:K03973
vfl:AL536_12345	ko:K01246
vfl:AL536_12375	ko:K01760
vfl:AL536_12380	ko:K06131
vfl:AL536_12385	ko:K03308
vfl:AL536_12390	ko:K01679
vfl:AL536_12405	ko:K06177
vfl:AL536_12410	ko:K06969
vfl:AL536_12415	ko:K01714
vfl:AL536_12425	ko:K05779
vfl:AL536_12430	ko:K05778
vfl:AL536_12435	ko:K05777
vfl:AL536_12440	ko:K03668
vfl:AL536_12445	ko:K06938
vfl:AL536_12455	ko:K01992
vfl:AL536_12460	ko:K01990
vfl:AL536_12465	ko:K01993
vfl:AL536_12470	ko:K03837
vfl:AL536_12500	ko:K03704
vfl:AL536_12510	ko:K03451
vfl:AL536_12520	ko:K01130
vfl:AL536_12525	ko:K24118
vfl:AL536_12530	ko:K03924
vfl:AL536_12545	ko:K07114
vfl:AL536_12550	ko:K07114
vfl:AL536_12565	ko:K02897
vfl:AL536_12575	ko:K02483
vfl:AL536_12585	ko:K19789
vfl:AL536_12590	ko:K06183
vfl:AL536_12595	ko:K07552
vfl:AL536_12610	ko:K26937
vfl:AL536_12615	ko:K02003
vfl:AL536_12620	ko:K02004
