cib:HF677_000005	ko:K02313
cib:HF677_005370	ko:K06191
cib:HF677_005380	ko:K00375
cib:HF677_005390	ko:K28156
cib:HF677_005395	ko:K11685
cib:HF677_005425	ko:K15735
cib:HF677_005430	ko:K11735
cib:HF677_005435	ko:K07250
cib:HF677_005440	ko:K00135
cib:HF677_005445	ko:K15736
cib:HF677_005450	ko:K15737
cib:HF677_005465	ko:K07793
cib:HF677_005470	ko:K07794
cib:HF677_005475	ko:K07795
cib:HF677_005480	ko:K07774
cib:HF677_005485	ko:K07649
cib:HF677_005495	ko:K07347
cib:HF677_005500	ko:K07346
cib:HF677_005505	ko:K07345
cib:HF677_005515	ko:K20920
cib:HF677_005520	ko:K20988
cib:HF677_005525	ko:K16554
cib:HF677_005565	ko:K01784
cib:HF677_005575	ko:K01673
cib:HF677_005580	ko:K14155
cib:HF677_005585	ko:K03315
cib:HF677_005590	ko:K23237
cib:HF677_005605	ko:K01751
cib:HF677_005615	ko:K06015
cib:HF677_005625	ko:K07690
cib:HF677_005630	ko:K07679
cib:HF677_005640	ko:K21908
cib:HF677_005645	ko:K19778
cib:HF677_005650	ko:K18899
cib:HF677_005655	ko:K18898
cib:HF677_005660	ko:K07285
cib:HF677_005680	ko:K14059
cib:HF677_005700	ko:K22302
cib:HF677_005725	ko:K00558
cib:HF677_005730	ko:K01160
cib:HF677_005765	ko:K03791
cib:HF677_005785	ko:K22014
cib:HF677_005790	ko:K21512
cib:HF677_005795	ko:K26964
cib:HF677_005805	ko:K21511
cib:HF677_005810	ko:K26962
cib:HF677_005815	ko:K26961
cib:HF677_005820	ko:K26965
cib:HF677_005825	ko:K26966
cib:HF677_005830	ko:K26967
cib:HF677_005835	ko:K26968
cib:HF677_005840	ko:K26969
cib:HF677_005845	ko:K26970
cib:HF677_005855	ko:K26972
cib:HF677_005860	ko:K26973
cib:HF677_005865	ko:K26974
cib:HF677_005870	ko:K26975
cib:HF677_005880	ko:K26976
cib:HF677_005890	ko:K26977
cib:HF677_005910	ko:K03503
cib:HF677_005915	ko:K03502
cib:HF677_005935	ko:K15035
cib:HF677_005940	ko:K12542
cib:HF677_005945	ko:K12541
cib:HF677_005950	ko:K12543
cib:HF677_005955	ko:K20276
cib:HF677_005960	ko:K03664
cib:HF677_005970	ko:K09801
cib:HF677_005975	ko:K06186
cib:HF677_005980	ko:K03631
cib:HF677_005985	ko:K00858
cib:HF677_005990	ko:K03687
cib:HF677_005995	ko:K03699
cib:HF677_006005	ko:K03106
cib:HF677_006010	ko:K02959
cib:HF677_006015	ko:K02860
cib:HF677_006020	ko:K00554
cib:HF677_006025	ko:K02884
cib:HF677_006035	ko:K21021
cib:HF677_006050	ko:K01626
cib:HF677_006055	ko:K14187
cib:HF677_006060	ko:K14170
cib:HF677_006070	ko:K05809
cib:HF677_006075	ko:K05807
cib:HF677_006080	ko:K06180
cib:HF677_006085	ko:K05810
cib:HF677_006090	ko:K03695
cib:HF677_006095	ko:K01977
cib:HF677_006100	ko:K14224
cib:HF677_006105	ko:K01980
cib:HF677_006110	ko:K01985
cib:HF677_006115	ko:K03761
cib:HF677_006120	ko:K05811
cib:HF677_006125	ko:K00998
cib:HF677_006130	ko:K09181
cib:HF677_006135	ko:K05812
cib:HF677_006140	ko:K03672
cib:HF677_006145	ko:K03214
cib:HF677_006150	ko:K03648
cib:HF677_006155	ko:K06866
cib:HF677_006160	ko:K05590
cib:HF677_006165	ko:K15460
cib:HF677_006170	ko:K00278
cib:HF677_006180	ko:K03088
cib:HF677_006185	ko:K03597
cib:HF677_006190	ko:K03598
cib:HF677_006195	ko:K03803
cib:HF677_006200	ko:K03596
cib:HF677_006205	ko:K03100
cib:HF677_006210	ko:K03685
cib:HF677_006215	ko:K03595
cib:HF677_006220	ko:K03584
cib:HF677_006225	ko:K03474
cib:HF677_006230	ko:K00997
cib:HF677_006245	ko:K07106
cib:HF677_006250	ko:K02810
cib:HF677_006255	ko:K18697
cib:HF677_006260	ko:K11991
cib:HF677_006265	ko:K18691
cib:HF677_006270	ko:K01952
cib:HF677_006275	ko:K07711
cib:HF677_006285	ko:K07715
cib:HF677_006290	ko:K04751
cib:HF677_006295	ko:K05916
cib:HF677_006300	ko:K00600
cib:HF677_006305	ko:K00529
cib:HF677_006310	ko:K05711
cib:HF677_006315	ko:K05710
cib:HF677_006320	ko:K05709
cib:HF677_006325	ko:K05708
cib:HF677_006330	ko:K05817
cib:HF677_006350	ko:K01785
cib:HF677_006355	ko:K05820
cib:HF677_006370	ko:K00875
cib:HF677_006375	ko:K02057
cib:HF677_006380	ko:K02057
cib:HF677_006385	ko:K02056
cib:HF677_006390	ko:K02058
cib:HF677_006400	ko:K08970
cib:HF677_006405	ko:K01092
cib:HF677_006410	ko:K15396
cib:HF677_006415	ko:K13643
cib:HF677_006420	ko:K04487
cib:HF677_006425	ko:K04488
cib:HF677_006430	ko:K13628
cib:HF677_006435	ko:K04082
cib:HF677_006440	ko:K04044
cib:HF677_006445	ko:K04755
cib:HF677_006455	ko:K07751
cib:HF677_006465	ko:K01011
cib:HF677_006470	ko:K06894
cib:HF677_006475	ko:K05367
cib:HF677_006480	ko:K00940
cib:HF677_006485	ko:K06941
cib:HF677_006490	ko:K15539
cib:HF677_006495	ko:K03526
cib:HF677_006500	ko:K01892
cib:HF677_006510	ko:K17713
cib:HF677_006515	ko:K03977
cib:HF677_006520	ko:K03305
cib:HF677_006535	ko:K03601
cib:HF677_006540	ko:K00088
cib:HF677_006545	ko:K01951
cib:HF677_006550	ko:K07491
cib:HF677_006560	ko:K26149
cib:HF677_006565	ko:K01524
cib:HF677_006570	ko:K00937
cib:HF677_006575	ko:K11175
cib:HF677_006580	ko:K01933
cib:HF677_006585	ko:K01223
cib:HF677_006590	ko:K00761
cib:HF677_006595	ko:K02824
cib:HF677_006600	ko:K10763
cib:HF677_006605	ko:K00537
cib:HF677_006610	ko:K01423
cib:HF677_006615	ko:K03548
cib:HF677_006630	ko:K01305
cib:HF677_006635	ko:K03564
cib:HF677_006640	ko:K03567
cib:HF677_006645	ko:K01714
cib:HF677_006650	ko:K07287
cib:HF677_006655	ko:K01923
cib:HF677_006660	ko:K07054
cib:HF677_006665	ko:K06957
cib:HF677_006670	ko:K06999
cib:HF677_006680	ko:K01439
cib:HF677_006695	ko:K18324
cib:HF677_006700	ko:K07674
cib:HF677_006710	ko:K12945
cib:HF677_006720	ko:K00615
cib:HF677_006725	ko:K00029
cib:HF677_006730	ko:K04031
cib:HF677_006735	ko:K04029
cib:HF677_006740	ko:K04030
cib:HF677_006745	ko:K04032
cib:HF677_006750	ko:K04020
cib:HF677_006755	ko:K04027
cib:HF677_006760	ko:K04028
cib:HF677_006765	ko:K04021
cib:HF677_006770	ko:K04024
cib:HF677_006775	ko:K04022
cib:HF677_006780	ko:K04023
cib:HF677_006785	ko:K04019
cib:HF677_006790	ko:K03735
cib:HF677_006795	ko:K03736
cib:HF677_006800	ko:K04026
cib:HF677_006805	ko:K04025
cib:HF677_006810	ko:K04033
cib:HF677_006815	ko:K00228
cib:HF677_006820	ko:K01448
cib:HF677_006840	ko:K07223
cib:HF677_006845	ko:K01755
cib:HF677_006850	ko:K07791
cib:HF677_006855	ko:K07791
cib:HF677_006870	ko:K02048
cib:HF677_006875	ko:K02046
cib:HF677_006880	ko:K02047
cib:HF677_006885	ko:K02045
cib:HF677_006890	ko:K12339
cib:HF677_006895	ko:K01951
cib:HF677_006905	ko:K00868
cib:HF677_006915	ko:K02777
cib:HF677_006920	ko:K08483
cib:HF677_006925	ko:K02784
cib:HF677_006930	ko:K01738
cib:HF677_006935	ko:K06203
cib:HF677_006940	ko:K03528
cib:HF677_006945	ko:K01972
cib:HF677_006950	ko:K09954
cib:HF677_006955	ko:K14347
cib:HF677_006970	ko:K14229
cib:HF677_006975	ko:K14237
cib:HF677_006980	ko:K14237
cib:HF677_006985	ko:K14237
cib:HF677_006990	ko:K01885
cib:HF677_007005	ko:K14218
cib:HF677_007010	ko:K14218
cib:HF677_007015	ko:K11535
cib:HF677_007020	ko:K03322
cib:HF677_007030	ko:K01443
cib:HF677_007035	ko:K01857
cib:HF677_007040	ko:K02791
cib:HF677_007050	ko:K19265
cib:HF677_007055	ko:K04103
cib:HF677_007060	ko:K03281
cib:HF677_007065	ko:K00845
cib:HF677_007070	ko:K11202
cib:HF677_007075	ko:K11203
cib:HF677_007080	ko:K08326
cib:HF677_007105	ko:K27885
cib:HF677_007110	ko:K27884
cib:HF677_007115	ko:K14261
cib:HF677_007120	ko:K07491
cib:HF677_007135	ko:K12974
cib:HF677_007145	ko:K11382
cib:HF677_007150	ko:K08478
cib:HF677_007155	ko:K08475
cib:HF677_007160	ko:K08476
cib:HF677_007165	ko:K09912
cib:HF677_007170	ko:K03406
cib:HF677_007175	ko:K13051
cib:HF677_007185	ko:K14219
cib:HF677_007190	ko:K21990
cib:HF677_007195	ko:K04754
cib:HF677_007200	ko:K06076
cib:HF677_007210	ko:K00632
cib:HF677_007215	ko:K01782
cib:HF677_007220	ko:K08296
cib:HF677_007230	ko:K07320
cib:HF677_007235	ko:K01736
cib:HF677_007240	ko:K07261
cib:HF677_007245	ko:K07090
cib:HF677_007250	ko:K09906
cib:HF677_007260	ko:K15461
cib:HF677_007265	ko:K00647
cib:HF677_007295	ko:K00571
cib:HF677_007305	ko:K18920
cib:HF677_007455	ko:K18640
cib:HF677_007530	ko:K03473
cib:HF677_007540	ko:K06173
cib:HF677_007545	ko:K03975
cib:HF677_007550	ko:K01963
cib:HF677_007555	ko:K11754
cib:HF677_007560	ko:K03749
cib:HF677_007565	ko:K03558
cib:HF677_007570	ko:K00764
cib:HF677_007575	ko:K03186
cib:HF677_007580	ko:K10013
cib:HF677_007585	ko:K10014
cib:HF677_007590	ko:K10016
cib:HF677_007595	ko:K10015
cib:HF677_007600	ko:K10017
cib:HF677_007610	ko:K07071
cib:HF677_007615	ko:K07589
cib:HF677_007620	ko:K11209
cib:HF677_007625	ko:K00799
cib:HF677_007630	ko:K07095
cib:HF677_007645	ko:K13788
cib:HF677_007650	ko:K00925
cib:HF677_007655	ko:K09899
cib:HF677_007660	ko:K09161
cib:HF677_007665	ko:K19270
cib:HF677_007675	ko:K08722
cib:HF677_007680	ko:K14260
cib:HF677_007690	ko:K00330
cib:HF677_007695	ko:K00331
cib:HF677_007700	ko:K13378
cib:HF677_007705	ko:K00334
cib:HF677_007710	ko:K00335
cib:HF677_007715	ko:K00336
cib:HF677_007720	ko:K00337
cib:HF677_007725	ko:K00338
cib:HF677_007730	ko:K00339
cib:HF677_007735	ko:K00340
cib:HF677_007740	ko:K00341
cib:HF677_007745	ko:K00342
cib:HF677_007750	ko:K00343
cib:HF677_007755	ko:K03415
cib:HF677_007760	ko:K00784
cib:HF677_007765	ko:K02348
cib:HF677_007770	ko:K05594
cib:HF677_007775	ko:K02552
cib:HF677_007780	ko:K02551
cib:HF677_007785	ko:K08680
cib:HF677_007790	ko:K01661
cib:HF677_007795	ko:K02549
cib:HF677_007800	ko:K01911
cib:HF677_007805	ko:K19238
cib:HF677_007810	ko:K12963
cib:HF677_007815	ko:K12962
cib:HF677_007820	ko:K07264
cib:HF677_007825	ko:K13014
cib:HF677_007830	ko:K10011
cib:HF677_007835	ko:K10012
cib:HF677_007840	ko:K07806
cib:HF677_007845	ko:K12944
cib:HF677_007865	ko:K12661
cib:HF677_007870	ko:K26580
cib:HF677_007875	ko:K12660
cib:HF677_007880	ko:K00113
cib:HF677_007885	ko:K00112
cib:HF677_007890	ko:K00111
cib:HF677_007895	ko:K02445
cib:HF677_007900	ko:K01126
cib:HF677_007905	ko:K11107
cib:HF677_007910	ko:K00526
cib:HF677_007915	ko:K00525
cib:HF677_007920	ko:K00568
cib:HF677_007925	ko:K02469
cib:HF677_007930	ko:K00626
cib:HF677_007935	ko:K02106
cib:HF677_007940	ko:K01035
cib:HF677_007945	ko:K01034
cib:HF677_007950	ko:K07714
cib:HF677_007955	ko:K07710
cib:HF677_007960	ko:K07677
cib:HF677_007965	ko:K07687
cib:HF677_007970	ko:K07676
cib:HF677_007975	ko:K09475
cib:HF677_007980	ko:K03734
cib:HF677_007985	ko:K10778
cib:HF677_007990	ko:K03919
cib:HF677_007995	ko:K06159
cib:HF677_008000	ko:K06213
cib:HF677_008005	ko:K03321
cib:HF677_008010	ko:K00116
cib:HF677_008015	ko:K08276
cib:HF677_008020	ko:K02572
cib:HF677_008025	ko:K02570
cib:HF677_008030	ko:K02567
cib:HF677_008035	ko:K02573
cib:HF677_008040	ko:K02574
cib:HF677_008045	ko:K02568
cib:HF677_008050	ko:K02569
cib:HF677_008055	ko:K02193
cib:HF677_008060	ko:K02194
cib:HF677_008065	ko:K02195
cib:HF677_008070	ko:K02196
cib:HF677_008075	ko:K02197
cib:HF677_008080	ko:K02198
cib:HF677_008085	ko:K02199
cib:HF677_008090	ko:K02200
cib:HF677_008095	ko:K07685
cib:HF677_008100	ko:K14232
cib:HF677_008105	ko:K07014
cib:HF677_008110	ko:K09904
cib:HF677_008115	ko:K06899
cib:HF677_008120	ko:K02897
cib:HF677_008125	ko:K19789
cib:HF677_008130	ko:K06183
cib:HF677_008135	ko:K07552
cib:HF677_008145	ko:K13896
cib:HF677_008150	ko:K13895
cib:HF677_008155	ko:K13894
cib:HF677_008160	ko:K13893
cib:HF677_008165	ko:K26148
cib:HF677_008170	ko:K13694
cib:HF677_008175	ko:K19803
cib:HF677_008190	ko:K01686
cib:HF677_008195	ko:K00375
cib:HF677_008200	ko:K03532
cib:HF677_008205	ko:K07811
cib:HF677_008210	ko:K03533
cib:HF677_008215	ko:K02356
cib:HF677_008230	ko:K06940
cib:HF677_008260	ko:K06940
cib:HF677_008265	ko:K03291
cib:HF677_008270	ko:K11183
cib:HF677_008275	ko:K00882
cib:HF677_008280	ko:K02770
cib:HF677_008285	ko:K07791
cib:HF677_008290	ko:K01779
cib:HF677_008295	ko:K21645
cib:HF677_008300	ko:K16328
cib:HF677_008305	ko:K16329
cib:HF677_008310	ko:K16324
cib:HF677_008320	ko:K01151
cib:HF677_008335	ko:K11733
cib:HF677_008340	ko:K16089
cib:HF677_008345	ko:K01070
cib:HF677_008350	ko:K01495
cib:HF677_008355	ko:K07148
cib:HF677_008360	ko:K02529
cib:HF677_008365	ko:K10540
cib:HF677_008370	ko:K10542
cib:HF677_008375	ko:K10541
cib:HF677_008380	ko:K17723
cib:HF677_008385	ko:K17722
cib:HF677_008395	ko:K03748
cib:HF677_008400	ko:K01489
cib:HF677_008410	ko:K06518
cib:HF677_008420	ko:K08195
cib:HF677_008425	ko:K00450
cib:HF677_008430	ko:K16165
cib:HF677_008435	ko:K01800
cib:HF677_008440	ko:K22270
cib:HF677_008445	ko:K05541
cib:HF677_008455	ko:K18139
cib:HF677_008470	ko:K07262
cib:HF677_008475	ko:K03777
cib:HF677_008480	ko:K05349
cib:HF677_008485	ko:K05845
cib:HF677_008490	ko:K05846
cib:HF677_008495	ko:K05847
cib:HF677_008500	ko:K05846
cib:HF677_008510	ko:K21089
cib:HF677_008515	ko:K27882
cib:HF677_008520	ko:K27883
cib:HF677_008535	ko:K01874
cib:HF677_008540	ko:K03593
cib:HF677_008560	ko:K07347
cib:HF677_008570	ko:K23243
cib:HF677_008575	ko:K00878
cib:HF677_008580	ko:K00941
cib:HF677_008605	ko:K11645
cib:HF677_008615	ko:K09996
cib:HF677_008620	ko:K09998
cib:HF677_008625	ko:K09999
cib:HF677_008630	ko:K09997
cib:HF677_008635	ko:K10000
cib:HF677_008650	ko:K11066
cib:HF677_008665	ko:K01620
cib:HF677_008670	ko:K00156
cib:HF677_008675	ko:K15977
cib:HF677_008685	ko:K11933
cib:HF677_008690	ko:K05601
cib:HF677_008695	ko:K28370
cib:HF677_008700	ko:K06188
cib:HF677_008705	ko:K07459
cib:HF677_008710	ko:K09824
cib:HF677_008715	ko:K13888
cib:HF677_008720	ko:K05685
cib:HF677_008725	ko:K03704
cib:HF677_008730	ko:K06891
cib:HF677_008735	ko:K03694
cib:HF677_008780	ko:K06223
cib:HF677_008930	ko:K08303
cib:HF677_008935	ko:K09946
cib:HF677_008940	ko:K07664
cib:HF677_008945	ko:K07642
cib:HF677_008950	ko:K18326
cib:HF677_008955	ko:K07789
cib:HF677_008960	ko:K07788
cib:HF677_008965	ko:K07799
cib:HF677_008975	ko:K04046
cib:HF677_008980	ko:K01247
cib:HF677_008985	ko:K21084
cib:HF677_008990	ko:K00876
cib:HF677_008995	ko:K01494
cib:HF677_009000	ko:K07289
cib:HF677_009010	ko:K01991
cib:HF677_009015	ko:K25307
cib:HF677_009020	ko:K16692
cib:HF677_009025	ko:K25875
cib:HF677_009030	ko:K03819
cib:HF677_009035	ko:K13684
cib:HF677_009040	ko:K13620
cib:HF677_009045	ko:K13683
cib:HF677_009050	ko:K03818
cib:HF677_009055	ko:K01711
cib:HF677_009060	ko:K02377
cib:HF677_009065	ko:K03207
cib:HF677_009070	ko:K03208
cib:HF677_009075	ko:K00971
cib:HF677_009080	ko:K01840
cib:HF677_009085	ko:K03606
cib:HF677_009090	ko:K16695
cib:HF677_009095	ko:K16710
cib:HF677_009100	ko:K16703
cib:HF677_009105	ko:K16711
cib:HF677_009110	ko:K00963
cib:HF677_009115	ko:K01791
cib:HF677_009120	ko:K02472
cib:HF677_009165	ko:K00971
cib:HF677_009170	ko:K01840
cib:HF677_009175	ko:K00033
cib:HF677_009180	ko:K00012
cib:HF677_009185	ko:K08679
cib:HF677_009190	ko:K05789
cib:HF677_009195	ko:K11755
cib:HF677_009200	ko:K02500
cib:HF677_009205	ko:K01814
cib:HF677_009210	ko:K02501
cib:HF677_009215	ko:K01089
cib:HF677_009220	ko:K00817
cib:HF677_009225	ko:K00013
cib:HF677_009230	ko:K00765
cib:HF677_009260	ko:K01141
cib:HF677_009265	ko:K08352
cib:HF677_009270	ko:K08353
cib:HF677_009275	ko:K08354
cib:HF677_009280	ko:K07258
cib:HF677_009285	ko:K07470
cib:HF677_009295	ko:K09802
cib:HF677_009300	ko:K16651
cib:HF677_009305	ko:K19697
cib:HF677_009310	ko:K04029
cib:HF677_009315	ko:K04031
cib:HF677_009320	ko:K27272
cib:HF677_009325	ko:K27271
cib:HF677_009330	ko:K13921
cib:HF677_009335	ko:K13922
cib:HF677_009340	ko:K27270
cib:HF677_009345	ko:K27269
cib:HF677_009350	ko:K27268
cib:HF677_009355	ko:K13923
cib:HF677_009360	ko:K27267
cib:HF677_009365	ko:K27266
cib:HF677_009370	ko:K27265
cib:HF677_009375	ko:K27264
cib:HF677_009380	ko:K13920
cib:HF677_009385	ko:K13919
cib:HF677_009390	ko:K01699
cib:HF677_009395	ko:K27263
cib:HF677_009405	ko:K02227
cib:HF677_009410	ko:K06042
cib:HF677_009415	ko:K02188
cib:HF677_009420	ko:K03399
cib:HF677_009425	ko:K02191
cib:HF677_009430	ko:K05936
cib:HF677_009435	ko:K02189
cib:HF677_009440	ko:K05934
cib:HF677_009445	ko:K05895
cib:HF677_009450	ko:K02190
cib:HF677_009455	ko:K03394
cib:HF677_009460	ko:K02007
cib:HF677_009465	ko:K02009
cib:HF677_009470	ko:K02008
cib:HF677_009475	ko:K02006
cib:HF677_009480	ko:K02232
cib:HF677_009485	ko:K02231
cib:HF677_009490	ko:K02233
cib:HF677_009495	ko:K00768
cib:HF677_009500	ko:K19236
cib:HF677_009505	ko:K02010
cib:HF677_009510	ko:K02011
cib:HF677_009515	ko:K02012
cib:HF677_009520	ko:K14220
cib:HF677_009525	ko:K09933
cib:HF677_009530	ko:K14233
cib:HF677_009535	ko:K09476
cib:HF677_009540	ko:K06950
cib:HF677_009545	ko:K00558
cib:HF677_009550	ko:K07458
cib:HF677_009560	ko:K09781
cib:HF677_009580	ko:K07781
cib:HF677_009585	ko:K02421
cib:HF677_009590	ko:K02420
cib:HF677_009595	ko:K02419
cib:HF677_009600	ko:K02418
cib:HF677_009605	ko:K02417
cib:HF677_009610	ko:K02416
cib:HF677_009615	ko:K02415
cib:HF677_009620	ko:K02414
cib:HF677_009625	ko:K02413
cib:HF677_009630	ko:K02412
cib:HF677_009635	ko:K02411
cib:HF677_009640	ko:K02410
cib:HF677_009645	ko:K02409
cib:HF677_009650	ko:K02408
cib:HF677_009660	ko:K07112
cib:HF677_009670	ko:K01176
cib:HF677_009675	ko:K02423
cib:HF677_009680	ko:K02422
cib:HF677_009685	ko:K02407
cib:HF677_009690	ko:K02406
cib:HF677_009695	ko:K02405
cib:HF677_009700	ko:K02425
cib:HF677_009705	ko:K02424
cib:HF677_009710	ko:K05396
cib:HF677_009715	ko:K10009
cib:HF677_009720	ko:K10010
cib:HF677_009725	ko:K07782
cib:HF677_009735	ko:K07689
cib:HF677_009740	ko:K03703
cib:HF677_009745	ko:K00995
cib:HF677_009750	ko:K14225
cib:HF677_009755	ko:K14222
cib:HF677_009760	ko:K14228
cib:HF677_009765	ko:K03427
cib:HF677_009770	ko:K01154
cib:HF677_009785	ko:K01153
cib:HF677_009805	ko:K03704
cib:HF677_009810	ko:K03704
cib:HF677_009820	ko:K11811
cib:HF677_009825	ko:K03892
cib:HF677_009830	ko:K03893
cib:HF677_009835	ko:K00537
cib:HF677_009860	ko:K08363
cib:HF677_009865	ko:K08364
cib:HF677_009870	ko:K07039
cib:HF677_009875	ko:K03834
cib:HF677_009885	ko:K02217
cib:HF677_009910	ko:K02255
cib:HF677_009920	ko:K10537
cib:HF677_009925	ko:K10539
cib:HF677_009930	ko:K10538
cib:HF677_009935	ko:K01087
cib:HF677_009940	ko:K00697
cib:HF677_009945	ko:K14064
cib:HF677_009950	ko:K02403
cib:HF677_009955	ko:K02402
cib:HF677_009960	ko:K07491
cib:HF677_009965	ko:K02556
cib:HF677_009970	ko:K02557
cib:HF677_009975	ko:K03407
cib:HF677_009980	ko:K03408
cib:HF677_009990	ko:K05875
cib:HF677_009995	ko:K05877
cib:HF677_010000	ko:K00575
cib:HF677_010005	ko:K03412
cib:HF677_010010	ko:K03413
cib:HF677_010015	ko:K03414
cib:HF677_010025	ko:K06610
cib:HF677_010030	ko:K05989
cib:HF677_010035	ko:K02401
cib:HF677_010040	ko:K02400
cib:HF677_010045	ko:K03516
cib:HF677_010050	ko:K16210
cib:HF677_010055	ko:K15532
cib:HF677_010060	ko:K05515
cib:HF677_010065	ko:K01887
cib:HF677_010070	ko:K09907
cib:HF677_010075	ko:K06201
cib:HF677_010080	ko:K15257
cib:HF677_010085	ko:K15256
cib:HF677_010090	ko:K07136
cib:HF677_010105	ko:K01876
cib:HF677_010110	ko:K08310
cib:HF677_010120	ko:K01159
cib:HF677_010125	ko:K03550
cib:HF677_010130	ko:K03551
cib:HF677_010135	ko:K01756
cib:HF677_010140	ko:K07153
cib:HF677_010145	ko:K00566
cib:HF677_010150	ko:K12152
cib:HF677_010155	ko:K06181
cib:HF677_010160	ko:K00031
cib:HF677_010165	ko:K08169
cib:HF677_010170	ko:K19333
cib:HF677_010195	ko:K03704
cib:HF677_010200	ko:K03587
cib:HF677_010205	ko:K00563
cib:HF677_010210	ko:K23242
cib:HF677_010220	ko:K02796
cib:HF677_010225	ko:K02795
cib:HF677_010230	ko:K02794
cib:HF677_010240	ko:K21090
cib:HF677_010245	ko:K01752
cib:HF677_010255	ko:K01665
cib:HF677_010260	ko:K09917
cib:HF677_010270	ko:K03722
cib:HF677_010275	ko:K14742
cib:HF677_010280	ko:K07285
cib:HF677_010285	ko:K01897
cib:HF677_010290	ko:K03684
cib:HF677_010295	ko:K22444
cib:HF677_010305	ko:K03451
cib:HF677_010310	ko:K07491
cib:HF677_010315	ko:K07246
cib:HF677_010320	ko:K16135
cib:HF677_010325	ko:K03608
cib:HF677_010330	ko:K03609
cib:HF677_010335	ko:K03610
cib:HF677_010340	ko:K09902
cib:HF677_010345	ko:K29029
cib:HF677_010350	ko:K09160
cib:HF677_010360	ko:K03611
cib:HF677_010365	ko:K03314
cib:HF677_010370	ko:K03603
cib:HF677_010375	ko:K06415
cib:HF677_010380	ko:K00285
cib:HF677_010385	ko:K01775
cib:HF677_010390	ko:K11105
cib:HF677_010395	ko:K01297
cib:HF677_010400	ko:K08308
cib:HF677_010405	ko:K21087
cib:HF677_010415	ko:K02014
cib:HF677_010420	ko:K03813
cib:HF677_010430	ko:K02013
cib:HF677_010435	ko:K02015
cib:HF677_010440	ko:K02016
cib:HF677_010445	ko:K01194
cib:HF677_010450	ko:K05881
cib:HF677_010455	ko:K05879
cib:HF677_010460	ko:K05878
cib:HF677_010465	ko:K00261
cib:HF677_010470	ko:K27078
cib:HF677_010475	ko:K07347
cib:HF677_010480	ko:K07346
cib:HF677_010485	ko:K27078
cib:HF677_010490	ko:K21972
cib:HF677_010495	ko:K21973
cib:HF677_010500	ko:K21974
cib:HF677_010505	ko:K21975
cib:HF677_010510	ko:K21976
cib:HF677_010540	ko:K06221
cib:HF677_010550	ko:K07483
cib:HF677_010605	ko:K07644
cib:HF677_010610	ko:K07665
cib:HF677_010615	ko:K06889
cib:HF677_010630	ko:K06942
cib:HF677_010635	ko:K01056
cib:HF677_010645	ko:K00928
cib:HF677_010650	ko:K00836
cib:HF677_010655	ko:K13745
cib:HF677_010660	ko:K03321
cib:HF677_010665	ko:K00948
cib:HF677_010670	ko:K00919
cib:HF677_010675	ko:K02494
cib:HF677_010680	ko:K02492
cib:HF677_010685	ko:K02835
cib:HF677_010690	ko:K02493
cib:HF677_010705	ko:K01627
cib:HF677_010710	ko:K07300
cib:HF677_010715	ko:K06197
cib:HF677_010720	ko:K07232
cib:HF677_010730	ko:K06039
cib:HF677_010740	ko:K07684
cib:HF677_010745	ko:K07673
cib:HF677_010750	ko:K02575
cib:HF677_010755	ko:K00370
cib:HF677_010760	ko:K00371
cib:HF677_010765	ko:K00373
cib:HF677_010770	ko:K00374
cib:HF677_010785	ko:K14236
cib:HF677_010790	ko:K14236
cib:HF677_010795	ko:K01433
cib:HF677_010800	ko:K09858
cib:HF677_010805	ko:K07001
cib:HF677_010810	ko:K02485
cib:HF677_010815	ko:K00963
cib:HF677_010820	ko:K03746
cib:HF677_010825	ko:K00857
cib:HF677_010830	ko:K04072
cib:HF677_010840	ko:K15580
cib:HF677_010845	ko:K15581
cib:HF677_010850	ko:K15582
cib:HF677_010855	ko:K15583
cib:HF677_010860	ko:K10823
cib:HF677_010865	ko:K10716
cib:HF677_010870	ko:K09901
cib:HF677_010875	ko:K06131
cib:HF677_010885	ko:K09780
cib:HF677_010890	ko:K03832
cib:HF677_010895	ko:K10806
cib:HF677_010900	ko:K06190
cib:HF677_010910	ko:K07275
cib:HF677_010925	ko:K01695
cib:HF677_010930	ko:K01696
cib:HF677_010935	ko:K13498
cib:HF677_010940	ko:K13497
cib:HF677_010945	ko:K01657
cib:HF677_010955	ko:K07053
cib:HF677_010965	ko:K06178
cib:HF677_010970	ko:K19221
cib:HF677_010980	ko:K04774
cib:HF677_010990	ko:K03168
cib:HF677_010995	ko:K13634
cib:HF677_011010	ko:K27802
cib:HF677_011015	ko:K01497
cib:HF677_011020	ko:K01096
cib:HF677_011025	ko:K08992
cib:HF677_011030	ko:K19804
cib:HF677_011035	ko:K01591
cib:HF677_011040	ko:K03113
cib:HF677_011045	ko:K04062
cib:HF677_011060	ko:K14051
cib:HF677_011065	ko:K01147
cib:HF677_011075	ko:K00208
cib:HF677_011085	ko:K19230
cib:HF677_011090	ko:K19229
cib:HF677_011095	ko:K19228
cib:HF677_011100	ko:K19227
cib:HF677_011105	ko:K19226
cib:HF677_011115	ko:K03974
cib:HF677_011120	ko:K03969
cib:HF677_011125	ko:K03970
cib:HF677_011130	ko:K03973
cib:HF677_011135	ko:K03971
cib:HF677_011140	ko:K22597
cib:HF677_011145	ko:K02027
cib:HF677_011150	ko:K02025
