pcos:C2747_00005	ko:K02313
pcos:C2747_06155	ko:K00940
pcos:C2747_06160	ko:K19416
pcos:C2747_06165	ko:K03215
pcos:C2747_06170	ko:K07501
pcos:C2747_06175	ko:K06194
pcos:C2747_06180	ko:K00573
pcos:C2747_06185	ko:K03787
pcos:C2747_06190	ko:K15726
pcos:C2747_06195	ko:K07798
pcos:C2747_06200	ko:K07796
pcos:C2747_06205	ko:K16080
pcos:C2747_06215	ko:K06218
pcos:C2747_06220	ko:K18918
pcos:C2747_06225	ko:K06187
pcos:C2747_06230	ko:K09747
pcos:C2747_06235	ko:K02343
pcos:C2747_06240	ko:K01983
pcos:C2747_06245	ko:K10857
pcos:C2747_06255	ko:K03502
pcos:C2747_06260	ko:K03503
pcos:C2747_06265	ko:K07246
pcos:C2747_06270	ko:K07795
pcos:C2747_06295	ko:K03671
pcos:C2747_06300	ko:K03628
pcos:C2747_06305	ko:K02909
pcos:C2747_06315	ko:K26939
pcos:C2747_06355	ko:K16165
pcos:C2747_06360	ko:K15383
pcos:C2747_06370	ko:K04759
pcos:C2747_06375	ko:K04758
pcos:C2747_06385	ko:K05772
pcos:C2747_06400	ko:K07107
pcos:C2747_06405	ko:K24700
pcos:C2747_06410	ko:K11927
pcos:C2747_06415	ko:K00020
pcos:C2747_06450	ko:K06886
pcos:C2747_06480	ko:K02030
pcos:C2747_06485	ko:K23997
pcos:C2747_06510	ko:K29125
pcos:C2747_06530	ko:K10680
pcos:C2747_06535	ko:K04761
pcos:C2747_06545	ko:K05297
pcos:C2747_06555	ko:K00019
pcos:C2747_06565	ko:K03518
pcos:C2747_06570	ko:K03519
pcos:C2747_06575	ko:K09386
pcos:C2747_06595	ko:K01999
pcos:C2747_06600	ko:K01997
pcos:C2747_06605	ko:K01998
pcos:C2747_06610	ko:K01995
pcos:C2747_06615	ko:K01996
pcos:C2747_06625	ko:K00249
pcos:C2747_06630	ko:K18289
pcos:C2747_06635	ko:K06131
pcos:C2747_06650	ko:K05773
pcos:C2747_06665	ko:K00127
pcos:C2747_06675	ko:K00124
pcos:C2747_06680	ko:K00123
pcos:C2747_06710	ko:K03593
pcos:C2747_06715	ko:K07213
pcos:C2747_06720	ko:K17686
pcos:C2747_06735	ko:K07027
pcos:C2747_06750	ko:K07115
pcos:C2747_06755	ko:K13256
pcos:C2747_06765	ko:K01599
pcos:C2747_06775	ko:K00441
pcos:C2747_06780	ko:K01662
pcos:C2747_06785	ko:K02492
pcos:C2747_06790	ko:K05770
pcos:C2747_06795	ko:K10960
pcos:C2747_06800	ko:K08226
pcos:C2747_06805	ko:K04040
pcos:C2747_06810	ko:K03527
pcos:C2747_06820	ko:K04035
pcos:C2747_06840	ko:K13991
pcos:C2747_06845	ko:K08226
pcos:C2747_06850	ko:K03428
pcos:C2747_06855	ko:K04037
pcos:C2747_06860	ko:K03403
pcos:C2747_06865	ko:K04039
pcos:C2747_06870	ko:K04038
pcos:C2747_06875	ko:K11336
pcos:C2747_06895	ko:K09845
pcos:C2747_06900	ko:K09844
pcos:C2747_06905	ko:K02291
pcos:C2747_06910	ko:K10027
pcos:C2747_06915	ko:K13992
pcos:C2747_06920	ko:K08929
pcos:C2747_06925	ko:K08928
pcos:C2747_06930	ko:K08926
pcos:C2747_06940	ko:K08927
pcos:C2747_06945	ko:K11335
pcos:C2747_06950	ko:K11334
pcos:C2747_06955	ko:K11333
pcos:C2747_06960	ko:K11337
pcos:C2747_06965	ko:K09846
pcos:C2747_06970	ko:K13789
pcos:C2747_06975	ko:K06049
pcos:C2747_06980	ko:K03404
pcos:C2747_06985	ko:K03405
pcos:C2747_06990	ko:K06147
pcos:C2747_07005	ko:K01297
pcos:C2747_07010	ko:K11991
pcos:C2747_07015	ko:K01737
pcos:C2747_07020	ko:K10026
pcos:C2747_07045	ko:K01951
pcos:C2747_07050	ko:K00088
pcos:C2747_07055	ko:K09801
pcos:C2747_07065	ko:K03664
pcos:C2747_07070	ko:K01007
pcos:C2747_07075	ko:K09773
pcos:C2747_07085	ko:K03437
pcos:C2747_07090	ko:K03470
pcos:C2747_07095	ko:K00748
pcos:C2747_07100	ko:K00677
pcos:C2747_07105	ko:K02372
pcos:C2747_07110	ko:K02536
pcos:C2747_07115	ko:K06142
pcos:C2747_07120	ko:K07277
pcos:C2747_07130	ko:K00099
pcos:C2747_07135	ko:K00981
pcos:C2747_07140	ko:K00806
pcos:C2747_07145	ko:K02838
pcos:C2747_07150	ko:K09903
pcos:C2747_07155	ko:K02357
pcos:C2747_07160	ko:K02967
pcos:C2747_07165	ko:K01265
pcos:C2747_07170	ko:K00990
pcos:C2747_07175	ko:K01972
pcos:C2747_07185	ko:K03529
pcos:C2747_07190	ko:K00674
pcos:C2747_07195	ko:K01439
pcos:C2747_07200	ko:K07320
pcos:C2747_07205	ko:K04485
pcos:C2747_07215	ko:K03549
pcos:C2747_07220	ko:K14230
pcos:C2747_07255	ko:K02238
pcos:C2747_07260	ko:K03424
pcos:C2747_07265	ko:K09810
pcos:C2747_07270	ko:K09808
pcos:C2747_07280	ko:K07462
pcos:C2747_07285	ko:K02836
pcos:C2747_07290	ko:K04567
pcos:C2747_07300	ko:K03611
pcos:C2747_07315	ko:K00528
pcos:C2747_07325	ko:K07090
pcos:C2747_07330	ko:K00390
pcos:C2747_07335	ko:K00957
pcos:C2747_07340	ko:K00956
pcos:C2747_07370	ko:K04755
pcos:C2747_07375	ko:K04044
pcos:C2747_07380	ko:K04082
pcos:C2747_07385	ko:K13628
pcos:C2747_07390	ko:K04488
pcos:C2747_07395	ko:K04487
pcos:C2747_07400	ko:K13643
pcos:C2747_07405	ko:K03702
pcos:C2747_07410	ko:K00832
pcos:C2747_07415	ko:K05973
pcos:C2747_07420	ko:K03616
pcos:C2747_07425	ko:K10773
pcos:C2747_07450	ko:K02020
pcos:C2747_07460	ko:K01637
pcos:C2747_07470	ko:K03695
pcos:C2747_07475	ko:K07461
pcos:C2747_07480	ko:K02342
pcos:C2747_07505	ko:K07157
pcos:C2747_07525	ko:K18208
pcos:C2747_07530	ko:K03635
pcos:C2747_07535	ko:K03636
pcos:C2747_07540	ko:K03750
pcos:C2747_07545	ko:K01733
pcos:C2747_07550	ko:K00003
pcos:C2747_07555	ko:K14260
pcos:C2747_07575	ko:K10012
pcos:C2747_07580	ko:K00604
pcos:C2747_07590	ko:K13014
pcos:C2747_07595	ko:K03564
pcos:C2747_07600	ko:K07175
pcos:C2747_07615	ko:K02314
pcos:C2747_07620	ko:K02939
pcos:C2747_07625	ko:K02963
pcos:C2747_07630	ko:K02686
pcos:C2747_07635	ko:K02990
pcos:C2747_07645	ko:K01356
pcos:C2747_07655	ko:K14222
pcos:C2747_07660	ko:K14225
pcos:C2747_07665	ko:K00995
pcos:C2747_07670	ko:K03703
pcos:C2747_07680	ko:K02356
pcos:C2747_07685	ko:K01207
pcos:C2747_07690	ko:K00997
pcos:C2747_07695	ko:K03474
pcos:C2747_07700	ko:K03584
pcos:C2747_07705	ko:K03595
pcos:C2747_07710	ko:K03685
pcos:C2747_07715	ko:K03100
pcos:C2747_07720	ko:K03596
pcos:C2747_07725	ko:K04771
pcos:C2747_07730	ko:K09458
pcos:C2747_07735	ko:K02078
pcos:C2747_07740	ko:K00059
pcos:C2747_07745	ko:K00645
pcos:C2747_07750	ko:K00648
pcos:C2747_07755	ko:K03621
pcos:C2747_07760	ko:K02911
pcos:C2747_07770	ko:K25422
pcos:C2747_07775	ko:K07056
pcos:C2747_07780	ko:K04773
pcos:C2747_07785	ko:K01091
pcos:C2747_07790	ko:K06179
pcos:C2747_07795	ko:K08300
pcos:C2747_07800	ko:K03639
pcos:C2747_07805	ko:K03752
pcos:C2747_07810	ko:K03750
pcos:C2747_07820	ko:K00090
pcos:C2747_07825	ko:K05524
pcos:C2747_07830	ko:K00384
pcos:C2747_07835	ko:K00560
pcos:C2747_07840	ko:K00287
pcos:C2747_07850	ko:K11688
pcos:C2747_07855	ko:K03592
pcos:C2747_07860	ko:K03831
pcos:C2747_07865	ko:K13288
pcos:C2747_07870	ko:K06013
pcos:C2747_07875	ko:K06949
pcos:C2747_07880	ko:K02227
pcos:C2747_07890	ko:K02884
pcos:C2747_07895	ko:K00554
pcos:C2747_07900	ko:K02860
pcos:C2747_07905	ko:K02959
pcos:C2747_07920	ko:K20035
pcos:C2747_07925	ko:K03522
pcos:C2747_07930	ko:K03521
pcos:C2747_07935	ko:K20034
pcos:C2747_07950	ko:K12339
pcos:C2747_07955	ko:K02237
pcos:C2747_07960	ko:K03274
pcos:C2747_07965	ko:K21344
pcos:C2747_07970	ko:K00012
pcos:C2747_07975	ko:K19804
pcos:C2747_07980	ko:K05788
pcos:C2747_07985	ko:K02945
pcos:C2747_07990	ko:K00945
pcos:C2747_07995	ko:K00800
pcos:C2747_08000	ko:K04517
pcos:C2747_08005	ko:K00817
pcos:C2747_08010	ko:K14170
pcos:C2747_08015	ko:K00831
pcos:C2747_08020	ko:K02469
pcos:C2747_08025	ko:K03286
pcos:C2747_08030	ko:K00568
pcos:C2747_08035	ko:K22292
pcos:C2747_08040	ko:K15035
pcos:C2747_08045	ko:K04095
pcos:C2747_08060	ko:K06991
pcos:C2747_08065	ko:K16091
pcos:C2747_08095	ko:K07146
pcos:C2747_08120	ko:K07240
pcos:C2747_08125	ko:K07240
pcos:C2747_08135	ko:K06199
pcos:C2747_08140	ko:K15777
pcos:C2747_08175	ko:K00074
pcos:C2747_08185	ko:K01714
pcos:C2747_08190	ko:K07080
pcos:C2747_08220	ko:K03321
pcos:C2747_08250	ko:K02200
pcos:C2747_08255	ko:K02199
pcos:C2747_08260	ko:K02198
pcos:C2747_08265	ko:K02197
pcos:C2747_08270	ko:K02196
pcos:C2747_08275	ko:K02195
pcos:C2747_08280	ko:K02194
pcos:C2747_08285	ko:K02193
pcos:C2747_08295	ko:K02030
pcos:C2747_08305	ko:K00344
pcos:C2747_08315	ko:K06876
pcos:C2747_08350	ko:K09966
pcos:C2747_08355	ko:K25656
pcos:C2747_08385	ko:K01640
pcos:C2747_08390	ko:K18313
pcos:C2747_08410	ko:K01704
pcos:C2747_08415	ko:K01703
pcos:C2747_08420	ko:K01561
pcos:C2747_08450	ko:K06134
pcos:C2747_08470	ko:K01669
pcos:C2747_08505	ko:K21393
pcos:C2747_08510	ko:K11688
pcos:C2747_08520	ko:K00077
pcos:C2747_08545	ko:K03566
pcos:C2747_08560	ko:K01999
pcos:C2747_08570	ko:K00163
pcos:C2747_08575	ko:K00627
pcos:C2747_08580	ko:K03719
pcos:C2747_08600	ko:K14230
pcos:C2747_08605	ko:K03086
pcos:C2747_08610	ko:K02316
pcos:C2747_08615	ko:K09117
pcos:C2747_08620	ko:K02970
pcos:C2747_08625	ko:K25706
pcos:C2747_08630	ko:K09007
pcos:C2747_08635	ko:K01662
pcos:C2747_08640	ko:K00795
pcos:C2747_08645	ko:K03602
pcos:C2747_08655	ko:K01011
pcos:C2747_08660	ko:K16267
pcos:C2747_08665	ko:K01061
pcos:C2747_08670	ko:K02335
pcos:C2747_08680	ko:K02204
pcos:C2747_08690	ko:K03657
pcos:C2747_08695	ko:K01873
pcos:C2747_08700	ko:K00963
pcos:C2747_08705	ko:K04085
pcos:C2747_08710	ko:K01872
pcos:C2747_08715	ko:K07794
pcos:C2747_08720	ko:K07793
pcos:C2747_08725	ko:K01886
pcos:C2747_08735	ko:K00523
pcos:C2747_08740	ko:K00821
pcos:C2747_08745	ko:K03527
pcos:C2747_08750	ko:K03774
pcos:C2747_08755	ko:K03630
pcos:C2747_08760	ko:K02902
pcos:C2747_08765	ko:K02913
pcos:C2747_08770	ko:K00507
pcos:C2747_08775	ko:K03500
pcos:C2747_08780	ko:K11175
pcos:C2747_08785	ko:K11753
pcos:C2747_08790	ko:K01870
pcos:C2747_08795	ko:K03101
pcos:C2747_08800	ko:K13038
pcos:C2747_08805	ko:K01520
pcos:C2747_08815	ko:K03694
pcos:C2747_08820	ko:K06891
pcos:C2747_08825	ko:K03704
pcos:C2747_08830	ko:K09005
pcos:C2747_08835	ko:K09913
pcos:C2747_08840	ko:K01940
pcos:C2747_08845	ko:K00611
pcos:C2747_08855	ko:K02968
pcos:C2747_08860	ko:K03980
pcos:C2747_08870	ko:K03975
pcos:C2747_08875	ko:K00791
pcos:C2747_08880	ko:K01933
pcos:C2747_08890	ko:K10763
pcos:C2747_08895	ko:K28842
pcos:C2747_08900	ko:K00970
pcos:C2747_08905	ko:K00950
pcos:C2747_08910	ko:K00606
pcos:C2747_08915	ko:K03686
pcos:C2747_08920	ko:K04043
pcos:C2747_08925	ko:K03687
pcos:C2747_08930	ko:K01772
pcos:C2747_08935	ko:K03705
pcos:C2747_08940	ko:K00858
pcos:C2747_08945	ko:K03631
pcos:C2747_08950	ko:K00982
pcos:C2747_08960	ko:K11206
pcos:C2747_08965	ko:K03568
pcos:C2747_08970	ko:K01626
pcos:C2747_08975	ko:K00798
pcos:C2747_08980	ko:K00104
pcos:C2747_08985	ko:K11472
pcos:C2747_08990	ko:K11473
pcos:C2747_08995	ko:K06997
pcos:C2747_09000	ko:K00286
pcos:C2747_09005	ko:K03179
pcos:C2747_09010	ko:K03655
pcos:C2747_09015	ko:K07568
pcos:C2747_09020	ko:K00773
pcos:C2747_09025	ko:K03210
pcos:C2747_09030	ko:K03072
pcos:C2747_09035	ko:K03074
pcos:C2747_09040	ko:K02527
pcos:C2747_09045	ko:K01756
pcos:C2747_09055	ko:K00566
pcos:C2747_09060	ko:K00324
pcos:C2747_09065	ko:K00324
pcos:C2747_09070	ko:K00325
pcos:C2747_09080	ko:K08177
pcos:C2747_09085	ko:K04077
pcos:C2747_09090	ko:K04078
pcos:C2747_09100	ko:K07690
pcos:C2747_09110	ko:K07259
pcos:C2747_09115	ko:K07566
pcos:C2747_09120	ko:K01589
pcos:C2747_09125	ko:K01588
pcos:C2747_09130	ko:K01923
pcos:C2747_09135	ko:K01624
pcos:C2747_09140	ko:K00873
pcos:C2747_09145	ko:K00927
pcos:C2747_09150	ko:K00826
pcos:C2747_09160	ko:K02843
pcos:C2747_09175	ko:K01423
pcos:C2747_09180	ko:K03637
pcos:C2747_09185	ko:K02650
pcos:C2747_09195	ko:K01902
pcos:C2747_09200	ko:K01903
pcos:C2747_09205	ko:K03565
pcos:C2747_09210	ko:K03553
pcos:C2747_09220	ko:K14230
pcos:C2747_09225	ko:K16165
pcos:C2747_09235	ko:K22602
pcos:C2747_09245	ko:K01800
pcos:C2747_09250	ko:K13936
pcos:C2747_09255	ko:K28956
pcos:C2747_09260	ko:K03320
pcos:C2747_09275	ko:K04079
pcos:C2747_09290	ko:K06168
pcos:C2747_09295	ko:K07042
pcos:C2747_09300	ko:K06189
pcos:C2747_09310	ko:K01878
pcos:C2747_09315	ko:K01879
pcos:C2747_09320	ko:K03273
pcos:C2747_09325	ko:K00655
pcos:C2747_09330	ko:K02528
pcos:C2747_09335	ko:K00097
pcos:C2747_09350	ko:K07102
pcos:C2747_09355	ko:K00992
pcos:C2747_09360	ko:K01262
pcos:C2747_09365	ko:K03185
pcos:C2747_09370	ko:K05540
pcos:C2747_09375	ko:K03557
pcos:C2747_09380	ko:K00602
pcos:C2747_09385	ko:K01159
pcos:C2747_09390	ko:K03550
pcos:C2747_09395	ko:K03551
pcos:C2747_09405	ko:K01866
pcos:C2747_09410	ko:K09001
pcos:C2747_09415	ko:K15724
pcos:C2747_09420	ko:K00145
pcos:C2747_09425	ko:K02996
pcos:C2747_09430	ko:K02871
pcos:C2747_09435	ko:K07397
pcos:C2747_09440	ko:K01978
pcos:C2747_09445	ko:K01465
pcos:C2747_09450	ko:K11529
pcos:C2747_09455	ko:K24821
pcos:C2747_09460	ko:K08310
pcos:C2747_09465	ko:K01876
pcos:C2747_09475	ko:K03688
pcos:C2747_09490	ko:K03183
pcos:C2747_09505	ko:K01754
pcos:C2747_09510	ko:K01081
pcos:C2747_09515	ko:K06879
pcos:C2747_09520	ko:K03111
pcos:C2747_09530	ko:K03701
pcos:C2747_09535	ko:K03455
pcos:C2747_09540	ko:K06041
pcos:C2747_09545	ko:K03270
pcos:C2747_09550	ko:K11719
pcos:C2747_09555	ko:K09774
pcos:C2747_09560	ko:K06861
pcos:C2747_09565	ko:K05808
pcos:C2747_09570	ko:K02806
pcos:C2747_09575	ko:K06023
pcos:C2747_09580	ko:K06958
pcos:C2747_09585	ko:K03575
pcos:C2747_09590	ko:K10563
pcos:C2747_09600	ko:K00919
pcos:C2747_09605	ko:K14223
pcos:C2747_09610	ko:K00948
pcos:C2747_09615	ko:K02897
pcos:C2747_09620	ko:K01056
pcos:C2747_09630	ko:K00954
pcos:C2747_09635	ko:K08316
pcos:C2747_09640	ko:K07263
pcos:C2747_09645	ko:K07263
pcos:C2747_09650	ko:K03110
pcos:C2747_09655	ko:K03089
pcos:C2747_09660	ko:K07152
pcos:C2747_09665	ko:K02257
pcos:C2747_09670	ko:K02259
pcos:C2747_09690	ko:K02276
pcos:C2747_09700	ko:K02258
pcos:C2747_09725	ko:K03216
pcos:C2747_09730	ko:K00057
pcos:C2747_09735	ko:K03071
pcos:C2747_09740	ko:K03676
pcos:C2747_09750	ko:K01834
pcos:C2747_09755	ko:K03797
pcos:C2747_09760	ko:K21029
pcos:C2747_09765	ko:K08483
pcos:C2747_09770	ko:K02784
pcos:C2747_09775	ko:K02793
pcos:C2747_09780	ko:K01920
pcos:C2747_09785	ko:K01919
pcos:C2747_09790	ko:K03320
pcos:C2747_09795	ko:K04752
pcos:C2747_09805	ko:K09806
pcos:C2747_09815	ko:K03644
pcos:C2747_09820	ko:K03801
pcos:C2747_09825	ko:K09158
pcos:C2747_09830	ko:K07018
pcos:C2747_09855	ko:K21345
pcos:C2747_09860	ko:K00432
pcos:C2747_09870	ko:K09701
pcos:C2747_09875	ko:K00574
pcos:C2747_09885	ko:K03673
pcos:C2747_09895	ko:K01887
pcos:C2747_09905	ko:K00548
pcos:C2747_09910	ko:K00548
pcos:C2747_09925	ko:K06938
pcos:C2747_09930	ko:K19745
pcos:C2747_09945	ko:K00799
pcos:C2747_09950	ko:K18138
pcos:C2747_09955	ko:K03585
pcos:C2747_09965	ko:K06911
pcos:C2747_09970	ko:K00820
pcos:C2747_09975	ko:K04042
pcos:C2747_09980	ko:K14058
pcos:C2747_09985	ko:K01633
pcos:C2747_10000	ko:K00974
pcos:C2747_10010	ko:K08309
pcos:C2747_10020	ko:K00297
pcos:C2747_10025	ko:K01251
pcos:C2747_10030	ko:K00789
pcos:C2747_10040	ko:K02517
pcos:C2747_10045	ko:K01778
pcos:C2747_10050	ko:K00762
pcos:C2747_10055	ko:K01142
pcos:C2747_10060	ko:K08218
pcos:C2747_10070	ko:K00641
pcos:C2747_10075	ko:K05501
pcos:C2747_10080	ko:K00930
pcos:C2747_10085	ko:K06204
pcos:C2747_10095	ko:K03733
pcos:C2747_10100	ko:K09921
pcos:C2747_10105	ko:K02434
pcos:C2747_10110	ko:K02433
pcos:C2747_10115	ko:K02435
pcos:C2747_10120	ko:K03569
pcos:C2747_10130	ko:K03571
pcos:C2747_10135	ko:K05515
pcos:C2747_10140	ko:K05837
pcos:C2747_10145	ko:K03530
pcos:C2747_10155	ko:K12979
pcos:C2747_10165	ko:K01673
pcos:C2747_10175	ko:K03392
pcos:C2747_10180	ko:K06182
pcos:C2747_10185	ko:K02837
pcos:C2747_10215	ko:K15634
pcos:C2747_10225	ko:K02030
pcos:C2747_10250	ko:K01560
pcos:C2747_10255	ko:K04565
pcos:C2747_10305	ko:K07497
pcos:C2747_10310	ko:K16080
pcos:C2747_10350	ko:K14231
pcos:C2747_10365	ko:K00558
pcos:C2747_10385	ko:K04763
pcos:C2747_10415	ko:K29029
pcos:C2747_10430	ko:K09136
pcos:C2747_10435	ko:K13599
pcos:C2747_10440	ko:K13598
pcos:C2747_10450	ko:K03500
pcos:C2747_10455	ko:K00604
pcos:C2747_10460	ko:K01462
pcos:C2747_10465	ko:K04096
pcos:C2747_10470	ko:K03169
pcos:C2747_10475	ko:K01596
pcos:C2747_10480	ko:K03650
pcos:C2747_10485	ko:K03217
pcos:C2747_10490	ko:K08998
pcos:C2747_10500	ko:K02914
