pim:OQ460_00005	ko:K03656
pim:OQ460_06405	ko:K16087
pim:OQ460_06410	ko:K07165
pim:OQ460_06420	ko:K00134
pim:OQ460_06425	ko:K01690
pim:OQ460_06430	ko:K00845
pim:OQ460_06435	ko:K02483
pim:OQ460_06470	ko:K03761
pim:OQ460_06475	ko:K10126
pim:OQ460_06480	ko:K10125
pim:OQ460_06485	ko:K01676
pim:OQ460_06500	ko:K00873
pim:OQ460_06520	ko:K03924
pim:OQ460_06545	ko:K01141
pim:OQ460_06555	ko:K01433
pim:OQ460_06570	ko:K06915
pim:OQ460_06580	ko:K03070
pim:OQ460_06585	ko:K00620
pim:OQ460_06590	ko:K03574
pim:OQ460_06595	ko:K00798
pim:OQ460_06605	ko:K00077
pim:OQ460_06610	ko:K09767
pim:OQ460_06615	ko:K03442
pim:OQ460_06620	ko:K18093
pim:OQ460_06630	ko:K03745
pim:OQ460_06640	ko:K04047
pim:OQ460_06655	ko:K01876
pim:OQ460_06665	ko:K01159
pim:OQ460_06670	ko:K03550
pim:OQ460_06675	ko:K03551
pim:OQ460_06680	ko:K01075
pim:OQ460_06685	ko:K03562
pim:OQ460_06690	ko:K03560
pim:OQ460_06695	ko:K03646
pim:OQ460_06700	ko:K03641
pim:OQ460_06705	ko:K03640
pim:OQ460_06715	ko:K10026
pim:OQ460_06720	ko:K06920
pim:OQ460_06725	ko:K14229
pim:OQ460_06740	ko:K29125
pim:OQ460_06750	ko:K03517
pim:OQ460_06760	ko:K03704
pim:OQ460_06765	ko:K00605
pim:OQ460_06770	ko:K01752
pim:OQ460_06775	ko:K00281
pim:OQ460_06780	ko:K02437
pim:OQ460_06790	ko:K03721
pim:OQ460_06800	ko:K00926
pim:OQ460_06805	ko:K00611
pim:OQ460_06810	ko:K01478
pim:OQ460_06815	ko:K03758
pim:OQ460_06820	ko:K03758
pim:OQ460_06840	ko:K07662
pim:OQ460_06845	ko:K09780
pim:OQ460_06850	ko:K06190
pim:OQ460_06855	ko:K07053
pim:OQ460_06865	ko:K05896
pim:OQ460_06870	ko:K06024
pim:OQ460_06880	ko:K06178
pim:OQ460_06895	ko:K11734
pim:OQ460_06905	ko:K15034
pim:OQ460_06930	ko:K03498
pim:OQ460_06935	ko:K07231
pim:OQ460_06940	ko:K21024
pim:OQ460_06950	ko:K04564
pim:OQ460_06955	ko:K06895
pim:OQ460_06960	ko:K05596
pim:OQ460_06975	ko:K18479
pim:OQ460_06980	ko:K17315
pim:OQ460_06985	ko:K17316
pim:OQ460_06990	ko:K17317
pim:OQ460_06995	ko:K10112
pim:OQ460_07000	ko:K07267
pim:OQ460_07010	ko:K19337
pim:OQ460_07015	ko:K00036
pim:OQ460_07020	ko:K01057
pim:OQ460_07025	ko:K01625
pim:OQ460_07035	ko:K09954
pim:OQ460_07045	ko:K17865
pim:OQ460_07055	ko:K01897
pim:OQ460_07060	ko:K01897
pim:OQ460_07075	ko:K07058
pim:OQ460_07080	ko:K01462
pim:OQ460_07090	ko:K00799
pim:OQ460_07105	ko:K18981
pim:OQ460_07110	ko:K00799
pim:OQ460_07115	ko:K06145
pim:OQ460_07120	ko:K00851
pim:OQ460_07125	ko:K03299
pim:OQ460_07130	ko:K14261
pim:OQ460_07135	ko:K13653
pim:OQ460_07155	ko:K03088
pim:OQ460_07185	ko:K07160
pim:OQ460_07215	ko:K01126
pim:OQ460_07240	ko:K19736
pim:OQ460_07265	ko:K07090
pim:OQ460_07285	ko:K00526
pim:OQ460_07295	ko:K01895
pim:OQ460_07300	ko:K10022
pim:OQ460_07305	ko:K10024
pim:OQ460_07310	ko:K10023
pim:OQ460_07315	ko:K06987
pim:OQ460_07320	ko:K10025
pim:OQ460_07325	ko:K21825
pim:OQ460_07335	ko:K00840
pim:OQ460_07340	ko:K00673
pim:OQ460_07345	ko:K00673
pim:OQ460_07350	ko:K06447
pim:OQ460_07355	ko:K01484
pim:OQ460_07365	ko:K05526
pim:OQ460_07370	ko:K00794
pim:OQ460_07375	ko:K01620
pim:OQ460_07380	ko:K01872
pim:OQ460_07385	ko:K00928
pim:OQ460_07390	ko:K03563
pim:OQ460_07395	ko:K14233
pim:OQ460_07400	ko:K14219
pim:OQ460_07405	ko:K14219
pim:OQ460_07410	ko:K06213
pim:OQ460_07430	ko:K14219
pim:OQ460_07450	ko:K26976
pim:OQ460_07530	ko:K03451
pim:OQ460_07535	ko:K02342
pim:OQ460_07540	ko:K07182
pim:OQ460_07550	ko:K03313
pim:OQ460_07565	ko:K02399
pim:OQ460_07570	ko:K02398
pim:OQ460_07575	ko:K02386
pim:OQ460_07580	ko:K03415
pim:OQ460_07585	ko:K00575
pim:OQ460_07590	ko:K02387
pim:OQ460_07595	ko:K02388
pim:OQ460_07600	ko:K02389
pim:OQ460_07605	ko:K02390
pim:OQ460_07615	ko:K00525
pim:OQ460_07620	ko:K07661
pim:OQ460_07625	ko:K07639
pim:OQ460_07635	ko:K07660
pim:OQ460_07640	ko:K07637
pim:OQ460_07650	ko:K11103
pim:OQ460_07655	ko:K01796
pim:OQ460_07660	ko:K02742
pim:OQ460_07670	ko:K14058
pim:OQ460_07685	ko:K03809
pim:OQ460_07690	ko:K00537
pim:OQ460_07700	ko:K03668
pim:OQ460_07710	ko:K03778
pim:OQ460_07715	ko:K07678
pim:OQ460_07720	ko:K09928
pim:OQ460_07725	ko:K02238
pim:OQ460_07730	ko:K03561
pim:OQ460_07735	ko:K03559
pim:OQ460_07740	ko:K00912
pim:OQ460_07745	ko:K09791
pim:OQ460_07750	ko:K00979
pim:OQ460_07755	ko:K25307
pim:OQ460_07760	ko:K00075
pim:OQ460_07765	ko:K07302
pim:OQ460_07770	ko:K07303
pim:OQ460_07775	ko:K07402
pim:OQ460_07780	ko:K07141
pim:OQ460_07785	ko:K08300
pim:OQ460_07790	ko:K06179
pim:OQ460_07795	ko:K01091
pim:OQ460_07800	ko:K04773
pim:OQ460_07805	ko:K25422
pim:OQ460_07810	ko:K07040
pim:OQ460_07815	ko:K02911
pim:OQ460_07820	ko:K03621
pim:OQ460_07825	ko:K00645
pim:OQ460_07830	ko:K00059
pim:OQ460_07835	ko:K02078
pim:OQ460_07840	ko:K09458
pim:OQ460_07845	ko:K02619
pim:OQ460_07850	ko:K07082
pim:OQ460_07855	ko:K00943
pim:OQ460_07860	ko:K02341
pim:OQ460_07865	ko:K03424
pim:OQ460_07875	ko:K03639
pim:OQ460_07885	ko:K09986
pim:OQ460_07920	ko:K10537
pim:OQ460_07925	ko:K10539
pim:OQ460_07930	ko:K10538
pim:OQ460_07940	ko:K13979
pim:OQ460_07950	ko:K00311
pim:OQ460_07955	ko:K03521
pim:OQ460_07960	ko:K03522
pim:OQ460_07965	ko:K02030
pim:OQ460_07990	ko:K06940
pim:OQ460_08020	ko:K00626
pim:OQ460_08025	ko:K01782
pim:OQ460_08035	ko:K03284
pim:OQ460_08040	ko:K00655
pim:OQ460_08050	ko:K14233
pim:OQ460_08085	ko:K00059
pim:OQ460_08100	ko:K00390
pim:OQ460_08105	ko:K02203
pim:OQ460_08110	ko:K01665
pim:OQ460_08135	ko:K03417
pim:OQ460_08140	ko:K01659
pim:OQ460_08145	ko:K20455
pim:OQ460_08150	ko:K09788
pim:OQ460_08155	ko:K01720
pim:OQ460_08160	ko:K07050
pim:OQ460_08165	ko:K00640
pim:OQ460_08170	ko:K01738
pim:OQ460_08175	ko:K21147
pim:OQ460_08180	ko:K07790
pim:OQ460_08190	ko:K09773
pim:OQ460_08195	ko:K01007
pim:OQ460_08205	ko:K02553
pim:OQ460_08210	ko:K16074
pim:OQ460_08225	ko:K03088
pim:OQ460_08230	ko:K03286
pim:OQ460_08235	ko:K02303
pim:OQ460_08240	ko:K00372
pim:OQ460_08245	ko:K26138
pim:OQ460_08250	ko:K26139
pim:OQ460_08260	ko:K02575
pim:OQ460_08265	ko:K07183
pim:OQ460_08270	ko:K22067
pim:OQ460_08275	ko:K22504
pim:OQ460_08280	ko:K22512
pim:OQ460_08295	ko:K00254
pim:OQ460_08300	ko:K03812
pim:OQ460_08305	ko:K12297
pim:OQ460_08315	ko:K07259
pim:OQ460_08320	ko:K09923
pim:OQ460_08325	ko:K05782
pim:OQ460_08335	ko:K01487
pim:OQ460_08340	ko:K07402
pim:OQ460_08345	ko:K13482
pim:OQ460_08350	ko:K13481
pim:OQ460_08365	ko:K03529
pim:OQ460_08370	ko:K03528
pim:OQ460_08375	ko:K01972
pim:OQ460_08385	ko:K01983
pim:OQ460_08410	ko:K02343
pim:OQ460_08415	ko:K09747
pim:OQ460_08420	ko:K23256
pim:OQ460_08425	ko:K06187
pim:OQ460_08430	ko:K00249
pim:OQ460_08435	ko:K00759
pim:OQ460_08440	ko:K01420
pim:OQ460_08450	ko:K02495
pim:OQ460_08455	ko:K09792
pim:OQ460_08465	ko:K01533
pim:OQ460_08470	ko:K09926
pim:OQ460_08480	ko:K00406
pim:OQ460_08485	ko:K00407
pim:OQ460_08490	ko:K00405
pim:OQ460_08495	ko:K00404
pim:OQ460_08500	ko:K00406
pim:OQ460_08505	ko:K00407
pim:OQ460_08510	ko:K00405
pim:OQ460_08515	ko:K00404
pim:OQ460_08520	ko:K07020
pim:OQ460_08530	ko:K03776
pim:OQ460_08560	ko:K02472
pim:OQ460_08565	ko:K01791
pim:OQ460_08570	ko:K27802
pim:OQ460_08575	ko:K06968
pim:OQ460_08580	ko:K04085
pim:OQ460_08585	ko:K26939
pim:OQ460_08590	ko:K03473
pim:OQ460_08600	ko:K06147
pim:OQ460_08605	ko:K08309
pim:OQ460_08610	ko:K15738
pim:OQ460_08615	ko:K06149
pim:OQ460_08625	ko:K01825
pim:OQ460_08630	ko:K00632
pim:OQ460_08640	ko:K03168
pim:OQ460_08655	ko:K13053
pim:OQ460_08660	ko:K01356
pim:OQ460_08670	ko:K01207
pim:OQ460_08685	ko:K03723
pim:OQ460_08690	ko:K00134
pim:OQ460_08700	ko:K03734
pim:OQ460_08705	ko:K00322
pim:OQ460_08710	ko:K01126
pim:OQ460_08720	ko:K09808
pim:OQ460_08725	ko:K09810
pim:OQ460_08730	ko:K09808
pim:OQ460_08735	ko:K01897
pim:OQ460_08740	ko:K19222
pim:OQ460_08765	ko:K01591
pim:OQ460_08785	ko:K01055
pim:OQ460_08795	ko:K14224
pim:OQ460_08800	ko:K14225
pim:OQ460_08805	ko:K14224
pim:OQ460_08810	ko:K14225
pim:OQ460_08835	ko:K06445
pim:OQ460_08845	ko:K00799
pim:OQ460_08850	ko:K01990
pim:OQ460_08855	ko:K01992
pim:OQ460_08885	ko:K11741
pim:OQ460_08890	ko:K03453
pim:OQ460_08895	ko:K03554
pim:OQ460_08900	ko:K14237
pim:OQ460_08905	ko:K14221
pim:OQ460_08915	ko:K14237
pim:OQ460_08920	ko:K14221
pim:OQ460_08935	ko:K03773
pim:OQ460_08960	ko:K03797
pim:OQ460_08970	ko:K28842
pim:OQ460_08975	ko:K02052
pim:OQ460_08980	ko:K02053
pim:OQ460_08985	ko:K02054
pim:OQ460_08995	ko:K02055
pim:OQ460_09010	ko:K22044
pim:OQ460_09025	ko:K06177
pim:OQ460_09030	ko:K03608
pim:OQ460_09035	ko:K03609
pim:OQ460_09040	ko:K03610
pim:OQ460_09045	ko:K02517
pim:OQ460_09050	ko:K07001
pim:OQ460_09065	ko:K24206
pim:OQ460_09075	ko:K01483
pim:OQ460_09080	ko:K01477
pim:OQ460_09085	ko:K13485
pim:OQ460_09090	ko:K16842
pim:OQ460_09095	ko:K07127
pim:OQ460_09100	ko:K05834
pim:OQ460_09105	ko:K06901
pim:OQ460_09115	ko:K05825
pim:OQ460_09120	ko:K00799
pim:OQ460_09130	ko:K01495
pim:OQ460_09150	ko:K07320
pim:OQ460_09160	ko:K06889
pim:OQ460_09165	ko:K01736
pim:OQ460_09170	ko:K05820
pim:OQ460_09175	ko:K08967
pim:OQ460_09195	ko:K13776
pim:OQ460_09200	ko:K06867
pim:OQ460_09215	ko:K00567
pim:OQ460_09235	ko:K03563
pim:OQ460_09240	ko:K09898
pim:OQ460_09255	ko:K01953
pim:OQ460_09260	ko:K15461
pim:OQ460_09265	ko:K23753
pim:OQ460_09270	ko:K00632
pim:OQ460_09280	ko:K01679
pim:OQ460_09285	ko:K09924
pim:OQ460_09290	ko:K05527
pim:OQ460_09295	ko:K11021
pim:OQ460_09300	ko:K11021
pim:OQ460_09320	ko:K07146
pim:OQ460_09325	ko:K07396
pim:OQ460_09350	ko:K22292
pim:OQ460_09355	ko:K00568
pim:OQ460_09360	ko:K12960
pim:OQ460_09365	ko:K08963
pim:OQ460_09375	ko:K02469
pim:OQ460_09380	ko:K00831
pim:OQ460_09385	ko:K14170
pim:OQ460_09390	ko:K00817
pim:OQ460_09395	ko:K24018
pim:OQ460_09400	ko:K00945
pim:OQ460_09405	ko:K02945
pim:OQ460_09410	ko:K05788
pim:OQ460_09430	ko:K00067
pim:OQ460_09435	ko:K15894
pim:OQ460_09460	ko:K24310
pim:OQ460_09465	ko:K13007
pim:OQ460_09470	ko:K24300
pim:OQ460_09475	ko:K02237
pim:OQ460_09480	ko:K16137
pim:OQ460_09485	ko:K09967
pim:OQ460_09495	ko:K01545
pim:OQ460_09500	ko:K01546
pim:OQ460_09505	ko:K01547
pim:OQ460_09510	ko:K01548
pim:OQ460_09515	ko:K07646
pim:OQ460_09520	ko:K07667
pim:OQ460_09525	ko:K07001
pim:OQ460_09555	ko:K03424
pim:OQ460_09565	ko:K15977
pim:OQ460_09575	ko:K25153
pim:OQ460_09580	ko:K25151
pim:OQ460_09585	ko:K25152
pim:OQ460_09595	ko:K04760
pim:OQ460_09600	ko:K02004
pim:OQ460_09605	ko:K02003
pim:OQ460_09610	ko:K10804
pim:OQ460_09620	ko:K19236
pim:OQ460_09630	ko:K06975
pim:OQ460_09635	ko:K01626
pim:OQ460_09640	ko:K00077
pim:OQ460_09645	ko:K01081
pim:OQ460_09655	ko:K13634
pim:OQ460_09670	ko:K02356
pim:OQ460_09680	ko:K07090
pim:OQ460_09695	ko:K09927
pim:OQ460_09700	ko:K01626
pim:OQ460_09715	ko:K05592
pim:OQ460_09720	ko:K15777
pim:OQ460_09725	ko:K00569
pim:OQ460_09730	ko:K03799
pim:OQ460_09735	ko:K14260
pim:OQ460_09740	ko:K07305
pim:OQ460_09745	ko:K00432
pim:OQ460_09750	ko:K23775
pim:OQ460_09755	ko:K20973
pim:OQ460_09760	ko:K06923
pim:OQ460_09765	ko:K08968
pim:OQ460_09770	ko:K07679
pim:OQ460_09775	ko:K07690
pim:OQ460_09785	ko:K01129
pim:OQ460_09805	ko:K03320
pim:OQ460_09810	ko:K03455
pim:OQ460_09825	ko:K06177
pim:OQ460_09835	ko:K03752
pim:OQ460_09840	ko:K03638
pim:OQ460_09845	ko:K03750
pim:OQ460_09870	ko:K03415
pim:OQ460_09875	ko:K07140
pim:OQ460_09880	ko:K09913
pim:OQ460_09890	ko:K13777
pim:OQ460_09895	ko:K13779
pim:OQ460_09900	ko:K11731
pim:OQ460_09905	ko:K13778
pim:OQ460_09910	ko:K13774
pim:OQ460_09920	ko:K22108
pim:OQ460_09925	ko:K03896
pim:OQ460_09955	ko:K03805
pim:OQ460_09965	ko:K04084
pim:OQ460_09970	ko:K07666
pim:OQ460_09975	ko:K07645
pim:OQ460_09980	ko:K11066
pim:OQ460_09985	ko:K00836
pim:OQ460_09990	ko:K05375
pim:OQ460_10000	ko:K09816
pim:OQ460_10005	ko:K09817
pim:OQ460_10010	ko:K09815
pim:OQ460_10035	ko:K04750
pim:OQ460_10050	ko:K04487
pim:OQ460_10055	ko:K01262
pim:OQ460_10070	ko:K16137
pim:OQ460_10080	ko:K11939
pim:OQ460_10085	ko:K01977
pim:OQ460_10090	ko:K14227
pim:OQ460_10095	ko:K14218
pim:OQ460_10100	ko:K01980
pim:OQ460_10105	ko:K01985
pim:OQ460_10110	ko:K05515
pim:OQ460_10125	ko:K02336
pim:OQ460_10130	ko:K11208
pim:OQ460_10140	ko:K21004
pim:OQ460_10150	ko:K21003
pim:OQ460_10155	ko:K21002
pim:OQ460_10160	ko:K21001
pim:OQ460_10165	ko:K21000
pim:OQ460_10170	ko:K20999
pim:OQ460_10175	ko:K20998
pim:OQ460_10180	ko:K20987
pim:OQ460_10185	ko:K25205
pim:OQ460_10190	ko:K16011
pim:OQ460_10195	ko:K20997
pim:OQ460_10200	ko:K16088
pim:OQ460_10205	ko:K07165
pim:OQ460_10210	ko:K23514
pim:OQ460_10215	ko:K18199
pim:OQ460_10245	ko:K03543
pim:OQ460_10250	ko:K03446
pim:OQ460_10300	ko:K16088
pim:OQ460_10305	ko:K06160
pim:OQ460_10325	ko:K18139
pim:OQ460_10330	ko:K05685
pim:OQ460_10335	ko:K13888
pim:OQ460_10345	ko:K10531
pim:OQ460_10350	ko:K07507
pim:OQ460_10355	ko:K07690
pim:OQ460_10360	ko:K07679
pim:OQ460_10385	ko:K02228
pim:OQ460_10390	ko:K27311
pim:OQ460_10395	ko:K11747
pim:OQ460_10410	ko:K09936
pim:OQ460_10415	ko:K09936
pim:OQ460_10425	ko:K04343
pim:OQ460_10440	ko:K02483
pim:OQ460_10450	ko:K03338
pim:OQ460_10455	ko:K03335
pim:OQ460_10460	ko:K03337
pim:OQ460_10465	ko:K00140
pim:OQ460_10470	ko:K03336
pim:OQ460_10475	ko:K00010
pim:OQ460_10490	ko:K17213
pim:OQ460_10495	ko:K17215
pim:OQ460_10500	ko:K17214
pim:OQ460_10505	ko:K06204
pim:OQ460_10535	ko:K02002
pim:OQ460_10540	ko:K02014
pim:OQ460_10555	ko:K05564
pim:OQ460_10560	ko:K05563
pim:OQ460_10565	ko:K05562
pim:OQ460_10570	ko:K05561
pim:OQ460_10575	ko:K05560
pim:OQ460_10580	ko:K05559
pim:OQ460_10600	ko:K02014
pim:OQ460_10615	ko:K26939
pim:OQ460_10620	ko:K00817
pim:OQ460_10625	ko:K01697
pim:OQ460_10645	ko:K19609
pim:OQ460_10650	ko:K19610
pim:OQ460_10675	ko:K02459
pim:OQ460_10680	ko:K02457
pim:OQ460_10685	ko:K02452
pim:OQ460_10690	ko:K02458
pim:OQ460_10695	ko:K02456
pim:OQ460_10700	ko:K02460
pim:OQ460_10705	ko:K02461
pim:OQ460_10710	ko:K02462
pim:OQ460_10715	ko:K02453
pim:OQ460_10720	ko:K02454
pim:OQ460_10725	ko:K02455
pim:OQ460_10740	ko:K07487
pim:OQ460_10750	ko:K03561
pim:OQ460_10755	ko:K03559
pim:OQ460_10760	ko:K03832
pim:OQ460_10800	ko:K14347
pim:OQ460_10805	ko:K08159
pim:OQ460_10810	ko:K16088
pim:OQ460_10815	ko:K07165
pim:OQ460_10825	ko:K06911
pim:OQ460_10835	ko:K01425
pim:OQ460_10845	ko:K02028
pim:OQ460_10850	ko:K02029
pim:OQ460_10855	ko:K02030
pim:OQ460_10860	ko:K02624
pim:OQ460_10865	ko:K16137
pim:OQ460_10870	ko:K07124
pim:OQ460_10880	ko:K13747
pim:OQ460_10885	ko:K00549
pim:OQ460_10905	ko:K00799
pim:OQ460_10915	ko:K01470
pim:OQ460_10925	ko:K21470
pim:OQ460_10940	ko:K06872
pim:OQ460_10975	ko:K05358
pim:OQ460_10990	ko:K18334
pim:OQ460_11005	ko:K26399
pim:OQ460_11010	ko:K13877
pim:OQ460_11035	ko:K13875
pim:OQ460_11050	ko:K13877
pim:OQ460_11060	ko:K10537
pim:OQ460_11065	ko:K10539
pim:OQ460_11070	ko:K10538
pim:OQ460_11075	ko:K01785
pim:OQ460_11080	ko:K22185
pim:OQ460_11095	ko:K02005
pim:OQ460_11100	ko:K12340
pim:OQ460_11105	ko:K02004
pim:OQ460_11110	ko:K02003
pim:OQ460_11130	ko:K00131
pim:OQ460_11135	ko:K07223
pim:OQ460_11160	ko:K00675
pim:OQ460_11195	ko:K11905
pim:OQ460_11215	ko:K07044
pim:OQ460_11235	ko:K00496
pim:OQ460_11250	ko:K06076
pim:OQ460_11255	ko:K06445
pim:OQ460_11260	ko:K00059
pim:OQ460_11270	ko:K00626
pim:OQ460_11275	ko:K01897
pim:OQ460_11280	ko:K01004
pim:OQ460_11285	ko:K06969
pim:OQ460_11290	ko:K00163
pim:OQ460_11295	ko:K06938
pim:OQ460_11315	ko:K00526
pim:OQ460_11325	ko:K03566
pim:OQ460_11330	ko:K07248
pim:OQ460_11335	ko:K26602
pim:OQ460_11350	ko:K23514
pim:OQ460_11355	ko:K07165
pim:OQ460_11360	ko:K02014
pim:OQ460_11365	ko:K14155
pim:OQ460_11370	ko:K21563
pim:OQ460_11375	ko:K07684
pim:OQ460_11380	ko:K07673
pim:OQ460_11385	ko:K02575
pim:OQ460_11390	ko:K02575
pim:OQ460_11395	ko:K00370
pim:OQ460_11400	ko:K00371
pim:OQ460_11405	ko:K00373
pim:OQ460_11410	ko:K00374
pim:OQ460_11415	ko:K03769
pim:OQ460_11420	ko:K03639
pim:OQ460_11425	ko:K21636
pim:OQ460_11435	ko:K04069
pim:OQ460_11465	ko:K06991
pim:OQ460_11475	ko:K01706
pim:OQ460_11500	ko:K16088
pim:OQ460_11505	ko:K07165
pim:OQ460_11510	ko:K23514
pim:OQ460_11515	ko:K13896
pim:OQ460_11520	ko:K13895
pim:OQ460_11525	ko:K13894
pim:OQ460_11530	ko:K13893
pim:OQ460_11535	ko:K13893
pim:OQ460_11540	ko:K08307
pim:OQ460_11545	ko:K01069
pim:OQ460_11555	ko:K03469
pim:OQ460_11565	ko:K02342
pim:OQ460_11570	ko:K01584
pim:OQ460_11590	ko:K19784
pim:OQ460_11595	ko:K00156
pim:OQ460_11615	ko:K00381
pim:OQ460_11630	ko:K00548
pim:OQ460_11640	ko:K07400
pim:OQ460_11645	ko:K05936
pim:OQ460_11650	ko:K02189
pim:OQ460_11665	ko:K02234
pim:OQ460_11670	ko:K02230
pim:OQ460_11675	ko:K03405
pim:OQ460_11680	ko:K13580
pim:OQ460_11685	ko:K09977
pim:OQ460_11690	ko:K00858
pim:OQ460_11700	ko:K02441
pim:OQ460_11705	ko:K09916
pim:OQ460_11715	ko:K01256
pim:OQ460_11730	ko:K06916
pim:OQ460_11745	ko:K16088
pim:OQ460_11750	ko:K19353
pim:OQ460_11760	ko:K00033
pim:OQ460_11765	ko:K00036
pim:OQ460_11795	ko:K06992
pim:OQ460_11825	ko:K13609
pim:OQ460_11850	ko:K16345
pim:OQ460_11855	ko:K00032
pim:OQ460_11865	ko:K11441
pim:OQ460_11875	ko:K02525
pim:OQ460_11885	ko:K18138
pim:OQ460_11890	ko:K03585
pim:OQ460_11895	ko:K02483
pim:OQ460_11900	ko:K02484
pim:OQ460_11905	ko:K01895
pim:OQ460_11915	ko:K00626
pim:OQ460_11920	ko:K00248
pim:OQ460_11925	ko:K01692
pim:OQ460_11940	ko:K07116
pim:OQ460_11950	ko:K03811
pim:OQ460_11955	ko:K03406
pim:OQ460_11960	ko:K06153
pim:OQ460_11980	ko:K01118
pim:OQ460_12000	ko:K10156
pim:OQ460_12005	ko:K02523
pim:OQ460_12025	ko:K12979
pim:OQ460_12040	ko:K21430
pim:OQ460_12045	ko:K09958
pim:OQ460_12055	ko:K00998
pim:OQ460_12065	ko:K07224
pim:OQ460_12070	ko:K16301
pim:OQ460_12080	ko:K07243
pim:OQ460_12100	ko:K18300
pim:OQ460_12105	ko:K18299
pim:OQ460_12110	ko:K18298
pim:OQ460_12135	ko:K18981
pim:OQ460_12140	ko:K22110
pim:OQ460_12150	ko:K02035
pim:OQ460_12155	ko:K02033
pim:OQ460_12160	ko:K02035
pim:OQ460_12165	ko:K02034
pim:OQ460_12170	ko:K02031
pim:OQ460_12175	ko:K02032
pim:OQ460_12180	ko:K01826
pim:OQ460_12185	ko:K18650
pim:OQ460_12195	ko:K01560
pim:OQ460_12200	ko:K07222
pim:OQ460_12215	ko:K01438
pim:OQ460_12220	ko:K09472
pim:OQ460_12230	ko:K12256
pim:OQ460_12235	ko:K02055
pim:OQ460_12265	ko:K07003
pim:OQ460_12305	ko:K00091
pim:OQ460_12325	ko:K01118
pim:OQ460_12355	ko:K00648
pim:OQ460_12360	ko:K02078
pim:OQ460_12365	ko:K21789
pim:OQ460_12370	ko:K00232
pim:OQ460_12375	ko:K07107
pim:OQ460_12385	ko:K00102
pim:OQ460_12390	ko:K00059
pim:OQ460_12395	ko:K00163
pim:OQ460_12405	ko:K18297
pim:OQ460_12425	ko:K01835
pim:OQ460_12465	ko:K01406
pim:OQ460_12475	ko:K12536
pim:OQ460_12480	ko:K12537
pim:OQ460_12485	ko:K12538
pim:OQ460_12490	ko:K12685
pim:OQ460_12510	ko:K10844
pim:OQ460_12535	ko:K03719
pim:OQ460_12545	ko:K24847
pim:OQ460_12580	ko:K00003
pim:OQ460_12590	ko:K01733
pim:OQ460_12595	ko:K03566
pim:OQ460_12600	ko:K16235
pim:OQ460_12605	ko:K01739
pim:OQ460_12610	ko:K01619
pim:OQ460_12615	ko:K11534
pim:OQ460_12625	ko:K02429
pim:OQ460_12630	ko:K28747
pim:OQ460_12645	ko:K10012
pim:OQ460_12650	ko:K10011
pim:OQ460_12655	ko:K13014
pim:OQ460_12660	ko:K07264
pim:OQ460_12665	ko:K12962
pim:OQ460_12670	ko:K12963
pim:OQ460_12675	ko:K00012
pim:OQ460_12680	ko:K11901
pim:OQ460_12685	ko:K07168
pim:OQ460_12725	ko:K00703
pim:OQ460_12730	ko:K01236
pim:OQ460_12735	ko:K00705
pim:OQ460_12740	ko:K06044
pim:OQ460_12750	ko:K01214
pim:OQ460_12785	ko:K00700
pim:OQ460_12790	ko:K05343
pim:OQ460_12795	ko:K16147
pim:OQ460_12800	ko:K07507
pim:OQ460_12835	ko:K21023
pim:OQ460_12840	ko:K18139
pim:OQ460_12845	ko:K07789
pim:OQ460_12850	ko:K07788
pim:OQ460_12855	ko:K07799
pim:OQ460_12860	ko:K11065
pim:OQ460_12880	ko:K10227
pim:OQ460_12885	ko:K10228
pim:OQ460_12890	ko:K10229
pim:OQ460_12895	ko:K10111
pim:OQ460_12900	ko:K00045
pim:OQ460_12905	ko:K00854
pim:OQ460_12910	ko:K00847
pim:OQ460_12915	ko:K06188
pim:OQ460_12920	ko:K01754
pim:OQ460_12930	ko:K01265
pim:OQ460_12935	ko:K07090
pim:OQ460_12940	ko:K03426
pim:OQ460_12955	ko:K08482
pim:OQ460_12980	ko:K03412
pim:OQ460_12985	ko:K00575
pim:OQ460_13015	ko:K25316
pim:OQ460_13020	ko:K03825
pim:OQ460_13025	ko:K00865
pim:OQ460_13030	ko:K02647
pim:OQ460_13045	ko:K03719
pim:OQ460_13050	ko:K05786
pim:OQ460_13055	ko:K00457
pim:OQ460_13070	ko:K26148
pim:OQ460_13085	ko:K01759
pim:OQ460_13090	ko:K03387
pim:OQ460_13095	ko:K24119
pim:OQ460_13110	ko:K00383
pim:OQ460_13115	ko:K00963
pim:OQ460_13135	ko:K19713
pim:OQ460_13160	ko:K03919
pim:OQ460_13165	ko:K10778
pim:OQ460_13170	ko:K00459
pim:OQ460_13175	ko:K02020
pim:OQ460_13180	ko:K02018
pim:OQ460_13185	ko:K02017
pim:OQ460_13190	ko:K03168
pim:OQ460_13215	ko:K00145
pim:OQ460_13235	ko:K26606
pim:OQ460_13240	ko:K26605
pim:OQ460_13250	ko:K06600
pim:OQ460_13260	ko:K01531
pim:OQ460_13285	ko:K05834
pim:OQ460_13300	ko:K09983
pim:OQ460_13335	ko:K17850
pim:OQ460_13340	ko:K01467
pim:OQ460_13350	ko:K18072
pim:OQ460_13355	ko:K18073
pim:OQ460_13365	ko:K06169
pim:OQ460_13370	ko:K14055
pim:OQ460_13375	ko:K06938
pim:OQ460_13380	ko:K01682
pim:OQ460_13385	ko:K18100
