kom:HR38_00005	ko:K04720
kom:HR38_05725	ko:K10562
kom:HR38_05735	ko:K10559
kom:HR38_05740	ko:K01629
kom:HR38_05745	ko:K01813
kom:HR38_05750	ko:K00848
kom:HR38_05755	ko:K02855
kom:HR38_05760	ko:K02854
kom:HR38_05765	ko:K02856
kom:HR38_05770	ko:K04564
kom:HR38_05780	ko:K07640
kom:HR38_05785	ko:K07662
kom:HR38_05790	ko:K06006
kom:HR38_05795	ko:K13283
kom:HR38_05800	ko:K00850
kom:HR38_05805	ko:K02553
kom:HR38_05810	ko:K02548
kom:HR38_05815	ko:K03667
kom:HR38_05820	ko:K01419
kom:HR38_05825	ko:K03591
kom:HR38_05830	ko:K05499
kom:HR38_05835	ko:K04066
kom:HR38_05840	ko:K02909
kom:HR38_05845	ko:K07491
kom:HR38_05850	ko:K03764
kom:HR38_05855	ko:K01739
kom:HR38_05860	ko:K12525
kom:HR38_05865	ko:K01607
kom:HR38_05875	ko:K00297
kom:HR38_05880	ko:K03436
kom:HR38_05885	ko:K00005
kom:HR38_05890	ko:K08314
kom:HR38_05905	ko:K01595
kom:HR38_05910	ko:K01438
kom:HR38_05915	ko:K00145
kom:HR38_05920	ko:K00930
kom:HR38_05925	ko:K01755
kom:HR38_05935	ko:K04761
kom:HR38_05940	ko:K00322
kom:HR38_05945	ko:K22105
kom:HR38_05955	ko:K00557
kom:HR38_05965	ko:K16092
kom:HR38_05970	ko:K01776
kom:HR38_05975	ko:K01977
kom:HR38_05980	ko:K14227
kom:HR38_05985	ko:K14218
kom:HR38_05990	ko:K01980
kom:HR38_05995	ko:K01985
kom:HR38_06000	ko:K14221
kom:HR38_06005	ko:K14235
kom:HR38_06010	ko:K23773
kom:HR38_06015	ko:K09897
kom:HR38_06020	ko:K07391
kom:HR38_06025	ko:K01652
kom:HR38_06030	ko:K11258
kom:HR38_06035	ko:K00826
kom:HR38_06040	ko:K01687
kom:HR38_06045	ko:K01754
kom:HR38_06050	ko:K02521
kom:HR38_06055	ko:K00053
kom:HR38_06060	ko:K03769
kom:HR38_06065	ko:K03769
kom:HR38_06070	ko:K10914
kom:HR38_06075	ko:K00757
kom:HR38_06080	ko:K03811
kom:HR38_06085	ko:K03656
kom:HR38_06110	ko:K01524
kom:HR38_06115	ko:K03732
kom:HR38_06120	ko:K03671
kom:HR38_06125	ko:K03628
kom:HR38_06130	ko:K02851
kom:HR38_06135	ko:K05790
kom:HR38_06140	ko:K01791
kom:HR38_06145	ko:K02472
kom:HR38_06150	ko:K01710
kom:HR38_06155	ko:K00973
kom:HR38_06160	ko:K16704
kom:HR38_06165	ko:K02805
kom:HR38_06170	ko:K16693
kom:HR38_06175	ko:K12582
kom:HR38_06180	ko:K02853
kom:HR38_06185	ko:K02852
kom:HR38_06190	ko:K03293
kom:HR38_06195	ko:K14219
kom:HR38_06200	ko:K14226
kom:HR38_06205	ko:K14228
kom:HR38_06210	ko:K14232
kom:HR38_06215	ko:K02498
kom:HR38_06220	ko:K02496
kom:HR38_06225	ko:K01719
kom:HR38_06230	ko:K01749
kom:HR38_06235	ko:K05851
kom:HR38_06240	ko:K06202
kom:HR38_06260	ko:K00375
kom:HR38_06270	ko:K01778
kom:HR38_06275	ko:K09921
kom:HR38_06280	ko:K03733
kom:HR38_06285	ko:K20862
kom:HR38_06290	ko:K03657
kom:HR38_06295	ko:K03284
kom:HR38_06300	ko:K05786
kom:HR38_06305	ko:K01073
kom:HR38_06310	ko:K01058
kom:HR38_06315	ko:K03654
kom:HR38_06320	ko:K05835
kom:HR38_06330	ko:K05834
kom:HR38_06335	ko:K01048
kom:HR38_06340	ko:K28854
kom:HR38_06350	ko:K03576
kom:HR38_06355	ko:K00549
kom:HR38_06360	ko:K02030
kom:HR38_06370	ko:K00757
kom:HR38_06375	ko:K09760
kom:HR38_06380	ko:K03183
kom:HR38_06385	ko:K03690
kom:HR38_06390	ko:K03688
kom:HR38_06395	ko:K03116
kom:HR38_06400	ko:K03117
kom:HR38_06405	ko:K03118
kom:HR38_06410	ko:K03424
kom:HR38_06415	ko:K05785
kom:HR38_06420	ko:K03182
kom:HR38_06425	ko:K05368
kom:HR38_06435	ko:K00632
kom:HR38_06440	ko:K01825
kom:HR38_06445	ko:K01271
kom:HR38_06455	ko:K03498
kom:HR38_06460	ko:K00230
kom:HR38_06465	ko:K01977
kom:HR38_06470	ko:K14227
kom:HR38_06475	ko:K14218
kom:HR38_06480	ko:K01980
kom:HR38_06485	ko:K01985
kom:HR38_06490	ko:K00075
kom:HR38_06495	ko:K03524
kom:HR38_06500	ko:K00867
kom:HR38_06505	ko:K14234
kom:HR38_06510	ko:K14236
kom:HR38_06515	ko:K14225
kom:HR38_06520	ko:K14234
kom:HR38_06525	ko:K02358
kom:HR38_06530	ko:K03073
kom:HR38_06535	ko:K02601
kom:HR38_06540	ko:K02867
kom:HR38_06545	ko:K02863
kom:HR38_06550	ko:K02864
kom:HR38_06555	ko:K02935
kom:HR38_06560	ko:K03043
kom:HR38_06565	ko:K03046
kom:HR38_06570	ko:K07792
kom:HR38_06575	ko:K02759
kom:HR38_06580	ko:K02760
kom:HR38_06590	ko:K03150
kom:HR38_06595	ko:K03149
kom:HR38_06600	ko:K03154
kom:HR38_06605	ko:K03148
kom:HR38_06610	ko:K00788
kom:HR38_06615	ko:K03147
kom:HR38_06620	ko:K07740
kom:HR38_06625	ko:K03426
kom:HR38_06630	ko:K01599
kom:HR38_06635	ko:K05982
kom:HR38_06640	ko:K09891
kom:HR38_06645	ko:K05787
kom:HR38_06655	ko:K07803
kom:HR38_06665	ko:K07709
kom:HR38_06670	ko:K07713
kom:HR38_06675	ko:K01945
kom:HR38_06680	ko:K00602
kom:HR38_06685	ko:K01977
kom:HR38_06690	ko:K14224
kom:HR38_06695	ko:K01980
kom:HR38_06700	ko:K01985
kom:HR38_06705	ko:K03826
kom:HR38_06710	ko:K00651
kom:HR38_06715	ko:K01638
kom:HR38_06720	ko:K01637
kom:HR38_06735	ko:K13641
kom:HR38_06740	ko:K00548
kom:HR38_06745	ko:K03324
kom:HR38_06750	ko:K05995
kom:HR38_06755	ko:K19164
kom:HR38_06760	ko:K19163
kom:HR38_06765	ko:K00014
kom:HR38_06770	ko:K19956
kom:HR38_06775	ko:K02815
kom:HR38_06780	ko:K02814
kom:HR38_06785	ko:K02813
kom:HR38_06790	ko:K02812
kom:HR38_06795	ko:K00068
kom:HR38_06815	ko:K03453
kom:HR38_06820	ko:K14414
kom:HR38_06835	ko:K07074
kom:HR38_06840	ko:K00928
kom:HR38_06850	ko:K01810
kom:HR38_06865	ko:K09022
kom:HR38_06870	ko:K26606
kom:HR38_06875	ko:K26605
kom:HR38_06885	ko:K13256
kom:HR38_06890	ko:K10110
kom:HR38_06895	ko:K10109
kom:HR38_06900	ko:K10108
kom:HR38_06905	ko:K10111
kom:HR38_06910	ko:K02024
kom:HR38_06915	ko:K05775
kom:HR38_06920	ko:K03181
kom:HR38_06925	ko:K03179
kom:HR38_06930	ko:K00631
kom:HR38_06935	ko:K00901
kom:HR38_06940	ko:K01356
kom:HR38_06945	ko:K26937
kom:HR38_06955	ko:K09823
kom:HR38_06965	ko:K05539
kom:HR38_06975	ko:K00344
kom:HR38_06980	ko:K02314
kom:HR38_06985	ko:K01775
kom:HR38_06990	ko:K00832
kom:HR38_06995	ko:K03788
kom:HR38_07020	ko:K03701
kom:HR38_07025	ko:K03111
kom:HR38_07035	ko:K19611
kom:HR38_07045	ko:K07277
kom:HR38_07050	ko:K21638
kom:HR38_07060	ko:K26148
kom:HR38_07065	ko:K13631
kom:HR38_07070	ko:K13639
kom:HR38_07075	ko:K00799
kom:HR38_07085	ko:K24163
kom:HR38_07095	ko:K06518
kom:HR38_07105	ko:K07345
kom:HR38_07110	ko:K07346
kom:HR38_07115	ko:K07347
kom:HR38_07130	ko:K14393
kom:HR38_07140	ko:K01895
kom:HR38_07145	ko:K11102
kom:HR38_07150	ko:K07126
kom:HR38_07155	ko:K22015
kom:HR38_07160	ko:K22015
kom:HR38_07165	ko:K00881
kom:HR38_07170	ko:K17195
kom:HR38_07175	ko:K10550
kom:HR38_07180	ko:K10551
kom:HR38_07185	ko:K10549
kom:HR38_07190	ko:K23238
kom:HR38_07200	ko:K01808
kom:HR38_07210	ko:K06167
kom:HR38_07215	ko:K05774
kom:HR38_07220	ko:K06162
kom:HR38_07225	ko:K05780
kom:HR38_07230	ko:K05781
kom:HR38_07235	ko:K06163
kom:HR38_07240	ko:K06164
kom:HR38_07245	ko:K06165
kom:HR38_07250	ko:K06166
kom:HR38_07255	ko:K02043
kom:HR38_07260	ko:K04750
kom:HR38_07265	ko:K06193
kom:HR38_07270	ko:K03762
kom:HR38_07275	ko:K18997
kom:HR38_07300	ko:K00355
kom:HR38_07320	ko:K14231
kom:HR38_07335	ko:K04084
kom:HR38_07340	ko:K03926
kom:HR38_07345	ko:K07791
kom:HR38_07350	ko:K01744
kom:HR38_07355	ko:K07113
kom:HR38_07360	ko:K16263
kom:HR38_07365	ko:K04078
kom:HR38_07370	ko:K04077
kom:HR38_07385	ko:K13409
kom:HR38_07390	ko:K13408
kom:HR38_07400	ko:K07345
kom:HR38_07405	ko:K07347
kom:HR38_07410	ko:K07346
kom:HR38_07425	ko:K19810
kom:HR38_07430	ko:K02356
kom:HR38_07435	ko:K16347
kom:HR38_07440	ko:K16348
kom:HR38_07445	ko:K11741
kom:HR38_07450	ko:K03098
kom:HR38_07455	ko:K00247
kom:HR38_07460	ko:K00246
kom:HR38_07465	ko:K00245
kom:HR38_07470	ko:K00244
kom:HR38_07475	ko:K04568
kom:HR38_07485	ko:K22051
kom:HR38_07490	ko:K01613
kom:HR38_07495	ko:K06949
kom:HR38_07500	ko:K13288
kom:HR38_07505	ko:K09996
kom:HR38_07510	ko:K14225
kom:HR38_07515	ko:K14225
kom:HR38_07520	ko:K14225
kom:HR38_07525	ko:K18979
kom:HR38_07530	ko:K23997
kom:HR38_07535	ko:K06925
kom:HR38_07540	ko:K01448
kom:HR38_07545	ko:K03572
kom:HR38_07550	ko:K00791
kom:HR38_07555	ko:K03666
kom:HR38_07560	ko:K03665
kom:HR38_07565	ko:K04088
kom:HR38_07570	ko:K04087
kom:HR38_07575	ko:K09937
kom:HR38_07580	ko:K01939
kom:HR38_07585	ko:K13771
kom:HR38_07590	ko:K12573
kom:HR38_07595	ko:K03218
kom:HR38_07605	ko:K09456
kom:HR38_07620	ko:K06889
kom:HR38_07625	ko:K03477
kom:HR38_07630	ko:K03476
kom:HR38_07635	ko:K03475
kom:HR38_07640	ko:K02822
kom:HR38_07645	ko:K02821
kom:HR38_07650	ko:K03078
kom:HR38_07655	ko:K03079
kom:HR38_07660	ko:K03077
kom:HR38_07675	ko:K02990
kom:HR38_07680	ko:K02686
kom:HR38_07685	ko:K02963
kom:HR38_07690	ko:K02939
kom:HR38_07700	ko:K07269
kom:HR38_07705	ko:K03773
kom:HR38_07710	ko:K11737
kom:HR38_07715	ko:K07322
kom:HR38_07730	ko:K19267
kom:HR38_07740	ko:K01119
kom:HR38_07745	ko:K01082
kom:HR38_07750	ko:K07109
kom:HR38_07760	ko:K02099
kom:HR38_07765	ko:K12308
kom:HR38_07770	ko:K02532
kom:HR38_07775	ko:K03699
kom:HR38_07780	ko:K07304
kom:HR38_07785	ko:K07278
kom:HR38_07790	ko:K09800
kom:HR38_07800	ko:K01507
kom:HR38_07805	ko:K23508
kom:HR38_07810	ko:K10820
kom:HR38_07815	ko:K23509
kom:HR38_07820	ko:K23509
kom:HR38_07825	ko:K03841
kom:HR38_07830	ko:K02558
kom:HR38_07850	ko:K00140
kom:HR38_07860	ko:K09889
kom:HR38_07865	ko:K03592
kom:HR38_07870	ko:K15536
kom:HR38_07900	ko:K01465
kom:HR38_07905	ko:K01042
kom:HR38_07915	ko:K07404
kom:HR38_07930	ko:K11903
kom:HR38_07935	ko:K11904
kom:HR38_07940	ko:K04068
kom:HR38_07945	ko:K21636
kom:HR38_07950	ko:K19337
kom:HR38_07955	ko:K02760
kom:HR38_07960	ko:K01222
kom:HR38_07965	ko:K02761
kom:HR38_07970	ko:K01226
kom:HR38_07975	ko:K02819
kom:HR38_07980	ko:K03485
kom:HR38_07985	ko:K01531
kom:HR38_07995	ko:K09022
kom:HR38_08000	ko:K21712
kom:HR38_08005	ko:K00610
kom:HR38_08010	ko:K00609
kom:HR38_08015	ko:K19334
kom:HR38_08020	ko:K00611
kom:HR38_08025	ko:K09893
kom:HR38_08030	ko:K06169
kom:HR38_08040	ko:K03828
kom:HR38_08045	ko:K01873
kom:HR38_08050	ko:K02339
kom:HR38_08055	ko:K01255
kom:HR38_08060	ko:K07091
kom:HR38_08065	ko:K11720
kom:HR38_08070	ko:K06915
kom:HR38_08075	ko:K06606
kom:HR38_08085	ko:K03337
kom:HR38_08095	ko:K03338
kom:HR38_08100	ko:K03336
kom:HR38_08105	ko:K00010
kom:HR38_08110	ko:K06605
kom:HR38_08115	ko:K03335
kom:HR38_08120	ko:K06609
kom:HR38_08125	ko:K05813
kom:HR38_08130	ko:K05816
kom:HR38_08135	ko:K03651
kom:HR38_08140	ko:K05815
kom:HR38_08145	ko:K05814
kom:HR38_08150	ko:K12957
kom:HR38_08165	ko:K14228
kom:HR38_08180	ko:K01153
kom:HR38_08190	ko:K01154
kom:HR38_08200	ko:K03427
kom:HR38_08210	ko:K07733
kom:HR38_08260	ko:K03630
kom:HR38_08270	ko:K18838
kom:HR38_08275	ko:K18837
kom:HR38_08305	ko:K07448
kom:HR38_08320	ko:K19048
kom:HR38_08325	ko:K01173
kom:HR38_08335	ko:K03484
kom:HR38_08340	ko:K11477
kom:HR38_08345	ko:K01639
kom:HR38_08385	ko:K03787
kom:HR38_08390	ko:K18850
kom:HR38_08395	ko:K01977
kom:HR38_08400	ko:K14224
kom:HR38_08405	ko:K01980
kom:HR38_08410	ko:K01985
kom:HR38_08420	ko:K01992
kom:HR38_08425	ko:K13926
kom:HR38_08430	ko:K01993
kom:HR38_08435	ko:K13069
kom:HR38_08440	ko:K01867
kom:HR38_08445	ko:K03835
kom:HR38_08450	ko:K01667
kom:HR38_08460	ko:K03297
kom:HR38_08465	ko:K03297
kom:HR38_08475	ko:K15024
kom:HR38_08485	ko:K20037
kom:HR38_08490	ko:K20038
kom:HR38_08540	ko:K00355
kom:HR38_08550	ko:K21265
kom:HR38_08555	ko:K09803
kom:HR38_08570	ko:K01426
kom:HR38_08575	ko:K19048
kom:HR38_08580	ko:K01154
kom:HR38_08585	ko:K03427
kom:HR38_08590	ko:K01153
kom:HR38_08610	ko:K06075
kom:HR38_08640	ko:K14665
kom:HR38_08675	ko:K23241
kom:HR38_08690	ko:K05835
kom:HR38_08705	ko:K00135
kom:HR38_08730	ko:K23676
kom:HR38_08735	ko:K00484
kom:HR38_08740	ko:K00483
kom:HR38_08745	ko:K02508
kom:HR38_08750	ko:K02511
kom:HR38_08755	ko:K02510
kom:HR38_08760	ko:K02509
kom:HR38_08765	ko:K01826
kom:HR38_08770	ko:K00455
kom:HR38_08775	ko:K00151
kom:HR38_08780	ko:K05921
kom:HR38_08785	ko:K05921
kom:HR38_08800	ko:K06015
kom:HR38_08810	ko:K03307
kom:HR38_08815	ko:K00883
kom:HR38_08820	ko:K01631
kom:HR38_08840	ko:K23016
kom:HR38_08845	ko:K23015
kom:HR38_08850	ko:K23007
kom:HR38_08855	ko:K00041
kom:HR38_08860	ko:K19505
kom:HR38_08865	ko:K19506
kom:HR38_08870	ko:K19507
kom:HR38_08875	ko:K19508
kom:HR38_08880	ko:K19509
kom:HR38_08885	ko:K19504
kom:HR38_08890	ko:K19510
kom:HR38_08900	ko:K01002
kom:HR38_08910	ko:K02315
kom:HR38_08915	ko:K02317
kom:HR38_08930	ko:K00481
kom:HR38_08935	ko:K18954
kom:HR38_08950	ko:K22650
kom:HR38_08960	ko:K02761
kom:HR38_08965	ko:K13255
kom:HR38_08980	ko:K14228
kom:HR38_08985	ko:K14228
kom:HR38_08990	ko:K00564
kom:HR38_08995	ko:K02344
kom:HR38_09000	ko:K03789
kom:HR38_09005	ko:K08723
kom:HR38_09010	ko:K02837
kom:HR38_09015	ko:K04065
kom:HR38_09030	ko:K03424
kom:HR38_09035	ko:K03317
kom:HR38_09040	ko:K01619
kom:HR38_09045	ko:K00758
kom:HR38_09050	ko:K01839
kom:HR38_09055	ko:K03784
kom:HR38_09060	ko:K03800
kom:HR38_09065	ko:K07186
kom:HR38_09070	ko:K01079
kom:HR38_09075	ko:K04485
kom:HR38_09080	ko:K06211
kom:HR38_09085	ko:K06020
kom:HR38_09090	ko:K08309
kom:HR38_09095	ko:K03720
kom:HR38_09100	ko:K01529
kom:HR38_09105	ko:K15634
kom:HR38_09110	ko:K05804
kom:HR38_09115	ko:K05805
kom:HR38_09120	ko:K07663
kom:HR38_09125	ko:K07641
kom:HR38_09130	ko:K06143
kom:HR38_09135	ko:K07773
kom:HR38_09140	ko:K02533
kom:HR38_09145	ko:K12524
kom:HR38_09150	ko:K00872
kom:HR38_09155	ko:K01733
kom:HR38_09160	ko:K09861
kom:HR38_09165	ko:K03310
kom:HR38_09170	ko:K00616
kom:HR38_09175	ko:K03831
kom:HR38_09180	ko:K03762
kom:HR38_09185	ko:K07034
kom:HR38_09200	ko:K04043
kom:HR38_09205	ko:K03686
kom:HR38_09245	ko:K03313
kom:HR38_09250	ko:K03717
kom:HR38_09255	ko:K02968
kom:HR38_09260	ko:K11753
kom:HR38_09265	ko:K01870
kom:HR38_09270	ko:K03101
kom:HR38_09275	ko:K03774
kom:HR38_09280	ko:K03527
kom:HR38_09285	ko:K12700
kom:HR38_09300	ko:K03319
kom:HR38_09325	ko:K07702
kom:HR38_09330	ko:K07700
kom:HR38_09335	ko:K20509
kom:HR38_09340	ko:K01571
kom:HR38_09345	ko:K01573
kom:HR38_09355	ko:K01910
kom:HR38_09360	ko:K01646
kom:HR38_09365	ko:K01644
kom:HR38_09370	ko:K01643
kom:HR38_09375	ko:K05966
kom:HR38_09380	ko:K00215
kom:HR38_09385	ko:K01956
kom:HR38_09390	ko:K01955
kom:HR38_09400	ko:K11746
kom:HR38_09405	ko:K11745
kom:HR38_09410	ko:K00287
kom:HR38_09415	ko:K01525
kom:HR38_09420	ko:K06195
kom:HR38_09425	ko:K02528
kom:HR38_09430	ko:K00097
kom:HR38_09435	ko:K03771
kom:HR38_09440	ko:K04744
kom:HR38_09445	ko:K05801
kom:HR38_09450	ko:K07702
kom:HR38_09455	ko:K07700
kom:HR38_09465	ko:K05964
kom:HR38_09470	ko:K06177
kom:HR38_09475	ko:K03580
kom:HR38_09480	ko:K02336
kom:HR38_09485	ko:K03077
kom:HR38_09490	ko:K01804
kom:HR38_09495	ko:K00853
kom:HR38_09500	ko:K02099
kom:HR38_09510	ko:K02062
kom:HR38_09515	ko:K02063
kom:HR38_09520	ko:K02064
kom:HR38_09525	ko:K11925
kom:HR38_09535	ko:K03291
kom:HR38_09540	ko:K08194
kom:HR38_09550	ko:K03785
kom:HR38_09555	ko:K26745
kom:HR38_09570	ko:K01704
kom:HR38_09575	ko:K01703
kom:HR38_09580	ko:K00052
kom:HR38_09585	ko:K01649
kom:HR38_09590	ko:K05798
kom:HR38_09595	ko:K01652
kom:HR38_09600	ko:K01653
kom:HR38_09605	ko:K03435
kom:HR38_09610	ko:K03925
kom:HR38_09615	ko:K03438
kom:HR38_09620	ko:K03586
kom:HR38_09625	ko:K03587
kom:HR38_09630	ko:K01928
kom:HR38_09635	ko:K01929
kom:HR38_09640	ko:K01000
kom:HR38_09645	ko:K01925
kom:HR38_09650	ko:K03588
kom:HR38_09655	ko:K02563
kom:HR38_09660	ko:K01924
kom:HR38_09665	ko:K01921
kom:HR38_09670	ko:K03589
kom:HR38_09675	ko:K03590
kom:HR38_09680	ko:K03531
kom:HR38_09685	ko:K02535
kom:HR38_09690	ko:K13301
kom:HR38_09695	ko:K03070
kom:HR38_09700	ko:K03574
kom:HR38_09705	ko:K09862
kom:HR38_09710	ko:K18778
kom:HR38_09715	ko:K00859
kom:HR38_09720	ko:K00364
kom:HR38_09725	ko:K02505
kom:HR38_09730	ko:K02504
kom:HR38_09735	ko:K02682
kom:HR38_09740	ko:K00767
kom:HR38_09745	ko:K03806
kom:HR38_09750	ko:K03807
kom:HR38_09760	ko:K03292
kom:HR38_09765	ko:K11734
kom:HR38_09770	ko:K05799
kom:HR38_09775	ko:K00163
kom:HR38_09780	ko:K00627
kom:HR38_09785	ko:K00382
kom:HR38_09805	ko:K01682
kom:HR38_09810	ko:K09910
kom:HR38_09815	ko:K02526
kom:HR38_09820	ko:K22129
kom:HR38_09825	ko:K22024
kom:HR38_09835	ko:K01611
kom:HR38_09840	ko:K00797
kom:HR38_09860	ko:K14588
kom:HR38_09865	ko:K00117
kom:HR38_09870	ko:K00760
kom:HR38_09875	ko:K01673
kom:HR38_09880	ko:K01990
kom:HR38_09885	ko:K01992
kom:HR38_09920	ko:K07347
kom:HR38_09925	ko:K15540
kom:HR38_09930	ko:K07345
kom:HR38_09935	ko:K01579
kom:HR38_09940	ko:K01918
kom:HR38_09945	ko:K00606
kom:HR38_09950	ko:K00950
kom:HR38_09955	ko:K00970
kom:HR38_09960	ko:K01894
kom:HR38_09965	ko:K06204
kom:HR38_09970	ko:K06206
kom:HR38_09975	ko:K01975
kom:HR38_09980	ko:K03579
kom:HR38_09990	ko:K02463
kom:HR38_09995	ko:K02462
kom:HR38_10000	ko:K02461
kom:HR38_10005	ko:K02460
kom:HR38_10010	ko:K02459
kom:HR38_10015	ko:K02458
kom:HR38_10020	ko:K02457
kom:HR38_10025	ko:K02456
kom:HR38_10030	ko:K02455
kom:HR38_10035	ko:K02454
kom:HR38_10040	ko:K02453
kom:HR38_10045	ko:K02452
kom:HR38_10050	ko:K01200
kom:HR38_10055	ko:K02451
kom:HR38_10060	ko:K02465
kom:HR38_10075	ko:K05365
kom:HR38_10080	ko:K02014
kom:HR38_10085	ko:K10829
kom:HR38_10090	ko:K23227
kom:HR38_10095	ko:K23228
kom:HR38_10100	ko:K24088
kom:HR38_10105	ko:K01845
kom:HR38_10110	ko:K03281
kom:HR38_10115	ko:K15724
kom:HR38_10125	ko:K06858
kom:HR38_10130	ko:K01243
kom:HR38_10135	ko:K01129
kom:HR38_10140	ko:K04771
kom:HR38_10145	ko:K02647
kom:HR38_10160	ko:K00674
kom:HR38_10165	ko:K00990
kom:HR38_10170	ko:K01265
kom:HR38_10175	ko:K02967
kom:HR38_10180	ko:K02357
kom:HR38_10185	ko:K09903
kom:HR38_10190	ko:K02838
kom:HR38_10195	ko:K00099
kom:HR38_10200	ko:K00806
kom:HR38_10205	ko:K00981
kom:HR38_10210	ko:K11749
kom:HR38_10215	ko:K07277
kom:HR38_10220	ko:K06142
kom:HR38_10225	ko:K02536
kom:HR38_10230	ko:K02372
kom:HR38_10235	ko:K00677
kom:HR38_10240	ko:K00748
kom:HR38_10245	ko:K03470
kom:HR38_10250	ko:K02337
kom:HR38_10255	ko:K01962
kom:HR38_10265	ko:K01582
kom:HR38_10270	ko:K08234
kom:HR38_10275	ko:K04075
kom:HR38_10280	ko:K19000
kom:HR38_10295	ko:K15034
kom:HR38_10300	ko:K06079
kom:HR38_10310	ko:K01881
kom:HR38_10315	ko:K22900
kom:HR38_10320	ko:K06080
kom:HR38_10325	ko:K02073
kom:HR38_10330	ko:K02072
kom:HR38_10335	ko:K02071
kom:HR38_10340	ko:K03273
kom:HR38_10345	ko:K01977
kom:HR38_10350	ko:K14227
kom:HR38_10355	ko:K14218
kom:HR38_10360	ko:K01980
kom:HR38_10365	ko:K01985
kom:HR38_10370	ko:K14221
kom:HR38_10380	ko:K06222
kom:HR38_10390	ko:K19577
kom:HR38_10405	ko:K08307
kom:HR38_10410	ko:K01069
kom:HR38_10420	ko:K03469
kom:HR38_10425	ko:K02342
kom:HR38_10430	ko:K14221
kom:HR38_10435	ko:K13566
kom:HR38_10440	ko:K06445
kom:HR38_10445	ko:K03271
kom:HR38_10455	ko:K28919
kom:HR38_10460	ko:K00346
kom:HR38_10465	ko:K00347
kom:HR38_10470	ko:K00348
kom:HR38_10475	ko:K00349
kom:HR38_10480	ko:K00350
kom:HR38_10485	ko:K00351
kom:HR38_10490	ko:K05952
kom:HR38_10500	ko:K02346
kom:HR38_10505	ko:K03830
kom:HR38_10510	ko:K01270
kom:HR38_10515	ko:K00769
kom:HR38_10520	ko:K11750
kom:HR38_10525	ko:K11926
kom:HR38_10530	ko:K03819
kom:HR38_10570	ko:K16554
kom:HR38_10575	ko:K20988
kom:HR38_10580	ko:K20920
kom:HR38_10590	ko:K00135
kom:HR38_10600	ko:K02014
kom:HR38_10610	ko:K13637
kom:HR38_10615	ko:K00040
kom:HR38_10620	ko:K01686
kom:HR38_10625	ko:K09982
kom:HR38_10630	ko:K03824
kom:HR38_10640	ko:K07267
kom:HR38_10645	ko:K28762
kom:HR38_10650	ko:K02529
kom:HR38_10655	ko:K01714
kom:HR38_10665	ko:K07791
kom:HR38_10670	ko:K05603
kom:HR38_10675	ko:K05836
kom:HR38_10680	ko:K09975
kom:HR38_10685	ko:K01745
kom:HR38_10690	ko:K05845
kom:HR38_10695	ko:K05846
kom:HR38_10705	ko:K05847
kom:HR38_10710	ko:K01712
kom:HR38_10715	ko:K03457
kom:HR38_10720	ko:K01468
kom:HR38_10725	ko:K01458
kom:HR38_10770	ko:K14060
kom:HR38_10775	ko:K07483
kom:HR38_10780	ko:K07497
kom:HR38_10810	ko:K14234
kom:HR38_10815	ko:K00147
kom:HR38_10820	ko:K00931
kom:HR38_10825	ko:K11929
kom:HR38_10830	ko:K13695
kom:HR38_10840	ko:K15553
kom:HR38_10845	ko:K15554
kom:HR38_10850	ko:K15555
kom:HR38_10875	ko:K02042
kom:HR38_10880	ko:K02042
kom:HR38_10885	ko:K02044
kom:HR38_10890	ko:K02041
kom:HR38_10900	ko:K21963
kom:HR38_10905	ko:K21964
kom:HR38_10910	ko:K21965
kom:HR38_10915	ko:K21966
kom:HR38_10920	ko:K21967
kom:HR38_10925	ko:K21968
kom:HR38_10930	ko:K02029
kom:HR38_10935	ko:K02029
kom:HR38_10940	ko:K02028
kom:HR38_10945	ko:K02030
kom:HR38_10955	ko:K01996
kom:HR38_10960	ko:K01995
kom:HR38_10965	ko:K01998
kom:HR38_10970	ko:K01997
kom:HR38_10975	ko:K01999
kom:HR38_10980	ko:K03736
kom:HR38_10985	ko:K03735
kom:HR38_10990	ko:K16238
kom:HR38_10995	ko:K01184
kom:HR38_11000	ko:K16235
kom:HR38_11005	ko:K00547
kom:HR38_11010	ko:K02010
kom:HR38_11015	ko:K02011
kom:HR38_11020	ko:K02012
kom:HR38_11025	ko:K07783
kom:HR38_11030	ko:K20263
kom:HR38_11035	ko:K20264
kom:HR38_11040	ko:K15551
kom:HR38_11050	ko:K15552
kom:HR38_11055	ko:K03119
kom:HR38_11065	ko:K07491
kom:HR38_11070	ko:K01698
kom:HR38_11075	ko:K18988
kom:HR38_11085	ko:K17938
kom:HR38_11105	ko:K01921
kom:HR38_11115	ko:K08161
kom:HR38_11120	ko:K00046
kom:HR38_11130	ko:K06146
kom:HR38_11140	ko:K01077
kom:HR38_11150	ko:K00286
kom:HR38_11155	ko:K09768
kom:HR38_11160	ko:K09945
kom:HR38_11165	ko:K00891
kom:HR38_11175	ko:K14591
kom:HR38_11180	ko:K09913
kom:HR38_11185	ko:K03554
kom:HR38_11190	ko:K00847
kom:HR38_11200	ko:K03546
kom:HR38_11205	ko:K03547
kom:HR38_11210	ko:K07657
kom:HR38_11215	ko:K07636
kom:HR38_11220	ko:K03311
kom:HR38_11225	ko:K11736
kom:HR38_11230	ko:K01187
kom:HR38_11245	ko:K09932
