apse:LDO52_00005	ko:K02313
apse:LDO52_10500	ko:K02203
apse:LDO52_10505	ko:K00390
apse:LDO52_10510	ko:K00635
apse:LDO52_10520	ko:K08301
apse:LDO52_10535	ko:K03570
apse:LDO52_10540	ko:K03569
apse:LDO52_10545	ko:K02435
apse:LDO52_10550	ko:K02433
apse:LDO52_10555	ko:K02434
apse:LDO52_10650	ko:K04047
apse:LDO52_10745	ko:K15726
apse:LDO52_10835	ko:K00140
apse:LDO52_10925	ko:K15035
apse:LDO52_10930	ko:K00864
apse:LDO52_10940	ko:K01698
apse:LDO52_10980	ko:K02669
apse:LDO52_10985	ko:K02670
apse:LDO52_10990	ko:K03711
apse:LDO52_10995	ko:K06186
apse:LDO52_11010	ko:K07216
apse:LDO52_11020	ko:K00930
apse:LDO52_11030	ko:K01520
apse:LDO52_11035	ko:K03656
apse:LDO52_11060	ko:K03609
apse:LDO52_11065	ko:K03608
apse:LDO52_11075	ko:K03466
apse:LDO52_11080	ko:K00384
apse:LDO52_11085	ko:K00684
apse:LDO52_11090	ko:K21420
apse:LDO52_11100	ko:K07044
apse:LDO52_11105	ko:K02358
apse:LDO52_11110	ko:K02355
apse:LDO52_11115	ko:K02992
apse:LDO52_11120	ko:K02950
apse:LDO52_11130	ko:K00647
apse:LDO52_11135	ko:K08973
apse:LDO52_11145	ko:K11737
apse:LDO52_11160	ko:K00285
apse:LDO52_11165	ko:K03719
apse:LDO52_11175	ko:K02078
apse:LDO52_11180	ko:K00059
apse:LDO52_11185	ko:K00645
apse:LDO52_11190	ko:K02911
apse:LDO52_11195	ko:K07040
apse:LDO52_11200	ko:K09906
apse:LDO52_11215	ko:K05896
apse:LDO52_11220	ko:K06024
apse:LDO52_11230	ko:K02031
apse:LDO52_11230	ko:K02032
apse:LDO52_11235	ko:K02034
apse:LDO52_11240	ko:K02033
apse:LDO52_11285	ko:K03559
apse:LDO52_11295	ko:K03594
apse:LDO52_11305	ko:K01972
apse:LDO52_11325	ko:K07090
apse:LDO52_11350	ko:K03106
apse:LDO52_11370	ko:K05541
apse:LDO52_11390	ko:K01783
apse:LDO52_11410	ko:K15984
apse:LDO52_11415	ko:K06153
apse:LDO52_11460	ko:K00817
apse:LDO52_11465	ko:K00013
apse:LDO52_11470	ko:K00765
apse:LDO52_11475	ko:K00790
apse:LDO52_11485	ko:K05808
apse:LDO52_11490	ko:K03092
apse:LDO52_11495	ko:K01985
apse:LDO52_11500	ko:K01980
apse:LDO52_11505	ko:K14218
apse:LDO52_11510	ko:K14227
apse:LDO52_11515	ko:K01977
apse:LDO52_11535	ko:K11206
apse:LDO52_11540	ko:K04063
apse:LDO52_11550	ko:K02454
apse:LDO52_11570	ko:K02335
apse:LDO52_11575	ko:K02221
apse:LDO52_11580	ko:K00286
apse:LDO52_11590	ko:K01962
apse:LDO52_11595	ko:K01524
apse:LDO52_11600	ko:K03671
apse:LDO52_11605	ko:K03628
apse:LDO52_11615	ko:K04764
apse:LDO52_11620	ko:K01890
apse:LDO52_11625	ko:K01889
apse:LDO52_11635	ko:K02887
apse:LDO52_11640	ko:K02916
apse:LDO52_11655	ko:K11209
apse:LDO52_11670	ko:K02520
apse:LDO52_11675	ko:K01868
apse:LDO52_11690	ko:K20034
apse:LDO52_11695	ko:K01696
apse:LDO52_11700	ko:K01817
apse:LDO52_11710	ko:K00798
apse:LDO52_11720	ko:K00507
apse:LDO52_11725	ko:K08997
apse:LDO52_11735	ko:K07664
apse:LDO52_11750	ko:K20035
apse:LDO52_11755	ko:K20035
apse:LDO52_11765	ko:K13256
apse:LDO52_11795	ko:K01876
apse:LDO52_11835	ko:K01710
apse:LDO52_11860	ko:K00826
apse:LDO52_11865	ko:K00982
apse:LDO52_11885	ko:K06958
apse:LDO52_11890	ko:K01918
apse:LDO52_11895	ko:K00606
apse:LDO52_11905	ko:K00970
apse:LDO52_11945	ko:K03977
apse:LDO52_11960	ko:K01892
apse:LDO52_11965	ko:K03526
apse:LDO52_11975	ko:K02656
apse:LDO52_11980	ko:K06941
apse:LDO52_11985	ko:K00940
apse:LDO52_12010	ko:K00053
apse:LDO52_12015	ko:K01653
apse:LDO52_12020	ko:K01652
apse:LDO52_12030	ko:K01869
apse:LDO52_12040	ko:K02340
apse:LDO52_12055	ko:K05685
apse:LDO52_12070	ko:K22132
apse:LDO52_12080	ko:K13288
apse:LDO52_12085	ko:K06949
apse:LDO52_12095	ko:K03676
apse:LDO52_12100	ko:K03071
apse:LDO52_12105	ko:K00208
apse:LDO52_12125	ko:K02837
apse:LDO52_12135	ko:K03797
apse:LDO52_12140	ko:K01207
apse:LDO52_12155	ko:K00147
apse:LDO52_12160	ko:K00925
apse:LDO52_12165	ko:K13788
apse:LDO52_12180	ko:K01676
apse:LDO52_12190	ko:K03544
apse:LDO52_12195	ko:K01358
apse:LDO52_12205	ko:K03545
apse:LDO52_12230	ko:K01649
apse:LDO52_12235	ko:K00641
apse:LDO52_12250	ko:K01519
apse:LDO52_12260	ko:K03116
apse:LDO52_12270	ko:K03118
apse:LDO52_12285	ko:K13292
apse:LDO52_12310	ko:K00560
apse:LDO52_12340	ko:K03561
apse:LDO52_12350	ko:K01433
apse:LDO52_12360	ko:K00154
apse:LDO52_12365	ko:K02902
apse:LDO52_12370	ko:K02913
apse:LDO52_12375	ko:K26735
apse:LDO52_12410	ko:K03168
apse:LDO52_12425	ko:K03745
apse:LDO52_12430	ko:K15738
apse:LDO52_12435	ko:K02517
apse:LDO52_12450	ko:K00133
apse:LDO52_12470	ko:K06173
apse:LDO52_12480	ko:K02518
apse:LDO52_12495	ko:K00052
apse:LDO52_12505	ko:K01704
apse:LDO52_12510	ko:K01703
apse:LDO52_12535	ko:K28842
apse:LDO52_12540	ko:K08311
apse:LDO52_12545	ko:K08484
apse:LDO52_12560	ko:K03781
apse:LDO52_12650	ko:K06179
apse:LDO52_12665	ko:K14229
apse:LDO52_12670	ko:K14229
apse:LDO52_12675	ko:K14229
apse:LDO52_12710	ko:K01878
apse:LDO52_12715	ko:K01879
apse:LDO52_12780	ko:K01069
apse:LDO52_12800	ko:K09986
apse:LDO52_12805	ko:K00311
apse:LDO52_12810	ko:K04085
apse:LDO52_12815	ko:K06189
apse:LDO52_12820	ko:K03820
apse:LDO52_12830	ko:K02456
apse:LDO52_12835	ko:K02455
apse:LDO52_12850	ko:K04083
apse:LDO52_12870	ko:K00962
apse:LDO52_12875	ko:K02956
apse:LDO52_12910	ko:K03183
apse:LDO52_12920	ko:K03688
apse:LDO52_12940	ko:K06959
apse:LDO52_12945	ko:K07659
apse:LDO52_12950	ko:K07638
apse:LDO52_12955	ko:K18118
apse:LDO52_12990	ko:K04079
apse:LDO52_13025	ko:K03046
apse:LDO52_13030	ko:K03043
apse:LDO52_13040	ko:K02935
apse:LDO52_13045	ko:K02864
apse:LDO52_13050	ko:K02863
apse:LDO52_13055	ko:K02867
apse:LDO52_13060	ko:K02601
apse:LDO52_13065	ko:K03073
apse:LDO52_13070	ko:K14235
apse:LDO52_13075	ko:K02358
apse:LDO52_13080	ko:K14234
apse:LDO52_13085	ko:K14225
apse:LDO52_13090	ko:K14236
apse:LDO52_13095	ko:K14234
apse:LDO52_13100	ko:K01657
apse:LDO52_13130	ko:K03746
apse:LDO52_13155	ko:K01749
apse:LDO52_13160	ko:K08083
apse:LDO52_13170	ko:K01755
apse:LDO52_13180	ko:K00995
apse:LDO52_13190	ko:K03703
apse:LDO52_13205	ko:K01825
apse:LDO52_13210	ko:K00632
apse:LDO52_13250	ko:K14231
apse:LDO52_13255	ko:K14231
apse:LDO52_13265	ko:K01693
apse:LDO52_13270	ko:K02501
apse:LDO52_13285	ko:K01814
apse:LDO52_13325	ko:K02500
apse:LDO52_13355	ko:K03549
apse:LDO52_13360	ko:K14233
apse:LDO52_13370	ko:K14234
apse:LDO52_13400	ko:K24119
apse:LDO52_13405	ko:K03111
apse:LDO52_13415	ko:K09799
apse:LDO52_13420	ko:K03707
apse:LDO52_13430	ko:K03701
apse:LDO52_13450	ko:K02168
apse:LDO52_13460	ko:K14393
apse:LDO52_13485	ko:K00299
apse:LDO52_13490	ko:K17228
apse:LDO52_13510	ko:K01895
apse:LDO52_13545	ko:K02836
apse:LDO52_13565	ko:K00275
apse:LDO52_13570	ko:K03431
apse:LDO52_13575	ko:K00088
apse:LDO52_13590	ko:K23541
apse:LDO52_13600	ko:K00163
apse:LDO52_13615	ko:K02535
apse:LDO52_13620	ko:K03531
apse:LDO52_13625	ko:K03590
apse:LDO52_13630	ko:K03589
apse:LDO52_13635	ko:K01921
apse:LDO52_13640	ko:K01924
apse:LDO52_13645	ko:K02563
apse:LDO52_13665	ko:K01920
apse:LDO52_13695	ko:K03704
apse:LDO52_13700	ko:K00762
apse:LDO52_13705	ko:K01142
apse:LDO52_13785	ko:K02622
apse:LDO52_13830	ko:K01887
apse:LDO52_13840	ko:K01613
apse:LDO52_13850	ko:K00763
apse:LDO52_13860	ko:K03781
apse:LDO52_13865	ko:K07560
apse:LDO52_13880	ko:K01079
apse:LDO52_13890	ko:K03453
apse:LDO52_13910	ko:K01714
apse:LDO52_13920	ko:K01923
apse:LDO52_13925	ko:K07478
apse:LDO52_13945	ko:K03980
apse:LDO52_13950	ko:K03806
apse:LDO52_13955	ko:K00767
apse:LDO52_13965	ko:K00989
apse:LDO52_13995	ko:K00568
apse:LDO52_14000	ko:K22292
apse:LDO52_14035	ko:K14682
apse:LDO52_14040	ko:K15553
apse:LDO52_14050	ko:K04091
apse:LDO52_14055	ko:K15554
apse:LDO52_14060	ko:K15555
apse:LDO52_14065	ko:K09017
apse:LDO52_14070	ko:K01243
apse:LDO52_14075	ko:K11753
apse:LDO52_14080	ko:K01870
apse:LDO52_14085	ko:K03101
apse:LDO52_14090	ko:K03774
apse:LDO52_14105	ko:K01985
apse:LDO52_14110	ko:K01980
apse:LDO52_14115	ko:K14218
apse:LDO52_14120	ko:K14227
apse:LDO52_14125	ko:K01977
apse:LDO52_14135	ko:K01866
apse:LDO52_14140	ko:K09001
apse:LDO52_14150	ko:K01589
apse:LDO52_14155	ko:K01588
apse:LDO52_14160	ko:K09922
apse:LDO52_14165	ko:K02558
apse:LDO52_14195	ko:K01487
apse:LDO52_14200	ko:K00760
apse:LDO52_14220	ko:K03650
apse:LDO52_14225	ko:K03217
apse:LDO52_14230	ko:K08998
apse:LDO52_14235	ko:K03536
apse:LDO52_14240	ko:K02914
apse:LDO52_14350	ko:K00076
apse:LDO52_14425	ko:K03781
apse:LDO52_14485	ko:K00574
apse:LDO52_14545	ko:K18320
apse:LDO52_14585	ko:K15726
apse:LDO52_14590	ko:K16264
apse:LDO52_14635	ko:K00004
apse:LDO52_14745	ko:K00549
apse:LDO52_14755	ko:K29125
apse:LDO52_14765	ko:K00427
apse:LDO52_14815	ko:K01012
apse:LDO52_14860	ko:K13954
apse:LDO52_14875	ko:K00138
apse:LDO52_15040	ko:K03325
apse:LDO52_15345	ko:K18231
apse:LDO52_15350	ko:K06979
apse:LDO52_15385	ko:K16264
apse:LDO52_15390	ko:K15726
apse:LDO52_15490	ko:K18320
apse:LDO52_15510	ko:K18320
apse:LDO52_15745	ko:K04343
apse:LDO52_15765	ko:K18824
apse:LDO52_16185	ko:K18231
apse:LDO52_16190	ko:K06979
