pyt:PKF023_00020	ko:K02338
pyt:PKF023_10990	ko:K00123
pyt:PKF023_11000	ko:K22515
pyt:PKF023_11030	ko:K09780
pyt:PKF023_11040	ko:K01895
pyt:PKF023_11050	ko:K01676
pyt:PKF023_11060	ko:K01776
pyt:PKF023_11080	ko:K03561
pyt:PKF023_11090	ko:K03559
pyt:PKF023_11110	ko:K01434
pyt:PKF023_11140	ko:K01433
pyt:PKF023_11150	ko:K17222
pyt:PKF023_11160	ko:K17227
pyt:PKF023_11170	ko:K17226
pyt:PKF023_11180	ko:K17223
pyt:PKF023_11190	ko:K07303
pyt:PKF023_11200	ko:K07302
pyt:PKF023_11230	ko:K00822
pyt:PKF023_11240	ko:K07255
pyt:PKF023_11250	ko:K07256
pyt:PKF023_11270	ko:K00681
pyt:PKF023_11280	ko:K07172
pyt:PKF023_11340	ko:K17763
pyt:PKF023_11350	ko:K07814
pyt:PKF023_11460	ko:K12542
pyt:PKF023_11470	ko:K12541
pyt:PKF023_11480	ko:K18139
pyt:PKF023_11530	ko:K05539
pyt:PKF023_11540	ko:K07814
pyt:PKF023_11570	ko:K06177
pyt:PKF023_11590	ko:K03325
pyt:PKF023_11600	ko:K03741
pyt:PKF023_11610	ko:K03892
pyt:PKF023_11620	ko:K06959
pyt:PKF023_11630	ko:K06207
pyt:PKF023_11640	ko:K03177
pyt:PKF023_11650	ko:K02834
pyt:PKF023_11660	ko:K02519
pyt:PKF023_11670	ko:K02600
pyt:PKF023_11680	ko:K09748
pyt:PKF023_11690	ko:K06178
pyt:PKF023_11700	ko:K06024
pyt:PKF023_11710	ko:K07001
pyt:PKF023_11730	ko:K13896
pyt:PKF023_11740	ko:K13895
pyt:PKF023_11750	ko:K13894
pyt:PKF023_11760	ko:K13893
pyt:PKF023_11770	ko:K00208
pyt:PKF023_11780	ko:K07240
pyt:PKF023_11790	ko:K09709
pyt:PKF023_11810	ko:K01644
pyt:PKF023_11870	ko:K17229
pyt:PKF023_11900	ko:K06911
pyt:PKF023_11910	ko:K26399
pyt:PKF023_11920	ko:K05516
pyt:PKF023_11930	ko:K18997
pyt:PKF023_11940	ko:K15738
pyt:PKF023_11960	ko:K07275
pyt:PKF023_11970	ko:K02495
pyt:PKF023_11980	ko:K07137
pyt:PKF023_12030	ko:K03745
pyt:PKF023_12040	ko:K08972
pyt:PKF023_12060	ko:K06193
pyt:PKF023_12070	ko:K09794
pyt:PKF023_12110	ko:K22468
pyt:PKF023_12120	ko:K22468
pyt:PKF023_12150	ko:K27597
pyt:PKF023_12160	ko:K22310
pyt:PKF023_12170	ko:K01524
pyt:PKF023_12180	ko:K07507
pyt:PKF023_12200	ko:K07636
pyt:PKF023_12210	ko:K07657
pyt:PKF023_12220	ko:K02039
pyt:PKF023_12230	ko:K02036
pyt:PKF023_12240	ko:K02038
pyt:PKF023_12250	ko:K02037
pyt:PKF023_12260	ko:K02040
pyt:PKF023_12270	ko:K07172
pyt:PKF023_12290	ko:K01875
pyt:PKF023_12300	ko:K03634
pyt:PKF023_12310	ko:K03466
pyt:PKF023_12330	ko:K00384
pyt:PKF023_12340	ko:K18828
pyt:PKF023_12350	ko:K18829
pyt:PKF023_12370	ko:K15987
pyt:PKF023_12380	ko:K01507
pyt:PKF023_12390	ko:K01950
pyt:PKF023_12400	ko:K04751
pyt:PKF023_12430	ko:K01687
pyt:PKF023_12440	ko:K09796
pyt:PKF023_12490	ko:K07793
pyt:PKF023_12500	ko:K07794
pyt:PKF023_12510	ko:K07795
pyt:PKF023_12530	ko:K06147
pyt:PKF023_12540	ko:K03802
pyt:PKF023_12550	ko:K03802
pyt:PKF023_12560	ko:K03841
pyt:PKF023_12570	ko:K01256
pyt:PKF023_12580	ko:K23541
pyt:PKF023_12590	ko:K00259
pyt:PKF023_12600	ko:K03293
pyt:PKF023_12610	ko:K22132
pyt:PKF023_12620	ko:K00275
pyt:PKF023_12630	ko:K07304
pyt:PKF023_12640	ko:K00154
pyt:PKF023_12650	ko:K11250
pyt:PKF023_12690	ko:K01749
pyt:PKF023_12700	ko:K01755
pyt:PKF023_12710	ko:K11689
pyt:PKF023_12720	ko:K11690
pyt:PKF023_12730	ko:K01584
pyt:PKF023_12740	ko:K08715
pyt:PKF023_12750	ko:K01494
pyt:PKF023_12760	ko:K02379
pyt:PKF023_12770	ko:K01874
pyt:PKF023_12790	ko:K05896
pyt:PKF023_12800	ko:K01918
pyt:PKF023_12820	ko:K00604
pyt:PKF023_12830	ko:K07749
pyt:PKF023_12850	ko:K07749
pyt:PKF023_12860	ko:K01577
pyt:PKF023_12900	ko:K09888
pyt:PKF023_12910	ko:K07090
pyt:PKF023_12920	ko:K18661
pyt:PKF023_12940	ko:K01578
pyt:PKF023_12950	ko:K13928
pyt:PKF023_12960	ko:K13292
pyt:PKF023_12970	ko:K02339
pyt:PKF023_12980	ko:K01255
pyt:PKF023_12990	ko:K07091
pyt:PKF023_13000	ko:K11720
pyt:PKF023_13010	ko:K13634
pyt:PKF023_13030	ko:K01945
pyt:PKF023_13040	ko:K00228
pyt:PKF023_13050	ko:K00969
pyt:PKF023_13060	ko:K09710
pyt:PKF023_13070	ko:K00783
pyt:PKF023_13080	ko:K06287
pyt:PKF023_13090	ko:K08301
pyt:PKF023_13100	ko:K11085
pyt:PKF023_13130	ko:K02849
pyt:PKF023_13140	ko:K02337
pyt:PKF023_13150	ko:K01894
pyt:PKF023_13160	ko:K11927
pyt:PKF023_13170	ko:K11477
pyt:PKF023_13180	ko:K00830
pyt:PKF023_13230	ko:K18979
pyt:PKF023_13240	ko:K06925
pyt:PKF023_13250	ko:K01448
pyt:PKF023_13260	ko:K11690
pyt:PKF023_13270	ko:K11689
pyt:PKF023_13280	ko:K11688
pyt:PKF023_13320	ko:K07160
pyt:PKF023_13330	ko:K00261
pyt:PKF023_13370	ko:K06446
pyt:PKF023_13450	ko:K03672
pyt:PKF023_13550	ko:K03780
pyt:PKF023_13560	ko:K03779
pyt:PKF023_13580	ko:K16135
pyt:PKF023_13630	ko:K02518
pyt:PKF023_13640	ko:K03704
pyt:PKF023_13670	ko:K03297
pyt:PKF023_13700	ko:K01607
pyt:PKF023_13770	ko:K01821
pyt:PKF023_13810	ko:K01640
pyt:PKF023_13820	ko:K18313
pyt:PKF023_13860	ko:K04751
pyt:PKF023_13870	ko:K15726
pyt:PKF023_13880	ko:K15727
pyt:PKF023_13890	ko:K15725
pyt:PKF023_13920	ko:K03717
pyt:PKF023_13930	ko:K07086
pyt:PKF023_13990	ko:K06876
pyt:PKF023_14070	ko:K06999
pyt:PKF023_14080	ko:K07090
pyt:PKF023_14090	ko:K11688
pyt:PKF023_14100	ko:K03592
pyt:PKF023_14110	ko:K03831
pyt:PKF023_14120	ko:K13288
pyt:PKF023_14130	ko:K06013
pyt:PKF023_14140	ko:K06949
pyt:PKF023_14150	ko:K02227
pyt:PKF023_14170	ko:K02884
pyt:PKF023_14180	ko:K00554
pyt:PKF023_14190	ko:K02860
pyt:PKF023_14200	ko:K02959
pyt:PKF023_14230	ko:K20035
pyt:PKF023_14240	ko:K03522
pyt:PKF023_14250	ko:K03521
pyt:PKF023_14260	ko:K20034
pyt:PKF023_14280	ko:K08305
pyt:PKF023_14290	ko:K12339
pyt:PKF023_14300	ko:K02237
pyt:PKF023_14310	ko:K03274
pyt:PKF023_14320	ko:K21344
pyt:PKF023_14330	ko:K00012
pyt:PKF023_14340	ko:K19804
pyt:PKF023_14350	ko:K05788
pyt:PKF023_14360	ko:K02945
pyt:PKF023_14370	ko:K00945
pyt:PKF023_14380	ko:K00800
pyt:PKF023_14390	ko:K04517
pyt:PKF023_14400	ko:K00817
pyt:PKF023_14410	ko:K14170
pyt:PKF023_14420	ko:K00831
pyt:PKF023_14430	ko:K02469
pyt:PKF023_14440	ko:K03286
pyt:PKF023_14450	ko:K00568
pyt:PKF023_14460	ko:K22292
pyt:PKF023_14500	ko:K06911
pyt:PKF023_14530	ko:K07146
pyt:PKF023_14550	ko:K07240
pyt:PKF023_14560	ko:K07240
pyt:PKF023_14580	ko:K06199
pyt:PKF023_14590	ko:K15777
pyt:PKF023_14660	ko:K00074
pyt:PKF023_14680	ko:K01714
pyt:PKF023_14690	ko:K07080
pyt:PKF023_14720	ko:K00074
pyt:PKF023_14760	ko:K03321
pyt:PKF023_14770	ko:K09792
pyt:PKF023_14780	ko:K01420
pyt:PKF023_14820	ko:K00406
pyt:PKF023_14830	ko:K00405
pyt:PKF023_14840	ko:K00404
pyt:PKF023_14860	ko:K01533
pyt:PKF023_14950	ko:K02200
pyt:PKF023_14960	ko:K02199
pyt:PKF023_14970	ko:K02198
pyt:PKF023_14980	ko:K02197
pyt:PKF023_14990	ko:K02196
pyt:PKF023_15000	ko:K02195
pyt:PKF023_15010	ko:K02194
pyt:PKF023_15020	ko:K02193
pyt:PKF023_15030	ko:K03809
pyt:PKF023_15040	ko:K15977
pyt:PKF023_15070	ko:K00344
pyt:PKF023_15090	ko:K04565
pyt:PKF023_15130	ko:K09966
pyt:PKF023_15200	ko:K24119
pyt:PKF023_15210	ko:K03387
pyt:PKF023_15260	ko:K09136
pyt:PKF023_15290	ko:K25656
pyt:PKF023_15300	ko:K02342
pyt:PKF023_15330	ko:K07157
pyt:PKF023_15430	ko:K04079
pyt:PKF023_15450	ko:K04080
pyt:PKF023_15470	ko:K03086
pyt:PKF023_15480	ko:K02316
pyt:PKF023_15490	ko:K09117
pyt:PKF023_15500	ko:K02970
pyt:PKF023_15510	ko:K25706
pyt:PKF023_15520	ko:K09007
pyt:PKF023_15530	ko:K01662
pyt:PKF023_15540	ko:K00795
pyt:PKF023_15550	ko:K03602
pyt:PKF023_15570	ko:K01011
pyt:PKF023_15580	ko:K16267
pyt:PKF023_15600	ko:K01061
pyt:PKF023_15610	ko:K02335
pyt:PKF023_15630	ko:K02204
pyt:PKF023_15650	ko:K03657
pyt:PKF023_15660	ko:K01873
pyt:PKF023_15670	ko:K00963
pyt:PKF023_15680	ko:K04085
pyt:PKF023_15690	ko:K01872
pyt:PKF023_15700	ko:K07794
pyt:PKF023_15710	ko:K07793
pyt:PKF023_15720	ko:K01886
pyt:PKF023_15740	ko:K00523
pyt:PKF023_15750	ko:K00821
pyt:PKF023_15760	ko:K01996
pyt:PKF023_15770	ko:K01995
pyt:PKF023_15780	ko:K01998
pyt:PKF023_15790	ko:K01997
pyt:PKF023_15800	ko:K01999
pyt:PKF023_15810	ko:K03527
pyt:PKF023_15820	ko:K03774
pyt:PKF023_15830	ko:K03630
pyt:PKF023_15840	ko:K02902
pyt:PKF023_15850	ko:K02913
pyt:PKF023_15860	ko:K00507
pyt:PKF023_15870	ko:K03500
pyt:PKF023_15880	ko:K11175
pyt:PKF023_15890	ko:K11753
pyt:PKF023_15900	ko:K01870
pyt:PKF023_15910	ko:K03101
pyt:PKF023_15920	ko:K13038
pyt:PKF023_15930	ko:K01520
pyt:PKF023_15950	ko:K03694
pyt:PKF023_15960	ko:K06891
pyt:PKF023_15970	ko:K03704
pyt:PKF023_15980	ko:K09005
pyt:PKF023_15990	ko:K09913
pyt:PKF023_16000	ko:K01940
pyt:PKF023_16010	ko:K00611
pyt:PKF023_16030	ko:K02968
pyt:PKF023_16040	ko:K03980
pyt:PKF023_16060	ko:K03975
pyt:PKF023_16070	ko:K00791
pyt:PKF023_16080	ko:K01933
pyt:PKF023_16100	ko:K10763
pyt:PKF023_16110	ko:K28842
pyt:PKF023_16120	ko:K00970
pyt:PKF023_16130	ko:K00950
pyt:PKF023_16140	ko:K00606
pyt:PKF023_16150	ko:K03686
pyt:PKF023_16160	ko:K04043
pyt:PKF023_16170	ko:K03687
pyt:PKF023_16180	ko:K01772
pyt:PKF023_16190	ko:K03705
pyt:PKF023_16200	ko:K00858
pyt:PKF023_16210	ko:K03631
pyt:PKF023_16220	ko:K00982
pyt:PKF023_16240	ko:K11206
pyt:PKF023_16250	ko:K03568
pyt:PKF023_16260	ko:K01626
pyt:PKF023_16270	ko:K00798
pyt:PKF023_16280	ko:K00104
pyt:PKF023_16290	ko:K11472
pyt:PKF023_16300	ko:K11473
pyt:PKF023_16310	ko:K06997
pyt:PKF023_16320	ko:K00286
pyt:PKF023_16330	ko:K03179
pyt:PKF023_16340	ko:K03655
pyt:PKF023_16350	ko:K07568
pyt:PKF023_16360	ko:K00773
pyt:PKF023_16370	ko:K03210
pyt:PKF023_16380	ko:K03072
pyt:PKF023_16390	ko:K03074
pyt:PKF023_16400	ko:K02527
pyt:PKF023_16410	ko:K01756
pyt:PKF023_16430	ko:K00566
pyt:PKF023_16440	ko:K00324
pyt:PKF023_16450	ko:K00324
pyt:PKF023_16460	ko:K00325
pyt:PKF023_16490	ko:K04077
pyt:PKF023_16500	ko:K04078
pyt:PKF023_16520	ko:K07690
pyt:PKF023_16540	ko:K07259
pyt:PKF023_16550	ko:K07566
pyt:PKF023_16560	ko:K01589
pyt:PKF023_16570	ko:K01588
pyt:PKF023_16580	ko:K01923
pyt:PKF023_16590	ko:K01624
pyt:PKF023_16600	ko:K00873
pyt:PKF023_16610	ko:K00927
pyt:PKF023_16620	ko:K00826
pyt:PKF023_16640	ko:K02843
pyt:PKF023_16670	ko:K01423
pyt:PKF023_16680	ko:K03637
pyt:PKF023_16700	ko:K02650
pyt:PKF023_16720	ko:K01902
pyt:PKF023_16730	ko:K01903
pyt:PKF023_16740	ko:K03565
pyt:PKF023_16750	ko:K03553
pyt:PKF023_16850	ko:K04763
pyt:PKF023_16910	ko:K06999
pyt:PKF023_16930	ko:K18700
pyt:PKF023_16950	ko:K16165
pyt:PKF023_16990	ko:K11688
pyt:PKF023_17000	ko:K11689
pyt:PKF023_17010	ko:K11690
pyt:PKF023_17020	ko:K22602
pyt:PKF023_17040	ko:K01800
pyt:PKF023_17050	ko:K13936
pyt:PKF023_17060	ko:K28956
pyt:PKF023_17070	ko:K03320
pyt:PKF023_17100	ko:K07397
pyt:PKF023_17130	ko:K06168
pyt:PKF023_17140	ko:K07042
pyt:PKF023_17150	ko:K06189
pyt:PKF023_17170	ko:K01878
pyt:PKF023_17180	ko:K01879
pyt:PKF023_17190	ko:K03273
pyt:PKF023_17200	ko:K00655
pyt:PKF023_17210	ko:K02528
pyt:PKF023_17220	ko:K00097
pyt:PKF023_17250	ko:K07102
pyt:PKF023_17260	ko:K00992
pyt:PKF023_17270	ko:K01262
pyt:PKF023_17280	ko:K03185
pyt:PKF023_17290	ko:K05540
pyt:PKF023_17300	ko:K03557
pyt:PKF023_17310	ko:K00602
pyt:PKF023_17320	ko:K01159
pyt:PKF023_17330	ko:K03550
pyt:PKF023_17340	ko:K03551
pyt:PKF023_17350	ko:K01866
pyt:PKF023_17360	ko:K09001
pyt:PKF023_17370	ko:K15724
pyt:PKF023_17380	ko:K00145
pyt:PKF023_17390	ko:K02996
pyt:PKF023_17400	ko:K02871
pyt:PKF023_17410	ko:K07397
pyt:PKF023_17420	ko:K01465
pyt:PKF023_17430	ko:K11529
pyt:PKF023_17440	ko:K24821
pyt:PKF023_17450	ko:K08310
pyt:PKF023_17460	ko:K01876
pyt:PKF023_17480	ko:K03688
pyt:PKF023_17510	ko:K03183
pyt:PKF023_17540	ko:K01754
pyt:PKF023_17550	ko:K01081
pyt:PKF023_17560	ko:K06879
pyt:PKF023_17570	ko:K03111
pyt:PKF023_17590	ko:K03701
pyt:PKF023_17600	ko:K03455
pyt:PKF023_17610	ko:K06041
pyt:PKF023_17620	ko:K03270
pyt:PKF023_17630	ko:K11719
pyt:PKF023_17640	ko:K09774
pyt:PKF023_17650	ko:K06861
pyt:PKF023_17660	ko:K05808
pyt:PKF023_17670	ko:K02806
pyt:PKF023_17680	ko:K06023
pyt:PKF023_17690	ko:K06958
pyt:PKF023_17700	ko:K03575
pyt:PKF023_17710	ko:K10563
pyt:PKF023_17730	ko:K00919
pyt:PKF023_17740	ko:K00948
pyt:PKF023_17750	ko:K02897
pyt:PKF023_17760	ko:K01056
pyt:PKF023_17780	ko:K00954
pyt:PKF023_17790	ko:K08316
pyt:PKF023_17800	ko:K07263
pyt:PKF023_17810	ko:K07263
pyt:PKF023_17820	ko:K03110
pyt:PKF023_17830	ko:K03089
pyt:PKF023_17840	ko:K07152
pyt:PKF023_17850	ko:K02257
pyt:PKF023_17860	ko:K02259
pyt:PKF023_17900	ko:K02276
pyt:PKF023_17920	ko:K02258
pyt:PKF023_17930	ko:K02274
pyt:PKF023_17940	ko:K02275
pyt:PKF023_17970	ko:K03216
pyt:PKF023_17980	ko:K00057
pyt:PKF023_17990	ko:K03071
pyt:PKF023_18000	ko:K03676
pyt:PKF023_18020	ko:K01834
pyt:PKF023_18030	ko:K03797
pyt:PKF023_18040	ko:K21029
pyt:PKF023_18050	ko:K08483
pyt:PKF023_18060	ko:K02784
pyt:PKF023_18070	ko:K02793
pyt:PKF023_18080	ko:K01920
pyt:PKF023_18090	ko:K01919
pyt:PKF023_18100	ko:K03320
pyt:PKF023_18110	ko:K04752
pyt:PKF023_18130	ko:K09806
pyt:PKF023_18150	ko:K03644
pyt:PKF023_18160	ko:K03801
pyt:PKF023_18170	ko:K09158
pyt:PKF023_18180	ko:K07018
pyt:PKF023_18230	ko:K21345
pyt:PKF023_18240	ko:K00432
pyt:PKF023_18260	ko:K09701
pyt:PKF023_18270	ko:K00574
pyt:PKF023_18290	ko:K03673
pyt:PKF023_18310	ko:K01887
pyt:PKF023_18330	ko:K00548
pyt:PKF023_18340	ko:K00548
pyt:PKF023_18370	ko:K19745
pyt:PKF023_18400	ko:K00799
pyt:PKF023_18410	ko:K18138
pyt:PKF023_18420	ko:K03585
pyt:PKF023_18440	ko:K00820
pyt:PKF023_18450	ko:K04042
pyt:PKF023_18460	ko:K14058
pyt:PKF023_18470	ko:K01633
pyt:PKF023_18500	ko:K00974
pyt:PKF023_18520	ko:K08309
pyt:PKF023_18540	ko:K00297
pyt:PKF023_18550	ko:K01251
pyt:PKF023_18560	ko:K00789
pyt:PKF023_18570	ko:K02517
pyt:PKF023_18580	ko:K02517
pyt:PKF023_18590	ko:K01778
pyt:PKF023_18600	ko:K00762
pyt:PKF023_18610	ko:K01142
pyt:PKF023_18620	ko:K08218
pyt:PKF023_18640	ko:K00641
pyt:PKF023_18650	ko:K05501
pyt:PKF023_18660	ko:K00930
pyt:PKF023_18670	ko:K06204
pyt:PKF023_18690	ko:K03733
pyt:PKF023_18700	ko:K09921
pyt:PKF023_18710	ko:K02434
pyt:PKF023_18720	ko:K02433
pyt:PKF023_18730	ko:K02435
pyt:PKF023_18740	ko:K03569
pyt:PKF023_18750	ko:K03570
pyt:PKF023_18760	ko:K03571
pyt:PKF023_18770	ko:K05515
pyt:PKF023_18780	ko:K05837
pyt:PKF023_18790	ko:K03530
pyt:PKF023_18810	ko:K12979
pyt:PKF023_18830	ko:K01673
pyt:PKF023_18870	ko:K11103
pyt:PKF023_18880	ko:K06182
pyt:PKF023_18890	ko:K02837
pyt:PKF023_18950	ko:K15634
pyt:PKF023_18970	ko:K07090
pyt:PKF023_18980	ko:K07136
pyt:PKF023_18990	ko:K01560
pyt:PKF023_19000	ko:K03782
pyt:PKF023_19040	ko:K13599
pyt:PKF023_19050	ko:K13598
pyt:PKF023_19070	ko:K03500
pyt:PKF023_19080	ko:K03799
pyt:PKF023_19090	ko:K00604
pyt:PKF023_19100	ko:K01462
pyt:PKF023_19110	ko:K04096
pyt:PKF023_19120	ko:K03169
pyt:PKF023_19130	ko:K01596
pyt:PKF023_19140	ko:K03650
pyt:PKF023_19150	ko:K03217
pyt:PKF023_r00010	ko:K01977
pyt:PKF023_r00020	ko:K01980
pyt:PKF023_r00030	ko:K01985
pyt:PKF023_t00010	ko:K14219
pyt:PKF023_t00020	ko:K14227
pyt:PKF023_t00030	ko:K14218
pyt:PKF023_t00040	ko:K14236
pyt:PKF023_t00050	ko:K14225
pyt:PKF023_t00060	ko:K14234
pyt:PKF023_t00070	ko:K14235
pyt:PKF023_t00080	ko:K14234
pyt:PKF023_t00090	ko:K14225
pyt:PKF023_t00100	ko:K14222
pyt:PKF023_t00110	ko:K14230
pyt:PKF023_t00120	ko:K14228
pyt:PKF023_t00130	ko:K14237
pyt:PKF023_t00140	ko:K14232
pyt:PKF023_t00150	ko:K14233
pyt:PKF023_t00160	ko:K14220
pyt:PKF023_t00170	ko:K14219
pyt:PKF023_t00180	ko:K14228
pyt:PKF023_t00190	ko:K14237
pyt:PKF023_t00200	ko:K14218
pyt:PKF023_t00210	ko:K14224
pyt:PKF023_t00220	ko:K14221
pyt:PKF023_t00230	ko:K14219
pyt:PKF023_t00240	ko:K14232
pyt:PKF023_t00250	ko:K14228
pyt:PKF023_t00260	ko:K14219
pyt:PKF023_t00270	ko:K14233
pyt:PKF023_t00280	ko:K14233
pyt:PKF023_t00290	ko:K14228
pyt:PKF023_t00300	ko:K14226
pyt:PKF023_t00310	ko:K14233
pyt:PKF023_t00320	ko:K14228
pyt:PKF023_t00330	ko:K14229
pyt:PKF023_t00340	ko:K14225
pyt:PKF023_t00350	ko:K14230
pyt:PKF023_t00370	ko:K14230
pyt:PKF023_t00380	ko:K14223
pyt:PKF023_t00390	ko:K14231
pyt:PKF023_tm00010	ko:K15035
