cfq:C2U38_00005	ko:K01176
cfq:C2U38_05310	ko:K20263
cfq:C2U38_05315	ko:K20264
cfq:C2U38_05320	ko:K15551
cfq:C2U38_05325	ko:K10831
cfq:C2U38_05330	ko:K15552
cfq:C2U38_05335	ko:K03119
cfq:C2U38_05340	ko:K01698
cfq:C2U38_05360	ko:K18988
cfq:C2U38_05365	ko:K17938
cfq:C2U38_05385	ko:K01921
cfq:C2U38_05390	ko:K08161
cfq:C2U38_05400	ko:K01077
cfq:C2U38_05410	ko:K18968
cfq:C2U38_05415	ko:K00286
cfq:C2U38_05420	ko:K09768
cfq:C2U38_05425	ko:K00891
cfq:C2U38_05435	ko:K14591
cfq:C2U38_05440	ko:K09913
cfq:C2U38_05445	ko:K03554
cfq:C2U38_05450	ko:K00847
cfq:C2U38_05455	ko:K08156
cfq:C2U38_05460	ko:K03546
cfq:C2U38_05465	ko:K03547
cfq:C2U38_05470	ko:K07657
cfq:C2U38_05475	ko:K07636
cfq:C2U38_05485	ko:K03311
cfq:C2U38_05490	ko:K11736
cfq:C2U38_05495	ko:K01187
cfq:C2U38_05510	ko:K09932
cfq:C2U38_05530	ko:K03386
cfq:C2U38_05535	ko:K08682
cfq:C2U38_05540	ko:K07568
cfq:C2U38_05545	ko:K00773
cfq:C2U38_05550	ko:K03210
cfq:C2U38_05555	ko:K03072
cfq:C2U38_05560	ko:K03074
cfq:C2U38_05565	ko:K06996
cfq:C2U38_05575	ko:K05517
cfq:C2U38_05585	ko:K07738
cfq:C2U38_05590	ko:K11752
cfq:C2U38_05595	ko:K00794
cfq:C2U38_05600	ko:K03625
cfq:C2U38_05605	ko:K00946
cfq:C2U38_05610	ko:K01095
cfq:C2U38_05615	ko:K23107
cfq:C2U38_05620	ko:K01662
cfq:C2U38_05625	ko:K00795
cfq:C2U38_05630	ko:K03602
cfq:C2U38_05635	ko:K03151
cfq:C2U38_05645	ko:K03152
cfq:C2U38_05650	ko:K00077
cfq:C2U38_05655	ko:K09767
cfq:C2U38_05665	ko:K11903
cfq:C2U38_05680	ko:K02257
cfq:C2U38_05685	ko:K02300
cfq:C2U38_05690	ko:K02299
cfq:C2U38_05695	ko:K02298
cfq:C2U38_05700	ko:K02297
cfq:C2U38_05705	ko:K08218
cfq:C2U38_05710	ko:K07286
cfq:C2U38_05715	ko:K05527
cfq:C2U38_05720	ko:K03545
cfq:C2U38_05725	ko:K01358
cfq:C2U38_05730	ko:K03544
cfq:C2U38_05735	ko:K01338
cfq:C2U38_05740	ko:K03530
cfq:C2U38_05745	ko:K03770
cfq:C2U38_05765	ko:K06919
cfq:C2U38_05800	ko:K02237
cfq:C2U38_05805	ko:K12500
cfq:C2U38_05810	ko:K06920
cfq:C2U38_05820	ko:K11938
cfq:C2U38_05825	ko:K28981
cfq:C2U38_05830	ko:K05800
cfq:C2U38_05835	ko:K18889
cfq:C2U38_05840	ko:K18890
cfq:C2U38_05850	ko:K04752
cfq:C2U38_05855	ko:K03320
cfq:C2U38_05860	ko:K10805
cfq:C2U38_05865	ko:K09914
cfq:C2U38_05870	ko:K07443
cfq:C2U38_05875	ko:K01983
cfq:C2U38_05905	ko:K26148
cfq:C2U38_05910	ko:K02909
cfq:C2U38_05915	ko:K02919
cfq:C2U38_05925	ko:K00661
cfq:C2U38_05930	ko:K05839
cfq:C2U38_05935	ko:K19162
cfq:C2U38_05940	ko:K18138
cfq:C2U38_05945	ko:K03585
cfq:C2U38_05950	ko:K03577
cfq:C2U38_05955	ko:K05802
cfq:C2U38_05965	ko:K04067
cfq:C2U38_05970	ko:K09790
cfq:C2U38_05980	ko:K00759
cfq:C2U38_05985	ko:K02343
cfq:C2U38_05990	ko:K09747
cfq:C2U38_05995	ko:K06187
cfq:C2U38_06000	ko:K04079
cfq:C2U38_06010	ko:K00939
cfq:C2U38_06015	ko:K01772
cfq:C2U38_06020	ko:K01066
cfq:C2U38_06025	ko:K00892
cfq:C2U38_06030	ko:K26735
cfq:C2U38_06035	ko:K08223
cfq:C2U38_06040	ko:K11751
cfq:C2U38_06045	ko:K03976
cfq:C2U38_06050	ko:K09973
cfq:C2U38_06055	ko:K17686
cfq:C2U38_06060	ko:K10834
cfq:C2U38_06065	ko:K25133
cfq:C2U38_06075	ko:K07227
cfq:C2U38_06080	ko:K21936
cfq:C2U38_06085	ko:K25132
cfq:C2U38_06090	ko:K16087
cfq:C2U38_06095	ko:K19591
cfq:C2U38_06110	ko:K07340
cfq:C2U38_06120	ko:K02068
cfq:C2U38_06125	ko:K02069
cfq:C2U38_06130	ko:K05838
cfq:C2U38_06140	ko:K10804
cfq:C2U38_06145	ko:K02003
cfq:C2U38_06150	ko:K02004
cfq:C2U38_06160	ko:K02073
cfq:C2U38_06165	ko:K02071
cfq:C2U38_06170	ko:K02072
cfq:C2U38_06175	ko:K06917
cfq:C2U38_06180	ko:K01589
cfq:C2U38_06185	ko:K01588
cfq:C2U38_06195	ko:K03269
cfq:C2U38_06200	ko:K03768
cfq:C2U38_06205	ko:K01883
cfq:C2U38_06210	ko:K07038
cfq:C2U38_06215	ko:K14761
cfq:C2U38_06220	ko:K01491
cfq:C2U38_06225	ko:K07352
cfq:C2U38_06230	ko:K07351
cfq:C2U38_06235	ko:K07353
cfq:C2U38_06240	ko:K07354
cfq:C2U38_06245	ko:K07356
cfq:C2U38_06250	ko:K07355
cfq:C2U38_06265	ko:K07688
cfq:C2U38_06270	ko:K08088
cfq:C2U38_06275	ko:K08087
cfq:C2U38_06285	ko:K14219
cfq:C2U38_06335	ko:K00975
cfq:C2U38_06340	ko:K00700
cfq:C2U38_06355	ko:K01992
cfq:C2U38_06360	ko:K13926
cfq:C2U38_06365	ko:K01993
cfq:C2U38_06415	ko:K07345
cfq:C2U38_06420	ko:K15540
cfq:C2U38_06425	ko:K07347
cfq:C2U38_06430	ko:K07345
cfq:C2U38_06445	ko:K21086
cfq:C2U38_06460	ko:K21498
cfq:C2U38_06470	ko:K07733
cfq:C2U38_06475	ko:K07733
cfq:C2U38_06510	ko:K03630
cfq:C2U38_06520	ko:K18838
cfq:C2U38_06525	ko:K18837
cfq:C2U38_06555	ko:K18837
cfq:C2U38_06560	ko:K18838
cfq:C2U38_06570	ko:K03630
cfq:C2U38_06600	ko:K06946
cfq:C2U38_06605	ko:K03657
cfq:C2U38_06620	ko:K03427
cfq:C2U38_06625	ko:K01154
cfq:C2U38_06630	ko:K01153
cfq:C2U38_06695	ko:K07647
cfq:C2U38_06705	ko:K07481
cfq:C2U38_06715	ko:K07787
cfq:C2U38_06720	ko:K21746
cfq:C2U38_06745	ko:K11732
cfq:C2U38_06770	ko:K16053
cfq:C2U38_06775	ko:K10679
cfq:C2U38_06795	ko:K18325
cfq:C2U38_06805	ko:K06048
cfq:C2U38_06815	ko:K00864
cfq:C2U38_06825	ko:K00615
cfq:C2U38_06830	ko:K00615
cfq:C2U38_06840	ko:K17203
cfq:C2U38_06845	ko:K17204
cfq:C2U38_06855	ko:K17202
cfq:C2U38_06860	ko:K02362
cfq:C2U38_06865	ko:K19611
cfq:C2U38_06870	ko:K07214
cfq:C2U38_06880	ko:K02364
cfq:C2U38_06885	ko:K23188
cfq:C2U38_06890	ko:K23187
cfq:C2U38_06895	ko:K23186
cfq:C2U38_06900	ko:K08225
cfq:C2U38_06905	ko:K23185
cfq:C2U38_06910	ko:K02361
cfq:C2U38_06915	ko:K02363
cfq:C2U38_06920	ko:K01252
cfq:C2U38_06925	ko:K00216
cfq:C2U38_06930	ko:K24147
cfq:C2U38_06935	ko:K06200
cfq:C2U38_06945	ko:K08317
cfq:C2U38_06950	ko:K14287
cfq:C2U38_06970	ko:K03805
cfq:C2U38_06975	ko:K24119
cfq:C2U38_06980	ko:K03387
cfq:C2U38_07015	ko:K11932
cfq:C2U38_07020	ko:K06140
cfq:C2U38_07025	ko:K00433
cfq:C2U38_07035	ko:K01169
cfq:C2U38_07040	ko:K09477
cfq:C2U38_07045	ko:K05966
cfq:C2U38_07050	ko:K05964
cfq:C2U38_07055	ko:K01643
cfq:C2U38_07060	ko:K01644
cfq:C2U38_07065	ko:K01646
cfq:C2U38_07070	ko:K01910
cfq:C2U38_07075	ko:K07700
cfq:C2U38_07080	ko:K07702
cfq:C2U38_07085	ko:K03326
cfq:C2U38_07090	ko:K07481
cfq:C2U38_07095	ko:K12973
cfq:C2U38_07100	ko:K03704
cfq:C2U38_07105	ko:K06199
cfq:C2U38_07110	ko:K11206
cfq:C2U38_07115	ko:K03425
cfq:C2U38_07120	ko:K03644
cfq:C2U38_07125	ko:K03801
cfq:C2U38_07130	ko:K09158
cfq:C2U38_07135	ko:K07258
cfq:C2U38_07140	ko:K03642
cfq:C2U38_07145	ko:K05837
cfq:C2U38_07150	ko:K05515
cfq:C2U38_07155	ko:K00783
cfq:C2U38_07160	ko:K09710
cfq:C2U38_07165	ko:K02226
cfq:C2U38_07170	ko:K04720
cfq:C2U38_07175	ko:K00969
cfq:C2U38_07180	ko:K02340
cfq:C2U38_07185	ko:K03643
cfq:C2U38_07190	ko:K01869
cfq:C2U38_07215	ko:K07481
cfq:C2U38_07225	ko:K01250
cfq:C2U38_07230	ko:K10004
cfq:C2U38_07235	ko:K10002
cfq:C2U38_07240	ko:K10003
cfq:C2U38_07245	ko:K10001
cfq:C2U38_07250	ko:K03820
cfq:C2U38_07255	ko:K06189
cfq:C2U38_07260	ko:K07042
cfq:C2U38_07265	ko:K06217
cfq:C2U38_07270	ko:K06168
cfq:C2U38_07275	ko:K03184
cfq:C2U38_07280	ko:K14223
cfq:C2U38_07285	ko:K14223
cfq:C2U38_07290	ko:K14230
cfq:C2U38_07295	ko:K14223
cfq:C2U38_07300	ko:K14223
cfq:C2U38_07305	ko:K14228
cfq:C2U38_07310	ko:K14230
cfq:C2U38_07315	ko:K01953
cfq:C2U38_07325	ko:K02566
cfq:C2U38_07335	ko:K02565
cfq:C2U38_07340	ko:K01443
cfq:C2U38_07345	ko:K02564
cfq:C2U38_07350	ko:K02804
cfq:C2U38_07355	ko:K01886
cfq:C2U38_07360	ko:K02027
cfq:C2U38_07370	ko:K02529
cfq:C2U38_07385	ko:K03288
cfq:C2U38_07390	ko:K13795
cfq:C2U38_07395	ko:K13796
cfq:C2U38_07400	ko:K13794
cfq:C2U38_07405	ko:K03711
cfq:C2U38_07415	ko:K03839
cfq:C2U38_07425	ko:K01175
cfq:C2U38_07430	ko:K03645
cfq:C2U38_07435	ko:K01835
cfq:C2U38_07440	ko:K03756
cfq:C2U38_07445	ko:K01581
cfq:C2U38_07455	ko:K07667
cfq:C2U38_07460	ko:K07646
cfq:C2U38_07465	ko:K01548
cfq:C2U38_07470	ko:K01547
cfq:C2U38_07475	ko:K01546
cfq:C2U38_07480	ko:K01545
cfq:C2U38_07490	ko:K01669
cfq:C2U38_07495	ko:K24087
cfq:C2U38_07500	ko:K03305
cfq:C2U38_07510	ko:K23123
cfq:C2U38_07515	ko:K23124
cfq:C2U38_07520	ko:K07160
cfq:C2U38_07535	ko:K01304
cfq:C2U38_07540	ko:K05522
cfq:C2U38_07545	ko:K07120
cfq:C2U38_07550	ko:K01647
cfq:C2U38_07560	ko:K00241
cfq:C2U38_07565	ko:K00242
cfq:C2U38_07570	ko:K00239
cfq:C2U38_07575	ko:K00240
cfq:C2U38_07580	ko:K00164
cfq:C2U38_07585	ko:K00658
cfq:C2U38_07590	ko:K01903
cfq:C2U38_07595	ko:K01902
cfq:C2U38_07605	ko:K11477
cfq:C2U38_07610	ko:K03453
cfq:C2U38_07615	ko:K18013
cfq:C2U38_07620	ko:K22131
cfq:C2U38_07630	ko:K22130
cfq:C2U38_07635	ko:K21948
cfq:C2U38_07660	ko:K02303
cfq:C2U38_07670	ko:K19221
cfq:C2U38_07675	ko:K01676
cfq:C2U38_07680	ko:K01425
cfq:C2U38_07700	ko:K04835
cfq:C2U38_07705	ko:K19268
cfq:C2U38_07715	ko:K01846
cfq:C2U38_07720	ko:K00425
cfq:C2U38_07725	ko:K00426
cfq:C2U38_07730	ko:K00424
cfq:C2U38_07745	ko:K07107
cfq:C2U38_07750	ko:K03562
cfq:C2U38_07755	ko:K03560
cfq:C2U38_07760	ko:K03646
cfq:C2U38_07765	ko:K03641
cfq:C2U38_07770	ko:K03640
cfq:C2U38_07780	ko:K14229
cfq:C2U38_07785	ko:K14237
cfq:C2U38_07790	ko:K14229
cfq:C2U38_07795	ko:K14229
cfq:C2U38_07800	ko:K14229
cfq:C2U38_07805	ko:K03517
cfq:C2U38_07810	ko:K03811
cfq:C2U38_07815	ko:K16264
cfq:C2U38_07825	ko:K01626
cfq:C2U38_07830	ko:K01834
cfq:C2U38_07840	ko:K01785
cfq:C2U38_07845	ko:K00849
cfq:C2U38_07850	ko:K00965
cfq:C2U38_07855	ko:K01784
cfq:C2U38_07860	ko:K05776
cfq:C2U38_07865	ko:K02019
cfq:C2U38_07870	ko:K25859
cfq:C2U38_07880	ko:K02020
cfq:C2U38_07885	ko:K02018
cfq:C2U38_07890	ko:K02017
cfq:C2U38_07895	ko:K28853
cfq:C2U38_07900	ko:K07404
cfq:C2U38_07915	ko:K02654
cfq:C2U38_07920	ko:K10934
cfq:C2U38_07925	ko:K10965
cfq:C2U38_07935	ko:K10933
cfq:C2U38_07945	ko:K10932
cfq:C2U38_07950	ko:K10962
cfq:C2U38_07960	ko:K07482
cfq:C2U38_07965	ko:K10931
cfq:C2U38_07970	ko:K10930
cfq:C2U38_07975	ko:K01051
cfq:C2U38_07980	ko:K01468
cfq:C2U38_07985	ko:K01479
cfq:C2U38_07990	ko:K05836
cfq:C2U38_07995	ko:K01712
cfq:C2U38_08000	ko:K01745
cfq:C2U38_08025	ko:K00833
cfq:C2U38_08030	ko:K01012
cfq:C2U38_08035	ko:K00652
cfq:C2U38_08040	ko:K02169
cfq:C2U38_08045	ko:K01935
cfq:C2U38_08050	ko:K11963
cfq:C2U38_08060	ko:K03702
cfq:C2U38_08065	ko:K29026
cfq:C2U38_08070	ko:K03315
cfq:C2U38_08085	ko:K03639
cfq:C2U38_08090	ko:K03638
cfq:C2U38_08095	ko:K03637
cfq:C2U38_08100	ko:K03636
cfq:C2U38_08105	ko:K03635
cfq:C2U38_08110	ko:K06890
cfq:C2U38_08115	ko:K07027
cfq:C2U38_08120	ko:K06131
cfq:C2U38_08135	ko:K25180
cfq:C2U38_08140	ko:K25181
cfq:C2U38_08145	ko:K25182
cfq:C2U38_08150	ko:K25183
cfq:C2U38_08155	ko:K23777
cfq:C2U38_08160	ko:K11927
cfq:C2U38_08165	ko:K03722
cfq:C2U38_08175	ko:K13574
cfq:C2U38_08190	ko:K07336
cfq:C2U38_08195	ko:K16090
cfq:C2U38_08200	ko:K13650
cfq:C2U38_08205	ko:K06970
cfq:C2U38_08210	ko:K22044
cfq:C2U38_08215	ko:K10038
cfq:C2U38_08220	ko:K10037
cfq:C2U38_08225	ko:K10036
cfq:C2U38_08230	ko:K04047
cfq:C2U38_08235	ko:K11939
cfq:C2U38_08240	ko:K11934
cfq:C2U38_08255	ko:K11924
cfq:C2U38_08265	ko:K19236
cfq:C2U38_08280	ko:K07757
cfq:C2U38_08290	ko:K04069
cfq:C2U38_08295	ko:K08313
cfq:C2U38_08300	ko:K21029
cfq:C2U38_08305	ko:K03750
cfq:C2U38_08315	ko:K00984
cfq:C2U38_08320	ko:K13051
cfq:C2U38_08325	ko:K13892
cfq:C2U38_08330	ko:K13889
cfq:C2U38_08335	ko:K13890
cfq:C2U38_08340	ko:K13891
cfq:C2U38_08345	ko:K14441
cfq:C2U38_08350	ko:K19688
cfq:C2U38_08355	ko:K21430
cfq:C2U38_08360	ko:K00799
cfq:C2U38_08365	ko:K07258
cfq:C2U38_08370	ko:K11534
cfq:C2U38_08375	ko:K19302
cfq:C2U38_08380	ko:K08160
cfq:C2U38_08390	ko:K20861
cfq:C2U38_08400	ko:K23778
cfq:C2U38_08405	ko:K00059
cfq:C2U38_08410	ko:K07085
cfq:C2U38_08420	ko:K03674
cfq:C2U38_08430	ko:K10678
cfq:C2U38_08435	ko:K05844
cfq:C2U38_08445	ko:K11073
cfq:C2U38_08450	ko:K11076
cfq:C2U38_08455	ko:K11075
cfq:C2U38_08460	ko:K11074
cfq:C2U38_08470	ko:K03212
cfq:C2U38_08480	ko:K14233
cfq:C2U38_08490	ko:K06911
cfq:C2U38_08500	ko:K02518
cfq:C2U38_08510	ko:K00684
cfq:C2U38_08515	ko:K16012
cfq:C2U38_08520	ko:K16013
cfq:C2U38_08525	ko:K00384
cfq:C2U38_08535	ko:K03719
cfq:C2U38_08540	ko:K03466
cfq:C2U38_08545	ko:K03634
cfq:C2U38_08550	ko:K07478
cfq:C2U38_08555	ko:K01875
cfq:C2U38_08560	ko:K07306
cfq:C2U38_08565	ko:K07307
cfq:C2U38_08570	ko:K07308
cfq:C2U38_08580	ko:K08219
cfq:C2U38_08590	ko:K00615
cfq:C2U38_08595	ko:K00615
cfq:C2U38_08600	ko:K03475
cfq:C2U38_08605	ko:K02822
cfq:C2U38_08615	ko:K04069
cfq:C2U38_08620	ko:K00656
cfq:C2U38_08625	ko:K06212
cfq:C2U38_08630	ko:K09136
cfq:C2U38_08640	ko:K00831
cfq:C2U38_08645	ko:K00800
cfq:C2U38_08655	ko:K00945
cfq:C2U38_08660	ko:K02945
cfq:C2U38_08665	ko:K05788
cfq:C2U38_08670	ko:K02238
cfq:C2U38_08675	ko:K11085
cfq:C2U38_08680	ko:K00912
cfq:C2U38_08685	ko:K09927
cfq:C2U38_08690	ko:K09791
cfq:C2U38_08695	ko:K00979
cfq:C2U38_08710	ko:K06219
cfq:C2U38_08715	ko:K03633
cfq:C2U38_08720	ko:K03804
cfq:C2U38_08725	ko:K03632
cfq:C2U38_08730	ko:K21470
cfq:C2U38_08745	ko:K01069
cfq:C2U38_08750	ko:K00813
cfq:C2U38_08760	ko:K01893
cfq:C2U38_08765	ko:K00763
cfq:C2U38_08770	ko:K01256
cfq:C2U38_08775	ko:K15555
cfq:C2U38_08780	ko:K15554
cfq:C2U38_08785	ko:K04091
cfq:C2U38_08790	ko:K15553
cfq:C2U38_08795	ko:K00299
cfq:C2U38_08805	ko:K00254
cfq:C2U38_08810	ko:K18657
cfq:C2U38_08815	ko:K07140
cfq:C2U38_08820	ko:K12297
cfq:C2U38_08825	ko:K15738
cfq:C2U38_08830	ko:K03808
cfq:C2U38_08835	ko:K06192
cfq:C2U38_08840	ko:K09857
cfq:C2U38_08845	ko:K03812
cfq:C2U38_08850	ko:K01716
cfq:C2U38_08855	ko:K04770
cfq:C2U38_08860	ko:K09911
cfq:C2U38_08865	ko:K03286
cfq:C2U38_08870	ko:K13053
cfq:C2U38_08875	ko:K07343
cfq:C2U38_08890	ko:K03658
cfq:C2U38_08895	ko:K01734
cfq:C2U38_08900	ko:K09909
cfq:C2U38_08905	ko:K06929
cfq:C2U38_08910	ko:K11940
cfq:C2U38_08915	ko:K06969
cfq:C2U38_08925	ko:K01512
cfq:C2U38_08930	ko:K11179
cfq:C2U38_08970	ko:K19416
cfq:C2U38_08975	ko:K15580
cfq:C2U38_08980	ko:K14233
cfq:C2U38_08985	ko:K00413
cfq:C2U38_08990	ko:K00412
cfq:C2U38_08995	ko:K00411
cfq:C2U38_09005	ko:K02013
cfq:C2U38_09010	ko:K02015
cfq:C2U38_09015	ko:K02016
cfq:C2U38_09030	ko:K18234
cfq:C2U38_09035	ko:K03784
cfq:C2U38_09040	ko:K06141
cfq:C2U38_09045	ko:K05517
cfq:C2U38_09055	ko:K18997
cfq:C2U38_09060	ko:K05516
cfq:C2U38_09065	ko:K03673
cfq:C2U38_09080	ko:K08344
cfq:C2U38_09095	ko:K07090
cfq:C2U38_09105	ko:K01085
cfq:C2U38_09115	ko:K03809
cfq:C2U38_09120	ko:K06884
cfq:C2U38_09130	ko:K09017
cfq:C2U38_09140	ko:K13821
cfq:C2U38_09150	ko:K11928
cfq:C2U38_09155	ko:K07243
cfq:C2U38_09160	ko:K07224
cfq:C2U38_09165	ko:K16301
cfq:C2U38_09170	ko:K06217
cfq:C2U38_09180	ko:K14233
cfq:C2U38_09185	ko:K12972
cfq:C2U38_09190	ko:K04477
cfq:C2U38_09205	ko:K06214
cfq:C2U38_09210	ko:K04338
cfq:C2U38_09215	ko:K04337
cfq:C2U38_09220	ko:K04333
cfq:C2U38_09225	ko:K04335
cfq:C2U38_09230	ko:K04334
cfq:C2U38_09235	ko:K04336
cfq:C2U38_09245	ko:K23518
cfq:C2U38_09250	ko:K06132
cfq:C2U38_09255	ko:K11941
cfq:C2U38_09265	ko:K03670
cfq:C2U38_09270	ko:K03669
cfq:C2U38_09280	ko:K12147
cfq:C2U38_09285	ko:K08161
cfq:C2U38_09290	ko:K02517
cfq:C2U38_09295	ko:K07146
cfq:C2U38_09315	ko:K02846
cfq:C2U38_09320	ko:K12148
cfq:C2U38_09325	ko:K12149
cfq:C2U38_09330	ko:K01465
cfq:C2U38_09340	ko:K08162
cfq:C2U38_09345	ko:K03790
cfq:C2U38_09350	ko:K09915
cfq:C2U38_09355	ko:K03810
cfq:C2U38_09360	ko:K03980
cfq:C2U38_09365	ko:K02399
cfq:C2U38_09370	ko:K02398
cfq:C2U38_09375	ko:K02386
cfq:C2U38_09380	ko:K02387
cfq:C2U38_09385	ko:K02388
cfq:C2U38_09390	ko:K02389
cfq:C2U38_09395	ko:K02390
cfq:C2U38_09400	ko:K02391
cfq:C2U38_09405	ko:K02392
cfq:C2U38_09410	ko:K02393
cfq:C2U38_09415	ko:K02394
cfq:C2U38_09420	ko:K02395
cfq:C2U38_09425	ko:K02396
cfq:C2U38_09430	ko:K02397
cfq:C2U38_09435	ko:K08300
cfq:C2U38_09450	ko:K06179
cfq:C2U38_09455	ko:K25422
cfq:C2U38_09460	ko:K07040
cfq:C2U38_09465	ko:K02911
cfq:C2U38_09470	ko:K03621
cfq:C2U38_09475	ko:K00648
cfq:C2U38_09480	ko:K00645
cfq:C2U38_09485	ko:K00059
cfq:C2U38_09490	ko:K02078
cfq:C2U38_09495	ko:K09458
cfq:C2U38_09500	ko:K02619
cfq:C2U38_09505	ko:K07082
cfq:C2U38_09510	ko:K00943
cfq:C2U38_09515	ko:K02341
cfq:C2U38_09520	ko:K03424
cfq:C2U38_09525	ko:K02779
cfq:C2U38_09530	ko:K01262
cfq:C2U38_09535	ko:K01241
cfq:C2U38_09540	ko:K08172
cfq:C2U38_09545	ko:K14220
cfq:C2U38_09550	ko:K19338
cfq:C2U38_09555	ko:K13635
cfq:C2U38_09575	ko:K07481
cfq:C2U38_09600	ko:K07724
cfq:C2U38_09630	ko:K14220
cfq:C2U38_09635	ko:K26937
cfq:C2U38_09640	ko:K14220
cfq:C2U38_09645	ko:K16088
cfq:C2U38_09650	ko:K02503
cfq:C2U38_09660	ko:K07337
cfq:C2U38_09665	ko:K07251
cfq:C2U38_09670	ko:K01207
cfq:C2U38_09675	ko:K07000
cfq:C2U38_09680	ko:K03885
cfq:C2U38_09690	ko:K02014
cfq:C2U38_09695	ko:K22041
cfq:C2U38_09700	ko:K12151
cfq:C2U38_09705	ko:K19236
cfq:C2U38_09710	ko:K03723
cfq:C2U38_09720	ko:K09808
cfq:C2U38_09725	ko:K09810
cfq:C2U38_09730	ko:K09808
cfq:C2U38_09735	ko:K28207
cfq:C2U38_09740	ko:K12410
cfq:C2U38_09745	ko:K11069
cfq:C2U38_09750	ko:K11070
cfq:C2U38_09765	ko:K03704
cfq:C2U38_09785	ko:K03704
cfq:C2U38_09805	ko:K07497
cfq:C2U38_09810	ko:K11811
cfq:C2U38_09815	ko:K03892
cfq:C2U38_09820	ko:K03893
cfq:C2U38_09825	ko:K00537
cfq:C2U38_09855	ko:K08363
cfq:C2U38_09860	ko:K08364
cfq:C2U38_09865	ko:K07039
cfq:C2U38_09870	ko:K03834
cfq:C2U38_09880	ko:K02217
cfq:C2U38_09905	ko:K02255
cfq:C2U38_09920	ko:K10537
cfq:C2U38_09925	ko:K10539
cfq:C2U38_09930	ko:K10538
cfq:C2U38_09935	ko:K01087
cfq:C2U38_09940	ko:K00697
cfq:C2U38_09945	ko:K14064
cfq:C2U38_09955	ko:K02403
cfq:C2U38_09960	ko:K02402
cfq:C2U38_09965	ko:K02556
cfq:C2U38_09970	ko:K02557
cfq:C2U38_09980	ko:K03408
cfq:C2U38_09990	ko:K05875
cfq:C2U38_09995	ko:K05877
cfq:C2U38_10000	ko:K00575
cfq:C2U38_10005	ko:K03412
cfq:C2U38_10010	ko:K03413
cfq:C2U38_10015	ko:K03414
cfq:C2U38_10025	ko:K06610
cfq:C2U38_10030	ko:K05989
cfq:C2U38_10040	ko:K02400
cfq:C2U38_10045	ko:K03516
cfq:C2U38_10050	ko:K16210
cfq:C2U38_10055	ko:K15532
cfq:C2U38_10060	ko:K05515
cfq:C2U38_10065	ko:K01887
cfq:C2U38_10070	ko:K09907
cfq:C2U38_10075	ko:K06201
cfq:C2U38_10080	ko:K15257
cfq:C2U38_10085	ko:K15256
cfq:C2U38_10090	ko:K07136
cfq:C2U38_10110	ko:K01876
cfq:C2U38_10115	ko:K08310
cfq:C2U38_10125	ko:K01159
cfq:C2U38_10130	ko:K03550
cfq:C2U38_10135	ko:K03551
cfq:C2U38_10140	ko:K01756
cfq:C2U38_10145	ko:K07153
cfq:C2U38_10150	ko:K00566
cfq:C2U38_10155	ko:K12152
cfq:C2U38_10160	ko:K06181
cfq:C2U38_10170	ko:K00031
cfq:C2U38_10175	ko:K08169
cfq:C2U38_10180	ko:K19333
cfq:C2U38_10210	ko:K03704
cfq:C2U38_10215	ko:K03587
cfq:C2U38_10220	ko:K00563
cfq:C2U38_10225	ko:K23242
cfq:C2U38_10235	ko:K02796
cfq:C2U38_10240	ko:K02795
cfq:C2U38_10245	ko:K02794
cfq:C2U38_10260	ko:K21090
cfq:C2U38_10265	ko:K01752
cfq:C2U38_10275	ko:K01665
cfq:C2U38_10280	ko:K09917
cfq:C2U38_10290	ko:K03722
cfq:C2U38_10295	ko:K14742
cfq:C2U38_10300	ko:K07285
cfq:C2U38_10310	ko:K01897
cfq:C2U38_10315	ko:K03684
cfq:C2U38_10320	ko:K22444
cfq:C2U38_10325	ko:K22443
cfq:C2U38_10330	ko:K03451
cfq:C2U38_10335	ko:K07246
cfq:C2U38_10340	ko:K16135
cfq:C2U38_10345	ko:K03608
cfq:C2U38_10350	ko:K03609
cfq:C2U38_10355	ko:K03610
cfq:C2U38_10360	ko:K09902
cfq:C2U38_10365	ko:K29029
cfq:C2U38_10370	ko:K09160
cfq:C2U38_10380	ko:K03611
cfq:C2U38_10385	ko:K03314
cfq:C2U38_10390	ko:K03603
cfq:C2U38_10395	ko:K06415
cfq:C2U38_10400	ko:K00285
cfq:C2U38_10405	ko:K01775
cfq:C2U38_10410	ko:K11105
cfq:C2U38_10415	ko:K01297
cfq:C2U38_10420	ko:K08308
cfq:C2U38_10425	ko:K21087
cfq:C2U38_10435	ko:K02014
cfq:C2U38_10440	ko:K03813
cfq:C2U38_10450	ko:K02013
cfq:C2U38_10455	ko:K02015
cfq:C2U38_10460	ko:K02016
cfq:C2U38_10465	ko:K01194
cfq:C2U38_10470	ko:K05881
cfq:C2U38_10475	ko:K05879
cfq:C2U38_10480	ko:K05878
cfq:C2U38_10485	ko:K00261
cfq:C2U38_10490	ko:K27078
cfq:C2U38_10495	ko:K07347
cfq:C2U38_10500	ko:K07346
cfq:C2U38_10505	ko:K27078
cfq:C2U38_10510	ko:K07481
cfq:C2U38_10515	ko:K21972
cfq:C2U38_10520	ko:K21973
cfq:C2U38_10525	ko:K21974
cfq:C2U38_10530	ko:K21975
cfq:C2U38_10535	ko:K21976
cfq:C2U38_10565	ko:K06221
cfq:C2U38_10570	ko:K24118
