psta:BGK56_00040	ko:K12149
psta:BGK56_06520	ko:K00278
psta:BGK56_06525	ko:K15460
psta:BGK56_06535	ko:K01479
psta:BGK56_06540	ko:K03312
psta:BGK56_06545	ko:K05590
psta:BGK56_06555	ko:K06866
psta:BGK56_06560	ko:K03648
psta:BGK56_06565	ko:K03687
psta:BGK56_06570	ko:K00858
psta:BGK56_06575	ko:K03631
psta:BGK56_06580	ko:K06186
psta:BGK56_06585	ko:K09801
psta:BGK56_06595	ko:K03664
psta:BGK56_06600	ko:K15035
psta:BGK56_06665	ko:K08219
psta:BGK56_06670	ko:K02688
psta:BGK56_06675	ko:K03417
psta:BGK56_06680	ko:K01659
psta:BGK56_06685	ko:K01720
psta:BGK56_06695	ko:K13936
psta:BGK56_06705	ko:K03307
psta:BGK56_06710	ko:K02529
psta:BGK56_06720	ko:K00849
psta:BGK56_06725	ko:K00965
psta:BGK56_06730	ko:K01784
psta:BGK56_06740	ko:K14061
psta:BGK56_06745	ko:K08276
psta:BGK56_06750	ko:K09794
psta:BGK56_06760	ko:K20968
psta:BGK56_06765	ko:K03772
psta:BGK56_06780	ko:K04567
psta:BGK56_06785	ko:K02836
psta:BGK56_06790	ko:K07462
psta:BGK56_06795	ko:K03981
psta:BGK56_06800	ko:K04763
psta:BGK56_06805	ko:K03840
psta:BGK56_06810	ko:K19168
psta:BGK56_06815	ko:K09159
psta:BGK56_06820	ko:K06980
psta:BGK56_06830	ko:K00281
psta:BGK56_06835	ko:K02437
psta:BGK56_06840	ko:K00605
psta:BGK56_06845	ko:K18800
psta:BGK56_06850	ko:K03185
psta:BGK56_06855	ko:K01262
psta:BGK56_06860	ko:K09895
psta:BGK56_06865	ko:K09888
psta:BGK56_06870	ko:K28358
psta:BGK56_06875	ko:K01934
psta:BGK56_06880	ko:K00058
psta:BGK56_06890	ko:K01807
psta:BGK56_06895	ko:K05596
psta:BGK56_06900	ko:K09807
psta:BGK56_06905	ko:K06895
psta:BGK56_06910	ko:K03442
psta:BGK56_06915	ko:K09910
psta:BGK56_06980	ko:K01682
psta:BGK56_06990	ko:K00382
psta:BGK56_06995	ko:K00627
psta:BGK56_07000	ko:K00163
psta:BGK56_07005	ko:K05799
psta:BGK56_07010	ko:K00767
psta:BGK56_07015	ko:K03806
psta:BGK56_07020	ko:K02682
psta:BGK56_07025	ko:K02504
psta:BGK56_07030	ko:K02505
psta:BGK56_07035	ko:K00859
psta:BGK56_07040	ko:K18778
psta:BGK56_07045	ko:K09862
psta:BGK56_07050	ko:K03574
psta:BGK56_07055	ko:K03070
psta:BGK56_07060	ko:K13301
psta:BGK56_07070	ko:K02535
psta:BGK56_07075	ko:K03531
psta:BGK56_07080	ko:K03590
psta:BGK56_07085	ko:K03589
psta:BGK56_07090	ko:K01921
psta:BGK56_07095	ko:K01924
psta:BGK56_07100	ko:K02563
psta:BGK56_07105	ko:K03588
psta:BGK56_07110	ko:K01925
psta:BGK56_07115	ko:K01000
psta:BGK56_07120	ko:K01929
psta:BGK56_07125	ko:K01928
psta:BGK56_07130	ko:K03587
psta:BGK56_07135	ko:K03586
psta:BGK56_07140	ko:K03438
psta:BGK56_07145	ko:K03925
psta:BGK56_07150	ko:K03435
psta:BGK56_07155	ko:K01653
psta:BGK56_07160	ko:K01652
psta:BGK56_07165	ko:K01897
psta:BGK56_07170	ko:K05798
psta:BGK56_07175	ko:K01649
psta:BGK56_07180	ko:K00052
psta:BGK56_07185	ko:K01703
psta:BGK56_07190	ko:K01704
psta:BGK56_07195	ko:K11925
psta:BGK56_07200	ko:K03573
psta:BGK56_07225	ko:K03366
psta:BGK56_07230	ko:K01480
psta:BGK56_07235	ko:K01585
psta:BGK56_07240	ko:K00789
psta:BGK56_07250	ko:K01183
psta:BGK56_07260	ko:K07112
psta:BGK56_07265	ko:K07112
psta:BGK56_07270	ko:K22042
psta:BGK56_07275	ko:K02742
psta:BGK56_07280	ko:K06213
psta:BGK56_07290	ko:K11933
psta:BGK56_07295	ko:K05601
psta:BGK56_07305	ko:K03281
psta:BGK56_07310	ko:K16868
psta:BGK56_07335	ko:K00799
psta:BGK56_07340	ko:K13934
psta:BGK56_07350	ko:K07118
psta:BGK56_07360	ko:K03337
psta:BGK56_07365	ko:K03335
psta:BGK56_07370	ko:K03338
psta:BGK56_07380	ko:K02342
psta:BGK56_07385	ko:K07182
psta:BGK56_07390	ko:K03307
psta:BGK56_07395	ko:K00010
psta:BGK56_07400	ko:K03336
psta:BGK56_07405	ko:K00140
psta:BGK56_07425	ko:K00975
psta:BGK56_07430	ko:K00688
psta:BGK56_07435	ko:K05804
psta:BGK56_07445	ko:K02014
psta:BGK56_07455	ko:K07048
psta:BGK56_07460	ko:K09936
psta:BGK56_07470	ko:K00852
psta:BGK56_07475	ko:K02200
psta:BGK56_07480	ko:K02199
psta:BGK56_07485	ko:K02198
psta:BGK56_07490	ko:K02197
psta:BGK56_07495	ko:K02196
psta:BGK56_07500	ko:K02195
psta:BGK56_07505	ko:K02569
psta:BGK56_07510	ko:K02568
psta:BGK56_07515	ko:K02574
psta:BGK56_07520	ko:K02573
psta:BGK56_07525	ko:K02567
psta:BGK56_07530	ko:K02570
psta:BGK56_07535	ko:K02572
psta:BGK56_07540	ko:K03385
psta:BGK56_07545	ko:K04013
psta:BGK56_07555	ko:K04015
psta:BGK56_07560	ko:K04016
psta:BGK56_07565	ko:K04018
psta:BGK56_07575	ko:K01223
psta:BGK56_07600	ko:K12974
psta:BGK56_07615	ko:K00537
psta:BGK56_07620	ko:K03893
psta:BGK56_07625	ko:K01551
psta:BGK56_07635	ko:K03892
psta:BGK56_07640	ko:K14219
psta:BGK56_07645	ko:K01491
psta:BGK56_07650	ko:K14761
psta:BGK56_07660	ko:K07347
psta:BGK56_07665	ko:K07346
psta:BGK56_07670	ko:K07346
psta:BGK56_07685	ko:K07346
psta:BGK56_07690	ko:K07345
psta:BGK56_07695	ko:K01883
psta:BGK56_07700	ko:K03768
psta:BGK56_07705	ko:K03269
psta:BGK56_07710	ko:K01588
psta:BGK56_07715	ko:K01589
psta:BGK56_07730	ko:K02004
psta:BGK56_07735	ko:K02003
psta:BGK56_07740	ko:K10804
psta:BGK56_07750	ko:K05838
psta:BGK56_07760	ko:K07340
psta:BGK56_07765	ko:K19591
psta:BGK56_07770	ko:K17686
psta:BGK56_07775	ko:K09973
psta:BGK56_07780	ko:K03976
psta:BGK56_07785	ko:K00648
psta:BGK56_07795	ko:K11751
psta:BGK56_07800	ko:K08223
psta:BGK56_07805	ko:K26735
psta:BGK56_07815	ko:K00892
psta:BGK56_07825	ko:K01772
psta:BGK56_07830	ko:K00939
psta:BGK56_07835	ko:K04079
psta:BGK56_07840	ko:K06187
psta:BGK56_07845	ko:K09747
psta:BGK56_07850	ko:K02343
psta:BGK56_07855	ko:K00759
psta:BGK56_07860	ko:K04067
psta:BGK56_07870	ko:K05802
psta:BGK56_07875	ko:K06039
psta:BGK56_07880	ko:K03577
psta:BGK56_07885	ko:K03585
psta:BGK56_07890	ko:K18138
psta:BGK56_07900	ko:K14445
psta:BGK56_07905	ko:K01689
psta:BGK56_07910	ko:K01937
psta:BGK56_07920	ko:K04765
psta:BGK56_07925	ko:K00951
psta:BGK56_07930	ko:K03215
psta:BGK56_07935	ko:K01129
psta:BGK56_07940	ko:K01243
psta:BGK56_07945	ko:K06858
psta:BGK56_07950	ko:K15724
psta:BGK56_07955	ko:K01845
psta:BGK56_07960	ko:K05365
psta:BGK56_07965	ko:K03579
psta:BGK56_07970	ko:K06206
psta:BGK56_07975	ko:K06204
psta:BGK56_07980	ko:K01894
psta:BGK56_07985	ko:K00970
psta:BGK56_07990	ko:K00950
psta:BGK56_07995	ko:K00606
psta:BGK56_08000	ko:K01918
psta:BGK56_08005	ko:K01579
psta:BGK56_08025	ko:K07347
psta:BGK56_08030	ko:K07346
psta:BGK56_08035	ko:K07345
psta:BGK56_08050	ko:K07345
psta:BGK56_08055	ko:K07347
psta:BGK56_08060	ko:K07346
psta:BGK56_08065	ko:K07345
psta:BGK56_08070	ko:K01992
psta:BGK56_08075	ko:K01990
psta:BGK56_08080	ko:K01673
psta:BGK56_08085	ko:K00760
psta:BGK56_08090	ko:K14588
psta:BGK56_08100	ko:K07120
psta:BGK56_08125	ko:K03340
psta:BGK56_08130	ko:K26937
psta:BGK56_08135	ko:K26607
psta:BGK56_08155	ko:K23676
psta:BGK56_08170	ko:K08289
psta:BGK56_08175	ko:K05786
psta:BGK56_08180	ko:K00847
psta:BGK56_08185	ko:K01193
psta:BGK56_08200	ko:K05881
psta:BGK56_08210	ko:K14441
psta:BGK56_08230	ko:K07230
psta:BGK56_08240	ko:K07243
psta:BGK56_08245	ko:K07224
psta:BGK56_08250	ko:K16301
psta:BGK56_08255	ko:K12373
psta:BGK56_08260	ko:K07126
psta:BGK56_08290	ko:K01486
psta:BGK56_08295	ko:K06901
psta:BGK56_08305	ko:K07404
psta:BGK56_08325	ko:K08151
psta:BGK56_08330	ko:K18476
psta:BGK56_08350	ko:K03312
psta:BGK56_08360	ko:K00285
psta:BGK56_08375	ko:K04103
psta:BGK56_08395	ko:K07497
psta:BGK56_08400	ko:K07497
psta:BGK56_08405	ko:K03555
psta:BGK56_08410	ko:K06169
psta:BGK56_08415	ko:K03087
psta:BGK56_08420	ko:K06194
psta:BGK56_08425	ko:K00573
psta:BGK56_08430	ko:K03787
psta:BGK56_08435	ko:K06176
psta:BGK56_08440	ko:K01770
psta:BGK56_08445	ko:K00991
psta:BGK56_08450	ko:K05589
psta:BGK56_08455	ko:K00860
psta:BGK56_08460	ko:K00956
psta:BGK56_08465	ko:K00957
psta:BGK56_08470	ko:K02302
psta:BGK56_08475	ko:K03485
psta:BGK56_08480	ko:K02819
psta:BGK56_08490	ko:K01838
psta:BGK56_08500	ko:K00390
psta:BGK56_08505	ko:K00381
psta:BGK56_08510	ko:K00380
psta:BGK56_08515	ko:K01737
psta:BGK56_08520	ko:K10026
psta:BGK56_08525	ko:K16234
psta:BGK56_08530	ko:K01761
psta:BGK56_08540	ko:K17218
psta:BGK56_08550	ko:K14221
psta:BGK56_08555	ko:K01985
psta:BGK56_08560	ko:K01980
psta:BGK56_08565	ko:K14224
psta:BGK56_08570	ko:K01977
psta:BGK56_08580	ko:K05810
psta:BGK56_08585	ko:K06180
psta:BGK56_08590	ko:K05807
psta:BGK56_08595	ko:K05809
psta:BGK56_08605	ko:K14170
psta:BGK56_08610	ko:K05875
psta:BGK56_08615	ko:K14187
psta:BGK56_08620	ko:K01626
psta:BGK56_08625	ko:K02884
psta:BGK56_08630	ko:K00554
psta:BGK56_08635	ko:K02860
psta:BGK56_08640	ko:K02959
psta:BGK56_08645	ko:K03106
psta:BGK56_08655	ko:K03699
psta:BGK56_08660	ko:K07173
psta:BGK56_08665	ko:K01919
psta:BGK56_08670	ko:K14219
psta:BGK56_08675	ko:K14219
psta:BGK56_08680	ko:K14219
psta:BGK56_08685	ko:K14219
psta:BGK56_08690	ko:K14233
psta:BGK56_08695	ko:K03563
psta:BGK56_08700	ko:K01872
psta:BGK56_08705	ko:K03553
psta:BGK56_08710	ko:K03743
psta:BGK56_08715	ko:K08227
psta:BGK56_08720	ko:K05939
psta:BGK56_08725	ko:K00891
psta:BGK56_08730	ko:K00147
psta:BGK56_08735	ko:K00931
psta:BGK56_08740	ko:K11926
psta:BGK56_08745	ko:K11750
psta:BGK56_08750	ko:K00769
psta:BGK56_08755	ko:K01270
psta:BGK56_08760	ko:K02346
psta:BGK56_08765	ko:K16087
psta:BGK56_08780	ko:K05952
psta:BGK56_08785	ko:K03734
psta:BGK56_08790	ko:K00351
psta:BGK56_08795	ko:K00350
psta:BGK56_08800	ko:K00349
psta:BGK56_08805	ko:K00348
psta:BGK56_08810	ko:K00347
psta:BGK56_08815	ko:K00346
psta:BGK56_08820	ko:K28919
psta:BGK56_08830	ko:K03271
psta:BGK56_08835	ko:K06445
psta:BGK56_08845	ko:K01586
psta:BGK56_08865	ko:K07396
psta:BGK56_08875	ko:K09761
psta:BGK56_08880	ko:K01920
psta:BGK56_08885	ko:K07735
psta:BGK56_08890	ko:K07447
psta:BGK56_08895	ko:K06997
psta:BGK56_08900	ko:K00286
psta:BGK56_08905	ko:K02221
psta:BGK56_08910	ko:K01519
psta:BGK56_08920	ko:K25282
psta:BGK56_08930	ko:K01425
psta:BGK56_08935	ko:K09923
psta:BGK56_08940	ko:K03439
psta:BGK56_08945	ko:K03575
psta:BGK56_08955	ko:K08306
psta:BGK56_08960	ko:K14231
psta:BGK56_08985	ko:K18837
psta:BGK56_09070	ko:K21449
psta:BGK56_09135	ko:K12071
psta:BGK56_09175	ko:K15721
psta:BGK56_09180	ko:K05373
psta:BGK56_09190	ko:K04784
psta:BGK56_09195	ko:K04786
psta:BGK56_09200	ko:K04785
psta:BGK56_09205	ko:K05374
psta:BGK56_09210	ko:K14698
psta:BGK56_09215	ko:K14699
psta:BGK56_09220	ko:K06133
psta:BGK56_09225	ko:K07733
psta:BGK56_09230	ko:K07483
psta:BGK56_09240	ko:K07486
psta:BGK56_09260	ko:K02014
psta:BGK56_09265	ko:K02014
psta:BGK56_09270	ko:K07497
psta:BGK56_09280	ko:K15540
psta:BGK56_09285	ko:K07345
psta:BGK56_09315	ko:K03169
psta:BGK56_09360	ko:K02314
psta:BGK56_09370	ko:K12055
psta:BGK56_09410	ko:K01126
psta:BGK56_09415	ko:K02194
psta:BGK56_09420	ko:K02193
psta:BGK56_09425	ko:K10716
psta:BGK56_09430	ko:K19353
psta:BGK56_09455	ko:K02168
psta:BGK56_09465	ko:K05921
psta:BGK56_09470	ko:K05921
psta:BGK56_09475	ko:K00151
psta:BGK56_09480	ko:K00455
psta:BGK56_09485	ko:K01826
psta:BGK56_09490	ko:K07552
psta:BGK56_09495	ko:K00135
psta:BGK56_09505	ko:K02510
psta:BGK56_09510	ko:K02511
psta:BGK56_09515	ko:K02508
psta:BGK56_09525	ko:K00694
psta:BGK56_09530	ko:K20541
psta:BGK56_09535	ko:K20543
psta:BGK56_09550	ko:K00963
psta:BGK56_09555	ko:K04761
psta:BGK56_09560	ko:K00483
psta:BGK56_09565	ko:K00484
psta:BGK56_09570	ko:K16087
psta:BGK56_09595	ko:K12243
psta:BGK56_09600	ko:K03449
psta:BGK56_09605	ko:K01487
psta:BGK56_09610	ko:K06867
psta:BGK56_09630	ko:K07497
psta:BGK56_09645	ko:K11904
psta:BGK56_09650	ko:K11903
psta:BGK56_09655	ko:K01624
psta:BGK56_09660	ko:K00927
psta:BGK56_09665	ko:K03472
psta:BGK56_09670	ko:K00615
psta:BGK56_09715	ko:K12519
psta:BGK56_09720	ko:K12518
psta:BGK56_09740	ko:K14221
psta:BGK56_09745	ko:K02342
psta:BGK56_09750	ko:K03469
psta:BGK56_09760	ko:K01069
psta:BGK56_09765	ko:K08307
psta:BGK56_09775	ko:K19162
psta:BGK56_09780	ko:K05839
psta:BGK56_09785	ko:K01983
psta:BGK56_09790	ko:K09914
psta:BGK56_09795	ko:K10805
psta:BGK56_09800	ko:K03320
psta:BGK56_09805	ko:K04752
psta:BGK56_09810	ko:K18890
psta:BGK56_09815	ko:K18889
psta:BGK56_09820	ko:K05800
psta:BGK56_09825	ko:K06920
psta:BGK56_09830	ko:K12500
psta:BGK56_09835	ko:K02237
psta:BGK56_09840	ko:K03770
psta:BGK56_09845	ko:K03530
psta:BGK56_09850	ko:K01338
psta:BGK56_09855	ko:K03544
psta:BGK56_09860	ko:K01358
psta:BGK56_09865	ko:K03545
psta:BGK56_09870	ko:K05527
psta:BGK56_09875	ko:K07286
psta:BGK56_09880	ko:K08218
psta:BGK56_09895	ko:K02297
psta:BGK56_09900	ko:K02298
psta:BGK56_09905	ko:K02299
psta:BGK56_09910	ko:K02300
psta:BGK56_09915	ko:K02257
psta:BGK56_09925	ko:K09767
psta:BGK56_09930	ko:K00077
psta:BGK56_09935	ko:K03152
psta:BGK56_09940	ko:K03151
psta:BGK56_09945	ko:K03602
psta:BGK56_09950	ko:K00795
psta:BGK56_09955	ko:K01662
psta:BGK56_09960	ko:K00946
psta:BGK56_09965	ko:K03625
psta:BGK56_09970	ko:K00794
psta:BGK56_09975	ko:K11752
psta:BGK56_09980	ko:K07738
psta:BGK56_09985	ko:K03074
psta:BGK56_09990	ko:K03072
psta:BGK56_09995	ko:K03210
psta:BGK56_10000	ko:K00773
psta:BGK56_10005	ko:K07568
psta:BGK56_10010	ko:K08682
psta:BGK56_10015	ko:K03386
psta:BGK56_10025	ko:K00681
psta:BGK56_10030	ko:K00156
psta:BGK56_10035	ko:K03311
psta:BGK56_10040	ko:K07636
psta:BGK56_10045	ko:K07657
psta:BGK56_10050	ko:K03547
psta:BGK56_10055	ko:K03546
psta:BGK56_10060	ko:K07078
psta:BGK56_10070	ko:K07347
psta:BGK56_10075	ko:K15540
psta:BGK56_10080	ko:K07345
psta:BGK56_10090	ko:K01119
psta:BGK56_10095	ko:K00847
psta:BGK56_10100	ko:K03554
psta:BGK56_10105	ko:K00657
psta:BGK56_10115	ko:K07112
psta:BGK56_10120	ko:K03559
psta:BGK56_10125	ko:K03561
psta:BGK56_10150	ko:K01955
psta:BGK56_10155	ko:K01956
psta:BGK56_10160	ko:K00215
psta:BGK56_10225	ko:K05791
psta:BGK56_10230	ko:K05792
psta:BGK56_10235	ko:K05793
psta:BGK56_10240	ko:K05794
psta:BGK56_10245	ko:K05795
psta:BGK56_10250	ko:K05795
psta:BGK56_10260	ko:K03527
psta:BGK56_10265	ko:K03774
psta:BGK56_10270	ko:K03101
psta:BGK56_10275	ko:K01870
psta:BGK56_10280	ko:K11753
psta:BGK56_10285	ko:K02968
psta:BGK56_10290	ko:K03717
psta:BGK56_10295	ko:K03313
psta:BGK56_10305	ko:K03686
psta:BGK56_10310	ko:K04043
psta:BGK56_10315	ko:K07034
psta:BGK56_10320	ko:K03831
psta:BGK56_10325	ko:K00616
psta:BGK56_10330	ko:K09861
psta:BGK56_10335	ko:K19265
psta:BGK56_10350	ko:K01733
psta:BGK56_10355	ko:K00872
psta:BGK56_10360	ko:K12524
psta:BGK56_10365	ko:K07773
psta:BGK56_10375	ko:K05804
psta:BGK56_10380	ko:K15634
psta:BGK56_10385	ko:K01529
psta:BGK56_10390	ko:K03720
psta:BGK56_10395	ko:K08309
psta:BGK56_10405	ko:K06020
psta:BGK56_10410	ko:K06211
psta:BGK56_10415	ko:K04485
psta:BGK56_10420	ko:K01079
psta:BGK56_10425	ko:K07186
psta:BGK56_10430	ko:K03832
psta:BGK56_10440	ko:K07165
psta:BGK56_10450	ko:K02471
psta:BGK56_10455	ko:K07263
psta:BGK56_10460	ko:K03825
psta:BGK56_10465	ko:K03784
psta:BGK56_10470	ko:K01839
psta:BGK56_10475	ko:K00758
psta:BGK56_10480	ko:K01619
psta:BGK56_10485	ko:K03317
psta:BGK56_10490	ko:K03424
psta:BGK56_10500	ko:K04065
psta:BGK56_10505	ko:K02837
psta:BGK56_10510	ko:K07246
psta:BGK56_10515	ko:K16135
psta:BGK56_10525	ko:K22444
psta:BGK56_10530	ko:K00135
psta:BGK56_10535	ko:K22443
psta:BGK56_10540	ko:K05020
psta:BGK56_10550	ko:K03789
psta:BGK56_10555	ko:K02344
psta:BGK56_10560	ko:K00564
psta:BGK56_10565	ko:K14228
psta:BGK56_10570	ko:K14228
psta:BGK56_10585	ko:K03324
psta:BGK56_10590	ko:K01077
psta:BGK56_10615	ko:K11066
psta:BGK56_10620	ko:K00297
psta:BGK56_10645	ko:K12519
psta:BGK56_10650	ko:K12518
psta:BGK56_10670	ko:K00146
psta:BGK56_10675	ko:K06995
psta:BGK56_10680	ko:K09471
psta:BGK56_10690	ko:K25589
psta:BGK56_10695	ko:K19354
psta:BGK56_10700	ko:K09781
psta:BGK56_10705	ko:K00374
psta:BGK56_10710	ko:K00373
psta:BGK56_10715	ko:K00371
psta:BGK56_10720	ko:K00370
psta:BGK56_10725	ko:K02575
psta:BGK56_10730	ko:K07673
psta:BGK56_10735	ko:K07684
psta:BGK56_10740	ko:K01823
psta:BGK56_10745	ko:K07497
psta:BGK56_10750	ko:K07497
psta:BGK56_10755	ko:K01985
psta:BGK56_10760	ko:K01980
psta:BGK56_10765	ko:K14224
psta:BGK56_10770	ko:K01977
psta:BGK56_10775	ko:K00230
psta:BGK56_10780	ko:K03498
psta:BGK56_10790	ko:K01271
psta:BGK56_10795	ko:K01825
psta:BGK56_10800	ko:K00632
psta:BGK56_10805	ko:K05368
psta:BGK56_10810	ko:K03182
psta:BGK56_10815	ko:K05995
psta:BGK56_10820	ko:K05785
psta:BGK56_10825	ko:K03118
psta:BGK56_10830	ko:K03117
psta:BGK56_10835	ko:K03116
psta:BGK56_10840	ko:K03688
psta:BGK56_10845	ko:K03690
psta:BGK56_10850	ko:K03183
psta:BGK56_10855	ko:K09760
psta:BGK56_10870	ko:K00757
psta:BGK56_10875	ko:K03299
psta:BGK56_10880	ko:K22025
psta:BGK56_10890	ko:K22131
psta:BGK56_10895	ko:K22130
psta:BGK56_10900	ko:K21948
psta:BGK56_10905	ko:K08319
psta:BGK56_10915	ko:K00549
psta:BGK56_10920	ko:K03576
psta:BGK56_10925	ko:K24163
psta:BGK56_10930	ko:K06901
psta:BGK56_10945	ko:K07090
psta:BGK56_10960	ko:K01653
psta:BGK56_10965	ko:K01652
psta:BGK56_10985	ko:K03654
psta:BGK56_10990	ko:K03111
psta:BGK56_10995	ko:K03701
psta:BGK56_11000	ko:K00832
psta:BGK56_11005	ko:K01775
psta:BGK56_11010	ko:K02314
psta:BGK56_11015	ko:K00344
psta:BGK56_11020	ko:K05539
psta:BGK56_11025	ko:K05602
psta:BGK56_11035	ko:K25589
psta:BGK56_11040	ko:K01581
psta:BGK56_11045	ko:K16052
psta:BGK56_11055	ko:K28747
psta:BGK56_11060	ko:K01619
psta:BGK56_11065	ko:K11534
psta:BGK56_11070	ko:K00784
psta:BGK56_11075	ko:K14414
psta:BGK56_11085	ko:K14415
psta:BGK56_11090	ko:K07074
psta:BGK56_11100	ko:K00799
psta:BGK56_11105	ko:K15977
psta:BGK56_11170	ko:K12519
psta:BGK56_11175	ko:K12518
psta:BGK56_11200	ko:K24163
psta:BGK56_11205	ko:K13639
psta:BGK56_11210	ko:K18305
psta:BGK56_11215	ko:K18306
psta:BGK56_11220	ko:K18307
psta:BGK56_11225	ko:K07264
psta:BGK56_11230	ko:K01740
psta:BGK56_11235	ko:K03837
psta:BGK56_11240	ko:K03326
psta:BGK56_11250	ko:K03565
psta:BGK56_11280	ko:K03796
psta:BGK56_11290	ko:K09795
psta:BGK56_11300	ko:K06156
psta:BGK56_11305	ko:K00851
psta:BGK56_11310	ko:K06145
psta:BGK56_11315	ko:K02016
psta:BGK56_11320	ko:K02015
psta:BGK56_11325	ko:K02013
psta:BGK56_11335	ko:K03813
psta:BGK56_11340	ko:K02014
psta:BGK56_11355	ko:K13051
psta:BGK56_11360	ko:K07346
psta:BGK56_11370	ko:K07347
psta:BGK56_11375	ko:K07346
psta:BGK56_11390	ko:K07346
psta:BGK56_11395	ko:K07345
psta:BGK56_11400	ko:K09823
psta:BGK56_11405	ko:K01356
psta:BGK56_11410	ko:K00901
psta:BGK56_11415	ko:K00631
psta:BGK56_11420	ko:K03179
psta:BGK56_11425	ko:K03181
psta:BGK56_11430	ko:K01810
psta:BGK56_11435	ko:K00928
psta:BGK56_11445	ko:K07126
psta:BGK56_11455	ko:K00548
psta:BGK56_11460	ko:K13641
psta:BGK56_11465	ko:K11066
psta:BGK56_11480	ko:K01690
psta:BGK56_11485	ko:K01625
psta:BGK56_11490	ko:K00906
psta:BGK56_11495	ko:K01637
psta:BGK56_11500	ko:K01638
psta:BGK56_11505	ko:K00651
psta:BGK56_11510	ko:K01985
psta:BGK56_11515	ko:K01980
psta:BGK56_11520	ko:K14218
psta:BGK56_11525	ko:K14227
psta:BGK56_11530	ko:K01977
psta:BGK56_11535	ko:K00602
psta:BGK56_11540	ko:K01945
psta:BGK56_11550	ko:K05787
psta:BGK56_11555	ko:K09891
psta:BGK56_11560	ko:K05982
psta:BGK56_11565	ko:K01599
psta:BGK56_11570	ko:K03426
psta:BGK56_11575	ko:K02055
psta:BGK56_11585	ko:K02054
psta:BGK56_11590	ko:K02053
psta:BGK56_11595	ko:K02052
psta:BGK56_11605	ko:K03147
psta:BGK56_11610	ko:K00788
psta:BGK56_11615	ko:K03148
psta:BGK56_11620	ko:K03154
psta:BGK56_11625	ko:K03149
psta:BGK56_11630	ko:K03150
psta:BGK56_11645	ko:K03046
psta:BGK56_11650	ko:K03043
psta:BGK56_11655	ko:K02935
psta:BGK56_11660	ko:K02864
psta:BGK56_11665	ko:K02863
psta:BGK56_11670	ko:K02867
psta:BGK56_11675	ko:K02601
psta:BGK56_11680	ko:K03073
psta:BGK56_11685	ko:K02358
psta:BGK56_11690	ko:K02355
psta:BGK56_11695	ko:K02992
psta:BGK56_11700	ko:K02950
psta:BGK56_11705	ko:K07237
psta:BGK56_11710	ko:K07236
psta:BGK56_11715	ko:K07235
psta:BGK56_11725	ko:K03772
psta:BGK56_11730	ko:K03745
psta:BGK56_11735	ko:K03775
psta:BGK56_11740	ko:K07070
psta:BGK56_11745	ko:K11747
psta:BGK56_11750	ko:K11748
psta:BGK56_11755	ko:K06158
psta:BGK56_11760	ko:K01584
psta:BGK56_11765	ko:K15835
psta:BGK56_11770	ko:K07106
psta:BGK56_11775	ko:K11192
psta:BGK56_11785	ko:K07019
psta:BGK56_11790	ko:K09898
psta:BGK56_11795	ko:K28462
psta:BGK56_11800	ko:K07397
psta:BGK56_11805	ko:K10914
psta:BGK56_11815	ko:K00821
psta:BGK56_11820	ko:K01664
psta:BGK56_11825	ko:K02079
psta:BGK56_11830	ko:K08302
psta:BGK56_11835	ko:K02744
psta:BGK56_11840	ko:K02747
psta:BGK56_11845	ko:K02746
psta:BGK56_11850	ko:K02745
psta:BGK56_11855	ko:K02082
psta:BGK56_11860	ko:K16371
psta:BGK56_11865	ko:K02081
psta:BGK56_11870	ko:K03767
psta:BGK56_11875	ko:K03978
psta:BGK56_11880	ko:K00059
psta:BGK56_11885	ko:K12340
psta:BGK56_11895	ko:K02335
psta:BGK56_11900	ko:K03673
psta:BGK56_11910	ko:K09896
psta:BGK56_11915	ko:K03752
psta:BGK56_11920	ko:K03753
psta:BGK56_11925	ko:K00383
psta:BGK56_11930	ko:K07115
psta:BGK56_11940	ko:K07058
psta:BGK56_11945	ko:K00459
psta:BGK56_11955	ko:K01286
psta:BGK56_11970	ko:K12372
psta:BGK56_11975	ko:K12371
psta:BGK56_11980	ko:K12370
psta:BGK56_11985	ko:K12369
psta:BGK56_11990	ko:K12368
psta:BGK56_12000	ko:K14232
psta:BGK56_12005	ko:K01879
psta:BGK56_12010	ko:K01878
psta:BGK56_12015	ko:K01246
psta:BGK56_12020	ko:K00835
psta:BGK56_12025	ko:K07085
psta:BGK56_12045	ko:K01972
psta:BGK56_12050	ko:K00942
psta:BGK56_12055	ko:K03060
psta:BGK56_12060	ko:K01139
psta:BGK56_12065	ko:K00556
psta:BGK56_12080	ko:K03312
psta:BGK56_12100	ko:K07560
psta:BGK56_12105	ko:K20866
psta:BGK56_12110	ko:K14057
psta:BGK56_12115	ko:K12940
psta:BGK56_12120	ko:K12941
psta:BGK56_12125	ko:K12942
psta:BGK56_12130	ko:K06207
psta:BGK56_12140	ko:K01915
psta:BGK56_12145	ko:K07708
psta:BGK56_12150	ko:K07712
psta:BGK56_12155	ko:K17850
psta:BGK56_12160	ko:K01467
psta:BGK56_12165	ko:K02495
psta:BGK56_12170	ko:K09894
psta:BGK56_12175	ko:K06901
psta:BGK56_12180	ko:K02029
psta:BGK56_12185	ko:K02029
