mvs:MVIS_0001	ko:K03495
mvs:MVIS_1133	ko:K03499
mvs:MVIS_1134	ko:K07667
mvs:MVIS_1137	ko:K07727
mvs:MVIS_1139	ko:K03719
mvs:MVIS_1142	ko:K15269
mvs:MVIS_1144	ko:K07497
mvs:MVIS_1145	ko:K07483
mvs:MVIS_1146	ko:K03406
mvs:MVIS_1147	ko:K07792
mvs:MVIS_1150	ko:K03406
mvs:MVIS_1151	ko:K07263
mvs:MVIS_1155	ko:K01759
mvs:MVIS_1157	ko:K00364
mvs:MVIS_1158	ko:K01750
mvs:MVIS_1162	ko:K01439
mvs:MVIS_1167	ko:K09803
mvs:MVIS_1175	ko:K07497
mvs:MVIS_1176	ko:K07483
mvs:MVIS_1194	ko:K07080
mvs:MVIS_1196	ko:K15736
mvs:MVIS_1197	ko:K01058
mvs:MVIS_1206	ko:K06183
mvs:MVIS_1207	ko:K01118
mvs:MVIS_1209	ko:K06895
mvs:MVIS_1210	ko:K05596
mvs:MVIS_1211	ko:K00382
mvs:MVIS_1214	ko:K24136
mvs:MVIS_1216	ko:K02777
mvs:MVIS_1217	ko:K08483
mvs:MVIS_1218	ko:K02784
mvs:MVIS_1219	ko:K01738
mvs:MVIS_1220	ko:K16872
mvs:MVIS_1221	ko:K06203
mvs:MVIS_1222	ko:K03529
mvs:MVIS_1223	ko:K03528
mvs:MVIS_1224	ko:K01972
mvs:MVIS_1225	ko:K01885
mvs:MVIS_1226	ko:K11744
mvs:MVIS_1227	ko:K06969
mvs:MVIS_1230	ko:K07816
mvs:MVIS_1279	ko:K13788
mvs:MVIS_1280	ko:K00925
mvs:MVIS_1281	ko:K09899
mvs:MVIS_1282	ko:K00563
mvs:MVIS_1283	ko:K04069
mvs:MVIS_1284	ko:K00656
mvs:MVIS_1285	ko:K06212
mvs:MVIS_1286	ko:K10025
mvs:MVIS_1287	ko:K10022
mvs:MVIS_1288	ko:K10024
mvs:MVIS_1289	ko:K10023
mvs:MVIS_1291	ko:K01142
mvs:MVIS_1293	ko:K07493
mvs:MVIS_1298	ko:K17938
mvs:MVIS_1299	ko:K02014
mvs:MVIS_1305	ko:K11018
mvs:MVIS_1309	ko:K13481
mvs:MVIS_1310	ko:K13482
mvs:MVIS_1311	ko:K07402
mvs:MVIS_1312	ko:K01487
mvs:MVIS_1315	ko:K09017
mvs:MVIS_1317	ko:K11041
mvs:MVIS_1318	ko:K25135
mvs:MVIS_1323	ko:K01483
mvs:MVIS_1324	ko:K01477
mvs:MVIS_1325	ko:K13485
mvs:MVIS_1326	ko:K16842
mvs:MVIS_1327	ko:K07127
mvs:MVIS_1328	ko:K06901
mvs:MVIS_1331	ko:K02548
mvs:MVIS_1332	ko:K09860
mvs:MVIS_1333	ko:K24344
mvs:MVIS_1338	ko:K09914
mvs:MVIS_1339	ko:K04063
mvs:MVIS_1340	ko:K15977
mvs:MVIS_1341	ko:K00244
mvs:MVIS_1342	ko:K00245
mvs:MVIS_1343	ko:K00246
mvs:MVIS_1344	ko:K00247
mvs:MVIS_1346	ko:K10948
mvs:MVIS_1347	ko:K13652
mvs:MVIS_1348	ko:K05825
mvs:MVIS_1352	ko:K04046
mvs:MVIS_1360	ko:K14061
mvs:MVIS_1362	ko:K07080
mvs:MVIS_1363	ko:K23124
mvs:MVIS_1364	ko:K06351
mvs:MVIS_1365	ko:K07160
mvs:MVIS_1367	ko:K04774
mvs:MVIS_1368	ko:K03168
mvs:MVIS_1371	ko:K22044
mvs:MVIS_1376	ko:K15634
mvs:MVIS_1377	ko:K06076
mvs:MVIS_1378	ko:K06076
mvs:MVIS_1379	ko:K06076
mvs:MVIS_1380	ko:K03841
mvs:MVIS_1382	ko:K07114
mvs:MVIS_1383	ko:K07114
mvs:MVIS_1386	ko:K03924
mvs:MVIS_1387	ko:K00632
mvs:MVIS_1388	ko:K01782
mvs:MVIS_1389	ko:K08085
mvs:MVIS_1390	ko:K28138
mvs:MVIS_1391	ko:K04068
mvs:MVIS_1392	ko:K21636
mvs:MVIS_1393	ko:K16152
mvs:MVIS_1398	ko:K03734
mvs:MVIS_1399	ko:K00018
mvs:MVIS_1400	ko:K01867
mvs:MVIS_1401	ko:K11312
mvs:MVIS_1402	ko:K03829
mvs:MVIS_1403	ko:K05835
mvs:MVIS_1405	ko:K20034
mvs:MVIS_1407	ko:K06920
mvs:MVIS_1408	ko:K07126
mvs:MVIS_1412	ko:K03547
mvs:MVIS_1413	ko:K03546
mvs:MVIS_1423	ko:K03769
mvs:MVIS_1426	ko:K03321
mvs:MVIS_1435	ko:K01265
mvs:MVIS_1438	ko:K19270
mvs:MVIS_1445	ko:K08344
mvs:MVIS_1452	ko:K00901
mvs:MVIS_1456	ko:K03658
mvs:MVIS_1458	ko:K04067
mvs:MVIS_1459	ko:K07090
mvs:MVIS_1460	ko:K03722
mvs:MVIS_1461	ko:K07661
mvs:MVIS_1464	ko:K01897
mvs:MVIS_1465	ko:K06144
mvs:MVIS_1466	ko:K08154
mvs:MVIS_1471	ko:K00518
mvs:MVIS_1473	ko:K11604
mvs:MVIS_1474	ko:K11607
mvs:MVIS_1475	ko:K11605
mvs:MVIS_1476	ko:K11606
mvs:MVIS_1482	ko:K03312
mvs:MVIS_1483	ko:K16087
mvs:MVIS_1484	ko:K11018
mvs:MVIS_1488	ko:K02078
mvs:MVIS_1489	ko:K02078
mvs:MVIS_1495	ko:K01745
mvs:MVIS_1496	ko:K07107
mvs:MVIS_1500	ko:K00647
mvs:MVIS_1502	ko:K00059
mvs:MVIS_1503	ko:K09458
mvs:MVIS_1505	ko:K02015
mvs:MVIS_1506	ko:K02016
mvs:MVIS_1507	ko:K02013
mvs:MVIS_1512	ko:K27883
mvs:MVIS_1513	ko:K27882
mvs:MVIS_1516	ko:K03087
mvs:MVIS_1517	ko:K00567
mvs:MVIS_1519	ko:K03776
mvs:MVIS_1530	ko:K15045
mvs:MVIS_1535	ko:K07457
mvs:MVIS_1537	ko:K00059
mvs:MVIS_1544	ko:K18298
mvs:MVIS_1545	ko:K18299
mvs:MVIS_1551	ko:K00428
mvs:MVIS_1556	ko:K01119
mvs:MVIS_1557	ko:K03973
mvs:MVIS_1558	ko:K03970
mvs:MVIS_1559	ko:K09897
mvs:MVIS_1561	ko:K04080
mvs:MVIS_1562	ko:K04080
mvs:MVIS_1563	ko:K01479
mvs:MVIS_1564	ko:K09897
mvs:MVIS_1568	ko:K01512
mvs:MVIS_1569	ko:K07443
mvs:MVIS_1571	ko:K23775
mvs:MVIS_1574	ko:K07662
mvs:MVIS_1576	ko:K02014
mvs:MVIS_1578	ko:K03561
mvs:MVIS_1579	ko:K03561
mvs:MVIS_1580	ko:K03559
mvs:MVIS_1581	ko:K03832
mvs:MVIS_1588	ko:K07301
mvs:MVIS_1590	ko:K00757
mvs:MVIS_1591	ko:K00799
mvs:MVIS_1593	ko:K00036
mvs:MVIS_1594	ko:K01057
mvs:MVIS_1595	ko:K03313
mvs:MVIS_1596	ko:K01673
mvs:MVIS_1597	ko:K03704
mvs:MVIS_1598	ko:K08762
mvs:MVIS_1600	ko:K21029
mvs:MVIS_1601	ko:K03750
mvs:MVIS_1602	ko:K01495
mvs:MVIS_1604	ko:K01147
mvs:MVIS_1605	ko:K00432
mvs:MVIS_1606	ko:K04079
mvs:MVIS_1607	ko:K00939
mvs:MVIS_1608	ko:K01772
mvs:MVIS_1609	ko:K14682
mvs:MVIS_1610	ko:K09901
mvs:MVIS_1611	ko:K01626
mvs:MVIS_1613	ko:K14540
mvs:MVIS_1624	ko:K07483
mvs:MVIS_1627	ko:K00639
mvs:MVIS_1628	ko:K00060
mvs:MVIS_1629	ko:K00507
mvs:MVIS_1631	ko:K00892
mvs:MVIS_1632	ko:K07259
mvs:MVIS_1633	ko:K07461
mvs:MVIS_1634	ko:K03333
mvs:MVIS_1636	ko:K07014
mvs:MVIS_1637	ko:K09904
mvs:MVIS_1638	ko:K06899
mvs:MVIS_1643	ko:K00549
mvs:MVIS_1644	ko:K03576
mvs:MVIS_1645	ko:K03413
mvs:MVIS_1649	ko:K07658
mvs:MVIS_1651	ko:K00324
mvs:MVIS_1652	ko:K00325
mvs:MVIS_1653	ko:K00832
mvs:MVIS_1654	ko:K08177
mvs:MVIS_1656	ko:K05365
mvs:MVIS_1658	ko:K07182
mvs:MVIS_1659	ko:K02342
mvs:MVIS_1660	ko:K03707
mvs:MVIS_1661	ko:K15598
mvs:MVIS_1662	ko:K15599
mvs:MVIS_1663	ko:K15600
mvs:MVIS_1664	ko:K00941
mvs:MVIS_1668	ko:K07003
mvs:MVIS_1670	ko:K00021
mvs:MVIS_1671	ko:K22579
mvs:MVIS_1673	ko:K22319
mvs:MVIS_1677	ko:K03451
mvs:MVIS_1680	ko:K03417
mvs:MVIS_1681	ko:K01659
mvs:MVIS_1682	ko:K20455
mvs:MVIS_1683	ko:K09788
mvs:MVIS_1685	ko:K03885
mvs:MVIS_1688	ko:K05834
mvs:MVIS_1694	ko:K06893
mvs:MVIS_1696	ko:K03671
mvs:MVIS_1698	ko:K07493
mvs:MVIS_1704	ko:K00799
mvs:MVIS_1706	ko:K02356
mvs:MVIS_1709	ko:K20955
mvs:MVIS_1711	ko:K02440
mvs:MVIS_1712	ko:K00864
mvs:MVIS_1713	ko:K00111
mvs:MVIS_1714	ko:K00311
mvs:MVIS_1715	ko:K02002
mvs:MVIS_1716	ko:K01200
mvs:MVIS_1717	ko:K01176
mvs:MVIS_1718	ko:K03671
mvs:MVIS_1720	ko:K06996
mvs:MVIS_1721	ko:K03704
mvs:MVIS_1724	ko:K01915
mvs:MVIS_1728	ko:K09771
mvs:MVIS_1734	ko:K00567
mvs:MVIS_1738	ko:K03566
mvs:MVIS_1739	ko:K00344
mvs:MVIS_1745	ko:K03521
mvs:MVIS_1746	ko:K03522
mvs:MVIS_1747	ko:K00975
mvs:MVIS_1748	ko:K03781
mvs:MVIS_1749	ko:K01907
mvs:MVIS_1750	ko:K01640
mvs:MVIS_1751	ko:K01968
mvs:MVIS_1752	ko:K13766
mvs:MVIS_1753	ko:K01969
mvs:MVIS_1754	ko:K00253
mvs:MVIS_1755	ko:K03317
mvs:MVIS_1756	ko:K08720
mvs:MVIS_1765	ko:K03308
mvs:MVIS_1768	ko:K07497
mvs:MVIS_1769	ko:K07483
mvs:MVIS_1774	ko:K10948
mvs:MVIS_1778	ko:K00263
mvs:MVIS_1779	ko:K00166
mvs:MVIS_1780	ko:K00167
mvs:MVIS_1781	ko:K09699
mvs:MVIS_1782	ko:K11942
mvs:MVIS_1783	ko:K01814
mvs:MVIS_1784	ko:K01113
mvs:MVIS_1786	ko:K10925
mvs:MVIS_1790	ko:K07043
mvs:MVIS_1794	ko:K09978
mvs:MVIS_1797	ko:K03834
mvs:MVIS_1798	ko:K18893
mvs:MVIS_1799	ko:K04758
mvs:MVIS_1800	ko:K04759
mvs:MVIS_1801	ko:K10123
mvs:MVIS_1802	ko:K07234
mvs:MVIS_1803	ko:K03892
mvs:MVIS_1804	ko:K03087
mvs:MVIS_1808	ko:K07240
mvs:MVIS_1819	ko:K15342
mvs:MVIS_1820	ko:K07012
mvs:MVIS_1821	ko:K19127
mvs:MVIS_1822	ko:K19128
mvs:MVIS_1823	ko:K19129
mvs:MVIS_1824	ko:K19130
mvs:MVIS_1827	ko:K03704
mvs:MVIS_1828	ko:K07714
mvs:MVIS_1831	ko:K00428
mvs:MVIS_1832	ko:K00428
mvs:MVIS_1833	ko:K08355
mvs:MVIS_1837	ko:K01462
mvs:MVIS_1846	ko:K07493
mvs:MVIS_1847	ko:K26937
mvs:MVIS_1849	ko:K01802
mvs:MVIS_1850	ko:K01975
mvs:MVIS_1851	ko:K07106
mvs:MVIS_1877	ko:K06904
mvs:MVIS_1896	ko:K01077
mvs:MVIS_1898	ko:K08604
mvs:MVIS_1901	ko:K06940
mvs:MVIS_1905	ko:K03317
mvs:MVIS_1906	ko:K08289
mvs:MVIS_1908	ko:K01258
mvs:MVIS_1910	ko:K06886
mvs:MVIS_1913	ko:K28371
mvs:MVIS_1914	ko:K01424
mvs:MVIS_1915	ko:K04773
mvs:MVIS_1916	ko:K00219
mvs:MVIS_1920	ko:K00635
mvs:MVIS_1922	ko:K01893
mvs:MVIS_1924	ko:K00833
mvs:MVIS_1925	ko:K01012
mvs:MVIS_1926	ko:K00652
mvs:MVIS_1927	ko:K02169
mvs:MVIS_1928	ko:K01935
mvs:MVIS_1932	ko:K07003
mvs:MVIS_1933	ko:K11085
mvs:MVIS_1934	ko:K00912
mvs:MVIS_1935	ko:K09791
mvs:MVIS_1936	ko:K00979
mvs:MVIS_1942	ko:K00903
mvs:MVIS_1943	ko:K25590
mvs:MVIS_1944	ko:K01991
mvs:MVIS_1946	ko:K02472
mvs:MVIS_1947	ko:K01791
mvs:MVIS_1952	ko:K05946
mvs:MVIS_1963	ko:K14393
mvs:MVIS_1965	ko:K07182
mvs:MVIS_1966	ko:K02342
mvs:MVIS_1970	ko:K01647
mvs:MVIS_1971	ko:K00241
mvs:MVIS_1972	ko:K00242
mvs:MVIS_1973	ko:K00239
mvs:MVIS_1974	ko:K00240
mvs:MVIS_1975	ko:K00164
mvs:MVIS_1976	ko:K00658
mvs:MVIS_1977	ko:K01903
mvs:MVIS_1978	ko:K01902
mvs:MVIS_1985	ko:K10716
mvs:MVIS_2026	ko:K04749
mvs:MVIS_2033	ko:K07157
mvs:MVIS_2034	ko:K07685
mvs:MVIS_2035	ko:K07674
mvs:MVIS_2036	ko:K03639
mvs:MVIS_2037	ko:K02572
mvs:MVIS_2038	ko:K02570
mvs:MVIS_2039	ko:K02567
mvs:MVIS_2040	ko:K02568
mvs:MVIS_2041	ko:K02569
mvs:MVIS_2044	ko:K03638
mvs:MVIS_2045	ko:K03637
mvs:MVIS_2046	ko:K03636
mvs:MVIS_2047	ko:K03635
mvs:MVIS_2049	ko:K01920
mvs:MVIS_2050	ko:K23773
mvs:MVIS_2051	ko:K11927
mvs:MVIS_2053	ko:K07278
mvs:MVIS_2054	ko:K09800
mvs:MVIS_2055	ko:K03704
mvs:MVIS_2056	ko:K06891
mvs:MVIS_2057	ko:K03694
mvs:MVIS_2059	ko:K00243
mvs:MVIS_2060	ko:K06182
mvs:MVIS_2066	ko:K10716
mvs:MVIS_2068	ko:K06201
mvs:MVIS_2072	ko:K00059
mvs:MVIS_2073	ko:K00626
mvs:MVIS_2076	ko:K01953
mvs:MVIS_2077	ko:K02560
mvs:MVIS_2078	ko:K00873
mvs:MVIS_2079	ko:K07001
mvs:MVIS_2081	ko:K07107
mvs:MVIS_2085	ko:K15329
mvs:MVIS_2087	ko:K01176
mvs:MVIS_2090	ko:K00428
mvs:MVIS_2092	ko:K09796
mvs:MVIS_2100	ko:K03406
mvs:MVIS_2105	ko:K11927
mvs:MVIS_2106	ko:K01872
mvs:MVIS_2107	ko:K21936
mvs:MVIS_2108	ko:K28156
mvs:MVIS_2110	ko:K01868
mvs:MVIS_2112	ko:K02916
mvs:MVIS_2113	ko:K02887
mvs:MVIS_2115	ko:K01889
mvs:MVIS_2116	ko:K01890
mvs:MVIS_2117	ko:K04764
mvs:MVIS_2118	ko:K03321
mvs:MVIS_2119	ko:K08300
mvs:MVIS_2120	ko:K06179
mvs:MVIS_2121	ko:K25422
mvs:MVIS_2122	ko:K07040
mvs:MVIS_2123	ko:K02911
mvs:MVIS_2124	ko:K03621
mvs:MVIS_2125	ko:K00645
mvs:MVIS_2126	ko:K00059
mvs:MVIS_2127	ko:K02078
mvs:MVIS_2128	ko:K09458
mvs:MVIS_2129	ko:K07082
mvs:MVIS_2130	ko:K00943
mvs:MVIS_2131	ko:K02341
mvs:MVIS_2132	ko:K03424
mvs:MVIS_2137	ko:K11392
mvs:MVIS_2138	ko:K06192
mvs:MVIS_2139	ko:K03808
mvs:MVIS_2140	ko:K03808
mvs:MVIS_2141	ko:K09918
mvs:MVIS_2142	ko:K03607
mvs:MVIS_2143	ko:K03797
mvs:MVIS_2144	ko:K01256
mvs:MVIS_2145	ko:K15371
mvs:MVIS_2146	ko:K00254
mvs:MVIS_2147	ko:K18657
mvs:MVIS_2148	ko:K12297
mvs:MVIS_2150	ko:K15738
mvs:MVIS_2152	ko:K03812
mvs:MVIS_2155	ko:K13639
mvs:MVIS_2157	ko:K00569
mvs:MVIS_2162	ko:K03787
mvs:MVIS_2166	ko:K07483
mvs:MVIS_2167	ko:K07497
mvs:MVIS_2169	ko:K01716
mvs:MVIS_2170	ko:K04770
mvs:MVIS_2171	ko:K09912
mvs:MVIS_2174	ko:K19236
mvs:MVIS_2175	ko:K06078
mvs:MVIS_2176	ko:K01058
mvs:MVIS_2179	ko:K09807
mvs:MVIS_2187	ko:K21053
mvs:MVIS_2191	ko:K03310
mvs:MVIS_2193	ko:K10823
mvs:MVIS_2193	ko:K15583
mvs:MVIS_2195	ko:K02839
mvs:MVIS_2196	ko:K18148
mvs:MVIS_2199	ko:K10680
mvs:MVIS_2203	ko:K09930
mvs:MVIS_2205	ko:K15977
mvs:MVIS_2207	ko:K19055
mvs:MVIS_2212	ko:K01055
mvs:MVIS_2214	ko:K11927
mvs:MVIS_2216	ko:K01081
mvs:MVIS_2218	ko:K06147
mvs:MVIS_2219	ko:K07154
mvs:MVIS_2238	ko:K06147
mvs:MVIS_2240	ko:K12373
mvs:MVIS_2243	ko:K01835
mvs:MVIS_2244	ko:K00404
mvs:MVIS_2245	ko:K00405
mvs:MVIS_2246	ko:K00407
mvs:MVIS_2247	ko:K00406
mvs:MVIS_2248	ko:K09926
mvs:MVIS_2249	ko:K01533
mvs:MVIS_2251	ko:K09792
mvs:MVIS_2252	ko:K01420
mvs:MVIS_2253	ko:K14055
mvs:MVIS_2254	ko:K14058
mvs:MVIS_2256	ko:K11072
mvs:MVIS_2257	ko:K11071
mvs:MVIS_2258	ko:K11070
mvs:MVIS_2259	ko:K11069
mvs:MVIS_2260	ko:K12410
mvs:MVIS_2263	ko:K04485
mvs:MVIS_2264	ko:K09160
mvs:MVIS_2265	ko:K29029
mvs:MVIS_2266	ko:K08305
mvs:MVIS_2267	ko:K09902
mvs:MVIS_2268	ko:K03610
mvs:MVIS_2269	ko:K03609
mvs:MVIS_2270	ko:K03608
mvs:MVIS_2271	ko:K03684
mvs:MVIS_2272	ko:K01897
mvs:MVIS_2274	ko:K14742
mvs:MVIS_2275	ko:K03722
mvs:MVIS_2276	ko:K01923
mvs:MVIS_2277	ko:K04652
mvs:MVIS_2279	ko:K04651
mvs:MVIS_2280	ko:K07137
mvs:MVIS_2281	ko:K05524
mvs:MVIS_2284	ko:K10924
mvs:MVIS_2289	ko:K09984
mvs:MVIS_2294	ko:K00765
mvs:MVIS_2295	ko:K00013
mvs:MVIS_2296	ko:K00817
mvs:MVIS_2297	ko:K01089
mvs:MVIS_2298	ko:K02501
mvs:MVIS_2299	ko:K02500
mvs:MVIS_2300	ko:K11755
mvs:MVIS_2302	ko:K07740
mvs:MVIS_2305	ko:K00425
mvs:MVIS_2306	ko:K00426
mvs:MVIS_2307	ko:K00424
mvs:MVIS_2308	ko:K16013
mvs:MVIS_2309	ko:K16012
mvs:MVIS_2311	ko:K16554
mvs:MVIS_2312	ko:K20988
mvs:MVIS_2313	ko:K20920
mvs:MVIS_2314	ko:K03606
mvs:MVIS_2320	ko:K21470
mvs:MVIS_2321	ko:K09768
mvs:MVIS_2323	ko:K07071
mvs:MVIS_2325	ko:K02238
mvs:MVIS_2326	ko:K09928
mvs:MVIS_2328	ko:K09808
mvs:MVIS_2329	ko:K09810
mvs:MVIS_2330	ko:K09808
mvs:MVIS_2332	ko:K03723
mvs:MVIS_2336	ko:K25590
mvs:MVIS_2342	ko:K00209
mvs:MVIS_2343	ko:K07025
mvs:MVIS_2345	ko:K19055
mvs:MVIS_2347	ko:K01607
mvs:MVIS_2348	ko:K03831
mvs:MVIS_2349	ko:K25317
mvs:MVIS_2350	ko:K03406
mvs:MVIS_2351	ko:K03326
mvs:MVIS_2356	ko:K08325
mvs:MVIS_2360	ko:K07178
mvs:MVIS_2361	ko:K01782
mvs:MVIS_2362	ko:K00626
mvs:MVIS_2363	ko:K06867
mvs:MVIS_2364	ko:K03781
mvs:MVIS_2365	ko:K19789
mvs:MVIS_2366	ko:K03585
mvs:MVIS_2367	ko:K18138
mvs:MVIS_2368	ko:K03753
mvs:MVIS_2374	ko:K10026
mvs:MVIS_2375	ko:K06518
mvs:MVIS_2378	ko:K00793
mvs:MVIS_2379	ko:K26939
mvs:MVIS_2380	ko:K12266
mvs:MVIS_2384	ko:K03817
mvs:MVIS_2385	ko:K05916
mvs:MVIS_2387	ko:K15918
mvs:MVIS_2389	ko:K03799
mvs:MVIS_2393	ko:K03778
mvs:MVIS_2396	ko:K13652
mvs:MVIS_2397	ko:K08990
mvs:MVIS_2398	ko:K06918
mvs:MVIS_2399	ko:K07038
mvs:MVIS_2400	ko:K11927
mvs:MVIS_2402	ko:K02598
mvs:MVIS_2403	ko:K00363
mvs:MVIS_2404	ko:K00362
mvs:MVIS_2407	ko:K00700
mvs:MVIS_2408	ko:K00688
mvs:MVIS_2409	ko:K00975
mvs:MVIS_2410	ko:K00703
mvs:MVIS_2413	ko:K01821
mvs:MVIS_2415	ko:K05834
mvs:MVIS_2419	ko:K10748
mvs:MVIS_2421	ko:K07168
mvs:MVIS_2422	ko:K07552
mvs:MVIS_2426	ko:K05812
mvs:MVIS_2429	ko:K01141
mvs:MVIS_2430	ko:K07289
mvs:MVIS_2432	ko:K01494
mvs:MVIS_2433	ko:K00876
mvs:MVIS_2434	ko:K03593
mvs:MVIS_2435	ko:K01874
mvs:MVIS_2436	ko:K06969
mvs:MVIS_2437	ko:K01489
mvs:MVIS_2440	ko:K03406
mvs:MVIS_2441	ko:K03406
mvs:MVIS_2442	ko:K03406
mvs:MVIS_2443	ko:K00836
mvs:MVIS_2444	ko:K13747
mvs:MVIS_2445	ko:K13746
mvs:MVIS_2446	ko:K13745
mvs:MVIS_2450	ko:K10924
mvs:MVIS_2458	ko:K08974
mvs:MVIS_2460	ko:K01046
mvs:MVIS_2462	ko:K01046
mvs:MVIS_2464	ko:K15268
mvs:MVIS_2466	ko:K01529
mvs:MVIS_2467	ko:K13695
mvs:MVIS_2468	ko:K00635
mvs:MVIS_2475	ko:K16924
mvs:MVIS_2476	ko:K01552
mvs:MVIS_2478	ko:K07483
mvs:MVIS_2479	ko:K07497
mvs:MVIS_2480	ko:K06133
mvs:MVIS_2483	ko:K00635
mvs:MVIS_2491	ko:K03776
mvs:MVIS_2495	ko:K10924
mvs:MVIS_2497	ko:K23228
mvs:MVIS_2498	ko:K23227
mvs:MVIS_2499	ko:K10829
mvs:MVIS_2501	ko:K02014
mvs:MVIS_2502	ko:K13653
mvs:MVIS_2508	ko:K26061
mvs:MVIS_2511	ko:K06180
mvs:MVIS_2520	ko:K25316
mvs:MVIS_2523	ko:K09973
mvs:MVIS_2524	ko:K02069
mvs:MVIS_2525	ko:K21563
mvs:MVIS_2526	ko:K02824
mvs:MVIS_2528	ko:K09165
mvs:MVIS_2534	ko:K03578
mvs:MVIS_2535	ko:K02445
mvs:MVIS_2537	ko:K01703
mvs:MVIS_2538	ko:K01704
mvs:MVIS_2540	ko:K07180
mvs:MVIS_2541	ko:K09786
mvs:MVIS_2542	ko:K06415
mvs:MVIS_2543	ko:K03603
mvs:MVIS_2544	ko:K03314
mvs:MVIS_2545	ko:K03611
mvs:MVIS_2546	ko:K09948
mvs:MVIS_2547	ko:K09913
mvs:MVIS_2549	ko:K09953
mvs:MVIS_2552	ko:K02483
mvs:MVIS_2553	ko:K14980
mvs:MVIS_2557	ko:K07243
mvs:MVIS_2563	ko:K00857
mvs:MVIS_2564	ko:K18218
mvs:MVIS_2565	ko:K03746
mvs:MVIS_2567	ko:K01784
mvs:MVIS_2568	ko:K09954
mvs:MVIS_2569	ko:K05812
mvs:MVIS_2570	ko:K28165
mvs:MVIS_2571	ko:K01591
mvs:MVIS_2572	ko:K19804
mvs:MVIS_2573	ko:K08992
mvs:MVIS_2574	ko:K05788
mvs:MVIS_2575	ko:K02945
mvs:MVIS_2576	ko:K00945
mvs:MVIS_2577	ko:K00800
mvs:MVIS_2578	ko:K00817
mvs:MVIS_2579	ko:K00831
mvs:MVIS_2581	ko:K23997
mvs:MVIS_2583	ko:K03768
mvs:MVIS_2585	ko:K20862
mvs:MVIS_2595	ko:K05995
mvs:MVIS_2596	ko:K18589
mvs:MVIS_2599	ko:K07497
mvs:MVIS_2600	ko:K07483
mvs:MVIS_2642	ko:K02469
mvs:MVIS_2643	ko:K00568
mvs:MVIS_2644	ko:K00525
mvs:MVIS_2645	ko:K00526
mvs:MVIS_2646	ko:K11107
mvs:MVIS_2647	ko:K09930
mvs:MVIS_2658	ko:K07090
mvs:MVIS_2663	ko:K07146
mvs:MVIS_2664	ko:K15918
mvs:MVIS_2665	ko:K13693
mvs:MVIS_2666	ko:K00690
mvs:MVIS_2667	ko:K01126
mvs:MVIS_2668	ko:K26602
mvs:MVIS_2671	ko:K06866
mvs:MVIS_2672	ko:K07152
mvs:MVIS_2673	ko:K02277
mvs:MVIS_2674	ko:K02276
mvs:MVIS_2675	ko:K02276
mvs:MVIS_2676	ko:K02274
mvs:MVIS_2677	ko:K02275
mvs:MVIS_2679	ko:K00428
mvs:MVIS_2681	ko:K03566
mvs:MVIS_2686	ko:K16556
mvs:MVIS_2688	ko:K00067
mvs:MVIS_2689	ko:K01790
mvs:MVIS_2690	ko:K00973
mvs:MVIS_2691	ko:K01710
mvs:MVIS_2695	ko:K08303
mvs:MVIS_2698	ko:K14645
mvs:MVIS_2700	ko:K00259
mvs:MVIS_2702	ko:K07124
mvs:MVIS_2704	ko:K09900
mvs:MVIS_2707	ko:K09936
mvs:MVIS_2708	ko:K09936
mvs:MVIS_2712	ko:K08154
mvs:MVIS_2715	ko:K02003
mvs:MVIS_2718	ko:K02016
mvs:MVIS_2719	ko:K02015
mvs:MVIS_2720	ko:K02013
mvs:MVIS_2721	ko:K11927
mvs:MVIS_2725	ko:K05601
mvs:MVIS_2726	ko:K16087
mvs:MVIS_2732	ko:K00138
mvs:MVIS_2733	ko:K19591
mvs:MVIS_2735	ko:K05836
mvs:MVIS_2736	ko:K01468
mvs:MVIS_2737	ko:K01479
mvs:MVIS_2738	ko:K01712
mvs:MVIS_2739	ko:K01745
mvs:MVIS_2740	ko:K08984
mvs:MVIS_2741	ko:K05020
mvs:MVIS_2749	ko:K01223
mvs:MVIS_2750	ko:K07734
mvs:MVIS_2751	ko:K22479
mvs:MVIS_2752	ko:K00375
mvs:MVIS_2753	ko:K03406
mvs:MVIS_2755	ko:K03565
mvs:MVIS_2759	ko:K03406
mvs:MVIS_2762	ko:K07497
mvs:MVIS_2763	ko:K07483
mvs:MVIS_2766	ko:K07498
mvs:MVIS_2770	ko:K07498
mvs:MVIS_2771	ko:K06992
mvs:MVIS_2775	ko:K07498
mvs:MVIS_2778	ko:K07483
mvs:MVIS_2779	ko:K07497
mvs:MVIS_2781	ko:K20962
mvs:MVIS_2782	ko:K01911
mvs:MVIS_2783	ko:K02549
mvs:MVIS_2784	ko:K01661
mvs:MVIS_2785	ko:K08680
mvs:MVIS_2786	ko:K02551
mvs:MVIS_2787	ko:K02552
mvs:MVIS_2788	ko:K07090
mvs:MVIS_2789	ko:K03758
mvs:MVIS_2795	ko:K02164
mvs:MVIS_2797	ko:K01803
mvs:MVIS_2798	ko:K00850
mvs:MVIS_2814	ko:K11892
mvs:MVIS_2815	ko:K11893
mvs:MVIS_2816	ko:K11906
mvs:MVIS_2817	ko:K11894
mvs:MVIS_2819	ko:K11911
mvs:MVIS_2820	ko:K11891
mvs:MVIS_2822	ko:K11895
mvs:MVIS_2823	ko:K11896
