asem:NNL22_00005	ko:K03217
asem:NNL22_07925	ko:K01734
asem:NNL22_07960	ko:K14224
asem:NNL22_07965	ko:K14218
asem:NNL22_07970	ko:K01885
asem:NNL22_07975	ko:K01069
asem:NNL22_07985	ko:K13936
asem:NNL22_07995	ko:K05539
asem:NNL22_08000	ko:K00616
asem:NNL22_08010	ko:K01126
asem:NNL22_08015	ko:K00322
asem:NNL22_08020	ko:K05952
asem:NNL22_08025	ko:K03734
asem:NNL22_08030	ko:K00351
asem:NNL22_08035	ko:K00350
asem:NNL22_08040	ko:K00349
asem:NNL22_08045	ko:K00348
asem:NNL22_08050	ko:K00347
asem:NNL22_08055	ko:K00346
asem:NNL22_08060	ko:K00134
asem:NNL22_08065	ko:K03723
asem:NNL22_08080	ko:K19696
asem:NNL22_08085	ko:K16052
asem:NNL22_08090	ko:K01207
asem:NNL22_08105	ko:K02652
asem:NNL22_08110	ko:K03320
asem:NNL22_08125	ko:K05541
asem:NNL22_08130	ko:K00793
asem:NNL22_08135	ko:K11391
asem:NNL22_08155	ko:K03189
asem:NNL22_08160	ko:K03188
asem:NNL22_08165	ko:K03187
asem:NNL22_08170	ko:K01428
asem:NNL22_08175	ko:K01429
asem:NNL22_08180	ko:K01430
asem:NNL22_08190	ko:K11963
asem:NNL22_08195	ko:K11962
asem:NNL22_08200	ko:K11961
asem:NNL22_08205	ko:K11960
asem:NNL22_08210	ko:K11959
asem:NNL22_08220	ko:K07304
asem:NNL22_08230	ko:K06219
asem:NNL22_08235	ko:K00564
asem:NNL22_08250	ko:K06177
asem:NNL22_08260	ko:K06175
asem:NNL22_08270	ko:K00673
asem:NNL22_08285	ko:K01637
asem:NNL22_08295	ko:K03704
asem:NNL22_08300	ko:K07178
asem:NNL22_08345	ko:K03453
asem:NNL22_08355	ko:K15977
asem:NNL22_08360	ko:K06911
asem:NNL22_08450	ko:K19145
asem:NNL22_08510	ko:K01563
asem:NNL22_08515	ko:K04719
asem:NNL22_08520	ko:K09858
asem:NNL22_08540	ko:K07755
asem:NNL22_08545	ko:K02556
asem:NNL22_08550	ko:K02557
asem:NNL22_08555	ko:K06193
asem:NNL22_08560	ko:K24821
asem:NNL22_08565	ko:K03113
asem:NNL22_08580	ko:K01356
asem:NNL22_08615	ko:K07223
asem:NNL22_08620	ko:K03365
asem:NNL22_08625	ko:K04079
asem:NNL22_08705	ko:K18138
asem:NNL22_08710	ko:K03585
asem:NNL22_08720	ko:K02003
asem:NNL22_08725	ko:K10804
asem:NNL22_08730	ko:K07019
asem:NNL22_08740	ko:K14220
asem:NNL22_08745	ko:K14232
asem:NNL22_08765	ko:K12297
asem:NNL22_08770	ko:K03812
asem:NNL22_08775	ko:K00254
asem:NNL22_08790	ko:K03702
asem:NNL22_08795	ko:K00812
asem:NNL22_08800	ko:K14220
asem:NNL22_08805	ko:K01591
asem:NNL22_08810	ko:K19804
asem:NNL22_08820	ko:K05788
asem:NNL22_08825	ko:K02945
asem:NNL22_08830	ko:K00945
asem:NNL22_08835	ko:K24018
asem:NNL22_08840	ko:K00817
asem:NNL22_08845	ko:K14170
asem:NNL22_08850	ko:K00831
asem:NNL22_08855	ko:K02469
asem:NNL22_08865	ko:K01433
asem:NNL22_08870	ko:K01724
asem:NNL22_08875	ko:K01676
asem:NNL22_08895	ko:K03668
asem:NNL22_08900	ko:K01940
asem:NNL22_08905	ko:K21218
asem:NNL22_08910	ko:K01465
asem:NNL22_08915	ko:K03683
asem:NNL22_08920	ko:K03386
asem:NNL22_08925	ko:K00023
asem:NNL22_08940	ko:K01141
asem:NNL22_08950	ko:K01985
asem:NNL22_08955	ko:K01980
asem:NNL22_08960	ko:K14218
asem:NNL22_08965	ko:K14227
asem:NNL22_08970	ko:K01977
asem:NNL22_08975	ko:K08289
asem:NNL22_08980	ko:K06938
asem:NNL22_09000	ko:K01952
asem:NNL22_09005	ko:K18691
asem:NNL22_09025	ko:K00626
asem:NNL22_09030	ko:K01782
asem:NNL22_09035	ko:K03797
asem:NNL22_09050	ko:K08963
asem:NNL22_09055	ko:K12960
asem:NNL22_09060	ko:K00568
asem:NNL22_09065	ko:K22292
asem:NNL22_09080	ko:K02200
asem:NNL22_09085	ko:K02199
asem:NNL22_09090	ko:K02198
asem:NNL22_09095	ko:K02197
asem:NNL22_09100	ko:K02196
asem:NNL22_09105	ko:K02195
asem:NNL22_09110	ko:K02194
asem:NNL22_09115	ko:K02193
asem:NNL22_09125	ko:K04061
asem:NNL22_09145	ko:K03408
asem:NNL22_09150	ko:K03408
asem:NNL22_09160	ko:K03496
asem:NNL22_09165	ko:K02557
asem:NNL22_09170	ko:K02556
asem:NNL22_09175	ko:K03412
asem:NNL22_09180	ko:K03407
asem:NNL22_09185	ko:K03414
asem:NNL22_09190	ko:K03413
asem:NNL22_09195	ko:K02405
asem:NNL22_09200	ko:K04562
asem:NNL22_09205	ko:K02404
asem:NNL22_09210	ko:K02400
asem:NNL22_09215	ko:K02401
asem:NNL22_09220	ko:K02421
asem:NNL22_09225	ko:K02420
asem:NNL22_09230	ko:K02419
asem:NNL22_09235	ko:K02418
asem:NNL22_09240	ko:K02417
asem:NNL22_09245	ko:K02416
asem:NNL22_09250	ko:K02415
asem:NNL22_09255	ko:K02414
asem:NNL22_09260	ko:K20976
asem:NNL22_09265	ko:K20977
asem:NNL22_09270	ko:K20978
asem:NNL22_09275	ko:K03412
asem:NNL22_09280	ko:K03411
asem:NNL22_09285	ko:K00575
asem:NNL22_09290	ko:K03408
asem:NNL22_09295	ko:K03407
asem:NNL22_09300	ko:K03413
asem:NNL22_09310	ko:K03406
asem:NNL22_09315	ko:K02413
asem:NNL22_09320	ko:K02412
asem:NNL22_09325	ko:K02411
asem:NNL22_09330	ko:K02410
asem:NNL22_09335	ko:K02409
asem:NNL22_09340	ko:K02408
asem:NNL22_09345	ko:K10943
asem:NNL22_09350	ko:K10942
asem:NNL22_09355	ko:K10941
asem:NNL22_09370	ko:K20509
asem:NNL22_09375	ko:K01571
asem:NNL22_09380	ko:K01573
asem:NNL22_09385	ko:K14219
asem:NNL22_09390	ko:K14219
asem:NNL22_09395	ko:K14233
asem:NNL22_09400	ko:K03563
asem:NNL22_09405	ko:K00928
asem:NNL22_09410	ko:K01872
asem:NNL22_09420	ko:K02548
asem:NNL22_09430	ko:K11720
asem:NNL22_09435	ko:K07091
asem:NNL22_09440	ko:K01255
asem:NNL22_09445	ko:K02339
asem:NNL22_09455	ko:K01873
asem:NNL22_09460	ko:K00077
asem:NNL22_09470	ko:K00847
asem:NNL22_09485	ko:K03806
asem:NNL22_09495	ko:K06985
asem:NNL22_09500	ko:K00767
asem:NNL22_09520	ko:K03496
asem:NNL22_09525	ko:K10763
asem:NNL22_09530	ko:K08744
asem:NNL22_09540	ko:K01933
asem:NNL22_09545	ko:K11175
asem:NNL22_09555	ko:K03579
asem:NNL22_09560	ko:K03442
asem:NNL22_09575	ko:K00243
asem:NNL22_09580	ko:K03769
asem:NNL22_09615	ko:K02030
asem:NNL22_09620	ko:K07396
asem:NNL22_09640	ko:K03311
asem:NNL22_09650	ko:K00655
asem:NNL22_09660	ko:K01915
asem:NNL22_09670	ko:K01130
asem:NNL22_09690	ko:K06140
asem:NNL22_09700	ko:K12349
asem:NNL22_09770	ko:K00626
asem:NNL22_09775	ko:K00059
asem:NNL22_09795	ko:K09788
asem:NNL22_09800	ko:K20455
asem:NNL22_09805	ko:K01659
asem:NNL22_09810	ko:K03417
asem:NNL22_09860	ko:K04069
asem:NNL22_09870	ko:K21429
asem:NNL22_09895	ko:K24845
asem:NNL22_09900	ko:K24844
asem:NNL22_09905	ko:K07139
asem:NNL22_09910	ko:K24843
asem:NNL22_09915	ko:K21563
asem:NNL22_09930	ko:K02078
asem:NNL22_09940	ko:K00209
asem:NNL22_09945	ko:K00647
asem:NNL22_09950	ko:K01716
asem:NNL22_09965	ko:K03553
asem:NNL22_09970	ko:K03555
asem:NNL22_09975	ko:K05524
asem:NNL22_09980	ko:K03470
asem:NNL22_09985	ko:K00748
asem:NNL22_09990	ko:K00677
asem:NNL22_09995	ko:K02372
asem:NNL22_10000	ko:K02536
asem:NNL22_10010	ko:K07277
asem:NNL22_10015	ko:K11749
asem:NNL22_10020	ko:K00099
asem:NNL22_10025	ko:K00981
asem:NNL22_10030	ko:K00806
asem:NNL22_10035	ko:K02838
asem:NNL22_10040	ko:K09903
asem:NNL22_10045	ko:K02357
asem:NNL22_10050	ko:K02967
asem:NNL22_10055	ko:K01265
asem:NNL22_10060	ko:K00990
asem:NNL22_10065	ko:K14267
asem:NNL22_10075	ko:K00674
asem:NNL22_10080	ko:K01439
asem:NNL22_10100	ko:K03704
asem:NNL22_10105	ko:K03745
asem:NNL22_10110	ko:K11907
asem:NNL22_10120	ko:K11896
asem:NNL22_10125	ko:K11905
asem:NNL22_10130	ko:K11900
asem:NNL22_10135	ko:K11901
asem:NNL22_10150	ko:K16011
asem:NNL22_10155	ko:K24300
asem:NNL22_10165	ko:K24310
asem:NNL22_10175	ko:K24258
asem:NNL22_10180	ko:K19068
asem:NNL22_10185	ko:K15894
asem:NNL22_10190	ko:K02500
asem:NNL22_10195	ko:K02501
asem:NNL22_10225	ko:K24283
asem:NNL22_10230	ko:K24281
asem:NNL22_10235	ko:K24284
asem:NNL22_10255	ko:K24280
asem:NNL22_10260	ko:K24336
asem:NNL22_10285	ko:K00067
asem:NNL22_10290	ko:K01790
asem:NNL22_10295	ko:K00973
asem:NNL22_10300	ko:K01710
asem:NNL22_10305	ko:K02473
asem:NNL22_10310	ko:K07576
asem:NNL22_10315	ko:K02237
asem:NNL22_10320	ko:K07576
asem:NNL22_10325	ko:K00758
asem:NNL22_10330	ko:K00948
asem:NNL22_10355	ko:K02652
asem:NNL22_10360	ko:K02653
asem:NNL22_10365	ko:K02654
asem:NNL22_10370	ko:K00859
asem:NNL22_10375	ko:K09862
asem:NNL22_10380	ko:K02503
asem:NNL22_10395	ko:K22900
asem:NNL22_10405	ko:K06940
asem:NNL22_10445	ko:K03796
asem:NNL22_10470	ko:K00626
asem:NNL22_10475	ko:K06916
asem:NNL22_10490	ko:K00013
asem:NNL22_10495	ko:K00765
asem:NNL22_10500	ko:K00790
asem:NNL22_10510	ko:K07122
asem:NNL22_10515	ko:K07323
asem:NNL22_10520	ko:K02067
asem:NNL22_10525	ko:K02066
asem:NNL22_10530	ko:K02065
asem:NNL22_10535	ko:K07301
asem:NNL22_10540	ko:K06041
asem:NNL22_10545	ko:K11719
asem:NNL22_10555	ko:K06861
asem:NNL22_10560	ko:K03092
asem:NNL22_10565	ko:K05808
asem:NNL22_10570	ko:K02806
asem:NNL22_10575	ko:K06958
asem:NNL22_10580	ko:K08485
asem:NNL22_10585	ko:K06213
asem:NNL22_10590	ko:K09889
asem:NNL22_10595	ko:K11206
asem:NNL22_10605	ko:K08301
asem:NNL22_10610	ko:K06287
asem:NNL22_10620	ko:K03570
asem:NNL22_10625	ko:K03569
asem:NNL22_10630	ko:K02435
asem:NNL22_10635	ko:K02433
asem:NNL22_10640	ko:K02434
asem:NNL22_10645	ko:K03474
asem:NNL22_10655	ko:K03595
asem:NNL22_10660	ko:K03685
asem:NNL22_10670	ko:K03100
asem:NNL22_10675	ko:K03596
asem:NNL22_10685	ko:K04771
asem:NNL22_10705	ko:K03088
asem:NNL22_10710	ko:K00278
asem:NNL22_10715	ko:K09159
asem:NNL22_10735	ko:K03648
asem:NNL22_10740	ko:K04567
asem:NNL22_10745	ko:K02836
asem:NNL22_10750	ko:K12500
asem:NNL22_10755	ko:K07462
asem:NNL22_10760	ko:K01733
asem:NNL22_10765	ko:K00003
asem:NNL22_10770	ko:K03981
asem:NNL22_10775	ko:K02884
asem:NNL22_10780	ko:K00554
asem:NNL22_10785	ko:K02860
asem:NNL22_10790	ko:K02959
asem:NNL22_10795	ko:K03106
asem:NNL22_10805	ko:K03699
asem:NNL22_10820	ko:K07390
asem:NNL22_10825	ko:K01474
asem:NNL22_10830	ko:K00821
asem:NNL22_10835	ko:K00611
asem:NNL22_10840	ko:K02010
asem:NNL22_10845	ko:K00864
asem:NNL22_10850	ko:K02444
asem:NNL22_10855	ko:K00111
asem:NNL22_10865	ko:K07661
asem:NNL22_10870	ko:K03775
asem:NNL22_10885	ko:K03821
asem:NNL22_10920	ko:K05825
asem:NNL22_10925	ko:K01623
asem:NNL22_10950	ko:K00059
asem:NNL22_10970	ko:K09933
asem:NNL22_10980	ko:K02336
asem:NNL22_11050	ko:K03406
asem:NNL22_11075	ko:K01626
asem:NNL22_11105	ko:K03821
asem:NNL22_11115	ko:K18989
asem:NNL22_11120	ko:K18990
asem:NNL22_11125	ko:K01620
asem:NNL22_11150	ko:K07787
asem:NNL22_11155	ko:K07810
asem:NNL22_11160	ko:K07798
asem:NNL22_11165	ko:K07796
asem:NNL22_11175	ko:K05834
asem:NNL22_11205	ko:K06183
asem:NNL22_11210	ko:K11927
asem:NNL22_11215	ko:K06970
asem:NNL22_11235	ko:K19789
asem:NNL22_11255	ko:K02000
asem:NNL22_11260	ko:K02001
asem:NNL22_11265	ko:K02002
asem:NNL22_11270	ko:K00108
asem:NNL22_11275	ko:K00130
asem:NNL22_11280	ko:K02167
asem:NNL22_11285	ko:K01845
asem:NNL22_11290	ko:K03547
asem:NNL22_11295	ko:K03546
asem:NNL22_11310	ko:K11927
asem:NNL22_11335	ko:K00557
asem:NNL22_11365	ko:K06147
asem:NNL22_11370	ko:K07107
asem:NNL22_11380	ko:K01046
asem:NNL22_11405	ko:K02622
asem:NNL22_11420	ko:K22108
asem:NNL22_11430	ko:K13774
asem:NNL22_11435	ko:K13778
asem:NNL22_11440	ko:K11731
asem:NNL22_11445	ko:K13779
asem:NNL22_11450	ko:K13777
asem:NNL22_11455	ko:K13775
asem:NNL22_11480	ko:K23773
asem:NNL22_11490	ko:K05844
asem:NNL22_11495	ko:K06987
asem:NNL22_11505	ko:K19236
asem:NNL22_11515	ko:K06901
asem:NNL22_11520	ko:K00759
asem:NNL22_11530	ko:K16074
asem:NNL22_11565	ko:K07507
asem:NNL22_11570	ko:K06182
asem:NNL22_11580	ko:K29029
asem:NNL22_11590	ko:K00058
asem:NNL22_11625	ko:K11927
asem:NNL22_11655	ko:K06132
asem:NNL22_11665	ko:K01624
asem:NNL22_11670	ko:K00927
asem:NNL22_11675	ko:K03472
asem:NNL22_11680	ko:K00615
asem:NNL22_11740	ko:K11904
asem:NNL22_11750	ko:K00789
asem:NNL22_11755	ko:K01251
asem:NNL22_11760	ko:K00297
asem:NNL22_11765	ko:K09761
asem:NNL22_11805	ko:K00018
asem:NNL22_11810	ko:K07180
asem:NNL22_11815	ko:K09786
asem:NNL22_11820	ko:K06415
asem:NNL22_11840	ko:K09014
asem:NNL22_11845	ko:K09013
asem:NNL22_11855	ko:K11717
asem:NNL22_11860	ko:K05997
asem:NNL22_11870	ko:K02426
asem:NNL22_11880	ko:K09860
asem:NNL22_11895	ko:K21071
asem:NNL22_11910	ko:K07660
asem:NNL22_11915	ko:K07637
asem:NNL22_11925	ko:K03674
asem:NNL22_11935	ko:K03585
asem:NNL22_11940	ko:K18138
asem:NNL22_11960	ko:K09797
asem:NNL22_11965	ko:K01673
asem:NNL22_11975	ko:K22468
asem:NNL22_11985	ko:K00569
asem:NNL22_11995	ko:K01652
asem:NNL22_12005	ko:K00791
asem:NNL22_12020	ko:K14762
asem:NNL22_12035	ko:K02003
asem:NNL22_12040	ko:K02004
asem:NNL22_12045	ko:K09950
asem:NNL22_12060	ko:K00031
asem:NNL22_12070	ko:K01118
asem:NNL22_12075	ko:K09910
asem:NNL22_12095	ko:K02575
asem:NNL22_12100	ko:K26139
asem:NNL22_12105	ko:K26138
asem:NNL22_12110	ko:K00372
asem:NNL22_12115	ko:K01759
asem:NNL22_12125	ko:K17838
asem:NNL22_12145	ko:K03321
asem:NNL22_12150	ko:K06183
asem:NNL22_12170	ko:K06183
asem:NNL22_12175	ko:K15034
asem:NNL22_12205	ko:K16868
asem:NNL22_12220	ko:K02535
asem:NNL22_12235	ko:K03644
asem:NNL22_12240	ko:K03801
asem:NNL22_12245	ko:K09158
asem:NNL22_12250	ko:K00824
asem:NNL22_12255	ko:K07258
asem:NNL22_12260	ko:K03642
asem:NNL22_12265	ko:K08305
asem:NNL22_12270	ko:K05837
asem:NNL22_12275	ko:K05515
asem:NNL22_12280	ko:K00783
asem:NNL22_12285	ko:K09710
asem:NNL22_12290	ko:K00969
asem:NNL22_12295	ko:K00147
asem:NNL22_12315	ko:K07157
asem:NNL22_12335	ko:K01687
asem:NNL22_12340	ko:K00287
asem:NNL22_12345	ko:K03406
asem:NNL22_12350	ko:K00560
asem:NNL22_12355	ko:K13292
asem:NNL22_12360	ko:K07090
asem:NNL22_12375	ko:K02557
asem:NNL22_12380	ko:K02556
asem:NNL22_12385	ko:K03602
asem:NNL22_12390	ko:K13789
asem:NNL22_12395	ko:K01662
asem:NNL22_12400	ko:K01497
asem:NNL22_12405	ko:K03639
asem:NNL22_12410	ko:K03637
asem:NNL22_12415	ko:K03574
asem:NNL22_12420	ko:K00620
asem:NNL22_12425	ko:K03070
asem:NNL22_12440	ko:K02535
asem:NNL22_12445	ko:K03531
asem:NNL22_12450	ko:K03590
asem:NNL22_12460	ko:K01921
asem:NNL22_12465	ko:K01924
asem:NNL22_12470	ko:K02563
asem:NNL22_12475	ko:K03588
asem:NNL22_12480	ko:K01925
asem:NNL22_12485	ko:K01000
asem:NNL22_12490	ko:K01929
asem:NNL22_12495	ko:K01928
asem:NNL22_12500	ko:K03587
asem:NNL22_12505	ko:K03586
asem:NNL22_12510	ko:K03438
asem:NNL22_12515	ko:K03925
asem:NNL22_12520	ko:K01978
asem:NNL22_12525	ko:K07056
asem:NNL22_12535	ko:K07460
asem:NNL22_12540	ko:K03271
asem:NNL22_12545	ko:K03600
asem:NNL22_12550	ko:K03599
asem:NNL22_12555	ko:K00413
asem:NNL22_12560	ko:K00412
asem:NNL22_12565	ko:K00411
asem:NNL22_12570	ko:K02996
asem:NNL22_12575	ko:K02871
asem:NNL22_12580	ko:K03424
asem:NNL22_12585	ko:K02837
asem:NNL22_12595	ko:K15012
asem:NNL22_12600	ko:K03789
asem:NNL22_12610	ko:K01649
asem:NNL22_12620	ko:K01985
asem:NNL22_12625	ko:K01980
asem:NNL22_12630	ko:K14218
asem:NNL22_12635	ko:K14227
asem:NNL22_12640	ko:K01977
asem:NNL22_12650	ko:K17103
asem:NNL22_12655	ko:K01653
asem:NNL22_12660	ko:K01652
asem:NNL22_12670	ko:K09794
asem:NNL22_12675	ko:K03695
asem:NNL22_12680	ko:K05810
asem:NNL22_12685	ko:K06180
asem:NNL22_12690	ko:K05807
asem:NNL22_12695	ko:K01950
asem:NNL22_12700	ko:K02668
asem:NNL22_12705	ko:K02667
asem:NNL22_12710	ko:K03153
asem:NNL22_12715	ko:K08084
asem:NNL22_12730	ko:K08084
asem:NNL22_12735	ko:K02671
asem:NNL22_12740	ko:K02672
asem:NNL22_12745	ko:K02673
asem:NNL22_12750	ko:K02674
asem:NNL22_12760	ko:K03527
asem:NNL22_12765	ko:K03774
asem:NNL22_12770	ko:K03101
asem:NNL22_12775	ko:K01870
asem:NNL22_12780	ko:K11753
asem:NNL22_12785	ko:K03980
asem:NNL22_12790	ko:K02968
asem:NNL22_12795	ko:K00931
asem:NNL22_12800	ko:K03979
asem:NNL22_12805	ko:K02899
asem:NNL22_12810	ko:K02888
asem:NNL22_12815	ko:K02523
asem:NNL22_12825	ko:K09141
asem:NNL22_12830	ko:K06990
asem:NNL22_12845	ko:K01095
asem:NNL22_12850	ko:K00946
asem:NNL22_12855	ko:K03625
asem:NNL22_12860	ko:K00794
asem:NNL22_12865	ko:K14652
asem:NNL22_12870	ko:K00793
asem:NNL22_12875	ko:K11752
asem:NNL22_12880	ko:K07738
asem:NNL22_12885	ko:K00600
asem:NNL22_12890	ko:K06020
asem:NNL22_12900	ko:K04485
asem:NNL22_12905	ko:K01740
asem:NNL22_12910	ko:K01599
asem:NNL22_12915	ko:K00266
asem:NNL22_12920	ko:K00265
asem:NNL22_12930	ko:K01735
asem:NNL22_12935	ko:K00891
asem:NNL22_12940	ko:K02666
asem:NNL22_12945	ko:K02665
asem:NNL22_12950	ko:K02664
asem:NNL22_12955	ko:K02663
asem:NNL22_12960	ko:K02662
asem:NNL22_12965	ko:K05366
asem:NNL22_12975	ko:K03673
asem:NNL22_12985	ko:K03978
asem:NNL22_12995	ko:K00154
asem:NNL22_13000	ko:K00954
asem:NNL22_13030	ko:K11744
asem:NNL22_13035	ko:K00937
asem:NNL22_13040	ko:K01698
asem:NNL22_13055	ko:K09941
asem:NNL22_13080	ko:K09456
asem:NNL22_13100	ko:K07337
asem:NNL22_13115	ko:K24264
asem:NNL22_13135	ko:K03306
asem:NNL22_13160	ko:K10805
asem:NNL22_13175	ko:K05297
asem:NNL22_13185	ko:K03181
asem:NNL22_13190	ko:K03179
asem:NNL22_13195	ko:K07657
asem:NNL22_13200	ko:K07636
asem:NNL22_13215	ko:K02521
asem:NNL22_13220	ko:K00053
asem:NNL22_13225	ko:K05776
asem:NNL22_13235	ko:K06203
asem:NNL22_13245	ko:K06177
asem:NNL22_13260	ko:K06917
asem:NNL22_13265	ko:K02044
asem:NNL22_13270	ko:K02041
asem:NNL22_13275	ko:K02042
asem:NNL22_13285	ko:K03442
asem:NNL22_13290	ko:K19055
asem:NNL22_13295	ko:K03184
asem:NNL22_13300	ko:K02503
asem:NNL22_13315	ko:K02039
asem:NNL22_13320	ko:K02036
asem:NNL22_13325	ko:K02038
asem:NNL22_13330	ko:K02037
asem:NNL22_13335	ko:K02040
asem:NNL22_13340	ko:K11689
asem:NNL22_13345	ko:K11690
asem:NNL22_13350	ko:K10806
asem:NNL22_13360	ko:K06969
asem:NNL22_13365	ko:K03455
asem:NNL22_13375	ko:K10914
asem:NNL22_13380	ko:K07397
asem:NNL22_13390	ko:K01611
asem:NNL22_13395	ko:K28462
asem:NNL22_13410	ko:K14682
asem:NNL22_13415	ko:K01438
asem:NNL22_13430	ko:K00930
asem:NNL22_13435	ko:K15778
asem:NNL22_13440	ko:K01520
asem:NNL22_13445	ko:K13038
asem:NNL22_13450	ko:K03630
asem:NNL22_13455	ko:K02902
asem:NNL22_13460	ko:K02913
asem:NNL22_13465	ko:K00029
asem:NNL22_13475	ko:K02909
asem:NNL22_13480	ko:K04066
asem:NNL22_13485	ko:K01887
asem:NNL22_13495	ko:K01419
asem:NNL22_13500	ko:K03667
asem:NNL22_13510	ko:K07001
asem:NNL22_13515	ko:K08484
asem:NNL22_13520	ko:K08311
asem:NNL22_13525	ko:K28842
asem:NNL22_13535	ko:K06969
asem:NNL22_13545	ko:K00283
asem:NNL22_13550	ko:K00282
asem:NNL22_13555	ko:K02437
asem:NNL22_13560	ko:K00605
asem:NNL22_13565	ko:K07000
asem:NNL22_13570	ko:K03651
asem:NNL22_13575	ko:K09920
asem:NNL22_13580	ko:K01515
asem:NNL22_13585	ko:K03147
asem:NNL22_13590	ko:K12340
asem:NNL22_13595	ko:K02527
asem:NNL22_13650	ko:K00982
asem:NNL22_13655	ko:K10716
asem:NNL22_13660	ko:K01985
asem:NNL22_13665	ko:K01980
asem:NNL22_13670	ko:K14218
asem:NNL22_13675	ko:K14227
asem:NNL22_13680	ko:K01977
asem:NNL22_13685	ko:K10025
asem:NNL22_13690	ko:K10022
asem:NNL22_13695	ko:K10024
asem:NNL22_13700	ko:K10023
asem:NNL22_13710	ko:K01484
asem:NNL22_13715	ko:K06447
asem:NNL22_13720	ko:K00673
asem:NNL22_13725	ko:K00673
asem:NNL22_13730	ko:K00821
asem:NNL22_13740	ko:K21826
asem:NNL22_13785	ko:K15256
asem:NNL22_13790	ko:K15257
asem:NNL22_13795	ko:K01939
asem:NNL22_13800	ko:K02502
asem:NNL22_13805	ko:K09937
asem:NNL22_13810	ko:K04087
asem:NNL22_13815	ko:K04088
asem:NNL22_13820	ko:K03665
asem:NNL22_13825	ko:K03666
asem:NNL22_13830	ko:K00791
asem:NNL22_13835	ko:K03572
asem:NNL22_13840	ko:K01448
asem:NNL22_13845	ko:K06925
asem:NNL22_13850	ko:K23997
asem:NNL22_13855	ko:K18979
asem:NNL22_13860	ko:K13288
asem:NNL22_13865	ko:K06949
asem:NNL22_13870	ko:K02557
asem:NNL22_13875	ko:K02556
asem:NNL22_13885	ko:K01011
asem:NNL22_13890	ko:K01613
asem:NNL22_13895	ko:K04568
asem:NNL22_13900	ko:K02356
asem:NNL22_13905	ko:K19810
asem:NNL22_13910	ko:K23127
asem:NNL22_13915	ko:K21025
asem:NNL22_13920	ko:K01079
asem:NNL22_13925	ko:K02621
asem:NNL22_13930	ko:K02346
asem:NNL22_13935	ko:K03610
asem:NNL22_13940	ko:K03609
asem:NNL22_13945	ko:K03608
asem:NNL22_13970	ko:K07175
asem:NNL22_13990	ko:K23773
asem:NNL22_14005	ko:K21029
asem:NNL22_14010	ko:K02493
asem:NNL22_14015	ko:K02835
asem:NNL22_14020	ko:K02492
asem:NNL22_14035	ko:K00919
asem:NNL22_14040	ko:K14223
asem:NNL22_14045	ko:K00948
asem:NNL22_14050	ko:K02897
asem:NNL22_14055	ko:K01056
asem:NNL22_14060	ko:K06942
asem:NNL22_14065	ko:K14230
asem:NNL22_14100	ko:K00681
asem:NNL22_14140	ko:K03585
asem:NNL22_14145	ko:K18138
asem:NNL22_14150	ko:K00647
asem:NNL22_14160	ko:K01420
asem:NNL22_14165	ko:K07275
asem:NNL22_14175	ko:K01775
asem:NNL22_14180	ko:K02314
asem:NNL22_14185	ko:K02939
asem:NNL22_14195	ko:K02963
asem:NNL22_14200	ko:K02990
asem:NNL22_14205	ko:K03218
asem:NNL22_14210	ko:K12573
asem:NNL22_14215	ko:K14228
asem:NNL22_14230	ko:K07402
asem:NNL22_14235	ko:K07303
asem:NNL22_14240	ko:K07302
asem:NNL22_14245	ko:K02342
asem:NNL22_14285	ko:K02003
asem:NNL22_14300	ko:K00635
asem:NNL22_14305	ko:K00627
asem:NNL22_14310	ko:K00163
asem:NNL22_14315	ko:K18928
asem:NNL22_14320	ko:K18929
asem:NNL22_14325	ko:K00782
asem:NNL22_14355	ko:K01999
asem:NNL22_14360	ko:K01997
asem:NNL22_14365	ko:K01998
asem:NNL22_14370	ko:K01995
asem:NNL22_14375	ko:K01996
asem:NNL22_14395	ko:K00962
asem:NNL22_14400	ko:K02956
asem:NNL22_14405	ko:K03177
asem:NNL22_14410	ko:K02834
asem:NNL22_14415	ko:K02519
asem:NNL22_14420	ko:K02600
asem:NNL22_14425	ko:K09748
asem:NNL22_14430	ko:K14228
asem:NNL22_14435	ko:K03075
asem:NNL22_14440	ko:K01803
asem:NNL22_14445	ko:K03431
asem:NNL22_14450	ko:K00796
asem:NNL22_14455	ko:K03798
asem:NNL22_14460	ko:K02427
asem:NNL22_14465	ko:K07574
asem:NNL22_14470	ko:K03624
asem:NNL22_14475	ko:K01955
asem:NNL22_14480	ko:K01956
asem:NNL22_14485	ko:K00215
asem:NNL22_14490	ko:K03686
asem:NNL22_14495	ko:K04043
asem:NNL22_14500	ko:K03687
asem:NNL22_14505	ko:K03631
asem:NNL22_14510	ko:K03711
asem:NNL22_14515	ko:K06186
asem:NNL22_14520	ko:K09801
asem:NNL22_14530	ko:K03308
asem:NNL22_14535	ko:K03664
asem:NNL22_14540	ko:K15035
asem:NNL22_14570	ko:K03630
asem:NNL22_14615	ko:K07733
asem:NNL22_14650	ko:K07746
asem:NNL22_14655	ko:K19092
asem:NNL22_14705	ko:K06132
asem:NNL22_14710	ko:K02004
asem:NNL22_14715	ko:K02003
asem:NNL22_14745	ko:K17836
asem:NNL22_14790	ko:K04080
