vaes:MCL31_00025	ko:K09911
vaes:MCL31_06885	ko:K03495
vaes:MCL31_06890	ko:K03501
vaes:MCL31_06895	ko:K03496
vaes:MCL31_06900	ko:K03497
vaes:MCL31_06905	ko:K02116
vaes:MCL31_06910	ko:K02108
vaes:MCL31_06915	ko:K02110
vaes:MCL31_06920	ko:K02109
vaes:MCL31_06925	ko:K02113
vaes:MCL31_06930	ko:K02111
vaes:MCL31_06935	ko:K02115
vaes:MCL31_06940	ko:K02112
vaes:MCL31_06945	ko:K02114
vaes:MCL31_06950	ko:K04042
vaes:MCL31_06960	ko:K01713
vaes:MCL31_06965	ko:K28371
vaes:MCL31_06975	ko:K00632
vaes:MCL31_06980	ko:K01825
vaes:MCL31_06990	ko:K03498
vaes:MCL31_07000	ko:K01977
vaes:MCL31_07005	ko:K14227
vaes:MCL31_07010	ko:K14218
vaes:MCL31_07015	ko:K01980
vaes:MCL31_07020	ko:K01985
vaes:MCL31_07025	ko:K14221
vaes:MCL31_07030	ko:K14235
vaes:MCL31_07120	ko:K07491
vaes:MCL31_07125	ko:K06199
vaes:MCL31_07130	ko:K03147
vaes:MCL31_07150	ko:K03149
vaes:MCL31_07155	ko:K03150
vaes:MCL31_07170	ko:K07552
vaes:MCL31_07180	ko:K03718
vaes:MCL31_07185	ko:K15984
vaes:MCL31_07195	ko:K06149
vaes:MCL31_07200	ko:K02217
vaes:MCL31_07205	ko:K06144
vaes:MCL31_07280	ko:K09760
vaes:MCL31_07285	ko:K03183
vaes:MCL31_07290	ko:K03690
vaes:MCL31_07295	ko:K03688
vaes:MCL31_07300	ko:K03116
vaes:MCL31_07310	ko:K03118
vaes:MCL31_07315	ko:K03424
vaes:MCL31_07320	ko:K01698
vaes:MCL31_07325	ko:K02335
vaes:MCL31_07330	ko:K03978
vaes:MCL31_07355	ko:K02495
vaes:MCL31_07360	ko:K02521
vaes:MCL31_07365	ko:K00053
vaes:MCL31_07370	ko:K09806
vaes:MCL31_07375	ko:K18138
vaes:MCL31_07380	ko:K03585
vaes:MCL31_07390	ko:K03656
vaes:MCL31_07400	ko:K14219
vaes:MCL31_07405	ko:K14226
vaes:MCL31_07410	ko:K14232
vaes:MCL31_07415	ko:K14226
vaes:MCL31_07420	ko:K14232
vaes:MCL31_07425	ko:K02031
vaes:MCL31_07425	ko:K02032
vaes:MCL31_07430	ko:K02035
vaes:MCL31_07435	ko:K02033
vaes:MCL31_07440	ko:K02034
vaes:MCL31_07470	ko:K02529
vaes:MCL31_07475	ko:K03315
vaes:MCL31_07480	ko:K14155
vaes:MCL31_07495	ko:K00383
vaes:MCL31_07500	ko:K07115
vaes:MCL31_07505	ko:K01414
vaes:MCL31_07530	ko:K03657
vaes:MCL31_07540	ko:K05786
vaes:MCL31_07545	ko:K03654
vaes:MCL31_07560	ko:K07106
vaes:MCL31_07565	ko:K11192
vaes:MCL31_07655	ko:K00989
vaes:MCL31_07660	ko:K00762
vaes:MCL31_07670	ko:K02517
vaes:MCL31_07675	ko:K05501
vaes:MCL31_07680	ko:K13038
vaes:MCL31_07685	ko:K03630
vaes:MCL31_07690	ko:K02902
vaes:MCL31_07695	ko:K02913
vaes:MCL31_07705	ko:K10563
vaes:MCL31_07710	ko:K00954
vaes:MCL31_07720	ko:K12984
vaes:MCL31_07795	ko:K03274
vaes:MCL31_07820	ko:K01711
vaes:MCL31_07825	ko:K02377
vaes:MCL31_07835	ko:K00978
vaes:MCL31_07840	ko:K01709
vaes:MCL31_07950	ko:K09891
vaes:MCL31_08000	ko:K03699
vaes:MCL31_08005	ko:K05787
vaes:MCL31_08015	ko:K01945
vaes:MCL31_08020	ko:K00602
vaes:MCL31_08025	ko:K13638
vaes:MCL31_08035	ko:K03757
vaes:MCL31_08040	ko:K01582
vaes:MCL31_08080	ko:K03557
vaes:MCL31_08085	ko:K05540
vaes:MCL31_08090	ko:K02687
vaes:MCL31_08095	ko:K01961
vaes:MCL31_08100	ko:K02160
vaes:MCL31_08105	ko:K03786
vaes:MCL31_08110	ko:K01895
vaes:MCL31_08115	ko:K02342
vaes:MCL31_08120	ko:K07182
vaes:MCL31_08125	ko:K05820
vaes:MCL31_08135	ko:K14393
vaes:MCL31_08170	ko:K00609
vaes:MCL31_08175	ko:K00611
vaes:MCL31_08200	ko:K07791
vaes:MCL31_08205	ko:K01744
vaes:MCL31_08210	ko:K07113
vaes:MCL31_08220	ko:K03704
vaes:MCL31_08225	ko:K03216
vaes:MCL31_08235	ko:K07662
vaes:MCL31_08245	ko:K13283
vaes:MCL31_08250	ko:K00850
vaes:MCL31_08255	ko:K02446
vaes:MCL31_08260	ko:K09892
vaes:MCL31_08265	ko:K00297
vaes:MCL31_08270	ko:K12525
vaes:MCL31_08275	ko:K01739
vaes:MCL31_08280	ko:K03764
vaes:MCL31_08285	ko:K00029
vaes:MCL31_08290	ko:K02909
vaes:MCL31_08295	ko:K04066
vaes:MCL31_08300	ko:K05499
vaes:MCL31_08310	ko:K01419
vaes:MCL31_08315	ko:K03667
vaes:MCL31_08320	ko:K02548
vaes:MCL31_08325	ko:K02553
vaes:MCL31_08335	ko:K26937
vaes:MCL31_08340	ko:K01803
vaes:MCL31_08345	ko:K01826
vaes:MCL31_08365	ko:K04078
vaes:MCL31_08370	ko:K04077
vaes:MCL31_08395	ko:K07507
vaes:MCL31_08400	ko:K19810
vaes:MCL31_08405	ko:K02356
vaes:MCL31_08410	ko:K00247
vaes:MCL31_08415	ko:K00246
vaes:MCL31_08420	ko:K00245
vaes:MCL31_08425	ko:K00244
vaes:MCL31_08430	ko:K04568
vaes:MCL31_08440	ko:K03071
vaes:MCL31_08445	ko:K00057
vaes:MCL31_08450	ko:K00640
vaes:MCL31_08460	ko:K01595
vaes:MCL31_08465	ko:K01438
vaes:MCL31_08470	ko:K00145
vaes:MCL31_08475	ko:K00930
vaes:MCL31_08480	ko:K01940
vaes:MCL31_08485	ko:K14681
vaes:MCL31_08495	ko:K00382
vaes:MCL31_08500	ko:K24136
vaes:MCL31_08505	ko:K04761
vaes:MCL31_08510	ko:K05366
vaes:MCL31_08525	ko:K02664
vaes:MCL31_08535	ko:K02666
vaes:MCL31_08540	ko:K00891
vaes:MCL31_08545	ko:K01735
vaes:MCL31_08555	ko:K06223
vaes:MCL31_08560	ko:K01783
vaes:MCL31_08570	ko:K01091
vaes:MCL31_08575	ko:K01867
vaes:MCL31_08585	ko:K01664
vaes:MCL31_08590	ko:K00821
vaes:MCL31_08595	ko:K00673
vaes:MCL31_08600	ko:K06447
vaes:MCL31_08610	ko:K10914
vaes:MCL31_08615	ko:K28462
vaes:MCL31_08625	ko:K07019
vaes:MCL31_08635	ko:K06158
vaes:MCL31_08645	ko:K11747
vaes:MCL31_08650	ko:K07070
vaes:MCL31_08655	ko:K03775
vaes:MCL31_08660	ko:K13051
vaes:MCL31_08665	ko:K01939
vaes:MCL31_08675	ko:K12573
vaes:MCL31_08680	ko:K03218
vaes:MCL31_08685	ko:K02946
vaes:MCL31_08690	ko:K02906
vaes:MCL31_08695	ko:K02926
vaes:MCL31_08700	ko:K02892
vaes:MCL31_08705	ko:K02886
vaes:MCL31_08710	ko:K02965
vaes:MCL31_08715	ko:K02890
vaes:MCL31_08720	ko:K02982
vaes:MCL31_08725	ko:K02878
vaes:MCL31_08730	ko:K02904
vaes:MCL31_08735	ko:K02961
vaes:MCL31_08740	ko:K02874
vaes:MCL31_08745	ko:K02895
vaes:MCL31_08750	ko:K02931
vaes:MCL31_08755	ko:K02954
vaes:MCL31_08760	ko:K02994
vaes:MCL31_08765	ko:K02933
vaes:MCL31_08770	ko:K02881
vaes:MCL31_08775	ko:K02988
vaes:MCL31_08780	ko:K02907
vaes:MCL31_08785	ko:K02876
vaes:MCL31_08790	ko:K03076
vaes:MCL31_08795	ko:K02919
vaes:MCL31_08800	ko:K02952
vaes:MCL31_08805	ko:K02948
vaes:MCL31_08810	ko:K02986
vaes:MCL31_08815	ko:K03040
vaes:MCL31_08820	ko:K02879
vaes:MCL31_08825	ko:K03773
vaes:MCL31_08840	ko:K05591
vaes:MCL31_08850	ko:K01119
vaes:MCL31_08860	ko:K00957
vaes:MCL31_08865	ko:K00956
vaes:MCL31_08875	ko:K00860
vaes:MCL31_08890	ko:K02004
vaes:MCL31_08910	ko:K07109
vaes:MCL31_08915	ko:K07304
vaes:MCL31_08940	ko:K01507
vaes:MCL31_08945	ko:K03841
vaes:MCL31_08950	ko:K02558
vaes:MCL31_08955	ko:K03186
vaes:MCL31_08960	ko:K02064
vaes:MCL31_08965	ko:K02063
vaes:MCL31_08970	ko:K02062
vaes:MCL31_08975	ko:K09889
vaes:MCL31_08980	ko:K03592
vaes:MCL31_08985	ko:K06213
vaes:MCL31_08990	ko:K08485
vaes:MCL31_08995	ko:K06958
vaes:MCL31_09000	ko:K02806
vaes:MCL31_09005	ko:K05808
vaes:MCL31_09010	ko:K03092
vaes:MCL31_09015	ko:K06861
vaes:MCL31_09020	ko:K09774
vaes:MCL31_09030	ko:K03270
vaes:MCL31_09035	ko:K06041
vaes:MCL31_09040	ko:K07301
vaes:MCL31_09045	ko:K02065
vaes:MCL31_09050	ko:K02066
vaes:MCL31_09055	ko:K02067
vaes:MCL31_09075	ko:K00790
vaes:MCL31_09080	ko:K00655
vaes:MCL31_09085	ko:K09022
vaes:MCL31_09090	ko:K00610
vaes:MCL31_09095	ko:K00609
vaes:MCL31_09100	ko:K00611
vaes:MCL31_09105	ko:K07175
vaes:MCL31_09110	ko:K03580
vaes:MCL31_09120	ko:K06177
vaes:MCL31_09130	ko:K01873
vaes:MCL31_09135	ko:K02339
vaes:MCL31_09140	ko:K01255
vaes:MCL31_09145	ko:K07091
vaes:MCL31_09150	ko:K11720
vaes:MCL31_09160	ko:K14228
vaes:MCL31_09245	ko:K01977
vaes:MCL31_09250	ko:K14227
vaes:MCL31_09255	ko:K14218
vaes:MCL31_09260	ko:K01980
vaes:MCL31_09265	ko:K01985
vaes:MCL31_09270	ko:K14234
vaes:MCL31_09275	ko:K01985
vaes:MCL31_09285	ko:K01704
vaes:MCL31_09290	ko:K01703
vaes:MCL31_09295	ko:K00052
vaes:MCL31_09300	ko:K01649
vaes:MCL31_09330	ko:K05798
vaes:MCL31_09335	ko:K01897
vaes:MCL31_09340	ko:K01652
vaes:MCL31_09345	ko:K01653
vaes:MCL31_09350	ko:K00058
vaes:MCL31_09355	ko:K01807
vaes:MCL31_09365	ko:K28358
vaes:MCL31_09370	ko:K09888
vaes:MCL31_09385	ko:K18800
vaes:MCL31_09405	ko:K09159
vaes:MCL31_09415	ko:K00278
vaes:MCL31_09420	ko:K03088
vaes:MCL31_09430	ko:K03598
vaes:MCL31_09440	ko:K03596
vaes:MCL31_09445	ko:K03100
vaes:MCL31_09450	ko:K03685
vaes:MCL31_09455	ko:K03595
vaes:MCL31_09460	ko:K03584
vaes:MCL31_09465	ko:K03474
vaes:MCL31_09470	ko:K00997
vaes:MCL31_09475	ko:K07678
vaes:MCL31_09485	ko:K00951
vaes:MCL31_09490	ko:K04765
vaes:MCL31_09495	ko:K01937
vaes:MCL31_09500	ko:K01689
vaes:MCL31_09505	ko:K00974
vaes:MCL31_09520	ko:K07184
vaes:MCL31_09525	ko:K03306
vaes:MCL31_09530	ko:K07220
vaes:MCL31_09535	ko:K18446
vaes:MCL31_09545	ko:K03406
vaes:MCL31_09550	ko:K00982
vaes:MCL31_09555	ko:K03272
vaes:MCL31_09560	ko:K12340
vaes:MCL31_09565	ko:K01515
vaes:MCL31_09570	ko:K09920
vaes:MCL31_09585	ko:K02622
vaes:MCL31_09590	ko:K02621
vaes:MCL31_09595	ko:K04691
vaes:MCL31_09615	ko:K02871
vaes:MCL31_09620	ko:K02996
vaes:MCL31_09625	ko:K00411
vaes:MCL31_09630	ko:K00412
vaes:MCL31_09635	ko:K00413
vaes:MCL31_09640	ko:K03599
vaes:MCL31_09655	ko:K12961
vaes:MCL31_09670	ko:K07056
vaes:MCL31_09675	ko:K01978
vaes:MCL31_09680	ko:K03438
vaes:MCL31_09685	ko:K03586
vaes:MCL31_09690	ko:K03587
vaes:MCL31_09705	ko:K01000
vaes:MCL31_09715	ko:K03588
vaes:MCL31_09720	ko:K02563
vaes:MCL31_09725	ko:K01924
vaes:MCL31_09735	ko:K03590
vaes:MCL31_09740	ko:K03531
vaes:MCL31_09745	ko:K02535
vaes:MCL31_09755	ko:K03070
vaes:MCL31_09765	ko:K00215
vaes:MCL31_09770	ko:K01956
vaes:MCL31_09775	ko:K01955
vaes:MCL31_09780	ko:K07090
vaes:MCL31_09805	ko:K01243
vaes:MCL31_09815	ko:K00266
vaes:MCL31_09820	ko:K00265
vaes:MCL31_09825	ko:K00266
vaes:MCL31_09835	ko:K07139
vaes:MCL31_09840	ko:K07648
vaes:MCL31_09850	ko:K07773
vaes:MCL31_09855	ko:K02553
vaes:MCL31_09870	ko:K12524
vaes:MCL31_09875	ko:K00872
vaes:MCL31_09880	ko:K01733
vaes:MCL31_09955	ko:K06866
vaes:MCL31_09965	ko:K01151
vaes:MCL31_09970	ko:K03648
vaes:MCL31_09990	ko:K03310
vaes:MCL31_09995	ko:K09861
vaes:MCL31_10010	ko:K03317
vaes:MCL31_10015	ko:K01619
vaes:MCL31_10020	ko:K00758
vaes:MCL31_10025	ko:K01839
vaes:MCL31_10035	ko:K07186
vaes:MCL31_10040	ko:K01079
vaes:MCL31_10050	ko:K04485
vaes:MCL31_10055	ko:K02355
vaes:MCL31_10100	ko:K02279
vaes:MCL31_10135	ko:K02283
vaes:MCL31_10180	ko:K03931
vaes:MCL31_10205	ko:K12111
vaes:MCL31_10215	ko:K01784
vaes:MCL31_10220	ko:K00965
vaes:MCL31_10225	ko:K00849
vaes:MCL31_10235	ko:K02529
vaes:MCL31_10260	ko:K07234
vaes:MCL31_10265	ko:K00674
vaes:MCL31_10270	ko:K09918
vaes:MCL31_10280	ko:K11041
vaes:MCL31_10290	ko:K03582
vaes:MCL31_10305	ko:K14682
vaes:MCL31_10315	ko:K08304
vaes:MCL31_10320	ko:K22132
vaes:MCL31_10375	ko:K08218
vaes:MCL31_10400	ko:K00346
vaes:MCL31_10405	ko:K00347
vaes:MCL31_10410	ko:K00348
vaes:MCL31_10415	ko:K00349
vaes:MCL31_10420	ko:K00350
vaes:MCL31_10425	ko:K00351
vaes:MCL31_10430	ko:K03734
vaes:MCL31_10435	ko:K05952
vaes:MCL31_10440	ko:K02346
vaes:MCL31_10455	ko:K03308
vaes:MCL31_10460	ko:K06987
vaes:MCL31_10465	ko:K05844
vaes:MCL31_10475	ko:K01270
vaes:MCL31_10480	ko:K06901
vaes:MCL31_10485	ko:K00769
vaes:MCL31_10490	ko:K11750
vaes:MCL31_10500	ko:K00931
vaes:MCL31_10505	ko:K00147
vaes:MCL31_10510	ko:K07738
vaes:MCL31_10520	ko:K00793
vaes:MCL31_10525	ko:K14652
vaes:MCL31_10530	ko:K00794
vaes:MCL31_10535	ko:K03625
vaes:MCL31_10540	ko:K00946
vaes:MCL31_10545	ko:K01095
vaes:MCL31_10555	ko:K00990
vaes:MCL31_10560	ko:K01265
vaes:MCL31_10565	ko:K02967
vaes:MCL31_10570	ko:K02357
vaes:MCL31_10575	ko:K09903
vaes:MCL31_10580	ko:K02838
vaes:MCL31_10585	ko:K00806
vaes:MCL31_10595	ko:K00099
vaes:MCL31_10600	ko:K11749
vaes:MCL31_10605	ko:K07277
vaes:MCL31_10610	ko:K06142
vaes:MCL31_10615	ko:K02536
vaes:MCL31_10620	ko:K02372
vaes:MCL31_10625	ko:K00677
vaes:MCL31_10630	ko:K00748
vaes:MCL31_10635	ko:K03470
vaes:MCL31_10640	ko:K02337
vaes:MCL31_10645	ko:K01962
vaes:MCL31_10710	ko:K04751
vaes:MCL31_10725	ko:K08307
vaes:MCL31_10730	ko:K01069
vaes:MCL31_10740	ko:K03469
vaes:MCL31_10745	ko:K02342
vaes:MCL31_10755	ko:K06445
vaes:MCL31_10760	ko:K03271
vaes:MCL31_10770	ko:K11175
vaes:MCL31_10775	ko:K01933
vaes:MCL31_10785	ko:K06182
vaes:MCL31_10800	ko:K14232
vaes:MCL31_10810	ko:K12373
vaes:MCL31_10835	ko:K01885
vaes:MCL31_10850	ko:K14219
vaes:MCL31_10865	ko:K09860
vaes:MCL31_10870	ko:K02399
vaes:MCL31_10875	ko:K02398
vaes:MCL31_10885	ko:K03415
vaes:MCL31_10890	ko:K00575
vaes:MCL31_10895	ko:K02387
vaes:MCL31_10900	ko:K02388
vaes:MCL31_10905	ko:K02389
vaes:MCL31_10910	ko:K02390
vaes:MCL31_10915	ko:K02391
vaes:MCL31_10920	ko:K02392
vaes:MCL31_10925	ko:K02393
vaes:MCL31_10930	ko:K02394
vaes:MCL31_10940	ko:K02396
vaes:MCL31_10945	ko:K02397
vaes:MCL31_10950	ko:K02406
vaes:MCL31_10955	ko:K02406
vaes:MCL31_10960	ko:K14228
vaes:MCL31_10965	ko:K14223
vaes:MCL31_10970	ko:K14228
vaes:MCL31_10975	ko:K14223
vaes:MCL31_10980	ko:K14228
vaes:MCL31_10985	ko:K14230
vaes:MCL31_10990	ko:K14228
vaes:MCL31_10995	ko:K14223
vaes:MCL31_11000	ko:K14223
vaes:MCL31_11005	ko:K14228
vaes:MCL31_11010	ko:K14228
vaes:MCL31_11015	ko:K14230
vaes:MCL31_11020	ko:K14223
vaes:MCL31_11025	ko:K14228
vaes:MCL31_11030	ko:K14230
vaes:MCL31_11035	ko:K06942
vaes:MCL31_11040	ko:K01056
vaes:MCL31_11045	ko:K00948
vaes:MCL31_11050	ko:K00919
vaes:MCL31_11060	ko:K02492
vaes:MCL31_11065	ko:K02835
vaes:MCL31_11085	ko:K01627
vaes:MCL31_11090	ko:K11751
vaes:MCL31_11095	ko:K03976
vaes:MCL31_11100	ko:K02824
vaes:MCL31_11115	ko:K03809
vaes:MCL31_11125	ko:K01423
vaes:MCL31_11135	ko:K03548
vaes:MCL31_11140	ko:K03406
vaes:MCL31_11215	ko:K03567
vaes:MCL31_11220	ko:K01714
vaes:MCL31_11225	ko:K07287
vaes:MCL31_11240	ko:K01439
vaes:MCL31_11270	ko:K07223
vaes:MCL31_11275	ko:K02406
vaes:MCL31_11280	ko:K02406
vaes:MCL31_11285	ko:K02406
vaes:MCL31_11295	ko:K02407
vaes:MCL31_11305	ko:K02422
vaes:MCL31_11310	ko:K10941
vaes:MCL31_11315	ko:K10942
vaes:MCL31_11320	ko:K10943
vaes:MCL31_11325	ko:K02408
vaes:MCL31_11330	ko:K02409
vaes:MCL31_11335	ko:K02410
vaes:MCL31_11340	ko:K02411
vaes:MCL31_11345	ko:K02412
vaes:MCL31_11360	ko:K02415
vaes:MCL31_11365	ko:K02416
vaes:MCL31_11370	ko:K02417
vaes:MCL31_11380	ko:K02419
vaes:MCL31_11385	ko:K02420
vaes:MCL31_11390	ko:K02421
vaes:MCL31_11395	ko:K02401
vaes:MCL31_11405	ko:K07320
vaes:MCL31_11410	ko:K01736
vaes:MCL31_11420	ko:K09906
vaes:MCL31_11435	ko:K00647
vaes:MCL31_11440	ko:K03473
vaes:MCL31_11445	ko:K00133
vaes:MCL31_11450	ko:K07491
vaes:MCL31_11455	ko:K03711
vaes:MCL31_11480	ko:K03839
vaes:MCL31_11495	ko:K03645
vaes:MCL31_11500	ko:K01835
vaes:MCL31_11515	ko:K01647
vaes:MCL31_11520	ko:K00241
vaes:MCL31_11525	ko:K00242
vaes:MCL31_11530	ko:K00239
vaes:MCL31_11535	ko:K00240
vaes:MCL31_11540	ko:K00164
vaes:MCL31_11545	ko:K00658
vaes:MCL31_11550	ko:K01903
vaes:MCL31_11555	ko:K01902
vaes:MCL31_11560	ko:K09816
vaes:MCL31_11565	ko:K09817
vaes:MCL31_11585	ko:K04759
vaes:MCL31_11600	ko:K01887
vaes:MCL31_11620	ko:K02400
vaes:MCL31_11625	ko:K02404
vaes:MCL31_11630	ko:K04562
vaes:MCL31_11635	ko:K02405
vaes:MCL31_11640	ko:K03413
vaes:MCL31_11645	ko:K03414
vaes:MCL31_11650	ko:K03407
vaes:MCL31_11655	ko:K03412
vaes:MCL31_11660	ko:K03496
vaes:MCL31_11670	ko:K03408
vaes:MCL31_11680	ko:K02193
vaes:MCL31_11685	ko:K02194
vaes:MCL31_11690	ko:K02195
vaes:MCL31_11695	ko:K02196
vaes:MCL31_11700	ko:K02197
vaes:MCL31_11705	ko:K02198
vaes:MCL31_11710	ko:K02199
vaes:MCL31_11740	ko:K07491
vaes:MCL31_11745	ko:K04564
vaes:MCL31_11750	ko:K07390
vaes:MCL31_11755	ko:K03169
vaes:MCL31_11795	ko:K14233
vaes:MCL31_11800	ko:K14232
vaes:MCL31_11810	ko:K09904
vaes:MCL31_11815	ko:K06899
vaes:MCL31_11825	ko:K03315
vaes:MCL31_11830	ko:K00133
vaes:MCL31_11835	ko:K10716
vaes:MCL31_11845	ko:K04072
vaes:MCL31_11855	ko:K03321
vaes:MCL31_11865	ko:K06179
vaes:MCL31_11905	ko:K07040
vaes:MCL31_11910	ko:K02911
vaes:MCL31_11915	ko:K03621
vaes:MCL31_11920	ko:K00648
vaes:MCL31_11925	ko:K00645
vaes:MCL31_11930	ko:K00059
vaes:MCL31_11935	ko:K02078
vaes:MCL31_11940	ko:K09458
vaes:MCL31_11965	ko:K03424
vaes:MCL31_11970	ko:K02779
vaes:MCL31_11980	ko:K03308
vaes:MCL31_11995	ko:K00873
vaes:MCL31_12000	ko:K15545
vaes:MCL31_12005	ko:K03415
vaes:MCL31_12015	ko:K04774
vaes:MCL31_12030	ko:K01129
vaes:MCL31_12035	ko:K08722
vaes:MCL31_12040	ko:K14260
vaes:MCL31_12045	ko:K02552
vaes:MCL31_12060	ko:K01661
vaes:MCL31_12100	ko:K09948
vaes:MCL31_12105	ko:K28981
vaes:MCL31_12110	ko:K05800
vaes:MCL31_12115	ko:K10805
vaes:MCL31_12125	ko:K07443
vaes:MCL31_12140	ko:K01983
vaes:MCL31_12310	ko:K00851
vaes:MCL31_12315	ko:K03299
vaes:MCL31_12320	ko:K01625
vaes:MCL31_12340	ko:K07274
vaes:MCL31_12345	ko:K09458
vaes:MCL31_12350	ko:K00059
vaes:MCL31_12380	ko:K07107
vaes:MCL31_12385	ko:K01745
vaes:MCL31_12410	ko:K02078
vaes:MCL31_12415	ko:K02078
vaes:MCL31_12445	ko:K15580
vaes:MCL31_12450	ko:K15581
vaes:MCL31_12455	ko:K15582
vaes:MCL31_12460	ko:K15583
vaes:MCL31_12465	ko:K10823
vaes:MCL31_12470	ko:K07393
vaes:MCL31_12475	ko:K13788
vaes:MCL31_12480	ko:K00925
vaes:MCL31_12485	ko:K09899
vaes:MCL31_12490	ko:K01989
vaes:MCL31_12495	ko:K05832
vaes:MCL31_12500	ko:K05833
vaes:MCL31_12510	ko:K05541
vaes:MCL31_12525	ko:K07478
vaes:MCL31_12530	ko:K01875
vaes:MCL31_12535	ko:K00833
vaes:MCL31_12540	ko:K01012
vaes:MCL31_12555	ko:K01935
vaes:MCL31_12565	ko:K03799
vaes:MCL31_12630	ko:K03576
vaes:MCL31_12635	ko:K00549
vaes:MCL31_12645	ko:K09780
vaes:MCL31_12650	ko:K10806
vaes:MCL31_12655	ko:K06190
vaes:MCL31_12685	ko:K01695
vaes:MCL31_12690	ko:K01696
vaes:MCL31_12700	ko:K00766
vaes:MCL31_12705	ko:K01658
vaes:MCL31_12710	ko:K01657
vaes:MCL31_12720	ko:K07053
vaes:MCL31_12730	ko:K06178
vaes:MCL31_12735	ko:K16012
vaes:MCL31_12740	ko:K16013
vaes:MCL31_12745	ko:K00384
vaes:MCL31_12785	ko:K00027
vaes:MCL31_12800	ko:K01923
vaes:MCL31_12830	ko:K26063
vaes:MCL31_12845	ko:K01745
vaes:MCL31_12850	ko:K01712
vaes:MCL31_12865	ko:K05836
vaes:MCL31_12875	ko:K09901
vaes:MCL31_12880	ko:K02356
vaes:MCL31_12890	ko:K02336
vaes:MCL31_12895	ko:K07689
vaes:MCL31_12900	ko:K03703
vaes:MCL31_12905	ko:K00995
vaes:MCL31_12910	ko:K14222
vaes:MCL31_12915	ko:K14225
vaes:MCL31_12920	ko:K14228
vaes:MCL31_12925	ko:K14225
vaes:MCL31_12940	ko:K01889
vaes:MCL31_12945	ko:K01890
vaes:MCL31_12950	ko:K04764
vaes:MCL31_12965	ko:K08289
vaes:MCL31_12990	ko:K06518
vaes:MCL31_12995	ko:K01141
vaes:MCL31_13040	ko:K09941
vaes:MCL31_13060	ko:K07043
vaes:MCL31_13105	ko:K00651
vaes:MCL31_13125	ko:K01993
vaes:MCL31_13130	ko:K12340
vaes:MCL31_13155	ko:K03415
vaes:MCL31_13180	ko:K14237
vaes:MCL31_13185	ko:K14237
vaes:MCL31_13190	ko:K14237
vaes:MCL31_13410	ko:K00138
vaes:MCL31_13480	ko:K01752
vaes:MCL31_13610	ko:K05816
vaes:MCL31_13615	ko:K05815
vaes:MCL31_13620	ko:K05814
vaes:MCL31_13655	ko:K07146
vaes:MCL31_13695	ko:K07227
vaes:MCL31_13700	ko:K07226
vaes:MCL31_13710	ko:K01497
vaes:MCL31_13715	ko:K07231
vaes:MCL31_13745	ko:K01069
vaes:MCL31_13760	ko:K11688
vaes:MCL31_13765	ko:K11689
vaes:MCL31_13770	ko:K11690
vaes:MCL31_13775	ko:K02480
vaes:MCL31_13780	ko:K07684
vaes:MCL31_13790	ko:K03451
vaes:MCL31_13795	ko:K03406
vaes:MCL31_13805	ko:K07182
vaes:MCL31_13820	ko:K01893
vaes:MCL31_13830	ko:K01737
vaes:MCL31_13855	ko:K01676
vaes:MCL31_13875	ko:K03721
vaes:MCL31_13895	ko:K11939
vaes:MCL31_13915	ko:K14445
vaes:MCL31_13930	ko:K03704
vaes:MCL31_13950	ko:K01223
vaes:MCL31_14000	ko:K05779
vaes:MCL31_14005	ko:K05778
vaes:MCL31_14010	ko:K05777
vaes:MCL31_14035	ko:K03578
vaes:MCL31_14085	ko:K01299
vaes:MCL31_14100	ko:K03310
vaes:MCL31_14115	ko:K01258
vaes:MCL31_14125	ko:K00457
vaes:MCL31_14130	ko:K00451
vaes:MCL31_14160	ko:K03559
vaes:MCL31_14185	ko:K26939
vaes:MCL31_14190	ko:K00793
vaes:MCL31_14230	ko:K28207
vaes:MCL31_14240	ko:K03750
vaes:MCL31_14245	ko:K03752
vaes:MCL31_14250	ko:K06857
vaes:MCL31_14255	ko:K05773
vaes:MCL31_14260	ko:K05772
vaes:MCL31_14275	ko:K02010
vaes:MCL31_14280	ko:K02011
vaes:MCL31_14285	ko:K02012
vaes:MCL31_14315	ko:K02379
vaes:MCL31_14345	ko:K00123
vaes:MCL31_14350	ko:K00124
vaes:MCL31_14355	ko:K00127
vaes:MCL31_14365	ko:K03320
vaes:MCL31_14370	ko:K12410
vaes:MCL31_14375	ko:K11069
vaes:MCL31_14380	ko:K11069
vaes:MCL31_14385	ko:K11070
vaes:MCL31_14390	ko:K11071
vaes:MCL31_14395	ko:K11072
vaes:MCL31_14415	ko:K14058
vaes:MCL31_14420	ko:K14055
vaes:MCL31_14425	ko:K01420
vaes:MCL31_14440	ko:K01533
vaes:MCL31_14450	ko:K00406
vaes:MCL31_14455	ko:K00407
vaes:MCL31_14460	ko:K00405
vaes:MCL31_14465	ko:K00404
vaes:MCL31_14590	ko:K01480
vaes:MCL31_14595	ko:K01585
vaes:MCL31_14605	ko:K02000
vaes:MCL31_14615	ko:K02002
vaes:MCL31_14635	ko:K06213
vaes:MCL31_14650	ko:K01916
vaes:MCL31_14680	ko:K03406
vaes:MCL31_14700	ko:K03406
vaes:MCL31_14705	ko:K03924
vaes:MCL31_14780	ko:K09954
vaes:MCL31_14800	ko:K09794
