kpas:LUW96_00005	ko:K01985
kpas:LUW96_04760	ko:K00700
kpas:LUW96_04765	ko:K00133
kpas:LUW96_04770	ko:K06156
kpas:LUW96_04775	ko:K00851
kpas:LUW96_04780	ko:K06145
kpas:LUW96_04785	ko:K06911
kpas:LUW96_04800	ko:K03825
kpas:LUW96_04805	ko:K00681
kpas:LUW96_04815	ko:K01126
kpas:LUW96_04820	ko:K05816
kpas:LUW96_04825	ko:K05815
kpas:LUW96_04830	ko:K05814
kpas:LUW96_04835	ko:K05813
kpas:LUW96_04845	ko:K22397
kpas:LUW96_04850	ko:K26580
kpas:LUW96_04855	ko:K01685
kpas:LUW96_04860	ko:K01996
kpas:LUW96_04865	ko:K01995
kpas:LUW96_04870	ko:K01998
kpas:LUW96_04875	ko:K01997
kpas:LUW96_04880	ko:K01999
kpas:LUW96_04890	ko:K01999
kpas:LUW96_04900	ko:K00823
kpas:LUW96_04905	ko:K00375
kpas:LUW96_04910	ko:K03089
kpas:LUW96_04915	ko:K09811
kpas:LUW96_04920	ko:K09812
kpas:LUW96_04925	ko:K03110
kpas:LUW96_04930	ko:K08316
kpas:LUW96_04935	ko:K08993
kpas:LUW96_04950	ko:K01534
kpas:LUW96_04955	ko:K04085
kpas:LUW96_04960	ko:K09125
kpas:LUW96_04965	ko:K27311
kpas:LUW96_04980	ko:K12963
kpas:LUW96_04985	ko:K12962
kpas:LUW96_04990	ko:K07264
kpas:LUW96_04995	ko:K13014
kpas:LUW96_05000	ko:K10011
kpas:LUW96_05005	ko:K10012
kpas:LUW96_05010	ko:K07806
kpas:LUW96_05015	ko:K13727
kpas:LUW96_05025	ko:K15584
kpas:LUW96_05030	ko:K15585
kpas:LUW96_05035	ko:K15586
kpas:LUW96_05040	ko:K15587
kpas:LUW96_05045	ko:K10824
kpas:LUW96_05050	ko:K07722
kpas:LUW96_05055	ko:K06213
kpas:LUW96_05065	ko:K00058
kpas:LUW96_05075	ko:K03319
kpas:LUW96_05095	ko:K16322
kpas:LUW96_05100	ko:K06144
kpas:LUW96_05105	ko:K06149
kpas:LUW96_05110	ko:K03305
kpas:LUW96_05115	ko:K15984
kpas:LUW96_05120	ko:K01414
kpas:LUW96_05125	ko:K06155
kpas:LUW96_05130	ko:K07400
kpas:LUW96_05140	ko:K02170
kpas:LUW96_05150	ko:K07490
kpas:LUW96_05155	ko:K04759
kpas:LUW96_05160	ko:K04758
kpas:LUW96_05165	ko:K06959
kpas:LUW96_05170	ko:K04760
kpas:LUW96_05175	ko:K07659
kpas:LUW96_05180	ko:K07638
kpas:LUW96_05190	ko:K07115
kpas:LUW96_05195	ko:K00383
kpas:LUW96_05200	ko:K00799
kpas:LUW96_05210	ko:K01194
kpas:LUW96_05220	ko:K01185
kpas:LUW96_05240	ko:K07058
kpas:LUW96_05250	ko:K07290
kpas:LUW96_05255	ko:K00874
kpas:LUW96_05265	ko:K11103
kpas:LUW96_05270	ko:K26149
kpas:LUW96_05275	ko:K20543
kpas:LUW96_05280	ko:K20542
kpas:LUW96_05285	ko:K20541
kpas:LUW96_05290	ko:K00694
kpas:LUW96_05320	ko:K18862
kpas:LUW96_05325	ko:K20542
kpas:LUW96_05335	ko:K20543
kpas:LUW96_05340	ko:K20541
kpas:LUW96_05345	ko:K00694
kpas:LUW96_05370	ko:K28691
kpas:LUW96_05385	ko:K00926
kpas:LUW96_05395	ko:K06901
kpas:LUW96_05400	ko:K12372
kpas:LUW96_05405	ko:K12371
kpas:LUW96_05410	ko:K12370
kpas:LUW96_05415	ko:K12369
kpas:LUW96_05420	ko:K12368
kpas:LUW96_05435	ko:K14232
kpas:LUW96_05440	ko:K12975
kpas:LUW96_05445	ko:K08177
kpas:LUW96_05455	ko:K01246
kpas:LUW96_05460	ko:K03826
kpas:LUW96_05465	ko:K08351
kpas:LUW96_05475	ko:K02525
kpas:LUW96_05485	ko:K00874
kpas:LUW96_05495	ko:K00090
kpas:LUW96_05505	ko:K08195
kpas:LUW96_05510	ko:K07726
kpas:LUW96_05515	ko:K03704
kpas:LUW96_05525	ko:K18920
kpas:LUW96_05530	ko:K01879
kpas:LUW96_05535	ko:K01878
kpas:LUW96_05555	ko:K00854
kpas:LUW96_05560	ko:K01805
kpas:LUW96_05565	ko:K10543
kpas:LUW96_05570	ko:K10545
kpas:LUW96_05575	ko:K10544
kpas:LUW96_05580	ko:K02529
kpas:LUW96_05585	ko:K03796
kpas:LUW96_05590	ko:K01176
kpas:LUW96_05595	ko:K00835
kpas:LUW96_05600	ko:K05796
kpas:LUW96_05605	ko:K21602
kpas:LUW96_05610	ko:K08092
kpas:LUW96_05625	ko:K11689
kpas:LUW96_05630	ko:K11690
kpas:LUW96_05635	ko:K11688
kpas:LUW96_05640	ko:K00880
kpas:LUW96_05645	ko:K03078
kpas:LUW96_05650	ko:K03079
kpas:LUW96_05655	ko:K03077
kpas:LUW96_05665	ko:K03292
kpas:LUW96_05670	ko:K09955
kpas:LUW96_05675	ko:K03833
kpas:LUW96_05680	ko:K01042
kpas:LUW96_05700	ko:K02800
kpas:LUW96_05705	ko:K00009
kpas:LUW96_05710	ko:K02562
kpas:LUW96_05720	ko:K14762
kpas:LUW96_05725	ko:K00427
kpas:LUW96_05730	ko:K14348
kpas:LUW96_05735	ko:K29125
kpas:LUW96_05740	ko:K03216
kpas:LUW96_05745	ko:K00640
kpas:LUW96_05750	ko:K00057
kpas:LUW96_05755	ko:K03071
kpas:LUW96_05760	ko:K03676
kpas:LUW96_05770	ko:K15633
kpas:LUW96_05775	ko:K22719
kpas:LUW96_05780	ko:K09798
kpas:LUW96_05790	ko:K00060
kpas:LUW96_05795	ko:K00639
kpas:LUW96_05800	ko:K03274
kpas:LUW96_05805	ko:K02843
kpas:LUW96_05810	ko:K02841
kpas:LUW96_05835	ko:K02849
kpas:LUW96_05840	ko:K02844
kpas:LUW96_05850	ko:K19354
kpas:LUW96_05855	ko:K02527
kpas:LUW96_05860	ko:K12984
kpas:LUW96_05865	ko:K00954
kpas:LUW96_05870	ko:K10563
kpas:LUW96_05895	ko:K02913
kpas:LUW96_05900	ko:K02902
kpas:LUW96_05905	ko:K03630
kpas:LUW96_05910	ko:K13038
kpas:LUW96_05915	ko:K01520
kpas:LUW96_05920	ko:K05501
kpas:LUW96_05925	ko:K00762
kpas:LUW96_05930	ko:K00989
kpas:LUW96_05940	ko:K03281
kpas:LUW96_05950	ko:K01972
kpas:LUW96_05955	ko:K00942
kpas:LUW96_05960	ko:K03060
kpas:LUW96_05965	ko:K01139
kpas:LUW96_05970	ko:K00556
kpas:LUW96_05975	ko:K03655
kpas:LUW96_05980	ko:K02446
kpas:LUW96_05985	ko:K00528
kpas:LUW96_06000	ko:K01803
kpas:LUW96_06020	ko:K23147
kpas:LUW96_06025	ko:K03292
kpas:LUW96_06030	ko:K01521
kpas:LUW96_06035	ko:K23163
kpas:LUW96_06040	ko:K09892
kpas:LUW96_06045	ko:K02440
kpas:LUW96_06050	ko:K00864
kpas:LUW96_06055	ko:K03312
kpas:LUW96_06060	ko:K16345
kpas:LUW96_06070	ko:K02750
kpas:LUW96_06085	ko:K09988
kpas:LUW96_06090	ko:K00847
kpas:LUW96_06095	ko:K01624
kpas:LUW96_06100	ko:K01624
kpas:LUW96_06105	ko:K02770
kpas:LUW96_06110	ko:K02769
kpas:LUW96_06115	ko:K02768
kpas:LUW96_06125	ko:K01811
kpas:LUW96_06130	ko:K03292
kpas:LUW96_06135	ko:K14238
kpas:LUW96_06140	ko:K00891
kpas:LUW96_06160	ko:K13979
kpas:LUW96_06175	ko:K01515
kpas:LUW96_06185	ko:K02073
kpas:LUW96_06190	ko:K09958
kpas:LUW96_06195	ko:K07006
kpas:LUW96_06220	ko:K03585
kpas:LUW96_06225	ko:K18138
kpas:LUW96_06230	ko:K18139
kpas:LUW96_06235	ko:K07552
kpas:LUW96_06240	ko:K07106
kpas:LUW96_06245	ko:K11192
kpas:LUW96_06260	ko:K24087
kpas:LUW96_06275	ko:K02760
kpas:LUW96_06280	ko:K02761
kpas:LUW96_06285	ko:K02759
kpas:LUW96_06290	ko:K02024
kpas:LUW96_06295	ko:K03445
kpas:LUW96_06305	ko:K07726
kpas:LUW96_06315	ko:K07784
kpas:LUW96_06320	ko:K07783
kpas:LUW96_06325	ko:K07675
kpas:LUW96_06330	ko:K07686
kpas:LUW96_06340	ko:K01653
kpas:LUW96_06345	ko:K01652
kpas:LUW96_06355	ko:K19148
kpas:LUW96_06370	ko:K08154
kpas:LUW96_06375	ko:K13636
kpas:LUW96_06380	ko:K13629
kpas:LUW96_06385	ko:K01753
kpas:LUW96_06390	ko:K06871
kpas:LUW96_06400	ko:K00389
kpas:LUW96_06405	ko:K01138
kpas:LUW96_06410	ko:K03307
kpas:LUW96_06420	ko:K01232
kpas:LUW96_06425	ko:K02750
kpas:LUW96_06430	ko:K03482
kpas:LUW96_06435	ko:K07085
kpas:LUW96_06445	ko:K04081
kpas:LUW96_06450	ko:K04080
kpas:LUW96_06465	ko:K08194
kpas:LUW96_06470	ko:K01684
kpas:LUW96_06475	ko:K01631
kpas:LUW96_06480	ko:K00883
kpas:LUW96_06485	ko:K19776
kpas:LUW96_06505	ko:K02470
kpas:LUW96_06510	ko:K03629
kpas:LUW96_06515	ko:K02338
kpas:LUW96_06520	ko:K02313
kpas:LUW96_06525	ko:K02914
kpas:LUW96_06530	ko:K03536
kpas:LUW96_06535	ko:K08998
kpas:LUW96_06540	ko:K03217
kpas:LUW96_06545	ko:K03650
kpas:LUW96_06555	ko:K01639
kpas:LUW96_06565	ko:K03290
kpas:LUW96_06570	ko:K01788
kpas:LUW96_06575	ko:K00885
kpas:LUW96_06585	ko:K08163
kpas:LUW96_06600	ko:K19784
kpas:LUW96_06605	ko:K06901
kpas:LUW96_06625	ko:K10124
kpas:LUW96_06630	ko:K02039
kpas:LUW96_06635	ko:K02036
kpas:LUW96_06640	ko:K02038
kpas:LUW96_06645	ko:K02037
kpas:LUW96_06650	ko:K02040
kpas:LUW96_06655	ko:K00820
kpas:LUW96_06660	ko:K04042
kpas:LUW96_06665	ko:K22994
kpas:LUW96_06670	ko:K02114
kpas:LUW96_06675	ko:K02112
kpas:LUW96_06680	ko:K02115
kpas:LUW96_06685	ko:K02111
kpas:LUW96_06690	ko:K02113
kpas:LUW96_06695	ko:K02109
kpas:LUW96_06700	ko:K02110
kpas:LUW96_06705	ko:K02108
kpas:LUW96_06710	ko:K02116
kpas:LUW96_06715	ko:K03501
kpas:LUW96_06720	ko:K03495
kpas:LUW96_06725	ko:K06205
kpas:LUW96_06730	ko:K03718
kpas:LUW96_06735	ko:K01914
kpas:LUW96_06745	ko:K03924
kpas:LUW96_06750	ko:K03549
kpas:LUW96_06755	ko:K06726
kpas:LUW96_06760	ko:K10441
kpas:LUW96_06765	ko:K10440
kpas:LUW96_06770	ko:K10439
kpas:LUW96_06775	ko:K00852
kpas:LUW96_06780	ko:K02529
kpas:LUW96_06795	ko:K01977
kpas:LUW96_06800	ko:K01980
kpas:LUW96_06805	ko:K01985
kpas:LUW96_06810	ko:K03753
kpas:LUW96_06815	ko:K03752
kpas:LUW96_06820	ko:K09896
kpas:LUW96_06830	ko:K03673
kpas:LUW96_06840	ko:K02335
kpas:LUW96_06845	ko:K03978
kpas:LUW96_06850	ko:K09894
kpas:LUW96_06855	ko:K02495
kpas:LUW96_06865	ko:K07712
kpas:LUW96_06870	ko:K07708
kpas:LUW96_06875	ko:K01915
kpas:LUW96_06880	ko:K06207
kpas:LUW96_06885	ko:K20866
kpas:LUW96_06890	ko:K07058
kpas:LUW96_06895	ko:K07560
kpas:LUW96_06910	ko:K02380
kpas:LUW96_06915	ko:K00127
kpas:LUW96_06920	ko:K00124
kpas:LUW96_06925	ko:K00123
kpas:LUW96_06930	ko:K02379
kpas:LUW96_06945	ko:K22110
kpas:LUW96_06955	ko:K19509
kpas:LUW96_06960	ko:K19508
kpas:LUW96_06975	ko:K02793
kpas:LUW96_06985	ko:K00850
kpas:LUW96_06990	ko:K02822
kpas:LUW96_06995	ko:K03475
kpas:LUW96_07000	ko:K01624
kpas:LUW96_07010	ko:K02821
kpas:LUW96_07020	ko:K26606
kpas:LUW96_07025	ko:K26605
kpas:LUW96_07045	ko:K02529
kpas:LUW96_07050	ko:K07407
kpas:LUW96_07055	ko:K02532
kpas:LUW96_07060	ko:K00633
kpas:LUW96_07070	ko:K02529
kpas:LUW96_07075	ko:K03292
kpas:LUW96_07080	ko:K25596
kpas:LUW96_07085	ko:K03534
kpas:LUW96_07090	ko:K13954
kpas:LUW96_07095	ko:K10561
kpas:LUW96_07100	ko:K10560
kpas:LUW96_07105	ko:K10562
kpas:LUW96_07110	ko:K10559
kpas:LUW96_07115	ko:K01629
kpas:LUW96_07120	ko:K01813
kpas:LUW96_07125	ko:K00848
kpas:LUW96_07130	ko:K02855
kpas:LUW96_07135	ko:K02854
kpas:LUW96_07140	ko:K02856
kpas:LUW96_07145	ko:K04564
kpas:LUW96_07155	ko:K07640
kpas:LUW96_07160	ko:K07662
kpas:LUW96_07165	ko:K06006
kpas:LUW96_07170	ko:K13283
kpas:LUW96_07175	ko:K00850
kpas:LUW96_07180	ko:K02553
kpas:LUW96_07185	ko:K02548
kpas:LUW96_07190	ko:K03667
kpas:LUW96_07195	ko:K01419
kpas:LUW96_07200	ko:K03591
kpas:LUW96_07205	ko:K05499
kpas:LUW96_07210	ko:K04066
kpas:LUW96_07215	ko:K02909
kpas:LUW96_07220	ko:K03764
kpas:LUW96_07225	ko:K01739
kpas:LUW96_07230	ko:K12525
kpas:LUW96_07235	ko:K01607
kpas:LUW96_07245	ko:K00297
kpas:LUW96_07255	ko:K02804
kpas:LUW96_07260	ko:K01443
kpas:LUW96_07265	ko:K02564
kpas:LUW96_07270	ko:K04069
kpas:LUW96_07280	ko:K03436
kpas:LUW96_07285	ko:K00005
kpas:LUW96_07290	ko:K08314
kpas:LUW96_07305	ko:K01595
kpas:LUW96_07310	ko:K01438
kpas:LUW96_07315	ko:K00145
kpas:LUW96_07320	ko:K00930
kpas:LUW96_07325	ko:K01755
kpas:LUW96_07330	ko:K04761
kpas:LUW96_07335	ko:K00322
kpas:LUW96_07340	ko:K22105
kpas:LUW96_07350	ko:K00557
kpas:LUW96_07355	ko:K16092
kpas:LUW96_07360	ko:K01776
kpas:LUW96_07365	ko:K01977
kpas:LUW96_07370	ko:K14227
kpas:LUW96_07375	ko:K14218
kpas:LUW96_07380	ko:K01980
kpas:LUW96_07385	ko:K01985
kpas:LUW96_07390	ko:K14221
kpas:LUW96_07395	ko:K14235
kpas:LUW96_07400	ko:K23773
kpas:LUW96_07405	ko:K09897
kpas:LUW96_07410	ko:K07391
kpas:LUW96_07420	ko:K01652
kpas:LUW96_07425	ko:K11258
kpas:LUW96_07430	ko:K00826
kpas:LUW96_07435	ko:K01687
kpas:LUW96_07440	ko:K01754
kpas:LUW96_07445	ko:K02521
kpas:LUW96_07450	ko:K00053
kpas:LUW96_07455	ko:K03769
kpas:LUW96_07460	ko:K03769
kpas:LUW96_07465	ko:K10914
kpas:LUW96_07470	ko:K00757
kpas:LUW96_07475	ko:K03811
kpas:LUW96_07480	ko:K03656
kpas:LUW96_07490	ko:K03457
kpas:LUW96_07505	ko:K01524
kpas:LUW96_07510	ko:K03732
kpas:LUW96_07515	ko:K03671
kpas:LUW96_07520	ko:K03628
kpas:LUW96_07525	ko:K02851
kpas:LUW96_07530	ko:K05790
kpas:LUW96_07535	ko:K01791
kpas:LUW96_07540	ko:K02472
kpas:LUW96_07545	ko:K16704
kpas:LUW96_07550	ko:K02805
kpas:LUW96_07555	ko:K16693
kpas:LUW96_07560	ko:K12582
kpas:LUW96_07565	ko:K02853
kpas:LUW96_07570	ko:K02852
kpas:LUW96_07575	ko:K03293
kpas:LUW96_07580	ko:K14219
kpas:LUW96_07585	ko:K14226
kpas:LUW96_07590	ko:K14228
kpas:LUW96_07595	ko:K14232
kpas:LUW96_07600	ko:K02498
kpas:LUW96_07605	ko:K02496
kpas:LUW96_07610	ko:K01719
kpas:LUW96_07615	ko:K01749
kpas:LUW96_07620	ko:K05851
kpas:LUW96_07625	ko:K06202
kpas:LUW96_07650	ko:K00375
kpas:LUW96_07660	ko:K01778
kpas:LUW96_07665	ko:K09921
kpas:LUW96_07670	ko:K03733
kpas:LUW96_07675	ko:K20862
kpas:LUW96_07680	ko:K03657
kpas:LUW96_07685	ko:K03284
kpas:LUW96_07690	ko:K05786
kpas:LUW96_07695	ko:K01073
kpas:LUW96_07700	ko:K01058
kpas:LUW96_07705	ko:K03654
kpas:LUW96_07710	ko:K05835
kpas:LUW96_07715	ko:K05834
kpas:LUW96_07720	ko:K01048
kpas:LUW96_07725	ko:K28854
kpas:LUW96_07735	ko:K03576
kpas:LUW96_07740	ko:K00549
kpas:LUW96_07745	ko:K02810
kpas:LUW96_07760	ko:K24118
kpas:LUW96_07765	ko:K02030
kpas:LUW96_07770	ko:K01061
kpas:LUW96_07775	ko:K00757
kpas:LUW96_07780	ko:K09760
kpas:LUW96_07785	ko:K03183
kpas:LUW96_07790	ko:K03690
kpas:LUW96_07795	ko:K03688
kpas:LUW96_07800	ko:K03116
kpas:LUW96_07805	ko:K03117
kpas:LUW96_07810	ko:K03118
kpas:LUW96_07815	ko:K03424
kpas:LUW96_07820	ko:K05785
kpas:LUW96_07825	ko:K03182
kpas:LUW96_07830	ko:K05368
kpas:LUW96_07840	ko:K00632
kpas:LUW96_07845	ko:K01825
kpas:LUW96_07850	ko:K01271
kpas:LUW96_07860	ko:K03498
kpas:LUW96_07865	ko:K00230
kpas:LUW96_07870	ko:K01977
kpas:LUW96_07875	ko:K14227
kpas:LUW96_07880	ko:K14218
kpas:LUW96_07885	ko:K01980
kpas:LUW96_07890	ko:K01985
kpas:LUW96_07895	ko:K00075
kpas:LUW96_07900	ko:K03524
kpas:LUW96_07905	ko:K00867
kpas:LUW96_07915	ko:K14234
kpas:LUW96_07920	ko:K14236
kpas:LUW96_07925	ko:K14225
kpas:LUW96_07930	ko:K14234
kpas:LUW96_07935	ko:K02358
kpas:LUW96_07940	ko:K03073
kpas:LUW96_07945	ko:K02601
kpas:LUW96_07950	ko:K02867
kpas:LUW96_07955	ko:K02863
kpas:LUW96_07960	ko:K02864
kpas:LUW96_07965	ko:K02935
kpas:LUW96_07970	ko:K03043
kpas:LUW96_07975	ko:K03046
kpas:LUW96_07980	ko:K07792
kpas:LUW96_07985	ko:K02759
kpas:LUW96_07990	ko:K02760
kpas:LUW96_08000	ko:K03150
kpas:LUW96_08005	ko:K03149
kpas:LUW96_08010	ko:K03154
kpas:LUW96_08015	ko:K03148
kpas:LUW96_08020	ko:K00788
kpas:LUW96_08025	ko:K03147
kpas:LUW96_08030	ko:K07740
kpas:LUW96_08035	ko:K03426
kpas:LUW96_08040	ko:K01599
kpas:LUW96_08045	ko:K05982
kpas:LUW96_08050	ko:K09891
kpas:LUW96_08055	ko:K05787
kpas:LUW96_08070	ko:K03673
kpas:LUW96_08085	ko:K13888
kpas:LUW96_08090	ko:K05685
kpas:LUW96_08095	ko:K18139
kpas:LUW96_08100	ko:K09458
kpas:LUW96_08110	ko:K02078
kpas:LUW96_08115	ko:K00059
kpas:LUW96_08120	ko:K07345
kpas:LUW96_08125	ko:K07346
kpas:LUW96_08130	ko:K07347
kpas:LUW96_08140	ko:K07349
kpas:LUW96_08145	ko:K07687
kpas:LUW96_08150	ko:K07687
kpas:LUW96_08155	ko:K01945
kpas:LUW96_08160	ko:K00602
kpas:LUW96_08165	ko:K01977
kpas:LUW96_08170	ko:K14224
kpas:LUW96_08175	ko:K01980
kpas:LUW96_08180	ko:K01985
kpas:LUW96_08185	ko:K03826
kpas:LUW96_08190	ko:K00651
kpas:LUW96_08195	ko:K01638
kpas:LUW96_08200	ko:K01637
kpas:LUW96_08205	ko:K00906
kpas:LUW96_08215	ko:K13641
kpas:LUW96_08220	ko:K00548
kpas:LUW96_08225	ko:K03324
kpas:LUW96_08230	ko:K05995
kpas:LUW96_08235	ko:K19164
kpas:LUW96_08240	ko:K00014
kpas:LUW96_08245	ko:K19956
kpas:LUW96_08250	ko:K02815
kpas:LUW96_08255	ko:K02814
kpas:LUW96_08260	ko:K02813
kpas:LUW96_08265	ko:K02812
kpas:LUW96_08270	ko:K00068
kpas:LUW96_08280	ko:K06182
kpas:LUW96_08290	ko:K03453
kpas:LUW96_08295	ko:K14414
kpas:LUW96_08310	ko:K07074
kpas:LUW96_08315	ko:K00928
kpas:LUW96_08320	ko:K01810
kpas:LUW96_08335	ko:K09022
kpas:LUW96_08340	ko:K26606
kpas:LUW96_08345	ko:K26605
kpas:LUW96_08355	ko:K13256
kpas:LUW96_08360	ko:K10110
kpas:LUW96_08365	ko:K10109
kpas:LUW96_08370	ko:K10108
kpas:LUW96_08375	ko:K10111
kpas:LUW96_08380	ko:K02024
kpas:LUW96_08385	ko:K05775
kpas:LUW96_08390	ko:K03181
kpas:LUW96_08395	ko:K03179
kpas:LUW96_08400	ko:K00631
kpas:LUW96_08405	ko:K00901
kpas:LUW96_08410	ko:K01356
kpas:LUW96_08415	ko:K26937
kpas:LUW96_08425	ko:K09823
kpas:LUW96_08435	ko:K05539
kpas:LUW96_08445	ko:K00344
kpas:LUW96_08450	ko:K02314
kpas:LUW96_08455	ko:K01775
kpas:LUW96_08460	ko:K00832
kpas:LUW96_08465	ko:K03788
kpas:LUW96_08490	ko:K03701
kpas:LUW96_08495	ko:K03111
kpas:LUW96_08515	ko:K21638
kpas:LUW96_08525	ko:K26148
kpas:LUW96_08530	ko:K13631
kpas:LUW96_08535	ko:K13639
kpas:LUW96_08540	ko:K00799
kpas:LUW96_08545	ko:K06901
kpas:LUW96_08550	ko:K24163
kpas:LUW96_08560	ko:K06518
kpas:LUW96_08570	ko:K07345
kpas:LUW96_08575	ko:K07346
kpas:LUW96_08580	ko:K07347
kpas:LUW96_08595	ko:K14393
kpas:LUW96_08605	ko:K01895
kpas:LUW96_08610	ko:K11102
kpas:LUW96_08615	ko:K07126
kpas:LUW96_08620	ko:K07486
kpas:LUW96_08625	ko:K22015
kpas:LUW96_08635	ko:K00881
kpas:LUW96_08640	ko:K17195
kpas:LUW96_08645	ko:K10550
kpas:LUW96_08650	ko:K10551
kpas:LUW96_08655	ko:K10549
kpas:LUW96_08660	ko:K23238
kpas:LUW96_08665	ko:K01808
kpas:LUW96_08680	ko:K06167
kpas:LUW96_08685	ko:K05774
kpas:LUW96_08690	ko:K06162
kpas:LUW96_08695	ko:K05780
kpas:LUW96_08700	ko:K05781
kpas:LUW96_08705	ko:K06163
kpas:LUW96_08710	ko:K06164
kpas:LUW96_08715	ko:K06165
kpas:LUW96_08720	ko:K06166
kpas:LUW96_08725	ko:K02043
kpas:LUW96_08730	ko:K04750
kpas:LUW96_08735	ko:K06193
kpas:LUW96_08740	ko:K03762
kpas:LUW96_08745	ko:K18997
kpas:LUW96_08750	ko:K05516
kpas:LUW96_08770	ko:K00355
kpas:LUW96_08790	ko:K14231
kpas:LUW96_08805	ko:K04084
kpas:LUW96_08810	ko:K03926
kpas:LUW96_08815	ko:K07791
kpas:LUW96_08820	ko:K01744
kpas:LUW96_08825	ko:K07113
kpas:LUW96_08830	ko:K16263
kpas:LUW96_08835	ko:K04078
kpas:LUW96_08840	ko:K04077
kpas:LUW96_08855	ko:K13409
kpas:LUW96_08860	ko:K13408
kpas:LUW96_08870	ko:K07345
kpas:LUW96_08875	ko:K07347
kpas:LUW96_08880	ko:K07346
kpas:LUW96_08895	ko:K19810
kpas:LUW96_08900	ko:K02356
kpas:LUW96_08905	ko:K16347
kpas:LUW96_08910	ko:K16348
kpas:LUW96_08915	ko:K11741
kpas:LUW96_08920	ko:K03098
kpas:LUW96_08925	ko:K00247
kpas:LUW96_08930	ko:K00246
kpas:LUW96_08935	ko:K00245
kpas:LUW96_08940	ko:K00244
kpas:LUW96_08945	ko:K04568
kpas:LUW96_08950	ko:K22051
kpas:LUW96_08955	ko:K01613
kpas:LUW96_08960	ko:K06949
kpas:LUW96_08965	ko:K13288
kpas:LUW96_08970	ko:K09996
kpas:LUW96_08975	ko:K14225
kpas:LUW96_08980	ko:K14225
kpas:LUW96_08985	ko:K14225
kpas:LUW96_08990	ko:K18979
kpas:LUW96_08995	ko:K23997
kpas:LUW96_09000	ko:K06925
kpas:LUW96_09005	ko:K01448
kpas:LUW96_09010	ko:K03572
kpas:LUW96_09015	ko:K00791
kpas:LUW96_09020	ko:K03666
kpas:LUW96_09025	ko:K03665
kpas:LUW96_09030	ko:K04088
kpas:LUW96_09035	ko:K04087
kpas:LUW96_09045	ko:K09937
kpas:LUW96_09050	ko:K01939
kpas:LUW96_09055	ko:K13771
kpas:LUW96_09060	ko:K12573
kpas:LUW96_09065	ko:K03218
kpas:LUW96_09075	ko:K09456
kpas:LUW96_09090	ko:K06889
kpas:LUW96_09095	ko:K03477
kpas:LUW96_09100	ko:K03476
kpas:LUW96_09105	ko:K03475
kpas:LUW96_09110	ko:K02822
kpas:LUW96_09115	ko:K02821
kpas:LUW96_09120	ko:K03078
kpas:LUW96_09125	ko:K03079
kpas:LUW96_09130	ko:K03077
kpas:LUW96_09145	ko:K02990
kpas:LUW96_09150	ko:K02686
kpas:LUW96_09155	ko:K02963
kpas:LUW96_09160	ko:K02939
kpas:LUW96_09170	ko:K07269
kpas:LUW96_09175	ko:K03773
kpas:LUW96_09180	ko:K11737
kpas:LUW96_09185	ko:K07322
kpas:LUW96_09200	ko:K19267
kpas:LUW96_09210	ko:K01119
kpas:LUW96_09215	ko:K01082
kpas:LUW96_09220	ko:K07109
kpas:LUW96_09230	ko:K02099
kpas:LUW96_09235	ko:K12308
kpas:LUW96_09240	ko:K02532
kpas:LUW96_09245	ko:K03699
kpas:LUW96_09250	ko:K07304
kpas:LUW96_09255	ko:K07278
kpas:LUW96_09260	ko:K09800
kpas:LUW96_09270	ko:K01507
kpas:LUW96_09275	ko:K23508
kpas:LUW96_09280	ko:K10820
kpas:LUW96_09285	ko:K23509
kpas:LUW96_09290	ko:K23509
kpas:LUW96_09295	ko:K03841
kpas:LUW96_09300	ko:K02558
kpas:LUW96_09320	ko:K00140
kpas:LUW96_09325	ko:K09889
kpas:LUW96_09330	ko:K03592
kpas:LUW96_09335	ko:K15536
kpas:LUW96_09365	ko:K01465
kpas:LUW96_09370	ko:K01042
kpas:LUW96_09380	ko:K07404
kpas:LUW96_09390	ko:K04068
kpas:LUW96_09395	ko:K21636
kpas:LUW96_09400	ko:K19337
kpas:LUW96_09405	ko:K02760
kpas:LUW96_09410	ko:K01222
kpas:LUW96_09415	ko:K02761
kpas:LUW96_09420	ko:K01226
kpas:LUW96_09425	ko:K02819
kpas:LUW96_09430	ko:K03485
kpas:LUW96_09435	ko:K01531
kpas:LUW96_09440	ko:K09022
kpas:LUW96_09445	ko:K21712
kpas:LUW96_09450	ko:K00610
kpas:LUW96_09455	ko:K00609
kpas:LUW96_09465	ko:K19334
kpas:LUW96_09475	ko:K10710
kpas:LUW96_09495	ko:K00611
kpas:LUW96_09500	ko:K09893
kpas:LUW96_09505	ko:K06169
kpas:LUW96_09515	ko:K03828
kpas:LUW96_09520	ko:K01873
kpas:LUW96_09525	ko:K02339
kpas:LUW96_09530	ko:K01255
kpas:LUW96_09535	ko:K07091
kpas:LUW96_09540	ko:K11720
kpas:LUW96_09545	ko:K06915
kpas:LUW96_09550	ko:K06606
kpas:LUW96_09555	ko:K00140
kpas:LUW96_09560	ko:K03337
kpas:LUW96_09570	ko:K03338
kpas:LUW96_09575	ko:K03336
kpas:LUW96_09580	ko:K00010
kpas:LUW96_09585	ko:K06605
kpas:LUW96_09590	ko:K03335
kpas:LUW96_09595	ko:K06609
