mvf:ACE1C5_00005	ko:K00239
mvf:ACE1C5_05100	ko:K10001
mvf:ACE1C5_05105	ko:K10003
mvf:ACE1C5_05110	ko:K10002
mvf:ACE1C5_05115	ko:K10004
mvf:ACE1C5_05120	ko:K01491
mvf:ACE1C5_05125	ko:K03694
mvf:ACE1C5_05130	ko:K06891
mvf:ACE1C5_05140	ko:K17686
mvf:ACE1C5_05150	ko:K05810
mvf:ACE1C5_05155	ko:K06180
mvf:ACE1C5_05160	ko:K05807
mvf:ACE1C5_05165	ko:K02316
mvf:ACE1C5_05175	ko:K00799
mvf:ACE1C5_05180	ko:K02469
mvf:ACE1C5_05190	ko:K02968
mvf:ACE1C5_05195	ko:K07689
mvf:ACE1C5_05200	ko:K03797
mvf:ACE1C5_05205	ko:K15633
mvf:ACE1C5_05215	ko:K06901
mvf:ACE1C5_05220	ko:K03564
mvf:ACE1C5_05230	ko:K16012
mvf:ACE1C5_05235	ko:K16013
mvf:ACE1C5_05240	ko:K01679
mvf:ACE1C5_05245	ko:K01934
mvf:ACE1C5_05270	ko:K01783
mvf:ACE1C5_05275	ko:K00208
mvf:ACE1C5_05280	ko:K01495
mvf:ACE1C5_05285	ko:K06132
mvf:ACE1C5_05295	ko:K01807
mvf:ACE1C5_05300	ko:K28370
mvf:ACE1C5_05305	ko:K18800
mvf:ACE1C5_05310	ko:K01915
mvf:ACE1C5_05330	ko:K07270
mvf:ACE1C5_05360	ko:K07270
mvf:ACE1C5_05365	ko:K11085
mvf:ACE1C5_05375	ko:K15977
mvf:ACE1C5_05385	ko:K06911
mvf:ACE1C5_05390	ko:K03704
mvf:ACE1C5_05395	ko:K03786
mvf:ACE1C5_05400	ko:K00819
mvf:ACE1C5_05405	ko:K14058
mvf:ACE1C5_05410	ko:K12297
mvf:ACE1C5_05420	ko:K01007
mvf:ACE1C5_05425	ko:K09773
mvf:ACE1C5_05435	ko:K00322
mvf:ACE1C5_05450	ko:K08994
mvf:ACE1C5_05455	ko:K25317
mvf:ACE1C5_05460	ko:K14221
mvf:ACE1C5_05465	ko:K14237
mvf:ACE1C5_05470	ko:K00992
mvf:ACE1C5_05475	ko:K07102
mvf:ACE1C5_05480	ko:K04744
mvf:ACE1C5_05485	ko:K03771
mvf:ACE1C5_05490	ko:K06194
mvf:ACE1C5_05500	ko:K03624
mvf:ACE1C5_05505	ko:K01955
mvf:ACE1C5_05520	ko:K01956
mvf:ACE1C5_05525	ko:K07305
mvf:ACE1C5_05530	ko:K14260
mvf:ACE1C5_05535	ko:K00381
mvf:ACE1C5_05545	ko:K02302
mvf:ACE1C5_05550	ko:K01800
mvf:ACE1C5_05555	ko:K09799
mvf:ACE1C5_05560	ko:K14228
mvf:ACE1C5_05570	ko:K00826
mvf:ACE1C5_05575	ko:K00982
mvf:ACE1C5_05580	ko:K07235
mvf:ACE1C5_05590	ko:K11179
mvf:ACE1C5_05610	ko:K21029
mvf:ACE1C5_05615	ko:K02493
mvf:ACE1C5_05620	ko:K08218
mvf:ACE1C5_05625	ko:K13635
mvf:ACE1C5_05630	ko:K14445
mvf:ACE1C5_05635	ko:K03602
mvf:ACE1C5_05640	ko:K00763
mvf:ACE1C5_05645	ko:K03801
mvf:ACE1C5_05650	ko:K01507
mvf:ACE1C5_05660	ko:K03976
mvf:ACE1C5_05665	ko:K01736
mvf:ACE1C5_05670	ko:K09858
mvf:ACE1C5_05675	ko:K00937
mvf:ACE1C5_05680	ko:K03814
mvf:ACE1C5_05690	ko:K02523
mvf:ACE1C5_05695	ko:K01626
mvf:ACE1C5_05705	ko:K03366
mvf:ACE1C5_05715	ko:K03320
mvf:ACE1C5_05720	ko:K04752
mvf:ACE1C5_05725	ko:K00748
mvf:ACE1C5_05730	ko:K03470
mvf:ACE1C5_05735	ko:K03977
mvf:ACE1C5_05740	ko:K17713
mvf:ACE1C5_05750	ko:K01892
mvf:ACE1C5_05755	ko:K09805
mvf:ACE1C5_05760	ko:K03526
mvf:ACE1C5_05765	ko:K02656
mvf:ACE1C5_05770	ko:K06941
mvf:ACE1C5_05775	ko:K07320
mvf:ACE1C5_05780	ko:K18850
mvf:ACE1C5_05790	ko:K02337
mvf:ACE1C5_05795	ko:K15396
mvf:ACE1C5_05800	ko:K00640
mvf:ACE1C5_05805	ko:K01246
mvf:ACE1C5_05810	ko:K03442
mvf:ACE1C5_05820	ko:K04774
mvf:ACE1C5_05825	ko:K11105
mvf:ACE1C5_05830	ko:K01876
mvf:ACE1C5_05835	ko:K02517
mvf:ACE1C5_05845	ko:K01821
mvf:ACE1C5_05870	ko:K09862
mvf:ACE1C5_05875	ko:K00821
mvf:ACE1C5_05895	ko:K01649
mvf:ACE1C5_05900	ko:K03719
mvf:ACE1C5_05935	ko:K23242
mvf:ACE1C5_05940	ko:K01069
mvf:ACE1C5_05950	ko:K00831
mvf:ACE1C5_05975	ko:K03642
mvf:ACE1C5_05995	ko:K04691
mvf:ACE1C5_06000	ko:K00145
mvf:ACE1C5_06005	ko:K01740
mvf:ACE1C5_06010	ko:K01599
mvf:ACE1C5_06015	ko:K00931
mvf:ACE1C5_06020	ko:K03979
mvf:ACE1C5_06050	ko:K00134
mvf:ACE1C5_06055	ko:K03574
mvf:ACE1C5_06065	ko:K09800
mvf:ACE1C5_06070	ko:K07278
mvf:ACE1C5_06090	ko:K00939
mvf:ACE1C5_06100	ko:K02200
mvf:ACE1C5_06105	ko:K02199
mvf:ACE1C5_06110	ko:K02198
mvf:ACE1C5_06120	ko:K08316
mvf:ACE1C5_06125	ko:K00133
mvf:ACE1C5_06130	ko:K01424
mvf:ACE1C5_06135	ko:K06173
mvf:ACE1C5_06140	ko:K02518
mvf:ACE1C5_06155	ko:K06169
mvf:ACE1C5_06160	ko:K23997
mvf:ACE1C5_06180	ko:K06176
mvf:ACE1C5_06195	ko:K01494
mvf:ACE1C5_06200	ko:K07182
mvf:ACE1C5_06205	ko:K02342
mvf:ACE1C5_06210	ko:K01897
mvf:ACE1C5_06215	ko:K03324
mvf:ACE1C5_06225	ko:K06518
mvf:ACE1C5_06230	ko:K03185
mvf:ACE1C5_06255	ko:K03656
mvf:ACE1C5_06260	ko:K06949
mvf:ACE1C5_06270	ko:K03676
mvf:ACE1C5_06275	ko:K03071
mvf:ACE1C5_06280	ko:K01520
mvf:ACE1C5_06285	ko:K00930
mvf:ACE1C5_06295	ko:K10716
mvf:ACE1C5_06300	ko:K19784
mvf:ACE1C5_06320	ko:K02939
mvf:ACE1C5_06325	ko:K02963
mvf:ACE1C5_06330	ko:K02990
mvf:ACE1C5_06340	ko:K09902
mvf:ACE1C5_06345	ko:K00605
mvf:ACE1C5_06350	ko:K02437
mvf:ACE1C5_06355	ko:K00281
mvf:ACE1C5_06370	ko:K16087
mvf:ACE1C5_06380	ko:K14393
mvf:ACE1C5_06390	ko:K03593
mvf:ACE1C5_06395	ko:K07568
mvf:ACE1C5_06400	ko:K00773
mvf:ACE1C5_06415	ko:K07496
mvf:ACE1C5_06440	ko:K01869
mvf:ACE1C5_06445	ko:K03643
mvf:ACE1C5_06450	ko:K02340
mvf:ACE1C5_06455	ko:K13888
mvf:ACE1C5_06460	ko:K05685
mvf:ACE1C5_06475	ko:K14229
mvf:ACE1C5_06480	ko:K14229
mvf:ACE1C5_06485	ko:K14220
mvf:ACE1C5_06515	ko:K02014
mvf:ACE1C5_06540	ko:K04773
mvf:ACE1C5_06545	ko:K02238
mvf:ACE1C5_06550	ko:K00991
mvf:ACE1C5_06555	ko:K05589
mvf:ACE1C5_06560	ko:K01689
mvf:ACE1C5_06565	ko:K01627
mvf:ACE1C5_06570	ko:K01937
mvf:ACE1C5_06575	ko:K00406
mvf:ACE1C5_06580	ko:K00407
mvf:ACE1C5_06585	ko:K00405
mvf:ACE1C5_06590	ko:K00404
mvf:ACE1C5_06605	ko:K09926
mvf:ACE1C5_06625	ko:K01940
mvf:ACE1C5_06635	ko:K01465
mvf:ACE1C5_06640	ko:K03683
mvf:ACE1C5_06645	ko:K09767
mvf:ACE1C5_06650	ko:K14224
mvf:ACE1C5_06655	ko:K06911
mvf:ACE1C5_06660	ko:K03306
mvf:ACE1C5_06665	ko:K03179
mvf:ACE1C5_06675	ko:K15984
mvf:ACE1C5_06680	ko:K06153
mvf:ACE1C5_06685	ko:K14742
mvf:ACE1C5_06690	ko:K03106
mvf:ACE1C5_06700	ko:K09158
mvf:ACE1C5_06705	ko:K03547
mvf:ACE1C5_06720	ko:K13936
mvf:ACE1C5_06725	ko:K03495
mvf:ACE1C5_06735	ko:K02871
mvf:ACE1C5_06740	ko:K02996
mvf:ACE1C5_06745	ko:K00411
mvf:ACE1C5_06750	ko:K00412
mvf:ACE1C5_06755	ko:K00413
mvf:ACE1C5_06760	ko:K03599
mvf:ACE1C5_06765	ko:K03600
mvf:ACE1C5_06775	ko:K03695
mvf:ACE1C5_06780	ko:K01433
mvf:ACE1C5_06785	ko:K05833
mvf:ACE1C5_06790	ko:K05832
mvf:ACE1C5_06795	ko:K01989
mvf:ACE1C5_06800	ko:K01989
mvf:ACE1C5_06810	ko:K06219
mvf:ACE1C5_06820	ko:K09795
mvf:ACE1C5_06850	ko:K00217
mvf:ACE1C5_06875	ko:K02527
mvf:ACE1C5_06880	ko:K01256
mvf:ACE1C5_06885	ko:K03640
mvf:ACE1C5_06890	ko:K06133
mvf:ACE1C5_06905	ko:K02672
mvf:ACE1C5_06910	ko:K02671
mvf:ACE1C5_06920	ko:K01058
mvf:ACE1C5_06930	ko:K12542
mvf:ACE1C5_06935	ko:K12541
mvf:ACE1C5_06940	ko:K12543
mvf:ACE1C5_06955	ko:K00989
mvf:ACE1C5_06960	ko:K01897
mvf:ACE1C5_06965	ko:K01897
mvf:ACE1C5_06970	ko:K13038
mvf:ACE1C5_06975	ko:K07090
mvf:ACE1C5_06980	ko:K03313
mvf:ACE1C5_06990	ko:K09801
mvf:ACE1C5_07010	ko:K01883
mvf:ACE1C5_07025	ko:K01874
mvf:ACE1C5_07030	ko:K00635
mvf:ACE1C5_07035	ko:K03149
mvf:ACE1C5_07040	ko:K14226
mvf:ACE1C5_07045	ko:K14219
mvf:ACE1C5_07050	ko:K14232
mvf:ACE1C5_07065	ko:K14228
mvf:ACE1C5_07070	ko:K14230
mvf:ACE1C5_07080	ko:K01092
mvf:ACE1C5_07085	ko:K01662
mvf:ACE1C5_07090	ko:K01497
mvf:ACE1C5_07095	ko:K00228
mvf:ACE1C5_07120	ko:K07234
mvf:ACE1C5_07125	ko:K11754
mvf:ACE1C5_07130	ko:K09924
mvf:ACE1C5_07135	ko:K01963
mvf:ACE1C5_07140	ko:K01695
mvf:ACE1C5_07145	ko:K01696
mvf:ACE1C5_07150	ko:K16066
mvf:ACE1C5_07155	ko:K01817
mvf:ACE1C5_07165	ko:K01881
mvf:ACE1C5_07170	ko:K06879
mvf:ACE1C5_07175	ko:K01992
mvf:ACE1C5_07180	ko:K01990
mvf:ACE1C5_07190	ko:K14219
mvf:ACE1C5_07195	ko:K01759
mvf:ACE1C5_07200	ko:K01673
mvf:ACE1C5_07210	ko:K01735
mvf:ACE1C5_07215	ko:K00891
mvf:ACE1C5_07220	ko:K02666
mvf:ACE1C5_07225	ko:K02665
mvf:ACE1C5_07230	ko:K02664
mvf:ACE1C5_07240	ko:K06168
mvf:ACE1C5_07245	ko:K08309
mvf:ACE1C5_07250	ko:K00024
mvf:ACE1C5_07270	ko:K02014
mvf:ACE1C5_07280	ko:K10829
mvf:ACE1C5_07285	ko:K23227
mvf:ACE1C5_07290	ko:K23228
mvf:ACE1C5_07295	ko:K01985
mvf:ACE1C5_07300	ko:K01980
mvf:ACE1C5_07305	ko:K14218
mvf:ACE1C5_07310	ko:K14227
mvf:ACE1C5_07315	ko:K01977
mvf:ACE1C5_07320	ko:K01620
mvf:ACE1C5_07340	ko:K01868
mvf:ACE1C5_07345	ko:K02520
mvf:ACE1C5_07350	ko:K03789
mvf:ACE1C5_07355	ko:K12573
mvf:ACE1C5_07385	ko:K07497
mvf:ACE1C5_07400	ko:K01814
mvf:ACE1C5_07410	ko:K15125
mvf:ACE1C5_07460	ko:K00346
mvf:ACE1C5_07465	ko:K00347
mvf:ACE1C5_07470	ko:K00348
mvf:ACE1C5_07475	ko:K00349
mvf:ACE1C5_07480	ko:K00350
mvf:ACE1C5_07485	ko:K00351
mvf:ACE1C5_07490	ko:K03781
mvf:ACE1C5_07500	ko:K09024
mvf:ACE1C5_07505	ko:K00549
mvf:ACE1C5_07515	ko:K03775
mvf:ACE1C5_07525	ko:K06181
mvf:ACE1C5_07545	ko:K09861
mvf:ACE1C5_07550	ko:K02919
mvf:ACE1C5_07560	ko:K00925
mvf:ACE1C5_07570	ko:K01586
mvf:ACE1C5_07575	ko:K01778
mvf:ACE1C5_07580	ko:K03733
mvf:ACE1C5_07595	ko:K03734
mvf:ACE1C5_07600	ko:K00287
mvf:ACE1C5_07605	ko:K00560
mvf:ACE1C5_07610	ko:K13292
mvf:ACE1C5_07620	ko:K04077
mvf:ACE1C5_07625	ko:K04078
mvf:ACE1C5_07640	ko:K03809
mvf:ACE1C5_07645	ko:K07058
mvf:ACE1C5_07650	ko:K03566
mvf:ACE1C5_07655	ko:K26062
mvf:ACE1C5_07660	ko:K25986
mvf:ACE1C5_07680	ko:K26061
mvf:ACE1C5_07685	ko:K03315
mvf:ACE1C5_07690	ko:K26065
mvf:ACE1C5_07790	ko:K06903
mvf:ACE1C5_07800	ko:K06907
mvf:ACE1C5_07805	ko:K06908
mvf:ACE1C5_07830	ko:K06906
mvf:ACE1C5_07835	ko:K06905
mvf:ACE1C5_07965	ko:K00990
mvf:ACE1C5_07970	ko:K01265
mvf:ACE1C5_07980	ko:K00219
mvf:ACE1C5_07985	ko:K07391
mvf:ACE1C5_07990	ko:K03580
mvf:ACE1C5_07995	ko:K00018
mvf:ACE1C5_08000	ko:K14231
mvf:ACE1C5_08005	ko:K00795
mvf:ACE1C5_08010	ko:K03575
mvf:ACE1C5_08015	ko:K01173
mvf:ACE1C5_08030	ko:K04752
mvf:ACE1C5_08035	ko:K01925
mvf:ACE1C5_08040	ko:K03588
mvf:ACE1C5_08045	ko:K26939
mvf:ACE1C5_08050	ko:K07113
mvf:ACE1C5_08055	ko:K01159
mvf:ACE1C5_08070	ko:K03704
mvf:ACE1C5_08080	ko:K00053
mvf:ACE1C5_08085	ko:K01653
mvf:ACE1C5_08090	ko:K01652
mvf:ACE1C5_08120	ko:K02078
mvf:ACE1C5_08125	ko:K00059
mvf:ACE1C5_08130	ko:K00645
mvf:ACE1C5_08135	ko:K02911
mvf:ACE1C5_08140	ko:K07040
mvf:ACE1C5_08145	ko:K09906
mvf:ACE1C5_08155	ko:K02879
mvf:ACE1C5_08160	ko:K03040
mvf:ACE1C5_08165	ko:K02986
mvf:ACE1C5_08170	ko:K02948
mvf:ACE1C5_08175	ko:K02952
mvf:ACE1C5_08180	ko:K02919
mvf:ACE1C5_08185	ko:K03076
mvf:ACE1C5_08190	ko:K02876
mvf:ACE1C5_08195	ko:K02907
mvf:ACE1C5_08200	ko:K02988
mvf:ACE1C5_08205	ko:K02881
mvf:ACE1C5_08210	ko:K02933
mvf:ACE1C5_08215	ko:K02994
mvf:ACE1C5_08220	ko:K02954
mvf:ACE1C5_08225	ko:K02931
mvf:ACE1C5_08230	ko:K02895
mvf:ACE1C5_08235	ko:K02874
mvf:ACE1C5_08240	ko:K02961
mvf:ACE1C5_08245	ko:K02904
mvf:ACE1C5_08250	ko:K02878
mvf:ACE1C5_08255	ko:K02982
mvf:ACE1C5_08260	ko:K02890
mvf:ACE1C5_08265	ko:K02965
mvf:ACE1C5_08270	ko:K02886
mvf:ACE1C5_08275	ko:K02892
mvf:ACE1C5_08280	ko:K02926
mvf:ACE1C5_08285	ko:K02906
mvf:ACE1C5_08290	ko:K02946
mvf:ACE1C5_08295	ko:K08301
mvf:ACE1C5_08300	ko:K06287
mvf:ACE1C5_08310	ko:K02435
mvf:ACE1C5_08320	ko:K02433
mvf:ACE1C5_08325	ko:K03825
mvf:ACE1C5_08335	ko:K28279
mvf:ACE1C5_08340	ko:K02434
mvf:ACE1C5_08345	ko:K14232
mvf:ACE1C5_08370	ko:K03610
mvf:ACE1C5_08375	ko:K03609
mvf:ACE1C5_08380	ko:K03608
mvf:ACE1C5_08385	ko:K02970
mvf:ACE1C5_08390	ko:K03307
mvf:ACE1C5_08400	ko:K02897
mvf:ACE1C5_08405	ko:K01056
mvf:ACE1C5_08415	ko:K02495
mvf:ACE1C5_08425	ko:K14219
mvf:ACE1C5_08430	ko:K14233
mvf:ACE1C5_08435	ko:K00941
mvf:ACE1C5_08440	ko:K02221
mvf:ACE1C5_08445	ko:K00286
mvf:ACE1C5_08450	ko:K04075
mvf:ACE1C5_08455	ko:K01962
mvf:ACE1C5_08460	ko:K01524
mvf:ACE1C5_08465	ko:K06179
mvf:ACE1C5_08470	ko:K08300
mvf:ACE1C5_08475	ko:K11066
mvf:ACE1C5_08480	ko:K00135
mvf:ACE1C5_08485	ko:K01638
mvf:ACE1C5_08490	ko:K01637
mvf:ACE1C5_08495	ko:K03181
mvf:ACE1C5_08500	ko:K00600
mvf:ACE1C5_08505	ko:K00684
mvf:ACE1C5_08510	ko:K14233
mvf:ACE1C5_08515	ko:K01879
mvf:ACE1C5_08520	ko:K13954
mvf:ACE1C5_08525	ko:K01878
mvf:ACE1C5_08535	ko:K06211
mvf:ACE1C5_08540	ko:K03811
mvf:ACE1C5_08550	ko:K00995
mvf:ACE1C5_08560	ko:K06972
mvf:ACE1C5_08570	ko:K06149
mvf:ACE1C5_08580	ko:K07400
mvf:ACE1C5_08585	ko:K13522
mvf:ACE1C5_08590	ko:K21739
mvf:ACE1C5_08595	ko:K03366
mvf:ACE1C5_08610	ko:K03972
mvf:ACE1C5_08620	ko:K11250
mvf:ACE1C5_08625	ko:K03772
mvf:ACE1C5_08630	ko:K06020
mvf:ACE1C5_08635	ko:K06975
mvf:ACE1C5_08685	ko:K01724
mvf:ACE1C5_08690	ko:K02621
mvf:ACE1C5_08710	ko:K00563
mvf:ACE1C5_08720	ko:K02837
mvf:ACE1C5_08725	ko:K00645
mvf:ACE1C5_08730	ko:K13930
mvf:ACE1C5_08735	ko:K13934
mvf:ACE1C5_08745	ko:K13933
mvf:ACE1C5_08750	ko:K13932
mvf:ACE1C5_08755	ko:K13931
mvf:ACE1C5_08760	ko:K13929
mvf:ACE1C5_08805	ko:K02335
mvf:ACE1C5_08810	ko:K03168
mvf:ACE1C5_08820	ko:K03466
mvf:ACE1C5_08825	ko:K01607
mvf:ACE1C5_08830	ko:K00147
mvf:ACE1C5_08835	ko:K23058
mvf:ACE1C5_08840	ko:K23055
mvf:ACE1C5_08845	ko:K23055
mvf:ACE1C5_08850	ko:K23055
mvf:ACE1C5_08855	ko:K23056
mvf:ACE1C5_08860	ko:K23057
mvf:ACE1C5_08865	ko:K04042
mvf:ACE1C5_08875	ko:K06207
mvf:ACE1C5_08880	ko:K03286
mvf:ACE1C5_08885	ko:K03474
mvf:ACE1C5_08890	ko:K03584
mvf:ACE1C5_08895	ko:K03595
mvf:ACE1C5_08900	ko:K03685
mvf:ACE1C5_08905	ko:K03100
mvf:ACE1C5_08910	ko:K03596
mvf:ACE1C5_08915	ko:K09765
mvf:ACE1C5_08925	ko:K01985
mvf:ACE1C5_08930	ko:K01980
mvf:ACE1C5_08935	ko:K14218
mvf:ACE1C5_08940	ko:K14227
mvf:ACE1C5_08945	ko:K01977
mvf:ACE1C5_08950	ko:K14230
mvf:ACE1C5_08965	ko:K00954
mvf:ACE1C5_08975	ko:K03664
mvf:ACE1C5_08980	ko:K05786
mvf:ACE1C5_08985	ko:K03719
mvf:ACE1C5_09000	ko:K01972
mvf:ACE1C5_09005	ko:K07035
mvf:ACE1C5_09010	ko:K00761
mvf:ACE1C5_09035	ko:K14225
mvf:ACE1C5_09040	ko:K01524
mvf:ACE1C5_09045	ko:K07636
mvf:ACE1C5_09050	ko:K07657
mvf:ACE1C5_09055	ko:K02036
mvf:ACE1C5_09060	ko:K02038
mvf:ACE1C5_09065	ko:K02037
mvf:ACE1C5_09070	ko:K02040
mvf:ACE1C5_09080	ko:K05527
mvf:ACE1C5_09100	ko:K06177
mvf:ACE1C5_09105	ko:K03671
mvf:ACE1C5_09110	ko:K03628
mvf:ACE1C5_09120	ko:K04063
mvf:ACE1C5_09125	ko:K01676
mvf:ACE1C5_09130	ko:K00817
mvf:ACE1C5_09135	ko:K00013
mvf:ACE1C5_09140	ko:K05995
mvf:ACE1C5_09150	ko:K00765
mvf:ACE1C5_09155	ko:K00790
mvf:ACE1C5_09170	ko:K07460
mvf:ACE1C5_09180	ko:K00783
mvf:ACE1C5_09185	ko:K00962
mvf:ACE1C5_09190	ko:K02956
mvf:ACE1C5_09200	ko:K03177
mvf:ACE1C5_09205	ko:K02834
mvf:ACE1C5_09220	ko:K02519
mvf:ACE1C5_09225	ko:K02600
mvf:ACE1C5_09230	ko:K09748
mvf:ACE1C5_09235	ko:K14230
mvf:ACE1C5_09240	ko:K14228
mvf:ACE1C5_09245	ko:K03075
mvf:ACE1C5_09250	ko:K01803
mvf:ACE1C5_09255	ko:K01000
mvf:ACE1C5_09260	ko:K01929
mvf:ACE1C5_09265	ko:K01928
mvf:ACE1C5_09270	ko:K03587
mvf:ACE1C5_09275	ko:K03586
mvf:ACE1C5_09280	ko:K03438
mvf:ACE1C5_09285	ko:K01885
mvf:ACE1C5_09290	ko:K14218
mvf:ACE1C5_09295	ko:K14224
mvf:ACE1C5_09315	ko:K13936
mvf:ACE1C5_09320	ko:K02204
mvf:ACE1C5_09325	ko:K02500
mvf:ACE1C5_09330	ko:K00794
mvf:ACE1C5_09335	ko:K03625
mvf:ACE1C5_09340	ko:K00946
mvf:ACE1C5_09345	ko:K01095
mvf:ACE1C5_09350	ko:K04083
mvf:ACE1C5_09355	ko:K00820
mvf:ACE1C5_09370	ko:K01784
mvf:ACE1C5_09375	ko:K00012
mvf:ACE1C5_09380	ko:K01810
mvf:ACE1C5_09385	ko:K00963
mvf:ACE1C5_09390	ko:K00631
mvf:ACE1C5_09395	ko:K10805
mvf:ACE1C5_09410	ko:K11720
mvf:ACE1C5_09415	ko:K07091
mvf:ACE1C5_09420	ko:K01255
mvf:ACE1C5_09425	ko:K00832
mvf:ACE1C5_09435	ko:K07300
mvf:ACE1C5_09440	ko:K03699
mvf:ACE1C5_09445	ko:K07496
mvf:ACE1C5_09455	ko:K22292
mvf:ACE1C5_09460	ko:K00568
mvf:ACE1C5_09465	ko:K03673
mvf:ACE1C5_09470	ko:K07080
mvf:ACE1C5_09495	ko:K07496
mvf:ACE1C5_09530	ko:K09889
mvf:ACE1C5_09535	ko:K06958
mvf:ACE1C5_09540	ko:K01918
mvf:ACE1C5_09545	ko:K00606
mvf:ACE1C5_09555	ko:K00950
mvf:ACE1C5_09560	ko:K00970
mvf:ACE1C5_09565	ko:K02237
mvf:ACE1C5_09570	ko:K04765
mvf:ACE1C5_09575	ko:K01738
mvf:ACE1C5_09580	ko:K01156
mvf:ACE1C5_09585	ko:K07316
mvf:ACE1C5_09590	ko:K01840
mvf:ACE1C5_09600	ko:K07340
mvf:ACE1C5_09605	ko:K25494
mvf:ACE1C5_09610	ko:K09458
mvf:ACE1C5_09615	ko:K04763
mvf:ACE1C5_09620	ko:K04085
mvf:ACE1C5_09630	ko:K07447
mvf:ACE1C5_09635	ko:K07735
mvf:ACE1C5_09640	ko:K03631
mvf:ACE1C5_09645	ko:K01462
mvf:ACE1C5_09650	ko:K01693
mvf:ACE1C5_09655	ko:K02501
mvf:ACE1C5_09665	ko:K02622
mvf:ACE1C5_09670	ko:K07000
mvf:ACE1C5_09675	ko:K06938
mvf:ACE1C5_09685	ko:K01985
mvf:ACE1C5_09690	ko:K01980
mvf:ACE1C5_09695	ko:K14218
mvf:ACE1C5_09700	ko:K14227
mvf:ACE1C5_09705	ko:K01977
mvf:ACE1C5_09715	ko:K11604
mvf:ACE1C5_09720	ko:K11607
mvf:ACE1C5_09725	ko:K11605
mvf:ACE1C5_09730	ko:K11606
mvf:ACE1C5_09735	ko:K07149
mvf:ACE1C5_09740	ko:K01866
mvf:ACE1C5_09750	ko:K09001
mvf:ACE1C5_09760	ko:K03417
mvf:ACE1C5_09765	ko:K07090
mvf:ACE1C5_09770	ko:K01659
mvf:ACE1C5_09785	ko:K00598
mvf:ACE1C5_09795	ko:K20455
mvf:ACE1C5_09815	ko:K22278
mvf:ACE1C5_09820	ko:K02433
mvf:ACE1C5_09830	ko:K09788
mvf:ACE1C5_09840	ko:K00564
mvf:ACE1C5_09845	ko:K01129
mvf:ACE1C5_09855	ko:K07478
mvf:ACE1C5_09860	ko:K14652
mvf:ACE1C5_09870	ko:K07566
mvf:ACE1C5_09875	ko:K04096
mvf:ACE1C5_09880	ko:K01733
mvf:ACE1C5_09885	ko:K03500
mvf:ACE1C5_09890	ko:K00604
mvf:ACE1C5_09895	ko:K00793
mvf:ACE1C5_09900	ko:K11752
mvf:ACE1C5_09905	ko:K07738
mvf:ACE1C5_09910	ko:K03650
mvf:ACE1C5_09915	ko:K03217
mvf:ACE1C5_09920	ko:K08998
mvf:ACE1C5_09925	ko:K03536
mvf:ACE1C5_09930	ko:K02914
mvf:ACE1C5_09935	ko:K02313
mvf:ACE1C5_09940	ko:K02338
mvf:ACE1C5_09945	ko:K03629
mvf:ACE1C5_09950	ko:K02470
mvf:ACE1C5_09955	ko:K01951
mvf:ACE1C5_09975	ko:K07318
mvf:ACE1C5_09990	ko:K03642
mvf:ACE1C5_09995	ko:K01802
mvf:ACE1C5_10000	ko:K01581
mvf:ACE1C5_10005	ko:K00835
mvf:ACE1C5_10015	ko:K00285
mvf:ACE1C5_10020	ko:K03147
mvf:ACE1C5_10025	ko:K18893
mvf:ACE1C5_10035	ko:K01755
mvf:ACE1C5_10040	ko:K01749
mvf:ACE1C5_10045	ko:K01719
mvf:ACE1C5_10050	ko:K03218
mvf:ACE1C5_10055	ko:K05952
mvf:ACE1C5_10060	ko:K04043
mvf:ACE1C5_10065	ko:K03687
mvf:ACE1C5_10090	ko:K19157
mvf:ACE1C5_10095	ko:K07473
mvf:ACE1C5_10100	ko:K06218
mvf:ACE1C5_10105	ko:K18923
mvf:ACE1C5_10135	ko:K15342
mvf:ACE1C5_10140	ko:K07012
mvf:ACE1C5_10145	ko:K03427
mvf:ACE1C5_10150	ko:K01154
mvf:ACE1C5_10165	ko:K01153
mvf:ACE1C5_10175	ko:K19127
mvf:ACE1C5_10180	ko:K19128
mvf:ACE1C5_10185	ko:K19129
mvf:ACE1C5_10190	ko:K19130
mvf:ACE1C5_10200	ko:K07107
mvf:ACE1C5_10205	ko:K02558
mvf:ACE1C5_10210	ko:K03611
mvf:ACE1C5_10215	ko:K01919
mvf:ACE1C5_10220	ko:K15724
mvf:ACE1C5_10225	ko:K15578
mvf:ACE1C5_10230	ko:K15577
mvf:ACE1C5_10235	ko:K15576
mvf:ACE1C5_10240	ko:K05297
mvf:ACE1C5_10255	ko:K06158
mvf:ACE1C5_10260	ko:K05516
mvf:ACE1C5_10265	ko:K07019
mvf:ACE1C5_10270	ko:K07098
mvf:ACE1C5_10280	ko:K00215
mvf:ACE1C5_10285	ko:K01760
mvf:ACE1C5_10290	ko:K03453
mvf:ACE1C5_10295	ko:K03686
mvf:ACE1C5_10300	ko:K03981
mvf:ACE1C5_10305	ko:K06183
mvf:ACE1C5_10320	ko:K06177
mvf:ACE1C5_10325	ko:K02553
mvf:ACE1C5_10330	ko:K07862
mvf:ACE1C5_10340	ko:K07659
mvf:ACE1C5_10345	ko:K06959
mvf:ACE1C5_10355	ko:K01647
mvf:ACE1C5_10360	ko:K00241
