sniv:SFSGTM_00010	ko:K02313
sniv:SFSGTM_11810	ko:K13061
sniv:SFSGTM_11830	ko:K01912
sniv:SFSGTM_11870	ko:K01666
sniv:SFSGTM_11940	ko:K00812
sniv:SFSGTM_11950	ko:K03702
sniv:SFSGTM_11960	ko:K02238
sniv:SFSGTM_11970	ko:K00951
sniv:SFSGTM_11980	ko:K02403
sniv:SFSGTM_11990	ko:K02402
sniv:SFSGTM_12010	ko:K02556
sniv:SFSGTM_12020	ko:K02557
sniv:SFSGTM_12030	ko:K07112
sniv:SFSGTM_12060	ko:K07483
sniv:SFSGTM_12070	ko:K07497
sniv:SFSGTM_12160	ko:K01579
sniv:SFSGTM_12170	ko:K09889
sniv:SFSGTM_12180	ko:K03592
sniv:SFSGTM_12190	ko:K11689
sniv:SFSGTM_12200	ko:K11690
sniv:SFSGTM_12210	ko:K03216
sniv:SFSGTM_12220	ko:K01919
sniv:SFSGTM_12230	ko:K01920
sniv:SFSGTM_12240	ko:K03734
sniv:SFSGTM_12250	ko:K02793
sniv:SFSGTM_12260	ko:K02784
sniv:SFSGTM_12270	ko:K08483
sniv:SFSGTM_12280	ko:K01835
sniv:SFSGTM_12290	ko:K07178
sniv:SFSGTM_12300	ko:K00088
sniv:SFSGTM_12310	ko:K01951
sniv:SFSGTM_12320	ko:K03924
sniv:SFSGTM_12350	ko:K07114
sniv:SFSGTM_12360	ko:K07114
sniv:SFSGTM_12370	ko:K07114
sniv:SFSGTM_12390	ko:K03778
sniv:SFSGTM_12400	ko:K02471
sniv:SFSGTM_12410	ko:K03671
sniv:SFSGTM_12430	ko:K07213
sniv:SFSGTM_12440	ko:K01079
sniv:SFSGTM_12450	ko:K03723
sniv:SFSGTM_12480	ko:K00059
sniv:SFSGTM_12490	ko:K01470
sniv:SFSGTM_12540	ko:K07484
sniv:SFSGTM_12550	ko:K07484
sniv:SFSGTM_12600	ko:K03832
sniv:SFSGTM_12630	ko:K07497
sniv:SFSGTM_12640	ko:K07497
sniv:SFSGTM_12730	ko:K00311
sniv:SFSGTM_12750	ko:K03521
sniv:SFSGTM_12760	ko:K03522
sniv:SFSGTM_12770	ko:K00528
sniv:SFSGTM_12780	ko:K03284
sniv:SFSGTM_12800	ko:K07484
sniv:SFSGTM_12810	ko:K07484
sniv:SFSGTM_12840	ko:K07484
sniv:SFSGTM_12850	ko:K07484
sniv:SFSGTM_12890	ko:K16080
sniv:SFSGTM_12920	ko:K09958
sniv:SFSGTM_12950	ko:K07154
sniv:SFSGTM_12990	ko:K07484
sniv:SFSGTM_13000	ko:K07484
sniv:SFSGTM_13040	ko:K07126
sniv:SFSGTM_13080	ko:K07484
sniv:SFSGTM_13090	ko:K07484
sniv:SFSGTM_13120	ko:K07667
sniv:SFSGTM_13130	ko:K07646
sniv:SFSGTM_13160	ko:K01548
sniv:SFSGTM_13170	ko:K01547
sniv:SFSGTM_13180	ko:K01546
sniv:SFSGTM_13200	ko:K07484
sniv:SFSGTM_13210	ko:K07484
sniv:SFSGTM_13250	ko:K07484
sniv:SFSGTM_13260	ko:K07484
sniv:SFSGTM_13290	ko:K00928
sniv:SFSGTM_13300	ko:K01092
sniv:SFSGTM_13310	ko:K02533
sniv:SFSGTM_13320	ko:K00640
sniv:SFSGTM_13330	ko:K13643
sniv:SFSGTM_13340	ko:K04487
sniv:SFSGTM_13350	ko:K04488
sniv:SFSGTM_13360	ko:K13628
sniv:SFSGTM_13370	ko:K04082
sniv:SFSGTM_13380	ko:K04044
sniv:SFSGTM_13390	ko:K04755
sniv:SFSGTM_13490	ko:K02483
sniv:SFSGTM_13500	ko:K01531
sniv:SFSGTM_13510	ko:K06917
sniv:SFSGTM_13520	ko:K01008
sniv:SFSGTM_13530	ko:K07711
sniv:SFSGTM_13550	ko:K07715
sniv:SFSGTM_13570	ko:K23541
sniv:SFSGTM_13580	ko:K01759
sniv:SFSGTM_13600	ko:K03320
sniv:SFSGTM_13620	ko:K04085
sniv:SFSGTM_13700	ko:K01885
sniv:SFSGTM_13710	ko:K03568
sniv:SFSGTM_13720	ko:K11206
sniv:SFSGTM_13750	ko:K01895
sniv:SFSGTM_13760	ko:K14393
sniv:SFSGTM_13790	ko:K12960
sniv:SFSGTM_13800	ko:K02469
sniv:SFSGTM_13810	ko:K00831
sniv:SFSGTM_13820	ko:K14170
sniv:SFSGTM_13830	ko:K00817
sniv:SFSGTM_13840	ko:K03856
sniv:SFSGTM_13850	ko:K04517
sniv:SFSGTM_13860	ko:K02050
sniv:SFSGTM_13870	ko:K02049
sniv:SFSGTM_13880	ko:K28692
sniv:SFSGTM_13890	ko:K28693
sniv:SFSGTM_13900	ko:K01941
sniv:SFSGTM_13910	ko:K01457
sniv:SFSGTM_13930	ko:K00641
sniv:SFSGTM_13950	ko:K07484
sniv:SFSGTM_13960	ko:K07484
sniv:SFSGTM_14020	ko:K13075
sniv:SFSGTM_14030	ko:K23359
sniv:SFSGTM_14040	ko:K01470
sniv:SFSGTM_14060	ko:K00059
sniv:SFSGTM_14070	ko:K00019
sniv:SFSGTM_14090	ko:K02051
sniv:SFSGTM_14110	ko:K03832
sniv:SFSGTM_14120	ko:K01455
sniv:SFSGTM_14140	ko:K11959
sniv:SFSGTM_14150	ko:K11960
sniv:SFSGTM_14160	ko:K11961
sniv:SFSGTM_14170	ko:K11962
sniv:SFSGTM_14180	ko:K11963
sniv:SFSGTM_14190	ko:K01426
sniv:SFSGTM_14200	ko:K02448
sniv:SFSGTM_14210	ko:K16238
sniv:SFSGTM_14220	ko:K03735
sniv:SFSGTM_14230	ko:K03736
sniv:SFSGTM_14240	ko:K04033
sniv:SFSGTM_14250	ko:K03406
sniv:SFSGTM_14280	ko:K03190
sniv:SFSGTM_14290	ko:K01430
sniv:SFSGTM_14300	ko:K01429
sniv:SFSGTM_14310	ko:K01428
sniv:SFSGTM_14320	ko:K03187
sniv:SFSGTM_14330	ko:K03188
sniv:SFSGTM_14340	ko:K03189
sniv:SFSGTM_14350	ko:K07241
sniv:SFSGTM_14360	ko:K04752
sniv:SFSGTM_14370	ko:K03320
sniv:SFSGTM_14390	ko:K08305
sniv:SFSGTM_14400	ko:K03503
sniv:SFSGTM_14410	ko:K03502
sniv:SFSGTM_14440	ko:K07497
sniv:SFSGTM_14450	ko:K07497
sniv:SFSGTM_14460	ko:K07126
sniv:SFSGTM_14470	ko:K07484
sniv:SFSGTM_14480	ko:K07484
sniv:SFSGTM_14490	ko:K07126
sniv:SFSGTM_14520	ko:K07727
sniv:SFSGTM_14540	ko:K14059
sniv:SFSGTM_14600	ko:K07171
sniv:SFSGTM_14620	ko:K07496
sniv:SFSGTM_14630	ko:K01991
sniv:SFSGTM_14660	ko:K01710
sniv:SFSGTM_14680	ko:K01784
sniv:SFSGTM_14710	ko:K09689
sniv:SFSGTM_14720	ko:K09688
sniv:SFSGTM_14730	ko:K10107
sniv:SFSGTM_14780	ko:K07266
sniv:SFSGTM_14790	ko:K06926
sniv:SFSGTM_14850	ko:K07265
sniv:SFSGTM_14860	ko:K00957
sniv:SFSGTM_14870	ko:K00956
sniv:SFSGTM_14900	ko:K00860
sniv:SFSGTM_14910	ko:K07171
sniv:SFSGTM_14930	ko:K07727
sniv:SFSGTM_14950	ko:K14059
sniv:SFSGTM_15050	ko:K12340
sniv:SFSGTM_15070	ko:K16922
sniv:SFSGTM_15080	ko:K03070
sniv:SFSGTM_15090	ko:K07171
sniv:SFSGTM_15150	ko:K16079
sniv:SFSGTM_15190	ko:K07154
sniv:SFSGTM_15270	ko:K02004
sniv:SFSGTM_15280	ko:K02003
sniv:SFSGTM_15290	ko:K02005
sniv:SFSGTM_15300	ko:K18904
sniv:SFSGTM_15310	ko:K00616
sniv:SFSGTM_15330	ko:K01621
sniv:SFSGTM_15340	ko:K01623
sniv:SFSGTM_15350	ko:K01810
sniv:SFSGTM_15380	ko:K05595
sniv:SFSGTM_15420	ko:K00615
sniv:SFSGTM_15490	ko:K01784
sniv:SFSGTM_15510	ko:K02065
sniv:SFSGTM_15520	ko:K02066
sniv:SFSGTM_15530	ko:K02067
sniv:SFSGTM_15540	ko:K12340
sniv:SFSGTM_15550	ko:K07323
sniv:SFSGTM_15560	ko:K07122
sniv:SFSGTM_15570	ko:K01990
sniv:SFSGTM_15580	ko:K01992
sniv:SFSGTM_15600	ko:K00790
sniv:SFSGTM_15610	ko:K00765
sniv:SFSGTM_15660	ko:K06320
sniv:SFSGTM_15730	ko:K21087
sniv:SFSGTM_15740	ko:K04061
sniv:SFSGTM_15760	ko:K02423
sniv:SFSGTM_15770	ko:K02422
sniv:SFSGTM_15780	ko:K02407
sniv:SFSGTM_15790	ko:K06603
sniv:SFSGTM_15800	ko:K02406
sniv:SFSGTM_15810	ko:K13590
sniv:SFSGTM_15820	ko:K07689
sniv:SFSGTM_15850	ko:K07552
sniv:SFSGTM_15860	ko:K03313
sniv:SFSGTM_15890	ko:K00616
sniv:SFSGTM_15910	ko:K02067
sniv:SFSGTM_15930	ko:K02066
sniv:SFSGTM_15960	ko:K03274
sniv:SFSGTM_15970	ko:K12339
sniv:SFSGTM_15980	ko:K11991
sniv:SFSGTM_16010	ko:K00674
sniv:SFSGTM_16020	ko:K14267
sniv:SFSGTM_16090	ko:K00574
sniv:SFSGTM_16100	ko:K09701
sniv:SFSGTM_16110	ko:K06954
sniv:SFSGTM_16120	ko:K00432
sniv:SFSGTM_16130	ko:K22491
sniv:SFSGTM_16150	ko:K09181
sniv:SFSGTM_16170	ko:K25180
sniv:SFSGTM_16190	ko:K25181
sniv:SFSGTM_16200	ko:K25182
sniv:SFSGTM_16220	ko:K25183
sniv:SFSGTM_16290	ko:K09977
sniv:SFSGTM_16310	ko:K03602
sniv:SFSGTM_16320	ko:K00795
sniv:SFSGTM_16330	ko:K01662
sniv:SFSGTM_16340	ko:K09007
sniv:SFSGTM_16390	ko:K15383
sniv:SFSGTM_16400	ko:K03530
sniv:SFSGTM_16410	ko:K18456
sniv:SFSGTM_16430	ko:K01487
sniv:SFSGTM_16450	ko:K23536
sniv:SFSGTM_16460	ko:K23535
sniv:SFSGTM_16470	ko:K23537
sniv:SFSGTM_16480	ko:K07402
sniv:SFSGTM_16490	ko:K13482
sniv:SFSGTM_16500	ko:K13481
sniv:SFSGTM_16510	ko:K07127
sniv:SFSGTM_16520	ko:K01485
sniv:SFSGTM_16530	ko:K00761
sniv:SFSGTM_16560	ko:K16842
sniv:SFSGTM_16570	ko:K13485
sniv:SFSGTM_16580	ko:K01477
sniv:SFSGTM_16590	ko:K01483
sniv:SFSGTM_16660	ko:K07233
sniv:SFSGTM_16670	ko:K21053
sniv:SFSGTM_16680	ko:K07335
sniv:SFSGTM_16710	ko:K22601
sniv:SFSGTM_16730	ko:K28691
sniv:SFSGTM_16740	ko:K23537
sniv:SFSGTM_16750	ko:K23359
sniv:SFSGTM_16760	ko:K23536
sniv:SFSGTM_16770	ko:K23535
sniv:SFSGTM_16780	ko:K07335
sniv:SFSGTM_16820	ko:K22083
sniv:SFSGTM_16830	ko:K22082
sniv:SFSGTM_16840	ko:K22081
sniv:SFSGTM_16850	ko:K01915
sniv:SFSGTM_16860	ko:K00305
sniv:SFSGTM_16870	ko:K00302
sniv:SFSGTM_16880	ko:K00304
sniv:SFSGTM_16890	ko:K00303
sniv:SFSGTM_16900	ko:K01433
sniv:SFSGTM_16960	ko:K00847
sniv:SFSGTM_16970	ko:K00696
sniv:SFSGTM_16990	ko:K05341
sniv:SFSGTM_17000	ko:K22044
sniv:SFSGTM_17020	ko:K25223
sniv:SFSGTM_17030	ko:K25224
sniv:SFSGTM_17060	ko:K04083
sniv:SFSGTM_17070	ko:K06959
sniv:SFSGTM_17090	ko:K01247
sniv:SFSGTM_17140	ko:K01007
sniv:SFSGTM_17150	ko:K07576
sniv:SFSGTM_17170	ko:K05516
sniv:SFSGTM_17180	ko:K18997
sniv:SFSGTM_17200	ko:K04485
sniv:SFSGTM_17210	ko:K07484
sniv:SFSGTM_17220	ko:K07484
sniv:SFSGTM_17240	ko:K15034
sniv:SFSGTM_17250	ko:K07484
sniv:SFSGTM_17260	ko:K07484
sniv:SFSGTM_17270	ko:K07484
sniv:SFSGTM_17280	ko:K07484
sniv:SFSGTM_17290	ko:K03529
sniv:SFSGTM_17300	ko:K22935
sniv:SFSGTM_17320	ko:K01867
sniv:SFSGTM_17350	ko:K07053
sniv:SFSGTM_17370	ko:K06190
sniv:SFSGTM_17380	ko:K09780
sniv:SFSGTM_17390	ko:K05527
sniv:SFSGTM_17400	ko:K03769
sniv:SFSGTM_17410	ko:K03666
sniv:SFSGTM_17420	ko:K01256
sniv:SFSGTM_17430	ko:K02031
sniv:SFSGTM_17430	ko:K02032
sniv:SFSGTM_17440	ko:K02034
sniv:SFSGTM_17450	ko:K02033
sniv:SFSGTM_17460	ko:K02035
sniv:SFSGTM_17470	ko:K00208
sniv:SFSGTM_17480	ko:K03770
sniv:SFSGTM_17490	ko:K03530
sniv:SFSGTM_17500	ko:K01338
sniv:SFSGTM_17510	ko:K03544
sniv:SFSGTM_17520	ko:K01358
sniv:SFSGTM_17530	ko:K03545
sniv:SFSGTM_17550	ko:K01081
sniv:SFSGTM_17630	ko:K03531
sniv:SFSGTM_17700	ko:K02291
sniv:SFSGTM_17710	ko:K21677
sniv:SFSGTM_17770	ko:K01744
sniv:SFSGTM_17810	ko:K00604
sniv:SFSGTM_17850	ko:K02115
sniv:SFSGTM_17860	ko:K02111
sniv:SFSGTM_17870	ko:K02109
sniv:SFSGTM_17880	ko:K02110
sniv:SFSGTM_17890	ko:K02108
sniv:SFSGTM_17910	ko:K02116
sniv:SFSGTM_17920	ko:K02114
sniv:SFSGTM_17930	ko:K02112
sniv:SFSGTM_18010	ko:K23127
sniv:SFSGTM_18020	ko:K07058
sniv:SFSGTM_18030	ko:K03809
sniv:SFSGTM_18050	ko:K01875
sniv:SFSGTM_18090	ko:K07482
sniv:SFSGTM_18100	ko:K24158
sniv:SFSGTM_18110	ko:K09700
sniv:SFSGTM_18120	ko:K11688
sniv:SFSGTM_18130	ko:K01886
sniv:SFSGTM_18140	ko:K03687
sniv:SFSGTM_18150	ko:K04043
sniv:SFSGTM_18160	ko:K03686
sniv:SFSGTM_18180	ko:K06203
sniv:SFSGTM_18190	ko:K03424
sniv:SFSGTM_18200	ko:K02676
sniv:SFSGTM_18210	ko:K02341
sniv:SFSGTM_18220	ko:K00943
sniv:SFSGTM_18230	ko:K07082
sniv:SFSGTM_18240	ko:K02619
sniv:SFSGTM_18250	ko:K25578
sniv:SFSGTM_18260	ko:K09458
sniv:SFSGTM_18270	ko:K02078
sniv:SFSGTM_18280	ko:K00059
sniv:SFSGTM_18290	ko:K00645
sniv:SFSGTM_18300	ko:K00648
sniv:SFSGTM_18310	ko:K03621
sniv:SFSGTM_18320	ko:K02911
sniv:SFSGTM_18330	ko:K07040
sniv:SFSGTM_18340	ko:K01959
sniv:SFSGTM_18350	ko:K01960
sniv:SFSGTM_18360	ko:K25422
sniv:SFSGTM_18370	ko:K15738
sniv:SFSGTM_18380	ko:K03469
sniv:SFSGTM_18400	ko:K01069
sniv:SFSGTM_18410	ko:K08307
sniv:SFSGTM_18430	ko:K07456
sniv:SFSGTM_18440	ko:K02557
sniv:SFSGTM_18450	ko:K02556
sniv:SFSGTM_18460	ko:K02405
sniv:SFSGTM_18470	ko:K04562
sniv:SFSGTM_18480	ko:K02404
sniv:SFSGTM_18490	ko:K02400
sniv:SFSGTM_18500	ko:K02401
sniv:SFSGTM_18520	ko:K01768
sniv:SFSGTM_18530	ko:K21344
sniv:SFSGTM_18540	ko:K00012
sniv:SFSGTM_18550	ko:K01591
sniv:SFSGTM_18560	ko:K19804
sniv:SFSGTM_18570	ko:K08992
sniv:SFSGTM_18580	ko:K05788
sniv:SFSGTM_18590	ko:K02945
sniv:SFSGTM_18600	ko:K00945
sniv:SFSGTM_18610	ko:K00800
sniv:SFSGTM_18620	ko:K02342
sniv:SFSGTM_18630	ko:K03719
sniv:SFSGTM_18640	ko:K01649
sniv:SFSGTM_18710	ko:K07448
sniv:SFSGTM_18740	ko:K07276
sniv:SFSGTM_18760	ko:K01613
sniv:SFSGTM_18790	ko:K04655
sniv:SFSGTM_18800	ko:K04656
sniv:SFSGTM_18810	ko:K04654
sniv:SFSGTM_18820	ko:K04652
sniv:SFSGTM_18830	ko:K04651
sniv:SFSGTM_18840	ko:K04653
sniv:SFSGTM_18850	ko:K03605
sniv:SFSGTM_18870	ko:K06282
sniv:SFSGTM_18900	ko:K06281
sniv:SFSGTM_18920	ko:K03695
sniv:SFSGTM_18930	ko:K00767
sniv:SFSGTM_18950	ko:K18904
sniv:SFSGTM_18960	ko:K03585
sniv:SFSGTM_18970	ko:K18138
sniv:SFSGTM_19010	ko:K04768
sniv:SFSGTM_19020	ko:K01770
sniv:SFSGTM_19030	ko:K00991
sniv:SFSGTM_19040	ko:K03753
sniv:SFSGTM_19050	ko:K03639
sniv:SFSGTM_19070	ko:K06182
sniv:SFSGTM_19080	ko:K09136
sniv:SFSGTM_19090	ko:K02655
sniv:SFSGTM_19110	ko:K02674
sniv:SFSGTM_19120	ko:K02673
sniv:SFSGTM_19130	ko:K02672
sniv:SFSGTM_19140	ko:K02671
sniv:SFSGTM_19150	ko:K08084
sniv:SFSGTM_19160	ko:K03153
sniv:SFSGTM_19170	ko:K02408
sniv:SFSGTM_19180	ko:K02409
sniv:SFSGTM_19190	ko:K02410
sniv:SFSGTM_19200	ko:K02411
sniv:SFSGTM_19210	ko:K02412
sniv:SFSGTM_19220	ko:K02413
sniv:SFSGTM_19230	ko:K02414
sniv:SFSGTM_19240	ko:K02415
sniv:SFSGTM_19250	ko:K02416
sniv:SFSGTM_19260	ko:K02417
sniv:SFSGTM_19270	ko:K02418
sniv:SFSGTM_19280	ko:K02419
sniv:SFSGTM_19290	ko:K02420
sniv:SFSGTM_19300	ko:K02421
sniv:SFSGTM_19320	ko:K03414
sniv:SFSGTM_19330	ko:K03413
sniv:SFSGTM_19340	ko:K03412
sniv:SFSGTM_19350	ko:K03411
sniv:SFSGTM_19360	ko:K00575
sniv:SFSGTM_19380	ko:K03415
sniv:SFSGTM_19400	ko:K25135
sniv:SFSGTM_19410	ko:K03406
sniv:SFSGTM_19420	ko:K03408
sniv:SFSGTM_19430	ko:K03407
sniv:SFSGTM_19440	ko:K02397
sniv:SFSGTM_19450	ko:K02396
sniv:SFSGTM_19460	ko:K02395
sniv:SFSGTM_19470	ko:K02394
sniv:SFSGTM_19480	ko:K02393
sniv:SFSGTM_19490	ko:K02392
sniv:SFSGTM_19500	ko:K02391
sniv:SFSGTM_19510	ko:K02390
sniv:SFSGTM_19520	ko:K02389
sniv:SFSGTM_19530	ko:K02388
sniv:SFSGTM_19540	ko:K02387
sniv:SFSGTM_19550	ko:K02386
sniv:SFSGTM_19560	ko:K02398
sniv:SFSGTM_19570	ko:K02399
sniv:SFSGTM_19580	ko:K14441
sniv:SFSGTM_19600	ko:K05810
sniv:SFSGTM_19610	ko:K06180
sniv:SFSGTM_19620	ko:K05807
sniv:SFSGTM_19630	ko:K28842
sniv:SFSGTM_19640	ko:K00970
sniv:SFSGTM_19650	ko:K00950
sniv:SFSGTM_19660	ko:K00606
sniv:SFSGTM_19670	ko:K01918
sniv:SFSGTM_19680	ko:K09953
sniv:SFSGTM_19690	ko:K04567
sniv:SFSGTM_19700	ko:K02836
sniv:SFSGTM_19720	ko:K00937
sniv:SFSGTM_19740	ko:K08296
sniv:SFSGTM_19750	ko:K08310
sniv:SFSGTM_19770	ko:K00688
sniv:SFSGTM_19780	ko:K00703
sniv:SFSGTM_19790	ko:K00700
sniv:SFSGTM_19800	ko:K00705
sniv:SFSGTM_19820	ko:K00975
sniv:SFSGTM_19830	ko:K00845
sniv:SFSGTM_19840	ko:K04758
sniv:SFSGTM_19850	ko:K04759
sniv:SFSGTM_19860	ko:K03561
sniv:SFSGTM_19870	ko:K03559
sniv:SFSGTM_19890	ko:K00912
sniv:SFSGTM_19900	ko:K09791
sniv:SFSGTM_19910	ko:K00979
sniv:SFSGTM_19920	ko:K00939
sniv:SFSGTM_19930	ko:K03215
sniv:SFSGTM_19950	ko:K19416
sniv:SFSGTM_19960	ko:K02493
sniv:SFSGTM_19970	ko:K02835
sniv:SFSGTM_19980	ko:K02492
sniv:SFSGTM_20000	ko:K00228
sniv:SFSGTM_20010	ko:K01945
sniv:SFSGTM_20020	ko:K00602
sniv:SFSGTM_20030	ko:K03557
sniv:SFSGTM_20040	ko:K05540
sniv:SFSGTM_20070	ko:K03832
sniv:SFSGTM_20080	ko:K03561
sniv:SFSGTM_20090	ko:K03559
sniv:SFSGTM_20100	ko:K16090
sniv:SFSGTM_20110	ko:K07336
sniv:SFSGTM_20120	ko:K16422
sniv:SFSGTM_20160	ko:K03321
sniv:SFSGTM_20180	ko:K11720
sniv:SFSGTM_20190	ko:K07091
sniv:SFSGTM_20200	ko:K01255
sniv:SFSGTM_20210	ko:K02339
sniv:SFSGTM_20230	ko:K07126
sniv:SFSGTM_20240	ko:K07126
sniv:SFSGTM_20270	ko:K01873
sniv:SFSGTM_20300	ko:K24160
sniv:SFSGTM_20320	ko:K19713
sniv:SFSGTM_20330	ko:K00404
sniv:SFSGTM_20340	ko:K00405
sniv:SFSGTM_20370	ko:K00406
sniv:SFSGTM_20420	ko:K09004
sniv:SFSGTM_20450	ko:K07290
sniv:SFSGTM_20460	ko:K06894
sniv:SFSGTM_20470	ko:K05367
sniv:SFSGTM_20490	ko:K15725
sniv:SFSGTM_20500	ko:K15726
sniv:SFSGTM_20510	ko:K15727
sniv:SFSGTM_20540	ko:K03470
sniv:SFSGTM_20550	ko:K00748
sniv:SFSGTM_20560	ko:K00677
sniv:SFSGTM_20570	ko:K02372
sniv:SFSGTM_20580	ko:K02536
sniv:SFSGTM_20590	ko:K06142
sniv:SFSGTM_20600	ko:K07277
sniv:SFSGTM_20610	ko:K11749
sniv:SFSGTM_20620	ko:K00099
sniv:SFSGTM_20630	ko:K00981
sniv:SFSGTM_20640	ko:K00806
sniv:SFSGTM_20650	ko:K02838
sniv:SFSGTM_20660	ko:K09903
sniv:SFSGTM_20670	ko:K02357
sniv:SFSGTM_20680	ko:K02967
sniv:SFSGTM_20690	ko:K06131
sniv:SFSGTM_20720	ko:K12276
sniv:SFSGTM_20730	ko:K12278
sniv:SFSGTM_20740	ko:K10924
sniv:SFSGTM_20750	ko:K10924
sniv:SFSGTM_20760	ko:K10926
sniv:SFSGTM_20770	ko:K10927
sniv:SFSGTM_20780	ko:K12285
sniv:SFSGTM_20790	ko:K12286
sniv:SFSGTM_20800	ko:K12287
sniv:SFSGTM_20810	ko:K12279
sniv:SFSGTM_20820	ko:K12279
sniv:SFSGTM_20830	ko:K12280
sniv:SFSGTM_20840	ko:K12281
sniv:SFSGTM_20850	ko:K12282
sniv:SFSGTM_20860	ko:K12283
sniv:SFSGTM_20870	ko:K12284
sniv:SFSGTM_20880	ko:K06158
sniv:SFSGTM_20910	ko:K00830
sniv:SFSGTM_20930	ko:K27802
sniv:SFSGTM_20940	ko:K00389
sniv:SFSGTM_20950	ko:K01874
sniv:SFSGTM_20960	ko:K07001
sniv:SFSGTM_20980	ko:K02226
sniv:SFSGTM_21000	ko:K07462
sniv:SFSGTM_21060	ko:K11937
sniv:SFSGTM_21070	ko:K11936
sniv:SFSGTM_21140	ko:K06147
sniv:SFSGTM_21150	ko:K03802
sniv:SFSGTM_21160	ko:K03802
sniv:SFSGTM_21170	ko:K07390
sniv:SFSGTM_21180	ko:K06915
sniv:SFSGTM_21220	ko:K18138
sniv:SFSGTM_21230	ko:K03585
sniv:SFSGTM_21250	ko:K15974
sniv:SFSGTM_21270	ko:K03744
sniv:SFSGTM_21310	ko:K02051
sniv:SFSGTM_21320	ko:K01584
sniv:SFSGTM_21330	ko:K01494
sniv:SFSGTM_21340	ko:K03593
sniv:SFSGTM_21360	ko:K08311
sniv:SFSGTM_21380	ko:K01433
sniv:SFSGTM_21390	ko:K09004
sniv:SFSGTM_21420	ko:K00826
sniv:SFSGTM_21430	ko:K00982
sniv:SFSGTM_21440	ko:K00029
sniv:SFSGTM_21490	ko:K03654
sniv:SFSGTM_21500	ko:K01756
sniv:SFSGTM_21510	ko:K01491
sniv:SFSGTM_21530	ko:K03316
sniv:SFSGTM_21560	ko:K01537
sniv:SFSGTM_21580	ko:K07814
sniv:SFSGTM_21620	ko:K03665
sniv:SFSGTM_21630	ko:K07568
sniv:SFSGTM_21640	ko:K00773
sniv:SFSGTM_21650	ko:K03210
sniv:SFSGTM_21660	ko:K03072
sniv:SFSGTM_21670	ko:K03074
sniv:SFSGTM_21680	ko:K00568
sniv:SFSGTM_21690	ko:K22292
sniv:SFSGTM_21710	ko:K07733
sniv:SFSGTM_21720	ko:K07733
sniv:SFSGTM_21770	ko:K07497
sniv:SFSGTM_21780	ko:K07497
sniv:SFSGTM_21810	ko:K00845
sniv:SFSGTM_21840	ko:K00283
sniv:SFSGTM_21850	ko:K00282
sniv:SFSGTM_21860	ko:K02437
sniv:SFSGTM_21870	ko:K00605
sniv:SFSGTM_21880	ko:K03644
sniv:SFSGTM_21900	ko:K09810
sniv:SFSGTM_21910	ko:K09808
sniv:SFSGTM_21920	ko:K03688
sniv:SFSGTM_21950	ko:K03281
sniv:SFSGTM_21960	ko:K00791
sniv:SFSGTM_21970	ko:K00278
sniv:SFSGTM_21980	ko:K17218
sniv:SFSGTM_22000	ko:K06886
sniv:SFSGTM_22030	ko:K00424
sniv:SFSGTM_22040	ko:K00426
sniv:SFSGTM_22050	ko:K00425
sniv:SFSGTM_22100	ko:K02014
sniv:SFSGTM_22140	ko:K03734
sniv:SFSGTM_22170	ko:K04062
sniv:SFSGTM_22290	ko:K03106
sniv:SFSGTM_22310	ko:K06879
sniv:SFSGTM_22320	ko:K06980
sniv:SFSGTM_22340	ko:K00600
sniv:SFSGTM_22350	ko:K07738
sniv:SFSGTM_22360	ko:K11752
sniv:SFSGTM_22370	ko:K07301
sniv:SFSGTM_22380	ko:K02667
sniv:SFSGTM_22390	ko:K02668
sniv:SFSGTM_22400	ko:K06950
sniv:SFSGTM_22410	ko:K02523
sniv:SFSGTM_22420	ko:K02888
sniv:SFSGTM_22430	ko:K02899
sniv:SFSGTM_22440	ko:K03979
sniv:SFSGTM_22450	ko:K00931
sniv:SFSGTM_22470	ko:K01881
sniv:SFSGTM_22480	ko:K00797
sniv:SFSGTM_22500	ko:K28462
sniv:SFSGTM_22510	ko:K01869
sniv:SFSGTM_22520	ko:K03643
sniv:SFSGTM_22530	ko:K02340
sniv:SFSGTM_22590	ko:K02884
sniv:SFSGTM_22600	ko:K00554
sniv:SFSGTM_22610	ko:K02860
sniv:SFSGTM_22620	ko:K02959
sniv:SFSGTM_22630	ko:K01265
sniv:SFSGTM_22640	ko:K00990
sniv:SFSGTM_22650	ko:K00963
sniv:SFSGTM_22660	ko:K01972
sniv:SFSGTM_22680	ko:K05589
sniv:SFSGTM_22690	ko:K01689
sniv:SFSGTM_22700	ko:K01627
sniv:SFSGTM_22710	ko:K01937
sniv:SFSGTM_22760	ko:K04085
sniv:SFSGTM_22780	ko:K03183
sniv:SFSGTM_22790	ko:K03690
sniv:SFSGTM_22800	ko:K03688
sniv:SFSGTM_22820	ko:K14155
sniv:SFSGTM_22850	ko:K06158
sniv:SFSGTM_22890	ko:K03200
sniv:SFSGTM_22900	ko:K03201
sniv:SFSGTM_22990	ko:K00558
sniv:SFSGTM_23010	ko:K07484
sniv:SFSGTM_23020	ko:K07484
sniv:SFSGTM_23040	ko:K03086
sniv:SFSGTM_23050	ko:K02316
sniv:SFSGTM_23060	ko:K09117
sniv:SFSGTM_23070	ko:K02970
