vcy:IX92_00005	ko:K03495
vcy:IX92_05310	ko:K01696
vcy:IX92_05315	ko:K13498
vcy:IX92_05320	ko:K00766
vcy:IX92_05325	ko:K01658
vcy:IX92_05330	ko:K01657
vcy:IX92_05340	ko:K07053
vcy:IX92_05360	ko:K06178
vcy:IX92_05375	ko:K08163
vcy:IX92_05380	ko:K16012
vcy:IX92_05385	ko:K16013
vcy:IX92_05390	ko:K00384
vcy:IX92_05420	ko:K07263
vcy:IX92_05430	ko:K03748
vcy:IX92_05440	ko:K00027
vcy:IX92_05460	ko:K00832
vcy:IX92_05485	ko:K01893
vcy:IX92_05490	ko:K03406
vcy:IX92_05500	ko:K03834
vcy:IX92_05510	ko:K01752
vcy:IX92_05515	ko:K03837
vcy:IX92_05530	ko:K20974
vcy:IX92_05535	ko:K01665
vcy:IX92_05540	ko:K01676
vcy:IX92_05550	ko:K06918
vcy:IX92_05555	ko:K08990
vcy:IX92_05560	ko:K03721
vcy:IX92_05565	ko:K03790
vcy:IX92_05595	ko:K01497
vcy:IX92_05600	ko:K07231
vcy:IX92_05610	ko:K07338
vcy:IX92_05615	ko:K09947
vcy:IX92_05620	ko:K21470
vcy:IX92_05630	ko:K01069
vcy:IX92_05645	ko:K11688
vcy:IX92_05650	ko:K11689
vcy:IX92_05655	ko:K11690
vcy:IX92_05660	ko:K02480
vcy:IX92_05665	ko:K07684
vcy:IX92_05675	ko:K03406
vcy:IX92_05685	ko:K04047
vcy:IX92_05695	ko:K03758
vcy:IX92_05700	ko:K05786
vcy:IX92_05710	ko:K13694
vcy:IX92_05745	ko:K01489
vcy:IX92_05815	ko:K01129
vcy:IX92_05855	ko:K00657
vcy:IX92_05920	ko:K00549
vcy:IX92_05930	ko:K07090
vcy:IX92_05950	ko:K06193
vcy:IX92_05955	ko:K21741
vcy:IX92_05985	ko:K03098
vcy:IX92_06000	ko:K09912
vcy:IX92_06020	ko:K03823
vcy:IX92_06055	ko:K03830
vcy:IX92_06115	ko:K01258
vcy:IX92_06120	ko:K00457
vcy:IX92_06125	ko:K00451
vcy:IX92_06130	ko:K16171
vcy:IX92_06135	ko:K01800
vcy:IX92_06145	ko:K07126
vcy:IX92_06165	ko:K26063
vcy:IX92_06180	ko:K01745
vcy:IX92_06185	ko:K01712
vcy:IX92_06190	ko:K01479
vcy:IX92_06195	ko:K01468
vcy:IX92_06200	ko:K05836
vcy:IX92_06205	ko:K06377
vcy:IX92_06225	ko:K00569
vcy:IX92_06230	ko:K08289
vcy:IX92_06235	ko:K25135
vcy:IX92_06240	ko:K01489
vcy:IX92_06250	ko:K06518
vcy:IX92_06255	ko:K01141
vcy:IX92_06290	ko:K06956
vcy:IX92_06305	ko:K00768
vcy:IX92_06310	ko:K02233
vcy:IX92_06315	ko:K02231
vcy:IX92_06320	ko:K02226
vcy:IX92_06325	ko:K08602
vcy:IX92_06330	ko:K05526
vcy:IX92_06335	ko:K06073
vcy:IX92_06340	ko:K06074
vcy:IX92_06360	ko:K09941
vcy:IX92_06365	ko:K08224
vcy:IX92_06375	ko:K05776
vcy:IX92_06380	ko:K01999
vcy:IX92_06455	ko:K07043
vcy:IX92_06460	ko:K06970
vcy:IX92_06470	ko:K02656
vcy:IX92_06480	ko:K00651
vcy:IX92_06495	ko:K26148
vcy:IX92_06500	ko:K01992
vcy:IX92_06505	ko:K01992
vcy:IX92_06510	ko:K01993
vcy:IX92_06515	ko:K12340
vcy:IX92_06520	ko:K07793
vcy:IX92_06525	ko:K07794
vcy:IX92_06530	ko:K07795
vcy:IX92_06550	ko:K11891
vcy:IX92_06555	ko:K11892
vcy:IX92_06560	ko:K11893
vcy:IX92_06565	ko:K11906
vcy:IX92_06570	ko:K11894
vcy:IX92_06575	ko:K02030
vcy:IX92_06590	ko:K11907
vcy:IX92_06595	ko:K11895
vcy:IX92_06600	ko:K11896
vcy:IX92_06605	ko:K11897
vcy:IX92_06610	ko:K11899
vcy:IX92_06615	ko:K11900
vcy:IX92_06620	ko:K11901
vcy:IX92_06625	ko:K11903
vcy:IX92_06630	ko:K11902
vcy:IX92_06645	ko:K11904
vcy:IX92_06660	ko:K03417
vcy:IX92_06665	ko:K01659
vcy:IX92_06670	ko:K20455
vcy:IX92_06675	ko:K09788
vcy:IX92_06680	ko:K01908
vcy:IX92_06700	ko:K10026
vcy:IX92_06705	ko:K06920
vcy:IX92_06720	ko:K12543
vcy:IX92_06730	ko:K06969
vcy:IX92_06735	ko:K03406
vcy:IX92_06740	ko:K01512
vcy:IX92_06745	ko:K11179
vcy:IX92_06750	ko:K19416
vcy:IX92_06755	ko:K09972
vcy:IX92_06760	ko:K09971
vcy:IX92_06765	ko:K09970
vcy:IX92_06770	ko:K09969
vcy:IX92_06775	ko:K24866
vcy:IX92_06780	ko:K09767
vcy:IX92_06785	ko:K01626
vcy:IX92_06790	ko:K08483
vcy:IX92_06805	ko:K00243
vcy:IX92_06810	ko:K11392
vcy:IX92_06815	ko:K06192
vcy:IX92_06820	ko:K03808
vcy:IX92_06830	ko:K08968
vcy:IX92_06835	ko:K03607
vcy:IX92_06840	ko:K03797
vcy:IX92_06850	ko:K01256
vcy:IX92_06860	ko:K15371
vcy:IX92_06865	ko:K00254
vcy:IX92_06870	ko:K18657
vcy:IX92_06875	ko:K12297
vcy:IX92_06885	ko:K15738
vcy:IX92_06895	ko:K03812
vcy:IX92_06900	ko:K01716
vcy:IX92_06905	ko:K04770
vcy:IX92_06910	ko:K09911
vcy:IX92_06960	ko:K00355
vcy:IX92_06975	ko:K10439
vcy:IX92_07085	ko:K25317
vcy:IX92_07090	ko:K03406
vcy:IX92_07100	ko:K00103
vcy:IX92_07115	ko:K10948
vcy:IX92_07135	ko:K03225
vcy:IX92_07150	ko:K03224
vcy:IX92_07155	ko:K03230
vcy:IX92_07190	ko:K03222
vcy:IX92_07205	ko:K03221
vcy:IX92_07210	ko:K20968
vcy:IX92_07225	ko:K15431
vcy:IX92_07235	ko:K07038
vcy:IX92_07240	ko:K17837
vcy:IX92_07260	ko:K15350
vcy:IX92_07270	ko:K15346
vcy:IX92_07275	ko:K15345
vcy:IX92_07280	ko:K15368
vcy:IX92_07285	ko:K15344
vcy:IX92_07290	ko:K15344
vcy:IX92_07300	ko:K18984
vcy:IX92_07305	ko:K03220
vcy:IX92_07310	ko:K03219
vcy:IX92_07320	ko:K14978
vcy:IX92_07330	ko:K14979
vcy:IX92_07335	ko:K03229
vcy:IX92_07340	ko:K03228
vcy:IX92_07345	ko:K03227
vcy:IX92_07350	ko:K03226
vcy:IX92_07365	ko:K00404
vcy:IX92_07370	ko:K00405
vcy:IX92_07375	ko:K00407
vcy:IX92_07380	ko:K00406
vcy:IX92_07385	ko:K09926
vcy:IX92_07390	ko:K01533
vcy:IX92_07400	ko:K09792
vcy:IX92_07405	ko:K01420
vcy:IX92_07410	ko:K14055
vcy:IX92_07415	ko:K14058
vcy:IX92_07425	ko:K03796
vcy:IX92_07435	ko:K11072
vcy:IX92_07440	ko:K11071
vcy:IX92_07445	ko:K11070
vcy:IX92_07450	ko:K11069
vcy:IX92_07455	ko:K11069
vcy:IX92_07465	ko:K12410
vcy:IX92_07470	ko:K03320
vcy:IX92_07480	ko:K00127
vcy:IX92_07485	ko:K00124
vcy:IX92_07490	ko:K00123
vcy:IX92_07520	ko:K02379
vcy:IX92_07525	ko:K03406
vcy:IX92_07575	ko:K26605
vcy:IX92_07580	ko:K26606
vcy:IX92_07590	ko:K05797
vcy:IX92_07610	ko:K18138
vcy:IX92_07660	ko:K10938
vcy:IX92_07665	ko:K02482
vcy:IX92_07675	ko:K05772
vcy:IX92_07680	ko:K05773
vcy:IX92_07685	ko:K06857
vcy:IX92_07690	ko:K03752
vcy:IX92_07695	ko:K03750
vcy:IX92_07705	ko:K12513
vcy:IX92_07725	ko:K28207
vcy:IX92_07730	ko:K05812
vcy:IX92_07740	ko:K03406
vcy:IX92_07765	ko:K00793
vcy:IX92_07770	ko:K26939
vcy:IX92_07780	ko:K26441
vcy:IX92_07810	ko:K20974
vcy:IX92_07825	ko:K00754
vcy:IX92_07855	ko:K25590
vcy:IX92_07875	ko:K14237
vcy:IX92_07880	ko:K14237
vcy:IX92_07895	ko:K10531
vcy:IX92_07900	ko:K03896
vcy:IX92_07905	ko:K02014
vcy:IX92_07920	ko:K05375
vcy:IX92_07925	ko:K06159
vcy:IX92_07930	ko:K23228
vcy:IX92_07935	ko:K23227
vcy:IX92_07940	ko:K10829
vcy:IX92_07945	ko:K02362
vcy:IX92_07950	ko:K00865
vcy:IX92_07955	ko:K02647
vcy:IX92_07965	ko:K19577
vcy:IX92_07980	ko:K02083
vcy:IX92_07990	ko:K09824
vcy:IX92_07995	ko:K07274
vcy:IX92_08000	ko:K07639
vcy:IX92_08005	ko:K07661
vcy:IX92_08020	ko:K08566
vcy:IX92_08030	ko:K17247
vcy:IX92_08035	ko:K07147
vcy:IX92_08050	ko:K02303
vcy:IX92_08055	ko:K21993
vcy:IX92_08060	ko:K00363
vcy:IX92_08065	ko:K00362
vcy:IX92_08070	ko:K03776
vcy:IX92_08095	ko:K02475
vcy:IX92_08100	ko:K02476
vcy:IX92_08115	ko:K03832
vcy:IX92_08120	ko:K03559
vcy:IX92_08125	ko:K03561
vcy:IX92_08130	ko:K03561
vcy:IX92_08140	ko:K02014
vcy:IX92_08150	ko:K07662
vcy:IX92_08165	ko:K13053
vcy:IX92_08170	ko:K01923
vcy:IX92_08185	ko:K09962
vcy:IX92_08205	ko:K03406
vcy:IX92_08210	ko:K02469
vcy:IX92_08215	ko:K00568
vcy:IX92_08220	ko:K00525
vcy:IX92_08225	ko:K00526
vcy:IX92_08230	ko:K11107
vcy:IX92_08255	ko:K13747
vcy:IX92_08260	ko:K13746
vcy:IX92_08265	ko:K00836
vcy:IX92_08275	ko:K12543
vcy:IX92_08285	ko:K03313
vcy:IX92_08295	ko:K02004
vcy:IX92_08300	ko:K02003
vcy:IX92_08305	ko:K26937
vcy:IX92_08320	ko:K07552
vcy:IX92_08325	ko:K06183
vcy:IX92_08330	ko:K19789
vcy:IX92_08340	ko:K02483
vcy:IX92_08350	ko:K07283
vcy:IX92_08370	ko:K18138
vcy:IX92_08375	ko:K03585
vcy:IX92_08400	ko:K02897
vcy:IX92_08405	ko:K11922
vcy:IX92_08410	ko:K02810
vcy:IX92_08415	ko:K01193
vcy:IX92_08430	ko:K01963
vcy:IX92_08440	ko:K23240
vcy:IX92_08490	ko:K02858
vcy:IX92_08495	ko:K00793
vcy:IX92_08505	ko:K02030
vcy:IX92_08515	ko:K03543
vcy:IX92_08520	ko:K03446
vcy:IX92_08545	ko:K01462
vcy:IX92_08550	ko:K03826
vcy:IX92_08565	ko:K02024
vcy:IX92_08570	ko:K04719
vcy:IX92_08645	ko:K09923
vcy:IX92_08665	ko:K03310
vcy:IX92_08675	ko:K01299
vcy:IX92_08680	ko:K03574
vcy:IX92_08690	ko:K13936
vcy:IX92_08710	ko:K05020
vcy:IX92_08715	ko:K01273
vcy:IX92_08720	ko:K22187
vcy:IX92_08725	ko:K09022
vcy:IX92_08745	ko:K09136
vcy:IX92_08785	ko:K11688
vcy:IX92_08790	ko:K11689
vcy:IX92_08795	ko:K11690
vcy:IX92_08810	ko:K03307
vcy:IX92_08820	ko:K13936
vcy:IX92_08845	ko:K18139
vcy:IX92_08850	ko:K00428
vcy:IX92_08855	ko:K10909
vcy:IX92_08905	ko:K00010
vcy:IX92_08910	ko:K03337
vcy:IX92_08925	ko:K01624
vcy:IX92_08930	ko:K03337
vcy:IX92_08935	ko:K03338
vcy:IX92_08945	ko:K03336
vcy:IX92_08950	ko:K03335
vcy:IX92_08955	ko:K08138
vcy:IX92_08970	ko:K07090
vcy:IX92_08975	ko:K00626
vcy:IX92_08980	ko:K01034
vcy:IX92_08985	ko:K01035
vcy:IX92_09010	ko:K00140
vcy:IX92_09015	ko:K03335
vcy:IX92_09020	ko:K03336
vcy:IX92_09025	ko:K03338
vcy:IX92_09030	ko:K17213
vcy:IX92_09035	ko:K17215
vcy:IX92_09040	ko:K17214
vcy:IX92_09050	ko:K03777
vcy:IX92_09060	ko:K03566
vcy:IX92_09065	ko:K26939
vcy:IX92_09075	ko:K03484
vcy:IX92_09080	ko:K00847
vcy:IX92_09095	ko:K03406
vcy:IX92_09105	ko:K01193
vcy:IX92_09110	ko:K16077
vcy:IX92_09115	ko:K03484
vcy:IX92_09120	ko:K02810
vcy:IX92_09130	ko:K06911
vcy:IX92_09150	ko:K09125
vcy:IX92_09155	ko:K03651
vcy:IX92_09175	ko:K01890
vcy:IX92_09180	ko:K01889
vcy:IX92_09200	ko:K07003
vcy:IX92_09210	ko:K21430
vcy:IX92_09220	ko:K10680
vcy:IX92_09225	ko:K14225
vcy:IX92_09230	ko:K14228
vcy:IX92_09235	ko:K14225
vcy:IX92_09240	ko:K14222
vcy:IX92_09245	ko:K00995
vcy:IX92_09250	ko:K03703
vcy:IX92_09255	ko:K07689
vcy:IX92_09270	ko:K02336
vcy:IX92_09275	ko:K10948
vcy:IX92_09285	ko:K02356
vcy:IX92_09290	ko:K09901
vcy:IX92_09295	ko:K04764
vcy:IX92_09305	ko:K15850
vcy:IX92_09310	ko:K15850
vcy:IX92_09320	ko:K06190
vcy:IX92_09325	ko:K10806
vcy:IX92_09330	ko:K09780
vcy:IX92_09345	ko:K06938
vcy:IX92_09350	ko:K03668
vcy:IX92_09355	ko:K05777
vcy:IX92_09360	ko:K05778
vcy:IX92_09365	ko:K05779
vcy:IX92_09375	ko:K06969
vcy:IX92_09380	ko:K06177
vcy:IX92_09385	ko:K03308
vcy:IX92_09390	ko:K06131
vcy:IX92_09395	ko:K01760
vcy:IX92_09400	ko:K01046
vcy:IX92_09410	ko:K01246
vcy:IX92_09430	ko:K03973
vcy:IX92_09435	ko:K03970
vcy:IX92_09440	ko:K03969
vcy:IX92_09445	ko:K03974
vcy:IX92_09450	ko:K19226
vcy:IX92_09455	ko:K19227
vcy:IX92_09460	ko:K19228
vcy:IX92_09465	ko:K19229
vcy:IX92_09470	ko:K19230
vcy:IX92_09485	ko:K15986
vcy:IX92_09500	ko:K11755
vcy:IX92_09505	ko:K02500
vcy:IX92_09510	ko:K01814
vcy:IX92_09515	ko:K02501
vcy:IX92_09520	ko:K01089
vcy:IX92_09525	ko:K00817
vcy:IX92_09530	ko:K00013
vcy:IX92_09535	ko:K00765
vcy:IX92_09540	ko:K18218
vcy:IX92_09545	ko:K03746
vcy:IX92_09550	ko:K00892
vcy:IX92_09560	ko:K00566
vcy:IX92_09565	ko:K07153
vcy:IX92_09570	ko:K01756
vcy:IX92_09590	ko:K00574
vcy:IX92_09595	ko:K09701
vcy:IX92_09600	ko:K06954
vcy:IX92_09615	ko:K03799
vcy:IX92_09620	ko:K01935
vcy:IX92_09625	ko:K02169
vcy:IX92_09630	ko:K00652
vcy:IX92_09635	ko:K01012
vcy:IX92_09640	ko:K00833
vcy:IX92_09645	ko:K09909
vcy:IX92_09650	ko:K16076
vcy:IX92_09655	ko:K03722
vcy:IX92_09660	ko:K07090
vcy:IX92_09665	ko:K04067
vcy:IX92_09675	ko:K18850
vcy:IX92_09680	ko:K03406
vcy:IX92_09685	ko:K01142
vcy:IX92_09690	ko:K00209
vcy:IX92_09695	ko:K06445
vcy:IX92_09720	ko:K20534
vcy:IX92_09745	ko:K00847
vcy:IX92_09750	ko:K01809
vcy:IX92_09760	ko:K06934
vcy:IX92_09770	ko:K10680
vcy:IX92_09780	ko:K14233
vcy:IX92_09785	ko:K28156
vcy:IX92_09795	ko:K07039
vcy:IX92_09800	ko:K10716
vcy:IX92_09815	ko:K03517
vcy:IX92_09825	ko:K03640
vcy:IX92_09830	ko:K03641
vcy:IX92_09835	ko:K03646
vcy:IX92_09840	ko:K03560
vcy:IX92_09845	ko:K03562
vcy:IX92_09850	ko:K07107
vcy:IX92_09860	ko:K00424
vcy:IX92_09865	ko:K00426
vcy:IX92_09870	ko:K00425
vcy:IX92_09875	ko:K03551
vcy:IX92_09880	ko:K03550
vcy:IX92_09890	ko:K01159
vcy:IX92_09895	ko:K07407
vcy:IX92_09905	ko:K02030
vcy:IX92_09925	ko:K07811
vcy:IX92_09930	ko:K03532
vcy:IX92_09935	ko:K02571
vcy:IX92_09940	ko:K02069
vcy:IX92_09945	ko:K06212
vcy:IX92_09955	ko:K02030
vcy:IX92_09970	ko:K03694
vcy:IX92_09975	ko:K06891
vcy:IX92_09980	ko:K03704
vcy:IX92_09985	ko:K00031
vcy:IX92_09990	ko:K06181
vcy:IX92_09995	ko:K01876
vcy:IX92_10005	ko:K15256
vcy:IX92_10010	ko:K15257
vcy:IX92_10035	ko:K00154
vcy:IX92_10045	ko:K03632
vcy:IX92_10050	ko:K03804
vcy:IX92_10055	ko:K03633
vcy:IX92_10060	ko:K06219
vcy:IX92_10070	ko:K07772
vcy:IX92_10075	ko:K03533
vcy:IX92_10080	ko:K03604
vcy:IX92_10085	ko:K07343
vcy:IX92_10105	ko:K00703
vcy:IX92_10110	ko:K00975
vcy:IX92_10115	ko:K03168
vcy:IX92_10125	ko:K00800
vcy:IX92_10130	ko:K06077
vcy:IX92_10135	ko:K00684
vcy:IX92_10140	ko:K21420
vcy:IX92_10145	ko:K02518
vcy:IX92_10150	ko:K00857
vcy:IX92_10155	ko:K01883
vcy:IX92_10160	ko:K03768
vcy:IX92_10165	ko:K03269
vcy:IX92_10175	ko:K09858
vcy:IX92_10180	ko:K09916
vcy:IX92_10190	ko:K07305
vcy:IX92_10195	ko:K00134
vcy:IX92_10200	ko:K01792
vcy:IX92_10205	ko:K03406
vcy:IX92_10210	ko:K00563
vcy:IX92_10225	ko:K01077
vcy:IX92_10235	ko:K01759
vcy:IX92_10245	ko:K03442
vcy:IX92_10250	ko:K09160
vcy:IX92_10260	ko:K03317
vcy:IX92_10270	ko:K08305
vcy:IX92_10275	ko:K09902
vcy:IX92_10280	ko:K03610
vcy:IX92_10285	ko:K03609
vcy:IX92_10290	ko:K03608
vcy:IX92_10295	ko:K04072
vcy:IX92_10305	ko:K10716
vcy:IX92_10310	ko:K00133
vcy:IX92_10315	ko:K03315
vcy:IX92_10335	ko:K06899
vcy:IX92_10340	ko:K09904
vcy:IX92_10345	ko:K07014
vcy:IX92_10350	ko:K14232
vcy:IX92_10355	ko:K03406
vcy:IX92_10385	ko:K10126
vcy:IX92_10390	ko:K07080
vcy:IX92_10400	ko:K14233
vcy:IX92_10405	ko:K03574
vcy:IX92_10430	ko:K03169
vcy:IX92_10435	ko:K07390
vcy:IX92_10440	ko:K04564
vcy:IX92_10455	ko:K25307
vcy:IX92_10460	ko:K00950
vcy:IX92_10465	ko:K07589
vcy:IX92_10470	ko:K01495
vcy:IX92_10475	ko:K13938
vcy:IX92_10480	ko:K19221
vcy:IX92_10490	ko:K07289
vcy:IX92_10495	ko:K00876
vcy:IX92_10500	ko:K03593
vcy:IX92_10505	ko:K01874
vcy:IX92_10530	ko:K00757
vcy:IX92_10535	ko:K01534
vcy:IX92_10540	ko:K26937
vcy:IX92_10560	ko:K03635
vcy:IX92_10565	ko:K03636
vcy:IX92_10570	ko:K03637
vcy:IX92_10575	ko:K03638
vcy:IX92_10580	ko:K03639
vcy:IX92_10590	ko:K10911
vcy:IX92_10595	ko:K10912
vcy:IX92_10600	ko:K03702
vcy:IX92_10605	ko:K14220
vcy:IX92_10630	ko:K02412
vcy:IX92_10635	ko:K02411
vcy:IX92_10640	ko:K02410
vcy:IX92_10645	ko:K02409
vcy:IX92_10650	ko:K02408
vcy:IX92_10655	ko:K10943
vcy:IX92_10660	ko:K21218
vcy:IX92_10670	ko:K02417
vcy:IX92_10675	ko:K02419
vcy:IX92_10680	ko:K02420
vcy:IX92_10685	ko:K02421
vcy:IX92_10690	ko:K02401
vcy:IX92_10695	ko:K02400
vcy:IX92_10705	ko:K02406
vcy:IX92_10710	ko:K02407
vcy:IX92_10715	ko:K02422
vcy:IX92_10725	ko:K02414
vcy:IX92_10730	ko:K02415
vcy:IX92_10735	ko:K02405
vcy:IX92_10740	ko:K02556
vcy:IX92_10745	ko:K02557
vcy:IX92_10760	ko:K02397
vcy:IX92_10765	ko:K02396
vcy:IX92_10770	ko:K02395
vcy:IX92_10775	ko:K02394
vcy:IX92_10780	ko:K02393
vcy:IX92_10785	ko:K02392
vcy:IX92_10790	ko:K02391
vcy:IX92_10795	ko:K02390
vcy:IX92_10800	ko:K02389
vcy:IX92_10805	ko:K02388
vcy:IX92_10810	ko:K02387
vcy:IX92_10815	ko:K02386
vcy:IX92_10820	ko:K02398
vcy:IX92_10825	ko:K02399
vcy:IX92_10835	ko:K03617
vcy:IX92_10840	ko:K03616
vcy:IX92_10845	ko:K03615
vcy:IX92_10850	ko:K03614
vcy:IX92_10855	ko:K03612
vcy:IX92_10860	ko:K03613
vcy:IX92_10865	ko:K10773
vcy:IX92_10895	ko:K03581
vcy:IX92_10915	ko:K06889
vcy:IX92_10935	ko:K15777
vcy:IX92_10960	ko:K15977
vcy:IX92_10965	ko:K01759
vcy:IX92_10975	ko:K21218
vcy:IX92_10980	ko:K03683
vcy:IX92_10985	ko:K07084
vcy:IX92_10990	ko:K07287
vcy:IX92_10995	ko:K01714
vcy:IX92_11000	ko:K03567
vcy:IX92_11005	ko:K03564
vcy:IX92_11010	ko:K03406
vcy:IX92_11015	ko:K03548
vcy:IX92_11025	ko:K01423
vcy:IX92_11030	ko:K00537
vcy:IX92_11035	ko:K03809
vcy:IX92_11045	ko:K09938
vcy:IX92_11050	ko:K02824
vcy:IX92_11055	ko:K03976
vcy:IX92_11060	ko:K11751
vcy:IX92_11065	ko:K01627
vcy:IX92_11080	ko:K02493
vcy:IX92_11085	ko:K02835
vcy:IX92_11090	ko:K02492
vcy:IX92_11095	ko:K02494
vcy:IX92_11100	ko:K00919
vcy:IX92_11105	ko:K00948
vcy:IX92_11110	ko:K01056
vcy:IX92_11115	ko:K06942
vcy:IX92_11120	ko:K14230
vcy:IX92_11125	ko:K14228
vcy:IX92_11130	ko:K14223
vcy:IX92_11135	ko:K14230
vcy:IX92_11140	ko:K14228
vcy:IX92_11145	ko:K14228
vcy:IX92_11150	ko:K14223
vcy:IX92_11155	ko:K14228
vcy:IX92_11160	ko:K14223
vcy:IX92_11165	ko:K14228
vcy:IX92_11170	ko:K14223
vcy:IX92_11175	ko:K14228
vcy:IX92_11180	ko:K14230
vcy:IX92_11185	ko:K14228
vcy:IX92_11190	ko:K14228
vcy:IX92_11195	ko:K14223
vcy:IX92_11200	ko:K14228
vcy:IX92_11205	ko:K14223
vcy:IX92_11210	ko:K14228
vcy:IX92_11215	ko:K14230
vcy:IX92_11220	ko:K14228
vcy:IX92_11225	ko:K02406
vcy:IX92_11230	ko:K02406
vcy:IX92_11235	ko:K02397
vcy:IX92_11240	ko:K02396
vcy:IX92_11245	ko:K02395
vcy:IX92_11250	ko:K02394
vcy:IX92_11255	ko:K02393
vcy:IX92_11260	ko:K02392
vcy:IX92_11265	ko:K02391
vcy:IX92_11270	ko:K02390
vcy:IX92_11275	ko:K02389
vcy:IX92_11280	ko:K02388
vcy:IX92_11285	ko:K02387
vcy:IX92_11290	ko:K00575
vcy:IX92_11295	ko:K03415
vcy:IX92_11300	ko:K02386
vcy:IX92_11305	ko:K02398
vcy:IX92_11310	ko:K02399
vcy:IX92_11315	ko:K09860
vcy:IX92_11320	ko:K24344
vcy:IX92_11325	ko:K24343
vcy:IX92_11330	ko:K14219
vcy:IX92_11340	ko:K09125
vcy:IX92_11355	ko:K03760
vcy:IX92_11370	ko:K03286
vcy:IX92_11380	ko:K01885
vcy:IX92_11385	ko:K09909
vcy:IX92_11395	ko:K17686
vcy:IX92_11415	ko:K01772
vcy:IX92_11420	ko:K00939
vcy:IX92_11425	ko:K04079
vcy:IX92_11430	ko:K10921
vcy:IX92_11435	ko:K10922
vcy:IX92_11440	ko:K07090
vcy:IX92_11445	ko:K07401
vcy:IX92_11450	ko:K07095
vcy:IX92_11475	ko:K07071
vcy:IX92_11485	ko:K05838
vcy:IX92_11495	ko:K07340
vcy:IX92_11510	ko:K01972
vcy:IX92_11515	ko:K03528
vcy:IX92_11520	ko:K06203
vcy:IX92_11525	ko:K01738
vcy:IX92_11530	ko:K02784
vcy:IX92_11535	ko:K08483
vcy:IX92_11540	ko:K02777
vcy:IX92_11545	ko:K03184
vcy:IX92_11550	ko:K06168
vcy:IX92_11555	ko:K06217
vcy:IX92_11560	ko:K07042
vcy:IX92_11565	ko:K06189
vcy:IX92_11570	ko:K03820
vcy:IX92_11580	ko:K01869
vcy:IX92_11585	ko:K03643
vcy:IX92_11590	ko:K02340
vcy:IX92_11595	ko:K09710
vcy:IX92_11600	ko:K00783
vcy:IX92_11605	ko:K05515
vcy:IX92_11610	ko:K05837
vcy:IX92_11615	ko:K03642
vcy:IX92_11620	ko:K07258
vcy:IX92_11625	ko:K09158
vcy:IX92_11630	ko:K03801
vcy:IX92_11635	ko:K03644
vcy:IX92_11650	ko:K00600
vcy:IX92_11660	ko:K18138
vcy:IX92_11665	ko:K03585
vcy:IX92_11670	ko:K14236
vcy:IX92_11675	ko:K14236
vcy:IX92_11680	ko:K14236
vcy:IX92_11685	ko:K14236
vcy:IX92_11690	ko:K01226
vcy:IX92_11695	ko:K02819
vcy:IX92_11700	ko:K03485
vcy:IX92_11710	ko:K03273
vcy:IX92_11715	ko:K02071
vcy:IX92_11720	ko:K02072
vcy:IX92_11725	ko:K02073
vcy:IX92_11735	ko:K12942
vcy:IX92_11740	ko:K02909
vcy:IX92_11745	ko:K22900
vcy:IX92_11750	ko:K01881
vcy:IX92_11760	ko:K03271
vcy:IX92_11765	ko:K06445
vcy:IX92_11775	ko:K02342
vcy:IX92_11780	ko:K03469
vcy:IX92_11790	ko:K01069
vcy:IX92_11795	ko:K08307
vcy:IX92_11810	ko:K04751
vcy:IX92_11820	ko:K04075
vcy:IX92_11825	ko:K01962
vcy:IX92_11830	ko:K02337
vcy:IX92_11835	ko:K03470
vcy:IX92_11840	ko:K00748
vcy:IX92_11845	ko:K00677
vcy:IX92_11850	ko:K02372
vcy:IX92_11855	ko:K02536
vcy:IX92_11860	ko:K06142
vcy:IX92_11865	ko:K07277
vcy:IX92_11870	ko:K11749
vcy:IX92_11875	ko:K00099
vcy:IX92_11880	ko:K00981
vcy:IX92_11885	ko:K00806
vcy:IX92_11890	ko:K02838
vcy:IX92_11895	ko:K09903
vcy:IX92_11900	ko:K02357
vcy:IX92_11905	ko:K02967
vcy:IX92_11910	ko:K01265
vcy:IX92_11915	ko:K00990
vcy:IX92_11925	ko:K01095
vcy:IX92_11930	ko:K00946
vcy:IX92_11935	ko:K03625
vcy:IX92_11940	ko:K00794
vcy:IX92_11945	ko:K14652
vcy:IX92_11950	ko:K00793
vcy:IX92_11955	ko:K11752
vcy:IX92_11960	ko:K07738
vcy:IX92_11965	ko:K00147
vcy:IX92_11970	ko:K00931
vcy:IX92_11975	ko:K11926
vcy:IX92_11980	ko:K11750
vcy:IX92_11985	ko:K00769
vcy:IX92_11990	ko:K06901
vcy:IX92_11995	ko:K01270
vcy:IX92_12005	ko:K05844
vcy:IX92_12010	ko:K06987
vcy:IX92_12015	ko:K03308
vcy:IX92_12020	ko:K01183
vcy:IX92_12035	ko:K03654
vcy:IX92_12040	ko:K02346
vcy:IX92_12050	ko:K05952
vcy:IX92_12055	ko:K03734
vcy:IX92_12060	ko:K00351
vcy:IX92_12065	ko:K00350
vcy:IX92_12070	ko:K00349
vcy:IX92_12075	ko:K00348
vcy:IX92_12080	ko:K00347
vcy:IX92_12085	ko:K00346
vcy:IX92_12090	ko:K05527
vcy:IX92_12095	ko:K11391
vcy:IX92_12100	ko:K07286
vcy:IX92_12105	ko:K03767
