kvq:SP68_00055	ko:K21528
kvq:SP68_06215	ko:K00768
kvq:SP68_06220	ko:K02233
kvq:SP68_06225	ko:K09802
kvq:SP68_06235	ko:K07470
kvq:SP68_06240	ko:K07258
kvq:SP68_06245	ko:K01141
kvq:SP68_06250	ko:K02355
kvq:SP68_06260	ko:K03737
kvq:SP68_06265	ko:K02588
kvq:SP68_06270	ko:K02586
kvq:SP68_06275	ko:K02591
kvq:SP68_06280	ko:K02593
kvq:SP68_06290	ko:K02587
kvq:SP68_06295	ko:K02592
kvq:SP68_06300	ko:K02596
kvq:SP68_06305	ko:K13819
kvq:SP68_06310	ko:K04487
kvq:SP68_06315	ko:K02594
kvq:SP68_06325	ko:K02597
kvq:SP68_06330	ko:K03769
kvq:SP68_06335	ko:K03839
kvq:SP68_06340	ko:K23916
kvq:SP68_06345	ko:K02584
kvq:SP68_06350	ko:K02585
kvq:SP68_06355	ko:K15790
kvq:SP68_06375	ko:K00765
kvq:SP68_06380	ko:K00013
kvq:SP68_06385	ko:K00817
kvq:SP68_06390	ko:K01089
kvq:SP68_06395	ko:K02501
kvq:SP68_06400	ko:K01814
kvq:SP68_06405	ko:K02500
kvq:SP68_06410	ko:K11755
kvq:SP68_06415	ko:K12995
kvq:SP68_06420	ko:K12994
kvq:SP68_06425	ko:K12993
kvq:SP68_06430	ko:K18827
kvq:SP68_06435	ko:K09691
kvq:SP68_06440	ko:K09690
kvq:SP68_06445	ko:K01840
kvq:SP68_06450	ko:K00971
kvq:SP68_06455	ko:K08679
kvq:SP68_06460	ko:K00012
kvq:SP68_06465	ko:K01840
kvq:SP68_06470	ko:K00971
kvq:SP68_06475	ko:K00033
kvq:SP68_06480	ko:K03606
kvq:SP68_06485	ko:K03208
kvq:SP68_06490	ko:K03207
kvq:SP68_06495	ko:K02377
kvq:SP68_06500	ko:K01711
kvq:SP68_06520	ko:K01991
kvq:SP68_06535	ko:K00963
kvq:SP68_06545	ko:K07289
kvq:SP68_06550	ko:K01494
kvq:SP68_06555	ko:K00876
kvq:SP68_06560	ko:K01247
kvq:SP68_06565	ko:K04046
kvq:SP68_06590	ko:K07799
kvq:SP68_06595	ko:K07788
kvq:SP68_06600	ko:K07789
kvq:SP68_06605	ko:K18326
kvq:SP68_06610	ko:K07642
kvq:SP68_06615	ko:K07664
kvq:SP68_06620	ko:K08303
kvq:SP68_06630	ko:K02032
kvq:SP68_06635	ko:K02031
kvq:SP68_06640	ko:K02034
kvq:SP68_06645	ko:K02033
kvq:SP68_06650	ko:K02035
kvq:SP68_06660	ko:K24204
kvq:SP68_06665	ko:K28818
kvq:SP68_06670	ko:K00854
kvq:SP68_06675	ko:K00007
kvq:SP68_06685	ko:K11645
kvq:SP68_06690	ko:K00941
kvq:SP68_06695	ko:K00878
kvq:SP68_06700	ko:K25227
kvq:SP68_06710	ko:K25227
kvq:SP68_06720	ko:K01486
kvq:SP68_06725	ko:K06901
kvq:SP68_06735	ko:K23243
kvq:SP68_06745	ko:K03593
kvq:SP68_06750	ko:K01874
kvq:SP68_06760	ko:K27883
kvq:SP68_06765	ko:K27882
kvq:SP68_06770	ko:K05846
kvq:SP68_06775	ko:K05847
kvq:SP68_06780	ko:K05846
kvq:SP68_06785	ko:K05845
kvq:SP68_06790	ko:K05349
kvq:SP68_06795	ko:K03777
kvq:SP68_06805	ko:K07262
kvq:SP68_06820	ko:K18139
kvq:SP68_06830	ko:K01223
kvq:SP68_06835	ko:K02757
kvq:SP68_06840	ko:K03488
kvq:SP68_06845	ko:K07267
kvq:SP68_06850	ko:K05541
kvq:SP68_06855	ko:K06518
kvq:SP68_06865	ko:K01489
kvq:SP68_06870	ko:K03748
kvq:SP68_06890	ko:K10541
kvq:SP68_06895	ko:K10542
kvq:SP68_06900	ko:K10540
kvq:SP68_06905	ko:K02529
kvq:SP68_06910	ko:K07148
kvq:SP68_06915	ko:K01495
kvq:SP68_06920	ko:K01070
kvq:SP68_06925	ko:K16089
kvq:SP68_06930	ko:K11733
kvq:SP68_06945	ko:K01151
kvq:SP68_06950	ko:K02770
kvq:SP68_06955	ko:K00882
kvq:SP68_06960	ko:K11183
kvq:SP68_06965	ko:K03291
kvq:SP68_06985	ko:K06940
kvq:SP68_06990	ko:K02356
kvq:SP68_06995	ko:K01686
kvq:SP68_07010	ko:K19803
kvq:SP68_07015	ko:K13694
kvq:SP68_07020	ko:K26148
kvq:SP68_07025	ko:K13893
kvq:SP68_07030	ko:K13894
kvq:SP68_07035	ko:K13895
kvq:SP68_07040	ko:K13896
kvq:SP68_07050	ko:K07552
kvq:SP68_07055	ko:K06183
kvq:SP68_07060	ko:K19789
kvq:SP68_07065	ko:K02897
kvq:SP68_07090	ko:K06899
kvq:SP68_07095	ko:K09904
kvq:SP68_07100	ko:K07014
kvq:SP68_07105	ko:K14232
kvq:SP68_07110	ko:K00286
kvq:SP68_07120	ko:K16957
kvq:SP68_07125	ko:K16959
kvq:SP68_07130	ko:K16958
kvq:SP68_07135	ko:K16960
kvq:SP68_07165	ko:K09022
kvq:SP68_07170	ko:K11103
kvq:SP68_07195	ko:K08276
kvq:SP68_07200	ko:K00116
kvq:SP68_07205	ko:K03321
kvq:SP68_07210	ko:K06213
kvq:SP68_07215	ko:K06159
kvq:SP68_07220	ko:K03919
kvq:SP68_07225	ko:K10778
kvq:SP68_07230	ko:K03734
kvq:SP68_07235	ko:K09475
kvq:SP68_07240	ko:K07676
kvq:SP68_07245	ko:K07687
kvq:SP68_07250	ko:K07677
kvq:SP68_07255	ko:K02469
kvq:SP68_07260	ko:K00568
kvq:SP68_07265	ko:K00525
kvq:SP68_07270	ko:K00526
kvq:SP68_07275	ko:K11107
kvq:SP68_07280	ko:K01126
kvq:SP68_07285	ko:K02445
kvq:SP68_07290	ko:K00111
kvq:SP68_07295	ko:K00112
kvq:SP68_07300	ko:K00113
kvq:SP68_07305	ko:K12660
kvq:SP68_07310	ko:K26580
kvq:SP68_07315	ko:K12661
kvq:SP68_07340	ko:K12944
kvq:SP68_07345	ko:K01911
kvq:SP68_07350	ko:K02549
kvq:SP68_07355	ko:K01661
kvq:SP68_07360	ko:K08680
kvq:SP68_07365	ko:K02551
kvq:SP68_07370	ko:K02552
kvq:SP68_07375	ko:K02348
kvq:SP68_07380	ko:K00784
kvq:SP68_07385	ko:K00343
kvq:SP68_07390	ko:K00342
kvq:SP68_07395	ko:K00341
kvq:SP68_07400	ko:K00340
kvq:SP68_07405	ko:K00339
kvq:SP68_07410	ko:K00338
kvq:SP68_07415	ko:K00337
kvq:SP68_07420	ko:K00336
kvq:SP68_07425	ko:K00335
kvq:SP68_07430	ko:K00334
kvq:SP68_07435	ko:K13378
kvq:SP68_07440	ko:K00331
kvq:SP68_07445	ko:K00330
kvq:SP68_07455	ko:K14260
kvq:SP68_07460	ko:K08722
kvq:SP68_07470	ko:K19270
kvq:SP68_07475	ko:K09161
kvq:SP68_07480	ko:K09899
kvq:SP68_07485	ko:K00925
kvq:SP68_07490	ko:K13788
kvq:SP68_07500	ko:K07095
kvq:SP68_07505	ko:K00799
kvq:SP68_07510	ko:K11209
kvq:SP68_07515	ko:K07589
kvq:SP68_07520	ko:K07071
kvq:SP68_07530	ko:K10017
kvq:SP68_07535	ko:K10015
kvq:SP68_07540	ko:K10016
kvq:SP68_07545	ko:K10014
kvq:SP68_07550	ko:K10013
kvq:SP68_07555	ko:K03186
kvq:SP68_07560	ko:K00764
kvq:SP68_07565	ko:K03558
kvq:SP68_07570	ko:K03749
kvq:SP68_07575	ko:K11754
kvq:SP68_07580	ko:K01963
kvq:SP68_07585	ko:K03975
kvq:SP68_07590	ko:K06173
kvq:SP68_07600	ko:K03473
kvq:SP68_07610	ko:K10124
kvq:SP68_07615	ko:K02759
kvq:SP68_07620	ko:K02761
kvq:SP68_07625	ko:K02760
kvq:SP68_07630	ko:K03482
kvq:SP68_07640	ko:K00647
kvq:SP68_07645	ko:K15461
kvq:SP68_07655	ko:K09906
kvq:SP68_07665	ko:K07261
kvq:SP68_07670	ko:K01736
kvq:SP68_07675	ko:K07320
kvq:SP68_07685	ko:K08296
kvq:SP68_07690	ko:K01782
kvq:SP68_07695	ko:K00632
kvq:SP68_07705	ko:K06076
kvq:SP68_07710	ko:K04754
kvq:SP68_07715	ko:K21990
kvq:SP68_07720	ko:K14219
kvq:SP68_07735	ko:K11921
kvq:SP68_07740	ko:K01487
kvq:SP68_07745	ko:K03449
kvq:SP68_07750	ko:K14261
kvq:SP68_07760	ko:K27884
kvq:SP68_07765	ko:K27885
kvq:SP68_07770	ko:K00845
kvq:SP68_07775	ko:K03281
kvq:SP68_07780	ko:K04103
kvq:SP68_07785	ko:K19265
kvq:SP68_07795	ko:K03322
kvq:SP68_07800	ko:K11535
kvq:SP68_07805	ko:K26149
kvq:SP68_07810	ko:K14218
kvq:SP68_07815	ko:K14218
kvq:SP68_07830	ko:K01885
kvq:SP68_07835	ko:K14237
kvq:SP68_07840	ko:K14237
kvq:SP68_07845	ko:K14237
kvq:SP68_07850	ko:K14229
kvq:SP68_07860	ko:K14347
kvq:SP68_07865	ko:K09954
kvq:SP68_07870	ko:K01972
kvq:SP68_07875	ko:K03528
kvq:SP68_07880	ko:K06203
kvq:SP68_07885	ko:K01738
kvq:SP68_07890	ko:K02784
kvq:SP68_07895	ko:K08483
kvq:SP68_07900	ko:K02777
kvq:SP68_07910	ko:K00868
kvq:SP68_07925	ko:K12339
kvq:SP68_07930	ko:K02045
kvq:SP68_07935	ko:K02047
kvq:SP68_07940	ko:K02046
kvq:SP68_07945	ko:K02048
kvq:SP68_07950	ko:K07223
kvq:SP68_07970	ko:K01448
kvq:SP68_07975	ko:K00228
kvq:SP68_07980	ko:K04033
kvq:SP68_07985	ko:K04025
kvq:SP68_07990	ko:K04026
kvq:SP68_07995	ko:K03736
kvq:SP68_08000	ko:K03735
kvq:SP68_08005	ko:K04019
kvq:SP68_08010	ko:K04023
kvq:SP68_08015	ko:K04022
kvq:SP68_08020	ko:K04024
kvq:SP68_08025	ko:K04021
kvq:SP68_08030	ko:K04028
kvq:SP68_08035	ko:K04027
kvq:SP68_08040	ko:K04020
kvq:SP68_08045	ko:K04032
kvq:SP68_08050	ko:K04030
kvq:SP68_08055	ko:K04029
kvq:SP68_08060	ko:K04031
kvq:SP68_08065	ko:K00029
kvq:SP68_08070	ko:K00616
kvq:SP68_08075	ko:K00615
kvq:SP68_08085	ko:K12945
kvq:SP68_08095	ko:K18324
kvq:SP68_08105	ko:K01439
kvq:SP68_08115	ko:K06999
kvq:SP68_08120	ko:K06957
kvq:SP68_08125	ko:K07054
kvq:SP68_08130	ko:K01923
kvq:SP68_08135	ko:K07287
kvq:SP68_08140	ko:K01714
kvq:SP68_08145	ko:K03567
kvq:SP68_08150	ko:K03564
kvq:SP68_08155	ko:K03548
kvq:SP68_08160	ko:K01423
kvq:SP68_08165	ko:K00537
kvq:SP68_08175	ko:K10763
kvq:SP68_08180	ko:K02824
kvq:SP68_08185	ko:K00761
kvq:SP68_08190	ko:K01223
kvq:SP68_08195	ko:K18673
kvq:SP68_08200	ko:K01933
kvq:SP68_08205	ko:K11175
kvq:SP68_08210	ko:K00937
kvq:SP68_08215	ko:K01524
kvq:SP68_08220	ko:K26149
kvq:SP68_08245	ko:K01576
kvq:SP68_08250	ko:K05548
kvq:SP68_08255	ko:K00128
kvq:SP68_08260	ko:K00077
kvq:SP68_08270	ko:K01951
kvq:SP68_08275	ko:K00088
kvq:SP68_08280	ko:K03601
kvq:SP68_08295	ko:K03977
kvq:SP68_08300	ko:K17713
kvq:SP68_08310	ko:K01892
kvq:SP68_08315	ko:K03526
kvq:SP68_08320	ko:K15539
kvq:SP68_08325	ko:K06941
kvq:SP68_08330	ko:K00940
kvq:SP68_08335	ko:K05367
kvq:SP68_08340	ko:K06894
kvq:SP68_08345	ko:K01011
kvq:SP68_08360	ko:K07751
kvq:SP68_08370	ko:K04755
kvq:SP68_08375	ko:K04044
kvq:SP68_08380	ko:K04082
kvq:SP68_08385	ko:K13628
kvq:SP68_08390	ko:K04488
kvq:SP68_08395	ko:K04487
kvq:SP68_08400	ko:K13643
kvq:SP68_08405	ko:K15396
kvq:SP68_08410	ko:K01092
kvq:SP68_08420	ko:K08970
kvq:SP68_08435	ko:K05820
kvq:SP68_08440	ko:K15977
kvq:SP68_08445	ko:K00600
kvq:SP68_08450	ko:K05916
kvq:SP68_08455	ko:K04751
kvq:SP68_08460	ko:K07715
kvq:SP68_08470	ko:K07711
kvq:SP68_08475	ko:K01952
kvq:SP68_08485	ko:K18691
kvq:SP68_08490	ko:K11991
kvq:SP68_08495	ko:K18697
kvq:SP68_08510	ko:K00997
kvq:SP68_08515	ko:K03474
kvq:SP68_08520	ko:K03584
kvq:SP68_08525	ko:K03595
kvq:SP68_08530	ko:K03685
kvq:SP68_08535	ko:K03100
kvq:SP68_08540	ko:K03596
kvq:SP68_08545	ko:K03803
kvq:SP68_08550	ko:K03598
kvq:SP68_08555	ko:K03597
kvq:SP68_08560	ko:K03088
kvq:SP68_08565	ko:K00278
kvq:SP68_08570	ko:K15460
kvq:SP68_08575	ko:K05590
kvq:SP68_08580	ko:K06866
kvq:SP68_08585	ko:K03648
kvq:SP68_08590	ko:K03214
kvq:SP68_08595	ko:K03672
kvq:SP68_08600	ko:K05812
kvq:SP68_08605	ko:K09181
kvq:SP68_08610	ko:K00998
kvq:SP68_08615	ko:K05811
kvq:SP68_08620	ko:K03761
kvq:SP68_08625	ko:K01985
kvq:SP68_08630	ko:K01980
kvq:SP68_08635	ko:K14224
kvq:SP68_08640	ko:K01977
kvq:SP68_08645	ko:K03695
kvq:SP68_08650	ko:K05810
kvq:SP68_08655	ko:K06180
kvq:SP68_08660	ko:K05807
kvq:SP68_08665	ko:K05809
kvq:SP68_08670	ko:K14170
kvq:SP68_08680	ko:K14187
kvq:SP68_08685	ko:K01626
kvq:SP68_08695	ko:K21021
kvq:SP68_08715	ko:K02884
kvq:SP68_08720	ko:K00554
kvq:SP68_08725	ko:K02860
kvq:SP68_08730	ko:K02959
kvq:SP68_08735	ko:K03106
kvq:SP68_08745	ko:K03699
kvq:SP68_08750	ko:K03687
kvq:SP68_08755	ko:K00858
kvq:SP68_08760	ko:K03631
kvq:SP68_08765	ko:K06186
kvq:SP68_08770	ko:K09801
kvq:SP68_08780	ko:K03664
kvq:SP68_08795	ko:K06905
kvq:SP68_08800	ko:K06906
kvq:SP68_08815	ko:K06908
kvq:SP68_08820	ko:K06907
kvq:SP68_08850	ko:K06903
kvq:SP68_08885	ko:K01185
kvq:SP68_08935	ko:K12149
kvq:SP68_08950	ko:K06223
kvq:SP68_08990	ko:K18900
kvq:SP68_09000	ko:K05804
kvq:SP68_09005	ko:K19586
kvq:SP68_09010	ko:K19585
kvq:SP68_09015	ko:K19587
kvq:SP68_09030	ko:K12255
kvq:SP68_09045	ko:K02030
kvq:SP68_09050	ko:K02028
kvq:SP68_09050	ko:K02029
kvq:SP68_09060	ko:K12972
kvq:SP68_09075	ko:K01713
kvq:SP68_09080	ko:K07345
kvq:SP68_09085	ko:K15540
kvq:SP68_09090	ko:K07345
kvq:SP68_09095	ko:K07347
kvq:SP68_09100	ko:K07346
kvq:SP68_09105	ko:K07345
kvq:SP68_09110	ko:K00138
kvq:SP68_09115	ko:K21405
kvq:SP68_09120	ko:K19302
kvq:SP68_09130	ko:K01118
kvq:SP68_09145	ko:K12979
kvq:SP68_09155	ko:K11685
kvq:SP68_09160	ko:K28156
kvq:SP68_09175	ko:K00375
kvq:SP68_09185	ko:K06191
kvq:SP68_09190	ko:K03647
kvq:SP68_09195	ko:K00525
kvq:SP68_09200	ko:K00526
kvq:SP68_09205	ko:K02000
kvq:SP68_09210	ko:K02001
kvq:SP68_09215	ko:K02002
kvq:SP68_09220	ko:K26605
kvq:SP68_09225	ko:K26606
kvq:SP68_09230	ko:K15974
kvq:SP68_09235	ko:K03543
kvq:SP68_09240	ko:K03446
kvq:SP68_09245	ko:K01649
kvq:SP68_09255	ko:K07173
kvq:SP68_09260	ko:K01919
kvq:SP68_09280	ko:K14219
kvq:SP68_09285	ko:K14219
kvq:SP68_09290	ko:K14219
kvq:SP68_09295	ko:K14219
kvq:SP68_09300	ko:K14233
kvq:SP68_09305	ko:K03563
kvq:SP68_09310	ko:K01872
kvq:SP68_09315	ko:K03565
kvq:SP68_09320	ko:K03553
kvq:SP68_09325	ko:K03743
kvq:SP68_09330	ko:K02077
kvq:SP68_09335	ko:K02075
kvq:SP68_09340	ko:K02074
kvq:SP68_09345	ko:K08305
kvq:SP68_09350	ko:K02783
kvq:SP68_09355	ko:K02782
kvq:SP68_09360	ko:K02781
kvq:SP68_09365	ko:K00068
kvq:SP68_09370	ko:K02466
kvq:SP68_09375	ko:K02468
kvq:SP68_09380	ko:K02467
kvq:SP68_09385	ko:K12266
kvq:SP68_09390	ko:K12264
kvq:SP68_09395	ko:K12265
kvq:SP68_09400	ko:K00058
kvq:SP68_09415	ko:K13021
kvq:SP68_09420	ko:K07241
kvq:SP68_09425	ko:K04656
kvq:SP68_09430	ko:K05796
kvq:SP68_09435	ko:K03487
kvq:SP68_09440	ko:K02753
kvq:SP68_09445	ko:K01223
kvq:SP68_09450	ko:K19048
kvq:SP68_09455	ko:K08315
kvq:SP68_09460	ko:K15834
kvq:SP68_09465	ko:K15832
kvq:SP68_09470	ko:K15831
kvq:SP68_09475	ko:K15830
kvq:SP68_09480	ko:K15829
kvq:SP68_09485	ko:K15828
kvq:SP68_09490	ko:K15827
kvq:SP68_09495	ko:K15833
kvq:SP68_09500	ko:K04651
kvq:SP68_09505	ko:K04652
kvq:SP68_09510	ko:K04653
kvq:SP68_09515	ko:K04654
kvq:SP68_09520	ko:K04655
kvq:SP68_09525	ko:K15836
kvq:SP68_09530	ko:K01223
kvq:SP68_09540	ko:K16077
kvq:SP68_09545	ko:K02761
kvq:SP68_09550	ko:K02760
kvq:SP68_09555	ko:K02761
kvq:SP68_09560	ko:K02759
kvq:SP68_09565	ko:K00847
kvq:SP68_09575	ko:K11604
kvq:SP68_09580	ko:K11607
kvq:SP68_09585	ko:K11605
kvq:SP68_09590	ko:K11606
kvq:SP68_09605	ko:K13936
kvq:SP68_09610	ko:K01652
kvq:SP68_09615	ko:K07401
kvq:SP68_09620	ko:K16087
kvq:SP68_09625	ko:K07225
kvq:SP68_09630	ko:K25132
kvq:SP68_09635	ko:K25133
kvq:SP68_09640	ko:K10834
kvq:SP68_09645	ko:K11903
kvq:SP68_09655	ko:K03555
kvq:SP68_09660	ko:K18922
kvq:SP68_09665	ko:K21759
kvq:SP68_09670	ko:K01612
kvq:SP68_09675	ko:K03186
kvq:SP68_09680	ko:K22489
kvq:SP68_09700	ko:K03087
kvq:SP68_09705	ko:K06194
kvq:SP68_09710	ko:K00573
kvq:SP68_09715	ko:K03787
kvq:SP68_09720	ko:K06176
kvq:SP68_09725	ko:K01770
kvq:SP68_09730	ko:K00991
kvq:SP68_09735	ko:K05589
kvq:SP68_09745	ko:K00860
kvq:SP68_09750	ko:K00956
kvq:SP68_09755	ko:K00957
kvq:SP68_09760	ko:K02302
kvq:SP68_09765	ko:K09612
kvq:SP68_09770	ko:K00390
kvq:SP68_09775	ko:K00381
kvq:SP68_09780	ko:K00380
kvq:SP68_09785	ko:K01737
kvq:SP68_09790	ko:K10026
kvq:SP68_09800	ko:K01689
kvq:SP68_09805	ko:K01937
kvq:SP68_09810	ko:K04765
kvq:SP68_09815	ko:K00951
kvq:SP68_09820	ko:K03215
kvq:SP68_09825	ko:K07678
kvq:SP68_09830	ko:K00865
kvq:SP68_09835	ko:K01706
kvq:SP68_09840	ko:K13918
kvq:SP68_09845	ko:K03535
kvq:SP68_09855	ko:K06175
kvq:SP68_09865	ko:K15723
kvq:SP68_09870	ko:K06879
kvq:SP68_09875	ko:K06966
kvq:SP68_09880	ko:K03837
kvq:SP68_09885	ko:K01752
kvq:SP68_09890	ko:K15553
kvq:SP68_09905	ko:K02073
kvq:SP68_09910	ko:K02072
kvq:SP68_09915	ko:K02071
kvq:SP68_09920	ko:K20938
kvq:SP68_09930	ko:K04091
kvq:SP68_09940	ko:K01146
kvq:SP68_09945	ko:K00048
kvq:SP68_09950	ko:K01628
kvq:SP68_09955	ko:K02429
kvq:SP68_09960	ko:K01818
kvq:SP68_09965	ko:K00879
kvq:SP68_09970	ko:K02431
kvq:SP68_09975	ko:K02430
kvq:SP68_09980	ko:K06968
kvq:SP68_09990	ko:K03566
kvq:SP68_10000	ko:K01766
kvq:SP68_10005	ko:K02426
kvq:SP68_10010	ko:K22132
kvq:SP68_10015	ko:K08304
kvq:SP68_10020	ko:K14230
kvq:SP68_10025	ko:K14230
kvq:SP68_10030	ko:K14230
kvq:SP68_10035	ko:K00768
kvq:SP68_10040	ko:K02231
kvq:SP68_10045	ko:K02232
kvq:SP68_10050	ko:K02006
kvq:SP68_10055	ko:K02008
kvq:SP68_10060	ko:K02009
kvq:SP68_10065	ko:K02007
kvq:SP68_10070	ko:K03394
kvq:SP68_10075	ko:K02190
kvq:SP68_10080	ko:K05895
kvq:SP68_10085	ko:K05934
kvq:SP68_10090	ko:K02189
kvq:SP68_10095	ko:K05936
kvq:SP68_10100	ko:K02191
kvq:SP68_10105	ko:K03399
kvq:SP68_10110	ko:K02188
kvq:SP68_10115	ko:K06042
kvq:SP68_10120	ko:K02227
kvq:SP68_10125	ko:K02224
kvq:SP68_10130	ko:K27259
kvq:SP68_10135	ko:K27261
kvq:SP68_10140	ko:K27260
kvq:SP68_10145	ko:K27263
kvq:SP68_10150	ko:K01699
kvq:SP68_10155	ko:K13919
kvq:SP68_10160	ko:K13920
kvq:SP68_10165	ko:K27264
kvq:SP68_10170	ko:K27265
kvq:SP68_10175	ko:K27266
kvq:SP68_10180	ko:K27267
kvq:SP68_10185	ko:K13923
kvq:SP68_10190	ko:K27268
kvq:SP68_10195	ko:K27269
kvq:SP68_10200	ko:K27270
kvq:SP68_10205	ko:K13922
kvq:SP68_10210	ko:K13921
kvq:SP68_10215	ko:K27271
kvq:SP68_10220	ko:K27272
kvq:SP68_10225	ko:K04031
kvq:SP68_10230	ko:K04029
kvq:SP68_10235	ko:K19697
kvq:SP68_10240	ko:K16651
kvq:SP68_10245	ko:K04720
kvq:SP68_10250	ko:K01448
kvq:SP68_10255	ko:K14682
kvq:SP68_10265	ko:K03581
kvq:SP68_10270	ko:K03582
kvq:SP68_10275	ko:K01407
kvq:SP68_10280	ko:K03583
kvq:SP68_10285	ko:K02681
kvq:SP68_10295	ko:K02680
kvq:SP68_10300	ko:K02679
kvq:SP68_10305	ko:K00560
kvq:SP68_10310	ko:K13292
kvq:SP68_10315	ko:K08484
kvq:SP68_10320	ko:K08311
kvq:SP68_10325	ko:K03573
kvq:SP68_10345	ko:K08227
kvq:SP68_10350	ko:K05939
kvq:SP68_10360	ko:K02529
kvq:SP68_10370	ko:K13637
kvq:SP68_10375	ko:K01223
kvq:SP68_10380	ko:K02761
kvq:SP68_10390	ko:K01586
kvq:SP68_10400	ko:K25316
kvq:SP68_10405	ko:K26933
kvq:SP68_10410	ko:K10193
kvq:SP68_10415	ko:K10194
kvq:SP68_10420	ko:K10195
kvq:SP68_10425	ko:K10192
kvq:SP68_10435	ko:K01193
kvq:SP68_10440	ko:K02532
kvq:SP68_10450	ko:K02100
kvq:SP68_10455	ko:K00065
kvq:SP68_10460	ko:K01730
kvq:SP68_10465	ko:K22110
kvq:SP68_10470	ko:K00626
kvq:SP68_10490	ko:K05275
kvq:SP68_10495	ko:K21087
kvq:SP68_10505	ko:K21086
kvq:SP68_10510	ko:K07345
kvq:SP68_10515	ko:K07345
kvq:SP68_10520	ko:K07347
kvq:SP68_10525	ko:K15540
kvq:SP68_10530	ko:K07345
kvq:SP68_10540	ko:K15269
kvq:SP68_10550	ko:K08970
kvq:SP68_10560	ko:K07347
kvq:SP68_10590	ko:K07357
kvq:SP68_10595	ko:K07358
kvq:SP68_10600	ko:K07345
kvq:SP68_10605	ko:K07351
kvq:SP68_10610	ko:K07346
kvq:SP68_10615	ko:K07347
kvq:SP68_10620	ko:K07348
kvq:SP68_10625	ko:K07349
kvq:SP68_10630	ko:K07350
kvq:SP68_10640	ko:K06975
kvq:SP68_10655	ko:K15549
kvq:SP68_10660	ko:K15547
kvq:SP68_10665	ko:K15550
kvq:SP68_10675	ko:K03305
kvq:SP68_10680	ko:K00537
kvq:SP68_10685	ko:K03893
kvq:SP68_10690	ko:K03892
kvq:SP68_10700	ko:K09702
kvq:SP68_10725	ko:K23107
kvq:SP68_10730	ko:K01607
kvq:SP68_10740	ko:K08169
kvq:SP68_10745	ko:K14225
kvq:SP68_10750	ko:K12943
kvq:SP68_10755	ko:K01823
kvq:SP68_10760	ko:K04567
kvq:SP68_10765	ko:K02836
kvq:SP68_10770	ko:K07462
kvq:SP68_10775	ko:K03981
kvq:SP68_10780	ko:K04763
kvq:SP68_10785	ko:K03840
kvq:SP68_10790	ko:K19168
kvq:SP68_10795	ko:K09159
kvq:SP68_10800	ko:K06980
kvq:SP68_10805	ko:K11068
kvq:SP68_10810	ko:K09900
kvq:SP68_10820	ko:K01223
kvq:SP68_10830	ko:K08344
kvq:SP68_10850	ko:K00281
kvq:SP68_10855	ko:K02437
kvq:SP68_10860	ko:K00605
kvq:SP68_10865	ko:K18800
kvq:SP68_10870	ko:K03185
kvq:SP68_10875	ko:K01262
kvq:SP68_10880	ko:K09895
kvq:SP68_10885	ko:K09888
kvq:SP68_10890	ko:K01934
kvq:SP68_10895	ko:K00058
kvq:SP68_10900	ko:K01807
kvq:SP68_10905	ko:K05596
kvq:SP68_10910	ko:K09807
kvq:SP68_10915	ko:K06895
kvq:SP68_10920	ko:K03442
kvq:SP68_10925	ko:K01624
kvq:SP68_10930	ko:K00927
kvq:SP68_10935	ko:K03472
kvq:SP68_10940	ko:K00615
kvq:SP68_10945	ko:K07387
kvq:SP68_10955	ko:K01480
kvq:SP68_10960	ko:K01585
kvq:SP68_10965	ko:K00789
kvq:SP68_10970	ko:K08137
kvq:SP68_10975	ko:K02742
kvq:SP68_10980	ko:K01150
kvq:SP68_10985	ko:K09761
kvq:SP68_10990	ko:K01920
kvq:SP68_10995	ko:K07735
kvq:SP68_11000	ko:K07447
kvq:SP68_11005	ko:K04333
kvq:SP68_11010	ko:K02669
kvq:SP68_11015	ko:K06997
kvq:SP68_11020	ko:K02221
kvq:SP68_11025	ko:K09131
kvq:SP68_11030	ko:K01519
kvq:SP68_11045	ko:K09923
kvq:SP68_11050	ko:K03439
kvq:SP68_11055	ko:K03575
kvq:SP68_11065	ko:K08306
kvq:SP68_11070	ko:K03289
kvq:SP68_11075	ko:K01581
kvq:SP68_11080	ko:K07150
kvq:SP68_11085	ko:K14231
kvq:SP68_11125	ko:K01697
kvq:SP68_11130	ko:K01758
kvq:SP68_11155	ko:K05825
kvq:SP68_11160	ko:K01460
kvq:SP68_11170	ko:K11209
kvq:SP68_11190	ko:K03559
kvq:SP68_11195	ko:K03561
kvq:SP68_11200	ko:K01760
kvq:SP68_11215	ko:K08325
kvq:SP68_11220	ko:K06221
kvq:SP68_11230	ko:K04753
kvq:SP68_11235	ko:K00655
kvq:SP68_11240	ko:K02621
kvq:SP68_11245	ko:K13652
kvq:SP68_11255	ko:K07666
kvq:SP68_11260	ko:K07645
kvq:SP68_11265	ko:K03923
kvq:SP68_11275	ko:K02622
kvq:SP68_11280	ko:K07000
kvq:SP68_11285	ko:K03651
kvq:SP68_11290	ko:K09920
kvq:SP68_11295	ko:K01515
kvq:SP68_11300	ko:K12340
kvq:SP68_11315	ko:K15777
kvq:SP68_11320	ko:K07238
kvq:SP68_11325	ko:K02858
kvq:SP68_11330	ko:K09806
