moi:MOVS_00005	ko:K02313
moi:MOVS_06245	ko:K06999
moi:MOVS_06250	ko:K07054
moi:MOVS_06255	ko:K06923
moi:MOVS_06260	ko:K10823
moi:MOVS_06260	ko:K15583
moi:MOVS_06265	ko:K15582
moi:MOVS_06270	ko:K15581
moi:MOVS_06275	ko:K15580
moi:MOVS_06280	ko:K01939
moi:MOVS_06285	ko:K02502
moi:MOVS_06290	ko:K03284
moi:MOVS_06305	ko:K06175
moi:MOVS_06310	ko:K02341
moi:MOVS_06315	ko:K00979
moi:MOVS_06320	ko:K10806
moi:MOVS_06325	ko:K00912
moi:MOVS_06330	ko:K11085
moi:MOVS_06335	ko:K03497
moi:MOVS_06340	ko:K03496
moi:MOVS_06345	ko:K03501
moi:MOVS_06355	ko:K14232
moi:MOVS_06440	ko:K01070
moi:MOVS_06470	ko:K03656
moi:MOVS_06485	ko:K09712
moi:MOVS_06495	ko:K02523
moi:MOVS_06500	ko:K01626
moi:MOVS_06550	ko:K03320
moi:MOVS_06555	ko:K04752
moi:MOVS_06560	ko:K00748
moi:MOVS_06565	ko:K03470
moi:MOVS_06580	ko:K15977
moi:MOVS_06585	ko:K09929
moi:MOVS_06590	ko:K09930
moi:MOVS_06595	ko:K03972
moi:MOVS_06600	ko:K21739
moi:MOVS_06615	ko:K03977
moi:MOVS_06620	ko:K17713
moi:MOVS_06630	ko:K01892
moi:MOVS_06640	ko:K03526
moi:MOVS_06650	ko:K06941
moi:MOVS_06655	ko:K00940
moi:MOVS_06660	ko:K06942
moi:MOVS_06675	ko:K01142
moi:MOVS_06690	ko:K09858
moi:MOVS_06695	ko:K00937
moi:MOVS_06700	ko:K03814
moi:MOVS_06710	ko:K03303
moi:MOVS_06720	ko:K29125
moi:MOVS_06725	ko:K03770
moi:MOVS_06730	ko:K03530
moi:MOVS_06740	ko:K13643
moi:MOVS_06745	ko:K04487
moi:MOVS_06750	ko:K04488
moi:MOVS_06755	ko:K13628
moi:MOVS_06760	ko:K04082
moi:MOVS_06765	ko:K04044
moi:MOVS_06770	ko:K04755
moi:MOVS_06775	ko:K11175
moi:MOVS_06780	ko:K01933
moi:MOVS_06790	ko:K10763
moi:MOVS_06795	ko:K09909
moi:MOVS_06800	ko:K02899
moi:MOVS_06805	ko:K02888
moi:MOVS_06820	ko:K06872
moi:MOVS_06825	ko:K03744
moi:MOVS_06830	ko:K03310
moi:MOVS_06835	ko:K04084
moi:MOVS_06840	ko:K00424
moi:MOVS_06845	ko:K00426
moi:MOVS_06850	ko:K00425
moi:MOVS_06865	ko:K06169
moi:MOVS_06870	ko:K23997
moi:MOVS_06875	ko:K06911
moi:MOVS_06900	ko:K03665
moi:MOVS_06905	ko:K00796
moi:MOVS_06910	ko:K00784
moi:MOVS_06915	ko:K14228
moi:MOVS_06920	ko:K14230
moi:MOVS_06930	ko:K08994
moi:MOVS_06935	ko:K06194
moi:MOVS_06940	ko:K02770
moi:MOVS_06945	ko:K00882
moi:MOVS_06950	ko:K23993
moi:MOVS_06960	ko:K03624
moi:MOVS_06965	ko:K01955
moi:MOVS_06975	ko:K01956
moi:MOVS_06980	ko:K09799
moi:MOVS_06985	ko:K14228
moi:MOVS_06990	ko:K08281
moi:MOVS_06995	ko:K00528
moi:MOVS_07000	ko:K00343
moi:MOVS_07010	ko:K00341
moi:MOVS_07015	ko:K00340
moi:MOVS_07025	ko:K00338
moi:MOVS_07030	ko:K00337
moi:MOVS_07035	ko:K00336
moi:MOVS_07040	ko:K00335
moi:MOVS_07045	ko:K00334
moi:MOVS_07075	ko:K13378
moi:MOVS_07090	ko:K00331
moi:MOVS_07095	ko:K00330
moi:MOVS_07100	ko:K03634
moi:MOVS_07110	ko:K21449
moi:MOVS_07120	ko:K09926
moi:MOVS_07140	ko:K01940
moi:MOVS_07150	ko:K07491
moi:MOVS_07165	ko:K01465
moi:MOVS_07170	ko:K03683
moi:MOVS_07175	ko:K12340
moi:MOVS_07180	ko:K11003
moi:MOVS_07185	ko:K11004
moi:MOVS_07190	ko:K11005
moi:MOVS_07195	ko:K07389
moi:MOVS_07200	ko:K09767
moi:MOVS_07205	ko:K14224
moi:MOVS_07210	ko:K06879
moi:MOVS_07215	ko:K01992
moi:MOVS_07220	ko:K01990
moi:MOVS_07230	ko:K14219
moi:MOVS_07265	ko:K07733
moi:MOVS_07315	ko:K00088
moi:MOVS_07320	ko:K03981
moi:MOVS_07325	ko:K00003
moi:MOVS_07330	ko:K01883
moi:MOVS_07335	ko:K00024
moi:MOVS_07340	ko:K06132
moi:MOVS_07345	ko:K08309
moi:MOVS_07350	ko:K06168
moi:MOVS_07360	ko:K11753
moi:MOVS_07365	ko:K09895
moi:MOVS_07375	ko:K09888
moi:MOVS_07380	ko:K07080
moi:MOVS_07395	ko:K05836
moi:MOVS_07415	ko:K22757
moi:MOVS_07420	ko:K03695
moi:MOVS_07430	ko:K01433
moi:MOVS_07440	ko:K05833
moi:MOVS_07445	ko:K05832
moi:MOVS_07450	ko:K01989
moi:MOVS_07455	ko:K01989
moi:MOVS_07465	ko:K06219
moi:MOVS_07475	ko:K02527
moi:MOVS_07480	ko:K01256
moi:MOVS_07485	ko:K03640
moi:MOVS_07505	ko:K02672
moi:MOVS_07510	ko:K02671
moi:MOVS_07520	ko:K01058
moi:MOVS_07530	ko:K03551
moi:MOVS_07540	ko:K01698
moi:MOVS_07550	ko:K00029
moi:MOVS_07555	ko:K00974
moi:MOVS_07560	ko:K03793
moi:MOVS_07580	ko:K03576
moi:MOVS_07585	ko:K00031
moi:MOVS_07595	ko:K00942
moi:MOVS_07610	ko:K01772
moi:MOVS_07615	ko:K02035
moi:MOVS_07620	ko:K02033
moi:MOVS_07625	ko:K02034
moi:MOVS_07630	ko:K02031
moi:MOVS_07630	ko:K02032
moi:MOVS_07645	ko:K07126
moi:MOVS_07655	ko:K13745
moi:MOVS_07660	ko:K01156
moi:MOVS_07665	ko:K07316
moi:MOVS_07670	ko:K00836
moi:MOVS_07675	ko:K01682
moi:MOVS_07685	ko:K07793
moi:MOVS_07690	ko:K07794
moi:MOVS_07695	ko:K07795
moi:MOVS_07700	ko:K03644
moi:MOVS_07705	ko:K02160
moi:MOVS_07710	ko:K01961
moi:MOVS_07715	ko:K23123
moi:MOVS_07720	ko:K23124
moi:MOVS_07725	ko:K07160
moi:MOVS_07735	ko:K02160
moi:MOVS_07750	ko:K00674
moi:MOVS_07755	ko:K10026
moi:MOVS_07760	ko:K03060
moi:MOVS_07765	ko:K01139
moi:MOVS_07780	ko:K04066
moi:MOVS_07795	ko:K03439
moi:MOVS_07800	ko:K03553
moi:MOVS_07805	ko:K03565
moi:MOVS_07810	ko:K07053
moi:MOVS_07815	ko:K03531
moi:MOVS_07825	ko:K03589
moi:MOVS_07830	ko:K01921
moi:MOVS_07835	ko:K01924
moi:MOVS_07840	ko:K02563
moi:MOVS_07850	ko:K07093
moi:MOVS_07855	ko:K01920
moi:MOVS_07860	ko:K00762
moi:MOVS_07865	ko:K02357
moi:MOVS_07870	ko:K02967
moi:MOVS_07875	ko:K02650
moi:MOVS_07880	ko:K01985
moi:MOVS_07885	ko:K01980
moi:MOVS_07890	ko:K14218
moi:MOVS_07895	ko:K14227
moi:MOVS_07900	ko:K01977
moi:MOVS_07905	ko:K17103
moi:MOVS_07910	ko:K07115
moi:MOVS_07915	ko:K07394
moi:MOVS_07920	ko:K02014
moi:MOVS_07925	ko:K02012
moi:MOVS_07930	ko:K02011
moi:MOVS_07935	ko:K02010
moi:MOVS_07940	ko:K01439
moi:MOVS_07945	ko:K12942
moi:MOVS_07955	ko:K09765
moi:MOVS_07960	ko:K03782
moi:MOVS_07990	ko:K16087
moi:MOVS_08010	ko:K03303
moi:MOVS_08015	ko:K07488
moi:MOVS_08050	ko:K00074
moi:MOVS_08055	ko:K09767
moi:MOVS_08065	ko:K09861
moi:MOVS_08070	ko:K13788
moi:MOVS_08075	ko:K00925
moi:MOVS_08080	ko:K01586
moi:MOVS_08085	ko:K01778
moi:MOVS_08090	ko:K03733
moi:MOVS_08095	ko:K16087
moi:MOVS_08120	ko:K08303
moi:MOVS_08135	ko:K04077
moi:MOVS_08140	ko:K04078
moi:MOVS_08160	ko:K03809
moi:MOVS_08165	ko:K07058
moi:MOVS_08170	ko:K01465
moi:MOVS_08175	ko:K00609
moi:MOVS_08205	ko:K03841
moi:MOVS_08210	ko:K03437
moi:MOVS_08215	ko:K07098
moi:MOVS_08220	ko:K03522
moi:MOVS_08225	ko:K03521
moi:MOVS_08230	ko:K03704
moi:MOVS_08240	ko:K00053
moi:MOVS_08265	ko:K01653
moi:MOVS_08270	ko:K01652
moi:MOVS_08285	ko:K02078
moi:MOVS_08290	ko:K00059
moi:MOVS_08295	ko:K00645
moi:MOVS_08300	ko:K02911
moi:MOVS_08305	ko:K07040
moi:MOVS_08325	ko:K02879
moi:MOVS_08330	ko:K03040
moi:MOVS_08335	ko:K02986
moi:MOVS_08340	ko:K02948
moi:MOVS_08345	ko:K02952
moi:MOVS_08350	ko:K02919
moi:MOVS_08355	ko:K03076
moi:MOVS_08360	ko:K02876
moi:MOVS_08365	ko:K02907
moi:MOVS_08370	ko:K02988
moi:MOVS_08375	ko:K02881
moi:MOVS_08380	ko:K02933
moi:MOVS_08385	ko:K02994
moi:MOVS_08390	ko:K02954
moi:MOVS_08395	ko:K02931
moi:MOVS_08400	ko:K02895
moi:MOVS_08405	ko:K02874
moi:MOVS_08410	ko:K02961
moi:MOVS_08415	ko:K02904
moi:MOVS_08420	ko:K02878
moi:MOVS_08425	ko:K02982
moi:MOVS_08430	ko:K02890
moi:MOVS_08435	ko:K02965
moi:MOVS_08440	ko:K02886
moi:MOVS_08445	ko:K02892
moi:MOVS_08450	ko:K02926
moi:MOVS_08455	ko:K02906
moi:MOVS_08460	ko:K02946
moi:MOVS_08465	ko:K08301
moi:MOVS_08470	ko:K06287
moi:MOVS_08475	ko:K02435
moi:MOVS_08480	ko:K02014
moi:MOVS_08485	ko:K02433
moi:MOVS_08495	ko:K28279
moi:MOVS_08500	ko:K02434
moi:MOVS_08505	ko:K03427
moi:MOVS_08525	ko:K03775
moi:MOVS_08535	ko:K06181
moi:MOVS_08560	ko:K01588
moi:MOVS_08565	ko:K01589
moi:MOVS_08580	ko:K03473
moi:MOVS_08585	ko:K04568
moi:MOVS_08590	ko:K18292
moi:MOVS_08595	ko:K03750
moi:MOVS_08600	ko:K03769
moi:MOVS_08605	ko:K00374
moi:MOVS_08610	ko:K00373
moi:MOVS_08615	ko:K00371
moi:MOVS_08620	ko:K00370
moi:MOVS_08625	ko:K03111
moi:MOVS_08630	ko:K13953
moi:MOVS_08635	ko:K03701
moi:MOVS_08665	ko:K00969
moi:MOVS_08670	ko:K09710
moi:MOVS_08675	ko:K00833
moi:MOVS_08680	ko:K01935
moi:MOVS_08695	ko:K01414
moi:MOVS_08700	ko:K01126
moi:MOVS_08705	ko:K02358
moi:MOVS_08710	ko:K02355
moi:MOVS_08715	ko:K02992
moi:MOVS_08720	ko:K02950
moi:MOVS_08730	ko:K00647
moi:MOVS_08735	ko:K01665
moi:MOVS_08740	ko:K01262
moi:MOVS_08745	ko:K08159
moi:MOVS_08755	ko:K03820
moi:MOVS_08760	ko:K06189
moi:MOVS_08765	ko:K09160
moi:MOVS_08775	ko:K01270
moi:MOVS_08790	ko:K00383
moi:MOVS_08795	ko:K00058
moi:MOVS_08800	ko:K03046
moi:MOVS_08805	ko:K03043
moi:MOVS_08810	ko:K02935
moi:MOVS_08815	ko:K02864
moi:MOVS_08820	ko:K02863
moi:MOVS_08825	ko:K02867
moi:MOVS_08830	ko:K02601
moi:MOVS_08835	ko:K03073
moi:MOVS_08840	ko:K14235
moi:MOVS_08845	ko:K02358
moi:MOVS_08855	ko:K14234
moi:MOVS_08860	ko:K14225
moi:MOVS_08865	ko:K14236
moi:MOVS_08870	ko:K14234
moi:MOVS_08885	ko:K01657
moi:MOVS_08890	ko:K04063
moi:MOVS_08895	ko:K02335
moi:MOVS_08905	ko:K00563
moi:MOVS_08910	ko:K03975
moi:MOVS_08920	ko:K02837
moi:MOVS_08925	ko:K03168
moi:MOVS_08935	ko:K03466
moi:MOVS_08940	ko:K00384
moi:MOVS_08950	ko:K00684
moi:MOVS_08965	ko:K05527
moi:MOVS_08975	ko:K03321
moi:MOVS_08985	ko:K06177
moi:MOVS_08990	ko:K03671
moi:MOVS_08995	ko:K03628
moi:MOVS_09010	ko:K03070
moi:MOVS_09015	ko:K01845
moi:MOVS_09020	ko:K06193
moi:MOVS_09025	ko:K06980
moi:MOVS_09030	ko:K00285
moi:MOVS_09050	ko:K01613
moi:MOVS_09065	ko:K07560
moi:MOVS_09075	ko:K07450
moi:MOVS_09080	ko:K07496
moi:MOVS_09090	ko:K06972
moi:MOVS_09095	ko:K01879
moi:MOVS_09105	ko:K01878
moi:MOVS_09115	ko:K06211
moi:MOVS_09120	ko:K03811
moi:MOVS_09130	ko:K00995
moi:MOVS_09135	ko:K14225
moi:MOVS_09140	ko:K14225
moi:MOVS_09145	ko:K07727
moi:MOVS_09175	ko:K15125
moi:MOVS_09210	ko:K15125
moi:MOVS_09265	ko:K06867
moi:MOVS_09325	ko:K07488
moi:MOVS_09415	ko:K07727
moi:MOVS_09430	ko:K01055
moi:MOVS_09435	ko:K07823
moi:MOVS_09440	ko:K01032
moi:MOVS_09450	ko:K05782
moi:MOVS_09455	ko:K05783
moi:MOVS_09460	ko:K08170
moi:MOVS_09465	ko:K01451
moi:MOVS_09470	ko:K05784
moi:MOVS_09475	ko:K05550
moi:MOVS_09480	ko:K05549
moi:MOVS_09485	ko:K00784
moi:MOVS_09490	ko:K03381
moi:MOVS_09495	ko:K03464
moi:MOVS_09500	ko:K01856
moi:MOVS_09510	ko:K05548
moi:MOVS_09545	ko:K03119
moi:MOVS_09550	ko:K06149
moi:MOVS_09560	ko:K07400
moi:MOVS_09565	ko:K13522
moi:MOVS_09575	ko:K03312
moi:MOVS_09580	ko:K01952
moi:MOVS_09585	ko:K07678
moi:MOVS_09590	ko:K03215
moi:MOVS_09595	ko:K07090
moi:MOVS_09605	ko:K07501
moi:MOVS_09610	ko:K12339
moi:MOVS_09615	ko:K00962
moi:MOVS_09620	ko:K02956
moi:MOVS_09625	ko:K03177
moi:MOVS_09630	ko:K02834
moi:MOVS_09650	ko:K02600
moi:MOVS_09655	ko:K09748
moi:MOVS_09660	ko:K14230
moi:MOVS_09665	ko:K14228
moi:MOVS_09670	ko:K03075
moi:MOVS_09675	ko:K01803
moi:MOVS_09680	ko:K02652
moi:MOVS_09685	ko:K02653
moi:MOVS_09690	ko:K02654
moi:MOVS_09695	ko:K00859
moi:MOVS_09710	ko:K18138
moi:MOVS_09715	ko:K03585
moi:MOVS_09720	ko:K03655
moi:MOVS_09725	ko:K07001
moi:MOVS_09735	ko:K14682
moi:MOVS_09740	ko:K05548
moi:MOVS_09745	ko:K03772
moi:MOVS_09765	ko:K06020
moi:MOVS_09775	ko:K06975
moi:MOVS_09780	ko:K07182
moi:MOVS_09785	ko:K02342
moi:MOVS_09790	ko:K01724
moi:MOVS_09795	ko:K03707
moi:MOVS_09800	ko:K02621
moi:MOVS_09810	ko:K01923
moi:MOVS_09820	ko:K01714
moi:MOVS_09825	ko:K04771
moi:MOVS_09830	ko:K00943
moi:MOVS_09835	ko:K07082
moi:MOVS_09850	ko:K00014
moi:MOVS_09855	ko:K20035
moi:MOVS_09860	ko:K07126
moi:MOVS_09865	ko:K00147
moi:MOVS_09870	ko:K23058
moi:MOVS_09875	ko:K23055
moi:MOVS_09880	ko:K23055
moi:MOVS_09885	ko:K23055
moi:MOVS_09890	ko:K23056
moi:MOVS_09895	ko:K23057
moi:MOVS_09930	ko:K04083
moi:MOVS_09940	ko:K05297
moi:MOVS_09945	ko:K15576
moi:MOVS_09950	ko:K15577
moi:MOVS_09955	ko:K15578
moi:MOVS_09960	ko:K00820
moi:MOVS_09975	ko:K01414
moi:MOVS_09980	ko:K07070
moi:MOVS_09985	ko:K00275
moi:MOVS_09990	ko:K00631
moi:MOVS_09995	ko:K10805
moi:MOVS_10010	ko:K03699
moi:MOVS_10020	ko:K22292
moi:MOVS_10025	ko:K00568
moi:MOVS_10030	ko:K03673
moi:MOVS_10035	ko:K09889
moi:MOVS_10040	ko:K06958
moi:MOVS_10045	ko:K01918
moi:MOVS_10050	ko:K00606
moi:MOVS_10055	ko:K00950
moi:MOVS_10060	ko:K00970
moi:MOVS_10065	ko:K02237
moi:MOVS_10070	ko:K04765
moi:MOVS_10075	ko:K01738
moi:MOVS_10080	ko:K01840
moi:MOVS_10090	ko:K00252
moi:MOVS_10095	ko:K01041
moi:MOVS_10100	ko:K07080
moi:MOVS_10110	ko:K07340
moi:MOVS_10125	ko:K02622
moi:MOVS_10140	ko:K03427
moi:MOVS_10150	ko:K01154
moi:MOVS_10165	ko:K01153
moi:MOVS_10190	ko:K06926
moi:MOVS_10200	ko:K07488
moi:MOVS_10210	ko:K03892
moi:MOVS_10215	ko:K00537
moi:MOVS_10220	ko:K03325
moi:MOVS_10230	ko:K19591
moi:MOVS_10250	ko:K07090
moi:MOVS_10270	ko:K03892
moi:MOVS_10275	ko:K00537
moi:MOVS_10280	ko:K03325
moi:MOVS_10310	ko:K11747
moi:MOVS_10315	ko:K07000
moi:MOVS_10320	ko:K06938
moi:MOVS_10350	ko:K01866
moi:MOVS_10355	ko:K01919
moi:MOVS_10360	ko:K03611
moi:MOVS_10365	ko:K02558
moi:MOVS_10370	ko:K07107
moi:MOVS_10380	ko:K01755
moi:MOVS_10390	ko:K01749
moi:MOVS_10400	ko:K03687
moi:MOVS_10405	ko:K04043
moi:MOVS_10410	ko:K07663
moi:MOVS_10430	ko:K07641
moi:MOVS_10440	ko:K05952
moi:MOVS_10445	ko:K03218
moi:MOVS_10450	ko:K03631
moi:MOVS_10455	ko:K07735
moi:MOVS_10460	ko:K07447
moi:MOVS_10470	ko:K04085
moi:MOVS_10475	ko:K04763
moi:MOVS_10500	ko:K00564
moi:MOVS_10505	ko:K01129
moi:MOVS_10525	ko:K00253
moi:MOVS_10530	ko:K01969
moi:MOVS_10535	ko:K13766
moi:MOVS_10540	ko:K01968
moi:MOVS_10545	ko:K01640
moi:MOVS_10560	ko:K01821
moi:MOVS_10580	ko:K07478
moi:MOVS_10585	ko:K03449
moi:MOVS_10595	ko:K14652
moi:MOVS_10605	ko:K07566
moi:MOVS_10610	ko:K04096
moi:MOVS_10615	ko:K01733
moi:MOVS_10620	ko:K03500
moi:MOVS_10625	ko:K00604
moi:MOVS_10630	ko:K00793
moi:MOVS_10635	ko:K11752
moi:MOVS_10640	ko:K07738
moi:MOVS_10645	ko:K03650
moi:MOVS_10650	ko:K03217
moi:MOVS_10655	ko:K08998
moi:MOVS_10660	ko:K03536
moi:MOVS_10665	ko:K02914
moi:MOVS_10670	ko:K01978
moi:MOVS_10750	ko:K19092
moi:MOVS_10775	ko:K12056
moi:MOVS_10780	ko:K12072
moi:MOVS_10790	ko:K12057
moi:MOVS_10795	ko:K12058
moi:MOVS_10805	ko:K12060
moi:MOVS_10810	ko:K12061
moi:MOVS_10815	ko:K12062
moi:MOVS_10825	ko:K12063
moi:MOVS_10840	ko:K03981
moi:MOVS_10855	ko:K12066
moi:MOVS_10860	ko:K12067
moi:MOVS_10865	ko:K12068
moi:MOVS_10870	ko:K12069
moi:MOVS_10885	ko:K03496
moi:MOVS_10900	ko:K03746
