kgy:EHF36_00025	ko:K20541
kgy:EHF36_05575	ko:K02651
kgy:EHF36_05595	ko:K02279
kgy:EHF36_05600	ko:K02280
kgy:EHF36_05605	ko:K02283
kgy:EHF36_05610	ko:K12510
kgy:EHF36_05615	ko:K12511
kgy:EHF36_05630	ko:K02204
kgy:EHF36_05635	ko:K03745
kgy:EHF36_05640	ko:K05539
kgy:EHF36_05650	ko:K07058
kgy:EHF36_05655	ko:K08997
kgy:EHF36_05660	ko:K01736
kgy:EHF36_05665	ko:K01703
kgy:EHF36_05670	ko:K01704
kgy:EHF36_05675	ko:K00052
kgy:EHF36_05680	ko:K00133
kgy:EHF36_05690	ko:K06173
kgy:EHF36_05695	ko:K01817
kgy:EHF36_05715	ko:K02970
kgy:EHF36_05720	ko:K02316
kgy:EHF36_05725	ko:K03086
kgy:EHF36_05735	ko:K14230
kgy:EHF36_05740	ko:K00019
kgy:EHF36_05755	ko:K01626
kgy:EHF36_05760	ko:K14232
kgy:EHF36_05770	ko:K13936
kgy:EHF36_05780	ko:K00116
kgy:EHF36_05785	ko:K00156
kgy:EHF36_05790	ko:K00425
kgy:EHF36_05795	ko:K00426
kgy:EHF36_05810	ko:K09125
kgy:EHF36_05820	ko:K21405
kgy:EHF36_05825	ko:K00138
kgy:EHF36_05830	ko:K13953
kgy:EHF36_05835	ko:K18893
kgy:EHF36_05850	ko:K02035
kgy:EHF36_05855	ko:K02033
kgy:EHF36_05860	ko:K02034
kgy:EHF36_05865	ko:K02031
kgy:EHF36_05865	ko:K02032
kgy:EHF36_05875	ko:K00029
kgy:EHF36_05880	ko:K02356
kgy:EHF36_05895	ko:K27802
kgy:EHF36_05930	ko:K02650
kgy:EHF36_05940	ko:K01872
kgy:EHF36_05945	ko:K04085
kgy:EHF36_05975	ko:K00088
kgy:EHF36_05980	ko:K01951
kgy:EHF36_05995	ko:K07733
kgy:EHF36_06000	ko:K07505
kgy:EHF36_06010	ko:K21495
kgy:EHF36_06015	ko:K20266
kgy:EHF36_06025	ko:K07344
kgy:EHF36_06040	ko:K18842
kgy:EHF36_06045	ko:K03325
kgy:EHF36_06050	ko:K03741
kgy:EHF36_06055	ko:K11811
kgy:EHF36_06060	ko:K03892
kgy:EHF36_06070	ko:K07240
kgy:EHF36_06075	ko:K10947
kgy:EHF36_06090	ko:K00549
kgy:EHF36_06120	ko:K04063
kgy:EHF36_06135	ko:K03181
kgy:EHF36_06180	ko:K01265
kgy:EHF36_06195	ko:K14230
kgy:EHF36_06200	ko:K02020
kgy:EHF36_06205	ko:K25494
kgy:EHF36_06210	ko:K25495
kgy:EHF36_06230	ko:K06940
kgy:EHF36_06240	ko:K01940
kgy:EHF36_06245	ko:K07688
kgy:EHF36_06250	ko:K03545
kgy:EHF36_06255	ko:K01358
kgy:EHF36_06260	ko:K03544
kgy:EHF36_06265	ko:K01338
kgy:EHF36_06275	ko:K05782
kgy:EHF36_06280	ko:K01356
kgy:EHF36_06290	ko:K02014
kgy:EHF36_06300	ko:K07165
kgy:EHF36_06335	ko:K00992
kgy:EHF36_06340	ko:K07102
kgy:EHF36_06345	ko:K04744
kgy:EHF36_06350	ko:K03771
kgy:EHF36_06355	ko:K02528
kgy:EHF36_06370	ko:K00655
kgy:EHF36_06375	ko:K03273
kgy:EHF36_06380	ko:K01879
kgy:EHF36_06385	ko:K01878
kgy:EHF36_06390	ko:K00950
kgy:EHF36_06395	ko:K00970
kgy:EHF36_06400	ko:K28842
kgy:EHF36_06405	ko:K10763
kgy:EHF36_06410	ko:K01933
kgy:EHF36_06420	ko:K00791
kgy:EHF36_06425	ko:K03572
kgy:EHF36_06430	ko:K01448
kgy:EHF36_06435	ko:K06925
kgy:EHF36_06440	ko:K01679
kgy:EHF36_06450	ko:K16087
kgy:EHF36_06465	ko:K04763
kgy:EHF36_06485	ko:K15373
kgy:EHF36_06490	ko:K00799
kgy:EHF36_06510	ko:K03566
kgy:EHF36_06520	ko:K01999
kgy:EHF36_06525	ko:K01997
kgy:EHF36_06530	ko:K01998
kgy:EHF36_06535	ko:K01995
kgy:EHF36_06540	ko:K01996
kgy:EHF36_06560	ko:K02072
kgy:EHF36_06565	ko:K02071
kgy:EHF36_06570	ko:K07090
kgy:EHF36_06590	ko:K14218
kgy:EHF36_06595	ko:K01142
kgy:EHF36_06605	ko:K02010
kgy:EHF36_06610	ko:K02011
kgy:EHF36_06615	ko:K02012
kgy:EHF36_06620	ko:K26605
kgy:EHF36_06625	ko:K26606
kgy:EHF36_06630	ko:K01790
kgy:EHF36_06635	ko:K00973
kgy:EHF36_06640	ko:K00067
kgy:EHF36_06645	ko:K01710
kgy:EHF36_06650	ko:K14230
kgy:EHF36_06670	ko:K25307
kgy:EHF36_06675	ko:K13643
kgy:EHF36_06680	ko:K04487
kgy:EHF36_06685	ko:K04488
kgy:EHF36_06690	ko:K13628
kgy:EHF36_06695	ko:K04082
kgy:EHF36_06700	ko:K04044
kgy:EHF36_06705	ko:K04755
kgy:EHF36_06715	ko:K03832
kgy:EHF36_06725	ko:K02836
kgy:EHF36_06745	ko:K09808
kgy:EHF36_06750	ko:K09810
kgy:EHF36_06755	ko:K03424
kgy:EHF36_06760	ko:K02238
kgy:EHF36_06770	ko:K07053
kgy:EHF36_06775	ko:K04760
kgy:EHF36_06780	ko:K01952
kgy:EHF36_06785	ko:K02959
kgy:EHF36_06790	ko:K02860
kgy:EHF36_06795	ko:K00554
kgy:EHF36_06800	ko:K00529
kgy:EHF36_06810	ko:K00940
kgy:EHF36_06815	ko:K06941
kgy:EHF36_06825	ko:K03526
kgy:EHF36_06830	ko:K01892
kgy:EHF36_06840	ko:K17713
kgy:EHF36_06845	ko:K03977
kgy:EHF36_06850	ko:K00817
kgy:EHF36_06855	ko:K03666
kgy:EHF36_06860	ko:K03665
kgy:EHF36_06865	ko:K04088
kgy:EHF36_06870	ko:K04087
kgy:EHF36_06880	ko:K05560
kgy:EHF36_06885	ko:K05561
kgy:EHF36_06890	ko:K05562
kgy:EHF36_06895	ko:K05563
kgy:EHF36_06900	ko:K05564
kgy:EHF36_06905	ko:K03630
kgy:EHF36_06910	ko:K03774
kgy:EHF36_06915	ko:K03527
kgy:EHF36_06930	ko:K11737
kgy:EHF36_06935	ko:K07118
kgy:EHF36_06945	ko:K07054
kgy:EHF36_06970	ko:K14229
kgy:EHF36_06975	ko:K07394
kgy:EHF36_06990	ko:K01996
kgy:EHF36_06995	ko:K01995
kgy:EHF36_06995	ko:K01998
kgy:EHF36_07000	ko:K01997
kgy:EHF36_07005	ko:K01999
kgy:EHF36_07010	ko:K01026
kgy:EHF36_07020	ko:K20036
kgy:EHF36_07025	ko:K12508
kgy:EHF36_07035	ko:K00311
kgy:EHF36_07040	ko:K01515
kgy:EHF36_07055	ko:K14233
kgy:EHF36_07080	ko:K14237
kgy:EHF36_07095	ko:K04762
kgy:EHF36_07105	ko:K01868
kgy:EHF36_07110	ko:K02520
kgy:EHF36_07115	ko:K01920
kgy:EHF36_07120	ko:K02793
kgy:EHF36_07125	ko:K02784
kgy:EHF36_07130	ko:K08483
kgy:EHF36_07140	ko:K07090
kgy:EHF36_07145	ko:K00077
kgy:EHF36_07150	ko:K03320
kgy:EHF36_07155	ko:K04752
kgy:EHF36_07160	ko:K09806
kgy:EHF36_07165	ko:K07391
kgy:EHF36_07170	ko:K09780
kgy:EHF36_07175	ko:K02916
kgy:EHF36_07180	ko:K02887
kgy:EHF36_07185	ko:K01889
kgy:EHF36_07190	ko:K01890
kgy:EHF36_07195	ko:K04764
kgy:EHF36_07205	ko:K14232
kgy:EHF36_07215	ko:K03284
kgy:EHF36_07250	ko:K05913
kgy:EHF36_07260	ko:K00004
kgy:EHF36_07265	ko:K07246
kgy:EHF36_07270	ko:K16135
kgy:EHF36_07280	ko:K07006
kgy:EHF36_07285	ko:K19784
kgy:EHF36_07290	ko:K07245
kgy:EHF36_07295	ko:K07156
kgy:EHF36_07300	ko:K14160
kgy:EHF36_07305	ko:K14161
kgy:EHF36_07310	ko:K14162
kgy:EHF36_07335	ko:K12508
kgy:EHF36_07345	ko:K15866
kgy:EHF36_07355	ko:K01999
kgy:EHF36_07360	ko:K01995
kgy:EHF36_07365	ko:K01996
kgy:EHF36_07370	ko:K01997
kgy:EHF36_07375	ko:K01998
kgy:EHF36_07380	ko:K10716
kgy:EHF36_07395	ko:K03281
kgy:EHF36_07425	ko:K12543
kgy:EHF36_07430	ko:K12541
kgy:EHF36_07435	ko:K12542
kgy:EHF36_07455	ko:K02651
kgy:EHF36_07460	ko:K02278
kgy:EHF36_07465	ko:K12513
kgy:EHF36_07470	ko:K12513
kgy:EHF36_07475	ko:K02279
kgy:EHF36_07480	ko:K02280
kgy:EHF36_07485	ko:K02282
kgy:EHF36_07490	ko:K02283
kgy:EHF36_07495	ko:K12510
kgy:EHF36_07500	ko:K12511
kgy:EHF36_07515	ko:K27080
kgy:EHF36_07545	ko:K02968
kgy:EHF36_07550	ko:K01114
kgy:EHF36_07555	ko:K03980
kgy:EHF36_07565	ko:K09791
kgy:EHF36_07570	ko:K00912
kgy:EHF36_07580	ko:K09005
kgy:EHF36_07585	ko:K03704
kgy:EHF36_07590	ko:K06891
kgy:EHF36_07595	ko:K03694
kgy:EHF36_07600	ko:K01520
kgy:EHF36_07610	ko:K13038
kgy:EHF36_07615	ko:K03101
kgy:EHF36_07620	ko:K01870
kgy:EHF36_07625	ko:K11753
kgy:EHF36_07630	ko:K11175
kgy:EHF36_07635	ko:K03500
kgy:EHF36_07640	ko:K00507
kgy:EHF36_07645	ko:K03657
kgy:EHF36_07655	ko:K06158
kgy:EHF36_07660	ko:K07320
kgy:EHF36_07665	ko:K01439
kgy:EHF36_07670	ko:K00674
kgy:EHF36_07675	ko:K14267
kgy:EHF36_07680	ko:K14228
kgy:EHF36_07685	ko:K07126
kgy:EHF36_07700	ko:K00638
kgy:EHF36_07705	ko:K03704
kgy:EHF36_07715	ko:K00135
kgy:EHF36_07740	ko:K07116
kgy:EHF36_07765	ko:K03325
kgy:EHF36_07770	ko:K06911
kgy:EHF36_07795	ko:K17218
kgy:EHF36_07820	ko:K01425
kgy:EHF36_07840	ko:K03762
kgy:EHF36_07865	ko:K00626
kgy:EHF36_07870	ko:K21393
kgy:EHF36_07875	ko:K11688
kgy:EHF36_07895	ko:K06934
kgy:EHF36_07990	ko:K26064
kgy:EHF36_07995	ko:K02029
kgy:EHF36_08000	ko:K02029
kgy:EHF36_08005	ko:K02030
kgy:EHF36_08020	ko:K01750
kgy:EHF36_08030	ko:K03303
kgy:EHF36_08045	ko:K01803
kgy:EHF36_08050	ko:K03075
kgy:EHF36_08055	ko:K14228
kgy:EHF36_08060	ko:K15773
kgy:EHF36_08065	ko:K07154
kgy:EHF36_08090	ko:K23242
kgy:EHF36_08110	ko:K18903
kgy:EHF36_08115	ko:K18902
kgy:EHF36_08120	ko:K18901
kgy:EHF36_08125	ko:K18900
kgy:EHF36_08130	ko:K01092
kgy:EHF36_08140	ko:K02053
kgy:EHF36_08155	ko:K02052
kgy:EHF36_08170	ko:K02032
kgy:EHF36_08175	ko:K02031
kgy:EHF36_08180	ko:K02034
kgy:EHF36_08185	ko:K02033
kgy:EHF36_08190	ko:K22879
kgy:EHF36_08195	ko:K07401
kgy:EHF36_08215	ko:K01759
kgy:EHF36_08235	ko:K11924
kgy:EHF36_08240	ko:K11604
kgy:EHF36_08250	ko:K11605
kgy:EHF36_08255	ko:K11606
kgy:EHF36_08260	ko:K03651
kgy:EHF36_08270	ko:K05802
kgy:EHF36_08275	ko:K01595
kgy:EHF36_08280	ko:K00832
kgy:EHF36_08285	ko:K11734
kgy:EHF36_08290	ko:K04103
kgy:EHF36_08300	ko:K08224
kgy:EHF36_08310	ko:K14987
kgy:EHF36_08320	ko:K20034
kgy:EHF36_08325	ko:K11690
kgy:EHF36_08330	ko:K11689
kgy:EHF36_08335	ko:K11688
kgy:EHF36_08340	ko:K11711
kgy:EHF36_08345	ko:K11712
kgy:EHF36_08350	ko:K01161
kgy:EHF36_08370	ko:K28370
kgy:EHF36_08380	ko:K00989
kgy:EHF36_08385	ko:K01519
kgy:EHF36_08400	ko:K07708
kgy:EHF36_08405	ko:K07712
kgy:EHF36_08410	ko:K09117
kgy:EHF36_08415	ko:K00528
kgy:EHF36_08425	ko:K03655
kgy:EHF36_08430	ko:K04761
kgy:EHF36_08435	ko:K04047
kgy:EHF36_08440	ko:K02047
kgy:EHF36_08445	ko:K02046
kgy:EHF36_08450	ko:K02048
kgy:EHF36_08455	ko:K07002
kgy:EHF36_08460	ko:K01999
kgy:EHF36_08465	ko:K00459
kgy:EHF36_08470	ko:K03179
kgy:EHF36_08475	ko:K00286
kgy:EHF36_08480	ko:K01997
kgy:EHF36_08485	ko:K01998
kgy:EHF36_08490	ko:K01995
kgy:EHF36_08495	ko:K01996
kgy:EHF36_08500	ko:K00640
kgy:EHF36_08505	ko:K07225
kgy:EHF36_08510	ko:K11939
kgy:EHF36_08515	ko:K03719
kgy:EHF36_08520	ko:K03611
kgy:EHF36_08525	ko:K00990
kgy:EHF36_08530	ko:K19611
kgy:EHF36_08565	ko:K02967
kgy:EHF36_08570	ko:K02357
kgy:EHF36_08575	ko:K09903
kgy:EHF36_08580	ko:K02838
kgy:EHF36_08585	ko:K00806
kgy:EHF36_08590	ko:K00981
kgy:EHF36_08595	ko:K00099
kgy:EHF36_08600	ko:K11749
kgy:EHF36_08605	ko:K07277
kgy:EHF36_08610	ko:K06142
kgy:EHF36_08615	ko:K02536
kgy:EHF36_08620	ko:K02372
kgy:EHF36_08625	ko:K00677
kgy:EHF36_08630	ko:K00748
kgy:EHF36_08635	ko:K03470
kgy:EHF36_08640	ko:K03437
kgy:EHF36_08650	ko:K09773
kgy:EHF36_08655	ko:K01007
kgy:EHF36_08675	ko:K16089
kgy:EHF36_08690	ko:K03664
kgy:EHF36_08700	ko:K09801
kgy:EHF36_08705	ko:K06980
kgy:EHF36_08710	ko:K07082
kgy:EHF36_08715	ko:K00943
kgy:EHF36_08720	ko:K02341
kgy:EHF36_08725	ko:K03424
kgy:EHF36_08730	ko:K06867
kgy:EHF36_08735	ko:K00261
kgy:EHF36_08750	ko:K11209
kgy:EHF36_08760	ko:K00537
kgy:EHF36_08765	ko:K15977
kgy:EHF36_08770	ko:K00764
kgy:EHF36_08775	ko:K03558
kgy:EHF36_08785	ko:K11754
kgy:EHF36_08795	ko:K00382
kgy:EHF36_08805	ko:K00163
kgy:EHF36_08820	ko:K01491
kgy:EHF36_08825	ko:K01414
kgy:EHF36_08845	ko:K03809
kgy:EHF36_08860	ko:K00382
kgy:EHF36_08865	ko:K07213
kgy:EHF36_08870	ko:K17686
kgy:EHF36_08875	ko:K19591
kgy:EHF36_08885	ko:K26744
kgy:EHF36_08895	ko:K03863
kgy:EHF36_08910	ko:K03781
kgy:EHF36_08915	ko:K02042
kgy:EHF36_08920	ko:K02042
kgy:EHF36_08925	ko:K02041
kgy:EHF36_08930	ko:K02044
kgy:EHF36_08935	ko:K01011
kgy:EHF36_08940	ko:K00942
kgy:EHF36_08945	ko:K03060
kgy:EHF36_08950	ko:K01139
kgy:EHF36_08960	ko:K02346
kgy:EHF36_08965	ko:K03770
kgy:EHF36_08970	ko:K07115
kgy:EHF36_08975	ko:K06182
kgy:EHF36_08980	ko:K04751
kgy:EHF36_08995	ko:K06989
kgy:EHF36_09000	ko:K09023
kgy:EHF36_09005	ko:K11688
kgy:EHF36_09010	ko:K11690
kgy:EHF36_09015	ko:K11689
kgy:EHF36_09040	ko:K01755
kgy:EHF36_09050	ko:K03215
kgy:EHF36_09055	ko:K07501
kgy:EHF36_09060	ko:K06194
kgy:EHF36_09065	ko:K00573
kgy:EHF36_09070	ko:K03787
kgy:EHF36_09075	ko:K08591
kgy:EHF36_09080	ko:K25706
kgy:EHF36_09085	ko:K06901
kgy:EHF36_09110	ko:K11991
kgy:EHF36_09120	ko:K06518
kgy:EHF36_09125	ko:K08276
kgy:EHF36_09135	ko:K07636
kgy:EHF36_09150	ko:K00611
kgy:EHF36_09160	ko:K02483
kgy:EHF36_09165	ko:K03559
kgy:EHF36_09170	ko:K03561
kgy:EHF36_09175	ko:K03832
kgy:EHF36_09180	ko:K11103
kgy:EHF36_09185	ko:K10125
kgy:EHF36_09190	ko:K10126
kgy:EHF36_09195	ko:K22042
kgy:EHF36_09200	ko:K26063
kgy:EHF36_09205	ko:K03566
kgy:EHF36_09210	ko:K08159
kgy:EHF36_09235	ko:K18900
kgy:EHF36_09245	ko:K14237
kgy:EHF36_09250	ko:K03530
kgy:EHF36_09255	ko:K01740
kgy:EHF36_09260	ko:K03218
kgy:EHF36_09265	ko:K12573
kgy:EHF36_09270	ko:K14228
kgy:EHF36_09280	ko:K07274
kgy:EHF36_09290	ko:K04047
kgy:EHF36_09300	ko:K14698
kgy:EHF36_09305	ko:K14699
kgy:EHF36_09310	ko:K24163
kgy:EHF36_09325	ko:K03975
kgy:EHF36_09355	ko:K00012
kgy:EHF36_09360	ko:K00963
kgy:EHF36_09365	ko:K25307
kgy:EHF36_09385	ko:K16692
kgy:EHF36_09390	ko:K01991
kgy:EHF36_09410	ko:K07497
kgy:EHF36_09440	ko:K00754
kgy:EHF36_09445	ko:K02474
kgy:EHF36_09485	ko:K00381
kgy:EHF36_09505	ko:K00425
kgy:EHF36_09510	ko:K18480
kgy:EHF36_09515	ko:K02067
kgy:EHF36_09520	ko:K02065
kgy:EHF36_09525	ko:K02066
kgy:EHF36_09545	ko:K00684
kgy:EHF36_09550	ko:K21420
kgy:EHF36_09555	ko:K00254
kgy:EHF36_09560	ko:K18118
kgy:EHF36_09585	ko:K17218
kgy:EHF36_09625	ko:K02030
kgy:EHF36_09665	ko:K11688
kgy:EHF36_09670	ko:K11689
kgy:EHF36_09675	ko:K11690
kgy:EHF36_09680	ko:K00077
kgy:EHF36_09700	ko:K11688
kgy:EHF36_09705	ko:K11690
kgy:EHF36_09710	ko:K11689
kgy:EHF36_09750	ko:K01475
kgy:EHF36_09755	ko:K01799
kgy:EHF36_09760	ko:K01501
kgy:EHF36_09770	ko:K00450
kgy:EHF36_09775	ko:K09461
kgy:EHF36_09780	ko:K01075
kgy:EHF36_09790	ko:K00180
kgy:EHF36_09795	ko:K00179
kgy:EHF36_09810	ko:K06075
kgy:EHF36_09815	ko:K09965
kgy:EHF36_09830	ko:K06200
kgy:EHF36_09835	ko:K02480
kgy:EHF36_09845	ko:K01579
kgy:EHF36_09850	ko:K00606
kgy:EHF36_09855	ko:K01918
kgy:EHF36_09865	ko:K08223
kgy:EHF36_09870	ko:K00925
kgy:EHF36_09875	ko:K00625
kgy:EHF36_09880	ko:K00023
kgy:EHF36_09915	ko:K03821
kgy:EHF36_09920	ko:K00208
kgy:EHF36_09925	ko:K01993
kgy:EHF36_09930	ko:K13926
kgy:EHF36_09935	ko:K01992
kgy:EHF36_09940	ko:K00626
kgy:EHF36_09950	ko:K03702
kgy:EHF36_09955	ko:K00832
kgy:EHF36_09975	ko:K02616
kgy:EHF36_09980	ko:K00962
kgy:EHF36_09985	ko:K02956
kgy:EHF36_09995	ko:K17103
kgy:EHF36_10000	ko:K00053
kgy:EHF36_10005	ko:K01653
kgy:EHF36_10030	ko:K01929
kgy:EHF36_10045	ko:K12542
kgy:EHF36_10050	ko:K12541
kgy:EHF36_10055	ko:K12543
kgy:EHF36_10085	ko:K14233
kgy:EHF36_10100	ko:K17733
kgy:EHF36_10145	ko:K26976
kgy:EHF36_10150	ko:K26975
kgy:EHF36_10155	ko:K26974
kgy:EHF36_10170	ko:K26973
kgy:EHF36_10240	ko:K07451
kgy:EHF36_10255	ko:K02314
kgy:EHF36_10320	ko:K09803
kgy:EHF36_10355	ko:K06223
kgy:EHF36_10365	ko:K03554
kgy:EHF36_10380	ko:K03497
kgy:EHF36_10395	ko:K00558
kgy:EHF36_10400	ko:K22042
kgy:EHF36_10410	ko:K03098
kgy:EHF36_10445	ko:K18277
kgy:EHF36_10450	ko:K16868
kgy:EHF36_10455	ko:K14393
kgy:EHF36_10465	ko:K05714
kgy:EHF36_10470	ko:K05713
kgy:EHF36_10475	ko:K00529
kgy:EHF36_10480	ko:K05711
kgy:EHF36_10485	ko:K05710
kgy:EHF36_10490	ko:K05709
kgy:EHF36_10495	ko:K05708
kgy:EHF36_10500	ko:K05817
kgy:EHF36_10505	ko:K07507
kgy:EHF36_10520	ko:K21449
kgy:EHF36_10530	ko:K14222
kgy:EHF36_10545	ko:K01173
kgy:EHF36_10555	ko:K07101
kgy:EHF36_10560	ko:K01939
kgy:EHF36_10565	ko:K02502
kgy:EHF36_10580	ko:K29125
kgy:EHF36_10590	ko:K00074
kgy:EHF36_10595	ko:K25282
kgy:EHF36_10600	ko:K25284
kgy:EHF36_10605	ko:K25283
kgy:EHF36_10610	ko:K25285
kgy:EHF36_10615	ko:K03929
kgy:EHF36_10630	ko:K06147
kgy:EHF36_10650	ko:K03805
kgy:EHF36_10695	ko:K01647
kgy:EHF36_10700	ko:K09159
kgy:EHF36_10710	ko:K00239
kgy:EHF36_10715	ko:K00242
kgy:EHF36_10720	ko:K00241
kgy:EHF36_10725	ko:K03710
kgy:EHF36_10730	ko:K00024
kgy:EHF36_10735	ko:K15552
kgy:EHF36_10740	ko:K10831
kgy:EHF36_10745	ko:K15551
kgy:EHF36_10750	ko:K01682
kgy:EHF36_10760	ko:K07038
kgy:EHF36_10765	ko:K02027
kgy:EHF36_10770	ko:K00285
kgy:EHF36_10775	ko:K00523
kgy:EHF36_10780	ko:K07080
kgy:EHF36_10790	ko:K01998
kgy:EHF36_10795	ko:K01997
kgy:EHF36_10800	ko:K01996
kgy:EHF36_10805	ko:K01995
kgy:EHF36_10810	ko:K00020
kgy:EHF36_10815	ko:K00140
kgy:EHF36_10820	ko:K01999
kgy:EHF36_10830	ko:K02621
kgy:EHF36_10835	ko:K02622
kgy:EHF36_10840	ko:K03671
kgy:EHF36_10845	ko:K03628
kgy:EHF36_10855	ko:K00982
kgy:EHF36_10860	ko:K00799
kgy:EHF36_10865	ko:K00794
kgy:EHF36_10870	ko:K03446
kgy:EHF36_10875	ko:K03543
kgy:EHF36_10885	ko:K07662
kgy:EHF36_10895	ko:K09765
kgy:EHF36_10905	ko:K03340
kgy:EHF36_10920	ko:K17989
kgy:EHF36_10925	ko:K02073
kgy:EHF36_10935	ko:K02073
kgy:EHF36_10940	ko:K01740
kgy:EHF36_10945	ko:K19265
kgy:EHF36_10950	ko:K03826
kgy:EHF36_10975	ko:K03695
kgy:EHF36_10980	ko:K09790
kgy:EHF36_10985	ko:K00097
kgy:EHF36_10990	ko:K02314
kgy:EHF36_11005	ko:K15269
kgy:EHF36_11015	ko:K00549
kgy:EHF36_11020	ko:K03576
kgy:EHF36_11025	ko:K03565
kgy:EHF36_11030	ko:K03553
kgy:EHF36_11040	ko:K02030
kgy:EHF36_11055	ko:K01479
kgy:EHF36_11060	ko:K18143
kgy:EHF36_11065	ko:K18144
kgy:EHF36_11070	ko:K08167
kgy:EHF36_11090	ko:K03554
kgy:EHF36_11095	ko:K00459
kgy:EHF36_11115	ko:K06895
kgy:EHF36_11120	ko:K05596
kgy:EHF36_11130	ko:K03704
kgy:EHF36_11150	ko:K03449
kgy:EHF36_11160	ko:K06191
kgy:EHF36_11165	ko:K03647
kgy:EHF36_11170	ko:K00525
kgy:EHF36_11175	ko:K00526
kgy:EHF36_11185	ko:K03284
kgy:EHF36_11190	ko:K03284
kgy:EHF36_11195	ko:K03284
kgy:EHF36_11205	ko:K02168
kgy:EHF36_11210	ko:K02337
kgy:EHF36_11215	ko:K12979
kgy:EHF36_11220	ko:K13936
kgy:EHF36_11235	ko:K07165
kgy:EHF36_11255	ko:K03578
kgy:EHF36_11260	ko:K14682
kgy:EHF36_11270	ko:K01826
kgy:EHF36_11275	ko:K02039
kgy:EHF36_11280	ko:K01807
kgy:EHF36_11290	ko:K11074
kgy:EHF36_11295	ko:K11075
kgy:EHF36_11300	ko:K11076
kgy:EHF36_11305	ko:K11073
kgy:EHF36_11310	ko:K11211
kgy:EHF36_11315	ko:K06886
kgy:EHF36_11320	ko:K11688
kgy:EHF36_11325	ko:K11689
kgy:EHF36_11330	ko:K11690
kgy:EHF36_11335	ko:K19294
kgy:EHF36_11340	ko:K09795
kgy:EHF36_11355	ko:K09125
kgy:EHF36_11380	ko:K04485
kgy:EHF36_11385	ko:K00059
kgy:EHF36_11390	ko:K01070
kgy:EHF36_11400	ko:K02291
kgy:EHF36_11405	ko:K21677
kgy:EHF36_11410	ko:K01733
kgy:EHF36_11415	ko:K00003
kgy:EHF36_11450	ko:K03564
kgy:EHF36_11455	ko:K07175
kgy:EHF36_11460	ko:K01420
kgy:EHF36_11470	ko:K00023
kgy:EHF36_11475	ko:K03821
kgy:EHF36_11480	ko:K05810
kgy:EHF36_11485	ko:K06180
kgy:EHF36_11490	ko:K05807
kgy:EHF36_11495	ko:K03722
kgy:EHF36_11500	ko:K06959
kgy:EHF36_11505	ko:K18321
kgy:EHF36_11510	ko:K18322
kgy:EHF36_11515	ko:K18323
kgy:EHF36_11525	ko:K01867
kgy:EHF36_11530	ko:K06916
kgy:EHF36_11540	ko:K00382
kgy:EHF36_11545	ko:K00658
kgy:EHF36_11550	ko:K00164
kgy:EHF36_11555	ko:K00029
kgy:EHF36_11560	ko:K01637
kgy:EHF36_11565	ko:K06879
kgy:EHF36_11570	ko:K00995
kgy:EHF36_11575	ko:K03703
kgy:EHF36_11580	ko:K01207
kgy:EHF36_11585	ko:K00997
kgy:EHF36_11595	ko:K03474
kgy:EHF36_11600	ko:K18139
kgy:EHF36_11605	ko:K18138
kgy:EHF36_11610	ko:K03585
kgy:EHF36_11620	ko:K13747
kgy:EHF36_11635	ko:K02036
kgy:EHF36_11640	ko:K02038
kgy:EHF36_11645	ko:K02037
kgy:EHF36_11650	ko:K02040
kgy:EHF36_11655	ko:K00937
kgy:EHF36_11660	ko:K01524
kgy:EHF36_11665	ko:K22310
kgy:EHF36_11670	ko:K03431
kgy:EHF36_11675	ko:K00796
kgy:EHF36_11680	ko:K03798
kgy:EHF36_11685	ko:K02427
kgy:EHF36_11690	ko:K07574
kgy:EHF36_11695	ko:K03624
kgy:EHF36_11700	ko:K09016
kgy:EHF36_11705	ko:K01955
kgy:EHF36_11710	ko:K01956
kgy:EHF36_11715	ko:K00616
kgy:EHF36_11720	ko:K06187
kgy:EHF36_11725	ko:K09747
kgy:EHF36_11730	ko:K02343
kgy:EHF36_11735	ko:K01983
kgy:EHF36_11745	ko:K01011
kgy:EHF36_11750	ko:K07112
kgy:EHF36_11760	ko:K16087
kgy:EHF36_11765	ko:K07165
kgy:EHF36_11785	ko:K14219
kgy:EHF36_11810	ko:K28165
kgy:EHF36_11815	ko:K00567
kgy:EHF36_11820	ko:K01247
kgy:EHF36_11825	ko:K10778
kgy:EHF36_11845	ko:K07215
kgy:EHF36_11850	ko:K02452
kgy:EHF36_11855	ko:K02456
kgy:EHF36_11860	ko:K02457
kgy:EHF36_11865	ko:K02458
kgy:EHF36_11870	ko:K02459
kgy:EHF36_11875	ko:K02460
kgy:EHF36_11880	ko:K02461
kgy:EHF36_11885	ko:K02462
kgy:EHF36_11890	ko:K02463
kgy:EHF36_11895	ko:K02453
kgy:EHF36_11900	ko:K02454
kgy:EHF36_11905	ko:K02455
kgy:EHF36_11920	ko:K14228
kgy:EHF36_11925	ko:K00481
kgy:EHF36_11935	ko:K04100
kgy:EHF36_11940	ko:K16516
kgy:EHF36_11945	ko:K03800
kgy:EHF36_11960	ko:K15553
kgy:EHF36_11965	ko:K15554
kgy:EHF36_11980	ko:K14219
kgy:EHF36_11985	ko:K03306
kgy:EHF36_11990	ko:K14219
