klm:BWI76_00005	ko:K02470
klm:BWI76_05230	ko:K00099
klm:BWI76_05240	ko:K00806
klm:BWI76_05245	ko:K00981
klm:BWI76_05250	ko:K11749
klm:BWI76_05255	ko:K07277
klm:BWI76_05260	ko:K06142
klm:BWI76_05265	ko:K02536
klm:BWI76_05270	ko:K02372
klm:BWI76_05275	ko:K00677
klm:BWI76_05280	ko:K00748
klm:BWI76_05285	ko:K03470
klm:BWI76_05290	ko:K02337
klm:BWI76_05295	ko:K01962
klm:BWI76_05300	ko:K01582
klm:BWI76_05305	ko:K08234
klm:BWI76_05310	ko:K04075
klm:BWI76_05315	ko:K19000
klm:BWI76_05330	ko:K15034
klm:BWI76_05335	ko:K06079
klm:BWI76_05340	ko:K01881
klm:BWI76_05345	ko:K22900
klm:BWI76_05350	ko:K06080
klm:BWI76_05355	ko:K02073
klm:BWI76_05360	ko:K02072
klm:BWI76_05365	ko:K02071
klm:BWI76_05370	ko:K03273
klm:BWI76_05380	ko:K01977
klm:BWI76_05385	ko:K14227
klm:BWI76_05390	ko:K14218
klm:BWI76_05395	ko:K01980
klm:BWI76_05400	ko:K01985
klm:BWI76_05405	ko:K14221
klm:BWI76_05410	ko:K06222
klm:BWI76_05420	ko:K19577
klm:BWI76_05435	ko:K08307
klm:BWI76_05440	ko:K01069
klm:BWI76_05450	ko:K03469
klm:BWI76_05455	ko:K02342
klm:BWI76_05460	ko:K14221
klm:BWI76_05465	ko:K13566
klm:BWI76_05470	ko:K06445
klm:BWI76_05475	ko:K03271
klm:BWI76_05485	ko:K28919
klm:BWI76_05490	ko:K00346
klm:BWI76_05495	ko:K00347
klm:BWI76_05500	ko:K00348
klm:BWI76_05505	ko:K00349
klm:BWI76_05510	ko:K00350
klm:BWI76_05515	ko:K00351
klm:BWI76_05520	ko:K05952
klm:BWI76_05530	ko:K02346
klm:BWI76_05535	ko:K03830
klm:BWI76_05540	ko:K01270
klm:BWI76_05545	ko:K00769
klm:BWI76_05550	ko:K11750
klm:BWI76_05555	ko:K11926
klm:BWI76_05560	ko:K03819
klm:BWI76_05600	ko:K16554
klm:BWI76_05605	ko:K20988
klm:BWI76_05610	ko:K20920
klm:BWI76_05620	ko:K00135
klm:BWI76_05630	ko:K02014
klm:BWI76_05640	ko:K13637
klm:BWI76_05645	ko:K00040
klm:BWI76_05650	ko:K01686
klm:BWI76_05655	ko:K09982
klm:BWI76_05660	ko:K03824
klm:BWI76_05670	ko:K07267
klm:BWI76_05675	ko:K28762
klm:BWI76_05680	ko:K02529
klm:BWI76_05685	ko:K01714
klm:BWI76_05695	ko:K07791
klm:BWI76_05700	ko:K00286
klm:BWI76_05730	ko:K06988
klm:BWI76_05750	ko:K18199
klm:BWI76_05755	ko:K09458
klm:BWI76_05770	ko:K06919
klm:BWI76_05790	ko:K07733
klm:BWI76_05830	ko:K14234
klm:BWI76_05835	ko:K00147
klm:BWI76_05840	ko:K00931
klm:BWI76_05845	ko:K11929
klm:BWI76_05850	ko:K13695
klm:BWI76_05860	ko:K15553
klm:BWI76_05865	ko:K15554
klm:BWI76_05870	ko:K15555
klm:BWI76_05885	ko:K07090
klm:BWI76_05895	ko:K02042
klm:BWI76_05900	ko:K02042
klm:BWI76_05905	ko:K02044
klm:BWI76_05910	ko:K02041
klm:BWI76_05915	ko:K21963
klm:BWI76_05920	ko:K21964
klm:BWI76_05925	ko:K21965
klm:BWI76_05930	ko:K21966
klm:BWI76_05935	ko:K21967
klm:BWI76_05940	ko:K21968
klm:BWI76_05945	ko:K02029
klm:BWI76_05950	ko:K02029
klm:BWI76_05955	ko:K02028
klm:BWI76_05960	ko:K02030
klm:BWI76_05975	ko:K01996
klm:BWI76_05980	ko:K01995
klm:BWI76_05985	ko:K01998
klm:BWI76_05990	ko:K01997
klm:BWI76_05995	ko:K01999
klm:BWI76_06000	ko:K03736
klm:BWI76_06005	ko:K03735
klm:BWI76_06010	ko:K16238
klm:BWI76_06020	ko:K01184
klm:BWI76_06025	ko:K16235
klm:BWI76_06030	ko:K00547
klm:BWI76_06035	ko:K02010
klm:BWI76_06040	ko:K02011
klm:BWI76_06045	ko:K02012
klm:BWI76_06050	ko:K07783
klm:BWI76_06055	ko:K20263
klm:BWI76_06060	ko:K20264
klm:BWI76_06065	ko:K15551
klm:BWI76_06070	ko:K10831
klm:BWI76_06075	ko:K15552
klm:BWI76_06080	ko:K03119
klm:BWI76_06090	ko:K01698
klm:BWI76_06095	ko:K18988
klm:BWI76_06105	ko:K17938
klm:BWI76_06125	ko:K01921
klm:BWI76_06135	ko:K08161
klm:BWI76_06140	ko:K00046
klm:BWI76_06150	ko:K06146
klm:BWI76_06160	ko:K01077
klm:BWI76_06170	ko:K00286
klm:BWI76_06175	ko:K09768
klm:BWI76_06180	ko:K09945
klm:BWI76_06185	ko:K00891
klm:BWI76_06195	ko:K14591
klm:BWI76_06200	ko:K09913
klm:BWI76_06205	ko:K03554
klm:BWI76_06220	ko:K03546
klm:BWI76_06225	ko:K03547
klm:BWI76_06230	ko:K07657
klm:BWI76_06235	ko:K07636
klm:BWI76_06240	ko:K03311
klm:BWI76_06245	ko:K11736
klm:BWI76_06250	ko:K01187
klm:BWI76_06265	ko:K09932
klm:BWI76_06285	ko:K03386
klm:BWI76_06290	ko:K08682
klm:BWI76_06295	ko:K07568
klm:BWI76_06300	ko:K00773
klm:BWI76_06305	ko:K03210
klm:BWI76_06310	ko:K03072
klm:BWI76_06315	ko:K03074
klm:BWI76_06325	ko:K06996
klm:BWI76_06335	ko:K05517
klm:BWI76_06345	ko:K07738
klm:BWI76_06350	ko:K11752
klm:BWI76_06355	ko:K00794
klm:BWI76_06360	ko:K03625
klm:BWI76_06365	ko:K00946
klm:BWI76_06370	ko:K01095
klm:BWI76_06375	ko:K23107
klm:BWI76_06380	ko:K01662
klm:BWI76_06385	ko:K00795
klm:BWI76_06390	ko:K03602
klm:BWI76_06395	ko:K03151
klm:BWI76_06400	ko:K03152
klm:BWI76_06405	ko:K00077
klm:BWI76_06410	ko:K09767
klm:BWI76_06425	ko:K03292
klm:BWI76_06435	ko:K08195
klm:BWI76_06465	ko:K02624
klm:BWI76_06475	ko:K02257
klm:BWI76_06480	ko:K02300
klm:BWI76_06485	ko:K02299
klm:BWI76_06490	ko:K02298
klm:BWI76_06495	ko:K02297
klm:BWI76_06500	ko:K08218
klm:BWI76_06505	ko:K07286
klm:BWI76_06510	ko:K05527
klm:BWI76_06520	ko:K03545
klm:BWI76_06525	ko:K01358
klm:BWI76_06530	ko:K03544
klm:BWI76_06535	ko:K01338
klm:BWI76_06540	ko:K03530
klm:BWI76_06545	ko:K03770
klm:BWI76_06550	ko:K02237
klm:BWI76_06555	ko:K12500
klm:BWI76_06560	ko:K06920
klm:BWI76_06570	ko:K11938
klm:BWI76_06575	ko:K28981
klm:BWI76_06580	ko:K05800
klm:BWI76_06585	ko:K18889
klm:BWI76_06590	ko:K18890
klm:BWI76_06600	ko:K04752
klm:BWI76_06605	ko:K03320
klm:BWI76_06610	ko:K07150
klm:BWI76_06615	ko:K22958
klm:BWI76_06625	ko:K10805
klm:BWI76_06630	ko:K09914
klm:BWI76_06635	ko:K07443
klm:BWI76_06645	ko:K01983
klm:BWI76_06675	ko:K08970
klm:BWI76_06680	ko:K23240
klm:BWI76_06685	ko:K26148
klm:BWI76_06690	ko:K10111
klm:BWI76_06695	ko:K15770
klm:BWI76_06700	ko:K15771
klm:BWI76_06705	ko:K15772
klm:BWI76_06710	ko:K01224
klm:BWI76_06715	ko:K12308
klm:BWI76_06720	ko:K02778
klm:BWI76_06725	ko:K02024
klm:BWI76_06730	ko:K27069
klm:BWI76_06735	ko:K02909
klm:BWI76_06740	ko:K02919
klm:BWI76_06750	ko:K00375
klm:BWI76_06760	ko:K00661
klm:BWI76_06765	ko:K05839
klm:BWI76_06770	ko:K19162
klm:BWI76_06775	ko:K18138
klm:BWI76_06780	ko:K03585
klm:BWI76_06785	ko:K03577
klm:BWI76_06790	ko:K05802
klm:BWI76_06805	ko:K04067
klm:BWI76_06810	ko:K09790
klm:BWI76_06815	ko:K00759
klm:BWI76_06820	ko:K02343
klm:BWI76_06825	ko:K09747
klm:BWI76_06830	ko:K06187
klm:BWI76_06835	ko:K04079
klm:BWI76_06840	ko:K00939
klm:BWI76_06845	ko:K01772
klm:BWI76_06850	ko:K00892
klm:BWI76_06855	ko:K26735
klm:BWI76_06860	ko:K08223
klm:BWI76_06865	ko:K11751
klm:BWI76_06870	ko:K03976
klm:BWI76_06875	ko:K09973
klm:BWI76_06880	ko:K03559
klm:BWI76_06885	ko:K03832
klm:BWI76_06890	ko:K02014
klm:BWI76_06895	ko:K03561
klm:BWI76_06905	ko:K17686
klm:BWI76_06910	ko:K19591
klm:BWI76_06915	ko:K07340
klm:BWI76_06925	ko:K02068
klm:BWI76_06930	ko:K02069
klm:BWI76_06935	ko:K05838
klm:BWI76_06945	ko:K10804
klm:BWI76_06950	ko:K02003
klm:BWI76_06955	ko:K02004
klm:BWI76_06970	ko:K06917
klm:BWI76_06975	ko:K10972
klm:BWI76_06980	ko:K01483
klm:BWI76_06985	ko:K10973
klm:BWI76_06990	ko:K01608
klm:BWI76_06995	ko:K01816
klm:BWI76_07000	ko:K00042
klm:BWI76_07010	ko:K10975
klm:BWI76_07015	ko:K01466
klm:BWI76_07025	ko:K00865
klm:BWI76_07030	ko:K14977
klm:BWI76_07035	ko:K02083
klm:BWI76_07040	ko:K00073
klm:BWI76_07045	ko:K02381
klm:BWI76_07050	ko:K28794
klm:BWI76_07055	ko:K28795
klm:BWI76_07060	ko:K00926
klm:BWI76_07065	ko:K01589
klm:BWI76_07070	ko:K01588
klm:BWI76_07080	ko:K03269
klm:BWI76_07085	ko:K03768
klm:BWI76_07090	ko:K01883
klm:BWI76_07095	ko:K14761
klm:BWI76_07100	ko:K01491
klm:BWI76_07105	ko:K14219
klm:BWI76_07120	ko:K02027
klm:BWI76_07125	ko:K06167
klm:BWI76_07135	ko:K07507
klm:BWI76_07155	ko:K18650
klm:BWI76_07180	ko:K03765
klm:BWI76_07190	ko:K03757
klm:BWI76_07195	ko:K01582
klm:BWI76_07200	ko:K03305
klm:BWI76_07205	ko:K04567
klm:BWI76_07215	ko:K24153
klm:BWI76_07225	ko:K00010
klm:BWI76_07230	ko:K02529
klm:BWI76_07235	ko:K17213
klm:BWI76_07240	ko:K17215
klm:BWI76_07245	ko:K17214
klm:BWI76_07250	ko:K06016
klm:BWI76_07260	ko:K01999
klm:BWI76_07265	ko:K01996
klm:BWI76_07270	ko:K01995
klm:BWI76_07275	ko:K01998
klm:BWI76_07280	ko:K01997
klm:BWI76_07285	ko:K03566
klm:BWI76_07290	ko:K02757
klm:BWI76_07295	ko:K01223
klm:BWI76_07300	ko:K03488
klm:BWI76_07305	ko:K03484
klm:BWI76_07310	ko:K01193
klm:BWI76_07315	ko:K02810
klm:BWI76_07320	ko:K16077
klm:BWI76_07325	ko:K00847
klm:BWI76_07340	ko:K01451
klm:BWI76_07345	ko:K10013
klm:BWI76_07355	ko:K02014
klm:BWI76_07360	ko:K11732
klm:BWI76_07390	ko:K18900
klm:BWI76_07400	ko:K21968
klm:BWI76_07405	ko:K21967
klm:BWI76_07410	ko:K21966
klm:BWI76_07415	ko:K21965
klm:BWI76_07420	ko:K21964
klm:BWI76_07440	ko:K16053
klm:BWI76_07455	ko:K10679
klm:BWI76_07475	ko:K18325
klm:BWI76_07480	ko:K02014
klm:BWI76_07500	ko:K03585
klm:BWI76_07505	ko:K18138
klm:BWI76_07515	ko:K06048
klm:BWI76_07520	ko:K02035
klm:BWI76_07525	ko:K02033
klm:BWI76_07530	ko:K02034
klm:BWI76_07535	ko:K02032
klm:BWI76_07540	ko:K02031
klm:BWI76_07545	ko:K01426
klm:BWI76_07550	ko:K06016
klm:BWI76_07565	ko:K05834
klm:BWI76_07570	ko:K00375
klm:BWI76_07575	ko:K02030
klm:BWI76_07580	ko:K02029
klm:BWI76_07585	ko:K02029
klm:BWI76_07590	ko:K02028
klm:BWI76_07595	ko:K15373
klm:BWI76_07600	ko:K15372
klm:BWI76_07610	ko:K00108
klm:BWI76_07615	ko:K00130
klm:BWI76_07620	ko:K02167
klm:BWI76_07630	ko:K02168
klm:BWI76_07635	ko:K18922
klm:BWI76_07645	ko:K03366
klm:BWI76_07650	ko:K17203
klm:BWI76_07655	ko:K17204
klm:BWI76_07665	ko:K17202
klm:BWI76_07670	ko:K00864
klm:BWI76_07680	ko:K00615
klm:BWI76_07685	ko:K00615
klm:BWI76_07690	ko:K02362
klm:BWI76_07695	ko:K19611
klm:BWI76_07705	ko:K07214
klm:BWI76_07715	ko:K02364
klm:BWI76_07720	ko:K23188
klm:BWI76_07725	ko:K23187
klm:BWI76_07730	ko:K23186
klm:BWI76_07735	ko:K08225
klm:BWI76_07740	ko:K23185
klm:BWI76_07745	ko:K02361
klm:BWI76_07750	ko:K02363
klm:BWI76_07755	ko:K01252
klm:BWI76_07760	ko:K00216
klm:BWI76_07765	ko:K24147
klm:BWI76_07775	ko:K06200
klm:BWI76_07795	ko:K08317
klm:BWI76_07800	ko:K02056
klm:BWI76_07805	ko:K02057
klm:BWI76_07810	ko:K02058
klm:BWI76_07820	ko:K00899
klm:BWI76_07825	ko:K08963
klm:BWI76_07830	ko:K01093
klm:BWI76_07835	ko:K07783
klm:BWI76_07840	ko:K01092
klm:BWI76_07850	ko:K01485
klm:BWI76_07860	ko:K10974
klm:BWI76_07865	ko:K08964
klm:BWI76_07870	ko:K00862
klm:BWI76_07875	ko:K00058
klm:BWI76_07885	ko:K10440
klm:BWI76_07890	ko:K10440
klm:BWI76_07895	ko:K10441
klm:BWI76_07900	ko:K10439
klm:BWI76_07905	ko:K08351
klm:BWI76_07910	ko:K08967
klm:BWI76_07915	ko:K09880
klm:BWI76_07920	ko:K14287
klm:BWI76_07940	ko:K24119
klm:BWI76_07945	ko:K03387
klm:BWI76_07950	ko:K11932
klm:BWI76_07955	ko:K06140
klm:BWI76_07960	ko:K01169
klm:BWI76_07965	ko:K03326
klm:BWI76_07975	ko:K12973
klm:BWI76_07980	ko:K03704
klm:BWI76_07985	ko:K06199
klm:BWI76_07990	ko:K11206
klm:BWI76_07995	ko:K03425
klm:BWI76_08000	ko:K03644
klm:BWI76_08010	ko:K03801
klm:BWI76_08015	ko:K09158
klm:BWI76_08020	ko:K07258
klm:BWI76_08025	ko:K03642
klm:BWI76_08030	ko:K05837
klm:BWI76_08035	ko:K05515
klm:BWI76_08040	ko:K00783
klm:BWI76_08045	ko:K09710
klm:BWI76_08055	ko:K02226
klm:BWI76_08060	ko:K00969
klm:BWI76_08065	ko:K02340
klm:BWI76_08070	ko:K03643
klm:BWI76_08075	ko:K01869
klm:BWI76_08095	ko:K10004
klm:BWI76_08100	ko:K10002
klm:BWI76_08105	ko:K10003
klm:BWI76_08110	ko:K10001
klm:BWI76_08115	ko:K03820
klm:BWI76_08120	ko:K06189
klm:BWI76_08125	ko:K07042
klm:BWI76_08130	ko:K06217
klm:BWI76_08135	ko:K06168
klm:BWI76_08140	ko:K03184
klm:BWI76_08145	ko:K14223
klm:BWI76_08150	ko:K14223
klm:BWI76_08155	ko:K14230
klm:BWI76_08160	ko:K14223
klm:BWI76_08165	ko:K14223
klm:BWI76_08170	ko:K14228
klm:BWI76_08175	ko:K14230
klm:BWI76_08180	ko:K01953
klm:BWI76_08185	ko:K22110
klm:BWI76_08190	ko:K16210
klm:BWI76_08195	ko:K01235
klm:BWI76_08200	ko:K02566
klm:BWI76_08205	ko:K02565
klm:BWI76_08210	ko:K01443
klm:BWI76_08215	ko:K02564
klm:BWI76_08220	ko:K02804
klm:BWI76_08225	ko:K01886
klm:BWI76_08245	ko:K03288
klm:BWI76_08250	ko:K13795
klm:BWI76_08255	ko:K13796
klm:BWI76_08260	ko:K13794
klm:BWI76_08265	ko:K03711
klm:BWI76_08270	ko:K03839
klm:BWI76_08280	ko:K01175
klm:BWI76_08285	ko:K03645
klm:BWI76_08290	ko:K01835
klm:BWI76_08300	ko:K07667
klm:BWI76_08305	ko:K07646
klm:BWI76_08310	ko:K01548
klm:BWI76_08315	ko:K01547
klm:BWI76_08320	ko:K01546
klm:BWI76_08325	ko:K01545
klm:BWI76_08335	ko:K01669
klm:BWI76_08340	ko:K03305
klm:BWI76_08350	ko:K23123
klm:BWI76_08355	ko:K23124
klm:BWI76_08360	ko:K07160
klm:BWI76_08375	ko:K01304
klm:BWI76_08380	ko:K05522
klm:BWI76_08385	ko:K01647
klm:BWI76_08395	ko:K00241
klm:BWI76_08400	ko:K00242
klm:BWI76_08405	ko:K00239
klm:BWI76_08410	ko:K00240
klm:BWI76_08415	ko:K00164
klm:BWI76_08420	ko:K00658
klm:BWI76_08425	ko:K01903
klm:BWI76_08430	ko:K01902
klm:BWI76_08445	ko:K19221
klm:BWI76_08450	ko:K01676
klm:BWI76_08455	ko:K01425
klm:BWI76_08475	ko:K04835
klm:BWI76_08480	ko:K19268
klm:BWI76_08490	ko:K01846
klm:BWI76_08495	ko:K00425
klm:BWI76_08500	ko:K00426
klm:BWI76_08505	ko:K00424
klm:BWI76_08515	ko:K07107
klm:BWI76_08520	ko:K03562
klm:BWI76_08525	ko:K03560
klm:BWI76_08530	ko:K03646
klm:BWI76_08535	ko:K03641
klm:BWI76_08540	ko:K03640
klm:BWI76_08550	ko:K14229
klm:BWI76_08555	ko:K14237
klm:BWI76_08560	ko:K14229
klm:BWI76_08565	ko:K14229
klm:BWI76_08570	ko:K14229
klm:BWI76_08580	ko:K03517
klm:BWI76_08585	ko:K03811
klm:BWI76_08590	ko:K16264
klm:BWI76_08600	ko:K01626
klm:BWI76_08605	ko:K01834
klm:BWI76_08610	ko:K01785
klm:BWI76_08615	ko:K00849
klm:BWI76_08620	ko:K00965
klm:BWI76_08630	ko:K05776
klm:BWI76_08635	ko:K02019
klm:BWI76_08640	ko:K25859
klm:BWI76_08645	ko:K02020
klm:BWI76_08650	ko:K02018
klm:BWI76_08655	ko:K02017
klm:BWI76_08660	ko:K28853
klm:BWI76_08665	ko:K07404
klm:BWI76_08675	ko:K00375
klm:BWI76_08680	ko:K21976
klm:BWI76_08685	ko:K21975
klm:BWI76_08690	ko:K21974
klm:BWI76_08695	ko:K21973
klm:BWI76_08700	ko:K21972
klm:BWI76_08715	ko:K01051
klm:BWI76_08720	ko:K01468
klm:BWI76_08725	ko:K01479
klm:BWI76_08730	ko:K05836
klm:BWI76_08735	ko:K01712
klm:BWI76_08740	ko:K01745
klm:BWI76_08745	ko:K16234
klm:BWI76_08755	ko:K00833
klm:BWI76_08760	ko:K01012
klm:BWI76_08765	ko:K00652
klm:BWI76_08770	ko:K02169
klm:BWI76_08775	ko:K01935
klm:BWI76_08780	ko:K11963
klm:BWI76_08785	ko:K03702
klm:BWI76_08790	ko:K07643
klm:BWI76_08795	ko:K07771
klm:BWI76_08800	ko:K03760
klm:BWI76_08820	ko:K03638
klm:BWI76_08825	ko:K03637
klm:BWI76_08830	ko:K03636
klm:BWI76_08835	ko:K03635
klm:BWI76_08840	ko:K06890
klm:BWI76_08845	ko:K07027
klm:BWI76_08850	ko:K06131
klm:BWI76_08865	ko:K25180
klm:BWI76_08870	ko:K25181
klm:BWI76_08875	ko:K25182
klm:BWI76_08880	ko:K25183
klm:BWI76_08885	ko:K23777
klm:BWI76_08905	ko:K00615
klm:BWI76_08910	ko:K00615
klm:BWI76_08915	ko:K11927
klm:BWI76_08920	ko:K03722
klm:BWI76_08940	ko:K07336
klm:BWI76_08945	ko:K16090
klm:BWI76_08955	ko:K06970
klm:BWI76_08960	ko:K22044
klm:BWI76_08965	ko:K10038
klm:BWI76_08970	ko:K10037
klm:BWI76_08975	ko:K10036
klm:BWI76_08980	ko:K04047
klm:BWI76_08985	ko:K11939
klm:BWI76_08990	ko:K11934
klm:BWI76_09005	ko:K11924
klm:BWI76_09020	ko:K01223
klm:BWI76_09025	ko:K03492
klm:BWI76_09030	ko:K19236
klm:BWI76_09045	ko:K01187
klm:BWI76_09050	ko:K08191
klm:BWI76_09065	ko:K07757
klm:BWI76_09075	ko:K04069
klm:BWI76_09080	ko:K21029
klm:BWI76_09085	ko:K03750
klm:BWI76_09090	ko:K13051
klm:BWI76_09095	ko:K13892
klm:BWI76_09100	ko:K13889
klm:BWI76_09105	ko:K13890
klm:BWI76_09110	ko:K13891
klm:BWI76_09115	ko:K14441
klm:BWI76_09125	ko:K02532
klm:BWI76_09130	ko:K19688
klm:BWI76_09135	ko:K21430
klm:BWI76_09140	ko:K00799
klm:BWI76_09145	ko:K07258
klm:BWI76_09150	ko:K11534
klm:BWI76_09155	ko:K19302
klm:BWI76_09160	ko:K08160
klm:BWI76_09165	ko:K20861
klm:BWI76_09175	ko:K23778
klm:BWI76_09300	ko:K01185
klm:BWI76_09335	ko:K06903
klm:BWI76_09365	ko:K06907
klm:BWI76_09370	ko:K06908
klm:BWI76_09390	ko:K06906
klm:BWI76_09395	ko:K06905
klm:BWI76_09425	ko:K07085
klm:BWI76_09435	ko:K03674
klm:BWI76_09445	ko:K10678
klm:BWI76_09450	ko:K05844
klm:BWI76_09460	ko:K11073
klm:BWI76_09465	ko:K11076
klm:BWI76_09470	ko:K11075
klm:BWI76_09475	ko:K11074
klm:BWI76_09485	ko:K03212
klm:BWI76_09500	ko:K09996
klm:BWI76_09505	ko:K09998
klm:BWI76_09510	ko:K09999
klm:BWI76_09515	ko:K09997
klm:BWI76_09520	ko:K10000
klm:BWI76_09535	ko:K11066
klm:BWI76_09550	ko:K01620
klm:BWI76_09555	ko:K00156
klm:BWI76_09560	ko:K15977
klm:BWI76_09565	ko:K11933
klm:BWI76_09570	ko:K05601
klm:BWI76_09580	ko:K28370
klm:BWI76_09585	ko:K06188
klm:BWI76_09590	ko:K07459
klm:BWI76_09595	ko:K13888
klm:BWI76_09600	ko:K05685
klm:BWI76_09605	ko:K03704
klm:BWI76_09610	ko:K06891
klm:BWI76_09615	ko:K03694
klm:BWI76_09620	ko:K02518
klm:BWI76_09630	ko:K00684
klm:BWI76_09635	ko:K16012
klm:BWI76_09640	ko:K16013
klm:BWI76_09645	ko:K00384
klm:BWI76_09655	ko:K03719
klm:BWI76_09660	ko:K03466
klm:BWI76_09665	ko:K03634
klm:BWI76_09670	ko:K07478
klm:BWI76_09675	ko:K01875
klm:BWI76_09680	ko:K07306
klm:BWI76_09685	ko:K07307
klm:BWI76_09690	ko:K07308
klm:BWI76_09695	ko:K08219
klm:BWI76_09705	ko:K00615
klm:BWI76_09710	ko:K00615
klm:BWI76_09715	ko:K03475
klm:BWI76_09720	ko:K02822
klm:BWI76_09730	ko:K04069
klm:BWI76_09735	ko:K00656
klm:BWI76_09740	ko:K06212
klm:BWI76_09745	ko:K09136
klm:BWI76_09755	ko:K00831
klm:BWI76_09760	ko:K00800
klm:BWI76_09765	ko:K07387
klm:BWI76_09775	ko:K00945
klm:BWI76_09780	ko:K02945
klm:BWI76_09785	ko:K05788
klm:BWI76_09790	ko:K02238
klm:BWI76_09795	ko:K11085
klm:BWI76_09800	ko:K00912
klm:BWI76_09805	ko:K09927
klm:BWI76_09810	ko:K09791
klm:BWI76_09815	ko:K00979
klm:BWI76_09830	ko:K06219
klm:BWI76_09835	ko:K03633
klm:BWI76_09840	ko:K03804
klm:BWI76_09845	ko:K03632
klm:BWI76_09850	ko:K21470
klm:BWI76_09865	ko:K01069
klm:BWI76_09870	ko:K00813
klm:BWI76_09875	ko:K09476
klm:BWI76_09880	ko:K01893
klm:BWI76_09885	ko:K00763
klm:BWI76_09890	ko:K01256
klm:BWI76_09895	ko:K15555
klm:BWI76_09900	ko:K15554
klm:BWI76_09905	ko:K00299
klm:BWI76_09910	ko:K00254
klm:BWI76_09915	ko:K18657
klm:BWI76_09920	ko:K07140
klm:BWI76_09925	ko:K12297
klm:BWI76_09930	ko:K15738
klm:BWI76_09935	ko:K03808
klm:BWI76_09940	ko:K06192
klm:BWI76_09945	ko:K09857
klm:BWI76_09950	ko:K03812
klm:BWI76_09955	ko:K01716
klm:BWI76_09960	ko:K04770
klm:BWI76_09965	ko:K09911
klm:BWI76_09970	ko:K03286
klm:BWI76_09975	ko:K13053
klm:BWI76_09980	ko:K07343
klm:BWI76_09995	ko:K03658
klm:BWI76_10000	ko:K01734
klm:BWI76_10005	ko:K06929
klm:BWI76_10015	ko:K12543
klm:BWI76_10020	ko:K12541
klm:BWI76_10025	ko:K12542
klm:BWI76_10040	ko:K11940
klm:BWI76_10045	ko:K06969
klm:BWI76_10060	ko:K01512
klm:BWI76_10065	ko:K11179
klm:BWI76_10070	ko:K19416
klm:BWI76_10075	ko:K15580
klm:BWI76_10080	ko:K14233
klm:BWI76_10090	ko:K03704
klm:BWI76_10100	ko:K13688
klm:BWI76_10115	ko:K12974
klm:BWI76_10130	ko:K18837
klm:BWI76_10135	ko:K18838
klm:BWI76_10145	ko:K03630
klm:BWI76_10195	ko:K07733
klm:BWI76_10210	ko:K03335
klm:BWI76_10215	ko:K01816
klm:BWI76_10220	ko:K00010
klm:BWI76_10225	ko:K08138
klm:BWI76_10230	ko:K21405
klm:BWI76_10245	ko:K00812
klm:BWI76_10250	ko:K01937
klm:BWI76_10255	ko:K01714
klm:BWI76_10265	ko:K19802
klm:BWI76_10275	ko:K02028
klm:BWI76_10280	ko:K02029
klm:BWI76_10285	ko:K02030
klm:BWI76_10295	ko:K00059
klm:BWI76_10300	ko:K03446
klm:BWI76_10310	ko:K18325
klm:BWI76_10315	ko:K02532
klm:BWI76_10320	ko:K07406
klm:BWI76_10335	ko:K03835
klm:BWI76_10345	ko:K07552
klm:BWI76_10365	ko:K00826
klm:BWI76_10370	ko:K02028
klm:BWI76_10375	ko:K02029
klm:BWI76_10380	ko:K02029
klm:BWI76_10390	ko:K02030
klm:BWI76_10395	ko:K03704
klm:BWI76_10405	ko:K03704
klm:BWI76_10415	ko:K09022
klm:BWI76_10430	ko:K03805
klm:BWI76_10440	ko:K08344
klm:BWI76_10460	ko:K05798
klm:BWI76_10470	ko:K02012
klm:BWI76_10475	ko:K02011
klm:BWI76_10480	ko:K02010
klm:BWI76_10500	ko:K16839
klm:BWI76_10505	ko:K16345
klm:BWI76_10510	ko:K16840
klm:BWI76_10515	ko:K07127
klm:BWI76_10520	ko:K01487
klm:BWI76_10525	ko:K03457
klm:BWI76_10535	ko:K16841
klm:BWI76_10540	ko:K16842
klm:BWI76_10550	ko:K22601
klm:BWI76_10560	ko:K22602
klm:BWI76_10570	ko:K02030
klm:BWI76_10575	ko:K02029
klm:BWI76_10580	ko:K02029
klm:BWI76_10585	ko:K02028
klm:BWI76_10590	ko:K00839
klm:BWI76_10595	ko:K02083
klm:BWI76_10600	ko:K01728
klm:BWI76_10605	ko:K22110
klm:BWI76_10615	ko:K04782
klm:BWI76_10650	ko:K11202
klm:BWI76_10655	ko:K04069
klm:BWI76_10665	ko:K11202
klm:BWI76_10670	ko:K11203
klm:BWI76_10675	ko:K23991
klm:BWI76_10680	ko:K07246
klm:BWI76_10685	ko:K16135
klm:BWI76_10690	ko:K09471
klm:BWI76_10695	ko:K09472
klm:BWI76_10700	ko:K14056
klm:BWI76_10705	ko:K09473
klm:BWI76_10710	ko:K09470
klm:BWI76_10720	ko:K14052
klm:BWI76_10730	ko:K01085
klm:BWI76_10740	ko:K03809
klm:BWI76_10745	ko:K06884
klm:BWI76_10750	ko:K09016
klm:BWI76_10755	ko:K09024
klm:BWI76_10760	ko:K09019
klm:BWI76_10765	ko:K09023
klm:BWI76_10770	ko:K09021
klm:BWI76_10775	ko:K09020
klm:BWI76_10780	ko:K09018
klm:BWI76_10785	ko:K09017
klm:BWI76_10795	ko:K13821
klm:BWI76_10800	ko:K11928
