mcun:NCTC10297_00002	ko:K01265
mcun:NCTC10297_01009	ko:K09795
mcun:NCTC10297_01011	ko:K06219
mcun:NCTC10297_01013	ko:K01989
mcun:NCTC10297_01014	ko:K01989
mcun:NCTC10297_01015	ko:K05832
mcun:NCTC10297_01016	ko:K05833
mcun:NCTC10297_01017	ko:K03695
mcun:NCTC10297_01018	ko:K03600
mcun:NCTC10297_01019	ko:K03599
mcun:NCTC10297_01020	ko:K00413
mcun:NCTC10297_01021	ko:K00412
mcun:NCTC10297_01022	ko:K00411
mcun:NCTC10297_01023	ko:K02996
mcun:NCTC10297_01024	ko:K02871
mcun:NCTC10297_01026	ko:K03495
mcun:NCTC10297_01027	ko:K13936
mcun:NCTC10297_01028	ko:K03546
mcun:NCTC10297_01029	ko:K03547
mcun:NCTC10297_01030	ko:K09158
mcun:NCTC10297_01032	ko:K03106
mcun:NCTC10297_01033	ko:K14742
mcun:NCTC10297_01034	ko:K06153
mcun:NCTC10297_01035	ko:K15984
mcun:NCTC10297_01037	ko:K03179
mcun:NCTC10297_01038	ko:K03306
mcun:NCTC10297_01039	ko:K14224
mcun:NCTC10297_01040	ko:K09767
mcun:NCTC10297_01041	ko:K03683
mcun:NCTC10297_01042	ko:K01465
mcun:NCTC10297_01043	ko:K01940
mcun:NCTC10297_01048	ko:K09926
mcun:NCTC10297_01051	ko:K00404
mcun:NCTC10297_01052	ko:K00405
mcun:NCTC10297_01053	ko:K00407
mcun:NCTC10297_01054	ko:K00406
mcun:NCTC10297_01055	ko:K01937
mcun:NCTC10297_01056	ko:K01627
mcun:NCTC10297_01057	ko:K01689
mcun:NCTC10297_01058	ko:K05589
mcun:NCTC10297_01059	ko:K00991
mcun:NCTC10297_01060	ko:K02238
mcun:NCTC10297_01061	ko:K04773
mcun:NCTC10297_01063	ko:K14220
mcun:NCTC10297_01064	ko:K14229
mcun:NCTC10297_01065	ko:K14229
mcun:NCTC10297_01068	ko:K02193
mcun:NCTC10297_01069	ko:K02194
mcun:NCTC10297_01070	ko:K07126
mcun:NCTC10297_01071	ko:K11206
mcun:NCTC10297_01072	ko:K03154
mcun:NCTC10297_01074	ko:K03089
mcun:NCTC10297_01075	ko:K04085
mcun:NCTC10297_01076	ko:K10823
mcun:NCTC10297_01077	ko:K15583
mcun:NCTC10297_01078	ko:K15582
mcun:NCTC10297_01079	ko:K15581
mcun:NCTC10297_01080	ko:K15580
mcun:NCTC10297_01081	ko:K11747
mcun:NCTC10297_01082	ko:K15580
mcun:NCTC10297_01085	ko:K01875
mcun:NCTC10297_01086	ko:K00615
mcun:NCTC10297_01087	ko:K09903
mcun:NCTC10297_01088	ko:K02838
mcun:NCTC10297_01089	ko:K00806
mcun:NCTC10297_01090	ko:K00981
mcun:NCTC10297_01091	ko:K00099
mcun:NCTC10297_01092	ko:K11749
mcun:NCTC10297_01093	ko:K07277
mcun:NCTC10297_01094	ko:K02536
mcun:NCTC10297_01095	ko:K02372
mcun:NCTC10297_01096	ko:K00677
mcun:NCTC10297_01097	ko:K03308
mcun:NCTC10297_01099	ko:K00425
mcun:NCTC10297_01100	ko:K00426
mcun:NCTC10297_01101	ko:K00424
mcun:NCTC10297_01102	ko:K04084
mcun:NCTC10297_01103	ko:K15268
mcun:NCTC10297_01104	ko:K00138
mcun:NCTC10297_01105	ko:K03310
mcun:NCTC10297_01106	ko:K03744
mcun:NCTC10297_01107	ko:K06872
mcun:NCTC10297_01109	ko:K02888
mcun:NCTC10297_01110	ko:K02899
mcun:NCTC10297_01111	ko:K07238
mcun:NCTC10297_01112	ko:K09909
mcun:NCTC10297_01113	ko:K10763
mcun:NCTC10297_01115	ko:K01933
mcun:NCTC10297_01116	ko:K11175
mcun:NCTC10297_01117	ko:K14220
mcun:NCTC10297_01119	ko:K02913
mcun:NCTC10297_01120	ko:K02902
mcun:NCTC10297_01122	ko:K03563
mcun:NCTC10297_01123	ko:K00928
mcun:NCTC10297_01124	ko:K01156
mcun:NCTC10297_01125	ko:K07316
mcun:NCTC10297_01127	ko:K01872
mcun:NCTC10297_01129	ko:K01756
mcun:NCTC10297_01131	ko:K00566
mcun:NCTC10297_01132	ko:K01770
mcun:NCTC10297_01135	ko:K07390
mcun:NCTC10297_01144	ko:K15125
mcun:NCTC10297_01145	ko:K04755
mcun:NCTC10297_01146	ko:K04044
mcun:NCTC10297_01147	ko:K04082
mcun:NCTC10297_01148	ko:K13628
mcun:NCTC10297_01149	ko:K04488
mcun:NCTC10297_01150	ko:K04487
mcun:NCTC10297_01151	ko:K13643
mcun:NCTC10297_01153	ko:K03530
mcun:NCTC10297_01154	ko:K03770
mcun:NCTC10297_01155	ko:K00602
mcun:NCTC10297_01156	ko:K03557
mcun:NCTC10297_01157	ko:K02687
mcun:NCTC10297_01158	ko:K05365
mcun:NCTC10297_01159	ko:K01533
mcun:NCTC10297_01160	ko:K00322
mcun:NCTC10297_01161	ko:K09773
mcun:NCTC10297_01162	ko:K01007
mcun:NCTC10297_01164	ko:K12297
mcun:NCTC10297_01165	ko:K14058
mcun:NCTC10297_01166	ko:K00819
mcun:NCTC10297_01167	ko:K03786
mcun:NCTC10297_01168	ko:K03704
mcun:NCTC10297_01169	ko:K11085
mcun:NCTC10297_01171	ko:K02517
mcun:NCTC10297_01172	ko:K01876
mcun:NCTC10297_01173	ko:K11105
mcun:NCTC10297_01174	ko:K04774
mcun:NCTC10297_01176	ko:K03442
mcun:NCTC10297_01179	ko:K11179
mcun:NCTC10297_01181	ko:K07235
mcun:NCTC10297_01182	ko:K00982
mcun:NCTC10297_01185	ko:K06992
mcun:NCTC10297_01186	ko:K00826
mcun:NCTC10297_01188	ko:K14228
mcun:NCTC10297_01189	ko:K09799
mcun:NCTC10297_01190	ko:K02302
mcun:NCTC10297_01192	ko:K00381
mcun:NCTC10297_01193	ko:K14260
mcun:NCTC10297_01194	ko:K19576
mcun:NCTC10297_01196	ko:K07305
mcun:NCTC10297_01197	ko:K01956
mcun:NCTC10297_01198	ko:K01955
mcun:NCTC10297_01205	ko:K19591
mcun:NCTC10297_01206	ko:K06893
mcun:NCTC10297_01214	ko:K02371
mcun:NCTC10297_01215	ko:K01596
mcun:NCTC10297_01216	ko:K04485
mcun:NCTC10297_01218	ko:K12658
mcun:NCTC10297_01221	ko:K01714
mcun:NCTC10297_01222	ko:K09472
mcun:NCTC10297_01223	ko:K03310
mcun:NCTC10297_01225	ko:K07480
mcun:NCTC10297_01234	ko:K01790
mcun:NCTC10297_01235	ko:K00973
mcun:NCTC10297_01236	ko:K00067
mcun:NCTC10297_01237	ko:K01710
mcun:NCTC10297_01246	ko:K07270
mcun:NCTC10297_01248	ko:K07270
mcun:NCTC10297_01252	ko:K01915
mcun:NCTC10297_01253	ko:K18800
mcun:NCTC10297_01254	ko:K28370
mcun:NCTC10297_01255	ko:K01807
mcun:NCTC10297_01257	ko:K06132
mcun:NCTC10297_01258	ko:K01495
mcun:NCTC10297_01259	ko:K00208
mcun:NCTC10297_01260	ko:K01783
mcun:NCTC10297_01264	ko:K01934
mcun:NCTC10297_01265	ko:K01679
mcun:NCTC10297_01266	ko:K16013
mcun:NCTC10297_01267	ko:K16012
mcun:NCTC10297_01269	ko:K03564
mcun:NCTC10297_01270	ko:K06901
mcun:NCTC10297_01274	ko:K15633
mcun:NCTC10297_01275	ko:K03797
mcun:NCTC10297_01276	ko:K07689
mcun:NCTC10297_01277	ko:K02968
mcun:NCTC10297_01279	ko:K02469
mcun:NCTC10297_01280	ko:K00799
mcun:NCTC10297_01281	ko:K02316
mcun:NCTC10297_01282	ko:K05807
mcun:NCTC10297_01283	ko:K03702
mcun:NCTC10297_01285	ko:K03582
mcun:NCTC10297_01286	ko:K03581
mcun:NCTC10297_01288	ko:K07316
mcun:NCTC10297_01294	ko:K15125
mcun:NCTC10297_01301	ko:K15125
mcun:NCTC10297_01320	ko:K07480
mcun:NCTC10297_01323	ko:K05539
mcun:NCTC10297_01324	ko:K03269
mcun:NCTC10297_01325	ko:K03768
mcun:NCTC10297_01326	ko:K01886
mcun:NCTC10297_01327	ko:K15255
mcun:NCTC10297_01328	ko:K00134
mcun:NCTC10297_01329	ko:K09159
mcun:NCTC10297_01332	ko:K02836
mcun:NCTC10297_01333	ko:K18118
mcun:NCTC10297_01334	ko:K07497
mcun:NCTC10297_01335	ko:K07483
mcun:NCTC10297_01336	ko:K20035
mcun:NCTC10297_01337	ko:K20035
mcun:NCTC10297_01339	ko:K03086
mcun:NCTC10297_01340	ko:K06518
mcun:NCTC10297_01344	ko:K03799
mcun:NCTC10297_01345	ko:K03665
mcun:NCTC10297_01346	ko:K00796
mcun:NCTC10297_01347	ko:K09761
mcun:NCTC10297_01348	ko:K00297
mcun:NCTC10297_01349	ko:K28143
mcun:NCTC10297_01352	ko:K01251
mcun:NCTC10297_01353	ko:K16092
mcun:NCTC10297_01354	ko:K16052
mcun:NCTC10297_01355	ko:K03424
mcun:NCTC10297_01356	ko:K01961
mcun:NCTC10297_01357	ko:K02160
mcun:NCTC10297_01359	ko:K03684
mcun:NCTC10297_01360	ko:K06187
mcun:NCTC10297_01361	ko:K09747
mcun:NCTC10297_01362	ko:K00525
mcun:NCTC10297_01363	ko:K06178
mcun:NCTC10297_01364	ko:K06024
mcun:NCTC10297_01365	ko:K05896
mcun:NCTC10297_01366	ko:K01867
mcun:NCTC10297_01367	ko:K01609
mcun:NCTC10297_01368	ko:K00766
mcun:NCTC10297_01369	ko:K01658
mcun:NCTC10297_01370	ko:K01246
mcun:NCTC10297_01371	ko:K00640
mcun:NCTC10297_01372	ko:K15396
mcun:NCTC10297_01373	ko:K02337
mcun:NCTC10297_01375	ko:K18850
mcun:NCTC10297_01376	ko:K07320
mcun:NCTC10297_01377	ko:K07483
mcun:NCTC10297_01378	ko:K07497
mcun:NCTC10297_01379	ko:K06941
mcun:NCTC10297_01380	ko:K02656
mcun:NCTC10297_01381	ko:K03526
mcun:NCTC10297_01383	ko:K01892
mcun:NCTC10297_01385	ko:K17713
mcun:NCTC10297_01386	ko:K03977
mcun:NCTC10297_01388	ko:K04063
mcun:NCTC10297_01390	ko:K07396
mcun:NCTC10297_01392	ko:K07118
mcun:NCTC10297_01393	ko:K15977
mcun:NCTC10297_01394	ko:K06893
mcun:NCTC10297_01397	ko:K03151
mcun:NCTC10297_01398	ko:K03771
mcun:NCTC10297_01399	ko:K04744
mcun:NCTC10297_01400	ko:K07102
mcun:NCTC10297_01401	ko:K00992
mcun:NCTC10297_01402	ko:K14237
mcun:NCTC10297_01403	ko:K14221
mcun:NCTC10297_01404	ko:K00788
mcun:NCTC10297_01405	ko:K03723
mcun:NCTC10297_01406	ko:K03641
mcun:NCTC10297_01408	ko:K03560
mcun:NCTC10297_01409	ko:K03562
mcun:NCTC10297_01410	ko:K03578
mcun:NCTC10297_01426	ko:K05834
mcun:NCTC10297_01427	ko:K07126
mcun:NCTC10297_01429	ko:K15461
mcun:NCTC10297_01431	ko:K06920
mcun:NCTC10297_01432	ko:K01591
mcun:NCTC10297_01433	ko:K08992
mcun:NCTC10297_01434	ko:K05788
mcun:NCTC10297_01435	ko:K02945
mcun:NCTC10297_01436	ko:K00945
mcun:NCTC10297_01437	ko:K11991
mcun:NCTC10297_01438	ko:K03648
mcun:NCTC10297_01440	ko:K03809
mcun:NCTC10297_01441	ko:K16872
mcun:NCTC10297_01442	ko:K00611
mcun:NCTC10297_01445	ko:K06076
mcun:NCTC10297_01446	ko:K03745
mcun:NCTC10297_01447	ko:K15738
mcun:NCTC10297_01448	ko:K02517
mcun:NCTC10297_01449	ko:K01579
mcun:NCTC10297_01450	ko:K07734
mcun:NCTC10297_01451	ko:K05810
mcun:NCTC10297_01452	ko:K06180
mcun:NCTC10297_01453	ko:K03286
mcun:NCTC10297_01455	ko:K08305
mcun:NCTC10297_01456	ko:K00764
mcun:NCTC10297_01457	ko:K03558
mcun:NCTC10297_01458	ko:K00254
mcun:NCTC10297_01459	ko:K00567
mcun:NCTC10297_01460	ko:K03110
mcun:NCTC10297_01462	ko:K07263
mcun:NCTC10297_01463	ko:K07263
mcun:NCTC10297_01464	ko:K13821
mcun:NCTC10297_01465	ko:K09862
mcun:NCTC10297_01466	ko:K00821
mcun:NCTC10297_01471	ko:K01649
mcun:NCTC10297_01472	ko:K03719
mcun:NCTC10297_01473	ko:K13896
mcun:NCTC10297_01474	ko:K13895
mcun:NCTC10297_01475	ko:K13894
mcun:NCTC10297_01476	ko:K23242
mcun:NCTC10297_01477	ko:K01069
mcun:NCTC10297_01478	ko:K13893
mcun:NCTC10297_01479	ko:K00831
mcun:NCTC10297_01482	ko:K03642
mcun:NCTC10297_01485	ko:K02050
mcun:NCTC10297_01486	ko:K02341
mcun:NCTC10297_01487	ko:K00979
mcun:NCTC10297_01488	ko:K00912
mcun:NCTC10297_01489	ko:K03497
mcun:NCTC10297_01491	ko:K03496
mcun:NCTC10297_01492	ko:K03501
mcun:NCTC10297_01494	ko:K10773
mcun:NCTC10297_01495	ko:K14228
mcun:NCTC10297_01496	ko:K22468
mcun:NCTC10297_01497	ko:K03601
mcun:NCTC10297_01498	ko:K10679
mcun:NCTC10297_01499	ko:K05540
mcun:NCTC10297_01503	ko:K02343
mcun:NCTC10297_01504	ko:K03316
mcun:NCTC10297_01505	ko:K04567
mcun:NCTC10297_01507	ko:K00620
mcun:NCTC10297_01508	ko:K01142
mcun:NCTC10297_01509	ko:K07107
mcun:NCTC10297_01510	ko:K02068
mcun:NCTC10297_01511	ko:K02069
mcun:NCTC10297_01512	ko:K00052
mcun:NCTC10297_01513	ko:K01704
mcun:NCTC10297_01519	ko:K01703
mcun:NCTC10297_01522	ko:K03550
mcun:NCTC10297_01523	ko:K01624
mcun:NCTC10297_01525	ko:K00927
mcun:NCTC10297_01526	ko:K01525
mcun:NCTC10297_01527	ko:K02528
mcun:NCTC10297_01528	ko:K00097
mcun:NCTC10297_01529	ko:K02314
mcun:NCTC10297_01530	ko:K01775
mcun:NCTC10297_01531	ko:K07274
mcun:NCTC10297_01532	ko:K03594
mcun:NCTC10297_01533	ko:K03594
mcun:NCTC10297_01534	ko:K02192
mcun:NCTC10297_01536	ko:K01752
mcun:NCTC10297_01538	ko:K01491
mcun:NCTC10297_01539	ko:K03694
mcun:NCTC10297_01540	ko:K06891
mcun:NCTC10297_01543	ko:K06217
mcun:NCTC10297_01544	ko:K07042
mcun:NCTC10297_01548	ko:K08296
mcun:NCTC10297_01549	ko:K00057
mcun:NCTC10297_01551	ko:K06916
mcun:NCTC10297_01552	ko:K07018
mcun:NCTC10297_01555	ko:K00940
mcun:NCTC10297_01557	ko:K06942
mcun:NCTC10297_01559	ko:K01142
mcun:NCTC10297_01560	ko:K03303
mcun:NCTC10297_01561	ko:K29125
mcun:NCTC10297_01562	ko:K03774
mcun:NCTC10297_01563	ko:K00641
mcun:NCTC10297_01565	ko:K07126
mcun:NCTC10297_01568	ko:K03699
mcun:NCTC10297_01569	ko:K03210
mcun:NCTC10297_01570	ko:K03072
mcun:NCTC10297_01571	ko:K03074
mcun:NCTC10297_01572	ko:K07262
mcun:NCTC10297_01574	ko:K01945
mcun:NCTC10297_01577	ko:K03439
mcun:NCTC10297_01578	ko:K14159
mcun:NCTC10297_01579	ko:K03426
mcun:NCTC10297_01580	ko:K03616
mcun:NCTC10297_01582	ko:K09780
mcun:NCTC10297_01583	ko:K21029
mcun:NCTC10297_01584	ko:K08218
mcun:NCTC10297_01585	ko:K13635
mcun:NCTC10297_01586	ko:K14445
mcun:NCTC10297_01587	ko:K03602
mcun:NCTC10297_01588	ko:K00763
mcun:NCTC10297_01589	ko:K03801
mcun:NCTC10297_01590	ko:K01507
mcun:NCTC10297_01592	ko:K01736
mcun:NCTC10297_01593	ko:K09858
mcun:NCTC10297_01594	ko:K00937
mcun:NCTC10297_01595	ko:K03814
mcun:NCTC10297_01597	ko:K02523
mcun:NCTC10297_01598	ko:K01626
mcun:NCTC10297_01600	ko:K00748
mcun:NCTC10297_01601	ko:K03470
mcun:NCTC10297_01602	ko:K00627
mcun:NCTC10297_01603	ko:K00163
mcun:NCTC10297_01606	ko:K00950
mcun:NCTC10297_01607	ko:K01633
mcun:NCTC10297_01608	ko:K05786
mcun:NCTC10297_01609	ko:K24018
mcun:NCTC10297_01615	ko:K14170
mcun:NCTC10297_01616	ko:K00616
mcun:NCTC10297_01620	ko:K06194
mcun:NCTC10297_01621	ko:K02770
mcun:NCTC10297_01622	ko:K00882
mcun:NCTC10297_01623	ko:K23993
mcun:NCTC10297_01625	ko:K03624
mcun:NCTC10297_01626	ko:K07084
mcun:NCTC10297_01627	ko:K01338
mcun:NCTC10297_01628	ko:K06190
mcun:NCTC10297_01629	ko:K03559
mcun:NCTC10297_01630	ko:K03561
mcun:NCTC10297_01631	ko:K03646
mcun:NCTC10297_01632	ko:K15580
mcun:NCTC10297_01633	ko:K02835
mcun:NCTC10297_01635	ko:K04772
mcun:NCTC10297_01636	ko:K00145
mcun:NCTC10297_01637	ko:K01599
mcun:NCTC10297_01638	ko:K00558
mcun:NCTC10297_01640	ko:K03979
mcun:NCTC10297_01641	ko:K03744
mcun:NCTC10297_01642	ko:K00134
mcun:NCTC10297_01643	ko:K03574
mcun:NCTC10297_01645	ko:K09800
mcun:NCTC10297_01646	ko:K07278
mcun:NCTC10297_01650	ko:K00939
mcun:NCTC10297_01652	ko:K02200
mcun:NCTC10297_01653	ko:K02199
mcun:NCTC10297_01654	ko:K02198
mcun:NCTC10297_01656	ko:K08316
mcun:NCTC10297_01658	ko:K00133
mcun:NCTC10297_01659	ko:K01424
mcun:NCTC10297_01660	ko:K06173
mcun:NCTC10297_01661	ko:K02518
mcun:NCTC10297_01663	ko:K06169
mcun:NCTC10297_01664	ko:K23228
mcun:NCTC10297_01665	ko:K23227
mcun:NCTC10297_01666	ko:K10829
mcun:NCTC10297_01667	ko:K02014
mcun:NCTC10297_01668	ko:K06159
mcun:NCTC10297_01669	ko:K00548
mcun:NCTC10297_01670	ko:K06176
mcun:NCTC10297_01672	ko:K01939
mcun:NCTC10297_01673	ko:K03284
mcun:NCTC10297_01674	ko:K09916
mcun:NCTC10297_01675	ko:K00858
mcun:NCTC10297_01678	ko:K16087
mcun:NCTC10297_01679	ko:K07215
mcun:NCTC10297_01680	ko:K14237
mcun:NCTC10297_01681	ko:K14221
mcun:NCTC10297_01682	ko:K14441
mcun:NCTC10297_01683	ko:K08159
mcun:NCTC10297_01688	ko:K24451
mcun:NCTC10297_01689	ko:K00571
mcun:NCTC10297_01691	ko:K01754
mcun:NCTC10297_01693	ko:K04762
mcun:NCTC10297_01694	ko:K07480
mcun:NCTC10297_01717	ko:K15125
mcun:NCTC10297_01726	ko:K09936
mcun:NCTC10297_01727	ko:K03892
mcun:NCTC10297_01729	ko:K04063
mcun:NCTC10297_01732	ko:K03583
mcun:NCTC10297_01733	ko:K06861
mcun:NCTC10297_01734	ko:K09774
mcun:NCTC10297_01735	ko:K11719
mcun:NCTC10297_01736	ko:K03270
mcun:NCTC10297_01737	ko:K06041
mcun:NCTC10297_01738	ko:K03666
mcun:NCTC10297_01739	ko:K00791
mcun:NCTC10297_01740	ko:K06925
mcun:NCTC10297_01741	ko:K01737
mcun:NCTC10297_01743	ko:K13747
mcun:NCTC10297_01746	ko:K11107
mcun:NCTC10297_01747	ko:K00526
mcun:NCTC10297_01749	ko:K10764
mcun:NCTC10297_01750	ko:K02048
mcun:NCTC10297_01751	ko:K14225
mcun:NCTC10297_01753	ko:K07480
mcun:NCTC10297_01754	ko:K25307
mcun:NCTC10297_01755	ko:K25307
mcun:NCTC10297_01756	ko:K00075
mcun:NCTC10297_01758	ko:K14233
mcun:NCTC10297_01759	ko:K14233
mcun:NCTC10297_01761	ko:K01887
mcun:NCTC10297_01762	ko:K00901
mcun:NCTC10297_01763	ko:K08281
mcun:NCTC10297_01764	ko:K00528
mcun:NCTC10297_01765	ko:K00343
mcun:NCTC10297_01766	ko:K00342
mcun:NCTC10297_01767	ko:K00341
mcun:NCTC10297_01768	ko:K00340
mcun:NCTC10297_01769	ko:K00339
mcun:NCTC10297_01770	ko:K00338
mcun:NCTC10297_01772	ko:K00337
mcun:NCTC10297_01773	ko:K00336
mcun:NCTC10297_01774	ko:K00335
mcun:NCTC10297_01775	ko:K00334
mcun:NCTC10297_01777	ko:K05835
mcun:NCTC10297_01782	ko:K13378
mcun:NCTC10297_01784	ko:K00331
mcun:NCTC10297_01785	ko:K00330
mcun:NCTC10297_01786	ko:K03634
mcun:NCTC10297_01787	ko:K00275
mcun:NCTC10297_01788	ko:K03431
mcun:NCTC10297_01790	ko:K07052
mcun:NCTC10297_01792	ko:K12686
mcun:NCTC10297_01793	ko:K13288
mcun:NCTC10297_01794	ko:K09928
mcun:NCTC10297_01795	ko:K00789
mcun:NCTC10297_01797	ko:K09810
mcun:NCTC10297_01798	ko:K09808
mcun:NCTC10297_01800	ko:K06999
mcun:NCTC10297_01801	ko:K07054
mcun:NCTC10297_01802	ko:K06923
mcun:NCTC10297_01803	ko:K00784
mcun:NCTC10297_01804	ko:K04564
mcun:NCTC10297_01806	ko:K03183
mcun:NCTC10297_01808	ko:K03688
mcun:NCTC10297_01810	ko:K01494
mcun:NCTC10297_01811	ko:K07182
mcun:NCTC10297_01812	ko:K02342
mcun:NCTC10297_01814	ko:K06518
mcun:NCTC10297_01815	ko:K03185
mcun:NCTC10297_01816	ko:K08224
mcun:NCTC10297_01817	ko:K03656
mcun:NCTC10297_01818	ko:K06949
mcun:NCTC10297_01820	ko:K03676
mcun:NCTC10297_01821	ko:K03071
mcun:NCTC10297_01822	ko:K01520
mcun:NCTC10297_01823	ko:K00930
mcun:NCTC10297_01825	ko:K10716
mcun:NCTC10297_01826	ko:K19784
mcun:NCTC10297_01829	ko:K02939
mcun:NCTC10297_01830	ko:K02963
mcun:NCTC10297_01831	ko:K02990
mcun:NCTC10297_01833	ko:K09902
mcun:NCTC10297_01835	ko:K00605
mcun:NCTC10297_01837	ko:K02437
mcun:NCTC10297_01839	ko:K00281
mcun:NCTC10297_01841	ko:K16087
mcun:NCTC10297_01845	ko:K14393
mcun:NCTC10297_01847	ko:K03593
mcun:NCTC10297_01848	ko:K07568
mcun:NCTC10297_01849	ko:K00773
mcun:NCTC10297_01851	ko:K01869
mcun:NCTC10297_01852	ko:K03643
mcun:NCTC10297_01853	ko:K02340
mcun:NCTC10297_01854	ko:K13888
mcun:NCTC10297_01855	ko:K05685
mcun:NCTC10297_01864	ko:K03310
mcun:NCTC10297_01865	ko:K09016
mcun:NCTC10297_01869	ko:K06867
mcun:NCTC10297_01876	ko:K01870
mcun:NCTC10297_01877	ko:K03101
mcun:NCTC10297_01878	ko:K16087
mcun:NCTC10297_01879	ko:K00088
mcun:NCTC10297_01881	ko:K03981
mcun:NCTC10297_01882	ko:K00003
mcun:NCTC10297_01883	ko:K01883
mcun:NCTC10297_01884	ko:K01874
mcun:NCTC10297_01886	ko:K02346
mcun:NCTC10297_01887	ko:K00571
mcun:NCTC10297_01888	ko:K00558
mcun:NCTC10297_01890	ko:K01873
mcun:NCTC10297_01893	ko:K03806
mcun:NCTC10297_01894	ko:K03980
mcun:NCTC10297_01896	ko:K05524
mcun:NCTC10297_01897	ko:K08987
mcun:NCTC10297_01898	ko:K26744
mcun:NCTC10297_01900	ko:K00635
mcun:NCTC10297_01901	ko:K03149
mcun:NCTC10297_01903	ko:K14226
mcun:NCTC10297_01904	ko:K14219
mcun:NCTC10297_01905	ko:K14232
mcun:NCTC10297_01906	ko:K03972
mcun:NCTC10297_01908	ko:K14228
mcun:NCTC10297_01915	ko:K01985
mcun:NCTC10297_01916	ko:K01980
mcun:NCTC10297_01917	ko:K14218
mcun:NCTC10297_01918	ko:K14227
mcun:NCTC10297_01919	ko:K01977
mcun:NCTC10297_01921	ko:K01620
mcun:NCTC10297_01922	ko:K01868
mcun:NCTC10297_01926	ko:K15125
mcun:NCTC10297_01946	ko:K07480
mcun:NCTC10297_01949	ko:K02520
mcun:NCTC10297_01950	ko:K03789
mcun:NCTC10297_01951	ko:K12573
mcun:NCTC10297_01953	ko:K00346
mcun:NCTC10297_01954	ko:K00347
mcun:NCTC10297_01955	ko:K00348
mcun:NCTC10297_01956	ko:K00349
mcun:NCTC10297_01957	ko:K00350
mcun:NCTC10297_01958	ko:K00351
mcun:NCTC10297_01959	ko:K07497
mcun:NCTC10297_01960	ko:K07483
mcun:NCTC10297_01961	ko:K03781
mcun:NCTC10297_01962	ko:K12942
mcun:NCTC10297_01963	ko:K03775
mcun:NCTC10297_01965	ko:K06181
mcun:NCTC10297_01969	ko:K09861
mcun:NCTC10297_01970	ko:K06911
mcun:NCTC10297_01972	ko:K13788
mcun:NCTC10297_01973	ko:K00925
mcun:NCTC10297_01975	ko:K01586
mcun:NCTC10297_01976	ko:K03733
mcun:NCTC10297_01977	ko:K01778
mcun:NCTC10297_01980	ko:K03734
mcun:NCTC10297_01981	ko:K00287
mcun:NCTC10297_01982	ko:K00560
mcun:NCTC10297_01983	ko:K13292
mcun:NCTC10297_01985	ko:K00116
mcun:NCTC10297_01986	ko:K04077
mcun:NCTC10297_01987	ko:K04078
mcun:NCTC10297_01990	ko:K03809
mcun:NCTC10297_01991	ko:K07058
mcun:NCTC10297_01993	ko:K00760
mcun:NCTC10297_01996	ko:K00059
mcun:NCTC10297_01997	ko:K00626
mcun:NCTC10297_01998	ko:K03286
mcun:NCTC10297_02001	ko:K03286
mcun:NCTC10297_02002	ko:K03551
mcun:NCTC10297_02004	ko:K01698
mcun:NCTC10297_02007	ko:K00029
mcun:NCTC10297_02008	ko:K01414
mcun:NCTC10297_02009	ko:K18139
mcun:NCTC10297_02010	ko:K18138
mcun:NCTC10297_02011	ko:K03585
mcun:NCTC10297_02012	ko:K14222
mcun:NCTC10297_02013	ko:K14228
mcun:NCTC10297_02014	ko:K16087
mcun:NCTC10297_02015	ko:K22900
mcun:NCTC10297_02016	ko:K00528
mcun:NCTC10297_02017	ko:K02503
mcun:NCTC10297_02020	ko:K02168
mcun:NCTC10297_02021	ko:K01687
mcun:NCTC10297_02022	ko:K00219
